cache_size, BMRC_ratio, OMRC_ratio
21, 1, 0.999998
22, 1, 0.999998
23, 1, 0.999998
23, 1, 0.999998
24, 1, 0.999998
25, 1, 0.999998
26, 1, 0.999998
26, 1, 0.999998
27, 1, 0.999998
28, 1, 0.999998
29, 1, 0.999998
30, 1, 0.999998
31, 1, 0.999998
32, 1, 0.999998
33, 1, 0.999998
34, 1, 0.999998
35, 1, 0.999998
36, 1, 0.999998
37, 1, 0.999998
38, 1, 0.999998
39, 1, 0.999998
41, 1, 0.999998
42, 1, 0.999998
43, 1, 0.999998
45, 1, 0.999998
46, 1, 0.999998
47, 1, 0.999998
49, 1, 0.999998
50, 1, 0.999998
52, 1, 0.999998
54, 1, 0.999998
55, 1, 0.999998
57, 1, 0.999998
59, 1, 0.999998
61, 1, 0.999998
62, 1, 0.999998
64, 1, 0.999998
66, 1, 0.999998
68, 1, 0.999998
71, 1, 0.999998
73, 1, 0.999998
75, 1, 0.999998
77, 1, 0.999998
80, 1, 0.999998
82, 1, 0.999998
85, 1, 0.999998
88, 1, 0.999998
90, 1, 0.999998
93, 1, 0.999998
96, 1, 0.999998
99, 1, 0.999998
102, 1, 0.999998
105, 1, 0.999998
108, 1, 0.999998
112, 1, 0.999998
115, 1, 0.999998
119, 1, 0.999998
123, 1, 0.999998
126, 1, 0.999998
130, 1, 0.999998
134, 1, 0.999998
138, 1, 0.999998
143, 1, 0.999998
147, 1, 0.999998
152, 1, 0.999998
156, 1, 0.999998
161, 1, 0.999998
166, 1, 0.999998
172, 1, 0.999998
177, 1, 0.999998
182, 1, 0.999998
188, 1, 0.999998
194, 1, 0.999998
200, 1, 0.999998
206, 1, 0.999998
212, 1, 0.999998
219, 1, 0.999998
226, 1, 0.999998
233, 1, 0.999998
240, 1, 0.999998
247, 1, 0.999998
255, 1, 0.999998
263, 1, 0.999998
271, 1, 0.999998
280, 1, 0.999998
288, 1, 0.999058
297, 1, 0.998995
306, 1, 0.998943
316, 1, 0.998933
326, 1, 0.998918
336, 1, 0.998917
346, 1, 0.998909
357, 1, 0.998907
368, 1, 0.998902
379, 1, 0.997017
391, 1, 0.997017
403, 1, 0.997017
416, 1, 0.997017
428, 1, 0.997017
442, 1, 0.997017
455, 1, 0.997017
470, 1, 0.997017
484, 1, 0.997017
499, 1, 0.997017
514, 1, 0.997015
530, 1, 0.997004
547, 1, 0.996995
564, 1, 0.996261
581, 1, 0.996108
599, 1, 0.994466
618, 1, 0.994394
637, 1, 0.994377
657, 1, 0.994375
677, 1, 0.994374
698, 1, 0.994374
719, 1, 0.994372
742, 1, 0.994371
765, 1, 0.99437
788, 1, 0.99437
813, 1, 0.99437
838, 1, 0.994369
864, 1, 0.994367
891, 1, 0.994362
918, 1, 0.99435
947, 1, 0.994342
976, 1, 0.994329
1006, 1, 0.994315
1037, 1, 0.994314
1069, 1, 0.994314
1102, 1, 0.994313
1136, 1, 0.994309
1172, 1, 0.9943
1208, 1, 0.994284
1245, 1, 0.994276
1284, 1, 0.994274
1323, 1, 0.994274
1364, 1, 0.994274
1407, 1, 0.994273
1450, 1, 0.994273
1495, 0.999999, 0.994189
1541, 0.999999, 0.994185
1589, 0.999999, 0.994183
1638, 0.999999, 0.994183
1689, 0.999999, 0.994182
1741, 0.999999, 0.994181
1795, 0.999999, 0.99418
1850, 0.999999, 0.994176
1908, 0.999999, 0.994175
1967, 0.999999, 0.994171
2027, 0.999999, 0.994166
2090, 0.999999, 0.994163
2155, 0.999999, 0.994157
2222, 0.999999, 0.994156
2290, 0.999999, 0.994154
2361, 0.999999, 0.994152
2434, 0.999999, 0.99415
2509, 0.999999, 0.994141
2587, 0.999999, 0.994135
2667, 0.999999, 0.994131
2750, 0.999999, 0.99412
2835, 0.999999, 0.993973
2922, 0.999999, 0.993967
3013, 0.999999, 0.993962
3106, 0.999999, 0.993954
3202, 0.999999, 0.993934
3301, 0.999999, 0.993912
3403, 0.999999, 0.993895
3508, 0.999999, 0.993873
3617, 0.999999, 0.993848
3729, 0.999999, 0.993804
3844, 0.999999, 0.99377
3963, 0.999999, 0.993598
4086, 0.999999, 0.99355
4212, 0.999999, 0.993523
4342, 0.999999, 0.99349
4477, 0.999999, 0.993377
4615, 0.999999, 0.993314
4758, 0.999999, 0.993202
4905, 0.999999, 0.993164
5057, 0.999999, 0.993116
5213, 0.999999, 0.993085
5374, 0.999999, 0.99304
5541, 0.999999, 0.993006
5712, 0.999999, 0.99298
5889, 0.999999, 0.992934
6071, 0.999999, 0.992908
6259, 0.999987, 0.983337
6452, 0.999987, 0.983311
6652, 0.999987, 0.983192
6857, 0.999987, 0.982812
7069, 0.999986, 0.982416
7288, 0.999986, 0.982372
7514, 0.999986, 0.982283
7746, 0.999986, 0.982233
7986, 0.999986, 0.982193
8233, 0.999986, 0.982117
8487, 0.999986, 0.982059
8750, 0.999986, 0.982006
9020, 0.999986, 0.98194
9299, 0.999986, 0.981838
9587, 0.999985, 0.981706
9883, 0.999985, 0.981532
10189, 0.999985, 0.98133
10504, 0.999985, 0.981157
10829, 0.999984, 0.980984
11164, 0.999984, 0.98083
11509, 0.999984, 0.980693
11865, 0.999984, 0.980548
12232, 0.999984, 0.980347
12611, 0.999983, 0.980182
13001, 0.999983, 0.980012
13403, 0.999983, 0.979864
13817, 0.999982, 0.979694
14245, 0.999982, 0.97955
14685, 0.999982, 0.9794
15139, 0.999982, 0.979267
15608, 0.999981, 0.979155
16090, 0.999981, 0.97903
16588, 0.999981, 0.978923
17101, 0.999981, 0.978811
17630, 0.999981, 0.978637
18175, 0.99998, 0.978488
18737, 0.99998, 0.978316
19317, 0.99998, 0.978163
19914, 0.999979, 0.977995
20530, 0.999979, 0.977838
21165, 0.999979, 0.977698
21820, 0.999979, 0.977566
22495, 0.999978, 0.977432
23191, 0.999978, 0.977308
23908, 0.999978, 0.977169
24647, 0.999978, 0.977032
25409, 0.999978, 0.976885
26195, 0.999977, 0.976728
27006, 0.999977, 0.976563
27841, 0.999976, 0.976367
28702, 0.999976, 0.976224
29590, 0.999976, 0.976081
30505, 0.999976, 0.975933
31448, 0.999975, 0.975786
32421, 0.999975, 0.975601
33424, 0.999974, 0.975439
34457, 0.999974, 0.975232
35523, 0.999973, 0.974929
36622, 0.999972, 0.974738
37754, 0.999972, 0.974567
38922, 0.999971, 0.974376
40126, 0.999971, 0.974191
41367, 0.99997, 0.973965
42646, 0.999969, 0.973764
43965, 0.999969, 0.973583
45325, 0.999968, 0.973392
46727, 0.999968, 0.973185
48172, 0.999967, 0.972993
49662, 0.999966, 0.972791
51198, 0.999966, 0.972595
52781, 0.999965, 0.972394
54413, 0.999965, 0.972193
56096, 0.999964, 0.971991
57831, 0.999963, 0.971791
59620, 0.999962, 0.971579
61464, 0.999962, 0.971351
63365, 0.999961, 0.971123
65325, 0.999959, 0.970868
67345, 0.999958, 0.97064
69428, 0.999957, 0.970393
71575, 0.999955, 0.970094
73789, 0.999954, 0.969815
76071, 0.999952, 0.969555
78424, 0.999951, 0.969295
80849, 0.99995, 0.969037
83350, 0.999948, 0.968766
85927, 0.999946, 0.968492
88585, 0.999944, 0.96822
91325, 0.999943, 0.967948
94149, 0.999941, 0.967661
97061, 0.999939, 0.967374
100063, 0.999937, 0.967094
103158, 0.999934, 0.966789
106348, 0.999932, 0.9665
109637, 0.99993, 0.966213
113028, 0.999927, 0.965924
116524, 0.999925, 0.96564
120128, 0.999922, 0.965321
123843, 0.999919, 0.964994
127673, 0.999916, 0.964663
131622, 0.999912, 0.964322
135693, 0.999909, 0.964003
139889, 0.999906, 0.963678
144216, 0.999903, 0.963368
148676, 0.9999, 0.963044
153274, 0.999896, 0.962706
158015, 0.999893, 0.962395
162902, 0.99989, 0.962082
167940, 0.999886, 0.961751
173134, 0.999883, 0.961436
178489, 0.99988, 0.961135
184009, 0.999876, 0.960823
189700, 0.999873, 0.960527
195567, 0.99987, 0.960219
201615, 0.999866, 0.959909
207851, 0.999862, 0.959603
214279, 0.999858, 0.959269
220907, 0.999854, 0.958963
227739, 0.99985, 0.958666
234782, 0.999838, 0.958156
242043, 0.999833, 0.957843
249529, 0.999828, 0.957513
257247, 0.999824, 0.9572
265203, 0.99982, 0.956892
273405, 0.999816, 0.95659
281861, 0.999812, 0.956295
290578, 0.999808, 0.955992
299565, 0.999805, 0.955695
308830, 0.999799, 0.955363
318381, 0.999795, 0.955051
328228, 0.999789, 0.954708
338380, 0.999783, 0.954362
348845, 0.999776, 0.954033
359634, 0.999772, 0.953733
370757, 0.999759, 0.953312
382223, 0.999744, 0.952868
394045, 0.999733, 0.952487
406232, 0.999725, 0.952152
418796, 0.999717, 0.951822
431748, 0.999711, 0.951522
445101, 0.999703, 0.951203
458867, 0.999693, 0.950863
473059, 0.999682, 0.950513
487689, 0.999675, 0.950208
502773, 0.999668, 0.949909
518322, 0.999646, 0.949449
534353, 0.999637, 0.94913
550879, 0.999629, 0.948821
567917, 0.99961, 0.948427
585481, 0.999594, 0.948052
603589, 0.999586, 0.947767
622256, 0.999552, 0.947262
641501, 0.999536, 0.946909
661342, 0.999458, 0.946063
681796, 0.999375, 0.945197
702882, 0.999257, 0.944063
724621, 0.999193, 0.943369
747031, 0.999116, 0.942599
770135, 0.999097, 0.94224
793954, 0.999083, 0.941925
818509, 0.999039, 0.941421
843824, 0.999003, 0.940966
869922, 0.998984, 0.940626
896826, 0.998958, 0.94025
924563, 0.998874, 0.939541
953158, 0.998831, 0.939073
982637, 0.998531, 0.936199
1013028, 0.99846, 0.934772
1044359, 0.998375, 0.933502
1076658, 0.998301, 0.932391
1109957, 0.998241, 0.931416
1144285, 0.998197, 0.930547
1179676, 0.99798, 0.928922
1216160, 0.997927, 0.92809
1253774, 0.997881, 0.927296
1292550, 0.997822, 0.926475
1332526, 0.997768, 0.925697
1373738, 0.997723, 0.924978
1416224, 0.997672, 0.924262
1460025, 0.997628, 0.923592
1505181, 0.997592, 0.922969
1551732, 0.997553, 0.922347
1599724, 0.997343, 0.92116
1649200, 0.996627, 0.918371
1700206, 0.996513, 0.917528
1752790, 0.996449, 0.916865
1807000, 0.996389, 0.916236
1862886, 0.996344, 0.915657
1920501, 0.996288, 0.915054
1979898, 0.996216, 0.914193
2041132, 0.99611, 0.913261
2104259, 0.996032, 0.912432
2169340, 0.995969, 0.911663
2236432, 0.995913, 0.910935
2305600, 0.995858, 0.910226
2376907, 0.995779, 0.909468
2450420, 0.99563, 0.908574
2526206, 0.99553, 0.907807
2604336, 0.995439, 0.907063
2684882, 0.995372, 0.906371
2767920, 0.99531, 0.905714
2853525, 0.995255, 0.905084
2941779, 0.995198, 0.904441
3032761, 0.995117, 0.903725
3126558, 0.995049, 0.903041
3223255, 0.994976, 0.902347
3322943, 0.994906, 0.901664
3425715, 0.994712, 0.900793
3531664, 0.994644, 0.90013
3640891, 0.994575, 0.899468
3753496, 0.994172, 0.898325
3869583, 0.994088, 0.897646
3989261, 0.993967, 0.896915
4112640, 0.993841, 0.896167
4239834, 0.993743, 0.895466
4370963, 0.993603, 0.894718
4506147, 0.993521, 0.894053
4645512, 0.993408, 0.893347
4789188, 0.993313, 0.892665
4937307, 0.9932, 0.891963
5090007, 0.993098, 0.89128
5247429, 0.992989, 0.89059
5409721, 0.992879, 0.889893
5577031, 0.992767, 0.889199
5749516, 0.992666, 0.888517
5927336, 0.992553, 0.887838
6110656, 0.992431, 0.887156
6299645, 0.992316, 0.886481
6494479, 0.992202, 0.885814
6695338, 0.992089, 0.885144
6902410, 0.991974, 0.884488
7115887, 0.991843, 0.88382
7335965, 0.991718, 0.883159
7562850, 0.991538, 0.88246
7796752, 0.9914, 0.881789
8037889, 0.991233, 0.881108
8286483, 0.991016, 0.880372
8542765, 0.990662, 0.879547
8806974, 0.990485, 0.878846
9079354, 0.990314, 0.878157
9360158, 0.990119, 0.877442
9649647, 0.989798, 0.876668
9948089, 0.989519, 0.875866
10255762, 0.986492, 0.873418
10572950, 0.985799, 0.87213
10899947, 0.985178, 0.870984
11237059, 0.984778, 0.869908
11584596, 0.984412, 0.868822
11942882, 0.98408, 0.867811
12312249, 0.983772, 0.866833
12693039, 0.983463, 0.865888
13085607, 0.983203, 0.865003
13490315, 0.982912, 0.864108
13907541, 0.982657, 0.863246
14337670, 0.982408, 0.862409
14781102, 0.982081, 0.861552
15238249, 0.981785, 0.860714
15709534, 0.981347, 0.859823
16195395, 0.979846, 0.858602
16696283, 0.97952, 0.857778
17212662, 0.979213, 0.85698
17745011, 0.978904, 0.856191
18293825, 0.978595, 0.855402
18859612, 0.978255, 0.854617
19442898, 0.977655, 0.853737
20044224, 0.977192, 0.852883
20664147, 0.976754, 0.852024
21303243, 0.976404, 0.851217
21962105, 0.975961, 0.850378
22641344, 0.974961, 0.849432
23341591, 0.974528, 0.848627
24063494, 0.973963, 0.847818
24807725, 0.973598, 0.847065
25574973, 0.973189, 0.846314
26365950, 0.972816, 0.845571
27181390, 0.972312, 0.84481
28022050, 0.971842, 0.844062
28888710, 0.971372, 0.843323
29782173, 0.970727, 0.842551
30703270, 0.970089, 0.841793
31652853, 0.969611, 0.84107
32631806, 0.969058, 0.840342
33641035, 0.968561, 0.839634
34681478, 0.967874, 0.8389
35754099, 0.967349, 0.838213
36859893, 0.966619, 0.837481
37999888, 0.965854, 0.836747
39175140, 0.965257, 0.836047
40386740, 0.964269, 0.835317
41635812, 0.963548, 0.834619
42923515, 0.962667, 0.833882
44251044, 0.960183, 0.832949
45619631, 0.959378, 0.832252
47030545, 0.958696, 0.831588
48485095, 0.95782, 0.830902
49984631, 0.956557, 0.830174
51530545, 0.812339, 0.814233
53124270, 0.809613, 0.812917
54767285, 0.808557, 0.811925
56461116, 0.807676, 0.81104
58207333, 0.806802, 0.810179
60007556, 0.806006, 0.809353
61863456, 0.805032, 0.808498
63776756, 0.804152, 0.807656
65749229, 0.803342, 0.806835
67782707, 0.802568, 0.806043
69879075, 0.801585, 0.805263
72040280, 0.80065, 0.804488
74268325, 0.79973, 0.803703
76565279, 0.798851, 0.802944
78933273, 0.797967, 0.802197
81374504, 0.796758, 0.801414
83891237, 0.795601, 0.800645
86485806, 0.794427, 0.799889
89160620, 0.792784, 0.799107
91918160, 0.791393, 0.798352
94760984, 0.828695, 0.831151
97691731, 0.825658, 0.814459
100713119, 0.825271, 0.812087
103827952, 0.82501, 0.810441
107039120, 0.824803, 0.809093
110349602, 0.824643, 0.808041
113762470, 0.824477, 0.806959
117280890, 0.824337, 0.806043
120908127, 0.824186, 0.805091
124647547, 0.824059, 0.804253
128502618, 0.823921, 0.803391
132476919, 0.82379, 0.802585
136574135, 0.823677, 0.80186
140798070, 0.823539, 0.801072
145152641, 0.823412, 0.80035
149641890, 0.823295, 0.799625
154269981, 0.823175, 0.798954
159041209, 0.822779, 0.797348
163960000, 0.822661, 0.796726
169030918, 0.82253, 0.796025
174258669, 0.822376, 0.795293
179648102, 0.822255, 0.794681
185204218, 0.822116, 0.79404
190932173, 0.821954, 0.79332
196837281, 0.82167, 0.791986
202925021, 0.818102, 0.782223
209201040, 0.817892, 0.781288
215671164, 0.817687, 0.780434
222341393, 0.81747, 0.779512
229217919, 0.817222, 0.778559
236307119, 0.81702, 0.777779
243615573, 0.816833, 0.777026
251150061, 0.816641, 0.776248
258917575, 0.81643, 0.775489
266925320, 0.816204, 0.774711
275180727, 0.815872, 0.773745
283691455, 0.815487, 0.772703
292465401, 0.815306, 0.772056
301510706, 0.814994, 0.771097
310835762, 0.814706, 0.770253
320449221, 0.81443, 0.769456
330360003, 0.81414, 0.768661
340577304, 0.813879, 0.767913
351110603, 0.813464, 0.766946
361969673, 0.813221, 0.766221
373164591, 0.812842, 0.765316
384705742, 0.812558, 0.764579
396603836, 0.812242, 0.763776
408869911, 0.811942, 0.763059
421515348, 0.811703, 0.762423
434551881, 0.811348, 0.761649
447991605, 0.811049, 0.760947
461846990, 0.810649, 0.760119
476130890, 0.810318, 0.75939
490856561, 0.809887, 0.758564
506037663, 0.80958, 0.757929
521688283, 0.809103, 0.757094
537822942, 0.808718, 0.756365
554456610, 0.808343, 0.755672
571604721, 0.807757, 0.754736
589283185, 0.807149, 0.753834
607508404, 0.806773, 0.75317
626297288, 0.806397, 0.752475
645667271, 0.805869, 0.75171
665636325, 0.805617, 0.751134
686222977, 0.805255, 0.750518
707446328, 0.805003, 0.749958
729326071, 0.804729, 0.749393
751882505, 0.804346, 0.748768
775136560, 0.803992, 0.74817
799109811, 0.803405, 0.74742
823824501, 0.802795, 0.746698
849303562, 0.801965, 0.745812
875570633, 0.801349, 0.74509
902650087, 0.80039, 0.744106
930567048, 0.799777, 0.743389
959347418, 0.798976, 0.742542
989017901, 0.79804, 0.741599
1019606027, 0.789933, 0.736935
1051140175, 0.788582, 0.735753
1083649604, 0.787851, 0.734931
1117164478, 0.786982, 0.733974
1151715892, 0.785543, 0.732759
1187335904, 0.784682, 0.731845
1224057565, 0.782935, 0.730495
1261914945, 0.781593, 0.729363
1300943169, 0.780791, 0.728484
1341178450, 0.779895, 0.727609
1382658118, 0.778797, 0.726664
1425420660, 0.778119, 0.725879
1469505753, 0.776513, 0.724784
1514954300, 0.773876, 0.72334
1561808469, 0.772726, 0.722367
1610111734, 0.771931, 0.721621
1659908911, 0.77126, 0.720954
1711246204, 0.770686, 0.720294
1764171245, 0.769792, 0.719533
1818733141, 0.767192, 0.718134
1874982514, 0.765206, 0.716888
1932971556, 0.763224, 0.715697
1992754070, 0.760429, 0.714336
2054385524, 0.758585, 0.713264
2117923102, 0.757164, 0.712326
2183425756, 0.756171, 0.711492
2250954261, 0.755395, 0.710725
2320571273, 0.754911, 0.710107
2392341385, 0.754345, 0.709448
2466331187, 0.753334, 0.708769
2542609328, 0.75278, 0.708183
2621246583, 0.750741, 0.707223
2702315914, 0.749488, 0.706465
2785892539, 0.748239, 0.705727
2872054003, 0.740487, 0.703682
2960880249, 0.737648, 0.702518
3052453694, 0.736034, 0.701644
3146859302, 0.734684, 0.70083
3244184666, 0.733561, 0.700067
3344520087, 0.732644, 0.699382
3447958659, 0.729743, 0.698351
3554596357, 0.728915, 0.697682
3664532121, 0.727921, 0.697026
3777867955, 0.727274, 0.696412
3894709013, 0.725814, 0.695667
4015163706, 0.725038, 0.695056
4139343795, 0.7207, 0.694007
4267364498, 0.719991, 0.693409
4399344597, 0.715706, 0.692409
4535406547, 0.713154, 0.691548
4675676591, 0.711721, 0.690848
4820284875, 0.709268, 0.690053
4969365572, 0.704606, 0.689057
5123057004, 0.537811, 0.671077
5281501770, 0.534044, 0.669905
5444846880, 0.527015, 0.66843
5613243892, 0.525196, 0.667565
5786849049, 0.524054, 0.6668
5965823428, 0.523, 0.666041
6150333086, 0.521706, 0.665323
6340549218, 0.517172, 0.664302
6536648312, 0.516142, 0.6636
6738812315, 0.514658, 0.662844
6947228802, 0.513751, 0.662102
7162091147, 0.512819, 0.661384
7383598707, 0.474968, 0.657451
7611957003, 0.467098, 0.655932
7847377914, 0.463776, 0.654901
8090079871, 0.461808, 0.654029
8340288059, 0.459151, 0.653066
8598234631, 0.45684, 0.652088
8864158917, 0.448256, 0.650779
9138307649, 0.44681, 0.649951
9420935193, 0.445969, 0.649177
9712303779, 0.445248, 0.648434
10012683747, 0.442574, 0.647542
10322353800, 0.439605, 0.646686
10641601260, 0.438261, 0.645888
10970722333, 0.437248, 0.645128
11310022390, 0.434357, 0.644281
11659816244, 0.432711, 0.643522
12020428444, 0.432038, 0.642802
12392193578, 0.430916, 0.642048
12775456581, 0.430021, 0.641312
13170573057, 0.412609, 0.63974
13577909607, 0.410706, 0.638961
13997844172, 0.405999, 0.638052
14430766379, 0.392865, 0.636711
14877077908, 0.387959, 0.635727
15337192860, 0.385639, 0.634862
15811538145, 0.366768, 0.633335
16300553875, 0.362216, 0.632295
16804693775, 0.359974, 0.63143
17324425602, 0.34723, 0.630206
17860231579, 0.345525, 0.62936
18412608843, 0.344204, 0.628554
18982069909, 0.343032, 0.627729
19569143140, 0.342123, 0.6269
20174373240, 0.325998, 0.625666
20798321763, 0.322796, 0.624836
21441567626, 0.321674, 0.6241
22104707655, 0.320516, 0.623331
22788357130, 0.319621, 0.622531
23493150364, 0.307267, 0.621389
24219741287, 0.303394, 0.62049
24968804051, 0.301668, 0.619639
25741033662, 0.299129, 0.618799
26537146618, 0.298099, 0.618043
27357881579, 0.297297, 0.617276
28204000048, 0.274311, 0.616004
29076287080, 0.263711, 0.614982
29975552011, 0.261677, 0.614171
30902629208, 0.260261, 0.613338
31858378842, 0.259841, 0.61249
32843687687, 0.259414, 0.61174
33859469946, 0.258972, 0.610919
34906668091, 0.258351, 0.610094
35986253748, 0.257719, 0.609293
37099228589, 0.256967, 0.608466
38246625269, 0.214042, 0.607017
39429508377, 0.202984, 0.606018
40648975431, 0.200887, 0.605118
41906157890, 0.194209, 0.604178
43202222209, 0.193126, 0.603325
44538370915, 0.168002, 0.602098
45915843732, 0.162721, 0.601058
47335918721, 0.160675, 0.600132
48799913473, 0.160268, 0.599247
50309186329, 0.159593, 0.598362
51865137639, 0.154687, 0.597454
53469211065, 0.153734, 0.596589
55122894917, 0.151617, 0.595657
56827723535, 0.149294, 0.594634
58585278712, 0.147682, 0.593727
60397191165, 0.146946, 0.592791
62265142042, 0.146211, 0.591864
64190864488, 0.145718, 0.590968
66176145249, 0.145225, 0.590021
68222826331, 0.144496, 0.589068
70332806710, 0.143978, 0.588119
72508044092, 0.14363, 0.587223
74750556732, 0.14336, 0.586305
77062425303, 0.143028, 0.585425
79445794830, 0.142588, 0.584516
81902876679, 0.142221, 0.583638
84435950608, 0.141921, 0.582699
87047366884, 0.141225, 0.581733
89739548461, 0.140897, 0.580819
92514993230, 0.140049, 0.579838
95376276337, 0.139649, 0.578863
98326052570, 0.139194, 0.577936
101367058826, 0.138806, 0.577001
104502116646, 0.138485, 0.576026
107734134836, 0.138025, 0.575037
111066112164, 0.137685, 0.574115
114501140146, 0.13731, 0.573154
118042405908, 0.136843, 0.572151
121693195149, 0.136582, 0.571181
125456895186, 0.13626, 0.570279
129336998100, 0.13601, 0.569351
133337103972, 0.135669, 0.568355
137460924229, 0.135261, 0.567338
141712285079, 0.134945, 0.566359
146095131071, 0.134593, 0.565357
150613528748, 0.134397, 0.564379
155271670423, 0.13407, 0.563411
160073878065, 0.133587, 0.562423
165024607316, 0.133267, 0.561464
170128451618, 0.132895, 0.560443
175390146481, 0.132216, 0.559404
180814573870, 0.0700201, 0.558194
186406766741, 0.0689442, 0.557106
192171913709, 0.0683638, 0.556112
198115363857, 0.0679294, 0.555065
204242631708, 0.067438, 0.553998
210559402335, 0.0671326, 0.552977
217071536637, 0.0667244, 0.551962
223785076778, 0.0663683, 0.550946
230706251794, 0.0659865, 0.54993
237841483369, 0.0656782, 0.548932
245197391797, 0.0652, 0.547841
252780802122, 0.0648686, 0.54679
260598750474, 0.0644582, 0.545747
268658490591, 0.0641205, 0.544657
276967500555, 0.0636859, 0.543599
285533489729, 0.0631929, 0.542546
294364405908, 0.0628006, 0.541503
303468442696, 0.0623982, 0.540459
312854047106, 0.0620285, 0.539426
322529927400, 0.0617019, 0.538385
332505061164, 0.0613388, 0.537371
342788703643, 0.0609544, 0.536309
353390396327, 0.0605232, 0.535227
364319975801, 0.0602752, 0.534148
375587582875, 0.0596225, 0.53309
387203671992, 0.0591808, 0.531946
399179020925, 0.0586357, 0.530858
411524740783, 0.0582862, 0.529761
424252286316, 0.0579971, 0.528635
437373466542, 0.0574142, 0.527542
450900455708, 0.0570466, 0.526471
464845804582, 0.0566885, 0.525331
479222452100, 0.0562763, 0.524178
494043737371, 0.055861, 0.522981
509323412053, 0.0553568, 0.521821
525075653109, 0.0550568, 0.520607
541315075969, 0.0547168, 0.519365
558056748083, 0.0542627, 0.518137
575316202903, 0.0540176, 0.516893
593109454298, 0.0536758, 0.515656
611453011409, 0.0533643, 0.514415
630363893970, 0.0530912, 0.513153
649859648094, 0.0527385, 0.51193
669958362560, 0.052273, 0.5106
690678685591, 0.0519265, 0.509326
712039842159, 0.0514477, 0.508036
734061651819, 0.0509549, 0.506775
756764547104, 0.0505782, 0.505509
780169592478, 0.0503043, 0.504305
804298503883, 0.0500707, 0.503038
829173668886, 0.0497282, 0.50174
854818167452, 0.0495228, 0.500429
881255793359, 0.0491886, 0.499066
908511076271, 0.0488472, 0.497805
936609304504, 0.0485961, 0.496421
965576548482, 0.0482342, 0.495068
995439684930, 0.0478261, 0.493682
1026226421812, 0.0474327, 0.492312
1057965324035, 0.0470318, 0.490942
1090685839958, 0.0466248, 0.489521
1124418328710, 0.046384, 0.488097
1159194088361, 0.0460488, 0.486708
1195045384962, 0.0457987, 0.485187
1232005482480, 0.0454978, 0.483719
1270108673663, 0.0449788, 0.482303
1309390311857, 0.0446635, 0.4809
1349886843808, 0.0443345, 0.479414
1391635843480, 0.0441043, 0.477977
1434676046917, 0.0438792, 0.476455
1479047388180, 0.0436705, 0.47492
1524791036403, 0.0433958, 0.473422
1571949433991, 0.0430225, 0.471911
1620566335997, 0.0425879, 0.470367
1670686850721, 0.0422567, 0.46878
1722357481562, 0.0420695, 0.467222
1775626170167, 0.0416847, 0.465667
1830542340908, 0.0414233, 0.463998
1887156946749, 0.0410432, 0.46236
1945522516510, 0.040759, 0.460643
2005693203614, 0.0405083, 0.458876
2067724836328, 0.0402403, 0.457229
2131674969563, 0.0400517, 0.455497
2197602938277, 0.0397107, 0.453658
2265569912525, 0.0394861, 0.451858
2335638954215, 0.0391417, 0.45
2407875075622, 0.0389137, 0.448065
