cache_size, BMRC_ratio, OMRC_ratio
21, 1, 0.999998
22, 1, 0.999998
23, 1, 0.999998
23, 1, 0.999998
24, 1, 0.999998
25, 1, 0.999998
26, 1, 0.999998
26, 1, 0.999998
27, 1, 0.999998
28, 1, 0.999998
29, 1, 0.999998
30, 1, 0.999998
31, 1, 0.999998
32, 1, 0.999998
33, 1, 0.999998
34, 1, 0.999998
35, 1, 0.999998
36, 1, 0.999998
37, 1, 0.999998
38, 1, 0.999998
39, 1, 0.999998
41, 1, 0.999998
42, 1, 0.999998
43, 1, 0.999998
45, 1, 0.999998
46, 1, 0.999998
47, 1, 0.999998
49, 1, 0.999998
50, 1, 0.999998
52, 1, 0.999998
54, 1, 0.999998
55, 1, 0.999998
57, 1, 0.999998
59, 1, 0.999998
61, 1, 0.999998
62, 1, 0.999998
64, 1, 0.999998
66, 1, 0.999998
68, 1, 0.999998
71, 1, 0.999998
73, 1, 0.999998
75, 1, 0.999998
77, 1, 0.999998
80, 1, 0.999998
82, 1, 0.999998
85, 1, 0.999998
88, 1, 0.999998
90, 1, 0.999998
93, 1, 0.999998
96, 1, 0.999998
99, 1, 0.999998
102, 1, 0.999998
105, 1, 0.999998
108, 1, 0.999998
112, 1, 0.999998
115, 1, 0.999998
119, 1, 0.999998
123, 1, 0.999998
126, 1, 0.999998
130, 1, 0.999998
134, 1, 0.999998
138, 1, 0.999998
143, 1, 0.999998
147, 1, 0.999998
152, 1, 0.999998
156, 1, 0.999998
161, 1, 0.999998
166, 1, 0.999998
172, 1, 0.999998
177, 1, 0.999998
182, 1, 0.999998
188, 1, 0.999998
194, 1, 0.999998
200, 1, 0.999998
206, 1, 0.999998
212, 1, 0.999998
219, 1, 0.999998
226, 1, 0.999998
233, 1, 0.999998
240, 1, 0.999998
247, 1, 0.999998
255, 1, 0.999998
263, 1, 0.999998
271, 1, 0.999998
280, 1, 0.999998
288, 1, 0.999058
297, 1, 0.998995
306, 1, 0.998943
316, 1, 0.998933
326, 1, 0.998918
336, 1, 0.998917
346, 1, 0.998909
357, 1, 0.998907
368, 1, 0.998902
379, 1, 0.997017
391, 1, 0.997017
403, 1, 0.997017
416, 1, 0.997017
428, 1, 0.997017
442, 1, 0.997017
455, 1, 0.997017
470, 1, 0.997017
484, 1, 0.997017
499, 1, 0.997017
514, 1, 0.997015
530, 1, 0.997004
547, 1, 0.996995
564, 1, 0.996261
581, 1, 0.996108
599, 1, 0.994466
618, 1, 0.994394
637, 1, 0.994377
657, 1, 0.994375
677, 1, 0.994374
698, 1, 0.994374
719, 1, 0.994372
742, 1, 0.994371
765, 1, 0.99437
788, 1, 0.99437
813, 1, 0.99437
838, 1, 0.994369
864, 1, 0.994367
891, 1, 0.994362
918, 1, 0.99435
947, 1, 0.994342
976, 1, 0.994329
1006, 1, 0.994315
1037, 1, 0.994314
1069, 1, 0.994314
1102, 1, 0.994313
1136, 1, 0.994309
1172, 1, 0.9943
1208, 1, 0.994284
1245, 1, 0.994276
1284, 1, 0.994274
1323, 1, 0.994274
1364, 1, 0.994274
1407, 1, 0.994273
1450, 1, 0.994273
1495, 0.999999, 0.994189
1541, 0.999999, 0.994185
1589, 0.999999, 0.994183
1638, 0.999999, 0.994183
1689, 0.999999, 0.994182
1741, 0.999999, 0.994181
1795, 0.999999, 0.99418
1850, 0.999999, 0.994176
1908, 0.999999, 0.994175
1967, 0.999999, 0.994171
2027, 0.999999, 0.994166
2090, 0.999999, 0.994163
2155, 0.999999, 0.994157
2222, 0.999999, 0.994156
2290, 0.999999, 0.994154
2361, 0.999999, 0.994152
2434, 0.999999, 0.99415
2509, 0.999999, 0.994141
2587, 0.999999, 0.994135
2667, 0.999999, 0.994131
2750, 0.999999, 0.99412
2835, 0.999999, 0.993973
2922, 0.999999, 0.993967
3013, 0.999999, 0.993962
3106, 0.999999, 0.993954
3202, 0.999999, 0.993934
3301, 0.999999, 0.993912
3403, 0.999999, 0.993895
3508, 0.999999, 0.993873
3617, 0.999999, 0.993848
3729, 0.999999, 0.993804
3844, 0.999999, 0.99377
3963, 0.999999, 0.993598
4086, 0.999999, 0.99355
4212, 0.999999, 0.993523
4342, 0.999999, 0.99349
4477, 0.999999, 0.993377
4615, 0.999999, 0.993314
4758, 0.999999, 0.993202
4905, 0.999999, 0.993164
5057, 0.999999, 0.993116
5213, 0.999999, 0.993085
5374, 0.999999, 0.99304
5541, 0.999999, 0.993006
5712, 0.999999, 0.99298
5889, 0.999999, 0.992934
6071, 0.999999, 0.992908
6259, 0.999987, 0.983337
6452, 0.999987, 0.983311
6652, 0.999987, 0.983192
6857, 0.999987, 0.982812
7069, 0.999986, 0.982416
7288, 0.999986, 0.982372
7514, 0.999986, 0.982283
7746, 0.999986, 0.982233
7986, 0.999986, 0.982193
8233, 0.999986, 0.982117
8487, 0.999986, 0.982059
8750, 0.999986, 0.982006
9020, 0.999986, 0.98194
9299, 0.999986, 0.981838
9587, 0.999985, 0.981706
9883, 0.999985, 0.981532
10189, 0.999985, 0.98133
10504, 0.999985, 0.981157
10829, 0.999984, 0.980984
11164, 0.999984, 0.98083
11509, 0.999984, 0.980693
11865, 0.999984, 0.980548
12232, 0.999984, 0.980347
12611, 0.999983, 0.980182
13001, 0.999983, 0.980012
13403, 0.999983, 0.979864
13817, 0.999982, 0.979694
14245, 0.999982, 0.97955
14685, 0.999982, 0.9794
15139, 0.999982, 0.979267
15608, 0.999981, 0.979155
16090, 0.999981, 0.97903
16588, 0.999981, 0.978923
17101, 0.999981, 0.978811
17630, 0.999981, 0.978637
18175, 0.99998, 0.978488
18737, 0.99998, 0.978316
19317, 0.99998, 0.978163
19914, 0.999979, 0.977995
20530, 0.999979, 0.977838
21165, 0.999979, 0.977698
21820, 0.999979, 0.977566
22495, 0.999978, 0.977432
23191, 0.999978, 0.977308
23908, 0.999978, 0.977169
24647, 0.999978, 0.977032
25409, 0.999978, 0.976885
26195, 0.999977, 0.976728
27006, 0.999977, 0.976563
27841, 0.999976, 0.976367
28702, 0.999976, 0.976224
29590, 0.999976, 0.976081
30505, 0.999976, 0.975933
31448, 0.999975, 0.975786
32421, 0.999975, 0.975601
33424, 0.999974, 0.975439
34457, 0.999974, 0.975232
35523, 0.999973, 0.974929
36622, 0.999972, 0.974738
37754, 0.999972, 0.974567
38922, 0.999971, 0.974376
40126, 0.999971, 0.974191
41367, 0.99997, 0.973965
42646, 0.999969, 0.973764
43965, 0.999969, 0.973583
45325, 0.999968, 0.973392
46727, 0.999968, 0.973185
48172, 0.999967, 0.972993
49662, 0.999966, 0.972791
51198, 0.999966, 0.972595
52781, 0.999965, 0.972394
54413, 0.999965, 0.972193
56096, 0.999964, 0.971991
57831, 0.999963, 0.971791
59620, 0.999962, 0.971579
61464, 0.999962, 0.971351
63365, 0.999961, 0.971123
65325, 0.999959, 0.970868
67345, 0.999958, 0.97064
69428, 0.999957, 0.970393
71575, 0.999955, 0.970094
73789, 0.999954, 0.969815
76071, 0.999952, 0.969555
78424, 0.999951, 0.969295
80849, 0.99995, 0.969037
83350, 0.999948, 0.968766
85927, 0.999946, 0.968492
88585, 0.999944, 0.96822
91325, 0.999943, 0.967948
94149, 0.999941, 0.967661
97061, 0.999939, 0.967374
100063, 0.999937, 0.967094
103158, 0.999934, 0.966789
106348, 0.999932, 0.9665
109637, 0.99993, 0.966213
113028, 0.999927, 0.965924
116524, 0.999925, 0.96564
120128, 0.999922, 0.965321
123843, 0.999919, 0.964994
127673, 0.999916, 0.964663
131622, 0.999912, 0.964322
135693, 0.999909, 0.964003
139889, 0.999906, 0.963678
144216, 0.999903, 0.963368
148676, 0.9999, 0.963044
153274, 0.999896, 0.962706
158015, 0.999893, 0.962395
162902, 0.99989, 0.962082
167940, 0.999886, 0.961751
173134, 0.999883, 0.961436
178489, 0.99988, 0.961135
184009, 0.999876, 0.960823
189700, 0.999873, 0.960527
195567, 0.99987, 0.960219
201615, 0.999866, 0.959909
207851, 0.999862, 0.959603
214279, 0.999858, 0.959269
220907, 0.999854, 0.958963
227739, 0.99985, 0.958666
234782, 0.999838, 0.958156
242043, 0.999833, 0.957843
249529, 0.999828, 0.957513
257247, 0.999824, 0.9572
265203, 0.99982, 0.956892
273405, 0.999816, 0.95659
281861, 0.999812, 0.956295
290578, 0.999808, 0.955992
299565, 0.999805, 0.955695
308830, 0.999799, 0.955363
318381, 0.999795, 0.955051
328228, 0.999789, 0.954708
338380, 0.999783, 0.954362
348845, 0.999776, 0.954033
359634, 0.999772, 0.953733
370757, 0.999759, 0.953312
382223, 0.999744, 0.952868
394045, 0.999733, 0.952487
406232, 0.999725, 0.952152
418796, 0.999717, 0.951822
431748, 0.999711, 0.951522
445101, 0.999703, 0.951203
458867, 0.999693, 0.950863
473059, 0.999682, 0.950513
487689, 0.999675, 0.950208
502773, 0.999668, 0.949909
518322, 0.999646, 0.949449
534353, 0.999637, 0.94913
550879, 0.999629, 0.948821
567917, 0.99961, 0.948427
585481, 0.999594, 0.948052
603589, 0.999586, 0.947767
622256, 0.999552, 0.947262
641501, 0.999536, 0.946909
661342, 0.999458, 0.946063
681796, 0.999375, 0.945197
702882, 0.999257, 0.944063
724621, 0.999193, 0.943369
747031, 0.999116, 0.942599
770135, 0.999097, 0.94224
793954, 0.999083, 0.941925
818509, 0.999039, 0.941421
843824, 0.999003, 0.940966
869922, 0.998984, 0.940626
896826, 0.998958, 0.94025
924563, 0.998874, 0.939541
953158, 0.998831, 0.939073
982637, 0.998531, 0.936199
1013028, 0.99846, 0.934772
1044359, 0.998375, 0.933502
1076658, 0.998301, 0.932391
1109957, 0.998241, 0.931416
1144285, 0.998197, 0.930547
1179676, 0.99798, 0.928922
1216160, 0.997927, 0.92809
1253774, 0.997881, 0.927296
1292550, 0.997822, 0.926475
1332526, 0.997768, 0.925697
1373738, 0.997723, 0.924978
1416224, 0.997672, 0.924262
1460025, 0.997628, 0.923592
1505181, 0.997592, 0.922969
1551732, 0.997553, 0.922347
1599724, 0.997343, 0.92116
1649200, 0.996627, 0.918371
1700206, 0.996513, 0.917528
1752790, 0.996449, 0.916865
1807000, 0.996389, 0.916236
1862886, 0.996344, 0.915657
1920501, 0.996288, 0.915054
1979898, 0.996216, 0.914193
2041132, 0.99611, 0.913261
2104259, 0.996032, 0.912432
2169340, 0.995969, 0.911663
2236432, 0.995913, 0.910935
2305600, 0.995858, 0.910226
2376907, 0.995779, 0.909468
2450420, 0.99563, 0.908574
2526206, 0.99553, 0.907807
2604336, 0.995439, 0.907063
2684882, 0.995372, 0.906371
2767920, 0.99531, 0.905714
2853525, 0.995255, 0.905084
2941779, 0.995198, 0.904441
3032761, 0.995117, 0.903725
3126558, 0.995049, 0.903041
3223255, 0.994976, 0.902347
3322943, 0.994906, 0.901664
3425715, 0.994712, 0.900793
3531664, 0.994644, 0.90013
3640891, 0.994575, 0.899468
3753496, 0.994172, 0.898325
3869583, 0.994088, 0.897646
3989261, 0.993967, 0.896915
4112640, 0.993841, 0.896167
4239834, 0.993743, 0.895466
4370963, 0.993603, 0.894718
4506147, 0.993521, 0.894053
4645512, 0.993408, 0.893347
4789188, 0.993313, 0.892665
4937307, 0.9932, 0.891963
5090007, 0.993098, 0.89128
5247429, 0.992989, 0.89059
5409721, 0.992879, 0.889893
5577031, 0.992767, 0.889199
5749516, 0.992666, 0.888517
5927336, 0.992553, 0.887838
6110656, 0.992431, 0.887156
6299645, 0.992316, 0.886481
6494479, 0.992202, 0.885814
6695338, 0.992089, 0.885144
6902410, 0.991974, 0.884488
7115887, 0.991843, 0.88382
7335965, 0.991718, 0.883159
7562850, 0.991538, 0.88246
7796752, 0.9914, 0.881789
8037889, 0.991233, 0.881108
8286483, 0.991016, 0.880372
8542765, 0.990662, 0.879547
8806974, 0.990485, 0.878846
9079354, 0.990314, 0.878157
9360158, 0.990119, 0.877442
9649647, 0.989798, 0.876668
9948089, 0.989519, 0.875866
10255762, 0.986492, 0.873418
10572950, 0.985799, 0.87213
10899947, 0.985178, 0.870984
11237059, 0.984778, 0.869908
11584596, 0.984412, 0.868822
11942882, 0.98408, 0.867811
12312249, 0.983772, 0.866833
12693039, 0.983463, 0.865888
13085607, 0.983203, 0.865003
13490315, 0.982912, 0.864108
13907541, 0.982657, 0.863246
14337670, 0.982408, 0.862409
14781102, 0.982081, 0.861552
15238249, 0.981785, 0.860714
15709534, 0.981347, 0.859823
16195395, 0.979846, 0.858602
16696283, 0.97952, 0.857778
17212662, 0.979213, 0.85698
17745011, 0.978904, 0.856191
18293825, 0.978595, 0.855402
18859612, 0.978255, 0.854617
19442898, 0.977655, 0.853737
20044224, 0.977192, 0.852883
20664147, 0.976754, 0.852024
21303243, 0.976404, 0.851217
21962105, 0.975961, 0.850378
22641344, 0.974961, 0.849432
23341591, 0.974528, 0.848627
24063494, 0.973963, 0.847818
24807725, 0.973598, 0.847065
25574973, 0.973189, 0.846314
26365950, 0.972816, 0.845571
27181390, 0.972312, 0.84481
28022050, 0.971842, 0.844062
28888710, 0.971372, 0.843323
29782173, 0.970727, 0.842551
30703270, 0.970089, 0.841793
31652853, 0.969611, 0.84107
32631806, 0.969058, 0.840342
33641035, 0.968561, 0.839634
34681478, 0.967874, 0.8389
35754099, 0.967349, 0.838213
36859893, 0.966619, 0.837481
37999888, 0.965854, 0.836747
39175140, 0.965257, 0.836047
40386740, 0.964269, 0.835317
41635812, 0.963548, 0.834619
42923515, 0.962667, 0.833882
44251044, 0.960183, 0.832949
45619631, 0.959378, 0.832252
47030545, 0.958696, 0.831588
48485095, 0.95782, 0.830902
49984631, 0.956557, 0.830174
51530545, 0.812339, 0.814233
53124270, 0.809613, 0.812917
54767285, 0.808557, 0.811925
56461116, 0.807676, 0.81104
58207333, 0.806802, 0.81018
60007556, 0.806006, 0.809353
61863456, 0.805032, 0.808498
63776756, 0.804152, 0.807657
65749229, 0.803342, 0.806835
67782707, 0.802568, 0.806044
69879075, 0.801585, 0.805263
72040280, 0.80065, 0.804489
74268325, 0.79973, 0.803703
76565279, 0.798851, 0.802945
78933273, 0.797967, 0.802197
81374504, 0.796758, 0.801415
83891237, 0.795601, 0.800647
86485806, 0.794428, 0.799891
89160620, 0.792785, 0.79911
91918160, 0.791394, 0.798356
94760984, 0.789379, 0.79754
97691731, 0.788109, 0.796784
100713119, 0.785637, 0.795961
103827952, 0.784043, 0.795183
107039120, 0.782716, 0.79444
110349602, 0.781391, 0.793698
113762470, 0.779306, 0.792919
117280890, 0.778083, 0.792127
120908127, 0.776748, 0.791324
124647547, 0.774872, 0.790503
128502618, 0.773665, 0.789713
132476919, 0.772184, 0.788937
136574135, 0.770337, 0.788172
140798070, 0.768332, 0.787387
145152641, 0.766369, 0.786604
149641890, 0.76469, 0.785821
154269981, 0.763147, 0.785043
159041209, 0.760382, 0.784207
163960000, 0.757095, 0.783351
169030918, 0.754774, 0.78249
174258669, 0.752419, 0.781635
179648102, 0.750198, 0.780803
185204218, 0.747125, 0.779973
190932173, 0.743805, 0.779096
196837281, 0.739262, 0.778157
202925021, 0.734355, 0.777244
209201040, 0.731155, 0.776388
215671164, 0.72831, 0.775563
222341393, 0.725928, 0.774762
229217919, 0.72295, 0.773925
236307119, 0.720415, 0.773082
243615573, 0.715175, 0.772194
251150061, 0.712371, 0.771334
258917575, 0.709741, 0.770496
266925320, 0.706827, 0.769607
275180727, 0.703711, 0.768758
283691455, 0.700874, 0.767914
292465401, 0.690043, 0.766899
301510706, 0.687163, 0.766055
310835762, 0.684559, 0.765238
320449221, 0.681603, 0.764422
330360003, 0.678542, 0.763555
340577304, 0.674774, 0.762692
351110603, 0.671793, 0.761806
361969673, 0.668278, 0.760962
373164591, 0.665406, 0.760139
384705742, 0.662478, 0.759245
396603836, 0.659413, 0.758407
408869911, 0.654908, 0.757543
421515348, 0.652044, 0.756679
434551881, 0.649144, 0.7558
447991605, 0.645837, 0.754919
461846990, 0.641798, 0.753984
476130890, 0.637625, 0.753099
490856561, 0.632941, 0.752197
506037663, 0.628998, 0.751244
521688283, 0.625197, 0.75034
537822942, 0.620412, 0.749445
554456610, 0.614197, 0.748506
571604721, 0.610098, 0.747533
589283185, 0.604389, 0.746598
607508404, 0.59823, 0.745558
626297288, 0.588566, 0.744416
645667271, 0.582426, 0.743383
665636325, 0.574749, 0.742277
686222977, 0.569519, 0.741223
707446328, 0.564129, 0.740167
729326071, 0.553357, 0.73881
751882505, 0.544227, 0.737445
775136560, 0.534203, 0.736237
799109811, 0.526243, 0.735059
823824501, 0.518926, 0.733917
849303562, 0.51139, 0.732748
875570633, 0.503685, 0.731593
902650087, 0.496502, 0.730441
930567048, 0.48462, 0.729119
959347418, 0.473043, 0.727867
989017901, 0.458116, 0.726643
1019606027, 0.447918, 0.725379
1051140175, 0.438778, 0.724124
1083649604, 0.430271, 0.722864
1117164478, 0.421859, 0.721557
1151715892, 0.413101, 0.720305
1187335904, 0.403059, 0.719014
1224057565, 0.394274, 0.717774
1261914945, 0.386106, 0.716549
1300943169, 0.378169, 0.71525
1341178450, 0.369079, 0.713977
1382658118, 0.359951, 0.712701
1425420660, 0.350876, 0.711482
1469505753, 0.342398, 0.710195
1514954300, 0.33106, 0.708831
1561808469, 0.320642, 0.707483
1610111734, 0.311821, 0.706236
1659908911, 0.302705, 0.70484
1711246204, 0.293011, 0.703533
1764171245, 0.283549, 0.702048
1818733141, 0.266909, 0.70057
1874982514, 0.255336, 0.699163
1932971556, 0.245247, 0.697787
1992754070, 0.23622, 0.696479
2054385524, 0.227675, 0.695132
2117923102, 0.218628, 0.693861
2183425756, 0.210263, 0.692595
2250954261, 0.202661, 0.69141
2320571273, 0.195628, 0.690217
2392341385, 0.189027, 0.688988
2466331187, 0.183011, 0.687828
2542609328, 0.177395, 0.686716
2621246583, 0.172268, 0.685654
2702315914, 0.167158, 0.684576
2785892539, 0.162445, 0.683467
2872054003, 0.157975, 0.682392
2960880249, 0.153931, 0.681332
3052453694, 0.150005, 0.680244
3146859302, 0.14639, 0.679196
3244184666, 0.143057, 0.678129
3344520087, 0.139859, 0.67711
3447958659, 0.136841, 0.676066
3554596357, 0.134214, 0.675132
3664532121, 0.131731, 0.674142
3777867955, 0.129482, 0.673194
3894709013, 0.127296, 0.672267
4015163706, 0.125505, 0.671277
4139343795, 0.123816, 0.670363
4267364498, 0.122232, 0.669461
4399344597, 0.12083, 0.668548
4535406547, 0.11956, 0.667659
4675676591, 0.118327, 0.666811
4820284875, 0.117196, 0.665944
4969365572, 0.116147, 0.665128
5123057004, 0.115176, 0.664316
5281501770, 0.114291, 0.663494
5444846880, 0.113465, 0.662626
5613243892, 0.112712, 0.661812
5786849049, 0.11194, 0.660972
5965823428, 0.111236, 0.660152
6150333086, 0.110551, 0.65932
6340549218, 0.109889, 0.65847
6536648312, 0.109278, 0.6577
6738812315, 0.108643, 0.656915
6947228802, 0.108065, 0.656151
7162091147, 0.107524, 0.655378
7383598707, 0.107018, 0.654661
7611957003, 0.106532, 0.653823
7847377914, 0.105996, 0.653007
8090079871, 0.105484, 0.652153
8340288059, 0.104975, 0.651325
8598234631, 0.104487, 0.650416
8864158917, 0.104014, 0.64963
9138307649, 0.103521, 0.648768
9420935193, 0.103061, 0.647956
9712303779, 0.10259, 0.647152
10012683747, 0.102149, 0.646347
10322353800, 0.101716, 0.645492
10641601260, 0.101297, 0.644672
10970722333, 0.100869, 0.643867
11310022390, 0.100452, 0.643041
11659816244, 0.100038, 0.642188
12020428444, 0.0995972, 0.641302
12392193578, 0.0991941, 0.640437
12775456581, 0.0988093, 0.639615
13170573057, 0.0983832, 0.638743
13577909607, 0.0979967, 0.637893
13997844172, 0.0976122, 0.637067
14430766379, 0.0972178, 0.63618
14877077908, 0.0967929, 0.635282
15337192860, 0.0963986, 0.634415
15811538145, 0.0960024, 0.633555
16300553875, 0.095602, 0.632701
16804693775, 0.0952137, 0.631897
17324425602, 0.094854, 0.631123
17860231579, 0.0945043, 0.630275
18412608843, 0.0941281, 0.629294
18982069909, 0.0937838, 0.628369
19569143140, 0.0934184, 0.627516
20174373240, 0.0930892, 0.626656
20798321763, 0.0927193, 0.625709
21441567626, 0.0923491, 0.624818
22104707655, 0.0919793, 0.62379
22788357130, 0.0916616, 0.622999
23493150364, 0.0913174, 0.622161
24219741287, 0.0909886, 0.621213
24968804051, 0.0906366, 0.620353
25741033662, 0.0903019, 0.619473
26537146618, 0.0899356, 0.618614
27357881579, 0.0896053, 0.617712
28204000048, 0.0892697, 0.616835
29076287080, 0.0889136, 0.615963
29975552011, 0.0885627, 0.615038
30902629208, 0.0882386, 0.61422
31858378842, 0.0878922, 0.613304
32843687687, 0.0875528, 0.612369
33859469946, 0.0872392, 0.611505
34906668091, 0.0869181, 0.610581
35986253748, 0.0865978, 0.60965
37099228589, 0.0862737, 0.608801
38246625269, 0.0859367, 0.607876
39429508377, 0.0855964, 0.606923
40648975431, 0.0852555, 0.606042
41906157890, 0.0849311, 0.605114
43202222209, 0.0845707, 0.604171
44538370915, 0.0842206, 0.60333
45915843732, 0.0838652, 0.602322
47335918721, 0.0835318, 0.601385
48799913473, 0.0831864, 0.600313
50309186329, 0.0828181, 0.599362
51865137639, 0.0824704, 0.598335
53469211065, 0.0821179, 0.597355
55122894917, 0.0817752, 0.596441
56827723535, 0.0814073, 0.595425
58585278712, 0.0810613, 0.594369
60397191165, 0.0807291, 0.593416
62265142042, 0.0803934, 0.592375
64190864488, 0.0800383, 0.591426
66176145249, 0.0796909, 0.590499
68222826331, 0.0793123, 0.589544
70332806710, 0.0789473, 0.588536
72508044092, 0.0785779, 0.587618
74750556732, 0.0782148, 0.586592
77062425303, 0.0778558, 0.585642
79445794830, 0.0774713, 0.584612
81902876679, 0.0771101, 0.583656
84435950608, 0.076744, 0.582722
87047366884, 0.0763776, 0.581795
89739548461, 0.0760112, 0.58074
92514993230, 0.0756564, 0.579653
95376276337, 0.0752952, 0.578581
98326052570, 0.0749126, 0.577523
101367058826, 0.0745206, 0.576568
104502116646, 0.0741431, 0.575491
107734134836, 0.0737608, 0.574423
111066112164, 0.0733867, 0.573418
114501140146, 0.0730461, 0.572385
118042405908, 0.0726732, 0.571451
121693195149, 0.0722972, 0.57051
125456895186, 0.0719175, 0.569492
129336998100, 0.071537, 0.568515
133337103972, 0.0711628, 0.56752
137460924229, 0.0708052, 0.566598
141712285079, 0.0704206, 0.565601
146095131071, 0.0700273, 0.564637
150613528748, 0.0696462, 0.56359
155271670423, 0.069282, 0.562559
160073878065, 0.0689142, 0.561514
165024607316, 0.0685276, 0.560561
170128451618, 0.0681562, 0.559572
175390146481, 0.0677677, 0.558568
180814573870, 0.0673815, 0.55755
186406766741, 0.0669996, 0.556555
192171913709, 0.06663, 0.555516
198115363857, 0.0662328, 0.554448
204242631708, 0.0658867, 0.553437
210559402335, 0.0655435, 0.552383
217071536637, 0.0651879, 0.551269
223785076778, 0.0648201, 0.550199
230706251794, 0.0644658, 0.549133
237841483369, 0.064107, 0.548092
245197391797, 0.0637635, 0.547
252780802122, 0.0633852, 0.545969
260598750474, 0.0630081, 0.544951
268658490591, 0.0626662, 0.543968
276967500555, 0.0623133, 0.542915
285533489729, 0.0619623, 0.541901
294364405908, 0.0616039, 0.54091
303468442696, 0.0612296, 0.539894
312854047106, 0.0608813, 0.538789
322529927400, 0.0605156, 0.537733
332505061164, 0.0601412, 0.536661
342788703643, 0.0598145, 0.535629
353390396327, 0.0594883, 0.534627
364319975801, 0.0591259, 0.533566
375587582875, 0.0587483, 0.53252
387203671992, 0.0584107, 0.531417
399179020925, 0.0580595, 0.530274
411524740783, 0.0577118, 0.529204
424252286316, 0.0573044, 0.528072
437373466542, 0.0569387, 0.526922
450900455708, 0.0565655, 0.525765
464845804582, 0.0562123, 0.524653
479222452100, 0.0558583, 0.523492
494043737371, 0.0555146, 0.522357
509323412053, 0.0551174, 0.521237
525075653109, 0.0547676, 0.520146
541315075969, 0.0543992, 0.518918
558056748083, 0.0540212, 0.517708
575316202903, 0.0536697, 0.516467
593109454298, 0.0533278, 0.515227
611453011409, 0.052974, 0.513948
630363893970, 0.0526261, 0.512674
649859648094, 0.0522615, 0.511394
669958362560, 0.0519273, 0.510128
690678685591, 0.0515821, 0.508892
712039842159, 0.0512356, 0.507624
734061651819, 0.0508835, 0.506381
756764547104, 0.0505347, 0.50508
780169592478, 0.0502092, 0.5038
804298503883, 0.0498729, 0.502476
829173668886, 0.0495414, 0.501214
854818167452, 0.0491851, 0.499886
881255793359, 0.0488644, 0.49861
908511076271, 0.0485459, 0.497279
936609304504, 0.0482163, 0.495778
965576548482, 0.0479111, 0.494423
995439684930, 0.0476089, 0.492972
1026226421812, 0.0472907, 0.491569
1057965324035, 0.0470034, 0.490157
1090685839958, 0.0467137, 0.488873
1124418328710, 0.04642, 0.487536
1159194088361, 0.0461217, 0.486139
1195045384962, 0.0458357, 0.48462
1232005482480, 0.0455531, 0.4832
1270108673663, 0.0452597, 0.481801
1309390311857, 0.0449765, 0.48031
1349886843808, 0.0447007, 0.47878
1391635843480, 0.0444219, 0.477281
1434676046917, 0.0441636, 0.475834
1479047388180, 0.0439056, 0.474408
1524791036403, 0.0436405, 0.472976
1571949433991, 0.0433719, 0.471467
1620566335997, 0.0430986, 0.469922
1670686850721, 0.042813, 0.468398
1722357481562, 0.0425768, 0.466793
1775626170167, 0.0423076, 0.465213
1830542340908, 0.0420373, 0.463612
1887156946749, 0.0417847, 0.462009
1945522516510, 0.0415053, 0.460237
2005693203614, 0.0412677, 0.458676
2067724836328, 0.0410136, 0.456973
