cache_size, BMRC_ratio, OMRC_ratio
104, 0.956709, 0.924555
106, 0.95644, 0.924085
108, 0.956175, 0.923638
110, 0.955774, 0.923011
112, 0.955444, 0.922534
114, 0.955032, 0.92191
116, 0.954652, 0.92133
118, 0.95422, 0.920669
120, 0.953776, 0.919957
122, 0.953249, 0.919123
124, 0.952702, 0.918237
126, 0.949461, 0.915854
128, 0.948163, 0.914497
130, 0.947182, 0.912986
133, 0.946488, 0.911985
135, 0.94558, 0.910925
137, 0.94467, 0.909614
140, 0.944177, 0.908894
142, 0.943294, 0.907801
145, 0.942691, 0.907151
147, 0.942158, 0.906386
150, 0.941836, 0.905914
152, 0.941231, 0.905128
155, 0.940242, 0.904175
158, 0.939874, 0.903649
160, 0.939062, 0.902715
163, 0.93811, 0.901591
166, 0.936902, 0.900281
169, 0.935476, 0.898735
172, 0.9344, 0.897432
175, 0.933335, 0.896176
178, 0.93243, 0.895045
181, 0.931671, 0.894036
184, 0.930978, 0.893117
187, 0.930099, 0.891987
191, 0.929482, 0.891207
194, 0.928791, 0.890401
197, 0.927524, 0.889209
201, 0.926903, 0.88841
204, 0.925906, 0.88722
208, 0.92462, 0.885831
212, 0.922999, 0.884542
215, 0.921825, 0.883164
219, 0.920756, 0.881872
223, 0.918919, 0.880418
227, 0.918057, 0.879332
231, 0.91725, 0.878325
235, 0.91644, 0.877341
239, 0.915587, 0.876347
243, 0.914706, 0.875336
247, 0.913779, 0.874273
251, 0.912289, 0.872756
256, 0.910927, 0.871486
260, 0.909618, 0.870036
265, 0.90868, 0.868965
269, 0.907607, 0.867719
274, 0.906624, 0.866558
279, 0.905636, 0.86542
284, 0.904592, 0.864262
289, 0.903558, 0.863076
294, 0.902338, 0.8618
299, 0.901075, 0.860503
304, 0.899975, 0.859274
309, 0.898767, 0.857892
315, 0.897811, 0.856805
320, 0.896713, 0.855542
326, 0.895761, 0.854487
331, 0.894511, 0.853181
337, 0.893263, 0.851836
343, 0.892058, 0.850512
349, 0.89083, 0.849219
355, 0.889752, 0.848001
361, 0.888728, 0.846829
367, 0.887376, 0.845449
374, 0.883028, 0.843674
380, 0.881683, 0.842261
387, 0.880223, 0.840834
394, 0.87899, 0.839498
401, 0.877755, 0.838203
408, 0.876519, 0.836901
415, 0.874637, 0.835436
422, 0.87311, 0.834065
429, 0.871612, 0.832573
437, 0.870396, 0.831317
444, 0.868978, 0.829901
452, 0.867527, 0.82848
460, 0.866008, 0.827035
468, 0.864534, 0.825624
476, 0.863185, 0.824269
484, 0.86175, 0.822783
493, 0.860447, 0.821464
501, 0.858917, 0.819969
510, 0.856179, 0.818333
519, 0.854739, 0.816889
528, 0.853314, 0.815466
537, 0.851929, 0.814073
546, 0.849995, 0.812413
556, 0.847872, 0.810682
566, 0.846433, 0.809296
575, 0.844877, 0.807805
585, 0.84306, 0.806124
596, 0.841211, 0.804505
606, 0.839581, 0.802992
616, 0.837899, 0.801407
627, 0.836183, 0.79981
638, 0.834262, 0.798139
649, 0.832549, 0.796553
660, 0.830712, 0.794887
672, 0.828878, 0.793204
684, 0.8271, 0.791637
695, 0.825201, 0.78987
708, 0.823461, 0.78827
720, 0.821547, 0.786631
732, 0.819624, 0.784899
745, 0.816333, 0.783091
758, 0.814433, 0.781407
771, 0.812387, 0.779601
785, 0.810344, 0.777951
798, 0.807771, 0.776141
812, 0.805672, 0.774391
826, 0.803415, 0.772555
841, 0.801206, 0.770838
855, 0.798872, 0.769023
870, 0.796629, 0.767244
885, 0.79427, 0.765359
901, 0.792092, 0.763618
916, 0.78973, 0.761783
932, 0.78742, 0.759966
948, 0.785061, 0.758067
965, 0.782687, 0.756189
982, 0.780421, 0.754334
999, 0.77818, 0.752507
1016, 0.77581, 0.75059
1034, 0.773336, 0.748691
1052, 0.771039, 0.746827
1070, 0.76862, 0.744882
1089, 0.766253, 0.742961
1108, 0.763946, 0.741067
1127, 0.761677, 0.739197
1146, 0.759281, 0.737251
1166, 0.756845, 0.735237
1187, 0.754559, 0.733342
1207, 0.752165, 0.731378
1228, 0.749723, 0.729348
1250, 0.747407, 0.727433
1271, 0.745, 0.725453
1293, 0.742543, 0.723409
1316, 0.74011, 0.721394
1339, 0.737728, 0.719406
1362, 0.735278, 0.717361
1386, 0.732849, 0.71534
1410, 0.730274, 0.713339
1434, 0.727811, 0.711289
1459, 0.725191, 0.709181
1485, 0.722762, 0.707187
1510, 0.720192, 0.705065
1537, 0.717747, 0.703047
1563, 0.715256, 0.700981
1590, 0.712536, 0.698861
1618, 0.709982, 0.69678
1646, 0.707309, 0.694652
1675, 0.704754, 0.692558
1704, 0.702104, 0.690419
1734, 0.69953, 0.688315
1764, 0.696963, 0.686242
1794, 0.694371, 0.684133
1825, 0.691752, 0.681991
1857, 0.68917, 0.679882
1889, 0.686556, 0.677741
1922, 0.683904, 0.675569
1956, 0.681305, 0.673437
1990, 0.678735, 0.671336
2024, 0.676139, 0.669211
2059, 0.673521, 0.667063
2095, 0.670876, 0.664892
2132, 0.668277, 0.66276
2169, 0.665727, 0.660662
2206, 0.663081, 0.65849
2245, 0.660256, 0.65635
2284, 0.657598, 0.65425
2323, 0.654905, 0.652083
2364, 0.652212, 0.649954
2405, 0.649525, 0.647809
2447, 0.646918, 0.645708
2489, 0.644286, 0.643591
2532, 0.641658, 0.641467
2576, 0.638992, 0.639333
2621, 0.636338, 0.637193
2667, 0.633747, 0.63509
2713, 0.631151, 0.632982
2760, 0.628387, 0.630865
2808, 0.62567, 0.628745
2857, 0.623004, 0.626626
2907, 0.6204, 0.624543
2957, 0.617698, 0.62242
3009, 0.615082, 0.620336
3061, 0.612479, 0.618252
3114, 0.609692, 0.616168
3168, 0.606989, 0.614087
3223, 0.604316, 0.612008
3279, 0.601664, 0.609936
3336, 0.599038, 0.607868
3394, 0.596439, 0.605812
3453, 0.59386, 0.603762
3513, 0.591294, 0.601721
3574, 0.588744, 0.59969
3636, 0.586219, 0.597672
3699, 0.583675, 0.595636
3764, 0.58119, 0.593646
3829, 0.578692, 0.591641
3896, 0.576251, 0.589683
3963, 0.573798, 0.587713
4032, 0.571372, 0.58576
4102, 0.568938, 0.583799
4174, 0.566558, 0.581882
4246, 0.564178, 0.579962
4320, 0.56182, 0.578061
4395, 0.55946, 0.576181
4471, 0.557118, 0.574297
4549, 0.55481, 0.572436
4628, 0.552538, 0.570599
4708, 0.550267, 0.56876
4790, 0.547997, 0.566925
4874, 0.54579, 0.565133
4958, 0.543579, 0.56334
5044, 0.541374, 0.56155
5132, 0.539205, 0.559784
5221, 0.537041, 0.558021
5312, 0.534889, 0.556281
5404, 0.531539, 0.554527
5498, 0.528786, 0.55278
5594, 0.526255, 0.551055
5691, 0.52383, 0.549335
5790, 0.521491, 0.547636
5890, 0.518413, 0.545915
5993, 0.515277, 0.544207
6097, 0.512554, 0.542509
6203, 0.509987, 0.540827
6310, 0.50749, 0.539135
6420, 0.503784, 0.537431
6532, 0.500898, 0.535752
6645, 0.498224, 0.534065
6761, 0.495702, 0.532397
6878, 0.493231, 0.530724
6998, 0.490837, 0.52907
7119, 0.488477, 0.52741
7243, 0.48617, 0.525755
7369, 0.483898, 0.524106
7497, 0.481673, 0.522467
7627, 0.479481, 0.520835
7759, 0.477321, 0.5192
7894, 0.475198, 0.517572
8031, 0.473101, 0.515944
8171, 0.469478, 0.514309
8313, 0.465169, 0.512666
8457, 0.461862, 0.511023
8604, 0.459026, 0.50938
8754, 0.456391, 0.507747
8906, 0.453875, 0.506114
9061, 0.451487, 0.504491
9218, 0.449168, 0.502867
9378, 0.446924, 0.501241
9541, 0.444733, 0.499616
9707, 0.442586, 0.497991
9876, 0.440484, 0.496376
10047, 0.438414, 0.494751
10222, 0.436376, 0.493139
10399, 0.434359, 0.491522
10580, 0.432383, 0.489913
10764, 0.430445, 0.488319
10951, 0.428559, 0.486755
11141, 0.426751, 0.485234
11335, 0.425046, 0.483789
11532, 0.423479, 0.482461
11732, 0.422065, 0.481262
11936, 0.420832, 0.480213
12143, 0.419204, 0.478944
12354, 0.417832, 0.477896
12569, 0.416694, 0.477052
12787, 0.415752, 0.476387
13009, 0.414969, 0.475848
13235, 0.414315, 0.475415
13465, 0.41376, 0.475064
13699, 0.413276, 0.474768
13937, 0.412846, 0.474515
14180, 0.412452, 0.47429
14426, 0.412085, 0.474088
14677, 0.411739, 0.473898
14932, 0.411413, 0.473711
15191, 0.411051, 0.473477
15455, 0.410548, 0.473106
15723, 0.409748, 0.472439
15997, 0.408431, 0.47125
16274, 0.406499, 0.469476
16557, 0.404024, 0.467139
16845, 0.401354, 0.464629
17138, 0.398841, 0.462256
17435, 0.396711, 0.460251
17738, 0.395084, 0.458755
18046, 0.393922, 0.457721
18360, 0.393082, 0.457009
18679, 0.392483, 0.456522
19004, 0.392028, 0.456192
19334, 0.391659, 0.455952
19670, 0.391341, 0.455763
20011, 0.391037, 0.455592
20359, 0.390638, 0.455325
20713, 0.389889, 0.454684
21073, 0.388427, 0.453284
21439, 0.386192, 0.451084
21811, 0.383625, 0.448552
22190, 0.381264, 0.446239
22576, 0.379458, 0.444503
22968, 0.378236, 0.443342
23367, 0.377456, 0.442644
23773, 0.376953, 0.442209
24186, 0.376559, 0.44191
24606, 0.376195, 0.441669
25034, 0.375836, 0.44143
25469, 0.375252, 0.440966
25911, 0.37398, 0.439787
26361, 0.37177, 0.437588
26819, 0.369134, 0.434958
27285, 0.366908, 0.43276
27759, 0.365421, 0.43133
28242, 0.364542, 0.430521
28732, 0.36402, 0.430072
29231, 0.363616, 0.429759
29739, 0.363229, 0.429498
30256, 0.362733, 0.429125
30782, 0.361618, 0.428081
31316, 0.359404, 0.425895
31861, 0.356808, 0.423296
32414, 0.354804, 0.421286
32977, 0.353627, 0.420173
33550, 0.353004, 0.419606
34133, 0.352583, 0.41927
34726, 0.352183, 0.418988
35329, 0.351592, 0.418504
35943, 0.349995, 0.416965
36568, 0.347379, 0.414356
37203, 0.345124, 0.412085
37849, 0.343804, 0.410826
38507, 0.343159, 0.410242
39176, 0.342732, 0.409896
39857, 0.342296, 0.409557
40549, 0.341328, 0.408677
41254, 0.339019, 0.406418
41970, 0.336455, 0.403904
42700, 0.334944, 0.4024
43441, 0.334242, 0.40176
44196, 0.333792, 0.40139
44964, 0.33327, 0.400974
45745, 0.331825, 0.39963
46540, 0.329079, 0.396939
47349, 0.327027, 0.394919
48171, 0.32608, 0.394032
49008, 0.325564, 0.393591
49860, 0.325021, 0.393146
50726, 0.323459, 0.391648
51607, 0.320629, 0.388863
52504, 0.318787, 0.387086
53416, 0.318006, 0.386378
54344, 0.31749, 0.385969
55288, 0.316563, 0.385138
56249, 0.313916, 0.382543
57226, 0.311682, 0.380366
58220, 0.310759, 0.3795
59232, 0.310198, 0.379033
60261, 0.30919, 0.378123
61308, 0.306443, 0.37542
62373, 0.304439, 0.373448
63457, 0.303673, 0.372756
64559, 0.303046, 0.372236
65681, 0.301231, 0.370493
66822, 0.298517, 0.367771
67983, 0.297386, 0.366684
69164, 0.296755, 0.366152
70366, 0.295362, 0.364852
71588, 0.292549, 0.362047
72832, 0.291261, 0.360785
74097, 0.290609, 0.360224
75385, 0.289093, 0.358788
76694, 0.286369, 0.356057
78027, 0.285317, 0.355034
79382, 0.284594, 0.354383
80761, 0.282368, 0.352191
82165, 0.280259, 0.350047
83592, 0.279506, 0.34934
85044, 0.278255, 0.348171
86522, 0.275533, 0.345382
88025, 0.274477, 0.344364
89555, 0.273595, 0.343585
91110, 0.270938, 0.340888
92693, 0.26957, 0.339545
94304, 0.268726, 0.338798
95942, 0.266155, 0.336234
97609, 0.264732, 0.334785
99305, 0.263858, 0.333981
101030, 0.261265, 0.331384
102786, 0.26007, 0.330173
104571, 0.258948, 0.329149
106388, 0.256292, 0.326476
108236, 0.255348, 0.325565
110117, 0.253531, 0.323825
112030, 0.251509, 0.321746
113976, 0.250607, 0.320919
115957, 0.24798, 0.318275
117971, 0.246876, 0.317198
120021, 0.245023, 0.315388
122106, 0.243135, 0.313468
124227, 0.241979, 0.312405
126386, 0.239477, 0.309857
128582, 0.238515, 0.30895
130816, 0.235979, 0.306381
133088, 0.234913, 0.305367
135401, 0.232562, 0.303017
137753, 0.231312, 0.301778
140146, 0.229149, 0.299633
142581, 0.227797, 0.298262
145058, 0.225663, 0.29611
147578, 0.22432, 0.294761
150142, 0.222138, 0.292541
152751, 0.220896, 0.291258
155405, 0.218616, 0.288901
158105, 0.217518, 0.287793
160852, 0.215224, 0.285409
163646, 0.214055, 0.284219
166489, 0.212019, 0.281985
169382, 0.210317, 0.28019
172325, 0.208907, 0.278641
175319, 0.20684, 0.276405
178365, 0.205709, 0.27522
181463, 0.20387, 0.27315
184616, 0.202076, 0.271182
187824, 0.200934, 0.269916
191087, 0.199093, 0.267798
194407, 0.197417, 0.265838
197784, 0.196304, 0.264562
201221, 0.194627, 0.262566
204717, 0.192911, 0.260522
208273, 0.19172, 0.259114
211892, 0.190337, 0.257433
215573, 0.188694, 0.255391
219318, 0.187142, 0.253467
223129, 0.185935, 0.251962
227005, 0.18465, 0.250363
230949, 0.183135, 0.248453
234962, 0.181586, 0.246501
239044, 0.180105, 0.244626
243197, 0.17881, 0.242986
247422, 0.17758, 0.241415
251721, 0.176268, 0.239741
256094, 0.174863, 0.237949
260543, 0.173443, 0.236102
265070, 0.172032, 0.23429
269675, 0.170609, 0.232448
274361, 0.169196, 0.230623
279127, 0.167799, 0.228815
283977, 0.166401, 0.227008
288910, 0.16501, 0.225213
293930, 0.163625, 0.223445
299036, 0.162255, 0.221683
304232, 0.160895, 0.219928
309517, 0.159539, 0.218179
314895, 0.158168, 0.216398
320366, 0.156794, 0.214635
325932, 0.15537, 0.2128
331594, 0.153845, 0.210847
337355, 0.152352, 0.208922
343217, 0.150999, 0.207183
349180, 0.149679, 0.205488
355246, 0.148304, 0.203718
361418, 0.146714, 0.201679
367697, 0.145323, 0.199896
374085, 0.144023, 0.198224
380585, 0.142518, 0.196304
387197, 0.141006, 0.194367
393924, 0.139724, 0.192732
400768, 0.138134, 0.190682
407731, 0.136763, 0.188939
414814, 0.135306, 0.187071
422021, 0.133843, 0.185162
429353, 0.132471, 0.183418
436813, 0.131037, 0.181594
444402, 0.129651, 0.179804
452123, 0.128264, 0.178038
459978, 0.126774, 0.176102
467969, 0.125527, 0.174498
476100, 0.124076, 0.172637
484371, 0.122666, 0.170831
492787, 0.121407, 0.169214
501348, 0.12003, 0.167416
510058, 0.118615, 0.165554
518920, 0.117277, 0.163792
527936, 0.115976, 0.162097
537108, 0.114706, 0.160421
546439, 0.11339, 0.158667
555933, 0.112047, 0.156858
565592, 0.110719, 0.155114
575418, 0.109359, 0.153314
585415, 0.108004, 0.151505
595586, 0.106634, 0.149656
605933, 0.105241, 0.147832
616461, 0.103772, 0.145914
627171, 0.102301, 0.143982
638067, 0.100898, 0.142152
649153, 0.0995324, 0.140326
660431, 0.0980783, 0.138403
671905, 0.0966516, 0.136541
683579, 0.0953428, 0.134829
695455, 0.0939728, 0.133033
707538, 0.0927192, 0.1314
719830, 0.0914311, 0.129694
732336, 0.0902684, 0.128159
745060, 0.0890859, 0.126603
758004, 0.0880317, 0.12524
771173, 0.0869408, 0.123793
784571, 0.0858319, 0.122336
798202, 0.0848297, 0.120999
812070, 0.0838085, 0.119647
826179, 0.0827821, 0.118302
840533, 0.0817559, 0.116942
855136, 0.0807533, 0.115623
869993, 0.0797744, 0.114337
885108, 0.0787878, 0.113042
900485, 0.0778027, 0.111734
916130, 0.076778, 0.110383
932046, 0.0757309, 0.108967
948240, 0.0747443, 0.107668
964714, 0.0737351, 0.106343
981475, 0.0726775, 0.104933
998526, 0.0716833, 0.103625
1015874, 0.0706254, 0.102231
1033524, 0.0696367, 0.100911
1051480, 0.0686339, 0.0995916
1069748, 0.06762, 0.0982507
1088334, 0.0666808, 0.0969797
1107242, 0.0657576, 0.0957364
1126479, 0.0648295, 0.0945037
1146050, 0.0639231, 0.0933108
1165961, 0.0630276, 0.0921277
1186218, 0.0621518, 0.0909766
1206827, 0.0612711, 0.0898044
1227794, 0.0604191, 0.0886639
1249126, 0.0595813, 0.0875247
1270827, 0.0587192, 0.0863529
1292906, 0.0578976, 0.0852543
1315369, 0.0570541, 0.0840984
1338222, 0.0562602, 0.0830298
1361472, 0.0554557, 0.0819493
1385125, 0.054647, 0.0808441
1409190, 0.0538487, 0.0797867
1433673, 0.0530475, 0.0787152
1458581, 0.0522449, 0.0776294
1483922, 0.0514623, 0.0765734
1509703, 0.0506797, 0.0755401
1535932, 0.0498867, 0.0744754
1562617, 0.0491417, 0.0734633
1589766, 0.0483939, 0.0724434
1617386, 0.0476637, 0.0714579
1645486, 0.0471787, 0.0707404
1674074, 0.0467091, 0.0700483
1703159, 0.0462504, 0.0693793
1732749, 0.0457898, 0.0687011
1762853, 0.0453272, 0.0680226
1793480, 0.0448806, 0.0673559
1824640, 0.0444372, 0.0667164
1856340, 0.0439889, 0.0660537
1888592, 0.0435574, 0.0654287
1921404, 0.0431092, 0.0647593
1954785, 0.0426727, 0.064115
1988747, 0.0422462, 0.0634985
2023299, 0.0418082, 0.0628491
2058451, 0.0413752, 0.062218
2094214, 0.0409523, 0.0616
2130598, 0.0405156, 0.0609444
2167615, 0.0400976, 0.0603428
2205274, 0.0396799, 0.0597304
2243588, 0.0392689, 0.0591325
2282567, 0.0388546, 0.0585219
2322224, 0.0384404, 0.0579001
2362570, 0.0380217, 0.0572739
2403616, 0.0375955, 0.0566381
2445376, 0.0371588, 0.0559935
2487861, 0.0367345, 0.0553578
2531084, 0.0363162, 0.0547353
2575059, 0.0359074, 0.0541275
2619797, 0.0355146, 0.0535542
2665312, 0.0351325, 0.0529966
2711619, 0.0347651, 0.0524597
2758729, 0.0344075, 0.0519333
2806659, 0.0340574, 0.0514244
2855421, 0.0337029, 0.0509094
2905030, 0.0333511, 0.0504005
2955501, 0.0330124, 0.049902
3006849, 0.0326683, 0.0494142
3059089, 0.0323359, 0.0489345
3112237, 0.0320046, 0.0484561
3166308, 0.0316773, 0.0479751
3221318, 0.0313541, 0.0475031
3277284, 0.0310274, 0.0470246
3334223, 0.0307017, 0.0465581
3392150, 0.0303781, 0.046082
3451085, 0.0300508, 0.0456121
3511043, 0.0297321, 0.0451459
3572042, 0.0294113, 0.0446818
3634102, 0.0291043, 0.0442386
3697240, 0.0287886, 0.0437879
3761474, 0.0284836, 0.0433505
3826825, 0.0281631, 0.0428957
3893311, 0.0278391, 0.0424411
3960952, 0.0275206, 0.0419839
4029768, 0.0272101, 0.0415412
4099780, 0.0268941, 0.0410834
4171009, 0.0265852, 0.0406414
4243474, 0.0262679, 0.0401721
4317199, 0.0259497, 0.0397149
4392205, 0.0256369, 0.0392611
4468514, 0.0253338, 0.0388129
4546148, 0.0250362, 0.0383798
4625132, 0.024744, 0.0379557
4705487, 0.0244549, 0.0375202
4787239, 0.0241684, 0.0371133
4870411, 0.0238901, 0.0367123
4955028, 0.0236055, 0.0363126
5041115, 0.0233291, 0.035913
5128697, 0.0230507, 0.0355141
5217802, 0.022771, 0.0351085
5308454, 0.022485, 0.0346965
5400682, 0.0221696, 0.0342335
5494511, 0.0218258, 0.0337361
5589971, 0.021454, 0.0331857
5687090, 0.0210605, 0.032622
5785895, 0.0206506, 0.0320087
5886418, 0.020218, 0.0313702
5988686, 0.0197718, 0.030694
6092732, 0.0193113, 0.0300029
6198585, 0.0188281, 0.0292671
6306277, 0.0183146, 0.028499
6415841, 0.0177891, 0.0276997
6527307, 0.0172349, 0.0268531
6640711, 0.0166785, 0.026015
6756084, 0.0161034, 0.0251489
6873462, 0.0155075, 0.0242368
6992880, 0.0148966, 0.0233219
7114372, 0.014276, 0.0223685
7237975, 0.013626, 0.0213733
7363725, 0.012954, 0.0203337
7491660, 0.0122913, 0.019321
7621818, 0.011637, 0.0183129
7754237, 0.0109836, 0.0173006
7888956, 0.0103211, 0.0162829
8026017, 0.00966925, 0.0152834
8165458, 0.00904642, 0.0143156
8307322, 0.00844763, 0.0133863
8451651, 0.00791739, 0.0125705
8598487, 0.0074465, 0.0118666
8747875, 0.00705267, 0.0112883
8899857, 0.00667825, 0.0107305
9054481, 0.00629821, 0.010169
9211790, 0.00592741, 0.00962405
9371833, 0.00557031, 0.00909131
9534656, 0.00523447, 0.00859758
9700308, 0.00494271, 0.00816483
9868839, 0.00466866, 0.00776381
10040297, 0.00441024, 0.00737749
10214734, 0.00418032, 0.00703095
10392201, 0.00397484, 0.00673889
10572752, 0.0037779, 0.00644343
10756439, 0.00358766, 0.00617412
10943318, 0.0034246, 0.00593267
11133444, 0.00326525, 0.00569602
11326873, 0.00310627, 0.00547314
11523663, 0.00297447, 0.00528741
11723871, 0.00286291, 0.00512769
11927558, 0.0027545, 0.00496904
12134783, 0.00264636, 0.00480978
12345609, 0.00254414, 0.0046598
12560098, 0.00245234, 0.00453026
12778313, 0.00236688, 0.00440783
13000319, 0.00228579, 0.00429345
13226183, 0.00220404, 0.00417582
13455970, 0.00213283, 0.00407042
13689750, 0.00205991, 0.00396192
13927591, 0.00198494, 0.00385219
14169565, 0.00188771, 0.00371397
14415743, 0.00177057, 0.00355966
14666197, 0.00162641, 0.00336945
14921003, 0.00150237, 0.00320569
15180236, 0.00140631, 0.00307321
15443972, 0.00132592, 0.00295651
15712291, 0.00125673, 0.00284878
15985271, 0.00119139, 0.00274416
16262994, 0.00112529, 0.00264355
16545542, 0.00104452, 0.00252469
16832999, 0.000974263, 0.00241464
17125450, 0.000910557, 0.00230289
17422983, 0.000857671, 0.00221034
17725684, 0.000810602, 0.00212258
18033644, 0.000763082, 0.00203684
18346955, 0.000719358, 0.0019466
18665709, 0.000684423, 0.0018785
18990001, 0.000649719, 0.00180529
