cache_size, BMRC_ratio, OMRC_ratio
192, 0.903057, 0.906373
195, 0.902051, 0.905391
199, 0.901102, 0.904469
203, 0.900243, 0.903596
207, 0.899087, 0.902467
211, 0.897667, 0.901133
215, 0.896192, 0.899755
219, 0.894379, 0.898102
224, 0.893252, 0.897046
228, 0.891951, 0.895835
232, 0.889775, 0.893873
237, 0.888424, 0.892587
242, 0.887484, 0.891678
246, 0.886329, 0.890559
251, 0.885117, 0.88938
256, 0.883597, 0.887945
261, 0.882029, 0.886479
266, 0.880508, 0.885073
271, 0.879224, 0.883863
276, 0.877435, 0.882202
282, 0.876079, 0.880923
287, 0.874746, 0.879639
293, 0.873637, 0.878567
298, 0.872157, 0.877152
304, 0.87055, 0.875635
310, 0.868999, 0.874179
316, 0.867596, 0.872851
322, 0.866107, 0.87145
328, 0.864523, 0.869937
335, 0.863273, 0.868731
341, 0.861789, 0.867304
348, 0.860162, 0.865755
355, 0.858588, 0.864263
362, 0.857124, 0.862866
369, 0.855612, 0.861426
376, 0.854252, 0.860113
383, 0.852716, 0.858628
391, 0.851298, 0.857269
398, 0.849681, 0.855721
406, 0.848167, 0.854266
414, 0.846653, 0.85281
422, 0.845222, 0.851424
430, 0.843814, 0.850058
438, 0.842175, 0.848477
447, 0.84075, 0.847103
455, 0.839216, 0.845618
464, 0.837712, 0.844156
473, 0.836241, 0.842724
482, 0.834602, 0.841132
492, 0.833147, 0.839719
501, 0.831589, 0.8382
511, 0.830063, 0.836708
521, 0.828556, 0.835235
531, 0.827054, 0.833769
541, 0.825452, 0.832202
552, 0.823881, 0.830662
563, 0.822478, 0.829284
573, 0.820808, 0.827645
585, 0.819311, 0.826173
596, 0.817846, 0.824731
607, 0.81627, 0.823177
619, 0.814716, 0.821645
631, 0.813069, 0.820019
644, 0.811579, 0.818545
656, 0.809986, 0.81697
669, 0.808421, 0.81542
682, 0.806887, 0.8139
695, 0.805376, 0.812399
708, 0.803771, 0.810806
722, 0.802198, 0.809243
736, 0.80065, 0.807704
750, 0.799018, 0.806079
765, 0.797417, 0.804485
780, 0.795844, 0.802917
795, 0.794295, 0.801371
810, 0.792672, 0.799751
826, 0.791081, 0.798162
842, 0.789517, 0.796599
858, 0.787884, 0.794966
875, 0.786284, 0.793365
892, 0.784711, 0.79179
909, 0.783077, 0.790152
927, 0.781477, 0.788547
945, 0.779908, 0.786974
963, 0.778283, 0.785343
982, 0.776695, 0.783748
1001, 0.775137, 0.782182
1020, 0.77353, 0.780566
1040, 0.771959, 0.778985
1060, 0.770344, 0.77736
1081, 0.768766, 0.77577
1102, 0.767219, 0.774212
1123, 0.765638, 0.772617
1145, 0.76409, 0.771054
1167, 0.762513, 0.769462
1190, 0.760974, 0.767906
1213, 0.759468, 0.766383
1236, 0.757932, 0.764828
1260, 0.756369, 0.763246
1285, 0.754848, 0.761705
1310, 0.753359, 0.760196
1335, 0.751847, 0.758662
1361, 0.750372, 0.757165
1387, 0.748872, 0.755642
1414, 0.747361, 0.754105
1442, 0.745935, 0.752655
1469, 0.744438, 0.751132
1498, 0.742978, 0.749645
1527, 0.741498, 0.748136
1557, 0.740051, 0.74666
1587, 0.738591, 0.745171
1618, 0.73716, 0.74371
1649, 0.735716, 0.742236
1681, 0.734305, 0.740793
1713, 0.732836, 0.73929
1747, 0.731437, 0.73786
1780, 0.729981, 0.736368
1815, 0.728556, 0.734909
1850, 0.727115, 0.733432
1886, 0.725666, 0.731946
1923, 0.724243, 0.730485
1960, 0.722806, 0.72901
1998, 0.72136, 0.727524
2037, 0.719936, 0.726062
2076, 0.718506, 0.724592
2116, 0.717063, 0.723109
2157, 0.71561, 0.721615
2199, 0.714152, 0.720117
2242, 0.712721, 0.718643
2285, 0.711283, 0.717163
2329, 0.7098, 0.715637
2375, 0.708344, 0.714137
2421, 0.706881, 0.71263
2468, 0.705446, 0.711151
2515, 0.703977, 0.709637
2564, 0.702502, 0.708116
2614, 0.701023, 0.70659
2665, 0.69957, 0.705092
2716, 0.698088, 0.703562
2769, 0.696634, 0.702061
2822, 0.695151, 0.700531
2877, 0.693667, 0.698998
2933, 0.692186, 0.697469
2990, 0.690703, 0.695937
3048, 0.689223, 0.694408
3107, 0.687746, 0.692881
3167, 0.686272, 0.691357
3228, 0.684773, 0.689807
3291, 0.683278, 0.688261
3355, 0.68179, 0.686723
3420, 0.680305, 0.685187
3486, 0.678802, 0.683631
3554, 0.677326, 0.682104
3622, 0.675813, 0.680538
3693, 0.674322, 0.678995
3764, 0.672816, 0.677436
3837, 0.671317, 0.675884
3911, 0.669804, 0.674317
3987, 0.668274, 0.672733
4065, 0.666772, 0.671178
4143, 0.665241, 0.669592
4224, 0.663731, 0.668028
4305, 0.662198, 0.66644
4389, 0.660669, 0.664856
4474, 0.659134, 0.663265
4561, 0.657604, 0.66168
4649, 0.656063, 0.660083
4739, 0.654519, 0.658483
4831, 0.652965, 0.656872
4925, 0.651422, 0.655274
5020, 0.649874, 0.653669
5117, 0.648303, 0.652042
5217, 0.646743, 0.650425
5318, 0.645183, 0.648808
5421, 0.643616, 0.647183
5526, 0.642042, 0.645552
5633, 0.640468, 0.64392
5742, 0.638892, 0.642288
5853, 0.637299, 0.640636
5967, 0.635718, 0.638998
6082, 0.634126, 0.637346
6200, 0.632532, 0.635695
6320, 0.630923, 0.634027
6443, 0.629316, 0.632362
6568, 0.627713, 0.630701
6695, 0.626098, 0.629028
6825, 0.624482, 0.627354
6957, 0.622858, 0.625672
7092, 0.621237, 0.623992
7229, 0.619608, 0.622306
7369, 0.617974, 0.620614
7512, 0.616331, 0.618913
7658, 0.614696, 0.617219
7806, 0.613055, 0.61552
7957, 0.611402, 0.613809
8112, 0.609751, 0.612101
8269, 0.608099, 0.61039
8429, 0.606442, 0.608676
8592, 0.604775, 0.60695
8759, 0.603106, 0.605224
8929, 0.601438, 0.603499
9102, 0.599768, 0.601772
9278, 0.598086, 0.600033
9458, 0.596406, 0.598297
9641, 0.59472, 0.596554
9828, 0.593034, 0.594813
10018, 0.591341, 0.593064
10212, 0.589643, 0.59131
10410, 0.587942, 0.589554
10612, 0.586237, 0.587794
10818, 0.584536, 0.586037
11027, 0.582823, 0.58427
11241, 0.58111, 0.582502
11459, 0.579391, 0.580728
11681, 0.577674, 0.578958
11907, 0.57595, 0.57718
12138, 0.574226, 0.575403
12373, 0.572494, 0.573618
12613, 0.570767, 0.571839
12857, 0.569029, 0.570048
13107, 0.567295, 0.568261
13361, 0.565561, 0.566476
13619, 0.563816, 0.56468
13883, 0.562072, 0.562885
14152, 0.56032, 0.561082
14427, 0.558568, 0.559279
14706, 0.55681, 0.557472
14991, 0.555045, 0.555657
15282, 0.553282, 0.553844
15578, 0.551512, 0.552024
15880, 0.549742, 0.550206
16187, 0.547963, 0.548378
16501, 0.546183, 0.546551
16821, 0.544398, 0.544717
17147, 0.542615, 0.542886
17479, 0.540821, 0.541045
17818, 0.539025, 0.539203
18163, 0.537224, 0.537356
18515, 0.535419, 0.535504
18874, 0.533606, 0.533645
19240, 0.531794, 0.531788
19612, 0.529971, 0.529919
19992, 0.528142, 0.528045
20380, 0.526312, 0.526172
20775, 0.52448, 0.524296
21177, 0.522639, 0.522411
21588, 0.520794, 0.520522
22006, 0.518947, 0.518633
22432, 0.517094, 0.516736
22867, 0.515235, 0.514835
23310, 0.513368, 0.512926
23762, 0.511499, 0.511016
24222, 0.509625, 0.509101
24692, 0.507753, 0.507188
25170, 0.505872, 0.505266
25658, 0.503994, 0.503348
26155, 0.502113, 0.501427
26662, 0.500226, 0.499501
27179, 0.498338, 0.497575
27705, 0.496444, 0.495642
28242, 0.494548, 0.493708
28789, 0.49265, 0.491773
29347, 0.490751, 0.489836
29916, 0.48885, 0.487899
30496, 0.486947, 0.485958
31087, 0.485044, 0.484019
31689, 0.483141, 0.482079
32303, 0.481233, 0.480136
32929, 0.479322, 0.478189
33567, 0.477407, 0.47624
34218, 0.475492, 0.47429
34881, 0.473574, 0.472337
35557, 0.471653, 0.470382
36246, 0.469734, 0.46843
36948, 0.467809, 0.466471
37664, 0.465886, 0.464515
38394, 0.46396, 0.462556
39138, 0.462034, 0.460598
39896, 0.460108, 0.45864
40669, 0.458178, 0.456679
41457, 0.456244, 0.454713
42261, 0.454308, 0.452746
43080, 0.452376, 0.450784
43914, 0.450443, 0.448821
44765, 0.448509, 0.446856
45633, 0.446576, 0.444894
46517, 0.444639, 0.442927
47418, 0.442702, 0.44096
48337, 0.440757, 0.438986
49274, 0.438815, 0.437016
50229, 0.436869, 0.435042
51202, 0.434929, 0.433074
52194, 0.432985, 0.431102
53206, 0.431042, 0.429132
54237, 0.429096, 0.427159
55288, 0.42715, 0.425186
56359, 0.425205, 0.423215
57451, 0.423262, 0.421245
58564, 0.421313, 0.41927
59699, 0.419366, 0.417297
60856, 0.417418, 0.415324
62035, 0.415469, 0.413351
63237, 0.413521, 0.411378
64463, 0.411574, 0.409407
65712, 0.409625, 0.407435
66985, 0.407671, 0.405458
68283, 0.405721, 0.403485
69606, 0.403769, 0.40151
70955, 0.401813, 0.399532
72330, 0.399853, 0.39755
73732, 0.397892, 0.395568
75161, 0.395934, 0.393588
76617, 0.393973, 0.391606
78102, 0.392013, 0.389624
79615, 0.390051, 0.387642
81158, 0.388086, 0.385656
82730, 0.386117, 0.383667
84334, 0.384156, 0.381686
85968, 0.382197, 0.379707
87634, 0.380238, 0.377729
89332, 0.378283, 0.375755
91063, 0.376327, 0.373781
92827, 0.374371, 0.371808
94626, 0.372417, 0.369837
96460, 0.370464, 0.367868
98329, 0.368517, 0.365904
100234, 0.366566, 0.363937
102177, 0.364618, 0.361973
104157, 0.362671, 0.36001
106175, 0.360725, 0.35805
108232, 0.358779, 0.356089
110329, 0.35683, 0.354127
112467, 0.354885, 0.352168
114647, 0.352944, 0.350215
116868, 0.351002, 0.348259
119133, 0.34906, 0.346305
121441, 0.347122, 0.344355
123795, 0.345186, 0.342407
126194, 0.343252, 0.340461
128639, 0.341315, 0.338513
131132, 0.339378, 0.336567
133673, 0.337439, 0.334617
136263, 0.335498, 0.332667
138903, 0.333549, 0.330708
141595, 0.331595, 0.328745
144339, 0.329635, 0.326777
147136, 0.327674, 0.324808
149987, 0.325719, 0.322845
152893, 0.323772, 0.320889
155856, 0.321832, 0.318942
158876, 0.319907, 0.317008
161954, 0.317987, 0.315081
165093, 0.316081, 0.313169
168292, 0.314188, 0.311271
171553, 0.312303, 0.30938
174877, 0.310421, 0.307493
178266, 0.30855, 0.305617
181720, 0.306684, 0.303746
185241, 0.304828, 0.301887
188831, 0.302976, 0.300032
192490, 0.301136, 0.298188
196220, 0.299305, 0.296354
200022, 0.297484, 0.294531
203898, 0.295673, 0.292719
207849, 0.293864, 0.290909
211877, 0.292063, 0.289108
215983, 0.290265, 0.287311
220168, 0.288473, 0.28552
224434, 0.286683, 0.283731
228783, 0.284895, 0.281944
233216, 0.283113, 0.280163
237735, 0.281335, 0.278386
242342, 0.279563, 0.276616
247038, 0.277794, 0.274849
251825, 0.276024, 0.273081
256705, 0.274253, 0.271313
261679, 0.272482, 0.269547
266750, 0.27072, 0.267788
271919, 0.268956, 0.266029
277188, 0.267208, 0.264285
282559, 0.265473, 0.262555
288034, 0.263747, 0.260835
293616, 0.262025, 0.259118
299305, 0.260307, 0.257405
305105, 0.258596, 0.2557
311017, 0.256891, 0.254001
317044, 0.255188, 0.252304
323188, 0.253494, 0.250616
329450, 0.251805, 0.248934
335834, 0.250122, 0.247257
342342, 0.24845, 0.245593
348975, 0.246781, 0.243931
355738, 0.245113, 0.242271
362631, 0.243454, 0.240619
369658, 0.2418, 0.238973
376821, 0.240155, 0.237337
384123, 0.238517, 0.235707
391566, 0.236878, 0.234077
399154, 0.235244, 0.232452
406888, 0.233622, 0.230838
414773, 0.232004, 0.22923
422810, 0.23039, 0.227626
431003, 0.228778, 0.226024
439355, 0.227174, 0.22443
447868, 0.225577, 0.222843
456547, 0.223982, 0.221258
465394, 0.222395, 0.219682
474412, 0.220817, 0.218114
483605, 0.219244, 0.216553
492976, 0.217678, 0.214997
502528, 0.216118, 0.21345
512266, 0.214563, 0.211905
522193, 0.213011, 0.210366
532311, 0.211469, 0.208835
542626, 0.209933, 0.207312
553141, 0.208401, 0.205792
563859, 0.206877, 0.20428
574786, 0.205355, 0.202771
585923, 0.203841, 0.20127
597277, 0.202328, 0.19977
608851, 0.200823, 0.198278
620649, 0.199324, 0.196793
632676, 0.197831, 0.195314
644935, 0.196344, 0.19384
657432, 0.194862, 0.192373
670172, 0.193387, 0.190911
683158, 0.191917, 0.189457
696396, 0.190451, 0.188005
709890, 0.188991, 0.18656
723646, 0.187533, 0.185117
737669, 0.186085, 0.183685
751963, 0.184643, 0.182257
766534, 0.183206, 0.180836
781387, 0.18178, 0.179426
796529, 0.180357, 0.178019
811963, 0.17894, 0.176617
827697, 0.17753, 0.175223
843736, 0.176122, 0.173832
860085, 0.174725, 0.172451
876752, 0.173335, 0.171078
893741, 0.17195, 0.169709
911059, 0.170571, 0.168347
928713, 0.169194, 0.166987
946710, 0.167822, 0.165631
965054, 0.166453, 0.164279
983755, 0.165094, 0.162937
1002817, 0.163742, 0.161602
1022250, 0.162396, 0.160273
1042058, 0.161054, 0.158949
1062251, 0.159721, 0.157634
1082834, 0.158392, 0.156322
1103817, 0.157067, 0.155014
1125206, 0.15575, 0.153715
1147010, 0.154439, 0.152421
1169236, 0.153133, 0.151133
1191893, 0.151833, 0.149851
1214989, 0.150537, 0.148572
1238532, 0.149245, 0.147299
1262532, 0.147959, 0.146031
1286996, 0.146677, 0.144766
1311935, 0.145396, 0.143503
1337357, 0.14412, 0.142245
1363272, 0.142852, 0.140994
1389689, 0.141586, 0.139745
1416617, 0.140327, 0.138503
1444068, 0.139074, 0.137268
1472050, 0.137826, 0.136037
1500575, 0.136581, 0.13481
1529652, 0.135344, 0.133591
1559293, 0.134113, 0.132377
1589508, 0.132875, 0.131156
1620309, 0.131622, 0.12992
1651706, 0.130364, 0.128676
1683712, 0.129109, 0.127436
1716338, 0.12786, 0.126202
1749596, 0.126645, 0.125004
1783499, 0.125457, 0.123834
1818059, 0.124284, 0.122681
1853288, 0.123105, 0.121521
1889200, 0.121941, 0.120377
1925808, 0.120782, 0.119237
1963126, 0.119621, 0.118095
2001166, 0.118463, 0.116956
2039944, 0.117341, 0.115855
2079472, 0.116243, 0.114778
2119767, 0.115156, 0.113714
2160843, 0.114075, 0.112656
2202715, 0.113002, 0.111606
2245398, 0.111941, 0.110567
2288908, 0.110886, 0.109536
2333261, 0.109835, 0.108507
2378474, 0.108793, 0.107487
2424563, 0.107758, 0.106476
2471545, 0.10673, 0.105471
2519437, 0.105709, 0.104473
2568257, 0.104695, 0.103482
2618024, 0.103689, 0.1025
2668754, 0.102687, 0.101521
2720468, 0.101692, 0.10055
2773184, 0.100692, 0.0995716
2826921, 0.0996933, 0.0985942
2881700, 0.0987095, 0.0976326
2937540, 0.0977398, 0.0966867
2994462, 0.096782, 0.0957526
3052487, 0.0958261, 0.0948209
3111636, 0.0948781, 0.0938973
3171932, 0.09394, 0.0929827
3233396, 0.0930066, 0.0920732
3296051, 0.0920843, 0.0911747
3359920, 0.0911721, 0.0902862
3425027, 0.0902642, 0.0894019
3491395, 0.089361, 0.0885225
3559050, 0.0884676, 0.0876525
3628015, 0.0875778, 0.0867869
3698317, 0.0866965, 0.0859293
3769981, 0.0858237, 0.0850803
3843034, 0.0849577, 0.0842379
3917502, 0.084096, 0.0833998
3993413, 0.0832401, 0.0825679
4070796, 0.0823915, 0.0817429
4149677, 0.0815496, 0.0809244
4230088, 0.080713, 0.0801115
4312056, 0.0798846, 0.0793068
4395613, 0.0790635, 0.078509
4480789, 0.0782494, 0.0777179
4567615, 0.0774405, 0.0769323
4656124, 0.0766368, 0.076152
4746348, 0.0758394, 0.0753779
4838320, 0.07505, 0.0746112
4932074, 0.0742656, 0.0738497
5027645, 0.0734852, 0.0730922
5125069, 0.0727123, 0.0723422
5224379, 0.0719474, 0.0716
5325615, 0.0711863, 0.0708617
5428812, 0.0704332, 0.070131
5534008, 0.0696849, 0.0694052
5641243, 0.0689411, 0.068684
5750556, 0.0682044, 0.0679695
5861988, 0.0674731, 0.0672604
5975578, 0.0667484, 0.0665577
6091370, 0.0660291, 0.0658603
6209405, 0.0653174, 0.0651703
6329728, 0.0646104, 0.0644854
6452382, 0.0639083, 0.0638051
6577413, 0.0632126, 0.0631313
6704866, 0.0625206, 0.0624612
6834790, 0.0618384, 0.0618006
6967231, 0.0611602, 0.0611436
7102238, 0.0604887, 0.0604933
7239861, 0.0598232, 0.0598491
7380151, 0.0591629, 0.0592101
7523160, 0.0585101, 0.0585782
7668940, 0.0578652, 0.0579542
7817545, 0.057223, 0.0573325
7969029, 0.0565854, 0.0567154
8123448, 0.0559545, 0.0561048
8280860, 0.055328, 0.0554991
8441323, 0.0547071, 0.0548983
8604894, 0.0540912, 0.0543023
8771635, 0.0534799, 0.0537106
8941607, 0.0528711, 0.0531206
9114873, 0.0522678, 0.0525366
9291496, 0.051669, 0.0519569
9471542, 0.0510822, 0.0513895
9655076, 0.0504992, 0.050826
9842167, 0.0499214, 0.0502673
10032884, 0.049349, 0.0497139
10227296, 0.048783, 0.0491671
10425475, 0.0482209, 0.0486238
10627494, 0.0476638, 0.048085
10833428, 0.0471116, 0.0475508
11043352, 0.0465654, 0.047023
11257345, 0.0460248, 0.0465002
11475483, 0.0454871, 0.0459804
11697849, 0.0449538, 0.0454645
11924524, 0.0444292, 0.0449577
12155591, 0.0439094, 0.0444551
12391136, 0.0433919, 0.043955
12631245, 0.0428788, 0.0434591
12876006, 0.0423739, 0.0429711
13125511, 0.0418772, 0.0424915
13379850, 0.0413831, 0.0420143
13639117, 0.0408958, 0.0415438
13903409, 0.0404112, 0.0410762
14172822, 0.0399341, 0.040616
14447455, 0.0394631, 0.0401618
14727411, 0.0389967, 0.0397123
15012791, 0.0385281, 0.0392606
15303700, 0.0380649, 0.0388138
15600247, 0.0376093, 0.0383739
15902541, 0.0371618, 0.0379416
16210692, 0.0367198, 0.0375155
16524814, 0.0362865, 0.0370977
16845023, 0.035858, 0.0366848
17171437, 0.035433, 0.0362756
17504176, 0.0350114, 0.0358694
17843363, 0.0345982, 0.0354711
18189122, 0.0341929, 0.0350802
18541581, 0.0337913, 0.0346935
18900870, 0.0333942, 0.0343109
19267121, 0.0330031, 0.0339345
19640469, 0.0326169, 0.0335626
20021052, 0.0322352, 0.0331951
20409009, 0.0318583, 0.032832
20804484, 0.0314856, 0.0324728
21207622, 0.0311172, 0.032118
21618573, 0.030754, 0.031768
22037486, 0.0303961, 0.0314234
22464516, 0.0300424, 0.0310826
22899822, 0.0296907, 0.0307439
23343563, 0.0293435, 0.0304094
23795902, 0.0290012, 0.0300796
24257006, 0.0286624, 0.0297531
24727046, 0.0283273, 0.0294301
25206193, 0.0279954, 0.02911
25694625, 0.0276657, 0.0287922
26192522, 0.0273418, 0.0284796
26700067, 0.027022, 0.0281712
27217447, 0.0267069, 0.027867
27744852, 0.0263926, 0.0275635
28282477, 0.0260834, 0.0272647
28830520, 0.0257772, 0.0269692
29389183, 0.0254749, 0.0266774
29958671, 0.0251734, 0.0263862
30539194, 0.0248755, 0.0260981
31130966, 0.0245803, 0.0258127
31734206, 0.0242873, 0.0255296
32349134, 0.023999, 0.0252506
32975979, 0.0237116, 0.0249727
33614970, 0.0234279, 0.0246982
34266343, 0.0231476, 0.0244269
34930338, 0.0228699, 0.0241579
35607199, 0.0225963, 0.0238929
36297177, 0.0223256, 0.0236304
37000524, 0.0220568, 0.0233699
37717501, 0.0217913, 0.0231126
38448371, 0.0215273, 0.0228564
39193403, 0.0212657, 0.0226023
39952872, 0.021006, 0.02235
40727057, 0.0207484, 0.0220994
41516245, 0.0204941, 0.0218522
42320724, 0.0202405, 0.0216054
43140793, 0.0199899, 0.0213614
43976752, 0.0197421, 0.0211199
44828911, 0.0194967, 0.0208807
45697582, 0.0192548, 0.0206447
46583085, 0.0190179, 0.0204139
47485747, 0.0187836, 0.0201853
48405901, 0.0185523, 0.0199595
49343885, 0.0183261, 0.0197382
50300045, 0.0181043, 0.0195215
51274732, 0.017887, 0.0193093
52268307, 0.0176728, 0.0190999
53281134, 0.0174624, 0.018894
54313588, 0.0172552, 0.018691
55366048, 0.0170503, 0.01849
56438902, 0.0168456, 0.0182888
57532545, 0.0166422, 0.0180885
58647380, 0.0164399, 0.0178891
59783818, 0.0162366, 0.0176882
60942277, 0.016033, 0.0174866
62123184, 0.0158264, 0.0172821
63326975, 0.0156181, 0.0170754
64554091, 0.0154044, 0.0168622
65804986, 0.01516, 0.0166193
67080120, 0.0148892, 0.0163509
68379963, 0.0145807, 0.016046
69704994, 0.014327, 0.0157955
71055700, 0.0140984, 0.0155686
72432580, 0.0138792, 0.0153501
73836140, 0.0136513, 0.0151235
75266898, 0.0134088, 0.0148844
76725380, 0.01321, 0.0146872
78212124, 0.0130273, 0.0145053
79727677, 0.0128509, 0.0143286
81272597, 0.0126823, 0.0141594
82847455, 0.0125001, 0.0139764
84452829, 0.0123232, 0.0137991
86089311, 0.0121686, 0.0136444
87757504, 0.0120305, 0.0135057
89458023, 0.0119023, 0.0133766
91191493, 0.0117785, 0.0132518
92958553, 0.0116595, 0.0131313
94759855, 0.0115389, 0.0130092
96596061, 0.0114151, 0.0128837
98467848, 0.0112872, 0.0127542
100375906, 0.0111661, 0.0126312
102320937, 0.0110355, 0.0124985
104303658, 0.0109159, 0.0123763
106324799, 0.0108091, 0.0122667
108385105, 0.0107012, 0.0121554
110485334, 0.010597, 0.0120477
112626260, 0.0104952, 0.0119423
114808672, 0.0103968, 0.0118402
117033374, 0.010309, 0.0117488
119301184, 0.0102287, 0.0116649
