cache_size, BMRC_ratio, OMRC_ratio
16424, 1, 1
16871, 1, 1
17329, 1, 1
17800, 1, 1
18284, 1, 1
18781, 1, 1
19291, 1, 1
19815, 1, 1
20354, 1, 1
20907, 1, 1
21475, 1, 1
22059, 1, 1
22658, 1, 1
23274, 1, 1
23907, 1, 1
24556, 1, 1
25224, 1, 1
25909, 1, 1
26613, 1, 1
27337, 1, 1
28080, 1, 1
28843, 1, 1
29627, 1, 1
30432, 1, 1
31259, 1, 1
32108, 1, 1
32981, 1, 1
33877, 1, 1
34798, 1, 1
35744, 1, 1
36715, 1, 1
37713, 1, 1
38738, 1, 1
39790, 1, 1
40872, 1, 1
41983, 1, 1
43124, 1, 1
44296, 1, 1
45499, 1, 1
46736, 1, 1
48006, 1, 1
49311, 1, 1
50651, 1, 1
52027, 1, 1
53441, 1, 1
54894, 1, 1
56385, 1, 1
57918, 1, 1
59492, 1, 1
61108, 1, 1
62769, 1, 1
64475, 1, 1
66227, 1, 1
68027, 1, 1
69876, 1, 1
71775, 1, 1
73725, 1, 1
75729, 1, 1
77787, 1, 1
79901, 1, 1
82072, 1, 1
84303, 1, 1
86594, 1, 1
88947, 1, 1
91365, 1, 1
93848, 1, 1
96398, 1, 1
99018, 1, 1
101709, 1, 1
104473, 1, 1
107312, 1, 1
110228, 1, 1
113224, 1, 1
116301, 1, 1
119462, 1, 1
122708, 1, 1
126043, 1, 1
129468, 1, 1
132987, 1, 1
136601, 1, 1
140313, 1, 1
144127, 1, 1
148043, 1, 1
152067, 1, 1
156199, 1, 1
160444, 1, 1
164805, 1, 1
169283, 1, 1
173884, 1, 1
178610, 1, 1
183464, 1, 1
188449, 1, 1
193571, 1, 1
198831, 1, 1
204235, 1, 1
209785, 1, 1
215487, 1, 1
221343, 1, 1
227358, 1, 1
233537, 1, 1
239883, 1, 1
246403, 1, 1
253099, 1, 1
259977, 1, 1
267043, 1, 1
274300, 1, 1
281754, 1, 1
289411, 1, 1
297277, 1, 1
305355, 1, 1
313654, 1, 1
322178, 1, 1
330934, 1, 1
339927, 1, 1
349165, 1, 1
358654, 1, 1
368401, 1, 1
378413, 1, 1
388697, 1, 1
399260, 1, 1
410111, 1, 1
421256, 1, 1
432704, 1, 1
444464, 1, 1
456543, 1, 1
468950, 1, 1
481694, 1, 1
494785, 1, 1
508231, 1, 1
522043, 1, 1
536231, 1, 1
550803, 1, 1
565772, 1, 1
581148, 1, 1
596941, 1, 1
613164, 1, 1
629828, 1, 1
646944, 1, 1
664526, 1, 1
682585, 1, 1
701135, 1, 1
720190, 1, 1
739762, 1, 1
759866, 1, 1
780516, 1, 1
801728, 1, 1
823516, 1, 1
845896, 1, 1
868885, 1, 1
892498, 1, 1
916753, 1, 1
941667, 1, 1
967258, 1, 1
993544, 1, 1
1020545, 1, 1
1048280, 1, 1
1076769, 1, 1
1106031, 1, 1
1136089, 1, 1
1166964, 1, 1
1198678, 1, 1
1231254, 1, 1
1264715, 1, 1
1299085, 1, 1
1334389, 1, 1
1370653, 1, 1
1407903, 1, 1
1446164, 1, 1
1485466, 1, 1
1525836, 1, 1
1567302, 1, 1
1609896, 1, 1
1653647, 1, 1
1698587, 1, 1
1744749, 1, 1
1792165, 1, 1
1840869, 1, 1
1890897, 1, 1
1942285, 1, 1
1995069, 1, 1
2049288, 1, 1
2104980, 1, 1
2162186, 1, 1
2220947, 1, 1
2281304, 1, 1
2343302, 1, 1
2406984, 1, 1
2472397, 1, 1
2539588, 1, 1
2608605, 1, 1
2679497, 1, 1
2752316, 1, 1
2827114, 1, 1
2903945, 1, 1
2982864, 1, 1
3063927, 1, 1
3147194, 1, 1
3232723, 1, 1
3320577, 1, 1
3410818, 1, 1
3503512, 1, 1
3598725, 1, 1
3696525, 1, 1
3796983, 1, 1
3900171, 1, 1
4006164, 1, 1
4115037, 1, 1
4226869, 1, 1
4341740, 1, 1
4459733, 1, 1
4580932, 1, 1
4705425, 1, 1
4833301, 1, 1
4964653, 1, 1
5099574, 1, 1
5238162, 1, 1
5380517, 1, 1
5526740, 1, 1
5676937, 1, 1
5831215, 1, 1
5989686, 1, 1
6152464, 1, 1
6319666, 1, 1
6491412, 1, 1
6667825, 1, 1
6849032, 1, 1
7035164, 1, 1
7226355, 1, 1
7422741, 1, 1
7624464, 1, 1
7831669, 1, 1
8044506, 1, 1
8263126, 1, 1
8487688, 1, 1
8718353, 1, 1
8955286, 1, 1
9198658, 1, 1
9448645, 1, 1
9705425, 1, 1
9969183, 1, 1
10240109, 1, 1
10518398, 1, 1
10804250, 1, 1
11097871, 1, 1
11399471, 1, 1
11709267, 1, 1
12027483, 1, 1
12354346, 1, 1
12690093, 1, 1
13034963, 1, 1
13389206, 0.999836, 1
13753077, 0.998847, 1
14126835, 0.997915, 1
14510752, 0.996936, 1
14905101, 0.99597, 1
15310168, 0.994938, 1
15726243, 0.993993, 1
16153626, 0.992957, 1
16592623, 0.992039, 1
17043550, 0.990242, 1
17506732, 0.989284, 1
17982502, 0.988243, 1
18471201, 0.987282, 1
18973181, 0.986214, 1
19488804, 0.985212, 1
20018439, 0.984204, 1
20562468, 0.983187, 1
21121281, 0.982223, 1
21695281, 0.981197, 1
22284880, 0.980256, 1
22890503, 0.979267, 1
23512584, 0.978247, 1
24151571, 0.977259, 1
24807923, 0.976243, 1
25482112, 0.975282, 1
26174624, 0.97429, 1
26885956, 0.973332, 1
27616619, 0.972319, 1
28367138, 0.97133, 0.999282
29138054, 0.97038, 0.99847
29929921, 0.969372, 0.997609
30743308, 0.968326, 0.996716
31578800, 0.967329, 0.995852
32436998, 0.966338, 0.994976
33318518, 0.965367, 0.994115
34223994, 0.964324, 0.99321
35154079, 0.963304, 0.992322
36109439, 0.962314, 0.991442
37090763, 0.961248, 0.990507
38098756, 0.9601, 0.989572
39134142, 0.959007, 0.988672
40197667, 0.957937, 0.987756
41290094, 0.956771, 0.986777
42412209, 0.955666, 0.985834
43564819, 0.95453, 0.98487
44748753, 0.953401, 0.983886
45964863, 0.952332, 0.982938
47214021, 0.951212, 0.981974
48497127, 0.950039, 0.980951
49815104, 0.948882, 0.979919
51168898, 0.947797, 0.978935
52559483, 0.946645, 0.97791
53987860, 0.945442, 0.976864
55455054, 0.944326, 0.975872
56962122, 0.943182, 0.974804
58510146, 0.942008, 0.97374
60100240, 0.940788, 0.972663
61733547, 0.939591, 0.971606
63411242, 0.938417, 0.970521
65134530, 0.937178, 0.96942
66904651, 0.936027, 0.968324
68722877, 0.934797, 0.967216
70590516, 0.93351, 0.966069
72508911, 0.932285, 0.964924
74479440, 0.930978, 0.963752
76503522, 0.929737, 0.962622
78582611, 0.928365, 0.961432
80718202, 0.927033, 0.960219
82911830, 0.925711, 0.959037
85165074, 0.924367, 0.957817
87479552, 0.923067, 0.956619
89856930, 0.921722, 0.955376
92298916, 0.920331, 0.954096
94807266, 0.918889, 0.952794
97383784, 0.917456, 0.951543
100030323, 0.915964, 0.95024
102748785, 0.914438, 0.948908
105541125, 0.912921, 0.947582
108409351, 0.911434, 0.946239
111355525, 0.909915, 0.944858
114381765, 0.908374, 0.943495
117490247, 0.906753, 0.942075
120683207, 0.905224, 0.940717
123962940, 0.903634, 0.939299
127331804, 0.902012, 0.937868
130792221, 0.900396, 0.936437
134346680, 0.898758, 0.934968
137997737, 0.89707, 0.933482
141748016, 0.895396, 0.932031
145600214, 0.893639, 0.930507
149557101, 0.891876, 0.928989
153621521, 0.890141, 0.927463
157796398, 0.888303, 0.925899
162084733, 0.886454, 0.924291
166489609, 0.884614, 0.922697
171014194, 0.882813, 0.921099
175661741, 0.880953, 0.919483
180435591, 0.879095, 0.917863
185339177, 0.877196, 0.916206
190376025, 0.875234, 0.914533
195549757, 0.873268, 0.912828
200864091, 0.871251, 0.911128
206322850, 0.869179, 0.909341
211929958, 0.867102, 0.907579
217689447, 0.865022, 0.905807
223605459, 0.8629, 0.904
229682246, 0.86075, 0.902227
235924178, 0.858564, 0.900383
242335743, 0.856329, 0.898522
248921551, 0.854017, 0.896609
255686338, 0.851771, 0.89472
262634967, 0.849584, 0.892845
269772435, 0.84736, 0.890971
277103873, 0.845036, 0.889028
284634553, 0.842662, 0.8871
292369890, 0.840237, 0.885116
300315445, 0.837788, 0.883083
308476932, 0.835329, 0.881031
316860218, 0.832766, 0.878972
325471332, 0.830197, 0.876899
334316465, 0.827703, 0.874865
343401976, 0.825113, 0.872767
352734399, 0.82256, 0.87066
362320443, 0.81989, 0.868529
372167001, 0.817225, 0.866365
382281153, 0.81457, 0.864227
392670171, 0.811902, 0.862048
403341525, 0.809138, 0.859822
414302887, 0.806374, 0.857568
425562140, 0.803633, 0.855337
437127379, 0.80088, 0.85309
449006919, 0.798017, 0.850786
461209301, 0.795106, 0.848461
473743301, 0.792176, 0.84611
486617929, 0.789221, 0.843731
499842443, 0.786279, 0.841339
513426351, 0.78327, 0.838936
527379420, 0.780155, 0.83647
541711684, 0.776968, 0.833935
556433447, 0.77378, 0.831408
571555294, 0.770615, 0.828874
587088098, 0.767412, 0.826281
603043027, 0.76418, 0.823725
619431554, 0.761, 0.82116
636265461, 0.757793, 0.818618
653556853, 0.754438, 0.815952
671318163, 0.75106, 0.813275
689562160, 0.747691, 0.810601
708301964, 0.744298, 0.807903
727551047, 0.740912, 0.805207
747323251, 0.73743, 0.802457
767632792, 0.733818, 0.799564
788494272, 0.73037, 0.796781
809922692, 0.726844, 0.793959
831933459, 0.723191, 0.791089
854542399, 0.719652, 0.788177
877765768, 0.716056, 0.785279
901620265, 0.712416, 0.782315
926123040, 0.708763, 0.779331
951291711, 0.70507, 0.776318
977144377, 0.70126, 0.773286
1003699624, 0.697551, 0.770268
1030976546, 0.693782, 0.767219
1058994757, 0.689918, 0.764118
1087774401, 0.685954, 0.760904
1117336172, 0.682088, 0.757717
1147701324, 0.678277, 0.754553
1178891692, 0.674447, 0.751376
1210929701, 0.670546, 0.748181
1243838386, 0.666646, 0.74492
1277641411, 0.662755, 0.741637
1312363080, 0.658729, 0.738291
1348028358, 0.654549, 0.734893
1384662889, 0.650572, 0.731547
1422293014, 0.64655, 0.72819
1460945790, 0.642424, 0.724767
1500649008, 0.638268, 0.721273
1541431216, 0.634167, 0.717826
1583321737, 0.629996, 0.714299
1626350690, 0.625928, 0.710814
1670549015, 0.621846, 0.707285
1715948490, 0.617538, 0.703617
1762581758, 0.613375, 0.700026
1810482350, 0.609151, 0.696446
1859684707, 0.604985, 0.692789
1910224206, 0.600715, 0.68909
1962137185, 0.596498, 0.685404
2015460971, 0.592194, 0.681676
2070233904, 0.587825, 0.677852
2126495368, 0.583406, 0.673969
2184285815, 0.579015, 0.670169
2243646796, 0.57465, 0.666335
2304620994, 0.570179, 0.662442
2367252251, 0.565824, 0.658592
2431585598, 0.561377, 0.654635
2497667292, 0.557014, 0.650706
2565544848, 0.552526, 0.646693
2635267070, 0.548086, 0.642717
2706884090, 0.543689, 0.638701
2780447401, 0.53926, 0.634702
2856009897, 0.534775, 0.630663
2933625908, 0.530243, 0.626546
3013351241, 0.525752, 0.622454
3095243219, 0.5212, 0.618308
3179360726, 0.516757, 0.614282
3265764242, 0.512246, 0.610165
3354515892, 0.507662, 0.606021
3445679491, 0.503336, 0.602027
3539320587, 0.498982, 0.597922
3635506509, 0.494686, 0.593897
3734306416, 0.490264, 0.589816
3835791347, 0.485864, 0.585697
3940034270, 0.481435, 0.581556
4047110140, 0.477048, 0.577432
4157095943, 0.472652, 0.573271
4270070763, 0.468257, 0.569075
4386115829, 0.463853, 0.56489
4505314581, 0.459372, 0.560625
4627752722, 0.455019, 0.55646
4753518290, 0.450566, 0.552192
4882701710, 0.446147, 0.547976
5015395868, 0.441758, 0.543735
5151696172, 0.437315, 0.539462
5291700626, 0.432911, 0.535153
5435509894, 0.428659, 0.530979
5583227377, 0.424343, 0.526752
5734959287, 0.420104, 0.522557
5890814721, 0.415824, 0.518294
6050905741, 0.411513, 0.513968
6215347456, 0.407266, 0.50977
6384258101, 0.403098, 0.505534
6557759126, 0.398845, 0.501256
6735975281, 0.394583, 0.496962
6919034706, 0.390361, 0.492731
7107069024, 0.386156, 0.4885
7300213433, 0.381956, 0.484188
7498606809, 0.377674, 0.479878
7702391798, 0.373491, 0.475566
7911714926, 0.369294, 0.471247
8126726698, 0.365158, 0.466934
8347581713, 0.361088, 0.462654
8574438767, 0.356994, 0.458382
8807460974, 0.352842, 0.454083
9046815882, 0.348767, 0.4498
9292675589, 0.34477, 0.445534
9545216874, 0.340707, 0.441257
9804621316, 0.336588, 0.436916
10071075433, 0.332581, 0.432685
10344770807, 0.328566, 0.428377
10625904231, 0.324594, 0.424146
10914677844, 0.320758, 0.419992
11211299279, 0.316908, 0.415791
11515981810, 0.313083, 0.411601
11828944509, 0.309219, 0.407388
12150412402, 0.305395, 0.403213
12480616629, 0.301541, 0.399021
12819794611, 0.297857, 0.3949
13168190223, 0.294209, 0.390818
13526053966, 0.290639, 0.386732
13893643151, 0.287077, 0.38275
14271222079, 0.283506, 0.378704
14659062236, 0.279823, 0.374605
15057442484, 0.276236, 0.370534
15466649265, 0.272653, 0.366462
15886976805, 0.269171, 0.362536
16318727326, 0.265714, 0.358544
16762211264, 0.262304, 0.354593
17217747489, 0.258894, 0.350668
17685663541, 0.255575, 0.346789
18166295856, 0.252206, 0.342917
18659990019, 0.248791, 0.338926
19167101001, 0.245583, 0.335152
19687993424, 0.242439, 0.331348
20223041818, 0.239244, 0.32756
20772630891, 0.236014, 0.323701
21337155805, 0.232903, 0.319917
21917022462, 0.229767, 0.316126
22512647797, 0.226723, 0.312444
23124460072, 0.223629, 0.308714
23752899189, 0.220595, 0.305038
24398417008, 0.217555, 0.301331
25061477663, 0.214547, 0.297629
25742557908, 0.211583, 0.293986
26442147448, 0.208618, 0.290312
27160749299, 0.205694, 0.286708
27898880147, 0.202651, 0.283004
28657070720, 0.199752, 0.27937
29435866168, 0.196932, 0.275799
30235826458, 0.194079, 0.272275
31057526772, 0.191206, 0.268721
31901557926, 0.188382, 0.265207
32768526792, 0.185592, 0.261698
33659056733, 0.182908, 0.258262
34573788055, 0.180347, 0.254944
35513378462, 0.177716, 0.251592
36478503536, 0.175151, 0.248259
37469857216, 0.172709, 0.245072
38488152300, 0.170203, 0.241782
39534120958, 0.167653, 0.238507
40608515259, 0.165159, 0.235314
41712107707, 0.162709, 0.232073
42845691803, 0.160252, 0.228848
44010082612, 0.157853, 0.225655
45206117348, 0.15541, 0.222472
46434655978, 0.153094, 0.219337
47696581842, 0.150791, 0.21621
48992802282, 0.148464, 0.213043
50324249302, 0.146139, 0.209901
51691880232, 0.143753, 0.206729
53096678420, 0.141481, 0.203513
54539653938, 0.139155, 0.200287
56021844307, 0.136891, 0.19711
57544315245, 0.134628, 0.1939
59108161432, 0.132429, 0.190704
60714507298, 0.130201, 0.187503
62364507829, 0.128107, 0.184496
64059349402, 0.12609, 0.181541
65800250634, 0.124079, 0.178695
67588463260, 0.122143, 0.175949
69425273032, 0.120228, 0.173221
71312000644, 0.118436, 0.170637
73250002684, 0.116694, 0.16811
75240672603, 0.114936, 0.165713
77285441725, 0.113279, 0.163374
79385780270, 0.111667, 0.16109
81543198414, 0.109967, 0.158686
83759247373, 0.108341, 0.156406
86035520522, 0.106783, 0.154198
88373654534, 0.105252, 0.151994
90775330566, 0.103744, 0.149831
93242275458, 0.102246, 0.147737
95776262983, 0.100783, 0.145689
98379115116, 0.0993911, 0.143663
101052703348, 0.0980258, 0.141715
103798950030, 0.096696, 0.139828
106619829756, 0.0954235, 0.137972
109517370782, 0.094125, 0.13606
112493656484, 0.0927912, 0.134192
115550826858, 0.0915104, 0.132338
118691080056, 0.0903198, 0.130584
121916673969, 0.0890978, 0.128844
125229927848, 0.0879362, 0.127187
128633223974, 0.0868524, 0.125598
132129009370, 0.0858073, 0.124077
135719797559, 0.0846931, 0.122541
139408170372, 0.0836715, 0.121023
143196779807, 0.0826329, 0.119436
147088349932, 0.0815624, 0.117918
151085678847, 0.0805863, 0.116517
155191640692, 0.0796466, 0.115179
159409187716, 0.0787954, 0.113913
163741352402, 0.0778787, 0.112608
168191249643, 0.0770042, 0.111315
172762078982, 0.0761658, 0.110061
177457126917, 0.0753827, 0.108919
182279769260, 0.0745687, 0.107743
187233473565, 0.0737565, 0.106538
192321801620, 0.073011, 0.105386
197548412014, 0.0722043, 0.104264
202917062758, 0.0714364, 0.10312
208431613996, 0.0707398, 0.102076
214096030775, 0.0700918, 0.101105
219914385898, 0.0694209, 0.10009
225890862851, 0.0688267, 0.0991726
232029758814, 0.0682859, 0.0983284
238335487747, 0.0677019, 0.0974558
244812583567, 0.0671456, 0.0966332
251465703406, 0.0666307, 0.0958376
258299630958, 0.0661482, 0.0950806
265319279923, 0.0656705, 0.0943991
272529697538, 0.0651986, 0.0936941
279936068202, 0.064833, 0.0931345
287543717211, 0.0644691, 0.0925855
295358114582, 0.0641369, 0.0920942
303384878987, 0.0638299, 0.0915857
311629781792, 0.0635481, 0.0911489
320098751211, 0.0632892, 0.0907569
328797876561, 0.0630556, 0.0904029
337733412650, 0.0628461, 0.0900952
346911784264, 0.0626422, 0.0897778
356339590794, 0.0624733, 0.0894961
366023610979, 0.0623094, 0.0892307
375970807777, 0.062188, 0.0890313
386188333378, 0.0620809, 0.0888681
396683534338, 0.0620089, 0.0887409
407463956869, 0.0619618, 0.0886653
418537352262, 0.0619377, 0.0886403
429911682457, 0.0619377, 0.0886403
