cache_size, BMRC_ratio, OMRC_ratio
290, 0.973314, 0.919347
296, 0.972955, 0.918832
303, 0.972626, 0.918346
309, 0.972262, 0.917905
316, 0.971848, 0.917409
323, 0.971327, 0.916621
330, 0.970807, 0.916164
337, 0.970211, 0.915281
345, 0.969817, 0.914833
352, 0.9693, 0.914164
360, 0.968856, 0.913671
368, 0.968399, 0.913164
376, 0.967828, 0.912465
384, 0.967223, 0.911853
393, 0.966696, 0.911161
401, 0.966097, 0.910564
410, 0.965502, 0.909907
419, 0.964895, 0.9093
428, 0.964005, 0.908465
438, 0.96327, 0.907813
447, 0.962559, 0.90706
457, 0.961742, 0.906261
467, 0.961013, 0.905616
477, 0.960107, 0.904779
488, 0.959331, 0.904102
498, 0.957136, 0.902878
509, 0.956074, 0.90193
521, 0.955026, 0.901133
532, 0.954038, 0.900253
544, 0.952995, 0.899364
556, 0.951348, 0.898218
568, 0.950056, 0.897223
580, 0.94888, 0.896245
593, 0.947778, 0.895315
606, 0.946279, 0.894148
619, 0.945025, 0.89308
633, 0.943763, 0.892073
646, 0.942547, 0.891019
661, 0.941139, 0.88989
675, 0.939791, 0.888767
690, 0.938425, 0.887673
705, 0.937229, 0.886576
720, 0.935829, 0.885427
736, 0.9342, 0.884272
752, 0.932961, 0.88315
769, 0.93171, 0.882011
786, 0.93034, 0.880851
803, 0.929024, 0.87974
820, 0.927762, 0.878596
838, 0.926451, 0.877389
857, 0.924856, 0.876176
876, 0.923559, 0.875015
895, 0.922214, 0.873854
914, 0.920773, 0.872649
934, 0.919422, 0.871418
955, 0.918019, 0.870197
976, 0.916756, 0.869007
997, 0.915341, 0.867771
1019, 0.913943, 0.866544
1041, 0.912524, 0.865282
1064, 0.91113, 0.864034
1087, 0.909457, 0.862726
1111, 0.908055, 0.861455
1135, 0.906457, 0.860109
1160, 0.904496, 0.858697
1186, 0.902965, 0.857345
1212, 0.901094, 0.855965
1238, 0.899642, 0.854603
1265, 0.897985, 0.853184
1293, 0.896585, 0.851823
1321, 0.895053, 0.850413
1350, 0.893539, 0.848987
1380, 0.892092, 0.847584
1410, 0.890651, 0.846157
1441, 0.889246, 0.844752
1472, 0.88781, 0.843326
1504, 0.88576, 0.841816
1537, 0.884245, 0.840337
1571, 0.882667, 0.838861
1605, 0.881076, 0.837328
1641, 0.879492, 0.835816
1677, 0.877836, 0.834307
1713, 0.87629, 0.83276
1751, 0.874807, 0.831235
1789, 0.873219, 0.829684
1828, 0.87169, 0.828124
1868, 0.870162, 0.826551
1909, 0.868573, 0.824956
1951, 0.867038, 0.823347
1994, 0.865294, 0.821742
2037, 0.8637, 0.820101
2082, 0.862178, 0.818489
2127, 0.86063, 0.816833
2174, 0.859079, 0.815168
2222, 0.857555, 0.813528
2270, 0.856009, 0.811849
2320, 0.854468, 0.810166
2371, 0.852953, 0.808507
2422, 0.85138, 0.806778
2476, 0.84982, 0.805073
2530, 0.848201, 0.803361
2585, 0.846597, 0.801617
2642, 0.845035, 0.799903
2699, 0.843433, 0.798125
2759, 0.841854, 0.796377
2819, 0.840217, 0.794599
2881, 0.838592, 0.792821
2944, 0.836978, 0.791046
3008, 0.835363, 0.78925
3074, 0.833674, 0.787452
3141, 0.832009, 0.785634
3210, 0.830326, 0.783819
3280, 0.828663, 0.781988
3352, 0.826975, 0.780163
3425, 0.825278, 0.77832
3500, 0.823565, 0.776461
3577, 0.821873, 0.774614
3655, 0.820112, 0.77275
3735, 0.818408, 0.770875
3817, 0.816673, 0.769011
3900, 0.814945, 0.767117
3986, 0.813239, 0.765236
4073, 0.811512, 0.763349
4162, 0.809749, 0.761454
4253, 0.807984, 0.759557
4346, 0.806222, 0.757636
4442, 0.804486, 0.755732
4539, 0.802726, 0.753826
4638, 0.800961, 0.7519
4740, 0.799207, 0.749993
4843, 0.797435, 0.748068
4949, 0.795649, 0.74613
5058, 0.793879, 0.744212
5168, 0.792085, 0.74228
5281, 0.790277, 0.740338
5397, 0.788465, 0.738399
5515, 0.786638, 0.736449
5636, 0.784808, 0.734509
5759, 0.782965, 0.73256
5885, 0.781108, 0.730608
6014, 0.77924, 0.728649
6146, 0.777372, 0.726698
6280, 0.775493, 0.724746
6417, 0.773586, 0.722774
6558, 0.771682, 0.720815
6701, 0.769751, 0.718839
6848, 0.767812, 0.716864
6998, 0.765857, 0.714886
7151, 0.763884, 0.712897
7308, 0.761913, 0.710923
7467, 0.759907, 0.708927
7631, 0.757897, 0.706933
7798, 0.755875, 0.704932
7969, 0.753839, 0.702933
8143, 0.751785, 0.700927
8321, 0.749719, 0.698916
8503, 0.747631, 0.696898
8689, 0.745529, 0.694874
8879, 0.743404, 0.692836
9074, 0.741274, 0.690807
9272, 0.73912, 0.688764
9475, 0.736947, 0.686709
9683, 0.734774, 0.684663
9894, 0.732571, 0.682596
10111, 0.730359, 0.680527
10332, 0.728128, 0.678451
10558, 0.725883, 0.676365
10789, 0.723616, 0.674265
11026, 0.72134, 0.672165
11267, 0.719056, 0.670059
11513, 0.716748, 0.667939
11765, 0.714419, 0.665805
12023, 0.712078, 0.663664
12286, 0.70972, 0.661512
12555, 0.707353, 0.659358
12829, 0.704961, 0.657184
13110, 0.702558, 0.655001
13397, 0.700137, 0.652808
13690, 0.697699, 0.650598
13990, 0.695248, 0.648381
14296, 0.692776, 0.646149
14609, 0.690295, 0.643906
14929, 0.687801, 0.641656
15255, 0.685291, 0.639389
15589, 0.68276, 0.637108
15930, 0.680219, 0.634814
16279, 0.677663, 0.632512
16635, 0.675099, 0.630199
16999, 0.672516, 0.627875
17371, 0.669923, 0.625541
17751, 0.667313, 0.623191
18140, 0.664699, 0.620837
18537, 0.662084, 0.618479
18942, 0.659453, 0.616109
19357, 0.930547, 0.629254
19780, 0.930365, 0.629053
20213, 0.930093, 0.628539
20656, 0.929632, 0.628113
21108, 0.929337, 0.627574
21569, 0.927515, 0.622987
22042, 0.926946, 0.622455
22524, 0.925101, 0.621119
23017, 0.924072, 0.618684
23520, 0.923677, 0.618332
24035, 0.923042, 0.617463
24561, 0.92237, 0.616456
25099, 0.92173, 0.615953
25648, 0.920097, 0.614655
26209, 0.919501, 0.61407
26783, 0.918088, 0.611633
27369, 0.917142, 0.61085
27968, 0.915775, 0.609669
28580, 0.914507, 0.607897
29205, 0.912214, 0.606324
29844, 0.911175, 0.60523
30497, 0.910214, 0.60452
31164, 0.908128, 0.602757
31846, 0.906736, 0.601053
32543, 0.905422, 0.600002
33255, 0.904151, 0.598907
33983, 0.902082, 0.597112
34727, 0.900527, 0.595769
35487, 0.899034, 0.594495
36263, 0.896736, 0.592523
37057, 0.895084, 0.590968
37868, 0.893572, 0.589772
38696, 0.891886, 0.588165
39543, 0.890203, 0.586678
40409, 0.888626, 0.585405
41293, 0.886937, 0.583912
42196, 0.884937, 0.582266
43120, 0.881027, 0.580073
44063, 0.878903, 0.578377
45028, 0.876964, 0.576836
46013, 0.875324, 0.575556
47020, 0.866141, 0.571637
48049, 0.864083, 0.570166
49100, 0.860412, 0.56809
50175, 0.858253, 0.566444
51273, 0.855845, 0.564887
52395, 0.850651, 0.562008
53541, 0.847676, 0.560219
54713, 0.844524, 0.558191
55910, 0.837833, 0.555405
57133, 0.833727, 0.553363
58384, 0.830064, 0.551173
59661, 0.824375, 0.548504
60967, 0.82066, 0.546334
62301, 0.817619, 0.544508
63664, 0.814577, 0.542574
65057, 0.810643, 0.540465
66481, 0.807879, 0.538615
67936, 0.778743, 0.53099
69422, 0.77611, 0.529314
70942, 0.769667, 0.526512
72494, 0.766345, 0.524569
74080, 0.753971, 0.518777
75701, 0.748369, 0.515621
77358, 0.744392, 0.51334
79051, 0.73563, 0.508997
80781, 0.730649, 0.506043
82548, 0.726224, 0.503695
84355, 0.720446, 0.500405
86201, 0.716837, 0.49804
88087, 0.712268, 0.495639
90014, 0.70816, 0.493253
91984, 0.704456, 0.490932
93997, 0.701671, 0.488982
96054, 0.698012, 0.486683
98156, 0.694949, 0.484728
100304, 0.691003, 0.482731
102499, 0.686203, 0.480529
104742, 0.683239, 0.478625
107034, 0.673513, 0.475778
109376, 0.669764, 0.473662
111769, 0.664352, 0.471259
114215, 0.660721, 0.469178
116714, 0.655495, 0.466925
119268, 0.617354, 0.460559
121878, 0.612194, 0.458128
124545, 0.602054, 0.45474
127271, 0.597625, 0.452414
130056, 0.591224, 0.449669
132902, 0.579727, 0.446605
135810, 0.574644, 0.444167
138782, 0.568717, 0.44151
141819, 0.562972, 0.438773
144922, 0.55907, 0.436625
148093, 0.55473, 0.43432
151334, 0.550696, 0.432157
154646, 0.546343, 0.429976
158030, 0.54245, 0.427907
161488, 0.538587, 0.425824
165021, 0.534837, 0.4238
168633, 0.531011, 0.421791
172323, 0.526841, 0.419766
176094, 0.522968, 0.417766
179947, 0.519374, 0.415852
183885, 0.515452, 0.413833
187909, 0.511759, 0.411862
192020, 0.5082, 0.409913
196222, 0.504676, 0.407971
200516, 0.500947, 0.405977
204904, 0.497379, 0.404062
209388, 0.493957, 0.402159
213970, 0.490316, 0.400189
218652, 0.486724, 0.398236
223437, 0.482549, 0.396241
228326, 0.478268, 0.394238
233322, 0.474786, 0.392362
238428, 0.471021, 0.390452
243646, 0.467537, 0.38859
248977, 0.464213, 0.386718
254425, 0.460962, 0.38491
259993, 0.457711, 0.383086
265682, 0.454591, 0.381286
271496, 0.4515, 0.379489
277437, 0.448424, 0.377698
283508, 0.445387, 0.375938
289712, 0.442419, 0.374192
296052, 0.43946, 0.372464
302530, 0.436556, 0.370745
309150, 0.433639, 0.369027
315915, 0.430831, 0.36732
322828, 0.428143, 0.365648
329892, 0.42552, 0.363969
337111, 0.422892, 0.362319
344488, 0.42027, 0.36066
352027, 0.417695, 0.358998
359730, 0.415178, 0.357359
367602, 0.412673, 0.355744
375646, 0.410273, 0.354121
383866, 0.407875, 0.352515
392266, 0.405516, 0.350907
400849, 0.403241, 0.349323
409621, 0.401009, 0.347763
418585, 0.398793, 0.346187
427744, 0.39545, 0.344576
437104, 0.393175, 0.34301
446669, 0.391019, 0.34146
456444, 0.388886, 0.339893
466432, 0.386828, 0.338363
476639, 0.384794, 0.33684
487069, 0.382824, 0.335323
497727, 0.380889, 0.33382
508619, 0.378941, 0.33232
519748, 0.377033, 0.33082
531122, 0.37513, 0.329325
542744, 0.373221, 0.327832
554621, 0.37141, 0.32636
566757, 0.36957, 0.324878
579159, 0.367735, 0.323413
591833, 0.365941, 0.321951
604784, 0.364165, 0.320501
618018, 0.362447, 0.319062
631542, 0.360709, 0.317624
645361, 0.359015, 0.316191
659484, 0.357356, 0.314773
673915, 0.355666, 0.313355
688662, 0.354009, 0.311941
703731, 0.352336, 0.310527
719131, 0.350672, 0.309113
734867, 0.349048, 0.307693
750948, 0.347482, 0.3063
767381, 0.34589, 0.304883
784173, 0.344274, 0.303494
801333, 0.342684, 0.302098
818868, 0.34111, 0.300701
836787, 0.339526, 0.299318
855098, 0.337973, 0.29794
873809, 0.336429, 0.296594
892931, 0.334873, 0.29522
912470, 0.333331, 0.293842
932437, 0.331781, 0.292481
952842, 0.330262, 0.291142
973692, 0.328746, 0.289769
994999, 0.327237, 0.288405
1016772, 0.325658, 0.287037
1039022, 0.324122, 0.28567
1061758, 0.322589, 0.284303
1084992, 0.321033, 0.282943
1108734, 0.319499, 0.281578
1132996, 0.31794, 0.280199
1157789, 0.316375, 0.278827
1183125, 0.314811, 0.277453
1209014, 0.313259, 0.276089
1235471, 0.311692, 0.274712
1262506, 0.310122, 0.273316
1290133, 0.308577, 0.271957
1318364, 0.30695, 0.270576
1347213, 0.30535, 0.269185
1376694, 0.303723, 0.267784
1406819, 0.302089, 0.266392
1437604, 0.300394, 0.264969
1469063, 0.298706, 0.263563
1501209, 0.296994, 0.262163
1534060, 0.295338, 0.260761
1567629, 0.29361, 0.259337
1601932, 0.291908, 0.25792
1636987, 0.290164, 0.256498
1672808, 0.288458, 0.255094
1709414, 0.286658, 0.253667
1746820, 0.284874, 0.252237
1785045, 0.283105, 0.250798
1824106, 0.281322, 0.249373
1864022, 0.279516, 0.247933
1904812, 0.277759, 0.246519
1946494, 0.275983, 0.245095
1989088, 0.274194, 0.243684
2032614, 0.272473, 0.242283
2077093, 0.270771, 0.240879
2122545, 0.269066, 0.239496
2168992, 0.26735, 0.238108
2216455, 0.265705, 0.236732
2264956, 0.264034, 0.235355
2314519, 0.262417, 0.23399
2365167, 0.260781, 0.232619
2416923, 0.259177, 0.231266
2469811, 0.257609, 0.229927
2523857, 0.256056, 0.228592
2579085, 0.254523, 0.22725
2635522, 0.252957, 0.225916
2693194, 0.251477, 0.224589
2752128, 0.249963, 0.223276
2812352, 0.248484, 0.221983
2873893, 0.247001, 0.220695
2936781, 0.24549, 0.219403
3001045, 0.243988, 0.218119
3066716, 0.24254, 0.216838
3133824, 0.241037, 0.215561
3202400, 0.239562, 0.214288
3272476, 0.238094, 0.213027
3344086, 0.236618, 0.21177
3417263, 0.235174, 0.210531
3492042, 0.233778, 0.209308
3568456, 0.232409, 0.208104
3646543, 0.231038, 0.206915
3726339, 0.229704, 0.205728
3807881, 0.228377, 0.204558
3891207, 0.227028, 0.20338
3976356, 0.225744, 0.202233
4063369, 0.224464, 0.201088
4152286, 0.223171, 0.199948
4243148, 0.221851, 0.198798
4335999, 0.220556, 0.197666
4430882, 0.219259, 0.196532
4527841, 0.217992, 0.195418
4626921, 0.216712, 0.194283
4728170, 0.215429, 0.193154
4831635, 0.214116, 0.192011
4937363, 0.212805, 0.190872
5045405, 0.211487, 0.189734
5155811, 0.210157, 0.188596
5268634, 0.208813, 0.187447
5383925, 0.207496, 0.186312
5501739, 0.206152, 0.185177
5622131, 0.204859, 0.184067
5745157, 0.203534, 0.182934
5870876, 0.202219, 0.181818
5999345, 0.200905, 0.180711
6130626, 0.199618, 0.179618
6264780, 0.198334, 0.178535
6401869, 0.197117, 0.177465
6541958, 0.195892, 0.176402
6685113, 0.194653, 0.175342
6831400, 0.193484, 0.174297
6980888, 0.192323, 0.173265
7133648, 0.191211, 0.172263
7289750, 0.190098, 0.17125
7449268, 0.18902, 0.170249
7612277, 0.187923, 0.169255
7778853, 0.186834, 0.168269
7949074, 0.185724, 0.167269
8123020, 0.184632, 0.166284
8300772, 0.183522, 0.165296
8482414, 0.182436, 0.164326
8668031, 0.18136, 0.163351
8857710, 0.180285, 0.16238
9051539, 0.179222, 0.161418
9249609, 0.178164, 0.16046
9452014, 0.177112, 0.159508
9658848, 0.176079, 0.158587
9870208, 0.175045, 0.157668
10086194, 0.174005, 0.156735
10306905, 0.17302, 0.155816
10532446, 0.172015, 0.154912
10762923, 0.171025, 0.154033
10998443, 0.170018, 0.153154
11239117, 0.169034, 0.152263
11485057, 0.168044, 0.151379
11736379, 0.167077, 0.150495
11993201, 0.166093, 0.149615
12255643, 0.165141, 0.14874
12523827, 0.164192, 0.147875
12797880, 0.163206, 0.146987
13077930, 0.162243, 0.146124
13364109, 0.161293, 0.145257
13656549, 0.160329, 0.144382
13955389, 0.159395, 0.14353
14260768, 0.158447, 0.142663
14572830, 0.157506, 0.141816
14891721, 0.156557, 0.140968
15217589, 0.155635, 0.14012
15550589, 0.154681, 0.139272
15890875, 0.153784, 0.138455
16238608, 0.152879, 0.137637
16593950, 0.151961, 0.136811
16957067, 0.151061, 0.135999
17328131, 0.150186, 0.135207
17707314, 0.149318, 0.13442
18094795, 0.148434, 0.133632
18490755, 0.147574, 0.13284
18895380, 0.146712, 0.132063
19308858, 0.14584, 0.131281
19731385, 0.144936, 0.130493
20163158, 0.144043, 0.129713
20604379, 0.143178, 0.128944
21055255, 0.142333, 0.128171
21515997, 0.141472, 0.127406
21986822, 0.140606, 0.126653
22467949, 0.139732, 0.125905
22959605, 0.138927, 0.125175
23462019, 0.138127, 0.124451
23975428, 0.137315, 0.123728
24500071, 0.136505, 0.123003
25036195, 0.13567, 0.122272
25584050, 0.134857, 0.121547
26143894, 0.134029, 0.120812
26715988, 0.133195, 0.120078
27300602, 0.132337, 0.119322
27898008, 0.131497, 0.118552
28508487, 0.130619, 0.117747
29132325, 0.129732, 0.116926
29769815, 0.128801, 0.116074
30421254, 0.127854, 0.115187
31086948, 0.126882, 0.114277
31767209, 0.125859, 0.113319
32462356, 0.124859, 0.112359
33172715, 0.123889, 0.111414
33898618, 0.122911, 0.110481
34640405, 0.121967, 0.109583
35398425, 0.121072, 0.108737
36173032, 0.120182, 0.107896
36964590, 0.119288, 0.107063
37773469, 0.118452, 0.106274
38600048, 0.117659, 0.105518
39444715, 0.116857, 0.104779
40307865, 0.116086, 0.104074
41189904, 0.115348, 0.103413
42091243, 0.114637, 0.102771
43012306, 0.113957, 0.102156
43953524, 0.113248, 0.101522
44915339, 0.11253, 0.100882
45898200, 0.111812, 0.100235
46902569, 0.111106, 0.0995858
47928916, 0.110386, 0.0989424
48977723, 0.109658, 0.0982973
50049479, 0.108923, 0.0976542
51144689, 0.108202, 0.0970326
52263864, 0.10752, 0.0964281
53407530, 0.106829, 0.0958263
54576222, 0.106155, 0.0952426
55770488, 0.105488, 0.0946647
56990888, 0.104822, 0.0940762
58237993, 0.104156, 0.0935073
59512388, 0.103483, 0.0929357
60814669, 0.102835, 0.0923854
62145448, 0.102181, 0.0918129
63505348, 0.101511, 0.0912672
64895006, 0.100849, 0.090705
66315074, 0.10021, 0.090159
67766215, 0.0995548, 0.0896013
69249112, 0.0989235, 0.0890531
70764458, 0.0983082, 0.088515
72312964, 0.0976606, 0.0879562
73895355, 0.097008, 0.0873996
75512372, 0.0963847, 0.0868469
77164774, 0.0957264, 0.0862771
78853335, 0.0950876, 0.0857103
80578846, 0.0944499, 0.0851649
82342115, 0.0938167, 0.0846217
84143969, 0.0932246, 0.084093
85985253, 0.0926027, 0.0835556
87866828, 0.0920113, 0.0830334
89789577, 0.0914033, 0.0825201
91754400, 0.0908171, 0.082013
93762219, 0.0902254, 0.0815119
95813974, 0.0896452, 0.0810241
97910626, 0.0890559, 0.0805243
100053159, 0.0884765, 0.0800239
102242576, 0.0878825, 0.0795342
104479902, 0.0872904, 0.0790486
106766187, 0.0867284, 0.078578
109102502, 0.0861463, 0.0781023
111489941, 0.0855809, 0.077641
113929624, 0.084996, 0.077176
116422693, 0.0844292, 0.0767094
118970316, 0.0838439, 0.0762397
121573688, 0.0832467, 0.0757741
124234029, 0.0826706, 0.0753173
126952584, 0.0820765, 0.0748501
129730628, 0.0814788, 0.0743851
132569463, 0.0808767, 0.0739167
135470419, 0.0802867, 0.0734557
138434855, 0.0797405, 0.0730109
141464161, 0.0791612, 0.0725656
144559755, 0.0785966, 0.0721254
147723089, 0.0780594, 0.0717001
150955644, 0.0775112, 0.071269
154258936, 0.0769523, 0.0708415
157634513, 0.076417, 0.0704214
161083955, 0.0758951, 0.0700106
164608880, 0.0753582, 0.0696027
168210940, 0.0748236, 0.069195
171891821, 0.0742954, 0.0687841
175653250, 0.0737692, 0.0683791
179496988, 0.0732119, 0.0679603
183424837, 0.0726522, 0.0675392
187438637, 0.07211, 0.0671188
191540270, 0.0715678, 0.0667034
195731656, 0.0710347, 0.0662827
200014761, 0.0704684, 0.0658597
204391591, 0.0699119, 0.0654243
208864197, 0.0693318, 0.0649774
213434675, 0.0687371, 0.0645141
218105166, 0.0680911, 0.0640172
222877860, 0.06744, 0.0634988
227754992, 0.0667646, 0.0629642
232738849, 0.0661088, 0.062437
237831764, 0.0654292, 0.0619064
243036126, 0.0647254, 0.0613626
248354372, 0.0640284, 0.0608287
253788995, 0.0633499, 0.0602993
259342542, 0.0626647, 0.0597711
265017614, 0.0620162, 0.0592719
270816871, 0.061359, 0.0587784
276743030, 0.0607195, 0.0582959
282798869, 0.0601132, 0.0578291
288987225, 0.0594861, 0.0573627
295310998, 0.0588745, 0.0569086
301773151, 0.0582547, 0.0564505
308376712, 0.0576791, 0.0560076
315124776, 0.0570631, 0.0555506
322020504, 0.0564475, 0.0550303
329067129, 0.0557803, 0.0544547
336267952, 0.0551273, 0.053924
343626347, 0.0544117, 0.0532875
351145762, 0.0536179, 0.0525524
358829721, 0.0527692, 0.0517645
366681825, 0.0520241, 0.0510987
374705752, 0.0512386, 0.0503688
382905263, 0.0505005, 0.0497266
391284201, 0.0497324, 0.0490261
399846491, 0.0490376, 0.0484424
408596145, 0.048377, 0.0479011
417537264, 0.0478137, 0.0474615
426674038, 0.0472377, 0.0470048
436010747, 0.0466786, 0.0465878
445551767, 0.046167, 0.0461969
455301569, 0.045616, 0.0457663
465264721, 0.0450781, 0.0453396
475445892, 0.0445642, 0.0449562
485849853, 0.0440386, 0.0445651
496481479, 0.0435241, 0.0441738
507345751, 0.043047, 0.0437973
518447762, 0.042547, 0.0434262
529792713, 0.0420543, 0.0430665
541385920, 0.0415624, 0.0426949
553232816, 0.0410461, 0.0423145
565338952, 0.0405527, 0.0419335
577710001, 0.0400481, 0.0415575
590351759, 0.0395712, 0.0411884
603270152, 0.039079, 0.0408169
616471231, 0.0385761, 0.0404464
629961184, 0.0380737, 0.0400687
643746331, 0.0375845, 0.0397015
657833132, 0.0370988, 0.039332
672228188, 0.0366334, 0.0389673
686938244, 0.0361546, 0.0385999
701970194, 0.0356712, 0.0382294
717331081, 0.0351719, 0.0378557
733028102, 0.0346884, 0.0374854
749068615, 0.0342106, 0.0371076
765460134, 0.0337342, 0.0367324
782210342, 0.0332354, 0.0363465
799327086, 0.0327251, 0.0359562
816818388, 0.0322224, 0.0355625
834692444, 0.031728, 0.035174
852957630, 0.0312263, 0.0347905
871622505, 0.0307254, 0.0344094
890695814, 0.0302315, 0.0340291
910186495, 0.0297245, 0.0336409
930103682, 0.0292458, 0.0332728
950456708, 0.0287559, 0.0329023
971255109, 0.0282519, 0.0325334
992508632, 0.0277516, 0.0321528
