cache_size, BMRC_ratio, OMRC_ratio
1861, 1, 0.903311
1905, 1, 0.903311
1950, 1, 0.903311
1995, 1, 0.903311
2042, 1, 0.903311
2090, 1, 0.903311
2140, 1, 0.903311
2190, 1, 0.903311
2241, 1, 0.903311
2294, 1, 0.903311
2348, 1, 0.903311
2403, 1, 0.903311
2460, 1, 0.903311
2518, 1, 0.903311
2577, 1, 0.903311
2637, 1, 0.903311
2699, 1, 0.903311
2763, 1, 0.903311
2828, 1, 0.903311
2894, 1, 0.903311
2962, 1, 0.903311
3032, 1, 0.903311
3103, 1, 0.903311
3176, 1, 0.903311
3251, 1, 0.903311
3328, 1, 0.903311
3406, 1, 0.903311
3486, 1, 0.903311
3568, 1, 0.903311
3652, 1, 0.903311
3738, 1, 0.903311
3825, 1, 0.903311
3915, 1, 0.903311
4007, 1, 0.903311
4102, 1, 0.903311
4198, 1, 0.903311
4297, 1, 0.903311
4398, 1, 0.903311
4501, 1, 0.903311
4607, 1, 0.903311
4715, 1, 0.903311
4826, 1, 0.903311
4940, 1, 0.903311
5056, 1, 0.903311
5175, 1, 0.903311
5297, 1, 0.903311
5421, 1, 0.903311
5549, 1, 0.903311
5679, 1, 0.903305
5813, 1, 0.903256
5949, 1, 0.903247
6089, 1, 0.903118
6232, 1, 0.902881
6379, 1, 0.902286
6529, 1, 0.902215
6682, 1, 0.901844
6839, 1, 0.901624
7000, 1, 0.90157
7165, 1, 0.901491
7333, 1, 0.901187
7506, 1, 0.900964
7682, 1, 0.900582
7863, 1, 0.900185
8048, 1, 0.898797
8237, 1, 0.897379
8430, 1, 0.89613
8629, 1, 0.895076
8832, 1, 0.892705
9039, 1, 0.889876
9252, 1, 0.887961
9469, 1, 0.884188
9692, 1, 0.880443
9920, 1, 0.87809
10153, 1, 0.874381
10392, 1, 0.870082
10636, 1, 0.866879
10886, 1, 0.858608
11142, 1, 0.848196
11404, 1, 0.846418
11672, 1, 0.843789
11947, 1, 0.8416
12227, 1, 0.84001
12515, 1, 0.838805
12809, 1, 0.836221
13110, 1, 0.833163
13419, 1, 0.831798
13734, 1, 0.831325
14057, 1, 0.83059
14387, 1, 0.829462
14726, 1, 0.827491
15072, 1, 0.826198
15426, 1, 0.822646
15789, 1, 0.819895
16160, 1, 0.817191
16540, 1, 0.811366
16929, 1, 0.807152
17327, 1, 0.806506
17734, 1, 0.804585
18151, 1, 0.803813
18578, 1, 0.803006
19015, 1, 0.802476
19462, 1, 0.801338
19920, 1, 0.800425
20388, 1, 0.799264
20867, 1, 0.797641
21358, 1, 0.796945
21860, 1, 0.79691
22374, 1, 0.796449
22900, 1, 0.795777
23438, 1, 0.794923
23989, 1, 0.794718
24553, 1, 0.794564
25131, 1, 0.793736
25722, 1, 0.792561
26326, 1, 0.792398
26945, 1, 0.792163
27579, 1, 0.791662
28227, 1, 0.79079
28891, 1, 0.790758
29570, 1, 0.790086
30265, 1, 0.789426
30977, 1, 0.789131
31705, 1, 0.788549
32451, 1, 0.788044
33213, 1, 0.787306
33994, 1, 0.787279
34794, 1, 0.787053
35612, 1, 0.786595
36449, 1, 0.786435
37306, 1, 0.786419
38183, 1, 0.786212
39081, 1, 0.785771
39999, 1, 0.78566
40940, 1, 0.785561
41902, 1, 0.785126
42887, 1, 0.784565
43896, 1, 0.784536
44928, 1, 0.784288
45984, 1, 0.783447
47065, 1, 0.783312
48172, 1, 0.783078
49304, 1, 0.782438
50463, 1, 0.782258
51650, 1, 0.782238
52864, 1, 0.782084
54107, 1, 0.781892
55379, 1, 0.781864
56681, 1, 0.781656
58014, 1, 0.781446
59378, 1, 0.781276
60774, 1, 0.781217
62202, 1, 0.781081
63665, 1, 0.779698
65162, 1, 0.779678
66694, 1, 0.779594
68262, 1, 0.779483
69866, 1, 0.779425
71509, 1, 0.779325
73190, 1, 0.779029
74911, 1, 0.778805
76672, 1, 0.778637
78475, 1, 0.778512
80320, 1, 0.77829
82208, 1, 0.778224
84141, 1, 0.778071
86119, 1, 0.77777
88144, 1, 0.777646
90216, 1, 0.777558
92337, 1, 0.777436
94508, 1, 0.777269
96730, 1, 0.777178
99004, 1, 0.777085
101332, 1, 0.776901
103714, 1, 0.776775
106152, 1, 0.776495
108648, 1, 0.776312
111203, 1, 0.776023
113817, 1, 0.775855
116493, 1, 0.775516
119232, 1, 0.775019
122035, 1, 0.774796
124904, 1, 0.774518
127840, 1, 0.774164
130846, 1, 0.773808
133922, 1, 0.773595
137071, 1, 0.77335
140293, 1, 0.773033
143592, 1, 0.772686
146968, 1, 0.772398
150423, 1, 0.772081
153959, 1, 0.771667
157579, 1, 0.771156
161284, 1, 0.770709
165076, 1, 0.770283
168957, 1, 0.76989
172929, 1, 0.769355
176995, 1, 0.768898
181156, 1, 0.768377
185415, 1, 0.767901
189774, 1, 0.767396
194236, 1, 0.766815
198802, 1, 0.766281
203476, 1, 0.765745
208260, 1, 0.765139
213156, 1, 0.764526
218168, 1, 0.763905
223297, 1, 0.763227
228547, 1, 0.762648
233920, 1, 0.761993
239419, 1, 0.761357
245048, 1, 0.760716
250809, 1, 0.760091
256706, 1, 0.759461
262741, 1, 0.758738
268918, 1, 0.758106
275241, 1, 0.757411
281712, 1, 0.756711
288335, 1, 0.756026
295114, 1, 0.755337
302052, 1, 0.75462
309153, 1, 0.753884
316422, 1, 0.753168
323861, 1, 0.752397
331475, 1, 0.751648
339268, 1, 0.750756
347244, 1, 0.749979
355408, 1, 0.749234
363764, 1, 0.748482
372316, 1, 0.747761
381070, 1, 0.747039
390029, 1, 0.746259
399198, 1, 0.745488
408584, 1, 0.744607
418190, 1, 0.743833
428022, 1, 0.7431
438084, 1, 0.742354
448384, 1, 0.741589
458926, 1, 0.740823
469715, 1, 0.740047
480758, 1, 0.739314
492061, 1, 0.738519
503630, 1, 0.737221
515470, 1, 0.736438
527589, 1, 0.735644
539993, 1, 0.73481
552688, 1, 0.73404
565682, 1, 0.733281
578982, 1, 0.732485
592594, 1, 0.731666
606526, 1, 0.730853
620785, 1, 0.729936
635380, 1, 0.728998
650318, 1, 0.728074
665607, 1, 0.727127
681256, 1, 0.726109
697273, 1, 0.72509
713666, 1, 0.723976
730444, 1, 0.722776
747617, 1, 0.721723
765194, 1, 0.720702
783184, 1, 0.719615
801597, 0.999408, 0.71856
820443, 0.998381, 0.717483
839732, 0.997172, 0.716456
859474, 0.995954, 0.715405
879681, 0.994877, 0.714358
900362, 0.99388, 0.713288
921530, 0.992291, 0.712178
943196, 0.991479, 0.711153
965371, 0.989972, 0.710059
988067, 0.988917, 0.708991
1011297, 0.988027, 0.70791
1035072, 0.986849, 0.706803
1059407, 0.984155, 0.705612
1084314, 0.983093, 0.704517
1109807, 0.982139, 0.703399
1135899, 0.980757, 0.702261
1162604, 0.979917, 0.70113
1189938, 0.978575, 0.699949
1217913, 0.97751, 0.698828
1246547, 0.976392, 0.697709
1275854, 0.975331, 0.696559
1305849, 0.973582, 0.695398
1336550, 0.972632, 0.694259
1367973, 0.971457, 0.693113
1400135, 0.970197, 0.69194
1433052, 0.969137, 0.690763
1466744, 0.967925, 0.689621
1501228, 0.966969, 0.688453
1536522, 0.965032, 0.687267
1572646, 0.96389, 0.68609
1609620, 0.962911, 0.684942
1647462, 0.961825, 0.683719
1686195, 0.960576, 0.682511
1725838, 0.959102, 0.681284
1766413, 0.957511, 0.680066
1807942, 0.95657, 0.678874
1850447, 0.954645, 0.677604
1893952, 0.953429, 0.676399
1938479, 0.95205, 0.675198
1984053, 0.951064, 0.673975
2030699, 0.949892, 0.672748
2078442, 0.948471, 0.671498
2127307, 0.947342, 0.670293
2177320, 0.945943, 0.669021
2228510, 0.944651, 0.667728
2280903, 0.943081, 0.666456
2334528, 0.941757, 0.665243
2389413, 0.94073, 0.663976
2445589, 0.939453, 0.662701
2503086, 0.937967, 0.661413
2561934, 0.936967, 0.660067
2622166, 0.935856, 0.658791
2683814, 0.934824, 0.657526
2746912, 0.933294, 0.656266
2811492, 0.932121, 0.655032
2877591, 0.930781, 0.653727
2945245, 0.929674, 0.652432
3014488, 0.928747, 0.651116
3085360, 0.926048, 0.649784
3157898, 0.92439, 0.64848
3232141, 0.92313, 0.6472
3308130, 0.921912, 0.645864
3385905, 0.920408, 0.644562
3465509, 0.918925, 0.643265
3546984, 0.917836, 0.641958
3630375, 0.9153, 0.640697
3715726, 0.914136, 0.639385
3803084, 0.912721, 0.638079
3892496, 0.911228, 0.636822
3984010, 0.909912, 0.635589
4077675, 0.908519, 0.634273
4173543, 0.907349, 0.632996
4271664, 0.906037, 0.631703
4372093, 0.901641, 0.630381
4474882, 0.900076, 0.629038
4580088, 0.898022, 0.627592
4687768, 0.895583, 0.626166
4797979, 0.894059, 0.624705
4910781, 0.892343, 0.623288
5026235, 0.890658, 0.621851
5144403, 0.886334, 0.620371
5265350, 0.88377, 0.618819
5389140, 0.881502, 0.617179
5515841, 0.878067, 0.615486
5645520, 0.875248, 0.613824
5778248, 0.873418, 0.612152
5914096, 0.870385, 0.610435
6053139, 0.868448, 0.608739
6195450, 0.863616, 0.606967
6341107, 0.85505, 0.605193
6490189, 0.851914, 0.603429
6642776, 0.848517, 0.601619
6798949, 0.845745, 0.599839
6958795, 0.842359, 0.598045
7122399, 0.840198, 0.596187
7289849, 0.83492, 0.59434
7461235, 0.831769, 0.59238
7636652, 0.829357, 0.590442
7816192, 0.826566, 0.588452
7999953, 0.824718, 0.586464
8188035, 0.821456, 0.584518
8380538, 0.818895, 0.582507
8577568, 0.816141, 0.580439
8779229, 0.813594, 0.578435
8985632, 0.808225, 0.576398
9196887, 0.804018, 0.574338
9413109, 0.800467, 0.572329
9634414, 0.797318, 0.570212
9860923, 0.792963, 0.568091
10092756, 0.790314, 0.565969
10330040, 0.787529, 0.563885
10572903, 0.78433, 0.56179
10821476, 0.78124, 0.559667
11075892, 0.778077, 0.557593
11336290, 0.773836, 0.555462
11602810, 0.770485, 0.553301
11875596, 0.767402, 0.551136
12154795, 0.76396, 0.548949
12440559, 0.759413, 0.546681
12733040, 0.756582, 0.544492
13032399, 0.752158, 0.54227
13338795, 0.749164, 0.540006
13652394, 0.74536, 0.537792
13973367, 0.743064, 0.53554
14301885, 0.739389, 0.533267
14638127, 0.736846, 0.531029
14982275, 0.73373, 0.52874
15334513, 0.729703, 0.526425
15695033, 0.725615, 0.524159
16064028, 0.722055, 0.521842
16441699, 0.717109, 0.519516
16828249, 0.714335, 0.517136
17223887, 0.709728, 0.514779
17628826, 0.705359, 0.512336
18043286, 0.701979, 0.509969
18467489, 0.698862, 0.507566
18901666, 0.695528, 0.505151
19346051, 0.691069, 0.502731
19800883, 0.687697, 0.500314
20266408, 0.684532, 0.497824
20742878, 0.681566, 0.495381
21230551, 0.677735, 0.492891
21729688, 0.6739, 0.490397
22240560, 0.668733, 0.487855
22763443, 0.664253, 0.485363
23298620, 0.659821, 0.48281
23846378, 0.656963, 0.48029
24407014, 0.652839, 0.477812
24980831, 0.649336, 0.475284
25568139, 0.64585, 0.472739
26169255, 0.641517, 0.470172
26784503, 0.637011, 0.467632
27414216, 0.632964, 0.46513
28058733, 0.628508, 0.462567
28718403, 0.623531, 0.46
29393583, 0.619522, 0.457449
30084636, 0.615517, 0.454917
30791936, 0.611658, 0.45239
31515864, 0.608209, 0.449839
32256813, 0.603667, 0.447269
33015182, 0.599533, 0.444672
33791380, 0.595347, 0.442171
34585826, 0.591355, 0.439587
35398951, 0.587266, 0.43699
36231192, 0.583162, 0.434376
37083000, 0.578944, 0.431755
37954833, 0.57542, 0.429158
38847164, 0.57182, 0.426564
39760474, 0.568596, 0.42404
40695256, 0.565012, 0.421475
41652016, 0.561079, 0.418942
42631269, 0.557282, 0.416441
43633544, 0.554116, 0.414034
44659383, 0.549895, 0.411512
45709341, 0.546519, 0.409006
46783983, 0.542946, 0.406478
47883890, 0.539407, 0.403924
49009656, 0.535994, 0.401411
50161890, 0.531427, 0.398882
51341213, 0.527539, 0.396352
52548262, 0.520581, 0.393582
53783689, 0.51598, 0.390874
55048162, 0.510885, 0.388124
56342363, 0.507193, 0.385354
57666991, 0.502687, 0.382611
59022761, 0.497899, 0.379823
60410406, 0.494439, 0.377086
61830675, 0.490788, 0.374292
63284335, 0.485795, 0.371553
64772171, 0.482047, 0.368772
66294987, 0.477937, 0.365955
67853604, 0.472835, 0.363191
69448865, 0.468611, 0.360382
71081631, 0.465024, 0.357637
72752785, 0.46124, 0.354918
74463227, 0.457811, 0.352208
76213883, 0.454074, 0.349511
78005697, 0.449391, 0.346761
79839637, 0.44518, 0.344029
81716694, 0.442208, 0.341331
83637881, 0.438589, 0.338623
85604235, 0.434958, 0.335932
87616820, 0.429845, 0.333335
89676721, 0.425937, 0.330677
91785051, 0.421261, 0.328092
93942948, 0.417321, 0.325502
96151579, 0.412793, 0.323022
98412135, 0.408058, 0.320374
100725837, 0.404394, 0.317786
103093935, 0.400326, 0.315225
105517709, 0.396761, 0.312747
107998466, 0.393348, 0.310256
110537546, 0.390071, 0.307794
113136321, 0.385888, 0.305381
115796194, 0.382608, 0.302907
118518601, 0.379248, 0.30043
121305014, 0.374139, 0.297957
124156935, 0.370863, 0.295529
127075907, 0.366633, 0.293214
130063504, 0.360812, 0.290882
133121341, 0.357395, 0.288547
136251069, 0.353752, 0.286246
139454377, 0.349763, 0.284017
142732996, 0.347119, 0.281767
146088697, 0.344672, 0.279487
149523292, 0.340977, 0.277263
153038635, 0.336916, 0.275066
156636625, 0.333963, 0.272934
160319204, 0.33096, 0.270776
164088363, 0.32766, 0.268668
167946136, 0.324167, 0.266537
171894606, 0.321099, 0.264325
175935906, 0.318505, 0.262206
180072218, 0.314828, 0.259997
184305777, 0.311715, 0.25784
188638868, 0.308233, 0.25577
193073831, 0.305597, 0.253661
197613062, 0.303115, 0.25168
202259012, 0.300933, 0.249612
207014189, 0.297381, 0.247605
211881163, 0.294877, 0.245593
216862560, 0.291587, 0.243566
221961072, 0.28864, 0.241632
227179452, 0.286663, 0.239617
232520517, 0.284801, 0.237794
237987153, 0.28241, 0.235859
243582311, 0.279396, 0.234041
249309013, 0.277756, 0.232195
255170352, 0.276079, 0.230254
261169493, 0.273383, 0.22836
267309676, 0.271243, 0.226568
273594216, 0.268612, 0.224727
280026508, 0.265572, 0.222831
286610026, 0.263125, 0.22103
293348324, 0.260719, 0.219299
300245042, 0.258868, 0.217603
307303904, 0.257042, 0.215876
314528723, 0.255315, 0.214209
321923399, 0.252616, 0.212512
329491926, 0.250759, 0.21087
337238393, 0.248076, 0.209211
345166981, 0.246678, 0.207592
353281973, 0.245374, 0.20587
361587751, 0.243569, 0.204128
370088801, 0.241563, 0.202432
378789713, 0.239475, 0.200785
387695187, 0.237568, 0.199164
396810032, 0.236154, 0.197517
406139169, 0.234568, 0.195945
415687638, 0.232548, 0.194386
425460594, 0.230071, 0.192848
435463316, 0.228633, 0.191266
445701205, 0.227426, 0.189717
456179791, 0.226386, 0.188194
466904731, 0.224897, 0.186685
477881819, 0.223204, 0.185315
489116982, 0.221971, 0.183885
500616287, 0.220505, 0.182496
512385944, 0.219292, 0.181085
524432310, 0.218153, 0.179562
536761891, 0.217185, 0.178164
549381343, 0.215946, 0.176786
562297484, 0.214213, 0.17543
575517287, 0.213218, 0.174059
589047893, 0.211044, 0.172589
602896607, 0.210083, 0.17121
617070909, 0.20839, 0.169841
631578454, 0.206851, 0.168483
646427076, 0.205673, 0.167237
661624795, 0.204337, 0.166042
677179817, 0.203118, 0.164769
693100542, 0.201505, 0.163483
709395570, 0.19974, 0.162223
726073698, 0.197852, 0.160928
743143936, 0.19664, 0.159664
760615500, 0.194928, 0.1585
778497827, 0.193831, 0.157262
796800573, 0.192619, 0.156106
815533623, 0.190753, 0.154943
834707093, 0.189623, 0.153767
854331338, 0.188319, 0.152608
874416955, 0.186785, 0.151455
894974793, 0.185392, 0.150302
916015951, 0.184019, 0.149211
937551795, 0.182814, 0.14809
959593954, 0.182016, 0.14699
982154331, 0.180386, 0.145922
1005245110, 0.179214, 0.144903
1028878761, 0.178062, 0.143775
1053068047, 0.17725, 0.142762
1077826032, 0.175459, 0.141693
1103166085, 0.174235, 0.140636
1129101891, 0.17326, 0.139602
1155647457, 0.171764, 0.138587
1182817118, 0.170685, 0.137583
1210625547, 0.169444, 0.136602
1239087762, 0.168837, 0.135564
1268219132, 0.167681, 0.134654
1298035391, 0.166099, 0.133702
1328552641, 0.165322, 0.132752
1359787361, 0.164325, 0.131843
1391756420, 0.163488, 0.130972
1424477082, 0.162716, 0.130016
1457967018, 0.161826, 0.129143
1492244314, 0.160998, 0.128339
1527327480, 0.160232, 0.127534
1563235464, 0.159471, 0.12664
1599987656, 0.158369, 0.12576
1637603905, 0.157758, 0.124933
1676104525, 0.1571, 0.124083
1715510307, 0.156285, 0.123224
1755842532, 0.155449, 0.122528
1797122981, 0.154612, 0.121739
1839373948, 0.153437, 0.120931
1882618249, 0.152648, 0.12012
1926879239, 0.151782, 0.119373
1972180819, 0.150977, 0.118616
2018547454, 0.150376, 0.117834
2066004185, 0.148847, 0.117161
2114576639, 0.148108, 0.116356
2164291048, 0.147734, 0.115699
2215174260, 0.14709, 0.114946
2267253753, 0.146515, 0.114173
2320557653, 0.145661, 0.1134
2375114745, 0.144795, 0.112719
2430954493, 0.143916, 0.11203
2488107052, 0.143363, 0.111386
2546603287, 0.142734, 0.110738
2606474788, 0.14238, 0.110106
2667753888, 0.141921, 0.109458
2730473681, 0.141452, 0.108845
2794668037, 0.140869, 0.10823
2860371624, 0.14046, 0.107644
2927619924, 0.140156, 0.107055
2996449255, 0.139606, 0.10648
3066896786, 0.138796, 0.105842
3139000563, 0.138394, 0.105288
3212799524, 0.137937, 0.104686
3288333523, 0.137625, 0.104099
3365643352, 0.137378, 0.103608
3444770761, 0.13689, 0.103064
3525758482, 0.136369, 0.10255
3608650251, 0.136028, 0.102034
3693490835, 0.135613, 0.101537
3780326048, 0.135375, 0.10103
3869202787, 0.135094, 0.100529
3960169048, 0.134863, 0.100064
4053273957, 0.134351, 0.099628
4148567793, 0.134024, 0.0991552
4246102019, 0.133553, 0.0986662
4345929308, 0.132872, 0.0982538
4448103570, 0.132646, 0.0978006
4552679984, 0.132106, 0.0974109
4659715024, 0.131904, 0.0969909
4769266494, 0.131501, 0.0965689
4881393556, 0.131222, 0.0961576
4996156762, 0.131047, 0.0957568
5113618091, 0.130144, 0.0953131
5233840975, 0.129986, 0.0949345
5356890340, 0.129618, 0.0945479
5482832636, 0.129205, 0.0941587
5611735878, 0.128506, 0.0938073
5743669679, 0.128243, 0.0934675
5878705288, 0.127361, 0.0931201
6016915630, 0.127106, 0.0927809
6158375344, 0.126859, 0.0924375
6303160823, 0.126647, 0.092131
6451350257, 0.126529, 0.0918185
6603023675, 0.126353, 0.0915251
6758262986, 0.126218, 0.0912397
6917152025, 0.126085, 0.0909619
7079776600, 0.125829, 0.0907003
7246224532, 0.125563, 0.0904326
7416585712, 0.125215, 0.0902002
7590952141, 0.125024, 0.0899416
7769417983, 0.124948, 0.0897213
7952079617, 0.124762, 0.0894692
8139035688, 0.124542, 0.0892338
8330387159, 0.124419, 0.0890175
8526237367, 0.124365, 0.0888501
8726692080, 0.124333, 0.0886888
8931859550, 0.124255, 0.0885315
9141850577, 0.124202, 0.0883863
9356778564, 0.124177, 0.0882446
9576759580, 0.124163, 0.0881151
9801912424, 0.124096, 0.0879961
10032358687, 0.123935, 0.0878872
10268222820, 0.123905, 0.0878025
10509632197, 0.123893, 0.0877153
10756717191, 0.123876, 0.0876387
11009611236, 0.123595, 0.08756
11268450905, 0.12357, 0.0874889
11533375981, 0.123491, 0.0874168
11804529536, 0.123463, 0.0873599
12082058002, 0.123316, 0.0871471
