mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
209, 0.998978, 0.991354
213, 0.998887, 0.991100
217, 0.998619, 0.990363
221, 0.998610, 0.990338
226, 0.998578, 0.990249
230, 0.998550, 0.990175
235, 0.998543, 0.990155
239, 0.998539, 0.990140
244, 0.998535, 0.990120
249, 0.998530, 0.990097
254, 0.998528, 0.990091
259, 0.998526, 0.990081
264, 0.998520, 0.990061
269, 0.998514, 0.990042
274, 0.998511, 0.990034
279, 0.998487, 0.989980
285, 0.998481, 0.989964
291, 0.998471, 0.989935
296, 0.998435, 0.989861
302, 0.998431, 0.989851
308, 0.998426, 0.989839
314, 0.998413, 0.989814
320, 0.998412, 0.989811
326, 0.998339, 0.989676
333, 0.998228, 0.989475
339, 0.997975, 0.989032
346, 0.997703, 0.988563
353, 0.997644, 0.988461
360, 0.997497, 0.988216
367, 0.997474, 0.988172
374, 0.997418, 0.988065
381, 0.997373, 0.987985
389, 0.997140, 0.987615
396, 0.996416, 0.986510
404, 0.995599, 0.985304
412, 0.995244, 0.984777
420, 0.995140, 0.984597
428, 0.995042, 0.984441
437, 0.994413, 0.983539
445, 0.994224, 0.983254
454, 0.991708, 0.979943
463, 0.991129, 0.979162
472, 0.990109, 0.977837
481, 0.989804, 0.977393
490, 0.989555, 0.977018
500, 0.989332, 0.976664
510, 0.988691, 0.975838
520, 0.986552, 0.973322
530, 0.984920, 0.971420
540, 0.984526, 0.970896
551, 0.984047, 0.970256
562, 0.983757, 0.969836
573, 0.983345, 0.969307
584, 0.980615, 0.966433
595, 0.979506, 0.965227
607, 0.979014, 0.964631
619, 0.978721, 0.964211
631, 0.978284, 0.963652
643, 0.973446, 0.959065
656, 0.968649, 0.954611
669, 0.967134, 0.953119
682, 0.966268, 0.952205
695, 0.965486, 0.951321
709, 0.962475, 0.948600
723, 0.961850, 0.947923
737, 0.961490, 0.947469
751, 0.961203, 0.947061
766, 0.960562, 0.946443
781, 0.960111, 0.945967
796, 0.959016, 0.944992
812, 0.958726, 0.944635
827, 0.957738, 0.943781
844, 0.957329, 0.943324
860, 0.956921, 0.942803
877, 0.956571, 0.942365
894, 0.956048, 0.941819
912, 0.955659, 0.941330
929, 0.955144, 0.940686
948, 0.954485, 0.939994
966, 0.953859, 0.939278
985, 0.953232, 0.938483
1004, 0.952533, 0.937708
1024, 0.951819, 0.936842
1044, 0.950923, 0.935775
1064, 0.950066, 0.934770
1085, 0.949123, 0.933669
1107, 0.948012, 0.932392
1128, 0.946661, 0.931015
1150, 0.945503, 0.929726
1173, 0.944172, 0.928271
1196, 0.942936, 0.926964
1219, 0.941647, 0.925624
1243, 0.940328, 0.924242
1267, 0.939322, 0.923161
1292, 0.938032, 0.921836
1317, 0.936766, 0.920555
1343, 0.935633, 0.919418
1369, 0.934499, 0.918254
1396, 0.933582, 0.917328
1423, 0.932627, 0.916359
1451, 0.931736, 0.915464
1480, 0.928731, 0.913700
1509, 0.927822, 0.912738
1538, 0.926670, 0.911650
1568, 0.925492, 0.910546
1599, 0.924379, 0.909459
1630, 0.923310, 0.908321
1662, 0.922045, 0.907121
1694, 0.920701, 0.905802
1728, 0.919607, 0.904620
1761, 0.918174, 0.903237
1796, 0.916988, 0.901986
1831, 0.915686, 0.900651
1867, 0.914431, 0.899383
1903, 0.913112, 0.898070
1941, 0.911763, 0.896763
1978, 0.910401, 0.895455
2017, 0.909027, 0.894138
2057, 0.907614, 0.892814
2097, 0.906182, 0.891455
2138, 0.904659, 0.890039
2180, 0.903157, 0.888632
2222, 0.901707, 0.887237
2266, 0.900331, 0.885882
2310, 0.898897, 0.884480
2355, 0.897510, 0.883098
2401, 0.896119, 0.881713
2448, 0.894728, 0.880328
2496, 0.893318, 0.878931
2545, 0.891847, 0.877503
2595, 0.890369, 0.876072
2645, 0.888831, 0.874591
2697, 0.887267, 0.873087
2750, 0.885711, 0.871582
2804, 0.884171, 0.870094
2858, 0.882625, 0.868586
2914, 0.881088, 0.867086
2971, 0.879543, 0.865580
3029, 0.877952, 0.864039
3089, 0.876388, 0.862524
3149, 0.874775, 0.860965
3211, 0.873178, 0.859418
3273, 0.871509, 0.857803
3338, 0.869858, 0.856205
3403, 0.868206, 0.854609
3469, 0.866536, 0.852990
3537, 0.864872, 0.851380
3606, 0.863175, 0.849741
3677, 0.861468, 0.848096
3749, 0.859754, 0.846442
3822, 0.858005, 0.844758
3897, 0.856258, 0.843073
3973, 0.854497, 0.841371
4051, 0.852734, 0.839674
4130, 0.850949, 0.837954
4211, 0.849163, 0.836236
4293, 0.847354, 0.834496
4377, 0.845542, 0.832755
4462, 0.843683, 0.830971
4550, 0.841836, 0.829196
4639, 0.839992, 0.827425
4729, 0.838106, 0.825616
4822, 0.836228, 0.823814
4916, 0.834338, 0.822004
5012, 0.832434, 0.820178
5110, 0.830517, 0.818342
5210, 0.828591, 0.816494
5312, 0.826658, 0.814642
5416, 0.824716, 0.812783
5522, 0.822759, 0.810909
5630, 0.820799, 0.809032
5740, 0.818831, 0.807147
5852, 0.816839, 0.805238
5967, 0.814862, 0.803347
6083, 0.812871, 0.801438
6202, 0.810851, 0.799504
6324, 0.808851, 0.797590
6447, 0.806836, 0.795660
6573, 0.804808, 0.793717
6702, 0.802776, 0.791773
6833, 0.800749, 0.789831
6966, 0.798694, 0.787864
7103, 0.796656, 0.785911
7241, 0.794598, 0.783937
7383, 0.792544, 0.781969
7527, 0.790464, 0.779974
7675, 0.788389, 0.777982
7825, 0.786316, 0.775991
7978, 0.784235, 0.773991
8134, 0.782142, 0.771982
8293, 0.780048, 0.769970
8455, 0.777953, 0.767954
8620, 0.775840, 0.765923
8789, 0.773726, 0.763888
8961, 0.771611, 0.761852
9136, 0.769495, 0.759816
9314, 0.767357, 0.757758
9497, 0.765227, 0.755706
9682, 0.763078, 0.753634
9872, 0.760927, 0.751562
10065, 0.758778, 0.749489
10261, 0.756606, 0.747394
10462, 0.754437, 0.745299
10667, 0.752266, 0.743202
10875, 0.750079, 0.741090
11088, 0.747890, 0.738974
11305, 0.745692, 0.736850
11526, 0.743487, 0.734719
11751, 0.741269, 0.732574
11981, 0.739051, 0.730430
12215, 0.736818, 0.728270
12454, 0.734584, 0.726109
12697, 0.732329, 0.723926
12946, 0.730074, 0.721741
13199, 0.727812, 0.719549
13457, 0.725540, 0.717345
13720, 0.723263, 0.715136
13988, 0.720967, 0.712908
14262, 0.718673, 0.710684
14540, 0.716361, 0.708439
14825, 0.714042, 0.706189
15115, 0.711717, 0.703932
15410, 0.709383, 0.701665
15711, 0.707033, 0.699381
16019, 0.704677, 0.697090
16332, 0.702312, 0.694792
16651, 0.699937, 0.692485
16977, 0.697557, 0.690172
17309, 0.695171, 0.687851
17647, 0.692770, 0.685514
17992, 0.690360, 0.683171
18344, 0.687937, 0.680816
18703, 0.685519, 0.678465
19068, 0.683081, 0.676095
19441, 0.680643, 0.673723
19821, 0.678194, 0.671342
20209, 0.675743, 0.668960
20604, 0.673288, 0.666573
21007, 0.670833, 0.664185
21417, 0.668370, 0.661786
21836, 0.665906, 0.659388
22263, 0.663437, 0.656985
22698, 0.660960, 0.654575
23142, 0.658474, 0.652157
23595, 0.655989, 0.649741
24056, 0.653515, 0.647333
24526, 0.651033, 0.644917
25006, 0.648551, 0.642502
25495, 0.646071, 0.640085
25993, 0.643584, 0.637665
26502, 0.641103, 0.635244
27020, 0.638621, 0.632829
27548, 0.636135, 0.630408
28087, 0.633652, 0.627986
28636, 0.631170, 0.625564
29196, 0.628689, 0.623141
29766, 0.626205, 0.620718
30348, 0.623713, 0.618286
30942, 0.621227, 0.615856
31547, 0.618741, 0.613424
32164, 0.616247, 0.610987
32793, 0.613759, 0.608551
33434, 0.611264, 0.606111
34087, 0.608769, 0.603668
34754, 0.606272, 0.601221
35433, 0.603768, 0.598766
36126, 0.601266, 0.596311
36832, 0.598758, 0.593851
37553, 0.596250, 0.591390
38287, 0.593742, 0.588929
39035, 0.591230, 0.586461
39799, 0.588718, 0.583993
40577, 0.718680, 0.724087
41370, 0.711528, 0.713818
42179, 0.711226, 0.713380
43004, 0.710549, 0.711570
43845, 0.710070, 0.710824
44702, 0.710048, 0.710776
45576, 0.706631, 0.706160
46467, 0.705925, 0.705204
47375, 0.704438, 0.703336
48302, 0.702705, 0.701158
49246, 0.693821, 0.690548
50209, 0.691166, 0.687389
51191, 0.690805, 0.686908
52191, 0.687762, 0.683365
53212, 0.682027, 0.676890
54252, 0.681273, 0.676020
55313, 0.680486, 0.675051
56395, 0.678487, 0.672897
57497, 0.672589, 0.666737
58621, 0.647568, 0.641435
59768, 0.640531, 0.634298
60936, 0.639020, 0.632698
62128, 0.637961, 0.631248
63342, 0.637077, 0.630098
64581, 0.631139, 0.624451
65843, 0.629410, 0.622827
67131, 0.628454, 0.621770
68443, 0.628013, 0.621204
69781, 0.624384, 0.617829
71146, 0.620878, 0.613350
72537, 0.619089, 0.611646
73955, 0.618814, 0.611226
75401, 0.614928, 0.607858
76875, 0.613044, 0.606178
78378, 0.611707, 0.604686
79911, 0.610581, 0.602840
81473, 0.608882, 0.600502
83066, 0.517953, 0.535624
84690, 0.516919, 0.534482
86346, 0.513629, 0.530009
88034, 0.512348, 0.528549
89756, 0.511389, 0.527251
91510, 0.509158, 0.524739
93300, 0.508349, 0.523514
95124, 0.507215, 0.522300
96984, 0.505676, 0.520264
98880, 0.502403, 0.516035
100813, 0.500258, 0.513267
102784, 0.499112, 0.511702
104794, 0.496162, 0.508543
106843, 0.494400, 0.506432
108932, 0.491962, 0.503652
111062, 0.488977, 0.500135
113233, 0.487617, 0.498453
115447, 0.484642, 0.495328
117704, 0.482388, 0.492827
120005, 0.479773, 0.490254
122352, 0.477696, 0.488005
124744, 0.474297, 0.484535
127183, 0.473074, 0.483032
129670, 0.470553, 0.480339
132205, 0.466219, 0.476728
134790, 0.461360, 0.472745
137425, 0.458708, 0.470074
140112, 0.455718, 0.467244
142851, 0.450233, 0.462516
145644, 0.447775, 0.459843
148492, 0.444013, 0.456601
151395, 0.442254, 0.454674
154355, 0.439275, 0.451865
157373, 0.433946, 0.447854
160450, 0.431626, 0.445419
163587, 0.429673, 0.443307
166786, 0.427054, 0.440753
170047, 0.424271, 0.437907
173372, 0.422175, 0.435623
176761, 0.419756, 0.433083
180217, 0.417392, 0.430542
183741, 0.415061, 0.428046
187333, 0.412975, 0.425772
190996, 0.410538, 0.423214
194730, 0.407929, 0.420550
198538, 0.405564, 0.418043
202419, 0.403181, 0.415593
206377, 0.400529, 0.412825
210412, 0.398411, 0.410565
214526, 0.396046, 0.408070
218720, 0.393650, 0.405556
222997, 0.391480, 0.403243
227357, 0.389216, 0.400808
231802, 0.387075, 0.398526
236334, 0.385011, 0.396293
240955, 0.382704, 0.393882
245666, 0.380586, 0.391594
250469, 0.378369, 0.389248
255366, 0.376128, 0.386832
260359, 0.374040, 0.384588
265450, 0.371839, 0.382190
270640, 0.369732, 0.379929
275931, 0.367578, 0.377599
281326, 0.365464, 0.375317
286827, 0.363426, 0.373096
292435, 0.361208, 0.370718
298152, 0.359020, 0.368482
303982, 0.356920, 0.366220
309925, 0.354751, 0.363969
315985, 0.352639, 0.361679
322163, 0.350555, 0.359433
328462, 0.348486, 0.357196
334884, 0.346384, 0.354934
341431, 0.344358, 0.352745
348107, 0.342232, 0.350490
354913, 0.340181, 0.348283
361852, 0.338076, 0.346031
368927, 0.336036, 0.343842
376140, 0.333991, 0.341650
383494, 0.331921, 0.339421
390992, 0.329783, 0.337128
398637, 0.327735, 0.334918
406431, 0.325645, 0.332698
414377, 0.323593, 0.330494
422479, 0.321547, 0.328286
430739, 0.319469, 0.326050
439161, 0.317389, 0.323811
447747, 0.315294, 0.321558
456502, 0.313249, 0.319380
465427, 0.311204, 0.317181
474527, 0.309171, 0.315021
483805, 0.307120, 0.312841
493264, 0.305109, 0.310706
502908, 0.303011, 0.308488
512741, 0.300932, 0.306285
522766, 0.298860, 0.304092
532987, 0.296748, 0.301869
543408, 0.294697, 0.299683
554032, 0.292619, 0.297502
564865, 0.290512, 0.295260
575909, 0.288484, 0.293089
587169, 0.286392, 0.290883
598649, 0.284318, 0.288676
610354, 0.282252, 0.286498
622287, 0.280159, 0.284277
634454, 0.278069, 0.282086
646859, 0.275992, 0.279896
659506, 0.273869, 0.277662
672401, 0.271812, 0.275501
685547, 0.269726, 0.273305
698951, 0.267645, 0.271110
712617, 0.265553, 0.268908
726549, 0.263501, 0.266737
740755, 0.261452, 0.264575
755238, 0.259340, 0.262371
770004, 0.257226, 0.260146
785059, 0.255170, 0.257993
800408, 0.253097, 0.255817
816058, 0.251035, 0.253637
832013, 0.248909, 0.251395
848280, 0.246800, 0.249178
864866, 0.244710, 0.246973
881775, 0.242552, 0.244708
899016, 0.240489, 0.242537
916593, 0.238352, 0.240281
934514, 0.236227, 0.238032
952785, 0.234109, 0.235786
971414, 0.232004, 0.233575
990407, 0.229859, 0.231317
1009771, 0.227730, 0.229066
1029514, 0.225587, 0.226819
1049643, 0.223438, 0.224520
1070165, 0.221296, 0.222260
1091089, 0.219151, 0.219967
1112421, 0.217021, 0.217676
1134171, 0.214853, 0.215352
1156346, 0.212716, 0.213070
1178955, 0.210599, 0.210819
1202006, 0.208456, 0.208524
1225507, 0.206366, 0.206272
1249468, 0.204217, 0.203993
1273897, 0.202086, 0.201703
1298804, 0.199929, 0.199406
1324198, 0.197754, 0.197087
1350088, 0.195663, 0.194854
1376485, 0.193538, 0.192586
1403397, 0.191433, 0.190354
1430836, 0.189337, 0.188131
1458812, 0.187275, 0.185933
1487334, 0.185186, 0.183712
1516414, 0.183155, 0.181554
1546063, 0.181105, 0.179380
1576291, 0.179079, 0.177236
1607110, 0.177042, 0.175101
1638532, 0.175026, 0.173007
1670568, 0.173063, 0.170954
1703231, 0.171091, 0.168891
1736532, 0.169145, 0.166872
1770484, 0.167237, 0.164903
1805100, 0.165335, 0.162941
1840393, 0.163509, 0.161052
1876376, 0.161666, 0.159153
1913062, 0.159772, 0.157226
1950466, 0.157979, 0.155387
1988601, 0.156225, 0.153599
2027482, 0.154500, 0.151839
2067123, 0.152800, 0.150077
2107539, 0.151105, 0.148348
2148745, 0.149365, 0.146588
2190756, 0.147690, 0.144874
2233590, 0.146004, 0.143162
2277260, 0.144354, 0.141478
2321785, 0.142735, 0.139817
2367180, 0.141114, 0.138183
2413462, 0.139528, 0.136572
2460650, 0.137966, 0.134974
2508760, 0.136481, 0.133457
2557810, 0.134933, 0.131889
2607820, 0.133414, 0.130348
2658807, 0.131942, 0.128857
2710792, 0.130499, 0.127388
2763792, 0.129060, 0.125916
2817829, 0.127621, 0.124461
2872923, 0.126171, 0.123005
2929094, 0.124737, 0.121555
2986363, 0.123347, 0.120133
3044751, 0.121954, 0.118742
3104281, 0.120626, 0.117395
3164976, 0.119313, 0.116053
3226856, 0.117964, 0.114700
3289947, 0.116612, 0.113330
3354271, 0.115251, 0.111962
3419853, 0.113934, 0.110633
3486717, 0.112640, 0.109338
3554889, 0.111387, 0.108074
3624393, 0.110096, 0.106799
3695257, 0.108863, 0.105555
3767505, 0.107631, 0.104297
3841167, 0.106335, 0.103001
3916268, 0.105071, 0.101741
3992838, 0.103812, 0.100494
4070905, 0.102578, 0.099272
4150498, 0.101327, 0.098036
4231648, 0.100098, 0.096829
4314384, 0.098893, 0.095639
4398738, 0.097662, 0.094442
4484741, 0.096434, 0.093237
4572426, 0.095275, 0.092089
4661824, 0.094043, 0.090883
4752971, 0.092872, 0.089731
4845900, 0.091734, 0.088600
4940646, 0.090552, 0.087452
5037244, 0.089367, 0.086305
5135731, 0.088206, 0.085172
5236144, 0.087057, 0.084061
5338520, 0.085918, 0.082962
5442897, 0.084810, 0.081874
5549315, 0.083678, 0.080772
5657814, 0.082575, 0.079694
5768434, 0.081495, 0.078650
5881218, 0.080368, 0.077557
5996206, 0.079341, 0.076553
6113442, 0.078300, 0.075536
6232971, 0.077226, 0.074510
6354836, 0.076182, 0.073515
6479084, 0.075162, 0.072523
6605762, 0.074170, 0.071561
6734916, 0.073224, 0.070643
6866595, 0.072213, 0.069687
7000849, 0.071213, 0.068743
7137728, 0.070223, 0.067801
7277283, 0.069216, 0.066848
7419567, 0.068209, 0.065908
7564633, 0.067220, 0.064990
7712534, 0.066260, 0.064086
7863328, 0.065274, 0.063169
8017070, 0.064296, 0.062263
8173818, 0.063321, 0.061357
8333630, 0.062330, 0.060436
8496567, 0.061359, 0.059541
8662690, 0.060404, 0.058665
8832061, 0.059454, 0.057794
9004743, 0.058509, 0.056938
9180802, 0.057582, 0.056105
9360302, 0.056640, 0.055251
9543313, 0.055728, 0.054419
9729901, 0.054875, 0.053634
9920138, 0.054010, 0.052844
10114094, 0.053147, 0.052066
10311842, 0.052329, 0.051327
10513457, 0.051562, 0.050623
10719013, 0.050768, 0.049903
10928589, 0.050019, 0.049217
11142262, 0.049276, 0.048527
11360113, 0.048560, 0.047883
11582223, 0.047845, 0.047236
11808676, 0.047114, 0.046593
12039556, 0.046401, 0.045962
12274951, 0.045681, 0.045340
12514947, 0.044944, 0.044695
12759637, 0.044234, 0.044078
13009110, 0.043525, 0.043466
13263461, 0.042865, 0.042879
13522785, 0.042219, 0.042306
13787179, 0.041595, 0.041753
14056742, 0.040960, 0.041189
14331576, 0.040331, 0.040635
14611784, 0.039713, 0.040090
14897470, 0.039165, 0.039593
15188742, 0.038595, 0.039080
15485708, 0.038011, 0.038572
15788481, 0.037457, 0.038080
16097173, 0.036916, 0.037583
16411901, 0.036390, 0.037094
16732783, 0.035858, 0.036610
17059938, 0.035334, 0.036148
17393490, 0.034804, 0.035672
17733563, 0.034298, 0.035211
18080285, 0.033740, 0.034720
18433787, 0.033221, 0.034259
18794200, 0.032703, 0.033804
19161659, 0.032153, 0.033319
19536303, 0.031630, 0.032864
19918272, 0.031101, 0.032411
20307709, 0.030591, 0.031974
20704761, 0.030092, 0.031544
21109575, 0.029560, 0.031087
21522304, 0.029084, 0.030664
21943103, 0.028613, 0.030259
22372129, 0.028128, 0.029844
22809544, 0.027629, 0.029407
23255510, 0.027177, 0.029008
23710196, 0.026706, 0.028596
24173772, 0.026267, 0.028206
24646412, 0.025828, 0.027818
25128293, 0.025388, 0.027427
25619595, 0.024944, 0.027032
26120503, 0.024510, 0.026650
26631204, 0.024052, 0.026254
27151891, 0.023600, 0.025858
27682758, 0.023190, 0.025498
28224005, 0.022770, 0.025124
28775834, 0.022347, 0.024749
29338452, 0.021948, 0.024380
29912070, 0.021575, 0.024031
30496903, 0.021173, 0.023680
31093171, 0.020794, 0.023333
31701097, 0.020437, 0.023004
32320909, 0.020078, 0.022688
32952840, 0.019710, 0.022357
33597126, 0.019372, 0.022048
34254008, 0.019010, 0.021733
34923734, 0.018648, 0.021406
35606555, 0.018301, 0.021095
36302725, 0.017974, 0.020796
37012507, 0.017640, 0.020501
37736167, 0.017299, 0.020200
38473975, 0.016959, 0.019894
