mrc dump to ./run_time_test/profile_res-wiki_2019t.oracleGeneral-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019t.oracleGeneral
1922, 1.000000, 1.000000
1974, 1.000000, 1.000000
2028, 1.000000, 1.000000
2083, 1.000000, 1.000000
2140, 1.000000, 1.000000
2198, 1.000000, 1.000000
2258, 1.000000, 1.000000
2319, 1.000000, 1.000000
2382, 1.000000, 1.000000
2447, 1.000000, 1.000000
2513, 1.000000, 1.000000
2582, 1.000000, 1.000000
2652, 1.000000, 1.000000
2724, 1.000000, 1.000000
2798, 1.000000, 1.000000
2874, 1.000000, 1.000000
2952, 1.000000, 1.000000
3032, 1.000000, 1.000000
3115, 1.000000, 1.000000
3200, 1.000000, 1.000000
3286, 1.000000, 1.000000
3376, 1.000000, 1.000000
3468, 1.000000, 1.000000
3562, 1.000000, 1.000000
3659, 1.000000, 1.000000
3758, 1.000000, 1.000000
3860, 1.000000, 1.000000
3965, 1.000000, 1.000000
4073, 1.000000, 0.999998
4184, 1.000000, 0.999998
4297, 1.000000, 0.999998
4414, 1.000000, 0.999998
4534, 1.000000, 0.999998
4657, 1.000000, 0.999998
4784, 1.000000, 0.999998
4914, 1.000000, 0.999998
5047, 1.000000, 0.999998
5185, 1.000000, 0.999998
5326, 1.000000, 0.999998
5470, 1.000000, 0.999998
5619, 1.000000, 0.999998
5772, 1.000000, 0.999998
5929, 1.000000, 0.999997
6090, 1.000000, 0.999997
6255, 0.999999, 0.999996
6425, 0.999999, 0.999995
6600, 0.999999, 0.999995
6779, 0.999999, 0.999994
6963, 0.999999, 0.999993
7153, 0.999999, 0.999992
7347, 0.999998, 0.999990
7547, 0.999998, 0.999989
7752, 0.999993, 0.999967
7963, 0.999992, 0.999964
8179, 0.999991, 0.999961
8401, 0.999991, 0.999958
8630, 0.999990, 0.999955
8864, 0.999989, 0.999952
9105, 0.999988, 0.999949
9353, 0.999987, 0.999945
9607, 0.999986, 0.999941
9868, 0.999984, 0.999937
10136, 0.999983, 0.999932
10411, 0.999982, 0.999927
10694, 0.999980, 0.999923
10985, 0.999979, 0.999918
11284, 0.999977, 0.999912
11590, 0.999975, 0.999908
11905, 0.999973, 0.999903
12229, 0.999971, 0.999898
12561, 0.999970, 0.999893
12903, 0.999968, 0.999889
13253, 0.999966, 0.999885
13613, 0.999964, 0.999879
13983, 0.999962, 0.999874
14363, 0.999960, 0.999869
14754, 0.999957, 0.999864
15155, 0.999955, 0.999858
15567, 0.999952, 0.999853
15990, 0.999950, 0.999847
16424, 0.999948, 0.999842
16871, 0.999946, 0.999838
17329, 0.999943, 0.999832
17800, 0.999941, 0.999827
18284, 0.999938, 0.999822
18781, 0.999936, 0.999817
19291, 0.999932, 0.999809
19815, 0.999929, 0.999803
20354, 0.999716, 0.999460
20907, 0.999713, 0.999454
21475, 0.999710, 0.999448
22059, 0.999707, 0.999441
22658, 0.999703, 0.999434
23274, 0.999698, 0.999425
23907, 0.999694, 0.999417
24556, 0.999690, 0.999410
25224, 0.999686, 0.999402
25909, 0.999682, 0.999395
26613, 0.999678, 0.999387
27337, 0.999673, 0.999378
28080, 0.999661, 0.999361
28843, 0.999656, 0.999351
29627, 0.999650, 0.999341
30432, 0.999643, 0.999330
31259, 0.999634, 0.999317
32108, 0.999626, 0.999304
32981, 0.999616, 0.999290
33877, 0.999604, 0.999273
34798, 0.999557, 0.999224
35744, 0.999549, 0.999211
36715, 0.999507, 0.999167
37713, 0.999498, 0.999153
38738, 0.999490, 0.999140
39790, 0.999481, 0.999127
40872, 0.999472, 0.999112
41983, 0.999462, 0.999097
43124, 0.999450, 0.999081
44296, 0.999437, 0.999063
45499, 0.999416, 0.999039
46736, 0.999399, 0.999018
48006, 0.999385, 0.998999
49311, 0.999370, 0.998979
50651, 0.999355, 0.998960
52027, 0.999339, 0.998939
53441, 0.999324, 0.998918
54894, 0.999305, 0.998896
56385, 0.999287, 0.998874
57918, 0.999269, 0.998851
59492, 0.999247, 0.998826
61108, 0.999230, 0.998804
62769, 0.999211, 0.998780
64475, 0.999187, 0.998753
66227, 0.999166, 0.998728
68027, 0.999146, 0.998703
69876, 0.999122, 0.998676
71775, 0.999101, 0.998650
73725, 0.999079, 0.998623
75729, 0.999056, 0.998596
77787, 0.999027, 0.998565
79901, 0.999002, 0.998536
82072, 0.998976, 0.998506
84303, 0.998952, 0.998476
86594, 0.998922, 0.998443
88947, 0.998894, 0.998411
91365, 0.998866, 0.998378
93848, 0.998835, 0.998344
96398, 0.998806, 0.998310
99018, 0.998777, 0.998275
101709, 0.998742, 0.998238
104473, 0.998706, 0.998200
107312, 0.998672, 0.998163
110228, 0.998637, 0.998124
113224, 0.998595, 0.998083
116301, 0.998559, 0.998042
119462, 0.998520, 0.998001
122708, 0.998480, 0.997958
126043, 0.998440, 0.997915
129468, 0.998399, 0.997871
132987, 0.998357, 0.997826
136601, 0.998315, 0.997780
140313, 0.998272, 0.997733
144127, 0.998223, 0.997683
148043, 0.998178, 0.997634
152067, 0.998129, 0.997582
156199, 0.998080, 0.997531
160444, 0.998029, 0.997478
164805, 0.997979, 0.997424
169283, 0.997926, 0.997369
173884, 0.997873, 0.997313
178610, 0.997817, 0.997255
183464, 0.997762, 0.997196
188449, 0.997705, 0.997136
193571, 0.997647, 0.997075
198831, 0.997589, 0.997013
204235, 0.997529, 0.996949
209785, 0.997468, 0.996884
215487, 0.997407, 0.996819
221343, 0.997341, 0.996751
227358, 0.997277, 0.996682
233537, 0.997210, 0.996612
239883, 0.997142, 0.996540
246403, 0.997072, 0.996467
253099, 0.997002, 0.996392
259977, 0.996928, 0.996315
267043, 0.996855, 0.996237
274300, 0.996781, 0.996158
281754, 0.996706, 0.996077
289411, 0.996627, 0.995994
297277, 0.996546, 0.995909
305355, 0.996463, 0.995822
313654, 0.996379, 0.995735
322178, 0.996294, 0.995644
330934, 0.996208, 0.995553
339927, 0.996120, 0.995460
349165, 0.996029, 0.995365
358654, 0.995938, 0.995267
368401, 0.995845, 0.995167
378413, 0.995749, 0.995066
388697, 0.995652, 0.994963
399260, 0.995554, 0.994857
410111, 0.995451, 0.994750
421256, 0.995348, 0.994641
432704, 0.995243, 0.994530
444464, 0.995136, 0.994416
456543, 0.995028, 0.994301
468950, 0.994917, 0.994183
481694, 0.994805, 0.994064
494785, 0.994689, 0.993941
508231, 0.994572, 0.993816
522043, 0.994451, 0.993689
536231, 0.994330, 0.993560
550803, 0.994205, 0.993428
565772, 0.994076, 0.993292
581148, 0.993947, 0.993155
596941, 0.993816, 0.993015
613164, 0.993682, 0.992872
629828, 0.993548, 0.992728
646944, 0.993410, 0.992582
664526, 0.993271, 0.992433
682585, 0.993129, 0.992279
701135, 0.992985, 0.992126
720190, 0.992837, 0.991967
739762, 0.992687, 0.991807
759866, 0.992534, 0.991642
780516, 0.992378, 0.991474
801728, 0.992221, 0.991305
823516, 0.992062, 0.991132
845896, 0.991901, 0.990958
868885, 0.991736, 0.990780
892498, 0.991567, 0.990599
916753, 0.991397, 0.990416
941667, 0.991226, 0.990230
967258, 0.991048, 0.990039
993544, 0.990867, 0.989844
1020545, 0.990685, 0.989649
1048280, 0.990500, 0.989450
1076769, 0.990315, 0.989248
1106031, 0.990125, 0.989045
1136089, 0.989932, 0.988836
1166964, 0.989736, 0.988623
1198678, 0.989536, 0.988407
1231254, 0.989332, 0.988188
1264715, 0.989131, 0.987968
1299085, 0.988923, 0.987745
1334389, 0.988712, 0.987518
1370653, 0.988500, 0.987288
1407903, 0.988284, 0.987055
1446164, 0.988063, 0.986817
1485466, 0.987842, 0.986578
1525836, 0.987620, 0.986338
1567302, 0.987392, 0.986091
1609896, 0.987161, 0.985844
1653647, 0.986930, 0.985594
1698587, 0.986694, 0.985339
1744749, 0.986454, 0.985081
1792165, 0.986212, 0.984820
1840869, 0.985968, 0.984555
1890897, 0.985725, 0.984291
1942285, 0.985472, 0.984020
1995069, 0.985221, 0.983749
2049288, 0.984963, 0.983473
2104980, 0.984707, 0.983196
2162186, 0.984445, 0.982915
2220947, 0.984178, 0.982630
2281304, 0.983910, 0.982343
2343302, 0.983636, 0.982050
2406984, 0.983360, 0.981756
2472397, 0.983079, 0.981457
2539588, 0.982796, 0.981156
2608605, 0.982510, 0.980852
2679497, 0.982226, 0.980548
2752316, 0.981939, 0.980241
2827114, 0.981650, 0.979933
2903945, 0.981358, 0.979621
2982864, 0.981062, 0.979309
3063927, 0.980764, 0.978993
3147194, 0.980460, 0.978673
3232723, 0.980155, 0.978353
3320577, 0.979848, 0.978032
3410818, 0.979536, 0.977707
3503512, 0.979225, 0.977382
3598725, 0.978908, 0.977052
3696525, 0.978592, 0.976720
3796983, 0.978272, 0.976386
3900171, 0.977949, 0.976053
4006164, 0.977625, 0.975718
4115037, 0.977303, 0.975383
4226869, 0.976972, 0.975044
4341740, 0.976646, 0.974704
4459733, 0.976310, 0.974361
4580932, 1.000000, 1.000000
4705425, 1.000000, 1.000000
4833301, 1.000000, 1.000000
4964653, 1.000000, 1.000000
5099574, 1.000000, 1.000000
5238162, 1.000000, 1.000000
5380517, 1.000000, 1.000000
5526740, 1.000000, 1.000000
5676937, 1.000000, 1.000000
5831215, 1.000000, 1.000000
5989686, 1.000000, 1.000000
6152464, 1.000000, 1.000000
6319666, 1.000000, 1.000000
6491412, 1.000000, 1.000000
6667825, 1.000000, 1.000000
6849032, 1.000000, 1.000000
7035164, 1.000000, 1.000000
7226355, 1.000000, 1.000000
7422741, 1.000000, 1.000000
7624464, 1.000000, 1.000000
7831669, 1.000000, 1.000000
8044506, 1.000000, 1.000000
8263126, 1.000000, 1.000000
8487688, 1.000000, 1.000000
8718353, 1.000000, 1.000000
8955286, 1.000000, 1.000000
9198658, 1.000000, 1.000000
9448645, 1.000000, 1.000000
9705425, 1.000000, 1.000000
9969183, 1.000000, 1.000000
10240109, 1.000000, 1.000000
10518398, 1.000000, 1.000000
10804250, 1.000000, 1.000000
11097871, 1.000000, 1.000000
11399471, 1.000000, 1.000000
11709267, 1.000000, 1.000000
12027483, 1.000000, 1.000000
12354346, 1.000000, 1.000000
12690093, 1.000000, 1.000000
13034963, 1.000000, 1.000000
13389206, 0.999836, 1.000000
13753077, 0.998847, 1.000000
14126835, 0.997915, 1.000000
14510752, 0.996936, 1.000000
14905101, 0.995970, 1.000000
15310168, 0.994938, 1.000000
15726243, 0.993993, 1.000000
16153626, 0.992957, 1.000000
16592623, 0.992039, 1.000000
17043550, 0.990242, 1.000000
17506732, 0.989284, 1.000000
17982502, 0.988243, 1.000000
18471201, 0.987282, 1.000000
18973181, 0.986214, 1.000000
19488804, 0.985212, 1.000000
20018439, 0.984204, 1.000000
20562468, 0.983187, 1.000000
21121281, 0.982223, 1.000000
21695281, 0.981197, 1.000000
22284880, 0.980256, 1.000000
22890503, 0.979267, 1.000000
23512584, 0.978247, 1.000000
24151571, 0.977259, 1.000000
24807923, 0.976243, 1.000000
25482112, 0.975282, 1.000000
26174624, 0.974290, 1.000000
26885956, 0.973332, 1.000000
27616619, 0.972319, 1.000000
28367138, 0.971330, 0.999282
29138054, 0.970380, 0.998470
29929921, 0.969372, 0.997609
30743308, 0.968326, 0.996716
31578800, 0.967329, 0.995852
32436998, 0.966338, 0.994976
33318518, 0.965367, 0.994115
34223994, 0.964324, 0.993210
35154079, 0.963304, 0.992322
36109439, 0.962314, 0.991442
37090763, 0.961248, 0.990507
38098756, 0.960100, 0.989572
39134142, 0.959007, 0.988672
40197667, 0.957937, 0.987756
41290094, 0.956771, 0.986777
42412209, 0.955666, 0.985834
43564819, 0.954530, 0.984870
44748753, 0.953401, 0.983886
45964863, 0.952332, 0.982938
47214021, 0.951212, 0.981974
48497127, 0.950039, 0.980951
49815104, 0.948882, 0.979919
51168898, 0.947797, 0.978935
52559483, 0.946645, 0.977910
53987860, 0.945442, 0.976864
55455054, 0.944326, 0.975872
56962122, 0.943182, 0.974804
58510146, 0.942008, 0.973740
60100240, 0.940788, 0.972663
61733547, 0.939591, 0.971606
63411242, 0.938417, 0.970521
65134530, 0.937178, 0.969420
66904651, 0.936027, 0.968324
68722877, 0.934797, 0.967216
70590516, 0.933510, 0.966069
72508911, 0.932285, 0.964924
74479440, 0.930978, 0.963752
76503522, 0.929737, 0.962622
78582611, 0.928365, 0.961432
80718202, 0.927033, 0.960219
82911830, 0.925711, 0.959037
85165074, 0.924367, 0.957817
87479552, 0.923067, 0.956619
89856930, 0.921722, 0.955376
92298916, 0.920331, 0.954096
94807266, 0.918889, 0.952794
97383784, 0.917456, 0.951543
100030323, 0.915964, 0.950240
102748785, 0.914438, 0.948908
105541125, 0.912921, 0.947582
108409351, 0.911434, 0.946239
111355525, 0.909915, 0.944858
114381765, 0.908374, 0.943495
117490247, 0.906753, 0.942075
120683207, 0.905224, 0.940717
123962940, 0.903634, 0.939299
127331804, 0.902012, 0.937868
130792221, 0.900396, 0.936437
134346680, 0.898758, 0.934968
137997737, 0.897070, 0.933482
141748016, 0.895396, 0.932031
145600214, 0.893639, 0.930507
149557101, 0.891876, 0.928989
153621521, 0.890141, 0.927463
157796398, 0.888303, 0.925899
162084733, 0.886454, 0.924291
166489609, 0.884614, 0.922697
171014194, 0.882813, 0.921099
175661741, 0.880953, 0.919483
180435591, 0.879095, 0.917863
185339177, 0.877196, 0.916206
190376025, 0.875234, 0.914533
195549757, 0.873268, 0.912828
200864091, 0.871251, 0.911128
206322850, 0.869179, 0.909341
211929958, 0.867102, 0.907579
217689447, 0.865022, 0.905807
223605459, 0.862900, 0.904000
229682246, 0.860750, 0.902227
235924178, 0.858564, 0.900383
242335743, 0.856329, 0.898522
248921551, 0.854017, 0.896609
255686338, 0.851771, 0.894720
262634967, 0.849584, 0.892845
269772435, 0.847360, 0.890971
277103873, 0.845036, 0.889028
284634553, 0.842662, 0.887100
292369890, 0.840237, 0.885116
300315445, 0.837788, 0.883083
308476932, 0.835329, 0.881031
316860218, 0.832766, 0.878972
325471332, 0.830197, 0.876899
334316465, 0.827703, 0.874865
343401976, 0.825113, 0.872767
352734399, 0.822560, 0.870660
362320443, 0.819890, 0.868529
372167001, 0.817225, 0.866365
382281153, 0.814570, 0.864227
392670171, 0.811902, 0.862048
403341525, 0.809138, 0.859822
414302887, 0.806374, 0.857568
425562140, 0.803633, 0.855337
437127379, 0.800880, 0.853090
449006919, 0.798017, 0.850786
461209301, 0.795106, 0.848461
473743301, 0.792176, 0.846110
486617929, 0.789221, 0.843731
499842443, 0.786279, 0.841339
513426351, 0.783270, 0.838936
527379420, 0.780155, 0.836470
541711684, 0.776968, 0.833935
556433447, 0.773780, 0.831408
571555294, 0.770615, 0.828874
587088098, 0.767412, 0.826281
603043027, 0.764180, 0.823725
619431554, 0.761000, 0.821160
636265461, 0.757793, 0.818618
653556853, 0.754438, 0.815952
671318163, 0.751060, 0.813275
689562160, 0.747691, 0.810601
708301964, 0.744298, 0.807903
727551047, 0.740912, 0.805207
747323251, 0.737430, 0.802457
767632792, 0.733818, 0.799564
788494272, 0.730370, 0.796781
809922692, 0.726844, 0.793959
831933459, 0.723191, 0.791089
854542399, 0.719652, 0.788177
877765768, 0.716056, 0.785279
901620265, 0.712416, 0.782315
926123040, 0.708763, 0.779331
951291711, 0.705070, 0.776318
977144377, 0.701260, 0.773286
1003699624, 0.697551, 0.770268
1030976546, 0.693782, 0.767219
1058994757, 0.689918, 0.764118
1087774401, 0.685954, 0.760904
1117336172, 0.682088, 0.757717
1147701324, 0.678277, 0.754553
1178891692, 0.674447, 0.751376
1210929701, 0.670546, 0.748181
1243838386, 0.666646, 0.744920
1277641411, 0.662755, 0.741637
1312363080, 0.658729, 0.738291
1348028358, 0.654549, 0.734893
1384662889, 0.650572, 0.731547
1422293014, 0.646550, 0.728190
1460945790, 0.642424, 0.724767
1500649008, 0.638268, 0.721273
1541431216, 0.634167, 0.717826
1583321737, 0.629996, 0.714299
1626350690, 0.625928, 0.710814
1670549015, 0.621846, 0.707285
1715948490, 0.617538, 0.703617
1762581758, 0.613375, 0.700026
1810482350, 0.609151, 0.696446
1859684707, 0.604985, 0.692789
1910224206, 0.600715, 0.689090
1962137185, 0.596498, 0.685404
2015460971, 0.592194, 0.681676
2070233904, 0.587825, 0.677852
2126495368, 0.583406, 0.673969
2184285815, 0.579015, 0.670169
2243646796, 0.574650, 0.666335
2304620994, 0.570179, 0.662442
2367252251, 0.565824, 0.658592
2431585598, 0.561377, 0.654635
2497667292, 0.557014, 0.650706
2565544848, 0.552526, 0.646693
2635267070, 0.548086, 0.642717
2706884090, 0.543689, 0.638701
2780447401, 0.539260, 0.634702
2856009897, 0.534775, 0.630663
2933625908, 0.530243, 0.626546
3013351241, 0.525752, 0.622454
3095243219, 0.521200, 0.618308
3179360726, 0.516757, 0.614282
3265764242, 0.512246, 0.610165
3354515892, 0.507662, 0.606021
3445679491, 0.503336, 0.602027
3539320587, 0.498982, 0.597922
3635506509, 0.494686, 0.593897
3734306416, 0.490264, 0.589816
3835791347, 0.485864, 0.585697
3940034270, 0.481435, 0.581556
4047110140, 0.477048, 0.577432
4157095943, 0.472652, 0.573271
4270070763, 0.468257, 0.569075
4386115829, 0.463853, 0.564890
4505314581, 0.459372, 0.560625
4627752722, 0.455019, 0.556460
4753518290, 0.450566, 0.552192
4882701710, 0.446147, 0.547976
5015395868, 0.441758, 0.543735
5151696172, 0.437315, 0.539462
5291700626, 0.432911, 0.535153
5435509894, 0.428659, 0.530979
5583227377, 0.424343, 0.526752
5734959287, 0.420104, 0.522557
5890814721, 0.415824, 0.518294
6050905741, 0.411513, 0.513968
6215347456, 0.407266, 0.509770
6384258101, 0.403098, 0.505534
6557759126, 0.398845, 0.501256
6735975281, 0.394583, 0.496962
6919034706, 0.390361, 0.492731
7107069024, 0.386156, 0.488500
7300213433, 0.381956, 0.484188
7498606809, 0.377674, 0.479878
7702391798, 0.373491, 0.475566
7911714926, 0.369294, 0.471247
8126726698, 0.365158, 0.466934
8347581713, 0.361088, 0.462654
8574438767, 0.356994, 0.458382
8807460974, 0.352842, 0.454083
9046815882, 0.348767, 0.449800
9292675589, 0.344770, 0.445534
9545216874, 0.340707, 0.441257
9804621316, 0.336588, 0.436916
10071075433, 0.332581, 0.432685
10344770807, 0.328566, 0.428377
10625904231, 0.324594, 0.424146
10914677844, 0.320758, 0.419992
11211299279, 0.316908, 0.415791
11515981810, 0.313083, 0.411601
11828944509, 0.309219, 0.407388
12150412402, 0.305395, 0.403213
12480616629, 0.301541, 0.399021
12819794611, 0.297857, 0.394900
13168190223, 0.294209, 0.390818
13526053966, 0.290639, 0.386732
13893643151, 0.287077, 0.382750
14271222079, 0.283506, 0.378704
14659062236, 0.279823, 0.374605
15057442484, 0.276236, 0.370534
15466649265, 0.272653, 0.366462
15886976805, 0.269171, 0.362536
16318727326, 0.265714, 0.358544
16762211264, 0.262304, 0.354593
17217747489, 0.258894, 0.350668
17685663541, 0.255575, 0.346789
18166295856, 0.252206, 0.342917
18659990019, 0.248791, 0.338926
19167101001, 0.245583, 0.335152
19687993424, 0.242439, 0.331348
