mrc dump to ./run_time_test/profile_res-cluster17.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster17.oracleGeneral.sample10
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
1, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
2, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
3, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
4, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
5, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
6, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
7, 0.845009, 0.882760
8, 0.845009, 0.882760
8, 0.845009, 0.882760
8, 0.845009, 0.882760
8, 0.845009, 0.882760
8, 0.845009, 0.882760
8, 0.845009, 0.882760
9, 0.845009, 0.882760
9, 0.845009, 0.882760
9, 0.845009, 0.882760
9, 0.845009, 0.882760
9, 0.845009, 0.882760
9, 0.845009, 0.882760
10, 0.845009, 0.882760
10, 0.845009, 0.882760
10, 0.845009, 0.882760
10, 0.845009, 0.882760
10, 0.845009, 0.882760
11, 0.845009, 0.882760
11, 0.845009, 0.882760
11, 0.845009, 0.882760
11, 0.845009, 0.882760
12, 0.845009, 0.882760
12, 0.845009, 0.882760
12, 0.845009, 0.882760
12, 0.845009, 0.882760
12, 0.845009, 0.882760
13, 0.845009, 0.882760
13, 0.845009, 0.882760
13, 0.845009, 0.882760
13, 0.845009, 0.882760
14, 0.845009, 0.882760
14, 0.845009, 0.882760
14, 0.845009, 0.882760
15, 0.845009, 0.882760
15, 0.845009, 0.882760
15, 0.845009, 0.882760
15, 0.845009, 0.882760
16, 0.845009, 0.882760
16, 0.845009, 0.882760
16, 0.845009, 0.882760
17, 0.845009, 0.882760
17, 0.845009, 0.882760
17, 0.845009, 0.882760
18, 0.845009, 0.882760
18, 0.845009, 0.882760
18, 0.845009, 0.882760
19, 0.845009, 0.882760
19, 0.845009, 0.882760
19, 0.845009, 0.882760
20, 0.845009, 0.882760
20, 0.845009, 0.882760
21, 0.845009, 0.882760
21, 0.845009, 0.882760
21, 0.845009, 0.882760
22, 0.845009, 0.882760
22, 0.845009, 0.882760
23, 0.845009, 0.882760
23, 0.845009, 0.882760
24, 0.845009, 0.882760
24, 0.845009, 0.882760
25, 0.845009, 0.882760
25, 0.845009, 0.882760
25, 0.845009, 0.882760
26, 0.845009, 0.882760
26, 0.845009, 0.882760
27, 0.845009, 0.882760
27, 0.845009, 0.882760
28, 0.845009, 0.882760
29, 0.845009, 0.882760
29, 0.845009, 0.882760
30, 0.845009, 0.882760
30, 0.845009, 0.882760
31, 0.845009, 0.882760
31, 0.845009, 0.882760
32, 0.845009, 0.882760
33, 0.845009, 0.882760
33, 0.845009, 0.882760
34, 0.845009, 0.882760
35, 0.845009, 0.882760
35, 0.845009, 0.882760
36, 0.845009, 0.882760
37, 0.845009, 0.882760
37, 0.845009, 0.882760
38, 0.845009, 0.882760
39, 0.845009, 0.882760
39, 0.845009, 0.882760
40, 0.845009, 0.882760
41, 0.845009, 0.882760
42, 0.845009, 0.882760
43, 0.845009, 0.882760
43, 0.845009, 0.882760
44, 0.845009, 0.882760
45, 0.845009, 0.882760
46, 0.845009, 0.882760
47, 0.845009, 0.882760
48, 0.845009, 0.882760
49, 0.845009, 0.882760
49, 0.845009, 0.882760
50, 0.845009, 0.882760
51, 0.845009, 0.882760
52, 0.845009, 0.882760
53, 0.845009, 0.882760
54, 0.845009, 0.882760
55, 0.845009, 0.882760
56, 0.845009, 0.882760
58, 0.845009, 0.882760
59, 0.845009, 0.882760
60, 0.845009, 0.882760
61, 0.845009, 0.882760
62, 0.845009, 0.882760
63, 0.845009, 0.882760
64, 0.845009, 0.882760
66, 0.845009, 0.882760
67, 0.845009, 0.882760
68, 0.845009, 0.882760
70, 0.845009, 0.882760
71, 0.845009, 0.882760
72, 0.845009, 0.882760
74, 0.845009, 0.882760
75, 0.845009, 0.882760
76, 0.845009, 0.882760
78, 0.845009, 0.882760
79, 0.845009, 0.882760
81, 0.845009, 0.882760
82, 0.845009, 0.882760
84, 0.845009, 0.882760
86, 0.845009, 0.882760
87, 0.845009, 0.882760
89, 0.845009, 0.882760
90, 0.845009, 0.882760
92, 0.845009, 0.882760
94, 0.845009, 0.882760
96, 0.845009, 0.882760
98, 0.845009, 0.882760
99, 0.845009, 0.882760
101, 0.845009, 0.882760
103, 0.845009, 0.882760
105, 0.845009, 0.882760
107, 0.845009, 0.882760
109, 0.845009, 0.882760
111, 0.845009, 0.882760
113, 0.845009, 0.882760
116, 0.845009, 0.882760
118, 0.845009, 0.882760
120, 0.845009, 0.882760
122, 0.845009, 0.882760
125, 0.845009, 0.882760
127, 0.845009, 0.882760
129, 0.845009, 0.882760
132, 0.845009, 0.882760
134, 0.845009, 0.882760
137, 0.845009, 0.882760
139, 0.845009, 0.882760
142, 0.845009, 0.882760
145, 0.845009, 0.882760
147, 0.845009, 0.882760
150, 0.845009, 0.882760
153, 0.845009, 0.882760
156, 0.845009, 0.882760
159, 0.845009, 0.882760
162, 0.845009, 0.882760
165, 0.845009, 0.882760
168, 0.845009, 0.882760
171, 0.845009, 0.882760
175, 0.845009, 0.882760
178, 0.845009, 0.882760
181, 0.845009, 0.882760
185, 0.845009, 0.882760
188, 0.845009, 0.882760
192, 0.845009, 0.882760
195, 0.845009, 0.882760
199, 0.845009, 0.882760
203, 0.845009, 0.882760
207, 0.845009, 0.882760
211, 0.845009, 0.882760
215, 0.845009, 0.882760
219, 0.845009, 0.882760
223, 0.845009, 0.882760
227, 0.845009, 0.882760
231, 0.845009, 0.882760
236, 0.845009, 0.882760
240, 0.845009, 0.882760
245, 0.845009, 0.882760
249, 0.845009, 0.882760
254, 0.845009, 0.882760
259, 0.845009, 0.882760
264, 0.845009, 0.882760
269, 0.845009, 0.882760
274, 0.845009, 0.882760
279, 0.845009, 0.882760
284, 0.845009, 0.882760
290, 0.845009, 0.882760
295, 0.845009, 0.882760
301, 0.845009, 0.882760
307, 0.845009, 0.882760
312, 0.845009, 0.882760
318, 0.845009, 0.882760
324, 0.845009, 0.882760
330, 0.845009, 0.882760
337, 0.845009, 0.882760
343, 0.845009, 0.882760
350, 0.845009, 0.882760
356, 0.845009, 0.882760
363, 0.845009, 0.882760
370, 0.845009, 0.882760
377, 0.845009, 0.882760
384, 0.845009, 0.882760
391, 0.845009, 0.882760
399, 0.845009, 0.882760
406, 0.845009, 0.882760
414, 0.845009, 0.882760
422, 0.845009, 0.882760
430, 0.845009, 0.882760
438, 0.845009, 0.882760
446, 0.845009, 0.882760
454, 0.845009, 0.882760
463, 0.845009, 0.882760
472, 0.845009, 0.882760
481, 0.845009, 0.882760
490, 0.845009, 0.882760
499, 0.845009, 0.882760
508, 0.845009, 0.882760
518, 0.845009, 0.882760
528, 0.845009, 0.882760
538, 0.845009, 0.882760
548, 0.845009, 0.882760
558, 0.845009, 0.882760
569, 0.845009, 0.882760
580, 0.845009, 0.882760
591, 0.845009, 0.882760
602, 0.845009, 0.882760
613, 0.845009, 0.882760
625, 0.845009, 0.882760
637, 0.845009, 0.882760
649, 0.845009, 0.882760
661, 0.845009, 0.882760
673, 0.845009, 0.882760
686, 0.845009, 0.882760
699, 0.845009, 0.882760
712, 0.845009, 0.882760
726, 0.845009, 0.882760
740, 0.845009, 0.882760
754, 0.845009, 0.882760
768, 0.845009, 0.882760
782, 0.845009, 0.882760
797, 0.845009, 0.882760
812, 0.845009, 0.882760
828, 0.845009, 0.882760
843, 0.845009, 0.882760
859, 0.845009, 0.882760
875, 0.845009, 0.882760
892, 0.845009, 0.882760
909, 0.845009, 0.882760
926, 0.845009, 0.882760
943, 0.845009, 0.882760
961, 0.845009, 0.882760
979, 0.845009, 0.882760
998, 0.845009, 0.882748
1017, 0.845009, 0.882748
1036, 0.845009, 0.882748
1056, 0.845009, 0.882748
1076, 0.845009, 0.882748
1096, 0.845009, 0.882745
1117, 0.845009, 0.882745
1138, 0.845009, 0.882745
1159, 0.845009, 0.882745
1181, 0.845008, 0.882731
1203, 0.845008, 0.882731
1226, 0.845008, 0.882731
1249, 0.845008, 0.882731
1273, 0.845008, 0.882731
1297, 0.845008, 0.882714
1322, 0.845008, 0.882714
1346, 0.845008, 0.882714
1372, 0.845008, 0.882714
1398, 0.845008, 0.882714
1424, 0.845008, 0.882714
1451, 0.845008, 0.882714
1479, 0.845008, 0.882705
1507, 0.845008, 0.882705
1535, 0.845008, 0.882705
1564, 0.845008, 0.882705
1594, 0.845008, 0.882700
1624, 0.845008, 0.882700
1654, 0.845008, 0.882700
1686, 0.845006, 0.882626
1718, 0.845006, 0.882626
1750, 0.845006, 0.882626
1783, 0.845000, 0.882442
1817, 0.845000, 0.882442
1851, 0.845000, 0.882442
1886, 0.845000, 0.882440
1922, 0.845000, 0.882440
1958, 0.845000, 0.882440
1995, 0.845000, 0.882438
2033, 0.845000, 0.882438
2071, 0.845000, 0.882436
2110, 0.845000, 0.882436
2150, 0.845000, 0.882436
2191, 0.845000, 0.882434
2232, 0.845000, 0.882434
2274, 0.845000, 0.882432
2317, 0.845000, 0.882432
2361, 0.845000, 0.882431
2406, 0.845000, 0.882431
2451, 0.845000, 0.882431
2498, 0.844999, 0.882423
2545, 0.844999, 0.882423
2593, 0.844999, 0.882415
2642, 0.844999, 0.882415
2692, 0.844999, 0.882415
2743, 0.844999, 0.882415
2794, 0.844999, 0.882413
2847, 0.844985, 0.882137
2901, 0.844985, 0.882137
2956, 0.844879, 0.880022
3012, 0.844879, 0.880022
3069, 0.844878, 0.880005
3127, 0.844878, 0.880005
3186, 0.844877, 0.879981
3246, 0.844875, 0.879946
3307, 0.844875, 0.879946
3370, 0.844833, 0.879216
3433, 0.844833, 0.879216
3498, 0.844826, 0.879096
3564, 0.844596, 0.875278
3632, 0.844282, 0.870214
3700, 0.844282, 0.870214
3770, 0.844282, 0.870209
3841, 0.844278, 0.870142
3914, 0.844278, 0.870142
3988, 0.844271, 0.870049
4063, 0.842410, 0.842952
4140, 0.842383, 0.842567
4218, 0.842383, 0.842567
4298, 0.842298, 0.841395
4379, 0.842293, 0.841327
4462, 0.842290, 0.841278
4546, 0.842288, 0.841255
4632, 0.842286, 0.841228
4720, 0.842283, 0.841188
4809, 0.842281, 0.841167
4900, 0.842281, 0.841167
4992, 0.842276, 0.841114
5087, 0.842273, 0.841076
5183, 0.842273, 0.841074
5281, 0.842273, 0.841073
5380, 0.842273, 0.841070
5482, 0.842273, 0.841069
5586, 0.842272, 0.841066
5691, 0.842272, 0.841062
5799, 0.842271, 0.841052
5908, 0.842271, 0.841050
6020, 0.842271, 0.841047
6134, 0.842271, 0.841046
6250, 0.842271, 0.841044
6368, 0.842271, 0.841044
6488, 0.842270, 0.841039
6610, 0.842270, 0.841035
6735, 0.842270, 0.841035
6863, 0.842270, 0.841035
6992, 0.842269, 0.841010
7124, 0.842268, 0.841000
7259, 0.842267, 0.840977
7396, 0.842265, 0.840954
7536, 0.842265, 0.840950
7678, 0.842241, 0.840581
7823, 0.842240, 0.840577
7971, 0.842240, 0.840571
8122, 0.842218, 0.840251
8275, 0.842215, 0.840203
8432, 0.842214, 0.840198
8591, 0.842214, 0.840190
8753, 0.842213, 0.840184
8919, 0.842213, 0.840182
9087, 0.842213, 0.840175
9259, 0.842210, 0.840154
9434, 0.842209, 0.840153
9612, 0.842209, 0.840152
9793, 0.842209, 0.840152
9978, 0.842209, 0.840151
10167, 0.842209, 0.840151
10359, 0.842208, 0.840145
10555, 0.842199, 0.840095
10754, 0.842197, 0.840081
10957, 0.842197, 0.840080
11164, 0.842196, 0.840071
11375, 0.842195, 0.840066
11590, 0.842195, 0.840060
11809, 0.842194, 0.840050
12032, 0.842194, 0.840049
12260, 0.842194, 0.840043
12491, 0.842193, 0.840040
12727, 0.842193, 0.840039
12968, 0.842193, 0.840038
13213, 0.842193, 0.840035
13462, 0.842190, 0.840022
13717, 0.842184, 0.839996
13976, 0.842184, 0.839996
14240, 0.842184, 0.839996
14509, 0.842184, 0.839996
14783, 0.842184, 0.839995
15062, 0.842183, 0.839993
15347, 0.842183, 0.839991
15637, 0.842183, 0.839989
15932, 0.842183, 0.839989
16233, 0.842183, 0.839989
16540, 0.842182, 0.839988
16852, 0.842182, 0.839988
17171, 0.842173, 0.839955
17495, 0.842095, 0.839689
17826, 0.842094, 0.839686
18163, 0.842094, 0.839686
18506, 0.842094, 0.839686
18855, 0.842094, 0.839686
19212, 0.841969, 0.839299
19575, 0.841969, 0.839299
19944, 0.841896, 0.839081
20321, 0.841896, 0.839081
20705, 0.841894, 0.839076
21096, 0.841893, 0.839072
21495, 0.841751, 0.838670
21901, 0.841751, 0.838669
22315, 0.841751, 0.838668
22736, 0.841681, 0.838484
23166, 0.841677, 0.838460
23603, 0.841676, 0.838456
24049, 0.841672, 0.838439
24504, 0.841672, 0.838438
24967, 0.841670, 0.838426
25438, 0.841662, 0.838386
25919, 0.841662, 0.838385
26409, 0.841660, 0.838380
26908, 0.841658, 0.838370
27416, 0.841658, 0.838369
27934, 0.841658, 0.838368
28462, 0.841658, 0.838368
28999, 0.841657, 0.838366
29547, 0.841657, 0.838365
30105, 0.841657, 0.838364
30674, 0.841656, 0.838362
31254, 0.841552, 0.838164
31844, 0.841552, 0.838164
32446, 0.841552, 0.838164
33059, 0.841440, 0.837966
33683, 0.841402, 0.837898
34320, 0.841391, 0.837880
34968, 0.841390, 0.837874
35629, 0.841387, 0.837857
36302, 0.841387, 0.837856
36988, 0.841384, 0.837848
37686, 0.841383, 0.837843
38398, 0.841382, 0.837841
39124, 0.841379, 0.837835
39863, 0.841376, 0.837830
40616, 0.841372, 0.837824
41383, 0.840822, 0.837038
42165, 0.840817, 0.837030
42962, 0.840763, 0.836956
43773, 0.840575, 0.836703
44600, 0.840429, 0.836508
45443, 0.839685, 0.835531
46302, 0.834628, 0.829056
47176, 0.833613, 0.827778
48068, 0.831383, 0.825032
48976, 0.829439, 0.822675
49901, 0.820632, 0.812100
50844, 0.817963, 0.808968
51804, 0.815769, 0.806420
52783, 0.795690, 0.783847
53780, 0.793029, 0.780550
54796, 0.791657, 0.778866
55831, 0.790010, 0.776997
56886, 0.787534, 0.772937
57961, 0.769169, 0.754013
59056, 0.758035, 0.742767
60172, 0.749110, 0.733850
61308, 0.728756, 0.714053
62467, 0.710946, 0.696268
63647, 0.706952, 0.692300
64849, 0.703305, 0.688514
66074, 0.687987, 0.673682
67323, 0.678553, 0.664891
68595, 0.677772, 0.664105
69891, 0.677042, 0.663241
71211, 0.675579, 0.661253
72556, 0.673406, 0.659393
73927, 0.633693, 0.627410
75324, 0.629665, 0.624162
76747, 0.619699, 0.616214
78197, 0.616278, 0.612718
79674, 0.615842, 0.612166
81179, 0.604589, 0.603461
82713, 0.603481, 0.602565
84276, 0.603146, 0.602061
85868, 0.602894, 0.601662
87490, 0.602819, 0.601546
89143, 0.602763, 0.601455
90827, 0.570706, 0.580410
92543, 0.568050, 0.578671
94291, 0.566573, 0.576980
96073, 0.566361, 0.576706
97888, 0.565942, 0.576188
99737, 0.565092, 0.575163
101621, 0.564316, 0.574341
103541, 0.562959, 0.572731
105497, 0.561387, 0.570924
107490, 0.559459, 0.568696
109521, 0.557626, 0.566588
111590, 0.554194, 0.562819
113698, 0.547351, 0.555619
115846, 0.543843, 0.551798
118035, 0.539211, 0.546822
120265, 0.529774, 0.537275
122537, 0.525256, 0.532554
124852, 0.519273, 0.526453
127211, 0.511029, 0.518481
129614, 0.501476, 0.509072
132063, 0.497167, 0.504781
134558, 0.489765, 0.497872
137100, 0.486530, 0.494749
139690, 0.479843, 0.488657
142329, 0.476128, 0.485256
145018, 0.473820, 0.483056
147757, 0.470009, 0.479715
150549, 0.466219, 0.476562
153393, 0.461040, 0.472170
156291, 0.457640, 0.469191
159244, 0.456259, 0.467790
162252, 0.454412, 0.466003
165317, 0.452007, 0.463796
168441, 0.449432, 0.461285
171623, 0.444994, 0.456817
174865, 0.441918, 0.453600
178169, 0.437261, 0.448745
181535, 0.430378, 0.441797
184964, 0.423892, 0.435211
188459, 0.418384, 0.429691
192019, 0.412790, 0.424071
195647, 0.408715, 0.419985
199343, 0.404423, 0.415788
203109, 0.399003, 0.410673
206946, 0.394435, 0.406351
210856, 0.389695, 0.401915
214840, 0.386532, 0.398911
218898, 0.383147, 0.395784
223034, 0.380606, 0.393352
227247, 0.377736, 0.390624
231541, 0.374571, 0.387504
235915, 0.371603, 0.384492
240372, 0.366077, 0.378940
244913, 0.360946, 0.373734
249540, 0.356635, 0.369350
254254, 0.351788, 0.364514
259058, 0.346937, 0.359705
263952, 0.342105, 0.354959
268939, 0.337730, 0.350709
274019, 0.333382, 0.346516
279196, 0.329576, 0.342873
284471, 0.326176, 0.339592
289845, 0.322941, 0.336437
295321, 0.319874, 0.333392
300900, 0.316380, 0.329906
306585, 0.312793, 0.326300
312377, 0.308362, 0.321870
318278, 0.303859, 0.317339
324291, 0.299614, 0.313122
330418, 0.295059, 0.308658
336660, 0.290713, 0.304408
343021, 0.286915, 0.300703
349501, 0.283432, 0.297309
356104, 0.280296, 0.294224
362831, 0.277319, 0.291259
369686, 0.274194, 0.288130
376670, 0.270691, 0.284617
383786, 0.266832, 0.280755
391037, 0.262795, 0.276745
398424, 0.258986, 0.272982
405952, 0.255008, 0.269081
413621, 0.251597, 0.265737
421435, 0.248588, 0.262778
429397, 0.245673, 0.259880
437509, 0.242777, 0.256991
445775, 0.239653, 0.253864
454196, 0.236216, 0.250438
462777, 0.232661, 0.246928
471520, 0.229142, 0.243447
480428, 0.225974, 0.240306
489504, 0.223109, 0.237482
498752, 0.220419, 0.234797
508175, 0.217677, 0.232051
517775, 0.214729, 0.229116
527557, 0.211632, 0.226035
537524, 0.208548, 0.222976
547679, 0.205611, 0.220072
558026, 0.202962, 0.217434
568568, 0.200378, 0.214860
579310, 0.197770, 0.212257
590254, 0.195005, 0.209500
601405, 0.192208, 0.206717
612767, 0.189472, 0.203995
624344, 0.186917, 0.201451
636139, 0.184517, 0.199044
648157, 0.182035, 0.196566
660402, 0.179453, 0.193991
672878, 0.176922, 0.191462
685590, 0.174403, 0.188970
698543, 0.172018, 0.186589
711740, 0.169654, 0.184222
725186, 0.167249, 0.181815
738886, 0.164810, 0.179379
752846, 0.162447, 0.177027
767068, 0.160137, 0.174720
781560, 0.157860, 0.172442
796325, 0.155529, 0.170122
811370, 0.153235, 0.167837
826698, 0.150943, 0.165561
842316, 0.148731, 0.163348
858230, 0.146483, 0.161116
874443, 0.144234, 0.158872
890964, 0.142061, 0.156702
907796, 0.139900, 0.154544
924946, 0.137745, 0.152395
942420, 0.135569, 0.150222
960225, 0.133457, 0.148108
978365, 0.131363, 0.146016
996849, 0.129256, 0.143913
1015682, 0.127174, 0.141832
1034870, 0.125130, 0.139785
1054421, 0.123068, 0.137726
1074341, 0.121061, 0.135714
1094638, 0.119015, 0.133666
1115318, 0.117005, 0.131649
1136389, 0.114998, 0.129633
1157858, 0.113007, 0.127635
1179732, 0.111047, 0.125674
1202020, 0.109098, 0.123713
1224729, 0.107177, 0.121784
1247866, 0.105257, 0.119861
1271441, 0.103371, 0.117962
1295462, 0.101533, 0.116104
1319936, 0.099683, 0.114240
1344872, 0.097865, 0.112402
1370280, 0.096093, 0.110608
1396167, 0.094343, 0.108833
1422544, 0.092592, 0.107049
1449419, 0.090900, 0.105314
1476802, 0.089248, 0.103605
1504702, 0.087615, 0.101935
1533129, 0.085998, 0.100271
1562093, 0.084419, 0.098650
1591604, 0.082844, 0.097013
1621673, 0.081316, 0.095429
1652310, 0.079791, 0.093840
1683526, 0.078312, 0.092293
1715331, 0.076858, 0.090767
1747737, 0.075410, 0.089245
1780756, 0.074011, 0.087763
1814398, 0.072639, 0.086294
1848676, 0.071293, 0.084853
1883602, 0.069996, 0.083466
1919187, 0.068671, 0.082059
1955445, 0.067386, 0.080685
1992387, 0.066134, 0.079336
2030028, 0.064894, 0.078002
2068379, 0.063686, 0.076698
2107456, 0.062493, 0.075411
2147270, 0.061323, 0.074147
2187837, 0.060154, 0.072893
2229170, 0.059037, 0.071686
2271284, 0.057910, 0.070487
2314193, 0.056822, 0.069318
2357913, 0.055753, 0.068164
2402459, 0.054712, 0.067045
2447847, 0.053693, 0.065954
2494092, 0.052691, 0.064867
2541211, 0.051692, 0.063784
2589220, 0.050731, 0.062749
2638136, 0.049803, 0.061749
2687976, 0.048858, 0.060729
2738758, 0.047944, 0.059741
2790499, 0.047082, 0.058795
2843217, 0.046228, 0.057860
2896932, 0.045397, 0.056949
2951661, 0.044569, 0.056042
3007425, 0.043769, 0.055157
3064241, 0.042986, 0.054294
3122131, 0.042230, 0.053455
3181115, 0.041497, 0.052628
3241214, 0.040778, 0.051829
3302447, 0.040058, 0.051019
3364837, 0.039366, 0.050239
3428407, 0.038688, 0.049474
3493177, 0.037998, 0.048706
3559170, 0.037348, 0.047971
3626411, 0.036712, 0.047251
3694922, 0.036074, 0.046530
3764727, 0.035449, 0.045825
3835850, 0.034840, 0.045127
3908318, 0.034247, 0.044456
3982155, 0.033682, 0.043805
4057386, 0.033130, 0.043168
4134039, 0.032610, 0.042555
4212140, 0.032074, 0.041935
4291716, 0.031565, 0.041337
4372796, 0.031084, 0.040760
4455408, 0.030610, 0.040197
4539580, 0.030144, 0.039641
4625343, 0.029684, 0.039092
4712726, 0.029238, 0.038551
4801759, 0.028808, 0.038017
4892475, 0.028377, 0.037485
4984904, 0.027958, 0.036959
5079080, 0.027534, 0.036439
5175035, 0.027114, 0.035911
5272802, 0.026712, 0.035402
5372417, 0.026315, 0.034898
5473914, 0.025925, 0.034407
5577328, 0.025536, 0.033916
5682696, 0.025173, 0.033452
5790054, 0.024814, 0.032987
5899441, 0.024461, 0.032534
6010894, 0.024107, 0.032088
6124453, 0.023770, 0.031658
6240157, 0.023440, 0.031235
6358047, 0.023108, 0.030812
6478165, 0.022794, 0.030408
6600551, 0.022484, 0.030005
6725250, 0.022170, 0.029602
6852304, 0.021861, 0.029209
6981759, 0.021559, 0.028823
7113660, 0.021261, 0.028441
7248052, 0.020972, 0.028069
7384984, 0.020686, 0.027694
7524502, 0.020401, 0.027327
7666656, 0.020109, 0.026951
7811496, 0.019824, 0.026583
7959072, 0.019552, 0.026231
8109436, 0.019284, 0.025885
8262641, 0.019029, 0.025551
8418740, 0.018776, 0.025228
8577789, 0.018523, 0.024900
8739842, 0.018274, 0.024582
8904956, 0.018029, 0.024263
9073190, 0.017789, 0.023950
9244603, 0.017553, 0.023645
9419253, 0.017312, 0.023337
9597203, 0.017072, 0.023031
9778515, 0.016830, 0.022719
9963253, 0.016595, 0.022420
10151480, 0.016362, 0.022120
10343264, 0.016151, 0.021847
10538670, 0.015919, 0.021551
10737769, 0.015687, 0.021265
10940628, 0.015465, 0.020982
11147321, 0.015244, 0.020701
11357918, 0.015019, 0.020412
11572493, 0.014801, 0.020131
11791123, 0.014583, 0.019852
12013883, 0.014377, 0.019592
12240851, 0.014167, 0.019326
12472107, 0.013956, 0.019058
