cache_size, BMRC_ratio, OMRC_ratio
77, 0.999516, 0.904538
79, 0.999433, 0.903935
81, 0.999265, 0.902727
83, 0.999197, 0.902242
84, 0.999102, 0.901588
86, 0.998856, 0.899934
89, 0.998502, 0.897635
91, 0.998219, 0.895809
93, 0.997911, 0.893878
95, 0.997547, 0.891645
97, 0.99722, 0.889641
99, 0.996818, 0.887215
102, 0.996092, 0.883121
104, 0.99551, 0.879842
107, 0.995076, 0.877477
109, 0.99398, 0.871621
112, 0.993409, 0.868617
114, 0.992934, 0.866182
117, 0.992585, 0.864423
120, 0.992172, 0.862374
123, 0.99197, 0.861385
126, 0.991717, 0.86021
129, 0.991376, 0.858604
132, 0.991096, 0.857308
135, 0.990928, 0.856557
138, 0.990797, 0.855997
141, 0.99058, 0.855073
145, 0.990246, 0.853745
148, 0.990052, 0.852952
151, 0.989732, 0.851689
155, 0.988488, 0.847029
159, 0.98823, 0.846031
162, 0.987443, 0.843225
166, 0.986435, 0.839624
170, 0.985758, 0.837194
174, 0.985533, 0.836337
178, 0.985127, 0.834854
183, 0.984858, 0.833852
187, 0.984661, 0.833105
191, 0.984425, 0.83219
196, 0.984227, 0.831412
200, 0.983799, 0.829916
205, 0.98332, 0.828273
210, 0.982892, 0.826771
215, 0.982756, 0.82611
220, 0.982637, 0.825511
225, 0.982411, 0.824668
230, 0.981989, 0.823316
236, 0.981688, 0.82233
241, 0.981584, 0.821801
247, 0.981348, 0.820971
253, 0.980896, 0.819643
259, 0.980525, 0.818463
265, 0.980383, 0.8178
271, 0.980065, 0.816726
278, 0.979712, 0.815643
284, 0.979357, 0.814545
291, 0.979183, 0.813881
298, 0.978869, 0.812951
305, 0.9784, 0.811743
312, 0.97827, 0.811182
319, 0.977973, 0.810288
327, 0.977542, 0.809196
335, 0.977371, 0.808606
342, 0.977232, 0.808029
351, 0.976898, 0.807186
359, 0.976519, 0.806274
367, 0.976357, 0.805674
376, 0.976205, 0.805112
385, 0.975832, 0.804228
394, 0.975529, 0.80347
403, 0.975396, 0.802961
413, 0.975053, 0.802185
422, 0.974618, 0.801276
432, 0.974493, 0.800817
442, 0.974298, 0.800266
453, 0.973837, 0.799389
464, 0.973201, 0.798334
474, 0.973077, 0.797893
486, 0.97256, 0.797019
497, 0.972138, 0.79625
509, 0.971966, 0.795786
521, 0.97182, 0.795362
533, 0.971506, 0.794754
546, 0.971326, 0.794334
558, 0.971175, 0.793907
572, 0.970946, 0.793436
585, 0.970568, 0.792799
599, 0.970434, 0.79243
613, 0.970267, 0.792054
627, 0.97001, 0.791591
642, 0.969834, 0.79122
657, 0.969681, 0.790871
673, 0.969489, 0.790496
689, 0.969158, 0.790006
705, 0.969061, 0.789737
721, 0.968874, 0.789399
738, 0.968362, 0.788789
756, 0.968125, 0.788421
774, 0.967912, 0.788094
792, 0.96773, 0.787793
810, 0.967525, 0.787474
830, 0.967399, 0.787221
849, 0.967171, 0.786875
869, 0.966792, 0.786456
890, 0.966653, 0.786214
910, 0.966476, 0.78594
932, 0.966291, 0.785684
954, 0.966102, 0.785423
976, 0.965949, 0.785187
999, 0.965745, 0.784929
1023, 0.965457, 0.78463
1047, 0.965313, 0.784415
1072, 0.96506, 0.784152
1097, 0.96482, 0.783897
1123, 0.964573, 0.783645
1149, 0.964373, 0.783422
1176, 0.963938, 0.783077
1204, 0.963519, 0.782749
1232, 0.963354, 0.782551
1261, 0.963015, 0.782268
1291, 0.962709, 0.781996
1321, 0.962334, 0.781707
1352, 0.962073, 0.781472
1384, 0.961833, 0.781247
1417, 0.961451, 0.780972
1450, 0.961282, 0.780787
1484, 0.96107, 0.780587
1519, 0.960851, 0.78039
1555, 0.960588, 0.780186
1591, 0.959998, 0.779861
1629, 0.959782, 0.779682
1667, 0.959535, 0.779489
1706, 0.959261, 0.779288
1747, 0.959023, 0.779108
1788, 0.958753, 0.778919
1830, 0.958561, 0.778759
1873, 0.958324, 0.778588
1917, 0.958068, 0.778416
1962, 0.9578, 0.778241
2008, 0.957582, 0.778086
2056, 0.957357, 0.77793
2104, 0.957079, 0.777762
2153, 0.956858, 0.777612
2204, 0.956516, 0.777429
2256, 0.956252, 0.777268
2309, 0.956052, 0.777125
2363, 0.955822, 0.776975
2419, 0.955614, 0.776838
2476, 0.955371, 0.776694
2534, 0.955143, 0.77656
2594, 0.954929, 0.776432
2655, 0.954664, 0.776298
2717, 0.95438, 0.776161
2781, 0.954139, 0.776036
2847, 0.953851, 0.7759
2914, 0.953642, 0.775783
2982, 0.953441, 0.775668
3053, 0.953248, 0.775561
3124, 0.953021, 0.775449
3198, 0.952784, 0.77534
3273, 0.952391, 0.775203
3350, 0.952115, 0.775083
3429, 0.951892, 0.774975
3510, 0.951607, 0.774859
3592, 0.95137, 0.774754
3677, 0.951134, 0.774652
3763, 0.950734, 0.774527
3852, 0.950418, 0.774416
3943, 0.95006, 0.7743
4035, 0.949645, 0.774173
4130, 0.949164, 0.774036
4228, 0.948567, 0.773881
4327, 0.947999, 0.773728
4429, 0.947496, 0.773585
4533, 0.946891, 0.773429
4640, 0.946437, 0.773291
4749, 0.945987, 0.773154
4861, 0.945529, 0.773016
4975, 0.94501, 0.772875
5092, 0.944314, 0.772707
5212, 0.943775, 0.772546
5335, 0.943304, 0.772399
5460, 0.942862, 0.772263
5589, 0.94246, 0.772139
5720, 0.942006, 0.772014
5855, 0.941512, 0.771886
5993, 0.940959, 0.771751
6134, 0.940425, 0.771622
6278, 0.939954, 0.771504
6426, 0.939527, 0.771394
6577, 0.939077, 0.771286
6732, 0.938619, 0.771179
6890, 0.93818, 0.771075
7052, 0.937468, 0.770951
7218, 0.936964, 0.770842
7388, 0.936272, 0.770722
7562, 0.935492, 0.770596
7740, 0.934939, 0.770489
7922, 0.934263, 0.770377
8108, 0.933642, 0.770269
8299, 0.932986, 0.770158
8495, 0.932424, 0.770057
8694, 0.931895, 0.769961
8899, 0.931356, 0.769865
9108, 0.930875, 0.769774
9323, 0.930365, 0.769685
9542, 0.929861, 0.769599
9767, 0.929348, 0.769511
9996, 0.928781, 0.769415
10232, 0.928199, 0.769318
10472, 0.927671, 0.769228
10719, 0.927165, 0.769146
10971, 0.926589, 0.769061
11229, 0.926093, 0.768982
11494, 0.925625, 0.768907
11764, 0.924987, 0.768823
12041, 0.924471, 0.768747
12324, 0.924018, 0.768677
12614, 0.923553, 0.768609
12911, 0.9231, 0.768543
13215, 0.922487, 0.76847
13526, 0.921982, 0.768401
13844, 0.921373, 0.768327
14170, 0.920748, 0.76825
14503, 0.920259, 0.768181
14845, 0.919778, 0.768116
15194, 0.919409, 0.768059
15551, 0.918914, 0.767999
15917, 0.918441, 0.767936
16292, 0.917967, 0.767877
16675, 0.917536, 0.767822
17068, 0.917145, 0.76777
17469, 0.916779, 0.767721
17880, 0.916383, 0.767672
18301, 0.915947, 0.767621
18732, 0.915307, 0.767561
19172, 0.914837, 0.767506
19624, 0.914394, 0.767457
20085, 0.913909, 0.767404
20558, 0.913505, 0.767359
21042, 0.913089, 0.767314
21537, 0.912648, 0.767267
22044, 0.912177, 0.767222
22562, 0.911803, 0.767182
23093, 0.911467, 0.767144
23637, 0.911037, 0.767106
24193, 0.91068, 0.767069
24762, 0.910272, 0.767033
25345, 0.909823, 0.766995
25941, 0.909444, 0.766961
26552, 0.909018, 0.766926
27176, 0.908597, 0.766892
27816, 0.908226, 0.76686
28470, 0.907795, 0.766826
29140, 0.90744, 0.766797
29826, 0.906942, 0.766764
30528, 0.906389, 0.766728
31246, 0.905984, 0.766698
31981, 0.905586, 0.766668
32734, 0.905077, 0.766638
33504, 0.904588, 0.766609
34293, 0.904136, 0.766579
35099, 0.903791, 0.766554
35925, 0.903364, 0.766527
36771, 0.902895, 0.766499
37636, 0.902455, 0.766475
38522, 0.902047, 0.766451
39428, 0.901639, 0.766424
40356, 0.901296, 0.766401
41305, 0.900747, 0.766374
42277, 0.9003, 0.766349
43272, 0.899793, 0.766322
44290, 0.899416, 0.766301
45332, 0.898873, 0.766276
46399, 0.898401, 0.766251
47491, 0.897929, 0.766228
48608, 0.897576, 0.766208
49752, 0.896985, 0.766185
50923, 0.896564, 0.76616
52121, 0.896065, 0.766135
53348, 0.895457, 0.766107
54603, 0.894924, 0.766082
55888, 0.89428, 0.766059
57203, 0.893779, 0.766034
58549, 0.893177, 0.766011
59926, 0.892678, 0.765982
61336, 0.892254, 0.765959
62780, 0.891754, 0.765938
64257, 0.891355, 0.765917
65769, 0.890819, 0.765893
67317, 0.89019, 0.765865
68901, 0.889714, 0.76584
70522, 0.889128, 0.765816
72181, 0.888659, 0.765798
73880, 0.88788, 0.765775
75618, 0.887258, 0.765752
77397, 0.886739, 0.765734
79219, 0.886233, 0.765715
81083, 0.885639, 0.76569
82991, 0.885232, 0.765673
84943, 0.884778, 0.765649
86942, 0.884401, 0.765633
88988, 0.883992, 0.76562
91082, 0.883554, 0.765605
93225, 0.88323, 0.765584
95419, 0.882908, 0.765571
97664, 0.882575, 0.765563
99962, 0.882127, 0.76555
102314, 0.881553, 0.765539
104722, 0.881147, 0.765528
107186, 0.880889, 0.765517
109708, 0.880612, 0.765506
112289, 0.880345, 0.765497
114931, 0.880099, 0.76549
117636, 0.879749, 0.765479
120404, 0.879524, 0.765472
123237, 0.879243, 0.765463
126137, 0.878828, 0.765455
129105, 0.877933, 0.765441
132143, 0.877654, 0.765436
135252, 0.877416, 0.765429
138435, 0.877251, 0.765424
141692, 0.877014, 0.765416
145026, 0.876752, 0.76541
148439, 0.87657, 0.765406
151931, 0.876317, 0.7654
155506, 0.875721, 0.76539
159166, 0.875274, 0.765382
162911, 0.87492, 0.765374
166744, 0.874648, 0.765366
170668, 0.874293, 0.765352
174683, 0.873922, 0.765342
178794, 0.873582, 0.76532
183001, 0.873344, 0.765283
187307, 0.87304, 0.765236
191714, 0.872604, 0.765186
196225, 0.872174, 0.765129
200843, 0.871674, 0.765063
205569, 0.871377, 0.764993
210406, 0.870951, 0.76493
215357, 0.870293, 0.764866
220424, 0.869746, 0.764811
225611, 0.869343, 0.764771
230919, 0.868992, 0.76472
236353, 0.868548, 0.764674
241914, 0.867485, 0.764621
247607, 0.867183, 0.764576
253433, 0.866769, 0.764534
259396, 0.866329, 0.764503
265500, 0.865862, 0.764466
271747, 0.865244, 0.76444
278142, 0.864832, 0.764417
284686, 0.864566, 0.764394
291385, 0.864431, 0.764373
298241, 0.864275, 0.764354
305259, 0.864104, 0.76433
312442, 0.863932, 0.7643
319794, 0.863796, 0.764227
327319, 0.86355, 0.76411
335021, 0.863342, 0.763924
342904, 0.863135, 0.763689
350972, 0.862854, 0.763475
359231, 0.862479, 0.763297
367684, 0.862057, 0.763117
376335, 0.86166, 0.762986
385191, 0.861478, 0.762849
394254, 0.861332, 0.762731
403531, 0.861191, 0.762642
413026, 0.861036, 0.762553
422745, 0.860965, 0.762482
432692, 0.860878, 0.762404
442874, 0.860802, 0.762338
453295, 0.860671, 0.762232
463961, 0.860483, 0.761992
474878, 0.860069, 0.761531
486052, 0.859693, 0.761055
497489, 0.859246, 0.760615
509195, 0.858914, 0.760249
521176, 0.858181, 0.759885
533440, 0.85798, 0.759631
545992, 0.857816, 0.759408
558839, 0.857641, 0.759185
571989, 0.857505, 0.758995
585448, 0.857384, 0.758795
599223, 0.857075, 0.758451
613323, 0.856495, 0.757665
627755, 0.855749, 0.756825
642526, 0.855095, 0.756103
657645, 0.854611, 0.755507
673120, 0.854228, 0.755003
688958, 0.853857, 0.75457
705170, 0.853472, 0.754151
721763, 0.853134, 0.753761
738746, 0.852594, 0.753187
756129, 0.851537, 0.752065
773921, 0.850365, 0.75086
792131, 0.849387, 0.749902
810770, 0.848639, 0.749134
829848, 0.847954, 0.748447
849374, 0.847203, 0.747705
869360, 0.846447, 0.746986
889817, 0.845133, 0.745727
910754, 0.843586, 0.744333
932184, 0.842323, 0.743096
954119, 0.841203, 0.742082
976570, 0.840182, 0.74122
999549, 0.839133, 0.740152
1023068, 0.837763, 0.738916
1047141, 0.835789, 0.737176
1071781, 0.834148, 0.735778
1097000, 0.832839, 0.734642
1122813, 0.831369, 0.733426
1149233, 0.8298, 0.732152
1176275, 0.827735, 0.730495
1203953, 0.825784, 0.728914
1232282, 0.824129, 0.72761
1261278, 0.822561, 0.726284
1290956, 0.820706, 0.724825
1321333, 0.818628, 0.723175
1352424, 0.816726, 0.721742
1384247, 0.81505, 0.720438
1416818, 0.813146, 0.718981
1450157, 0.811107, 0.717444
1484279, 0.809073, 0.715895
1519205, 0.807304, 0.714617
1554952, 0.80554, 0.713119
1591540, 0.803424, 0.711539
1628990, 0.801378, 0.709987
1667320, 0.799631, 0.708676
1706553, 0.797705, 0.707316
1746708, 0.795596, 0.705813
1787809, 0.793668, 0.704471
1829876, 0.791826, 0.703081
1872934, 0.789937, 0.701625
1917004, 0.788133, 0.700216
1962112, 0.786285, 0.698884
2008281, 0.784354, 0.697444
2055536, 0.782573, 0.696009
2103903, 0.780737, 0.694646
2153409, 0.778947, 0.693244
2204079, 0.777115, 0.691938
2255942, 0.775304, 0.690599
2309025, 0.773402, 0.689179
2363356, 0.771539, 0.687782
2418967, 0.769674, 0.686291
2475886, 0.767966, 0.684887
2534144, 0.766173, 0.683506
2593773, 0.764283, 0.682084
2654805, 0.762451, 0.680673
2717273, 0.760637, 0.679201
2781211, 0.758746, 0.677678
2846654, 0.756909, 0.676305
2913637, 0.754998, 0.674872
2982195, 0.753056, 0.673336
3052367, 0.751234, 0.671815
3124190, 0.749295, 0.670336
3197703, 0.747377, 0.668775
3272946, 0.745451, 0.667161
3349959, 0.743479, 0.665656
3428784, 0.741552, 0.66408
3509464, 0.739618, 0.662509
3592043, 0.737634, 0.660875
3676564, 0.73573, 0.659269
3763075, 0.733787, 0.65763
3851621, 0.731815, 0.655959
3942251, 0.729805, 0.654269
4035013, 0.727777, 0.652576
4129958, 0.725795, 0.650912
4227137, 0.723721, 0.649166
4326602, 0.721679, 0.647422
4428408, 0.719632, 0.645714
4532610, 0.71756, 0.643984
4639263, 0.715522, 0.642223
4748426, 0.713376, 0.640423
4860158, 0.711268, 0.638578
4974518, 0.709152, 0.636829
5091570, 0.70692, 0.634964
5211376, 0.704728, 0.633079
5334001, 0.702557, 0.631114
5459511, 0.700342, 0.629222
5587975, 0.698205, 0.627301
5719461, 0.696004, 0.625374
5854042, 0.693823, 0.623401
5991789, 0.691586, 0.621408
6132777, 0.689403, 0.619459
6277083, 0.687075, 0.617385
6424784, 0.684791, 0.615355
6575961, 0.682503, 0.613294
6730695, 0.680167, 0.611331
6889070, 0.677791, 0.609282
7051171, 0.675438, 0.607265
7217087, 0.672964, 0.605102
7386907, 0.670653, 0.602907
7560723, 0.668244, 0.600725
7738628, 0.665754, 0.59851
7920720, 0.663296, 0.596337
8107097, 0.660867, 0.594122
8297859, 0.658394, 0.591987
8493109, 0.656005, 0.589689
8692954, 0.653557, 0.58754
8897502, 0.651109, 0.585243
9106862, 0.648518, 0.582921
9321149, 0.645795, 0.580571
9540478, 0.643184, 0.578271
9764967, 0.640471, 0.575812
9994740, 0.637773, 0.573474
10229918, 0.635077, 0.571127
10470631, 0.632431, 0.568678
10717007, 0.629757, 0.566356
10969181, 0.627057, 0.563884
11227289, 0.624392, 0.561396
11491469, 0.621725, 0.558954
11761867, 0.618964, 0.556366
12038626, 0.616202, 0.553853
12321898, 0.613446, 0.551299
12611835, 0.610617, 0.54876
12908595, 0.607866, 0.546182
13212337, 0.604907, 0.543625
13523227, 0.602037, 0.541009
13841432, 0.59909, 0.538297
14167124, 0.596106, 0.535607
14500480, 0.593153, 0.532963
14841680, 0.590227, 0.530351
15190908, 0.587338, 0.527759
15548354, 0.584406, 0.525052
15914211, 0.581384, 0.522317
16288676, 0.578345, 0.519625
16671952, 0.575334, 0.516948
17064247, 0.572377, 0.514272
17465773, 0.569348, 0.511581
17876747, 0.566257, 0.508983
18297392, 0.563259, 0.506264
18727934, 0.560102, 0.503509
19168607, 0.556972, 0.500588
19619649, 0.553875, 0.497932
20081304, 0.55066, 0.49517
20553822, 0.547429, 0.492397
21037458, 0.544275, 0.489565
21532475, 0.541149, 0.486614
22039139, 0.537833, 0.483803
22557726, 0.534641, 0.480934
23088514, 0.531352, 0.477983
23631793, 0.528152, 0.475127
24187855, 0.525046, 0.472252
24757001, 0.521837, 0.46934
25339539, 0.518714, 0.466462
25935785, 0.515332, 0.463556
26546060, 0.512113, 0.460637
27170695, 0.508899, 0.457626
27810028, 0.505479, 0.454702
28464405, 0.502151, 0.451815
29134180, 0.498946, 0.448967
29819714, 0.495657, 0.446021
30521379, 0.492558, 0.443096
31239555, 0.489362, 0.440254
31974629, 0.486015, 0.437287
32727000, 0.482793, 0.434475
33497074, 0.479519, 0.431503
34285269, 0.476307, 0.428619
35092010, 0.473075, 0.425662
35917733, 0.469759, 0.422699
36762886, 0.466568, 0.419762
37627926, 0.463371, 0.416949
38513320, 0.460135, 0.413993
39419548, 0.456957, 0.411074
40347100, 0.45366, 0.408113
41296477, 0.450296, 0.405092
42268193, 0.447051, 0.402165
43262774, 0.443772, 0.399295
44280758, 0.440489, 0.396337
45322695, 0.437331, 0.393503
46389149, 0.434199, 0.390895
47480697, 0.431037, 0.388203
48597929, 0.427984, 0.385478
49741451, 0.425002, 0.382864
50911879, 0.421981, 0.380325
52109848, 0.418874, 0.377713
53336006, 0.415815, 0.37511
54591015, 0.412669, 0.37252
55875555, 0.409524, 0.369928
57190320, 0.406334, 0.36725
58536023, 0.40321, 0.364638
59913390, 0.400179, 0.362011
61323166, 0.396896, 0.359498
62766115, 0.393792, 0.356922
64243017, 0.390584, 0.354346
65754671, 0.38731, 0.351727
67301895, 0.384278, 0.349135
68885525, 0.381204, 0.346521
70506418, 0.37815, 0.343906
72165452, 0.374997, 0.341306
73863522, 0.371971, 0.338676
75601549, 0.368943, 0.336089
77380472, 0.365896, 0.333406
79201254, 0.362706, 0.330699
81064878, 0.359634, 0.327962
82972355, 0.356431, 0.325237
84924715, 0.35348, 0.322343
86923014, 0.350309, 0.319483
88968334, 0.347391, 0.316698
91061781, 0.344475, 0.314024
93204487, 0.341486, 0.31134
95397611, 0.338518, 0.308662
97642340, 0.335607, 0.306124
99939888, 0.332647, 0.303451
102291498, 0.329826, 0.300851
104698442, 0.32699, 0.298428
107162022, 0.324028, 0.295995
109683571, 0.321158, 0.293587
112264452, 0.318403, 0.291209
114906062, 0.315682, 0.288952
117609830, 0.313052, 0.286688
120377218, 0.310383, 0.284463
123209724, 0.307766, 0.282221
126108879, 0.30523, 0.279942
129076252, 0.302501, 0.277726
132113447, 0.299995, 0.275571
135222109, 0.297304, 0.273418
138403918, 0.294717, 0.271292
141660597, 0.292256, 0.26924
144993905, 0.289772, 0.267066
148405647, 0.28721, 0.264942
151897668, 0.284797, 0.26279
155471858, 0.282436, 0.260757
159130149, 0.279977, 0.258634
162874520, 0.277531, 0.25652
166706997, 0.275206, 0.254482
170629654, 0.273074, 0.252467
174644611, 0.27077, 0.250442
178754042, 0.268513, 0.24841
182960168, 0.266313, 0.246476
187265266, 0.264162, 0.244484
191671663, 0.262015, 0.242521
196181745, 0.25988, 0.240552
200797949, 0.257757, 0.238628
205522774, 0.255685, 0.23676
210358775, 0.253612, 0.234913
215308569, 0.251562, 0.233034
220374832, 0.249554, 0.231206
225560306, 0.247513, 0.229293
230867795, 0.245597, 0.227504
236300171, 0.243659, 0.22574
241860372, 0.24189, 0.223872
247551405, 0.239986, 0.222052
253376351, 0.238126, 0.220246
259338358, 0.236271, 0.21843
265440653, 0.234495, 0.216683
271686537, 0.232766, 0.214927
278079387, 0.231004, 0.213217
284622664, 0.22917, 0.211536
291319905, 0.227513, 0.209811
298174733, 0.225754, 0.208169
305190858, 0.224175, 0.20657
312372073, 0.222601, 0.205009
319722265, 0.220943, 0.20338
327245408, 0.219361, 0.201783
334945572, 0.217666, 0.20014
342826924, 0.216104, 0.198525
350893725, 0.214468, 0.196989
359150341, 0.212903, 0.19546
367601236, 0.211218, 0.193899
376250983, 0.20958, 0.192373
385104261, 0.207986, 0.190833
394165858, 0.206463, 0.189378
403440678, 0.204893, 0.187868
412933735, 0.203386, 0.186347
422650167, 0.201824, 0.184881
432595229, 0.200283, 0.183433
442774301, 0.198776, 0.18204
453192889, 0.197365, 0.180575
463856628, 0.195886, 0.179187
474771288, 0.194401, 0.177805
485942773, 0.192997, 0.176366
497377125, 0.191608, 0.174982
509080531, 0.19018, 0.173643
521059321, 0.188823, 0.172255
533319974, 0.187477, 0.170956
545869124, 0.186067, 0.169627
558713558, 0.184735, 0.168285
571860224, 0.183382, 0.166955
585316236, 0.181985, 0.165654
599088870, 0.18059, 0.16435
613185578, 0.179206, 0.163074
627613985, 0.177905, 0.161769
642381895, 0.17657, 0.160486
657497299, 0.175148, 0.159256
672968371, 0.173809, 0.157974
688803481, 0.172388, 0.156745
705011196, 0.170912, 0.155531
721600282, 0.169554, 0.154413
738579713, 0.168166, 0.153215
755958675, 0.167027, 0.15209
773746568, 0.165856, 0.150912
791953014, 0.164514, 0.149771
810587862, 0.163242, 0.148644
829661193, 0.161992, 0.147561
849183324, 0.160751, 0.146437
869164816, 0.159605, 0.14533
889616476, 0.158479, 0.144243
910549370, 0.157353, 0.143167
931974820, 0.156245, 0.142171
953904415, 0.155253, 0.141121
976350020, 0.154132, 0.140062
999323775, 0.153107, 0.139069
1022838108, 0.152061, 0.137996
1046905739, 0.151029, 0.136965
1071539687, 0.149975, 0.135972
1096753278, 0.149, 0.134964
1122560152, 0.14795, 0.134016
1148974267, 0.146951, 0.133038
1176009913, 0.145985, 0.132096
1203681714, 0.145063, 0.131205
1232004639, 0.144183, 0.130299
1260994010, 0.143398, 0.129471
1290665508, 0.142551, 0.12855
1321035183, 0.141691, 0.12768
1352119465, 0.140849, 0.126825
1383935167, 0.140076, 0.125922
1416499500, 0.139322, 0.125101
1449830080, 0.138512, 0.124321
1483944937, 0.137724, 0.123488
1518862524, 0.136992, 0.122714
1554601731, 0.136271, 0.121969
1591181891, 0.1355, 0.121175
1628622790, 0.134757, 0.120406
1666944683, 0.1341, 0.119657
1706168300, 0.13338, 0.118925
1746314858, 0.132712, 0.11818
1787406074, 0.132047, 0.117399
1829464176, 0.131344, 0.116652
1872511916, 0.130724, 0.11593
1916572580, 0.13005, 0.115175
1961670002, 0.129389, 0.114456
2007828578, 0.12877, 0.11377
2055073276, 0.128134, 0.113088
2103429653, 0.127492, 0.112418
2152923868, 0.126912, 0.111751
