mrc dump to ./run_time_test/profile_res-rprn0c01_20230315_20230322_0.2000.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rprn0c01_20230315_20230322_0.2000.bin
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030928
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
cache_size, BMRC_ratio, OMRC_ratio
13403, 0.830816, 0.895776
13817, 0.830816, 0.895776
14245, 0.830816, 0.895776
14685, 0.830816, 0.895776
15139, 0.830816, 0.895776
15608, 0.830816, 0.895776
16090, 0.830816, 0.895776
16588, 0.830816, 0.895776
17101, 0.830816, 0.895776
17630, 0.830816, 0.895776
18175, 0.830816, 0.895776
18737, 0.830816, 0.895776
19317, 0.830816, 0.895776
19914, 0.830816, 0.895776
20530, 0.830816, 0.895776
21165, 0.830816, 0.895776
21820, 0.830816, 0.895776
22495, 0.830816, 0.895776
23191, 0.830816, 0.895776
23908, 0.830816, 0.895776
24647, 0.830816, 0.895776
25409, 0.830816, 0.895776
26195, 0.830816, 0.895776
27006, 0.830816, 0.895776
27841, 0.830816, 0.895776
28702, 0.830816, 0.895070
29590, 0.830816, 0.895067
30505, 0.830816, 0.894803
31448, 0.830816, 0.894766
32421, 0.830816, 0.894720
33424, 0.830816, 0.894716
34457, 0.830816, 0.894696
35523, 0.830816, 0.894696
36622, 0.830816, 0.894696
37754, 0.830816, 0.893149
38922, 0.830816, 0.893149
40126, 0.830816, 0.893149
41367, 0.830816, 0.893149
42646, 0.830816, 0.893149
43965, 0.830816, 0.893149
45325, 0.830816, 0.893149
46727, 0.830816, 0.893149
48172, 0.830816, 0.893149
49662, 0.830816, 0.893149
51198, 0.830816, 0.893149
52781, 0.830816, 0.893098
54413, 0.830816, 0.893079
56096, 0.830816, 0.892356
57831, 0.830816, 0.891855
59620, 0.830816, 0.889729
61464, 0.830816, 0.888691
63365, 0.830816, 0.888667
65325, 0.830816, 0.888666
67345, 0.830816, 0.888658
69428, 0.830816, 0.888658
71575, 0.830816, 0.888658
73789, 0.830816, 0.888657
76071, 0.830816, 0.888657
78424, 0.830816, 0.888657
80849, 0.830816, 0.888656
83350, 0.830816, 0.888656
85927, 0.830816, 0.888656
88585, 0.830816, 0.888656
91325, 0.830816, 0.888621
94149, 0.830816, 0.888615
97061, 0.830816, 0.888493
100063, 0.830816, 0.888488
103158, 0.830816, 0.888488
106348, 0.830816, 0.888487
109637, 0.830816, 0.888487
113028, 0.830816, 0.888473
116524, 0.830816, 0.888462
120128, 0.830816, 0.888453
123843, 0.830816, 0.888423
127673, 0.830816, 0.888418
131622, 0.830816, 0.888414
135693, 0.830816, 0.888414
139889, 0.830816, 0.888414
144216, 0.830816, 0.888413
148676, 0.830816, 0.888408
153274, 0.830816, 0.888111
158015, 0.830816, 0.888109
162902, 0.830816, 0.888108
167940, 0.830816, 0.888105
173134, 0.830816, 0.888103
178489, 0.830816, 0.888102
184009, 0.830816, 0.888100
189700, 0.830816, 0.888098
195567, 0.830816, 0.888072
201615, 0.830816, 0.888031
207851, 0.830816, 0.888025
214279, 0.830816, 0.888022
220907, 0.830816, 0.888021
227739, 0.830816, 0.888021
234782, 0.830816, 0.888014
242043, 0.830816, 0.887985
249529, 0.830816, 0.887964
257247, 0.830816, 0.887948
265203, 0.830816, 0.887933
273405, 0.830816, 0.887930
281861, 0.830815, 0.887818
290578, 0.830815, 0.887799
299565, 0.830815, 0.887786
308830, 0.830815, 0.887759
318381, 0.830815, 0.887748
328228, 0.830815, 0.887659
338380, 0.830815, 0.887544
348845, 0.830815, 0.887538
359634, 0.830815, 0.887477
370757, 0.830815, 0.887310
382223, 0.830815, 0.887272
394045, 0.830815, 0.886825
406232, 0.830815, 0.886657
418796, 0.830815, 0.886607
431748, 0.830815, 0.886577
445101, 0.830815, 0.886430
458867, 0.830815, 0.886409
473059, 0.830814, 0.886377
487689, 0.830814, 0.886347
502773, 0.830814, 0.886310
518322, 0.830814, 0.886290
534353, 0.830814, 0.886240
550879, 0.830814, 0.886113
567917, 0.830814, 0.886035
585481, 0.830814, 0.885824
603589, 0.830814, 0.885790
622256, 0.830814, 0.885775
641501, 0.830814, 0.885725
661342, 0.830814, 0.885701
681796, 0.830814, 0.885654
702882, 0.830814, 0.885570
724621, 0.830814, 0.885518
747031, 0.830814, 0.885478
770135, 0.830813, 0.885409
793954, 0.830813, 0.885370
818509, 0.830813, 0.885242
843824, 0.830813, 0.885192
869922, 0.830813, 0.885080
896826, 0.830813, 0.884958
924563, 0.830813, 0.884871
953158, 0.830812, 0.884611
982637, 0.830812, 0.884395
1013028, 0.830812, 0.884346
1044359, 0.830812, 0.884283
1076658, 0.830811, 0.884115
1109957, 0.830811, 0.883902
1144285, 0.830810, 0.883752
1179676, 0.830810, 0.883513
1216160, 0.830809, 0.882970
1253774, 0.830808, 0.882610
1292550, 0.830807, 0.882247
1332526, 0.830806, 0.881847
1373738, 0.830805, 0.881416
1416224, 0.830804, 0.881054
1460025, 0.830803, 0.880793
1505181, 0.830803, 0.880489
1551732, 0.830802, 0.880337
1599724, 0.830802, 0.880236
1649200, 0.830802, 0.880113
1700206, 0.830801, 0.880057
1752790, 0.830801, 0.879805
1807000, 0.830800, 0.879555
1862886, 0.830798, 0.879071
1920501, 0.830796, 0.878590
1979898, 0.830795, 0.878274
2041132, 0.830794, 0.877950
2104259, 0.830793, 0.877716
2169340, 0.830793, 0.877591
2236432, 0.830792, 0.877481
2305600, 0.830792, 0.877399
2376907, 0.830791, 0.877236
2450420, 0.830791, 0.877112
2526206, 0.830791, 0.877034
2604336, 0.830790, 0.876929
2684882, 0.830789, 0.876703
2767920, 0.830788, 0.876402
2853525, 0.830787, 0.876224
2941779, 0.830786, 0.876119
3032761, 0.830785, 0.875959
3126558, 0.830785, 0.875874
3223255, 0.830784, 0.875741
3322943, 0.830783, 0.875544
3425715, 0.830781, 0.875217
3531664, 0.830777, 0.874475
3640891, 0.830772, 0.873774
3753496, 0.830771, 0.873619
3869583, 0.830770, 0.873509
3989261, 0.830769, 0.873239
4112640, 0.830767, 0.873058
4239834, 0.830766, 0.872925
4370963, 0.830764, 0.872606
4506147, 0.830762, 0.872396
4645512, 0.830761, 0.872159
4789188, 0.830759, 0.871924
4937307, 0.830757, 0.871698
5090007, 0.830755, 0.871457
5247429, 0.830753, 0.871292
5409721, 0.830752, 0.871083
5577031, 0.830749, 0.870856
5749516, 0.830747, 0.870611
5927336, 0.830745, 0.870375
6110656, 0.830742, 0.870070
6299645, 0.830739, 0.869791
6494479, 0.830730, 0.869069
6695338, 0.830727, 0.868790
6902410, 0.830723, 0.868444
7115887, 0.830718, 0.867983
7335965, 0.830713, 0.867648
7562850, 0.830708, 0.867254
7796752, 0.830705, 0.866967
8037889, 0.830700, 0.866612
8286483, 0.830696, 0.866344
8542765, 0.830691, 0.865985
8806974, 0.830686, 0.865643
9079354, 0.830680, 0.865258
9360158, 0.830675, 0.864917
9649647, 0.830667, 0.864425
9948089, 0.830662, 0.864109
10255762, 0.830655, 0.863725
10572950, 0.830648, 0.863345
10899947, 0.830642, 0.862989
11237059, 0.830636, 0.862645
11584596, 0.830627, 0.862185
11942882, 0.830617, 0.861719
12312249, 0.830607, 0.861227
12693039, 0.830595, 0.860663
13085607, 0.830581, 0.860062
13490315, 0.830567, 0.859454
13907541, 0.830555, 0.858926
14337670, 0.830547, 0.858548
14781102, 0.830537, 0.858149
15238249, 0.830528, 0.857780
15709534, 0.830520, 0.857426
16195395, 0.830511, 0.857071
16696283, 0.830501, 0.856710
17212662, 0.830490, 0.856294
17745011, 0.830479, 0.855922
18293825, 0.830470, 0.855586
18859612, 0.830459, 0.855199
19442898, 0.830448, 0.854865
20044224, 0.830433, 0.854384
20664147, 0.830420, 0.854003
21303243, 0.830407, 0.853606
21962105, 0.830397, 0.853286
22641344, 0.830381, 0.852842
23341591, 0.830371, 0.852543
24063494, 0.830357, 0.852155
24807725, 0.830343, 0.851796
25574973, 0.830329, 0.851415
26365950, 0.830312, 0.850998
27181390, 0.830299, 0.850688
28022050, 0.830288, 0.850392
28888710, 0.830273, 0.850051
29782173, 0.830257, 0.849700
30703270, 0.830246, 0.849426
31652853, 0.830228, 0.849059
32631806, 0.830211, 0.848699
33641035, 0.830196, 0.848385
34681478, 0.830178, 0.848011
35754099, 0.830161, 0.847695
36859893, 0.830137, 0.847262
37999888, 0.830102, 0.846677
39175140, 0.830053, 0.845928
40386740, 0.830036, 0.845629
41635812, 0.830021, 0.845360
42923515, 0.829961, 0.844521
44251044, 0.829769, 0.842136
45619631, 0.829748, 0.841802
47030545, 0.829727, 0.841486
48485095, 0.829695, 0.841064
49984631, 0.829596, 0.839919
51530545, 0.829553, 0.839366
53124270, 0.829525, 0.838987
54767285, 0.829494, 0.838595
56461116, 0.829441, 0.837993
58207333, 0.829420, 0.837704
60007556, 0.829396, 0.837378
61863456, 0.829374, 0.837103
63776756, 0.829339, 0.836702
65749229, 0.829307, 0.836355
67782707, 0.829275, 0.836009
69879075, 0.829243, 0.835690
72040280, 0.829189, 0.835188
74268325, 0.829153, 0.834833
76565279, 0.829108, 0.834407
78933273, 0.829047, 0.833873
81374504, 0.829001, 0.833493
83891237, 0.828965, 0.833156
86485806, 0.828924, 0.832809
89160620, 0.828800, 0.831967
91918160, 0.828757, 0.831609
94760984, 0.828695, 0.831151
97691731, 0.825658, 0.814459
100713119, 0.825271, 0.812087
103827952, 0.825010, 0.810441
107039120, 0.824803, 0.809093
110349602, 0.824643, 0.808041
113762470, 0.824477, 0.806959
117280890, 0.824337, 0.806043
120908127, 0.824186, 0.805091
124647547, 0.824059, 0.804253
128502618, 0.823921, 0.803391
132476919, 0.823790, 0.802585
136574135, 0.823677, 0.801860
140798070, 0.823539, 0.801072
145152641, 0.823412, 0.800350
149641890, 0.823295, 0.799625
154269981, 0.823175, 0.798954
159041209, 0.822779, 0.797348
163960000, 0.822661, 0.796726
169030918, 0.822530, 0.796025
174258669, 0.822376, 0.795293
179648102, 0.822255, 0.794681
185204218, 0.822116, 0.794040
190932173, 0.821954, 0.793320
196837281, 0.821670, 0.791986
202925021, 0.818102, 0.782223
209201040, 0.817892, 0.781288
215671164, 0.817687, 0.780434
222341393, 0.817470, 0.779512
229217919, 0.817222, 0.778559
236307119, 0.817020, 0.777779
243615573, 0.816833, 0.777026
251150061, 0.816641, 0.776248
258917575, 0.816430, 0.775489
266925320, 0.816204, 0.774711
275180727, 0.815872, 0.773745
283691455, 0.815487, 0.772703
292465401, 0.815306, 0.772056
301510706, 0.814994, 0.771097
310835762, 0.814706, 0.770253
320449221, 0.814430, 0.769456
330360003, 0.814140, 0.768661
340577304, 0.813879, 0.767913
351110603, 0.813464, 0.766946
361969673, 0.813221, 0.766221
373164591, 0.812842, 0.765316
384705742, 0.812558, 0.764579
396603836, 0.812242, 0.763776
408869911, 0.811942, 0.763059
421515348, 0.811703, 0.762423
434551881, 0.811348, 0.761649
447991605, 0.811049, 0.760947
461846990, 0.810649, 0.760119
476130890, 0.810318, 0.759390
490856561, 0.809887, 0.758564
506037663, 0.809580, 0.757929
521688283, 0.809103, 0.757094
537822942, 0.808718, 0.756365
554456610, 0.808343, 0.755672
571604721, 0.807757, 0.754736
589283185, 0.807149, 0.753834
607508404, 0.806773, 0.753170
626297288, 0.806397, 0.752475
645667271, 0.805869, 0.751710
665636325, 0.805617, 0.751134
686222977, 0.805255, 0.750518
707446328, 0.805003, 0.749958
729326071, 0.804729, 0.749393
751882505, 0.804346, 0.748768
775136560, 0.803992, 0.748170
799109811, 0.803405, 0.747420
823824501, 0.802795, 0.746698
849303562, 0.801965, 0.745812
875570633, 0.801349, 0.745090
902650087, 0.800390, 0.744106
930567048, 0.799777, 0.743389
959347418, 0.798976, 0.742542
989017901, 0.798040, 0.741599
1019606027, 0.789933, 0.736935
1051140175, 0.788582, 0.735753
1083649604, 0.787851, 0.734931
1117164478, 0.786982, 0.733974
1151715892, 0.785543, 0.732759
1187335904, 0.784682, 0.731845
1224057565, 0.782935, 0.730495
1261914945, 0.781593, 0.729363
1300943169, 0.780791, 0.728484
1341178450, 0.779895, 0.727609
1382658118, 0.778797, 0.726664
1425420660, 0.778119, 0.725879
1469505753, 0.776513, 0.724784
1514954300, 0.773876, 0.723340
1561808469, 0.772726, 0.722367
1610111734, 0.771931, 0.721621
1659908911, 0.771260, 0.720954
1711246204, 0.770686, 0.720294
1764171245, 0.769792, 0.719533
1818733141, 0.767192, 0.718134
1874982514, 0.765206, 0.716888
1932971556, 0.763224, 0.715697
1992754070, 0.760429, 0.714336
2054385524, 0.758585, 0.713264
2117923102, 0.757164, 0.712326
2183425756, 0.756171, 0.711492
2250954261, 0.755395, 0.710725
2320571273, 0.754911, 0.710107
2392341385, 0.754345, 0.709448
2466331187, 0.753334, 0.708769
2542609328, 0.752780, 0.708183
2621246583, 0.750741, 0.707223
2702315914, 0.749488, 0.706465
2785892539, 0.748239, 0.705727
2872054003, 0.740487, 0.703682
2960880249, 0.737648, 0.702518
3052453694, 0.736034, 0.701644
3146859302, 0.734684, 0.700830
3244184666, 0.733561, 0.700067
3344520087, 0.732644, 0.699382
3447958659, 0.729743, 0.698351
3554596357, 0.728915, 0.697682
3664532121, 0.727921, 0.697026
3777867955, 0.727274, 0.696412
3894709013, 0.725814, 0.695667
4015163706, 0.725038, 0.695056
4139343795, 0.720700, 0.694007
4267364498, 0.719991, 0.693409
4399344597, 0.715706, 0.692409
4535406547, 0.713154, 0.691548
4675676591, 0.711721, 0.690848
4820284875, 0.709268, 0.690053
4969365572, 0.704606, 0.689057
5123057004, 0.537811, 0.671077
5281501770, 0.534044, 0.669905
5444846880, 0.527015, 0.668430
5613243892, 0.525196, 0.667565
5786849049, 0.524054, 0.666800
5965823428, 0.523000, 0.666041
6150333086, 0.521706, 0.665323
6340549218, 0.517172, 0.664302
6536648312, 0.516142, 0.663600
6738812315, 0.514658, 0.662844
6947228802, 0.513751, 0.662102
7162091147, 0.512819, 0.661384
7383598707, 0.474968, 0.657451
7611957003, 0.467098, 0.655932
7847377914, 0.463776, 0.654901
8090079871, 0.461808, 0.654029
8340288059, 0.459151, 0.653066
8598234631, 0.456840, 0.652088
8864158917, 0.448256, 0.650779
9138307649, 0.446810, 0.649951
9420935193, 0.445969, 0.649177
9712303779, 0.445248, 0.648434
10012683747, 0.442574, 0.647542
10322353800, 0.439605, 0.646686
10641601260, 0.438261, 0.645888
10970722333, 0.437248, 0.645128
11310022390, 0.434357, 0.644281
11659816244, 0.432711, 0.643522
12020428444, 0.432038, 0.642802
12392193578, 0.430916, 0.642048
12775456581, 0.430021, 0.641312
13170573057, 0.412609, 0.639740
13577909607, 0.410706, 0.638961
13997844172, 0.405999, 0.638052
14430766379, 0.392865, 0.636711
14877077908, 0.387959, 0.635727
15337192860, 0.385639, 0.634862
15811538145, 0.366768, 0.633335
16300553875, 0.362216, 0.632295
16804693775, 0.359974, 0.631430
17324425602, 0.347230, 0.630206
17860231579, 0.345525, 0.629360
18412608843, 0.344204, 0.628554
18982069909, 0.343032, 0.627729
19569143140, 0.342123, 0.626900
20174373240, 0.325998, 0.625666
20798321763, 0.322796, 0.624836
21441567626, 0.321674, 0.624100
22104707655, 0.320516, 0.623331
22788357130, 0.319621, 0.622531
23493150364, 0.307267, 0.621389
24219741287, 0.303394, 0.620490
24968804051, 0.301668, 0.619639
25741033662, 0.299129, 0.618799
26537146618, 0.298099, 0.618043
27357881579, 0.297297, 0.617276
28204000048, 0.274311, 0.616004
29076287080, 0.263711, 0.614982
29975552011, 0.261677, 0.614171
30902629208, 0.260261, 0.613338
31858378842, 0.259841, 0.612490
32843687687, 0.259414, 0.611740
33859469946, 0.258972, 0.610919
34906668091, 0.258351, 0.610094
35986253748, 0.257719, 0.609293
37099228589, 0.256967, 0.608466
38246625269, 0.214042, 0.607017
39429508377, 0.202984, 0.606018
40648975431, 0.200887, 0.605118
41906157890, 0.194209, 0.604178
43202222209, 0.193126, 0.603325
44538370915, 0.168002, 0.602098
45915843732, 0.162721, 0.601058
47335918721, 0.160675, 0.600132
48799913473, 0.160268, 0.599247
50309186329, 0.159593, 0.598362
51865137639, 0.154687, 0.597454
53469211065, 0.153734, 0.596589
55122894917, 0.151617, 0.595657
56827723535, 0.149294, 0.594634
58585278712, 0.147682, 0.593727
60397191165, 0.146946, 0.592791
62265142042, 0.146211, 0.591864
64190864488, 0.145718, 0.590968
66176145249, 0.145225, 0.590021
68222826331, 0.144496, 0.589068
70332806710, 0.143978, 0.588119
72508044092, 0.143630, 0.587223
74750556732, 0.143360, 0.586305
77062425303, 0.143028, 0.585425
79445794830, 0.142588, 0.584516
81902876679, 0.142221, 0.583638
84435950608, 0.141921, 0.582699
87047366884, 0.141225, 0.581733
89739548461, 0.140897, 0.580819
92514993230, 0.140049, 0.579838
95376276337, 0.139649, 0.578863
98326052570, 0.139194, 0.577936
101367058826, 0.138806, 0.577001
104502116646, 0.138485, 0.576026
107734134836, 0.138025, 0.575037
111066112164, 0.137685, 0.574115
114501140146, 0.137310, 0.573154
118042405908, 0.136843, 0.572151
121693195149, 0.136582, 0.571181
125456895186, 0.136260, 0.570279
129336998100, 0.136010, 0.569351
133337103972, 0.135669, 0.568355
137460924229, 0.135261, 0.567338
141712285079, 0.134945, 0.566359
146095131071, 0.134593, 0.565357
150613528748, 0.134397, 0.564379
155271670423, 0.134070, 0.563411
160073878065, 0.133587, 0.562423
165024607316, 0.133267, 0.561464
170128451618, 0.132895, 0.560443
175390146481, 0.132216, 0.559404
180814573870, 0.070020, 0.558194
186406766741, 0.068944, 0.557106
192171913709, 0.068364, 0.556112
198115363857, 0.067929, 0.555065
204242631708, 0.067438, 0.553998
210559402335, 0.067133, 0.552977
217071536637, 0.066724, 0.551962
223785076778, 0.066368, 0.550946
230706251794, 0.065986, 0.549930
237841483369, 0.065678, 0.548932
245197391797, 0.065200, 0.547841
252780802122, 0.064869, 0.546790
260598750474, 0.064458, 0.545747
268658490591, 0.064121, 0.544657
276967500555, 0.063686, 0.543599
285533489729, 0.063193, 0.542546
