mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
760, 0.968907, 0.787887
778, 0.968699, 0.787556
796, 0.968492, 0.787222
815, 0.968343, 0.786948
834, 0.968195, 0.786660
854, 0.967946, 0.786301
874, 0.967587, 0.785892
895, 0.967474, 0.785655
916, 0.967303, 0.785391
937, 0.967109, 0.785123
959, 0.966942, 0.784864
982, 0.966760, 0.784605
1005, 0.966580, 0.784358
1029, 0.966301, 0.784058
1053, 0.966143, 0.783832
1078, 0.965889, 0.783558
1103, 0.965602, 0.783273
1129, 0.965429, 0.783044
1156, 0.965199, 0.782798
1183, 0.964773, 0.782450
1211, 0.964452, 0.782157
1240, 0.964253, 0.781939
1269, 0.963919, 0.781646
1299, 0.963607, 0.781369
1329, 0.963289, 0.781099
1361, 0.963032, 0.780860
1393, 0.962801, 0.780633
1426, 0.962447, 0.780363
1459, 0.962259, 0.780166
1493, 0.962059, 0.779966
1529, 0.961772, 0.779739
1565, 0.961597, 0.779561
1602, 0.961106, 0.779270
1639, 0.960907, 0.779089
1678, 0.960684, 0.778902
1717, 0.960444, 0.778712
1758, 0.960255, 0.778545
1799, 0.960025, 0.778364
1842, 0.959794, 0.778190
1885, 0.959608, 0.778035
1929, 0.959286, 0.777837
1975, 0.959081, 0.777681
2021, 0.958876, 0.777525
2069, 0.958654, 0.777365
2118, 0.958406, 0.777202
2168, 0.958177, 0.777046
2219, 0.957802, 0.776850
2271, 0.957551, 0.776687
2325, 0.957365, 0.776545
2379, 0.957134, 0.776393
2435, 0.956881, 0.776239
2493, 0.956683, 0.776104
2551, 0.956446, 0.775963
2611, 0.956231, 0.775829
2673, 0.955978, 0.775692
2736, 0.955676, 0.775546
2800, 0.955443, 0.775416
2866, 0.955152, 0.775273
2934, 0.954962, 0.775153
3003, 0.954757, 0.775034
3074, 0.954541, 0.774915
3146, 0.954327, 0.774801
3220, 0.954057, 0.774678
3296, 0.953788, 0.774556
3374, 0.953545, 0.774436
3453, 0.953319, 0.774321
3535, 0.953014, 0.774198
3618, 0.952747, 0.774083
3703, 0.952522, 0.773976
3790, 0.952121, 0.773844
3879, 0.951794, 0.773724
3971, 0.951459, 0.773604
4064, 0.951033, 0.773470
4160, 0.950528, 0.773325
4258, 0.949996, 0.773174
4358, 0.949431, 0.773013
4461, 0.948819, 0.772849
4566, 0.948316, 0.772702
4674, 0.947860, 0.772557
4784, 0.947424, 0.772419
4896, 0.946978, 0.772282
5012, 0.946486, 0.772139
5130, 0.945834, 0.771969
5251, 0.945372, 0.771812
5374, 0.944965, 0.771671
5501, 0.944505, 0.771531
5630, 0.944110, 0.771404
5763, 0.943678, 0.771276
5899, 0.943274, 0.771155
6038, 0.942627, 0.771007
6180, 0.942199, 0.770888
6325, 0.941763, 0.770773
6474, 0.941319, 0.770658
6627, 0.940899, 0.770550
6783, 0.940476, 0.770444
6943, 0.939995, 0.770332
7106, 0.939345, 0.770205
7274, 0.938521, 0.770064
7445, 0.938009, 0.769947
7620, 0.937448, 0.769834
7800, 0.936975, 0.769729
7984, 0.936520, 0.769629
8172, 0.935644, 0.769497
8364, 0.934956, 0.769376
8561, 0.934362, 0.769264
8763, 0.933854, 0.769164
8969, 0.933319, 0.769065
9180, 0.932778, 0.768964
9396, 0.932312, 0.768871
9618, 0.931859, 0.768783
9844, 0.931282, 0.768687
10076, 0.930743, 0.768593
10313, 0.930201, 0.768497
10556, 0.929701, 0.768407
10805, 0.929220, 0.768321
11059, 0.928645, 0.768231
11320, 0.928166, 0.768152
11586, 0.927598, 0.768065
11859, 0.927122, 0.767986
12139, 0.926681, 0.767913
12425, 0.926200, 0.767839
12717, 0.925793, 0.767769
13017, 0.925325, 0.767699
13323, 0.924701, 0.767621
13637, 0.924211, 0.767550
13958, 0.923592, 0.767473
14287, 0.922971, 0.767387
14623, 0.922513, 0.767315
14968, 0.921952, 0.767240
15320, 0.921527, 0.767173
15681, 0.920984, 0.767104
16051, 0.920577, 0.767043
16429, 0.920096, 0.766979
16815, 0.919628, 0.766915
17211, 0.918975, 0.766845
17617, 0.918561, 0.766784
18032, 0.918130, 0.766727
18456, 0.917737, 0.766671
18891, 0.917252, 0.766616
19336, 0.916856, 0.766565
19791, 0.916419, 0.766514
20257, 0.916012, 0.766464
20735, 0.915651, 0.766417
21223, 0.915191, 0.766365
21723, 0.914788, 0.766320
22234, 0.914375, 0.766276
22758, 0.913990, 0.766233
23294, 0.913545, 0.766190
23843, 0.913143, 0.766149
24404, 0.912764, 0.766111
24979, 0.912373, 0.766073
25567, 0.912043, 0.766037
26169, 0.911563, 0.765999
26786, 0.911178, 0.765962
27416, 0.910771, 0.765927
28062, 0.910413, 0.765893
28723, 0.910065, 0.765861
29399, 0.909701, 0.765828
30092, 0.909250, 0.765794
30801, 0.908761, 0.765759
31526, 0.908316, 0.765727
32268, 0.907858, 0.765696
33028, 0.907382, 0.765665
33806, 0.906852, 0.765633
34602, 0.906443, 0.765605
35417, 0.906097, 0.765578
36251, 0.905618, 0.765550
37105, 0.905168, 0.765520
37979, 0.904720, 0.765492
38873, 0.904296, 0.765466
39789, 0.903899, 0.765442
40726, 0.903512, 0.765419
41685, 0.902943, 0.765393
42667, 0.902374, 0.765366
43672, 0.901957, 0.765343
44700, 0.901480, 0.765321
45753, 0.900975, 0.765297
46831, 0.900518, 0.765274
47933, 0.900010, 0.765251
49062, 0.899623, 0.765231
50218, 0.899145, 0.765209
51400, 0.898601, 0.765183
52611, 0.898129, 0.765159
53850, 0.897655, 0.765135
55118, 0.897094, 0.765112
56416, 0.896398, 0.765087
57745, 0.895910, 0.765067
59105, 0.895213, 0.765042
60497, 0.894780, 0.765022
61922, 0.894351, 0.765004
63380, 0.893916, 0.764986
64873, 0.893409, 0.764968
66400, 0.892923, 0.764950
67964, 0.892317, 0.764929
69565, 0.891849, 0.764911
71203, 0.891312, 0.764894
72880, 0.890558, 0.764873
74596, 0.889795, 0.764850
76353, 0.889368, 0.764832
78151, 0.888884, 0.764816
79992, 0.888274, 0.764796
81876, 0.887861, 0.764780
83804, 0.887249, 0.764763
85778, 0.886781, 0.764747
87798, 0.886256, 0.764732
89866, 0.885947, 0.764718
91982, 0.885479, 0.764704
94148, 0.885162, 0.764691
96366, 0.884773, 0.764678
98635, 0.884499, 0.764667
100958, 0.884006, 0.764653
103336, 0.883529, 0.764641
105769, 0.883187, 0.764628
108260, 0.882832, 0.764617
110810, 0.882492, 0.764605
113420, 0.882181, 0.764594
116091, 0.881939, 0.764583
118825, 0.881651, 0.764573
121623, 0.881419, 0.764563
124488, 0.881132, 0.764553
127419, 0.880514, 0.764541
130420, 0.879942, 0.764529
133492, 0.879663, 0.764518
136636, 0.879498, 0.764509
139853, 1.000000, 0.788947
143147, 1.000000, 0.788599
146518, 1.000000, 0.788290
149969, 1.000000, 0.787998
153501, 1.000000, 0.787614
157116, 1.000000, 0.787150
160816, 1.000000, 0.786752
164603, 1.000000, 0.786380
168480, 1.000000, 0.785989
172448, 1.000000, 0.785534
176509, 1.000000, 0.785096
180666, 1.000000, 0.784598
184921, 1.000000, 0.784102
189276, 1.000000, 0.783571
193734, 1.000000, 0.782992
198296, 1.000000, 0.782422
202966, 1.000000, 0.781827
207746, 1.000000, 0.781226
212639, 1.000000, 0.780613
217647, 1.000000, 0.779994
222772, 1.000000, 0.779298
228019, 1.000000, 0.778609
233389, 1.000000, 0.777876
238885, 1.000000, 0.777205
244511, 1.000000, 0.776508
250270, 1.000000, 0.775774
256164, 1.000000, 0.774996
262197, 1.000000, 0.774246
268372, 1.000000, 0.773433
274692, 1.000000, 0.772590
281161, 1.000000, 0.771823
287783, 1.000000, 0.771056
294560, 1.000000, 0.770216
301497, 1.000000, 0.769443
308598, 1.000000, 0.768649
315866, 1.000000, 0.767879
323304, 1.000000, 0.767104
330918, 1.000000, 0.766336
338712, 1.000000, 0.765585
346689, 1.000000, 0.764824
354854, 1.000000, 0.763996
363211, 1.000000, 0.763211
371765, 1.000000, 0.762446
380520, 1.000000, 0.761638
389481, 1.000000, 0.760895
398654, 1.000000, 0.760144
408043, 1.000000, 0.759378
417652, 1.000000, 0.758589
427488, 0.999565, 0.757763
437556, 0.998990, 0.757043
447861, 0.997922, 0.756221
458408, 0.997553, 0.755488
469204, 0.997148, 0.754775
480254, 0.996814, 0.754083
491565, 0.996214, 0.753344
503141, 0.994579, 0.752496
514991, 0.990022, 0.751324
527119, 0.989514, 0.750563
539533, 0.988059, 0.749730
552240, 0.987203, 0.748934
565245, 0.986665, 0.748192
578557, 0.986288, 0.747473
592183, 0.985809, 0.746683
606129, 0.985230, 0.745882
620404, 0.984102, 0.744984
635015, 0.983317, 0.744080
649970, 0.982639, 0.743175
665277, 0.981901, 0.742239
680945, 0.980513, 0.741174
696982, 0.978160, 0.740005
713396, 0.977347, 0.738954
730197, 0.975717, 0.737791
747394, 0.974764, 0.736724
764996, 0.973801, 0.735589
783012, 0.972278, 0.734427
801453, 0.970572, 0.733271
820327, 0.969668, 0.732153
839647, 0.968777, 0.731072
859421, 0.967881, 0.729937
879661, 0.966783, 0.728811
900378, 0.965786, 0.727691
921582, 0.964468, 0.726520
943286, 0.963226, 0.725398
965501, 0.961851, 0.724185
988240, 0.960938, 0.723005
1011514, 0.959535, 0.721788
1035335, 0.958404, 0.720596
1059718, 0.956465, 0.719343
1084676, 0.954209, 0.718049
1110221, 0.953128, 0.716803
1136367, 0.951912, 0.715589
1163129, 0.950671, 0.714298
1190522, 0.949734, 0.713084
1218560, 0.948586, 0.711808
1247258, 0.947305, 0.710508
1276632, 0.946226, 0.709248
1306697, 0.944793, 0.708014
1337471, 0.943508, 0.706759
1368969, 0.942100, 0.705440
1401210, 0.940831, 0.704183
1434209, 0.939021, 0.702869
1467986, 0.936841, 0.701525
1502558, 0.935747, 0.700218
1537944, 0.934505, 0.698927
1574164, 0.933092, 0.697618
1611237, 0.931717, 0.696312
1649183, 0.930593, 0.695003
1688022, 0.929518, 0.693693
1727776, 0.927665, 0.692340
1768467, 0.926377, 0.691060
1810116, 0.925304, 0.689691
1852745, 0.922696, 0.688265
1896379, 0.921527, 0.686889
1941040, 0.919424, 0.685471
1986753, 0.918262, 0.684094
2033542, 0.916821, 0.682710
2081434, 0.915565, 0.681358
2130453, 0.913716, 0.679936
2180627, 0.912585, 0.678549
2231982, 0.911422, 0.677157
2284547, 0.909538, 0.675780
2338350, 0.908159, 0.674369
2393420, 0.906969, 0.672981
2449787, 0.905894, 0.671571
2507481, 0.903878, 0.670138
2566534, 0.902512, 0.668747
2626978, 0.901376, 0.667315
2688845, 0.899835, 0.665859
2752170, 0.898098, 0.664404
2816985, 0.896841, 0.663018
2883327, 0.895762, 0.661630
2951232, 0.894324, 0.660217
3020736, 0.892971, 0.658778
3091876, 0.891466, 0.657312
3164692, 0.889035, 0.655858
3239223, 0.887961, 0.654459
3315509, 0.886788, 0.652997
3393592, 0.885096, 0.651507
3473514, 0.883345, 0.650060
3555318, 0.881562, 0.648625
3639048, 0.880141, 0.647178
3724750, 0.878474, 0.645668
3812471, 0.877100, 0.644220
3902258, 0.875728, 0.642738
3994159, 0.874447, 0.641255
4088224, 0.872822, 0.639756
4184505, 0.871283, 0.638260
4283053, 0.869635, 0.636788
4383922, 0.864756, 0.635227
4487167, 0.862019, 0.633751
4592843, 0.859539, 0.632254
4701008, 0.857360, 0.630775
4811720, 0.855292, 0.629264
4925040, 0.853668, 0.627745
5041028, 0.852187, 0.626300
5159748, 0.848878, 0.624808
5281264, 0.846466, 0.623193
5405642, 0.843788, 0.621408
5532949, 0.841858, 0.619649
5663254, 0.840197, 0.617903
5796628, 0.838307, 0.616122
5933143, 0.835882, 0.614375
6072873, 0.833988, 0.612604
6215893, 0.830274, 0.610858
6362282, 0.828601, 0.609049
6512119, 0.823493, 0.607235
6665484, 0.820982, 0.605492
6822461, 0.818858, 0.603667
6983135, 0.816354, 0.601898
7147594, 0.814216, 0.600086
7315925, 0.812132, 0.598270
7488220, 0.806572, 0.596400
7664573, 0.803713, 0.594413
7845080, 0.801403, 0.592389
8029837, 0.798817, 0.590392
8218946, 0.796321, 0.588378
8412508, 0.788735, 0.586283
8610629, 0.785919, 0.584211
8813416, 0.784084, 0.582171
9020979, 0.781499, 0.580140
9233430, 0.779204, 0.578068
9450884, 0.775890, 0.575929
9673459, 0.773576, 0.573756
9901276, 0.771487, 0.571682
10134459, 0.768926, 0.569612
10373133, 0.766419, 0.567474
10617428, 0.764446, 0.565299
10867476, 0.761872, 0.563198
11123414, 0.758291, 0.561071
11385378, 0.755702, 0.558874
11653513, 0.753360, 0.556670
11927962, 0.750877, 0.554441
12208874, 0.747988, 0.552209
12496402, 0.744490, 0.549997
12790702, 0.741412, 0.547765
13091932, 0.738361, 0.545515
13400257, 0.735916, 0.543292
13715843, 0.733518, 0.540986
14038862, 0.730706, 0.538696
14369487, 0.727894, 0.536433
14707900, 0.725412, 0.534229
15054282, 0.721477, 0.531924
15408821, 0.718214, 0.529643
15771711, 0.715082, 0.527339
16143146, 0.711988, 0.524977
16523329, 0.708467, 0.522584
16912466, 0.705509, 0.520232
17310767, 0.703162, 0.517889
17718449, 0.700565, 0.515522
18135732, 0.697801, 0.513136
18562842, 0.694728, 0.510811
19000011, 0.692132, 0.508458
19447475, 0.689513, 0.506124
19905478, 0.685243, 0.503749
20374267, 0.681800, 0.501376
20854096, 0.677993, 0.499040
21345225, 0.675582, 0.496650
21847921, 0.672775, 0.494213
22362456, 0.669644, 0.491787
22889109, 0.666975, 0.489376
23428165, 0.661886, 0.486950
23979916, 0.653453, 0.484533
24544660, 0.649334, 0.481912
25122706, 0.645172, 0.479379
25714364, 0.641687, 0.476810
26319957, 0.638611, 0.474284
26939811, 0.635470, 0.471811
27574264, 0.632577, 0.469344
28223659, 0.629243, 0.466826
28888347, 0.626220, 0.464309
29568689, 0.623739, 0.461818
30265054, 0.620658, 0.459283
30977819, 0.616971, 0.456683
31707370, 0.613084, 0.454107
32454102, 0.609614, 0.451582
33218420, 0.606250, 0.448987
34000739, 0.603786, 0.446479
34801482, 0.600399, 0.443963
35621083, 0.597592, 0.441453
36459986, 0.594135, 0.438907
37318646, 0.590532, 0.436446
38197528, 0.587160, 0.433940
39097109, 0.583577, 0.431430
40017875, 0.580137, 0.428969
40960326, 0.576942, 0.426447
41924972, 0.573424, 0.423970
42912336, 0.569626, 0.421468
43922954, 0.565963, 0.418952
44957373, 0.562159, 0.416437
46016152, 0.558707, 0.413957
47099867, 0.554136, 0.411421
48209104, 0.550445, 0.408890
49344465, 0.547782, 0.406388
50506564, 0.544901, 0.403844
51696031, 0.539520, 0.401190
52913512, 0.534643, 0.398365
54159665, 0.529697, 0.395509
55435165, 0.526234, 0.392701
56740705, 0.521354, 0.389976
58076991, 0.517705, 0.387148
59444748, 0.512230, 0.384319
60844716, 0.507197, 0.381578
62277655, 0.502979, 0.378792
63744340, 0.498848, 0.375975
65245567, 0.494229, 0.373146
66782149, 0.489033, 0.370424
68354919, 0.483482, 0.367667
69964728, 0.479290, 0.364891
71612450, 0.474887, 0.362207
73298977, 0.470228, 0.359498
75025223, 0.465762, 0.356695
76792123, 0.461771, 0.353972
78600635, 0.457240, 0.351208
80451739, 0.453215, 0.348502
82346437, 0.447945, 0.345787
84285757, 0.443590, 0.343062
86270750, 0.438518, 0.340352
88302491, 0.434442, 0.337697
90382081, 0.429887, 0.334997
92510646, 0.425743, 0.332324
94689341, 0.421591, 0.329653
96919346, 0.417658, 0.327084
99201870, 0.411630, 0.324492
101538148, 0.406989, 0.321919
103929447, 0.402572, 0.319360
106377064, 0.397885, 0.316802
108882323, 0.394269, 0.314207
111446583, 0.391297, 0.311619
114071234, 0.385844, 0.309009
116757697, 0.381754, 0.306495
119507428, 0.379100, 0.303986
122321918, 0.374695, 0.301482
125202690, 0.370555, 0.298978
128151307, 0.365388, 0.296514
131169367, 0.360298, 0.294053
134258504, 0.356304, 0.291610
137420392, 0.352176, 0.289213
140656745, 0.348372, 0.286824
143969317, 0.344135, 0.284426
147359902, 0.339738, 0.282002
150830338, 0.336137, 0.279566
154382505, 0.331930, 0.277172
158018329, 0.328087, 0.274798
161739779, 0.324206, 0.272523
165548872, 0.321544, 0.270236
169447672, 0.318298, 0.267941
173438291, 0.315574, 0.265713
177522893, 0.312837, 0.263433
181703690, 0.309662, 0.261270
185982948, 0.306193, 0.259133
190362986, 0.303738, 0.256972
194846177, 0.301314, 0.254907
199434950, 0.299330, 0.252916
204131792, 0.297275, 0.250941
208939249, 0.294436, 0.248911
213859925, 0.292381, 0.246831
218896486, 0.289565, 0.244804
224051662, 0.285558, 0.242847
229328247, 0.282189, 0.240932
234729099, 0.280124, 0.239053
240257145, 0.277297, 0.237086
245915381, 0.275380, 0.235193
251706872, 0.272537, 0.233291
257634757, 0.268688, 0.231368
263702249, 0.266109, 0.229455
269912634, 0.263469, 0.227506
276269279, 0.261401, 0.225493
282775627, 0.259179, 0.223606
289435205, 0.257013, 0.221745
296251621, 0.254889, 0.219867
303228568, 0.252732, 0.218026
310369828, 0.251190, 0.216198
317679270, 0.249102, 0.214408
325160855, 0.246752, 0.212604
332818636, 0.245043, 0.210790
340656765, 0.243168, 0.209089
348679486, 0.241503, 0.207335
356891149, 0.239607, 0.205604
365296203, 0.237089, 0.203894
373899202, 0.234966, 0.202170
382704809, 0.232682, 0.200483
391717793, 0.230886, 0.198814
400943041, 0.229247, 0.197166
410385550, 0.227218, 0.195583
420050437, 0.225109, 0.194014
429942939, 0.222904, 0.192456
440068417, 0.221454, 0.190977
450432358, 0.220190, 0.189500
461040377, 0.218909, 0.187967
471898224, 0.217450, 0.186427
483011780, 0.215867, 0.184926
494387069, 0.214255, 0.183443
506030255, 0.212330, 0.182031
517947646, 0.210537, 0.180563
530145701, 0.208699, 0.179174
542631030, 0.206649, 0.177727
555410397, 0.205185, 0.176308
568490727, 0.203643, 0.174896
581879110, 0.201394, 0.173532
595582798, 0.199808, 0.172126
609609219, 0.197562, 0.170772
623965973, 0.196453, 0.169453
638660839, 0.195074, 0.168087
653701780, 0.193466, 0.166705
669096946, 0.192008, 0.165312
684854680, 0.190280, 0.164028
700983521, 0.187919, 0.162761
717492208, 0.186774, 0.161507
734389687, 0.185428, 0.160243
751685114, 0.184213, 0.159001
769387861, 0.182672, 0.157826
787507521, 0.181067, 0.156618
806053913, 0.179573, 0.155433
825037086, 0.178106, 0.154243
844467328, 0.176888, 0.153058
864355166, 0.174876, 0.151843
884711377, 0.173253, 0.150683
905546992, 0.171578, 0.149525
926873302, 0.169847, 0.148343
948701863, 0.168595, 0.147234
971044502, 0.167401, 0.146117
993913327, 0.165521, 0.144991
1017320730, 0.164096, 0.143856
1041279395, 0.162855, 0.142822
1065802305, 0.161808, 0.141807
1090902747, 0.160619, 0.140798
1116594324, 0.159579, 0.139728
1142890956, 0.158309, 0.138681
1169806894, 0.156867, 0.137673
1197356722, 0.155570, 0.136702
