cache_size, BMRC_ratio, OMRC_ratio
113, 0.876867, 0.744718
116, 0.874564, 0.743293
118, 0.872305, 0.74203
120, 0.864796, 0.738318
123, 0.856781, 0.734819
125, 0.850053, 0.731795
127, 0.830217, 0.723336
130, 0.804281, 0.712594
133, 0.785286, 0.704902
135, 0.761624, 0.695229
138, 0.757349, 0.691614
141, 0.753602, 0.688598
143, 0.747958, 0.684225
146, 0.743232, 0.680811
149, 0.740403, 0.678803
152, 0.73805, 0.676928
155, 0.735641, 0.675062
158, 0.734537, 0.674118
161, 0.733571, 0.673156
164, 0.73185, 0.671773
168, 0.730727, 0.671094
171, 0.729572, 0.670375
174, 0.727958, 0.669402
178, 0.726792, 0.668812
181, 0.725819, 0.668151
185, 0.724973, 0.667633
188, 0.724053, 0.667088
192, 0.723217, 0.666554
196, 0.722367, 0.666062
200, 0.721673, 0.665634
204, 0.720869, 0.665186
208, 0.72018, 0.664797
212, 0.719443, 0.664379
216, 0.718465, 0.663864
220, 0.717064, 0.663096
225, 0.715689, 0.66235
229, 0.713897, 0.661362
234, 0.712508, 0.660577
238, 0.711028, 0.659694
243, 0.709588, 0.658829
248, 0.708286, 0.658024
253, 0.706757, 0.657138
258, 0.704828, 0.656097
263, 0.702434, 0.654873
268, 0.700455, 0.653757
273, 0.698684, 0.652565
279, 0.697404, 0.651669
284, 0.696177, 0.650735
290, 0.695366, 0.65008
295, 0.694536, 0.649384
301, 0.693814, 0.648787
307, 0.693113, 0.648244
313, 0.692469, 0.647767
319, 0.691889, 0.647278
326, 0.691453, 0.646904
332, 0.690992, 0.646514
339, 0.690636, 0.646201
345, 0.690215, 0.645851
352, 0.689769, 0.645504
359, 0.68927, 0.645138
366, 0.688788, 0.64477
373, 0.688236, 0.644344
381, 0.687752, 0.643962
388, 0.687182, 0.643518
396, 0.686558, 0.643055
404, 0.685951, 0.642586
412, 0.685385, 0.642123
420, 0.684894, 0.641689
428, 0.684457, 0.641286
436, 0.684005, 0.640869
445, 0.683589, 0.640489
454, 0.683233, 0.640141
463, 0.682909, 0.639826
472, 0.682609, 0.639534
481, 0.682291, 0.639242
491, 0.681998, 0.638979
500, 0.681676, 0.638693
510, 0.68136, 0.638414
520, 0.681039, 0.638132
530, 0.680678, 0.637816
541, 0.680349, 0.637523
551, 0.680002, 0.637209
562, 0.679674, 0.63691
573, 0.679345, 0.636595
585, 0.679055, 0.636325
596, 0.678767, 0.636051
608, 0.6785, 0.635793
620, 0.678247, 0.635556
632, 0.677966, 0.6353
645, 0.67771, 0.635073
657, 0.677435, 0.634832
670, 0.677155, 0.634589
683, 0.676869, 0.634326
697, 0.676577, 0.634065
711, 0.676303, 0.633818
725, 0.676052, 0.633587
739, 0.675811, 0.633358
753, 0.675557, 0.63313
768, 0.675311, 0.632907
783, 0.675052, 0.632674
799, 0.674807, 0.632458
814, 0.674543, 0.632227
830, 0.674265, 0.631983
847, 0.674014, 0.631761
863, 0.673766, 0.631533
880, 0.673509, 0.631302
898, 0.673267, 0.631087
915, 0.673001, 0.630858
934, 0.672748, 0.630639
952, 0.672483, 0.630408
971, 0.672213, 0.63018
990, 0.671954, 0.629958
1009, 0.671693, 0.629731
1029, 0.671435, 0.629505
1049, 0.671176, 0.629274
1070, 0.670907, 0.629038
1091, 0.670619, 0.628789
1113, 0.670361, 0.628566
1134, 0.670072, 0.628318
1157, 0.669792, 0.628068
1180, 0.669513, 0.627826
1203, 0.669245, 0.627594
1226, 0.668959, 0.627334
1251, 0.668673, 0.627091
1275, 0.668395, 0.626839
1300, 0.668099, 0.626574
1326, 0.667796, 0.626309
1352, 0.667489, 0.626038
1379, 0.667195, 0.625777
1406, 0.666892, 0.625508
1433, 0.666576, 0.625226
1462, 0.666275, 0.624954
1490, 0.665945, 0.624655
1520, 0.665617, 0.624357
1550, 0.665293, 0.624062
1580, 0.664967, 0.623758
1611, 0.66463, 0.623447
1643, 0.664298, 0.623141
1675, 0.663963, 0.622824
1708, 0.663612, 0.622495
1742, 0.663251, 0.622159
1776, 0.6629, 0.621819
1811, 0.662527, 0.621464
1847, 0.662168, 0.621116
1883, 0.661799, 0.620758
1920, 0.661417, 0.62039
1958, 0.661038, 0.620016
1997, 0.660671, 0.619646
2036, 0.660284, 0.619265
2076, 0.659886, 0.618879
2117, 0.659499, 0.618487
2158, 0.659092, 0.618084
2201, 0.658693, 0.617688
2244, 0.658286, 0.617285
2288, 0.657863, 0.616873
2333, 0.657451, 0.616468
2379, 0.657047, 0.616054
2426, 0.656616, 0.615634
2474, 0.656201, 0.615219
2523, 0.655778, 0.614803
2572, 0.655353, 0.614389
2623, 0.654932, 0.613974
2675, 0.654513, 0.613567
2727, 0.654084, 0.613144
2781, 0.653655, 0.612734
2836, 0.653242, 0.612335
2891, 0.652809, 0.611929
2948, 0.652394, 0.611533
3006, 0.651964, 0.61114
3065, 0.651538, 0.610746
3126, 0.651122, 0.610361
3187, 0.650705, 0.609975
3250, 0.650278, 0.609592
3314, 0.649854, 0.609204
3379, 0.649423, 0.608814
3446, 0.649015, 0.608443
3514, 0.648599, 0.608073
3583, 0.64819, 0.607708
3653, 0.647763, 0.607334
3725, 0.647358, 0.606972
3798, 0.646949, 0.606606
3873, 0.646546, 0.606252
3949, 0.64613, 0.605889
4027, 0.645725, 0.605531
4106, 0.645317, 0.605178
4187, 0.644895, 0.604813
4270, 0.644484, 0.60445
4354, 0.644082, 0.604096
4439, 0.643658, 0.60373
4527, 0.643256, 0.603377
4616, 0.642843, 0.603021
4706, 0.642433, 0.602666
4799, 0.642005, 0.602307
4894, 0.641588, 0.601949
4990, 0.641162, 0.601594
5088, 0.640727, 0.60123
5188, 0.640299, 0.600871
5290, 0.639855, 0.600499
5394, 0.639399, 0.600132
5501, 0.638939, 0.599763
5609, 0.638483, 0.599394
5719, 0.638034, 0.599029
5832, 0.637559, 0.598654
5946, 0.637088, 0.598278
6063, 0.636602, 0.597903
6183, 0.636115, 0.597523
6304, 0.635614, 0.597145
6428, 0.635122, 0.596762
6555, 0.634627, 0.596383
6684, 0.634127, 0.595996
6816, 0.633629, 0.595617
6950, 0.633127, 0.595237
7086, 0.632636, 0.594862
7226, 0.632142, 0.594485
7368, 0.631647, 0.594109
7513, 0.631154, 0.593735
7661, 0.630667, 0.593362
7812, 0.630196, 0.593003
7965, 0.629729, 0.592645
8122, 0.629255, 0.592284
8282, 0.628804, 0.591932
8445, 0.628346, 0.59158
8611, 0.627904, 0.591238
8780, 0.627461, 0.590888
8953, 0.627022, 0.590548
9129, 0.626596, 0.59021
9309, 0.626166, 0.589878
9492, 0.625743, 0.589546
9679, 0.625311, 0.589207
9870, 0.624893, 0.588873
10064, 0.624471, 0.588539
10262, 0.624065, 0.588213
10464, 0.623645, 0.587879
10670, 0.623236, 0.587546
10880, 0.622822, 0.587212
11094, 0.622403, 0.586878
11312, 0.62199, 0.586541
11535, 0.621574, 0.586204
11762, 0.621159, 0.58587
11993, 0.620743, 0.58553
12229, 0.620316, 0.585188
12470, 0.619904, 0.584852
12715, 0.619474, 0.584507
12965, 0.619041, 0.584165
13220, 0.618599, 0.583809
13480, 0.618164, 0.583456
13746, 0.617728, 0.583102
14016, 0.617281, 0.582743
14292, 0.616813, 0.58237
14573, 0.616347, 0.581998
14860, 0.615882, 0.581626
15152, 0.615414, 0.581251
15451, 0.614938, 0.580871
15755, 0.614468, 0.580488
16065, 0.61399, 0.580099
16381, 0.613494, 0.579709
16703, 0.612996, 0.579315
17032, 0.612485, 0.578916
17367, 0.611983, 0.578522
17709, 0.611472, 0.578123
18057, 0.610966, 0.577723
18412, 0.610441, 0.577328
18775, 0.609925, 0.576937
19144, 0.609392, 0.576543
19521, 0.608871, 0.576155
19905, 0.608355, 0.575776
20297, 0.607832, 0.575391
20696, 0.60731, 0.57501
21103, 0.606795, 0.574623
21518, 0.606281, 0.574238
21942, 0.605789, 0.573869
22374, 0.605299, 0.573498
22814, 0.604827, 0.573132
23263, 0.604369, 0.572777
23721, 0.603927, 0.572428
24187, 0.603484, 0.572081
24663, 0.603048, 0.57173
25149, 0.602626, 0.571383
25643, 0.602208, 0.571034
26148, 0.601799, 0.570691
26662, 0.601377, 0.570342
27187, 0.600965, 0.569994
27722, 0.600555, 0.569648
28268, 0.600134, 0.569295
28824, 0.599713, 0.568948
29391, 0.5993, 0.568595
29969, 0.598868, 0.568234
30559, 0.598437, 0.567871
31160, 0.598006, 0.567511
31773, 0.597575, 0.567147
32399, 0.597128, 0.566777
33036, 0.596691, 0.566406
33686, 0.596244, 0.56603
34349, 0.595806, 0.565659
35025, 0.595369, 0.565279
35714, 0.594944, 0.56491
36417, 0.594521, 0.564536
37133, 0.594078, 0.564162
37864, 0.593647, 0.563789
38609, 0.593197, 0.563405
39369, 0.592749, 0.563025
40144, 0.592304, 0.562639
40934, 0.591859, 0.56226
41739, 0.591418, 0.56188
42560, 0.590978, 0.561489
43398, 0.590543, 0.561108
44252, 0.590122, 0.560731
45122, 0.589692, 0.560348
46010, 0.589251, 0.55997
46916, 0.588806, 0.559586
47839, 0.588371, 0.559209
48780, 0.587924, 0.558824
49740, 0.587463, 0.558426
50719, 0.587006, 0.558031
51717, 0.586531, 0.557633
52734, 0.586046, 0.557225
53772, 0.585552, 0.556804
54830, 0.585059, 0.556386
55909, 0.584564, 0.555967
57009, 0.584055, 0.55553
58131, 0.583531, 0.555085
59275, 0.583016, 0.554648
60441, 0.582487, 0.554206
61630, 0.581969, 0.553762
62843, 0.581454, 0.553323
64080, 0.580937, 0.552881
65340, 0.580423, 0.552443
66626, 0.579915, 0.552014
67937, 0.579406, 0.551585
69274, 0.57891, 0.551173
70637, 0.578413, 0.550758
72027, 0.577902, 0.550335
73444, 0.577402, 0.549925
74889, 0.576895, 0.549513
76363, 0.576399, 0.54911
77866, 0.57591, 0.54871
79398, 0.575417, 0.548317
80960, 0.574924, 0.547925
82553, 0.574426, 0.54753
84177, 0.573927, 0.547138
85834, 0.573431, 0.546744
87523, 0.572943, 0.546355
89245, 0.572445, 0.545962
91001, 0.571951, 0.545574
92792, 0.571446, 0.545182
94617, 0.570927, 0.544782
96479, 0.570421, 0.544384
98378, 0.569916, 0.543992
100313, 0.569409, 0.543593
102287, 0.568901, 0.543201
104300, 0.568389, 0.542801
106352, 0.567865, 0.5424
108445, 0.567346, 0.541998
110579, 0.566798, 0.541584
112755, 0.566251, 0.541167
114973, 0.565708, 0.540754
117236, 0.565153, 0.540334
119542, 0.564601, 0.539914
121895, 0.564037, 0.539488
124293, 0.563477, 0.539068
126739, 0.56292, 0.538651
129233, 0.562355, 0.538226
131776, 0.561787, 0.537808
134369, 0.561228, 0.537395
137013, 0.560676, 0.53699
139709, 0.560138, 0.536589
142458, 0.559594, 0.536191
145261, 0.559058, 0.535801
148119, 0.55854, 0.535414
151033, 0.558011, 0.535022
154005, 0.557483, 0.534626
157036, 0.556959, 0.534231
160126, 0.556449, 0.533849
163276, 0.55594, 0.533462
166489, 0.555427, 0.533069
169765, 0.554904, 0.532674
173106, 0.554393, 0.532286
176512, 0.553887, 0.5319
179985, 0.553375, 0.531514
183527, 0.552875, 0.531132
187138, 0.552363, 0.530749
190820, 0.551855, 0.530365
194575, 0.551337, 0.529975
198403, 0.550812, 0.529578
202307, 0.550275, 0.529175
206288, 0.549729, 0.528776
210347, 0.549189, 0.528377
214486, 0.548653, 0.527977
218707, 0.548105, 0.527571
223010, 0.54756, 0.527166
227398, 0.547012, 0.526764
231873, 0.546468, 0.526362
236435, 0.545913, 0.525954
241087, 0.545339, 0.525525
245831, 0.54474, 0.525091
250668, 0.544134, 0.52465
255601, 0.543535, 0.524212
260630, 0.542904, 0.523763
265759, 0.542278, 0.523306
270988, 0.54164, 0.52285
276320, 0.541008, 0.522396
281757, 0.540374, 0.521933
287301, 0.539718, 0.521457
292955, 0.53905, 0.520971
298719, 0.538397, 0.520489
304597, 0.53771, 0.51999
310590, 0.537041, 0.519493
316702, 0.536343, 0.518984
322933, 0.535633, 0.518455
329288, 0.534908, 0.517899
335767, 0.534193, 0.517339
342374, 0.53347, 0.51674
349111, 0.532718, 0.516127
355980, 0.531934, 0.515482
362985, 0.531121, 0.514809
370127, 0.530322, 0.514123
377410, 0.5295, 0.513428
384836, 0.528695, 0.512737
392409, 0.527877, 0.51205
400130, 0.527054, 0.511357
408003, 0.526208, 0.510653
416031, 0.525357, 0.509946
424218, 0.524472, 0.509213
432565, 0.523603, 0.508501
441076, 0.522722, 0.507793
449755, 0.521815, 0.507083
458605, 0.520908, 0.506383
467629, 0.519978, 0.505673
476830, 0.519034, 0.504954
486213, 0.518078, 0.504234
495780, 0.517093, 0.503511
505535, 0.516122, 0.502786
515483, 0.515125, 0.502054
525626, 0.514133, 0.501331
535969, 0.513138, 0.500612
546515, 0.512146, 0.499905
557268, 0.511146, 0.499204
568234, 0.510167, 0.498512
579415, 0.509174, 0.497819
590816, 0.508209, 0.497152
602441, 0.507265, 0.496491
614295, 0.506325, 0.49584
626383, 0.505378, 0.495188
638708, 0.504464, 0.494554
651276, 0.503544, 0.493922
664091, 0.502636, 0.493301
677158, 0.501738, 0.492685
690482, 0.500845, 0.492074
704069, 0.49994, 0.491455
717922, 0.499028, 0.490834
732049, 0.498116, 0.490216
746453, 0.497198, 0.489598
761141, 0.496278, 0.488971
776118, 0.495374, 0.488343
791389, 0.494474, 0.487717
806961, 0.493568, 0.487095
822840, 0.492685, 0.486482
839031, 0.491816, 0.485881
855540, 0.490936, 0.485278
872374, 0.49008, 0.484683
889540, 0.489201, 0.484091
907043, 0.488352, 0.48351
924891, 0.487484, 0.482915
943090, 0.486621, 0.482327
961647, 0.485786, 0.48175
980569, 0.484947, 0.481165
999864, 0.484116, 0.480584
1019538, 0.483262, 0.479996
1039599, 0.482414, 0.479413
1060055, 0.481573, 0.478829
1080913, 0.480713, 0.478237
1102182, 0.479863, 0.477653
1123870, 0.478997, 0.477054
1145984, 0.478147, 0.476462
1168533, 0.477285, 0.475866
1191526, 0.476435, 0.475267
1214972, 0.475575, 0.474661
1238879, 0.474711, 0.47405
1263256, 0.473839, 0.473427
1288113, 0.472993, 0.472821
1313459, 0.472157, 0.472217
1339303, 0.471295, 0.471601
1365656, 0.47043, 0.470972
1392528, 0.469564, 0.47036
1419929, 0.468712, 0.469738
1447868, 0.467845, 0.469089
1476358, 0.466978, 0.468464
1505408, 0.466102, 0.467816
1535029, 0.465208, 0.467153
1565234, 0.464336, 0.466512
1596033, 0.463472, 0.465873
1627438, 0.462616, 0.465228
1659460, 0.461753, 0.464577
1692113, 0.460893, 0.46394
1725409, 0.460037, 0.463295
1759359, 0.459169, 0.462626
1793978, 0.458313, 0.461962
1829277, 0.457477, 0.46131
1865272, 0.45665, 0.460656
1901974, 0.455805, 0.45998
1939399, 0.454956, 0.459309
1977560, 0.4541, 0.458599
2016472, 0.453217, 0.45788
2056150, 0.452357, 0.45718
2096609, 0.451497, 0.456496
2137863, 0.450616, 0.45579
2179930, 0.449715, 0.455068
2222824, 0.448775, 0.454344
2266562, 0.447881, 0.453625
2311160, 0.446958, 0.452902
2356637, 0.446049, 0.45222
2403008, 0.445105, 0.45154
2450291, 0.444146, 0.45083
2498505, 0.443105, 0.450052
2547668, 0.441989, 0.449234
2597798, 0.440832, 0.448384
2648914, 0.439736, 0.447609
2701036, 0.438751, 0.446897
2754184, 0.437783, 0.446205
2808378, 0.436831, 0.445546
2863638, 0.435888, 0.444894
2919985, 0.434929, 0.444233
2977441, 0.433991, 0.443579
3036027, 0.433028, 0.442887
3095767, 0.432087, 0.442228
3156682, 0.431137, 0.441589
3218795, 0.430295, 0.440997
3282131, 0.42949, 0.440414
3346712, 0.428657, 0.439835
3412565, 0.427793, 0.43922
3479713, 0.426898, 0.438569
3548183, 0.425963, 0.437907
3618000, 0.424925, 0.437202
3689191, 0.423838, 0.436462
3761782, 0.422932, 0.435792
3835802, 0.42219, 0.435246
3911278, 0.421471, 0.434706
3988240, 0.420754, 0.434172
4066716, 0.420038, 0.433641
4146736, 0.419324, 0.433114
4228330, 0.418603, 0.432583
4311530, 0.417898, 0.432056
4396367, 0.417192, 0.43153
4482874, 0.416483, 0.431019
4571082, 0.415791, 0.430509
4661027, 0.415096, 0.430002
4752741, 0.414404, 0.429517
4846260, 0.413686, 0.429009
4941618, 0.412968, 0.428486
5038854, 0.412278, 0.427983
5138002, 0.411582, 0.427485
5239102, 0.410892, 0.426976
5342191, 0.410171, 0.42646
5447308, 0.409413, 0.425922
5554493, 0.408608, 0.425356
5663788, 0.407833, 0.424816
5775233, 0.407066, 0.424261
5888872, 0.406311, 0.423716
6004746, 0.405533, 0.423141
6122900, 0.404832, 0.422628
6243379, 0.404157, 0.422129
6366229, 0.403479, 0.421629
6491496, 0.402836, 0.421149
6619228, 0.402161, 0.42067
6749473, 0.401503, 0.420197
6882281, 0.400864, 0.419721
7017702, 0.400226, 0.419243
7155788, 0.399587, 0.418758
7296591, 0.398959, 0.418278
7440165, 0.398334, 0.41781
7586564, 0.39771, 0.417347
7735843, 0.397096, 0.416876
7888060, 0.396458, 0.416386
8043272, 0.395822, 0.4159
8201537, 0.395184, 0.415418
8362918, 0.394544, 0.414932
8527473, 0.393932, 0.414465
8695266, 0.393311, 0.414003
8866362, 0.392701, 0.413552
9040823, 0.392084, 0.413077
9218718, 0.391479, 0.412619
9400113, 0.390873, 0.412155
9585077, 0.390252, 0.411686
9773681, 0.389655, 0.411233
9965995, 0.389055, 0.410778
10162094, 0.388445, 0.410318
10362052, 0.387836, 0.40987
10565944, 0.38721, 0.409408
10773848, 0.386593, 0.40894
10985843, 0.385973, 0.408467
11202009, 0.385356, 0.408001
11422429, 0.384744, 0.407546
11647186, 0.384139, 0.407097
11876365, 0.383529, 0.406638
12110054, 0.382931, 0.406183
12348341, 0.382313, 0.405717
12591317, 0.381682, 0.40524
12839074, 0.381047, 0.404761
13091706, 0.380433, 0.404297
13349309, 0.379821, 0.403839
13611981, 0.379177, 0.403366
13879821, 0.378523, 0.402876
14152932, 0.377882, 0.402393
14431416, 0.377243, 0.40191
14715380, 0.376612, 0.401426
15004932, 0.375964, 0.400947
15300181, 0.375337, 0.400482
15601240, 0.374693, 0.400002
15908222, 0.374053, 0.399525
16221245, 0.373423, 0.39904
16540428, 0.37276, 0.398546
16865890, 0.37213, 0.398065
17197757, 0.371495, 0.397588
17536154, 0.370853, 0.397099
17881210, 0.370195, 0.396611
18233055, 0.369557, 0.396123
18591823, 0.368922, 0.395641
18957651, 0.36827, 0.395148
19330677, 0.36762, 0.394646
19711043, 0.366967, 0.394153
20098893, 0.366311, 0.393657
20494375, 0.365632, 0.39314
20897639, 0.364965, 0.392632
21308838, 0.364312, 0.392133
21728127, 0.363628, 0.391624
22155668, 0.362942, 0.391107
22591620, 0.362263, 0.390592
23036151, 0.361571, 0.390075
23489429, 0.360862, 0.389546
23951626, 0.360165, 0.389021
24422917, 0.359466, 0.388491
24903482, 0.358781, 0.387952
25393503, 0.358083, 0.387421
25893166, 0.357389, 0.386885
26402661, 0.356677, 0.386338
26922181, 0.355978, 0.385793
27451924, 0.355272, 0.385241
27992090, 0.354568, 0.3847
28542885, 0.353858, 0.384142
29104517, 0.353152, 0.383587
29677201, 0.352428, 0.383021
30261154, 0.3517, 0.382464
30856597, 0.350997, 0.381917
31463756, 0.350258, 0.381344
32082862, 0.34954, 0.380783
32714150, 0.348808, 0.380209
33357860, 0.348078, 0.379641
34014236, 0.347348, 0.379062
34683528, 0.346614, 0.378483
35365989, 0.345862, 0.377898
36061879, 0.345114, 0.377303
36771461, 0.344346, 0.3767
37495006, 0.343594, 0.376106
38232788, 0.342845, 0.375507
38985087, 0.342083, 0.374894
39752189, 0.341314, 0.374281
40534385, 0.340533, 0.373656
41331972, 0.33973, 0.373018
42145253, 0.33891, 0.372364
42974537, 0.338083, 0.371699
43820139, 0.337245, 0.371033
44682379, 0.336438, 0.370374
45561586, 0.335627, 0.369707
46458092, 0.334763, 0.36899
47372239, 0.333889, 0.368282
48304373, 0.332995, 0.367547
49254849, 0.331885, 0.366642
50224027, 0.330872, 0.365792
51212275, 0.329903, 0.364992
52219969, 0.328864, 0.364131
53247491, 0.327851, 0.363296
54295232, 0.326832, 0.362455
55363588, 0.325773, 0.361573
56452967, 0.324682, 0.360644
57563781, 0.323443, 0.359605
58696452, 0.322347, 0.358668
59851411, 0.321344, 0.357817
61029095, 0.32038, 0.357014
62229953, 0.319413, 0.356198
63454440, 0.318361, 0.355301
64703020, 0.317374, 0.354447
65976169, 0.316415, 0.353633
67274369, 0.315467, 0.352829
68598114, 0.314565, 0.352045
69947905, 0.313657, 0.351268
71324257, 0.312778, 0.350509
72727690, 0.311905, 0.349757
74158739, 0.311019, 0.348986
75617946, 0.310137, 0.348216
77105865, 0.309254, 0.347444
78623062, 0.308367, 0.346664
80170113, 0.307478, 0.345887
81747605, 0.306586, 0.34511
83356136, 0.305686, 0.344332
84996319, 0.304785, 0.343531
86668775, 0.303865, 0.342726
88374139, 0.302968, 0.34193
90113060, 0.302035, 0.3411
91886197, 0.30108, 0.340253
93694224, 0.300008, 0.339305
95537827, 0.298875, 0.338309
97417706, 0.297743, 0.337313
99334575, 0.296603, 0.336289
101289162, 0.295464, 0.335266
103282209, 0.294242, 0.33415
105314473, 0.293036, 0.333053
107386725, 0.291808, 0.33195
109499753, 0.290656, 0.330884
111654358, 0.289499, 0.329821
113851359, 0.288404, 0.328816
116091590, 0.287344, 0.327827
118375902, 0.286296, 0.326849
120705161, 0.28524, 0.325859
123080253, 0.284165, 0.324838
125502079, 0.283083, 0.323791
127971559, 0.282054, 0.322815
130489630, 0.281014, 0.321854
133057249, 0.27994, 0.32082
135675391, 0.278908, 0.319869
138345049, 0.277707, 0.318756
