cache_size, BMRC_ratio, OMRC_ratio
165, 0.999606, 0.995477
168, 0.999604, 0.995468
171, 0.999597, 0.995441
175, 0.999588, 0.995407
178, 0.999586, 0.995401
181, 0.999585, 0.995396
185, 0.999579, 0.995375
188, 0.999573, 0.995355
192, 0.999567, 0.995332
195, 0.999566, 0.995328
199, 0.999557, 0.995298
203, 0.999544, 0.99526
207, 0.999526, 0.995205
211, 0.999524, 0.995196
215, 0.999511, 0.995159
219, 0.999506, 0.995144
223, 0.999483, 0.995083
227, 0.99947, 0.995048
231, 0.999468, 0.995041
236, 0.999464, 0.995029
240, 0.999462, 0.995018
245, 0.999457, 0.995004
249, 0.999448, 0.994982
254, 0.999425, 0.994924
259, 0.999422, 0.994915
264, 0.999401, 0.994867
269, 0.999397, 0.994857
274, 0.999393, 0.994846
279, 0.999388, 0.994834
284, 0.999382, 0.99482
290, 0.999379, 0.99481
295, 0.999364, 0.994779
301, 0.999362, 0.994772
307, 0.99936, 0.994767
312, 0.99929, 0.994633
318, 0.999279, 0.994611
324, 0.999273, 0.994598
330, 0.999084, 0.99426
337, 0.999067, 0.994228
343, 0.999053, 0.994202
350, 0.999048, 0.994185
356, 0.999043, 0.994174
363, 0.999038, 0.994161
370, 0.999028, 0.994124
377, 0.999025, 0.994114
384, 0.998962, 0.994015
391, 0.998948, 0.993993
399, 0.998945, 0.993986
406, 0.998942, 0.993979
414, 0.998892, 0.993903
422, 0.998853, 0.993845
430, 0.998818, 0.993794
438, 0.998765, 0.993721
446, 0.998689, 0.993616
454, 0.99854, 0.993415
463, 0.998281, 0.993079
472, 0.997999, 0.992721
481, 0.99767, 0.99231
490, 0.997305, 0.991858
499, 0.996864, 0.991317
508, 0.996226, 0.990552
518, 0.995635, 0.989849
528, 0.994989, 0.989095
538, 0.994139, 0.988116
548, 0.991881, 0.985625
558, 0.990778, 0.984403
569, 0.989127, 0.982621
580, 0.988361, 0.981746
591, 0.987446, 0.980739
602, 0.986535, 0.979757
613, 0.984034, 0.977283
625, 0.98293, 0.976157
637, 0.981939, 0.975156
649, 0.979406, 0.972736
661, 0.978293, 0.971626
673, 0.977435, 0.970754
686, 0.976447, 0.969743
699, 0.975666, 0.968976
712, 0.973298, 0.966931
726, 0.972645, 0.966293
740, 0.971942, 0.965635
754, 0.971023, 0.964796
768, 0.969842, 0.963785
782, 0.963067, 0.958576
797, 0.962156, 0.957782
812, 0.961517, 0.957178
828, 0.959902, 0.955876
843, 0.959542, 0.95552
859, 0.959115, 0.955102
875, 0.958209, 0.954378
892, 0.957529, 0.953841
909, 0.956992, 0.953366
926, 0.956738, 0.953102
943, 0.956283, 0.952698
961, 0.955985, 0.952408
979, 0.955567, 0.952022
998, 0.955204, 0.951665
1017, 0.954868, 0.951306
1036, 0.954409, 0.950837
1056, 0.953301, 0.949964
1076, 0.952779, 0.94938
1096, 0.952118, 0.948647
1117, 0.951362, 0.947814
1138, 0.950615, 0.946988
1159, 0.949665, 0.94596
1181, 0.948614, 0.944858
1203, 0.947468, 0.943649
1226, 0.946366, 0.9425
1249, 0.945118, 0.941232
1273, 0.943681, 0.939812
1297, 0.942174, 0.938348
1322, 0.940581, 0.936841
1346, 0.938906, 0.93527
1372, 0.937308, 0.933777
1398, 0.935753, 0.932349
1424, 0.934102, 0.930859
1451, 0.932646, 0.92953
1479, 0.931345, 0.928343
1507, 0.929888, 0.927056
1535, 0.928662, 0.925956
1564, 0.927611, 0.924993
1594, 0.926623, 0.924076
1624, 0.925624, 0.923146
1654, 0.924593, 0.922169
1686, 0.923572, 0.921185
1718, 0.922595, 0.920211
1750, 0.921549, 0.919159
1783, 0.920411, 0.918017
1817, 0.91918, 0.916787
1851, 0.917772, 0.915414
1886, 0.916312, 0.913981
1922, 0.91481, 0.912519
1958, 0.913203, 0.910973
1995, 0.911536, 0.909385
2033, 0.909869, 0.907814
2071, 0.908229, 0.906277
2110, 0.906626, 0.904783
2150, 0.905052, 0.90332
2191, 0.903603, 0.901968
2232, 0.902193, 0.900645
2274, 0.900811, 0.899337
2317, 0.899439, 0.898029
2361, 0.898055, 0.896696
2406, 0.896651, 0.895338
2451, 0.895154, 0.893886
2498, 0.893607, 0.892388
2545, 0.891978, 0.890817
2593, 0.890282, 0.889192
2642, 0.888539, 0.887532
2692, 0.886775, 0.885861
2743, 0.885062, 0.884243
2794, 0.883339, 0.882618
2847, 0.881653, 0.881026
2901, 0.879995, 0.879457
2956, 0.878355, 0.877897
3012, 0.876704, 0.876321
3069, 0.875026, 0.874714
3127, 0.8733, 0.87306
3186, 0.871522, 0.87136
3246, 0.869703, 0.869626
3307, 0.867823, 0.867839
3370, 0.865972, 0.866083
3433, 0.864101, 0.864312
3498, 0.862245, 0.862554
3564, 0.860378, 0.860784
3632, 0.858544, 0.859043
3700, 0.856672, 0.857261
3770, 0.854774, 0.855455
3841, 0.85282, 0.853596
3914, 0.850838, 0.851714
3988, 0.848846, 0.849825
4063, 0.84683, 0.847915
4140, 0.844824, 0.846015
4218, 0.842799, 0.844097
4298, 0.840775, 0.842177
4379, 0.838718, 0.840226
4462, 0.836642, 0.838257
4546, 0.834529, 0.836255
4632, 0.832386, 0.834226
4720, 0.830242, 0.832198
4809, 0.828079, 0.830151
4900, 0.825919, 0.828109
4992, 0.823712, 0.826021
5087, 0.821499, 0.823928
5183, 0.819256, 0.821808
5281, 0.817011, 0.819687
5380, 0.814723, 0.817526
5482, 0.812419, 0.815351
5586, 0.810117, 0.813179
5691, 0.807768, 0.810961
5799, 0.805423, 0.808748
5908, 0.803036, 0.806497
6020, 0.80063, 0.804229
6134, 0.798212, 0.80195
6250, 0.795778, 0.799656
6368, 0.793332, 0.797351
6488, 0.790867, 0.795029
6610, 0.788367, 0.792674
6735, 0.785838, 0.790291
6863, 0.783318, 0.78792
6992, 0.780766, 0.785519
7124, 0.778188, 0.783093
7259, 0.775605, 0.780662
7396, 0.772993, 0.778205
7536, 0.770377, 0.775744
7678, 0.767734, 0.773258
7823, 0.765076, 0.770758
7971, 0.762392, 0.768235
8122, 0.759707, 0.76571
8275, 0.756982, 0.763149
8432, 0.754259, 0.76059
8591, 0.751521, 0.758015
8753, 0.748753, 0.755412
8919, 0.745994, 0.752817
9087, 0.743204, 0.750193
9259, 0.740403, 0.747558
9434, 0.737592, 0.744911
9612, 0.734776, 0.742261
9793, 0.731933, 0.739584
9978, 0.729069, 0.736888
10167, 0.726203, 0.734189
10359, 0.723322, 0.731475
10555, 0.720434, 0.728753
10754, 0.717535, 0.726019
10957, 0.714616, 0.723266
11164, 0.711687, 0.720502
11375, 0.708745, 0.717724
11590, 0.705795, 0.714937
11809, 0.702836, 0.71214
12032, 0.699857, 0.709322
12260, 0.696877, 0.706503
12491, 0.693878, 0.703664
12727, 0.690862, 0.700805
12968, 0.687841, 0.697943
13213, 0.684817, 0.695075
13462, 0.681762, 0.692178
13717, 0.678706, 0.689276
13976, 0.675633, 0.686356
14240, 0.672551, 0.683424
14509, 0.669455, 0.680478
14783, 0.666343, 0.677516
15062, 0.663214, 0.674535
15347, 0.660073, 0.671542
15637, 0.656929, 0.668543
15932, 0.653762, 0.66552
16233, 0.650582, 0.662484
16540, 0.647395, 0.659437
16852, 0.644182, 0.656366
17171, 0.64097, 0.653293
17495, 0.637733, 0.650193
17826, 0.634487, 0.647085
18163, 0.631233, 0.643966
18506, 0.62797, 0.640837
18855, 0.624685, 0.637686
19212, 0.621397, 0.634529
19575, 0.618106, 0.631368
19944, 0.614797, 0.628187
20321, 0.61148, 0.624997
20705, 0.608165, 0.621808
21096, 0.604833, 0.618599
21495, 0.601496, 0.615386
21901, 0.598153, 0.612163
22315, 0.594812, 0.608941
22736, 0.591458, 0.605704
23166, 0.58811, 0.60247
23603, 0.584755, 0.599228
24049, 0.581389, 0.595974
24504, 0.578032, 0.592725
24967, 0.574677, 0.589476
25438, 0.571308, 0.586212
25919, 0.567941, 0.582948
26409, 0.564577, 0.579684
26908, 0.561214, 0.57642
27416, 0.557855, 0.573156
27934, 0.554489, 0.569884
28462, 0.551132, 0.566617
28999, 0.547771, 0.563345
29547, 0.54441, 0.56007
30105, 0.541044, 0.556789
30674, 0.537682, 0.553508
31254, 0.534324, 0.550229
31844, 0.53096, 0.546943
32446, 0.5276, 0.543657
33059, 0.524242, 0.540371
33683, 0.520878, 0.537077
34320, 0.517521, 0.533788
34968, 0.51416, 0.530491
35629, 0.510807, 0.5272
36302, 0.507451, 0.523905
36988, 0.5041, 0.520612
37686, 0.500743, 0.517312
38398, 0.841382, 0.837841
39124, 0.841379, 0.837835
39863, 0.841376, 0.83783
40616, 0.841372, 0.837824
41383, 0.840822, 0.837038
42165, 0.840817, 0.83703
42962, 0.840763, 0.836956
43773, 0.840575, 0.836703
44600, 0.840429, 0.836508
45443, 0.839685, 0.835531
46302, 0.834628, 0.829056
47176, 0.833613, 0.827778
48068, 0.831383, 0.825032
48976, 0.829439, 0.822675
49901, 0.820632, 0.8121
50844, 0.817963, 0.808968
51804, 0.815769, 0.80642
52783, 0.79569, 0.783847
53780, 0.793029, 0.78055
54796, 0.791657, 0.778866
55831, 0.79001, 0.776997
56886, 0.787534, 0.772937
57961, 0.769169, 0.754013
59056, 0.758035, 0.742767
60172, 0.74911, 0.73385
61308, 0.728756, 0.714053
62467, 0.710946, 0.696268
63647, 0.706952, 0.6923
64849, 0.703305, 0.688514
66074, 0.687987, 0.673682
67323, 0.678553, 0.664891
68595, 0.677772, 0.664105
69891, 0.677042, 0.663241
71211, 0.675579, 0.661253
72556, 0.673406, 0.659393
73927, 0.633693, 0.62741
75324, 0.629665, 0.624162
76747, 0.619699, 0.616214
78197, 0.616278, 0.612718
79674, 0.615842, 0.612166
81179, 0.604589, 0.603461
82713, 0.603481, 0.602565
84276, 0.603146, 0.602061
85868, 0.602894, 0.601662
87490, 0.602819, 0.601546
89143, 0.602763, 0.601455
90827, 0.570706, 0.58041
92543, 0.56805, 0.578671
94291, 0.566573, 0.57698
96073, 0.566361, 0.576706
97888, 0.565942, 0.576188
99737, 0.565092, 0.575163
101621, 0.564316, 0.574341
103541, 0.562959, 0.572731
105497, 0.561387, 0.570924
107490, 0.559459, 0.568696
109521, 0.557626, 0.566588
111590, 0.554194, 0.562819
113698, 0.547351, 0.555619
115846, 0.543843, 0.551798
118035, 0.539211, 0.546822
120265, 0.529774, 0.537275
122537, 0.525256, 0.532554
124852, 0.519273, 0.526453
127211, 0.511029, 0.518481
129614, 0.501476, 0.509072
132063, 0.497167, 0.504781
134558, 0.489765, 0.497872
137100, 0.48653, 0.494749
139690, 0.479843, 0.488657
142329, 0.476128, 0.485256
145018, 0.47382, 0.483056
147757, 0.470009, 0.479715
150549, 0.466219, 0.476562
153393, 0.46104, 0.47217
156291, 0.45764, 0.469191
159244, 0.456259, 0.46779
162252, 0.454412, 0.466003
165317, 0.452007, 0.463796
168441, 0.449432, 0.461285
171623, 0.444994, 0.456817
174865, 0.441918, 0.4536
178169, 0.437261, 0.448745
181535, 0.430378, 0.441797
184964, 0.423892, 0.435211
188459, 0.418384, 0.429691
192019, 0.41279, 0.424071
195647, 0.408715, 0.419985
199343, 0.404423, 0.415788
203109, 0.399003, 0.410673
206946, 0.394435, 0.406351
210856, 0.389695, 0.401915
214840, 0.386532, 0.398911
218898, 0.383147, 0.395784
223034, 0.380606, 0.393352
227247, 0.377736, 0.390624
231541, 0.374571, 0.387504
235915, 0.371603, 0.384492
240372, 0.366077, 0.37894
244913, 0.360946, 0.373734
249540, 0.356635, 0.36935
254254, 0.351788, 0.364514
259058, 0.346937, 0.359705
263952, 0.342105, 0.354959
268939, 0.33773, 0.350709
274019, 0.333382, 0.346516
279196, 0.329576, 0.342873
284471, 0.326176, 0.339592
289845, 0.322941, 0.336437
295321, 0.319874, 0.333392
300900, 0.31638, 0.329906
306585, 0.312793, 0.3263
312377, 0.308362, 0.32187
318278, 0.303859, 0.317339
324291, 0.299614, 0.313122
330418, 0.295059, 0.308658
336660, 0.290713, 0.304408
343021, 0.286915, 0.300703
349501, 0.283432, 0.297309
356104, 0.280296, 0.294224
362831, 0.277319, 0.291259
369686, 0.274194, 0.28813
376670, 0.270691, 0.284617
383786, 0.266832, 0.280755
391037, 0.262795, 0.276745
398424, 0.258986, 0.272982
405952, 0.255008, 0.269081
413621, 0.251597, 0.265737
421435, 0.248588, 0.262778
429397, 0.245673, 0.25988
437509, 0.242777, 0.256991
445775, 0.239653, 0.253864
454196, 0.236216, 0.250438
462777, 0.232661, 0.246928
471520, 0.229142, 0.243447
480428, 0.225974, 0.240306
489504, 0.223109, 0.237482
498752, 0.220419, 0.234797
508175, 0.217677, 0.232051
517775, 0.214729, 0.229116
527557, 0.211632, 0.226035
537524, 0.208548, 0.222976
547679, 0.205611, 0.220072
558026, 0.202962, 0.217434
568568, 0.200378, 0.21486
579310, 0.19777, 0.212257
590254, 0.195005, 0.2095
601405, 0.192208, 0.206717
612767, 0.189472, 0.203995
624344, 0.186917, 0.201451
636139, 0.184517, 0.199044
648157, 0.182035, 0.196566
660402, 0.179453, 0.193991
672878, 0.176922, 0.191462
685590, 0.174403, 0.18897
698543, 0.172018, 0.186589
711740, 0.169654, 0.184222
725186, 0.167249, 0.181815
738886, 0.16481, 0.179379
752846, 0.162447, 0.177027
767068, 0.160137, 0.17472
781560, 0.15786, 0.172442
796325, 0.155529, 0.170122
811370, 0.153235, 0.167837
826698, 0.150943, 0.165561
842316, 0.148731, 0.163348
858230, 0.146483, 0.161116
874443, 0.144234, 0.158872
890964, 0.142061, 0.156702
907796, 0.1399, 0.154544
924946, 0.137745, 0.152395
942420, 0.135569, 0.150222
960225, 0.133457, 0.148108
978365, 0.131363, 0.146016
996849, 0.129256, 0.143913
1015682, 0.127174, 0.141832
1034870, 0.12513, 0.139785
1054421, 0.123068, 0.137726
1074341, 0.121061, 0.135714
1094638, 0.119015, 0.133666
1115318, 0.117005, 0.131649
1136389, 0.114998, 0.129633
1157858, 0.113007, 0.127635
1179732, 0.111047, 0.125674
1202020, 0.109098, 0.123713
1224729, 0.107177, 0.121784
1247866, 0.105257, 0.119861
1271441, 0.103371, 0.117962
1295462, 0.101533, 0.116104
1319936, 0.0996831, 0.11424
1344872, 0.0978652, 0.112402
1370280, 0.0960928, 0.110608
1396167, 0.0943425, 0.108833
1422544, 0.0925922, 0.107049
1449419, 0.0909005, 0.105314
1476802, 0.0892479, 0.103605
1504702, 0.0876149, 0.101935
1533129, 0.0859978, 0.100271
1562093, 0.0844192, 0.0986496
1591604, 0.0828441, 0.0970132
1621673, 0.0813156, 0.0954292
1652310, 0.0797912, 0.0938399
1683526, 0.0783124, 0.0922934
1715331, 0.0768578, 0.0907666
1747737, 0.0754101, 0.0892449
1780756, 0.0740113, 0.0877627
1814398, 0.0726391, 0.0862945
1848676, 0.0712931, 0.0848533
1883602, 0.0699962, 0.0834662
1919187, 0.0686714, 0.0820587
1955445, 0.0673864, 0.080685
1992387, 0.0661345, 0.0793356
2030028, 0.0648941, 0.078002
2068379, 0.0636857, 0.0766977
2107456, 0.0624933, 0.0754109
2147270, 0.061323, 0.0741474
2187837, 0.0601536, 0.0728929
2229170, 0.0590369, 0.0716863
2271284, 0.0579098, 0.0704866
2314193, 0.0568216, 0.0693181
2357913, 0.0557528, 0.0681641
2402459, 0.054712, 0.0670453
2447847, 0.053693, 0.065954
2494092, 0.0526915, 0.0648673
2541211, 0.0516924, 0.0637837
2589220, 0.0507305, 0.0627488
2638136, 0.049803, 0.0617493
2687976, 0.0488576, 0.0607295
2738758, 0.0479442, 0.0597405
2790499, 0.0470818, 0.058795
2843217, 0.046228, 0.0578601
2896932, 0.0453975, 0.0569486
2951661, 0.0445692, 0.0560423
3007425, 0.0437685, 0.0551573
3064241, 0.0429862, 0.0542944
3122131, 0.0422303, 0.0534547
3181115, 0.0414971, 0.0526283
3241214, 0.0407782, 0.0518294
3302447, 0.0400583, 0.0510189
3364837, 0.0393663, 0.0502386
3428407, 0.0386877, 0.0494736
3493177, 0.0379983, 0.0487061
3559170, 0.0373477, 0.0479713
3626411, 0.0367123, 0.0472515
3694922, 0.0360735, 0.04653
3764727, 0.0354491, 0.0458251
3835850, 0.03484, 0.0451269
3908318, 0.0342471, 0.0444558
3982155, 0.0336821, 0.0438052
4057386, 0.0331297, 0.0431682
4134039, 0.0326103, 0.0425546
4212140, 0.032074, 0.0419346
4291716, 0.0315647, 0.041337
4372796, 0.0310842, 0.0407598
4455408, 0.0306096, 0.0401966
4539580, 0.030144, 0.0396408
4625343, 0.0296837, 0.039092
4712726, 0.0292376, 0.0385508
4801759, 0.0288075, 0.0380169
4892475, 0.0283768, 0.0374851
4984904, 0.0279583, 0.0369586
5079080, 0.027534, 0.036439
5175035, 0.0271139, 0.0359105
5272802, 0.0267119, 0.0354019
5372417, 0.026315, 0.0348982
5473914, 0.0259249, 0.0344072
5577328, 0.0255357, 0.0339162
5682696, 0.0251733, 0.0334523
5790054, 0.0248141, 0.0329869
5899441, 0.0244614, 0.0325343
6010894, 0.0241067, 0.0320882
6124453, 0.0237697, 0.0316579
6240157, 0.0234402, 0.0312352
6358047, 0.0231078, 0.0308116
6478165, 0.0227938, 0.0304078
6600551, 0.0224842, 0.030005
6725250, 0.0221701, 0.0296025
6852304, 0.0218615, 0.029209
6981759, 0.0215588, 0.0288233
7113660, 0.0212611, 0.0284407
7248052, 0.0209724, 0.028069
7384984, 0.0206858, 0.027694
7524502, 0.0204006, 0.0273268
7666656, 0.0201087, 0.0269513
7811496, 0.0198242, 0.0265831
7959072, 0.0195519, 0.0262308
8109436, 0.0192836, 0.0258852
8262641, 0.0190287, 0.0255512
8418740, 0.0187755, 0.0252275
8577789, 0.0185232, 0.0249
8739842, 0.018274, 0.0245816
8904956, 0.0180288, 0.0242627
9073190, 0.0177894, 0.0239499
9244603, 0.0175534, 0.0236453
9419253, 0.0173116, 0.0233371
9597203, 0.0170716, 0.0230312
9778515, 0.0168301, 0.022719
9963253, 0.0165945, 0.0224204
10151480, 0.0163624, 0.02212
10343264, 0.0161508, 0.021847
10538670, 0.0159193, 0.0215507
10737769, 0.0156869, 0.0212645
10940628, 0.0154652, 0.0209817
11147321, 0.0152443, 0.0207006
11357918, 0.0150193, 0.0204123
11572493, 0.0148009, 0.0201311
11791123, 0.0145832, 0.0198518
12013883, 0.0143771, 0.0195918
12240851, 0.0141674, 0.0193258
12472107, 0.0139559, 0.0190584
12707733, 0.0137553, 0.0188005
12947809, 0.0135498, 0.0185427
13192421, 0.0133477, 0.0182857
13441655, 0.0131479, 0.0180321
13695597, 0.0129535, 0.0177813
13954336, 0.0127534, 0.0175309
14217964, 0.0125598, 0.0172834
14486572, 0.0123656, 0.0170359
14760255, 0.0121758, 0.0167926
15039108, 0.0119783, 0.0165445
15323230, 0.0117946, 0.0163077
15612719, 0.0116124, 0.0160725
15907677, 0.011423, 0.0158341
16208207, 0.0112384, 0.015595
16514416, 0.0110491, 0.0153542
16826409, 0.010869, 0.0151224
17144296, 0.0106902, 0.0148893
17468189, 0.0105151, 0.0146566
17798201, 0.0103369, 0.0144252
18134448, 0.0101566, 0.014188
18477047, 0.00997948, 0.0139576
18826118, 0.0098028, 0.0137322
19181785, 0.0096285, 0.0135075
19544170, 0.00945816, 0.0132859
19913402, 0.00927805, 0.0130572
20289609, 0.00910132, 0.0128343
20672924, 0.00892743, 0.0126162
21063480, 0.00876122, 0.0124067
21461415, 0.00859106, 0.012191
21866868, 0.00842991, 0.0119824
22279980, 0.0082533, 0.0117592
22700898, 0.00804994, 0.0115029
23129767, 0.00782905, 0.0112219
23566738, 0.00758848, 0.0109195
24011965, 0.00733352, 0.0105971
24465603, 0.00703865, 0.0102249
24927812, 0.00674744, 0.00984975
25398752, 0.0064552, 0.00947458
25878589, 0.00617671, 0.00911854
26367492, 0.0059156, 0.00878413
26865631, 0.00566276, 0.00845866
27373181, 0.00542119, 0.00815075
27890320, 0.00518815, 0.00785416
28417229, 0.00497722, 0.00758985
28954092, 0.00475653, 0.00731127
29501098, 0.0045274, 0.00702703
30058437, 0.00429225, 0.00673157
30626306, 0.0040628, 0.00643918
31204904, 0.00385183, 0.00617396
31794432, 0.00364549, 0.00591327
32395098, 0.00342704, 0.0056373
33007111, 0.00321366, 0.00536925
33630687, 0.00301668, 0.00512237
34266044, 0.0028492, 0.00491333
34913404, 0.00268481, 0.00470767
35572994, 0.00254755, 0.00453056
36245045, 0.00242452, 0.00436817
36929792, 0.00230822, 0.0042171
37627476, 0.00220371, 0.00407668
38338341, 0.00209871, 0.0039349
39062635, 0.00199768, 0.00380036
39800613, 0.00190964, 0.00367693
40552533, 0.00182633, 0.00356266
41318659, 0.00175204, 0.00345689
42099258, 0.00167765, 0.00335531
42894604, 0.00160473, 0.00324943
43704976, 0.00153794, 0.00314853
44530658, 0.0014739, 0.00305227
45371939, 0.00141123, 0.0029602
46229113, 0.00135447, 0.00287629
47102481, 0.0012983, 0.00279238
47992349, 0.00124699, 0.00271344
48899029, 0.00119994, 0.00263904
49822838, 0.0011561, 0.00257234
50764099, 0.00111508, 0.00250972
51723143, 0.00107032, 0.0024403
52700305, 0.00103162, 0.0023796
53695928, 0.000993498, 0.00232071
54710361, 0.000956207, 0.00226069
55743958, 0.000922175, 0.0022077
56797083, 0.000889353, 0.00215606
57870103, 0.000856033, 0.002106
58963395, 0.0008238, 0.00205674
60077341, 0.000794034, 0.00201167
61212332, 0.000763731, 0.00196456
62368766, 0.000740225, 0.00192628
63547047, 0.000712066, 0.00188382
64747589, 0.00068963, 0.00184826
65970811, 0.000662848, 0.0018067
67217143, 0.000639208, 0.00176955
68487021, 0.000616974, 0.00173218
69780889, 0.00059819, 0.00169923
71099201, 0.000579534, 0.00166684
72442419, 0.000558842, 0.00163242
73811014, 0.000541302, 0.00160082
