cache_size, BMRC_ratio, OMRC_ratio
228858, 0.872133, 0.764784
234239, 0.871021, 0.764766
239747, 0.870519, 0.764749
245384, 0.870209, 0.764734
251153, 0.869869, 0.76472
257059, 0.869473, 0.764705
263103, 0.869029, 0.764692
269289, 0.868693, 0.764678
275621, 0.868307, 0.764666
282102, 0.867891, 0.764653
288735, 0.867718, 0.764641
295524, 0.866929, 0.764625
302473, 0.866807, 0.764612
309585, 0.866719, 0.764599
316864, 0.866536, 0.764585
324314, 0.866318, 0.764571
331940, 0.866135, 0.764557
339745, 0.865866, 0.764543
347733, 0.865694, 0.764529
355910, 0.865535, 0.764516
364278, 0.865302, 0.764502
372843, 0.865155, 0.764486
381610, 0.864992, 0.764472
390583, 0.864835, 0.764457
399767, 0.864593, 0.76444
409166, 0.864448, 0.764424
418787, 0.864381, 0.764406
428634, 0.864349, 0.764387
438712, 0.864265, 0.764367
449028, 0.864192, 0.764345
459586, 0.864122, 0.764321
470392, 0.864029, 0.764292
481452, 0.863972, 0.764256
492773, 0.863833, 0.76421
504359, 0.863774, 0.764152
516218, 0.862662, 0.764062
528356, 0.862558, 0.763965
540779, 0.862446, 0.763848
553495, 0.862333, 0.763708
566509, 0.862196, 0.76354
579829, 0.862034, 0.763329
593463, 0.861819, 0.763072
607417, 0.861578, 0.762766
621699, 0.861275, 0.762398
636317, 0.860927, 0.761975
651279, 0.860513, 0.761492
666592, 0.860059, 0.760949
682266, 0.859535, 0.760338
698308, 0.858948, 0.759666
714727, 0.858285, 0.758926
731533, 0.85757, 0.758114
748733, 0.856772, 0.757241
766338, 0.855884, 0.756299
784357, 0.85496, 0.755312
802800, 0.853972, 0.754265
821676, 0.852936, 0.75317
840996, 0.851802, 0.752015
860770, 0.850622, 0.750807
881009, 0.849361, 0.749547
901725, 0.84802, 0.748243
922927, 0.846584, 0.746898
944627, 0.845152, 0.745533
966838, 0.843639, 0.74413
989572, 0.8421, 0.742695
1012840, 0.840503, 0.741272
1036654, 0.838879, 0.739814
1061029, 0.837233, 0.738337
1085977, 0.835549, 0.736863
1111512, 0.833835, 0.735364
1137647, 0.83202, 0.733868
1164396, 0.83027, 0.732352
1191775, 0.82846, 0.730814
1219797, 0.826578, 0.729277
1248478, 0.824749, 0.727738
1277833, 0.822824, 0.726212
1307879, 0.820879, 0.724688
1338631, 0.818963, 0.723149
1370106, 0.817059, 0.72162
1402321, 0.815099, 0.720089
1435294, 0.813187, 0.71858
1469042, 0.811374, 0.717101
1503584, 0.809503, 0.715614
1538937, 0.807645, 0.714141
1575122, 0.805785, 0.712673
1612158, 0.803984, 0.711206
1650065, 0.802217, 0.709775
1688863, 0.800523, 0.708344
1728573, 0.798669, 0.706937
1769217, 0.796868, 0.705545
1810816, 0.795078, 0.704156
1853394, 0.793297, 0.70278
1896973, 0.791577, 0.701398
1941576, 0.789833, 0.700024
1987228, 0.788107, 0.698663
2033954, 0.786361, 0.697284
2081778, 0.784673, 0.69592
2130727, 0.782931, 0.694538
2180827, 0.781209, 0.693141
2232104, 0.779445, 0.691736
2284588, 0.777701, 0.690335
2338305, 0.775898, 0.688925
2393286, 0.774097, 0.687506
2449559, 0.77231, 0.686087
2507155, 0.77047, 0.68464
2566106, 0.768654, 0.683187
2626443, 0.766796, 0.681738
2688198, 0.765038, 0.680287
2751406, 0.763146, 0.678823
2816100, 0.76122, 0.677342
2882314, 0.759362, 0.675855
2950086, 0.757455, 0.674359
3019451, 0.755524, 0.67284
3090448, 0.753623, 0.671323
3163113, 0.751651, 0.669768
3237487, 0.749717, 0.668209
3313610, 0.747724, 0.66664
3391523, 0.745818, 0.665067
3471268, 0.743799, 0.663466
3552888, 0.741882, 0.661878
3636427, 0.739899, 0.660271
3721930, 0.737889, 0.658641
3809443, 0.735903, 0.656992
3899015, 0.733862, 0.655332
3990692, 0.731856, 0.653654
4084525, 0.729744, 0.651943
4180564, 0.727685, 0.650215
4278862, 0.725598, 0.648479
4379470, 0.723493, 0.646742
4482445, 0.721494, 0.644991
4587840, 0.719458, 0.643234
4695714, 0.717314, 0.641441
4806124, 0.715181, 0.639643
4919130, 0.713059, 0.637824
5034794, 0.710932, 0.635986
5153177, 0.708814, 0.634131
5274343, 0.706656, 0.632259
5398358, 0.704476, 0.630372
5525290, 0.702304, 0.628475
5655206, 0.700183, 0.626577
5788176, 0.697981, 0.624649
5924274, 0.695741, 0.622713
6063571, 0.693505, 0.620762
6206143, 0.69132, 0.618788
6352068, 0.689054, 0.616799
6501424, 0.686778, 0.614784
6654292, 0.684478, 0.612785
6810754, 0.682216, 0.610755
6970895, 0.679889, 0.608691
7134801, 0.677583, 0.606642
7302562, 0.675284, 0.604567
7474266, 0.672934, 0.602478
7650009, 0.670538, 0.600381
7829883, 0.668086, 0.59825
8013987, 0.665672, 0.596089
8202419, 0.663243, 0.593931
8395282, 0.660773, 0.591765
8592680, 0.658245, 0.589569
8794720, 0.655785, 0.587344
9001510, 0.653316, 0.585111
9213162, 0.650832, 0.582859
9429790, 0.648195, 0.580585
9651513, 0.645753, 0.578317
9878448, 0.64317, 0.576004
10110720, 0.640568, 0.57368
10348453, 0.637958, 0.571349
10591776, 0.63527, 0.569005
10840820, 0.632512, 0.566634
11095719, 0.629764, 0.56425
11356613, 0.626941, 0.561846
11623640, 0.624225, 0.559425
11896946, 0.621435, 0.556978
12176679, 0.618621, 0.554514
12462989, 0.615855, 0.552032
12756030, 0.612978, 0.549531
13055962, 0.610141, 0.547024
13362947, 0.607228, 0.5445
13677149, 0.604323, 0.541961
13998739, 0.601332, 0.539391
14327891, 0.598334, 0.536816
14664782, 0.595338, 0.534229
15009595, 0.592367, 0.531632
15362515, 0.58934, 0.529011
15723733, 0.586368, 0.526392
16093445, 0.583363, 0.523747
16471849, 0.580303, 0.521086
16859151, 0.577214, 0.518424
17255560, 0.574085, 0.515739
17661289, 0.571005, 0.513055
18076558, 0.567882, 0.510363
18501591, 0.564732, 0.507654
18936619, 0.561593, 0.504933
19381875, 0.558412, 0.502194
19837600, 0.555145, 0.49946
20304040, 0.551908, 0.496707
20781449, 0.548736, 0.493931
21270082, 0.545508, 0.491153
21770205, 0.542263, 0.488339
22282086, 0.538937, 0.485506
22806004, 0.535658, 0.482663
23342241, 0.532362, 0.479804
23891086, 0.52911, 0.476942
24452836, 0.525784, 0.474061
25027795, 0.522469, 0.471193
25616272, 0.519233, 0.468326
26218587, 0.515941, 0.465462
26835063, 0.512617, 0.462597
27466035, 0.509269, 0.459749
28111843, 0.50592, 0.456905
28772835, 0.502583, 0.454067
29449370, 0.499345, 0.45122
30141812, 0.496016, 0.44836
30850535, 0.492643, 0.445512
31575922, 0.489329, 0.44266
32318366, 0.486046, 0.439815
33078266, 0.482692, 0.436987
33856034, 0.479415, 0.434161
34652090, 0.476034, 0.43135
35466863, 0.472776, 0.428547
36300794, 0.469518, 0.425763
37154333, 0.466189, 0.422972
38027941, 0.462872, 0.420186
38922091, 0.459514, 0.417401
39837264, 0.45621, 0.41461
40773956, 0.452919, 0.411823
41732673, 0.449718, 0.409037
42713931, 0.446461, 0.406258
43718262, 0.443199, 0.403481
44746208, 0.439901, 0.400714
45798324, 0.436635, 0.397959
46875178, 0.433385, 0.395224
47977352, 0.430087, 0.3925
49105442, 0.426875, 0.389792
50260056, 0.423694, 0.387097
51441819, 0.420425, 0.384402
52651368, 0.417151, 0.381702
53889358, 0.413981, 0.379013
55156456, 0.410782, 0.376328
56453348, 0.407627, 0.373649
57780733, 0.404441, 0.370979
59139329, 0.401214, 0.368321
60529870, 0.398065, 0.36568
61953106, 0.394838, 0.363053
63409807, 0.391716, 0.360436
64900759, 0.388585, 0.357833
66426768, 0.385497, 0.355242
67988658, 0.38248, 0.352659
69587272, 0.379497, 0.350072
71223475, 0.376447, 0.347466
72898150, 0.37345, 0.344849
74612201, 0.370371, 0.342223
76366555, 0.367307, 0.339583
78162158, 0.364208, 0.336929
79999982, 0.361147, 0.334274
81881019, 0.35809, 0.331554
83806284, 0.355052, 0.328749
85776817, 0.351947, 0.325878
87793684, 0.348882, 0.323039
89857974, 0.345791, 0.320253
91970800, 0.342781, 0.317552
94133306, 0.339769, 0.314945
96346659, 0.336872, 0.312413
98612054, 0.333982, 0.309903
100930715, 0.330944, 0.307411
103303895, 0.32811, 0.304962
105732875, 0.32529, 0.302543
108218968, 0.32245, 0.30006
110763516, 0.319675, 0.297541
113367894, 0.316852, 0.295056
116033509, 0.31412, 0.292592
118761800, 0.311427, 0.290195
121554242, 0.308754, 0.287921
124412342, 0.306161, 0.285708
127337644, 0.303503, 0.283537
130331729, 0.300961, 0.2814
133396214, 0.298385, 0.27927
136532753, 0.295818, 0.277156
139743043, 0.293313, 0.27505
143028815, 0.290783, 0.272952
146391846, 0.288444, 0.270851
149833951, 0.286058, 0.268774
153356991, 0.283588, 0.266711
156962868, 0.281167, 0.264665
160653529, 0.278785, 0.262638
164430969, 0.276357, 0.260622
168297228, 0.274051, 0.258614
172254394, 0.27175, 0.256633
176304604, 0.269521, 0.254662
180450047, 0.267314, 0.252706
184692962, 0.265165, 0.250759
189035640, 0.263055, 0.248821
193480428, 0.260915, 0.246889
198029725, 0.258743, 0.244964
202685990, 0.256672, 0.243059
207451737, 0.254495, 0.241161
212329542, 0.252506, 0.239285
217322038, 0.250437, 0.237427
222431922, 0.248415, 0.235589
227661955, 0.246381, 0.233751
233014961, 0.244441, 0.231929
238493832, 0.24249, 0.230116
244101528, 0.240509, 0.22831
249841078, 0.238611, 0.226518
255715581, 0.236757, 0.224738
261728211, 0.234895, 0.222973
267882216, 0.233047, 0.221226
274180919, 0.231242, 0.219486
280627724, 0.229491, 0.21777
287226113, 0.227744, 0.216072
293979649, 0.22607, 0.214385
300891980, 0.224369, 0.212715
307966841, 0.222692, 0.211052
315208053, 0.220921, 0.209398
322619527, 0.219237, 0.207741
330205267, 0.217538, 0.206096
337969370, 0.215814, 0.204466
345916030, 0.214162, 0.20285
354049540, 0.21256, 0.201253
362374292, 0.210987, 0.199671
370894784, 0.209346, 0.198106
379615618, 0.207742, 0.196555
388541505, 0.206117, 0.195019
397677266, 0.20448, 0.193494
407027835, 0.202913, 0.191977
416598264, 0.201304, 0.190469
426393722, 0.199742, 0.188978
436419501, 0.1982, 0.187506
446681015, 0.196661, 0.186042
457183807, 0.195107, 0.184585
467933552, 0.193588, 0.183146
478936054, 0.192079, 0.181719
490197258, 0.190609, 0.180299
501723247, 0.189179, 0.178891
513520245, 0.18771, 0.177491
525594626, 0.186292, 0.176104
537952911, 0.184824, 0.174729
550601776, 0.183339, 0.173351
563548053, 0.181858, 0.171984
576798736, 0.180357, 0.17064
590360981, 0.1789, 0.169315
604242115, 0.177473, 0.168
618449635, 0.176076, 0.166702
632991216, 0.174727, 0.165415
647874713, 0.173139, 0.164139
663108165, 0.171563, 0.162878
678699801, 0.169907, 0.161621
694658041, 0.168454, 0.160375
710991508, 0.167087, 0.15915
727709022, 0.16574, 0.157933
744819615, 0.164428, 0.156731
762332529, 0.16316, 0.15554
780257223, 0.16191, 0.154366
798603379, 0.160711, 0.153199
817380908, 0.159491, 0.152052
836599952, 0.15826, 0.150919
856270893, 0.157053, 0.149798
876404356, 0.155897, 0.14868
897011216, 0.154677, 0.147567
918102604, 0.153377, 0.14645
939689913, 0.152123, 0.145342
961784804, 0.150904, 0.144246
984399212, 0.149763, 0.143171
1007545350, 0.148634, 0.142105
1031235723, 0.147536, 0.141057
1055483127, 0.146511, 0.140027
1080300659, 0.145441, 0.139017
1105701725, 0.144386, 0.138016
1131700045, 0.143305, 0.137033
1158309662, 0.142322, 0.136062
1185544950, 0.141352, 0.135106
1213420620, 0.140401, 0.134165
1241951730, 0.139473, 0.133234
1271153691, 0.13856, 0.132314
1301042276, 0.137661, 0.131404
1331633631, 0.136752, 0.130505
1362944278, 0.135867, 0.129619
1394991132, 0.135036, 0.128747
1427791502, 0.134176, 0.127886
1461363106, 0.133335, 0.127039
1495724077, 0.132542, 0.126184
1530892977, 0.131727, 0.125337
1566888801, 0.130908, 0.124503
1603730994, 0.130077, 0.123677
1641439456, 0.129298, 0.12286
1680034555, 0.128512, 0.122054
1719537140, 0.127773, 0.121256
1759968547, 0.127036, 0.12047
1801350616, 0.126313, 0.119691
1843705700, 0.125585, 0.118917
1887056678, 0.124884, 0.118155
1931426965, 0.12421, 0.117397
1976840529, 0.123493, 0.11664
2023321900, 0.122811, 0.11588
2070896186, 0.122164, 0.115133
2119589084, 0.121511, 0.114396
