mrc dump to ./run_time_test/profile_res-tencent_photo1.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/qqphoto/uni_kv_size/tencent_photo1.oracleGeneral
8, 0.967083, 1.000000
8, 0.967083, 1.000000
9, 0.967083, 1.000000
9, 0.967083, 1.000000
9, 0.967083, 1.000000
9, 0.967083, 1.000000
10, 0.967083, 1.000000
10, 0.967083, 1.000000
10, 0.967083, 1.000000
11, 0.967083, 1.000000
11, 0.967083, 1.000000
11, 0.967083, 1.000000
12, 0.967083, 1.000000
12, 0.967083, 1.000000
12, 0.967083, 1.000000
13, 0.967083, 1.000000
13, 0.967083, 1.000000
13, 0.967083, 1.000000
14, 0.967083, 1.000000
14, 0.967083, 1.000000
15, 0.967083, 1.000000
15, 0.967083, 1.000000
15, 0.967083, 1.000000
16, 0.967083, 1.000000
16, 0.967083, 1.000000
17, 0.967083, 1.000000
17, 0.967083, 1.000000
18, 0.967083, 1.000000
18, 0.967083, 1.000000
19, 0.967083, 1.000000
19, 0.967083, 1.000000
20, 0.967083, 1.000000
20, 0.967083, 1.000000
21, 0.967083, 1.000000
22, 0.967083, 1.000000
22, 0.967083, 1.000000
23, 0.967083, 1.000000
23, 0.967083, 1.000000
24, 0.967083, 1.000000
25, 0.967083, 1.000000
25, 0.967083, 1.000000
26, 0.967083, 1.000000
27, 0.967083, 1.000000
28, 0.967083, 1.000000
28, 0.967083, 1.000000
29, 0.967083, 1.000000
30, 0.967083, 1.000000
31, 0.967083, 1.000000
32, 0.967083, 1.000000
33, 0.967083, 1.000000
34, 0.967083, 1.000000
35, 0.967083, 1.000000
36, 0.967083, 1.000000
37, 0.967083, 1.000000
38, 0.967083, 1.000000
39, 0.967083, 1.000000
40, 0.967083, 1.000000
41, 0.967083, 1.000000
42, 0.967083, 1.000000
43, 0.967083, 1.000000
44, 0.967083, 1.000000
46, 0.967083, 1.000000
47, 0.967083, 1.000000
48, 0.967083, 1.000000
50, 0.967083, 1.000000
51, 0.967083, 1.000000
52, 0.967083, 1.000000
54, 0.967083, 1.000000
55, 0.967083, 1.000000
57, 0.967083, 1.000000
59, 0.967083, 1.000000
60, 0.967083, 1.000000
62, 0.967083, 1.000000
64, 0.967083, 1.000000
65, 0.967083, 1.000000
67, 0.967083, 1.000000
69, 0.967083, 1.000000
71, 0.967083, 1.000000
73, 0.967083, 1.000000
75, 0.967083, 1.000000
77, 0.967083, 1.000000
79, 0.967083, 1.000000
81, 0.967083, 1.000000
84, 0.967083, 1.000000
86, 0.967083, 1.000000
89, 0.967083, 1.000000
91, 0.967083, 1.000000
94, 0.967083, 1.000000
96, 0.967083, 1.000000
99, 0.967083, 1.000000
102, 0.967083, 1.000000
104, 0.967083, 1.000000
107, 0.967083, 1.000000
110, 0.967083, 1.000000
113, 0.967083, 1.000000
117, 0.967083, 1.000000
120, 0.967083, 1.000000
123, 0.967083, 1.000000
127, 0.967083, 1.000000
130, 0.967083, 1.000000
134, 0.967083, 1.000000
137, 0.967083, 1.000000
141, 0.967083, 1.000000
145, 0.967083, 1.000000
149, 0.967083, 1.000000
153, 0.967083, 1.000000
158, 0.967083, 1.000000
162, 0.967083, 1.000000
167, 0.967083, 1.000000
171, 0.967083, 1.000000
176, 0.967083, 1.000000
181, 0.967083, 1.000000
186, 0.967083, 1.000000
191, 0.967083, 1.000000
196, 0.967083, 1.000000
202, 0.967083, 1.000000
207, 0.967083, 1.000000
213, 0.967083, 1.000000
219, 0.967083, 1.000000
225, 0.967083, 1.000000
232, 0.967083, 1.000000
238, 0.967083, 1.000000
245, 0.967083, 1.000000
251, 0.967083, 1.000000
258, 0.967083, 1.000000
266, 0.967083, 1.000000
273, 0.967083, 1.000000
281, 0.967083, 1.000000
288, 0.967083, 1.000000
296, 0.967083, 1.000000
305, 0.967083, 1.000000
313, 0.967083, 1.000000
322, 0.967083, 1.000000
331, 0.967083, 1.000000
340, 0.967083, 1.000000
349, 0.967083, 1.000000
359, 0.967083, 1.000000
369, 0.967083, 1.000000
379, 0.967083, 1.000000
390, 0.967083, 1.000000
401, 0.967083, 1.000000
412, 0.967083, 1.000000
423, 0.967083, 1.000000
435, 0.967083, 1.000000
447, 0.967083, 1.000000
459, 0.967083, 1.000000
472, 0.967083, 1.000000
485, 0.967083, 1.000000
499, 0.967083, 1.000000
513, 0.967083, 1.000000
527, 0.967083, 1.000000
541, 0.967083, 1.000000
557, 0.967083, 1.000000
572, 0.967083, 1.000000
588, 0.967083, 1.000000
604, 0.967083, 1.000000
621, 0.967083, 1.000000
638, 0.967083, 1.000000
656, 0.967083, 1.000000
674, 0.967083, 1.000000
693, 0.967083, 1.000000
712, 0.967083, 1.000000
732, 0.967083, 1.000000
752, 0.967083, 1.000000
773, 0.967083, 1.000000
795, 0.967083, 1.000000
817, 0.967083, 1.000000
839, 0.967083, 1.000000
863, 0.967083, 1.000000
887, 0.967083, 1.000000
911, 0.967083, 1.000000
936, 0.967083, 1.000000
962, 0.967083, 1.000000
989, 0.967083, 1.000000
1017, 0.967083, 1.000000
1045, 0.967083, 1.000000
1074, 0.967083, 1.000000
1104, 0.967083, 1.000000
1134, 0.967083, 1.000000
1166, 0.967083, 1.000000
1198, 0.967083, 1.000000
1231, 0.967083, 1.000000
1266, 0.967083, 1.000000
1301, 0.967083, 1.000000
1337, 0.967083, 1.000000
1374, 0.967083, 1.000000
1412, 0.967083, 1.000000
1451, 0.967083, 1.000000
1492, 0.967083, 1.000000
1533, 0.967083, 1.000000
1576, 0.967083, 1.000000
1619, 0.967083, 1.000000
1664, 0.967083, 1.000000
1710, 0.967083, 1.000000
1758, 0.967083, 1.000000
1807, 0.967083, 1.000000
1857, 0.967083, 1.000000
1908, 0.967083, 1.000000
1961, 0.967083, 1.000000
2016, 0.967083, 1.000000
2072, 0.967083, 1.000000
2129, 0.967083, 1.000000
2188, 0.967083, 1.000000
2249, 0.967083, 1.000000
2312, 0.967083, 1.000000
2376, 0.967083, 1.000000
2442, 0.967083, 1.000000
2509, 0.967083, 1.000000
2579, 0.967083, 1.000000
2651, 0.967083, 1.000000
2724, 0.967083, 1.000000
2800, 0.967083, 1.000000
2878, 0.967083, 1.000000
2957, 0.967083, 1.000000
3039, 0.967083, 1.000000
3124, 0.967083, 1.000000
3211, 0.967083, 1.000000
3300, 0.967083, 1.000000
3391, 0.967083, 1.000000
3485, 0.967083, 1.000000
3582, 0.967083, 1.000000
3681, 0.967083, 1.000000
3784, 0.967083, 1.000000
3889, 0.967083, 1.000000
3997, 0.967083, 1.000000
4107, 0.967083, 1.000000
4221, 0.967083, 1.000000
4339, 0.967083, 1.000000
4459, 0.967083, 1.000000
4583, 0.967083, 1.000000
4710, 0.967083, 1.000000
4841, 0.967083, 1.000000
4975, 0.967083, 1.000000
5113, 0.967083, 1.000000
5255, 0.967083, 1.000000
5401, 0.967083, 1.000000
5551, 0.967083, 1.000000
5705, 0.967083, 1.000000
5863, 0.967083, 1.000000
6026, 0.967083, 1.000000
6193, 0.967083, 1.000000
6365, 0.967083, 1.000000
6541, 0.967083, 1.000000
6723, 0.967083, 1.000000
6910, 0.967083, 1.000000
7101, 0.967083, 1.000000
7298, 0.967083, 1.000000
7501, 0.967083, 1.000000
7709, 0.967083, 1.000000
7923, 0.967083, 1.000000
8143, 0.967083, 1.000000
8369, 0.967083, 1.000000
8601, 0.967083, 1.000000
8840, 0.967083, 1.000000
9085, 0.967083, 1.000000
9337, 0.967083, 1.000000
9596, 0.967083, 1.000000
9863, 0.967083, 1.000000
10136, 0.967083, 1.000000
10418, 0.967083, 1.000000
10707, 0.967083, 1.000000
11004, 0.967083, 1.000000
11309, 0.967083, 1.000000
11623, 0.967083, 1.000000
11945, 0.967083, 1.000000
12277, 0.967083, 1.000000
12618, 0.967083, 1.000000
12968, 0.967083, 1.000000
13328, 0.967083, 1.000000
13697, 0.967083, 1.000000
14078, 0.967083, 1.000000
14468, 0.967083, 1.000000
14870, 0.967083, 1.000000
15282, 0.967083, 1.000000
15706, 0.967083, 1.000000
16142, 0.967083, 1.000000
16590, 0.967083, 1.000000
17050, 0.967083, 1.000000
17524, 0.967083, 1.000000
18010, 0.967083, 1.000000
18510, 0.967083, 1.000000
19023, 0.967083, 1.000000
19551, 0.967083, 1.000000
20094, 0.967083, 1.000000
20651, 0.967083, 1.000000
21224, 0.967083, 1.000000
21813, 0.967083, 1.000000
22419, 0.967083, 1.000000
23041, 0.967083, 1.000000
23680, 0.967083, 1.000000
24337, 0.967083, 1.000000
25013, 0.967083, 1.000000
25707, 0.967083, 1.000000
26420, 0.967083, 1.000000
27153, 0.967083, 1.000000
27907, 0.967083, 1.000000
28681, 0.967083, 1.000000
29477, 0.967083, 1.000000
30295, 0.967083, 1.000000
31135, 0.967083, 1.000000
31999, 0.967083, 1.000000
32887, 0.967083, 1.000000
33800, 0.967083, 1.000000
34738, 0.967083, 1.000000
35702, 0.967083, 1.000000
36693, 0.967083, 1.000000
37711, 0.967083, 1.000000
38757, 0.967083, 1.000000
39833, 0.967083, 1.000000
40938, 0.967083, 1.000000
42074, 0.967083, 1.000000
43241, 0.967083, 1.000000
44441, 0.967083, 1.000000
45675, 0.967083, 1.000000
46942, 0.967083, 1.000000
48245, 0.967083, 1.000000
49583, 0.967083, 1.000000
50959, 0.967083, 1.000000
52373, 0.967083, 1.000000
53827, 0.967083, 1.000000
55320, 0.967083, 1.000000
56855, 0.967083, 1.000000
58433, 0.967083, 1.000000
60054, 0.967083, 1.000000
61721, 0.967083, 1.000000
63434, 0.967083, 1.000000
65194, 0.967083, 1.000000
67003, 0.967083, 1.000000
68862, 0.967083, 1.000000
70773, 0.967083, 1.000000
72737, 0.967083, 1.000000
74755, 0.967083, 1.000000
76830, 0.967083, 1.000000
78962, 0.967083, 1.000000
81153, 0.967083, 1.000000
83405, 0.967083, 1.000000
85719, 0.967083, 1.000000
88098, 0.967083, 1.000000
90542, 0.967083, 1.000000
93055, 0.967083, 1.000000
95637, 0.967083, 1.000000
98291, 0.967083, 1.000000
101018, 0.967083, 1.000000
103821, 0.967083, 1.000000
106702, 0.967083, 1.000000
109663, 0.967083, 1.000000
112706, 0.967083, 1.000000
115833, 0.967083, 1.000000
119048, 0.967083, 1.000000
122351, 0.967083, 1.000000
125746, 0.967082, 1.000000
129235, 0.967082, 1.000000
132822, 0.967082, 1.000000
136507, 0.967082, 1.000000
140295, 0.967082, 1.000000
144188, 0.967082, 1.000000
148189, 0.967078, 1.000000
152301, 0.967078, 1.000000
156527, 0.967077, 1.000000
160871, 0.967077, 1.000000
165335, 0.967076, 1.000000
169923, 0.967075, 1.000000
174638, 0.967075, 1.000000
179484, 0.967074, 1.000000
184464, 0.967074, 1.000000
189583, 0.967073, 1.000000
194844, 0.967073, 1.000000
200250, 0.967073, 1.000000
205807, 0.967072, 1.000000
211518, 0.967071, 1.000000
217387, 0.967068, 1.000000
223419, 0.967066, 1.000000
229619, 0.967065, 1.000000
235991, 0.967063, 1.000000
242539, 0.967060, 1.000000
249269, 0.967059, 1.000000
256186, 0.967055, 1.000000
263295, 0.967051, 1.000000
270601, 0.967046, 1.000000
278110, 0.967043, 1.000000
285827, 0.967038, 1.000000
293759, 0.967033, 1.000000
301910, 0.967028, 1.000000
310288, 0.967024, 1.000000
318898, 0.967015, 1.000000
327747, 0.967007, 1.000000
336841, 0.967001, 1.000000
346188, 0.966990, 1.000000
355795, 0.966983, 1.000000
365667, 0.966976, 1.000000
375814, 0.966960, 1.000000
386243, 0.966953, 1.000000
396960, 0.966939, 1.000000
407976, 0.966931, 1.000000
419296, 0.966920, 1.000000
430931, 0.966910, 1.000000
442889, 0.966398, 1.000000
455179, 0.966389, 1.000000
467809, 0.966374, 0.999945
480790, 0.966364, 0.999892
494132, 0.966354, 0.999839
507843, 0.966342, 0.999784
521935, 0.966324, 0.999697
536418, 0.966311, 0.999635
551303, 0.966301, 0.999589
566601, 0.966285, 0.999520
582324, 0.966261, 0.999414
598482, 0.966237, 0.999315
615090, 0.966218, 0.999238
632158, 0.966196, 0.999150
649699, 0.966181, 0.999092
667727, 0.966145, 0.998959
686256, 0.966129, 0.998901
705299, 0.966110, 0.998833
724870, 0.966068, 0.998686
744984, 0.966017, 0.998514
765656, 0.964750, 0.994340
786902, 0.964411, 0.993265
808738, 0.964385, 0.993184
831179, 0.964343, 0.993057
854244, 0.964276, 0.992859
877948, 0.964223, 0.992707
902310, 0.964173, 0.992568
927348, 0.963534, 0.990824
953080, 0.963486, 0.990698
979527, 0.963449, 0.990605
1006708, 0.962444, 0.988108
1034642, 0.962330, 0.987831
1063352, 0.962256, 0.987656
1092859, 0.962160, 0.987438
1123185, 0.961911, 0.986878
1154352, 0.961628, 0.986266
1186383, 0.961515, 0.986026
1219304, 0.957595, 0.977895
1253138, 0.957308, 0.977322
1287911, 0.957219, 0.977149
1323649, 0.956889, 0.976531
1360378, 0.956803, 0.976372
1398127, 0.956693, 0.976176
1436923, 0.956578, 0.975975
1476796, 0.956476, 0.975802
1517775, 0.956383, 0.975649
1559892, 0.956270, 0.975468
1603177, 0.956182, 0.975331
1647663, 0.955674, 0.974552
1693383, 0.955567, 0.974395
1740373, 0.955426, 0.974192
1788666, 0.955327, 0.974054
1838299, 0.955267, 0.973972
1889309, 0.955196, 0.973877
1941735, 0.955097, 0.973750
1995616, 0.954863, 0.973455
2050991, 0.954785, 0.973360
2107904, 0.954732, 0.973297
2166395, 0.954674, 0.973230
2226510, 0.954304, 0.972810
2288293, 0.954213, 0.972710
2351790, 0.954141, 0.972633
2417049, 0.954065, 0.972554
2484119, 0.954008, 0.972497
2553050, 0.953777, 0.972269
2623894, 0.953657, 0.972154
2696704, 0.952958, 0.971510
2771534, 0.952845, 0.971408
2848440, 0.952739, 0.971315
2927481, 0.952635, 0.971226
3008715, 0.952545, 0.971151
3092203, 0.952460, 0.971082
3178007, 0.952316, 0.970968
3266193, 0.952206, 0.970884
3356826, 0.952120, 0.970820
3449973, 0.952007, 0.970737
3545705, 0.951861, 0.970634
3644094, 0.951646, 0.970486
3745213, 0.951536, 0.970412
3849138, 0.951462, 0.970364
3955947, 0.951346, 0.970291
4065719, 0.951267, 0.970242
4178537, 0.951174, 0.970186
4294486, 0.951100, 0.970143
4413653, 0.950998, 0.970085
4536126, 0.950927, 0.970046
4661998, 0.950821, 0.969989
4791362, 0.950697, 0.969924
4924316, 0.950578, 0.969864
5060960, 0.950435, 0.969793
5201395, 0.950127, 0.969645
5345727, 0.950011, 0.969591
5494064, 0.949867, 0.969525
5646517, 0.949712, 0.969456
5803200, 0.949582, 0.969400
5964232, 0.949468, 0.969352
6129731, 0.949407, 0.969327
6299823, 0.949283, 0.969278
6474635, 0.949188, 0.969241
6654298, 0.949074, 0.969198
6838946, 0.948965, 0.969158
7028718, 0.948903, 0.969136
7223756, 0.948787, 0.969095
7424206, 0.948671, 0.969056
7630218, 0.948595, 0.969031
7841947, 0.948526, 0.969009
8059551, 0.948286, 0.968935
8283193, 0.948114, 0.968883
8513041, 0.947992, 0.968847
8749266, 0.947909, 0.968823
8992047, 0.947848, 0.968806
9241565, 0.947766, 0.968784
9498006, 0.947679, 0.968761
9761564, 0.947597, 0.968740
10032435, 0.947521, 0.968721
10310822, 0.947459, 0.968706
10596934, 0.947421, 0.968697
10890985, 0.947378, 0.968687
11193195, 0.947288, 0.968666
11503792, 0.947247, 0.968657
11823007, 0.947219, 0.968651
12151081, 0.947131, 0.968633
12488257, 0.947091, 0.968625
12834790, 0.947052, 0.968616
13190939, 0.947015, 0.968608
13556971, 0.947010, 0.968607
13933159, 0.946915, 0.968590
14319786, 0.946891, 0.968584
14717142, 0.946839, 0.968575
15125523, 0.946808, 0.968570
15545237, 0.946758, 0.968560
15976597, 0.946682, 0.968548
16419927, 0.946643, 0.968542
16875559, 0.946602, 0.968536
17343834, 0.946595, 0.968535
17825103, 0.946574, 0.968532
18319726, 0.946552, 0.968529
18828075, 0.946514, 0.968524
19350529, 0.946514, 0.968524
19887482, 0.946466, 0.968518
20439333, 0.946450, 0.968516
21006498, 0.946416, 0.968511
21589402, 0.946356, 0.968504
22188479, 0.946345, 0.968501
22804181, 0.946336, 0.968500
23436967, 0.946308, 0.968495
24087313, 0.946240, 0.968488
24755705, 0.946230, 0.968487
25442643, 0.946209, 0.968483
26148644, 0.946157, 0.968477
26874235, 0.946157, 0.968477
27619960, 0.946133, 0.968474
28386378, 0.946087, 0.968468
29174063, 0.946087, 0.968468
29983606, 0.946087, 0.968468
30815612, 0.946037, 0.968462
31670705, 0.946024, 0.968461
32549526, 0.945986, 0.968458
33452734, 0.945959, 0.968455
34381004, 0.945850, 0.968446
35335032, 0.945850, 0.968446
36315533, 0.945818, 0.968439
37323242, 0.945803, 0.968437
38358914, 0.945787, 0.968435
39423324, 0.945786, 0.968433
40517270, 0.945785, 0.968429
41641572, 0.945783, 0.968426
42797072, 0.945783, 0.968425
43984635, 0.945782, 0.968423
45205151, 0.945762, 0.968419
46459536, 0.945760, 0.968414
47748728, 0.945755, 0.968406
49073693, 0.945713, 0.968399
50435425, 0.945549, 0.968382
51834942, 0.945503, 0.968369
53273295, 0.945497, 0.968354
54751560, 0.945423, 0.968332
56270844, 0.945392, 0.968312
57832287, 0.945377, 0.968289
59437058, 0.945295, 0.968257
61086360, 0.945230, 0.968222
62781427, 0.945208, 0.968180
64523530, 0.945188, 0.968134
66313975, 0.945079, 0.968062
68154102, 0.945045, 0.967977
70045290, 0.944994, 0.967865
71988956, 0.944909, 0.967749
73986556, 0.944833, 0.967597
76039587, 0.944590, 0.967381
78149587, 0.944423, 0.967140
80318137, 0.944294, 0.966879
82546861, 0.944144, 0.966546
84837429, 0.943662, 0.966164
87191558, 0.943472, 0.965760
89611011, 0.943218, 0.965232
92097600, 0.942939, 0.964664
94653189, 0.942530, 0.963953
97279693, 0.942141, 0.963174
99979078, 0.941699, 0.962290
102753368, 0.941219, 0.961340
105604641, 0.940612, 0.960206
108535033, 0.939975, 0.958995
111546739, 0.939288, 0.957674
114642017, 0.938577, 0.956302
117823184, 0.937789, 0.954832
121092625, 0.937001, 0.953307
124452788, 0.936236, 0.951807
127906192, 0.935379, 0.950250
131455423, 0.934493, 0.948702
135103140, 0.933593, 0.947153
138852077, 0.932595, 0.945695
142705042, 0.931845, 0.944273
146664922, 0.931166, 0.942951
150734684, 0.930456, 0.941757
154917376, 0.929818, 0.940626
159216133, 0.927788, 0.939595
163634174, 0.927121, 0.938653
168174810, 0.926586, 0.937753
172841443, 0.926085, 0.936932
177637569, 0.925673, 0.936195
182566782, 0.925165, 0.935456
187632773, 0.924770, 0.934728
192839339, 0.924315, 0.934013
198190381, 0.923821, 0.933217
203689907, 0.923306, 0.932404
209342038, 0.922728, 0.931526
215151009, 0.922230, 0.930639
221121170, 0.921648, 0.929624
227256996, 0.920993, 0.928539
233563083, 0.920340, 0.927397
240044156, 0.919530, 0.926199
246705070, 0.916760, 0.924957
253550816, 0.915808, 0.923630
260586523, 0.914663, 0.922284
267817461, 0.913661, 0.920970
275249049, 0.912757, 0.919681
282886853, 0.911882, 0.918386
290736597, 0.910901, 0.917230
298804160, 0.910208, 0.916063
307095589, 0.909107, 0.914898
315617093, 0.908203, 0.913801
324375059, 0.907309, 0.912623
333376046, 0.906300, 0.911449
342626799, 0.905342, 0.910216
352134249, 0.904166, 0.908859
361905518, 0.902705, 0.907454
371947927, 0.901125, 0.905974
382269000, 0.900237, 0.904644
392876469, 0.899094, 0.903303
403778282, 0.897503, 0.901954
414982606, 0.896094, 0.900532
426497836, 0.894922, 0.899093
438332598, 0.893909, 0.897720
450495759, 0.892799, 0.896346
462996433, 0.891865, 0.894922
475843984, 0.890380, 0.893492
489048038, 0.889011, 0.892039
502618487, 0.887663, 0.890599
516565499, 0.886323, 0.889184
530899522, 0.884755, 0.887737
545631295, 0.883296, 0.886199
560771857, 0.882107, 0.884687
576332549, 0.880887, 0.883204
592325030, 0.879750, 0.881696
608761282, 0.878410, 0.880180
625653619, 0.877012, 0.878591
643014696, 0.875828, 0.877071
660857520, 0.874506, 0.875514
679195460, 0.873092, 0.873943
698042254, 0.871576, 0.872435
717412021, 0.870079, 0.870814
737319275, 0.868277, 0.869192
757778930, 0.866752, 0.867632
778806313, 0.865238, 0.865973
800417179, 0.863743, 0.864306
822627718, 0.862007, 0.862686
845454571, 0.860294, 0.861020
868914840, 0.858701, 0.859342
893026100, 0.857251, 0.857779
917806417, 0.855729, 0.856052
943274356, 0.853959, 0.854310
969448997, 0.852035, 0.852565
996349950, 0.850209, 0.850909
1023997370, 0.848551, 0.849185
1052411969, 0.847142, 0.847467
1081615038, 0.845407, 0.845718
1111628453, 0.844021, 0.843976
1142474702, 0.842276, 0.842344
1174176894, 0.840690, 0.840568
1206758781, 0.838621, 0.838788
1240244774, 0.836841, 0.836991
1274659959, 0.834816, 0.835209
1310030120, 0.832872, 0.833372
1346381758, 0.830888, 0.831609
1383742107, 0.828932, 0.829794
1422139157, 0.826972, 0.827994
1461601676, 0.824788, 0.826279
1502159228, 0.822955, 0.824383
1543842200, 0.821018, 0.822463
1586681820, 0.818778, 0.820673
1630710184, 0.816862, 0.818827
1675960278, 0.814845, 0.816924
1722466004, 0.812850, 0.815056
1770262203, 0.810895, 0.813129
1819384685, 0.809089, 0.811300
1869870252, 0.806957, 0.809353
1921756728, 0.804657, 0.807491
1975082987, 0.802678, 0.805549
2029888980, 0.800744, 0.803687
2086215768, 0.798545, 0.801723
2144105552, 0.796143, 0.799748
2203601702, 0.794363, 0.797789
2264748793, 0.792004, 0.795833
2327592637, 0.789777, 0.793821
2392180316, 0.787802, 0.791887
2458560220, 0.785540, 0.789997
2526782079, 0.782687, 0.787964
2596897007, 0.780292, 0.785952
2668957533, 0.778156, 0.784059
2743017646, 0.776025, 0.782047
2819132831, 0.772933, 0.780001
2897360113, 0.770656, 0.778028
2977758101, 0.768326, 0.775944
3060387029, 0.766054, 0.773917
3145308803, 0.763273, 0.771987
3232587045, 0.760929, 0.769995
3322287146, 0.758159, 0.767921
3414476309, 0.755482, 0.765835
3509223601, 0.752831, 0.763803
3606600008, 0.750547, 0.761803
3706678484, 0.747989, 0.759725
3809534008, 0.745712, 0.757656
3915243639, 0.743615, 0.755631
4023886576, 0.741262, 0.753526
4135544213, 0.738804, 0.751421
4250300205, 0.736045, 0.749335
4368240528, 0.733378, 0.747219
4489453541, 0.730616, 0.745122
4614030058, 0.727842, 0.743033
4742063412, 0.725834, 0.740926
4873649526, 0.723249, 0.738826
5008886984, 0.720575, 0.736732
5147877106, 0.717884, 0.734585
5290724024, 0.714799, 0.732337
5437534758, 0.712318, 0.730198
5588419301, 0.709696, 0.727982
5743490694, 0.707126, 0.725755
5902865116, 0.704554, 0.723523
6066661973, 0.702016, 0.721391
6235003980, 0.699162, 0.719175
6408017260, 0.696651, 0.716952
6585831434, 0.693564, 0.714734
6768579720, 0.690912, 0.712530
6956399035, 0.688117, 0.710285
7149430093, 0.684904, 0.708077
7347817512, 0.682573, 0.705866
7551709925, 0.679674, 0.703631
7761260088, 0.676933, 0.701429
7976624996, 0.674333, 0.699236
8197966002, 0.671827, 0.697075
8425448934, 0.669124, 0.694784
8659244222, 0.666019, 0.692466
8899527026, 0.663014, 0.690191
9146477367, 0.660618, 0.687895
9400280260, 0.658178, 0.685602
9661125854, 0.655633, 0.683300
9929209575, 0.652715, 0.680978
10204732272, 0.650354, 0.678703
10487900367, 0.647754, 0.676358
10778926009, 0.644802, 0.674019
11078027236, 0.641774, 0.671642
11385428134, 0.639476, 0.669300
11701359009, 0.636969, 0.666938
12026056556, 0.634346, 0.664533
12359764039, 0.631156, 0.662187
12702731473, 0.628417, 0.659921
13055215808, 0.625769, 0.657640
13417481126, 0.622897, 0.655262
13789798838, 0.620422, 0.652871
14172447883, 0.617897, 0.650419
14565714944, 0.615145, 0.647903
14969894656, 0.612423, 0.645457
15385289831, 0.609873, 0.643024
15812211684, 0.607182, 0.640588
16250980065, 0.604675, 0.638125
16701923700, 0.602104, 0.635643
17165380436, 0.599201, 0.633116
17641697496, 0.596483, 0.630600
18131231737, 0.593568, 0.628073
18634349919, 0.590900, 0.625573
19151428978, 0.587779, 0.622920
19682856311, 0.585161, 0.620371
20229030064, 0.582269, 0.617779
20790359431, 0.579622, 0.615189
21367264960, 0.576726, 0.612649
21960178870, 0.573901, 0.609960
22569545372, 0.570909, 0.607249
23195821005, 0.567973, 0.604631
23839474975, 0.565144, 0.602015
24500989509, 0.562430, 0.599329
25180860213, 0.559386, 0.596596
25879596449, 0.556258, 0.593835
26597721709, 0.553037, 0.591148
27335774015, 0.550446, 0.588438
28094306315, 0.547314, 0.585644
28873886904, 0.544518, 0.582840
29675099844, 0.541604, 0.580078
30498545404, 0.538844, 0.577289
31344840512, 0.536083, 0.574556
32214619212, 0.533135, 0.571670
33108533143, 0.530372, 0.568901
34027252028, 0.527566, 0.566056
34971464171, 0.524771, 0.563229
