cache_size, BMRC_ratio, OMRC_ratio
10136, 0.999983, 0.999932
10411, 0.999982, 0.999927
10694, 0.99998, 0.999923
10985, 0.999979, 0.999918
11284, 0.999977, 0.999912
11590, 0.999975, 0.999908
11905, 0.999973, 0.999903
12229, 0.999971, 0.999898
12561, 0.99997, 0.999893
12903, 0.999968, 0.999889
13253, 0.999966, 0.999885
13613, 0.999964, 0.999879
13983, 0.999962, 0.999874
14363, 0.99996, 0.999869
14754, 0.999957, 0.999864
15155, 0.999955, 0.999858
15567, 0.999952, 0.999853
15990, 0.99995, 0.999847
16424, 0.999948, 0.999842
16871, 0.999946, 0.999838
17329, 0.999943, 0.999832
17800, 0.999941, 0.999827
18284, 0.999938, 0.999822
18781, 0.999936, 0.999817
19291, 0.999932, 0.999809
19815, 0.999929, 0.999803
20354, 0.999716, 0.99946
20907, 0.999713, 0.999454
21475, 0.99971, 0.999448
22059, 0.999707, 0.999441
22658, 0.999703, 0.999434
23274, 0.999698, 0.999425
23907, 0.999694, 0.999417
24556, 0.99969, 0.99941
25224, 0.999686, 0.999402
25909, 0.999682, 0.999395
26613, 0.999678, 0.999387
27337, 0.999673, 0.999378
28080, 0.999661, 0.999361
28843, 0.999656, 0.999351
29627, 0.99965, 0.999341
30432, 0.999643, 0.99933
31259, 0.999634, 0.999317
32108, 0.999626, 0.999304
32981, 0.999616, 0.99929
33877, 0.999604, 0.999273
34798, 0.999557, 0.999224
35744, 0.999549, 0.999211
36715, 0.999507, 0.999167
37713, 0.999498, 0.999153
38738, 0.99949, 0.99914
39790, 0.999481, 0.999127
40872, 0.999472, 0.999112
41983, 0.999462, 0.999097
43124, 0.99945, 0.999081
44296, 0.999437, 0.999063
45499, 0.999416, 0.999039
46736, 0.999399, 0.999018
48006, 0.999385, 0.998999
49311, 0.99937, 0.998979
50651, 0.999355, 0.99896
52027, 0.999339, 0.998939
53441, 0.999324, 0.998918
54894, 0.999305, 0.998896
56385, 0.999287, 0.998874
57918, 0.999269, 0.998851
59492, 0.999247, 0.998826
61108, 0.99923, 0.998804
62769, 0.999211, 0.99878
64475, 0.999187, 0.998753
66227, 0.999166, 0.998728
68027, 0.999146, 0.998703
69876, 0.999122, 0.998676
71775, 0.999101, 0.99865
73725, 0.999079, 0.998623
75729, 0.999056, 0.998596
77787, 0.999027, 0.998565
79901, 0.999002, 0.998536
82072, 0.998976, 0.998506
84303, 0.998952, 0.998476
86594, 0.998922, 0.998443
88947, 0.998894, 0.998411
91365, 0.998866, 0.998378
93848, 0.998835, 0.998344
96398, 0.998806, 0.99831
99018, 0.998777, 0.998275
101709, 0.998742, 0.998238
104473, 0.998706, 0.9982
107312, 0.998672, 0.998163
110228, 0.998637, 0.998124
113224, 0.998595, 0.998083
116301, 0.998559, 0.998042
119462, 0.99852, 0.998001
122708, 0.99848, 0.997958
126043, 0.99844, 0.997915
129468, 0.998399, 0.997871
132987, 0.998357, 0.997826
136601, 0.998315, 0.99778
140313, 0.998272, 0.997733
144127, 0.998223, 0.997683
148043, 0.998178, 0.997634
152067, 0.998129, 0.997582
156199, 0.99808, 0.997531
160444, 0.998029, 0.997478
164805, 0.997979, 0.997424
169283, 0.997926, 0.997369
173884, 0.997873, 0.997313
178610, 0.997817, 0.997255
183464, 0.997762, 0.997196
188449, 0.997705, 0.997136
193571, 0.997647, 0.997075
198831, 0.997589, 0.997013
204235, 0.997529, 0.996949
209785, 0.997468, 0.996884
215487, 0.997407, 0.996819
221343, 0.997341, 0.996751
227358, 0.997277, 0.996682
233537, 0.99721, 0.996612
239883, 0.997142, 0.99654
246403, 0.997072, 0.996467
253099, 0.997002, 0.996392
259977, 0.996928, 0.996315
267043, 0.996855, 0.996237
274300, 0.996781, 0.996158
281754, 0.996706, 0.996077
289411, 0.996627, 0.995994
297277, 0.996546, 0.995909
305355, 0.996463, 0.995822
313654, 0.996379, 0.995735
322178, 0.996294, 0.995644
330934, 0.996208, 0.995553
339927, 0.99612, 0.99546
349165, 0.996029, 0.995365
358654, 0.995938, 0.995267
368401, 0.995845, 0.995167
378413, 0.995749, 0.995066
388697, 0.995652, 0.994963
399260, 0.995554, 0.994857
410111, 0.995451, 0.99475
421256, 0.995348, 0.994641
432704, 0.995243, 0.99453
444464, 0.995136, 0.994416
456543, 0.995028, 0.994301
468950, 0.994917, 0.994183
481694, 0.994805, 0.994064
494785, 0.994689, 0.993941
508231, 0.994572, 0.993816
522043, 0.994451, 0.993689
536231, 0.99433, 0.99356
550803, 0.994205, 0.993428
565772, 0.994076, 0.993292
581148, 0.993947, 0.993155
596941, 0.993816, 0.993015
613164, 0.993682, 0.992872
629828, 0.993548, 0.992728
646944, 0.99341, 0.992582
664526, 0.993271, 0.992433
682585, 0.993129, 0.992279
701135, 0.992985, 0.992126
720190, 0.992837, 0.991967
739762, 0.992687, 0.991807
759866, 0.992534, 0.991642
780516, 0.992378, 0.991474
801728, 0.992221, 0.991305
823516, 0.992062, 0.991132
845896, 0.991901, 0.990958
868885, 0.991736, 0.99078
892498, 0.991567, 0.990599
916753, 0.991397, 0.990416
941667, 0.991226, 0.99023
967258, 0.991048, 0.990039
993544, 0.990867, 0.989844
1020545, 0.990685, 0.989649
1048280, 0.9905, 0.98945
1076769, 0.990315, 0.989248
1106031, 0.990125, 0.989045
1136089, 0.989932, 0.988836
1166964, 0.989736, 0.988623
1198678, 0.989536, 0.988407
1231254, 0.989332, 0.988188
1264715, 0.989131, 0.987968
1299085, 0.988923, 0.987745
1334389, 0.988712, 0.987518
1370653, 0.9885, 0.987288
1407903, 0.988284, 0.987055
1446164, 0.988063, 0.986817
1485466, 0.987842, 0.986578
1525836, 0.98762, 0.986338
1567302, 0.987392, 0.986091
1609896, 0.987161, 0.985844
1653647, 0.98693, 0.985594
1698587, 0.986694, 0.985339
1744749, 0.986454, 0.985081
1792165, 0.986212, 0.98482
1840869, 0.985968, 0.984555
1890897, 0.985725, 0.984291
1942285, 0.985472, 0.98402
1995069, 0.985221, 0.983749
2049288, 0.984963, 0.983473
2104980, 0.984707, 0.983196
2162186, 0.984445, 0.982915
2220947, 0.984178, 0.98263
2281304, 0.98391, 0.982343
2343302, 0.983636, 0.98205
2406984, 0.98336, 0.981756
2472397, 0.983079, 0.981457
2539588, 0.982796, 0.981156
2608605, 0.98251, 0.980852
2679497, 0.982226, 0.980548
2752316, 0.981939, 0.980241
2827114, 0.98165, 0.979933
2903945, 0.981358, 0.979621
2982864, 0.981062, 0.979309
3063927, 0.980764, 0.978993
3147194, 0.98046, 0.978673
3232723, 0.980155, 0.978353
3320577, 0.979848, 0.978032
3410818, 0.979536, 0.977707
3503512, 0.979225, 0.977382
3598725, 0.978908, 0.977052
3696525, 0.978592, 0.97672
3796983, 0.978272, 0.976386
3900171, 0.977949, 0.976053
4006164, 0.977625, 0.975718
4115037, 0.977303, 0.975383
4226869, 0.976972, 0.975044
4341740, 0.976646, 0.974704
4459733, 0.97631, 0.97436
4580932, 0.975973, 0.974016
4705425, 0.975636, 0.973672
4833301, 0.975295, 0.973325
4964653, 0.974951, 0.972973
5099574, 0.974606, 0.972622
5238162, 0.974261, 0.972266
5380517, 0.973917, 0.971909
5526740, 0.973575, 0.971546
5676937, 0.973243, 0.97119
5831215, 0.97292, 0.970839
5989686, 0.972614, 0.970495
6152464, 0.972333, 0.970177
6319666, 0.972081, 0.969897
6491412, 0.971868, 0.969642
6667825, 0.971696, 0.969432
6849032, 0.971563, 0.969273
7035164, 0.971493, 0.969162
7226355, 0.971443, 0.969086
7422741, 0.971411, 0.969036
7624464, 0.97139, 0.969008
7831669, 0.971378, 0.968987
8044506, 0.97137, 0.968973
8263126, 0.971365, 0.968965
8487688, 0.971362, 0.968958
8718353, 0.97136, 0.968955
8955286, 0.971358, 0.968955
9198658, 0.971353, 0.968953
9448645, 0.971324, 0.968932
9705425, 0.971237, 0.968883
9969183, 0.970965, 0.96876
10240109, 0.970293, 0.968525
10518398, 0.969061, 0.968114
10804250, 0.967227, 0.967586
11097871, 0.965056, 0.967017
11399471, 0.963195, 0.966543
11709267, 0.961846, 0.966198
12027483, 0.96112, 0.96602
12354346, 0.960746, 0.965934
12690093, 0.960576, 0.96589
13034963, 0.960508, 0.965881
13389206, 0.960479, 0.965876
13753077, 0.960461, 0.965871
14126835, 0.960412, 0.965853
14510752, 0.960172, 0.965751
14905101, 0.959342, 0.965458
15310168, 0.957469, 0.964873
15726243, 0.955144, 0.964198
16153626, 0.953257, 0.963686
16592623, 0.952311, 0.963454
17043550, 0.951957, 0.96335
17506732, 0.951838, 0.963321
17982502, 0.9518, 0.963316
18471201, 0.951778, 0.963304
18973181, 0.951616, 0.96324
19488804, 0.950757, 0.962903
20018439, 0.948607, 0.962194
20562468, 0.946254, 0.961499
21121281, 0.945033, 0.961175
21695281, 0.944675, 0.961067
22284880, 0.944593, 0.961047
22890503, 0.944571, 0.961041
23512584, 0.944441, 0.960988
24151571, 0.943338, 0.960562
24807923, 0.940828, 0.95974
25482112, 0.939006, 0.959158
26174624, 0.938462, 0.959013
26885956, 0.938366, 0.958988
27616619, 0.938338, 0.958982
28367138, 0.937959, 0.95881
29138054, 0.935876, 0.957993
29929921, 0.933568, 0.957163
30743308, 0.932928, 0.956941
31578800, 0.93285, 0.956917
32436998, 0.932788, 0.956891
33318518, 0.931743, 0.956436
34223994, 0.929075, 0.95545
35154079, 0.928001, 0.955063
36109439, 0.927893, 0.955027
37090763, 0.927813, 0.954984
38098756, 0.926319, 0.954301
39134142, 0.923928, 0.953393
40197667, 0.923464, 0.953239
41290094, 0.923418, 0.953221
42412209, 0.922554, 0.952782
43564819, 0.919937, 0.951627
44748753, 0.919361, 0.951388
45964863, 0.919315, 0.951369
47214021, 0.918016, 0.950727
48497127, 0.915738, 0.949726
49815104, 0.915514, 0.949645
51168898, 0.915237, 0.949491
52559483, 0.912613, 0.948212
53987860, 0.911935, 0.947935
55455054, 0.911828, 0.947878
56962122, 0.909489, 0.946657
58510146, 0.908599, 0.946255
60100240, 0.908458, 0.94616
61733547, 0.905968, 0.944909
63411242, 0.905455, 0.944691
65134530, 0.904888, 0.94433
66904651, 0.902514, 0.943065
68722877, 0.902385, 0.942995
70590516, 0.900314, 0.941862
72508911, 0.899531, 0.94147
74479440, 0.898665, 0.94096
76503522, 0.896806, 0.939989
78582611, 0.896496, 0.939791
80718202, 0.894174, 0.938522
82911830, 0.89399, 0.938383
85165074, 0.891675, 0.93707
87479552, 0.891464, 0.93692
89856930, 0.889198, 0.935543
92298916, 0.88883, 0.935317
94807266, 0.886753, 0.934035
97383784, 0.885785, 0.933425
100030323, 0.884419, 0.93264
102748785, 0.882503, 0.931434
105541125, 0.882101, 0.93121
108409351, 0.880098, 0.92997
111355525, 0.878775, 0.92908
114381765, 0.877926, 0.928553
117490247, 0.875837, 0.927149
120683207, 0.874319, 0.926108
123962940, 0.873648, 0.925652
127331804, 0.871806, 0.924392
130792221, 0.869932, 0.923128
134346680, 0.868514, 0.922171
137997737, 0.867683, 0.921588
141748016, 0.866186, 0.920497
145600214, 0.864433, 0.919244
149557101, 0.862674, 0.918003
153621521, 0.861004, 0.916767
157796398, 0.859329, 0.915501
162084733, 0.85777, 0.914321
166489609, 0.856205, 0.913172
171014194, 0.854643, 0.911997
175661741, 0.853022, 0.910766
180435591, 0.851395, 0.909605
185339177, 0.849805, 0.908395
190376025, 0.848252, 0.907199
195549757, 0.846736, 0.906003
200864091, 0.845248, 0.904837
206322850, 0.843527, 0.903434
211929958, 0.841311, 0.901665
217689447, 0.839684, 0.9004
223605459, 0.838318, 0.899282
229682246, 0.836148, 0.897522
235924178, 0.834295, 0.896071
242335743, 0.832887, 0.894927
248921551, 0.83047, 0.89296
255686338, 0.829144, 0.891886
262634967, 0.826758, 0.889907
269772435, 0.825414, 0.888743
277103873, 0.823119, 0.886884
284634553, 0.820968, 0.885102
292369890, 0.819523, 0.883931
300315445, 0.81733, 0.882114
308476932, 0.815134, 0.880272
316860218, 0.813022, 0.878494
325471332, 0.811024, 0.876793
334316465, 0.8091, 0.875113
343401976, 0.807043, 0.873281
352734399, 0.804911, 0.871423
362320443, 0.802719, 0.869552
372167001, 0.800681, 0.867765
382281153, 0.798735, 0.866003
392670171, 0.796718, 0.864185
403341525, 0.794129, 0.861929
414302887, 0.792266, 0.860309
425562140, 0.789821, 0.85811
437127379, 0.787879, 0.856376
449006919, 0.785313, 0.853981
461209301, 0.783357, 0.852147
473743301, 0.781055, 0.850045
486617929, 0.778615, 0.847799
499842443, 0.7762, 0.845516
513426351, 0.77387, 0.843326
527379420, 0.771541, 0.841139
541711684, 0.769271, 0.83904
556433447, 0.766951, 0.836815
571555294, 0.7642, 0.834294
587088098, 0.761905, 0.832103
603043027, 0.759219, 0.829587
619431554, 0.75691, 0.827461
636265461, 0.754229, 0.825003
653556853, 0.751608, 0.822479
671318163, 0.749033, 0.820029
689562160, 0.746497, 0.817613
708301964, 0.743857, 0.815159
727551047, 0.741313, 0.812767
747323251, 0.738787, 0.810377
767632792, 0.735801, 0.807498
788494272, 0.733326, 0.805116
809922692, 0.730541, 0.802383
831933459, 0.727708, 0.799635
854542399, 0.724881, 0.796901
877765768, 0.722131, 0.794266
901620265, 0.719456, 0.791592
926123040, 0.716437, 0.78867
951291711, 0.713752, 0.786056
977144377, 0.710729, 0.78309
1003699624, 0.707909, 0.780307
1030976546, 0.70498, 0.777448
1058994757, 0.702089, 0.77456
1087774401, 0.699276, 0.771783
1117336172, 0.696105, 0.768644
1147701324, 0.693302, 0.765898
1178891692, 0.690226, 0.762752
1210929701, 0.687254, 0.759842
1243838386, 0.684166, 0.756743
1277641411, 0.680997, 0.75363
1312363080, 0.677983, 0.750625
1348028358, 0.674923, 0.747582
1384662889, 0.671831, 0.744486
1422293014, 0.668555, 0.741193
1460945790, 0.665499, 0.738084
1500649008, 0.662248, 0.734785
1541431216, 0.657771, 0.731118
1583321737, 0.653346, 0.727504
1626350690, 0.648852, 0.723787
1670549015, 0.644302, 0.720069
1715948490, 0.639753, 0.716392
1762581758, 0.635141, 0.712521
1810482350, 0.630335, 0.708659
1859684707, 0.625619, 0.704732
1910224206, 0.621031, 0.700902
1962137185, 0.616577, 0.697205
2015460971, 0.611805, 0.693212
2070233904, 0.607116, 0.68922
2126495368, 0.602446, 0.685302
2184285815, 0.597525, 0.681161
2243646796, 0.592796, 0.677119
2304620994, 0.587893, 0.672925
2367252251, 0.583141, 0.668853
2431585598, 0.578349, 0.664834
2497667292, 0.573619, 0.660775
2565544848, 0.568796, 0.656598
2635267070, 0.564085, 0.652451
2706884090, 0.55917, 0.648212
2780447401, 0.554422, 0.644071
2856009897, 0.549628, 0.639835
2933625908, 0.544834, 0.635689
3013351241, 0.540102, 0.631567
3095243219, 0.535223, 0.627203
3179360726, 0.530245, 0.62282
3265764242, 0.52548, 0.618598
3354515892, 0.520792, 0.614452
3445679491, 0.515855, 0.610085
3539320587, 0.510994, 0.605732
3635506509, 0.506237, 0.601377
3734306416, 0.501544, 0.597087
3835791347, 0.496845, 0.592894
3940034270, 0.49209, 0.588522
4047110140, 0.487347, 0.584144
4157095943, 0.482575, 0.579752
4270070763, 0.477875, 0.575364
4386115829, 0.473119, 0.570913
4505314581, 0.468425, 0.566547
4627752722, 0.463768, 0.562262
4753518290, 0.458963, 0.557781
4882701710, 0.454357, 0.553451
5015395868, 0.449674, 0.54904
5151696172, 0.445039, 0.544602
5291700626, 0.440328, 0.540134
5435509894, 0.435692, 0.535717
5583227377, 0.431009, 0.531184
5734959287, 0.426617, 0.526877
5890814721, 0.422098, 0.522506
6050905741, 0.417662, 0.518238
6215347456, 0.413135, 0.513755
6384258101, 0.408678, 0.50941
6557759126, 0.404141, 0.50498
6735975281, 0.399691, 0.50064
6919034706, 0.395252, 0.496188
7107069024, 0.390929, 0.491826
7300213433, 0.386535, 0.48741
7498606809, 0.382107, 0.482977
7702391798, 0.37772, 0.478602
7911714926, 0.373291, 0.474196
8126726698, 0.36893, 0.469831
8347581713, 0.364638, 0.465412
8574438767, 0.360409, 0.461012
8807460974, 0.356099, 0.456561
9046815882, 0.351856, 0.452197
9292675589, 0.347668, 0.447915
9545216874, 0.343412, 0.443415
9804621316, 0.339269, 0.439065
10071075433, 0.335156, 0.434665
10344770807, 0.331021, 0.430339
10625904231, 0.326961, 0.426091
10914677844, 0.322914, 0.421765
11211299279, 0.318977, 0.417518
11515981810, 0.315053, 0.413269
11828944509, 0.311127, 0.409032
12150412402, 0.307289, 0.404876
12480616629, 0.303438, 0.400631
12819794611, 0.299659, 0.396487
13168190223, 0.295903, 0.392307
13526053966, 0.292232, 0.388217
13893643151, 0.288584, 0.384196
14271222079, 0.284939, 0.380105
14659062236, 0.281253, 0.375978
15057442484, 0.277602, 0.37184
15466649265, 0.273967, 0.367759
15886976805, 0.270463, 0.36381
16318727326, 0.266959, 0.359846
16762211264, 0.26354, 0.355933
17217747489, 0.260104, 0.352029
17685663541, 0.256795, 0.348191
18166295856, 0.253402, 0.344273
18659990019, 0.250005, 0.340316
19167101001, 0.246723, 0.336453
19687993424, 0.24354, 0.332714
20223041818, 0.240271, 0.3289
20772630891, 0.237045, 0.325072
21337155805, 0.233875, 0.321286
21917022462, 0.230679, 0.317507
22512647797, 0.227601, 0.31377
23124460072, 0.224472, 0.31004
23752899189, 0.221532, 0.306383
24398417008, 0.21847, 0.302686
25061477663, 0.215459, 0.29898
25742557908, 0.212595, 0.295409
26442147448, 0.20963, 0.291794
27160749299, 0.206661, 0.288135
27898880147, 0.203678, 0.284508
28657070720, 0.200727, 0.280863
29435866168, 0.197874, 0.277272
30235826458, 0.195057, 0.273815
31057526772, 0.192267, 0.270281
31901557926, 0.189437, 0.266758
32768526792, 0.186704, 0.263313
33659056733, 0.183958, 0.2599
34573788055, 0.181311, 0.256547
35513378462, 0.178714, 0.253217
36478503536, 0.176134, 0.249893
37469857216, 0.17365, 0.246632
38488152300, 0.171125, 0.243307
39534120958, 0.168648, 0.240065
40608515259, 0.166204, 0.236947
41712107707, 0.163768, 0.233741
42845691803, 0.161375, 0.23062
44010082612, 0.1589, 0.227383
45206117348, 0.156461, 0.224128
46434655978, 0.154141, 0.220992
47696581842, 0.151854, 0.217902
48992802282, 0.14957, 0.214728
50324249302, 0.14723, 0.211552
51691880232, 0.1449, 0.208352
53096678420, 0.142554, 0.205038
54539653938, 0.140236, 0.201774
56021844307, 0.137965, 0.198592
57544315245, 0.135708, 0.195391
59108161432, 0.133456, 0.192143
60714507298, 0.131208, 0.188869
62364507829, 0.129062, 0.185773
64059349402, 0.126948, 0.182719
65800250634, 0.12491, 0.17986
67588463260, 0.122928, 0.177039
69425273032, 0.120997, 0.174281
71312000644, 0.119176, 0.171691
73250002684, 0.11734, 0.169083
75240672603, 0.115612, 0.166647
77285441725, 0.113907, 0.164261
79385780270, 0.112276, 0.161954
81543198414, 0.110714, 0.1597
83759247373, 0.108983, 0.15729
86035520522, 0.107425, 0.155114
88373654534, 0.105897, 0.152903
90775330566, 0.104427, 0.150759
93242275458, 0.102924, 0.14862
95776262983, 0.101424, 0.146501
98379115116, 0.0999786, 0.144421
101052703348, 0.0986317, 0.142461
103798950030, 0.0972929, 0.140559
106619829756, 0.0960228, 0.138711
109517370782, 0.0946449, 0.136759
112493656484, 0.0933371, 0.134853
115550826858, 0.0920636, 0.133014
118691080056, 0.0908233, 0.131231
121916673969, 0.0896153, 0.129483
125229927848, 0.0884592, 0.127799
128633223974, 0.0873774, 0.12618
132129009370, 0.086305, 0.124617
135719797559, 0.085244, 0.123097
139408170372, 0.084146, 0.121514
143196779807, 0.0830506, 0.119916
147088349932, 0.0819971, 0.118346
151085678847, 0.080984, 0.116948
155191640692, 0.0800539, 0.115564
159409187716, 0.0791703, 0.114326
163741352402, 0.07828, 0.113018
168191249643, 0.0774025, 0.111707
172762078982, 0.0765163, 0.110424
177457126917, 0.0757413, 0.109258
182279769260, 0.074913, 0.108106
187233473565, 0.0740814, 0.106889
192321801620, 0.0732808, 0.105718
197548412014, 0.0724971, 0.104596
202917062758, 0.0717754, 0.103509
208431613996, 0.07108, 0.102471
214096030775, 0.0703583, 0.101441
219914385898, 0.0696865, 0.100435
225890862851, 0.0690748, 0.0995223
232029758814, 0.0685014, 0.0986756
238335487747, 0.0679275, 0.0977568
244812583567, 0.0673818, 0.0969246
251465703406, 0.066876, 0.0961367
258299630958, 0.0663627, 0.095343
265319279923, 0.0659128, 0.0946765
272529697538, 0.0654515, 0.0939907
279936068202, 0.0650967, 0.0934514
287543717211, 0.0647446, 0.0929466
295358114582, 0.0643925, 0.0924217
303384878987, 0.0640695, 0.0919083
311629781792, 0.0637801, 0.0914768
320098751211, 0.0634766, 0.0910511
328797876561, 0.0632567, 0.090687
337733412650, 0.0630544, 0.0903779
346911784264, 0.0628318, 0.0900417
356339590794, 0.0626659, 0.0897759
366023610979, 0.0624986, 0.0895062
375970807777, 0.0623698, 0.0892952
386188333378, 0.0622706, 0.0891325
396683534338, 0.0621978, 0.0890111
407463956869, 0.0621411, 0.0889321
418537352262, 0.0621243, 0.088909
429911682457, 0.0621243, 0.088909
