cache_size, BMRC_ratio, OMRC_ratio
807, 0.967811, 0.788124
826, 0.967703, 0.787883
845, 0.967485, 0.78754
865, 0.967108, 0.78712
885, 0.966895, 0.786818
906, 0.966746, 0.786564
927, 0.96657, 0.786306
949, 0.96634, 0.786007
972, 0.966203, 0.78578
994, 0.965999, 0.785513
1018, 0.965748, 0.785231
1042, 0.965579, 0.785001
1066, 0.965339, 0.784737
1091, 0.96512, 0.784488
1117, 0.964842, 0.784212
1143, 0.964679, 0.784001
1170, 0.964387, 0.783722
1198, 0.963982, 0.783396
1226, 0.963779, 0.783172
1255, 0.963464, 0.782904
1284, 0.963192, 0.782646
1314, 0.962787, 0.78234
1345, 0.96256, 0.782116
1377, 0.962335, 0.7819
1409, 0.961927, 0.781607
1443, 0.961721, 0.781409
1476, 0.961511, 0.781208
1511, 0.961308, 0.781013
1547, 0.961059, 0.78081
1583, 0.96053, 0.780508
1620, 0.960325, 0.780329
1658, 0.960063, 0.78013
1697, 0.959833, 0.779942
1737, 0.959647, 0.779778
1778, 0.959434, 0.779606
1820, 0.959208, 0.77943
1863, 0.958991, 0.779264
1907, 0.958773, 0.779101
1952, 0.958469, 0.778917
1997, 0.95829, 0.778772
2044, 0.958071, 0.778613
2093, 0.957803, 0.77845
2142, 0.957623, 0.778312
2192, 0.957367, 0.778154
2244, 0.957091, 0.777994
2296, 0.956879, 0.777851
2350, 0.956651, 0.777704
2406, 0.956472, 0.777577
2462, 0.956232, 0.777433
2520, 0.956038, 0.777305
2579, 0.955823, 0.777174
2640, 0.955615, 0.77705
2702, 0.955363, 0.776918
2766, 0.955076, 0.776779
2831, 0.954782, 0.776638
2897, 0.954572, 0.776518
2966, 0.954362, 0.776399
3035, 0.954147, 0.776283
3107, 0.953884, 0.776162
3180, 0.953672, 0.776053
3255, 0.953429, 0.77594
3331, 0.953074, 0.77581
3409, 0.95285, 0.775702
3490, 0.952616, 0.775592
3572, 0.952382, 0.775486
3656, 0.952166, 0.775385
3742, 0.951842, 0.775269
3830, 0.951517, 0.775152
3920, 0.951099, 0.77502
4012, 0.950725, 0.774897
4106, 0.950272, 0.774761
4203, 0.949787, 0.774619
4302, 0.949065, 0.774447
4403, 0.948494, 0.774291
4506, 0.947934, 0.774136
4612, 0.947455, 0.773993
4721, 0.947007, 0.773855
4832, 0.946464, 0.773705
4945, 0.945979, 0.77356
5062, 0.945193, 0.773377
5181, 0.944657, 0.773216
5302, 0.9442, 0.773066
5427, 0.943721, 0.772922
5555, 0.943279, 0.772789
5685, 0.942753, 0.772651
5819, 0.942248, 0.772516
5956, 0.941678, 0.772374
6096, 0.941127, 0.772238
6239, 0.940596, 0.772107
6386, 0.940123, 0.771984
6536, 0.939623, 0.771862
6690, 0.939188, 0.771748
6847, 0.938721, 0.771632
7008, 0.937989, 0.771498
7173, 0.937434, 0.771374
7342, 0.936977, 0.771264
7514, 0.936269, 0.771136
7691, 0.935794, 0.771028
7872, 0.935165, 0.770914
8057, 0.934644, 0.770806
8247, 0.934075, 0.7707
8440, 0.933518, 0.770595
8639, 0.933027, 0.770497
8842, 0.932513, 0.770399
9050, 0.932073, 0.770306
9263, 0.931603, 0.770215
9481, 0.931003, 0.770117
9704, 0.930417, 0.770015
9932, 0.929791, 0.769907
10165, 0.929247, 0.769807
10404, 0.928713, 0.76971
10649, 0.928189, 0.769618
10899, 0.927624, 0.769525
11156, 0.927155, 0.769441
11418, 0.9267, 0.76936
11686, 0.926132, 0.769272
11961, 0.925607, 0.769186
12242, 0.925098, 0.769106
12530, 0.924648, 0.769032
12825, 0.92419, 0.768959
13127, 0.92366, 0.768885
13435, 0.923163, 0.768812
13751, 0.922619, 0.768739
14074, 0.921993, 0.768658
14405, 0.921481, 0.768582
14744, 0.920959, 0.768508
15091, 0.920471, 0.768438
15446, 0.920134, 0.768378
15809, 0.919592, 0.768309
16181, 0.919001, 0.768237
16561, 0.918478, 0.768169
16951, 0.918074, 0.768109
17349, 0.917734, 0.768053
17757, 0.917311, 0.767994
18175, 0.916964, 0.767942
18602, 0.916572, 0.767889
19039, 0.915906, 0.767822
19487, 0.915424, 0.767764
19945, 0.914827, 0.767702
20414, 0.914404, 0.767649
20894, 0.914048, 0.7676
21386, 0.913657, 0.767554
21888, 0.913266, 0.767507
22403, 0.91282, 0.76746
22930, 0.912422, 0.767414
23469, 0.912064, 0.767371
24021, 0.911507, 0.767325
24586, 0.911092, 0.76728
25164, 0.91073, 0.76724
25756, 0.910386, 0.767202
26361, 0.909968, 0.767162
26981, 0.909578, 0.767123
27616, 0.909186, 0.767085
28265, 0.908819, 0.767049
28929, 0.908379, 0.767012
29610, 0.907961, 0.766977
30306, 0.907465, 0.76694
31019, 0.907027, 0.766905
31748, 0.906506, 0.766867
32494, 0.906073, 0.766831
33259, 0.90563, 0.766798
34041, 0.905197, 0.766765
34841, 0.9048, 0.766734
35660, 0.904408, 0.766704
36499, 0.903906, 0.766672
37357, 0.903388, 0.766641
38235, 0.902928, 0.766612
39134, 0.902466, 0.766583
40055, 0.902137, 0.766557
40996, 0.901634, 0.766528
41960, 0.901103, 0.766499
42947, 0.900517, 0.766469
43957, 0.900115, 0.766444
44991, 0.899621, 0.766418
46048, 0.899126, 0.766389
47131, 0.898717, 0.766363
48239, 0.898391, 0.766334
49374, 0.897869, 0.766308
50535, 0.897504, 0.766284
51723, 0.897147, 0.76626
52939, 0.896483, 0.76623
54184, 0.895958, 0.766198
55458, 0.895475, 0.766171
56762, 0.894984, 0.766141
58097, 0.89454, 0.766116
59463, 0.894163, 0.766091
60861, 0.893414, 0.766063
62292, 0.893042, 0.766039
63757, 0.892589, 0.766015
65256, 0.892159, 0.76599
66790, 0.891576, 0.765963
68361, 0.890951, 0.765939
69968, 0.890376, 0.765915
71613, 0.889885, 0.765891
73297, 0.889352, 0.765868
75021, 0.888838, 0.765844
76785, 0.888202, 0.765828
78590, 0.88761, 0.765804
80438, 0.887198, 0.765785
82329, 0.886735, 0.76577
84265, 0.886158, 0.765748
86247, 0.885709, 0.765728
88275, 0.885323, 0.765713
90350, 0.884924, 0.765695
92475, 0.884435, 0.765674
94649, 0.883993, 0.765657
96875, 0.883539, 0.765643
99153, 0.883067, 0.765629
101484, 0.882581, 0.765611
103870, 0.882174, 0.765596
106313, 0.881755, 0.765581
108812, 0.881452, 0.765566
111371, 0.881098, 0.765553
113990, 0.880837, 0.765543
116670, 0.880484, 0.765529
119413, 0.88019, 0.765518
122221, 0.879926, 0.765509
125095, 0.879616, 0.7655
128036, 0.878697, 0.765484
131047, 0.878333, 0.765473
134128, 0.878034, 0.765461
137282, 0.877717, 0.765452
140510, 0.877507, 0.765445
143814, 0.877208, 0.765436
147196, 0.876854, 0.765428
150657, 0.876573, 0.765422
154199, 0.876248, 0.765415
157825, 0.875727, 0.765407
161536, 0.875468, 0.765398
165334, 0.875176, 0.765389
169222, 0.874889, 0.765376
173201, 0.874653, 0.76536
177274, 0.874278, 0.765338
181442, 0.873915, 0.765297
185708, 0.873572, 0.765252
190075, 0.873132, 0.765212
194544, 0.872812, 0.765156
199119, 0.872371, 0.765098
203801, 0.871964, 0.765045
208593, 0.871247, 0.764988
213497, 0.870684, 0.764935
218517, 0.869838, 0.764877
223656, 0.86932, 0.764837
228914, 0.86887, 0.76479
234297, 0.867653, 0.764744
239806, 0.867271, 0.764709
245445, 0.866922, 0.764676
251216, 0.866549, 0.764648
257123, 0.865968, 0.76463
263169, 0.865286, 0.76461
269357, 0.864793, 0.764583
275690, 0.86428, 0.764558
282173, 0.86405, 0.764532
288808, 0.863901, 0.764514
295599, 0.863358, 0.764491
302549, 0.863149, 0.76447
309663, 0.862982, 0.764398
316944, 0.86281, 0.76428
324397, 0.862583, 0.764112
332025, 0.86229, 0.763908
339832, 0.861942, 0.763699
347822, 0.861494, 0.763514
356001, 0.861272, 0.763352
364372, 0.861055, 0.763234
372939, 0.860753, 0.763123
381708, 0.860566, 0.763011
390684, 0.860177, 0.762921
399870, 0.859948, 0.762821
409272, 0.859768, 0.762754
418896, 0.859648, 0.762666
428745, 0.859568, 0.762583
438827, 0.85945, 0.762473
449145, 0.859183, 0.762223
459706, 0.858817, 0.761798
470515, 0.858392, 0.761314
481579, 0.857925, 0.760873
492902, 0.857568, 0.760527
504492, 0.857323, 0.760226
516354, 0.856285, 0.759919
528496, 0.856079, 0.759677
540922, 0.855902, 0.759478
553641, 0.855757, 0.759277
566659, 0.85562, 0.759094
579984, 0.855379, 0.75876
593621, 0.854792, 0.758069
607579, 0.854077, 0.757195
621865, 0.853388, 0.75642
636488, 0.852883, 0.755858
651454, 0.852481, 0.755371
666772, 0.852131, 0.754898
682450, 0.851781, 0.75447
698496, 0.851433, 0.754082
714920, 0.850884, 0.753456
731731, 0.849761, 0.752331
748936, 0.848564, 0.751073
766546, 0.84755, 0.750111
784570, 0.846746, 0.749328
803018, 0.846013, 0.748567
821900, 0.845281, 0.74788
841226, 0.844503, 0.747155
861006, 0.843223, 0.745926
881251, 0.84157, 0.744506
901972, 0.840268, 0.743273
923181, 0.839148, 0.742271
944888, 0.838053, 0.741315
967106, 0.836978, 0.740352
989846, 0.835579, 0.739032
1013120, 0.833666, 0.737438
1036942, 0.831928, 0.736024
1061324, 0.830471, 0.734807
1086280, 0.829118, 0.73371
1111822, 0.827592, 0.732458
1137965, 0.825528, 0.73074
1164722, 0.823518, 0.729103
1192109, 0.821788, 0.727791
1220139, 0.820144, 0.726553
1248829, 0.818317, 0.725158
1278193, 0.815963, 0.723404
1308248, 0.813879, 0.721849
1339009, 0.812162, 0.720491
1370494, 0.810315, 0.719117
1402719, 0.808121, 0.717444
1435702, 0.805884, 0.715914
1469460, 0.804125, 0.714621
1504012, 0.802233, 0.713211
1539377, 0.799857, 0.711657
1575573, 0.797799, 0.710224
1612620, 0.795849, 0.708917
1650538, 0.793846, 0.707501
1689348, 0.791746, 0.705966
1729071, 0.789778, 0.704619
1769727, 0.787798, 0.703313
1811339, 0.785549, 0.701903
1853930, 0.783716, 0.700555
1897522, 0.781798, 0.699243
1942140, 0.779827, 0.697846
1987806, 0.777884, 0.696536
2034546, 0.776091, 0.695253
2082385, 0.774152, 0.693874
2131350, 0.772368, 0.692563
2181465, 0.770534, 0.691217
2232759, 0.768576, 0.689766
2285258, 0.766829, 0.688488
2338993, 0.764889, 0.687092
2393991, 0.762982, 0.685768
2450282, 0.761181, 0.684453
2507896, 0.759221, 0.683008
2566865, 0.757387, 0.681648
2627221, 0.755412, 0.68018
2688996, 0.753504, 0.678822
2752224, 0.751484, 0.677361
2816938, 0.749632, 0.676023
2883174, 0.747693, 0.674579
2950967, 0.745821, 0.67316
3020355, 0.743905, 0.671757
3091374, 0.74198, 0.670381
3164062, 0.740027, 0.668876
3238460, 0.738019, 0.667367
3314608, 0.736088, 0.66582
3392546, 0.734133, 0.664315
3472316, 0.732295, 0.662802
3553962, 0.730267, 0.661136
3637528, 0.728279, 0.659606
3723059, 0.726175, 0.658037
3810601, 0.724179, 0.656464
3900201, 0.722239, 0.654852
3991908, 0.720258, 0.653236
4085772, 0.718297, 0.651644
4181842, 0.716333, 0.650017
4280172, 0.71433, 0.648389
4380813, 0.712214, 0.646659
4483821, 0.710214, 0.644941
4589251, 0.708129, 0.64328
4697160, 0.706085, 0.641604
4807607, 0.704038, 0.639897
4920650, 0.701928, 0.638166
5036351, 0.699889, 0.636414
5154773, 0.697712, 0.634532
5275980, 0.695655, 0.632737
5400036, 0.693486, 0.630903
5527010, 0.691322, 0.628948
5656969, 0.689142, 0.627071
5789983, 0.687031, 0.625225
5926126, 0.684858, 0.623304
6065469, 0.682662, 0.621355
6208090, 0.680559, 0.619378
6354063, 0.678295, 0.617442
6503469, 0.675899, 0.615389
6656388, 0.673588, 0.613358
6812902, 0.671107, 0.611313
6973097, 0.668923, 0.609235
7137059, 0.666709, 0.607224
7304875, 0.664245, 0.605043
7476638, 0.661903, 0.602936
7652440, 0.659536, 0.600849
7832375, 0.657, 0.598666
8016541, 0.65456, 0.596447
8205037, 0.652084, 0.5942
8397966, 0.649715, 0.592052
8595431, 0.647179, 0.589809
8797539, 0.64479, 0.587648
9004399, 0.64223, 0.585424
9216124, 0.639755, 0.583139
9432827, 0.637257, 0.580874
9654625, 0.634736, 0.578512
9881638, 0.632041, 0.576119
10113989, 0.629298, 0.573739
10351804, 0.626543, 0.571304
10595211, 0.623886, 0.568876
10844340, 0.621083, 0.56636
11099328, 0.618311, 0.563831
11360312, 0.61551, 0.561329
11627432, 0.612741, 0.558668
11900832, 0.609893, 0.556159
12180662, 0.607007, 0.553676
12467071, 0.604294, 0.551094
12760215, 0.60141, 0.548581
13060251, 0.598523, 0.545962
13367343, 0.59566, 0.543316
13681655, 0.592733, 0.540654
14003358, 0.589657, 0.537948
14332625, 0.586718, 0.5353
14669634, 0.583624, 0.532524
15014567, 0.580569, 0.529888
15367612, 0.577527, 0.52731
15728957, 0.574584, 0.524627
16098799, 0.571556, 0.521897
16477337, 0.568494, 0.519212
16864776, 0.565405, 0.516431
17261325, 0.56237, 0.513652
17667198, 0.559075, 0.510812
18082614, 0.555913, 0.508004
18507799, 0.552869, 0.505217
18942980, 0.549644, 0.502339
19388395, 0.546379, 0.49945
19844283, 0.543126, 0.496561
20310890, 0.539857, 0.493643
20788469, 0.536775, 0.490897
21277277, 0.53355, 0.487931
21777579, 0.53027, 0.485018
22289645, 0.526984, 0.482032
22813751, 0.523634, 0.47908
23350181, 0.520298, 0.476029
23899224, 0.516897, 0.473012
24461177, 0.513588, 0.470045
25036343, 0.510147, 0.467027
25625034, 0.506829, 0.464021
26227566, 0.503485, 0.461012
26844266, 0.500224, 0.457968
27475467, 0.496787, 0.454916
28121510, 0.493545, 0.451853
28782743, 0.490057, 0.448902
29459525, 0.486659, 0.445852
30152219, 0.483304, 0.442803
30861202, 0.480049, 0.439893
31586854, 0.476695, 0.436891
32329570, 0.473403, 0.433902
33089749, 0.469985, 0.430914
33867803, 0.466664, 0.428028
34664151, 0.463357, 0.42519
35479225, 0.460018, 0.422178
36313463, 0.456711, 0.419248
37167318, 0.453194, 0.416327
38041249, 0.449713, 0.413467
38935729, 0.446293, 0.410503
39851242, 0.44287, 0.40764
40788282, 0.439496, 0.404704
41747355, 0.436075, 0.401714
42728978, 0.432713, 0.398719
43733683, 0.4293, 0.395778
44762013, 0.426204, 0.393129
45814521, 0.423349, 0.390508
46891778, 0.420424, 0.387835
47994365, 0.417449, 0.385306
49122878, 0.414438, 0.382686
50277925, 0.411433, 0.380084
51460132, 0.408656, 0.377467
52670137, 0.40567, 0.374913
53908592, 0.402794, 0.372344
55176169, 0.399822, 0.369816
56473550, 0.39698, 0.367306
57801437, 0.394077, 0.36476
59160548, 0.391228, 0.36218
60551615, 0.388173, 0.359543
61975392, 0.385184, 0.357011
63432646, 0.382215, 0.354515
64924166, 0.379338, 0.352091
66450756, 0.376387, 0.349657
68013242, 0.3735, 0.347025
69612467, 0.370563, 0.344584
71249295, 0.367615, 0.342057
72924611, 0.364785, 0.339441
74639319, 0.362014, 0.336895
76394346, 0.359002, 0.334301
78190640, 0.356099, 0.331693
80029170, 0.3532, 0.329007
81910931, 0.350145, 0.326205
83836939, 0.347092, 0.32339
85808233, 0.344125, 0.320657
87825880, 0.341258, 0.317997
89890968, 0.338368, 0.315218
92004613, 0.335416, 0.312597
94167958, 0.332568, 0.310058
96382170, 0.329835, 0.307688
98648446, 0.326954, 0.305128
100968010, 0.324173, 0.302589
103342115, 0.321374, 0.3001
105772044, 0.318639, 0.297802
108259108, 0.315845, 0.295571
110804651, 0.313136, 0.293339
113410050, 0.310526, 0.291218
116076710, 0.307973, 0.289006
118806072, 0.305323, 0.286842
121599611, 0.302802, 0.2847
124458836, 0.30023, 0.282572
127385290, 0.297846, 0.280428
130380556, 0.295401, 0.278433
133446251, 0.292991, 0.276309
136584031, 0.290681, 0.274243
139795591, 0.288347, 0.272183
143082666, 0.28598, 0.270117
146447031, 0.283602, 0.268065
149890504, 0.281363, 0.266065
153414945, 0.279081, 0.264071
157022257, 0.27678, 0.262117
160714390, 0.27448, 0.260178
164493338, 0.272284, 0.258114
168361142, 0.270054, 0.256097
172319891, 0.267871, 0.254076
176371723, 0.265689, 0.25205
180518829, 0.263587, 0.250081
184763447, 0.261505, 0.248043
189107870, 0.259344, 0.246105
193554446, 0.257176, 0.24416
198105576, 0.25518, 0.242319
202763719, 0.253146, 0.240465
207531391, 0.25116, 0.238519
212411167, 0.249114, 0.236659
217405683, 0.247189, 0.234811
222517638, 0.245282, 0.233028
227749792, 0.243468, 0.231251
233104973, 0.24156, 0.229448
238586072, 0.239682, 0.227712
244196050, 0.237827, 0.225857
249937938, 0.236058, 0.224036
255814838, 0.234308, 0.222182
261829924, 0.232569, 0.220425
267986445, 0.230891, 0.218628
274287728, 0.229188, 0.216903
280737175, 0.227488, 0.215156
287338270, 0.225785, 0.213435
294094580, 0.224182, 0.211723
301009755, 0.222559, 0.210083
308087528, 0.220933, 0.208391
315331725, 0.219281, 0.206746
322746257, 0.217698, 0.205038
330335131, 0.216109, 0.203464
338102445, 0.214464, 0.201847
346052395, 0.2129, 0.200239
354189276, 0.211329, 0.198639
362517483, 0.209847, 0.197085
371041515, 0.208266, 0.195605
379765976, 0.20667, 0.19411
388695579, 0.205024, 0.192546
397835148, 0.203435, 0.191042
407189619, 0.20192, 0.189511
416764047, 0.200443, 0.188033
426563601, 0.198873, 0.186562
436593578, 0.197337, 0.18504
446859393, 0.195795, 0.183547
457366593, 0.194365, 0.182083
468120853, 0.19286, 0.18062
479127983, 0.191436, 0.179243
490393928, 0.189994, 0.177852
501924775, 0.188479, 0.176432
513726751, 0.187136, 0.175037
525806232, 0.185743, 0.173601
538169743, 0.184303, 0.172192
550823963, 0.182888, 0.170835
563775728, 0.181528, 0.169446
577032032, 0.180197, 0.168047
590600038, 0.178835, 0.16669
604487075, 0.177453, 0.165405
618700643, 0.176051, 0.164107
633248421, 0.174703, 0.162857
648138268, 0.173155, 0.161575
663378226, 0.171654, 0.160381
678976527, 0.170307, 0.159117
694941599, 0.168872, 0.157889
711282064, 0.167369, 0.156622
728006749, 0.166044, 0.155427
745124689, 0.164798, 0.154207
762645131, 0.163634, 0.153004
780577539, 0.162412, 0.151806
798931599, 0.161128, 0.150638
817717227, 0.159765, 0.149504
836944569, 0.158431, 0.148338
856624011, 0.157208, 0.147277
876766186, 0.156048, 0.146145
897381972, 0.154944, 0.145134
918482505, 0.153756, 0.144087
940079185, 0.15271, 0.14298
962183677, 0.15162, 0.141929
984807922, 0.150533, 0.140875
1007964140, 0.149462, 0.139815
1031664841, 0.14844, 0.138797
1055922827, 0.147405, 0.13771
1080751201, 0.146286, 0.136729
1106163375, 0.145301, 0.135776
1132173077, 0.144269, 0.13475
1158794357, 0.143326, 0.133735
1186041594, 0.142369, 0.132785
1213929508, 0.141394, 0.131809
1242473162, 0.140469, 0.130881
1271687975, 0.139555, 0.129961
1301589730, 0.138728, 0.129091
1332194577, 0.137876, 0.128255
1363519049, 0.136917, 0.127409
1395580068, 0.13611, 0.126631
1428394951, 0.135215, 0.12572
1461981424, 0.134467, 0.124822
1496357632, 0.133671, 0.123998
1531542141, 0.132854, 0.123129
1567553960, 0.132084, 0.122244
1604412540, 0.131315, 0.121433
1642137792, 0.130591, 0.120659
1680750095, 0.129863, 0.119884
1720270305, 0.129128, 0.119082
1760719771, 0.128387, 0.118309
1802120344, 0.127632, 0.117561
1844494386, 0.126928, 0.116811
1887864787, 0.12623, 0.116061
1932254975, 0.125599, 0.115318
1977688930, 0.124894, 0.114543
2024191192, 0.124283, 0.113828
2071786883, 0.12365, 0.113084
2120501712, 0.123013, 0.112384
