cache_size, BMRC_ratio, OMRC_ratio
392, 0.975443, 0.802461
401, 0.975311, 0.801954
411, 0.97502, 0.801262
420, 0.974621, 0.800403
430, 0.974428, 0.799842
440, 0.974266, 0.79933
451, 0.973911, 0.798613
461, 0.973119, 0.797333
472, 0.973001, 0.796923
483, 0.972649, 0.796223
495, 0.97209, 0.79531
506, 0.971879, 0.794805
518, 0.971749, 0.794407
530, 0.971466, 0.793828
543, 0.971232, 0.793331
556, 0.97111, 0.792955
569, 0.970909, 0.79251
582, 0.970582, 0.791934
596, 0.970358, 0.791467
610, 0.970212, 0.791111
624, 0.96997, 0.790664
639, 0.969758, 0.790261
654, 0.969629, 0.789944
669, 0.96945, 0.789584
685, 0.96919, 0.789159
701, 0.969013, 0.788818
717, 0.96885, 0.788502
734, 0.968434, 0.787975
752, 0.968071, 0.787512
769, 0.967892, 0.787214
787, 0.967697, 0.786899
806, 0.967486, 0.786584
825, 0.967388, 0.786359
844, 0.967176, 0.786027
864, 0.966818, 0.785623
884, 0.966599, 0.785324
905, 0.966443, 0.785064
927, 0.966266, 0.784816
948, 0.966026, 0.784519
971, 0.965885, 0.784291
994, 0.96569, 0.784045
1017, 0.965442, 0.78377
1041, 0.965266, 0.783542
1065, 0.965013, 0.783279
1090, 0.964795, 0.783037
1116, 0.964507, 0.782763
1142, 0.96435, 0.782563
1169, 0.964053, 0.782289
1197, 0.963631, 0.781961
1225, 0.963408, 0.781736
1254, 0.963108, 0.781482
1283, 0.962832, 0.781228
1313, 0.962418, 0.780923
1344, 0.962198, 0.78071
1376, 0.961958, 0.780492
1408, 0.961639, 0.780244
1441, 0.961402, 0.780037
1475, 0.96113, 0.779817
1510, 0.960938, 0.779638
1545, 0.960661, 0.779428
1582, 0.960143, 0.779136
1619, 0.959945, 0.778968
1657, 0.959678, 0.778775
1696, 0.959457, 0.778595
1736, 0.95926, 0.778436
1777, 0.959047, 0.778274
1818, 0.958832, 0.77811
1861, 0.958539, 0.777928
1905, 0.958329, 0.777777
1950, 0.95803, 0.777603
1995, 0.957849, 0.777465
2042, 0.957632, 0.777318
2090, 0.957346, 0.777153
2140, 0.957148, 0.777017
2190, 0.956867, 0.776858
2241, 0.956556, 0.776691
2294, 0.956347, 0.776551
2348, 0.956105, 0.776402
2403, 0.9559, 0.776268
2460, 0.955633, 0.776122
2518, 0.955428, 0.775995
2577, 0.955189, 0.775865
2637, 0.95496, 0.775738
2699, 0.954709, 0.775611
2763, 0.954403, 0.775474
2828, 0.954142, 0.775346
2894, 0.953908, 0.775228
2962, 0.953692, 0.775114
3032, 0.95349, 0.775006
3103, 0.953257, 0.774896
3176, 0.953041, 0.774792
3251, 0.952751, 0.774676
3328, 0.95239, 0.774549
3406, 0.952119, 0.774436
3486, 0.951877, 0.774328
3568, 0.951614, 0.77422
3652, 0.951365, 0.774117
3738, 0.951025, 0.774003
3825, 0.950713, 0.773894
3915, 0.950317, 0.773772
4007, 0.949957, 0.773657
4102, 0.949446, 0.773521
4198, 0.948973, 0.773386
4297, 0.948302, 0.773223
4398, 0.947767, 0.773078
4501, 0.947167, 0.772925
4607, 0.946686, 0.772785
4715, 0.946188, 0.772645
4826, 0.945702, 0.772505
4940, 0.945197, 0.772361
5056, 0.944504, 0.772196
5175, 0.943934, 0.772032
5297, 0.943452, 0.771885
5421, 0.942956, 0.771741
5549, 0.942469, 0.771608
5679, 0.942025, 0.771483
5813, 0.941568, 0.771361
5949, 0.94097, 0.771225
6089, 0.940369, 0.771091
6232, 0.939827, 0.770965
6379, 0.939403, 0.770856
6529, 0.938892, 0.770744
6682, 0.93844, 0.770639
6839, 0.938013, 0.770538
7000, 0.937285, 0.770414
7165, 0.936837, 0.770312
7333, 0.936154, 0.770194
7506, 0.935578, 0.770086
7682, 0.9351, 0.769989
7863, 0.93444, 0.769879
8048, 0.933869, 0.769778
8237, 0.933297, 0.769676
8430, 0.932781, 0.769582
8629, 0.932319, 0.769493
8832, 0.931761, 0.7694
9039, 0.931278, 0.76931
9252, 0.930768, 0.76922
9469, 0.930195, 0.769129
9692, 0.929616, 0.769036
9920, 0.929042, 0.768943
10153, 0.928512, 0.76885
10392, 0.928015, 0.768765
10636, 0.927517, 0.768683
10886, 0.926991, 0.768601
11142, 0.926533, 0.768525
11404, 0.926041, 0.768451
11672, 0.925455, 0.768369
11947, 0.924916, 0.768292
12227, 0.924428, 0.768221
12515, 0.924052, 0.768159
12809, 0.923673, 0.768099
13110, 0.923116, 0.768031
13419, 0.922574, 0.767963
13734, 0.922145, 0.767902
14057, 0.921404, 0.767824
14387, 0.920851, 0.767753
14726, 0.92034, 0.767688
15072, 0.919874, 0.767627
15426, 0.919485, 0.767572
15789, 0.918924, 0.767507
16160, 0.918534, 0.767452
16540, 0.918132, 0.767399
16929, 0.91772, 0.767348
17327, 0.917377, 0.767302
17734, 0.916979, 0.767254
18151, 0.916602, 0.767206
18578, 0.915973, 0.76715
19015, 0.915418, 0.767092
19462, 0.914895, 0.767041
19920, 0.914305, 0.766985
20388, 0.913892, 0.766939
20867, 0.913523, 0.766899
21358, 0.913112, 0.766854
21860, 0.912664, 0.76681
22374, 0.912271, 0.766769
22900, 0.911911, 0.766732
23438, 0.911551, 0.766695
23989, 0.911018, 0.766655
24553, 0.910514, 0.76661
25131, 0.910153, 0.766574
25722, 0.909727, 0.766538
26326, 0.909275, 0.766502
26945, 0.908903, 0.766469
27579, 0.908537, 0.766437
28227, 0.908169, 0.766407
28891, 0.907684, 0.766374
29570, 0.907256, 0.766342
30265, 0.906852, 0.766313
30977, 0.906175, 0.766274
31705, 0.905758, 0.766245
32451, 0.905197, 0.76621
33213, 0.904785, 0.766181
33994, 0.904351, 0.766152
34794, 0.903922, 0.766125
35612, 0.903553, 0.766098
36449, 0.903079, 0.766071
37306, 0.902617, 0.766041
38183, 0.902195, 0.766016
39081, 0.901755, 0.76599
39999, 0.901394, 0.765967
40940, 0.900975, 0.765944
41902, 0.900526, 0.765918
42887, 0.900029, 0.76589
43896, 0.899549, 0.765863
44928, 0.899199, 0.765843
45984, 0.89868, 0.765821
47065, 0.897986, 0.765792
48172, 0.897655, 0.765772
49304, 0.897205, 0.76575
50463, 0.896712, 0.765724
51650, 0.896165, 0.765699
52864, 0.895687, 0.765676
54107, 0.895096, 0.765647
55379, 0.894412, 0.765618
56681, 0.893886, 0.765592
58014, 0.893379, 0.765565
59378, 0.89284, 0.765542
60774, 0.892351, 0.765519
62202, 0.892024, 0.765493
63665, 0.891465, 0.76547
65162, 0.891039, 0.765448
66694, 0.890483, 0.765424
68262, 0.889796, 0.765398
69866, 0.889342, 0.765375
71509, 0.888891, 0.765357
73190, 0.88834, 0.765336
74911, 0.887665, 0.765308
76672, 0.887197, 0.765285
78475, 0.886314, 0.765261
80320, 0.885596, 0.765239
82208, 0.885028, 0.765214
84141, 0.884539, 0.765194
86119, 0.883956, 0.765172
88144, 0.883569, 0.765156
90216, 0.883198, 0.765138
92337, 0.882824, 0.765122
94508, 0.882391, 0.76511
96730, 0.882002, 0.765094
99004, 0.881634, 0.765084
101332, 0.881112, 0.765072
103714, 0.880637, 0.765059
106152, 0.880349, 0.765047
108648, 0.880083, 0.765035
111203, 0.879836, 0.765024
113817, 0.879535, 0.765011
116493, 0.879259, 0.765001
119232, 0.878918, 0.764991
122035, 0.878682, 0.764982
124904, 0.878402, 0.764969
127840, 0.877537, 0.764956
130846, 0.877094, 0.764944
133922, 0.876882, 0.764935
137071, 0.876522, 0.764928
140293, 0.87622, 0.764918
143592, 0.875933, 0.764911
146968, 0.87569, 0.7649
150423, 0.875437, 0.764892
153959, 0.875111, 0.764885
157579, 0.874346, 0.764868
161284, 0.874097, 0.764861
165076, 0.87378, 0.764852
168957, 0.873492, 0.764845
172929, 0.873176, 0.764823
176995, 0.872856, 0.764801
181156, 0.872545, 0.764768
185415, 0.87221, 0.764717
189774, 0.871771, 0.76466
194236, 0.871295, 0.764592
198802, 0.870813, 0.764527
203476, 0.87029, 0.764467
208260, 0.869791, 0.764403
213156, 0.869084, 0.764333
218168, 0.868261, 0.764266
223297, 0.867605, 0.764208
228547, 0.867016, 0.764153
233920, 0.866683, 0.764111
239419, 0.865474, 0.764058
245048, 0.865029, 0.764027
250809, 0.864493, 0.763983
256706, 0.863982, 0.763945
262741, 0.863391, 0.763903
268918, 0.862745, 0.763863
275241, 0.862188, 0.763817
281712, 0.861929, 0.763792
288335, 0.861758, 0.763769
295114, 0.861648, 0.76374
302052, 0.861437, 0.763722
309153, 0.861142, 0.763679
316422, 0.860968, 0.763577
323861, 0.860584, 0.763398
331475, 0.86023, 0.763167
339268, 0.85993, 0.762907
347244, 0.859756, 0.762657
355408, 0.859372, 0.762413
363764, 0.858884, 0.762235
372316, 0.858522, 0.762076
381070, 0.858398, 0.761943
390029, 0.858028, 0.761837
399198, 0.857855, 0.761724
408584, 0.857633, 0.761616
418190, 0.857528, 0.761512
428022, 0.857358, 0.761426
438084, 0.857243, 0.761352
448384, 0.857079, 0.761207
458926, 0.856713, 0.760878
469715, 0.856301, 0.76034
480758, 0.855761, 0.75977
492061, 0.855291, 0.759265
503630, 0.854872, 0.758865
515470, 0.853903, 0.758496
527589, 0.853612, 0.75819
539993, 0.853417, 0.75792
552688, 0.853214, 0.757691
565682, 0.85301, 0.757429
578982, 0.852765, 0.75717
592594, 0.85239, 0.756727
606526, 0.851625, 0.755866
620785, 0.850842, 0.755004
635380, 0.850121, 0.754175
650318, 0.849567, 0.753546
665607, 0.849006, 0.752945
681256, 0.848521, 0.752408
697273, 0.84801, 0.751927
713666, 0.847564, 0.751453
730444, 0.846735, 0.750668
747617, 0.845452, 0.749409
765194, 0.84415, 0.748161
783184, 0.843123, 0.747195
801597, 0.842235, 0.746368
820443, 0.841442, 0.745638
839732, 0.840571, 0.744887
859474, 0.839605, 0.744022
879681, 0.838123, 0.742626
900362, 0.836327, 0.741142
921530, 0.83496, 0.740008
943196, 0.833822, 0.73902
965371, 0.832586, 0.738013
988067, 0.83132, 0.736928
1011297, 0.829688, 0.735585
1035072, 0.827664, 0.733969
1059407, 0.825983, 0.732625
1084314, 0.824475, 0.73149
1109807, 0.822955, 0.730399
1135899, 0.821203, 0.729066
1162604, 0.819035, 0.727469
1189938, 0.817065, 0.725999
1217913, 0.815517, 0.724811
1246547, 0.8138, 0.723519
1275854, 0.8118, 0.722116
1305849, 0.809639, 0.720522
1336550, 0.807677, 0.719035
1367973, 0.805927, 0.717685
1400135, 0.804072, 0.716256
1433052, 0.801841, 0.714646
1466744, 0.799925, 0.713218
1501228, 0.798105, 0.711966
1536522, 0.796087, 0.710558
1572646, 0.793967, 0.70908
1609620, 0.792052, 0.707729
1647462, 0.790137, 0.706482
1686195, 0.788107, 0.705049
1725838, 0.786162, 0.703624
1766413, 0.784268, 0.702321
1807942, 0.78232, 0.700962
1850447, 0.780214, 0.699629
1893952, 0.778386, 0.698293
1938479, 0.776404, 0.696993
1984053, 0.774517, 0.695663
2030699, 0.772737, 0.694353
2078442, 0.770718, 0.692941
2127307, 0.768747, 0.691628
2177320, 0.766936, 0.690349
2228510, 0.765123, 0.688992
2280903, 0.763279, 0.687671
2334528, 0.761548, 0.686517
2389413, 0.759729, 0.68513
2445589, 0.757862, 0.683786
2503086, 0.755935, 0.682374
2561934, 0.754044, 0.680962
2622166, 0.75219, 0.679571
2683814, 0.750209, 0.678178
2746912, 0.748286, 0.676775
2811492, 0.746432, 0.675401
2877591, 0.744524, 0.673975
2945245, 0.742552, 0.672508
3014488, 0.740672, 0.671065
3085360, 0.738636, 0.669658
3157898, 0.736691, 0.66815
3232141, 0.73462, 0.666616
3308130, 0.732746, 0.665051
3385905, 0.730766, 0.663481
3465509, 0.728804, 0.661944
3546984, 0.7269, 0.660398
3630375, 0.725066, 0.658829
3715726, 0.723041, 0.657292
3803084, 0.721109, 0.655665
3892496, 0.71917, 0.654073
3984010, 0.717233, 0.652412
4077675, 0.715211, 0.650688
4173543, 0.713183, 0.64897
4271664, 0.71101, 0.647233
4372093, 0.709036, 0.645561
4474882, 0.707088, 0.643833
4580088, 0.705081, 0.642129
4687768, 0.702988, 0.640402
4797979, 0.700909, 0.638602
4910781, 0.698856, 0.636804
5026235, 0.696728, 0.634964
5144403, 0.694557, 0.633131
5265350, 0.692464, 0.631218
5389140, 0.69044, 0.629371
5515841, 0.688417, 0.627462
5645520, 0.686374, 0.625583
5778248, 0.684255, 0.623679
5914096, 0.682078, 0.621723
6053139, 0.67989, 0.619786
6195450, 0.677749, 0.617837
6341107, 0.675513, 0.61585
6490189, 0.673338, 0.613904
6642776, 0.671099, 0.611822
6798949, 0.668791, 0.609745
6958795, 0.666458, 0.607688
7122399, 0.664244, 0.605661
7289849, 0.661863, 0.603496
7461235, 0.659563, 0.601322
7636652, 0.65713, 0.599072
7816192, 0.654704, 0.596795
7999953, 0.652335, 0.594668
8188035, 0.649976, 0.592475
8380538, 0.647439, 0.590215
8577568, 0.645135, 0.58806
8779229, 0.642657, 0.585705
8985632, 0.640283, 0.583499
9196887, 0.637876, 0.581136
9413109, 0.635387, 0.57888
9634414, 0.632971, 0.576585
9860923, 0.630276, 0.57419
10092756, 0.627697, 0.571762
10330040, 0.625207, 0.569407
10572903, 0.622557, 0.566868
10821476, 0.619875, 0.564369
11075892, 0.617296, 0.561975
11336290, 0.614591, 0.559581
11602810, 0.611812, 0.556996
11875596, 0.609146, 0.554443
12154795, 0.606403, 0.551948
12440559, 0.603733, 0.549391
12733040, 0.6009, 0.546849
13032399, 0.59799, 0.544307
13338795, 0.595077, 0.54167
13652394, 0.592139, 0.538987
13973367, 0.589398, 0.536274
14301885, 0.586573, 0.533613
14638127, 0.583527, 0.530932
14982275, 0.5806, 0.528221
15334513, 0.57772, 0.525482
15695033, 0.574754, 0.522733
16064028, 0.57172, 0.51992
16441699, 0.568553, 0.517191
16828249, 0.565524, 0.514385
17223887, 0.562428, 0.511543
17628826, 0.559239, 0.508695
18043286, 0.556134, 0.50583
18467489, 0.553156, 0.50299
18901666, 0.549918, 0.50004
19346051, 0.546803, 0.497214
19800883, 0.543597, 0.494238
20266408, 0.540462, 0.491306
20742878, 0.537279, 0.488422
21230551, 0.534154, 0.485508
21729688, 0.530823, 0.482421
22240560, 0.527627, 0.479417
22763443, 0.524452, 0.476388
23298620, 0.521109, 0.473398
23846378, 0.517873, 0.47042
24407014, 0.514632, 0.467367
24980831, 0.511356, 0.464341
25568139, 0.508083, 0.46131
26169255, 0.504823, 0.458292
26784503, 0.501547, 0.455282
27414216, 0.498189, 0.452329
28058733, 0.494873, 0.449357
28718403, 0.491395, 0.446286
29393583, 0.487935, 0.443358
30084636, 0.484803, 0.440382
30791936, 0.481516, 0.437406
31515864, 0.478216, 0.434407
32256813, 0.474842, 0.431326
33015182, 0.471471, 0.428369
33791380, 0.468159, 0.425329
34585826, 0.464941, 0.422367
35398951, 0.461535, 0.419447
36231192, 0.458282, 0.416441
37083000, 0.454802, 0.413454
37954833, 0.451464, 0.410512
38847164, 0.448282, 0.407665
39760474, 0.444965, 0.40465
40695256, 0.441695, 0.401697
41652016, 0.438298, 0.39871
42631269, 0.435007, 0.395827
43633544, 0.431632, 0.392909
44659383, 0.428191, 0.390008
45709341, 0.425251, 0.387533
46783983, 0.422214, 0.384861
47883890, 0.419245, 0.38216
49009656, 0.416431, 0.379628
50161890, 0.413465, 0.376991
51341213, 0.410616, 0.374431
52548262, 0.407658, 0.371947
53783689, 0.404719, 0.369435
55048162, 0.40186, 0.366859
56342363, 0.398892, 0.364402
57666991, 0.395883, 0.361831
59022761, 0.392785, 0.359238
60410406, 0.38965, 0.356665
61830675, 0.386608, 0.354139
63284335, 0.383599, 0.351623
64772171, 0.380617, 0.349126
66294987, 0.377562, 0.346612
67853604, 0.374606, 0.344079
69448865, 0.371593, 0.341584
71081631, 0.368612, 0.339002
72752785, 0.365748, 0.336525
74463227, 0.362827, 0.334079
76213883, 0.359872, 0.331449
78005697, 0.356905, 0.328816
79839637, 0.353906, 0.326182
81716694, 0.350878, 0.3235
83637881, 0.347919, 0.320717
85604235, 0.344972, 0.31799
87616820, 0.341955, 0.315245
89676721, 0.339126, 0.312578
91785051, 0.336144, 0.310016
93942948, 0.333262, 0.307439
96151579, 0.330439, 0.304925
98412135, 0.327562, 0.302446
100725837, 0.324797, 0.299986
103093935, 0.32193, 0.297596
105517709, 0.319162, 0.295327
107998466, 0.316423, 0.293109
110537546, 0.313756, 0.29097
113136321, 0.310933, 0.288805
115796194, 0.308249, 0.286732
118518601, 0.305723, 0.28462
121305014, 0.303273, 0.282483
124156935, 0.300738, 0.2804
127075907, 0.298227, 0.278293
130063504, 0.295692, 0.276152
133121341, 0.29317, 0.274127
136251069, 0.290693, 0.271971
139454377, 0.288276, 0.269834
142732996, 0.285811, 0.267685
146088697, 0.283468, 0.265634
149523292, 0.281058, 0.263595
153038635, 0.278667, 0.261521
156636625, 0.276257, 0.25954
160319204, 0.274038, 0.257569
164088363, 0.271706, 0.255611
167946136, 0.269395, 0.253617
171894606, 0.26729, 0.251714
175935906, 0.265025, 0.249751
180072218, 0.262796, 0.247788
184305777, 0.260644, 0.245857
188638868, 0.258449, 0.243954
193073831, 0.256305, 0.242038
197613062, 0.254319, 0.240184
202259012, 0.252249, 0.238265
207014189, 0.250283, 0.23644
211881163, 0.24833, 0.234588
216862560, 0.246236, 0.232749
221961072, 0.244233, 0.230899
227179452, 0.242301, 0.229127
232520517, 0.240336, 0.227255
237987153, 0.238492, 0.225485
243582311, 0.236704, 0.223668
249309013, 0.234914, 0.221997
255170352, 0.23312, 0.220204
261169493, 0.231264, 0.218417
267309676, 0.229478, 0.216724
273594216, 0.227808, 0.215043
280026508, 0.226165, 0.213361
286610026, 0.224478, 0.211651
293348324, 0.222644, 0.209985
300245042, 0.220942, 0.208305
307303904, 0.219286, 0.206665
314528723, 0.217622, 0.205032
321923399, 0.21594, 0.203437
329491926, 0.214264, 0.201843
337238393, 0.212503, 0.200272
345166981, 0.210879, 0.198715
353281973, 0.20925, 0.197143
361587751, 0.207608, 0.195504
370088801, 0.205953, 0.194
378789713, 0.204322, 0.192443
387695187, 0.202775, 0.190914
396810032, 0.201226, 0.18936
406139169, 0.199595, 0.187871
415687638, 0.198093, 0.186402
425460594, 0.196552, 0.184943
435463316, 0.195169, 0.183452
445701205, 0.193696, 0.181966
456179791, 0.19228, 0.180547
466904731, 0.190801, 0.179148
477881819, 0.189473, 0.177809
489116982, 0.188066, 0.176404
500616287, 0.186677, 0.174993
512385944, 0.185315, 0.17364
524432310, 0.183926, 0.172224
536761891, 0.182588, 0.170776
549381343, 0.181285, 0.169398
562297484, 0.179892, 0.168088
575517287, 0.178468, 0.166771
589047893, 0.176983, 0.165419
602896607, 0.17555, 0.164146
617070909, 0.174205, 0.162858
631578454, 0.172785, 0.16157
646427076, 0.171456, 0.16029
661624795, 0.169891, 0.159059
677179817, 0.168435, 0.157858
693100542, 0.167079, 0.156667
709395570, 0.165838, 0.155504
726073698, 0.164686, 0.154296
743143936, 0.163543, 0.153183
760615500, 0.162214, 0.152007
778497827, 0.161077, 0.150873
796800573, 0.159734, 0.149724
815533623, 0.158638, 0.148618
834707093, 0.157481, 0.147534
854331338, 0.156409, 0.146453
874416955, 0.155364, 0.145383
894974793, 0.1543, 0.144341
916015951, 0.15327, 0.143258
937551795, 0.152209, 0.142206
959593954, 0.151138, 0.141127
982154331, 0.150048, 0.140006
1005245110, 0.149087, 0.138979
1028878761, 0.148076, 0.137955
1053068047, 0.147141, 0.136983
1077826032, 0.146202, 0.136026
1103166085, 0.14528, 0.135071
1129101891, 0.144347, 0.134186
1155647457, 0.143448, 0.133279
1182817118, 0.142575, 0.132339
1210625547, 0.141702, 0.131507
1239087762, 0.140871, 0.130586
1268219132, 0.140107, 0.129656
1298035391, 0.139295, 0.128874
1328552641, 0.138581, 0.128053
1359787361, 0.137793, 0.127236
1391756420, 0.136997, 0.12636
1424477082, 0.136242, 0.125542
1457967018, 0.135548, 0.124726
1492244314, 0.13483, 0.123959
1527327480, 0.134107, 0.123126
1563235464, 0.133344, 0.122322
1599987656, 0.132584, 0.121483
1637603905, 0.131933, 0.120712
1676104525, 0.131337, 0.119949
1715510307, 0.130736, 0.119191
1755842532, 0.130083, 0.118428
1797122981, 0.129419, 0.117663
1839373948, 0.128739, 0.116899
1882618249, 0.128106, 0.116199
1926879239, 0.127489, 0.115469
1972180819, 0.126833, 0.114699
2018547454, 0.126247, 0.113964
2066004185, 0.125634, 0.113294
2114576639, 0.125082, 0.112607
