mrc dump to ./run_time_test/profile_res-cluster17.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster17.oracleGeneral.sample10
89, 0.999772, 0.996243
90, 0.999772, 0.996242
92, 0.999767, 0.996214
94, 0.999767, 0.996213
96, 0.999767, 0.996213
98, 0.999767, 0.996212
99, 0.999767, 0.996212
101, 0.999767, 0.996211
103, 0.999767, 0.996210
105, 0.999765, 0.996199
107, 0.999764, 0.996192
109, 0.999764, 0.996191
111, 0.999763, 0.996188
113, 0.999763, 0.996184
116, 0.999763, 0.996183
118, 0.999763, 0.996181
120, 0.999759, 0.996162
122, 0.999749, 0.996115
125, 0.999713, 0.995943
127, 0.999702, 0.995892
129, 0.999677, 0.995777
132, 0.999676, 0.995774
134, 0.999670, 0.995745
137, 0.999667, 0.995734
139, 0.999661, 0.995705
142, 0.999658, 0.995693
145, 0.999657, 0.995689
147, 0.999655, 0.995681
150, 0.999641, 0.995628
153, 0.999638, 0.995614
156, 0.999614, 0.995520
159, 0.999612, 0.995511
162, 0.999608, 0.995490
165, 0.999606, 0.995477
168, 0.999604, 0.995468
171, 0.999597, 0.995441
175, 0.999588, 0.995407
178, 0.999586, 0.995401
181, 0.999585, 0.995396
185, 0.999579, 0.995375
188, 0.999573, 0.995355
192, 0.999567, 0.995332
195, 0.999566, 0.995328
199, 0.999557, 0.995298
203, 0.999544, 0.995260
207, 0.999526, 0.995205
211, 0.999524, 0.995196
215, 0.999511, 0.995159
219, 0.999506, 0.995144
223, 0.999483, 0.995083
227, 0.999470, 0.995048
231, 0.999468, 0.995041
236, 0.999464, 0.995029
240, 0.999462, 0.995018
245, 0.999457, 0.995004
249, 0.999448, 0.994982
254, 0.999425, 0.994924
259, 0.999422, 0.994915
264, 0.999401, 0.994867
269, 0.999397, 0.994857
274, 0.999393, 0.994846
279, 0.999388, 0.994834
284, 0.999382, 0.994820
290, 0.999379, 0.994810
295, 0.999364, 0.994779
301, 0.999362, 0.994772
307, 0.999360, 0.994767
312, 0.999290, 0.994633
318, 0.999279, 0.994611
324, 0.999273, 0.994598
330, 0.999084, 0.994260
337, 0.999067, 0.994228
343, 0.999053, 0.994202
350, 0.999048, 0.994185
356, 0.999043, 0.994174
363, 0.999038, 0.994161
370, 0.999028, 0.994124
377, 0.999025, 0.994114
384, 0.998962, 0.994015
391, 0.998948, 0.993993
399, 0.998945, 0.993986
406, 0.998942, 0.993979
414, 0.998892, 0.993903
422, 0.998853, 0.993845
430, 0.998818, 0.993794
438, 0.998765, 0.993721
446, 0.998689, 0.993616
454, 0.998540, 0.993415
463, 0.998281, 0.993079
472, 0.997999, 0.992721
481, 0.997670, 0.992310
490, 0.997305, 0.991858
499, 0.996864, 0.991317
508, 0.996226, 0.990552
518, 0.995635, 0.989849
528, 0.994989, 0.989095
538, 0.994139, 0.988116
548, 0.991881, 0.985625
558, 0.990778, 0.984403
569, 0.989127, 0.982621
580, 0.988361, 0.981746
591, 0.987446, 0.980739
602, 0.986535, 0.979757
613, 0.984034, 0.977283
625, 0.982930, 0.976157
637, 0.981939, 0.975156
649, 0.979406, 0.972736
661, 0.978293, 0.971626
673, 0.977435, 0.970754
686, 0.976447, 0.969743
699, 0.975666, 0.968976
712, 0.973298, 0.966931
726, 0.972645, 0.966293
740, 0.971942, 0.965635
754, 0.971023, 0.964796
768, 0.969842, 0.963785
782, 0.963067, 0.958576
797, 0.962156, 0.957782
812, 0.961517, 0.957178
828, 0.959902, 0.955876
843, 0.959542, 0.955520
859, 0.959115, 0.955102
875, 0.958209, 0.954378
892, 0.957529, 0.953841
909, 0.956992, 0.953366
926, 0.956738, 0.953102
943, 0.956283, 0.952698
961, 0.955985, 0.952408
979, 0.955567, 0.952022
998, 0.955204, 0.951665
1017, 0.954868, 0.951306
1036, 0.954409, 0.950837
1056, 0.953301, 0.949964
1076, 0.952779, 0.949380
1096, 0.952118, 0.948647
1117, 0.951362, 0.947814
1138, 0.950615, 0.946988
1159, 0.949665, 0.945960
1181, 0.948614, 0.944858
1203, 0.947468, 0.943649
1226, 0.946366, 0.942500
1249, 0.945118, 0.941232
1273, 0.943681, 0.939812
1297, 0.942174, 0.938348
1322, 0.940581, 0.936841
1346, 0.938906, 0.935270
1372, 0.937308, 0.933777
1398, 0.935753, 0.932349
1424, 0.934102, 0.930859
1451, 0.932646, 0.929530
1479, 0.931345, 0.928343
1507, 0.929888, 0.927056
1535, 0.928662, 0.925956
1564, 0.927611, 0.924993
1594, 0.926623, 0.924076
1624, 0.925624, 0.923146
1654, 0.924593, 0.922169
1686, 0.923572, 0.921185
1718, 0.922595, 0.920211
1750, 0.921549, 0.919159
1783, 0.920411, 0.918017
1817, 0.919180, 0.916787
1851, 0.917772, 0.915414
1886, 0.916312, 0.913981
1922, 0.914810, 0.912519
1958, 0.913203, 0.910973
1995, 0.911536, 0.909385
2033, 0.909869, 0.907814
2071, 0.908229, 0.906277
2110, 0.906626, 0.904783
2150, 0.905052, 0.903320
2191, 0.903603, 0.901968
2232, 0.902193, 0.900645
2274, 0.900811, 0.899337
2317, 0.899439, 0.898029
2361, 0.898055, 0.896696
2406, 0.896651, 0.895338
2451, 0.895154, 0.893886
2498, 0.893607, 0.892388
2545, 0.891978, 0.890817
2593, 0.890282, 0.889192
2642, 0.888539, 0.887532
2692, 0.886775, 0.885861
2743, 0.885062, 0.884243
2794, 0.883339, 0.882618
2847, 0.881653, 0.881026
2901, 0.879995, 0.879457
2956, 0.878355, 0.877897
3012, 0.876704, 0.876321
3069, 0.875026, 0.874714
3127, 0.873300, 0.873060
3186, 0.871522, 0.871360
3246, 0.869703, 0.869626
3307, 0.867823, 0.867839
3370, 0.865972, 0.866083
3433, 0.864101, 0.864312
3498, 0.862245, 0.862554
3564, 0.860378, 0.860784
3632, 0.858544, 0.859043
3700, 0.856672, 0.857261
3770, 0.854774, 0.855455
3841, 0.852820, 0.853596
3914, 0.850838, 0.851714
3988, 0.848846, 0.849825
4063, 0.846830, 0.847915
4140, 0.844824, 0.846015
4218, 0.842799, 0.844097
4298, 0.840775, 0.842177
4379, 0.838718, 0.840226
4462, 0.836642, 0.838257
4546, 0.834529, 0.836255
4632, 0.832386, 0.834226
4720, 0.830242, 0.832198
4809, 0.828079, 0.830151
4900, 0.825919, 0.828109
4992, 0.823712, 0.826021
5087, 0.821499, 0.823928
5183, 0.819256, 0.821808
5281, 0.817011, 0.819687
5380, 0.814723, 0.817526
5482, 0.812419, 0.815351
5586, 0.810117, 0.813179
5691, 0.807768, 0.810961
5799, 0.805423, 0.808748
5908, 0.803036, 0.806497
6020, 0.800630, 0.804229
6134, 0.798212, 0.801950
6250, 0.795778, 0.799656
6368, 0.793332, 0.797351
6488, 0.790867, 0.795029
6610, 0.788367, 0.792674
6735, 0.785838, 0.790291
6863, 0.783318, 0.787920
6992, 0.780766, 0.785519
7124, 0.778188, 0.783093
7259, 0.775605, 0.780662
7396, 0.772993, 0.778205
7536, 0.770377, 0.775744
7678, 0.767734, 0.773258
7823, 0.765076, 0.770758
7971, 0.762392, 0.768235
8122, 0.759707, 0.765710
8275, 0.756982, 0.763149
8432, 0.754259, 0.760590
8591, 0.751521, 0.758015
8753, 0.748753, 0.755412
8919, 0.745994, 0.752817
9087, 0.743204, 0.750193
9259, 0.740403, 0.747558
9434, 0.737592, 0.744911
9612, 0.734776, 0.742261
9793, 0.731933, 0.739584
9978, 0.729069, 0.736888
10167, 0.726203, 0.734189
10359, 0.723322, 0.731475
10555, 0.720434, 0.728753
10754, 0.717535, 0.726019
10957, 0.714616, 0.723266
11164, 0.711687, 0.720502
11375, 0.708745, 0.717724
11590, 0.705795, 0.714937
11809, 0.702836, 0.712140
12032, 0.699857, 0.709322
12260, 0.696877, 0.706503
12491, 0.693878, 0.703664
12727, 0.690862, 0.700805
12968, 0.687841, 0.697943
13213, 0.684817, 0.695075
13462, 0.681762, 0.692178
13717, 0.678706, 0.689276
13976, 0.675633, 0.686356
14240, 0.672551, 0.683424
14509, 0.669455, 0.680478
14783, 0.666343, 0.677516
15062, 0.663214, 0.674535
15347, 0.660073, 0.671542
15637, 0.656929, 0.668543
15932, 0.653762, 0.665520
16233, 0.650582, 0.662484
16540, 0.647395, 0.659437
16852, 0.644182, 0.656366
17171, 0.640970, 0.653293
17495, 0.637733, 0.650193
17826, 0.634487, 0.647085
18163, 0.631233, 0.643966
18506, 0.627970, 0.640837
18855, 0.624685, 0.637686
19212, 0.621397, 0.634529
19575, 0.618106, 0.631368
19944, 0.614797, 0.628187
20321, 0.611480, 0.624997
20705, 0.608165, 0.621808
21096, 0.604833, 0.618599
21495, 0.601496, 0.615386
21901, 0.598153, 0.612163
22315, 0.594812, 0.608941
22736, 0.591458, 0.605704
23166, 0.588110, 0.602470
23603, 0.584755, 0.599228
24049, 0.581389, 0.595974
24504, 0.578032, 0.592725
24967, 0.574677, 0.589476
25438, 0.571308, 0.586212
25919, 0.567941, 0.582948
26409, 0.564577, 0.579684
26908, 0.561214, 0.576420
27416, 0.557855, 0.573156
27934, 0.554489, 0.569884
28462, 0.551132, 0.566617
28999, 0.547771, 0.563345
29547, 0.544410, 0.560070
30105, 0.541044, 0.556789
30674, 0.537682, 0.553508
31254, 0.534324, 0.550229
31844, 0.530960, 0.546943
32446, 0.527600, 0.543657
33059, 0.524242, 0.540371
33683, 0.520878, 0.537077
34320, 0.517521, 0.533788
34968, 0.514160, 0.530491
35629, 0.510807, 0.527200
36302, 0.507451, 0.523905
36988, 0.504100, 0.520612
37686, 0.500743, 0.517312
38398, 0.841382, 0.837841
39124, 0.841379, 0.837835
39863, 0.841376, 0.837830
40616, 0.841372, 0.837824
41383, 0.840822, 0.837038
42165, 0.840817, 0.837030
42962, 0.840763, 0.836956
43773, 0.840575, 0.836703
44600, 0.840429, 0.836508
45443, 0.839685, 0.835531
46302, 0.834628, 0.829056
47176, 0.833613, 0.827778
48068, 0.831383, 0.825032
48976, 0.829439, 0.822675
49901, 0.820632, 0.812100
50844, 0.817963, 0.808968
51804, 0.815769, 0.806420
52783, 0.795690, 0.783847
53780, 0.793029, 0.780550
54796, 0.791657, 0.778866
55831, 0.790010, 0.776997
56886, 0.787534, 0.772937
57961, 0.769169, 0.754013
59056, 0.758035, 0.742767
60172, 0.749110, 0.733850
61308, 0.728756, 0.714053
62467, 0.710946, 0.696268
63647, 0.706952, 0.692300
64849, 0.703305, 0.688514
66074, 0.687987, 0.673682
67323, 0.678553, 0.664891
68595, 0.677772, 0.664105
69891, 0.677042, 0.663241
71211, 0.675579, 0.661253
72556, 0.673406, 0.659393
73927, 0.633693, 0.627410
75324, 0.629665, 0.624162
76747, 0.619699, 0.616214
78197, 0.616278, 0.612718
79674, 0.615842, 0.612166
81179, 0.604589, 0.603461
82713, 0.603481, 0.602565
84276, 0.603146, 0.602061
85868, 0.602894, 0.601662
87490, 0.602819, 0.601546
89143, 0.602763, 0.601455
90827, 0.570706, 0.580410
92543, 0.568050, 0.578671
94291, 0.566573, 0.576980
96073, 0.566361, 0.576706
97888, 0.565942, 0.576188
99737, 0.565092, 0.575163
101621, 0.564316, 0.574341
103541, 0.562959, 0.572731
105497, 0.561387, 0.570924
107490, 0.559459, 0.568696
109521, 0.557626, 0.566588
111590, 0.554194, 0.562819
113698, 0.547351, 0.555619
115846, 0.543843, 0.551798
118035, 0.539211, 0.546822
120265, 0.529774, 0.537275
122537, 0.525256, 0.532554
124852, 0.519273, 0.526453
127211, 0.511029, 0.518481
129614, 0.501476, 0.509072
132063, 0.497167, 0.504781
134558, 0.489765, 0.497872
137100, 0.486530, 0.494749
139690, 0.479843, 0.488657
142329, 0.476128, 0.485256
145018, 0.473820, 0.483056
147757, 0.470009, 0.479715
150549, 0.466219, 0.476562
153393, 0.461040, 0.472170
156291, 0.457640, 0.469191
159244, 0.456259, 0.467790
162252, 0.454412, 0.466003
165317, 0.452007, 0.463796
168441, 0.449432, 0.461285
171623, 0.444994, 0.456817
174865, 0.441918, 0.453600
178169, 0.437261, 0.448745
181535, 0.430378, 0.441797
184964, 0.423892, 0.435211
188459, 0.418384, 0.429691
192019, 0.412790, 0.424071
195647, 0.408715, 0.419985
199343, 0.404423, 0.415788
203109, 0.399003, 0.410673
206946, 0.394435, 0.406351
210856, 0.389695, 0.401915
214840, 0.386532, 0.398911
218898, 0.383147, 0.395784
223034, 0.380606, 0.393352
227247, 0.377736, 0.390624
231541, 0.374571, 0.387504
235915, 0.371603, 0.384492
240372, 0.366077, 0.378940
244913, 0.360946, 0.373734
249540, 0.356635, 0.369350
254254, 0.351788, 0.364514
259058, 0.346937, 0.359705
263952, 0.342105, 0.354959
268939, 0.337730, 0.350709
274019, 0.333382, 0.346516
279196, 0.329576, 0.342873
284471, 0.326176, 0.339592
289845, 0.322941, 0.336437
295321, 0.319874, 0.333392
300900, 0.316380, 0.329906
306585, 0.312793, 0.326300
312377, 0.308362, 0.321870
318278, 0.303859, 0.317339
324291, 0.299614, 0.313122
330418, 0.295059, 0.308658
336660, 0.290713, 0.304408
343021, 0.286915, 0.300703
349501, 0.283432, 0.297309
356104, 0.280296, 0.294224
362831, 0.277319, 0.291259
369686, 0.274194, 0.288130
376670, 0.270691, 0.284617
383786, 0.266832, 0.280755
391037, 0.262795, 0.276745
398424, 0.258986, 0.272982
405952, 0.255008, 0.269081
413621, 0.251597, 0.265737
421435, 0.248588, 0.262778
429397, 0.245673, 0.259880
437509, 0.242777, 0.256991
445775, 0.239653, 0.253864
454196, 0.236216, 0.250438
462777, 0.232661, 0.246928
471520, 0.229142, 0.243447
480428, 0.225974, 0.240306
489504, 0.223109, 0.237482
498752, 0.220419, 0.234797
508175, 0.217677, 0.232051
517775, 0.214729, 0.229116
527557, 0.211632, 0.226035
537524, 0.208548, 0.222976
547679, 0.205611, 0.220072
558026, 0.202962, 0.217434
568568, 0.200378, 0.214860
579310, 0.197770, 0.212257
590254, 0.195005, 0.209500
601405, 0.192208, 0.206717
612767, 0.189472, 0.203995
624344, 0.186917, 0.201451
636139, 0.184517, 0.199044
648157, 0.182035, 0.196566
660402, 0.179453, 0.193991
672878, 0.176922, 0.191462
685590, 0.174403, 0.188970
698543, 0.172018, 0.186589
711740, 0.169654, 0.184222
725186, 0.167249, 0.181815
738886, 0.164810, 0.179379
752846, 0.162447, 0.177027
767068, 0.160137, 0.174720
781560, 0.157860, 0.172442
796325, 0.155529, 0.170122
811370, 0.153235, 0.167837
826698, 0.150943, 0.165561
842316, 0.148731, 0.163348
858230, 0.146483, 0.161116
874443, 0.144234, 0.158872
890964, 0.142061, 0.156702
907796, 0.139900, 0.154544
924946, 0.137745, 0.152395
942420, 0.135569, 0.150222
960225, 0.133457, 0.148108
978365, 0.131363, 0.146016
996849, 0.129256, 0.143913
1015682, 0.127174, 0.141832
1034870, 0.125130, 0.139785
1054421, 0.123068, 0.137726
1074341, 0.121061, 0.135714
1094638, 0.119015, 0.133666
1115318, 0.117005, 0.131649
1136389, 0.114998, 0.129633
1157858, 0.113007, 0.127635
1179732, 0.111047, 0.125674
1202020, 0.109098, 0.123713
1224729, 0.107177, 0.121784
1247866, 0.105257, 0.119861
1271441, 0.103371, 0.117962
1295462, 0.101533, 0.116104
1319936, 0.099683, 0.114240
1344872, 0.097865, 0.112402
1370280, 0.096093, 0.110608
1396167, 0.094343, 0.108833
1422544, 0.092592, 0.107049
1449419, 0.090900, 0.105314
1476802, 0.089248, 0.103605
1504702, 0.087615, 0.101935
1533129, 0.085998, 0.100271
1562093, 0.084419, 0.098650
1591604, 0.082844, 0.097013
1621673, 0.081316, 0.095429
1652310, 0.079791, 0.093840
1683526, 0.078312, 0.092293
1715331, 0.076858, 0.090767
1747737, 0.075410, 0.089245
1780756, 0.074011, 0.087763
1814398, 0.072639, 0.086294
1848676, 0.071293, 0.084853
1883602, 0.069996, 0.083466
1919187, 0.068671, 0.082059
1955445, 0.067386, 0.080685
1992387, 0.066134, 0.079336
2030028, 0.064894, 0.078002
2068379, 0.063686, 0.076698
2107456, 0.062493, 0.075411
2147270, 0.061323, 0.074147
2187837, 0.060154, 0.072893
2229170, 0.059037, 0.071686
2271284, 0.057910, 0.070487
2314193, 0.056822, 0.069318
2357913, 0.055753, 0.068164
2402459, 0.054712, 0.067045
2447847, 0.053693, 0.065954
2494092, 0.052691, 0.064867
2541211, 0.051692, 0.063784
2589220, 0.050731, 0.062749
2638136, 0.049803, 0.061749
2687976, 0.048858, 0.060729
2738758, 0.047944, 0.059741
2790499, 0.047082, 0.058795
2843217, 0.046228, 0.057860
2896932, 0.045397, 0.056949
2951661, 0.044569, 0.056042
3007425, 0.043769, 0.055157
3064241, 0.042986, 0.054294
3122131, 0.042230, 0.053455
3181115, 0.041497, 0.052628
3241214, 0.040778, 0.051829
3302447, 0.040058, 0.051019
3364837, 0.039366, 0.050239
3428407, 0.038688, 0.049474
3493177, 0.037998, 0.048706
3559170, 0.037348, 0.047971
3626411, 0.036712, 0.047251
3694922, 0.036074, 0.046530
3764727, 0.035449, 0.045825
3835850, 0.034840, 0.045127
3908318, 0.034247, 0.044456
3982155, 0.033682, 0.043805
4057386, 0.033130, 0.043168
4134039, 0.032610, 0.042555
4212140, 0.032074, 0.041935
4291716, 0.031565, 0.041337
4372796, 0.031084, 0.040760
4455408, 0.030610, 0.040197
4539580, 0.030144, 0.039641
4625343, 0.029684, 0.039092
4712726, 0.029238, 0.038551
4801759, 0.028808, 0.038017
4892475, 0.028377, 0.037485
4984904, 0.027958, 0.036959
5079080, 0.027534, 0.036439
5175035, 0.027114, 0.035911
5272802, 0.026712, 0.035402
5372417, 0.026315, 0.034898
5473914, 0.025925, 0.034407
5577328, 0.025536, 0.033916
5682696, 0.025173, 0.033452
5790054, 0.024814, 0.032987
5899441, 0.024461, 0.032534
6010894, 0.024107, 0.032088
6124453, 0.023770, 0.031658
6240157, 0.023440, 0.031235
6358047, 0.023108, 0.030812
6478165, 0.022794, 0.030408
6600551, 0.022484, 0.030005
6725250, 0.022170, 0.029602
6852304, 0.021861, 0.029209
6981759, 0.021559, 0.028823
7113660, 0.021261, 0.028441
7248052, 0.020972, 0.028069
7384984, 0.020686, 0.027694
7524502, 0.020401, 0.027327
7666656, 0.020109, 0.026951
7811496, 0.019824, 0.026583
7959072, 0.019552, 0.026231
8109436, 0.019284, 0.025885
8262641, 0.019029, 0.025551
8418740, 0.018776, 0.025228
8577789, 0.018523, 0.024900
8739842, 0.018274, 0.024582
8904956, 0.018029, 0.024263
9073190, 0.017789, 0.023950
9244603, 0.017553, 0.023645
9419253, 0.017312, 0.023337
9597203, 0.017072, 0.023031
9778515, 0.016830, 0.022719
9963253, 0.016595, 0.022420
10151480, 0.016362, 0.022120
10343264, 0.016151, 0.021847
10538670, 0.015919, 0.021551
10737769, 0.015687, 0.021265
10940628, 0.015465, 0.020982
11147321, 0.015244, 0.020701
11357918, 0.015019, 0.020412
11572493, 0.014801, 0.020131
11791123, 0.014583, 0.019852
12013883, 0.014377, 0.019592
12240851, 0.014167, 0.019326
12472107, 0.013956, 0.019058
