mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
118864, 0.999799, 0.861009
122479, 0.999794, 0.859980
126204, 0.999789, 0.858899
130043, 0.999783, 0.857750
133999, 0.999777, 0.856565
138075, 0.999770, 0.855343
142274, 0.999765, 0.854161
146602, 0.999758, 0.853002
151061, 0.999753, 0.851908
155656, 0.999746, 0.850699
160391, 0.999740, 0.849614
165269, 0.999733, 0.848462
170296, 0.999727, 0.847369
175476, 0.999721, 0.846314
180813, 0.999714, 0.845229
186313, 0.999708, 0.844197
191980, 0.999701, 0.843135
197820, 0.999694, 0.842083
203837, 0.999687, 0.841004
210037, 0.999679, 0.839924
216426, 0.999672, 0.838844
223009, 0.999665, 0.837818
229792, 0.999656, 0.836711
236781, 0.999639, 0.835359
243984, 0.999630, 0.834120
251405, 0.999621, 0.832970
259052, 0.999613, 0.831851
266931, 0.999604, 0.830698
275051, 0.999596, 0.829630
283417, 0.999589, 0.828608
292037, 0.999580, 0.827570
300920, 0.999567, 0.826429
310073, 0.999559, 0.825428
319505, 0.999551, 0.824462
329223, 0.999542, 0.823450
339237, 0.999534, 0.822506
349556, 0.999526, 0.821568
360188, 0.999518, 0.820651
371144, 0.999500, 0.819346
382433, 0.999486, 0.818168
394065, 0.999475, 0.817061
406051, 0.999464, 0.816000
418402, 0.999452, 0.814930
431129, 0.999441, 0.813885
444242, 0.999424, 0.812719
457755, 0.999414, 0.811668
471678, 0.999402, 0.810634
486025, 0.999390, 0.809576
500809, 0.999374, 0.808433
516042, 0.999360, 0.807305
531738, 0.999345, 0.806219
547912, 0.999330, 0.805159
564578, 0.999317, 0.804027
581750, 0.999303, 0.802985
599445, 0.999291, 0.802022
617679, 0.999280, 0.801063
636466, 0.999267, 0.800098
655826, 0.999249, 0.799105
675774, 0.999232, 0.798086
696329, 0.999193, 0.796807
717509, 0.999179, 0.795840
739333, 0.999148, 0.794657
761822, 0.999114, 0.793453
784994, 0.999096, 0.792394
808871, 0.999074, 0.791324
833474, 0.999051, 0.790278
858826, 0.999025, 0.789225
884949, 0.999006, 0.788221
911866, 0.998975, 0.787167
939602, 0.998953, 0.786202
968182, 0.998926, 0.785223
997631, 0.998897, 0.781811
1027976, 0.998878, 0.780015
1059243, 0.998857, 0.778370
1091462, 0.998838, 0.776940
1124661, 0.998822, 0.775572
1158870, 0.998767, 0.774021
1194119, 0.998746, 0.772622
1230440, 0.998728, 0.771401
1267867, 0.998706, 0.770197
1306431, 0.998689, 0.769016
1346169, 0.998670, 0.767912
1387115, 0.998644, 0.766793
1429306, 0.998588, 0.765493
1472781, 0.998402, 0.763452
1517579, 0.998316, 0.761989
1563739, 0.998271, 0.760799
1611303, 0.998204, 0.759529
1660314, 0.998112, 0.758194
1710815, 0.998063, 0.757040
1762853, 0.998029, 0.755973
1816473, 0.997995, 0.754936
1871725, 0.997962, 0.753923
1928657, 0.997931, 0.752957
1987320, 0.997900, 0.751912
2047768, 0.997859, 0.750873
2110055, 0.997823, 0.749881
2174236, 0.997795, 0.748938
2240370, 0.997768, 0.748015
2308515, 0.997737, 0.747089
2378732, 0.997700, 0.746181
2451086, 0.997664, 0.745282
2525640, 0.997625, 0.744381
2602462, 0.997579, 0.743482
2681621, 0.997543, 0.742619
2763187, 0.997506, 0.741762
2847235, 0.997470, 0.740927
2933839, 0.997430, 0.740065
3023077, 0.997376, 0.739182
3115029, 0.997337, 0.738353
3209779, 0.997289, 0.737515
3307410, 0.997249, 0.736715
3408011, 0.997193, 0.735900
3511672, 0.997143, 0.735104
3618486, 0.997098, 0.734318
3728549, 0.997054, 0.733542
3841960, 0.997007, 0.732761
3958820, 0.996941, 0.731945
4079235, 0.996883, 0.731150
4203312, 0.996830, 0.730374
4331164, 0.996775, 0.729618
4462904, 0.996712, 0.728862
4598652, 0.996455, 0.727749
4738528, 0.996381, 0.726980
4882659, 0.996298, 0.726197
5031175, 0.996190, 0.725295
5184207, 0.996109, 0.724494
5341894, 0.996031, 0.723713
5504378, 0.995943, 0.722898
5671804, 0.995873, 0.722130
5844322, 0.995797, 0.721365
6022088, 0.995716, 0.720601
6205261, 0.995614, 0.719812
6394005, 0.995529, 0.719075
6588491, 0.995085, 0.717904
6788892, 0.994970, 0.717138
6995389, 0.994874, 0.716405
7208166, 0.994765, 0.715658
7427416, 0.994647, 0.714910
7653335, 0.994527, 0.714180
7886125, 0.994412, 0.713465
8125996, 0.994291, 0.712732
8373163, 0.994112, 0.711945
8627849, 0.993978, 0.711212
8890280, 0.993822, 0.710465
9160695, 0.993669, 0.709758
9439334, 0.993540, 0.709054
9726449, 0.993389, 0.708228
10022297, 0.993142, 0.707151
10327144, 0.991420, 0.703676
10641263, 0.991002, 0.701844
10964936, 0.990606, 0.700390
11298455, 0.990286, 0.699027
11642119, 0.990060, 0.697870
11996235, 0.989825, 0.696764
12361123, 0.989590, 0.695732
12737109, 0.988465, 0.694168
13124532, 0.987867, 0.692994
13523739, 0.987638, 0.692091
13935088, 0.987377, 0.691172
14358950, 0.987115, 0.690292
14795704, 0.986837, 0.689411
15245742, 0.985803, 0.688158
15709470, 0.985520, 0.687313
16187302, 0.985114, 0.686424
16679669, 0.984816, 0.685580
17187012, 0.984451, 0.684707
17709787, 0.984147, 0.683887
18248463, 0.983835, 0.683085
18803523, 0.983507, 0.682266
19375467, 0.983141, 0.681456
19964808, 0.982206, 0.680008
20572074, 0.981692, 0.678975
21197812, 0.981264, 0.677993
21842583, 0.980825, 0.677087
22506965, 0.979959, 0.676006
23191556, 0.979498, 0.675111
23896970, 0.978891, 0.674164
24623841, 0.978310, 0.673259
25372820, 0.977922, 0.672468
26144581, 0.977520, 0.671692
26939817, 0.976869, 0.670847
27759241, 0.975655, 0.669824
28603590, 0.975180, 0.669065
29473621, 0.974654, 0.668321
30370116, 0.974085, 0.667575
31293879, 0.973627, 0.666842
32245740, 0.973167, 0.666170
33226554, 0.972615, 0.665456
34237201, 0.971908, 0.664699
35278588, 0.971163, 0.663881
36351652, 0.970285, 0.663104
37457354, 0.969563, 0.662398
38596689, 0.968712, 0.661680
39770678, 0.967959, 0.660961
40980377, 0.967169, 0.660252
42226871, 0.964331, 0.659035
43511279, 0.960825, 0.657567
44834755, 0.959889, 0.656719
46198487, 0.959068, 0.655954
47603699, 0.955621, 0.654706
49051654, 0.954666, 0.653935
50543650, 0.952819, 0.652986
52081029, 0.796136, 0.625349
53665169, 0.794278, 0.623430
55297495, 0.792552, 0.622031
56979470, 0.791633, 0.620912
58712606, 0.789919, 0.619765
60498458, 0.789121, 0.618833
62338630, 0.788200, 0.617784
64234775, 0.787279, 0.616749
66188594, 0.753668, 0.611430
68201843, 0.752318, 0.610360
70276328, 0.751299, 0.609403
72413912, 0.750308, 0.608466
74616515, 0.749048, 0.607518
76886114, 0.747407, 0.606479
79224747, 0.744469, 0.605366
81634514, 0.739984, 0.604077
84117578, 0.738654, 0.603192
86676170, 0.736638, 0.602185
89312585, 0.733683, 0.601138
92029193, 0.729781, 0.600013
94828430, 0.728437, 0.599142
97712812, 0.726911, 0.598245
100684928, 0.722074, 0.597004
103747446, 0.720512, 0.596076
106903116, 0.719075, 0.595207
110154772, 0.718085, 0.594379
113505332, 0.714238, 0.593300
116957807, 0.712212, 0.592327
120515294, 0.710120, 0.591357
124180989, 0.708244, 0.590502
127958184, 0.706512, 0.589640
131850268, 0.704871, 0.588711
135860737, 0.702387, 0.587772
139993193, 0.690620, 0.586220
144251344, 0.687171, 0.585214
148639015, 0.683588, 0.584257
153160145, 0.679511, 0.583247
157818794, 0.671950, 0.582115
162619144, 0.659187, 0.580656
167565505, 0.655507, 0.579654
172662319, 0.653137, 0.578788
177914163, 0.641667, 0.577430
183325750, 0.636706, 0.576392
188901942, 0.633456, 0.575480
194647743, 0.623557, 0.574163
200568313, 0.608052, 0.572660
206668969, 0.577308, 0.570536
212955187, 0.575186, 0.569682
219432612, 0.572342, 0.568826
226107060, 0.567498, 0.567770
232984524, 0.557530, 0.566488
240071179, 0.543512, 0.565025
247373387, 0.539881, 0.563986
254897705, 0.535277, 0.562996
262650889, 0.531853, 0.562079
270639901, 0.528704, 0.561145
278871913, 0.523901, 0.560214
287354318, 0.521489, 0.559369
296094730, 0.519322, 0.558444
305100998, 0.517507, 0.557629
314381208, 0.515264, 0.556798
323943693, 0.512402, 0.555959
333797038, 0.509911, 0.555154
343950091, 0.506456, 0.554325
354411968, 0.495153, 0.553279
365192063, 0.491576, 0.552426
376300054, 0.488296, 0.551586
387745915, 0.485693, 0.550708
399539922, 0.482379, 0.549824
411692667, 0.473727, 0.548872
424215059, 0.471533, 0.548077
437118344, 0.468491, 0.547288
450414105, 0.453306, 0.546277
464114282, 0.450662, 0.545526
478231175, 0.449049, 0.544800
492777459, 0.447334, 0.544083
507766195, 0.444827, 0.543347
523210841, 0.441441, 0.542609
539125265, 0.431396, 0.541689
555523755, 0.428823, 0.540961
572421036, 0.425758, 0.540225
589832279, 0.422086, 0.539433
607773116, 0.414131, 0.538539
626259658, 0.404038, 0.537637
645308502, 0.400954, 0.536885
664936751, 0.391582, 0.536055
685162030, 0.389132, 0.535314
706002498, 0.387372, 0.534617
727476868, 0.385651, 0.533930
749604420, 0.382884, 0.533173
772405022, 0.367995, 0.532312
795899147, 0.363508, 0.531585
820107889, 0.359612, 0.530890
845052985, 0.357071, 0.530141
870756831, 0.355054, 0.529431
897242508, 0.345274, 0.528553
924533796, 0.341927, 0.527835
952655198, 0.334201, 0.526992
981631965, 0.330376, 0.526163
1011490113, 0.325263, 0.525314
1042256452, 0.293624, 0.522838
1073958607, 0.276120, 0.521239
1106625041, 0.259592, 0.519686
1140285084, 0.219781, 0.518144
1174968961, 0.206046, 0.516837
1210707811, 0.196366, 0.515592
1247533724, 0.187001, 0.514415
1285479766, 0.178232, 0.513226
1324580006, 0.170720, 0.512082
1364869553, 0.155952, 0.510884
1406384580, 0.139687, 0.509723
1449162364, 0.134868, 0.508673
1493241312, 0.130454, 0.507645
1538661004, 0.125393, 0.506626
1585462219, 0.121331, 0.505631
1633686980, 0.117603, 0.504671
1683378585, 0.107697, 0.503594
1734581653, 0.102404, 0.502628
1787342157, 0.098807, 0.501699
1841707468, 0.095618, 0.500783
1897726401, 0.092699, 0.499899
1955449253, 0.089925, 0.499028
2014927853, 0.087305, 0.498162
2076215604, 0.084474, 0.497283
2139367534, 0.081617, 0.496412
2204440348, 0.079060, 0.495559
2271492471, 0.076733, 0.494717
2340584108, 0.074597, 0.493888
2411777295, 0.072173, 0.493063
2485135955, 0.070166, 0.492255
2560725953, 0.068553, 0.491459
2638615161, 0.067080, 0.490662
2718873513, 0.065652, 0.489877
2801573070, 0.064336, 0.489106
2886788088, 0.063244, 0.488341
2974595077, 0.062220, 0.487581
3065072878, 0.061282, 0.486827
3158302729, 0.060473, 0.486081
3254368338, 0.059580, 0.485330
3353355959, 0.058717, 0.484581
3455354472, 0.057916, 0.483843
3560455458, 0.057280, 0.483112
3668753284, 0.056777, 0.482386
3780345189, 0.056348, 0.481661
3895331367, 0.055921, 0.480944
4013815062, 0.055544, 0.480232
4135902658, 0.055149, 0.479519
4261703774, 0.054789, 0.478814
4391331362, 0.054499, 0.478109
4524901813, 0.054184, 0.477403
4662535056, 0.053895, 0.476699
4804354668, 0.053640, 0.476000
4950487985, 0.053359, 0.475303
5101066217, 0.053129, 0.474605
5256224564, 0.052909, 0.473910
5416102339, 0.052665, 0.473213
5580843091, 0.052460, 0.472514
5750594738, 0.052223, 0.471814
5925509694, 0.051994, 0.471122
6105745011, 0.051780, 0.470431
6291462519, 0.051553, 0.469736
6482828967, 0.051353, 0.469034
6680016179, 0.051129, 0.468335
6883201204, 0.050912, 0.467634
7092566477, 0.050694, 0.466933
7308299982, 0.050495, 0.466230
7530595419, 0.050303, 0.465526
7759652382, 0.050125, 0.464821
7995676536, 0.049926, 0.464111
8238879800, 0.049718, 0.463398
8489480540, 0.049530, 0.462687
8747703765, 0.049332, 0.461978
9013781325, 0.049152, 0.461265
9287952126, 0.048968, 0.460545
9570462338, 0.048754, 0.459815
9861565620, 0.048568, 0.459090
10161523346, 0.048366, 0.458363
10470604839, 0.048203, 0.457640
10789087617, 0.048019, 0.456924
11117257636, 0.047843, 0.456193
11455409553, 0.047669, 0.455474
11803846984, 0.047498, 0.454752
12162882784, 0.047314, 0.454030
12532839320, 0.047146, 0.453302
12914048767, 0.046956, 0.452593
13306853403, 0.046801, 0.451883
13711605917, 0.046644, 0.451172
14128669726, 0.046470, 0.450456
14558419302, 0.046291, 0.449742
15001240504, 0.046105, 0.449031
15457530930, 0.045917, 0.448310
15927700272, 0.045745, 0.447588
16412170683, 0.045556, 0.446869
16911377155, 0.045386, 0.446151
17425767915, 0.045200, 0.445435
17955804819, 0.045018, 0.444704
18501963773, 0.044855, 0.443977
19064735161, 0.044672, 0.443250
19644624280, 0.044500, 0.442526
20242151797, 0.044355, 0.441793
20857854216, 0.044181, 0.441049
21492284362, 0.044025, 0.440300
22146011871, 0.043862, 0.439542
22819623710, 0.043693, 0.438780
23513724697, 0.043553, 0.438041
24228938046, 0.043386, 0.437295
24965905930, 0.043222, 0.436550
25725290053, 0.043059, 0.435800
26507772246, 0.042889, 0.435050
27314055079, 0.042714, 0.434304
28144862494, 0.042571, 0.433556
29000940450, 0.042412, 0.432803
29883057597, 0.042248, 0.432056
30792005966, 0.042072, 0.431314
31728601678, 0.041917, 0.430561
32693685678, 0.041743, 0.429805
33688124490, 0.041562, 0.429063
34712810994, 0.041385, 0.428321
35768665229, 0.041220, 0.427583
36856635221, 0.041053, 0.426838
37977697829, 0.040901, 0.426108
39132859626, 0.040744, 0.425372
40323157801, 0.040584, 0.424639
41549661093, 0.040428, 0.423924
42813470748, 0.040259, 0.423215
44115721506, 0.040118, 0.422495
45457582625, 0.039985, 0.421796
46840258928, 0.039822, 0.421092
48264991883, 0.039671, 0.420391
49733060722, 0.039539, 0.419670
51245783585, 0.039405, 0.418954
52804518706, 0.039262, 0.418248
54410665635, 0.039117, 0.417543
56065666487, 0.038981, 0.416849
57771007246, 0.038841, 0.416168
59528219092, 0.038705, 0.415481
61338879782, 0.038565, 0.414782
63204615059, 0.038418, 0.414085
65127100119, 0.038277, 0.413383
67108061111, 0.038138, 0.412692
69149276690, 0.037992, 0.411986
71252579609, 0.037829, 0.411263
73419858370, 0.037704, 0.410549
75653058916, 0.037571, 0.409839
77954186379, 0.037441, 0.409119
80325306883, 0.037312, 0.408397
82768549394, 0.037188, 0.407676
85286107637, 0.037038, 0.406960
87880242063, 0.036909, 0.406249
90553281876, 0.036765, 0.405529
93307627131, 0.036635, 0.404811
96145750882, 0.036508, 0.404099
99070201406, 0.036382, 0.403383
102083604493, 0.036269, 0.402665
105188665798, 0.036149, 0.401949
108388173276, 0.036013, 0.401227
111684999680, 0.035884, 0.400473
115082105147, 0.035764, 0.399737
118582539848, 0.035646, 0.399018
122189446734, 0.035510, 0.398306
125906064351, 0.035377, 0.397592
129735729756, 0.035271, 0.396855
133681881504, 0.035156, 0.396147
137748062744, 0.035052, 0.395418
141937924393, 0.034945, 0.394719
146255228420, 0.034826, 0.394021
150703851220, 0.034703, 0.393305
155287787095, 0.034593, 0.392592
160011151844, 0.034486, 0.391895
164878186452, 0.034367, 0.391195
169893260903, 0.034241, 0.390487
175060878104, 0.034140, 0.389796
180385677922, 0.034033, 0.389098
185872441357, 0.033915, 0.388401
191526094833, 0.033817, 0.387694
197351714617, 0.033711, 0.386980
203354531383, 0.033598, 0.386261
209539934903, 0.033503, 0.385543
215913478892, 0.033404, 0.384825
222480885988, 0.033300, 0.384086
229248052896, 0.033195, 0.383356
