cache_size, BMRC_ratio, OMRC_ratio
1863, 1, 0.922849
1907, 1, 0.922849
1952, 1, 0.922849
1997, 1, 0.922849
2044, 1, 0.922849
2093, 1, 0.922849
2142, 1, 0.922849
2192, 1, 0.922849
2244, 1, 0.922849
2296, 1, 0.922849
2350, 1, 0.922849
2406, 1, 0.922849
2462, 1, 0.922849
2520, 1, 0.922849
2579, 1, 0.922849
2640, 1, 0.922849
2702, 1, 0.922849
2766, 1, 0.922849
2831, 1, 0.922849
2897, 1, 0.922849
2966, 1, 0.922849
3035, 1, 0.922849
3107, 1, 0.922849
3180, 1, 0.922849
3255, 1, 0.922849
3331, 1, 0.922849
3409, 1, 0.922849
3490, 1, 0.922849
3572, 1, 0.922849
3656, 1, 0.922849
3742, 1, 0.922849
3830, 1, 0.922849
3920, 1, 0.922849
4012, 1, 0.922849
4106, 1, 0.922849
4203, 1, 0.922849
4302, 1, 0.922849
4403, 1, 0.922849
4506, 1, 0.922849
4612, 1, 0.922849
4721, 1, 0.922849
4832, 1, 0.922849
4945, 1, 0.922849
5062, 1, 0.922849
5181, 1, 0.922849
5302, 1, 0.922849
5427, 1, 0.922849
5555, 1, 0.922849
5685, 1, 0.922844
5819, 1, 0.922828
5956, 1, 0.92282
6096, 1, 0.922657
6239, 1, 0.922284
6386, 1, 0.921624
6536, 1, 0.921568
6690, 1, 0.921186
6847, 1, 0.920956
7008, 1, 0.920883
7173, 1, 0.920811
7342, 1, 0.920278
7514, 1, 0.920122
7691, 1, 0.919806
7872, 1, 0.919026
8057, 1, 0.91776
8247, 1, 0.916454
8440, 1, 0.915204
8639, 1, 0.914124
8842, 1, 0.911789
9050, 1, 0.908971
9263, 1, 0.907183
9481, 1, 0.90253
9704, 1, 0.900022
9932, 1, 0.897657
10165, 1, 0.89176
10404, 1, 0.888917
10649, 1, 0.88561
10899, 1, 0.877387
11156, 1, 0.867391
11418, 1, 0.865624
11686, 1, 0.862956
11961, 1, 0.860207
12242, 1, 0.858606
12530, 1, 0.857476
12825, 1, 0.854798
13127, 1, 0.850912
13435, 1, 0.84673
13751, 1, 0.845826
14074, 1, 0.844839
14405, 1, 0.843736
14744, 1, 0.841794
15091, 1, 0.840497
15446, 1, 0.83558
15809, 1, 0.834153
16181, 1, 0.831469
16561, 1, 0.825967
16951, 1, 0.822515
17349, 1, 0.820671
17757, 1, 0.818632
18175, 1, 0.817743
18602, 1, 0.817008
19039, 1, 0.816317
19487, 1, 0.815339
19945, 1, 0.814041
20414, 1, 0.812984
20894, 1, 0.811152
21386, 1, 0.810647
21888, 1, 0.810586
22403, 1, 0.810185
22930, 1, 0.809581
23469, 1, 0.808371
24021, 1, 0.80831
24586, 1, 0.808115
25164, 1, 0.806915
25756, 1, 0.806128
26361, 1, 0.805991
26981, 1, 0.805799
27616, 1, 0.80524
28265, 1, 0.803857
28929, 1, 0.803815
29610, 1, 0.803039
30306, 1, 0.802409
31019, 1, 0.802129
31748, 1, 0.801959
32494, 1, 0.801305
33259, 1, 0.800341
34041, 1, 0.800307
34841, 1, 0.799998
35660, 1, 0.79935
36499, 1, 0.799219
37357, 1, 0.799185
38235, 1, 0.798832
39134, 1, 0.798424
40055, 1, 0.798398
40996, 1, 0.798007
41960, 1, 0.797642
42947, 1, 0.797452
43957, 1, 0.797418
44991, 1, 0.797001
46048, 1, 0.796173
47131, 1, 0.796093
48239, 1, 0.795885
49374, 1, 0.795025
50535, 1, 0.7949
51723, 1, 0.794873
52939, 1, 0.794664
54184, 1, 0.794417
55458, 1, 0.794397
56762, 1, 0.794276
58097, 1, 0.794088
59463, 1, 0.793936
60861, 1, 0.79388
62292, 1, 0.793795
63757, 1, 0.792438
65256, 1, 0.7924
66790, 1, 0.79232
68361, 1, 0.792225
69968, 1, 0.792143
71613, 1, 0.792026
73297, 1, 0.791708
75021, 1, 0.791412
76785, 1, 0.791301
78590, 1, 0.791206
80438, 1, 0.790983
82329, 1, 0.790945
84265, 1, 0.790798
86247, 1, 0.790561
88275, 1, 0.790425
90350, 1, 0.790299
92475, 1, 0.790139
94649, 1, 0.789957
96875, 1, 0.789886
99153, 1, 0.78974
101484, 1, 0.789547
103870, 1, 0.789429
106313, 1, 0.789137
108812, 1, 0.788905
111371, 1, 0.788655
113990, 1, 0.788492
116670, 1, 0.788283
119413, 1, 0.787945
122221, 1, 0.787757
125095, 1, 0.787538
128036, 1, 0.787151
131047, 1, 0.786828
134128, 1, 0.786639
137282, 1, 0.786405
140510, 1, 0.786133
143814, 1, 0.785823
147196, 1, 0.785563
150657, 1, 0.785293
154199, 1, 0.784983
157825, 1, 0.784499
161536, 1, 0.784132
165334, 1, 0.783752
169222, 1, 0.783346
173201, 1, 0.782938
177274, 1, 0.782507
181442, 1, 0.782064
185708, 1, 0.781582
190075, 1, 0.780948
194544, 1, 0.780268
199119, 1, 0.779764
203801, 1, 0.77921
208593, 1, 0.778608
213497, 1, 0.778012
218517, 1, 0.777405
223656, 1, 0.776725
228914, 1, 0.776046
234297, 1, 0.775381
239806, 1, 0.774658
245445, 1, 0.773935
251216, 1, 0.773244
257123, 1, 0.772519
263169, 1, 0.771843
269357, 1, 0.77112
275690, 1, 0.770375
282173, 1, 0.769627
288808, 1, 0.768936
295599, 1, 0.768178
302549, 1, 0.76746
309663, 1, 0.766681
316944, 1, 0.765982
324397, 1, 0.765229
332025, 1, 0.764472
339832, 1, 0.763668
347822, 1, 0.762941
356001, 1, 0.762236
364372, 1, 0.761494
372939, 1, 0.760759
381708, 1, 0.760041
390684, 1, 0.759302
399870, 1, 0.758582
409272, 1, 0.757815
418896, 1, 0.757086
428745, 1, 0.756341
438827, 1, 0.755621
449145, 1, 0.754942
459706, 1, 0.753987
470515, 1, 0.753307
481579, 1, 0.752628
492902, 1, 0.751919
504492, 1, 0.750738
516354, 1, 0.750001
528496, 1, 0.749316
540922, 1, 0.748613
553641, 1, 0.74794
566659, 1, 0.747231
579984, 1, 0.746519
593621, 1, 0.745768
607579, 1, 0.744961
621865, 1, 0.744095
636488, 1, 0.74316
651454, 1, 0.74218
666772, 1, 0.741164
682450, 1, 0.740108
698496, 1, 0.739006
714920, 1, 0.737848
731731, 1, 0.736571
748936, 1, 0.735421
766546, 1, 0.734283
784570, 1, 0.733096
803018, 1, 0.731924
821900, 1, 0.730799
841226, 1, 0.729726
861006, 1, 0.728604
881251, 1, 0.727484
901972, 1, 0.726419
923181, 1, 0.725317
944888, 1, 0.72425
967106, 1, 0.723122
989846, 1, 0.722056
1013120, 1, 0.72097
1036942, 1, 0.719851
1061324, 1, 0.718731
1086280, 1, 0.717566
1111822, 1, 0.716449
1137965, 1, 0.715288
1164722, 1, 0.714106
1192109, 1, 0.712859
1220139, 1, 0.711659
1248829, 1, 0.710442
1278193, 1, 0.709232
1308248, 1, 0.708011
1339009, 1, 0.706794
1370494, 1, 0.7056
1402719, 1, 0.704389
1435702, 1, 0.703157
1469460, 1, 0.701928
1504012, 1, 0.700708
1539377, 1, 0.699495
1575573, 1, 0.698233
1612620, 1, 0.697021
1650538, 1, 0.695791
1689348, 1, 0.694554
1729071, 1, 0.69333
1769727, 1, 0.692101
1811339, 1, 0.690826
1853930, 1, 0.689581
1897522, 1, 0.688349
1942140, 1, 0.687122
1987806, 1, 0.68591
2034546, 1, 0.6846
2082385, 1, 0.683351
2131350, 1, 0.682077
2181465, 1, 0.680798
2232759, 1, 0.679538
2285258, 1, 0.678235
2338993, 1, 0.676969
2393991, 1, 0.675679
2450282, 1, 0.674407
2507896, 1, 0.673083
2566865, 1, 0.671796
2627221, 1, 0.670489
2688996, 1, 0.669201
2752224, 1, 0.667898
2816938, 1, 0.666615
2883174, 1, 0.665359
2950967, 1, 0.664097
3020355, 0.999475, 0.662815
3091374, 0.998233, 0.661562
3164062, 0.997004, 0.660238
3238460, 0.995817, 0.659016
3314608, 0.99393, 0.657717
3392546, 0.992557, 0.656411
3472316, 0.990898, 0.655142
3553962, 0.989524, 0.65383
3637528, 0.987893, 0.652492
3723059, 0.986064, 0.651144
3810601, 0.984713, 0.649869
3900201, 0.982568, 0.648539
3991908, 0.981143, 0.647213
4085772, 0.979682, 0.645951
4181842, 0.978297, 0.644631
4280172, 0.976054, 0.643327
4380813, 0.974664, 0.642004
4483821, 0.967436, 0.640666
4589251, 0.965901, 0.639287
4697160, 0.962156, 0.637736
4807607, 0.959787, 0.636204
4920650, 0.95252, 0.634644
5036351, 0.950082, 0.633156
5154773, 0.945729, 0.63158
5275980, 0.94235, 0.629877
5400036, 0.939448, 0.628145
5527010, 0.935042, 0.626427
5656969, 0.932509, 0.624703
5789983, 0.929517, 0.622993
5926126, 0.926935, 0.621256
6065469, 0.921616, 0.619465
6208090, 0.91858, 0.617667
6354063, 0.913947, 0.615844
6503469, 0.911214, 0.614045
6656388, 0.908449, 0.612223
6812902, 0.905323, 0.610398
6973097, 0.89858, 0.608567
7137059, 0.895083, 0.606705
7304875, 0.887473, 0.604778
7476638, 0.883905, 0.602864
7652440, 0.88093, 0.600785
7832375, 0.877321, 0.598738
8016541, 0.873783, 0.596681
8205037, 0.870098, 0.594603
8397966, 0.867507, 0.5926
8595431, 0.864246, 0.590494
8797539, 0.860591, 0.588353
9004399, 0.856916, 0.586188
9216124, 0.853521, 0.584076
9432827, 0.849815, 0.581935
9654625, 0.845694, 0.579755
9881638, 0.842481, 0.577646
10113989, 0.839344, 0.57545
10351804, 0.83627, 0.573239
10595211, 0.833142, 0.571017
10844340, 0.827092, 0.568759
11099328, 0.823753, 0.56657
11360312, 0.820345, 0.564329
11627432, 0.817373, 0.56214
11900832, 0.814301, 0.559871
12180662, 0.811151, 0.557692
12467071, 0.807874, 0.555526
12760215, 0.802701, 0.553234
13060251, 0.799595, 0.550939
13367343, 0.795998, 0.548683
13681655, 0.792885, 0.54639
14003358, 0.789366, 0.544127
14332625, 0.785547, 0.541825
14669634, 0.783056, 0.539591
15014567, 0.779758, 0.537262
15367612, 0.776192, 0.534952
15728957, 0.771498, 0.532617
16098799, 0.767512, 0.530236
16477337, 0.763444, 0.527911
16864776, 0.759765, 0.525525
17261325, 0.754677, 0.523122
17667198, 0.750884, 0.520717
18082614, 0.747564, 0.518314
18507799, 0.743213, 0.515907
18942980, 0.739689, 0.5135
19388395, 0.735572, 0.511044
19844283, 0.732341, 0.508636
20310890, 0.728714, 0.506215
20788469, 0.725211, 0.503775
21277277, 0.721704, 0.501328
21777579, 0.71768, 0.498883
22289645, 0.710226, 0.496486
22813751, 0.702713, 0.494011
23350181, 0.699586, 0.491476
23899224, 0.694314, 0.488971
24461177, 0.68968, 0.486497
25036343, 0.686044, 0.484029
25625034, 0.682279, 0.481424
26227566, 0.677801, 0.478872
26844266, 0.673242, 0.476271
27475467, 0.669737, 0.4737
28121510, 0.665099, 0.471111
28782743, 0.661414, 0.46863
29459525, 0.65805, 0.466085
30152219, 0.653394, 0.463564
30861202, 0.648892, 0.460979
31586854, 0.64504, 0.458442
32329570, 0.641504, 0.455862
33089749, 0.638152, 0.453272
33867803, 0.634823, 0.450775
34664151, 0.631283, 0.448329
35479225, 0.627993, 0.445799
36313463, 0.624827, 0.443261
37167318, 0.62015, 0.440648
38041249, 0.616478, 0.43813
38935729, 0.612983, 0.435607
39851242, 0.6079, 0.433119
40788282, 0.604468, 0.430581
41747355, 0.600307, 0.427997
42728978, 0.59608, 0.425481
43733683, 0.591368, 0.42288
44762013, 0.587324, 0.420327
45814521, 0.583741, 0.417748
46891778, 0.580651, 0.415209
47994365, 0.57682, 0.41263
49122878, 0.572423, 0.410036
50277925, 0.568909, 0.407441
51460132, 0.564589, 0.404946
52670137, 0.558543, 0.402283
53908592, 0.554505, 0.399612
55176169, 0.548723, 0.396898
56473550, 0.545583, 0.394209
57801437, 0.540899, 0.391478
59160548, 0.534169, 0.388682
60551615, 0.530247, 0.385926
61975392, 0.525041, 0.38313
63432646, 0.519459, 0.380367
64924166, 0.514171, 0.3776
66450756, 0.50798, 0.374726
68013242, 0.503822, 0.371829
69612467, 0.498643, 0.36906
71249295, 0.493279, 0.366199
72924611, 0.487901, 0.363332
74639319, 0.483726, 0.360534
76394346, 0.478424, 0.357673
78190640, 0.474794, 0.354898
80029170, 0.470174, 0.352133
81910931, 0.465667, 0.349321
83836939, 0.461345, 0.346548
85808233, 0.455642, 0.343635
87825880, 0.451703, 0.340867
89890968, 0.447787, 0.338082
92004613, 0.442964, 0.33536
94167958, 0.436979, 0.332552
96382170, 0.433157, 0.329802
98648446, 0.428784, 0.32708
100968010, 0.425261, 0.324368
103342115, 0.420049, 0.321634
105772044, 0.416408, 0.318978
108259108, 0.41223, 0.316374
110804651, 0.408621, 0.313853
113410050, 0.403285, 0.311205
116076710, 0.398017, 0.308668
118806072, 0.393012, 0.306111
121599611, 0.388073, 0.303589
124458836, 0.383898, 0.301114
127385290, 0.380783, 0.298641
130380556, 0.377558, 0.296126
133446251, 0.373236, 0.293859
136584031, 0.369695, 0.291533
139795591, 0.366399, 0.289195
143082666, 0.362801, 0.286893
146447031, 0.360149, 0.284564
149890504, 0.355689, 0.282321
153414945, 0.352096, 0.28002
157022257, 0.348004, 0.27777
160714390, 0.344494, 0.275543
164493338, 0.341761, 0.273332
168361142, 0.338975, 0.271045
172319891, 0.336425, 0.268803
176371723, 0.33374, 0.266645
180518829, 0.329915, 0.264513
184763447, 0.326757, 0.262366
189107870, 0.323781, 0.260298
193554446, 0.320962, 0.258224
198105576, 0.318075, 0.256202
202763719, 0.314398, 0.254066
207531391, 0.311527, 0.251957
212411167, 0.307788, 0.249945
217405683, 0.3056, 0.247986
222517638, 0.303568, 0.246062
227749792, 0.300725, 0.244171
233104973, 0.298032, 0.242158
238586072, 0.29447, 0.240143
244196050, 0.292408, 0.238221
249937938, 0.290557, 0.236284
255814838, 0.288897, 0.23441
261829924, 0.28698, 0.232547
267986445, 0.284962, 0.230621
274287728, 0.28245, 0.228697
280737175, 0.27989, 0.226813
287338270, 0.278135, 0.224933
294094580, 0.275937, 0.223196
301009755, 0.274504, 0.221416
308087528, 0.27311, 0.219667
315331725, 0.271401, 0.217935
322746257, 0.269445, 0.216277
330335131, 0.268, 0.21453
338102445, 0.266174, 0.212787
346052395, 0.264268, 0.211065
354189276, 0.261866, 0.20932
362517483, 0.260462, 0.207622
371041515, 0.257639, 0.205918
379765976, 0.255514, 0.204243
388695579, 0.253365, 0.20264
397835148, 0.250762, 0.200985
407189619, 0.24874, 0.199383
416764047, 0.246857, 0.19778
426563601, 0.245158, 0.196236
436593578, 0.243067, 0.194723
446859393, 0.240618, 0.193132
457366593, 0.238933, 0.191664
468120853, 0.237086, 0.190165
479127983, 0.235399, 0.188542
490393928, 0.234254, 0.18697
501924775, 0.232815, 0.185564
513726751, 0.231315, 0.184096
525806232, 0.229544, 0.18263
538169743, 0.227745, 0.181151
550823963, 0.225702, 0.179628
563775728, 0.223645, 0.178197
577032032, 0.222189, 0.176796
590600038, 0.220866, 0.175414
604487075, 0.219199, 0.174003
618700643, 0.217289, 0.172644
633248421, 0.216346, 0.171182
648138268, 0.21497, 0.16985
663378226, 0.213141, 0.16858
678976527, 0.211026, 0.167268
694941599, 0.209646, 0.165961
711282064, 0.207374, 0.164669
728006749, 0.205535, 0.163447
745124689, 0.204272, 0.162238
762645131, 0.20198, 0.160941
780577539, 0.199187, 0.159643
798931599, 0.198017, 0.158393
817717227, 0.196871, 0.157137
836944569, 0.195193, 0.155927
856624011, 0.193473, 0.154662
876766186, 0.192038, 0.153381
897381972, 0.191131, 0.152235
918482505, 0.189559, 0.151116
940079185, 0.188195, 0.149943
962183677, 0.186616, 0.148762
984807922, 0.184872, 0.147563
1007964140, 0.18312, 0.146488
1031664841, 0.181616, 0.145409
1055922827, 0.179735, 0.144289
1080751201, 0.178371, 0.143151
1106163375, 0.177625, 0.142072
1132173077, 0.176786, 0.141068
1158794357, 0.175405, 0.140073
1186041594, 0.174158, 0.139055
1213929508, 0.173257, 0.138064
1242473162, 0.172231, 0.137045
1271687975, 0.170691, 0.135985
1301589730, 0.169912, 0.134986
1332194577, 0.168668, 0.133972
1363519049, 0.167258, 0.133021
1395580068, 0.166517, 0.132109
1428394951, 0.165143, 0.131139
1461981424, 0.163952, 0.130222
1496357632, 0.162793, 0.129287
1531542141, 0.161682, 0.128363
1567553960, 0.160175, 0.127513
1604412540, 0.159084, 0.126689
1642137792, 0.158509, 0.125869
1680750095, 0.15755, 0.124987
1720270305, 0.156607, 0.124125
1760719771, 0.155474, 0.123253
1802120344, 0.154942, 0.122444
1844494386, 0.154218, 0.121555
1887864787, 0.153006, 0.120744
1932254975, 0.152506, 0.119946
1977688930, 0.151662, 0.119194
2024191192, 0.149895, 0.118424
2071786883, 0.149258, 0.117655
2120501712, 0.148307, 0.11686
2170361994, 0.147344, 0.116053
2221394663, 0.145828, 0.115284
2273627285, 0.14476, 0.114503
2327088075, 0.143587, 0.113755
2381805912, 0.143057, 0.112968
2437810354, 0.141815, 0.112257
2495131652, 0.140924, 0.111545
2553800772, 0.140614, 0.11085
2613849403, 0.139916, 0.110155
2675309985, 0.138922, 0.109499
2738215716, 0.137895, 0.108771
2802600577, 0.137368, 0.108092
2868499347, 0.135876, 0.107446
2935947624, 0.135401, 0.106755
3004981841, 0.134759, 0.106122
3075639290, 0.134171, 0.105519
3147958139, 0.133465, 0.104898
3221977452, 0.133096, 0.10431
3297737214, 0.132687, 0.103735
3375278348, 0.132352, 0.103193
3454642740, 0.131531, 0.102673
3535873262, 0.131054, 0.102119
3619013793, 0.130519, 0.101619
3704109244, 0.129907, 0.101105
3791205580, 0.129261, 0.100555
3880349851, 0.129007, 0.100031
3971590210, 0.128443, 0.0995277
4064975944, 0.127887, 0.0990446
4160557497, 0.127417, 0.0985317
4258386501, 0.127211, 0.0980549
4358515801, 0.12639, 0.0975954
4460999484, 0.126071, 0.0971623
4565892912, 0.125568, 0.0967546
4673252744, 0.125082, 0.0963108
4783136975, 0.124486, 0.0959075
4895604961, 0.124075, 0.0954857
5010717457, 0.123724, 0.0950795
5128536643, 0.123298, 0.0946876
5249126162, 0.123024, 0.0942687
5372551156, 0.122899, 0.0938846
5498878296, 0.122572, 0.0935127
5628175820, 0.122236, 0.0931232
5760513574, 0.121716, 0.0927509
5895963043, 0.121323, 0.0923849
6034597395, 0.12119, 0.0920679
6176491516, 0.121061, 0.0917303
6321722056, 0.12071, 0.0914055
6470367465, 0.120559, 0.0910851
6622508038, 0.120453, 0.0908092
6778225959, 0.120213, 0.0905177
6937605344, 0.1201, 0.090238
7100732285, 0.119849, 0.0899558
7267694902, 0.119664, 0.0896981
7438583383, 0.119521, 0.089431
7613490040, 0.119389, 0.0891777
7792509353, 0.119311, 0.088947
7975738025, 0.119099, 0.0887084
8163275034, 0.119006, 0.0884874
8355221681, 0.118819, 0.0882958
8551681654, 0.118684, 0.0881062
8752761076, 0.118639, 0.0879499
8958568566, 0.118513, 0.0878108
9169215298, 0.118266, 0.0876633
9384815058, 0.118248, 0.0875394
9605484309, 0.118209, 0.0874184
9831342253, 0.118079, 0.0873086
10062510893, 0.118051, 0.0871959
10299115102, 0.117849, 0.0871063
10541282689, 0.117835, 0.0870171
10789144468, 0.117822, 0.0869431
11042834329, 0.117805, 0.0868804
11302489311, 0.117792, 0.0868187
11568249674, 0.117736, 0.0867623
11840258976, 0.117647, 0.0867138
12118664151, 0.117579, 0.0865497
