cache_size, BMRC_ratio, OMRC_ratio
165, 0.999606, 0.995477
168, 0.999604, 0.995468
171, 0.999597, 0.995441
175, 0.999588, 0.995407
178, 0.999586, 0.995401
181, 0.999585, 0.995396
185, 0.999579, 0.995375
188, 0.999573, 0.995355
192, 0.999567, 0.995332
195, 0.999566, 0.995328
199, 0.999557, 0.995298
203, 0.999544, 0.99526
207, 0.999526, 0.995205
211, 0.999524, 0.995196
215, 0.999511, 0.995159
219, 0.999506, 0.995144
223, 0.999483, 0.995083
227, 0.99947, 0.995048
231, 0.999468, 0.995041
236, 0.999464, 0.995029
240, 0.999462, 0.995018
245, 0.999457, 0.995004
249, 0.999448, 0.994982
254, 0.999425, 0.994924
259, 0.999422, 0.994915
264, 0.999401, 0.994867
269, 0.999397, 0.994857
274, 0.999393, 0.994846
279, 0.999388, 0.994834
284, 0.999382, 0.99482
290, 0.999379, 0.99481
295, 0.999364, 0.994779
301, 0.999362, 0.994772
307, 0.99936, 0.994767
312, 0.99929, 0.994633
318, 0.999279, 0.994611
324, 0.999273, 0.994598
330, 0.999084, 0.99426
337, 0.999067, 0.994228
343, 0.999053, 0.994202
350, 0.999048, 0.994185
356, 0.999043, 0.994174
363, 0.999038, 0.994161
370, 0.999028, 0.994124
377, 0.999025, 0.994114
384, 0.998962, 0.994015
391, 0.998948, 0.993993
399, 0.998945, 0.993986
406, 0.998942, 0.993979
414, 0.998892, 0.993903
422, 0.998853, 0.993845
430, 0.998818, 0.993794
438, 0.998765, 0.993721
446, 0.998689, 0.993616
454, 0.99854, 0.993415
463, 0.998281, 0.993079
472, 0.997999, 0.992721
481, 0.99767, 0.99231
490, 0.997305, 0.991858
499, 0.996864, 0.991317
508, 0.996226, 0.990552
518, 0.995635, 0.989849
528, 0.994989, 0.989095
538, 0.994139, 0.988116
548, 0.991881, 0.985625
558, 0.990778, 0.984403
569, 0.989127, 0.982621
580, 0.988361, 0.981746
591, 0.987446, 0.980739
602, 0.986535, 0.979757
613, 0.984034, 0.977283
625, 0.98293, 0.976157
637, 0.981939, 0.975156
649, 0.979406, 0.972736
661, 0.978293, 0.971626
673, 0.977435, 0.970754
686, 0.976447, 0.969743
699, 0.975666, 0.968976
712, 0.973298, 0.966931
726, 0.972645, 0.966293
740, 0.971942, 0.965635
754, 0.971023, 0.964796
768, 0.969842, 0.963785
782, 0.963067, 0.958576
797, 0.962156, 0.957782
812, 0.961517, 0.957178
828, 0.959902, 0.955876
843, 0.959542, 0.95552
859, 0.959115, 0.955102
875, 0.958209, 0.954378
892, 0.957529, 0.953841
909, 0.956992, 0.953366
926, 0.956738, 0.953102
943, 0.956283, 0.952698
961, 0.955985, 0.952408
979, 0.955567, 0.952022
998, 0.955204, 0.951665
1017, 0.954868, 0.951306
1036, 0.954409, 0.950837
1056, 0.953301, 0.949964
1076, 0.952779, 0.94938
1096, 0.952118, 0.948647
1117, 0.951362, 0.947814
1138, 0.950615, 0.946988
1159, 0.949665, 0.94596
1181, 0.948614, 0.944858
1203, 0.947468, 0.943649
1226, 0.946366, 0.9425
1249, 0.945118, 0.941232
1273, 0.943681, 0.939812
1297, 0.942174, 0.938348
1322, 0.940581, 0.936841
1346, 0.938906, 0.93527
1372, 0.937308, 0.933777
1398, 0.935753, 0.932349
1424, 0.934102, 0.930859
1451, 0.932646, 0.92953
1479, 0.931345, 0.928343
1507, 0.929888, 0.927056
1535, 0.928662, 0.925956
1564, 0.927611, 0.924993
1594, 0.926623, 0.924076
1624, 0.925624, 0.923146
1654, 0.924593, 0.922169
1686, 0.923572, 0.921185
1718, 0.922595, 0.920211
1750, 0.921549, 0.919159
1783, 0.920411, 0.918017
1817, 0.91918, 0.916787
1851, 0.917772, 0.915414
1886, 0.916312, 0.913981
1922, 0.91481, 0.912519
1958, 0.913203, 0.910973
1995, 0.911536, 0.909385
2033, 0.909869, 0.907814
2071, 0.908229, 0.906277
2110, 0.906626, 0.904783
2150, 0.905052, 0.90332
2191, 0.903603, 0.901968
2232, 0.902193, 0.900645
2274, 0.900811, 0.899337
2317, 0.899439, 0.898029
2361, 0.898055, 0.896696
2406, 0.896651, 0.895338
2451, 0.895154, 0.893886
2498, 0.893607, 0.892388
2545, 0.891978, 0.890817
2593, 0.890282, 0.889192
2642, 0.888539, 0.887532
2692, 0.886775, 0.885861
2743, 0.885062, 0.884243
2794, 0.883339, 0.882618
2847, 0.881653, 0.881026
2901, 0.879995, 0.879457
2956, 0.878355, 0.877897
3012, 0.876704, 0.876321
3069, 0.875026, 0.874714
3127, 0.8733, 0.87306
3186, 0.871522, 0.87136
3246, 0.869703, 0.869626
3307, 0.867823, 0.867839
3370, 0.865972, 0.866083
3433, 0.864101, 0.864312
3498, 0.862245, 0.862554
3564, 0.860378, 0.860784
3632, 0.858544, 0.859043
3700, 0.856672, 0.857261
3770, 0.854774, 0.855455
3841, 0.85282, 0.853596
3914, 0.850838, 0.851714
3988, 0.848846, 0.849825
4063, 0.84683, 0.847915
4140, 0.844824, 0.846015
4218, 0.842799, 0.844097
4298, 0.840775, 0.842177
4379, 0.838718, 0.840226
4462, 0.836642, 0.838257
4546, 0.834529, 0.836255
4632, 0.832386, 0.834226
4720, 0.830242, 0.832198
4809, 0.828079, 0.830151
4900, 0.825919, 0.828109
4992, 0.823712, 0.826021
5087, 0.821499, 0.823928
5183, 0.819256, 0.821808
5281, 0.817011, 0.819687
5380, 0.814723, 0.817526
5482, 0.812419, 0.815351
5586, 0.810117, 0.813179
5691, 0.807768, 0.810961
5799, 0.805423, 0.808748
5908, 0.803036, 0.806497
6020, 0.80063, 0.804229
6134, 0.798212, 0.80195
6250, 0.795778, 0.799656
6368, 0.793332, 0.797351
6488, 0.790867, 0.795029
6610, 0.788367, 0.792674
6735, 0.785838, 0.790291
6863, 0.783318, 0.78792
6992, 0.780766, 0.785519
7124, 0.778188, 0.783093
7259, 0.775605, 0.780662
7396, 0.772993, 0.778205
7536, 0.770377, 0.775744
7678, 0.767734, 0.773258
7823, 0.765076, 0.770758
7971, 0.762392, 0.768235
8122, 0.759707, 0.76571
8275, 0.756982, 0.763149
8432, 0.754259, 0.76059
8591, 0.751521, 0.758015
8753, 0.748753, 0.755412
8919, 0.745994, 0.752817
9087, 0.743204, 0.750193
9259, 0.740403, 0.747558
9434, 0.737592, 0.744911
9612, 0.734776, 0.742261
9793, 0.731933, 0.739584
9978, 0.729069, 0.736888
10167, 0.726203, 0.734189
10359, 0.723322, 0.731475
10555, 0.720434, 0.728753
10754, 0.717535, 0.726019
10957, 0.714616, 0.723266
11164, 0.711687, 0.720502
11375, 0.708745, 0.717724
11590, 0.705795, 0.714937
11809, 0.702836, 0.71214
12032, 0.699857, 0.709322
12260, 0.696877, 0.706503
12491, 0.693878, 0.703664
12727, 0.690862, 0.700805
12968, 0.687841, 0.697943
13213, 0.684817, 0.695075
13462, 0.681762, 0.692178
13717, 0.678706, 0.689276
13976, 0.675633, 0.686356
14240, 0.672551, 0.683424
14509, 0.669455, 0.680478
14783, 0.666343, 0.677516
15062, 0.663214, 0.674535
15347, 0.660073, 0.671542
15637, 0.656929, 0.668543
15932, 0.653762, 0.66552
16233, 0.650582, 0.662484
16540, 0.647395, 0.659437
16852, 0.644182, 0.656366
17171, 0.64097, 0.653293
17495, 0.637733, 0.650193
17826, 0.634487, 0.647085
18163, 0.631233, 0.643966
18506, 0.62797, 0.640837
18855, 0.624685, 0.637686
19212, 0.621397, 0.634529
19575, 0.618106, 0.631368
19944, 0.614797, 0.628187
20321, 0.61148, 0.624997
20705, 0.608165, 0.621808
21096, 0.604833, 0.618599
21495, 0.601496, 0.615386
21901, 0.598153, 0.612163
22315, 0.594812, 0.608941
22736, 0.591458, 0.605704
23166, 0.58811, 0.60247
23603, 0.584755, 0.599228
24049, 0.581389, 0.595974
24504, 0.578032, 0.592725
24967, 0.574677, 0.589476
25438, 0.571308, 0.586212
25919, 0.567941, 0.582948
26409, 0.564577, 0.579684
26908, 0.561214, 0.57642
27416, 0.557855, 0.573156
27934, 0.554489, 0.569884
28462, 0.551132, 0.566617
28999, 0.547771, 0.563345
29547, 0.54441, 0.56007
30105, 0.541044, 0.556789
30674, 0.537682, 0.553508
31254, 0.534324, 0.550229
31844, 0.53096, 0.546943
32446, 0.5276, 0.543657
33059, 0.524242, 0.540371
33683, 0.520878, 0.537077
34320, 0.517521, 0.533788
34968, 0.51416, 0.530491
35629, 0.510807, 0.5272
36302, 0.507451, 0.523905
36988, 0.5041, 0.520612
37686, 0.500743, 0.517312
38398, 0.497386, 0.514008
39124, 0.494032, 0.510707
39863, 0.490684, 0.507408
40616, 0.487336, 0.504107
41383, 0.483993, 0.500808
42165, 0.480646, 0.497505
42962, 0.477313, 0.494211
43773, 0.473981, 0.490916
44600, 0.470647, 0.487616
45443, 0.46732, 0.48432
46302, 0.464005, 0.481032
47176, 0.460688, 0.477741
48068, 0.457385, 0.474461
48976, 0.45409, 0.471185
49901, 0.450802, 0.467913
50844, 0.447523, 0.464648
51804, 0.444255, 0.461389
52783, 0.440998, 0.45814
53780, 0.437757, 0.454901
54796, 0.434528, 0.451674
55831, 0.431306, 0.448452
56886, 0.428093, 0.445238
57961, 0.424895, 0.442036
59056, 0.421719, 0.438853
60172, 0.418553, 0.43568
61308, 0.415402, 0.432519
62467, 0.412267, 0.429375
63647, 0.409147, 0.426246
64849, 0.406043, 0.423133
66074, 0.402951, 0.420033
67323, 0.399876, 0.416949
68595, 0.396818, 0.413885
69891, 0.393774, 0.410836
71211, 0.390744, 0.407804
72556, 0.38773, 0.404788
73927, 0.384727, 0.401785
75324, 0.381744, 0.398803
76747, 0.378773, 0.395836
78197, 0.375815, 0.392886
79674, 0.372873, 0.389952
81179, 0.369942, 0.387032
82713, 0.367027, 0.384129
84276, 0.364124, 0.381239
85868, 0.361234, 0.378364
87490, 0.358354, 0.3755
89143, 0.355489, 0.372655
90827, 0.352637, 0.369822
92543, 0.3498, 0.367007
94291, 0.346975, 0.364202
96073, 0.344159, 0.361411
97888, 0.341357, 0.358631
99737, 0.338565, 0.355863
101621, 0.335786, 0.353109
103541, 0.333015, 0.350361
105497, 0.330266, 0.347627
107490, 0.327559, 0.344917
109521, 0.324986, 0.342295
111590, 0.322739, 0.339915
113698, 0.321332, 0.338637
115846, 0.320546, 0.337875
118035, 0.320244, 0.337566
120265, 0.320171, 0.337487
122537, 0.320161, 0.337474
124852, 0.32016, 0.337473
127211, 0.32016, 0.337473
129614, 0.32016, 0.337473
132063, 0.32016, 0.337473
134558, 0.32016, 0.337473
137100, 0.32016, 0.337472
139690, 0.320153, 0.337463
142329, 0.320072, 0.337377
145018, 0.319415, 0.336645
147757, 0.316196, 0.333056
150549, 0.307624, 0.323548
153393, 0.297002, 0.311817
156291, 0.291335, 0.305692
159244, 0.290162, 0.304468
162252, 0.290079, 0.304385
165317, 0.290077, 0.304384
168441, 0.290077, 0.304384
171623, 0.290077, 0.304384
174865, 0.290077, 0.304383
178169, 0.290068, 0.304373
181535, 0.289887, 0.304179
184964, 0.288036, 0.302156
188459, 0.280268, 0.293528
192019, 0.26969, 0.28174
195647, 0.265701, 0.277345
199343, 0.265344, 0.276966
203109, 0.265337, 0.276959
206946, 0.265337, 0.276959
210856, 0.265337, 0.276959
214840, 0.265335, 0.276957
218898, 0.265253, 0.276866
223034, 0.263665, 0.275163
227247, 0.255283, 0.26587
231541, 0.246373, 0.256004
235915, 0.244846, 0.254301
240372, 0.244813, 0.254267
244913, 0.244813, 0.254267
249540, 0.244813, 0.254267
254254, 0.244806, 0.25426
259058, 0.244432, 0.25387
263952, 0.239341, 0.24834
268939, 0.229583, 0.237567
274019, 0.227605, 0.235374
279196, 0.227579, 0.235342
284471, 0.227579, 0.235342
289845, 0.227578, 0.235342
295321, 0.227497, 0.235259
300900, 0.224616, 0.232147
306585, 0.215003, 0.221564
312377, 0.212861, 0.219159
318278, 0.212845, 0.21914
324291, 0.212845, 0.21914
330418, 0.21284, 0.219135
336660, 0.212118, 0.21837
343021, 0.204188, 0.20967
349501, 0.200329, 0.205353
356104, 0.200292, 0.205316
362831, 0.200292, 0.205316
369686, 0.200277, 0.205303
376670, 0.198449, 0.203375
383786, 0.190223, 0.19433
391037, 0.189344, 0.193324
398424, 0.189344, 0.193323
405952, 0.189341, 0.193321
413621, 0.188423, 0.192367
421435, 0.180753, 0.183937
429397, 0.179748, 0.182816
437509, 0.179748, 0.182815
445775, 0.179737, 0.182807
454196, 0.177179, 0.180094
462777, 0.171324, 0.173595
471520, 0.171246, 0.17351
480428, 0.171246, 0.17351
489504, 0.170616, 0.172871
498752, 0.163942, 0.165596
508175, 0.163561, 0.165173
517775, 0.163561, 0.165173
527557, 0.163, 0.16461
537524, 0.156846, 0.157952
547679, 0.156634, 0.157721
558026, 0.156633, 0.15772
568568, 0.154634, 0.155647
579310, 0.15029, 0.150912
590254, 0.150285, 0.150906
601405, 0.150185, 0.150812
612767, 0.144808, 0.145067
624344, 0.144458, 0.14468
636139, 0.14445, 0.144674
648157, 0.140461, 0.140467
660402, 0.139075, 0.138943
672878, 0.139073, 0.138942
685590, 0.135738, 0.135493
698543, 0.134067, 0.133685
711740, 0.134064, 0.133683
725186, 0.130232, 0.12973
738886, 0.129397, 0.128832
752846, 0.129356, 0.128793
767068, 0.125087, 0.124367
781560, 0.125026, 0.124306
796325, 0.124043, 0.123324
811370, 0.120915, 0.120089
826698, 0.120911, 0.120084
842316, 0.117143, 0.116242
858230, 0.117034, 0.116122
874443, 0.115335, 0.114427
890964, 0.113401, 0.112423
907796, 0.113196, 0.112227
924946, 0.109922, 0.108952
942420, 0.109905, 0.108936
960225, 0.106615, 0.105682
978365, 0.10661, 0.105676
996849, 0.103491, 0.102601
1015682, 0.103478, 0.10259
1034870, 0.100496, 0.0996345
1054421, 0.100481, 0.0996193
1074341, 0.097623, 0.0968417
1094638, 0.0976082, 0.0968285
1115318, 0.0949006, 0.094188
1136389, 0.0947382, 0.0940424
1157858, 0.0922818, 0.0916739
1179732, 0.0909051, 0.0904019
1202020, 0.0897874, 0.0893199
1224729, 0.0874367, 0.0870921
1247866, 0.0873977, 0.0870556
1271441, 0.0851681, 0.0849421
1295462, 0.0835765, 0.0834512
1319936, 0.083004, 0.0829034
1344872, 0.0809594, 0.0809478
1370280, 0.0798363, 0.0799118
1396167, 0.0789962, 0.0791146
1422544, 0.0771284, 0.0773483
1449419, 0.0755705, 0.0758742
1476802, 0.0753329, 0.0756421
1504702, 0.07367, 0.0740366
1533129, 0.072048, 0.0724875
1562093, 0.0709125, 0.07141
1591604, 0.0704752, 0.0709918
1621673, 0.0690303, 0.0696033
1652310, 0.0676216, 0.068221
1683526, 0.0662668, 0.0668995
1715331, 0.0651836, 0.0658611
1747737, 0.0647173, 0.0654131
1780756, 0.0637113, 0.0644351
1814398, 0.0625396, 0.0632864
1848676, 0.0613862, 0.0621448
1883602, 0.0602896, 0.0610661
1919187, 0.0592196, 0.0600122
1955445, 0.0581929, 0.059031
1992387, 0.0572051, 0.0580493
2030028, 0.0562426, 0.0571124
2068379, 0.0553011, 0.0562402
2107456, 0.0543945, 0.0553966
2147270, 0.0535126, 0.0545619
2187837, 0.0526594, 0.0537562
2229170, 0.051854, 0.0530034
2271284, 0.0510536, 0.0522698
2314193, 0.0502648, 0.0515561
2357913, 0.049317, 0.050694
2402459, 0.0481304, 0.0496175
2447847, 0.0473891, 0.0489473
2494092, 0.0467145, 0.0483444
2541211, 0.0460726, 0.0477777
2589220, 0.0450775, 0.0468991
2638136, 0.0442445, 0.0461639
2687976, 0.0436839, 0.0456763
2738758, 0.0429945, 0.0450679
2790499, 0.0420925, 0.0442536
2843217, 0.0416072, 0.0438158
2896932, 0.0407157, 0.0430106
2951661, 0.040224, 0.04256
3007425, 0.0395744, 0.0419648
3064241, 0.0389842, 0.0414258
3122131, 0.0383566, 0.0408446
3181115, 0.0378264, 0.0403547
3241214, 0.0371095, 0.0397054
3302447, 0.0367504, 0.0393836
3364837, 0.0360685, 0.0387772
3428407, 0.0354837, 0.0382452
3493177, 0.0350955, 0.0379014
3559170, 0.0344762, 0.0373568
3626411, 0.0338736, 0.0368464
3694922, 0.0333577, 0.0364002
3764727, 0.0329807, 0.0360803
3835850, 0.0324674, 0.0356487
3908318, 0.031941, 0.0352083
3982155, 0.0314428, 0.0347677
4057386, 0.0309726, 0.0343542
4134039, 0.0305247, 0.0339555
4212140, 0.0301083, 0.0335756
4291716, 0.0297062, 0.0331887
4372796, 0.0293132, 0.0328223
4455408, 0.0288397, 0.032374
4539580, 0.028433, 0.0319945
4625343, 0.0280985, 0.0316812
4712726, 0.0277651, 0.0313745
4801759, 0.0273047, 0.0309352
4892475, 0.0269976, 0.0306527
4984904, 0.0266626, 0.0303315
5079080, 0.026253, 0.0299402
5175035, 0.0259337, 0.0296453
5272802, 0.0255427, 0.0292741
5372417, 0.0251571, 0.0289177
5473914, 0.0248914, 0.0286643
5577328, 0.0245285, 0.0283296
5682696, 0.0241828, 0.0280014
5790054, 0.0238658, 0.0277065
5899441, 0.0236073, 0.0274538
6010894, 0.0233191, 0.0271805
6124453, 0.0230194, 0.0268935
6240157, 0.0227278, 0.0266168
6358047, 0.0224141, 0.0263146
6478165, 0.0221103, 0.0260245
6600551, 0.0218482, 0.0257744
6725250, 0.0216021, 0.0255346
6852304, 0.0213333, 0.0252738
6981759, 0.0210556, 0.0250207
7113660, 0.0208277, 0.0247964
7248052, 0.0205418, 0.0245251
7384984, 0.020303, 0.024293
7524502, 0.020045, 0.0240402
7666656, 0.0197763, 0.0237944
7811496, 0.0195163, 0.0235544
7959072, 0.0192833, 0.0233333
8109436, 0.0190517, 0.0231142
8262641, 0.0188131, 0.0228904
8418740, 0.0185702, 0.0226674
8577789, 0.0183454, 0.022454
8739842, 0.0181372, 0.0222622
8904956, 0.0179339, 0.0220688
9073190, 0.0176912, 0.0218408
9244603, 0.017504, 0.0216672
9419253, 0.0172742, 0.0214511
9597203, 0.0170611, 0.0212542
9778515, 0.0168758, 0.0210795
9963253, 0.0166662, 0.0208788
10151480, 0.0164618, 0.0206801
10343264, 0.0162595, 0.0204973
10538670, 0.0160649, 0.0203153
10737769, 0.0158497, 0.0201141
10940628, 0.0156492, 0.0199232
11147321, 0.0154589, 0.0197511
11357918, 0.0152466, 0.0195514
11572493, 0.0150723, 0.0193869
11791123, 0.0148762, 0.0192083
12013883, 0.0146781, 0.0190176
12240851, 0.0144933, 0.0188454
12472107, 0.0143091, 0.0186725
12707733, 0.01413, 0.0185084
12947809, 0.0139049, 0.0182622
13192421, 0.013697, 0.018026
13441655, 0.0134883, 0.0177938
13695597, 0.0132882, 0.0175535
13954336, 0.0130795, 0.0173132
14217964, 0.0128787, 0.0170688
14486572, 0.0126835, 0.0168476
14760255, 0.0124863, 0.0166211
15039108, 0.012286, 0.0163935
15323230, 0.0120871, 0.0161556
15612719, 0.0118998, 0.0159412
15907677, 0.011717, 0.0157253
16208207, 0.0115251, 0.0154986
16514416, 0.0113404, 0.0152834
16826409, 0.0111568, 0.0150522
17144296, 0.0109594, 0.0148142
17468189, 0.0107842, 0.0146044
17798201, 0.0105991, 0.0143773
18134448, 0.0104182, 0.0141558
18477047, 0.0102391, 0.013939
18826118, 0.0100647, 0.0137263
19181785, 0.00989013, 0.0135209
19544170, 0.00970726, 0.0133062
19913402, 0.00953728, 0.0131051
20289609, 0.00936517, 0.0128994
20672924, 0.00919497, 0.0126858
21063480, 0.00901299, 0.0124501
21461415, 0.00884507, 0.0122451
21866868, 0.00867222, 0.0120367
22279980, 0.00850283, 0.0118279
22700898, 0.0083165, 0.011603
23129767, 0.00811332, 0.0113457
23566738, 0.00790035, 0.0110889
24011965, 0.00765492, 0.0107865
24465603, 0.00738452, 0.010459
24927812, 0.00709344, 0.0101043
25398752, 0.00676747, 0.00967966
25878589, 0.00646005, 0.00928987
26367492, 0.0061605, 0.00890892
26865631, 0.00588503, 0.00857462
27373181, 0.00563555, 0.0082546
27890320, 0.00537767, 0.00794317
28417229, 0.00514166, 0.00764036
28954092, 0.00491175, 0.00735113
29501098, 0.00469311, 0.00709112
30058437, 0.00445504, 0.00679057
30626306, 0.00420776, 0.00648572
31204904, 0.00397079, 0.00619174
31794432, 0.00375031, 0.00592697
32395098, 0.00353491, 0.00566017
33007111, 0.00330309, 0.00538363
33630687, 0.00307399, 0.00510324
34266044, 0.00288841, 0.00487879
34913404, 0.002721, 0.00467404
35572994, 0.00256663, 0.00448311
36245045, 0.00243788, 0.00431959
36929792, 0.00232075, 0.00416422
37627476, 0.00220363, 0.00400771
38338341, 0.00210241, 0.00387431
39062635, 0.00199655, 0.00374
39800613, 0.00190085, 0.00360524
40552533, 0.00181913, 0.0034954
41318659, 0.00174022, 0.00338328
42099258, 0.00166675, 0.00328748
42894604, 0.00159519, 0.00318692
43704976, 0.00152636, 0.00308387
44530658, 0.00146069, 0.00298421
45371939, 0.00139746, 0.0028832
46229113, 0.00133989, 0.00279758
47102481, 0.00128217, 0.00271537
47992349, 0.00122991, 0.00263655
48899029, 0.00118161, 0.00255887
49822838, 0.00113936, 0.00249635
50764099, 0.00109482, 0.00243135
51723143, 0.00105249, 0.00236929
52700305, 0.00101429, 0.0023095
53695928, 0.000975784, 0.00224948
54710361, 0.000936546, 0.00219105
55743958, 0.000903713, 0.00214032
56797083, 0.000871838, 0.00209026
57870103, 0.000838857, 0.00203704
58963395, 0.000805583, 0.00198812
60077341, 0.000777462, 0.00194531
61212332, 0.000747941, 0.00190363
62368766, 0.000722912, 0.00186626
63547047, 0.000695895, 0.00182731
64747589, 0.000671601, 0.00179266
65970811, 0.000647234, 0.00175461
67217143, 0.000624781, 0.00171837
68487021, 0.000604684, 0.0016853
69780889, 0.000583115, 0.00164906
71099201, 0.000564416, 0.00161939
