cache_size, BMRC_ratio, OMRC_ratio
3997, 0.999781, 0.998176
4107, 0.999764, 0.998075
4221, 0.999732, 0.997883
4339, 0.999709, 0.99775
4459, 0.999685, 0.997614
4583, 0.999666, 0.99751
4710, 0.999614, 0.997233
4841, 0.999521, 0.996753
4975, 0.999494, 0.99662
5113, 0.999425, 0.996284
5255, 0.999291, 0.995643
5401, 0.999244, 0.995427
5551, 0.999204, 0.995249
5705, 0.999043, 0.994541
5863, 0.998999, 0.994352
6026, 0.998961, 0.994197
6193, 0.998878, 0.99386
6365, 0.998729, 0.993274
6541, 0.998685, 0.993107
6723, 0.998603, 0.992799
6910, 0.99852, 0.992499
7101, 0.998402, 0.992084
7298, 0.998313, 0.991779
7501, 0.998188, 0.991359
7709, 0.998003, 0.99076
7923, 0.997901, 0.990437
8143, 0.997716, 0.98987
8369, 0.997582, 0.989468
8601, 0.997499, 0.989227
8840, 0.99727, 0.988576
9085, 0.997067, 0.988017
9337, 0.996946, 0.987693
9596, 0.996811, 0.987342
9863, 0.996675, 0.986996
10136, 0.99648, 0.986515
10418, 0.996287, 0.986052
10707, 0.996088, 0.985585
11004, 0.995902, 0.985161
11309, 0.995519, 0.984313
11623, 0.995357, 0.983964
11945, 0.995041, 0.983303
12277, 0.994842, 0.982898
12618, 0.994637, 0.982492
12968, 0.994461, 0.98215
13328, 0.994197, 0.981657
13697, 0.994003, 0.9813
14078, 0.99368, 0.980725
14468, 0.993217, 0.97992
14870, 0.992918, 0.979417
15282, 0.992564, 0.978838
15706, 0.992431, 0.978625
16142, 0.992248, 0.978341
16590, 0.99209, 0.978102
17050, 0.991937, 0.977878
17524, 0.991702, 0.977542
18010, 0.991475, 0.977227
18510, 0.9913, 0.97699
19023, 0.990872, 0.976429
19551, 0.990731, 0.976249
20094, 0.990548, 0.976022
20651, 0.990446, 0.975898
21224, 0.990284, 0.975707
21813, 0.990116, 0.975514
22419, 0.990006, 0.975391
23041, 0.989702, 0.975059
23680, 0.989586, 0.974938
24337, 0.989446, 0.974793
25013, 0.989331, 0.974678
25707, 0.989175, 0.974526
26420, 0.989049, 0.974407
27153, 0.988908, 0.974277
27907, 0.988517, 0.973929
28681, 0.988424, 0.973847
29477, 0.988134, 0.9736
30295, 0.988022, 0.973507
31135, 0.987883, 0.973396
31999, 0.987456, 0.97306
32887, 0.98727, 0.972918
33800, 0.986857, 0.972612
34738, 0.986237, 0.972165
35702, 0.986039, 0.972026
36693, 0.985808, 0.971869
37711, 0.985645, 0.971761
38757, 0.985402, 0.971604
39833, 0.985267, 0.971519
40938, 0.985077, 0.971402
42074, 0.984922, 0.97131
43241, 0.984109, 0.970835
44441, 0.983834, 0.97068
45675, 0.983568, 0.970535
46942, 0.98342, 0.970456
48245, 0.983233, 0.970359
49583, 0.98309, 0.970287
50959, 0.982443, 0.969971
52373, 0.982249, 0.969878
53827, 0.982112, 0.969815
55320, 0.981934, 0.969734
56855, 0.981558, 0.969568
58433, 0.98081, 0.969248
60054, 0.980555, 0.969141
61721, 0.980423, 0.969088
63434, 0.980243, 0.969016
65194, 0.980023, 0.968932
67003, 0.979861, 0.968871
68862, 0.979636, 0.968789
70773, 0.979487, 0.968736
72737, 0.979358, 0.968692
74755, 0.979193, 0.968637
76830, 0.978938, 0.968553
78962, 0.978739, 0.96849
81153, 0.978484, 0.968411
83405, 0.978319, 0.968362
85719, 0.978203, 0.968328
88098, 0.978065, 0.968289
90542, 0.97793, 0.968251
93055, 0.977806, 0.968218
95637, 0.977682, 0.968186
98291, 0.977604, 0.968166
101018, 0.977539, 0.96815
103821, 0.977462, 0.968131
106702, 0.976487, 0.967904
109663, 0.976407, 0.967885
112706, 0.976331, 0.967868
115833, 0.976255, 0.967852
119048, 0.976194, 0.967839
122351, 0.976143, 0.967829
125746, 0.975995, 0.967799
129235, 0.97499, 0.967602
132822, 0.974899, 0.967585
136507, 0.974847, 0.967575
140295, 0.973858, 0.967398
144188, 0.973732, 0.967376
148189, 0.973682, 0.967368
152301, 0.973638, 0.967361
156527, 0.973594, 0.967354
160871, 0.973542, 0.967346
165335, 0.973436, 0.967329
169923, 0.973396, 0.967324
174638, 0.97336, 0.967318
179484, 0.973311, 0.967311
184464, 0.973263, 0.967305
189583, 0.973161, 0.967292
194844, 0.973099, 0.967284
200250, 0.973065, 0.967279
205807, 0.973034, 0.967276
211518, 0.972998, 0.967271
217387, 0.972963, 0.967267
223419, 0.972938, 0.967264
229619, 0.971933, 0.967156
235991, 0.971714, 0.967133
242539, 0.971666, 0.967128
249269, 0.971595, 0.967121
256186, 0.971562, 0.967117
263295, 0.971535, 0.967115
270601, 0.971434, 0.967105
278110, 0.97139, 0.967101
285827, 0.971324, 0.967096
293759, 0.971297, 0.967093
301910, 0.971265, 0.967091
310288, 0.971232, 0.967088
318898, 0.970774, 0.967052
327747, 0.970524, 0.967033
336841, 0.970502, 0.967031
346188, 0.970422, 0.967026
355795, 0.970379, 0.967023
365667, 0.970322, 0.967019
375814, 0.970287, 0.967016
386243, 0.970262, 0.967015
396960, 0.970228, 0.967013
407976, 0.970014, 0.966999
419296, 0.969992, 0.966998
430931, 0.969974, 0.966997
442889, 0.969952, 0.966996
455179, 0.96993, 0.966995
467809, 0.969908, 0.966993
480790, 0.969886, 0.966992
494132, 0.96985, 0.96699
507843, 0.969809, 0.966988
521935, 0.969784, 0.966987
536418, 0.969757, 0.966986
551303, 0.969699, 0.966983
566601, 0.969659, 0.966982
582324, 0.969637, 0.966981
598482, 0.969623, 0.96698
615090, 0.969605, 0.966979
632158, 0.969589, 0.966979
649699, 0.969562, 0.966978
667727, 0.969529, 0.966976
686256, 0.969517, 0.966976
705299, 0.96949, 0.966975
724870, 0.969471, 0.966974
744984, 0.969451, 0.966974
765656, 0.969425, 0.966973
786902, 0.969367, 0.966971
808738, 0.969331, 0.96697
831179, 0.969278, 0.966968
854244, 0.969262, 0.966968
877948, 0.969245, 0.966967
902310, 0.969202, 0.966966
927348, 0.969164, 0.966965
953080, 0.969129, 0.966964
979527, 0.969113, 0.966964
1006708, 0.969066, 0.966963
1034642, 0.969041, 0.966962
1063352, 0.969022, 0.966962
1092859, 0.969001, 0.966961
1123185, 0.968979, 0.966961
1154352, 0.968935, 0.96696
1186383, 0.968877, 0.966958
1219304, 0.968819, 0.966957
1253138, 0.968785, 0.966956
1287911, 0.9687, 0.966955
1323649, 0.968654, 0.966954
1360378, 0.968582, 0.966953
1398127, 0.968498, 0.966951
1436923, 0.9684, 0.966949
1476796, 0.968365, 0.966949
1517775, 0.968246, 0.966947
1559892, 0.968215, 0.966946
1603177, 0.968063, 0.966944
1647663, 0.96798, 0.966943
1693383, 0.967935, 0.966942
1740373, 0.967819, 0.96694
1788666, 0.967711, 0.966939
1838299, 0.967492, 0.966936
1889309, 0.967434, 0.966935
1941735, 0.967165, 0.966932
1995616, 0.966904, 0.966928
2050991, 0.966358, 0.966922
2107904, 0.966293, 0.966921
2166395, 0.966168, 0.96692
2226510, 0.9661, 0.966919
2288293, 0.966019, 0.966918
2351790, 0.965874, 0.966916
2417049, 0.965844, 0.966916
2484119, 0.965726, 0.966915
2553050, 0.965592, 0.966913
2623894, 0.965517, 0.966913
2696704, 0.965361, 0.966911
2771534, 0.965015, 0.966908
2848440, 0.964933, 0.966907
2927481, 0.964756, 0.966906
3008715, 0.964618, 0.966905
3092203, 0.964405, 0.966903
3178007, 0.964291, 0.966902
3266193, 0.964073, 0.966901
3356826, 0.963888, 0.966899
3449973, 0.963742, 0.966898
3545705, 0.963524, 0.966897
3644094, 0.963458, 0.966896
3745213, 0.963373, 0.966896
3849138, 0.963229, 0.966895
3955947, 0.96156, 0.966884
4065719, 0.96151, 0.966884
4178537, 0.961297, 0.966882
4294486, 0.961155, 0.966882
4413653, 0.960987, 0.966881
4536126, 0.960917, 0.96688
4661998, 0.960867, 0.96688
4791362, 0.960733, 0.966879
4924316, 0.960541, 0.966878
5060960, 0.960432, 0.966878
5201395, 0.960384, 0.966878
5345727, 0.960382, 0.966878
5494064, 0.960349, 0.966877
5646517, 0.960345, 0.966877
5803200, 0.960335, 0.966877
5964232, 0.960323, 0.966877
6129731, 0.960321, 0.966877
6299823, 0.960306, 0.966877
6474635, 0.960275, 0.966877
6654298, 0.960272, 0.966877
6838946, 0.960272, 0.966877
7028718, 0.960249, 0.966877
7223756, 0.960249, 0.966877
7424206, 0.960196, 0.966877
7630218, 0.960196, 0.966877
7841947, 0.960183, 0.966877
8059551, 0.960142, 0.966877
8283193, 0.960142, 0.966877
8513041, 0.960142, 0.966877
8749266, 0.960142, 0.966877
8992047, 0.960142, 0.966877
9241565, 0.960142, 0.966877
9498006, 0.960142, 0.966877
9761564, 0.960142, 0.966877
10032435, 0.960142, 0.966877
10310822, 0.960142, 0.966877
10596934, 0.960142, 0.966877
10890985, 0.960142, 0.966877
11193195, 0.960142, 0.966877
11503792, 0.960142, 0.966877
11823007, 0.960142, 0.966877
12151081, 0.960142, 0.966877
12488257, 0.960142, 0.966877
12834790, 0.960142, 0.966877
13190939, 0.960142, 0.966877
13556971, 0.960142, 0.966877
13933159, 0.960142, 0.966877
14319786, 0.960142, 0.966877
14717142, 0.960142, 0.966877
15125523, 0.960142, 0.966877
15545237, 0.960142, 0.966877
15976597, 0.960142, 0.966877
16419927, 0.960142, 0.966877
16875559, 0.960142, 0.966877
17343834, 0.960142, 0.966877
17825103, 0.960142, 0.966877
18319726, 0.960142, 0.966877
18828075, 0.960142, 0.966877
19350529, 0.960142, 0.966877
19887482, 0.960141, 0.966876
20439333, 0.960141, 0.966876
21006498, 0.960141, 0.966876
21589402, 0.96014, 0.966875
22188479, 0.960139, 0.966874
22804181, 0.960138, 0.966874
23436967, 0.960137, 0.966872
24087313, 0.960136, 0.966871
24755705, 0.960134, 0.96687
25442643, 0.960133, 0.966869
26148644, 0.960131, 0.966868
26874235, 0.960131, 0.966867
27619960, 0.96013, 0.966867
28386378, 0.96013, 0.966866
29174063, 0.960129, 0.966866
29983606, 0.960129, 0.966865
30815612, 0.960129, 0.966865
31670705, 0.960128, 0.966865
32549526, 0.960128, 0.966865
33452734, 0.960128, 0.966865
34381004, 0.960128, 0.966865
35335032, 0.960128, 0.966865
36315533, 0.960128, 0.966865
37323242, 0.960128, 0.966865
38358914, 0.960128, 0.966865
39423324, 0.960127, 0.966865
40517270, 0.960126, 0.966864
41641572, 0.960126, 0.966864
42797072, 0.960126, 0.966863
43984635, 0.960125, 0.966863
45205151, 0.960124, 0.966861
46459536, 0.960122, 0.966859
47748728, 0.960121, 0.966858
49073693, 0.960119, 0.966856
50435425, 0.960118, 0.966854
51834942, 0.960117, 0.966853
53273295, 0.960116, 0.966852
54751560, 0.960115, 0.966851
56270844, 0.960114, 0.96685
57832287, 0.960113, 0.96685
59437058, 0.960113, 0.966849
61086360, 0.960112, 0.966849
62781427, 0.960112, 0.966848
64523530, 0.960109, 0.966846
66313975, 0.960105, 0.966842
68154102, 0.960099, 0.966838
70045290, 0.960096, 0.966834
71988956, 0.960092, 0.96683
73986556, 0.960087, 0.966826
76039587, 0.960076, 0.966819
78149587, 0.960069, 0.966811
80318137, 0.960056, 0.966798
82546861, 0.960037, 0.966776
84837429, 0.960006, 0.966744
87191558, 0.959971, 0.966709
89611011, 0.959941, 0.966678
92097600, 0.959911, 0.966649
94653189, 0.959878, 0.966619
97279693, 0.959844, 0.966589
99979078, 0.95982, 0.966567
102753368, 0.959793, 0.966544
105604641, 0.959766, 0.96652
108535033, 0.95973, 0.966482
111546739, 0.959659, 0.966407
114642017, 0.959435, 0.966172
117823184, 0.958879, 0.965614
121092625, 0.957863, 0.964587
124452788, 0.956177, 0.962977
127906192, 0.954061, 0.960995
131455423, 0.951737, 0.958861
135103140, 0.949426, 0.956817
138852077, 0.947137, 0.954783
142705042, 0.944617, 0.952471
146664922, 0.941617, 0.949634
150734684, 0.938092, 0.946364
154917376, 0.934476, 0.942979
159216133, 0.931317, 0.940054
163634174, 0.929032, 0.937981
168174810, 0.927622, 0.93673
172841443, 0.926893, 0.936094
177637569, 0.92655, 0.935801
182566782, 0.926379, 0.935659
187632773, 0.926298, 0.93559
192839339, 0.926251, 0.935547
198190381, 0.926219, 0.935517
203689907, 0.926191, 0.935491
209342038, 0.926168, 0.935467
215151009, 0.92614, 0.935442
221121170, 0.926104, 0.9354
227256996, 0.926011, 0.935298
233563083, 0.925772, 0.935043
240044156, 0.925144, 0.934395
246705070, 0.923936, 0.933208
253550816, 0.922356, 0.931679
260586523, 0.920753, 0.930183
267817461, 0.919422, 0.928935
275249049, 0.918146, 0.927774
282886853, 0.916747, 0.926482
290736597, 0.914962, 0.924726
298804160, 0.912569, 0.922368
307095589, 0.910088, 0.919998
315617093, 0.908096, 0.918129
324375059, 0.906981, 0.917089
333376046, 0.906439, 0.916592
342626799, 0.906183, 0.916348
352134249, 0.905801, 0.915975
361905518, 0.905031, 0.915195
371947927, 0.903699, 0.91391
382269000, 0.902261, 0.91254
392876469, 0.901054, 0.911434
403778282, 0.90015, 0.910592
414982606, 0.899239, 0.909723
426497836, 0.897927, 0.908502
438332598, 0.896026, 0.90669
450495759, 0.893738, 0.904503
462996433, 0.891668, 0.902516
475843984, 0.890018, 0.900971
489048038, 0.888461, 0.899488
502618487, 0.886976, 0.898106
516565499, 0.885885, 0.897088
530899522, 0.885122, 0.89638
545631295, 0.884372, 0.895722
560771857, 0.883316, 0.89476
576332549, 0.881599, 0.893138
592325030, 0.879006, 0.890672
608761282, 0.876041, 0.887928
625653619, 0.873791, 0.885888
643014696, 0.872573, 0.88478
660857520, 0.871895, 0.884164
679195460, 0.871182, 0.883524
698042254, 0.869885, 0.882331
717412021, 0.867599, 0.88019
737319275, 0.864582, 0.877348
757778930, 0.862228, 0.875172
778806313, 0.861004, 0.87405
800417179, 0.860121, 0.873256
822627718, 0.858851, 0.872086
845454571, 0.856676, 0.870069
868914840, 0.854114, 0.867677
893026100, 0.85197, 0.865724
917806417, 0.850468, 0.86437
943274356, 0.849028, 0.863018
969448997, 0.84717, 0.861307
996349950, 0.845042, 0.859356
1023997370, 0.842916, 0.857418
1052411969, 0.840931, 0.855602
1081615038, 0.839149, 0.853954
1111628453, 0.837439, 0.85237
1142474702, 0.835391, 0.850497
1174176894, 0.833134, 0.848388
1206758781, 0.831184, 0.846573
1240244774, 0.829569, 0.845082
1274659959, 0.827434, 0.843116
1310030120, 0.825053, 0.840961
1346381758, 0.823231, 0.839297
1383742107, 0.821327, 0.837548
1422139157, 0.819018, 0.835424
1461601676, 0.81694, 0.833541
1502159228, 0.815045, 0.831774
1543842200, 0.812868, 0.829751
1586681820, 0.810784, 0.827799
1630710184, 0.808687, 0.825906
1675960278, 0.806581, 0.823962
1722466004, 0.804414, 0.821975
1770262203, 0.802215, 0.819989
1819384685, 0.800058, 0.818024
1869870252, 0.797836, 0.815977
1921756728, 0.795757, 0.81403
1975082987, 0.79353, 0.812005
2029888980, 0.7913, 0.809968
2086215768, 0.789141, 0.807976
2144105552, 0.786865, 0.805888
2203601702, 0.784747, 0.803914
2264748793, 0.782407, 0.801789
2327592637, 0.780237, 0.799813
2392180316, 0.777881, 0.797652
2458560220, 0.775725, 0.79568
2526782079, 0.77341, 0.793539
2596897007, 0.771177, 0.79147
2668957533, 0.768867, 0.789385
2743017646, 0.76659, 0.787288
2819132831, 0.764324, 0.78518
2897360113, 0.762012, 0.783062
2977758101, 0.759702, 0.780957
3060387029, 0.757361, 0.778829
3145308803, 0.755055, 0.776685
3232587045, 0.752772, 0.774558
3322287146, 0.750398, 0.772377
3414476309, 0.748, 0.7702
3509223601, 0.745638, 0.768038
3606600008, 0.743339, 0.765881
3706678484, 0.740962, 0.763713
3809534008, 0.738584, 0.761543
3915243639, 0.736199, 0.759347
4023886576, 0.733788, 0.75716
4135544213, 0.731386, 0.754978
4250300205, 0.728962, 0.752802
4368240528, 0.726572, 0.7506
4489453541, 0.724118, 0.748367
4614030058, 0.721691, 0.746171
4742063412, 0.71927, 0.743982
4873649526, 0.716806, 0.741727
5008886984, 0.714412, 0.739522
5147877106, 0.711931, 0.737266
5290724024, 0.709498, 0.735028
5437534758, 0.707021, 0.732786
5588419301, 0.704566, 0.730552
5743490694, 0.702087, 0.728298
5902865116, 0.69958, 0.72603
6066661973, 0.697155, 0.723782
6235003980, 0.694651, 0.721492
6408017260, 0.692188, 0.719251
6585831434, 0.689723, 0.716982
6768579720, 0.687214, 0.714726
6956399035, 0.68471, 0.712444
7149430093, 0.682214, 0.710156
7347817512, 0.679739, 0.707867
7551709925, 0.677212, 0.705575
7761260088, 0.674766, 0.703302
7976624996, 0.672236, 0.700988
8197966002, 0.66973, 0.698703
8425448934, 0.667191, 0.696378
8659244222, 0.664692, 0.694073
8899527026, 0.662174, 0.691762
9146477367, 0.659653, 0.689447
9400280260, 0.657149, 0.687127
9661125854, 0.654609, 0.684785
9929209575, 0.652087, 0.682446
10204732272, 0.649517, 0.680077
10487900367, 0.646979, 0.677705
10778926009, 0.64443, 0.675354
11078027236, 0.641847, 0.67298
11385428134, 0.639294, 0.670614
11701359009, 0.636721, 0.668231
12026056556, 0.634145, 0.665848
12359764039, 0.631549, 0.663455
12702731473, 0.628963, 0.661055
13055215808, 0.626291, 0.65863
13417481126, 0.623682, 0.656207
13789798838, 0.621006, 0.653763
14172447883, 0.618405, 0.651323
14565714944, 0.615719, 0.648839
14969894656, 0.613052, 0.646357
15385289831, 0.610405, 0.643886
15812211684, 0.60777, 0.641412
16250980065, 0.605088, 0.638911
16701923700, 0.602424, 0.636409
17165380436, 0.59974, 0.633902
17641697496, 0.596981, 0.631364
18131231737, 0.594242, 0.628815
18634349919, 0.591536, 0.626271
19151428978, 0.588797, 0.623686
19682856311, 0.586018, 0.621084
20229030064, 0.583256, 0.618504
20790359431, 0.580513, 0.615891
21367264960, 0.5777, 0.613268
21960178870, 0.574903, 0.610637
22569545372, 0.572101, 0.607982
23195821005, 0.569262, 0.605317
23839474975, 0.566418, 0.602646
24500989509, 0.563617, 0.599965
25180860213, 0.560764, 0.597277
25879596449, 0.557917, 0.594577
26597721709, 0.555029, 0.591855
27335774015, 0.552186, 0.589146
28094306315, 0.54933, 0.586398
28873886904, 0.546418, 0.583637
29675099844, 0.543493, 0.580859
30498545404, 0.540621, 0.578092
31344840512, 0.537712, 0.5753
32214619212, 0.534802, 0.57251
33108533143, 0.531857, 0.569697
34027252028, 0.528913, 0.566878
34971464171, 0.525994, 0.564058
35941876977, 0.523015, 0.56121
36939217481, 0.520022, 0.558362
37964232891, 0.517033, 0.555507
39017691151, 0.514081, 0.552648
40100381512, 0.511115, 0.549777
41213115127, 0.508161, 0.546915
42356725658, 0.505203, 0.544047
43532069898, 0.502166, 0.541163
44740028419, 0.499146, 0.538265
45981506222, 0.496119, 0.535357
47257433426, 0.493105, 0.532496
48568765956, 0.490127, 0.529596
49916486264, 0.487115, 0.52668
51301604064, 0.484127, 0.52377
52725157088, 0.481107, 0.520862
54188211863, 0.478134, 0.517953
55691864512, 0.475131, 0.515028
57237241573, 0.472081, 0.512109
58825500844, 0.469089, 0.509201
60457832252, 0.466104, 0.506274
62135458741, 0.463112, 0.503362
63859637191, 0.460134, 0.500448
65631659359, 0.457126, 0.497545
67452852844, 0.454154, 0.494644
69324582089, 0.451192, 0.491743
71248249394, 0.448204, 0.48882
73225295974, 0.445267, 0.485902
75257203034, 0.442277, 0.482993
77345492882, 0.439363, 0.480113
79491730066, 0.436446, 0.477243
81697522551, 0.433526, 0.474396
83964522918, 0.430638, 0.471537
86294429607, 0.427716, 0.468683
88688988188, 0.424797, 0.465848
91149992665, 0.421903, 0.463007
93679286827, 0.419056, 0.460179
96278765624, 0.416174, 0.457369
98950376589, 0.413337, 0.454569
101696121295, 0.410543, 0.451795
104518056859, 0.407742, 0.449028
107418297477, 0.405011, 0.446315
110399016013, 0.40224, 0.443558
113462445625, 0.399527, 0.440827
116610881439, 0.396821, 0.438122
119846682266, 0.394124, 0.435434
123172272373, 0.391451, 0.432754
126590143294, 0.3888, 0.430111
130102855705, 0.386208, 0.427489
133713041331, 0.383641, 0.424893
137423404931, 0.381065, 0.422282
141236726311, 0.378539, 0.419713
145155862417, 0.376045, 0.417168
149183749471, 0.373553, 0.414637
153323405170, 0.371102, 0.412154
157577930950, 0.368726, 0.409711
161950514306, 0.366317, 0.407259
166444431183, 0.363947, 0.404853
171063048429, 0.361644, 0.402489
175809826318, 0.359379, 0.400176
180688321141, 0.357096, 0.397842
185702187873, 0.354796, 0.395539
190855182908, 0.352572, 0.393272
196151166877, 0.350413, 0.391069
201594107537, 0.348248, 0.388883
207188082747, 0.346155, 0.386722
212937283518, 0.344089, 0.384607
218846017160, 0.342075, 0.38253
224918710502, 0.340065, 0.380489
231159913214, 0.338152, 0.378508
237574301213, 0.336196, 0.376508
244166680165, 0.334302, 0.374557
250941989089, 0.332446, 0.372647
257905304054, 0.330644, 0.37076
265061841985, 0.328886, 0.368915
272416964569, 0.327133, 0.367137
279976182272, 0.325452, 0.365352
287745158468, 0.323804, 0.363638
295729713686, 0.322199, 0.361974
303935829962, 0.320625, 0.360341
312369655329, 0.319111, 0.358745
321037508420, 0.317658, 0.357186
329945883200, 0.316226, 0.355677
339101453835, 0.314843, 0.354232
348511079689, 0.313529, 0.352824
358181810464, 0.312252, 0.351458
368120891486, 0.31101, 0.350115
378335769124, 0.309793, 0.34881
388834096377, 0.308663, 0.347576
399623738606, 0.307539, 0.34638
410712779423, 0.306464, 0.345239
422109526750, 0.305402, 0.344126
433822519045, 0.304424, 0.343089
445860531696, 0.303521, 0.342086
458232583596, 0.302651, 0.341138
470947943901, 0.301823, 0.340238
484016138976, 0.301062, 0.339401
497446959526, 0.300327, 0.338608
511250467940, 0.299661, 0.337872
