cache_size, BMRC_ratio, OMRC_ratio
37, 0.845009, 0.88276
38, 0.845009, 0.88276
39, 0.845009, 0.88276
39, 0.845009, 0.88276
40, 0.845009, 0.88276
41, 0.845009, 0.88276
42, 0.845009, 0.88276
43, 0.845009, 0.88276
43, 0.845009, 0.88276
44, 0.845009, 0.88276
45, 0.845009, 0.88276
46, 0.845009, 0.88276
47, 0.845009, 0.88276
48, 0.845009, 0.88276
49, 0.845009, 0.88276
49, 0.845009, 0.88276
50, 0.845009, 0.88276
51, 0.845009, 0.88276
52, 0.845009, 0.88276
53, 0.845009, 0.88276
54, 0.845009, 0.88276
55, 0.845009, 0.88276
56, 0.845009, 0.88276
58, 0.845009, 0.88276
59, 0.845009, 0.88276
60, 0.845009, 0.88276
61, 0.845009, 0.88276
62, 0.845009, 0.88276
63, 0.845009, 0.88276
64, 0.845009, 0.88276
66, 0.845009, 0.88276
67, 0.845009, 0.88276
68, 0.845009, 0.88276
70, 0.845009, 0.88276
71, 0.845009, 0.88276
72, 0.845009, 0.88276
74, 0.845009, 0.88276
75, 0.845009, 0.88276
76, 0.845009, 0.88276
78, 0.845009, 0.88276
79, 0.845009, 0.88276
81, 0.845009, 0.88276
82, 0.845009, 0.88276
84, 0.845009, 0.88276
86, 0.845009, 0.88276
87, 0.845009, 0.88276
89, 0.845009, 0.88276
90, 0.845009, 0.88276
92, 0.845009, 0.88276
94, 0.845009, 0.88276
96, 0.845009, 0.88276
98, 0.845009, 0.88276
99, 0.845009, 0.88276
101, 0.845009, 0.88276
103, 0.845009, 0.88276
105, 0.845009, 0.88276
107, 0.845009, 0.88276
109, 0.845009, 0.88276
111, 0.845009, 0.88276
113, 0.845009, 0.88276
116, 0.845009, 0.88276
118, 0.845009, 0.88276
120, 0.845009, 0.88276
122, 0.845009, 0.88276
125, 0.845009, 0.88276
127, 0.845009, 0.88276
129, 0.845009, 0.88276
132, 0.845009, 0.88276
134, 0.845009, 0.88276
137, 0.845009, 0.88276
139, 0.845009, 0.88276
142, 0.845009, 0.88276
145, 0.845009, 0.88276
147, 0.845009, 0.88276
150, 0.845009, 0.88276
153, 0.845009, 0.88276
156, 0.845009, 0.88276
159, 0.845009, 0.88276
162, 0.845009, 0.88276
165, 0.845009, 0.88276
168, 0.845009, 0.88276
171, 0.845009, 0.88276
175, 0.845009, 0.88276
178, 0.845009, 0.88276
181, 0.845009, 0.88276
185, 0.845009, 0.88276
188, 0.845009, 0.88276
192, 0.845009, 0.88276
195, 0.845009, 0.88276
199, 0.845009, 0.88276
203, 0.845009, 0.88276
207, 0.845009, 0.88276
211, 0.845009, 0.88276
215, 0.845009, 0.88276
219, 0.845009, 0.88276
223, 0.845009, 0.88276
227, 0.845009, 0.88276
231, 0.845009, 0.88276
236, 0.845009, 0.88276
240, 0.845009, 0.88276
245, 0.845009, 0.88276
249, 0.845009, 0.88276
254, 0.845009, 0.88276
259, 0.845009, 0.88276
264, 0.845009, 0.88276
269, 0.845009, 0.88276
274, 0.845009, 0.88276
279, 0.845009, 0.88276
284, 0.845009, 0.88276
290, 0.845009, 0.88276
295, 0.845009, 0.88276
301, 0.845009, 0.88276
307, 0.845009, 0.88276
312, 0.845009, 0.88276
318, 0.845009, 0.88276
324, 0.845009, 0.88276
330, 0.845009, 0.88276
337, 0.845009, 0.88276
343, 0.845009, 0.88276
350, 0.845009, 0.88276
356, 0.845009, 0.88276
363, 0.845009, 0.88276
370, 0.845009, 0.88276
377, 0.845009, 0.88276
384, 0.845009, 0.88276
391, 0.845009, 0.88276
399, 0.845009, 0.88276
406, 0.845009, 0.88276
414, 0.845009, 0.88276
422, 0.845009, 0.88276
430, 0.845009, 0.88276
438, 0.845009, 0.88276
446, 0.845009, 0.88276
454, 0.845009, 0.88276
463, 0.845009, 0.88276
472, 0.845009, 0.88276
481, 0.845009, 0.88276
490, 0.845009, 0.88276
499, 0.845009, 0.88276
508, 0.845009, 0.88276
518, 0.845009, 0.88276
528, 0.845009, 0.88276
538, 0.845009, 0.88276
548, 0.845009, 0.88276
558, 0.845009, 0.88276
569, 0.845009, 0.88276
580, 0.845009, 0.88276
591, 0.845009, 0.88276
602, 0.845009, 0.88276
613, 0.845009, 0.88276
625, 0.845009, 0.88276
637, 0.845009, 0.88276
649, 0.845009, 0.88276
661, 0.845009, 0.88276
673, 0.845009, 0.88276
686, 0.845009, 0.88276
699, 0.845009, 0.88276
712, 0.845009, 0.88276
726, 0.845009, 0.88276
740, 0.845009, 0.88276
754, 0.845009, 0.88276
768, 0.845009, 0.88276
782, 0.845009, 0.88276
797, 0.845009, 0.88276
812, 0.845009, 0.88276
828, 0.845009, 0.88276
843, 0.845009, 0.88276
859, 0.845009, 0.88276
875, 0.845009, 0.88276
892, 0.845009, 0.88276
909, 0.845009, 0.88276
926, 0.845009, 0.88276
943, 0.845009, 0.88276
961, 0.845009, 0.88276
979, 0.845009, 0.88276
998, 0.845009, 0.882748
1017, 0.845009, 0.882748
1036, 0.845009, 0.882748
1056, 0.845009, 0.882748
1076, 0.845009, 0.882748
1096, 0.845009, 0.882745
1117, 0.845009, 0.882745
1138, 0.845009, 0.882745
1159, 0.845009, 0.882745
1181, 0.845008, 0.882731
1203, 0.845008, 0.882731
1226, 0.845008, 0.882731
1249, 0.845008, 0.882731
1273, 0.845008, 0.882731
1297, 0.845008, 0.882714
1322, 0.845008, 0.882714
1346, 0.845008, 0.882714
1372, 0.845008, 0.882714
1398, 0.845008, 0.882714
1424, 0.845008, 0.882714
1451, 0.845008, 0.882714
1479, 0.845008, 0.882705
1507, 0.845008, 0.882705
1535, 0.845008, 0.882705
1564, 0.845008, 0.882705
1594, 0.845008, 0.8827
1624, 0.845008, 0.8827
1654, 0.845008, 0.8827
1686, 0.845006, 0.882626
1718, 0.845006, 0.882626
1750, 0.845006, 0.882626
1783, 0.845, 0.882442
1817, 0.845, 0.882442
1851, 0.845, 0.882442
1886, 0.845, 0.88244
1922, 0.845, 0.88244
1958, 0.845, 0.88244
1995, 0.845, 0.882438
2033, 0.845, 0.882438
2071, 0.845, 0.882436
2110, 0.845, 0.882436
2150, 0.845, 0.882436
2191, 0.845, 0.882434
2232, 0.845, 0.882434
2274, 0.845, 0.882432
2317, 0.845, 0.882432
2361, 0.845, 0.882431
2406, 0.845, 0.882431
2451, 0.845, 0.882431
2498, 0.844999, 0.882423
2545, 0.844999, 0.882423
2593, 0.844999, 0.882415
2642, 0.844999, 0.882415
2692, 0.844999, 0.882415
2743, 0.844999, 0.882415
2794, 0.844999, 0.882413
2847, 0.844985, 0.882137
2901, 0.844985, 0.882137
2956, 0.844879, 0.880022
3012, 0.844879, 0.880022
3069, 0.844878, 0.880005
3127, 0.844878, 0.880005
3186, 0.844877, 0.879981
3246, 0.844875, 0.879946
3307, 0.844875, 0.879946
3370, 0.844833, 0.879216
3433, 0.844833, 0.879216
3498, 0.844826, 0.879096
3564, 0.844596, 0.875278
3632, 0.844282, 0.870214
3700, 0.844282, 0.870214
3770, 0.844282, 0.870209
3841, 0.844278, 0.870142
3914, 0.844278, 0.870142
3988, 0.844271, 0.870049
4063, 0.84241, 0.842952
4140, 0.842383, 0.842567
4218, 0.842383, 0.842567
4298, 0.842298, 0.841395
4379, 0.842293, 0.841327
4462, 0.84229, 0.841278
4546, 0.842288, 0.841255
4632, 0.842286, 0.841228
4720, 0.842283, 0.841188
4809, 0.842281, 0.841167
4900, 0.842281, 0.841167
4992, 0.842276, 0.841114
5087, 0.842273, 0.841076
5183, 0.842273, 0.841074
5281, 0.842273, 0.841073
5380, 0.842273, 0.84107
5482, 0.842273, 0.841069
5586, 0.842272, 0.841066
5691, 0.842272, 0.841062
5799, 0.842271, 0.841052
5908, 0.842271, 0.84105
6020, 0.842271, 0.841047
6134, 0.842271, 0.841046
6250, 0.842271, 0.841044
6368, 0.842271, 0.841044
6488, 0.84227, 0.841039
6610, 0.84227, 0.841035
6735, 0.84227, 0.841035
6863, 0.84227, 0.841035
6992, 0.842269, 0.84101
7124, 0.842268, 0.841
7259, 0.842267, 0.840977
7396, 0.842265, 0.840954
7536, 0.842265, 0.84095
7678, 0.842241, 0.840581
7823, 0.84224, 0.840577
7971, 0.84224, 0.840571
8122, 0.842218, 0.840251
8275, 0.842215, 0.840203
8432, 0.842214, 0.840198
8591, 0.842214, 0.84019
8753, 0.842213, 0.840184
8919, 0.842213, 0.840182
9087, 0.842213, 0.840175
9259, 0.84221, 0.840154
9434, 0.842209, 0.840153
9612, 0.842209, 0.840152
9793, 0.842209, 0.840152
9978, 0.842209, 0.840151
10167, 0.842209, 0.840151
10359, 0.842208, 0.840145
10555, 0.842199, 0.840095
10754, 0.842197, 0.840081
10957, 0.842197, 0.84008
11164, 0.842196, 0.840071
11375, 0.842195, 0.840066
11590, 0.842195, 0.84006
11809, 0.842194, 0.84005
12032, 0.842194, 0.840049
12260, 0.842194, 0.840043
12491, 0.842193, 0.84004
12727, 0.842193, 0.840039
12968, 0.842193, 0.840038
13213, 0.842193, 0.840035
13462, 0.84219, 0.840022
13717, 0.842184, 0.839996
13976, 0.842184, 0.839996
14240, 0.842184, 0.839996
14509, 0.842184, 0.839996
14783, 0.842184, 0.839995
15062, 0.842183, 0.839993
15347, 0.842183, 0.839991
15637, 0.842183, 0.839989
15932, 0.842183, 0.839989
16233, 0.842183, 0.839989
16540, 0.842182, 0.839988
16852, 0.842182, 0.839988
17171, 0.842173, 0.839955
17495, 0.842095, 0.839689
17826, 0.842094, 0.839686
18163, 0.842094, 0.839686
18506, 0.842094, 0.839686
18855, 0.842094, 0.839686
19212, 0.841969, 0.839299
19575, 0.841969, 0.839299
19944, 0.841896, 0.839081
20321, 0.841896, 0.839081
20705, 0.841894, 0.839076
21096, 0.841893, 0.839072
21495, 0.841751, 0.83867
21901, 0.841751, 0.838669
22315, 0.841751, 0.838668
22736, 0.841681, 0.838484
23166, 0.841677, 0.83846
23603, 0.841676, 0.838456
24049, 0.841672, 0.838439
24504, 0.841672, 0.838438
24967, 0.84167, 0.838426
25438, 0.841662, 0.838386
25919, 0.841662, 0.838385
26409, 0.84166, 0.83838
26908, 0.841658, 0.83837
27416, 0.841658, 0.838369
27934, 0.841658, 0.838368
28462, 0.841658, 0.838368
28999, 0.841657, 0.838366
29547, 0.841657, 0.838365
30105, 0.841657, 0.838364
30674, 0.841656, 0.838362
31254, 0.841552, 0.838164
31844, 0.841552, 0.838164
32446, 0.841552, 0.838164
33059, 0.84144, 0.837966
33683, 0.841402, 0.837898
34320, 0.841391, 0.83788
34968, 0.84139, 0.837874
35629, 0.841387, 0.837857
36302, 0.841387, 0.837856
36988, 0.841384, 0.837848
37686, 0.841383, 0.837843
38398, 0.841382, 0.837841
39124, 0.841379, 0.837835
39863, 0.841376, 0.83783
40616, 0.841372, 0.837824
41383, 0.840822, 0.837038
42165, 0.840817, 0.83703
42962, 0.840763, 0.836956
43773, 0.840575, 0.836703
44600, 0.840429, 0.836508
45443, 0.839685, 0.835531
46302, 0.834628, 0.829056
47176, 0.833613, 0.827778
48068, 0.831383, 0.825032
48976, 0.829439, 0.822675
49901, 0.820632, 0.8121
50844, 0.817963, 0.808968
51804, 0.815769, 0.80642
52783, 0.79569, 0.783847
53780, 0.793029, 0.78055
54796, 0.791657, 0.778866
55831, 0.79001, 0.776997
56886, 0.787534, 0.772937
57961, 0.769169, 0.754013
59056, 0.758035, 0.742767
60172, 0.74911, 0.73385
61308, 0.728756, 0.714053
62467, 0.710946, 0.696268
63647, 0.706952, 0.6923
64849, 0.703305, 0.688514
66074, 0.687987, 0.673682
67323, 0.678553, 0.664891
68595, 0.677772, 0.664105
69891, 0.677042, 0.663241
71211, 0.675579, 0.661253
72556, 0.673406, 0.659393
73927, 0.633693, 0.62741
75324, 0.629665, 0.624162
76747, 0.619699, 0.616214
78197, 0.616278, 0.612718
79674, 0.615842, 0.612166
81179, 0.604589, 0.603461
82713, 0.603481, 0.602565
84276, 0.603146, 0.602061
85868, 0.602894, 0.601662
87490, 0.602819, 0.601546
89143, 0.602763, 0.601455
90827, 0.570706, 0.58041
92543, 0.56805, 0.578671
94291, 0.566573, 0.57698
96073, 0.566361, 0.576706
97888, 0.565942, 0.576188
99737, 0.565092, 0.575163
101621, 0.564316, 0.574341
103541, 0.562959, 0.572731
105497, 0.561387, 0.570924
107490, 0.559459, 0.568696
109521, 0.557626, 0.566588
111590, 0.554194, 0.562819
113698, 0.547351, 0.555619
115846, 0.543843, 0.551798
118035, 0.539211, 0.546822
120265, 0.529774, 0.537275
122537, 0.525256, 0.532554
124852, 0.519273, 0.526453
127211, 0.511029, 0.518481
129614, 0.501476, 0.509072
132063, 0.497167, 0.504781
134558, 0.489765, 0.497872
137100, 0.48653, 0.494749
139690, 0.479843, 0.488657
142329, 0.476128, 0.485256
145018, 0.47382, 0.483056
147757, 0.470009, 0.479715
150549, 0.466219, 0.476562
153393, 0.46104, 0.47217
156291, 0.45764, 0.469191
159244, 0.456259, 0.46779
162252, 0.454412, 0.466003
165317, 0.452007, 0.463796
168441, 0.449432, 0.461285
171623, 0.444994, 0.456817
174865, 0.441918, 0.4536
178169, 0.437261, 0.448745
181535, 0.430378, 0.441797
184964, 0.423892, 0.435211
188459, 0.418384, 0.429691
192019, 0.41279, 0.424071
195647, 0.408715, 0.419985
199343, 0.404423, 0.415788
203109, 0.399003, 0.410673
206946, 0.394435, 0.406351
210856, 0.389695, 0.401915
214840, 0.386532, 0.398911
218898, 0.383147, 0.395784
223034, 0.380606, 0.393352
227247, 0.377736, 0.390624
231541, 0.374571, 0.387504
235915, 0.371603, 0.384492
240372, 0.366077, 0.37894
244913, 0.360946, 0.373734
249540, 0.356635, 0.36935
254254, 0.351788, 0.364514
259058, 0.346937, 0.359705
263952, 0.342105, 0.354959
268939, 0.33773, 0.350709
274019, 0.333382, 0.346516
279196, 0.329576, 0.342873
284471, 0.326176, 0.339592
289845, 0.322941, 0.336437
295321, 0.319874, 0.333392
300900, 0.31638, 0.329906
306585, 0.312793, 0.3263
312377, 0.308362, 0.32187
318278, 0.303859, 0.317339
324291, 0.299614, 0.313122
330418, 0.295059, 0.308658
336660, 0.290713, 0.304408
343021, 0.286915, 0.300703
349501, 0.283432, 0.297309
356104, 0.280296, 0.294224
362831, 0.277319, 0.291259
369686, 0.274194, 0.28813
376670, 0.270691, 0.284617
383786, 0.266832, 0.280755
391037, 0.262795, 0.276745
398424, 0.258986, 0.272982
405952, 0.255008, 0.269081
413621, 0.251597, 0.265737
421435, 0.248588, 0.262778
429397, 0.245673, 0.25988
437509, 0.242777, 0.256991
445775, 0.239653, 0.253864
454196, 0.236216, 0.250438
462777, 0.232661, 0.246928
471520, 0.229142, 0.243447
480428, 0.225974, 0.240306
489504, 0.223109, 0.237482
498752, 0.220419, 0.234797
508175, 0.217677, 0.232051
517775, 0.214729, 0.229116
527557, 0.211632, 0.226035
537524, 0.208548, 0.222976
547679, 0.205611, 0.220072
558026, 0.202962, 0.217434
568568, 0.200378, 0.21486
579310, 0.19777, 0.212257
590254, 0.195005, 0.2095
601405, 0.192208, 0.206717
612767, 0.189472, 0.203995
624344, 0.186917, 0.201451
636139, 0.184517, 0.199044
648157, 0.182035, 0.196566
660402, 0.179453, 0.193991
672878, 0.176922, 0.191462
685590, 0.174403, 0.18897
698543, 0.172018, 0.186589
711740, 0.169654, 0.184222
725186, 0.167249, 0.181815
738886, 0.16481, 0.179379
752846, 0.162447, 0.177027
767068, 0.160137, 0.17472
781560, 0.15786, 0.172442
796325, 0.155529, 0.170122
811370, 0.153235, 0.167837
826698, 0.150943, 0.165561
842316, 0.148731, 0.163348
858230, 0.146483, 0.161116
874443, 0.144234, 0.158872
890964, 0.142061, 0.156702
907796, 0.1399, 0.154544
924946, 0.137745, 0.152395
942420, 0.135569, 0.150222
960225, 0.133457, 0.148108
978365, 0.131363, 0.146016
996849, 0.129256, 0.143913
1015682, 0.127174, 0.141832
1034870, 0.12513, 0.139785
1054421, 0.123068, 0.137726
1074341, 0.121061, 0.135714
1094638, 0.119015, 0.133666
1115318, 0.117005, 0.131649
1136389, 0.114998, 0.129633
1157858, 0.113007, 0.127635
1179732, 0.111047, 0.125674
1202020, 0.109098, 0.123713
1224729, 0.107177, 0.121784
1247866, 0.105257, 0.119861
1271441, 0.103371, 0.117962
1295462, 0.101533, 0.116104
1319936, 0.0996831, 0.11424
1344872, 0.0978652, 0.112402
1370280, 0.0960928, 0.110608
1396167, 0.0943425, 0.108833
1422544, 0.0925922, 0.107049
1449419, 0.0909005, 0.105314
1476802, 0.0892479, 0.103605
1504702, 0.0876149, 0.101935
1533129, 0.0859978, 0.100271
1562093, 0.0844192, 0.0986496
1591604, 0.0828441, 0.0970132
1621673, 0.0813156, 0.0954292
1652310, 0.0797912, 0.0938399
1683526, 0.0783124, 0.0922934
1715331, 0.0768578, 0.0907666
1747737, 0.0754101, 0.0892449
1780756, 0.0740113, 0.0877627
1814398, 0.0726391, 0.0862945
1848676, 0.0712931, 0.0848533
1883602, 0.0699962, 0.0834662
1919187, 0.0686714, 0.0820587
1955445, 0.0673864, 0.080685
1992387, 0.0661345, 0.0793356
2030028, 0.0648941, 0.078002
2068379, 0.0636857, 0.0766977
2107456, 0.0624933, 0.0754109
2147270, 0.061323, 0.0741474
2187837, 0.0601536, 0.0728929
2229170, 0.0590369, 0.0716863
2271284, 0.0579098, 0.0704866
2314193, 0.0568216, 0.0693181
2357913, 0.0557528, 0.0681641
2402459, 0.054712, 0.0670453
2447847, 0.053693, 0.065954
2494092, 0.0526915, 0.0648673
2541211, 0.0516924, 0.0637837
2589220, 0.0507305, 0.0627488
2638136, 0.049803, 0.0617493
2687976, 0.0488576, 0.0607295
2738758, 0.0479442, 0.0597405
2790499, 0.0470818, 0.058795
2843217, 0.046228, 0.0578601
2896932, 0.0453975, 0.0569486
2951661, 0.0445692, 0.0560423
3007425, 0.0437685, 0.0551573
3064241, 0.0429862, 0.0542944
3122131, 0.0422303, 0.0534547
3181115, 0.0414971, 0.0526283
3241214, 0.0407782, 0.0518294
3302447, 0.0400583, 0.0510189
3364837, 0.0393663, 0.0502386
3428407, 0.0386877, 0.0494736
3493177, 0.0379983, 0.0487061
3559170, 0.0373477, 0.0479713
3626411, 0.0367123, 0.0472515
3694922, 0.0360735, 0.04653
3764727, 0.0354491, 0.0458251
3835850, 0.03484, 0.0451269
3908318, 0.0342471, 0.0444558
3982155, 0.0336821, 0.0438052
4057386, 0.0331297, 0.0431682
4134039, 0.0326103, 0.0425546
4212140, 0.032074, 0.0419346
4291716, 0.0315647, 0.041337
4372796, 0.0310842, 0.0407598
4455408, 0.0306096, 0.0401966
4539580, 0.030144, 0.0396408
4625343, 0.0296837, 0.039092
4712726, 0.0292376, 0.0385508
4801759, 0.0288075, 0.0380169
4892475, 0.0283768, 0.0374851
4984904, 0.0279583, 0.0369586
5079080, 0.027534, 0.036439
5175035, 0.0271139, 0.0359105
5272802, 0.0267119, 0.0354019
5372417, 0.026315, 0.0348982
5473914, 0.0259249, 0.0344072
5577328, 0.0255357, 0.0339162
5682696, 0.0251733, 0.0334523
5790054, 0.0248141, 0.0329869
5899441, 0.0244614, 0.0325343
6010894, 0.0241067, 0.0320882
6124453, 0.0237697, 0.0316579
6240157, 0.0234402, 0.0312352
6358047, 0.0231078, 0.0308116
6478165, 0.0227938, 0.0304078
6600551, 0.0224842, 0.030005
6725250, 0.0221701, 0.0296025
6852304, 0.0218615, 0.029209
6981759, 0.0215588, 0.0288233
7113660, 0.0212611, 0.0284407
7248052, 0.0209724, 0.028069
7384984, 0.0206858, 0.027694
7524502, 0.0204006, 0.0273268
7666656, 0.0201087, 0.0269513
7811496, 0.0198242, 0.0265831
7959072, 0.0195519, 0.0262308
8109436, 0.0192836, 0.0258852
8262641, 0.0190287, 0.0255512
8418740, 0.0187755, 0.0252275
8577789, 0.0185232, 0.0249
8739842, 0.018274, 0.0245816
8904956, 0.0180288, 0.0242627
9073190, 0.0177894, 0.0239499
9244603, 0.0175534, 0.0236453
9419253, 0.0173116, 0.0233371
9597203, 0.0170716, 0.0230312
9778515, 0.0168301, 0.022719
9963253, 0.0165945, 0.0224204
10151480, 0.0163624, 0.02212
10343264, 0.0161508, 0.021847
10538670, 0.0159193, 0.0215507
10737769, 0.0156869, 0.0212645
10940628, 0.0154652, 0.0209817
11147321, 0.0152443, 0.0207006
11357918, 0.0150193, 0.0204123
11572493, 0.0148009, 0.0201311
11791123, 0.0145832, 0.0198518
12013883, 0.0143771, 0.0195918
12240851, 0.0141674, 0.0193258
12472107, 0.0139559, 0.0190584
12707733, 0.0137553, 0.0188005
12947809, 0.0135498, 0.0185427
13192421, 0.0133477, 0.0182857
13441655, 0.0131479, 0.0180321
13695597, 0.0129535, 0.0177813
13954336, 0.0127534, 0.0175309
14217964, 0.0125598, 0.0172834
14486572, 0.0123656, 0.0170359
14760255, 0.0121758, 0.0167926
15039108, 0.0119783, 0.0165445
15323230, 0.0117946, 0.0163077
15612719, 0.0116124, 0.0160725
15907677, 0.011423, 0.0158341
16208207, 0.0112384, 0.015595
16514416, 0.0110491, 0.0153542
16826409, 0.010869, 0.0151224
17144296, 0.0106902, 0.0148893
17468189, 0.0105151, 0.0146566
17798201, 0.0103369, 0.0144252
18134448, 0.0101566, 0.014188
18477047, 0.00997948, 0.0139576
18826118, 0.0098028, 0.0137322
19181785, 0.0096285, 0.0135075
19544170, 0.00945816, 0.0132859
19913402, 0.00927805, 0.0130572
20289609, 0.00910132, 0.0128343
20672924, 0.00892743, 0.0126162
21063480, 0.00876122, 0.0124067
21461415, 0.00859106, 0.012191
21866868, 0.00842991, 0.0119824
22279980, 0.0082533, 0.0117592
22700898, 0.00804994, 0.0115029
23129767, 0.00782905, 0.0112219
23566738, 0.00758848, 0.0109195
24011965, 0.00733352, 0.0105971
24465603, 0.00703865, 0.0102249
24927812, 0.00674744, 0.00984975
25398752, 0.0064552, 0.00947458
25878589, 0.00617671, 0.00911854
26367492, 0.0059156, 0.00878413
26865631, 0.00566276, 0.00845866
27373181, 0.00542119, 0.00815075
27890320, 0.00518815, 0.00785416
28417229, 0.00497722, 0.00758985
28954092, 0.00475653, 0.00731127
29501098, 0.0045274, 0.00702703
30058437, 0.00429225, 0.00673157
30626306, 0.0040628, 0.00643918
31204904, 0.00385183, 0.00617396
