cache_size, BMRC_ratio, OMRC_ratio
165, 0.999606, 0.995477
168, 0.999604, 0.995468
171, 0.999597, 0.995441
175, 0.999588, 0.995407
178, 0.999586, 0.995401
181, 0.999585, 0.995396
185, 0.999579, 0.995375
188, 0.999573, 0.995355
192, 0.999567, 0.995332
195, 0.999566, 0.995328
199, 0.999557, 0.995298
203, 0.999544, 0.99526
207, 0.999526, 0.995205
211, 0.999524, 0.995196
215, 0.999511, 0.995159
219, 0.999506, 0.995144
223, 0.999483, 0.995083
227, 0.99947, 0.995048
231, 0.999468, 0.995041
236, 0.999464, 0.995029
240, 0.999462, 0.995018
245, 0.999457, 0.995004
249, 0.999448, 0.994982
254, 0.999425, 0.994924
259, 0.999422, 0.994915
264, 0.999401, 0.994867
269, 0.999397, 0.994857
274, 0.999393, 0.994846
279, 0.999388, 0.994834
284, 0.999382, 0.99482
290, 0.999379, 0.99481
295, 0.999364, 0.994779
301, 0.999362, 0.994772
307, 0.99936, 0.994767
312, 0.99929, 0.994633
318, 0.999279, 0.994611
324, 0.999273, 0.994598
330, 0.999084, 0.99426
337, 0.999067, 0.994228
343, 0.999053, 0.994202
350, 0.999048, 0.994185
356, 0.999043, 0.994174
363, 0.999038, 0.994161
370, 0.999028, 0.994124
377, 0.999025, 0.994114
384, 0.998962, 0.994015
391, 0.998948, 0.993993
399, 0.998945, 0.993986
406, 0.998942, 0.993979
414, 0.998892, 0.993903
422, 0.998853, 0.993845
430, 0.998818, 0.993794
438, 0.998765, 0.993721
446, 0.998689, 0.993616
454, 0.99854, 0.993415
463, 0.998281, 0.993079
472, 0.997999, 0.992721
481, 0.99767, 0.99231
490, 0.997305, 0.991858
499, 0.996864, 0.991317
508, 0.996226, 0.990552
518, 0.995635, 0.989849
528, 0.994989, 0.989095
538, 0.994139, 0.988116
548, 0.991881, 0.985625
558, 0.990778, 0.984403
569, 0.989127, 0.982621
580, 0.988361, 0.981746
591, 0.987446, 0.980739
602, 0.986535, 0.979757
613, 0.984034, 0.977283
625, 0.98293, 0.976157
637, 0.981939, 0.975156
649, 0.979406, 0.972736
661, 0.978293, 0.971626
673, 0.977435, 0.970754
686, 0.976447, 0.969743
699, 0.975666, 0.968976
712, 0.973298, 0.966931
726, 0.972645, 0.966293
740, 0.971942, 0.965635
754, 0.971023, 0.964796
768, 0.969842, 0.963785
782, 0.963067, 0.958576
797, 0.962156, 0.957782
812, 0.961517, 0.957178
828, 0.959902, 0.955876
843, 0.959542, 0.95552
859, 0.959115, 0.955102
875, 0.958209, 0.954378
892, 0.957529, 0.953841
909, 0.956992, 0.953366
926, 0.956738, 0.953102
943, 0.956283, 0.952698
961, 0.955985, 0.952408
979, 0.955567, 0.952022
998, 0.955204, 0.951665
1017, 0.954868, 0.951306
1036, 0.954409, 0.950837
1056, 0.953301, 0.949964
1076, 0.952779, 0.94938
1096, 0.952118, 0.948647
1117, 0.951362, 0.947814
1138, 0.950615, 0.946988
1159, 0.949665, 0.94596
1181, 0.948614, 0.944858
1203, 0.947468, 0.943649
1226, 0.946366, 0.9425
1249, 0.945118, 0.941232
1273, 0.943681, 0.939812
1297, 0.942174, 0.938348
1322, 0.940581, 0.936841
1346, 0.938906, 0.93527
1372, 0.937308, 0.933777
1398, 0.935753, 0.932349
1424, 0.934102, 0.930859
1451, 0.932646, 0.92953
1479, 0.931345, 0.928343
1507, 0.929888, 0.927056
1535, 0.928662, 0.925956
1564, 0.927611, 0.924993
1594, 0.926623, 0.924076
1624, 0.925624, 0.923146
1654, 0.924593, 0.922169
1686, 0.923572, 0.921185
1718, 0.922595, 0.920211
1750, 0.921549, 0.919159
1783, 0.920411, 0.918017
1817, 0.91918, 0.916787
1851, 0.917772, 0.915414
1886, 0.916312, 0.913981
1922, 0.91481, 0.912519
1958, 0.913203, 0.910973
1995, 0.911536, 0.909385
2033, 0.909869, 0.907814
2071, 0.908229, 0.906277
2110, 0.906626, 0.904783
2150, 0.905052, 0.90332
2191, 0.903603, 0.901968
2232, 0.902193, 0.900645
2274, 0.900811, 0.899337
2317, 0.899439, 0.898029
2361, 0.898055, 0.896696
2406, 0.896651, 0.895338
2451, 0.895154, 0.893886
2498, 0.893607, 0.892388
2545, 0.891978, 0.890817
2593, 0.890282, 0.889192
2642, 0.888539, 0.887532
2692, 0.886775, 0.885861
2743, 0.885062, 0.884243
2794, 0.883339, 0.882618
2847, 0.881653, 0.881026
2901, 0.879995, 0.879457
2956, 0.878355, 0.877897
3012, 0.876704, 0.876321
3069, 0.875026, 0.874714
3127, 0.8733, 0.87306
3186, 0.871522, 0.87136
3246, 0.869703, 0.869626
3307, 0.867823, 0.867839
3370, 0.865972, 0.866083
3433, 0.864101, 0.864312
3498, 0.862245, 0.862554
3564, 0.860378, 0.860784
3632, 0.858544, 0.859043
3700, 0.856672, 0.857261
3770, 0.854774, 0.855455
3841, 0.85282, 0.853596
3914, 0.850838, 0.851714
3988, 0.848846, 0.849825
4063, 0.84683, 0.847915
4140, 0.844824, 0.846015
4218, 0.842799, 0.844097
4298, 0.840775, 0.842177
4379, 0.838718, 0.840226
4462, 0.836642, 0.838257
4546, 0.834529, 0.836255
4632, 0.832386, 0.834226
4720, 0.830242, 0.832198
4809, 0.828079, 0.830151
4900, 0.825919, 0.828109
4992, 0.823712, 0.826021
5087, 0.821499, 0.823928
5183, 0.819256, 0.821808
5281, 0.817011, 0.819687
5380, 0.814723, 0.817526
5482, 0.812419, 0.815351
5586, 0.810117, 0.813179
5691, 0.807768, 0.810961
5799, 0.805423, 0.808748
5908, 0.803036, 0.806497
6020, 0.80063, 0.804229
6134, 0.798212, 0.80195
6250, 0.795778, 0.799656
6368, 0.793332, 0.797351
6488, 0.790867, 0.795029
6610, 0.788367, 0.792674
6735, 0.785838, 0.790291
6863, 0.783318, 0.78792
6992, 0.780766, 0.785519
7124, 0.778188, 0.783093
7259, 0.775605, 0.780662
7396, 0.772993, 0.778205
7536, 0.770377, 0.775744
7678, 0.767734, 0.773258
7823, 0.765076, 0.770758
7971, 0.762392, 0.768235
8122, 0.759707, 0.76571
8275, 0.756982, 0.763149
8432, 0.754259, 0.76059
8591, 0.751521, 0.758015
8753, 0.748753, 0.755412
8919, 0.745994, 0.752817
9087, 0.743204, 0.750193
9259, 0.740403, 0.747558
9434, 0.737592, 0.744911
9612, 0.734776, 0.742261
9793, 0.731933, 0.739584
9978, 0.729069, 0.736888
10167, 0.726203, 0.734189
10359, 0.723322, 0.731475
10555, 0.720434, 0.728753
10754, 0.717535, 0.726019
10957, 0.714616, 0.723266
11164, 0.711687, 0.720502
11375, 0.708745, 0.717724
11590, 0.705795, 0.714937
11809, 0.702836, 0.71214
12032, 0.699857, 0.709322
12260, 0.696877, 0.706503
12491, 0.693878, 0.703664
12727, 0.690862, 0.700805
12968, 0.687841, 0.697943
13213, 0.684817, 0.695075
13462, 0.681762, 0.692178
13717, 0.678706, 0.689276
13976, 0.675633, 0.686356
14240, 0.672551, 0.683424
14509, 0.669455, 0.680478
14783, 0.666343, 0.677516
15062, 0.663214, 0.674535
15347, 0.660073, 0.671542
15637, 0.656929, 0.668543
15932, 0.653762, 0.66552
16233, 0.650582, 0.662484
16540, 0.647395, 0.659437
16852, 0.644182, 0.656366
17171, 0.64097, 0.653293
17495, 0.637733, 0.650193
17826, 0.634487, 0.647085
18163, 0.631233, 0.643966
18506, 0.62797, 0.640837
18855, 0.624685, 0.637686
19212, 0.621397, 0.634529
19575, 0.618106, 0.631368
19944, 0.614797, 0.628187
20321, 0.61148, 0.624997
20705, 0.608165, 0.621808
21096, 0.604833, 0.618599
21495, 0.601496, 0.615386
21901, 0.598153, 0.612163
22315, 0.594812, 0.608941
22736, 0.591458, 0.605704
23166, 0.58811, 0.60247
23603, 0.584755, 0.599228
24049, 0.581389, 0.595974
24504, 0.578032, 0.592725
24967, 0.574677, 0.589476
25438, 0.571308, 0.586212
25919, 0.567941, 0.582948
26409, 0.564577, 0.579684
26908, 0.561214, 0.57642
27416, 0.557855, 0.573156
27934, 0.554489, 0.569884
28462, 0.551132, 0.566617
28999, 0.547771, 0.563345
29547, 0.54441, 0.56007
30105, 0.541044, 0.556789
30674, 0.537682, 0.553508
31254, 0.534324, 0.550229
31844, 0.53096, 0.546943
32446, 0.5276, 0.543657
33059, 0.524242, 0.540371
33683, 0.520878, 0.537077
34320, 0.517521, 0.533788
34968, 0.51416, 0.530491
35629, 0.510807, 0.5272
36302, 0.507451, 0.523905
36988, 0.5041, 0.520612
37686, 0.500743, 0.517312
38398, 0.497386, 0.514008
39124, 0.494032, 0.510707
39863, 0.490684, 0.507408
40616, 0.487336, 0.504107
41383, 0.483993, 0.500808
42165, 0.480646, 0.497505
42962, 0.477313, 0.494211
43773, 0.473981, 0.490916
44600, 0.470647, 0.487616
45443, 0.46732, 0.48432
46302, 0.464005, 0.481032
47176, 0.460688, 0.477741
48068, 0.457385, 0.474461
48976, 0.45409, 0.471185
49901, 0.450802, 0.467913
50844, 0.447523, 0.464648
51804, 0.444255, 0.461389
52783, 0.440998, 0.45814
53780, 0.437757, 0.454901
54796, 0.434528, 0.451674
55831, 0.431306, 0.448452
56886, 0.428093, 0.445238
57961, 0.424895, 0.442036
59056, 0.421719, 0.438853
60172, 0.418553, 0.43568
61308, 0.415402, 0.432519
62467, 0.412267, 0.429375
63647, 0.409147, 0.426246
64849, 0.406043, 0.423133
66074, 0.402951, 0.420033
67323, 0.399876, 0.416949
68595, 0.396818, 0.413885
69891, 0.393774, 0.410836
71211, 0.390744, 0.407804
72556, 0.38773, 0.404788
73927, 0.384727, 0.401785
75324, 0.381744, 0.398803
76747, 0.378773, 0.395836
78197, 0.375815, 0.392886
79674, 0.372873, 0.389952
81179, 0.369942, 0.387032
82713, 0.367027, 0.384129
84276, 0.364124, 0.381239
85868, 0.361234, 0.378364
87490, 0.358354, 0.3755
89143, 0.355489, 0.372655
90827, 0.352637, 0.369822
92543, 0.3498, 0.367007
94291, 0.346975, 0.364202
96073, 0.344159, 0.361411
97888, 0.341357, 0.358631
99737, 0.338565, 0.355863
101621, 0.335786, 0.35311
103541, 0.333013, 0.350362
105497, 0.330254, 0.347627
107490, 0.327503, 0.344899
109521, 0.324763, 0.342184
111590, 0.322031, 0.339477
113698, 0.319311, 0.33678
115846, 0.316597, 0.334091
118035, 0.313898, 0.331413
120265, 0.311209, 0.328746
122537, 0.308531, 0.326091
124852, 0.305862, 0.323443
127211, 0.303208, 0.320807
129614, 0.300566, 0.318183
132063, 0.297937, 0.315573
134558, 0.295318, 0.312971
137100, 0.292716, 0.310386
139690, 0.290126, 0.307811
142329, 0.287548, 0.305249
145018, 0.284986, 0.302702
147757, 0.282434, 0.300166
150549, 0.279903, 0.29765
153393, 0.277384, 0.295146
156291, 0.274883, 0.292658
159244, 0.272399, 0.290188
162252, 0.269927, 0.287731
165317, 0.267469, 0.285288
168441, 0.265027, 0.282862
171623, 0.2626, 0.28045
174865, 0.260195, 0.27806
178169, 0.257798, 0.27568
181535, 0.255415, 0.273314
184964, 0.253052, 0.270968
188459, 0.250704, 0.268639
192019, 0.248371, 0.266325
195647, 0.246055, 0.264029
199343, 0.243757, 0.261752
203109, 0.241468, 0.259483
206946, 0.239193, 0.257229
210856, 0.236937, 0.254994
214840, 0.234693, 0.252772
218898, 0.232466, 0.250566
223034, 0.230253, 0.248375
227247, 0.228049, 0.246193
231541, 0.225862, 0.244027
235915, 0.22369, 0.241875
240372, 0.22153, 0.239736
244913, 0.219386, 0.237611
249540, 0.217251, 0.235496
254254, 0.215132, 0.233395
259058, 0.213026, 0.231307
263952, 0.21093, 0.229228
268939, 0.208849, 0.227162
274019, 0.206782, 0.225111
279196, 0.204728, 0.22307
284471, 0.202689, 0.221044
289845, 0.200664, 0.21903
295321, 0.198654, 0.217029
300900, 0.196657, 0.215041
306585, 0.194676, 0.213065
312377, 0.192709, 0.211103
318278, 0.190755, 0.209153
324291, 0.188815, 0.207213
330418, 0.186887, 0.205283
336660, 0.184972, 0.203366
343021, 0.183072, 0.20146
349501, 0.181185, 0.199565
356104, 0.179312, 0.197681
362831, 0.177452, 0.195808
369686, 0.17561, 0.19395
376670, 0.173779, 0.1921
383786, 0.171959, 0.190261
391037, 0.170152, 0.188432
398424, 0.168358, 0.186613
405952, 0.166571, 0.184801
413621, 0.164798, 0.183
421435, 0.163037, 0.181211
429397, 0.161288, 0.179433
437509, 0.159552, 0.177667
445775, 0.157835, 0.175918
454196, 0.156134, 0.174186
462777, 0.154446, 0.172465
471520, 0.152774, 0.17076
480428, 0.151117, 0.169069
489504, 0.149472, 0.167389
498752, 0.147839, 0.165719
508175, 0.146223, 0.164065
517775, 0.144621, 0.162426
527557, 0.143033, 0.160798
537524, 0.141456, 0.159181
547679, 0.139891, 0.157576
558026, 0.138337, 0.155981
568568, 0.136796, 0.154396
579310, 0.135267, 0.152822
590254, 0.133749, 0.151259
601405, 0.13224, 0.149703
612767, 0.130739, 0.148154
624344, 0.129251, 0.146616
636139, 0.127769, 0.145085
648157, 0.126292, 0.143556
660402, 0.12482, 0.142033
672878, 0.123359, 0.140518
685590, 0.121906, 0.13901
698543, 0.120462, 0.13751
711740, 0.119029, 0.136019
725186, 0.117608, 0.134538
738886, 0.116198, 0.133068
752846, 0.1148, 0.131607
767068, 0.113418, 0.130161
781560, 0.112051, 0.128728
796325, 0.110698, 0.127309
811370, 0.109356, 0.125899
826698, 0.108024, 0.124498
842316, 0.106695, 0.123099
858230, 0.105375, 0.121708
874443, 0.104061, 0.120322
890964, 0.102765, 0.118952
907796, 0.10148, 0.117595
924946, 0.10021, 0.11625
942420, 0.0989471, 0.114911
960225, 0.0976956, 0.113582
978365, 0.0964478, 0.112257
996849, 0.0952, 0.11093
1015682, 0.0939515, 0.109599
1034870, 0.0927118, 0.108276
1054421, 0.0914856, 0.106966
1074341, 0.0902788, 0.105675
1094638, 0.0890857, 0.104397
1115318, 0.0879082, 0.103135
1136389, 0.0867462, 0.101887
1157858, 0.0855947, 0.100647
1179732, 0.0844586, 0.0994198
1202020, 0.0833428, 0.0982126
1224729, 0.0822562, 0.0970356
1247866, 0.0811901, 0.0958811
1271441, 0.0801429, 0.0947457
1295462, 0.0791105, 0.0936235
1319936, 0.0780883, 0.0925106
1344872, 0.0770773, 0.0914087
1370280, 0.0760757, 0.0903161
1396167, 0.075081, 0.0892318
1422544, 0.0741009, 0.0881637
1449419, 0.0731316, 0.0871058
1476802, 0.0721809, 0.0860656
1504702, 0.0712449, 0.0850396
1533129, 0.070316, 0.0840201
1562093, 0.0693947, 0.0830071
1591604, 0.0684808, 0.0820019
1621673, 0.0675693, 0.080997
1652310, 0.0666545, 0.0799866
1683526, 0.0657534, 0.0789888
1715331, 0.0648709, 0.0780102
1747737, 0.0640051, 0.0770479
1780756, 0.0631491, 0.0760934
1814398, 0.0623035, 0.075148
1848676, 0.0614623, 0.0742074
1883602, 0.0606291, 0.0732763
1919187, 0.0598069, 0.0723566
1955445, 0.0589941, 0.0714472
1992387, 0.0581866, 0.070545
2030028, 0.0573838, 0.0696483
2068379, 0.0565841, 0.0687553
2107456, 0.055788, 0.067868
2147270, 0.0550004, 0.0669897
2187837, 0.0542175, 0.0661168
2229170, 0.0534318, 0.0652421
2271284, 0.0526265, 0.0643461
2314193, 0.0518123, 0.0634424
2357913, 0.051008, 0.06255
2402459, 0.0502231, 0.0616765
2447847, 0.0494601, 0.0608251
2494092, 0.0487163, 0.0599918
2541211, 0.0479869, 0.059173
2589220, 0.0472727, 0.0583695
2638136, 0.0465873, 0.0575951
2687976, 0.0459221, 0.0568413
2738758, 0.0452735, 0.0561019
2790499, 0.0446406, 0.0553774
2843217, 0.0440261, 0.0546703
2896932, 0.0434253, 0.0539789
2951661, 0.0428349, 0.0532984
3007425, 0.0422499, 0.0526231
3064241, 0.0416701, 0.051952
3122131, 0.0410977, 0.0512873
3181115, 0.0405314, 0.0506288
3241214, 0.0399656, 0.04997
3302447, 0.0394008, 0.0493114
3364837, 0.0388286, 0.0486422
3428407, 0.0382287, 0.047943
3493177, 0.0376211, 0.0472402
3559170, 0.0370295, 0.0465571
3626411, 0.0364644, 0.0459028
3694922, 0.0359186, 0.0452648
3764727, 0.0353967, 0.0446511
3835850, 0.0348988, 0.0440641
3908318, 0.0344205, 0.0435016
3982155, 0.0339548, 0.0429536
4057386, 0.033499, 0.0424182
4134039, 0.0330513, 0.0418917
4212140, 0.0326134, 0.0413761
4291716, 0.0321804, 0.0408656
4372796, 0.0317525, 0.0403611
4455408, 0.0313293, 0.0398616
4539580, 0.030912, 0.0393691
4625343, 0.0304954, 0.0388765
4712726, 0.0300785, 0.0383832
4801759, 0.0296682, 0.0378967
4892475, 0.029257, 0.0374085
4984904, 0.0288302, 0.0368969
5079080, 0.0284028, 0.0363859
5175035, 0.0279875, 0.0358923
5272802, 0.0275863, 0.0354164
5372417, 0.0271959, 0.0349525
5473914, 0.026812, 0.034496
5577328, 0.0264347, 0.0340472
5682696, 0.0260659, 0.0336076
5790054, 0.0257053, 0.0331779
5899441, 0.0253523, 0.0327571
6010894, 0.025005, 0.0323425
6124453, 0.0246632, 0.0319339
6240157, 0.0243271, 0.0315314
6358047, 0.0239946, 0.0311332
6478165, 0.0236662, 0.0307391
6600551, 0.0233412, 0.0303483
6725250, 0.0230186, 0.0299608
6852304, 0.0227, 0.0295778
6981759, 0.0223832, 0.0291976
7113660, 0.0220667, 0.0288175
7248052, 0.0217445, 0.0284323
7384984, 0.0214309, 0.0280559
7524502, 0.0211265, 0.0276893
7666656, 0.0208286, 0.0273289
7811496, 0.0205331, 0.0269713
7959072, 0.0202431, 0.0266205
8109436, 0.019957, 0.0262745
8262641, 0.0196754, 0.0259336
8418740, 0.0193963, 0.0255957
8577789, 0.0191219, 0.0252627
8739842, 0.0188501, 0.0249337
8904956, 0.018581, 0.0246077
9073190, 0.0183153, 0.0242852
9244603, 0.0180534, 0.0239673
9419253, 0.0177945, 0.0236525
9597203, 0.0175361, 0.0233383
9778515, 0.017282, 0.02303
9963253, 0.0170305, 0.0227239
10151480, 0.0167826, 0.0224224
10343264, 0.0165363, 0.0221226
10538670, 0.0162921, 0.0218249
10737769, 0.0160511, 0.0215303
10940628, 0.0158126, 0.0212393
11147321, 0.0155759, 0.0209501
11357918, 0.0153386, 0.0206603
11572493, 0.0151039, 0.020373
11791123, 0.0148719, 0.0200883
12013883, 0.0146427, 0.0198073
12240851, 0.0144171, 0.0195307
12472107, 0.0141949, 0.0192582
12707733, 0.0139741, 0.0189874
12947809, 0.0137569, 0.0187187
13192421, 0.013542, 0.0184521
13441655, 0.0133281, 0.0181858
13695597, 0.0131164, 0.0179218
13954336, 0.0129089, 0.0176623
14217964, 0.0127026, 0.0174037
14486572, 0.0124993, 0.0171481
14760255, 0.0122985, 0.0168957
15039108, 0.0120987, 0.0166454
15323230, 0.0119008, 0.016397
15612719, 0.0117061, 0.0161526
15907677, 0.0115145, 0.0159111
16208207, 0.0113249, 0.0156729
16514416, 0.0111363, 0.0154358
16826409, 0.0109498, 0.0152013
17144296, 0.0107643, 0.0149668
17468189, 0.0105808, 0.0147353
17798201, 0.0104007, 0.0145078
18134448, 0.0102203, 0.0142803
18477047, 0.010041, 0.014054
18826118, 0.0098627, 0.0138283
19181785, 0.00968429, 0.0136017
19544170, 0.00950623, 0.0133768
19913402, 0.00933129, 0.0131557
20289609, 0.00915769, 0.0129356
20672924, 0.00898681, 0.0127196
21063480, 0.00881882, 0.0125074
21461415, 0.00865197, 0.0122968
21866868, 0.00848662, 0.012088
22279980, 0.0083209, 0.011879
22700898, 0.00814696, 0.0116595
23129767, 0.00793739, 0.0113935
23566738, 0.00770406, 0.011096
24011965, 0.00745891, 0.0107829
24465603, 0.00717859, 0.0104235
24927812, 0.00684365, 0.00999371
25398752, 0.0064787, 0.00952411
25878589, 0.00616648, 0.00912295
26367492, 0.00588853, 0.00876627
26865631, 0.00562729, 0.00843243
27373181, 0.00538403, 0.00812275
27890320, 0.005147, 0.00782112
28417229, 0.00492131, 0.00753308
28954092, 0.00470063, 0.00725158
29501098, 0.00447583, 0.00696636
30058437, 0.00423976, 0.00666929
30626306, 0.00401477, 0.00638427
31204904, 0.00379728, 0.00610811
31794432, 0.00357662, 0.00582833
32395098, 0.0033582, 0.00555225
33007111, 0.00313527, 0.00527231
33630687, 0.002936, 0.00502076
34266044, 0.00276072, 0.00479826
34913404, 0.00260154, 0.00459393
35572994, 0.00247129, 0.00442279
36245045, 0.00234741, 0.00425969
36929792, 0.00223041, 0.00410422
37627476, 0.00212528, 0.00396278
38338341, 0.00202582, 0.00382857
39062635, 0.00193292, 0.00370164
39800613, 0.0018469, 0.00358378
40552533, 0.00176816, 0.00347533
41318659, 0.00169471, 0.00337335
42099258, 0.00162263, 0.00327321
42894604, 0.00155558, 0.00317762
43704976, 0.00149192, 0.00308139
44530658, 0.00142331, 0.00297578
45371939, 0.00136508, 0.00288677
46229113, 0.0013082, 0.00280161
47102481, 0.00125471, 0.00272041
47992349, 0.00120587, 0.00264702
48899029, 0.00116001, 0.00257754
49822838, 0.0011159, 0.00251034
50764099, 0.00107433, 0.00244615
51723143, 0.00103349, 0.00238275
52700305, 0.000994465, 0.00232155
53695928, 0.000957962, 0.00226576
54710361, 0.000922929, 0.00221178
55743958, 0.00088967, 0.00216005
56797083, 0.000857305, 0.00210957
57870103, 0.000826383, 0.00206131
58963395, 0.000796115, 0.00201394
60077341, 0.000766254, 0.00196694
61212332, 0.000737594, 0.0019219
62368766, 0.000711027, 0.00187922
63547047, 0.000685753, 0.00183825
64747589, 0.00066206, 0.0017991
65970811, 0.000639074, 0.00176065
67217143, 0.000617416, 0.001724
68487021, 0.000596812, 0.00168876
69780889, 0.000577058, 0.00165471
71099201, 0.000557867, 0.0016214
