mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
36, 1.000000, 1.000000
37, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
44, 1.000000, 1.000000
45, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
49, 1.000000, 1.000000
51, 1.000000, 1.000000
52, 1.000000, 1.000000
53, 1.000000, 1.000000
54, 1.000000, 1.000000
56, 1.000000, 1.000000
57, 1.000000, 1.000000
58, 1.000000, 1.000000
60, 1.000000, 1.000000
61, 1.000000, 1.000000
63, 1.000000, 1.000000
64, 1.000000, 1.000000
66, 1.000000, 1.000000
67, 1.000000, 1.000000
69, 1.000000, 1.000000
70, 1.000000, 1.000000
72, 1.000000, 1.000000
74, 1.000000, 1.000000
75, 1.000000, 1.000000
77, 1.000000, 1.000000
79, 1.000000, 1.000000
81, 1.000000, 1.000000
83, 1.000000, 1.000000
85, 1.000000, 1.000000
87, 1.000000, 1.000000
89, 1.000000, 1.000000
91, 1.000000, 1.000000
93, 1.000000, 1.000000
95, 1.000000, 1.000000
98, 1.000000, 0.922207
100, 1.000000, 0.922207
102, 1.000000, 0.922207
105, 1.000000, 0.922207
107, 1.000000, 0.922207
110, 1.000000, 0.922207
112, 1.000000, 0.922207
115, 1.000000, 0.922207
118, 1.000000, 0.922207
120, 1.000000, 0.922207
123, 1.000000, 0.922207
126, 1.000000, 0.922207
129, 1.000000, 0.922207
132, 1.000000, 0.922207
135, 1.000000, 0.922207
139, 1.000000, 0.922207
142, 1.000000, 0.922207
145, 1.000000, 0.922207
149, 1.000000, 0.922207
152, 1.000000, 0.922207
156, 1.000000, 0.922207
159, 1.000000, 0.922207
163, 1.000000, 0.922207
167, 1.000000, 0.922207
171, 1.000000, 0.922207
175, 1.000000, 0.922207
179, 1.000000, 0.922207
183, 1.000000, 0.922207
188, 1.000000, 0.922207
192, 1.000000, 0.922207
197, 1.000000, 0.922116
201, 1.000000, 0.922116
206, 1.000000, 0.922116
211, 1.000000, 0.922116
216, 1.000000, 0.922116
221, 1.000000, 0.922116
226, 1.000000, 0.922116
232, 1.000000, 0.922116
237, 1.000000, 0.922116
243, 1.000000, 0.922116
248, 1.000000, 0.922116
254, 1.000000, 0.922116
260, 1.000000, 0.922116
266, 1.000000, 0.922116
273, 1.000000, 0.922116
279, 1.000000, 0.922116
286, 1.000000, 0.922116
292, 1.000000, 0.922116
299, 1.000000, 0.922114
306, 1.000000, 0.922114
314, 1.000000, 0.922114
321, 1.000000, 0.922114
329, 1.000000, 0.922114
336, 1.000000, 0.922114
344, 1.000000, 0.922114
352, 1.000000, 0.922114
361, 1.000000, 0.922114
369, 1.000000, 0.922114
378, 1.000000, 0.922114
387, 1.000000, 0.922114
396, 1.000000, 0.922114
405, 1.000000, 0.922114
415, 1.000000, 0.922114
425, 1.000000, 0.922114
435, 1.000000, 0.922114
445, 1.000000, 0.922114
455, 1.000000, 0.922114
466, 1.000000, 0.922114
477, 1.000000, 0.922114
488, 1.000000, 0.922114
500, 1.000000, 0.922114
512, 1.000000, 0.922114
524, 1.000000, 0.922114
536, 1.000000, 0.922114
549, 1.000000, 0.922114
562, 1.000000, 0.922114
575, 1.000000, 0.922114
588, 1.000000, 0.922114
602, 1.000000, 0.922114
616, 1.000000, 0.922114
631, 1.000000, 0.922114
646, 1.000000, 0.922114
661, 1.000000, 0.922114
677, 1.000000, 0.922114
693, 1.000000, 0.922114
709, 1.000000, 0.922114
726, 1.000000, 0.922114
743, 1.000000, 0.922114
760, 1.000000, 0.922114
778, 1.000000, 0.922114
796, 1.000000, 0.922114
815, 1.000000, 0.922114
834, 1.000000, 0.922114
854, 1.000000, 0.922114
874, 1.000000, 0.922114
895, 1.000000, 0.922114
916, 1.000000, 0.922114
937, 1.000000, 0.922114
959, 1.000000, 0.922114
982, 1.000000, 0.922114
1005, 1.000000, 0.922114
1029, 1.000000, 0.922114
1053, 1.000000, 0.922114
1078, 1.000000, 0.922114
1103, 1.000000, 0.922114
1129, 1.000000, 0.922114
1156, 1.000000, 0.922114
1183, 1.000000, 0.922114
1211, 1.000000, 0.922114
1240, 1.000000, 0.922114
1269, 1.000000, 0.922114
1299, 1.000000, 0.922114
1329, 1.000000, 0.922114
1361, 1.000000, 0.922114
1393, 1.000000, 0.922114
1426, 1.000000, 0.922114
1459, 1.000000, 0.922114
1493, 1.000000, 0.922114
1529, 1.000000, 0.922114
1565, 1.000000, 0.922114
1602, 1.000000, 0.922114
1639, 1.000000, 0.922114
1678, 1.000000, 0.922114
1717, 1.000000, 0.922114
1758, 1.000000, 0.922114
1799, 1.000000, 0.922114
1842, 1.000000, 0.922114
1885, 1.000000, 0.922114
1929, 1.000000, 0.922114
1975, 1.000000, 0.922114
2021, 1.000000, 0.922114
2069, 1.000000, 0.922114
2118, 1.000000, 0.922114
2168, 1.000000, 0.922114
2219, 1.000000, 0.922114
2271, 1.000000, 0.922114
2325, 1.000000, 0.922114
2379, 1.000000, 0.922114
2435, 1.000000, 0.922114
2493, 1.000000, 0.922114
2551, 1.000000, 0.922114
2611, 1.000000, 0.922114
2673, 1.000000, 0.922114
2736, 1.000000, 0.922114
2800, 1.000000, 0.922114
2866, 1.000000, 0.922114
2934, 1.000000, 0.922114
3003, 1.000000, 0.922114
3074, 1.000000, 0.922114
3146, 1.000000, 0.922114
3220, 1.000000, 0.922114
3296, 1.000000, 0.922114
3374, 1.000000, 0.922114
3453, 1.000000, 0.922114
3535, 1.000000, 0.922114
3618, 1.000000, 0.922114
3703, 1.000000, 0.922114
3790, 1.000000, 0.922114
3879, 1.000000, 0.922114
3971, 1.000000, 0.922114
4064, 1.000000, 0.922114
4160, 1.000000, 0.922114
4258, 1.000000, 0.922114
4358, 1.000000, 0.922114
4461, 1.000000, 0.922114
4566, 1.000000, 0.922114
4674, 1.000000, 0.922114
4784, 1.000000, 0.922114
4896, 1.000000, 0.922114
5012, 1.000000, 0.922114
5130, 1.000000, 0.922114
5251, 1.000000, 0.922114
5374, 1.000000, 0.922114
5501, 1.000000, 0.922114
5630, 1.000000, 0.922114
5763, 1.000000, 0.922106
5899, 1.000000, 0.922021
6038, 1.000000, 0.921914
6180, 1.000000, 0.921673
6325, 1.000000, 0.921127
6474, 1.000000, 0.920812
6627, 1.000000, 0.920425
6783, 1.000000, 0.920334
6943, 1.000000, 0.920119
7106, 1.000000, 0.920102
7274, 1.000000, 0.919820
7445, 1.000000, 0.919404
7620, 1.000000, 0.919017
7800, 1.000000, 0.918374
7984, 1.000000, 0.917901
8172, 1.000000, 0.916625
8364, 1.000000, 0.915141
8561, 1.000000, 0.914457
8763, 1.000000, 0.912694
8969, 1.000000, 0.909493
9180, 1.000000, 0.907194
9396, 1.000000, 0.902523
9618, 1.000000, 0.900101
9844, 1.000000, 0.897446
10076, 1.000000, 0.892724
10313, 1.000000, 0.889611
10556, 1.000000, 0.884929
10805, 1.000000, 0.879414
11059, 1.000000, 0.868162
11320, 1.000000, 0.865883
11586, 1.000000, 0.862829
11859, 1.000000, 0.860314
12139, 1.000000, 0.858380
12425, 1.000000, 0.856752
12717, 1.000000, 0.854976
13017, 1.000000, 0.851683
13323, 1.000000, 0.850300
13637, 1.000000, 0.849516
13958, 1.000000, 0.848915
14287, 1.000000, 0.847564
14623, 1.000000, 0.844497
14968, 1.000000, 0.842746
15320, 1.000000, 0.840566
15681, 1.000000, 0.836063
16051, 1.000000, 0.833782
16429, 1.000000, 0.828785
16815, 1.000000, 0.824648
17211, 1.000000, 0.821883
17617, 1.000000, 0.820247
18032, 1.000000, 0.819645
18456, 1.000000, 0.819140
18891, 1.000000, 0.818377
19336, 1.000000, 0.817191
19791, 1.000000, 0.815458
20257, 1.000000, 0.814841
20735, 1.000000, 0.812623
21223, 1.000000, 0.811910
21723, 1.000000, 0.811875
22234, 1.000000, 0.811621
22758, 1.000000, 0.811150
23294, 1.000000, 0.810232
23843, 1.000000, 0.809837
24404, 1.000000, 0.809766
24979, 1.000000, 0.809349
25567, 1.000000, 0.808327
26169, 1.000000, 0.808002
26786, 1.000000, 0.807878
27416, 1.000000, 0.807396
28062, 1.000000, 0.806152
28723, 1.000000, 0.806062
29399, 1.000000, 0.805441
30092, 1.000000, 0.804792
30801, 1.000000, 0.804180
31526, 1.000000, 0.804108
32268, 1.000000, 0.802997
33028, 1.000000, 0.802555
33806, 1.000000, 0.802516
34602, 1.000000, 0.802279
35417, 1.000000, 0.801965
36251, 1.000000, 0.801587
37105, 1.000000, 0.801563
37979, 1.000000, 0.801412
38873, 1.000000, 0.801037
39789, 1.000000, 0.800899
40726, 1.000000, 0.800878
41685, 1.000000, 0.800476
42667, 1.000000, 0.799928
43672, 1.000000, 0.799907
44700, 1.000000, 0.799702
45753, 1.000000, 0.798915
46831, 1.000000, 0.798629
47933, 1.000000, 0.798554
49062, 1.000000, 0.797712
50218, 1.000000, 0.797512
51400, 1.000000, 0.797500
52611, 1.000000, 0.797399
53850, 1.000000, 0.797042
55118, 1.000000, 0.797020
56416, 1.000000, 0.796873
57745, 1.000000, 0.796711
59105, 1.000000, 0.796409
60497, 1.000000, 0.796386
61922, 1.000000, 0.796289
63380, 1.000000, 0.795195
64873, 1.000000, 0.795179
66400, 1.000000, 0.795095
67964, 1.000000, 0.794728
69565, 1.000000, 0.794627
71203, 1.000000, 0.794590
72880, 1.000000, 0.794442
74596, 1.000000, 0.793883
76353, 1.000000, 0.793798
78151, 1.000000, 0.793597
79992, 1.000000, 0.793450
81876, 1.000000, 0.793355
83804, 1.000000, 0.793288
85778, 1.000000, 0.793035
87798, 1.000000, 0.792806
89866, 1.000000, 0.792734
91982, 1.000000, 0.792640
94148, 1.000000, 0.792522
96366, 1.000000, 0.792424
98635, 1.000000, 0.792294
100958, 1.000000, 0.792136
103336, 1.000000, 0.791926
105769, 1.000000, 0.791789
108260, 1.000000, 0.791627
110810, 1.000000, 0.791393
113420, 1.000000, 0.791257
116091, 1.000000, 0.791089
118825, 1.000000, 0.790814
121623, 1.000000, 0.790489
124488, 1.000000, 0.790270
127419, 1.000000, 0.790054
130420, 1.000000, 0.789774
133492, 1.000000, 0.789430
136636, 1.000000, 0.789174
139853, 1.000000, 0.788947
143147, 1.000000, 0.788599
146518, 1.000000, 0.788290
149969, 1.000000, 0.787998
153501, 1.000000, 0.787614
157116, 1.000000, 0.787150
160816, 1.000000, 0.786752
164603, 1.000000, 0.786380
168480, 1.000000, 0.785989
172448, 1.000000, 0.785534
176509, 1.000000, 0.785096
180666, 1.000000, 0.784598
184921, 1.000000, 0.784102
189276, 1.000000, 0.783571
193734, 1.000000, 0.782992
198296, 1.000000, 0.782422
202966, 1.000000, 0.781827
207746, 1.000000, 0.781226
212639, 1.000000, 0.780613
217647, 1.000000, 0.779994
222772, 1.000000, 0.779298
228019, 1.000000, 0.778609
233389, 1.000000, 0.777876
238885, 1.000000, 0.777205
244511, 1.000000, 0.776508
250270, 1.000000, 0.775774
256164, 1.000000, 0.774996
262197, 1.000000, 0.774246
268372, 1.000000, 0.773433
274692, 1.000000, 0.772590
281161, 1.000000, 0.771823
287783, 1.000000, 0.771056
294560, 1.000000, 0.770216
301497, 1.000000, 0.769443
308598, 1.000000, 0.768649
315866, 1.000000, 0.767879
323304, 1.000000, 0.767104
330918, 1.000000, 0.766336
338712, 1.000000, 0.765585
346689, 1.000000, 0.764824
354854, 1.000000, 0.763996
363211, 1.000000, 0.763211
371765, 1.000000, 0.762446
380520, 1.000000, 0.761638
389481, 1.000000, 0.760895
398654, 1.000000, 0.760144
408043, 1.000000, 0.759378
417652, 1.000000, 0.758589
427488, 0.999565, 0.757763
437556, 0.998990, 0.757043
447861, 0.997922, 0.756221
458408, 0.997553, 0.755488
469204, 0.997148, 0.754775
480254, 0.996814, 0.754083
491565, 0.996214, 0.753344
503141, 0.994579, 0.752496
514991, 0.990022, 0.751324
527119, 0.989514, 0.750563
539533, 0.988059, 0.749730
552240, 0.987203, 0.748934
565245, 0.986665, 0.748192
578557, 0.986288, 0.747473
592183, 0.985809, 0.746683
606129, 0.985230, 0.745882
620404, 0.984102, 0.744984
635015, 0.983317, 0.744080
649970, 0.982639, 0.743175
665277, 0.981901, 0.742239
680945, 0.980513, 0.741174
696982, 0.978160, 0.740005
713396, 0.977347, 0.738954
730197, 0.975717, 0.737791
747394, 0.974764, 0.736724
764996, 0.973801, 0.735589
783012, 0.972278, 0.734427
801453, 0.970572, 0.733271
820327, 0.969668, 0.732153
839647, 0.968777, 0.731072
859421, 0.967881, 0.729937
879661, 0.966783, 0.728811
900378, 0.965786, 0.727691
921582, 0.964468, 0.726520
943286, 0.963226, 0.725398
965501, 0.961851, 0.724185
988240, 0.960938, 0.723005
1011514, 0.959535, 0.721788
1035335, 0.958404, 0.720596
1059718, 0.956465, 0.719343
1084676, 0.954209, 0.718049
1110221, 0.953128, 0.716803
1136367, 0.951912, 0.715589
1163129, 0.950671, 0.714298
1190522, 0.949734, 0.713084
1218560, 0.948586, 0.711808
1247258, 0.947305, 0.710508
1276632, 0.946226, 0.709248
1306697, 0.944793, 0.708014
1337471, 0.943508, 0.706759
1368969, 0.942100, 0.705440
1401210, 0.940831, 0.704183
1434209, 0.939021, 0.702869
1467986, 0.936841, 0.701525
1502558, 0.935747, 0.700218
1537944, 0.934505, 0.698927
1574164, 0.933092, 0.697618
1611237, 0.931717, 0.696312
1649183, 0.930593, 0.695003
1688022, 0.929518, 0.693693
1727776, 0.927665, 0.692340
1768467, 0.926377, 0.691060
1810116, 0.925304, 0.689691
1852745, 0.922696, 0.688265
1896379, 0.921527, 0.686889
1941040, 0.919424, 0.685471
1986753, 0.918262, 0.684094
2033542, 0.916821, 0.682710
2081434, 0.915565, 0.681358
2130453, 0.913716, 0.679936
2180627, 0.912585, 0.678549
2231982, 0.911422, 0.677157
2284547, 0.909538, 0.675780
2338350, 0.908159, 0.674369
2393420, 0.906969, 0.672981
2449787, 0.905894, 0.671571
2507481, 0.903878, 0.670138
2566534, 0.902512, 0.668747
2626978, 0.901376, 0.667315
2688845, 0.899835, 0.665859
2752170, 0.898098, 0.664404
2816985, 0.896841, 0.663018
2883327, 0.895762, 0.661630
2951232, 0.894324, 0.660217
3020736, 0.892971, 0.658778
3091876, 0.891466, 0.657312
3164692, 0.889035, 0.655858
3239223, 0.887961, 0.654459
3315509, 0.886788, 0.652997
3393592, 0.885096, 0.651507
3473514, 0.883345, 0.650060
3555318, 0.881562, 0.648625
3639048, 0.880141, 0.647178
3724750, 0.878474, 0.645668
3812471, 0.877100, 0.644220
3902258, 0.875728, 0.642738
3994159, 0.874447, 0.641255
4088224, 0.872822, 0.639756
4184505, 0.871283, 0.638260
4283053, 0.869635, 0.636788
4383922, 0.864756, 0.635227
4487167, 0.862019, 0.633751
4592843, 0.859539, 0.632254
4701008, 0.857360, 0.630775
4811720, 0.855292, 0.629264
4925040, 0.853668, 0.627745
5041028, 0.852187, 0.626300
5159748, 0.848878, 0.624808
5281264, 0.846466, 0.623193
5405642, 0.843788, 0.621408
5532949, 0.841858, 0.619649
5663254, 0.840197, 0.617903
5796628, 0.838307, 0.616122
5933143, 0.835882, 0.614375
6072873, 0.833988, 0.612604
6215893, 0.830274, 0.610858
6362282, 0.828601, 0.609049
6512119, 0.823493, 0.607235
6665484, 0.820982, 0.605492
6822461, 0.818858, 0.603667
6983135, 0.816354, 0.601898
7147594, 0.814216, 0.600086
7315925, 0.812132, 0.598270
7488220, 0.806572, 0.596400
7664573, 0.803713, 0.594413
7845080, 0.801403, 0.592389
8029837, 0.798817, 0.590392
8218946, 0.796321, 0.588378
8412508, 0.788735, 0.586283
8610629, 0.785919, 0.584211
8813416, 0.784084, 0.582171
9020979, 0.781499, 0.580140
9233430, 0.779204, 0.578068
9450884, 0.775890, 0.575929
9673459, 0.773576, 0.573756
9901276, 0.771487, 0.571682
10134459, 0.768926, 0.569612
10373133, 0.766419, 0.567474
10617428, 0.764446, 0.565299
10867476, 0.761872, 0.563198
11123414, 0.758291, 0.561071
11385378, 0.755702, 0.558874
11653513, 0.753360, 0.556670
11927962, 0.750877, 0.554441
12208874, 0.747988, 0.552209
12496402, 0.744490, 0.549997
12790702, 0.741412, 0.547765
13091932, 0.738361, 0.545515
13400257, 0.735916, 0.543292
13715843, 0.733518, 0.540986
14038862, 0.730706, 0.538696
14369487, 0.727894, 0.536433
14707900, 0.725412, 0.534229
15054282, 0.721477, 0.531924
15408821, 0.718214, 0.529643
15771711, 0.715082, 0.527339
16143146, 0.711988, 0.524977
16523329, 0.708467, 0.522584
16912466, 0.705509, 0.520232
17310767, 0.703162, 0.517889
17718449, 0.700565, 0.515522
18135732, 0.697801, 0.513136
18562842, 0.694728, 0.510811
19000011, 0.692132, 0.508458
19447475, 0.689513, 0.506124
19905478, 0.685243, 0.503749
20374267, 0.681800, 0.501376
20854096, 0.677993, 0.499040
21345225, 0.675582, 0.496650
21847921, 0.672775, 0.494213
22362456, 0.669644, 0.491787
22889109, 0.666975, 0.489376
23428165, 0.661886, 0.486950
23979916, 0.653453, 0.484533
24544660, 0.649334, 0.481912
25122706, 0.645172, 0.479379
25714364, 0.641687, 0.476810
26319957, 0.638611, 0.474284
26939811, 0.635470, 0.471811
27574264, 0.632577, 0.469344
28223659, 0.629243, 0.466826
28888347, 0.626220, 0.464309
29568689, 0.623739, 0.461818
30265054, 0.620658, 0.459283
30977819, 0.616971, 0.456683
31707370, 0.613084, 0.454107
32454102, 0.609614, 0.451582
33218420, 0.606250, 0.448987
34000739, 0.603786, 0.446479
34801482, 0.600399, 0.443963
35621083, 0.597592, 0.441453
36459986, 0.594135, 0.438907
37318646, 0.590532, 0.436446
38197528, 0.587160, 0.433940
39097109, 0.583577, 0.431430
40017875, 0.580137, 0.428969
40960326, 0.576942, 0.426447
41924972, 0.573424, 0.423970
42912336, 0.569626, 0.421468
43922954, 0.565963, 0.418952
44957373, 0.562159, 0.416437
46016152, 0.558707, 0.413957
47099867, 0.554136, 0.411421
48209104, 0.550445, 0.408890
49344465, 0.547782, 0.406388
50506564, 0.544901, 0.403844
51696031, 0.539520, 0.401190
52913512, 0.534643, 0.398365
54159665, 0.529697, 0.395509
55435165, 0.526234, 0.392701
56740705, 0.521354, 0.389976
58076991, 0.517705, 0.387148
59444748, 0.512230, 0.384319
60844716, 0.507197, 0.381578
62277655, 0.502979, 0.378792
63744340, 0.498848, 0.375975
65245567, 0.494229, 0.373146
66782149, 0.489033, 0.370424
68354919, 0.483482, 0.367667
69964728, 0.479290, 0.364891
71612450, 0.474887, 0.362207
73298977, 0.470228, 0.359498
75025223, 0.465762, 0.356695
76792123, 0.461771, 0.353972
78600635, 0.457240, 0.351208
80451739, 0.453215, 0.348502
82346437, 0.447945, 0.345787
84285757, 0.443590, 0.343062
86270750, 0.438518, 0.340352
88302491, 0.434442, 0.337697
90382081, 0.429887, 0.334997
92510646, 0.425743, 0.332324
94689341, 0.421591, 0.329653
96919346, 0.417658, 0.327084
99201870, 0.411630, 0.324492
101538148, 0.406989, 0.321919
103929447, 0.402572, 0.319360
106377064, 0.397885, 0.316802
108882323, 0.394269, 0.314207
111446583, 0.391297, 0.311619
114071234, 0.385844, 0.309009
116757697, 0.381754, 0.306495
119507428, 0.379100, 0.303986
122321918, 0.374695, 0.301482
125202690, 0.370555, 0.298978
128151307, 0.365388, 0.296514
131169367, 0.360298, 0.294053
134258504, 0.356304, 0.291610
137420392, 0.352176, 0.289213
140656745, 0.348372, 0.286824
143969317, 0.344135, 0.284426
147359902, 0.339738, 0.282002
150830338, 0.336137, 0.279566
154382505, 0.331930, 0.277172
158018329, 0.328087, 0.274798
161739779, 0.324206, 0.272523
165548872, 0.321544, 0.270236
169447672, 0.318298, 0.267941
173438291, 0.315574, 0.265713
177522893, 0.312837, 0.263433
181703690, 0.309662, 0.261270
185982948, 0.306193, 0.259133
190362986, 0.303738, 0.256972
194846177, 0.301314, 0.254907
199434950, 0.299330, 0.252916
204131792, 0.297275, 0.250941
208939249, 0.294436, 0.248911
213859925, 0.292381, 0.246831
218896486, 0.289565, 0.244804
224051662, 0.285558, 0.242847
229328247, 0.282189, 0.240932
234729099, 0.280124, 0.239053
240257145, 0.277297, 0.237086
245915381, 0.275380, 0.235193
251706872, 0.272537, 0.233291
257634757, 0.268688, 0.231368
263702249, 0.266109, 0.229455
269912634, 0.263469, 0.227506
276269279, 0.261401, 0.225493
282775627, 0.259179, 0.223606
289435205, 0.257013, 0.221745
296251621, 0.254889, 0.219867
303228568, 0.252732, 0.218026
310369828, 0.251190, 0.216198
317679270, 0.249102, 0.214408
325160855, 0.246752, 0.212604
332818636, 0.245043, 0.210790
340656765, 0.243168, 0.209089
348679486, 0.241503, 0.207335
356891149, 0.239607, 0.205604
365296203, 0.237089, 0.203894
373899202, 0.234966, 0.202170
382704809, 0.232682, 0.200483
391717793, 0.230886, 0.198814
400943041, 0.229247, 0.197166
410385550, 0.227218, 0.195583
420050437, 0.225109, 0.194014
429942939, 0.222904, 0.192456
440068417, 0.221454, 0.190977
450432358, 0.220190, 0.189500
461040377, 0.218909, 0.187967
471898224, 0.217450, 0.186427
483011780, 0.215867, 0.184926
494387069, 0.214255, 0.183443
506030255, 0.212330, 0.182031
517947646, 0.210537, 0.180563
530145701, 0.208699, 0.179174
542631030, 0.206649, 0.177727
555410397, 0.205185, 0.176308
568490727, 0.203643, 0.174896
581879110, 0.201394, 0.173532
595582798, 0.199808, 0.172126
609609219, 0.197562, 0.170772
623965973, 0.196453, 0.169453
638660839, 0.195074, 0.168087
653701780, 0.193466, 0.166705
669096946, 0.192008, 0.165312
684854680, 0.190280, 0.164028
700983521, 0.187919, 0.162761
717492208, 0.186774, 0.161507
734389687, 0.185428, 0.160243
751685114, 0.184213, 0.159001
769387861, 0.182672, 0.157826
787507521, 0.181067, 0.156618
806053913, 0.179573, 0.155433
825037086, 0.178106, 0.154243
844467328, 0.176888, 0.153058
864355166, 0.174876, 0.151843
884711377, 0.173253, 0.150683
905546992, 0.171578, 0.149525
926873302, 0.169847, 0.148343
948701863, 0.168595, 0.147234
971044502, 0.167401, 0.146117
993913327, 0.165521, 0.144991
1017320730, 0.164096, 0.143856
1041279395, 0.162855, 0.142822
1065802305, 0.161808, 0.141807
1090902747, 0.160619, 0.140798
1116594324, 0.159579, 0.139728
1142890956, 0.158309, 0.138681
1169806894, 0.156867, 0.137673
1197356722, 0.155570, 0.136702
