cache_size, BMRC_ratio, OMRC_ratio
228858, 0.956132, 0.787712
234239, 0.955884, 0.787027
239747, 0.955566, 0.786268
245384, 0.955303, 0.785517
251153, 0.955037, 0.784771
257059, 0.954545, 0.783933
263103, 0.954191, 0.783178
269289, 0.953718, 0.782324
275621, 0.953201, 0.781443
282102, 0.952892, 0.780607
288735, 0.952531, 0.779742
295524, 0.952106, 0.778874
302473, 0.951712, 0.777995
309585, 0.951319, 0.777138
316864, 0.950998, 0.776278
324314, 0.950575, 0.775387
331940, 0.950102, 0.774486
339745, 0.949399, 0.773556
347733, 0.948963, 0.772656
355910, 0.948492, 0.771779
364278, 0.947951, 0.770899
372843, 0.947486, 0.76999
381610, 0.947052, 0.769129
390583, 0.946576, 0.76826
399767, 0.946001, 0.767357
409166, 0.945183, 0.766496
418787, 0.944451, 0.765632
428634, 0.943894, 0.764819
438712, 0.943391, 0.763975
449028, 0.942946, 0.763141
459586, 0.942491, 0.762301
470392, 0.941939, 0.761456
481452, 0.941516, 0.760619
492773, 0.940805, 0.759755
504359, 0.934647, 0.758274
516218, 0.934099, 0.757468
528356, 0.933456, 0.756607
540779, 0.932802, 0.755749
553495, 0.932404, 0.754892
566509, 0.931985, 0.754084
579829, 0.931499, 0.753237
593463, 0.930803, 0.752359
607417, 0.929848, 0.751441
621699, 0.928728, 0.750511
636317, 0.92819, 0.749621
651279, 0.927338, 0.748622
666592, 0.926489, 0.747614
682266, 0.925687, 0.746558
698308, 0.924785, 0.745513
714727, 0.922586, 0.744293
731533, 0.921274, 0.743124
748733, 0.920298, 0.741987
766338, 0.918782, 0.74082
784357, 0.917224, 0.739619
802800, 0.91641, 0.738473
821676, 0.914885, 0.737236
840996, 0.912195, 0.735921
860770, 0.911117, 0.734736
881009, 0.909908, 0.733546
901725, 0.908915, 0.732379
922927, 0.907674, 0.731203
944627, 0.906585, 0.730054
966838, 0.905308, 0.728849
989572, 0.903596, 0.727629
1012840, 0.902309, 0.726452
1036654, 0.901074, 0.725254
1061029, 0.898734, 0.724006
1085977, 0.897686, 0.722814
1111512, 0.896722, 0.721609
1137647, 0.89553, 0.720355
1164396, 0.894201, 0.719088
1191775, 0.892862, 0.717789
1219797, 0.891633, 0.716498
1248478, 0.890622, 0.71522
1277833, 0.889269, 0.713919
1307879, 0.887989, 0.712605
1338631, 0.886412, 0.711302
1370106, 0.883839, 0.709922
1402321, 0.882794, 0.708579
1435294, 0.881551, 0.707244
1469042, 0.880462, 0.70589
1503584, 0.879275, 0.704514
1538937, 0.878078, 0.703186
1575122, 0.87696, 0.701817
1612158, 0.87558, 0.700451
1650065, 0.874528, 0.699061
1688863, 0.873179, 0.697702
1728573, 0.8713, 0.696338
1769217, 0.87026, 0.695014
1810816, 0.869011, 0.693631
1853394, 0.867601, 0.692255
1896973, 0.866131, 0.690918
1941576, 0.864662, 0.689511
1987228, 0.863555, 0.688122
2033954, 0.862552, 0.686709
2081778, 0.861146, 0.685247
2130727, 0.85969, 0.683801
2180827, 0.858106, 0.682366
2232104, 0.856821, 0.680909
2284588, 0.855632, 0.679448
2338305, 0.854529, 0.678038
2393286, 0.853036, 0.676578
2449559, 0.851875, 0.675209
2507155, 0.850782, 0.673782
2566106, 0.849367, 0.672335
2626443, 0.847674, 0.670893
2688198, 0.846378, 0.66943
2751406, 0.844744, 0.667962
2816100, 0.842433, 0.666511
2882314, 0.840826, 0.665074
2950086, 0.839267, 0.66363
3019451, 0.837434, 0.662152
3090448, 0.836195, 0.660672
3163113, 0.834277, 0.659212
3237487, 0.832857, 0.657713
3313610, 0.831299, 0.656196
3391523, 0.8292, 0.654707
3471268, 0.827804, 0.653288
3552888, 0.826571, 0.651743
3636427, 0.825288, 0.650256
3721930, 0.824071, 0.648742
3809443, 0.822303, 0.647227
3899015, 0.820053, 0.645739
3990692, 0.818855, 0.644247
4084525, 0.817371, 0.642695
4180564, 0.815914, 0.641191
4278862, 0.814134, 0.639639
4379470, 0.812867, 0.638109
4482445, 0.810669, 0.636501
4587840, 0.808034, 0.634944
4695714, 0.806808, 0.633395
4806124, 0.805374, 0.631878
4919130, 0.804033, 0.630329
5034794, 0.800469, 0.628783
5153177, 0.797597, 0.627213
5274343, 0.79564, 0.625481
5398358, 0.793539, 0.62368
5525290, 0.791664, 0.62191
5655206, 0.786693, 0.620091
5788176, 0.784416, 0.618323
5924274, 0.782798, 0.616582
6063571, 0.781066, 0.614843
6206143, 0.779195, 0.61305
6352068, 0.777153, 0.61125
6501424, 0.775081, 0.609461
6654292, 0.772893, 0.607655
6810754, 0.767117, 0.605775
6970895, 0.764325, 0.603811
7134801, 0.762585, 0.601846
7302562, 0.760559, 0.59989
7474266, 0.758424, 0.597875
7650009, 0.756044, 0.595909
7829883, 0.753903, 0.593933
8013987, 0.751048, 0.591928
8202419, 0.748756, 0.589874
8395282, 0.746635, 0.587809
8592680, 0.743997, 0.585717
8794720, 0.741453, 0.583635
9001510, 0.738557, 0.581542
9213162, 0.736322, 0.579449
9429790, 0.733862, 0.577339
9651513, 0.731759, 0.575219
9878448, 0.729429, 0.573135
10110720, 0.727225, 0.570932
10348453, 0.723905, 0.568797
10591776, 0.721256, 0.566614
10840820, 0.717418, 0.564442
11095719, 0.714247, 0.562221
11356613, 0.711418, 0.559964
11623640, 0.707991, 0.557767
11896946, 0.704568, 0.555618
12176679, 0.702513, 0.553412
12462989, 0.699688, 0.551163
12756030, 0.69591, 0.548893
13055962, 0.692029, 0.546629
13362947, 0.689451, 0.544381
13677149, 0.687315, 0.542096
13998739, 0.684824, 0.539802
14327891, 0.682013, 0.537525
14664782, 0.679756, 0.53518
15009595, 0.676443, 0.532823
15362515, 0.673072, 0.530495
15723733, 0.670167, 0.528151
16093445, 0.66767, 0.525767
16471849, 0.665325, 0.52336
16859151, 0.662935, 0.52102
17255560, 0.66057, 0.518644
17661289, 0.658139, 0.516294
18076558, 0.655336, 0.513945
18501591, 0.653168, 0.511619
18936619, 0.650372, 0.509247
19381875, 0.647757, 0.506925
19837600, 0.644927, 0.504559
20304040, 0.642837, 0.502176
20781449, 0.640363, 0.499785
21270082, 0.637592, 0.497427
21770205, 0.634324, 0.495031
22282086, 0.632469, 0.492639
22806004, 0.630125, 0.490198
23342241, 0.62398, 0.487798
23891086, 0.619761, 0.485329
24452836, 0.616802, 0.482766
25027795, 0.613529, 0.480228
25616272, 0.610904, 0.477732
26218587, 0.607984, 0.475188
26835063, 0.604238, 0.472666
27466035, 0.601493, 0.470174
28111843, 0.598292, 0.467701
28772835, 0.595851, 0.465184
29449370, 0.593248, 0.462735
30141812, 0.589538, 0.460203
30850535, 0.585929, 0.457647
31575922, 0.582628, 0.455063
32318366, 0.580207, 0.452484
33078266, 0.577924, 0.449957
33856034, 0.575401, 0.447419
34652090, 0.573127, 0.44484
35466863, 0.570236, 0.442246
36300794, 0.566452, 0.439678
37154333, 0.56391, 0.437152
38027941, 0.561054, 0.434606
38922091, 0.558162, 0.432046
39837264, 0.555128, 0.42945
40773956, 0.552448, 0.426872
41732673, 0.549037, 0.424271
42713931, 0.545731, 0.421688
43718262, 0.543325, 0.419107
44746208, 0.539633, 0.416513
45798324, 0.536263, 0.413896
46875178, 0.532157, 0.411347
47977352, 0.529094, 0.408764
49105442, 0.525854, 0.406131
50260056, 0.52177, 0.403541
51441819, 0.516744, 0.400899
52651368, 0.512577, 0.398101
53889358, 0.506846, 0.395377
55156456, 0.501736, 0.392525
56453348, 0.497548, 0.389809
57780733, 0.494176, 0.387068
59139329, 0.489474, 0.384284
60529870, 0.486437, 0.381462
61953106, 0.483084, 0.37859
63409807, 0.479078, 0.375695
64900759, 0.474229, 0.372888
66426768, 0.470599, 0.369991
67988658, 0.466869, 0.36715
69587272, 0.462451, 0.364373
71223475, 0.45891, 0.361591
72898150, 0.452181, 0.358876
74612201, 0.448632, 0.3562
76366555, 0.44459, 0.353507
78162158, 0.441317, 0.350877
79999982, 0.436886, 0.348274
81881019, 0.4334, 0.345614
83806284, 0.429699, 0.342998
85776817, 0.426047, 0.340317
87793684, 0.422827, 0.33767
89857974, 0.418592, 0.33506
91970800, 0.415636, 0.332456
94133306, 0.411411, 0.329786
96346659, 0.408087, 0.327219
98612054, 0.403745, 0.324574
100930715, 0.399905, 0.321973
103303895, 0.396709, 0.319366
105732875, 0.393078, 0.316884
108218968, 0.388839, 0.314393
110763516, 0.385959, 0.311857
113367894, 0.382035, 0.309326
116033509, 0.378655, 0.30692
118761800, 0.375581, 0.304493
121554242, 0.37213, 0.302106
124412342, 0.368979, 0.299774
127337644, 0.366376, 0.297383
130331729, 0.362831, 0.295092
133396214, 0.359513, 0.292717
136532753, 0.356213, 0.290416
139743043, 0.352121, 0.28819
143028815, 0.347862, 0.285971
146391846, 0.34458, 0.283765
149833951, 0.341017, 0.281482
153356991, 0.336907, 0.279177
156962868, 0.334534, 0.277015
160653529, 0.331574, 0.274795
164430969, 0.328335, 0.272562
168297228, 0.324836, 0.270393
172254394, 0.32298, 0.268245
176304604, 0.318609, 0.266112
180450047, 0.315597, 0.263976
184692962, 0.313576, 0.261904
189035640, 0.31124, 0.259845
193480428, 0.308479, 0.257887
198029725, 0.305133, 0.255896
202685990, 0.302745, 0.253841
207451737, 0.299166, 0.251904
212329542, 0.295723, 0.249929
217322038, 0.292886, 0.24794
222431922, 0.290212, 0.245878
227661955, 0.287611, 0.243879
233014961, 0.285415, 0.24202
238493832, 0.282643, 0.24016
244101528, 0.280755, 0.238378
249841078, 0.278522, 0.236599
255715581, 0.276344, 0.234769
261728211, 0.274426, 0.232955
267882216, 0.272569, 0.231143
274180919, 0.270227, 0.229277
280627724, 0.26785, 0.227398
287226113, 0.266413, 0.22559
293979649, 0.264488, 0.223842
300891980, 0.263051, 0.222071
307966841, 0.26115, 0.220307
315208053, 0.259063, 0.218539
322619527, 0.256145, 0.21683
330205267, 0.254494, 0.215161
337969370, 0.252169, 0.21346
345916030, 0.250176, 0.211749
354049540, 0.248893, 0.210162
362374292, 0.246783, 0.20857
370894784, 0.244993, 0.207035
379615618, 0.242695, 0.205423
388541505, 0.240272, 0.203733
397677266, 0.238375, 0.202063
407027835, 0.236936, 0.200514
416598264, 0.234918, 0.198904
426393722, 0.232187, 0.197235
436419501, 0.230625, 0.195589
446681015, 0.22923, 0.194014
457183807, 0.228025, 0.192485
467933552, 0.226481, 0.191019
478936054, 0.225234, 0.189516
490197258, 0.223033, 0.187956
501723247, 0.221617, 0.186499
513520245, 0.220156, 0.185058
525594626, 0.218296, 0.183625
537952911, 0.216011, 0.18218
550601776, 0.214769, 0.180851
563548053, 0.213626, 0.179465
576798736, 0.212195, 0.178097
590360981, 0.210436, 0.176754
604242115, 0.209366, 0.175453
618449635, 0.207904, 0.174046
632991216, 0.20645, 0.172632
647874713, 0.205252, 0.171289
663108165, 0.202593, 0.169965
678699801, 0.20084, 0.168614
694658041, 0.199704, 0.167322
710991508, 0.197486, 0.165994
727709022, 0.196037, 0.164656
744819615, 0.193885, 0.163386
762332529, 0.192134, 0.162172
780257223, 0.190335, 0.160962
798603379, 0.188276, 0.159724
817380908, 0.186747, 0.158498
836599952, 0.185216, 0.157304
856270893, 0.183564, 0.156105
876404356, 0.182098, 0.154924
897011216, 0.180417, 0.153736
918102604, 0.179403, 0.152594
939689913, 0.178034, 0.151454
961784804, 0.176514, 0.150353
984399212, 0.174998, 0.149253
1007545350, 0.173439, 0.148112
1031235723, 0.171852, 0.147005
1055483127, 0.170488, 0.14585
1080300659, 0.169308, 0.144713
1105701725, 0.167546, 0.143659
1131700045, 0.166434, 0.142552
1158309662, 0.165233, 0.141506
1185544950, 0.163941, 0.140488
1213420620, 0.162779, 0.139512
1241951730, 0.161222, 0.138502
1271153691, 0.159651, 0.137527
1301042276, 0.158276, 0.136539
1331633631, 0.156758, 0.135573
1362944278, 0.155595, 0.134608
1394991132, 0.154317, 0.133652
1427791502, 0.153669, 0.132733
1461363106, 0.152507, 0.131814
1495724077, 0.15107, 0.130853
1530892977, 0.150119, 0.12992
1566888801, 0.149249, 0.12902
1603730994, 0.148855, 0.128135
1641439456, 0.147425, 0.12727
1680034555, 0.146628, 0.126424
1719537140, 0.146033, 0.12559
1759968547, 0.14536, 0.124806
1801350616, 0.144326, 0.12399
1843705700, 0.143185, 0.123169
1887056678, 0.14214, 0.122357
1931426965, 0.140814, 0.12152
1976840529, 0.138727, 0.120701
2023321900, 0.137751, 0.119848
2070896186, 0.137109, 0.119007
2119589084, 0.136244, 0.118196
