cache_size, BMRC_ratio, OMRC_ratio
587, 0.955996, 0.840014
600, 0.955235, 0.838213
614, 0.954495, 0.836461
628, 0.953765, 0.83478
642, 0.952827, 0.832939
657, 0.951953, 0.831188
672, 0.95102, 0.829341
688, 0.950169, 0.827666
703, 0.949329, 0.825958
719, 0.948383, 0.824146
736, 0.946498, 0.822013
753, 0.945666, 0.820342
770, 0.944512, 0.818447
788, 0.943682, 0.816767
806, 0.942778, 0.815061
824, 0.941922, 0.813373
843, 0.94104, 0.811641
863, 0.940152, 0.809954
883, 0.93927, 0.808303
903, 0.938403, 0.806644
924, 0.937537, 0.805013
945, 0.93671, 0.803441
966, 0.935754, 0.801756
989, 0.934896, 0.800199
1011, 0.933961, 0.798546
1035, 0.933052, 0.79701
1058, 0.93193, 0.79534
1083, 0.930801, 0.793743
1107, 0.929195, 0.791922
1133, 0.92784, 0.790115
1159, 0.926651, 0.788391
1185, 0.925409, 0.786603
1213, 0.924057, 0.78481
1241, 0.922941, 0.783126
1269, 0.921835, 0.78145
1298, 0.920713, 0.779779
1328, 0.919452, 0.778099
1358, 0.918216, 0.77634
1390, 0.916966, 0.774657
1421, 0.915806, 0.772922
1454, 0.914488, 0.77116
1488, 0.913222, 0.769438
1522, 0.912026, 0.767721
1557, 0.910547, 0.765988
1592, 0.909163, 0.76421
1629, 0.907754, 0.762443
1666, 0.90604, 0.7606
1704, 0.904627, 0.758756
1744, 0.903301, 0.756969
1784, 0.901849, 0.755167
1825, 0.90043, 0.753401
1866, 0.898844, 0.75155
1909, 0.897334, 0.749693
1953, 0.895769, 0.747821
1998, 0.894114, 0.745923
2044, 0.892342, 0.743995
2091, 0.88984, 0.741929
2139, 0.887775, 0.739899
2188, 0.885511, 0.737823
2238, 0.883616, 0.735785
2289, 0.881431, 0.733684
2342, 0.879417, 0.73158
2396, 0.877415, 0.729468
2451, 0.874604, 0.727267
2507, 0.872079, 0.725033
2564, 0.869467, 0.722675
2623, 0.865773, 0.720248
2683, 0.862711, 0.717834
2745, 0.856617, 0.714977
2808, 0.853397, 0.712359
2873, 0.850724, 0.709889
2938, 0.846981, 0.707296
3006, 0.843902, 0.704762
3075, 0.841267, 0.702272
3145, 0.838716, 0.699797
3218, 0.836045, 0.697385
3291, 0.833398, 0.694936
3367, 0.831135, 0.69258
3444, 0.828751, 0.69024
3523, 0.825791, 0.687858
3604, 0.82309, 0.685492
3687, 0.820802, 0.683223
3771, 0.818486, 0.680966
3858, 0.816254, 0.678731
3947, 0.813902, 0.676556
4037, 0.81179, 0.67442
4130, 0.80967, 0.672328
4225, 0.807714, 0.670281
4322, 0.805906, 0.668298
4421, 0.804131, 0.666361
4522, 0.802382, 0.664456
4626, 0.800697, 0.662602
4732, 0.79901, 0.660772
4841, 0.797342, 0.658983
4952, 0.795713, 0.657235
5065, 0.794105, 0.655499
5182, 0.792432, 0.653791
5301, 0.790859, 0.652122
5422, 0.789282, 0.650464
5547, 0.787747, 0.648839
5674, 0.786237, 0.647243
5804, 0.784753, 0.645674
5937, 0.783276, 0.644126
6074, 0.78184, 0.642616
6213, 0.780421, 0.641127
6356, 0.779039, 0.63968
6501, 0.777655, 0.638243
6651, 0.776314, 0.636849
6803, 0.774987, 0.635476
6959, 0.773687, 0.63413
7119, 0.772399, 0.632812
7282, 0.771102, 0.631514
7449, 0.769806, 0.630237
7620, 0.768535, 0.628978
7795, 0.767241, 0.627736
7974, 0.765984, 0.626512
8157, 0.764737, 0.625309
8344, 0.763518, 0.624117
8536, 0.762326, 0.622942
8732, 0.76114, 0.621782
8932, 0.75997, 0.620632
9137, 0.758785, 0.619484
9347, 0.757603, 0.618351
9561, 0.756421, 0.617224
9781, 0.755268, 0.616112
10005, 0.754122, 0.615004
10235, 0.752991, 0.613911
10469, 0.75186, 0.61282
10710, 0.750743, 0.61174
10955, 0.749625, 0.610659
11207, 0.748412, 0.609578
11464, 0.747273, 0.6085
11727, 0.746137, 0.607423
11996, 0.744996, 0.606341
12272, 0.743862, 0.605264
12553, 0.742728, 0.604187
12841, 0.741593, 0.603104
13136, 0.740464, 0.602025
13437, 0.739327, 0.600938
13746, 0.738192, 0.599852
14061, 0.737046, 0.59876
14384, 0.735895, 0.597665
14714, 0.734741, 0.596564
15051, 0.733573, 0.595453
15397, 0.732408, 0.59434
15750, 0.731235, 0.593218
16112, 0.730057, 0.592091
16481, 0.728869, 0.590954
16859, 0.727671, 0.589807
17246, 0.726471, 0.588651
17642, 0.725257, 0.587489
18047, 0.724034, 0.586315
18461, 0.7228, 0.585129
18885, 0.721564, 0.583934
19318, 0.720315, 0.582728
19761, 0.719055, 0.581512
20215, 0.717782, 0.580283
20679, 0.716498, 0.579045
21153, 0.715201, 0.577795
21638, 0.713892, 0.57653
22135, 0.712576, 0.575256
22643, 0.711241, 0.573973
23162, 0.709881, 0.572675
23694, 0.708519, 0.571366
24238, 0.70715, 0.570048
24794, 0.705768, 0.568716
25363, 0.704379, 0.567379
25945, 0.702983, 0.566032
26540, 0.701571, 0.564674
27149, 0.700145, 0.563307
27772, 0.698659, 0.561929
28409, 0.697184, 0.560542
29061, 0.695716, 0.559145
29728, 0.694232, 0.557744
30410, 0.692746, 0.556336
31108, 0.691262, 0.554923
31822, 0.689775, 0.553508
32552, 0.688294, 0.552088
33299, 0.686801, 0.550662
34063, 0.685307, 0.549232
34845, 0.683778, 0.547799
35644, 0.682259, 0.546361
36462, 0.680752, 0.54492
37299, 0.679253, 0.54348
38155, 0.677747, 0.542039
39030, 0.676243, 0.540598
39926, 0.674699, 0.539154
40842, 0.673155, 0.537706
41779, 0.671521, 0.536252
42738, 0.669883, 0.534793
43719, 0.668286, 0.533336
44722, 0.666726, 0.531881
45748, 0.664653, 0.530407
46798, 0.662905, 0.528936
47872, 0.661213, 0.527471
48970, 0.65956, 0.526007
50094, 0.657944, 0.524549
51244, 0.65635, 0.52309
52419, 0.654779, 0.521633
53622, 0.653181, 0.520172
54853, 0.651552, 0.518711
56111, 0.649976, 0.517245
57399, 0.648416, 0.515782
58716, 0.646875, 0.514319
60063, 0.645333, 0.512854
61442, 0.643798, 0.511387
62851, 0.642263, 0.50992
64294, 0.640732, 0.508453
65769, 0.6392, 0.506983
67278, 0.637669, 0.505512
68822, 0.636126, 0.504038
70401, 0.634588, 0.502562
72017, 0.633047, 0.501093
73669, 0.6315, 0.499627
75359, 0.62996, 0.498162
77089, 0.628419, 0.496702
78858, 0.62688, 0.495248
80667, 0.625336, 0.493801
82518, 0.623803, 0.492363
84412, 0.622279, 0.490937
86349, 0.620741, 0.489523
88330, 0.619209, 0.488127
90357, 0.617679, 0.486745
92430, 0.616145, 0.48538
94551, 0.614618, 0.484032
96721, 0.613092, 0.482705
98940, 0.611561, 0.481396
101210, 0.610026, 0.480103
103533, 0.608495, 0.478828
105909, 0.606959, 0.477572
108339, 0.605426, 0.476333
110825, 0.603877, 0.475109
113368, 0.602336, 0.473897
115969, 0.600793, 0.472697
118630, 0.599246, 0.471508
121352, 0.597703, 0.470327
124137, 0.596148, 0.469154
126985, 0.594589, 0.467987
129899, 0.593017, 0.466824
132880, 0.591428, 0.465663
135929, 0.58983, 0.464505
139048, 0.588228, 0.463351
142239, 0.586617, 0.462199
145503, 0.58499, 0.461049
148841, 0.583356, 0.459903
152257, 0.581721, 0.458759
155750, 0.580077, 0.457618
159324, 0.57843, 0.456479
162980, 0.576773, 0.455343
166720, 0.575101, 0.454211
170546, 0.573438, 0.453083
174459, 0.571771, 0.451959
178462, 0.570093, 0.450838
182557, 0.568416, 0.44972
186746, 0.566739, 0.448606
191031, 0.565051, 0.447491
195415, 0.563365, 0.446381
199899, 0.56168, 0.445273
204486, 0.559986, 0.444163
209178, 0.558294, 0.443054
213978, 0.556599, 0.441947
218888, 0.554903, 0.440838
223911, 0.553211, 0.439731
229049, 0.551509, 0.438622
234304, 0.549805, 0.437511
239681, 0.548093, 0.436397
245181, 0.546373, 0.43528
250807, 0.544651, 0.434161
256562, 0.542925, 0.43304
262449, 0.541195, 0.431913
268471, 0.539455, 0.430778
274631, 0.537707, 0.42964
280933, 0.535944, 0.428496
287380, 0.534177, 0.427345
293974, 0.532402, 0.426186
300719, 0.530622, 0.425015
307620, 0.528833, 0.42383
314679, 0.527035, 0.422631
321899, 0.525215, 0.421409
329286, 0.523392, 0.420169
336842, 0.521549, 0.4189
344571, 0.519703, 0.417608
352477, 0.51784, 0.416293
360565, 0.515968, 0.414956
368839, 0.51409, 0.413606
377303, 0.512194, 0.412244
385960, 0.510285, 0.410872
394817, 0.508377, 0.409497
403876, 0.506459, 0.408114
413144, 0.504523, 0.406725
422624, 0.502585, 0.405332
432321, 0.500637, 0.403941
442241, 0.498682, 0.402554
452389, 0.49673, 0.401169
462770, 0.49476, 0.399795
473389, 0.492764, 0.398432
484251, 0.490774, 0.397084
495363, 0.488781, 0.395746
506730, 0.486793, 0.394422
518357, 0.484803, 0.393105
530252, 0.482797, 0.391789
542419, 0.48078, 0.390478
554865, 0.478755, 0.389165
567598, 0.476728, 0.387855
580622, 0.474689, 0.386539
593945, 0.472647, 0.385221
607574, 0.470593, 0.383896
621515, 0.468535, 0.382567
635777, 0.466462, 0.381231
650365, 0.464384, 0.37989
665289, 0.462296, 0.378542
680555, 0.46021, 0.377191
696171, 0.458118, 0.375835
712145, 0.456018, 0.374475
728486, 0.453911, 0.373114
745203, 0.451788, 0.371745
762302, 0.449663, 0.370377
779794, 0.447521, 0.369005
797687, 0.445377, 0.367632
815991, 0.443222, 0.366255
834715, 0.441067, 0.364873
853869, 0.438892, 0.363484
873462, 0.436709, 0.362086
893505, 0.434523, 0.360683
914007, 0.432323, 0.359272
934980, 0.430107, 0.357854
956435, 0.427894, 0.356434
978381, 0.425671, 0.355009
1000831, 0.423444, 0.353578
1023797, 0.421213, 0.352143
1047289, 0.41897, 0.3507
1071320, 0.416728, 0.349255
1095903, 0.414485, 0.347807
1121050, 0.412227, 0.346353
1146774, 0.409958, 0.344892
1173088, 0.407684, 0.343429
1200006, 0.405387, 0.341955
1227542, 0.403077, 0.340465
1255709, 0.400751, 0.33896
1284523, 0.398425, 0.337441
1313998, 0.39608, 0.335904
1344149, 0.393718, 0.334351
1374992, 0.391351, 0.332789
1406543, 0.388976, 0.331217
1438818, 0.386595, 0.329649
1471834, 0.384221, 0.328088
1505607, 0.381835, 0.326531
1540155, 0.379453, 0.324971
1575496, 0.37706, 0.323406
1611647, 0.374668, 0.321841
1648629, 0.372282, 0.320273
1686458, 0.369896, 0.318717
1725156, 0.367521, 0.317172
1764742, 0.36516, 0.315642
1805236, 0.362792, 0.314118
1846660, 0.360428, 0.312597
1889034, 0.358077, 0.311075
1932380, 0.355708, 0.309552
1976721, 0.353344, 0.308027
2022079, 0.350978, 0.306503
2068478, 0.348613, 0.304977
2115942, 0.346241, 0.303448
2164495, 0.343877, 0.30192
2214162, 0.34151, 0.300386
2264969, 0.339137, 0.298853
2316941, 0.336768, 0.297316
2370106, 0.334391, 0.295774
2424491, 0.33202, 0.294232
2480124, 0.329641, 0.292689
2537034, 0.327273, 0.29115
2595249, 0.324902, 0.289612
2654800, 0.322537, 0.288079
2715718, 0.320169, 0.286549
2778034, 0.317815, 0.28502
2841779, 0.315453, 0.283492
2906987, 0.313104, 0.281967
2973692, 0.310751, 0.280439
3041927, 0.3084, 0.278915
3111727, 0.306051, 0.277388
3183130, 0.303696, 0.275865
3256171, 0.301352, 0.274342
3330888, 0.299006, 0.272816
3407319, 0.296668, 0.271288
3485504, 0.294333, 0.26976
3565483, 0.291995, 0.268232
3647298, 0.289663, 0.266711
3730990, 0.287342, 0.265195
3816602, 0.285025, 0.263679
3904178, 0.282716, 0.262167
3993765, 0.280416, 0.260659
4085407, 0.278114, 0.259151
4179151, 0.275829, 0.257648
4275047, 0.273551, 0.256146
4373143, 0.271268, 0.254645
4473491, 0.26899, 0.253144
4576140, 0.266734, 0.25165
4681146, 0.264474, 0.250156
4788560, 0.262222, 0.24867
4898440, 0.259987, 0.247184
5010840, 0.257749, 0.2457
5125820, 0.255523, 0.244216
5243439, 0.253302, 0.242732
5363756, 0.251083, 0.241247
5486834, 0.248874, 0.239758
5612736, 0.246671, 0.238266
5741527, 0.244458, 0.236762
5873274, 0.242253, 0.235254
6008043, 0.240056, 0.233743
6145905, 0.237855, 0.232233
6286931, 0.235675, 0.230726
6431192, 0.233497, 0.229216
6578764, 0.231322, 0.227705
6729722, 0.22917, 0.226197
6884144, 0.227021, 0.224691
7042109, 0.224897, 0.223196
7203699, 0.22278, 0.221708
7368997, 0.220673, 0.22022
7538087, 0.218572, 0.218741
7711058, 0.216484, 0.217271
7887998, 0.214409, 0.215808
8068998, 0.212351, 0.21435
8254151, 0.210295, 0.212893
8443553, 0.208231, 0.21143
8637300, 0.206155, 0.209958
8835494, 0.204055, 0.208463
9038235, 0.201909, 0.206931
9245629, 0.199686, 0.205336
9457781, 0.197342, 0.203653
9674802, 0.194862, 0.201858
9896802, 0.192247, 0.199964
10123897, 0.189568, 0.19802
10356202, 0.186869, 0.196058
10593838, 0.184179, 0.1941
10836927, 0.181442, 0.192113
11085593, 0.178698, 0.190109
11339966, 0.175991, 0.188127
11600176, 0.17333, 0.186169
11866356, 0.17072, 0.184246
12138644, 0.168169, 0.182357
12417180, 0.165634, 0.180493
12702108, 0.163109, 0.178641
12993574, 0.160599, 0.176803
13291727, 0.158116, 0.174986
13596722, 0.155676, 0.173201
13908716, 0.15327, 0.171443
14227869, 0.150888, 0.169716
14554345, 0.148528, 0.168009
14888312, 0.146206, 0.166324
15229943, 0.143916, 0.164658
15579413, 0.141681, 0.163019
15936902, 0.139497, 0.161402
16302594, 0.13734, 0.159796
16676677, 0.135212, 0.158194
17059344, 0.133096, 0.156589
17450792, 0.131016, 0.155002
17851222, 0.12899, 0.153449
18260840, 0.127015, 0.151927
18679858, 0.125117, 0.150443
19108491, 0.123273, 0.148996
19546959, 0.121488, 0.14758
19995488, 0.119748, 0.146188
20454309, 0.118051, 0.144822
20923658, 0.116403, 0.143478
21403778, 0.114795, 0.142156
21894914, 0.113217, 0.140849
22397320, 0.111663, 0.139555
22911254, 0.110134, 0.138279
23436981, 0.108657, 0.137031
23974772, 0.107217, 0.135803
24524903, 0.105805, 0.134599
25087657, 0.104431, 0.133412
25663324, 0.103091, 0.132244
26252201, 0.101768, 0.131085
26854590, 0.100469, 0.129937
27470802, 0.0991912, 0.128801
28101154, 0.0979367, 0.127678
28745970, 0.0967127, 0.126572
29405581, 0.0955097, 0.12548
30080329, 0.0943307, 0.1244
30770559, 0.0931795, 0.123333
31476628, 0.092049, 0.122278
32198898, 0.090939, 0.121237
32937742, 0.089857, 0.120213
33693539, 0.0887895, 0.1192
34466679, 0.0877295, 0.118194
35257560, 0.0866906, 0.117202
36066588, 0.0856738, 0.116223
36894181, 0.0846888, 0.115261
37740763, 0.0837137, 0.114308
38606772, 0.0827659, 0.113368
39492652, 0.0818325, 0.112438
40398860, 0.0809221, 0.111519
41325862, 0.0800219, 0.110605
42274135, 0.0791409, 0.1097
43244167, 0.0782793, 0.108806
44236458, 0.0774209, 0.107918
45251519, 0.0765917, 0.107043
46289871, 0.0757684, 0.106172
47352049, 0.0749564, 0.105306
48438601, 0.0741536, 0.104447
49550084, 0.0733674, 0.103594
50687072, 0.0725969, 0.102745
51850150, 0.071835, 0.101904
53039916, 0.0710738, 0.101055
54256983, 0.0703257, 0.100208
55501976, 0.0695869, 0.0993732
56775538, 0.0688617, 0.0985455
58078323, 0.0681422, 0.0977157
59411002, 0.0674389, 0.0968959
60774261, 0.0667605, 0.0961008
62168802, 0.0661007, 0.09532
63595342, 0.0654565, 0.09455
65054616, 0.064822, 0.0937826
66547375, 0.0641994, 0.093024
68074387, 0.0635917, 0.0922814
69636438, 0.0629974, 0.0915478
71234332, 0.0624168, 0.0908208
72868892, 0.0618507, 0.090106
74540959, 0.0612992, 0.0894004
76251394, 0.0607661, 0.0887092
78001076, 0.0602379, 0.0880067
79790908, 0.0597146, 0.0872894
81621809, 0.0592029, 0.086575
83494722, 0.0586971, 0.0858318
85410612, 0.0581838, 0.0850458
87370464, 0.0576808, 0.0842439
89375288, 0.0571854, 0.0834454
91426115, 0.056692, 0.0826395
93524000, 0.0561917, 0.0817998
95670024, 0.0556946, 0.0809399
97865291, 0.055204, 0.080073
100110932, 0.0547345, 0.0792438
102408101, 0.0542818, 0.0784386
104757982, 0.0538325, 0.077638
107161783, 0.0533899, 0.0768481
109620743, 0.052961, 0.0760768
112136127, 0.052542, 0.0753221
114709229, 0.0521341, 0.0745833
117341375, 0.0517451, 0.0738848
120033918, 0.0513725, 0.0732105
122788245, 0.0510141, 0.0725693
125605773, 0.0506684, 0.0719526
128487953, 0.050333, 0.071345
131436268, 0.0500009, 0.0707479
134452236, 0.0496767, 0.0701658
137537409, 0.0493614, 0.0696052
140693376, 0.0490591, 0.0690598
143921759, 0.0487685, 0.0685255
147224222, 0.0484821, 0.068004
150602464, 0.048198, 0.0674804
154058225, 0.0479182, 0.0669633
157593281, 0.047639, 0.0664369
161209454, 0.0473657, 0.0659154
164908605, 0.0470976, 0.0653901
168692637, 0.0468387, 0.0648907
172563499, 0.0465938, 0.0644318
176523182, 0.0463567, 0.0639818
180573725, 0.046126, 0.0635425
184717213, 0.045903, 0.0631208
188955778, 0.0456843, 0.0627072
193291602, 0.0454731, 0.0623019
197726917, 0.0452672, 0.0619047
202264006, 0.0450625, 0.0615131
206905205, 0.0448618, 0.0611276
211652901, 0.0446643, 0.0607486
216509539, 0.044472, 0.0603756
221477618, 0.0442853, 0.0600089
226559697, 0.0441032, 0.059647
231758389, 0.0439244, 0.0592935
237076373, 0.0437498, 0.058944
242516384, 0.043579, 0.0585968
248081223, 0.0434092, 0.0582528
253773753, 0.0432411, 0.0579138
259596907, 0.0430759, 0.0575802
265553679, 0.0429131, 0.0572497
271647137, 0.0427551, 0.0569225
277880417, 0.0425995, 0.056598
284256727, 0.0424484, 0.0562763
290779350, 0.0422964, 0.0559596
297451642, 0.0421469, 0.0556473
304277039, 0.0420019, 0.0553386
311259052, 0.0418571, 0.055033
318401277, 0.0417155, 0.0547294
325707388, 0.0415754, 0.0544319
333181148, 0.0414405, 0.0541348
340826402, 0.0413061, 0.0538413
348647086, 0.0411723, 0.0535474
356647225, 0.0410416, 0.053261
364830937, 0.0409141, 0.0529788
373202435, 0.0407896, 0.0527027
381766027, 0.0406666, 0.0524267
390526122, 0.0405451, 0.0521541
399487227, 0.0404257, 0.0518864
408653956, 0.040307, 0.0516186
418031028, 0.0401895, 0.0513533
427623267, 0.0400749, 0.0510916
437435613, 0.0399611, 0.0508297
447473115, 0.0398479, 0.0505679
457740939, 0.0397365, 0.05031
468244372, 0.0396278, 0.0500561
478988819, 0.0395174, 0.0498003
489979811, 0.0394103, 0.0495522
501223005, 0.039307, 0.049308
512724187, 0.0392016, 0.0490648
524489279, 0.0390983, 0.0488201
536524335, 0.0389965, 0.0485789
548835550, 0.0388935, 0.048338
561429262, 0.0387948, 0.0481015
574311951, 0.0386948, 0.047864
587490250, 0.0385967, 0.0476287
600970942, 0.0384999, 0.0473974
614760965, 0.0384056, 0.0471699
628867416, 0.0383121, 0.0469461
643297558, 0.0382223, 0.0467263
658058817, 0.0381337, 0.0465113
673158792, 0.0380435, 0.0462983
688605254, 0.0379555, 0.046088
704406154, 0.0378699, 0.04588
720569626, 0.0377862, 0.0456776
737103989, 0.0377035, 0.0454801
754017753, 0.0376235, 0.0452827
771319624, 0.0375418, 0.0450878
789018508, 0.037463, 0.0448982
807123515, 0.0373852, 0.0447098
825643963, 0.0373092, 0.044527
844589387, 0.0372332, 0.0443445
863969536, 0.0371589, 0.0441641
883794387, 0.037083, 0.0439842
904074144, 0.0370085, 0.0438047
924819245, 0.036934, 0.0436258
946040368, 0.0368609, 0.0434499
967748436, 0.0367887, 0.043275
989954622, 0.036716, 0.0431019
1012670357, 0.0366438, 0.0429268
1035907333, 0.0365682, 0.0427487
1059677510, 0.0364902, 0.0425531
1083993123, 0.0364086, 0.0423322
1108866687, 0.036335, 0.0421523
1134311007, 0.0362589, 0.0419649
1160339178, 0.0361784, 0.0417542
1186964597, 0.0361043, 0.0415718
1214200970, 0.0360352, 0.041409
1242062315, 0.0359697, 0.0412544
1270562973, 0.035901, 0.041098
1299717614, 0.0358369, 0.0409467
1329541245, 0.0357764, 0.040803
1360049215, 0.0357159, 0.0406614
1391257229, 0.0356594, 0.040529
1423181349, 0.0356038, 0.0403916
1455838008, 0.0355469, 0.0402697
1489244014, 0.0354969, 0.0401568
1523416562, 0.0354477, 0.040048
1558373242, 0.035399, 0.0399417
1594132046, 0.0353496, 0.039838
1630711381, 0.0353037, 0.0397377
1668130073, 0.0352581, 0.0396394
1706407383, 0.035213, 0.0395433
1745563014, 0.03517, 0.0394483
1785617120, 0.0351261, 0.0393544
1826590316, 0.0350815, 0.039262
1868503693, 0.0350369, 0.0391691
1911378824, 0.0349919, 0.0390746
1955237779, 0.0349472, 0.0389788
2000103131, 0.0348978, 0.0388764
2045997975, 0.0348425, 0.0387709
2092945932, 0.0347902, 0.0386654
2140971169, 0.0347357, 0.0385522
2190098404, 0.034681, 0.0384508
2240352924, 0.0346296, 0.0383574
2291760597, 0.0345769, 0.0382631
2344347882, 0.0345256, 0.0381714
2398141848, 0.0344748, 0.0380811
2453170183, 0.0344274, 0.0379979
2509461211, 0.034382, 0.0379206
2567043906, 0.0343403, 0.0378468
2625947908, 0.0342967, 0.0377723
2686203535, 0.0342561, 0.0377007
2747841802, 0.0342165, 0.0376291
2810894436, 0.0341773, 0.037563
2875393890, 0.0341394, 0.0374996
2941373364, 0.0341017, 0.0374343
3008866819, 0.0340589, 0.0373515
3077908994, 0.0340092, 0.037246
