cache_size, BMRC_ratio, OMRC_ratio
1873, 1, 0.908727
1917, 1, 0.908727
1962, 1, 0.908727
2008, 1, 0.908727
2056, 1, 0.908727
2104, 1, 0.908727
2153, 1, 0.908727
2204, 1, 0.908727
2256, 1, 0.908727
2309, 1, 0.908727
2363, 1, 0.908727
2419, 1, 0.908727
2476, 1, 0.908727
2534, 1, 0.908727
2594, 1, 0.908727
2655, 1, 0.908727
2717, 1, 0.908727
2781, 1, 0.908727
2847, 1, 0.908727
2914, 1, 0.908727
2982, 1, 0.908727
3053, 1, 0.908727
3124, 1, 0.908727
3198, 1, 0.908727
3273, 1, 0.908727
3350, 1, 0.908727
3429, 1, 0.908727
3510, 1, 0.908727
3592, 1, 0.908727
3677, 1, 0.908727
3763, 1, 0.908727
3852, 1, 0.908727
3943, 1, 0.908727
4035, 1, 0.908727
4130, 1, 0.908727
4228, 1, 0.908727
4327, 1, 0.908727
4429, 1, 0.908727
4533, 1, 0.908727
4640, 1, 0.908727
4749, 1, 0.908727
4861, 1, 0.908727
4975, 1, 0.908727
5092, 1, 0.908727
5212, 1, 0.908727
5335, 1, 0.908727
5460, 1, 0.908727
5589, 1, 0.908727
5720, 1, 0.908724
5855, 1, 0.908671
5993, 1, 0.908472
6134, 1, 0.90841
6278, 1, 0.907756
6426, 1, 0.907574
6577, 1, 0.907146
6732, 1, 0.907094
6890, 1, 0.906888
7052, 1, 0.90681
7218, 1, 0.906732
7388, 1, 0.906376
7562, 1, 0.906065
7740, 1, 0.905477
7922, 1, 0.904793
8108, 1, 0.904056
8299, 1, 0.902994
8495, 1, 0.901834
8694, 1, 0.900723
8899, 1, 0.896794
9108, 1, 0.894646
9323, 1, 0.892214
9542, 1, 0.889113
9767, 1, 0.886764
9996, 1, 0.883429
10232, 1, 0.878724
10472, 1, 0.873357
10719, 1, 0.870467
10971, 1, 0.857159
11229, 1, 0.852981
11494, 1, 0.850086
11764, 1, 0.847634
12041, 1, 0.844826
12324, 1, 0.84329
12614, 1, 0.84148
12911, 1, 0.839833
13215, 1, 0.836644
13526, 1, 0.835681
13844, 1, 0.835087
14170, 1, 0.833989
14503, 1, 0.8317
14845, 1, 0.830374
15194, 1, 0.828964
15551, 1, 0.82352
15917, 1, 0.822541
16292, 1, 0.819155
16675, 1, 0.814736
17068, 1, 0.810796
17469, 1, 0.809747
17880, 1, 0.80832
18301, 1, 0.807526
18732, 1, 0.806974
19172, 1, 0.805939
19624, 1, 0.80519
20085, 1, 0.80412
20558, 1, 0.802178
21042, 1, 0.800978
21537, 1, 0.800807
22044, 1, 0.800732
22562, 1, 0.800271
23093, 0.999649, 0.799307
23637, 0.999403, 0.798702
24193, 0.999394, 0.798661
24762, 0.999263, 0.798348
25345, 0.998792, 0.797291
25941, 0.998447, 0.796517
26552, 0.998436, 0.796468
27176, 0.998223, 0.79601
27816, 0.997896, 0.795328
28470, 0.997514, 0.794551
29140, 0.997425, 0.794364
29826, 0.997046, 0.793631
30528, 0.996701, 0.792982
31246, 0.996693, 0.792949
31981, 0.996299, 0.792242
32734, 0.99569, 0.791185
33504, 0.995637, 0.791086
34293, 0.995633, 0.791066
35099, 0.995397, 0.790679
35925, 0.995162, 0.790302
36771, 0.995143, 0.790261
37636, 0.995106, 0.790192
38522, 0.994856, 0.789819
39428, 0.994738, 0.789638
40356, 0.994732, 0.789619
41305, 0.994521, 0.789317
42277, 0.994126, 0.788781
43272, 0.99412, 0.788761
44290, 0.994033, 0.78864
45332, 0.993756, 0.788287
46399, 0.993035, 0.7874
47491, 0.993031, 0.787387
48608, 0.992536, 0.78681
49752, 0.992155, 0.786368
50923, 0.992083, 0.786276
52121, 0.992033, 0.786208
53348, 0.991746, 0.785891
54603, 0.991689, 0.785819
55888, 0.991658, 0.785771
57203, 0.991501, 0.785601
58549, 0.991241, 0.785339
59926, 0.991178, 0.785267
61336, 0.991131, 0.78521
62780, 0.990983, 0.78506
64257, 0.989711, 0.783924
65769, 0.989667, 0.783868
67317, 0.98958, 0.783777
68901, 0.989395, 0.783608
70522, 0.989385, 0.783581
72181, 0.989253, 0.783461
73880, 0.98864, 0.78297
75618, 0.988538, 0.782874
77397, 0.988373, 0.782725
79219, 0.98822, 0.782587
81083, 0.988129, 0.782492
82991, 0.988081, 0.782427
84943, 0.987886, 0.782269
86942, 0.987495, 0.781982
88988, 0.987414, 0.781894
91082, 0.987346, 0.781816
93225, 0.987193, 0.78168
95419, 0.987005, 0.781516
97664, 0.98693, 0.781411
99962, 0.986867, 0.781314
102314, 0.986582, 0.781091
104722, 0.986513, 0.780986
107186, 0.986263, 0.780775
109708, 0.985951, 0.780535
112289, 0.985712, 0.780325
114931, 0.985546, 0.780144
117636, 0.985111, 0.779821
120404, 0.984785, 0.77955
123237, 0.984711, 0.779389
126137, 0.983966, 0.778929
129105, 0.983774, 0.778669
132143, 0.983481, 0.778369
135252, 0.983096, 0.778037
138435, 0.982959, 0.777782
141692, 0.982659, 0.777456
145026, 0.982518, 0.777182
148439, 0.982371, 0.776884
151931, 0.982245, 0.776615
155506, 0.981738, 0.776169
159166, 0.981012, 0.775638
162911, 0.980793, 0.775258
166744, 0.980584, 0.774866
170668, 0.980187, 0.774422
174683, 0.979884, 0.773964
178794, 0.97964, 0.773491
183001, 0.979275, 0.772973
187307, 0.979032, 0.772493
191714, 0.978794, 0.771996
196225, 0.978501, 0.771457
200843, 0.978204, 0.770889
205569, 0.977805, 0.770303
210406, 0.977519, 0.769732
215357, 0.977182, 0.769129
220424, 0.976758, 0.768507
225611, 0.97641, 0.767874
230919, 0.976063, 0.767198
236353, 0.975816, 0.766547
241914, 0.975575, 0.765935
247607, 0.975272, 0.765273
253433, 0.974942, 0.764609
259396, 0.974487, 0.763898
265500, 0.974224, 0.763242
271747, 0.973862, 0.762539
278142, 0.973595, 0.761859
284686, 0.973329, 0.761175
291385, 0.97305, 0.760492
298241, 0.972604, 0.759765
305259, 0.972275, 0.759059
312442, 0.971919, 0.758352
319794, 0.971545, 0.757597
327319, 0.971095, 0.756866
335021, 0.970665, 0.756135
342904, 0.97024, 0.755428
350972, 0.969674, 0.754698
359231, 0.969256, 0.753998
367684, 0.968793, 0.753241
376335, 0.968009, 0.75247
385191, 0.967584, 0.751745
394254, 0.966922, 0.751007
403531, 0.966401, 0.750275
413026, 0.965683, 0.749526
422745, 0.964643, 0.748722
432692, 0.963997, 0.747954
442874, 0.962054, 0.74707
453295, 0.961454, 0.74634
463961, 0.961035, 0.745672
474878, 0.960351, 0.744938
486052, 0.95972, 0.744239
497489, 0.959276, 0.743551
509195, 0.954689, 0.742381
521176, 0.954058, 0.741659
533440, 0.95316, 0.740928
545992, 0.952363, 0.740164
558839, 0.951854, 0.73942
571989, 0.95129, 0.738635
585448, 0.950677, 0.737792
599223, 0.949929, 0.736957
613323, 0.949223, 0.736099
627755, 0.948241, 0.735178
642526, 0.947387, 0.73421
657645, 0.946292, 0.73321
673120, 0.945422, 0.732227
688958, 0.944587, 0.731232
705170, 0.943331, 0.730161
721763, 0.942568, 0.729118
738746, 0.940448, 0.727959
756129, 0.939306, 0.726904
773921, 0.937569, 0.725809
792131, 0.936139, 0.7247
810770, 0.935193, 0.723637
829848, 0.934225, 0.722563
849374, 0.932914, 0.721479
869360, 0.931962, 0.720411
889817, 0.930657, 0.719334
910754, 0.929311, 0.718235
932184, 0.92799, 0.717123
954119, 0.926441, 0.71598
976570, 0.925417, 0.714916
999549, 0.924185, 0.713808
1023068, 0.92285, 0.712684
1047141, 0.92174, 0.711495
1071781, 0.918818, 0.710254
1097000, 0.917812, 0.709055
1122813, 0.916237, 0.707855
1149233, 0.914733, 0.70661
1176275, 0.91352, 0.705414
1203953, 0.912228, 0.704215
1232282, 0.910691, 0.703003
1261278, 0.909703, 0.701773
1290956, 0.90817, 0.700505
1321333, 0.905895, 0.699231
1352424, 0.904734, 0.698025
1384247, 0.903184, 0.696761
1416818, 0.902078, 0.695502
1450157, 0.900624, 0.694242
1484279, 0.898617, 0.692999
1519205, 0.897433, 0.691721
1554952, 0.896084, 0.690424
1591540, 0.894847, 0.689158
1628990, 0.893608, 0.687858
1667320, 0.892499, 0.686577
1706553, 0.891247, 0.685307
1746708, 0.889211, 0.683975
1787809, 0.887924, 0.682676
1829876, 0.886871, 0.681404
1872934, 0.885417, 0.680097
1917004, 0.883708, 0.678775
1962112, 0.882487, 0.677504
2008281, 0.881185, 0.676189
2055536, 0.879955, 0.674899
2103903, 0.878605, 0.673527
2153409, 0.876737, 0.672168
2204079, 0.875346, 0.67078
2255942, 0.873236, 0.669398
2309025, 0.87097, 0.668019
2363356, 0.869348, 0.666683
2418967, 0.86811, 0.665317
2475886, 0.866834, 0.663917
2534144, 0.865479, 0.662524
2593773, 0.864168, 0.661124
2654805, 0.862922, 0.659762
2717273, 0.861353, 0.658344
2781211, 0.8601, 0.656978
2846654, 0.858947, 0.655563
2913637, 0.857577, 0.654174
2982195, 0.856329, 0.652798
3052367, 0.854954, 0.65129
3124190, 0.851002, 0.649825
3197703, 0.848879, 0.648384
3272946, 0.84757, 0.646966
3349959, 0.846216, 0.645544
3428784, 0.844606, 0.644134
3509464, 0.842814, 0.642696
3592043, 0.841147, 0.641261
3676564, 0.83976, 0.639814
3763075, 0.837666, 0.638357
3851621, 0.835232, 0.63685
3942251, 0.833861, 0.635429
4035013, 0.832202, 0.633988
4129958, 0.83046, 0.632514
4227137, 0.828829, 0.631056
4326602, 0.824661, 0.629551
4428408, 0.822832, 0.628104
4532610, 0.821192, 0.626616
4639263, 0.819462, 0.625094
4748426, 0.817821, 0.623634
4860158, 0.816374, 0.622144
4974518, 0.81492, 0.62064
5091570, 0.813322, 0.619208
5211376, 0.809341, 0.617701
5334001, 0.807505, 0.61619
5459511, 0.805647, 0.614492
5587975, 0.803351, 0.612751
5719461, 0.801054, 0.611043
5854042, 0.799123, 0.6093
5991789, 0.797031, 0.607624
6132777, 0.795024, 0.605916
6277083, 0.79294, 0.604174
6424784, 0.78676, 0.602384
6575961, 0.784478, 0.600667
6730695, 0.781668, 0.598862
6889070, 0.778331, 0.597051
7051171, 0.775307, 0.595303
7217087, 0.768977, 0.593419
7386907, 0.766255, 0.591449
7560723, 0.763135, 0.589492
7738628, 0.759826, 0.587475
7920720, 0.757267, 0.58554
8107097, 0.754821, 0.583537
8297859, 0.75282, 0.581532
8493109, 0.749831, 0.579506
8692954, 0.746546, 0.577435
8897502, 0.743941, 0.575394
9106862, 0.741463, 0.573336
9321149, 0.738435, 0.571252
9540478, 0.73516, 0.569113
9764967, 0.733093, 0.567048
9994740, 0.730675, 0.564944
10229918, 0.727616, 0.562823
10470631, 0.725119, 0.560734
10717007, 0.722293, 0.558592
10969181, 0.718258, 0.556396
11227289, 0.7145, 0.554202
11491469, 0.71097, 0.552013
11761867, 0.708485, 0.549818
12038626, 0.705298, 0.547569
12321898, 0.7028, 0.545378
12611835, 0.699005, 0.543162
12908595, 0.69606, 0.540961
13212337, 0.691934, 0.538745
13523227, 0.687535, 0.536514
13841432, 0.683797, 0.534195
14167124, 0.680929, 0.531887
14500480, 0.677933, 0.529617
14841680, 0.674193, 0.527278
15190908, 0.669839, 0.524918
15548354, 0.666598, 0.522603
15914211, 0.662842, 0.520209
16288676, 0.660288, 0.517763
16671952, 0.657132, 0.515375
17064247, 0.653657, 0.512965
17465773, 0.649789, 0.510552
17876747, 0.646802, 0.508169
18297392, 0.643055, 0.505764
18727934, 0.639801, 0.50335
19168607, 0.63637, 0.500915
19619649, 0.63383, 0.498447
20081304, 0.630769, 0.495963
20553822, 0.627738, 0.49352
21037458, 0.625046, 0.491008
21532475, 0.622391, 0.48853
22039139, 0.618758, 0.485978
22557726, 0.615585, 0.48352
23088514, 0.610571, 0.481009
23631793, 0.607041, 0.478424
24187855, 0.603896, 0.475807
24757001, 0.600844, 0.473279
25339539, 0.597594, 0.470685
25935785, 0.594941, 0.468077
26546060, 0.591553, 0.465483
27170695, 0.588514, 0.462896
27810028, 0.584291, 0.460358
28464405, 0.581554, 0.457748
29134180, 0.577961, 0.455117
29819714, 0.574565, 0.452509
30521379, 0.57069, 0.449888
31239555, 0.566989, 0.447262
31974629, 0.563065, 0.444615
32727000, 0.559241, 0.441956
33497074, 0.556609, 0.439262
34285269, 0.552483, 0.436598
35092010, 0.549082, 0.43396
35917733, 0.545082, 0.431256
36762886, 0.542498, 0.428642
37627926, 0.538855, 0.426056
38513320, 0.534842, 0.423452
39419548, 0.531939, 0.420882
40347100, 0.528853, 0.418295
41296477, 0.524946, 0.415695
42268193, 0.522188, 0.413145
43262774, 0.518028, 0.410571
44280758, 0.514874, 0.408037
45322695, 0.510992, 0.405411
46389149, 0.506788, 0.402793
47480697, 0.504015, 0.400261
48597929, 0.499076, 0.397757
49741451, 0.494854, 0.395231
50911879, 0.491273, 0.392694
52109848, 0.488312, 0.389969
53336006, 0.483744, 0.387229
54591015, 0.479206, 0.384501
55875555, 0.475883, 0.381737
57190320, 0.471326, 0.378917
58536023, 0.46737, 0.376162
59913390, 0.464085, 0.373409
61323166, 0.459305, 0.370661
62766115, 0.4552, 0.367903
64243017, 0.45037, 0.365151
65754671, 0.446937, 0.362325
67301895, 0.441994, 0.35952
68885525, 0.437138, 0.3566
70506418, 0.432526, 0.353727
72165452, 0.428644, 0.351009
73863522, 0.424565, 0.348278
75601549, 0.41969, 0.345544
77380472, 0.415007, 0.342801
79201254, 0.409381, 0.340018
81064878, 0.405688, 0.33716
82972355, 0.40124, 0.334329
84924715, 0.397122, 0.331557
86923014, 0.392901, 0.328828
88968334, 0.388095, 0.326136
91061781, 0.383969, 0.323454
93204487, 0.380371, 0.320844
95397611, 0.374896, 0.318132
97642340, 0.369734, 0.315533
99939888, 0.365514, 0.312945
102291498, 0.362042, 0.310246
104698442, 0.357171, 0.307525
107162022, 0.352941, 0.304925
109683571, 0.348872, 0.302371
112264452, 0.344694, 0.299877
114906062, 0.34104, 0.297331
117609830, 0.337843, 0.294764
120377218, 0.334054, 0.292218
123209724, 0.330698, 0.289732
126108879, 0.326749, 0.287288
129076252, 0.32282, 0.284889
132113447, 0.320409, 0.282485
135222109, 0.317041, 0.280044
138403918, 0.313862, 0.277709
141660597, 0.311204, 0.27534
144993905, 0.307739, 0.273089
148405647, 0.303774, 0.270822
151897668, 0.300924, 0.268585
155471858, 0.298111, 0.266355
159130149, 0.294504, 0.264074
162874520, 0.291907, 0.261751
166706997, 0.289569, 0.259544
170629654, 0.285961, 0.257348
174644611, 0.283038, 0.255156
178754042, 0.281068, 0.252959
182960168, 0.278342, 0.25077
187265266, 0.276086, 0.248671
191671663, 0.273535, 0.246526
196181745, 0.271364, 0.244449
200797949, 0.268102, 0.242472
205522774, 0.265461, 0.24044
210358775, 0.263808, 0.238458
215308569, 0.261414, 0.236376
220374832, 0.259515, 0.234426
225560306, 0.257129, 0.232448
230867795, 0.255162, 0.230502
236300171, 0.252706, 0.22855
241860372, 0.250719, 0.226705
247551405, 0.24888, 0.224851
253376351, 0.247094, 0.223013
259338358, 0.245386, 0.221174
265440653, 0.243965, 0.219383
271686537, 0.242228, 0.217634
278079387, 0.239828, 0.215889
284622664, 0.237857, 0.214133
291319905, 0.235945, 0.212371
298174733, 0.233843, 0.210651
305190858, 0.232156, 0.208981
312372073, 0.230834, 0.207306
319722265, 0.229238, 0.205627
327245408, 0.227354, 0.203968
334945572, 0.225756, 0.202355
342826924, 0.224565, 0.200763
350893725, 0.222904, 0.199209
359150341, 0.220942, 0.197631
367601236, 0.219409, 0.195991
376250983, 0.217109, 0.19441
385104261, 0.215037, 0.192844
394165858, 0.21308, 0.191313
403440678, 0.211438, 0.189795
412933735, 0.210201, 0.188274
422650167, 0.208685, 0.18674
432595229, 0.207094, 0.185277
442774301, 0.205462, 0.18377
453192889, 0.204031, 0.182233
463856628, 0.201852, 0.1808
474771288, 0.200152, 0.179331
485942773, 0.19889, 0.177969
497377125, 0.197365, 0.176545
509080531, 0.195899, 0.175156
521059321, 0.194445, 0.173767
533319974, 0.192382, 0.172386
545869124, 0.191151, 0.171038
558713558, 0.189947, 0.169684
571860224, 0.188501, 0.168364
585316236, 0.187195, 0.167003
599088870, 0.185552, 0.165615
613185578, 0.183801, 0.164313
627613985, 0.182383, 0.162947
642381895, 0.181124, 0.161675
657497299, 0.1794, 0.160351
672968371, 0.178091, 0.159139
688803481, 0.176339, 0.157884
705011196, 0.175113, 0.156701
721600282, 0.173526, 0.155479
738579713, 0.172354, 0.154297
755958675, 0.170646, 0.153095
773746568, 0.169283, 0.151965
791953014, 0.168292, 0.150856
810587862, 0.166639, 0.149645
829661193, 0.164586, 0.148496
849183324, 0.163027, 0.147377
869164816, 0.161296, 0.146222
889616476, 0.159355, 0.145084
910549370, 0.158063, 0.143986
931974820, 0.156278, 0.142851
953904415, 0.154703, 0.141724
976350020, 0.153468, 0.140616
999323775, 0.152141, 0.139603
1022838108, 0.15125, 0.138603
1046905739, 0.150068, 0.13758
1071539687, 0.148114, 0.136513
1096753278, 0.147138, 0.135443
1122560152, 0.146316, 0.134432
1148974267, 0.145477, 0.133397
1176009913, 0.144622, 0.13246
1203681714, 0.143749, 0.131527
1232004639, 0.142923, 0.130597
1260994010, 0.14199, 0.129717
1290665508, 0.140917, 0.128757
1321035183, 0.139867, 0.127838
1352119465, 0.138805, 0.126956
1383935167, 0.138088, 0.126011
1416499500, 0.136848, 0.125078
1449830080, 0.136232, 0.124275
1483944937, 0.134683, 0.12341
1518862524, 0.133556, 0.12255
1554601731, 0.13251, 0.121688
1591181891, 0.131743, 0.120845
1628622790, 0.131124, 0.12009
1666944683, 0.130686, 0.119272
1706168300, 0.130098, 0.118445
1746314858, 0.129157, 0.117684
1787406074, 0.128534, 0.116912
1829464176, 0.127876, 0.116064
1872511916, 0.126843, 0.115314
1916572580, 0.126448, 0.114577
1961670002, 0.125372, 0.1138
2007828578, 0.12489, 0.113065
2055073276, 0.124268, 0.11236
2103429653, 0.123719, 0.111654
2152923868, 0.122882, 0.110945
2203582693, 0.122334, 0.110212
2255433534, 0.121529, 0.109507
2308504437, 0.121034, 0.10886
2362824112, 0.12051, 0.108194
2418421941, 0.119928, 0.107573
2475328002, 0.119408, 0.106891
2533573076, 0.118989, 0.106269
2593188670, 0.118489, 0.105656
2654207035, 0.117925, 0.105074
2716661176, 0.117497, 0.104538
2780584879, 0.117156, 0.10397
2846012722, 0.116926, 0.103436
2912980098, 0.116618, 0.102896
2981523233, 0.11576, 0.102374
3051679204, 0.115559, 0.10185
3123485963, 0.115192, 0.101313
3196982353, 0.114881, 0.1008
3272208130, 0.114191, 0.100331
3349203989, 0.113854, 0.0998015
3428011578, 0.113583, 0.0993467
3508673530, 0.113256, 0.0988839
3591233477, 0.112914, 0.0984365
3675736080, 0.112337, 0.0979802
3762227050, 0.112074, 0.0975029
3850753174, 0.111453, 0.0970431
3941362339, 0.111269, 0.0966241
4034103559, 0.111028, 0.0961927
4129027004, 0.110862, 0.0957901
4226184020, 0.110576, 0.0953348
4325627165, 0.110041, 0.0949447
4427410231, 0.10972, 0.0945402
4531588278, 0.109574, 0.0941152
4638217659, 0.109225, 0.0936763
4747356057, 0.108909, 0.0932728
4859062507, 0.108784, 0.0928807
4973397437, 0.108654, 0.0925161
5090422697, 0.108388, 0.0921449
5210201589, 0.107933, 0.0918037
5332798908, 0.107734, 0.0914768
5458280972, 0.107048, 0.0911431
5586715660, 0.106903, 0.0908302
5718172447, 0.106759, 0.0905502
5852722444, 0.106676, 0.0902677
5990438436, 0.106507, 0.0899913
6131394920, 0.106461, 0.0897402
6275668143, 0.106377, 0.0894931
6423336151, 0.106176, 0.0892629
6574478823, 0.106026, 0.0890327
6729177920, 0.105977, 0.0887832
6887517124, 0.10594, 0.0885829
7049582088, 0.105836, 0.0884085
7215460480, 0.105639, 0.0882446
7385242032, 0.105591, 0.0881001
7559018585, 0.105564, 0.0879547
7736884143, 0.105194, 0.0878231
7918934921, 0.105135, 0.0876981
8105269399, 0.105051, 0.087599
8295988372, 0.105036, 0.0875053
8491195009, 0.104994, 0.0873967
8690994907, 0.10498, 0.0872886
8895496145, 0.104959, 0.0872124
9104809347, 0.104883, 0.0871352
9319047740, 0.104673, 0.0870689
9538327215, 0.10465, 0.0870046
9762766389, 0.104639, 0.0869334
9992486673, 0.104596, 0.0868602
10227612331, 0.104521, 0.086779
10468270553, 0.104463, 0.0866968
10714591522, 0.104447, 0.08664
10966708484, 0.10442, 0.0865767
11224757819, 0.104178, 0.0865294
11488879119, 0.104164, 0.086504
11759215257, 0.104164, 0.0865025
12035912471, 0.104164, 0.0865025
12319120438, 0.104164, 0.0865025
