cache_size, BMRC_ratio, OMRC_ratio
192, 0.903057, 0.906373
195, 0.902051, 0.905391
199, 0.901102, 0.904469
203, 0.900243, 0.903596
207, 0.899087, 0.902467
211, 0.897667, 0.901133
215, 0.896192, 0.899755
219, 0.894379, 0.898102
224, 0.893252, 0.897046
228, 0.891951, 0.895835
232, 0.889775, 0.893873
237, 0.888424, 0.892587
242, 0.887484, 0.891678
246, 0.886329, 0.890559
251, 0.885117, 0.88938
256, 0.883597, 0.887945
261, 0.882029, 0.886479
266, 0.880508, 0.885073
271, 0.879224, 0.883863
276, 0.877435, 0.882202
282, 0.876079, 0.880923
287, 0.874746, 0.879639
293, 0.873637, 0.878567
298, 0.872157, 0.877152
304, 0.87055, 0.875635
310, 0.868999, 0.874179
316, 0.867596, 0.872851
322, 0.866107, 0.87145
328, 0.864523, 0.869937
335, 0.863273, 0.868731
341, 0.861789, 0.867304
348, 0.860162, 0.865755
355, 0.858588, 0.864263
362, 0.857124, 0.862866
369, 0.855612, 0.861426
376, 0.854252, 0.860113
383, 0.852716, 0.858628
391, 0.851298, 0.857269
398, 0.849681, 0.855721
406, 0.848167, 0.854266
414, 0.846653, 0.85281
422, 0.845222, 0.851424
430, 0.843814, 0.850058
438, 0.842175, 0.848477
447, 0.84075, 0.847103
455, 0.839216, 0.845618
464, 0.837712, 0.844156
473, 0.836241, 0.842724
482, 0.834602, 0.841132
492, 0.833147, 0.839719
501, 0.831589, 0.8382
511, 0.830063, 0.836708
521, 0.828556, 0.835235
531, 0.827054, 0.833769
541, 0.825452, 0.832202
552, 0.823881, 0.830662
563, 0.822478, 0.829284
573, 0.820808, 0.827645
585, 0.819311, 0.826173
596, 0.817846, 0.824731
607, 0.81627, 0.823177
619, 0.814716, 0.821645
631, 0.813069, 0.820019
644, 0.811579, 0.818545
656, 0.809986, 0.81697
669, 0.808421, 0.81542
682, 0.806887, 0.8139
695, 0.805376, 0.812399
708, 0.803771, 0.810806
722, 0.802198, 0.809243
736, 0.80065, 0.807704
750, 0.799018, 0.806079
765, 0.797417, 0.804485
780, 0.795844, 0.802917
795, 0.794295, 0.801371
810, 0.792672, 0.799751
826, 0.791081, 0.798162
842, 0.789517, 0.796599
858, 0.787884, 0.794966
875, 0.786284, 0.793365
892, 0.784711, 0.79179
909, 0.783077, 0.790152
927, 0.781477, 0.788547
945, 0.779908, 0.786974
963, 0.778283, 0.785343
982, 0.776695, 0.783748
1001, 0.775137, 0.782182
1020, 0.77353, 0.780566
1040, 0.771959, 0.778985
1060, 0.770344, 0.77736
1081, 0.768766, 0.77577
1102, 0.767219, 0.774212
1123, 0.765638, 0.772617
1145, 0.76409, 0.771054
1167, 0.762513, 0.769462
1190, 0.760974, 0.767906
1213, 0.759468, 0.766383
1236, 0.757932, 0.764828
1260, 0.756369, 0.763246
1285, 0.754848, 0.761705
1310, 0.753359, 0.760196
1335, 0.751847, 0.758662
1361, 0.750372, 0.757165
1387, 0.748872, 0.755642
1414, 0.747361, 0.754105
1442, 0.745935, 0.752655
1469, 0.744438, 0.751132
1498, 0.742978, 0.749645
1527, 0.741498, 0.748136
1557, 0.740051, 0.74666
1587, 0.738591, 0.745171
1618, 0.73716, 0.74371
1649, 0.735716, 0.742236
1681, 0.734305, 0.740793
1713, 0.732836, 0.73929
1747, 0.731437, 0.73786
1780, 0.729981, 0.736368
1815, 0.728556, 0.734909
1850, 0.727115, 0.733432
1886, 0.725666, 0.731946
1923, 0.724243, 0.730485
1960, 0.722806, 0.72901
1998, 0.72136, 0.727524
2037, 0.719936, 0.726062
2076, 0.718506, 0.724592
2116, 0.717063, 0.723109
2157, 0.71561, 0.721615
2199, 0.714152, 0.720117
2242, 0.712721, 0.718643
2285, 0.711283, 0.717163
2329, 0.7098, 0.715637
2375, 0.708344, 0.714137
2421, 0.706881, 0.71263
2468, 0.705446, 0.711151
2515, 0.703977, 0.709637
2564, 0.702502, 0.708116
2614, 0.701023, 0.70659
2665, 0.69957, 0.705092
2716, 0.698088, 0.703562
2769, 0.696634, 0.702061
2822, 0.695151, 0.700531
2877, 0.693667, 0.698998
2933, 0.692186, 0.697469
2990, 0.690703, 0.695937
3048, 0.689223, 0.694408
3107, 0.687746, 0.692881
3167, 0.686272, 0.691357
3228, 0.684773, 0.689807
3291, 0.683278, 0.688261
3355, 0.68179, 0.686723
3420, 0.680305, 0.685187
3486, 0.678802, 0.683631
3554, 0.677326, 0.682104
3622, 0.675813, 0.680538
3693, 0.674322, 0.678995
3764, 0.672816, 0.677436
3837, 0.671317, 0.675884
3911, 0.669804, 0.674317
3987, 0.668274, 0.672733
4065, 0.666772, 0.671178
4143, 0.665241, 0.669592
4224, 0.663731, 0.668028
4305, 0.662198, 0.66644
4389, 0.660669, 0.664856
4474, 0.659134, 0.663265
4561, 0.657604, 0.66168
4649, 0.656063, 0.660083
4739, 0.654519, 0.658483
4831, 0.652965, 0.656872
4925, 0.651422, 0.655274
5020, 0.649874, 0.653669
5117, 0.648303, 0.652042
5217, 0.646743, 0.650425
5318, 0.645183, 0.648808
5421, 0.643616, 0.647183
5526, 0.642042, 0.645552
5633, 0.640468, 0.64392
5742, 0.638892, 0.642288
5853, 0.637299, 0.640636
5967, 0.635718, 0.638998
6082, 0.634126, 0.637346
6200, 0.632532, 0.635695
6320, 0.630923, 0.634027
6443, 0.629316, 0.632362
6568, 0.627713, 0.630701
6695, 0.626098, 0.629028
6825, 0.624482, 0.627354
6957, 0.622858, 0.625672
7092, 0.621237, 0.623992
7229, 0.619608, 0.622306
7369, 0.617974, 0.62061
7512, 0.616337, 0.618893
7658, 0.614725, 0.617189
7806, 0.61314, 0.615469
7957, 0.611623, 0.613672
8112, 0.610531, 0.612233
8269, 0.609714, 0.611121
8429, 0.609291, 0.610531
8592, 0.609145, 0.610346
8759, 0.609121, 0.610315
8929, 0.60912, 0.610314
9102, 0.60912, 0.610314
9278, 0.60912, 0.610314
9458, 0.60912, 0.610314
9641, 0.60912, 0.610314
9828, 0.60912, 0.610314
10018, 0.60912, 0.610314
10212, 0.60912, 0.610314
10410, 0.60912, 0.610314
10612, 0.60912, 0.610314
10818, 0.60912, 0.610314
11027, 0.60912, 0.610314
11241, 0.60912, 0.610314
11459, 0.60912, 0.610314
11681, 0.60912, 0.610314
11907, 0.60912, 0.610314
12138, 0.60912, 0.610314
12373, 0.60912, 0.610314
12613, 0.60912, 0.610314
12857, 0.60912, 0.610314
13107, 0.60912, 0.610314
13361, 0.60912, 0.610314
13619, 0.60912, 0.610314
13883, 0.60912, 0.610314
14152, 0.60912, 0.610313
14427, 0.609045, 0.610225
14706, 0.607809, 0.608783
14991, 0.6024, 0.602862
15282, 0.585635, 0.58571
15578, 0.568369, 0.567106
15880, 0.56399, 0.562117
16187, 0.563966, 0.56209
16501, 0.563966, 0.56209
16821, 0.563966, 0.56209
17147, 0.563966, 0.56209
17479, 0.563966, 0.56209
17818, 0.563966, 0.56209
18163, 0.563966, 0.56209
18515, 0.563966, 0.56209
18874, 0.563966, 0.56209
19240, 0.563966, 0.56209
19612, 0.563966, 0.56209
19992, 0.563966, 0.56209
20380, 0.563966, 0.56209
20775, 0.563966, 0.56209
21177, 0.563966, 0.56209
21588, 0.563741, 0.561821
22006, 0.56008, 0.557747
22432, 0.54097, 0.537984
22867, 0.529395, 0.525237
23310, 0.529291, 0.525119
23762, 0.529291, 0.525119
24222, 0.529291, 0.525119
24692, 0.529291, 0.525119
25170, 0.529291, 0.525119
25658, 0.529291, 0.525119
26155, 0.529291, 0.525119
26662, 0.529291, 0.525119
27179, 0.529291, 0.525119
27705, 0.529291, 0.525119
28242, 0.529291, 0.525119
28789, 0.528681, 0.524401
29347, 0.51767, 0.512842
29916, 0.501625, 0.495585
30496, 0.501523, 0.495469
31087, 0.501523, 0.495469
31689, 0.501523, 0.495469
32303, 0.501523, 0.495469
32929, 0.501523, 0.495469
33567, 0.501523, 0.495469
34218, 0.501523, 0.495469
34881, 0.501523, 0.495469
35557, 0.501512, 0.495457
36246, 0.496854, 0.490426
36948, 0.47864, 0.471114
37664, 0.478464, 0.470918
38394, 0.478464, 0.470918
39138, 0.478464, 0.470918
39896, 0.478464, 0.470918
40669, 0.478464, 0.470918
41457, 0.478464, 0.470918
42261, 0.478464, 0.470918
43080, 0.477479, 0.469788
43914, 0.459806, 0.451125
44765, 0.458971, 0.450187
45633, 0.458971, 0.450187
46517, 0.458971, 0.450187
47418, 0.458971, 0.450187
48337, 0.458971, 0.450187
49274, 0.458971, 0.450187
50229, 0.45755, 0.448622
51202, 0.442149, 0.432459
52194, 0.442141, 0.43245
53206, 0.442141, 0.43245
54237, 0.442141, 0.43245
55288, 0.442141, 0.43245
56359, 0.442141, 0.43245
57451, 0.438999, 0.429102
58564, 0.427276, 0.416805
59699, 0.427276, 0.416805
60856, 0.427276, 0.416805
62035, 0.427276, 0.416805
63237, 0.427276, 0.416805
64463, 0.425199, 0.414578
65712, 0.414062, 0.402979
66985, 0.414062, 0.402979
68283, 0.414062, 0.402979
69606, 0.414062, 0.402979
70955, 0.414044, 0.402958
72330, 0.402193, 0.390664
73732, 0.402172, 0.390641
75161, 0.402172, 0.390641
76617, 0.402172, 0.390641
78102, 0.402113, 0.390574
79615, 0.391447, 0.37953
81158, 0.391447, 0.37953
82730, 0.391447, 0.37953
84334, 0.391447, 0.37953
85968, 0.385626, 0.373529
87634, 0.381685, 0.369483
89332, 0.381685, 0.369483
91063, 0.381685, 0.369483
92827, 0.379248, 0.36696
94626, 0.372697, 0.360245
96460, 0.372697, 0.360245
98329, 0.372697, 0.360245
100234, 0.365965, 0.353423
102177, 0.364355, 0.351774
104157, 0.364355, 0.351774
106175, 0.364353, 0.35177
108232, 0.356579, 0.343912
110329, 0.356579, 0.343912
112467, 0.356579, 0.343912
114647, 0.349382, 0.336626
116868, 0.349333, 0.336574
119133, 0.349333, 0.336574
121441, 0.343696, 0.330893
123795, 0.342513, 0.329679
126194, 0.342513, 0.329679
128639, 0.336524, 0.323686
131132, 0.336163, 0.32332
133673, 0.336163, 0.32332
136263, 0.330216, 0.317358
138903, 0.330216, 0.317358
141595, 0.330209, 0.317349
144339, 0.324596, 0.311779
147136, 0.324596, 0.311779
149987, 0.319255, 0.306482
152893, 0.319235, 0.306462
155856, 0.319193, 0.306418
158876, 0.31409, 0.301379
161954, 0.31409, 0.301379
165093, 0.309194, 0.296547
168292, 0.309194, 0.296547
171553, 0.304632, 0.292059
174877, 0.304632, 0.292059
178266, 0.300328, 0.28782
181720, 0.30032, 0.287813
185241, 0.296283, 0.283879
188831, 0.296225, 0.283824
192490, 0.292287, 0.279987
196220, 0.292287, 0.279987
200022, 0.288518, 0.276317
203898, 0.288518, 0.276317
207849, 0.284888, 0.272814
211877, 0.284888, 0.272814
215983, 0.281442, 0.269482
220168, 0.27944, 0.267541
224434, 0.278117, 0.266279
228783, 0.274921, 0.26322
233216, 0.274921, 0.26322
237735, 0.271854, 0.260285
242342, 0.268907, 0.257443
247038, 0.268907, 0.257443
251825, 0.266063, 0.254697
256705, 0.263375, 0.252131
261679, 0.263371, 0.252125
266750, 0.260767, 0.249646
271919, 0.258213, 0.247188
277188, 0.255768, 0.244844
282559, 0.255768, 0.244844
288034, 0.253368, 0.242563
293616, 0.25105, 0.240372
299305, 0.248826, 0.238258
305105, 0.246943, 0.236441
311017, 0.246655, 0.236178
317044, 0.244565, 0.234194
323188, 0.242511, 0.232238
329450, 0.240509, 0.230338
335834, 0.238589, 0.228506
342342, 0.236679, 0.226709
348975, 0.234878, 0.224994
355738, 0.233106, 0.223326
362631, 0.23135, 0.221666
369658, 0.22964, 0.220046
376821, 0.227992, 0.21849
384123, 0.226391, 0.216982
391566, 0.224825, 0.215504
399154, 0.223297, 0.214055
406888, 0.221808, 0.212653
414773, 0.220315, 0.211253
422810, 0.218891, 0.209911
431003, 0.217469, 0.208575
439355, 0.214825, 0.206064
447868, 0.213389, 0.204728
456547, 0.212084, 0.203496
465394, 0.210826, 0.202314
474412, 0.208928, 0.200502
483605, 0.20718, 0.198875
492976, 0.206007, 0.197754
502528, 0.204497, 0.196326
512266, 0.20261, 0.194566
522193, 0.201513, 0.193526
532311, 0.199417, 0.191525
542626, 0.19838, 0.190562
553141, 0.196383, 0.188675
563859, 0.195398, 0.187752
574786, 0.193492, 0.185935
585923, 0.192577, 0.185064
597277, 0.190763, 0.183341
608851, 0.189095, 0.181775
620649, 0.18816, 0.180878
632676, 0.186462, 0.179275
644935, 0.184917, 0.177798
657432, 0.18413, 0.177046
670172, 0.182581, 0.175567
683158, 0.181035, 0.174104
696396, 0.179551, 0.172702
709890, 0.178105, 0.171359
723646, 0.176688, 0.170002
737669, 0.175324, 0.168686
751963, 0.174002, 0.167441
766534, 0.172744, 0.166223
781387, 0.171503, 0.165037
796529, 0.170283, 0.163858
811963, 0.169102, 0.162738
827697, 0.167445, 0.161161
843736, 0.166204, 0.159966
860085, 0.165053, 0.158863
876752, 0.163865, 0.157722
893741, 0.162347, 0.156275
911059, 0.161313, 0.155284
928713, 0.159823, 0.153845
946710, 0.158851, 0.152912
965054, 0.157414, 0.151549
983755, 0.156, 0.150205
1002817, 0.155097, 0.149335
1022250, 0.153735, 0.148048
1042058, 0.152455, 0.146816
1062251, 0.151204, 0.14561
1082834, 0.14999, 0.144424
1103817, 0.148791, 0.143278
1125206, 0.147613, 0.142143
1147010, 0.146437, 0.14101
1169236, 0.145322, 0.139938
1191893, 0.144234, 0.138888
1214989, 0.143179, 0.137859
1238532, 0.141801, 0.136555
1262532, 0.1408, 0.13559
1286996, 0.139482, 0.134327
1311935, 0.138519, 0.133404
1337357, 0.137303, 0.132234
1363272, 0.136433, 0.131393
1389689, 0.135252, 0.130246
1416617, 0.134116, 0.129155
1444068, 0.133025, 0.128089
1472050, 0.131944, 0.127039
1500575, 0.130879, 0.126012
1529652, 0.12985, 0.125022
1559293, 0.12882, 0.12403
1589508, 0.12784, 0.123091
1620309, 0.126608, 0.121906
1651706, 0.125663, 0.120973
1683712, 0.124515, 0.119837
1716338, 0.123627, 0.118975
1749596, 0.122495, 0.117873
1783499, 0.121432, 0.116836
1818059, 0.120429, 0.115854
1853288, 0.119438, 0.114884
1889200, 0.118456, 0.113942
1925808, 0.117486, 0.113013
1963126, 0.116584, 0.112139
2001166, 0.115525, 0.111116
2039944, 0.11469, 0.110325
2079472, 0.113678, 0.109361
2119767, 0.112868, 0.108581
2160843, 0.11194, 0.107688
2202715, 0.111035, 0.106816
2245398, 0.110154, 0.105966
2288908, 0.109287, 0.105115
2333261, 0.108314, 0.104184
2378474, 0.107338, 0.103242
2424563, 0.1062, 0.102163
2471545, 0.105293, 0.101311
2519437, 0.104251, 0.100307
2568257, 0.103245, 0.0993448
2618024, 0.102231, 0.0983853
2668754, 0.101267, 0.0974738
2720468, 0.100217, 0.0964822
2773184, 0.0992356, 0.0955448
2826921, 0.0982169, 0.0945681
2881700, 0.0973439, 0.0937325
2937540, 0.0963686, 0.0928064
2994462, 0.0954491, 0.0919336
3052487, 0.0944776, 0.090997
3111636, 0.093535, 0.090111
3171932, 0.0926402, 0.0892612
3233396, 0.0916861, 0.0883625
3296051, 0.0907692, 0.0875093
3359920, 0.089835, 0.086635
3425027, 0.0889465, 0.0858067
3491395, 0.0879868, 0.0849091
3559050, 0.0871675, 0.0841532
3628015, 0.0862973, 0.0833321
3698317, 0.0854132, 0.0825001
3769981, 0.0845496, 0.0816973
3843034, 0.0837337, 0.0809443
3917502, 0.0828558, 0.08012
3993413, 0.0819997, 0.0793248
4070796, 0.0811904, 0.0785729
4149677, 0.0804111, 0.0778466
4230088, 0.0796224, 0.0771126
4312056, 0.0787838, 0.0763203
4395613, 0.0779492, 0.0755364
4480789, 0.0771512, 0.074789
4567615, 0.0763709, 0.0740543
4656124, 0.0755747, 0.073313
4746348, 0.0748447, 0.0726216
4838320, 0.0740536, 0.0718826
4932074, 0.0732543, 0.0711439
5027645, 0.0725292, 0.0704879
5125069, 0.0717696, 0.0697706
5224379, 0.0710028, 0.0690487
5325615, 0.0702593, 0.0683435
5428812, 0.0695018, 0.0676427
5534008, 0.0687771, 0.0669637
5641243, 0.0680677, 0.0662965
5750556, 0.0673433, 0.0656266
5861988, 0.0666311, 0.0649808
5975578, 0.0659436, 0.0643442
6091370, 0.0652176, 0.0636608
6209405, 0.0645628, 0.063054
6329728, 0.0638484, 0.0624006
6452382, 0.0631752, 0.0617687
6577413, 0.0624877, 0.0611298
6704866, 0.0618329, 0.060519
6834790, 0.061204, 0.0599348
6967231, 0.0605417, 0.0593218
7102238, 0.0598969, 0.0587274
7239861, 0.0592761, 0.0581494
7380151, 0.0586244, 0.0575488
7523160, 0.0580046, 0.0569694
7668940, 0.0573798, 0.0563753
7817545, 0.0567443, 0.0557912
7969029, 0.0561179, 0.0552026
8123448, 0.0555437, 0.0546767
8280860, 0.0549341, 0.054098
8441323, 0.0543711, 0.0535732
8604894, 0.0537656, 0.0530003
8771635, 0.0531811, 0.0524627
8941607, 0.0525949, 0.0519062
9114873, 0.0520054, 0.0513468
9291496, 0.0514074, 0.0507747
9471542, 0.0508587, 0.0502564
9655076, 0.0502673, 0.049701
9842167, 0.0497095, 0.0491839
10032884, 0.0491574, 0.0486624
10227296, 0.04863, 0.0481744
10425475, 0.0480879, 0.0476685
10627494, 0.0475233, 0.0471474
10833428, 0.0469855, 0.0466478
11043352, 0.0464512, 0.046155
11257345, 0.0459269, 0.0456678
11475483, 0.0453975, 0.0451663
11697849, 0.0448813, 0.044682
11924524, 0.044351, 0.0441765
12155591, 0.0438667, 0.0437144
12391136, 0.0433636, 0.0432541
12631245, 0.0428726, 0.0427836
12876006, 0.0423776, 0.042316
13125511, 0.041882, 0.0418532
13379850, 0.0413898, 0.0413875
13639117, 0.0409248, 0.0409505
13903409, 0.0404557, 0.0405143
14172822, 0.0399776, 0.0400656
14447455, 0.039511, 0.0396261
14727411, 0.0390647, 0.0392092
15012791, 0.0385903, 0.0387522
15303700, 0.0381368, 0.0383214
15600247, 0.0376905, 0.0378987
15902541, 0.0372669, 0.0374993
16210692, 0.0368378, 0.0371009
16524814, 0.0364152, 0.036711
16845023, 0.0359901, 0.036309
17171437, 0.0355622, 0.0359041
17504176, 0.03514, 0.035501
17843363, 0.0347417, 0.035129
18189122, 0.0343341, 0.0347419
18541581, 0.0339246, 0.0343549
18900870, 0.0335539, 0.0340043
19267121, 0.0331768, 0.033645
19640469, 0.0328064, 0.0333027
20021052, 0.0324284, 0.0329558
20409009, 0.0320695, 0.0326143
20804484, 0.0316987, 0.0322725
21207622, 0.0313582, 0.0319503
21618573, 0.0310055, 0.0316285
22037486, 0.0306494, 0.0312885
22464516, 0.0302908, 0.0309583
22899822, 0.0299257, 0.0306168
23343563, 0.0295805, 0.0302925
23795902, 0.0292456, 0.0299754
24257006, 0.0288954, 0.0296474
24727046, 0.0285524, 0.0293267
25206193, 0.0282253, 0.0290177
25694625, 0.0279295, 0.0287429
26192522, 0.0276142, 0.0284419
26700067, 0.0272915, 0.0281474
27217447, 0.0269822, 0.0278482
27744852, 0.0266776, 0.027565
28282477, 0.0263721, 0.0272764
28830520, 0.0260643, 0.0269841
29389183, 0.0257606, 0.0266995
29958671, 0.0254716, 0.0264218
30539194, 0.0251642, 0.0261317
31130966, 0.0248471, 0.0258307
31734206, 0.02455, 0.0255544
32349134, 0.0242626, 0.0252844
32975979, 0.0239745, 0.0250132
33614970, 0.0236976, 0.0247534
34266343, 0.0234296, 0.0244957
34930338, 0.0231618, 0.0242457
35607199, 0.0229005, 0.0239954
36297177, 0.0226365, 0.0237428
37000524, 0.022374, 0.023487
37717501, 0.0221168, 0.0232428
38448371, 0.0218541, 0.0229924
39193403, 0.0215935, 0.022745
39952872, 0.021341, 0.0225008
40727057, 0.0210716, 0.0222446
41516245, 0.0208132, 0.0219982
42320724, 0.0205604, 0.0217606
43140793, 0.0203113, 0.0215248
43976752, 0.0200542, 0.0212821
44828911, 0.0197995, 0.0210434
45697582, 0.0195417, 0.0207981
46583085, 0.0192879, 0.0205525
47485747, 0.0190364, 0.020316
48405901, 0.018812, 0.0200981
49343885, 0.018586, 0.0198834
50300045, 0.0183726, 0.019672
51274732, 0.0181638, 0.0194752
52268307, 0.0179369, 0.0192606
53281134, 0.0177168, 0.019043
54313588, 0.017499, 0.0188327
55366048, 0.0172992, 0.0186345
56438902, 0.0170804, 0.0184147
57532545, 0.0168735, 0.0182124
58647380, 0.0166753, 0.0180186
59783818, 0.016465, 0.0178134
60942277, 0.0162671, 0.0176217
62123184, 0.016043, 0.0174001
63326975, 0.0158436, 0.0171953
64554091, 0.0156342, 0.016985
65804986, 0.0154185, 0.0167736
67080120, 0.0151223, 0.0164872
68379963, 0.0148336, 0.0162058
69704994, 0.0145352, 0.0159212
71055700, 0.0142912, 0.0156785
72432580, 0.0140696, 0.0154569
73836140, 0.0138283, 0.0152193
75266898, 0.0135827, 0.0149689
76725380, 0.0133611, 0.0147517
78212124, 0.013152, 0.0145458
79727677, 0.012966, 0.0143651
81272597, 0.012784, 0.0141872
82847455, 0.0126061, 0.0140061
84452829, 0.012413, 0.013818
86089311, 0.0122494, 0.0136602
87757504, 0.0121083, 0.013521
89458023, 0.0119738, 0.0133891
91191493, 0.0118484, 0.0132612
92958553, 0.0117401, 0.0131526
94759855, 0.0116183, 0.013029
96596061, 0.0114869, 0.0128993
98467848, 0.0113521, 0.0127648
100375906, 0.0112382, 0.0126518
102320937, 0.0111031, 0.0125148
104303658, 0.0109701, 0.0123789
106324799, 0.0108615, 0.0122674
108385105, 0.0107516, 0.0121537
110485334, 0.0106555, 0.0120549
112626260, 0.0105519, 0.0119474
114808672, 0.0104514, 0.0118453
117033374, 0.010364, 0.0117528
119301184, 0.01028, 0.011669
