cache_size, BMRC_ratio, OMRC_ratio
1306, 1, 0.991778
1347, 1, 0.991778
1389, 1, 0.991776
1432, 1, 0.991776
1477, 1, 0.991776
1523, 1, 0.991775
1570, 1, 0.991774
1619, 1, 0.991774
1670, 1, 0.991773
1722, 1, 0.991771
1775, 1, 0.99177
1831, 1, 0.99177
1888, 1, 0.991769
1947, 1, 0.991762
2007, 1, 0.991756
2070, 1, 0.991754
2134, 1, 0.991748
2201, 0.999999, 0.991732
2269, 0.999999, 0.991718
2340, 0.999999, 0.991716
2413, 0.999999, 0.991714
2488, 0.999999, 0.991699
2565, 0.999999, 0.991679
2645, 0.999999, 0.991673
2728, 0.999999, 0.991667
2813, 0.999999, 0.991355
2900, 0.999999, 0.991349
2991, 0.999999, 0.991342
3084, 0.999999, 0.991337
3180, 0.999999, 0.99133
3279, 0.999999, 0.991287
3381, 0.999999, 0.991255
3486, 0.999999, 0.991227
3595, 0.999999, 0.991198
3707, 0.999999, 0.991065
3822, 0.999999, 0.990965
3941, 0.999999, 0.990721
4064, 0.999999, 0.990515
4191, 0.999999, 0.990488
4321, 0.999999, 0.990436
4456, 0.999999, 0.990348
4594, 0.999999, 0.990311
4737, 0.999999, 0.990249
4885, 0.999999, 0.9902
5037, 0.999999, 0.990177
5194, 0.999999, 0.990163
5356, 0.999999, 0.99015
5523, 0.999999, 0.990136
5695, 0.999999, 0.990122
5872, 0.999999, 0.990108
6055, 0.999999, 0.990086
6243, 0.999999, 0.990069
6438, 0.999999, 0.990022
6638, 0.999999, 0.989999
6845, 0.999999, 0.989977
7058, 0.999999, 0.989952
7278, 0.999999, 0.989924
7505, 0.999999, 0.989889
7738, 0.999999, 0.989857
7979, 0.999999, 0.989814
8228, 0.999999, 0.989778
8484, 0.999999, 0.98974
8748, 0.999999, 0.989707
9021, 0.999999, 0.989676
9302, 0.999999, 0.989604
9591, 0.999998, 0.989426
9890, 0.999998, 0.989253
10198, 0.999998, 0.989175
10515, 0.999998, 0.989119
10843, 0.999998, 0.989052
11181, 0.999998, 0.988931
11529, 0.999998, 0.988829
11888, 0.999997, 0.988616
12258, 0.999997, 0.988194
12640, 0.999996, 0.987871
13033, 0.999996, 0.987583
13439, 0.999996, 0.987339
13858, 0.999995, 0.987137
14289, 0.999995, 0.986965
14734, 0.999995, 0.986795
15193, 0.999995, 0.986688
15666, 0.999995, 0.986615
16154, 0.999995, 0.986552
16657, 0.999994, 0.986488
17176, 0.999994, 0.986415
17710, 0.999994, 0.986169
18262, 0.999994, 0.986001
18831, 0.999993, 0.985879
19417, 0.999993, 0.985785
20022, 0.999993, 0.985639
20645, 0.999993, 0.985509
21288, 0.999993, 0.985364
21951, 0.999992, 0.985257
22634, 0.999992, 0.985166
23339, 0.999992, 0.985086
24066, 0.999992, 0.984996
24816, 0.999992, 0.984923
25588, 0.999992, 0.984845
26385, 0.999992, 0.984768
27207, 0.999992, 0.984689
28054, 0.999991, 0.984607
28928, 0.999991, 0.984529
29828, 0.999991, 0.98445
30757, 0.999991, 0.984368
31715, 0.999991, 0.984286
32703, 0.999991, 0.984142
33721, 0.99999, 0.984042
34771, 0.99999, 0.983843
35854, 0.999988, 0.983445
36970, 0.999988, 0.983332
38121, 0.999988, 0.983226
39309, 0.999988, 0.983079
40533, 0.999987, 0.982958
41795, 0.999987, 0.982856
43096, 0.999987, 0.982747
44438, 0.999987, 0.982637
45822, 0.999986, 0.982525
47249, 0.999986, 0.982393
48720, 0.999986, 0.982277
50237, 0.999985, 0.982157
51802, 0.999985, 0.982031
53415, 0.999984, 0.9819
55078, 0.999984, 0.981757
56793, 0.999984, 0.9816
58562, 0.999983, 0.98145
60385, 0.999982, 0.981274
62266, 0.999981, 0.981097
64205, 0.99998, 0.980887
66204, 0.99998, 0.980721
68266, 0.999979, 0.980551
70391, 0.999978, 0.980363
72583, 0.999977, 0.980185
74844, 0.999976, 0.980004
77174, 0.999976, 0.979829
79577, 0.999975, 0.979656
82055, 0.999974, 0.979478
84611, 0.999973, 0.979289
87245, 0.999972, 0.979104
89962, 0.999971, 0.978928
92763, 0.99997, 0.978746
95652, 0.999969, 0.978548
98631, 0.999968, 0.978339
101702, 0.999967, 0.978138
104869, 0.999965, 0.97793
108134, 0.999964, 0.977727
111502, 0.999963, 0.977526
114974, 0.999961, 0.977317
118554, 0.99996, 0.977099
122246, 0.999958, 0.976838
126052, 0.999955, 0.976569
129978, 0.999952, 0.976266
134025, 0.99995, 0.975961
138199, 0.999947, 0.975675
142502, 0.999945, 0.975395
146939, 0.999942, 0.975124
151515, 0.99994, 0.974844
156233, 0.999938, 0.974582
161098, 0.999935, 0.97431
166115, 0.999933, 0.974037
171287, 0.999931, 0.973777
176621, 0.999928, 0.973526
182121, 0.999926, 0.973275
187792, 0.999924, 0.973017
193640, 0.999921, 0.972761
199670, 0.999918, 0.972477
205887, 0.999913, 0.972145
212299, 0.99991, 0.971859
218910, 0.999907, 0.971581
225726, 0.999904, 0.971309
232755, 0.9999, 0.971019
240003, 0.999897, 0.970759
247477, 0.999894, 0.970488
255183, 0.999891, 0.970226
263129, 0.999888, 0.969966
271323, 0.999885, 0.969712
279772, 0.999881, 0.969423
288484, 0.999878, 0.969172
297467, 0.999873, 0.968874
306730, 0.99987, 0.968631
316281, 0.999867, 0.968398
326130, 0.999864, 0.96815
336286, 0.99986, 0.967884
346757, 0.999856, 0.967631
357555, 0.999853, 0.967391
368689, 0.999845, 0.967029
380170, 0.999837, 0.966687
392008, 0.99983, 0.966362
404215, 0.999825, 0.966078
416802, 0.999819, 0.96578
429781, 0.999812, 0.965481
443164, 0.999805, 0.965176
456964, 0.999792, 0.964748
471194, 0.999785, 0.964449
485866, 0.999778, 0.964141
500996, 0.999771, 0.963836
516597, 0.999761, 0.963498
532683, 0.999752, 0.963171
549271, 0.999715, 0.962415
566375, 0.999706, 0.962096
584011, 0.999697, 0.961782
602197, 0.999676, 0.961305
620949, 0.999663, 0.960946
640285, 0.999654, 0.960649
660223, 0.999638, 0.96026
680782, 0.999622, 0.959874
701981, 0.999602, 0.959459
723840, 0.999591, 0.959153
746380, 0.999567, 0.958702
769622, 0.999553, 0.958355
793588, 0.99954, 0.958015
818299, 0.999527, 0.957685
843781, 0.999508, 0.957303
870056, 0.999499, 0.957022
897149, 0.999489, 0.956737
925085, 0.999473, 0.956404
953892, 0.999457, 0.956078
983596, 0.999444, 0.955772
1014224, 0.999431, 0.955464
1045806, 0.999418, 0.95517
1078372, 0.999405, 0.954881
1111952, 0.999393, 0.954603
1146578, 0.999354, 0.95412
1182281, 0.999328, 0.953749
1219097, 0.999302, 0.953383
1257059, 0.999289, 0.953107
1296203, 0.999262, 0.952738
1336566, 0.999247, 0.952452
1378186, 0.999233, 0.952181
1421101, 0.999218, 0.951908
1465354, 0.999187, 0.95154
1510984, 0.999176, 0.951291
1558035, 0.999163, 0.951031
1606551, 0.999136, 0.950703
1656578, 0.999047, 0.950063
1708163, 0.999016, 0.949711
1761354, 0.998996, 0.949419
1816202, 0.99898, 0.949145
1872757, 0.998964, 0.948881
1931074, 0.998939, 0.94857
1991206, 0.998926, 0.948318
2053211, 0.99891, 0.948055
2117147, 0.998892, 0.947784
2183073, 0.998871, 0.9475
2251053, 0.998856, 0.947244
2321149, 0.998835, 0.946964
2393428, 0.998807, 0.946659
2467958, 0.998773, 0.946336
2544809, 0.998752, 0.946055
2624053, 0.998718, 0.945735
2705764, 0.99869, 0.945437
2790020, 0.998662, 0.945135
2876899, 0.998635, 0.944842
2966484, 0.998604, 0.944536
3058859, 0.998567, 0.94421
3154110, 0.998529, 0.943882
3252327, 0.99849, 0.943549
3353602, 0.998447, 0.943212
3458031, 0.998393, 0.942847
3565712, 0.998348, 0.942506
3676746, 0.998302, 0.942165
3791238, 0.998243, 0.941797
3909294, 0.998181, 0.941425
4031027, 0.998111, 0.941035
4156551, 0.998051, 0.940668
4285984, 0.997992, 0.940305
4419446, 0.997923, 0.939926
4557065, 0.997847, 0.939532
4698969, 0.997772, 0.939144
4845292, 0.997693, 0.938747
4996172, 0.997615, 0.938354
5151749, 0.99753, 0.937955
5312172, 0.99744, 0.937551
5477589, 0.997345, 0.937142
5648158, 0.997223, 0.936685
5824038, 0.997118, 0.936258
6005395, 0.997016, 0.935844
6192399, 0.996916, 0.935437
6385227, 0.996814, 0.93503
6584059, 0.996693, 0.934605
6789082, 0.996578, 0.934189
7000490, 0.996461, 0.933775
7218481, 0.996327, 0.933345
7443260, 0.996179, 0.932905
7675039, 0.996041, 0.932484
7914034, 0.995828, 0.931977
8160473, 0.995684, 0.931544
8414585, 0.995518, 0.931094
8676610, 0.995341, 0.930633
8946794, 0.995192, 0.9302
9225391, 0.995016, 0.929743
9512664, 0.994864, 0.929314
9808883, 0.994659, 0.928829
10114325, 0.994405, 0.928297
10429279, 0.99249, 0.926361
10754040, 0.992208, 0.925792
11088914, 0.991985, 0.92528
11434216, 0.991789, 0.924802
11790270, 0.991624, 0.924351
12157412, 0.991475, 0.923916
12535986, 0.991242, 0.923429
12926349, 0.991058, 0.922983
13328867, 0.990884, 0.922554
13743920, 0.99071, 0.922126
14171897, 0.990537, 0.921705
14613201, 0.990345, 0.921271
15068247, 0.990164, 0.920847
15537463, 0.989965, 0.920411
16021290, 0.989787, 0.919984
16520183, 0.989635, 0.919568
17034611, 0.989456, 0.919145
17565058, 0.989261, 0.918715
18112023, 0.989066, 0.918284
18676020, 0.988844, 0.917846
19257580, 0.988596, 0.917392
19857249, 0.98831, 0.916923
20475591, 0.988083, 0.916483
21113188, 0.987838, 0.916038
21770639, 0.987636, 0.915612
22448564, 0.987355, 0.915156
23147598, 0.987096, 0.914716
23868400, 0.98677, 0.914257
24611647, 0.986492, 0.913812
25378038, 0.98612, 0.913342
26168294, 0.98586, 0.912911
26983158, 0.985533, 0.912457
27823397, 0.985238, 0.912027
28689800, 0.984966, 0.911606
29583183, 0.984585, 0.911146
30504384, 0.983471, 0.910478
31454272, 0.983112, 0.910031
32433738, 0.982699, 0.909567
33443705, 0.982293, 0.909109
34485121, 0.981684, 0.908606
35558966, 0.981195, 0.908139
36666250, 0.980834, 0.907702
37808014, 0.980043, 0.907164
38985332, 0.979574, 0.906703
40199310, 0.978688, 0.906151
41451092, 0.978343, 0.905725
42741853, 0.977569, 0.905214
44072807, 0.931526, 0.895938
45445207, 0.930304, 0.895329
46860342, 0.929165, 0.894747
48319544, 0.928024, 0.89417
49824184, 0.926713, 0.89355
51375678, 0.737406, 0.861837
52975485, 0.735132, 0.86072
54625108, 0.733914, 0.859924
56326100, 0.733102, 0.859208
58080059, 0.732372, 0.858491
59888636, 0.731619, 0.857799
61753531, 0.730834, 0.8571
63676497, 0.730257, 0.856452
65659343, 0.729749, 0.855825
67703934, 0.729095, 0.855183
69812192, 0.728522, 0.854566
71986100, 0.72795, 0.853961
74227702, 0.727386, 0.853354
76539106, 0.726896, 0.852754
78922486, 0.725998, 0.852111
81380083, 0.725373, 0.851507
83914208, 0.724815, 0.8509
86527244, 0.723958, 0.850266
89221648, 0.722361, 0.849565
91999954, 0.721329, 0.848903
94864775, 0.720356, 0.848248
97818805, 0.719366, 0.847594
100864821, 0.717768, 0.846886
104005689, 0.716413, 0.846153
107244361, 0.715522, 0.845493
110583883, 0.714674, 0.84482
114027396, 0.713685, 0.844124
117578138, 0.712894, 0.843456
121239447, 0.712024, 0.842798
125014768, 0.711046, 0.842122
128907649, 0.708771, 0.841375
132921753, 0.707788, 0.84071
137060853, 0.70678, 0.840051
141328842, 0.705, 0.839347
145729734, 0.702832, 0.838592
150267666, 0.701861, 0.837921
154946907, 0.700801, 0.837219
159771857, 0.698938, 0.836454
164747053, 0.697615, 0.835736
169877173, 0.696086, 0.834981
175167041, 0.694075, 0.83419
180621633, 0.692503, 0.833427
186246078, 0.690827, 0.832636
192045664, 0.688745, 0.831854
198025846, 0.687339, 0.831103
204192247, 0.685571, 0.830339
210550666, 0.683598, 0.829556
217107081, 0.681578, 0.828779
223867660, 0.68038, 0.82804
230838759, 0.670891, 0.826963
238026933, 0.667229, 0.826122
245438943, 0.663968, 0.825294
253081758, 0.66218, 0.824488
260962565, 0.656346, 0.823576
269088776, 0.653789, 0.82278
277468032, 0.651798, 0.821964
286108213, 0.649356, 0.821169
295017444, 0.64713, 0.820356
304204102, 0.640344, 0.819389
313676827, 0.630469, 0.818246
323444527, 0.625642, 0.817254
333516387, 0.622636, 0.816347
343901879, 0.618622, 0.815397
354610768, 0.612239, 0.814381
365653125, 0.607639, 0.813389
377039335, 0.605012, 0.81247
388780103, 0.600453, 0.811481
400886472, 0.596857, 0.810512
413369826, 0.594762, 0.809574
426241904, 0.590775, 0.80861
439514810, 0.58763, 0.807632
453201025, 0.569212, 0.806352
467313422, 0.563701, 0.805367
481865269, 0.560263, 0.804391
496870252, 0.556592, 0.803421
512342480, 0.551997, 0.802423
528296504, 0.548512, 0.801416
544747327, 0.539869, 0.800166
561710417, 0.525118, 0.798801
579201728, 0.521153, 0.797611
597237707, 0.517479, 0.796488
615835315, 0.489086, 0.794969
635012041, 0.485614, 0.793791
654785919, 0.481748, 0.792582
675175542, 0.467685, 0.7912
696200086, 0.464157, 0.789947
717879320, 0.458982, 0.788705
740233633, 0.454563, 0.787428
763284045, 0.451265, 0.786153
787052232, 0.447386, 0.784854
811560545, 0.443969, 0.78365
836832033, 0.439832, 0.782386
862890458, 0.435273, 0.781132
889760327, 0.429356, 0.779754
917466906, 0.419336, 0.77823
946036251, 0.411124, 0.776661
975495227, 0.403788, 0.775201
1005871538, 0.395089, 0.773622
1037193748, 0.384912, 0.772047
1069491311, 0.376271, 0.770406
1102794601, 0.352751, 0.768592
1137134935, 0.345053, 0.766979
1172544604, 0.337795, 0.765265
1209056909, 0.33021, 0.763656
1246706184, 0.323328, 0.761991
1285527834, 0.316254, 0.760336
1325558366, 0.303756, 0.758643
1366835423, 0.296866, 0.757069
1409397822, 0.289925, 0.755503
1453285588, 0.282345, 0.753864
1498539991, 0.273856, 0.752166
1545203588, 0.265261, 0.750441
1593320260, 0.256645, 0.748685
1642935255, 0.248289, 0.746932
1694095230, 0.240177, 0.745252
1746848295, 0.232382, 0.743558
1801244057, 0.224391, 0.741948
1857333669, 0.21646, 0.740356
1915169876, 0.208781, 0.738719
1974807067, 0.200857, 0.73707
2036301322, 0.193054, 0.735403
2099710470, 0.185337, 0.733735
2165094139, 0.178014, 0.732198
2232513815, 0.170927, 0.730602
2302032897, 0.164263, 0.72909
2373716760, 0.157857, 0.7276
2447632814, 0.151717, 0.726046
2523850567, 0.145929, 0.724634
2602441693, 0.140305, 0.723118
2683480097, 0.135095, 0.721699
2767041987, 0.130134, 0.720262
2853205942, 0.125524, 0.71895
2942052988, 0.121259, 0.717627
3033666676, 0.117285, 0.716301
3128133156, 0.11349, 0.715022
3225541264, 0.110065, 0.713817
3325982599, 0.106784, 0.712707
3429551614, 0.103786, 0.711588
3536345704, 0.100947, 0.710413
3646465295, 0.0982971, 0.70938
3760013941, 0.0958599, 0.708296
3877098420, 0.0936672, 0.707231
3997828837, 0.0916942, 0.706158
4122318724, 0.0899215, 0.705041
4250685147, 0.0883253, 0.704049
4383048821, 0.0869259, 0.703055
4519534216, 0.0856783, 0.702175
4660269682, 0.0844626, 0.701248
4805387561, 0.0833622, 0.700443
4955024321, 0.0823352, 0.699612
5109320675, 0.0814035, 0.698745
5268421721, 0.0805773, 0.697876
5432477074, 0.0798088, 0.697092
5601641009, 0.0791184, 0.696334
5776072602, 0.0784649, 0.695503
5955935886, 0.0778456, 0.694713
6141399999, 0.0772794, 0.693953
6332639349, 0.0767226, 0.693214
6529833773, 0.0761829, 0.692405
6733168708, 0.0756825, 0.691641
6942835365, 0.0752138, 0.690945
7159030910, 0.0747817, 0.690227
7381958650, 0.0743597, 0.689474
7611828219, 0.0739562, 0.688666
7848855784, 0.0735406, 0.687859
8093264238, 0.0731561, 0.687121
8345283418, 0.0727787, 0.68632
8605150317, 0.072407, 0.685575
8873109310, 0.0720722, 0.68484
9149412377, 0.0717237, 0.684069
9434319349, 0.0713937, 0.683341
9728098145, 0.0710875, 0.682643
10031025030, 0.0707785, 0.681943
10343384868, 0.0704669, 0.681287
10665471395, 0.0701571, 0.6806
10997587495, 0.0698654, 0.679927
11340045483, 0.0695905, 0.679238
11693167398, 0.0693204, 0.678512
12057285308, 0.069069, 0.677886
12432741622, 0.0688035, 0.677233
12819889411, 0.068549, 0.676518
13219092739, 0.0682906, 0.675798
13630727009, 0.0680335, 0.675149
14055179312, 0.0678006, 0.674429
14492848794, 0.0675388, 0.67378
14944147030, 0.067289, 0.673024
15409498410, 0.0670355, 0.672348
15889340541, 0.0667947, 0.671649
16384124655, 0.0665541, 0.670923
16894316037, 0.0663012, 0.670183
17420394459, 0.0660495, 0.669491
17962854633, 0.065801, 0.668848
18522206678, 0.0655585, 0.668107
19098976595, 0.065318, 0.667388
19693706766, 0.0650891, 0.666666
20306956462, 0.0648572, 0.665942
20939302370, 0.0646254, 0.66518
21591339133, 0.0643867, 0.664495
22263679912, 0.0641693, 0.663634
22956956963, 0.0639564, 0.662915
23671822227, 0.063741, 0.662184
24408947947, 0.0635156, 0.661493
25169027301, 0.0632937, 0.660786
25952775049, 0.0630808, 0.660017
26760928212, 0.0628631, 0.65927
27594246759, 0.0626582, 0.658512
28453514323, 0.0624454, 0.657747
29339538940, 0.0622376, 0.657009
30253153810, 0.0620321, 0.656232
31195218075, 0.0618246, 0.655439
32166617630, 0.0616179, 0.654581
33168265960, 0.0614044, 0.653727
34201104991, 0.0611983, 0.652858
35266105983, 0.0610067, 0.652004
36364270439, 0.0607973, 0.651287
37496631049, 0.0605906, 0.650458
38664252658, 0.0603771, 0.649737
39868233274, 0.0601681, 0.648975
41109705092, 0.0599547, 0.648205
42389835565, 0.0597289, 0.647422
43709828499, 0.0595345, 0.646707
45070925186, 0.0593231, 0.645933
46474405572, 0.0591254, 0.645155
47921589458, 0.0589058, 0.64443
49413837745, 0.0586971, 0.643654
50952553708, 0.0584874, 0.642924
52539184323, 0.0582762, 0.642132
54175221622, 0.0580449, 0.641279
55862204097, 0.0578334, 0.640447
57601718151, 0.0576311, 0.639537
59395399583, 0.0574257, 0.638678
61244935131, 0.0572191, 0.637832
63152064058, 0.0570144, 0.637002
65118579786, 0.0568004, 0.636112
67146331582, 0.0565943, 0.635239
69237226299, 0.0563706, 0.634325
71393230168, 0.056161, 0.633423
73616370648, 0.05593, 0.632523
75908738330, 0.0557202, 0.631561
78272488906, 0.0554968, 0.630614
80709845194, 0.0552666, 0.629658
83223099231, 0.0550577, 0.628688
85814614425, 0.0548284, 0.627714
88486827780, 0.0545806, 0.626732
91242252185, 0.0543548, 0.625785
94083478780, 0.0541273, 0.624805
97013179392, 0.0538971, 0.623789
100034109047, 0.0536628, 0.622716
103149108559, 0.0534165, 0.621712
106361107205, 0.0531762, 0.62068
109673125478, 0.0529367, 0.619665
113088277926, 0.0526975, 0.618631
116609776083, 0.0524593, 0.617632
120240931486, 0.0522336, 0.616571
123985158795, 0.0519782, 0.615474
127845978998, 0.0517459, 0.614422
131827022725, 0.0515139, 0.613373
135932033659, 0.0512737, 0.612368
140164872064, 0.0510404, 0.611326
144529518406, 0.0507823, 0.610245
149030077102, 0.0505353, 0.609162
153670780377, 0.050289, 0.608132
158455992246, 0.0500384, 0.606965
163390212616, 0.0497815, 0.60595
168478081519, 0.0495177, 0.604875
173724383473, 0.0492654, 0.603658
179134051984, 0.0490098, 0.602498
184712174186, 0.0487707, 0.601353
190463995619, 0.0485158, 0.600169
196394925171, 0.048267, 0.598946
202510540154, 0.0480157, 0.597786
208816591558, 0.0477687, 0.596547
215319009454, 0.0475294, 0.595428
222023908571, 0.0472843, 0.594246
228937594048, 0.0470577, 0.592947
236066567361, 0.0468238, 0.591716
243417532439, 0.046578, 0.590404
250997401966, 0.0463438, 0.589257
258813303884, 0.0461107, 0.588124
266872588092, 0.0458794, 0.586835
275182833364, 0.0456346, 0.585538
283751854470, 0.0453928, 0.584234
292587709527, 0.045161, 0.583083
301698707577, 0.0449271, 0.581837
311093416401, 0.0447018, 0.580651
320780670575, 0.0444797, 0.579549
330769579777, 0.0442466, 0.578332
341069537357, 0.0440115, 0.577148
351690229165, 0.0437738, 0.575925
362641642666, 0.0435403, 0.574619
373934076324, 0.0433233, 0.573425
385578149296, 0.0431174, 0.572181
397584811408, 0.042915, 0.570933
409965353459, 0.0426808, 0.569703
422731417837, 0.0424479, 0.568464
435895009466, 0.0422122, 0.567183
449468507094, 0.0419805, 0.565945
463464674938, 0.0417612, 0.564545
477896674685, 0.0415173, 0.563301
492778077866, 0.0412952, 0.561938
508122878623, 0.0410715, 0.560605
523945506866, 0.0408496, 0.559234
540260841844, 0.040639, 0.557916
557084226137, 0.0404153, 0.556596
574431480081, 0.0402122, 0.555185
592318916650, 0.0399942, 0.553733
610763356792, 0.0397677, 0.55236
629782145250, 0.0395517, 0.55098
649393166870, 0.0393213, 0.54957
669614863423, 0.0391056, 0.548077
690466250944, 0.0388883, 0.546672
711966937614, 0.0386681, 0.545332
734137142203, 0.0384649, 0.543908
756997713079, 0.0382514, 0.542434
780570147817, 0.0380491, 0.540957
804876613410, 0.0378335, 0.539487
829939967122, 0.0376265, 0.537996
855783777972, 0.0374012, 0.536444
882432348909, 0.0371887, 0.534893
909910739656, 0.0369773, 0.533408
938244790284, 0.0367813, 0.531859
967461145505, 0.0365836, 0.530313
997587279732, 0.0363678, 0.528756
1028651522913, 0.0361613, 0.527125
1060683087174, 0.0359377, 0.525517
1093712094287, 0.0357429, 0.523964
1127769603998, 0.035537, 0.522358
1162887643234, 0.0353317, 0.520745
1199099236220, 0.03512, 0.519195
1236438435535, 0.0349361, 0.517584
1274940354134, 0.0347365, 0.515875
1314641198368, 0.034545, 0.51425
1355578302029, 0.0343375, 0.512557
1397790161464, 0.0341305, 0.510789
1441316471766, 0.0339333, 0.50911
1486198164115, 0.0337363, 0.507481
1532477444257, 0.0335383, 0.505846
1580197832203, 0.0333366, 0.504143
1629404203145, 0.0331315, 0.502304
1680142829664, 0.0329265, 0.500545
1732461425240, 0.0327224, 0.49881
1786409189118, 0.0325206, 0.497063
1842036852581, 0.0323172, 0.495276
1899396726649, 0.032117, 0.493573
1958542751275, 0.0319164, 0.491754
2019530546070, 0.0317126, 0.489833
2082417462603, 0.0315044, 0.488047
2147262638335, 0.0312945, 0.486099
2214127052233, 0.0310939, 0.484069
2283073582107, 0.0308834, 0.482156
2354167063746, 0.030675, 0.480121
2427474351883, 0.0304725, 0.478157
