cache_size, BMRC_ratio, OMRC_ratio
4130, 1, 1
4225, 1, 1
4322, 1, 1
4421, 1, 1
4522, 1, 1
4626, 1, 1
4732, 1, 1
4841, 1, 1
4952, 1, 1
5065, 1, 1
5182, 1, 1
5301, 1, 1
5422, 1, 1
5547, 1, 1
5674, 1, 1
5804, 1, 1
5937, 1, 1
6074, 1, 1
6213, 1, 1
6356, 1, 1
6501, 1, 1
6651, 1, 1
6803, 1, 1
6959, 1, 1
7119, 1, 1
7282, 1, 1
7449, 1, 1
7620, 1, 1
7795, 1, 1
7974, 1, 1
8157, 1, 1
8344, 1, 1
8536, 1, 1
8732, 1, 1
8932, 1, 1
9137, 1, 1
9347, 1, 1
9561, 1, 1
9781, 1, 1
10005, 1, 1
10235, 1, 1
10469, 1, 1
10710, 1, 1
10955, 1, 1
11207, 1, 1
11464, 1, 1
11727, 1, 1
11996, 1, 1
12272, 1, 1
12553, 1, 1
12841, 1, 1
13136, 1, 1
13437, 1, 1
13746, 1, 1
14061, 1, 1
14384, 1, 1
14714, 1, 1
15051, 1, 1
15397, 1, 1
15750, 1, 1
16112, 1, 1
16481, 1, 1
16859, 1, 1
17246, 1, 1
17642, 1, 1
18047, 1, 1
18461, 1, 1
18885, 1, 1
19318, 1, 1
19761, 1, 1
20215, 1, 1
20679, 1, 1
21153, 1, 1
21638, 1, 1
22135, 1, 1
22643, 1, 1
23162, 1, 1
23694, 1, 0.973496
24238, 1, 0.964702
24794, 1, 0.954438
25363, 1, 0.940767
25945, 1, 0.935099
26540, 1, 0.932554
27149, 1, 0.928989
27772, 1, 0.925504
28409, 1, 0.923666
29061, 1, 0.920254
29728, 1, 0.918022
30410, 1, 0.916347
31108, 1, 0.914685
31822, 1, 0.913588
32552, 1, 0.911276
33299, 1, 0.90951
34063, 1, 0.907055
34845, 1, 0.905961
35644, 1, 0.904711
36462, 1, 0.903291
37299, 1, 0.901721
38155, 1, 0.900651
39030, 1, 0.899922
39926, 1, 0.899046
40842, 1, 0.871996
41779, 1, 0.871107
42738, 1, 0.870214
43719, 1, 0.869476
44722, 1, 0.865793
45748, 1, 0.864425
46798, 1, 0.863104
47872, 1, 0.860826
48970, 1, 0.858983
50094, 1, 0.857849
51244, 1, 0.855667
52419, 1, 0.854448
53622, 1, 0.853302
54853, 1, 0.851913
56111, 1, 0.850715
57399, 1, 0.84963
58716, 1, 0.848486
60063, 1, 0.847399
61442, 1, 0.846388
62851, 1, 0.84546
64294, 1, 0.844019
65769, 1, 0.84278
67278, 1, 0.841618
68822, 1, 0.840619
70401, 1, 0.838891
72017, 1, 0.838038
73669, 1, 0.837044
75359, 1, 0.836168
77089, 1, 0.835116
78858, 1, 0.834286
80667, 1, 0.833162
82518, 1, 0.832032
84412, 1, 0.831135
86349, 1, 0.830186
88330, 1, 0.829355
90357, 1, 0.828536
92430, 1, 0.82776
94551, 1, 0.826909
96721, 1, 0.826168
98940, 1, 0.825387
101210, 1, 0.824656
103533, 1, 0.823886
105909, 1, 0.823093
108339, 1, 0.822134
110825, 1, 0.82098
113368, 1, 0.820115
115969, 1, 0.819017
118630, 1, 0.818278
121352, 1, 0.816911
124137, 1, 0.815706
126985, 1, 0.814809
129899, 1, 0.813797
132880, 1, 0.812961
135929, 1, 0.812131
139048, 1, 0.811312
142239, 1, 0.810585
145503, 1, 0.809889
148841, 1, 0.808972
152257, 1, 0.808165
155750, 1, 0.806899
159324, 1, 0.805212
162980, 1, 0.804022
166720, 1, 0.803055
170546, 1, 0.802161
174459, 1, 0.801273
178462, 1, 0.800466
182557, 1, 0.799516
186746, 1, 0.798541
191031, 1, 0.797522
195415, 1, 0.795902
199899, 1, 0.792151
204486, 1, 0.788632
209178, 1, 0.786759
213978, 1, 0.785174
218888, 1, 0.783927
223911, 1, 0.782437
229049, 1, 0.780541
234304, 1, 0.77871
239681, 1, 0.776804
245181, 1, 0.775174
250807, 1, 0.773354
256562, 1, 0.77168
262449, 1, 0.77009
268471, 1, 0.768344
274631, 1, 0.545635
280933, 1, 0.535982
287380, 1, 0.530515
293974, 1, 0.523806
300719, 1, 0.512731
307620, 1, 0.506964
314679, 1, 0.500901
321899, 1, 0.496724
329286, 1, 0.493109
336842, 1, 0.490301
344571, 1, 0.487756
352477, 1, 0.485419
360565, 1, 0.483284
368839, 1, 0.481211
377303, 1, 0.479354
385960, 1, 0.477002
394817, 1, 0.473441
403876, 1, 0.470521
413144, 1, 0.468376
422624, 1, 0.466267
432321, 1, 0.463996
442241, 1, 0.461987
452389, 1, 0.459898
462770, 1, 0.457756
473389, 1, 0.45495
484251, 1, 0.452843
495363, 1, 0.450902
506730, 1, 0.448922
518357, 1, 0.446978
530252, 1, 0.444686
542419, 1, 0.442713
554865, 1, 0.439936
567598, 1, 0.437841
580622, 1, 0.435888
593945, 1, 0.433794
607574, 1, 0.431871
621515, 1, 0.429963
635777, 1, 0.428151
650365, 1, 0.426376
665289, 1, 0.42465
680555, 1, 0.422932
696171, 1, 0.421258
712145, 1, 0.419507
728486, 1, 0.417762
745203, 1, 0.416043
762302, 1, 0.414353
779794, 1, 0.412696
797687, 1, 0.411013
815991, 1, 0.409324
834715, 1, 0.407656
853869, 1, 0.405965
873462, 1, 0.404317
893505, 1, 0.402661
914007, 1, 0.401033
934980, 1, 0.399377
956435, 1, 0.397767
978381, 1, 0.396143
1000831, 1, 0.394516
1023797, 1, 0.392885
1047289, 1, 0.391278
1071320, 1, 0.389659
1095903, 1, 0.388055
1121050, 1, 0.386442
1146774, 1, 0.384849
1173088, 1, 0.383196
1200006, 1, 0.381609
1227542, 1, 0.380017
1255709, 1, 0.378417
1284523, 1, 0.376851
1313998, 1, 0.375282
1344149, 1, 0.373666
1374992, 1, 0.372084
1406543, 1, 0.37051
1438818, 1, 0.36895
1471834, 1, 0.367373
1505607, 1, 0.365831
1540155, 1, 0.364268
1575496, 1, 0.362681
1611647, 1, 0.361107
1648629, 1, 0.359557
1686458, 1, 0.358003
1725156, 1, 0.356433
1764742, 1, 0.354883
1805236, 1, 0.353332
1846660, 1, 0.351786
1889034, 1, 0.350252
1932380, 1, 0.348729
1976721, 1, 0.347212
2022079, 1, 0.345687
2068478, 1, 0.344164
2115942, 1, 0.342648
2164495, 1, 0.341135
2214162, 1, 0.339643
2264969, 1, 0.338157
2316941, 1, 0.336692
2370106, 1, 0.335214
2424491, 1, 0.333733
2480124, 1, 0.332264
2537034, 1, 0.330817
2595249, 1, 0.329371
2654800, 1, 0.327933
2715718, 1, 0.32649
2778034, 1, 0.325051
2841779, 1, 0.32364
2906987, 1, 0.322193
2973692, 1, 0.320768
3041927, 1, 0.31936
3111727, 1, 0.317974
3183130, 0.999081, 0.316552
3256171, 0.997052, 0.315155
3330888, 0.994988, 0.313768
3407319, 0.992909, 0.312379
3485504, 0.990873, 0.311013
3565483, 0.988796, 0.309654
3647298, 0.986756, 0.308323
3730990, 0.984722, 0.306973
3816602, 0.982687, 0.305627
3904178, 0.98065, 0.304263
3993765, 0.978568, 0.302896
4085407, 0.97656, 0.301566
4179151, 0.974503, 0.300217
4275047, 0.972546, 0.298888
4373143, 0.970524, 0.29756
4473491, 0.968562, 0.296233
4576140, 0.6845, 0.291909
4681146, 0.638629, 0.289438
4788560, 0.589576, 0.286526
4898440, 0.551272, 0.283867
5010840, 0.522335, 0.281415
5125820, 0.495918, 0.278985
5243439, 0.47419, 0.27664
5363756, 0.454616, 0.274294
5486834, 0.437022, 0.272032
5612736, 0.421962, 0.269817
5741527, 0.407601, 0.267624
5873274, 0.394747, 0.2655
6008043, 0.382913, 0.263391
6145905, 0.372132, 0.26128
6286931, 0.362295, 0.259188
6431192, 0.352414, 0.25715
6578764, 0.344314, 0.255106
6729722, 0.335928, 0.253055
6884144, 0.32787, 0.251028
7042109, 0.320919, 0.249063
7203699, 0.314332, 0.247089
7368997, 0.307892, 0.245115
7538087, 0.30217, 0.243181
7711058, 0.29665, 0.24125
7887998, 0.291187, 0.239338
8068998, 0.286042, 0.237412
8254151, 0.280998, 0.235503
8443553, 0.276496, 0.23359
8637300, 0.272265, 0.231651
8835494, 0.268198, 0.229754
9038235, 0.263478, 0.227844
9245629, 0.259367, 0.225955
9457781, 0.255438, 0.224045
9674802, 0.251591, 0.222099
9896802, 0.247531, 0.220153
10123897, 0.243738, 0.218164
10356202, 0.239925, 0.216174
10593838, 0.236302, 0.214183
10836927, 0.232551, 0.21216
11085593, 0.228919, 0.210132
11339966, 0.225383, 0.208101
11600176, 0.221744, 0.206038
11866356, 0.21805, 0.203968
12138644, 0.214287, 0.201864
12417180, 0.210728, 0.199775
12702108, 0.207266, 0.197739
12993574, 0.203887, 0.195665
13291727, 0.200393, 0.193585
13596722, 0.196874, 0.191552
13908716, 0.193238, 0.189469
14227869, 0.189687, 0.187417
14554345, 0.186206, 0.185382
14888312, 0.182695, 0.183362
15229943, 0.179116, 0.181306
15579413, 0.175764, 0.179281
15936902, 0.17236, 0.177254
16302594, 0.168861, 0.175213
16676677, 0.165328, 0.173157
17059344, 0.161928, 0.171114
17450792, 0.158627, 0.169121
17851222, 0.155536, 0.167177
18260840, 0.152423, 0.165247
18679858, 0.149431, 0.163361
19108491, 0.146516, 0.161468
19546959, 0.143776, 0.159633
19995488, 0.141144, 0.157857
20454309, 0.138429, 0.156101
20923658, 0.136011, 0.154406
21403778, 0.133653, 0.152742
21894914, 0.131364, 0.151104
22397320, 0.128913, 0.149469
22911254, 0.1266, 0.147888
23436981, 0.124469, 0.146328
23974772, 0.12234, 0.14478
24524903, 0.120237, 0.143253
25087657, 0.118192, 0.141767
25663324, 0.116212, 0.140295
26252201, 0.11433, 0.138867
26854590, 0.112431, 0.137454
27470802, 0.110583, 0.136062
28101154, 0.108841, 0.134709
28745970, 0.107192, 0.13338
29405581, 0.105451, 0.132058
30080329, 0.103794, 0.130761
30770559, 0.102214, 0.129492
31476628, 0.100508, 0.128218
32198898, 0.0989637, 0.126996
32937742, 0.0975738, 0.125786
33693539, 0.0961983, 0.12459
34466679, 0.0946857, 0.123394
35257560, 0.0932811, 0.122216
36066588, 0.0919101, 0.121057
36894181, 0.0905898, 0.11991
37740763, 0.0892983, 0.118796
38606772, 0.0880482, 0.117687
39492652, 0.0867763, 0.116579
40398860, 0.0855795, 0.115518
41325862, 0.0844629, 0.114453
42274135, 0.0834066, 0.113406
43244167, 0.0823325, 0.112396
44236458, 0.081252, 0.111367
45251519, 0.0802217, 0.110376
46289871, 0.079256, 0.109388
47352049, 0.0782894, 0.108421
48438601, 0.0773616, 0.107475
49550084, 0.076416, 0.106529
50687072, 0.0755048, 0.105582
51850150, 0.0745815, 0.104644
53039916, 0.0737291, 0.10371
54256983, 0.0729015, 0.102786
55501976, 0.0720266, 0.101861
56775538, 0.0712012, 0.100953
58078323, 0.0703965, 0.100039
59411002, 0.0695822, 0.099166
60774261, 0.0688025, 0.0982874
62168802, 0.0680599, 0.0974208
63595342, 0.0672983, 0.0965859
65054616, 0.0665838, 0.0957468
66547375, 0.0658694, 0.0949214
68074387, 0.0651875, 0.0940955
69636438, 0.0645187, 0.0932815
71234332, 0.0638993, 0.0924925
72868892, 0.063291, 0.0917245
74540959, 0.0626782, 0.0909663
76251394, 0.0620891, 0.0901973
78001076, 0.061451, 0.0894285
79790908, 0.0608707, 0.0886537
81621809, 0.0602758, 0.0878851
83494722, 0.0597374, 0.0871051
85410612, 0.0591959, 0.0863136
87370464, 0.0586419, 0.0854655
89375288, 0.0581038, 0.0846196
91426115, 0.0576032, 0.0837729
93524000, 0.057073, 0.0829248
95670024, 0.0565806, 0.0820843
97865291, 0.0560645, 0.0812255
100110932, 0.0556045, 0.0803571
102408101, 0.0551374, 0.0794858
104757982, 0.0546736, 0.0786595
107161783, 0.0542182, 0.0778446
109620743, 0.0537535, 0.0770632
112136127, 0.05333, 0.0762884
114709229, 0.0528799, 0.0755155
117341375, 0.0524783, 0.0747659
120033918, 0.05208, 0.0740323
122788245, 0.051685, 0.0733087
125605773, 0.0512963, 0.072608
128487953, 0.0509566, 0.0719379
131436268, 0.0505742, 0.0712995
134452236, 0.0502648, 0.0706862
137537409, 0.0499578, 0.0701088
140693376, 0.0496183, 0.0695238
143921759, 0.0492941, 0.0689648
147224222, 0.0490065, 0.0684191
150602464, 0.0487269, 0.0678905
154058225, 0.0484321, 0.0673621
157593281, 0.0481381, 0.0668595
161209454, 0.0478568, 0.0663316
164908605, 0.0475996, 0.0657963
168692637, 0.047338, 0.0652728
172563499, 0.0470522, 0.0647664
176523182, 0.0467678, 0.0642695
180573725, 0.0465171, 0.0637874
184717213, 0.0462829, 0.0633529
188955778, 0.0460396, 0.0629059
193291602, 0.0458305, 0.0624917
197726917, 0.0456059, 0.0620789
202264006, 0.0453881, 0.0616707
206905205, 0.0452208, 0.0612835
211652901, 0.0450243, 0.0608887
216509539, 0.0448013, 0.0604859
221477618, 0.0446026, 0.06011
226559697, 0.0443946, 0.0597432
231758389, 0.0442042, 0.0593663
237076373, 0.0440402, 0.0590152
242516384, 0.0438542, 0.0586537
248081223, 0.0436728, 0.0582977
253773753, 0.0434982, 0.0579375
259596907, 0.0432979, 0.0575845
265553679, 0.0431203, 0.0572505
271647137, 0.0429492, 0.0569042
277880417, 0.0427787, 0.0565777
284256727, 0.0426238, 0.0562545
290779350, 0.0424591, 0.0559367
297451642, 0.04232, 0.0556251
304277039, 0.042167, 0.0553103
311259052, 0.0420049, 0.0549883
318401277, 0.0418443, 0.0546761
325707388, 0.0416799, 0.0543649
333181148, 0.0415238, 0.0540552
340826402, 0.0413857, 0.0537551
348647086, 0.0412113, 0.0534495
356647225, 0.0410548, 0.0531506
364830937, 0.0409006, 0.0528598
373202435, 0.0407608, 0.0525754
381766027, 0.0406481, 0.0522959
390526122, 0.0405245, 0.0520281
399487227, 0.0404028, 0.0517675
408653956, 0.040267, 0.0514952
418031028, 0.0401418, 0.0512334
427623267, 0.0400145, 0.0509691
437435613, 0.0398787, 0.050713
447473115, 0.0397522, 0.0504487
457740939, 0.0396213, 0.0501833
468244372, 0.0394981, 0.049925
478988819, 0.0393944, 0.0496703
489979811, 0.0392987, 0.0494182
501223005, 0.0391828, 0.049173
512724187, 0.0390829, 0.0489366
524489279, 0.0389741, 0.0486884
536524335, 0.0388715, 0.0484443
548835550, 0.0387781, 0.0482053
561429262, 0.0386723, 0.0479603
574311951, 0.0385778, 0.0477284
587490250, 0.0384699, 0.047494
600970942, 0.0383661, 0.0472522
614760965, 0.0382774, 0.0470283
628867416, 0.0381809, 0.0468042
643297558, 0.0380653, 0.0465817
658058817, 0.0379733, 0.0463715
673158792, 0.0378777, 0.0461634
688605254, 0.0377794, 0.0459544
704406154, 0.0376868, 0.045742
720569626, 0.0375966, 0.0455382
737103989, 0.0375129, 0.0453348
754017753, 0.0374281, 0.0451346
771319624, 0.037341, 0.044939
789018508, 0.0372775, 0.0447495
807123515, 0.0371977, 0.0445714
825643963, 0.0371113, 0.0443835
844589387, 0.037012, 0.0442027
863969536, 0.0369363, 0.0440139
883794387, 0.0368452, 0.0438254
904074144, 0.0367618, 0.0436312
924819245, 0.036663, 0.0434498
946040368, 0.0365976, 0.0432749
967748436, 0.0365268, 0.0431042
989954622, 0.0364542, 0.0429357
1012670357, 0.0363721, 0.042764
1035907333, 0.0362895, 0.0425811
1059677510, 0.0361952, 0.0423693
1083993123, 0.0361219, 0.0421621
1108866687, 0.0360508, 0.0419893
1134311007, 0.0359769, 0.0417953
1160339178, 0.0359039, 0.041598
1186964597, 0.0358297, 0.0414211
1214200970, 0.035753, 0.041243
1242062315, 0.0356931, 0.0410829
1270562973, 0.0356326, 0.0409309
1299717614, 0.0355673, 0.0407739
1329541245, 0.0354876, 0.0406216
1360049215, 0.0354205, 0.0404806
1391257229, 0.0353674, 0.0403307
1423181349, 0.0353208, 0.0402086
1455838008, 0.0352619, 0.040096
1489244014, 0.0352068, 0.039983
1523416562, 0.035157, 0.0398764
1558373242, 0.035101, 0.0397767
1594132046, 0.0350513, 0.0396751
1630711381, 0.0350016, 0.0395695
1668130073, 0.0349621, 0.0394783
1706407383, 0.0349242, 0.0393822
1745563014, 0.0348903, 0.0392856
1785617120, 0.0348389, 0.03919
1826590316, 0.0348031, 0.0391007
1868503693, 0.0347614, 0.0390041
1911378824, 0.0347179, 0.0389087
1955237779, 0.0346773, 0.0388127
2000103131, 0.0346296, 0.0387108
2045997975, 0.0345825, 0.0386069
2092945932, 0.0345232, 0.0385028
2140971169, 0.0344717, 0.0383957
2190098404, 0.0344262, 0.0382937
2240352924, 0.0343768, 0.0382027
2291760597, 0.034323, 0.0381036
2344347882, 0.0342632, 0.038011
2398141848, 0.0341914, 0.0379261
2453170183, 0.0341379, 0.0378414
2509461211, 0.0340786, 0.0377675
2567043906, 0.0340395, 0.0376913
2625947908, 0.0340051, 0.0376169
2686203535, 0.0339652, 0.0375465
2747841802, 0.0339328, 0.0374814
2810894436, 0.0338932, 0.0374186
2875393890, 0.0338517, 0.037355
2941373364, 0.0337741, 0.0372931
3008866819, 0.0337335, 0.0372099
3077908994, 0.0336992, 0.037114
3148535428, 0.0336603, 0.0370482
3220782473, 0.0336263, 0.0369847
3294687316, 0.0335738, 0.0368756
3370287997, 0.0335461, 0.0368185
3447623429, 0.0335136, 0.0367702
3526733419, 0.0334858, 0.0367257
3607658685, 0.0334653, 0.0366803
3690440882, 0.0334472, 0.0366398
3775122619, 0.033425, 0.0366009
3861747483, 0.0333967, 0.0365621
3950360062, 0.033373, 0.0365202
4041005966, 0.0333426, 0.0364784
4133731853, 0.0333132, 0.0364382
4228585450, 0.033285, 0.036396
4325615580, 0.0332642, 0.0363612
4424872187, 0.0332454, 0.0363279
4526406359, 0.0332287, 0.0362994
4630270359, 0.033205, 0.0362699
4736517647, 0.0331879, 0.0362418
4845202911, 0.0331625, 0.036212
4956382093, 0.0331372, 0.0361797
5070112419, 0.0331181, 0.0361529
5186452427, 0.0330986, 0.036131
5305462002, 0.0330886, 0.0361137
5427202398, 0.0330779, 0.0360982
5551736279, 0.03307, 0.0360852
5679127744, 0.0330525, 0.0360695
5809442364, 0.0330467, 0.0360559
5942747214, 0.0330367, 0.0360443
6079110909, 0.0330309, 0.036032
6218603638, 0.0330277, 0.036024
6361297200, 0.033021, 0.0360161
6507265043, 0.0330182, 0.0360115
6656582299, 0.0330111, 0.0360045
6809325824, 0.0330006, 0.0359977
6965574239, 0.0330006, 0.0359977
