mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
118864, 0.999799, 0.861009
122479, 0.999794, 0.859980
126204, 0.999789, 0.858899
130043, 0.999783, 0.857750
133999, 0.999777, 0.856565
138075, 0.999770, 0.855343
142274, 0.999765, 0.854161
146602, 0.999758, 0.853002
151061, 0.999753, 0.851908
155656, 0.999746, 0.850699
160391, 0.999740, 0.849614
165269, 0.999733, 0.848462
170296, 0.999727, 0.847369
175476, 0.999721, 0.846314
180813, 0.999714, 0.845229
186313, 0.999708, 0.844197
191980, 0.999701, 0.843135
197820, 0.999694, 0.842083
203837, 0.999687, 0.841004
210037, 0.999679, 0.839924
216426, 0.999672, 0.838844
223009, 0.999665, 0.837818
229792, 0.999656, 0.836711
236781, 0.999639, 0.835359
243984, 0.999630, 0.834120
251405, 0.999621, 0.832970
259052, 0.999613, 0.831851
266931, 0.999604, 0.830698
275051, 0.999596, 0.829630
283417, 0.999589, 0.828608
292037, 0.999580, 0.827570
300920, 0.999567, 0.826429
310073, 0.999559, 0.825428
319505, 0.999551, 0.824462
329223, 0.999542, 0.823450
339237, 0.999534, 0.822506
349556, 0.999526, 0.821568
360188, 0.999518, 0.820651
371144, 0.999500, 0.819346
382433, 0.999486, 0.818168
394065, 0.999475, 0.817061
406051, 0.999464, 0.816000
418402, 0.999452, 0.814930
431129, 0.999441, 0.813885
444242, 0.999424, 0.812719
457755, 0.999414, 0.811668
471678, 0.999402, 0.810634
486025, 0.999390, 0.809576
500809, 0.999374, 0.808433
516042, 0.999360, 0.807305
531738, 0.999345, 0.806219
547912, 0.999330, 0.805159
564578, 0.999317, 0.804027
581750, 0.999303, 0.802985
599445, 0.999291, 0.802022
617679, 0.999280, 0.801063
636466, 0.999267, 0.800098
655826, 0.999249, 0.799105
675774, 0.999232, 0.798086
696329, 0.999193, 0.796807
717509, 0.999179, 0.795840
739333, 0.999148, 0.794657
761822, 0.999114, 0.793453
784994, 0.999096, 0.792394
808871, 0.999074, 0.791324
833474, 0.999051, 0.790278
858826, 0.999025, 0.789225
884949, 0.999006, 0.788221
911866, 0.998975, 0.787167
939602, 0.998953, 0.786202
968182, 0.998926, 0.785223
997631, 0.998897, 0.781811
1027976, 0.998878, 0.780015
1059243, 0.998857, 0.778370
1091462, 0.998838, 0.776940
1124661, 0.998822, 0.775572
1158870, 0.998767, 0.774021
1194119, 0.998746, 0.772622
1230440, 0.998728, 0.771401
1267867, 0.998706, 0.770197
1306431, 0.998689, 0.769016
1346169, 0.998670, 0.767912
1387115, 0.998644, 0.766793
1429306, 0.998588, 0.765493
1472781, 0.998402, 0.763452
1517579, 0.998316, 0.761989
1563739, 0.998271, 0.760799
1611303, 0.998204, 0.759529
1660314, 0.998112, 0.758194
1710815, 0.998063, 0.757040
1762853, 0.998029, 0.755973
1816473, 0.997995, 0.754936
1871725, 0.997962, 0.753923
1928657, 0.997931, 0.752957
1987320, 0.997900, 0.751912
2047768, 0.997859, 0.750873
2110055, 0.997823, 0.749881
2174236, 0.997795, 0.748938
2240370, 0.997768, 0.748015
2308515, 0.997737, 0.747089
2378732, 0.997700, 0.746181
2451086, 0.997664, 0.745282
2525640, 0.997625, 0.744381
2602462, 0.997579, 0.743482
2681621, 0.997543, 0.742619
2763187, 0.997506, 0.741762
2847235, 0.997470, 0.740927
2933839, 0.997430, 0.740065
3023077, 0.997376, 0.739182
3115029, 0.997337, 0.738353
3209779, 0.997289, 0.737515
3307410, 0.997249, 0.736715
3408011, 0.997193, 0.735900
3511672, 0.997143, 0.735104
3618486, 0.997098, 0.734318
3728549, 0.997054, 0.733542
3841960, 0.997007, 0.732761
3958820, 0.996941, 0.731945
4079235, 0.996883, 0.731150
4203312, 0.996830, 0.730374
4331164, 0.996775, 0.729618
4462904, 0.996712, 0.728862
4598652, 0.996455, 0.727749
4738528, 0.996381, 0.726980
4882659, 0.996298, 0.726197
5031175, 0.996190, 0.725295
5184207, 0.996109, 0.724494
5341894, 0.996031, 0.723713
5504378, 0.995943, 0.722898
5671804, 0.995873, 0.722130
5844322, 0.995797, 0.721365
6022088, 0.995716, 0.720601
6205261, 0.995614, 0.719812
6394005, 0.995529, 0.719075
6588491, 0.995085, 0.717904
6788892, 0.994970, 0.717138
6995389, 0.994874, 0.716405
7208166, 0.994765, 0.715658
7427416, 0.994647, 0.714910
7653335, 0.994527, 0.714180
7886125, 0.994412, 0.713465
8125996, 0.994291, 0.712732
8373163, 0.994112, 0.711945
8627849, 0.993978, 0.711212
8890280, 0.993822, 0.710465
9160695, 0.993669, 0.709758
9439334, 0.993540, 0.709054
9726449, 0.993389, 0.708228
10022297, 0.993142, 0.707151
10327144, 0.991420, 0.703676
10641263, 0.991002, 0.701844
10964936, 0.990606, 0.700390
11298455, 0.990286, 0.699027
11642119, 0.990060, 0.697870
11996235, 0.989825, 0.696764
12361123, 0.989590, 0.695732
12737109, 0.988465, 0.694168
13124532, 0.987867, 0.692994
13523739, 0.987638, 0.692091
13935088, 0.987377, 0.691172
14358950, 0.987115, 0.690292
14795704, 0.986837, 0.689411
15245742, 0.985803, 0.688158
15709470, 0.985520, 0.687313
16187302, 0.985114, 0.686424
16679669, 0.984816, 0.685580
17187012, 0.984451, 0.684707
17709787, 0.984147, 0.683887
18248463, 0.983835, 0.683085
18803523, 0.983507, 0.682266
19375467, 0.983141, 0.681456
19964808, 0.982206, 0.680008
20572074, 0.981692, 0.678975
21197812, 0.981264, 0.677993
21842583, 0.980825, 0.677087
22506965, 0.979959, 0.676006
23191556, 0.979498, 0.675111
23896970, 0.978891, 0.674164
24623841, 0.978310, 0.673259
25372820, 0.977922, 0.672468
26144581, 0.977520, 0.671692
26939817, 0.976869, 0.670847
27759241, 0.975655, 0.669824
28603590, 0.975180, 0.669065
29473621, 0.974654, 0.668321
30370116, 0.974085, 0.667575
31293879, 0.973627, 0.666842
32245740, 0.973167, 0.666170
33226554, 0.972615, 0.665456
34237201, 0.971908, 0.664699
35278588, 0.971163, 0.663881
36351652, 0.970285, 0.663104
37457354, 0.969563, 0.662398
38596689, 0.968712, 0.661680
39770678, 0.967959, 0.660961
40980377, 0.967169, 0.660252
42226871, 0.964331, 0.659035
43511279, 0.960825, 0.657567
44834755, 0.959889, 0.656719
46198487, 0.959068, 0.655954
47603699, 0.955621, 0.654706
49051654, 0.954666, 0.653935
50543650, 0.952819, 0.652986
52081029, 0.796136, 0.625349
53665169, 0.794278, 0.623430
55297495, 0.792552, 0.622031
56979470, 0.791633, 0.620912
58712606, 0.789919, 0.619765
60498458, 0.789121, 0.618833
62338630, 0.788200, 0.617784
64234775, 0.787279, 0.616749
66188594, 0.753668, 0.611430
68201843, 0.752318, 0.610360
70276328, 0.751299, 0.609403
72413912, 0.750308, 0.608466
74616515, 0.749048, 0.607518
76886114, 0.747407, 0.606479
79224747, 0.744469, 0.605366
81634514, 0.739984, 0.604077
84117578, 0.738654, 0.603192
86676170, 0.736638, 0.602185
89312585, 0.733683, 0.601138
92029193, 0.729781, 0.600013
94828430, 0.728437, 0.599142
97712812, 0.726911, 0.598245
100684928, 0.722074, 0.597004
103747446, 0.720512, 0.596076
106903116, 0.719075, 0.595207
110154772, 0.718085, 0.594379
113505332, 0.714238, 0.593300
116957807, 0.712212, 0.592327
120515294, 0.710120, 0.591357
124180989, 0.708244, 0.590502
127958184, 0.706512, 0.589640
131850268, 0.704871, 0.588711
135860737, 0.714417, 0.580940
139993193, 0.714341, 0.580242
144251344, 0.714276, 0.579649
148639015, 0.713959, 0.577702
153160145, 0.713867, 0.576955
157818794, 0.713825, 0.576538
162619144, 0.713690, 0.575559
167565505, 0.713628, 0.574986
172662319, 0.713519, 0.574224
177914163, 0.713463, 0.573743
183325750, 0.713414, 0.573308
188901942, 0.713356, 0.572789
194647743, 0.713297, 0.572296
200568313, 0.713220, 0.571719
206668969, 0.713169, 0.571270
212955187, 0.713125, 0.570861
219432612, 0.713085, 0.570450
226107060, 0.713023, 0.569967
232984524, 0.712910, 0.569357
240071179, 0.712869, 0.568962
247373387, 0.712817, 0.568573
254897705, 0.712777, 0.568219
262650889, 0.712645, 0.567549
270639901, 0.712539, 0.566984
278871913, 0.712479, 0.566565
287354318, 0.712391, 0.566054
296094730, 0.712348, 0.565703
305100998, 0.712228, 0.565122
314381208, 0.712149, 0.564685
323943693, 0.712078, 0.564296
333797038, 0.712042, 0.563957
343950091, 0.711981, 0.563564
354411968, 0.711856, 0.563041
365192063, 0.711732, 0.562546
376300054, 0.711650, 0.562127
387745915, 0.711505, 0.561587
399539922, 0.710932, 0.560178
411692667, 0.710811, 0.559673
424215059, 0.710683, 0.559212
437118344, 0.710552, 0.558755
450414105, 0.710443, 0.558344
464114282, 0.710298, 0.557851
478231175, 0.710209, 0.557500
492777459, 0.710064, 0.557047
507766195, 0.710015, 0.556706
523210841, 0.709864, 0.556223
539125265, 0.709728, 0.555794
555523755, 0.709453, 0.555135
572421036, 0.709298, 0.554666
589832279, 0.709055, 0.554124
607773116, 0.708826, 0.553619
626259658, 0.708747, 0.553268
645308502, 0.708634, 0.552879
664936751, 0.708526, 0.552491
685162030, 0.708361, 0.552056
706002498, 0.708215, 0.551663
727476868, 0.707786, 0.550965
749604420, 0.707697, 0.550582
772405022, 0.707619, 0.550255
795899147, 0.707552, 0.549927
820107889, 0.707392, 0.549552
845052985, 0.707319, 0.549257
870756831, 0.707180, 0.548896
897242508, 0.706413, 0.547978
924533796, 0.706310, 0.547629
952655198, 0.704841, 0.546098
981631965, 0.704025, 0.545104
1011490113, 0.703804, 0.544630
1042256452, 0.700348, 0.541439
1073958607, 0.700129, 0.540724
1106625041, 0.699868, 0.540186
1140285084, 0.699678, 0.539681
1174968961, 0.699201, 0.538994
1210707811, 0.698665, 0.538226
1247533724, 0.698028, 0.537418
1285479766, 0.697435, 0.536616
1324580006, 0.697292, 0.536125
1364869553, 0.697149, 0.535620
1406384580, 0.697078, 0.535175
1449162364, 0.696999, 0.534748
1493241312, 0.696871, 0.534353
1538661004, 0.696654, 0.533848
1585462219, 0.696603, 0.533519
1633686980, 0.696195, 0.532970
1683378585, 0.695683, 0.532392
1734581653, 0.695496, 0.531953
1787342157, 0.695378, 0.531581
1841707468, 0.694361, 0.530743
1897726401, 0.693229, 0.529895
1955449253, 0.689936, 0.528171
2014927853, 0.689677, 0.527696
2076215604, 0.689452, 0.527227
2139367534, 0.689278, 0.526794
2204440348, 0.689111, 0.526377
2271492471, 0.689014, 0.526018
2340584108, 0.688927, 0.525605
2411777295, 0.688610, 0.525148
2485135955, 0.686854, 0.524242
2560725953, 0.685090, 0.523322
2638615161, 0.684941, 0.522945
2718873513, 0.684794, 0.522570
2801573070, 0.684697, 0.522183
2886788088, 0.683979, 0.521618
2974595077, 0.683750, 0.521161
3065072878, 0.681527, 0.520214
3158302729, 0.681087, 0.519719
3254368338, 0.680608, 0.519202
3353355959, 0.680470, 0.518825
3455354472, 0.680383, 0.518466
3560455458, 0.679013, 0.517805
3668753284, 0.676788, 0.516973
3780345189, 0.676264, 0.516490
3895331367, 0.675680, 0.515985
4013815062, 0.675340, 0.515560
4135902658, 0.673235, 0.514790
4261703774, 0.668977, 0.513533
4391331362, 0.667094, 0.512781
4524901813, 0.666415, 0.512310
4662535056, 0.665991, 0.511847
4804354668, 0.665518, 0.511422
4950487985, 0.662500, 0.510532
5101066217, 0.507786, 0.486088
5256224564, 0.505520, 0.484937
5416102339, 0.504588, 0.484081
5580843091, 0.504081, 0.483286
5750594738, 0.503581, 0.482586
5925509694, 0.502452, 0.481828
6105745011, 0.502140, 0.481191
6291462519, 0.501699, 0.480549
6482828967, 0.499508, 0.479647
6680016179, 0.499351, 0.479038
6883201204, 0.498704, 0.478306
7092566477, 0.497134, 0.477534
7308299982, 0.496887, 0.476915
7530595419, 0.495275, 0.476127
7759652382, 0.494865, 0.475462
7995676536, 0.494694, 0.474774
8238879800, 0.494495, 0.474175
8489480540, 0.494324, 0.473579
8747703765, 0.494181, 0.472990
9013781325, 0.473397, 0.470524
9287952126, 0.473265, 0.469935
9570462338, 0.473125, 0.469364
9861565620, 0.473052, 0.468808
10161523346, 0.472858, 0.468249
10470604839, 0.472583, 0.467628
10789087617, 0.469687, 0.466756
11117257636, 0.463538, 0.465709
11455409553, 0.463038, 0.465116
11803846984, 0.462935, 0.464494
12162882784, 0.462766, 0.463855
12532839320, 0.462668, 0.463183
12914048767, 0.462554, 0.462566
13306853403, 0.462425, 0.461886
13711605917, 0.461462, 0.461265
14128669726, 0.461379, 0.460694
14558419302, 0.461249, 0.460076
15001240504, 0.448435, 0.458649
15457530930, 0.367926, 0.453343
15927700272, 0.366341, 0.452567
16412170683, 0.364513, 0.451851
16911377155, 0.364227, 0.451158
17425767915, 0.363451, 0.450462
17955804819, 0.363269, 0.449841
18501963773, 0.363207, 0.449189
19064735161, 0.137739, 0.438711
19644624280, 0.132091, 0.437669
20242151797, 0.129623, 0.436765
20857854216, 0.129057, 0.436003
21492284362, 0.128627, 0.435107
22146011871, 0.128292, 0.434393
22819623710, 0.127995, 0.433660
23513724697, 0.127877, 0.432998
24228938046, 0.127078, 0.432337
24965905930, 0.126937, 0.431613
25725290053, 0.126830, 0.430967
26507772246, 0.126735, 0.430230
27314055079, 0.126401, 0.429554
28144862494, 0.126263, 0.428889
29000940450, 0.126152, 0.428161
29883057597, 0.126072, 0.427510
30792005966, 0.126002, 0.426880
31728601678, 0.125759, 0.426176
32693685678, 0.125417, 0.425501
33688124490, 0.115586, 0.424579
34712810994, 0.114594, 0.423975
35768665229, 0.114405, 0.423276
36856635221, 0.114376, 0.422660
37977697829, 0.114296, 0.422045
39132859626, 0.113142, 0.421357
40323157801, 0.112554, 0.420724
41549661093, 0.099736, 0.419850
42813470748, 0.099429, 0.419261
44115721506, 0.099324, 0.418627
45457582625, 0.099180, 0.417974
46840258928, 0.099074, 0.417340
48264991883, 0.099010, 0.416621
49733060722, 0.098945, 0.416061
51245783585, 0.098848, 0.415410
52804518706, 0.098697, 0.414750
54410665635, 0.098609, 0.414145
56065666487, 0.098517, 0.413501
57771007246, 0.098384, 0.412934
59528219092, 0.098326, 0.412311
61338879782, 0.039782, 0.410689
63204615059, 0.039657, 0.409973
65127100119, 0.038709, 0.409250
67108061111, 0.038462, 0.408572
69149276690, 0.038377, 0.407848
71252579609, 0.038273, 0.407149
73419858370, 0.038023, 0.406455
75653058916, 0.037914, 0.405782
77954186379, 0.037577, 0.405110
80325306883, 0.037494, 0.404437
82768549394, 0.037240, 0.403799
85286107637, 0.037013, 0.403146
87880242063, 0.036789, 0.402500
90553281876, 0.036744, 0.401857
93307627131, 0.036663, 0.401157
96145750882, 0.036515, 0.400518
99070201406, 0.036430, 0.399894
102083604493, 0.036311, 0.399245
105188665798, 0.036223, 0.398541
108388173276, 0.036155, 0.397926
111684999680, 0.036033, 0.397256
115082105147, 0.035944, 0.396655
118582539848, 0.035848, 0.395959
122189446734, 0.035128, 0.395227
125906064351, 0.034903, 0.394494
129735729756, 0.034838, 0.393766
133681881504, 0.034454, 0.393052
137748062744, 0.034394, 0.392415
141937924393, 0.034317, 0.391786
146255228420, 0.034129, 0.391062
150703851220, 0.034076, 0.390400
155287787095, 0.034033, 0.389723
160011151844, 0.033834, 0.389067
164878186452, 0.033785, 0.388460
169893260903, 0.033703, 0.387796
175060878104, 0.033512, 0.387063
180385677922, 0.033474, 0.386433
185872441357, 0.033252, 0.385696
191526094833, 0.033147, 0.384968
197351714617, 0.033070, 0.384322
203354531383, 0.033003, 0.383635
209539934903, 0.032961, 0.382991
215913478892, 0.032867, 0.382272
222480885988, 0.032758, 0.381512
