cache_size, BMRC_ratio, OMRC_ratio
68, 1, 0.913624
69, 1, 0.913624
71, 1, 0.913624
72, 1, 0.913624
74, 1, 0.913624
75, 1, 0.913624
77, 1, 0.913624
79, 1, 0.913624
80, 1, 0.913624
82, 1, 0.913624
84, 1, 0.913624
86, 1, 0.913624
88, 1, 0.913624
90, 1, 0.913624
92, 1, 0.913624
94, 1, 0.913624
96, 1, 0.913624
98, 1, 0.913624
100, 1, 0.913624
102, 1, 0.913624
105, 1, 0.913624
107, 1, 0.913624
109, 1, 0.913624
112, 1, 0.913624
114, 1, 0.913624
117, 1, 0.913624
119, 1, 0.913624
122, 1, 0.913624
124, 1, 0.913624
127, 1, 0.913624
130, 1, 0.913624
133, 1, 0.913624
136, 1, 0.913624
139, 1, 0.913624
142, 1, 0.913624
145, 1, 0.913624
148, 1, 0.913624
151, 1, 0.913624
155, 1, 0.913624
158, 1, 0.913624
161, 1, 0.913624
165, 1, 0.913624
169, 1, 0.913624
172, 1, 0.913624
176, 1, 0.913624
180, 1, 0.913624
184, 1, 0.913624
188, 1, 0.913624
192, 1, 0.913624
196, 1, 0.913624
201, 1, 0.913624
205, 1, 0.913624
209, 1, 0.913624
214, 1, 0.913624
219, 1, 0.913624
223, 1, 0.913624
228, 1, 0.913624
233, 1, 0.913624
239, 1, 0.913624
244, 1, 0.913624
249, 1, 0.913624
255, 1, 0.913624
260, 1, 0.913624
266, 1, 0.913624
272, 1, 0.913624
278, 1, 0.913624
284, 1, 0.913624
290, 1, 0.913624
296, 1, 0.913624
303, 1, 0.913624
309, 1, 0.913624
316, 1, 0.913624
323, 1, 0.913624
330, 1, 0.913624
337, 1, 0.913624
345, 1, 0.913624
352, 1, 0.913624
360, 1, 0.913624
368, 1, 0.913624
376, 1, 0.913624
384, 1, 0.913624
393, 1, 0.913624
401, 1, 0.913624
410, 1, 0.913624
419, 1, 0.913624
428, 1, 0.913624
438, 1, 0.913624
447, 1, 0.913624
457, 1, 0.913624
467, 1, 0.913624
477, 1, 0.913624
488, 1, 0.913624
498, 1, 0.913624
509, 1, 0.913624
521, 1, 0.913624
532, 1, 0.913624
544, 1, 0.913624
556, 1, 0.913624
568, 1, 0.913624
580, 1, 0.913624
593, 1, 0.913624
606, 1, 0.913624
619, 1, 0.913624
633, 1, 0.913624
646, 1, 0.913624
661, 1, 0.913624
675, 1, 0.913624
690, 1, 0.913624
705, 1, 0.913624
720, 1, 0.913624
736, 1, 0.913624
752, 1, 0.913624
769, 1, 0.913624
786, 1, 0.913624
803, 1, 0.913624
820, 1, 0.913624
838, 1, 0.913624
857, 1, 0.913624
876, 1, 0.913624
895, 1, 0.913624
914, 1, 0.913624
934, 1, 0.913624
955, 1, 0.913624
976, 1, 0.913624
997, 1, 0.913624
1019, 1, 0.913624
1041, 1, 0.913624
1064, 1, 0.913624
1087, 1, 0.913622
1111, 1, 0.913622
1135, 1, 0.913622
1160, 1, 0.913622
1186, 1, 0.913361
1212, 1, 0.913361
1238, 1, 0.913361
1265, 1, 0.913361
1293, 1, 0.913166
1321, 1, 0.913166
1350, 1, 0.913166
1380, 1, 0.913166
1410, 1, 0.913166
1441, 1, 0.913166
1472, 1, 0.913154
1504, 1, 0.913154
1537, 1, 0.913154
1571, 1, 0.904959
1605, 1, 0.904959
1641, 1, 0.904959
1677, 1, 0.882933
1713, 1, 0.882933
1751, 1, 0.882933
1789, 1, 0.882806
1828, 1, 0.882806
1868, 1, 0.882662
1909, 1, 0.882662
1951, 1, 0.882662
1994, 1, 0.882555
2037, 1, 0.882555
2082, 1, 0.882254
2127, 1, 0.882254
2174, 1, 0.882103
2222, 1, 0.882103
2270, 1, 0.882023
2320, 1, 0.882023
2371, 1, 0.881934
2422, 1, 0.881934
2476, 1, 0.881833
2530, 1, 0.881833
2585, 1, 0.877865
2642, 1, 0.877865
2699, 1, 0.867613
2759, 1, 0.867612
2819, 1, 0.867612
2881, 1, 0.86698
2944, 1, 0.866952
3008, 1, 0.866952
3074, 1, 0.866928
3141, 1, 0.866885
3210, 1, 0.866885
3280, 1, 0.866534
3352, 1, 0.865604
3425, 1, 0.865472
3500, 1, 0.865472
3577, 1, 0.865436
3655, 1, 0.864989
3735, 1, 0.864939
3817, 1, 0.864902
3900, 1, 0.864902
3986, 1, 0.864863
4073, 1, 0.864859
4162, 1, 0.864807
4253, 1, 0.864546
4346, 1, 0.864237
4442, 1, 0.864226
4539, 1, 0.864186
4638, 1, 0.864183
4740, 1, 0.86418
4843, 1, 0.864175
4949, 1, 0.864145
5058, 1, 0.864088
5168, 1, 0.864055
5281, 1, 0.860783
5397, 0.960113, 0.716029
5515, 0.960111, 0.71602
5636, 0.960086, 0.715951
5759, 0.960078, 0.715932
5885, 0.960074, 0.715904
6014, 0.960058, 0.715847
6146, 0.959979, 0.715653
6280, 0.959833, 0.715302
6417, 0.959694, 0.71498
6558, 0.959622, 0.714782
6701, 0.959475, 0.714453
6848, 0.959422, 0.714323
6998, 0.955913, 0.700517
7151, 0.955771, 0.700202
7308, 0.955613, 0.699876
7467, 0.95558, 0.699793
7631, 0.955575, 0.699779
7798, 0.955455, 0.699518
7969, 0.954397, 0.695961
8143, 0.954205, 0.695484
8321, 0.954045, 0.695186
8503, 0.953983, 0.695054
8689, 0.953442, 0.69319
8879, 0.953418, 0.693125
9074, 0.953308, 0.69292
9272, 0.953078, 0.692544
9475, 0.953015, 0.692419
9683, 0.95286, 0.691817
9894, 0.952841, 0.691742
10111, 0.952753, 0.6916
10332, 0.952718, 0.691434
10558, 0.952473, 0.690732
10789, 0.941532, 0.660144
11026, 0.941528, 0.66013
11267, 0.941504, 0.660023
11513, 0.941374, 0.659835
11765, 0.941343, 0.659752
12023, 0.941316, 0.659676
12286, 0.939192, 0.652309
12555, 0.939166, 0.652246
12829, 0.939148, 0.652206
13110, 0.939123, 0.652138
13397, 0.938604, 0.650582
13690, 0.93849, 0.650331
13990, 0.938128, 0.648991
14296, 0.938084, 0.648904
14609, 0.938037, 0.648822
14929, 0.937856, 0.648265
15255, 0.937813, 0.648167
15589, 0.937694, 0.647884
15930, 0.93359, 0.636502
16279, 0.933509, 0.636401
16635, 0.933443, 0.636251
16999, 0.933307, 0.636083
17371, 0.933074, 0.635807
17751, 0.931713, 0.631716
18140, 0.931528, 0.631531
18537, 0.931124, 0.630595
18942, 0.930934, 0.630307
19357, 0.930547, 0.629254
19780, 0.930365, 0.629053
20213, 0.930093, 0.628539
20656, 0.929632, 0.628113
21108, 0.929337, 0.627574
21569, 0.927515, 0.622987
22042, 0.926946, 0.622455
22524, 0.925101, 0.621119
23017, 0.924072, 0.618684
23520, 0.923677, 0.618332
24035, 0.923042, 0.617463
24561, 0.92237, 0.616456
25099, 0.92173, 0.615953
25648, 0.920097, 0.614655
26209, 0.919501, 0.61407
26783, 0.918088, 0.611633
27369, 0.917142, 0.61085
27968, 0.915775, 0.609669
28580, 0.914507, 0.607897
29205, 0.912214, 0.606324
29844, 0.911175, 0.60523
30497, 0.910214, 0.60452
31164, 0.908128, 0.602757
31846, 0.906736, 0.601053
32543, 0.905422, 0.600002
33255, 0.904151, 0.598907
33983, 0.902082, 0.597112
34727, 0.900527, 0.595769
35487, 0.899034, 0.594495
36263, 0.896736, 0.592523
37057, 0.895084, 0.590968
37868, 0.893572, 0.589772
38696, 0.891886, 0.588165
39543, 0.890203, 0.586678
40409, 0.888626, 0.585405
41293, 0.886937, 0.583912
42196, 0.884937, 0.582266
43120, 0.881027, 0.580073
44063, 0.878903, 0.578377
45028, 0.876964, 0.576836
46013, 0.875324, 0.575556
47020, 0.866141, 0.571637
48049, 0.864083, 0.570166
49100, 0.860412, 0.56809
50175, 0.858253, 0.566444
51273, 0.855845, 0.564887
52395, 0.850651, 0.562008
53541, 0.847676, 0.560219
54713, 0.844524, 0.558191
55910, 0.837833, 0.555405
57133, 0.833727, 0.553363
58384, 0.830064, 0.551173
59661, 0.824375, 0.548504
60967, 0.82066, 0.546334
62301, 0.817619, 0.544508
63664, 0.814577, 0.542574
65057, 0.810643, 0.540465
66481, 0.807879, 0.538615
67936, 0.778743, 0.53099
69422, 0.77611, 0.529314
70942, 0.769667, 0.526512
72494, 0.766345, 0.524569
74080, 0.753971, 0.518777
75701, 0.748369, 0.515621
77358, 0.744392, 0.51334
79051, 0.73563, 0.508997
80781, 0.730649, 0.506043
82548, 0.726224, 0.503695
84355, 0.720446, 0.500405
86201, 0.716837, 0.49804
88087, 0.712268, 0.495639
90014, 0.70816, 0.493253
91984, 0.704456, 0.490932
93997, 0.701671, 0.488982
96054, 0.698012, 0.486683
98156, 0.694949, 0.484728
100304, 0.691003, 0.482731
102499, 0.686203, 0.480529
104742, 0.683239, 0.478625
107034, 0.673513, 0.475778
109376, 0.669764, 0.473662
111769, 0.664352, 0.471259
114215, 0.660721, 0.469178
116714, 0.655495, 0.466925
119268, 0.617354, 0.460559
121878, 0.612194, 0.458128
124545, 0.602054, 0.45474
127271, 0.597625, 0.452414
130056, 0.591224, 0.449669
132902, 0.579727, 0.446605
135810, 0.574644, 0.444167
138782, 0.568717, 0.44151
141819, 0.562972, 0.438773
144922, 0.55907, 0.436625
148093, 0.55473, 0.43432
151334, 0.550696, 0.432157
154646, 0.546343, 0.429976
158030, 0.54245, 0.427907
161488, 0.538587, 0.425824
165021, 0.534837, 0.4238
168633, 0.531011, 0.421791
172323, 0.526841, 0.419766
176094, 0.522968, 0.417766
179947, 0.519374, 0.415852
183885, 0.515452, 0.413833
187909, 0.511759, 0.411862
192020, 0.5082, 0.409913
196222, 0.504676, 0.407971
200516, 0.500947, 0.405977
204904, 0.497379, 0.404062
209388, 0.493957, 0.402159
213970, 0.490316, 0.400189
218652, 0.486724, 0.398236
223437, 0.482549, 0.396241
228326, 0.478268, 0.394238
233322, 0.474786, 0.392362
238428, 0.471021, 0.390452
243646, 0.467537, 0.38859
248977, 0.464213, 0.386718
254425, 0.460962, 0.38491
259993, 0.457711, 0.383086
265682, 0.454591, 0.381286
271496, 0.4515, 0.379489
277437, 0.448424, 0.377698
283508, 0.445387, 0.375938
289712, 0.442419, 0.374192
296052, 0.43946, 0.372464
302530, 0.436556, 0.370745
309150, 0.433639, 0.369027
315915, 0.430831, 0.36732
322828, 0.428143, 0.365648
329892, 0.42552, 0.363969
337111, 0.422892, 0.362319
344488, 0.42027, 0.36066
352027, 0.417695, 0.358998
359730, 0.415178, 0.357359
367602, 0.412673, 0.355744
375646, 0.410273, 0.354121
383866, 0.407875, 0.352515
392266, 0.405516, 0.350907
400849, 0.403241, 0.349323
409621, 0.401009, 0.347763
418585, 0.398793, 0.346187
427744, 0.39545, 0.344576
437104, 0.393175, 0.34301
446669, 0.391019, 0.34146
456444, 0.388886, 0.339893
466432, 0.386828, 0.338363
476639, 0.384794, 0.33684
487069, 0.382824, 0.335323
497727, 0.380889, 0.33382
508619, 0.378941, 0.33232
519748, 0.377033, 0.33082
531122, 0.37513, 0.329325
542744, 0.373221, 0.327832
554621, 0.37141, 0.32636
566757, 0.36957, 0.324878
579159, 0.367735, 0.323413
591833, 0.365941, 0.321951
604784, 0.364165, 0.320501
618018, 0.362447, 0.319062
631542, 0.360709, 0.317624
645361, 0.359015, 0.316191
659484, 0.357356, 0.314773
673915, 0.355666, 0.313355
688662, 0.354009, 0.311941
703731, 0.352336, 0.310527
719131, 0.350672, 0.309113
734867, 0.349048, 0.307693
750948, 0.347482, 0.3063
767381, 0.34589, 0.304883
784173, 0.344274, 0.303494
801333, 0.342684, 0.302098
818868, 0.34111, 0.300701
836787, 0.339526, 0.299318
855098, 0.337973, 0.29794
873809, 0.336429, 0.296594
892931, 0.334873, 0.29522
912470, 0.333331, 0.293842
932437, 0.331781, 0.292481
952842, 0.330262, 0.291142
973692, 0.328746, 0.289769
994999, 0.327237, 0.288405
1016772, 0.325658, 0.287037
1039022, 0.324122, 0.28567
1061758, 0.322589, 0.284303
1084992, 0.321033, 0.282943
1108734, 0.319499, 0.281578
1132996, 0.31794, 0.280199
1157789, 0.316375, 0.278827
1183125, 0.314811, 0.277453
1209014, 0.313259, 0.276089
1235471, 0.311692, 0.274712
1262506, 0.310122, 0.273316
1290133, 0.308577, 0.271957
1318364, 0.30695, 0.270576
1347213, 0.30535, 0.269185
1376694, 0.303723, 0.267784
1406819, 0.302089, 0.266392
1437604, 0.300394, 0.264969
1469063, 0.298706, 0.263563
1501209, 0.296994, 0.262163
1534060, 0.295338, 0.260761
1567629, 0.29361, 0.259337
1601932, 0.291908, 0.25792
1636987, 0.290164, 0.256498
1672808, 0.288458, 0.255094
1709414, 0.286658, 0.253667
1746820, 0.284874, 0.252237
1785045, 0.283105, 0.250798
1824106, 0.281322, 0.249373
1864022, 0.279516, 0.247933
1904812, 0.277759, 0.246519
1946494, 0.275983, 0.245095
1989088, 0.274194, 0.243684
2032614, 0.272473, 0.242283
2077093, 0.270771, 0.240879
2122545, 0.269066, 0.239496
2168992, 0.26735, 0.238108
2216455, 0.265705, 0.236732
2264956, 0.264034, 0.235355
2314519, 0.262417, 0.23399
2365167, 0.260781, 0.232619
2416923, 0.259177, 0.231266
2469811, 0.257609, 0.229927
2523857, 0.256056, 0.228592
2579085, 0.254523, 0.22725
2635522, 0.252957, 0.225916
2693194, 0.251477, 0.224589
2752128, 0.249963, 0.223276
2812352, 0.248484, 0.221983
2873893, 0.247001, 0.220695
2936781, 0.24549, 0.219403
3001045, 0.243988, 0.218119
3066716, 0.24254, 0.216838
3133824, 0.241037, 0.215561
3202400, 0.239562, 0.214288
3272476, 0.238094, 0.213027
3344086, 0.236618, 0.21177
3417263, 0.235174, 0.210531
3492042, 0.233778, 0.209308
3568456, 0.232409, 0.208104
3646543, 0.231038, 0.206915
3726339, 0.229704, 0.205728
3807881, 0.228377, 0.204558
3891207, 0.227028, 0.20338
3976356, 0.225744, 0.202233
4063369, 0.224464, 0.201088
4152286, 0.223171, 0.199948
4243148, 0.221851, 0.198798
4335999, 0.220556, 0.197666
4430882, 0.219259, 0.196532
4527841, 0.217992, 0.195418
4626921, 0.216712, 0.194283
4728170, 0.215429, 0.193154
4831635, 0.214116, 0.192011
4937363, 0.212805, 0.190872
5045405, 0.211487, 0.189734
5155811, 0.210157, 0.188596
5268634, 0.208813, 0.187447
5383925, 0.207496, 0.186312
5501739, 0.206152, 0.185177
5622131, 0.204859, 0.184067
5745157, 0.203534, 0.182934
5870876, 0.202219, 0.181818
5999345, 0.200905, 0.180711
6130626, 0.199618, 0.179618
6264780, 0.198334, 0.178535
6401869, 0.197117, 0.177465
6541958, 0.195892, 0.176402
6685113, 0.194653, 0.175342
6831400, 0.193484, 0.174297
6980888, 0.192323, 0.173265
7133648, 0.191211, 0.172263
7289750, 0.190098, 0.17125
7449268, 0.18902, 0.170249
7612277, 0.187923, 0.169255
7778853, 0.186834, 0.168269
7949074, 0.185724, 0.167269
8123020, 0.184632, 0.166284
8300772, 0.183522, 0.165296
8482414, 0.182436, 0.164326
8668031, 0.18136, 0.163351
8857710, 0.180285, 0.16238
9051539, 0.179222, 0.161418
9249609, 0.178164, 0.16046
9452014, 0.177112, 0.159508
9658848, 0.176079, 0.158587
9870208, 0.175045, 0.157668
10086194, 0.174005, 0.156735
10306905, 0.17302, 0.155816
10532446, 0.172015, 0.154912
10762923, 0.171025, 0.154033
10998443, 0.170018, 0.153154
11239117, 0.169034, 0.152263
11485057, 0.168044, 0.151379
11736379, 0.167077, 0.150495
11993201, 0.166093, 0.149615
12255643, 0.165141, 0.14874
12523827, 0.164192, 0.147875
12797880, 0.163206, 0.146987
13077930, 0.162243, 0.146124
13364109, 0.161293, 0.145257
13656549, 0.160329, 0.144382
13955389, 0.159395, 0.14353
14260768, 0.158447, 0.142663
14572830, 0.157506, 0.141816
14891721, 0.156557, 0.140968
15217589, 0.155635, 0.14012
15550589, 0.154681, 0.139272
15890875, 0.153784, 0.138455
16238608, 0.152879, 0.137637
16593950, 0.151961, 0.136811
16957067, 0.151061, 0.135999
17328131, 0.150186, 0.135207
17707314, 0.149318, 0.13442
18094795, 0.148434, 0.133632
18490755, 0.147574, 0.13284
18895380, 0.146712, 0.132063
19308858, 0.14584, 0.131281
19731385, 0.144936, 0.130493
20163158, 0.144043, 0.129713
20604379, 0.143178, 0.128944
21055255, 0.142333, 0.128171
21515997, 0.141472, 0.127406
21986822, 0.140606, 0.126653
22467949, 0.139732, 0.125905
22959605, 0.138927, 0.125175
23462019, 0.138127, 0.124451
23975428, 0.137315, 0.123728
24500071, 0.136505, 0.123003
25036195, 0.13567, 0.122272
25584050, 0.134857, 0.121547
26143894, 0.134029, 0.120812
26715988, 0.133195, 0.120078
27300602, 0.132337, 0.119322
27898008, 0.131497, 0.118552
28508487, 0.130619, 0.117747
29132325, 0.129732, 0.116926
29769815, 0.128801, 0.116074
30421254, 0.127854, 0.115187
31086948, 0.126882, 0.114277
31767209, 0.125859, 0.113319
32462356, 0.124859, 0.112359
33172715, 0.123889, 0.111414
33898618, 0.122911, 0.110481
34640405, 0.121967, 0.109583
35398425, 0.121072, 0.108737
36173032, 0.120182, 0.107896
36964590, 0.119288, 0.107063
37773469, 0.118452, 0.106274
38600048, 0.117659, 0.105518
39444715, 0.116857, 0.104779
40307865, 0.116086, 0.104074
41189904, 0.115348, 0.103413
42091243, 0.114637, 0.102771
43012306, 0.113957, 0.102156
43953524, 0.113248, 0.101522
44915339, 0.11253, 0.100882
45898200, 0.111812, 0.100235
46902569, 0.111106, 0.0995858
47928916, 0.110386, 0.0989424
48977723, 0.109658, 0.0982973
50049479, 0.108923, 0.0976542
51144689, 0.108202, 0.0970326
52263864, 0.10752, 0.0964281
53407530, 0.106829, 0.0958263
54576222, 0.106155, 0.0952426
55770488, 0.105488, 0.0946647
56990888, 0.104822, 0.0940762
58237993, 0.104156, 0.0935073
59512388, 0.103483, 0.0929357
60814669, 0.102835, 0.0923854
62145448, 0.102181, 0.0918129
63505348, 0.101511, 0.0912672
64895006, 0.100849, 0.090705
66315074, 0.10021, 0.090159
67766215, 0.0995548, 0.0896013
69249112, 0.0989235, 0.0890531
70764458, 0.0983082, 0.088515
72312964, 0.0976606, 0.0879562
73895355, 0.097008, 0.0873996
75512372, 0.0963847, 0.0868469
77164774, 0.0957264, 0.0862771
78853335, 0.0950876, 0.0857103
80578846, 0.0944499, 0.0851649
82342115, 0.0938167, 0.0846217
84143969, 0.0932246, 0.084093
85985253, 0.0926027, 0.0835556
87866828, 0.0920113, 0.0830334
89789577, 0.0914033, 0.0825201
91754400, 0.0908171, 0.082013
93762219, 0.0902254, 0.0815119
95813974, 0.0896452, 0.0810241
97910626, 0.0890559, 0.0805243
100053159, 0.0884765, 0.0800239
102242576, 0.0878825, 0.0795342
104479902, 0.0872904, 0.0790486
106766187, 0.0867284, 0.078578
109102502, 0.0861463, 0.0781023
111489941, 0.0855809, 0.077641
113929624, 0.084996, 0.077176
116422693, 0.0844292, 0.0767094
118970316, 0.0838439, 0.0762397
121573688, 0.0832467, 0.0757741
124234029, 0.0826706, 0.0753173
126952584, 0.0820765, 0.0748501
129730628, 0.0814788, 0.0743851
132569463, 0.0808767, 0.0739167
135470419, 0.0802867, 0.0734557
138434855, 0.0797405, 0.0730109
141464161, 0.0791612, 0.0725656
144559755, 0.0785966, 0.0721254
147723089, 0.0780594, 0.0717001
150955644, 0.0775112, 0.071269
154258936, 0.0769523, 0.0708415
157634513, 0.076417, 0.0704214
161083955, 0.0758951, 0.0700106
164608880, 0.0753582, 0.0696027
168210940, 0.0748236, 0.069195
171891821, 0.0742954, 0.0687841
175653250, 0.0737692, 0.0683791
179496988, 0.0732119, 0.0679603
183424837, 0.0726522, 0.0675392
187438637, 0.07211, 0.0671188
191540270, 0.0715678, 0.0667034
195731656, 0.0710347, 0.0662827
200014761, 0.0704684, 0.0658597
204391591, 0.0699119, 0.0654243
208864197, 0.0693318, 0.0649774
213434675, 0.0687371, 0.0645141
218105166, 0.0680911, 0.0640172
222877860, 0.06744, 0.0634988
227754992, 0.0667646, 0.0629642
232738849, 0.0661088, 0.062437
237831764, 0.0654292, 0.0619064
243036126, 0.0647254, 0.0613626
248354372, 0.0640284, 0.0608287
253788995, 0.0633499, 0.0602993
259342542, 0.0626647, 0.0597711
265017614, 0.0620162, 0.0592719
270816871, 0.061359, 0.0587784
276743030, 0.0607195, 0.0582959
282798869, 0.0601132, 0.0578291
288987225, 0.0594861, 0.0573627
295310998, 0.0588745, 0.0569086
301773151, 0.0582547, 0.0564505
308376712, 0.0576791, 0.0560076
315124776, 0.0570631, 0.0555506
322020504, 0.0564475, 0.0550303
329067129, 0.0557803, 0.0544547
336267952, 0.0551273, 0.053924
343626347, 0.0544117, 0.0532875
351145762, 0.0536179, 0.0525524
358829721, 0.0527692, 0.0517645
366681825, 0.0520241, 0.0510987
374705752, 0.0512386, 0.0503688
382905263, 0.0505005, 0.0497266
391284201, 0.0497324, 0.0490261
399846491, 0.0490376, 0.0484424
408596145, 0.048377, 0.0479011
417537264, 0.0478137, 0.0474615
426674038, 0.0472377, 0.0470048
436010747, 0.0466786, 0.0465878
445551767, 0.046167, 0.0461969
455301569, 0.045616, 0.0457663
465264721, 0.0450781, 0.0453396
475445892, 0.0445642, 0.0449562
485849853, 0.0440386, 0.0445651
496481479, 0.0435241, 0.0441738
507345751, 0.043047, 0.0437973
518447762, 0.042547, 0.0434262
529792713, 0.0420543, 0.0430665
541385920, 0.0415624, 0.0426949
553232816, 0.0410461, 0.0423145
565338952, 0.0405527, 0.0419335
577710001, 0.0400481, 0.0415575
590351759, 0.0395712, 0.0411884
603270152, 0.039079, 0.0408169
616471231, 0.0385761, 0.0404464
629961184, 0.0380737, 0.0400687
643746331, 0.0375845, 0.0397015
657833132, 0.0370988, 0.039332
672228188, 0.0366334, 0.0389673
686938244, 0.0361546, 0.0385999
701970194, 0.0356712, 0.0382294
717331081, 0.0351719, 0.0378557
733028102, 0.0346884, 0.0374854
749068615, 0.0342106, 0.0371076
765460134, 0.0337342, 0.0367324
782210342, 0.0332354, 0.0363465
799327086, 0.0327251, 0.0359562
816818388, 0.0322224, 0.0355625
834692444, 0.031728, 0.035174
852957630, 0.0312263, 0.0347905
871622505, 0.0307254, 0.0344094
890695814, 0.0302315, 0.0340291
910186495, 0.0297245, 0.0336409
930103682, 0.0292458, 0.0332728
950456708, 0.0287559, 0.0329023
971255109, 0.0282519, 0.0325334
992508632, 0.0277516, 0.0321528
1014227236, 0.0272639, 0.0317831
1036421098, 0.0267676, 0.0314025
1059100618, 0.0262604, 0.0310091
1082276423, 0.0257639, 0.0306134
1105959374, 0.0252324, 0.0302003
1130160567, 0.0246697, 0.0297546
1154891344, 0.0239649, 0.0292188
1180163294, 0.0233019, 0.0286904
1205988257, 0.0224982, 0.02806
1232378336, 0.0217097, 0.027434
1259345897, 0.0211231, 0.0269706
1286903576, 0.0206433, 0.0265687
1315064288, 0.0201727, 0.0261892
1343841227, 0.0197322, 0.0258278
1373247878, 0.0193022, 0.0254678
1403298022, 0.0188798, 0.0251113
1434005738, 0.0184738, 0.0247619
1465385418, 0.0180668, 0.0244149
1497451764, 0.0176625, 0.0240753
1530219803, 0.0172757, 0.0237404
1563704890, 0.0169065, 0.0234067
1597922716, 0.0165235, 0.023069
1632889314, 0.0160912, 0.0226829
1668621070, 0.0156733, 0.0222938
1705134727, 0.0152875, 0.021933
1742447396, 0.0149498, 0.02161
1780576560, 0.0146268, 0.0212962
1819540087, 0.014308, 0.0209914
