cache_size, BMRC_ratio, OMRC_ratio
20, 1, 0.999998
21, 1, 0.999998
21, 1, 0.999998
22, 1, 0.999998
23, 1, 0.999998
23, 1, 0.999998
24, 1, 0.999998
25, 1, 0.999998
26, 1, 0.999998
27, 1, 0.999998
27, 1, 0.999998
28, 1, 0.999998
29, 1, 0.999998
30, 1, 0.999998
31, 1, 0.999998
32, 1, 0.999998
33, 1, 0.999998
34, 1, 0.999998
35, 1, 0.999998
36, 1, 0.999998
37, 1, 0.999998
38, 1, 0.999998
39, 1, 0.999998
41, 1, 0.999998
42, 1, 0.999998
43, 1, 0.999998
44, 1, 0.999998
46, 1, 0.999998
47, 1, 0.999998
49, 1, 0.999998
50, 1, 0.999998
52, 1, 0.999998
53, 1, 0.999998
55, 1, 0.999998
57, 1, 0.999998
58, 1, 0.999998
60, 1, 0.999998
62, 1, 0.999998
64, 1, 0.999998
66, 1, 0.999998
68, 1, 0.999998
70, 1, 0.999998
72, 1, 0.999998
74, 1, 0.999998
77, 1, 0.999998
79, 1, 0.999998
81, 1, 0.999998
84, 1, 0.999998
86, 1, 0.999998
89, 1, 0.999998
92, 1, 0.999998
95, 1, 0.999998
97, 1, 0.999998
100, 1, 0.999998
103, 1, 0.999998
107, 1, 0.999998
110, 1, 0.999998
113, 1, 0.999998
117, 1, 0.999998
120, 1, 0.999998
124, 1, 0.999998
128, 1, 0.999998
132, 1, 0.999998
136, 1, 0.999998
140, 1, 0.999998
144, 1, 0.999998
148, 1, 0.999998
153, 1, 0.999998
158, 1, 0.999998
163, 1, 0.999998
167, 1, 0.999998
173, 1, 0.999998
178, 1, 0.999998
183, 1, 0.999998
189, 1, 0.999998
195, 1, 0.999998
201, 1, 0.999998
207, 1, 0.999998
213, 1, 0.999998
219, 1, 0.999998
226, 1, 0.999998
233, 1, 0.999998
240, 1, 0.999998
247, 1, 0.999998
255, 1, 0.999998
263, 1, 0.999998
271, 1, 0.999998
279, 1, 0.999997
288, 1, 0.999314
296, 1, 0.999313
305, 1, 0.999288
315, 1, 0.999287
324, 1, 0.999279
334, 1, 0.999277
344, 1, 0.999265
355, 1, 0.999261
366, 1, 0.999258
377, 1, 0.997986
388, 1, 0.997986
400, 1, 0.997985
412, 1, 0.997985
425, 1, 0.997985
438, 1, 0.997984
451, 1, 0.997984
465, 1, 0.997984
479, 1, 0.997984
493, 1, 0.997984
508, 1, 0.997981
524, 1, 0.99798
540, 1, 0.997966
556, 1, 0.997857
573, 1, 0.997106
591, 1, 0.995551
609, 1, 0.99531
627, 1, 0.995298
646, 1, 0.99523
666, 1, 0.995227
686, 1, 0.995222
707, 1, 0.995221
729, 1, 0.99522
751, 1, 0.995217
774, 1, 0.995217
797, 1, 0.995215
822, 1, 0.995212
847, 1, 0.995211
872, 1, 0.995208
899, 1, 0.995206
926, 1, 0.995197
954, 1, 0.995182
983, 1, 0.99517
1013, 1, 0.995165
1044, 1, 0.995164
1076, 1, 0.995157
1109, 1, 0.99515
1142, 1, 0.995138
1177, 1, 0.995118
1213, 1, 0.995095
1250, 1, 0.995085
1288, 1, 0.995082
1327, 1, 0.995081
1368, 1, 0.995081
1409, 1, 0.995078
1452, 1, 0.995078
1496, 1, 0.99507
1542, 1, 0.995068
1589, 1, 0.995066
1637, 1, 0.995065
1687, 1, 0.995063
1738, 1, 0.995061
1791, 1, 0.995058
1846, 1, 0.995054
1902, 1, 0.995051
1960, 1, 0.995042
2019, 1, 0.995027
2081, 1, 0.995016
2144, 1, 0.994969
2209, 1, 0.994957
2276, 1, 0.994955
2346, 1, 0.994952
2417, 1, 0.994949
2491, 1, 0.99493
2566, 1, 0.994904
2644, 1, 0.994793
2725, 1, 0.994701
2808, 0.999999, 0.993361
2893, 0.999999, 0.993338
2981, 0.999999, 0.99333
3072, 0.999999, 0.993318
3165, 0.999999, 0.993309
3262, 0.999999, 0.993267
3361, 0.999999, 0.993196
3463, 0.999999, 0.993152
3568, 0.999999, 0.99302
3677, 0.999999, 0.992806
3789, 0.999999, 0.992546
3904, 0.999999, 0.992377
4023, 0.999999, 0.992135
4145, 0.999998, 0.991984
4271, 0.999998, 0.991857
4401, 0.999998, 0.991723
4535, 0.999998, 0.99161
4673, 0.999998, 0.991571
4815, 0.999998, 0.991546
4962, 0.999998, 0.991489
5113, 0.999998, 0.991463
5268, 0.999998, 0.991448
5428, 0.999998, 0.99142
5594, 0.999998, 0.991369
5764, 0.999998, 0.991348
5939, 0.999998, 0.991329
6120, 0.999998, 0.991307
6306, 0.999955, 0.936224
6498, 0.999954, 0.936196
6695, 0.999954, 0.935924
6899, 0.999952, 0.932195
7109, 0.999951, 0.931972
7325, 0.999951, 0.931859
7548, 0.999951, 0.93146
7778, 0.999951, 0.93129
8014, 0.999951, 0.931059
8258, 0.99995, 0.930701
8509, 0.99995, 0.930316
8768, 0.99995, 0.929983
9035, 0.99995, 0.929486
9310, 0.999949, 0.928944
9593, 0.999949, 0.928337
9884, 0.999948, 0.927361
10185, 0.999947, 0.926194
10495, 0.999946, 0.925541
10814, 0.999946, 0.92473
11143, 0.999945, 0.924215
11482, 0.999945, 0.923676
11831, 0.999944, 0.923161
12191, 0.999943, 0.922449
12562, 0.999943, 0.921855
12944, 0.999942, 0.921275
13338, 0.999941, 0.920723
13744, 0.999941, 0.920161
14162, 0.99994, 0.919656
14592, 0.99994, 0.919161
15036, 0.999939, 0.918711
15494, 0.999939, 0.918276
15965, 0.999938, 0.917693
16451, 0.999938, 0.91723
16951, 0.999937, 0.916788
17467, 0.999937, 0.91621
17998, 0.999936, 0.915418
18545, 0.999935, 0.914604
19109, 0.999934, 0.913797
19691, 0.999933, 0.913053
20290, 0.999932, 0.912236
20907, 0.999931, 0.911427
21543, 0.99993, 0.910758
22198, 0.999929, 0.91004
22873, 0.999929, 0.909503
23569, 0.999928, 0.909001
24286, 0.999927, 0.908305
25025, 0.999927, 0.907604
25786, 0.999926, 0.906951
26570, 0.999925, 0.906294
27378, 0.999924, 0.905671
28211, 0.999924, 0.905057
29069, 0.999923, 0.904506
29954, 0.999922, 0.903917
30865, 0.999921, 0.903322
31803, 0.999921, 0.902725
32771, 0.99992, 0.902052
33768, 0.999918, 0.901191
34795, 0.99991, 0.899038
35853, 0.999908, 0.898177
36944, 0.999907, 0.897487
38067, 0.999906, 0.896782
39225, 0.999904, 0.895884
40418, 0.999903, 0.89508
41648, 0.999901, 0.894086
42915, 0.9999, 0.89327
44220, 0.999898, 0.89252
45565, 0.999897, 0.891751
46951, 0.999896, 0.890982
48379, 0.999894, 0.890202
49851, 0.999892, 0.889439
51367, 0.999891, 0.888652
52929, 0.999888, 0.88773
54539, 0.999887, 0.886911
56198, 0.999885, 0.88612
57908, 0.999883, 0.885341
59669, 0.999881, 0.884385
61484, 0.999879, 0.883499
63354, 0.999876, 0.882628
65281, 0.999874, 0.881681
67267, 0.999871, 0.88077
69313, 0.999868, 0.879691
71421, 0.999864, 0.878446
73594, 0.999861, 0.877152
75832, 0.999858, 0.876015
78139, 0.999855, 0.874981
80516, 0.999851, 0.873983
82965, 0.999848, 0.873015
85488, 0.999845, 0.872036
88088, 0.999841, 0.870995
90768, 0.999837, 0.869973
93529, 0.999833, 0.868976
96374, 0.99983, 0.86799
99305, 0.999826, 0.867004
102325, 0.999822, 0.86602
105438, 0.999817, 0.864996
108645, 0.999813, 0.864034
111950, 0.999809, 0.863052
115355, 0.999805, 0.862054
118864, 0.999799, 0.861009
122479, 0.999794, 0.85998
126204, 0.999789, 0.858899
130043, 0.999783, 0.85775
133999, 0.999777, 0.856565
138075, 0.99977, 0.855343
142274, 0.999765, 0.854161
146602, 0.999758, 0.853002
151061, 0.999753, 0.851908
155656, 0.999746, 0.850699
160391, 0.99974, 0.849614
165269, 0.999733, 0.848462
170296, 0.999727, 0.847369
175476, 0.999721, 0.846314
180813, 0.999714, 0.845229
186313, 0.999708, 0.844197
191980, 0.999701, 0.843135
197820, 0.999694, 0.842083
203837, 0.999687, 0.841004
210037, 0.999679, 0.839924
216426, 0.999672, 0.838844
223009, 0.999665, 0.837818
229792, 0.999656, 0.836711
236781, 0.999639, 0.835359
243984, 0.99963, 0.83412
251405, 0.999621, 0.83297
259052, 0.999613, 0.831851
266931, 0.999604, 0.830698
275051, 0.999596, 0.82963
283417, 0.999589, 0.828608
292037, 0.99958, 0.82757
300920, 0.999567, 0.826429
310073, 0.999559, 0.825428
319505, 0.999551, 0.824462
329223, 0.999542, 0.82345
339237, 0.999534, 0.822506
349556, 0.999526, 0.821568
360188, 0.999518, 0.820651
371144, 0.9995, 0.819346
382433, 0.999486, 0.818168
394065, 0.999475, 0.817061
406051, 0.999464, 0.816
418402, 0.999452, 0.81493
431129, 0.999441, 0.813885
444242, 0.999424, 0.812719
457755, 0.999414, 0.811668
471678, 0.999402, 0.810634
486025, 0.99939, 0.809576
500809, 0.999374, 0.808433
516042, 0.99936, 0.807305
531738, 0.999345, 0.806219
547912, 0.99933, 0.805159
564578, 0.999317, 0.804027
581750, 0.999303, 0.802985
599445, 0.999291, 0.802022
617679, 0.99928, 0.801063
636466, 0.999267, 0.800098
655826, 0.999249, 0.799105
675774, 0.999232, 0.798086
696329, 0.999193, 0.796807
717509, 0.999179, 0.79584
739333, 0.999148, 0.794657
761822, 0.999114, 0.793453
784994, 0.999096, 0.792394
808871, 0.999074, 0.791324
833474, 0.999051, 0.790278
858826, 0.999025, 0.789225
884949, 0.999006, 0.788221
911866, 0.998975, 0.787167
939602, 0.998953, 0.786202
968182, 0.998926, 0.785223
997631, 0.998897, 0.781811
1027976, 0.998878, 0.780015
1059243, 0.998857, 0.77837
1091462, 0.998838, 0.77694
1124661, 0.998822, 0.775572
1158870, 0.998767, 0.774021
1194119, 0.998746, 0.772622
1230440, 0.998728, 0.771401
1267867, 0.998706, 0.770197
1306431, 0.998689, 0.769016
1346169, 0.99867, 0.767912
1387115, 0.998644, 0.766793
1429306, 0.998588, 0.765493
1472781, 0.998402, 0.763452
1517579, 0.998316, 0.761989
1563739, 0.998271, 0.760799
1611303, 0.998204, 0.759529
1660314, 0.998112, 0.758194
1710815, 0.998063, 0.75704
1762853, 0.998029, 0.755973
1816473, 0.997995, 0.754936
1871725, 0.997962, 0.753923
1928657, 0.997931, 0.752957
1987320, 0.9979, 0.751912
2047768, 0.997859, 0.750873
2110055, 0.997823, 0.749881
2174236, 0.997795, 0.748938
2240370, 0.997768, 0.748015
2308515, 0.997737, 0.747089
2378732, 0.9977, 0.746181
2451086, 0.997664, 0.745282
2525640, 0.997625, 0.744381
2602462, 0.997579, 0.743482
2681621, 0.997543, 0.742619
2763187, 0.997506, 0.741762
2847235, 0.99747, 0.740927
2933839, 0.99743, 0.740065
3023077, 0.997376, 0.739182
3115029, 0.997337, 0.738353
3209779, 0.997289, 0.737515
3307410, 0.997249, 0.736715
3408011, 0.997193, 0.7359
3511672, 0.997143, 0.735104
3618486, 0.997098, 0.734318
3728549, 0.997054, 0.733542
3841960, 0.997007, 0.732761
3958820, 0.996941, 0.731945
4079235, 0.996883, 0.73115
4203312, 0.99683, 0.730374
4331164, 0.996775, 0.729618
4462904, 0.996712, 0.728862
4598652, 0.996455, 0.727749
4738528, 0.996381, 0.72698
4882659, 0.996298, 0.726197
5031175, 0.99619, 0.725295
5184207, 0.996109, 0.724494
5341894, 0.996031, 0.723713
5504378, 0.995943, 0.722898
5671804, 0.995873, 0.72213
5844322, 0.995797, 0.721365
6022088, 0.995716, 0.720601
6205261, 0.995614, 0.719812
6394005, 0.995529, 0.719075
6588491, 0.995085, 0.717904
6788892, 0.99497, 0.717138
6995389, 0.994874, 0.716405
7208166, 0.994765, 0.715658
7427416, 0.994647, 0.71491
7653335, 0.994527, 0.71418
7886125, 0.994412, 0.713465
8125996, 0.994291, 0.712732
8373163, 0.994112, 0.711945
8627849, 0.993978, 0.711212
8890280, 0.993822, 0.710465
9160695, 0.993669, 0.709758
9439334, 0.99354, 0.709054
9726449, 0.993389, 0.708228
10022297, 0.993142, 0.707151
10327144, 0.99142, 0.703676
10641263, 0.991002, 0.701844
10964936, 0.990606, 0.70039
11298455, 0.990286, 0.699027
11642119, 0.99006, 0.69787
11996235, 0.989825, 0.696764
12361123, 0.98959, 0.695732
12737109, 0.988465, 0.694168
13124532, 0.987867, 0.692994
13523739, 0.987638, 0.692091
13935088, 0.987377, 0.691172
14358950, 0.987115, 0.690292
14795704, 0.986837, 0.689411
15245742, 0.985803, 0.688158
15709470, 0.98552, 0.687313
16187302, 0.985114, 0.686424
16679669, 0.984816, 0.68558
17187012, 0.984451, 0.684707
17709787, 0.984147, 0.683887
18248463, 0.983835, 0.683085
18803523, 0.983507, 0.682266
19375467, 0.983141, 0.681456
19964808, 0.982206, 0.680008
20572074, 0.981692, 0.678975
21197812, 0.981264, 0.677993
21842583, 0.980825, 0.677087
22506965, 0.979959, 0.676006
23191556, 0.979498, 0.675111
23896970, 0.978891, 0.674164
24623841, 0.97831, 0.673259
25372820, 0.977922, 0.672468
26144581, 0.97752, 0.671692
26939817, 0.976869, 0.670847
27759241, 0.975655, 0.669824
28603590, 0.97518, 0.669065
29473621, 0.974654, 0.668321
30370116, 0.974085, 0.667575
31293879, 0.973627, 0.666842
32245740, 0.973167, 0.66617
33226554, 0.972615, 0.665456
34237201, 0.971908, 0.664699
35278588, 0.971163, 0.663881
36351652, 0.970285, 0.663104
37457354, 0.969563, 0.662399
38596689, 0.968712, 0.661676
39770678, 0.967959, 0.660957
40980377, 0.967169, 0.660248
42226871, 0.964331, 0.659032
43511279, 0.960825, 0.657564
44834755, 0.959889, 0.656716
46198487, 0.959068, 0.655951
47603699, 0.955621, 0.654704
49051654, 0.954666, 0.653933
50543650, 0.952819, 0.652984
52081029, 0.796136, 0.625348
53665169, 0.794278, 0.623421
55297495, 0.792553, 0.622015
56979470, 0.791634, 0.620897
58712606, 0.789919, 0.619751
60498458, 0.789122, 0.618816
62338630, 0.788201, 0.617769
64234775, 0.78728, 0.616736
66188594, 0.753669, 0.611419
68201843, 0.75232, 0.61035
70276328, 0.751302, 0.609396
72413912, 0.750311, 0.608461
74616515, 0.749051, 0.607513
76886114, 0.747411, 0.606478
79224747, 0.744474, 0.605369
81634514, 0.73999, 0.604085
84117578, 0.738661, 0.603201
86676170, 0.736646, 0.602192
89312585, 0.733692, 0.60114
92029193, 0.729792, 0.600018
94828430, 0.728451, 0.599145
97712812, 0.726927, 0.598253
100684928, 0.722094, 0.597007
103747446, 0.720535, 0.596092
106903116, 0.719102, 0.595228
110154772, 0.718116, 0.594399
113505332, 0.714275, 0.593334
116957807, 0.712257, 0.592367
120515294, 0.710171, 0.591395
124180989, 0.708304, 0.59055
127958184, 0.706581, 0.589691
131850268, 0.704951, 0.588773
135860737, 0.70248, 0.587865
139993193, 0.690726, 0.586333
144251344, 0.687294, 0.585333
148639015, 0.683732, 0.584392
153160145, 0.679674, 0.583407
157818794, 0.672138, 0.582287
162619144, 0.659404, 0.580846
167565505, 0.655754, 0.579887
172662319, 0.653417, 0.579054
177914163, 0.641986, 0.577727
183325750, 0.637064, 0.576725
188901942, 0.633854, 0.575873
194647743, 0.623996, 0.574626
200568313, 0.608533, 0.573185
206668969, 0.57784, 0.571139
212955187, 0.57577, 0.570349
219432612, 0.572973, 0.56957
226107060, 0.568168, 0.568583
232984524, 0.558252, 0.567347
240071179, 0.544289, 0.565981
247373387, 0.540702, 0.564986
254897705, 0.536132, 0.564041
262650889, 0.53276, 0.563214
270639901, 0.529637, 0.562369
278871913, 0.524873, 0.561506
287354318, 0.522476, 0.560742
296094730, 0.520345, 0.559919
305100998, 0.518565, 0.559038
314381208, 0.516374, 0.558172
323943693, 0.513526, 0.557353
333797038, 0.511037, 0.556511
343950091, 0.507607, 0.555691
354411968, 0.49633, 0.554574
365192063, 0.492769, 0.55373
376300054, 0.489501, 0.552873
387745915, 0.486889, 0.551993
399539922, 0.483572, 0.551136
411692667, 0.474929, 0.550188
424215059, 0.472755, 0.549462
437118344, 0.469736, 0.548761
450414105, 0.454528, 0.547734
464114282, 0.45186, 0.547031
478231175, 0.450232, 0.546303
492777459, 0.448484, 0.545669
507766195, 0.445954, 0.544998
523210841, 0.44254, 0.544268
539125265, 0.43245, 0.543382
555523755, 0.429832, 0.542671
572421036, 0.426745, 0.541994
589832279, 0.423042, 0.541208
607773116, 0.414994, 0.540365
626259658, 0.404887, 0.53947
645308502, 0.40178, 0.538765
664936751, 0.392356, 0.537966
685162030, 0.38982, 0.537159
706002498, 0.387991, 0.536416
727476868, 0.38621, 0.535753
749604420, 0.383368, 0.534944
772405022, 0.368391, 0.533942
795899147, 0.363799, 0.533216
820107889, 0.359874, 0.532584
845052985, 0.357281, 0.531756
870756831, 0.355186, 0.531075
897242508, 0.345367, 0.530143
924533796, 0.34199, 0.529375
952655198, 0.334211, 0.528466
981631965, 0.330321, 0.527635
1011490113, 0.325135, 0.526758
1042256452, 0.293471, 0.524065
1073958607, 0.275881, 0.522433
1106625041, 0.259291, 0.520782
1140285084, 0.219379, 0.51917
1174968961, 0.205501, 0.517821
1210707811, 0.195847, 0.516589
1247533724, 0.186538, 0.515416
1285479766, 0.177835, 0.514213
1324580006, 0.170408, 0.513146
1364869553, 0.15573, 0.512057
1406384580, 0.139448, 0.510865
1449162364, 0.134551, 0.50987
1493241312, 0.130141, 0.508917
1538661004, 0.124971, 0.508014
1585462219, 0.120976, 0.507043
1633686980, 0.11719, 0.506181
1683378585, 0.107234, 0.505132
1734581653, 0.101952, 0.504144
1787342157, 0.0982917, 0.503265
1841707468, 0.0950625, 0.502438
1897726401, 0.0920157, 0.501657
1955449253, 0.0892267, 0.500698
2014927853, 0.0866072, 0.499805
2076215604, 0.0836698, 0.498919
2139367534, 0.0807724, 0.498002
2204440348, 0.0781637, 0.497231
2271492471, 0.0758766, 0.496424
2340584108, 0.0737627, 0.495644
2411777295, 0.0713405, 0.494936
2485135955, 0.0693192, 0.494159
2560725953, 0.0675967, 0.49321
2638615161, 0.0661253, 0.492531
2718873513, 0.0646648, 0.491621
2801573070, 0.0632652, 0.490838
2886788088, 0.0621472, 0.489996
2974595077, 0.0611399, 0.489208
3065072878, 0.0601903, 0.488376
3158302729, 0.0593394, 0.487662
3254368338, 0.0584532, 0.487022
3353355959, 0.0575627, 0.486263
3455354472, 0.0567723, 0.485545
3560455458, 0.0561955, 0.484801
3668753284, 0.0556371, 0.484112
3780345189, 0.0551813, 0.483396
3895331367, 0.0547244, 0.482676
4013815062, 0.0543209, 0.481872
4135902658, 0.0539759, 0.481134
4261703774, 0.053639, 0.480271
4391331362, 0.0533303, 0.479542
4524901813, 0.0530221, 0.478804
4662535056, 0.0527635, 0.47809
4804354668, 0.0524918, 0.477343
4950487985, 0.0522351, 0.476499
5101066217, 0.0520304, 0.47566
5256224564, 0.0518107, 0.474853
5416102339, 0.0516054, 0.474102
5580843091, 0.0514022, 0.473364
5750594738, 0.0511589, 0.472581
5925509694, 0.0509382, 0.471871
6105745011, 0.0507253, 0.471059
6291462519, 0.0505362, 0.4704
6482828967, 0.0503231, 0.469704
6680016179, 0.0501515, 0.469003
6883201204, 0.0499514, 0.468173
7092566477, 0.0497494, 0.467348
7308299982, 0.0495611, 0.466624
7530595419, 0.0493838, 0.465702
7759652382, 0.049221, 0.464983
7995676536, 0.0490598, 0.464185
8238879800, 0.0488726, 0.463425
8489480540, 0.0487005, 0.462641
8747703765, 0.048516, 0.461825
9013781325, 0.0483241, 0.461018
9287952126, 0.0481371, 0.460179
9570462338, 0.0479791, 0.459386
9861565620, 0.0478093, 0.458552
10161523346, 0.0476413, 0.457796
10470604839, 0.0474613, 0.456915
10789087617, 0.0472841, 0.456122
11117257636, 0.0471228, 0.455362
11455409553, 0.0469448, 0.454449
11803846984, 0.046784, 0.453688
12162882784, 0.046628, 0.452831
12532839320, 0.0464697, 0.451946
12914048767, 0.0463044, 0.451189
13306853403, 0.0461583, 0.450277
13711605917, 0.045974, 0.449359
14128669726, 0.0458108, 0.448585
14558419302, 0.0456578, 0.447824
15001240504, 0.0454605, 0.447073
15457530930, 0.0453078, 0.446247
15927700272, 0.0451077, 0.445551
16412170683, 0.0449452, 0.444851
16911377155, 0.0447814, 0.44409
17425767915, 0.044599, 0.443159
17955804819, 0.0444376, 0.442379
18501963773, 0.0442738, 0.44149
19064735161, 0.0441213, 0.440743
19644624280, 0.0439735, 0.439964
20242151797, 0.0438131, 0.439092
20857854216, 0.0436668, 0.43829
21492284362, 0.0435119, 0.437525
22146011871, 0.0433805, 0.436681
22819623710, 0.043229, 0.435805
23513724697, 0.0430835, 0.434893
24228938046, 0.0429153, 0.434141
24965905930, 0.0427417, 0.433274
25725290053, 0.0425862, 0.432394
26507772246, 0.0424327, 0.431518
27314055079, 0.0422671, 0.430739
28144862494, 0.042106, 0.429858
29000940450, 0.041955, 0.428959
29883057597, 0.0417964, 0.428125
30792005966, 0.0416403, 0.427373
31728601678, 0.041467, 0.426557
32693685678, 0.041297, 0.425723
33688124490, 0.0411436, 0.424907
34712810994, 0.0409722, 0.424026
35768665229, 0.0408066, 0.423234
36856635221, 0.0406523, 0.422404
37977697829, 0.0404924, 0.421611
39132859626, 0.0403449, 0.42085
40323157801, 0.0401929, 0.420034
41549661093, 0.0400517, 0.419273
42813470748, 0.0399083, 0.418674
44115721506, 0.0397499, 0.417844
45457582625, 0.0396112, 0.417146
46840258928, 0.0394767, 0.416463
48264991883, 0.0393318, 0.415789
49733060722, 0.0391874, 0.415079
51245783585, 0.0390427, 0.414448
52804518706, 0.0389218, 0.41377
54410665635, 0.0387878, 0.413059
56065666487, 0.0386529, 0.412477
57771007246, 0.0385136, 0.411854
59528219092, 0.0383908, 0.411144
61338879782, 0.0382457, 0.410525
63204615059, 0.038104, 0.409815
65127100119, 0.0379783, 0.409156
67108061111, 0.0378406, 0.40849
69149276690, 0.0376846, 0.407887
71252579609, 0.0375469, 0.407149
73419858370, 0.0374171, 0.406427
75653058916, 0.0372749, 0.40572
77954186379, 0.0371404, 0.405018
80325306883, 0.037, 0.404319
82768549394, 0.0368702, 0.403689
85286107637, 0.0367272, 0.403066
87880242063, 0.0365794, 0.402444
90553281876, 0.0364625, 0.401817
93307627131, 0.0363161, 0.401107
96145750882, 0.0362014, 0.400408
99070201406, 0.0360834, 0.399702
102083604493, 0.035954, 0.3989
105188665798, 0.0358251, 0.398269
108388173276, 0.0356845, 0.397583
111684999680, 0.0355659, 0.396892
115082105147, 0.0354592, 0.396186
118582539848, 0.0353408, 0.395611
122189446734, 0.035209, 0.394805
125906064351, 0.0350738, 0.394119
129735729756, 0.0349546, 0.393456
133681881504, 0.0348428, 0.392738
137748062744, 0.034733, 0.392052
141937924393, 0.0346275, 0.391421
146255228420, 0.0345157, 0.390707
150703851220, 0.034396, 0.389996
155287787095, 0.0342625, 0.389214
160011151844, 0.0341624, 0.388536
164878186452, 0.0340482, 0.387869
169893260903, 0.033948, 0.387175
175060878104, 0.0338336, 0.3865
180385677922, 0.0337395, 0.385834
185872441357, 0.033627, 0.385103
191526094833, 0.0335135, 0.384425
197351714617, 0.0334004, 0.383683
203354531383, 0.0333026, 0.38294
209539934903, 0.0332114, 0.382258
215913478892, 0.0331014, 0.381584
222480885988, 0.0330055, 0.380869
229248052896, 0.0329113, 0.379983
236221055680, 0.0328038, 0.379245
243406155218, 0.0326883, 0.378427
250809802824, 0.0325761, 0.377752
258438646041, 0.0324743, 0.377002
266299534609, 0.0323758, 0.376144
274399526616, 0.0322866, 0.375314
282745894835, 0.0321827, 0.374568
291346133253, 0.0320782, 0.373762
300207963802, 0.0319976, 0.373031
309339343287, 0.0318967, 0.372297
318748470539, 0.0317988, 0.371523
328443793768, 0.0316955, 0.370824
338434018153, 0.0316022, 0.370018
348728113657, 0.0315025, 0.369244
359335323082, 0.0313942, 0.368466
370265170366, 0.0313119, 0.367687
381527469134, 0.0312371, 0.366985
393132331513, 0.0311346, 0.366231
405090177206, 0.0310317, 0.365497
417411742854, 0.0309481, 0.364766
430108091670, 0.030854, 0.364044
443190623376, 0.0307706, 0.363294
456671084438, 0.0306795, 0.362483
470561578611, 0.030588, 0.361717
484874577811, 0.0304843, 0.360927
499622933307, 0.0303835, 0.360097
514819887265, 0.0302895, 0.359339
530479084636, 0.0302087, 0.358576
546614585405, 0.0301169, 0.357774
563240877222, 0.0300188, 0.356984
580372888400, 0.0299244, 0.356294
598026001329, 0.0298421, 0.355507
616216066280, 0.0297559, 0.354749
634959415640, 0.029664, 0.354011
654272878577, 0.0295747, 0.353281
674173796147, 0.029492, 0.352514
694680036867, 0.0294084, 0.351632
715810012759, 0.029314, 0.350922
737582695880, 0.0292243, 0.3502
760017635355, 0.029117, 0.349382
783134974937, 0.0290207, 0.348595
806955471082, 0.0289326, 0.347689
831500511597, 0.0288537, 0.346899
856792134836, 0.0287552, 0.346121
882853049491, 0.0286799, 0.345371
909706654982, 0.0285832, 0.344533
937377062462, 0.0284896, 0.34375
965889116473, 0.0284021, 0.342968
995268417247, 0.0283281, 0.342138
1025541343698, 0.0282411, 0.3413
1056735077098, 0.0281606, 0.34045
1088877625492, 0.0280769, 0.339596
1121997848839, 0.0279803, 0.338666
1156125484928, 0.0278879, 0.337836
1191291176078, 0.0277831, 0.336826
1227526496650, 0.0276793, 0.33598
1264863981398, 0.0275661, 0.335062
1303337154679, 0.0274755, 0.334141
1342980560558, 0.0273831, 0.333075
1383829793819, 0.0272777, 0.332089
1425921531929, 0.0271731, 0.33106
1469293567967, 0.0270567, 0.329822
