cache_size, BMRC_ratio, OMRC_ratio
3997, 0.999781, 0.998176
4107, 0.999764, 0.998075
4221, 0.999732, 0.997883
4339, 0.999709, 0.99775
4459, 0.999685, 0.997614
4583, 0.999666, 0.99751
4710, 0.999614, 0.997233
4841, 0.999521, 0.996753
4975, 0.999494, 0.99662
5113, 0.999425, 0.996284
5255, 0.999291, 0.995643
5401, 0.999244, 0.995427
5551, 0.999204, 0.995249
5705, 0.999043, 0.994541
5863, 0.998999, 0.994352
6026, 0.998961, 0.994197
6193, 0.998878, 0.99386
6365, 0.998729, 0.993274
6541, 0.998685, 0.993107
6723, 0.998603, 0.992799
6910, 0.99852, 0.992499
7101, 0.998402, 0.992084
7298, 0.998313, 0.991779
7501, 0.998188, 0.991359
7709, 0.998003, 0.99076
7923, 0.997901, 0.990437
8143, 0.997716, 0.98987
8369, 0.997582, 0.989468
8601, 0.997499, 0.989227
8840, 0.99727, 0.988576
9085, 0.997067, 0.988017
9337, 0.996946, 0.987693
9596, 0.996811, 0.987342
9863, 0.996675, 0.986996
10136, 0.99648, 0.986515
10418, 0.996287, 0.986052
10707, 0.996088, 0.985585
11004, 0.995902, 0.985161
11309, 0.995519, 0.984313
11623, 0.995357, 0.983964
11945, 0.995041, 0.983303
12277, 0.994842, 0.982898
12618, 0.994637, 0.982492
12968, 0.994461, 0.98215
13328, 0.994197, 0.981657
13697, 0.994003, 0.9813
14078, 0.99368, 0.980725
14468, 0.993217, 0.97992
14870, 0.992918, 0.979417
15282, 0.992564, 0.978838
15706, 0.992431, 0.978625
16142, 0.992248, 0.978341
16590, 0.99209, 0.978102
17050, 0.991937, 0.977878
17524, 0.991702, 0.977542
18010, 0.991475, 0.977227
18510, 0.9913, 0.97699
19023, 0.990872, 0.976429
19551, 0.990731, 0.976249
20094, 0.990548, 0.976022
20651, 0.990446, 0.975898
21224, 0.990284, 0.975707
21813, 0.990116, 0.975514
22419, 0.990006, 0.975391
23041, 0.989702, 0.975059
23680, 0.989586, 0.974938
24337, 0.989446, 0.974793
25013, 0.989331, 0.974678
25707, 0.989175, 0.974526
26420, 0.989049, 0.974407
27153, 0.988908, 0.974277
27907, 0.988517, 0.973929
28681, 0.988424, 0.973847
29477, 0.988134, 0.9736
30295, 0.988022, 0.973507
31135, 0.987883, 0.973396
31999, 0.987456, 0.97306
32887, 0.98727, 0.972918
33800, 0.986857, 0.972612
34738, 0.986237, 0.972165
35702, 0.986039, 0.972026
36693, 0.985808, 0.971869
37711, 0.985645, 0.971761
38757, 0.985402, 0.971604
39833, 0.985267, 0.971519
40938, 0.985077, 0.971402
42074, 0.984922, 0.97131
43241, 0.984109, 0.970835
44441, 0.983834, 0.97068
45675, 0.983568, 0.970535
46942, 0.98342, 0.970456
48245, 0.983233, 0.970359
49583, 0.98309, 0.970287
50959, 0.982443, 0.969971
52373, 0.982249, 0.969878
53827, 0.982112, 0.969815
55320, 0.981934, 0.969734
56855, 0.981558, 0.969568
58433, 0.98081, 0.969248
60054, 0.980555, 0.969141
61721, 0.980423, 0.969088
63434, 0.980243, 0.969016
65194, 0.980023, 0.968932
67003, 0.979861, 0.968871
68862, 0.979636, 0.968789
70773, 0.979487, 0.968736
72737, 0.979358, 0.968692
74755, 0.979193, 0.968637
76830, 0.978938, 0.968553
78962, 0.978739, 0.96849
81153, 0.978484, 0.968411
83405, 0.978319, 0.968362
85719, 0.978203, 0.968328
88098, 0.978065, 0.968289
90542, 0.97793, 0.968251
93055, 0.977806, 0.968218
95637, 0.977682, 0.968186
98291, 0.977604, 0.968166
101018, 0.977539, 0.96815
103821, 0.977462, 0.968131
106702, 0.976487, 0.967904
109663, 0.976407, 0.967885
112706, 0.976331, 0.967868
115833, 0.976255, 0.967852
119048, 0.976194, 0.967839
122351, 0.976143, 0.967829
125746, 0.975995, 0.967799
129235, 0.97499, 0.967602
132822, 0.974899, 0.967585
136507, 0.974847, 0.967575
140295, 0.973858, 0.967398
144188, 0.973732, 0.967376
148189, 0.973682, 0.967368
152301, 0.973638, 0.967361
156527, 0.973594, 0.967354
160871, 0.973542, 0.967346
165335, 0.973436, 0.967329
169923, 0.973396, 0.967324
174638, 0.97336, 0.967318
179484, 0.973311, 0.967311
184464, 0.973263, 0.967305
189583, 0.973161, 0.967292
194844, 0.973099, 0.967284
200250, 0.973065, 0.967279
205807, 0.973034, 0.967276
211518, 0.972998, 0.967271
217387, 0.972963, 0.967267
223419, 0.972938, 0.967264
229619, 0.971933, 0.967156
235991, 0.971714, 0.967133
242539, 0.971666, 0.967128
249269, 0.971595, 0.967121
256186, 0.971562, 0.967117
263295, 0.971535, 0.967115
270601, 0.971434, 0.967105
278110, 0.97139, 0.967101
285827, 0.971324, 0.967096
293759, 0.971297, 0.967093
301910, 0.971265, 0.967091
310288, 0.971232, 0.967088
318898, 0.970774, 0.967052
327747, 0.970524, 0.967033
336841, 0.970502, 0.967031
346188, 0.970422, 0.967026
355795, 0.970379, 0.967023
365667, 0.970322, 0.967019
375814, 0.970287, 0.967016
386243, 0.970262, 0.967015
396960, 0.970228, 0.967013
407976, 0.970014, 0.966999
419296, 0.969992, 0.966998
430931, 0.969974, 0.966997
442889, 0.969952, 0.966996
455179, 0.96993, 0.966995
467809, 0.969908, 0.966993
480790, 0.969886, 0.966992
494132, 0.96985, 0.96699
507843, 0.969809, 0.966988
521935, 0.969784, 0.966987
536418, 0.969757, 0.966986
551303, 0.969699, 0.966983
566601, 0.969659, 0.966982
582324, 0.969637, 0.966981
598482, 0.969623, 0.96698
615090, 0.969605, 0.966979
632158, 0.969589, 0.966979
649699, 0.969562, 0.966978
667727, 0.969529, 0.966976
686256, 0.969517, 0.966976
705299, 0.96949, 0.966975
724870, 0.969471, 0.966974
744984, 0.969451, 0.966974
765656, 0.969425, 0.966973
786902, 0.969367, 0.966971
808738, 0.969331, 0.96697
831179, 0.969278, 0.966968
854244, 0.969262, 0.966968
877948, 0.969245, 0.966967
902310, 0.969202, 0.966966
927348, 0.969164, 0.966965
953080, 0.969129, 0.966964
979527, 0.969113, 0.966964
1006708, 0.969066, 0.966963
1034642, 0.969041, 0.966962
1063352, 0.969022, 0.966962
1092859, 0.969001, 0.966961
1123185, 0.968979, 0.966961
1154352, 0.968935, 0.96696
1186383, 0.968877, 0.966958
1219304, 0.968819, 0.966957
1253138, 0.968785, 0.966956
1287911, 0.9687, 0.966955
1323649, 0.968654, 0.966954
1360378, 0.968582, 0.966953
1398127, 0.968498, 0.966951
1436923, 0.9684, 0.966949
1476796, 0.968365, 0.966949
1517775, 0.968246, 0.966947
1559892, 0.968215, 0.966946
1603177, 0.968063, 0.966944
1647663, 0.96798, 0.966943
1693383, 0.967935, 0.966942
1740373, 0.967819, 0.96694
1788666, 0.967711, 0.966939
1838299, 0.967492, 0.966936
1889309, 0.967434, 0.966935
1941735, 0.967165, 0.966932
1995616, 0.966904, 0.966928
2050991, 0.966358, 0.966922
2107904, 0.966293, 0.966921
2166395, 0.966168, 0.96692
2226510, 0.9661, 0.966919
2288293, 0.966019, 0.966918
2351790, 0.965874, 0.966916
2417049, 0.965844, 0.966916
2484119, 0.965726, 0.966915
2553050, 0.965592, 0.966913
2623894, 0.965517, 0.966913
2696704, 0.965361, 0.966911
2771534, 0.965015, 0.966908
2848440, 0.964933, 0.966907
2927481, 0.964756, 0.966906
3008715, 0.964618, 0.966905
3092203, 0.964405, 0.966903
3178007, 0.964291, 0.966902
3266193, 0.964073, 0.966901
3356826, 0.963888, 0.966899
3449973, 0.963742, 0.966898
3545705, 0.963524, 0.966897
3644094, 0.963458, 0.966896
3745213, 0.963373, 0.966896
3849138, 0.963229, 0.966895
3955947, 0.96156, 0.966884
4065719, 0.96151, 0.966884
4178537, 0.961297, 0.966882
4294486, 0.961155, 0.966882
4413653, 0.950998, 0.970085
4536126, 0.950927, 0.970046
4661998, 0.950821, 0.969989
4791362, 0.950697, 0.969924
4924316, 0.950578, 0.969864
5060960, 0.950435, 0.969793
5201395, 0.950127, 0.969645
5345727, 0.950011, 0.969591
5494064, 0.949867, 0.969525
5646517, 0.949712, 0.969456
5803200, 0.949582, 0.9694
5964232, 0.949468, 0.969352
6129731, 0.949407, 0.969327
6299823, 0.949283, 0.969278
6474635, 0.949188, 0.969241
6654298, 0.949074, 0.969198
6838946, 0.948965, 0.969158
7028718, 0.948903, 0.969136
7223756, 0.948787, 0.969095
7424206, 0.948671, 0.969056
7630218, 0.948595, 0.969031
7841947, 0.948526, 0.969009
8059551, 0.948286, 0.968935
8283193, 0.948114, 0.968883
8513041, 0.947992, 0.968847
8749266, 0.947909, 0.968823
8992047, 0.947848, 0.968806
9241565, 0.947766, 0.968784
9498006, 0.947679, 0.968761
9761564, 0.947597, 0.96874
10032435, 0.947521, 0.968721
10310822, 0.947459, 0.968706
10596934, 0.947421, 0.968697
10890985, 0.947378, 0.968687
11193195, 0.947288, 0.968666
11503792, 0.947247, 0.968657
11823007, 0.947219, 0.968651
12151081, 0.947131, 0.968633
12488257, 0.947091, 0.968625
12834790, 0.947052, 0.968616
13190939, 0.947015, 0.968608
13556971, 0.94701, 0.968607
13933159, 0.946915, 0.96859
14319786, 0.946891, 0.968584
14717142, 0.946839, 0.968575
15125523, 0.946808, 0.96857
15545237, 0.946758, 0.96856
15976597, 0.946682, 0.968548
16419927, 0.946643, 0.968542
16875559, 0.946602, 0.968536
17343834, 0.946595, 0.968535
17825103, 0.946574, 0.968532
18319726, 0.946552, 0.968529
18828075, 0.946514, 0.968524
19350529, 0.946514, 0.968524
19887482, 0.946466, 0.968518
20439333, 0.94645, 0.968516
21006498, 0.946416, 0.968511
21589402, 0.946356, 0.968504
22188479, 0.946345, 0.968501
22804181, 0.946336, 0.9685
23436967, 0.946308, 0.968495
24087313, 0.94624, 0.968488
24755705, 0.94623, 0.968487
25442643, 0.946209, 0.968483
26148644, 0.946157, 0.968477
26874235, 0.946157, 0.968477
27619960, 0.946133, 0.968474
28386378, 0.946087, 0.968468
29174063, 0.946087, 0.968468
29983606, 0.946087, 0.968468
30815612, 0.946037, 0.968462
31670705, 0.946024, 0.968461
32549526, 0.945986, 0.968458
33452734, 0.945959, 0.968455
34381004, 0.94585, 0.968446
35335032, 0.94585, 0.968446
36315533, 0.945818, 0.968439
37323242, 0.945803, 0.968437
38358914, 0.945787, 0.968435
39423324, 0.945786, 0.968433
40517270, 0.945785, 0.968429
41641572, 0.945783, 0.968426
42797072, 0.945783, 0.968425
43984635, 0.945782, 0.968423
45205151, 0.945762, 0.968419
46459536, 0.94576, 0.968414
47748728, 0.945755, 0.968406
49073693, 0.945713, 0.968399
50435425, 0.945549, 0.968382
51834942, 0.945503, 0.968369
53273295, 0.945497, 0.968354
54751560, 0.945423, 0.968332
56270844, 0.945392, 0.968312
57832287, 0.945377, 0.968289
59437058, 0.945295, 0.968257
61086360, 0.94523, 0.968222
62781427, 0.945208, 0.96818
64523530, 0.945188, 0.968134
66313975, 0.945079, 0.968062
68154102, 0.945045, 0.967977
70045290, 0.944994, 0.967865
71988956, 0.944909, 0.967749
73986556, 0.944833, 0.967597
76039587, 0.94459, 0.967381
78149587, 0.944423, 0.96714
80318137, 0.944294, 0.966879
82546861, 0.944144, 0.966546
84837429, 0.943662, 0.966164
87191558, 0.943472, 0.96576
89611011, 0.943218, 0.965232
92097600, 0.942939, 0.964664
94653189, 0.94253, 0.963953
97279693, 0.942141, 0.963174
99979078, 0.941699, 0.96229
102753368, 0.941219, 0.96134
105604641, 0.940612, 0.960206
108535033, 0.939975, 0.958995
111546739, 0.939288, 0.957674
114642017, 0.938577, 0.956302
117823184, 0.937789, 0.954832
121092625, 0.937001, 0.953307
124452788, 0.936236, 0.951807
127906192, 0.935379, 0.95025
131455423, 0.934493, 0.948702
135103140, 0.933593, 0.947153
138852077, 0.932595, 0.945695
142705042, 0.931845, 0.944273
146664922, 0.931166, 0.942951
150734684, 0.930456, 0.941757
154917376, 0.929818, 0.940626
159216133, 0.927788, 0.939595
163634174, 0.927121, 0.938653
168174810, 0.926586, 0.937753
172841443, 0.926085, 0.936932
177637569, 0.925673, 0.936195
182566782, 0.925165, 0.935456
187632773, 0.92477, 0.934728
192839339, 0.924315, 0.934013
198190381, 0.923821, 0.933217
203689907, 0.923306, 0.932404
209342038, 0.922728, 0.931526
215151009, 0.92223, 0.930639
221121170, 0.921648, 0.929624
227256996, 0.920993, 0.928539
233563083, 0.92034, 0.927397
240044156, 0.91953, 0.926199
246705070, 0.91676, 0.924957
253550816, 0.915808, 0.92363
260586523, 0.914663, 0.922284
267817461, 0.913661, 0.92097
275249049, 0.912757, 0.919681
282886853, 0.911882, 0.918386
290736597, 0.910901, 0.91723
298804160, 0.910208, 0.916063
307095589, 0.909107, 0.914898
315617093, 0.908203, 0.913801
324375059, 0.907309, 0.912623
333376046, 0.9063, 0.911449
342626799, 0.905342, 0.910216
352134249, 0.904166, 0.908859
361905518, 0.902705, 0.907454
371947927, 0.901125, 0.905974
382269000, 0.900237, 0.904644
392876469, 0.899094, 0.903303
403778282, 0.897503, 0.901954
414982606, 0.896094, 0.900532
426497836, 0.894922, 0.899093
438332598, 0.893909, 0.89772
450495759, 0.892799, 0.896346
462996433, 0.891865, 0.894922
475843984, 0.89038, 0.893492
489048038, 0.889011, 0.892039
502618487, 0.887663, 0.890599
516565499, 0.886323, 0.889184
530899522, 0.884755, 0.887737
545631295, 0.883296, 0.886199
560771857, 0.882107, 0.884687
576332549, 0.880887, 0.883204
592325030, 0.87975, 0.881696
608761282, 0.87841, 0.88018
625653619, 0.877012, 0.878591
643014696, 0.875828, 0.877071
660857520, 0.874506, 0.875514
679195460, 0.873092, 0.873943
698042254, 0.871576, 0.872435
717412021, 0.870079, 0.870814
737319275, 0.868277, 0.869192
757778930, 0.866752, 0.867632
778806313, 0.865238, 0.865973
800417179, 0.863743, 0.864306
822627718, 0.862007, 0.862686
845454571, 0.860294, 0.86102
868914840, 0.858701, 0.859342
893026100, 0.857251, 0.857779
917806417, 0.855729, 0.856052
943274356, 0.853959, 0.85431
969448997, 0.852035, 0.852565
996349950, 0.850209, 0.850909
1023997370, 0.848551, 0.849185
1052411969, 0.847142, 0.847467
1081615038, 0.845407, 0.845718
1111628453, 0.844021, 0.843976
1142474702, 0.842276, 0.842344
1174176894, 0.84069, 0.840568
1206758781, 0.838621, 0.838788
1240244774, 0.836841, 0.836991
1274659959, 0.834816, 0.835209
1310030120, 0.832872, 0.833372
1346381758, 0.830888, 0.831609
1383742107, 0.828932, 0.829794
1422139157, 0.826972, 0.827994
1461601676, 0.824788, 0.826279
1502159228, 0.822955, 0.824383
1543842200, 0.821018, 0.822463
1586681820, 0.818778, 0.820673
1630710184, 0.816862, 0.818827
1675960278, 0.814845, 0.816924
1722466004, 0.81285, 0.815056
1770262203, 0.810895, 0.813129
1819384685, 0.809089, 0.8113
1869870252, 0.806957, 0.809353
1921756728, 0.804657, 0.807491
1975082987, 0.802678, 0.805549
2029888980, 0.800744, 0.803687
2086215768, 0.798545, 0.801723
2144105552, 0.796143, 0.799748
2203601702, 0.794363, 0.797789
2264748793, 0.792004, 0.795833
2327592637, 0.789777, 0.793821
2392180316, 0.787802, 0.791887
2458560220, 0.78554, 0.789997
2526782079, 0.782687, 0.787964
2596897007, 0.780292, 0.785952
2668957533, 0.778156, 0.784059
2743017646, 0.776025, 0.782047
2819132831, 0.772933, 0.780001
2897360113, 0.770656, 0.778028
2977758101, 0.768326, 0.775944
3060387029, 0.766054, 0.773917
3145308803, 0.763273, 0.771987
3232587045, 0.760929, 0.769995
3322287146, 0.758159, 0.767921
3414476309, 0.755482, 0.765835
3509223601, 0.752831, 0.763803
3606600008, 0.750547, 0.761803
3706678484, 0.747989, 0.759725
3809534008, 0.745712, 0.757656
3915243639, 0.743615, 0.755631
4023886576, 0.741262, 0.753526
4135544213, 0.738804, 0.751421
4250300205, 0.736045, 0.749335
4368240528, 0.733378, 0.747219
4489453541, 0.730616, 0.745122
4614030058, 0.727842, 0.743033
4742063412, 0.725834, 0.740926
4873649526, 0.723249, 0.738826
5008886984, 0.720575, 0.736732
5147877106, 0.717884, 0.734585
5290724024, 0.714799, 0.732337
5437534758, 0.712318, 0.730198
5588419301, 0.709696, 0.727982
5743490694, 0.707126, 0.725755
5902865116, 0.704554, 0.723523
6066661973, 0.702016, 0.721391
6235003980, 0.699162, 0.719175
6408017260, 0.696651, 0.716952
6585831434, 0.693564, 0.714734
6768579720, 0.690912, 0.71253
6956399035, 0.688117, 0.710285
7149430093, 0.684904, 0.708077
7347817512, 0.682573, 0.705866
7551709925, 0.679674, 0.703631
7761260088, 0.676933, 0.701429
7976624996, 0.674333, 0.699236
8197966002, 0.671827, 0.697075
8425448934, 0.669124, 0.694784
8659244222, 0.666019, 0.692466
8899527026, 0.663014, 0.690191
9146477367, 0.660618, 0.687895
9400280260, 0.658178, 0.685602
9661125854, 0.655633, 0.6833
9929209575, 0.652715, 0.680978
10204732272, 0.650354, 0.678703
10487900367, 0.647754, 0.676358
10778926009, 0.644802, 0.674019
11078027236, 0.641774, 0.671642
11385428134, 0.639476, 0.6693
11701359009, 0.636969, 0.666938
12026056556, 0.634346, 0.664533
12359764039, 0.631156, 0.662187
12702731473, 0.628417, 0.659921
13055215808, 0.625769, 0.65764
13417481126, 0.622897, 0.655262
13789798838, 0.620422, 0.652871
14172447883, 0.617897, 0.650419
14565714944, 0.615145, 0.647903
14969894656, 0.612423, 0.645457
15385289831, 0.609873, 0.643024
15812211684, 0.607182, 0.640588
16250980065, 0.604675, 0.638125
16701923700, 0.602104, 0.635643
17165380436, 0.599201, 0.633116
17641697496, 0.596483, 0.6306
18131231737, 0.593568, 0.628073
18634349919, 0.5909, 0.625573
19151428978, 0.587779, 0.62292
19682856311, 0.585161, 0.620371
20229030064, 0.582269, 0.617779
20790359431, 0.579622, 0.615189
21367264960, 0.576726, 0.612649
21960178870, 0.573901, 0.60996
22569545372, 0.570909, 0.607249
23195821005, 0.567973, 0.604631
23839474975, 0.565144, 0.602015
24500989509, 0.56243, 0.599329
25180860213, 0.559386, 0.596596
25879596449, 0.556258, 0.593835
26597721709, 0.553037, 0.591148
27335774015, 0.550446, 0.588438
28094306315, 0.547314, 0.585644
28873886904, 0.544518, 0.58284
29675099844, 0.541604, 0.580078
30498545404, 0.538844, 0.577289
31344840512, 0.536083, 0.574556
32214619212, 0.533135, 0.57167
33108533143, 0.530372, 0.568901
34027252028, 0.527566, 0.566056
34971464171, 0.524771, 0.563229
35941876977, 0.521912, 0.56038
36939217481, 0.518984, 0.557564
37964232891, 0.516236, 0.554783
39017691151, 0.513469, 0.551941
40100381512, 0.510669, 0.549117
41213115127, 0.507647, 0.546258
42356725658, 0.504983, 0.54339
43532069898, 0.502014, 0.540499
44740028419, 0.499237, 0.537631
45981506222, 0.496187, 0.534702
47257433426, 0.49301, 0.531779
48568765956, 0.490027, 0.528937
49916486264, 0.487119, 0.526026
51301604064, 0.484153, 0.523088
52725157088, 0.480944, 0.52014
54188211863, 0.477755, 0.517216
55691864512, 0.474889, 0.514315
57237241573, 0.471861, 0.511495
58825500844, 0.469044, 0.508667
60457832252, 0.466075, 0.505832
62135458741, 0.463089, 0.502959
63859637191, 0.46016, 0.500007
65631659359, 0.457235, 0.497104
67452852844, 0.453995, 0.494116
69324582089, 0.450993, 0.491261
71248249394, 0.448151, 0.488419
73225295974, 0.444889, 0.485507
75257203034, 0.441997, 0.482572
77345492882, 0.439308, 0.479732
79491730066, 0.436313, 0.476858
81697522551, 0.432963, 0.473912
83964522918, 0.430139, 0.471036
86294429607, 0.427516, 0.46829
88688988188, 0.424641, 0.465445
91149992665, 0.421561, 0.462656
93679286827, 0.418839, 0.459849
96278765624, 0.41618, 0.457028
98950376589, 0.413363, 0.454247
101696121295, 0.410412, 0.45137
104518056859, 0.407615, 0.448572
107418297477, 0.404765, 0.445921
110399016013, 0.402326, 0.443299
113462445625, 0.399517, 0.440577
116610881439, 0.397133, 0.43801
119846682266, 0.394385, 0.43531
123172272373, 0.391771, 0.432714
126590143294, 0.389252, 0.430104
130102855705, 0.386609, 0.42737
133713041331, 0.38421, 0.424786
137423404931, 0.381531, 0.422119
141236726311, 0.378967, 0.419556
145155862417, 0.376373, 0.416948
149183749471, 0.373865, 0.414483
153323405170, 0.371433, 0.411996
157577930950, 0.369141, 0.409539
161950514306, 0.366823, 0.407014
166444431183, 0.364408, 0.404575
171063048429, 0.361894, 0.402219
175809826318, 0.3596, 0.39996
180688321141, 0.357385, 0.397626
185702187873, 0.355115, 0.395287
190855182908, 0.352975, 0.393014
196151166877, 0.350978, 0.390844
201594107537, 0.348875, 0.388737
207188082747, 0.346945, 0.386613
212937283518, 0.344771, 0.384485
218846017160, 0.342836, 0.382485
224918710502, 0.34074, 0.380421
231159913214, 0.338843, 0.378501
237574301213, 0.337021, 0.376515
244166680165, 0.335044, 0.374654
250941989089, 0.333048, 0.372733
257905304054, 0.331268, 0.370829
265061841985, 0.329558, 0.368979
272416964569, 0.327901, 0.367216
279976182272, 0.326238, 0.365467
287745158468, 0.324528, 0.363811
295729713686, 0.322994, 0.362186
303935829962, 0.321459, 0.360544
312369655329, 0.319959, 0.358982
321037508420, 0.318562, 0.357449
329945883200, 0.316995, 0.355892
339101453835, 0.315567, 0.354479
348511079689, 0.31431, 0.353082
358181810464, 0.312958, 0.351639
368120891486, 0.311641, 0.350234
378335769124, 0.310412, 0.348987
388834096377, 0.309233, 0.347767
399623738606, 0.308116, 0.346536
410712779423, 0.307092, 0.345431
422109526750, 0.306133, 0.344334
433822519045, 0.305142, 0.343272
445860531696, 0.30418, 0.342309
458232583596, 0.303323, 0.341358
470947943901, 0.302518, 0.340488
484016138976, 0.301872, 0.339695
497446959526, 0.301151, 0.338894
511250467940, 0.300408, 0.338146
