mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
11, 0.999839, 0.906712
11, 0.999839, 0.906712
11, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
13, 0.999839, 0.906712
13, 0.999839, 0.906712
13, 0.999839, 0.906712
14, 0.999839, 0.906712
14, 0.999839, 0.906712
14, 0.999839, 0.906712
15, 0.999839, 0.906712
15, 0.999839, 0.906712
15, 0.999839, 0.906712
16, 0.999839, 0.906712
16, 0.999839, 0.906712
17, 0.999839, 0.906712
17, 0.999839, 0.906712
17, 0.999839, 0.906712
18, 0.999839, 0.906712
18, 0.999839, 0.906712
19, 0.999839, 0.906712
19, 0.999839, 0.906712
20, 0.999839, 0.906712
20, 0.999839, 0.906712
21, 0.999839, 0.906712
21, 0.999839, 0.906712
22, 0.999839, 0.906712
22, 0.999839, 0.906712
23, 0.999839, 0.906712
23, 0.999839, 0.906712
24, 0.999839, 0.906712
24, 0.999839, 0.906712
25, 0.999839, 0.906712
26, 0.999839, 0.906712
26, 0.999839, 0.906712
27, 0.999839, 0.906712
27, 0.999839, 0.906712
28, 0.999839, 0.906712
29, 0.999839, 0.906712
29, 0.999839, 0.906712
30, 0.999839, 0.906712
31, 0.999839, 0.906712
32, 0.999839, 0.906712
32, 0.999839, 0.906712
33, 0.999839, 0.906712
34, 0.999839, 0.906712
35, 0.999839, 0.906712
36, 0.999839, 0.906712
36, 0.999839, 0.906712
37, 0.999839, 0.906712
38, 0.999839, 0.906712
39, 0.999839, 0.906712
40, 0.999839, 0.906712
41, 0.999839, 0.906712
42, 0.999839, 0.906712
43, 0.999839, 0.906712
44, 0.999839, 0.906712
45, 0.999839, 0.906712
46, 0.999839, 0.906712
47, 0.999839, 0.906712
48, 0.999839, 0.906712
49, 0.999839, 0.906712
51, 0.999839, 0.906712
52, 0.999839, 0.906712
53, 0.999839, 0.906712
54, 0.999839, 0.906707
56, 0.999838, 0.906706
57, 0.999837, 0.906690
58, 0.999832, 0.906640
60, 0.999831, 0.906620
61, 0.999818, 0.906496
63, 0.999795, 0.906281
64, 0.999743, 0.905760
66, 0.999721, 0.905551
67, 0.999709, 0.905426
69, 0.999701, 0.905352
70, 0.999687, 0.905223
72, 0.999664, 0.905032
74, 0.999631, 0.904770
75, 0.999594, 0.904463
77, 0.999531, 0.903982
79, 0.999459, 0.903440
81, 0.999300, 0.902276
83, 0.999179, 0.901409
85, 0.999084, 0.900747
87, 0.998898, 0.899473
89, 0.998548, 0.897151
91, 0.998271, 0.895312
93, 0.997961, 0.893324
95, 0.997460, 0.890172
98, 0.997119, 0.888046
100, 0.996891, 0.886644
102, 0.995988, 0.881413
105, 0.995594, 0.879156
107, 0.994686, 0.874168
110, 0.994099, 0.870937
112, 0.993423, 0.867293
115, 0.992984, 0.864998
118, 0.992743, 0.863771
120, 0.992347, 0.861753
123, 0.992143, 0.860737
126, 0.991901, 0.859582
129, 0.991572, 0.857998
132, 0.991293, 0.856678
135, 0.991096, 0.855776
139, 0.990944, 0.855115
142, 0.990786, 0.854428
145, 0.990379, 0.852753
149, 0.990188, 0.851975
152, 0.989597, 0.849685
156, 0.988746, 0.846393
159, 0.988299, 0.844681
163, 0.987376, 0.841334
167, 0.986523, 0.838217
171, 0.986033, 0.836386
175, 0.985829, 0.835587
179, 0.985483, 0.834298
183, 0.985164, 0.833085
188, 0.985000, 0.832426
192, 0.984754, 0.831464
197, 0.984550, 0.830651
201, 0.984137, 0.829164
206, 0.983599, 0.827312
211, 0.983233, 0.825969
216, 0.983135, 0.825408
221, 0.982984, 0.824731
226, 0.982709, 0.823702
232, 0.982355, 0.822560
237, 0.982090, 0.821601
243, 0.982005, 0.821163
248, 0.981746, 0.820264
254, 0.981289, 0.818896
260, 0.980976, 0.817831
266, 0.980797, 0.817032
273, 0.980492, 0.816016
279, 0.980063, 0.814722
286, 0.979837, 0.813935
292, 0.979654, 0.813249
299, 0.979296, 0.812221
306, 0.978899, 0.811081
314, 0.978763, 0.810512
321, 0.978426, 0.809536
329, 0.978050, 0.808574
336, 0.977921, 0.808021
344, 0.977803, 0.807517
352, 0.977403, 0.806517
361, 0.977073, 0.805664
369, 0.976942, 0.805118
378, 0.976761, 0.804505
387, 0.976360, 0.803568
396, 0.976138, 0.802933
405, 0.976010, 0.802425
415, 0.975611, 0.801530
425, 0.975260, 0.800728
435, 0.975142, 0.800280
445, 0.974943, 0.799750
455, 0.974361, 0.798706
466, 0.973875, 0.797801
477, 0.973762, 0.797394
488, 0.973104, 0.796309
500, 0.972782, 0.795652
512, 0.972666, 0.795257
524, 0.972512, 0.794823
536, 0.972188, 0.794198
549, 0.972035, 0.793781
562, 0.971880, 0.793366
575, 0.971640, 0.792879
588, 0.971295, 0.792270
602, 0.971187, 0.791928
616, 0.970991, 0.791506
631, 0.970715, 0.791020
646, 0.970588, 0.790689
661, 0.970421, 0.790325
677, 0.970210, 0.789931
693, 0.969933, 0.789481
709, 0.969813, 0.789184
726, 0.969629, 0.788843
743, 0.969014, 0.788147
760, 0.968907, 0.787887
778, 0.968699, 0.787556
796, 0.968492, 0.787222
815, 0.968343, 0.786948
834, 0.968195, 0.786660
854, 0.967946, 0.786301
874, 0.967587, 0.785892
895, 0.967474, 0.785655
916, 0.967303, 0.785391
937, 0.967109, 0.785123
959, 0.966942, 0.784864
982, 0.966760, 0.784605
1005, 0.966580, 0.784358
1029, 0.966301, 0.784058
1053, 0.966143, 0.783832
1078, 0.965889, 0.783558
1103, 0.965602, 0.783273
1129, 0.965429, 0.783044
1156, 0.965199, 0.782798
1183, 0.964773, 0.782450
1211, 0.964452, 0.782157
1240, 0.964253, 0.781939
1269, 0.963919, 0.781646
1299, 0.963607, 0.781369
1329, 0.963289, 0.781099
1361, 0.963032, 0.780860
1393, 0.962801, 0.780633
1426, 0.962447, 0.780363
1459, 0.962259, 0.780166
1493, 0.962059, 0.779966
1529, 0.961772, 0.779739
1565, 0.961597, 0.779561
1602, 0.961106, 0.779270
1639, 0.960907, 0.779089
1678, 0.960684, 0.778902
1717, 0.960444, 0.778712
1758, 0.960255, 0.778545
1799, 0.960025, 0.778364
1842, 0.959794, 0.778190
1885, 0.959608, 0.778035
1929, 0.959286, 0.777837
1975, 0.959081, 0.777681
2021, 0.958876, 0.777525
2069, 0.958654, 0.777365
2118, 0.958406, 0.777202
2168, 0.958177, 0.777046
2219, 0.957802, 0.776850
2271, 0.957551, 0.776687
2325, 0.957365, 0.776545
2379, 0.957134, 0.776393
2435, 0.956881, 0.776239
2493, 0.956683, 0.776104
2551, 0.956446, 0.775963
2611, 0.956231, 0.775829
2673, 0.955978, 0.775692
2736, 0.955676, 0.775546
2800, 0.955443, 0.775416
2866, 0.955152, 0.775273
2934, 0.954962, 0.775153
3003, 0.954757, 0.775034
3074, 0.954541, 0.774915
3146, 0.954327, 0.774801
3220, 0.954057, 0.774678
3296, 0.953788, 0.774556
3374, 0.953545, 0.774436
3453, 0.953319, 0.774321
3535, 0.953014, 0.774198
3618, 0.952747, 0.774083
3703, 0.952522, 0.773976
3790, 0.952121, 0.773844
3879, 0.951794, 0.773724
3971, 0.951459, 0.773604
4064, 0.951033, 0.773470
4160, 0.950528, 0.773325
4258, 0.949996, 0.773174
4358, 0.949431, 0.773013
4461, 0.948819, 0.772849
4566, 0.948316, 0.772702
4674, 0.947860, 0.772557
4784, 0.947424, 0.772419
4896, 0.946978, 0.772282
5012, 0.946486, 0.772139
5130, 0.945834, 0.771969
5251, 0.945372, 0.771812
5374, 0.944965, 0.771671
5501, 0.944505, 0.771531
5630, 0.944110, 0.771404
5763, 0.943678, 0.771276
5899, 0.943274, 0.771155
6038, 0.942627, 0.771007
6180, 0.942199, 0.770888
6325, 0.941763, 0.770773
6474, 0.941319, 0.770658
6627, 0.940899, 0.770550
6783, 0.940476, 0.770444
6943, 0.939995, 0.770332
7106, 0.939345, 0.770205
7274, 0.938521, 0.770064
7445, 0.938009, 0.769947
7620, 0.937448, 0.769834
7800, 0.936975, 0.769729
7984, 0.936520, 0.769629
8172, 0.935644, 0.769497
8364, 0.934956, 0.769376
8561, 0.934362, 0.769264
8763, 0.933854, 0.769164
8969, 0.933319, 0.769065
9180, 0.932778, 0.768964
9396, 0.932312, 0.768871
9618, 0.931859, 0.768783
9844, 0.931282, 0.768687
10076, 0.930743, 0.768593
10313, 0.930201, 0.768497
10556, 0.929701, 0.768407
10805, 0.929220, 0.768321
11059, 0.928645, 0.768231
11320, 0.928166, 0.768152
11586, 0.927598, 0.768065
11859, 0.927122, 0.767986
12139, 0.926681, 0.767913
12425, 0.926200, 0.767839
12717, 0.925793, 0.767769
13017, 0.925325, 0.767699
13323, 0.924701, 0.767621
13637, 0.924211, 0.767550
13958, 0.923592, 0.767473
14287, 0.922971, 0.767387
14623, 0.922513, 0.767315
14968, 0.921952, 0.767240
15320, 0.921527, 0.767173
15681, 0.920984, 0.767104
16051, 0.920577, 0.767043
16429, 0.920096, 0.766979
16815, 0.919628, 0.766915
17211, 0.918975, 0.766845
17617, 0.918561, 0.766784
18032, 0.918130, 0.766727
18456, 0.917737, 0.766671
18891, 0.917252, 0.766616
19336, 0.916856, 0.766565
19791, 0.916419, 0.766514
20257, 0.916012, 0.766464
20735, 0.915651, 0.766417
21223, 0.915191, 0.766365
21723, 0.914788, 0.766320
22234, 0.914375, 0.766276
22758, 0.913990, 0.766233
23294, 0.913545, 0.766190
23843, 0.913143, 0.766149
24404, 0.912764, 0.766111
24979, 0.912373, 0.766073
25567, 0.912043, 0.766037
26169, 0.911563, 0.765999
26786, 0.911178, 0.765962
27416, 0.910771, 0.765927
28062, 0.910413, 0.765893
28723, 0.910065, 0.765861
29399, 0.909701, 0.765828
30092, 0.909250, 0.765794
30801, 0.908761, 0.765759
31526, 0.908316, 0.765727
32268, 0.907858, 0.765696
33028, 0.907382, 0.765665
33806, 0.906852, 0.765633
34602, 0.906443, 0.765605
35417, 0.906097, 0.765578
36251, 0.905618, 0.765550
37105, 0.905168, 0.765520
37979, 0.904720, 0.765492
38873, 0.904296, 0.765466
39789, 0.903899, 0.765442
40726, 0.903512, 0.765419
41685, 0.902943, 0.765393
42667, 0.902374, 0.765366
43672, 0.901957, 0.765343
44700, 0.901480, 0.765321
45753, 0.900975, 0.765297
46831, 0.900518, 0.765274
47933, 0.900010, 0.765251
49062, 0.899623, 0.765231
50218, 0.899145, 0.765209
51400, 0.898601, 0.765183
52611, 0.898129, 0.765159
53850, 0.897655, 0.765135
55118, 0.897094, 0.765112
56416, 0.896398, 0.765087
57745, 0.895910, 0.765067
59105, 0.895213, 0.765042
60497, 0.894780, 0.765022
61922, 0.894351, 0.765004
63380, 0.893916, 0.764986
64873, 0.893409, 0.764968
66400, 0.892923, 0.764950
67964, 0.892317, 0.764929
69565, 0.891849, 0.764911
71203, 0.891312, 0.764894
72880, 0.890558, 0.764873
74596, 0.889795, 0.764850
76353, 0.889368, 0.764832
78151, 0.888884, 0.764816
79992, 0.888274, 0.764796
81876, 0.887861, 0.764780
83804, 0.887249, 0.764763
85778, 0.886781, 0.764747
87798, 0.886256, 0.764732
89866, 0.885947, 0.764718
91982, 0.885479, 0.764704
94148, 0.885162, 0.764691
96366, 0.884773, 0.764678
98635, 0.884499, 0.764667
100958, 0.884006, 0.764653
103336, 0.883529, 0.764641
105769, 0.883187, 0.764628
108260, 0.882832, 0.764617
110810, 0.882492, 0.764605
113420, 0.882181, 0.764594
116091, 0.881939, 0.764583
118825, 0.881651, 0.764573
121623, 0.881419, 0.764563
124488, 0.881132, 0.764553
127419, 0.880514, 0.764541
130420, 0.879942, 0.764529
133492, 0.879663, 0.764518
136636, 0.879498, 0.764509
139853, 0.879287, 0.764499
143147, 0.878934, 0.764489
146518, 0.878748, 0.764479
149969, 0.878456, 0.764469
153501, 0.878227, 0.764458
157116, 0.877574, 0.764445
160816, 0.877302, 0.764435
164603, 0.876957, 0.764424
168480, 0.876660, 0.764413
172448, 0.876389, 0.764403
176509, 0.876146, 0.764393
180666, 0.875873, 0.764383
184921, 0.875474, 0.764372
189276, 0.875120, 0.764361
193734, 0.874772, 0.764351
198296, 0.874406, 0.764340
202966, 0.873826, 0.764327
207746, 0.873534, 0.764316
212639, 0.872921, 0.764303
217647, 0.872361, 0.764292
222772, 0.871811, 0.764278
228019, 0.871398, 0.764266
233389, 0.870979, 0.764254
238885, 0.870548, 0.764242
244511, 0.870249, 0.764230
250270, 0.869809, 0.764218
256164, 0.868560, 0.764197
262197, 0.868036, 0.764182
268372, 0.867730, 0.764169
274692, 0.867311, 0.764155
281161, 0.866943, 0.764142
287783, 0.866834, 0.764129
294560, 0.866625, 0.764116
301497, 0.866506, 0.764104
308598, 0.866395, 0.764092
315866, 0.866314, 0.764078
323304, 0.865818, 0.764062
330918, 0.865651, 0.764047
338712, 0.865531, 0.764032
346689, 0.865322, 0.764016
354854, 0.864901, 0.764001
363211, 0.864696, 0.763985
371765, 0.864583, 0.763970
380520, 0.864493, 0.763955
389481, 0.864246, 0.763939
398654, 0.864111, 0.763923
408043, 0.864008, 0.763907
417652, 0.863924, 0.763889
427488, 0.863854, 0.763869
437556, 0.863764, 0.763847
447861, 0.863687, 0.763822
458408, 0.863557, 0.763795
469204, 0.863465, 0.763761
480254, 0.863260, 0.763720
491565, 0.863115, 0.763670
503141, 0.862955, 0.763608
514991, 0.862255, 0.763515
527119, 0.862149, 0.763409
539533, 0.862051, 0.763285
552240, 0.861928, 0.763132
565245, 0.861776, 0.762942
578557, 0.861587, 0.762711
592183, 0.861369, 0.762434
606129, 0.861113, 0.762108
620404, 0.860796, 0.761717
635015, 0.860428, 0.761265
649970, 0.859972, 0.760746
665277, 0.859493, 0.760166
680945, 0.858935, 0.759522
696982, 0.858312, 0.758801
713396, 0.857590, 0.758004
730197, 0.856835, 0.757153
747394, 0.855985, 0.756230
764996, 0.855088, 0.755250
783012, 0.854114, 0.754203
801453, 0.853066, 0.753102
820327, 0.851925, 0.751927
839647, 0.850748, 0.750722
859421, 0.849440, 0.749449
879661, 0.848118, 0.748140
900378, 0.846740, 0.746798
921582, 0.845329, 0.745430
943286, 0.843821, 0.744049
965501, 0.842252, 0.742640
988240, 0.840692, 0.741215
1011514, 0.839091, 0.739764
1035335, 0.837429, 0.738288
1059718, 0.835747, 0.736798
1084676, 0.834020, 0.735302
1110221, 0.832235, 0.733796
1136367, 0.830364, 0.732280
1163129, 0.828568, 0.730758
1190522, 0.826717, 0.729233
1218560, 0.824834, 0.727690
1247258, 0.822962, 0.726148
1276632, 0.821079, 0.724617
1306697, 0.819238, 0.723101
1337471, 0.817388, 0.721590
1368969, 0.815555, 0.720070
1401210, 0.813588, 0.718571
1434209, 0.811720, 0.717064
1467986, 0.809864, 0.715571
1502558, 0.808024, 0.714103
1537944, 0.806163, 0.712661
1574164, 0.804368, 0.711237
1611237, 0.802593, 0.709821
1649183, 0.800873, 0.708410
1688022, 0.799125, 0.707006
1727776, 0.797410, 0.705634
1768467, 0.795643, 0.704251
1810116, 0.793891, 0.702873
1852745, 0.792063, 0.701491
1896379, 0.790379, 0.700107
1941040, 0.788645, 0.698723
1986753, 0.786900, 0.697355
2033542, 0.785219, 0.695983
2081434, 0.783498, 0.694595
2130453, 0.781767, 0.693194
2180627, 0.780045, 0.691778
2231982, 0.778311, 0.690366
2284547, 0.776459, 0.688961
2338350, 0.774792, 0.687558
2393420, 0.773034, 0.686136
2449787, 0.771202, 0.684698
2507481, 0.769412, 0.683257
2566534, 0.767620, 0.681810
2626978, 0.765781, 0.680353
2688845, 0.763902, 0.678867
2752170, 0.762104, 0.677398
2816985, 0.760288, 0.675923
2883327, 0.758436, 0.674429
2951232, 0.756658, 0.672930
3020736, 0.754812, 0.671429
3091876, 0.752916, 0.669910
3164692, 0.751074, 0.668371
3239223, 0.749214, 0.666811
3315509, 0.747294, 0.665237
3393592, 0.745333, 0.663644
3473514, 0.743263, 0.662030
3555318, 0.741285, 0.660427
3639048, 0.739369, 0.658809
3724750, 0.737459, 0.657164
3812471, 0.735490, 0.655515
3902258, 0.733547, 0.653863
3994159, 0.731644, 0.652188
4088224, 0.729611, 0.650485
4184505, 0.727590, 0.648773
4283053, 0.725570, 0.647028
4383922, 0.723514, 0.645282
4487167, 0.721467, 0.643532
4592843, 0.719493, 0.641759
4701008, 0.717478, 0.639964
4811720, 0.715420, 0.638154
4925040, 0.713384, 0.636340
5041028, 0.711354, 0.634503
5159748, 0.709248, 0.632648
5281264, 0.707125, 0.630781
5405642, 0.704990, 0.628896
5532949, 0.702807, 0.626996
5663254, 0.700695, 0.625083
5796628, 0.698460, 0.623154
5933143, 0.696303, 0.621213
6072873, 0.694188, 0.619272
6215893, 0.691913, 0.617299
6362282, 0.689635, 0.615305
6512119, 0.687391, 0.613297
6665484, 0.685223, 0.611280
6822461, 0.682996, 0.609246
6983135, 0.680668, 0.607183
7147594, 0.678388, 0.605125
7315925, 0.676104, 0.603047
7488220, 0.673724, 0.600953
7664573, 0.671353, 0.598842
7845080, 0.669013, 0.596699
8029837, 0.666561, 0.594535
8218946, 0.664191, 0.592390
8412508, 0.661763, 0.590216
8610629, 0.659290, 0.588003
8813416, 0.656742, 0.585771
9020979, 0.654152, 0.583540
9233430, 0.651567, 0.581275
9450884, 0.648983, 0.579015
9673459, 0.646435, 0.576715
9901276, 0.643774, 0.574403
10134459, 0.641098, 0.572070
10373133, 0.638425, 0.569735
10617428, 0.635730, 0.567361
10867476, 0.633022, 0.564966
11123414, 0.630290, 0.562558
11385378, 0.627505, 0.560129
11653513, 0.624747, 0.557703
11927962, 0.621900, 0.555219
12208874, 0.619017, 0.552746
12496402, 0.616204, 0.550248
12790702, 0.613315, 0.547727
13091932, 0.610416, 0.545197
13400257, 0.607493, 0.542653
13715843, 0.604621, 0.540081
14038862, 0.601601, 0.537498
14369487, 0.598671, 0.534899
14707900, 0.595686, 0.532284
15054282, 0.592667, 0.529648
15408821, 0.589588, 0.527004
15771711, 0.586564, 0.524338
16143146, 0.583472, 0.521661
16523329, 0.580330, 0.518967
16912466, 0.577323, 0.516271
17310767, 0.574267, 0.513567
17718449, 0.571246, 0.510856
18135732, 0.568040, 0.508130
18562842, 0.564946, 0.505391
19000011, 0.561790, 0.502642
19447475, 0.558730, 0.499891
19905478, 0.555470, 0.497124
20374267, 0.552334, 0.494341
20854096, 0.549146, 0.491544
21345225, 0.545974, 0.488733
21847921, 0.542711, 0.485906
22362456, 0.539526, 0.483052
22889109, 0.536387, 0.480186
23428165, 0.533086, 0.477312
23979916, 0.529859, 0.474422
24544660, 0.526539, 0.471516
25122706, 0.523393, 0.468620
25714364, 0.520121, 0.465730
26319957, 0.516803, 0.462829
26939811, 0.513467, 0.459949
27574264, 0.510108, 0.457065
28223659, 0.506805, 0.454180
28888347, 0.503533, 0.451306
29568689, 0.500265, 0.448433
30265054, 0.497111, 0.445562
30977819, 0.493897, 0.442702
31707370, 0.490552, 0.439843
32454102, 0.487356, 0.436996
33218420, 0.484037, 0.434167
34000739, 0.480793, 0.431345
34801482, 0.477562, 0.428529
35621083, 0.474224, 0.425724
36459986, 0.470912, 0.422917
37318646, 0.467554, 0.420108
38197528, 0.464291, 0.417297
39097109, 0.461015, 0.414499
40017875, 0.457733, 0.411706
40960326, 0.454432, 0.408907
41924972, 0.451156, 0.406112
42912336, 0.447916, 0.403320
43922954, 0.444690, 0.400539
44957373, 0.441426, 0.397761
46016152, 0.438080, 0.394995
47099867, 0.434786, 0.392239
48209104, 0.431465, 0.389492
49344465, 0.428094, 0.386751
50506564, 0.424812, 0.384018
51696031, 0.421677, 0.381295
52913512, 0.418382, 0.378586
54159665, 0.415168, 0.375881
55435165, 0.411944, 0.373188
56740705, 0.408793, 0.370502
58076991, 0.405600, 0.367830
59444748, 0.402376, 0.365169
60844716, 0.399145, 0.362517
62277655, 0.395928, 0.359887
63744340, 0.392708, 0.357268
65245567, 0.389563, 0.354649
66782149, 0.386361, 0.352036
68354919, 0.383187, 0.349435
69964728, 0.380013, 0.346825
71612450, 0.376892, 0.344213
73298977, 0.373677, 0.341594
75025223, 0.370521, 0.338967
76792123, 0.367378, 0.336322
78600635, 0.364250, 0.333660
80451739, 0.361070, 0.330964
82346437, 0.357940, 0.328229
84285757, 0.354766, 0.325440
86270750, 0.351714, 0.322594
88302491, 0.348682, 0.319746
90382081, 0.345580, 0.316932
92510646, 0.342557, 0.314163
94689341, 0.339543, 0.311488
96919346, 0.336612, 0.308917
99201870, 0.333645, 0.306353
101538148, 0.330738, 0.303760
103929447, 0.327799, 0.301181
106377064, 0.324831, 0.298613
108882323, 0.321943, 0.296125
111446583, 0.319113, 0.293714
114071234, 0.316288, 0.291373
116757697, 0.313512, 0.289082
119507428, 0.310779, 0.286852
122321918, 0.308102, 0.284661
125202690, 0.305374, 0.282499
128151307, 0.302841, 0.280349
131169367, 0.300285, 0.278215
134258504, 0.297776, 0.276098
137420392, 0.295232, 0.273984
140656745, 0.292816, 0.271887
143969317, 0.290298, 0.269792
147359902, 0.287857, 0.267701
150830338, 0.285347, 0.265616
154382505, 0.282920, 0.263551
158018329, 0.280585, 0.261506
161739779, 0.278260, 0.259472
165548872, 0.276008, 0.257455
169447672, 0.273669, 0.255460
173438291, 0.271420, 0.253475
177522893, 0.269225, 0.251510
181703690, 0.267072, 0.249547
185982948, 0.264872, 0.247601
190362986, 0.262665, 0.245668
194846177, 0.260502, 0.243755
199434950, 0.258448, 0.241860
204131792, 0.256382, 0.239968
208939249, 0.254307, 0.238093
213859925, 0.252244, 0.236239
218896486, 0.250286, 0.234398
224051662, 0.248315, 0.232559
229328247, 0.246381, 0.230740
234729099, 0.244491, 0.228932
240257145, 0.242588, 0.227129
245915381, 0.240716, 0.225338
251706872, 0.238883, 0.223561
257634757, 0.237029, 0.221796
263702249, 0.235193, 0.220049
269912634, 0.233371, 0.218320
276269279, 0.231597, 0.216605
282775627, 0.229874, 0.214903
289435205, 0.228149, 0.213205
296251621, 0.226433, 0.211519
303228568, 0.224724, 0.209845
310369828, 0.223059, 0.208184
317679270, 0.221391, 0.206540
325160855, 0.219760, 0.204909
332818636, 0.218106, 0.203288
340656765, 0.216423, 0.201676
348679486, 0.214818, 0.200078
356891149, 0.213192, 0.198503
365296203, 0.211542, 0.196938
373899202, 0.209921, 0.195388
382704809, 0.208280, 0.193861
391717793, 0.206651, 0.192340
400943041, 0.205038, 0.190833
410385550, 0.203408, 0.189339
420050437, 0.201859, 0.187856
429942939, 0.200279, 0.186383
440068417, 0.198796, 0.184924
450432358, 0.197258, 0.183480
461040377, 0.195753, 0.182054
471898224, 0.194240, 0.180634
483011780, 0.192697, 0.179226
494387069, 0.191218, 0.177824
506030255, 0.189807, 0.176435
517947646, 0.188370, 0.175063
530145701, 0.186989, 0.173697
542631030, 0.185592, 0.172347
555410397, 0.184181, 0.171001
568490727, 0.182746, 0.169666
581879110, 0.181332, 0.168346
595582798, 0.179958, 0.167034
609609219, 0.178518, 0.165740
623965973, 0.177190, 0.164463
638660839, 0.175926, 0.163202
653701780, 0.174539, 0.161953
669096946, 0.173149, 0.160714
684854680, 0.171706, 0.159485
700983521, 0.170284, 0.158268
717492208, 0.168874, 0.157065
734389687, 0.167521, 0.155871
751685114, 0.166282, 0.154693
769387861, 0.164978, 0.153532
787507521, 0.163771, 0.152379
806053913, 0.162661, 0.151240
825037086, 0.161425, 0.150103
844467328, 0.160147, 0.148980
864355166, 0.158937, 0.147872
884711377, 0.157668, 0.146777
905546992, 0.156513, 0.145687
926873302, 0.155456, 0.144599
948701863, 0.154341, 0.143522
971044502, 0.153228, 0.142454
993913327, 0.152098, 0.141396
1017320730, 0.150937, 0.140346
1041279395, 0.149895, 0.139316
1065802305, 0.148836, 0.138303
1090902747, 0.147810, 0.137310
1116594324, 0.146789, 0.136328
1142890956, 0.145816, 0.135360
1169806894, 0.144834, 0.134409
1197356722, 0.143885, 0.133463
1225555370, 0.142960, 0.132530
