cache_size, BMRC_ratio, OMRC_ratio
77, 0.999516, 0.904538
79, 0.999433, 0.903935
81, 0.999265, 0.902727
83, 0.999197, 0.902242
84, 0.999102, 0.901588
86, 0.998856, 0.899934
89, 0.998502, 0.897635
91, 0.998219, 0.895809
93, 0.997911, 0.893878
95, 0.997547, 0.891645
97, 0.99722, 0.889641
99, 0.996818, 0.887215
102, 0.996092, 0.883121
104, 0.99551, 0.879842
107, 0.995076, 0.877477
109, 0.99398, 0.871621
112, 0.993409, 0.868617
114, 0.992934, 0.866182
117, 0.992585, 0.864423
120, 0.992172, 0.862374
123, 0.99197, 0.861385
126, 0.991717, 0.86021
129, 0.991376, 0.858604
132, 0.991096, 0.857308
135, 0.990928, 0.856557
138, 0.990797, 0.855997
141, 0.99058, 0.855073
145, 0.990246, 0.853745
148, 0.990052, 0.852952
151, 0.989732, 0.851689
155, 0.988488, 0.847029
159, 0.98823, 0.846031
162, 0.987443, 0.843225
166, 0.986435, 0.839624
170, 0.985758, 0.837194
174, 0.985533, 0.836337
178, 0.985127, 0.834854
183, 0.984858, 0.833852
187, 0.984661, 0.833105
191, 0.984425, 0.83219
196, 0.984227, 0.831412
200, 0.983799, 0.829916
205, 0.98332, 0.828273
210, 0.982892, 0.826771
215, 0.982756, 0.82611
220, 0.982637, 0.825511
225, 0.982411, 0.824668
230, 0.981989, 0.823316
236, 0.981688, 0.82233
241, 0.981584, 0.821801
247, 0.981348, 0.820971
253, 0.980896, 0.819643
259, 0.980525, 0.818463
265, 0.980383, 0.8178
271, 0.980065, 0.816726
278, 0.979712, 0.815643
284, 0.979357, 0.814545
291, 0.979183, 0.813881
298, 0.978869, 0.812951
305, 0.9784, 0.811743
312, 0.97827, 0.811182
319, 0.977973, 0.810288
327, 0.977542, 0.809196
335, 0.977371, 0.808606
342, 0.977232, 0.808029
351, 0.976898, 0.807186
359, 0.976519, 0.806274
367, 0.976357, 0.805674
376, 0.976205, 0.805112
385, 0.975832, 0.804228
394, 0.975529, 0.80347
403, 0.975396, 0.802961
413, 0.975053, 0.802185
422, 0.974618, 0.801276
432, 0.974493, 0.800817
442, 0.974298, 0.800266
453, 0.973837, 0.799389
464, 0.973201, 0.798334
474, 0.973077, 0.797893
486, 0.97256, 0.797019
497, 0.972138, 0.79625
509, 0.971966, 0.795786
521, 0.97182, 0.795362
533, 0.971506, 0.794754
546, 0.971326, 0.794334
558, 0.971175, 0.793907
572, 0.970946, 0.793436
585, 0.970568, 0.792799
599, 0.970434, 0.79243
613, 0.970267, 0.792054
627, 0.97001, 0.791591
642, 0.969834, 0.79122
657, 0.969681, 0.790871
673, 0.969489, 0.790496
689, 0.969158, 0.790006
705, 0.969061, 0.789737
721, 0.968874, 0.789399
738, 0.968362, 0.788789
756, 0.968125, 0.788421
774, 0.967912, 0.788094
792, 0.96773, 0.787793
810, 0.967525, 0.787474
830, 0.967399, 0.787221
849, 0.967171, 0.786875
869, 0.966792, 0.786456
890, 0.966653, 0.786214
910, 0.966476, 0.78594
932, 0.966291, 0.785684
954, 0.966102, 0.785423
976, 0.965949, 0.785187
999, 0.965745, 0.784929
1023, 0.965457, 0.78463
1047, 0.965313, 0.784415
1072, 0.96506, 0.784152
1097, 0.96482, 0.783897
1123, 0.964573, 0.783645
1149, 0.964373, 0.783422
1176, 0.963938, 0.783077
1204, 0.963519, 0.782749
1232, 0.963354, 0.782551
1261, 0.963015, 0.782268
1291, 0.962709, 0.781996
1321, 0.962334, 0.781707
1352, 0.962073, 0.781472
1384, 0.961833, 0.781247
1417, 0.961451, 0.780972
1450, 0.961282, 0.780787
1484, 0.96107, 0.780587
1519, 0.960851, 0.78039
1555, 0.960588, 0.780186
1591, 0.959998, 0.779861
1629, 0.959782, 0.779682
1667, 0.959535, 0.779489
1706, 0.959261, 0.779288
1747, 0.959023, 0.779108
1788, 0.958753, 0.778919
1830, 0.958561, 0.778759
1873, 0.958324, 0.778588
1917, 0.958068, 0.778416
1962, 0.9578, 0.778241
2008, 0.957582, 0.778086
2056, 0.957357, 0.77793
2104, 0.957079, 0.777762
2153, 0.956858, 0.777612
2204, 0.956516, 0.777429
2256, 0.956252, 0.777268
2309, 0.956052, 0.777125
2363, 0.955822, 0.776975
2419, 0.955614, 0.776838
2476, 0.955371, 0.776694
2534, 0.955143, 0.77656
2594, 0.954929, 0.776432
2655, 0.954664, 0.776298
2717, 0.95438, 0.776161
2781, 0.954139, 0.776036
2847, 0.953851, 0.7759
2914, 0.953642, 0.775783
2982, 0.953441, 0.775668
3053, 0.953248, 0.775561
3124, 0.953021, 0.775449
3198, 0.952784, 0.77534
3273, 0.952391, 0.775203
3350, 0.952115, 0.775083
3429, 0.951892, 0.774975
3510, 0.951607, 0.774859
3592, 0.95137, 0.774754
3677, 0.951134, 0.774652
3763, 0.950734, 0.774527
3852, 0.950418, 0.774416
3943, 0.95006, 0.7743
4035, 0.949645, 0.774173
4130, 0.949164, 0.774036
4228, 0.948567, 0.773881
4327, 0.947999, 0.773728
4429, 0.947496, 0.773585
4533, 0.946891, 0.773429
4640, 0.946437, 0.773291
4749, 0.945987, 0.773154
4861, 0.945529, 0.773016
4975, 0.94501, 0.772875
5092, 0.944314, 0.772707
5212, 0.943775, 0.772546
5335, 0.943304, 0.772399
5460, 0.942862, 0.772263
5589, 0.94246, 0.772139
5720, 0.942006, 0.772014
5855, 0.941512, 0.771886
5993, 0.940959, 0.771751
6134, 0.940425, 0.771622
6278, 0.939954, 0.771504
6426, 0.939527, 0.771394
6577, 0.939077, 0.771286
6732, 0.938619, 0.771179
6890, 0.93818, 0.771075
7052, 0.937468, 0.770951
7218, 0.936964, 0.770842
7388, 0.936272, 0.770722
7562, 0.935492, 0.770596
7740, 0.934939, 0.770489
7922, 0.934263, 0.770377
8108, 0.933642, 0.770269
8299, 0.932986, 0.770158
8495, 0.932424, 0.770057
8694, 0.931895, 0.769961
8899, 0.931356, 0.769865
9108, 0.930875, 0.769774
9323, 0.930365, 0.769685
9542, 0.929861, 0.769599
9767, 0.929348, 0.769511
9996, 0.928781, 0.769415
10232, 0.928199, 0.769318
10472, 0.927671, 0.769228
10719, 0.927165, 0.769146
10971, 0.926589, 0.769061
11229, 0.926093, 0.768982
11494, 0.925625, 0.768907
11764, 0.924987, 0.768823
12041, 0.924471, 0.768747
12324, 0.924018, 0.768677
12614, 0.923553, 0.768609
12911, 0.9231, 0.768543
13215, 0.922487, 0.76847
13526, 0.921982, 0.768401
13844, 0.921373, 0.768327
14170, 0.920748, 0.76825
14503, 0.920259, 0.768181
14845, 0.919778, 0.768116
15194, 0.919409, 0.768059
15551, 0.918914, 0.767999
15917, 0.918441, 0.767936
16292, 0.917967, 0.767877
16675, 0.917536, 0.767822
17068, 0.917145, 0.76777
17469, 0.916779, 0.767721
17880, 0.916383, 0.767672
18301, 0.915947, 0.767621
18732, 0.915307, 0.767561
19172, 0.914837, 0.767506
19624, 0.914394, 0.767457
20085, 0.913909, 0.767404
20558, 0.913505, 0.767359
21042, 0.913089, 0.767314
21537, 0.912648, 0.767267
22044, 0.912177, 0.767222
22562, 0.911803, 0.767182
23093, 0.911467, 0.767144
23637, 0.911037, 0.767106
24193, 0.91068, 0.767069
24762, 0.910272, 0.767033
25345, 0.909823, 0.766995
25941, 0.909444, 0.766961
26552, 0.909018, 0.766926
27176, 0.908597, 0.766892
27816, 0.908226, 0.76686
28470, 0.907795, 0.766826
29140, 0.90744, 0.766797
29826, 0.906942, 0.766764
30528, 0.906389, 0.766729
31246, 0.905984, 0.766699
31981, 0.905586, 0.76667
32734, 0.905077, 0.76664
33504, 0.904588, 0.766611
34293, 0.904136, 0.766583
35099, 0.903791, 0.766558
35925, 0.903363, 0.766532
36771, 0.902895, 0.766505
37636, 0.902455, 0.766481
38522, 0.902047, 0.766457
39428, 0.901638, 0.766433
40356, 0.901295, 0.766411
41305, 0.900747, 0.766385
42277, 0.9003, 0.766361
43272, 0.899793, 0.766337
44290, 0.899415, 0.766316
45332, 0.898872, 0.766294
46399, 0.8984, 0.766271
47491, 0.897928, 0.76625
48608, 0.897575, 0.766232
49752, 0.896984, 0.766209
50923, 0.896563, 0.766188
52121, 0.896063, 0.766166
53348, 0.895455, 0.766143
54603, 0.894922, 0.766121
55888, 0.894278, 0.766099
57203, 0.893776, 0.766079
58549, 0.893174, 0.766057
59926, 0.892674, 0.766037
61336, 0.89225, 0.766019
62780, 0.891749, 0.766002
64257, 0.89135, 0.765985
65769, 0.890812, 0.765967
67317, 0.890182, 0.765947
68901, 0.889705, 0.76593
70522, 0.889119, 0.765912
72181, 0.888648, 0.765895
73880, 0.887868, 0.765875
75618, 0.887246, 0.765857
77397, 0.886724, 0.765841
79219, 0.886217, 0.765825
81083, 0.885621, 0.765807
82991, 0.885212, 0.765792
84943, 0.884757, 0.765778
86942, 0.884378, 0.765763
88988, 0.883967, 0.765749
91082, 0.883526, 0.765735
93225, 0.883201, 0.765723
95419, 0.882878, 0.765711
97664, 0.882543, 0.765699
99962, 0.882093, 0.765687
102314, 0.881517, 0.765673
104722, 0.881108, 0.765661
107186, 0.880847, 0.765651
109708, 0.880566, 0.76564
112289, 0.880298, 0.76563
114931, 0.880049, 0.76562
117636, 0.879695, 0.765609
120404, 0.879468, 0.765599
123237, 0.879183, 0.765589
126137, 0.878765, 0.765578
129105, 0.877866, 0.765565
132143, 0.877583, 0.765555
135252, 0.877342, 0.765547
138435, 0.877172, 0.765538
141692, 0.876932, 0.765529
145026, 0.876665, 0.765519
148439, 0.876479, 0.76551
151931, 0.876234, 0.765501
155506, 0.87566, 0.765491
159166, 0.875227, 0.76548
162911, 0.874884, 0.76547
166744, 0.874618, 0.765461
170668, 0.874273, 0.765451
174683, 0.873915, 0.76544
178794, 0.873593, 0.765431
183001, 0.873371, 0.765421
187307, 0.873083, 0.765411
191714, 0.872691, 0.765401
196225, 0.872301, 0.76539
200843, 0.871839, 0.765379
205569, 0.871573, 0.765369
210406, 0.871188, 0.765358
215357, 0.870582, 0.765346
220424, 0.870071, 0.765334
225611, 0.869695, 0.765323
230919, 0.869377, 0.765312
236353, 0.868967, 0.7653
241914, 0.867961, 0.765282
247607, 0.867676, 0.765269
253433, 0.867284, 0.765256
259396, 0.866868, 0.765243
265500, 0.866426, 0.76523
271747, 0.865838, 0.765216
278142, 0.865449, 0.765203
284686, 0.865195, 0.76519
291385, 0.865069, 0.765178
298241, 0.864917, 0.765165
305259, 0.864755, 0.765153
312442, 0.864588, 0.765139
319794, 0.864477, 0.765126
327319, 0.864311, 0.765114
335021, 0.864197, 0.765101
342904, 0.864107, 0.765088
350972, 0.863941, 0.765074
359231, 0.863662, 0.76506
367684, 0.86334, 0.765045
376335, 0.863008, 0.765029
385191, 0.862878, 0.765013
394254, 0.862775, 0.764997
403531, 0.862687, 0.764979
413026, 0.862573, 0.76496
422745, 0.862522, 0.764939
432692, 0.862469, 0.764917
442874, 0.862422, 0.764893
453295, 0.862342, 0.764864
463961, 0.862278, 0.764831
474878, 0.862138, 0.764791
486052, 0.86207, 0.764743
497489, 0.861881, 0.764682
509195, 0.861763, 0.764606
521176, 0.861199, 0.764492
533440, 0.861095, 0.764362
545992, 0.86096, 0.764202
558839, 0.860796, 0.764005
571989, 0.860603, 0.76376
585448, 0.860366, 0.763462
599223, 0.860086, 0.763111
613323, 0.859755, 0.762703
627755, 0.859371, 0.762227
642526, 0.858911, 0.761678
657645, 0.858368, 0.761041
673120, 0.857752, 0.76033
688958, 0.857061, 0.759539
705170, 0.856299, 0.758674
721763, 0.855439, 0.757731
738746, 0.854508, 0.75672
756129, 0.853495, 0.755639
773921, 0.852417, 0.754479
792131, 0.851223, 0.753252
810770, 0.849977, 0.75198
829848, 0.848614, 0.750654
849374, 0.847229, 0.749284
869360, 0.845757, 0.747882
889817, 0.844266, 0.746452
910754, 0.842726, 0.745
932184, 0.841066, 0.743508
954119, 0.839424, 0.742027
976570, 0.837761, 0.740531
999549, 0.836071, 0.739034
1023068, 0.83434, 0.73754
1047141, 0.832561, 0.73603
1071781, 0.830793, 0.734545
1097000, 0.828974, 0.733056
1122813, 0.827205, 0.731571
1149233, 0.825407, 0.730081
1176275, 0.823575, 0.728588
1203953, 0.821744, 0.727108
1232282, 0.819971, 0.725623
1261278, 0.818047, 0.724142
1290956, 0.81619, 0.722629
1321333, 0.814345, 0.721127
1352424, 0.812477, 0.719639
1384247, 0.810582, 0.718149
1416818, 0.808715, 0.716669
1450157, 0.806915, 0.715218
1484279, 0.805083, 0.713783
1519205, 0.803418, 0.712378
1554952, 0.801662, 0.71098
1591540, 0.799941, 0.709592
1628990, 0.798209, 0.708223
1667320, 0.796454, 0.706861
1706553, 0.794717, 0.70549
1746708, 0.793022, 0.704125
1787809, 0.791315, 0.702754
1829876, 0.789594, 0.701376
1872934, 0.787911, 0.699993
1917004, 0.786141, 0.698617
1962112, 0.78442, 0.697242
2008281, 0.782664, 0.695872
2055536, 0.780877, 0.69449
2103903, 0.779127, 0.6931
2153409, 0.77735, 0.691702
2204079, 0.775607, 0.690297
2255942, 0.773768, 0.688871
2309025, 0.771993, 0.687449
2363356, 0.770196, 0.686005
2418967, 0.768452, 0.684567
2475886, 0.766675, 0.683134
2534144, 0.764934, 0.681671
2593773, 0.763176, 0.680208
2654805, 0.761393, 0.67873
2717273, 0.759516, 0.677241
2781211, 0.757703, 0.675748
2846654, 0.755902, 0.674262
2913637, 0.754086, 0.672739
2982195, 0.752267, 0.671203
3052367, 0.750451, 0.669647
3124190, 0.748613, 0.668086
3197703, 0.746721, 0.666518
3272946, 0.744848, 0.664934
3349959, 0.742982, 0.663324
3428784, 0.741103, 0.661711
3509464, 0.73928, 0.660101
3592043, 0.73741, 0.658469
3676564, 0.735515, 0.656829
3763075, 0.733576, 0.655172
3851621, 0.731629, 0.653476
3942251, 0.729722, 0.651755
4035013, 0.727741, 0.650011
4129958, 0.725824, 0.648268
4227137, 0.723842, 0.64652
4326602, 0.721875, 0.644772
4428408, 0.719877, 0.643
4532610, 0.717915, 0.641212
4639263, 0.715923, 0.639414
4748426, 0.71393, 0.637577
4860158, 0.711864, 0.635713
4974518, 0.70979, 0.633859
5091570, 0.70767, 0.631981
5211376, 0.705634, 0.630099
5334001, 0.703559, 0.628203
5459511, 0.701509, 0.626283
5587975, 0.699379, 0.624361
5719461, 0.697243, 0.622396
5854042, 0.695085, 0.62043
5991789, 0.692918, 0.618456
6132777, 0.690735, 0.616479
6277083, 0.688568, 0.614469
6424784, 0.686332, 0.612435
6575961, 0.684161, 0.610385
6730695, 0.681942, 0.608342
6889070, 0.679666, 0.606279
7051171, 0.677456, 0.604193
7217087, 0.67515, 0.602076
7386907, 0.672887, 0.599947
7560723, 0.67063, 0.597827
7738628, 0.66833, 0.595687
7920720, 0.666024, 0.593501
8107097, 0.66369, 0.591309
8297859, 0.661396, 0.589092
8493109, 0.658999, 0.586872
8692954, 0.656562, 0.584616
8897502, 0.654062, 0.582337
9106862, 0.651599, 0.580065
9321149, 0.649181, 0.577753
9540478, 0.646704, 0.575433
9764967, 0.644259, 0.573107
9994740, 0.641705, 0.570731
10229918, 0.639144, 0.568355
10470631, 0.636526, 0.565968
10717007, 0.633881, 0.563564
10969181, 0.631255, 0.561145
11227289, 0.628621, 0.558704
11491469, 0.626025, 0.556217
11761867, 0.623287, 0.553748
12038626, 0.620626, 0.551232
12321898, 0.617938, 0.548719
12611835, 0.615261, 0.546181
12908595, 0.612507, 0.543635
13212337, 0.609662, 0.541058
13523227, 0.60693, 0.538479
13841432, 0.604106, 0.535871
14167124, 0.601297, 0.533261
14500480, 0.598513, 0.530627
14841680, 0.595614, 0.527993
15190908, 0.592729, 0.525321
15548354, 0.589916, 0.522643
15914211, 0.586985, 0.519962
16288676, 0.584128, 0.517262
16671952, 0.581155, 0.514558
17064247, 0.57811, 0.511839
17465773, 0.575124, 0.509104
17876747, 0.572208, 0.506371
18297392, 0.569118, 0.503626
18727934, 0.566072, 0.500868
19168607, 0.56313, 0.498099
19619649, 0.560138, 0.495322
20081304, 0.557012, 0.492529
20553822, 0.553922, 0.489717
21037458, 0.550833, 0.486891
21532475, 0.547791, 0.484054
22039139, 0.544561, 0.481194
22557726, 0.541368, 0.478322
23088514, 0.538147, 0.475439
23631793, 0.535011, 0.472543
24187855, 0.531943, 0.46964
24757001, 0.528802, 0.466751
25339539, 0.525589, 0.463844
25935785, 0.522489, 0.460951
26546060, 0.519271, 0.458057
27170695, 0.516071, 0.455167
27810028, 0.512845, 0.452275
28464405, 0.509602, 0.449399
29134180, 0.506286, 0.446524
29819714, 0.503042, 0.443664
30521379, 0.499769, 0.440802
31239555, 0.496605, 0.43795
31974629, 0.493444, 0.435112
32727000, 0.490228, 0.432283
33497074, 0.486898, 0.429461
34285269, 0.483615, 0.426634
35092010, 0.480341, 0.423816
35917733, 0.477179, 0.421004
36762886, 0.473977, 0.418195
37627926, 0.470715, 0.415395
38513320, 0.467467, 0.412598
39419548, 0.464338, 0.409808
40347100, 0.461018, 0.407012
41296477, 0.457789, 0.404229
42268193, 0.454472, 0.401443
43262774, 0.451142, 0.398658
44280758, 0.447904, 0.395883
45322695, 0.444592, 0.393105
46389149, 0.441298, 0.390342
47480697, 0.437963, 0.387588
48597929, 0.434726, 0.384847
49741451, 0.431535, 0.382112
50911879, 0.428288, 0.379387
52109848, 0.425054, 0.376671
53336006, 0.421736, 0.373973
54591015, 0.418586, 0.371287
55875555, 0.415353, 0.368612
57190320, 0.412042, 0.365938
58536023, 0.408724, 0.363281
59913390, 0.405457, 0.360631
61323166, 0.402241, 0.357989
62766115, 0.398927, 0.355351
64243017, 0.395706, 0.352724
65754671, 0.392364, 0.350104
67301895, 0.389086, 0.347491
68885525, 0.385969, 0.344887
70506418, 0.382799, 0.34227
72165452, 0.379524, 0.33963
73863522, 0.376289, 0.336977
75601549, 0.373145, 0.334326
77380472, 0.369969, 0.33168
79201254, 0.366797, 0.329007
81064878, 0.363639, 0.326303
82972355, 0.360354, 0.323583
84924715, 0.357117, 0.320785
86923014, 0.353891, 0.317894
88968334, 0.350729, 0.314999
91061781, 0.347658, 0.312187
93204487, 0.344604, 0.309459
95397611, 0.341538, 0.306809
97642340, 0.338563, 0.304194
99939888, 0.335615, 0.30162
102291498, 0.332701, 0.29907
104698442, 0.32972, 0.296528
107162022, 0.326703, 0.29405
109683571, 0.323791, 0.291637
112264452, 0.320829, 0.289331
114906062, 0.318085, 0.287098
117609830, 0.31529, 0.284903
120377218, 0.312599, 0.282715
123209724, 0.309955, 0.280537
126108879, 0.307312, 0.278371
129076252, 0.304596, 0.276226
132113447, 0.301987, 0.274093
135222109, 0.29935, 0.271979
138403918, 0.296708, 0.269873
141660597, 0.294179, 0.267782
144993905, 0.291627, 0.265694
148405647, 0.289067, 0.263606
151897668, 0.286647, 0.261526
155471858, 0.284198, 0.25946
159130149, 0.281742, 0.257414
162874520, 0.279308, 0.255382
166706997, 0.276945, 0.253371
170629654, 0.274651, 0.251368
174644611, 0.272417, 0.249379
178754042, 0.270123, 0.247408
182960168, 0.267888, 0.245449
187265266, 0.265692, 0.243513
191671663, 0.263501, 0.2416
196181745, 0.261336, 0.239704
200797949, 0.259196, 0.237808
205522774, 0.257056, 0.235932
210358775, 0.255013, 0.234068
215308569, 0.252951, 0.232218
220374832, 0.250949, 0.230386
225560306, 0.248871, 0.22857
230867795, 0.246875, 0.226756
236300171, 0.244906, 0.224956
241860372, 0.242984, 0.223173
247551405, 0.241146, 0.221398
253376351, 0.239195, 0.219635
259338358, 0.237356, 0.21789
265440653, 0.23552, 0.216158
271686537, 0.233716, 0.214441
278079387, 0.231959, 0.212728
284622664, 0.230173, 0.211032
291319905, 0.228416, 0.209352
298174733, 0.226706, 0.207675
305190858, 0.225069, 0.206016
312372073, 0.223413, 0.204379
319722265, 0.221771, 0.202758
327245408, 0.220043, 0.201147
334945572, 0.218446, 0.199541
342826924, 0.216813, 0.197949
350893725, 0.215134, 0.196379
359150341, 0.213563, 0.19482
367601236, 0.211867, 0.193281
376250983, 0.21025, 0.191753
385104261, 0.208578, 0.190241
394165858, 0.206994, 0.18874
403440678, 0.205449, 0.187254
412933735, 0.203922, 0.185778
422650167, 0.202334, 0.184312
432595229, 0.20076, 0.182864
442774301, 0.199247, 0.181429
453192889, 0.197776, 0.18001
463856628, 0.196304, 0.178604
474771288, 0.194806, 0.177213
485942773, 0.19341, 0.175831
497377125, 0.191996, 0.174459
509080531, 0.190595, 0.173107
521059321, 0.189213, 0.171755
533319974, 0.187861, 0.17042
545869124, 0.186465, 0.169097
558713558, 0.185091, 0.167779
571860224, 0.183686, 0.166472
585316236, 0.18225, 0.165175
599088870, 0.180885, 0.163895
613185578, 0.179542, 0.162635
627613985, 0.17826, 0.161391
642381895, 0.176929, 0.160155
657497299, 0.175572, 0.158929
672968371, 0.17419, 0.157714
688803481, 0.172772, 0.156515
705011196, 0.171338, 0.155325
721600282, 0.169945, 0.154156
738579713, 0.168521, 0.152989
755958675, 0.167336, 0.15184
773746568, 0.166096, 0.150706
791953014, 0.164792, 0.149579
810587862, 0.163542, 0.14846
829661193, 0.162252, 0.147355
849183324, 0.161051, 0.146267
869164816, 0.159858, 0.145183
889616476, 0.158808, 0.144111
910549370, 0.157663, 0.143051
931974820, 0.156584, 0.141995
953904415, 0.155538, 0.140946
976350020, 0.154444, 0.139893
999323775, 0.153346, 0.13885
1022838108, 0.152311, 0.137825
1046905739, 0.151315, 0.136814
1071539687, 0.150253, 0.135822
1096753278, 0.149223, 0.134839
1122560152, 0.14821, 0.133877
1148974267, 0.147213, 0.132929
1176009913, 0.146247, 0.131993
1203681714, 0.145311, 0.131077
1232004639, 0.144413, 0.130175
1260994010, 0.143598, 0.12929
1290665508, 0.14273, 0.128416
1321035183, 0.141857, 0.127551
1352119465, 0.140985, 0.126693
1383935167, 0.140173, 0.125849
1416499500, 0.139366, 0.125018
1449830080, 0.138581, 0.124195
1483944937, 0.137806, 0.123388
1518862524, 0.137067, 0.12259
1554601731, 0.136304, 0.121801
1591181891, 0.135561, 0.121017
1628622790, 0.134799, 0.120238
1666944683, 0.134072, 0.119456
1706168300, 0.133355, 0.118689
1746314858, 0.132692, 0.117937
1787406074, 0.13201, 0.117191
1829464176, 0.13134, 0.116452
1872511916, 0.130668, 0.115718
1916572580, 0.130019, 0.11499
1961670002, 0.129326, 0.114258
2007828578, 0.128696, 0.11354
2055073276, 0.128068, 0.112834
2103429653, 0.127445, 0.11214
2152923868, 0.126835, 0.111458
