cache_size, BMRC_ratio, OMRC_ratio
3997, 0.999781, 0.998176
4107, 0.999764, 0.998075
4221, 0.999732, 0.997883
4339, 0.999709, 0.99775
4459, 0.999685, 0.997614
4583, 0.999666, 0.99751
4710, 0.999614, 0.997233
4841, 0.999521, 0.996753
4975, 0.999494, 0.99662
5113, 0.999425, 0.996284
5255, 0.999291, 0.995643
5401, 0.999244, 0.995427
5551, 0.999204, 0.995249
5705, 0.999043, 0.994541
5863, 0.998999, 0.994352
6026, 0.998961, 0.994197
6193, 0.998878, 0.99386
6365, 0.998729, 0.993274
6541, 0.998685, 0.993107
6723, 0.998603, 0.992799
6910, 0.99852, 0.992499
7101, 0.998402, 0.992084
7298, 0.998313, 0.991779
7501, 0.998188, 0.991359
7709, 0.998003, 0.99076
7923, 0.997901, 0.990437
8143, 0.997716, 0.98987
8369, 0.997582, 0.989468
8601, 0.997499, 0.989227
8840, 0.99727, 0.988576
9085, 0.997067, 0.988017
9337, 0.996946, 0.987693
9596, 0.996811, 0.987342
9863, 0.996675, 0.986996
10136, 0.99648, 0.986515
10418, 0.996287, 0.986052
10707, 0.996088, 0.985585
11004, 0.995902, 0.985161
11309, 0.995519, 0.984313
11623, 0.995357, 0.983964
11945, 0.995041, 0.983303
12277, 0.994842, 0.982898
12618, 0.994637, 0.982492
12968, 0.994461, 0.98215
13328, 0.994197, 0.981657
13697, 0.994003, 0.9813
14078, 0.99368, 0.980725
14468, 0.993217, 0.97992
14870, 0.992918, 0.979417
15282, 0.992564, 0.978838
15706, 0.992431, 0.978625
16142, 0.992248, 0.978341
16590, 0.99209, 0.978102
17050, 0.991937, 0.977878
17524, 0.991702, 0.977542
18010, 0.991475, 0.977227
18510, 0.9913, 0.97699
19023, 0.990872, 0.976429
19551, 0.990731, 0.976249
20094, 0.990548, 0.976022
20651, 0.990446, 0.975898
21224, 0.990284, 0.975707
21813, 0.990116, 0.975514
22419, 0.990006, 0.975391
23041, 0.989702, 0.975059
23680, 0.989586, 0.974938
24337, 0.989446, 0.974793
25013, 0.989331, 0.974678
25707, 0.989175, 0.974526
26420, 0.989049, 0.974407
27153, 0.988908, 0.974277
27907, 0.988517, 0.973929
28681, 0.988424, 0.973847
29477, 0.988134, 0.9736
30295, 0.988022, 0.973507
31135, 0.987883, 0.973396
31999, 0.987456, 0.97306
32887, 0.98727, 0.972918
33800, 0.986857, 0.972612
34738, 0.986237, 0.972165
35702, 0.986039, 0.972026
36693, 0.985808, 0.971869
37711, 0.985645, 0.971761
38757, 0.985402, 0.971604
39833, 0.985267, 0.971519
40938, 0.985077, 0.971402
42074, 0.984922, 0.97131
43241, 0.984109, 0.970835
44441, 0.983834, 0.97068
45675, 0.983568, 0.970535
46942, 0.98342, 0.970456
48245, 0.983233, 0.970359
49583, 0.98309, 0.970287
50959, 0.982443, 0.969971
52373, 0.982249, 0.969878
53827, 0.982112, 0.969815
55320, 0.981934, 0.969734
56855, 0.981558, 0.969568
58433, 0.98081, 0.969248
60054, 0.980555, 0.969141
61721, 0.980423, 0.969088
63434, 0.980243, 0.969016
65194, 0.980023, 0.968932
67003, 0.979861, 0.968871
68862, 0.979636, 0.968789
70773, 0.979487, 0.968736
72737, 0.979358, 0.968692
74755, 0.979193, 0.968637
76830, 0.978938, 0.968553
78962, 0.978739, 0.96849
81153, 0.978484, 0.968411
83405, 0.978319, 0.968362
85719, 0.978203, 0.968328
88098, 0.978065, 0.968289
90542, 0.97793, 0.968251
93055, 0.977806, 0.968218
95637, 0.977682, 0.968186
98291, 0.977604, 0.968166
101018, 0.977539, 0.96815
103821, 0.977462, 0.968131
106702, 0.976487, 0.967904
109663, 0.976407, 0.967885
112706, 0.976331, 0.967868
115833, 0.976255, 0.967852
119048, 0.976194, 0.967839
122351, 0.976143, 0.967829
125746, 0.975995, 0.967799
129235, 0.97499, 0.967602
132822, 0.974899, 0.967585
136507, 0.974847, 0.967575
140295, 0.973858, 0.967398
144188, 0.973732, 0.967376
148189, 0.973682, 0.967368
152301, 0.973638, 0.967361
156527, 0.973594, 0.967354
160871, 0.973542, 0.967346
165335, 0.973436, 0.967329
169923, 0.973396, 0.967324
174638, 0.97336, 0.967318
179484, 0.973311, 0.967311
184464, 0.973263, 0.967305
189583, 0.973161, 0.967292
194844, 0.973099, 0.967284
200250, 0.973065, 0.967279
205807, 0.973034, 0.967276
211518, 0.972998, 0.967271
217387, 0.972963, 0.967267
223419, 0.972938, 0.967264
229619, 0.971933, 0.967156
235991, 0.971714, 0.967133
242539, 0.971666, 0.967128
249269, 0.971595, 0.967121
256186, 0.971562, 0.967117
263295, 0.971535, 0.967115
270601, 0.971434, 0.967105
278110, 0.97139, 0.967101
285827, 0.971324, 0.967096
293759, 0.971297, 0.967093
301910, 0.971265, 0.967091
310288, 0.971232, 0.967088
318898, 0.970774, 0.967052
327747, 0.970524, 0.967033
336841, 0.970502, 0.967031
346188, 0.970422, 0.967026
355795, 0.970379, 0.967023
365667, 0.970322, 0.967019
375814, 0.970287, 0.967016
386243, 0.970262, 0.967015
396960, 0.970228, 0.967013
407976, 0.970014, 0.966999
419296, 0.969992, 0.966998
430931, 0.969974, 0.966997
442889, 0.969952, 0.966996
455179, 0.96993, 0.966995
467809, 0.969908, 0.966993
480790, 0.969886, 0.966992
494132, 0.96985, 0.96699
507843, 0.969809, 0.966988
521935, 0.969784, 0.966987
536418, 0.969757, 0.966986
551303, 0.969699, 0.966983
566601, 0.969659, 0.966982
582324, 0.969637, 0.966981
598482, 0.969623, 0.96698
615090, 0.969605, 0.966979
632158, 0.969589, 0.966979
649699, 0.969562, 0.966978
667727, 0.969529, 0.966976
686256, 0.969517, 0.966976
705299, 0.96949, 0.966975
724870, 0.969471, 0.966974
744984, 0.969451, 0.966974
765656, 0.969425, 0.966973
786902, 0.969367, 0.966971
808738, 0.969331, 0.96697
831179, 0.969278, 0.966968
854244, 0.969262, 0.966968
877948, 0.969245, 0.966967
902310, 0.969202, 0.966966
927348, 0.969164, 0.966965
953080, 0.969129, 0.966964
979527, 0.969113, 0.966964
1006708, 0.969066, 0.966963
1034642, 0.969041, 0.966962
1063352, 0.969022, 0.966962
1092859, 0.969001, 0.966961
1123185, 0.968979, 0.966961
1154352, 0.968935, 0.96696
1186383, 0.968877, 0.966958
1219304, 0.968819, 0.966957
1253138, 0.968785, 0.966956
1287911, 0.9687, 0.966955
1323649, 0.968654, 0.966954
1360378, 0.968582, 0.966953
1398127, 0.968498, 0.966951
1436923, 0.9684, 0.966949
1476796, 0.968365, 0.966949
1517775, 0.968246, 0.966947
1559892, 0.968215, 0.966946
1603177, 0.968063, 0.966944
1647663, 0.96798, 0.966943
1693383, 0.967935, 0.966942
1740373, 0.967819, 0.96694
1788666, 0.967711, 0.966939
1838299, 0.967492, 0.966936
1889309, 0.967434, 0.966935
1941735, 0.967165, 0.966932
1995616, 0.966904, 0.966928
2050991, 0.966358, 0.966922
2107904, 0.966293, 0.966921
2166395, 0.966168, 0.96692
2226510, 0.9661, 0.966919
2288293, 0.966019, 0.966918
2351790, 0.965874, 0.966916
2417049, 0.965844, 0.966916
2484119, 0.965726, 0.966915
2553050, 0.965592, 0.966913
2623894, 0.965517, 0.966913
2696704, 0.965361, 0.966911
2771534, 0.965015, 0.966908
2848440, 0.964933, 0.966907
2927481, 0.964756, 0.966906
3008715, 0.964618, 0.966905
3092203, 0.964405, 0.966903
3178007, 0.964291, 0.966902
3266193, 0.964073, 0.966901
3356826, 0.963888, 0.966899
3449973, 0.963742, 0.966898
3545705, 0.963524, 0.966897
3644094, 0.963458, 0.966896
3745213, 0.963373, 0.966896
3849138, 0.963229, 0.966895
3955947, 0.96156, 0.966884
4065719, 0.96151, 0.966884
4178537, 0.961297, 0.966882
4294486, 0.961155, 0.966882
4413653, 0.960956, 0.966881
4536126, 0.960873, 0.96688
4661998, 0.960813, 0.96688
4791362, 0.960655, 0.966879
4924316, 0.960427, 0.966878
5060960, 0.960298, 0.966877
5201395, 0.960241, 0.966877
5345727, 0.960238, 0.966877
5494064, 0.960199, 0.966877
5646517, 0.960194, 0.966877
5803200, 0.960183, 0.966877
5964232, 0.960169, 0.966877
6129731, 0.960166, 0.966877
6299823, 0.960148, 0.966877
6474635, 0.960111, 0.966877
6654298, 0.960108, 0.966877
6838946, 0.960108, 0.966877
7028718, 0.960081, 0.966877
7223756, 0.960081, 0.966877
7424206, 0.960018, 0.966876
7630218, 0.960018, 0.966876
7841947, 0.960003, 0.966876
8059551, 0.959954, 0.966876
8283193, 0.959954, 0.966876
8513041, 0.959954, 0.966876
8749266, 0.959954, 0.966876
8992047, 0.959954, 0.966876
9241565, 0.959954, 0.966876
9498006, 0.959954, 0.966876
9761564, 0.959954, 0.966876
10032435, 0.959954, 0.966876
10310822, 0.959954, 0.966876
10596934, 0.959954, 0.966876
10890985, 0.959954, 0.966876
11193195, 0.959954, 0.966876
11503792, 0.959954, 0.966876
11823007, 0.959954, 0.966876
12151081, 0.959954, 0.966876
12488257, 0.959954, 0.966876
12834790, 0.959954, 0.966876
13190939, 0.959954, 0.966876
13556971, 0.959954, 0.966876
13933159, 0.959952, 0.966876
14319786, 0.959952, 0.966876
14717142, 0.959952, 0.966876
15125523, 0.959952, 0.966876
15545237, 0.959952, 0.966876
15976597, 0.959952, 0.966876
16419927, 0.959952, 0.966876
16875559, 0.959952, 0.966876
17343834, 0.959952, 0.966876
17825103, 0.959952, 0.966876
18319726, 0.959952, 0.966876
18828075, 0.959952, 0.966876
19350529, 0.959952, 0.966876
19887482, 0.959952, 0.966876
20439333, 0.959952, 0.966876
21006498, 0.959952, 0.966876
21589402, 0.959952, 0.966876
22188479, 0.959952, 0.966874
22804181, 0.959949, 0.966872
23436967, 0.959949, 0.966872
24087313, 0.959949, 0.966872
24755705, 0.959949, 0.966872
25442643, 0.959949, 0.966872
26148644, 0.959949, 0.966872
26874235, 0.959949, 0.96687
27619960, 0.959947, 0.966868
28386378, 0.959947, 0.966868
29174063, 0.959947, 0.966868
29983606, 0.959947, 0.966868
30815612, 0.959947, 0.966868
31670705, 0.959945, 0.966866
32549526, 0.959943, 0.966863
33452734, 0.959943, 0.966863
34381004, 0.959943, 0.966863
35335032, 0.959943, 0.966863
36315533, 0.959943, 0.966861
37323242, 0.959941, 0.966861
38358914, 0.959941, 0.966861
39423324, 0.959939, 0.966859
40517270, 0.959939, 0.966859
41641572, 0.959939, 0.966859
42797072, 0.959939, 0.966859
43984635, 0.959937, 0.966859
45205151, 0.959937, 0.966859
46459536, 0.959937, 0.966857
47748728, 0.959937, 0.966857
49073693, 0.959935, 0.966855
50435425, 0.959935, 0.966855
51834942, 0.959935, 0.966855
53273295, 0.959935, 0.966855
54751560, 0.959935, 0.966855
56270844, 0.959933, 0.966855
57832287, 0.959918, 0.966838
59437058, 0.959912, 0.966833
61086360, 0.959907, 0.966831
62781427, 0.959897, 0.966822
64523530, 0.959897, 0.96682
66313975, 0.959888, 0.966814
68154102, 0.959876, 0.966801
70045290, 0.959857, 0.966771
71988956, 0.959844, 0.966738
73986556, 0.959829, 0.966721
76039587, 0.959793, 0.966676
78149587, 0.959776, 0.966665
80318137, 0.959698, 0.966573
82546861, 0.959677, 0.966551
84837429, 0.959511, 0.966351
87191558, 0.959468, 0.966284
89611011, 0.959303, 0.966071
92097600, 0.95913, 0.965881
94653189, 0.958978, 0.96575
97279693, 0.958675, 0.965418
99979078, 0.958569, 0.965317
102753368, 0.95808, 0.964798
105604641, 0.957612, 0.964212
108535033, 0.957347, 0.963906
111546739, 0.956505, 0.962926
114642017, 0.955527, 0.961844
117823184, 0.955121, 0.961385
121092625, 0.953915, 0.960121
124452788, 0.95244, 0.958622
127906192, 0.950822, 0.957
131455423, 0.949662, 0.955726
135103140, 0.948341, 0.954408
138852077, 0.946312, 0.952375
142705042, 0.944252, 0.950279
146664922, 0.942143, 0.948161
150734684, 0.940129, 0.946003
154917376, 0.938225, 0.944008
159216133, 0.936339, 0.942004
163634174, 0.934657, 0.940221
168174810, 0.933017, 0.938663
172841443, 0.931553, 0.937212
177637569, 0.930358, 0.935919
182566782, 0.929371, 0.934911
187632773, 0.928554, 0.934086
192839339, 0.927624, 0.933168
198190381, 0.92686, 0.932416
203689907, 0.926355, 0.931891
209342038, 0.925974, 0.931479
215151009, 0.925394, 0.930842
221121170, 0.924875, 0.930301
227256996, 0.924401, 0.929803
233563083, 0.923632, 0.92897
240044156, 0.923011, 0.928304
246705070, 0.921919, 0.927188
253550816, 0.921082, 0.926365
260586523, 0.91976, 0.924939
267817461, 0.918448, 0.9235
275249049, 0.917359, 0.922421
282886853, 0.91585, 0.920825
290736597, 0.914411, 0.919313
298804160, 0.91297, 0.917867
307095589, 0.911765, 0.916603
315617093, 0.910507, 0.915325
324375059, 0.909266, 0.914057
333376046, 0.908026, 0.912758
342626799, 0.906938, 0.911625
352134249, 0.905822, 0.910539
361905518, 0.904758, 0.909505
371947927, 0.903736, 0.908389
382269000, 0.902532, 0.907142
392876469, 0.90144, 0.90606
403778282, 0.899964, 0.904555
414982606, 0.898639, 0.903176
426497836, 0.896971, 0.901651
438332598, 0.895461, 0.900068
450495759, 0.893987, 0.898538
462996433, 0.892391, 0.897017
475843984, 0.890906, 0.895557
489048038, 0.889416, 0.894066
502618487, 0.888003, 0.892731
516565499, 0.886587, 0.891231
530899522, 0.884961, 0.889725
545631295, 0.883317, 0.888237
560771857, 0.881733, 0.88668
576332549, 0.879929, 0.884986
592325030, 0.878058, 0.883293
608761282, 0.87636, 0.881729
625653619, 0.874744, 0.880178
643014696, 0.872951, 0.878528
660857520, 0.871235, 0.876865
679195460, 0.869427, 0.875125
698042254, 0.867644, 0.873378
717412021, 0.865838, 0.871674
737319275, 0.863878, 0.869892
757778930, 0.862022, 0.868225
778806313, 0.860104, 0.866504
800417179, 0.858129, 0.864759
822627718, 0.856138, 0.863025
845454571, 0.854164, 0.861155
868914840, 0.852137, 0.85929
893026100, 0.850104, 0.857454
917806417, 0.847967, 0.855554
943274356, 0.845984, 0.853766
969448997, 0.84397, 0.852084
996349950, 0.841922, 0.850294
1023997370, 0.839787, 0.84845
1052411969, 0.837609, 0.846496
1081615038, 0.835634, 0.844628
1111628453, 0.833547, 0.842812
1142474702, 0.831331, 0.840865
1174176894, 0.829134, 0.838978
1206758781, 0.82691, 0.837067
1240244774, 0.824688, 0.835243
1274659959, 0.822413, 0.833274
1310030120, 0.820032, 0.831281
1346381758, 0.817559, 0.829239
1383742107, 0.81515, 0.827214
1422139157, 0.812891, 0.825226
1461601676, 0.810846, 0.823332
1502159228, 0.808849, 0.821388
1543842200, 0.806887, 0.81955
1586681820, 0.804896, 0.81769
1630710184, 0.802845, 0.81567
1675960278, 0.800782, 0.813702
1722466004, 0.798681, 0.811824
1770262203, 0.796577, 0.809904
1819384685, 0.794423, 0.807956
1869870252, 0.792313, 0.806102
1921756728, 0.790173, 0.804156
1975082987, 0.788044, 0.802314
2029888980, 0.785898, 0.800332
2086215768, 0.783787, 0.798368
2144105552, 0.781712, 0.796472
2203601702, 0.779499, 0.794494
2264748793, 0.777257, 0.792352
2327592637, 0.775107, 0.79038
2392180316, 0.772931, 0.788424
2458560220, 0.770753, 0.786458
2526782079, 0.768422, 0.784428
2596897007, 0.766226, 0.782392
2668957533, 0.764089, 0.780438
2743017646, 0.761741, 0.778334
2819132831, 0.759475, 0.776296
2897360113, 0.75733, 0.774316
2977758101, 0.755056, 0.772266
3060387029, 0.752732, 0.770248
3145308803, 0.750522, 0.768152
3232587045, 0.748285, 0.766154
3322287146, 0.746015, 0.764064
3414476309, 0.743758, 0.762006
3509223601, 0.741566, 0.760068
3606600008, 0.739341, 0.758092
3706678484, 0.737103, 0.756108
3809534008, 0.734864, 0.754062
3915243639, 0.732598, 0.752004
4023886576, 0.730321, 0.749964
4135544213, 0.728, 0.747814
4250300205, 0.725575, 0.745664
4368240528, 0.723208, 0.743604
4489453541, 0.720865, 0.74156
4614030058, 0.718539, 0.73945
4742063412, 0.716203, 0.737342
4873649526, 0.713899, 0.735274
5008886984, 0.711616, 0.733252
5147877106, 0.709194, 0.731348
5290724024, 0.7068, 0.729164
5437534758, 0.704379, 0.727108
5588419301, 0.702124, 0.725022
5743490694, 0.699876, 0.723014
5902865116, 0.697483, 0.720884
6066661973, 0.695017, 0.718666
6235003980, 0.692534, 0.716352
6408017260, 0.690019, 0.714114
6585831434, 0.687601, 0.711884
6768579720, 0.685116, 0.709746
6956399035, 0.682751, 0.707554
7149430093, 0.680302, 0.70522
7347817512, 0.677906, 0.703038
7551709925, 0.675482, 0.700884
7761260088, 0.673103, 0.698692
7976624996, 0.670711, 0.696566
8197966002, 0.668281, 0.694438
8425448934, 0.665803, 0.692344
8659244222, 0.66347, 0.690166
8899527026, 0.661038, 0.687904
9146477367, 0.658569, 0.685764
9400280260, 0.656091, 0.6835
9661125854, 0.653728, 0.681294
9929209575, 0.651113, 0.678896
10204732272, 0.648583, 0.676528
10487900367, 0.646075, 0.674298
10778926009, 0.643655, 0.672086
11078027236, 0.641131, 0.669728
11385428134, 0.638628, 0.667472
11701359009, 0.636075, 0.665066
12026056556, 0.633448, 0.662526
12359764039, 0.63096, 0.660258
12702731473, 0.628392, 0.657944
13055215808, 0.625906, 0.65571
13417481126, 0.623388, 0.653448
13789798838, 0.620845, 0.651126
14172447883, 0.618158, 0.64869
14565714944, 0.615445, 0.646164
14969894656, 0.612819, 0.643806
15385289831, 0.610137, 0.64133
15812211684, 0.60765, 0.638968
16250980065, 0.60502, 0.63652
16701923700, 0.602375, 0.634094
17165380436, 0.599743, 0.631638
17641697496, 0.59707, 0.62918
18131231737, 0.594255, 0.626728
18634349919, 0.591525, 0.624182
19151428978, 0.588817, 0.62167
19682856311, 0.585988, 0.619004
20229030064, 0.583125, 0.616494
20790359431, 0.580354, 0.613884
21367264960, 0.577638, 0.611428
21960178870, 0.574813, 0.608836
22569545372, 0.572051, 0.606228
23195821005, 0.569309, 0.603648
23839474975, 0.566515, 0.601012
24500989509, 0.563779, 0.59844
25180860213, 0.560925, 0.595782
25879596449, 0.557994, 0.593132
26597721709, 0.555131, 0.590414
27335774015, 0.552358, 0.587692
28094306315, 0.549391, 0.584926
28873886904, 0.546482, 0.58219
29675099844, 0.543587, 0.579426
30498545404, 0.540689, 0.57661
31344840512, 0.537859, 0.573886
32214619212, 0.534979, 0.57102
33108533143, 0.532013, 0.568268
34027252028, 0.529111, 0.565484
34971464171, 0.526133, 0.562652
35941876977, 0.523155, 0.559836
36939217481, 0.520149, 0.55701
37964232891, 0.51723, 0.554268
39017691151, 0.5143, 0.551558
40100381512, 0.511283, 0.548678
41213115127, 0.508444, 0.545798
42356725658, 0.505466, 0.542936
43532069898, 0.502411, 0.54001
44740028419, 0.499411, 0.537118
45981506222, 0.496411, 0.534228
47257433426, 0.493373, 0.531404
48568765956, 0.490436, 0.528574
49916486264, 0.487445, 0.525728
51301604064, 0.484396, 0.522724
52725157088, 0.481415, 0.519766
54188211863, 0.478409, 0.51694
55691864512, 0.475297, 0.514008
57237241573, 0.472385, 0.511246
58825500844, 0.469413, 0.50847
60457832252, 0.466417, 0.50567
62135458741, 0.463509, 0.50296
63859637191, 0.460511, 0.500088
65631659359, 0.457498, 0.497212
67452852844, 0.454511, 0.494222
69324582089, 0.451573, 0.49132
71248249394, 0.448678, 0.488562
73225295974, 0.445732, 0.485684
75257203034, 0.442679, 0.482752
77345492882, 0.439802, 0.479836
79491730066, 0.436889, 0.477014
81697522551, 0.433953, 0.474154
83964522918, 0.431139, 0.471322
86294429607, 0.428255, 0.468598
88688988188, 0.425364, 0.46581
91149992665, 0.422474, 0.46303
93679286827, 0.419677, 0.460164
96278765624, 0.416873, 0.457368
98950376589, 0.41399, 0.454586
101696121295, 0.411126, 0.451668
104518056859, 0.408301, 0.448856
107418297477, 0.405656, 0.44627
110399016013, 0.402926, 0.443612
113462445625, 0.40017, 0.440794
116610881439, 0.397583, 0.438242
119846682266, 0.394899, 0.435562
123172272373, 0.392233, 0.432958
126590143294, 0.389629, 0.430476
130102855705, 0.386927, 0.427798
133713041331, 0.384406, 0.425332
137423404931, 0.381779, 0.422772
141236726311, 0.379203, 0.42011
145155862417, 0.376585, 0.41746
149183749471, 0.374092, 0.414978
153323405170, 0.371678, 0.41251
157577930950, 0.369236, 0.410052
161950514306, 0.366844, 0.407608
166444431183, 0.364459, 0.405112
171063048429, 0.362123, 0.402718
175809826318, 0.359893, 0.40048
180688321141, 0.357594, 0.398128
185702187873, 0.35531, 0.395816
190855182908, 0.353044, 0.393552
196151166877, 0.350862, 0.391424
201594107537, 0.348693, 0.389222
207188082747, 0.346632, 0.387124
212937283518, 0.344523, 0.384886
218846017160, 0.342577, 0.382934
224918710502, 0.340518, 0.380882
231159913214, 0.338754, 0.379006
237574301213, 0.336885, 0.37712
244166680165, 0.334966, 0.37519
250941989089, 0.333128, 0.37327
257905304054, 0.331284, 0.371328
265061841985, 0.329541, 0.369466
272416964569, 0.327779, 0.367804
279976182272, 0.326144, 0.366092
287745158468, 0.324525, 0.364426
295729713686, 0.322965, 0.362756
303935829962, 0.321439, 0.361132
312369655329, 0.319939, 0.359574
321037508420, 0.318553, 0.358082
329945883200, 0.317127, 0.35649
339101453835, 0.315752, 0.355094
348511079689, 0.314491, 0.353744
358181810464, 0.313129, 0.352244
368120891486, 0.311843, 0.350836
378335769124, 0.310586, 0.34955
388834096377, 0.309445, 0.348358
399623738606, 0.308211, 0.347086
410712779423, 0.307126, 0.345974
422109526750, 0.306125, 0.34488
433822519045, 0.305123, 0.34379
445860531696, 0.304244, 0.342778
458232583596, 0.303371, 0.341776
470947943901, 0.302571, 0.340878
484016138976, 0.301876, 0.340104
497446959526, 0.301138, 0.339324
511250467940, 0.300448, 0.338588
