mrc dump to ./run_time_test/profile_res-cluster44.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster44.oracleGeneral.sample10
152, 0.918470, 0.920807
155, 0.917702, 0.920048
158, 0.917026, 0.919303
161, 0.916187, 0.918424
164, 0.914843, 0.917129
168, 0.913124, 0.915540
171, 0.912054, 0.914542
174, 0.910292, 0.912963
178, 0.909436, 0.912168
181, 0.908309, 0.911124
184, 0.906136, 0.909177
188, 0.903774, 0.907085
192, 0.903057, 0.906373
195, 0.902051, 0.905391
199, 0.901102, 0.904469
203, 0.900243, 0.903596
207, 0.899087, 0.902467
211, 0.897667, 0.901133
215, 0.896192, 0.899755
219, 0.894379, 0.898102
224, 0.893252, 0.897046
228, 0.891951, 0.895835
232, 0.889775, 0.893873
237, 0.888424, 0.892587
242, 0.887484, 0.891678
246, 0.886329, 0.890559
251, 0.885117, 0.889380
256, 0.883597, 0.887945
261, 0.882029, 0.886479
266, 0.880508, 0.885073
271, 0.879224, 0.883863
276, 0.877435, 0.882202
282, 0.876079, 0.880923
287, 0.874746, 0.879639
293, 0.873637, 0.878567
298, 0.872157, 0.877152
304, 0.870550, 0.875635
310, 0.868999, 0.874179
316, 0.867596, 0.872851
322, 0.866107, 0.871450
328, 0.864523, 0.869937
335, 0.863273, 0.868731
341, 0.861789, 0.867304
348, 0.860162, 0.865755
355, 0.858588, 0.864263
362, 0.857124, 0.862866
369, 0.855612, 0.861426
376, 0.854252, 0.860113
383, 0.852716, 0.858628
391, 0.851298, 0.857269
398, 0.849681, 0.855721
406, 0.848167, 0.854266
414, 0.846653, 0.852810
422, 0.845222, 0.851424
430, 0.843814, 0.850058
438, 0.842175, 0.848477
447, 0.840750, 0.847103
455, 0.839216, 0.845618
464, 0.837712, 0.844156
473, 0.836241, 0.842724
482, 0.834602, 0.841132
492, 0.833147, 0.839719
501, 0.831589, 0.838200
511, 0.830063, 0.836708
521, 0.828556, 0.835235
531, 0.827054, 0.833769
541, 0.825452, 0.832202
552, 0.823881, 0.830662
563, 0.822478, 0.829284
573, 0.820808, 0.827645
585, 0.819311, 0.826173
596, 0.817846, 0.824731
607, 0.816270, 0.823177
619, 0.814716, 0.821645
631, 0.813069, 0.820019
644, 0.811579, 0.818545
656, 0.809986, 0.816970
669, 0.808421, 0.815420
682, 0.806887, 0.813900
695, 0.805376, 0.812399
708, 0.803771, 0.810806
722, 0.802198, 0.809243
736, 0.800650, 0.807704
750, 0.799018, 0.806079
765, 0.797417, 0.804485
780, 0.795844, 0.802917
795, 0.794295, 0.801371
810, 0.792672, 0.799751
826, 0.791081, 0.798162
842, 0.789517, 0.796599
858, 0.787884, 0.794966
875, 0.786284, 0.793365
892, 0.784711, 0.791790
909, 0.783077, 0.790152
927, 0.781477, 0.788547
945, 0.779908, 0.786974
963, 0.778283, 0.785343
982, 0.776695, 0.783748
1001, 0.775137, 0.782182
1020, 0.773530, 0.780566
1040, 0.771959, 0.778985
1060, 0.770344, 0.777360
1081, 0.768766, 0.775770
1102, 0.767219, 0.774212
1123, 0.765638, 0.772617
1145, 0.764090, 0.771054
1167, 0.762513, 0.769462
1190, 0.760974, 0.767906
1213, 0.759468, 0.766383
1236, 0.757932, 0.764828
1260, 0.756369, 0.763246
1285, 0.754848, 0.761705
1310, 0.753359, 0.760196
1335, 0.751847, 0.758662
1361, 0.750372, 0.757165
1387, 0.748872, 0.755642
1414, 0.747361, 0.754105
1442, 0.745935, 0.752655
1469, 0.744438, 0.751132
1498, 0.742978, 0.749645
1527, 0.741498, 0.748136
1557, 0.740051, 0.746660
1587, 0.738591, 0.745171
1618, 0.737160, 0.743710
1649, 0.735716, 0.742236
1681, 0.734305, 0.740793
1713, 0.732836, 0.739290
1747, 0.731437, 0.737860
1780, 0.729981, 0.736368
1815, 0.728556, 0.734909
1850, 0.727115, 0.733432
1886, 0.725666, 0.731946
1923, 0.724243, 0.730485
1960, 0.722806, 0.729010
1998, 0.721360, 0.727524
2037, 0.719936, 0.726062
2076, 0.718506, 0.724592
2116, 0.717063, 0.723109
2157, 0.715610, 0.721615
2199, 0.714152, 0.720117
2242, 0.712721, 0.718643
2285, 0.711283, 0.717163
2329, 0.709800, 0.715637
2375, 0.708344, 0.714137
2421, 0.706881, 0.712630
2468, 0.705446, 0.711151
2515, 0.703977, 0.709637
2564, 0.702502, 0.708116
2614, 0.701023, 0.706590
2665, 0.699570, 0.705092
2716, 0.698088, 0.703562
2769, 0.696634, 0.702061
2822, 0.695151, 0.700531
2877, 0.693667, 0.698998
2933, 0.692186, 0.697469
2990, 0.690703, 0.695937
3048, 0.689223, 0.694408
3107, 0.687746, 0.692881
3167, 0.686272, 0.691357
3228, 0.684773, 0.689807
3291, 0.683278, 0.688261
3355, 0.681790, 0.686723
3420, 0.680305, 0.685187
3486, 0.678802, 0.683631
3554, 0.677326, 0.682104
3622, 0.675813, 0.680538
3693, 0.674322, 0.678995
3764, 0.672816, 0.677436
3837, 0.671317, 0.675884
3911, 0.669804, 0.674317
3987, 0.668274, 0.672733
4065, 0.666772, 0.671178
4143, 0.665241, 0.669592
4224, 0.663731, 0.668028
4305, 0.662198, 0.666440
4389, 0.660669, 0.664856
4474, 0.659134, 0.663265
4561, 0.657604, 0.661680
4649, 0.656063, 0.660083
4739, 0.654519, 0.658483
4831, 0.652965, 0.656872
4925, 0.651422, 0.655274
5020, 0.649874, 0.653669
5117, 0.648303, 0.652042
5217, 0.646743, 0.650425
5318, 0.645183, 0.648808
5421, 0.643616, 0.647183
5526, 0.642042, 0.645552
5633, 0.640468, 0.643920
5742, 0.638892, 0.642288
5853, 0.637299, 0.640636
5967, 0.635718, 0.638998
6082, 0.634126, 0.637346
6200, 0.632532, 0.635695
6320, 0.630923, 0.634027
6443, 0.629316, 0.632362
6568, 0.627713, 0.630701
6695, 0.626098, 0.629028
6825, 0.624482, 0.627354
6957, 0.622858, 0.625672
7092, 0.704306, 0.720973
7229, 0.704300, 0.720964
7369, 0.703928, 0.720510
7512, 0.701359, 0.717809
7658, 0.699266, 0.715505
7806, 0.697240, 0.713415
7957, 0.694851, 0.710888
8112, 0.694843, 0.710876
8269, 0.694504, 0.710400
8429, 0.692653, 0.708584
8592, 0.688958, 0.704981
8759, 0.678771, 0.695275
8929, 0.673679, 0.690328
9102, 0.668197, 0.685186
9278, 0.663903, 0.681136
9458, 0.661607, 0.678849
9641, 0.660768, 0.678020
9828, 0.659611, 0.676937
10018, 0.658314, 0.675355
10212, 0.657316, 0.674172
10410, 0.656320, 0.672861
10612, 0.656256, 0.672775
10818, 0.655185, 0.671532
11027, 0.654252, 0.670489
11241, 0.650804, 0.666457
11459, 0.649642, 0.665127
11681, 0.645879, 0.660717
11907, 0.645051, 0.659843
12138, 0.641925, 0.656615
12373, 0.639465, 0.654065
12613, 0.638232, 0.652807
12857, 0.636552, 0.651047
13107, 0.633590, 0.648182
13361, 0.628182, 0.642939
13619, 0.625609, 0.640421
13883, 0.622941, 0.637779
14152, 0.620928, 0.635675
14427, 0.619150, 0.633785
14706, 0.618206, 0.632685
14991, 0.616644, 0.630892
15282, 0.615827, 0.629977
15578, 0.613687, 0.627627
15880, 0.610858, 0.624475
16187, 0.608093, 0.621446
16501, 0.606075, 0.619363
16821, 0.603641, 0.616868
17147, 0.601859, 0.615001
17479, 0.599250, 0.612359
17818, 0.596620, 0.609739
18163, 0.592963, 0.606090
18515, 0.591540, 0.604638
18874, 0.589530, 0.602495
19240, 0.587371, 0.600136
19612, 0.586023, 0.598647
19992, 0.583979, 0.596436
20380, 0.581493, 0.593757
20775, 0.579259, 0.591393
21177, 0.576829, 0.588886
21588, 0.574243, 0.586205
22006, 0.572146, 0.584067
22432, 0.569548, 0.581440
22867, 0.566970, 0.578781
23310, 0.565042, 0.576761
23762, 0.562852, 0.574415
24222, 0.561221, 0.572663
24692, 0.558910, 0.570207
25170, 0.556474, 0.567644
25658, 0.553924, 0.564999
26155, 0.551671, 0.562663
26662, 0.549443, 0.560370
27179, 0.546714, 0.557554
27705, 0.544591, 0.555330
28242, 0.542438, 0.553056
28789, 0.540205, 0.550695
29347, 0.537684, 0.548040
29916, 0.535686, 0.545954
30496, 0.533322, 0.543498
31087, 0.531022, 0.541102
31689, 0.528263, 0.538244
32303, 0.526037, 0.535911
32929, 0.523886, 0.533648
33567, 0.521401, 0.531035
34218, 0.519343, 0.528886
34881, 0.516834, 0.526267
35557, 0.514505, 0.523837
36246, 0.512092, 0.521330
36948, 0.509738, 0.518863
37664, 0.507496, 0.516507
38394, 0.504963, 0.513856
39138, 0.502796, 0.511601
39896, 0.500374, 0.509072
40669, 0.497948, 0.506540
41457, 0.495610, 0.504098
42261, 0.493334, 0.501712
43080, 0.490794, 0.499051
43914, 0.488568, 0.496729
44765, 0.486080, 0.494134
45633, 0.483729, 0.491669
46517, 0.481359, 0.489195
47418, 0.479046, 0.486775
48337, 0.476763, 0.484388
49274, 0.474252, 0.481762
50229, 0.471771, 0.479173
51202, 0.469594, 0.476902
52194, 0.466985, 0.474174
53206, 0.464699, 0.471787
54237, 0.462420, 0.469407
55288, 0.459950, 0.466827
56359, 0.457551, 0.464321
57451, 0.455225, 0.461882
58564, 0.452876, 0.459428
59699, 0.450413, 0.456849
60856, 0.448003, 0.454329
62035, 0.445573, 0.451790
63237, 0.443228, 0.449335
64463, 0.440748, 0.446740
65712, 0.438539, 0.444428
66985, 0.436127, 0.441914
68283, 0.433590, 0.439267
69606, 0.431283, 0.436850
70955, 0.428849, 0.434298
72330, 0.426457, 0.431785
73732, 0.424117, 0.429344
75161, 0.421652, 0.426768
76617, 0.419193, 0.424202
78102, 0.416862, 0.421759
79615, 0.414565, 0.419353
81158, 0.412160, 0.416830
82730, 0.409790, 0.414356
84334, 0.407451, 0.411913
85968, 0.405013, 0.409361
87634, 0.402619, 0.406863
89332, 0.400275, 0.404412
91063, 0.397852, 0.401885
92827, 0.395469, 0.399401
94626, 0.393113, 0.396941
96460, 0.390693, 0.394411
98329, 0.388365, 0.391973
100234, 0.386069, 0.389580
102177, 0.383672, 0.387074
104157, 0.381365, 0.384662
106175, 0.378985, 0.382179
108232, 0.376632, 0.379718
110329, 0.374299, 0.377281
112467, 0.371930, 0.374808
114647, 0.369640, 0.372413
116868, 0.367259, 0.369922
119133, 0.364934, 0.367498
121441, 0.362689, 0.365160
123795, 0.360379, 0.362743
126194, 0.357986, 0.360248
128639, 0.355686, 0.357855
131132, 0.353474, 0.355551
133673, 0.351143, 0.353121
136263, 0.348811, 0.350696
138903, 0.346581, 0.348366
141595, 0.344261, 0.345948
144339, 0.342002, 0.343595
147136, 0.339748, 0.341258
149987, 0.337510, 0.338931
152893, 0.335246, 0.336575
155856, 0.333073, 0.334308
158876, 0.330823, 0.331964
161954, 0.328626, 0.329683
165093, 0.326421, 0.327396
168292, 0.324210, 0.325097
171553, 0.322014, 0.322817
174877, 0.319810, 0.320532
178266, 0.317603, 0.318246
181720, 0.315438, 0.316007
185241, 0.313282, 0.313774
188831, 0.311197, 0.311617
192490, 0.309030, 0.309374
196220, 0.306920, 0.307185
200022, 0.304883, 0.305076
203898, 0.302758, 0.302875
207849, 0.300714, 0.300764
211877, 0.298672, 0.298654
215983, 0.296595, 0.296513
220168, 0.294555, 0.294405
224434, 0.292545, 0.292327
228783, 0.290440, 0.290156
233216, 0.288431, 0.288086
237735, 0.286427, 0.286016
242342, 0.284424, 0.283954
247038, 0.282412, 0.281879
251825, 0.280428, 0.279840
256705, 0.278483, 0.277837
261679, 0.276526, 0.275818
266750, 0.274569, 0.273809
271919, 0.272683, 0.271871
277188, 0.270760, 0.269901
282559, 0.268818, 0.267907
288034, 0.266930, 0.265972
293616, 0.265017, 0.264019
299305, 0.263139, 0.262094
305105, 0.261253, 0.260164
311017, 0.259383, 0.258253
317044, 0.257509, 0.256340
323188, 0.255644, 0.254436
329450, 0.253770, 0.252526
335834, 0.251950, 0.250668
342342, 0.250142, 0.248827
348975, 0.248347, 0.246995
355738, 0.246533, 0.245148
362631, 0.244750, 0.243329
369658, 0.242949, 0.241494
376821, 0.241163, 0.239686
384123, 0.239413, 0.237913
391566, 0.237628, 0.236101
399154, 0.235883, 0.234327
406888, 0.234116, 0.232533
414773, 0.232360, 0.230759
422810, 0.230640, 0.229009
431003, 0.228931, 0.227281
439355, 0.227219, 0.225545
447868, 0.225535, 0.223836
456547, 0.223865, 0.222143
465394, 0.222155, 0.220414
474412, 0.220446, 0.218684
483605, 0.218791, 0.217019
492976, 0.217108, 0.215318
502528, 0.215463, 0.213661
512266, 0.213796, 0.211986
522193, 0.212132, 0.210311
532311, 0.210499, 0.208668
542626, 0.208883, 0.207037
553141, 0.207301, 0.205435
563859, 0.205704, 0.203830
574786, 0.204114, 0.202228
585923, 0.202520, 0.200628
597277, 0.200929, 0.199027
608851, 0.199365, 0.197449
620649, 0.197764, 0.195841
632676, 0.196205, 0.194273
644935, 0.194671, 0.192732
657432, 0.193111, 0.191166
670172, 0.191564, 0.189616
683158, 0.190027, 0.188074
696396, 0.188509, 0.186553
709890, 0.186993, 0.185032
723646, 0.185468, 0.183508
737669, 0.183968, 0.182004
751963, 0.182494, 0.180536
766534, 0.181057, 0.179097
781387, 0.179561, 0.177603
796529, 0.178087, 0.176134
811963, 0.176629, 0.174680
827697, 0.175166, 0.173222
843736, 0.173699, 0.171758
860085, 0.172222, 0.170282
876752, 0.170803, 0.168871
893741, 0.169374, 0.167451
911059, 0.167912, 0.165995
928713, 0.166507, 0.164595
946710, 0.165134, 0.163227
965054, 0.163740, 0.161838
983755, 0.162347, 0.160446
1002817, 0.160941, 0.159047
1022250, 0.159569, 0.157682
1042058, 0.158202, 0.156324
1062251, 0.156832, 0.154964
1082834, 0.155491, 0.153633
1103817, 0.154162, 0.152312
1125206, 0.152825, 0.150985
1147010, 0.151482, 0.149651
1169236, 0.150133, 0.148314
1191893, 0.148827, 0.147020
1214989, 0.147542, 0.145747
1238532, 0.146233, 0.144451
1262532, 0.144908, 0.143134
1286996, 0.143615, 0.141851
1311935, 0.142355, 0.140598
1337357, 0.141102, 0.139353
1363272, 0.139859, 0.138119
1389689, 0.138587, 0.136857
1416617, 0.137314, 0.135594
1444068, 0.136083, 0.134370
1472050, 0.134879, 0.133172
1500575, 0.133643, 0.131949
1529652, 0.132409, 0.130732
1559293, 0.131165, 0.129500
1589508, 0.129919, 0.128266
1620309, 0.128693, 0.127054
1651706, 0.127469, 0.125845
1683712, 0.126252, 0.124640
1716338, 0.125043, 0.123442
1749596, 0.123868, 0.122279
1783499, 0.122699, 0.121122
1818059, 0.121546, 0.119981
1853288, 0.120379, 0.118831
1889200, 0.119228, 0.117698
1925808, 0.118114, 0.116603
1963126, 0.116956, 0.115462
2001166, 0.115835, 0.114359
2039944, 0.114757, 0.113298
2079472, 0.113684, 0.112241
2119767, 0.112616, 0.111190
2160843, 0.111554, 0.110146
2202715, 0.110541, 0.109148
2245398, 0.109528, 0.108151
2288908, 0.108514, 0.107155
2333261, 0.107493, 0.106154
2378474, 0.106492, 0.105179
2424563, 0.105493, 0.104198
2471545, 0.104489, 0.103216
2519437, 0.103537, 0.102285
2568257, 0.102565, 0.101330
2618024, 0.101587, 0.100377
2668754, 0.100606, 0.099415
2720468, 0.099652, 0.098482
2773184, 0.098706, 0.097555
2826921, 0.097747, 0.096615
2881700, 0.096823, 0.095713
2937540, 0.095894, 0.094807
2994462, 0.094969, 0.093902
3052487, 0.094039, 0.092992
3111636, 0.093136, 0.092111
3171932, 0.092227, 0.091227
3233396, 0.091323, 0.090346
3296051, 0.090437, 0.089485
3359920, 0.089537, 0.088611
3425027, 0.088648, 0.087746
3491395, 0.087783, 0.086906
3559050, 0.086934, 0.086081
3628015, 0.086055, 0.085229
3698317, 0.085205, 0.084402
3769981, 0.084344, 0.083567
3843034, 0.083525, 0.082773
3917502, 0.082716, 0.081984
3993413, 0.081875, 0.081167
4070796, 0.081081, 0.080394
4149677, 0.080274, 0.079609
4230088, 0.079468, 0.078826
4312056, 0.078668, 0.078047
4395613, 0.077861, 0.077267
4480789, 0.077058, 0.076493
4567615, 0.076284, 0.075742
4656124, 0.075504, 0.074984
4746348, 0.074742, 0.074243
4838320, 0.073994, 0.073519
4932074, 0.073237, 0.072784
5027645, 0.072479, 0.072048
5125069, 0.071724, 0.071317
5224379, 0.070991, 0.070608
5325615, 0.070243, 0.069883
5428812, 0.069478, 0.069141
5534008, 0.068762, 0.068449
5641243, 0.068038, 0.067750
5750556, 0.067320, 0.067055
5861988, 0.066621, 0.066375
5975578, 0.065920, 0.065695
6091370, 0.065238, 0.065031
6209405, 0.064523, 0.064340
6329728, 0.063851, 0.063691
6452382, 0.063167, 0.063028
6577413, 0.062492, 0.062375
6704866, 0.061812, 0.061715
6834790, 0.061138, 0.061065
6967231, 0.060485, 0.060432
7102238, 0.059840, 0.059809
7239861, 0.059189, 0.059181
7380151, 0.058544, 0.058559
7523160, 0.057940, 0.057976
7668940, 0.057312, 0.057368
7817545, 0.056673, 0.056751
7969029, 0.056063, 0.056163
8123448, 0.055467, 0.055587
8280860, 0.054860, 0.055002
8441323, 0.054276, 0.054432
8604894, 0.053672, 0.053849
8771635, 0.053073, 0.053269
8941607, 0.052479, 0.052694
9114873, 0.051883, 0.052117
9291496, 0.051296, 0.051547
9471542, 0.050731, 0.051000
9655076, 0.050153, 0.050445
9842167, 0.049600, 0.049911
10032884, 0.049043, 0.049375
10227296, 0.048512, 0.048861
10425475, 0.047975, 0.048343
10627494, 0.047415, 0.047800
10833428, 0.046859, 0.047263
11043352, 0.046325, 0.046751
11257345, 0.045796, 0.046241
11475483, 0.045268, 0.045731
11697849, 0.044750, 0.045229
11924524, 0.044232, 0.044729
12155591, 0.043721, 0.044238
12391136, 0.043211, 0.043746
12631245, 0.042720, 0.043270
12876006, 0.042213, 0.042778
13125511, 0.041715, 0.042300
13379850, 0.041218, 0.041819
13639117, 0.040737, 0.041353
13903409, 0.040266, 0.040900
14172822, 0.039801, 0.040453
14447455, 0.039341, 0.040011
14727411, 0.038885, 0.039571
15012791, 0.038409, 0.039115
15303700, 0.037952, 0.038673
15600247, 0.037512, 0.038250
15902541, 0.037088, 0.037843
16210692, 0.036647, 0.037419
16524814, 0.036236, 0.037023
16845023, 0.035808, 0.036611
17171437, 0.035382, 0.036203
17504176, 0.034955, 0.035791
17843363, 0.034552, 0.035400
18189122, 0.034156, 0.035022
18541581, 0.033760, 0.034644
18900870, 0.033368, 0.034266
19267121, 0.032989, 0.033901
19640469, 0.032608, 0.033533
20021052, 0.032227, 0.033166
20409009, 0.031862, 0.032813
20804484, 0.031490, 0.032455
21207622, 0.031129, 0.032109
21618573, 0.030780, 0.031772
22037486, 0.030426, 0.031432
22464516, 0.030082, 0.031100
22899822, 0.029729, 0.030762
23343563, 0.029385, 0.030430
23795902, 0.029043, 0.030103
24257006, 0.028700, 0.029774
24727046, 0.028357, 0.029445
25206193, 0.028034, 0.029131
25694625, 0.027728, 0.028835
26192522, 0.027411, 0.028530
