mrc dump to ./run_time_test/profile_res-rnha0c01_20230315_20230322_0.8000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rnha0c01_20230315_20230322_0.8000.bin
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
7, 1.000000, 0.999999
7, 1.000000, 0.999999
7, 1.000000, 0.999999
7, 1.000000, 0.999999
8, 1.000000, 0.999999
8, 1.000000, 0.999999
8, 1.000000, 0.999999
8, 1.000000, 0.999999
9, 1.000000, 0.999999
9, 1.000000, 0.999999
9, 1.000000, 0.999999
9, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999999
12, 1.000000, 0.999999
12, 1.000000, 0.999999
13, 1.000000, 0.999999
13, 1.000000, 0.999999
13, 1.000000, 0.999999
14, 1.000000, 0.999999
14, 1.000000, 0.999999
15, 1.000000, 0.999999
15, 1.000000, 0.999999
16, 1.000000, 0.999999
16, 1.000000, 0.999999
17, 1.000000, 0.999999
17, 1.000000, 0.999999
18, 1.000000, 0.999999
18, 1.000000, 0.999999
19, 1.000000, 0.999999
20, 1.000000, 0.999999
20, 1.000000, 0.999999
21, 1.000000, 0.999999
22, 1.000000, 0.999999
22, 1.000000, 0.999999
23, 1.000000, 0.999999
24, 1.000000, 0.999999
25, 1.000000, 0.999999
25, 1.000000, 0.999999
26, 1.000000, 0.999999
27, 1.000000, 0.999999
28, 1.000000, 0.999999
29, 1.000000, 0.999999
30, 1.000000, 0.999999
31, 1.000000, 0.999999
31, 1.000000, 0.999999
32, 1.000000, 0.999999
34, 1.000000, 0.999999
35, 1.000000, 0.999999
36, 1.000000, 0.999999
37, 1.000000, 0.999999
38, 1.000000, 0.999999
39, 1.000000, 0.999999
40, 1.000000, 0.999999
42, 1.000000, 0.999999
43, 1.000000, 0.999999
44, 1.000000, 0.999999
46, 1.000000, 0.999999
47, 1.000000, 0.999999
49, 1.000000, 0.999999
50, 1.000000, 0.999999
52, 1.000000, 0.999999
53, 1.000000, 0.999999
55, 1.000000, 0.999999
57, 1.000000, 0.999999
59, 1.000000, 0.999999
60, 1.000000, 0.999999
62, 1.000000, 0.999999
64, 1.000000, 0.999999
66, 1.000000, 0.999999
68, 1.000000, 0.999999
70, 1.000000, 0.999999
73, 1.000000, 0.999999
75, 1.000000, 0.999999
77, 1.000000, 0.999999
80, 1.000000, 0.999999
82, 1.000000, 0.999999
85, 1.000000, 0.999999
87, 1.000000, 0.999999
90, 1.000000, 0.999999
93, 1.000000, 0.999999
96, 1.000000, 0.999999
99, 1.000000, 0.999999
102, 1.000000, 0.999999
105, 1.000000, 0.999999
109, 1.000000, 0.999999
112, 1.000000, 0.999999
115, 1.000000, 0.999999
119, 1.000000, 0.999999
123, 1.000000, 0.999999
127, 1.000000, 0.999999
131, 1.000000, 0.999999
135, 1.000000, 0.999999
139, 1.000000, 0.999999
143, 1.000000, 0.999999
148, 1.000000, 0.999999
152, 1.000000, 0.999999
157, 1.000000, 0.999999
162, 1.000000, 0.999999
167, 1.000000, 0.999999
172, 1.000000, 0.999999
178, 1.000000, 0.999999
183, 1.000000, 0.999999
189, 1.000000, 0.999999
195, 1.000000, 0.999999
201, 1.000000, 0.999999
207, 1.000000, 0.999999
214, 1.000000, 0.999999
220, 1.000000, 0.999999
227, 1.000000, 0.999999
234, 1.000000, 0.999999
241, 1.000000, 0.999999
249, 1.000000, 0.999999
257, 1.000000, 0.999999
265, 1.000000, 0.999999
273, 1.000000, 0.999999
282, 1.000000, 0.999999
290, 1.000000, 0.999477
299, 1.000000, 0.999474
309, 1.000000, 0.999471
318, 1.000000, 0.999445
328, 1.000000, 0.999437
339, 1.000000, 0.999435
349, 1.000000, 0.999427
360, 1.000000, 0.999427
371, 1.000000, 0.997010
383, 1.000000, 0.997010
395, 1.000000, 0.997009
407, 1.000000, 0.997009
420, 1.000000, 0.997009
433, 1.000000, 0.997009
446, 1.000000, 0.997009
460, 1.000000, 0.997009
475, 1.000000, 0.997009
489, 1.000000, 0.997009
505, 1.000000, 0.997008
520, 1.000000, 0.997008
537, 1.000000, 0.997007
553, 1.000000, 0.996932
571, 1.000000, 0.995123
588, 1.000000, 0.991959
607, 1.000000, 0.991904
626, 1.000000, 0.991903
645, 1.000000, 0.991902
665, 1.000000, 0.991899
686, 1.000000, 0.991898
707, 1.000000, 0.991895
729, 1.000000, 0.991894
752, 1.000000, 0.991892
776, 1.000000, 0.991891
800, 1.000000, 0.991891
825, 1.000000, 0.991891
850, 1.000000, 0.991889
877, 1.000000, 0.991887
904, 1.000000, 0.991886
932, 1.000000, 0.991872
961, 1.000000, 0.991855
991, 1.000000, 0.991847
1022, 1.000000, 0.991846
1054, 1.000000, 0.991845
1087, 1.000000, 0.991844
1121, 1.000000, 0.991832
1156, 1.000000, 0.991797
1192, 1.000000, 0.991780
1229, 1.000000, 0.991779
1267, 1.000000, 0.991779
1306, 1.000000, 0.991778
1347, 1.000000, 0.991778
1389, 1.000000, 0.991776
1432, 1.000000, 0.991776
1477, 1.000000, 0.991776
1523, 1.000000, 0.991775
1570, 1.000000, 0.991774
1619, 1.000000, 0.991774
1670, 1.000000, 0.991773
1722, 1.000000, 0.991771
1775, 1.000000, 0.991770
1831, 1.000000, 0.991770
1888, 1.000000, 0.991769
1947, 1.000000, 0.991762
2007, 1.000000, 0.991756
2070, 1.000000, 0.991754
2134, 1.000000, 0.991748
2201, 0.999999, 0.991732
2269, 0.999999, 0.991718
2340, 0.999999, 0.991716
2413, 0.999999, 0.991714
2488, 0.999999, 0.991699
2565, 0.999999, 0.991679
2645, 0.999999, 0.991673
2728, 0.999999, 0.991667
2813, 0.999999, 0.991355
2900, 0.999999, 0.991349
2991, 0.999999, 0.991342
3084, 0.999999, 0.991337
3180, 0.999999, 0.991330
3279, 0.999999, 0.991287
3381, 0.999999, 0.991255
3486, 0.999999, 0.991227
3595, 0.999999, 0.991198
3707, 0.999999, 0.991065
3822, 0.999999, 0.990965
3941, 0.999999, 0.990721
4064, 0.999999, 0.990515
4191, 0.999999, 0.990488
4321, 0.999999, 0.990436
4456, 0.999999, 0.990348
4594, 0.999999, 0.990311
4737, 0.999999, 0.990249
4885, 0.999999, 0.990200
5037, 0.999999, 0.990177
5194, 0.999999, 0.990163
5356, 0.999999, 0.990150
5523, 0.999999, 0.990136
5695, 0.999999, 0.990122
5872, 0.999999, 0.990108
6055, 0.999999, 0.990086
6243, 0.999999, 0.990069
6438, 0.999999, 0.990022
6638, 0.999999, 0.989999
6845, 0.999999, 0.989977
7058, 0.999999, 0.989952
7278, 0.999999, 0.989924
7505, 0.999999, 0.989889
7738, 0.999999, 0.989857
7979, 0.999999, 0.989814
8228, 0.999999, 0.989778
8484, 0.999999, 0.989740
8748, 0.999999, 0.989707
9021, 0.999999, 0.989676
9302, 0.999999, 0.989604
9591, 0.999998, 0.989426
9890, 0.999998, 0.989253
10198, 0.999998, 0.989175
10515, 0.999998, 0.989119
10843, 0.999998, 0.989052
11181, 0.999998, 0.988931
11529, 0.999998, 0.988829
11888, 0.999997, 0.988616
12258, 0.999997, 0.988194
12640, 0.999996, 0.987871
13033, 0.999996, 0.987583
13439, 0.999996, 0.987339
13858, 0.999995, 0.987137
14289, 0.999995, 0.986965
14734, 0.999995, 0.986795
15193, 0.999995, 0.986688
15666, 0.999995, 0.986615
16154, 0.999995, 0.986552
16657, 0.999994, 0.986488
17176, 0.999994, 0.986415
17710, 0.999994, 0.986169
18262, 0.999994, 0.986001
18831, 0.999993, 0.985879
19417, 0.999993, 0.985785
20022, 0.999993, 0.985639
20645, 0.999993, 0.985509
21288, 0.999993, 0.985364
21951, 0.999992, 0.985257
22634, 0.999992, 0.985166
23339, 0.999992, 0.985086
24066, 0.999992, 0.984996
24816, 0.999992, 0.984923
25588, 0.999992, 0.984845
26385, 0.999992, 0.984768
27207, 0.999992, 0.984689
28054, 0.999991, 0.984607
28928, 0.999991, 0.984529
29828, 0.999991, 0.984450
30757, 0.999991, 0.984368
31715, 0.999991, 0.984286
32703, 0.999991, 0.984142
33721, 0.999990, 0.984042
34771, 0.999990, 0.983843
35854, 0.999988, 0.983445
36970, 0.999988, 0.983332
38121, 0.999988, 0.983226
39309, 0.999988, 0.983079
40533, 0.999987, 0.982958
41795, 0.999987, 0.982856
43096, 0.999987, 0.982747
44438, 0.999987, 0.982637
45822, 0.999986, 0.982525
47249, 0.999986, 0.982393
48720, 0.999986, 0.982277
50237, 0.999985, 0.982157
51802, 0.999985, 0.982031
53415, 0.999984, 0.981900
55078, 0.999984, 0.981757
56793, 0.999984, 0.981600
58562, 0.999983, 0.981450
60385, 0.999982, 0.981274
62266, 0.999981, 0.981097
64205, 0.999980, 0.980887
66204, 0.999980, 0.980721
68266, 0.999979, 0.980551
70391, 0.999978, 0.980363
72583, 0.999977, 0.980185
74844, 0.999976, 0.980004
77174, 0.999976, 0.979829
79577, 0.999975, 0.979656
82055, 0.999974, 0.979478
84611, 0.999973, 0.979289
87245, 0.999972, 0.979104
89962, 0.999971, 0.978928
92763, 0.999970, 0.978746
95652, 0.999969, 0.978548
98631, 0.999968, 0.978339
101702, 0.999967, 0.978138
104869, 0.999965, 0.977930
108134, 0.999964, 0.977727
111502, 0.999963, 0.977526
114974, 0.999961, 0.977317
118554, 0.999960, 0.977099
122246, 0.999958, 0.976838
126052, 0.999955, 0.976569
129978, 0.999952, 0.976266
134025, 0.999950, 0.975961
138199, 0.999947, 0.975675
142502, 0.999945, 0.975395
146939, 0.999942, 0.975124
151515, 0.999940, 0.974844
156233, 0.999938, 0.974582
161098, 0.999935, 0.974310
166115, 0.999933, 0.974037
171287, 0.999931, 0.973777
176621, 0.999928, 0.973526
182121, 0.999926, 0.973275
187792, 0.999924, 0.973017
193640, 0.999921, 0.972761
199670, 0.999918, 0.972477
205887, 0.999913, 0.972145
212299, 0.999910, 0.971859
218910, 0.999907, 0.971581
225726, 0.999904, 0.971309
232755, 0.999900, 0.971019
240003, 0.999897, 0.970759
247477, 0.999894, 0.970488
255183, 0.999891, 0.970226
263129, 0.999888, 0.969966
271323, 0.999885, 0.969712
279772, 0.999881, 0.969423
288484, 0.999878, 0.969172
297467, 0.999873, 0.968874
306730, 0.999870, 0.968631
316281, 0.999867, 0.968398
326130, 0.999864, 0.968150
336286, 0.999860, 0.967884
346757, 0.999856, 0.967631
357555, 0.999853, 0.967391
368689, 0.999845, 0.967029
380170, 0.999837, 0.966687
392008, 0.999830, 0.966362
404215, 0.999825, 0.966078
416802, 0.999819, 0.965780
429781, 0.999812, 0.965481
443164, 0.999805, 0.965176
456964, 0.999792, 0.964748
471194, 0.999785, 0.964449
485866, 0.999778, 0.964141
500996, 0.999771, 0.963836
516597, 0.999761, 0.963498
532683, 0.999752, 0.963171
549271, 0.999715, 0.962415
566375, 0.999706, 0.962096
584011, 0.999697, 0.961782
602197, 0.999676, 0.961305
620949, 0.999663, 0.960946
640285, 0.999654, 0.960649
660223, 0.999638, 0.960260
680782, 0.999622, 0.959874
701981, 0.999602, 0.959459
723840, 0.999591, 0.959153
746380, 0.999567, 0.958702
769622, 0.999553, 0.958355
793588, 0.999540, 0.958015
818299, 0.999527, 0.957685
843781, 0.999508, 0.957303
870056, 0.999499, 0.957022
897149, 0.999489, 0.956737
925085, 0.999473, 0.956404
953892, 0.999457, 0.956078
983596, 0.999444, 0.955772
1014224, 0.999431, 0.955464
1045806, 0.999418, 0.955170
1078372, 0.999405, 0.954881
1111952, 0.999393, 0.954603
1146578, 0.999354, 0.954120
1182281, 0.999328, 0.953749
1219097, 0.999302, 0.953383
1257059, 0.999289, 0.953107
1296203, 0.999262, 0.952738
1336566, 0.999247, 0.952452
1378186, 0.999233, 0.952181
1421101, 0.999218, 0.951908
1465354, 0.999187, 0.951540
1510984, 0.999176, 0.951291
1558035, 0.999163, 0.951031
1606551, 0.999136, 0.950703
1656578, 0.999047, 0.950063
1708163, 0.999016, 0.949711
1761354, 0.998996, 0.949419
1816202, 0.998980, 0.949145
1872757, 0.998964, 0.948881
1931074, 0.998939, 0.948570
1991206, 0.998926, 0.948318
2053211, 0.998910, 0.948055
2117147, 0.998892, 0.947784
2183073, 0.998871, 0.947500
2251053, 0.998856, 0.947244
2321149, 0.998835, 0.946964
2393428, 0.998807, 0.946659
2467958, 0.998773, 0.946336
2544809, 0.998752, 0.946055
2624053, 0.998718, 0.945735
2705764, 0.998690, 0.945437
2790020, 0.998662, 0.945135
2876899, 0.998635, 0.944842
2966484, 0.998604, 0.944536
3058859, 0.998567, 0.944210
3154110, 0.998529, 0.943882
3252327, 0.998490, 0.943549
3353602, 0.998447, 0.943212
3458031, 0.998393, 0.942847
3565712, 0.998348, 0.942506
3676746, 0.998302, 0.942165
3791238, 0.998243, 0.941797
3909294, 0.998181, 0.941425
4031027, 0.998111, 0.941035
4156551, 0.998051, 0.940668
4285984, 0.997992, 0.940305
4419446, 0.997923, 0.939926
4557065, 0.997847, 0.939532
4698969, 0.997772, 0.939144
4845292, 0.997693, 0.938747
4996172, 0.997615, 0.938354
5151749, 0.997530, 0.937955
5312172, 0.997440, 0.937551
5477589, 0.997345, 0.937142
5648158, 0.997223, 0.936685
5824038, 0.997118, 0.936258
6005395, 0.997016, 0.935844
6192399, 0.996916, 0.935437
6385227, 0.996814, 0.935030
6584059, 0.996693, 0.934605
6789082, 0.996578, 0.934189
7000490, 0.996461, 0.933775
7218481, 0.996327, 0.933345
7443260, 0.996179, 0.932905
7675039, 0.996041, 0.932484
7914034, 0.995828, 0.931977
8160473, 0.995684, 0.931544
8414585, 0.995518, 0.931094
8676610, 0.995341, 0.930633
8946794, 0.995192, 0.930200
9225391, 0.995016, 0.929743
9512664, 0.994864, 0.929314
9808883, 0.994659, 0.928829
10114325, 0.994405, 0.928297
10429279, 0.992490, 0.926361
10754040, 0.992208, 0.925792
11088914, 0.991985, 0.925280
11434216, 0.991789, 0.924802
11790270, 0.991624, 0.924351
12157412, 0.991475, 0.923916
12535986, 0.991242, 0.923429
12926349, 0.991058, 0.922983
13328867, 0.990884, 0.922554
13743920, 0.990710, 0.922126
14171897, 0.990537, 0.921705
14613201, 0.990345, 0.921271
15068247, 0.990164, 0.920847
15537463, 0.989965, 0.920411
16021290, 0.989787, 0.919984
16520183, 0.989635, 0.919568
17034611, 0.989456, 0.919145
17565058, 0.989261, 0.918715
18112023, 0.989066, 0.918284
18676020, 0.988844, 0.917846
19257580, 0.988596, 0.917392
19857249, 0.988310, 0.916923
20475591, 0.988083, 0.916483
21113188, 0.987838, 0.916038
21770639, 0.987636, 0.915612
22448564, 0.987355, 0.915156
23147598, 0.987096, 0.914716
23868400, 0.986770, 0.914257
24611647, 0.986492, 0.913812
25378038, 0.986120, 0.913342
26168294, 0.985860, 0.912911
26983158, 0.985533, 0.912457
27823397, 0.985238, 0.912027
28689800, 0.984966, 0.911606
29583183, 0.984585, 0.911146
30504384, 0.983471, 0.910478
31454272, 0.983112, 0.910031
32433738, 0.982699, 0.909567
33443705, 0.982293, 0.909109
34485121, 0.981684, 0.908606
35558966, 0.981195, 0.908139
36666250, 0.980834, 0.907702
37808014, 0.980043, 0.907164
38985332, 0.979574, 0.906703
40199310, 0.978688, 0.906151
41451092, 0.978343, 0.905724
42741853, 0.977569, 0.905214
44072807, 0.931526, 0.895938
45445207, 0.930304, 0.895328
46860342, 0.929164, 0.894747
48319544, 0.928024, 0.894169
49824184, 0.926713, 0.893551
51375678, 0.737406, 0.861838
52975485, 0.735132, 0.860722
54625108, 0.733914, 0.859925
56326100, 0.733102, 0.859211
58080059, 0.732372, 0.858494
59888636, 0.731619, 0.857802
61753531, 0.730834, 0.857103
63676497, 0.730257, 0.856454
65659343, 0.729749, 0.855827
67703934, 0.729095, 0.855184
69812192, 0.728522, 0.854567
71986100, 0.727950, 0.853963
74227702, 0.727386, 0.853355
76539106, 0.726895, 0.852754
78922486, 0.725998, 0.852111
81380083, 0.725373, 0.851507
83914208, 0.724814, 0.850899
86527244, 0.723957, 0.850263
89221648, 0.722360, 0.849562
91999954, 0.721327, 0.848904
94864775, 0.720354, 0.848245
97818805, 0.719364, 0.847591
100864821, 0.717765, 0.846879
104005689, 0.716409, 0.846150
107244361, 0.715517, 0.845488
110583883, 0.714669, 0.844808
114027396, 0.713679, 0.844114
117578138, 0.712887, 0.843446
121239447, 0.712016, 0.842780
125014768, 0.711035, 0.842103
128907649, 0.708759, 0.841352
132921753, 0.707773, 0.840681
137060853, 0.706762, 0.840013
141328842, 0.704979, 0.839297
145729734, 0.702808, 0.838531
150267666, 0.701832, 0.837846
154946907, 0.700767, 0.837149
159771857, 0.698900, 0.836377
164747053, 0.697571, 0.835651
169877173, 0.696035, 0.834885
175167041, 0.694017, 0.834085
180621633, 0.692438, 0.833308
186246078, 0.690754, 0.832511
192045664, 0.688662, 0.831700
198025846, 0.687246, 0.830927
204192247, 0.685466, 0.830130
210550666, 0.683482, 0.829326
217107081, 0.681450, 0.828526
223867660, 0.680239, 0.827757
230838759, 0.670738, 0.826662
238026933, 0.667065, 0.825790
245438943, 0.663789, 0.824905
253081758, 0.661992, 0.824064
260962565, 0.656146, 0.823088
269088776, 0.653571, 0.822228
277468032, 0.651566, 0.821396
286108213, 0.649108, 0.820536
295017444, 0.646867, 0.819655
304204102, 0.640065, 0.818627
313676827, 0.630183, 0.817461
323444527, 0.625350, 0.816428
333516387, 0.622338, 0.815437
343901879, 0.618315, 0.814434
354610768, 0.611930, 0.813365
365653125, 0.607318, 0.812309
377039335, 0.604687, 0.811310
388780103, 0.600126, 0.810272
400886472, 0.596539, 0.809236
413369826, 0.594449, 0.808234
426241904, 0.590470, 0.807188
439514810, 0.587339, 0.806172
453201025, 0.568922, 0.804860
467313422, 0.563436, 0.803777
481865269, 0.559997, 0.802732
496870252, 0.556344, 0.801655
512342480, 0.551742, 0.800568
528296504, 0.548292, 0.799501
544747327, 0.539551, 0.798287
561710417, 0.524594, 0.796988
579201728, 0.520556, 0.795850
597237707, 0.516861, 0.794718
615835315, 0.488060, 0.793225
635012041, 0.484567, 0.792061
654785919, 0.480684, 0.790902
675175542, 0.466422, 0.789579
696200086, 0.462864, 0.788391
717879320, 0.457642, 0.787190
740233633, 0.453132, 0.785990
763284045, 0.449785, 0.784805
787052232, 0.445888, 0.783603
811560545, 0.442442, 0.782362
836832033, 0.438261, 0.781126
862890458, 0.433675, 0.779865
889760327, 0.427706, 0.778510
917466906, 0.417504, 0.777036
946036251, 0.409220, 0.775555
975495227, 0.401794, 0.774091
1005871538, 0.393005, 0.772590
1037193748, 0.382691, 0.771023
1069491311, 0.373925, 0.769448
1102794601, 0.350114, 0.767707
1137134935, 0.342293, 0.766105
1172544604, 0.335001, 0.764516
1209056909, 0.327327, 0.762917
1246706184, 0.320297, 0.761309
1285527834, 0.313226, 0.759714
1325558366, 0.300595, 0.758082
1366835423, 0.293528, 0.756492
1409397822, 0.286505, 0.754902
1453285588, 0.278923, 0.753310
1498539991, 0.270313, 0.751655
1545203588, 0.261580, 0.749983
1593320260, 0.252917, 0.748326
1642935255, 0.244491, 0.746680
1694095230, 0.236374, 0.745032
1746848295, 0.228431, 0.743388
1801244057, 0.220561, 0.741754
1857333669, 0.212708, 0.740130
1915169876, 0.205033, 0.738515
1974807067, 0.197133, 0.736898
2036301322, 0.189302, 0.735288
2099710470, 0.181656, 0.733693
2165094139, 0.174325, 0.732115
2232513815, 0.167336, 0.730555
2302032897, 0.160707, 0.729029
2373716760, 0.154431, 0.727529
2447632814, 0.148290, 0.726050
2523850567, 0.142493, 0.724597
2602441693, 0.137163, 0.723184
2683480097, 0.132030, 0.721799
2767041987, 0.127185, 0.720445
2853205942, 0.122783, 0.719127
2942052988, 0.118587, 0.717840
3033666676, 0.114841, 0.716585
3128133156, 0.111217, 0.715368
3225541264, 0.107911, 0.714181
3325982599, 0.104816, 0.713023
3429551614, 0.101915, 0.711902
3536345704, 0.099229, 0.710811
3646465295, 0.096648, 0.709745
3760013941, 0.094309, 0.708710
3877098420, 0.092247, 0.707704
3997828837, 0.090378, 0.706720
4122318724, 0.088739, 0.705758
4250685147, 0.087192, 0.704832
4383048821, 0.085861, 0.703928
4519534216, 0.084594, 0.703044
4660269682, 0.083483, 0.702175
4805387561, 0.082447, 0.701329
4955024321, 0.081476, 0.700500
5109320675, 0.080595, 0.699684
5268421721, 0.079802, 0.698876
5432477074, 0.079034, 0.698088
5601641009, 0.078346, 0.697313
5776072602, 0.077692, 0.696545
5955935886, 0.077135, 0.695789
6141399999, 0.076590, 0.695041
6332639349, 0.076063, 0.694298
6529833773, 0.075555, 0.693560
6733168708, 0.075044, 0.692832
6942835365, 0.074581, 0.692106
7159030910, 0.074132, 0.691388
7381958650, 0.073721, 0.690678
7611828219, 0.073284, 0.689970
7848855784, 0.072898, 0.689262
8093264238, 0.072526, 0.688561
8345283418, 0.072159, 0.687868
8605150317, 0.071806, 0.687178
8873109310, 0.071470, 0.686491
9149412377, 0.071140, 0.685808
9434319349, 0.070834, 0.685127
9728098145, 0.070519, 0.684449
10031025030, 0.070225, 0.683775
10343384868, 0.069916, 0.683104
10665471395, 0.069619, 0.682436
10997587495, 0.069318, 0.681767
11340045483, 0.069046, 0.681100
11693167398, 0.068763, 0.680436
12057285308, 0.068502, 0.679775
12432741622, 0.068243, 0.679116
12819889411, 0.067989, 0.678455
13219092739, 0.067729, 0.677794
13630727009, 0.067485, 0.677133
14055179312, 0.067233, 0.676475
14492848794, 0.066998, 0.675817
14944147030, 0.066747, 0.675155
15409498410, 0.066485, 0.674493
15889340541, 0.066252, 0.673826
16384124655, 0.066012, 0.673158
16894316037, 0.065774, 0.672489
17420394459, 0.065535, 0.671819
17962854633, 0.065287, 0.671147
18522206678, 0.065046, 0.670477
19098976595, 0.064815, 0.669801
19693706766, 0.064590, 0.669122
20306956462, 0.064343, 0.668433
20939302370, 0.064125, 0.667745
21591339133, 0.063900, 0.667054
22263679912, 0.063680, 0.666359
22956956963, 0.063462, 0.665659
23671822227, 0.063238, 0.664948
24408947947, 0.063025, 0.664244
25169027301, 0.062813, 0.663537
25952775049, 0.062599, 0.662818
26760928212, 0.062391, 0.662100
27594246759, 0.062189, 0.661385
28453514323, 0.061977, 0.660650
29339538940, 0.061782, 0.659918
30253153810, 0.061573, 0.659174
31195218075, 0.061360, 0.658427
32166617630, 0.061164, 0.657676
33168265960, 0.060966, 0.656919
34201104991, 0.060770, 0.656160
35266105983, 0.060572, 0.655402
36364270439, 0.060380, 0.654637
37496631049, 0.060180, 0.653866
38664252658, 0.059977, 0.653093
39868233274, 0.059770, 0.652315
41109705092, 0.059560, 0.651534
42389835565, 0.059365, 0.650737
43709828499, 0.059157, 0.649942
45070925186, 0.058968, 0.649146
46474405572, 0.058765, 0.648344
47921589458, 0.058561, 0.647527
49413837745, 0.058347, 0.646710
50952553708, 0.058144, 0.645885
52539184323, 0.057938, 0.645061
54175221622, 0.057723, 0.644227
55862204097, 0.057522, 0.643379
57601718151, 0.057307, 0.642514
59395399583, 0.057109, 0.641654
61244935131, 0.056912, 0.640780
63152064058, 0.056716, 0.639897
65118579786, 0.056510, 0.638998
67146331582, 0.056300, 0.638101
69237226299, 0.056086, 0.637187
71393230168, 0.055869, 0.636269
73616370648, 0.055667, 0.635332
75908738330, 0.055442, 0.634401
78272488906, 0.055229, 0.633469
80709845194, 0.055003, 0.632505
83223099231, 0.054791, 0.631518
85814614425, 0.054571, 0.630542
88486827780, 0.054340, 0.629537
91242252185, 0.054102, 0.628535
94083478780, 0.053892, 0.627552
97013179392, 0.053669, 0.626531
100034109047, 0.053434, 0.625489
103149108559, 0.053200, 0.624443
106361107205, 0.052971, 0.623395
109673125478, 0.052740, 0.622372
113088277926, 0.052498, 0.621358
116609776083, 0.052269, 0.620334
120240931486, 0.052035, 0.619270
123985158795, 0.051799, 0.618201
127845978998, 0.051568, 0.617133
131827022725, 0.051330, 0.616068
135932033659, 0.051100, 0.614994
140164872064, 0.050857, 0.613916
144529518406, 0.050607, 0.612833
149030077102, 0.050366, 0.611728
153670780377, 0.050122, 0.610606
158455992246, 0.049870, 0.609463
163390212616, 0.049615, 0.608330
168478081519, 0.049372, 0.607185
173724383473, 0.049119, 0.606032
179134051984, 0.048876, 0.604857
184712174186, 0.048618, 0.603680
190463995619, 0.048379, 0.602483
196394925171, 0.048135, 0.601272
202510540154, 0.047896, 0.600046
208816591558, 0.047658, 0.598813
215319009454, 0.047413, 0.597564
222023908571, 0.047181, 0.596310
228937594048, 0.046954, 0.595059
236066567361, 0.046721, 0.593804
243417532439, 0.046487, 0.592550
250997401966, 0.046254, 0.591300
258813303884, 0.046014, 0.590049
266872588092, 0.045787, 0.588808
275182833364, 0.045548, 0.587547
283751854470, 0.045308, 0.586299
292587709527, 0.045070, 0.585054
301698707577, 0.044844, 0.583803
311093416401, 0.044609, 0.582513
320780670575, 0.044383, 0.581251
330769579777, 0.044151, 0.580000
341069537357, 0.043909, 0.578739
351690229165, 0.043678, 0.577482
362641642666, 0.043444, 0.576170
373934076324, 0.043226, 0.574875
385578149296, 0.043014, 0.573601
397584811408, 0.042814, 0.572306
409965353459, 0.042579, 0.570988
422731417837, 0.042349, 0.569695
435895009466, 0.042121, 0.568382
449468507094, 0.041894, 0.567062
463464674938, 0.041664, 0.565728
477896674685, 0.041426, 0.564378
