cache_size, BMRC_ratio, OMRC_ratio
290, 0.973314, 0.919347
296, 0.972955, 0.918832
303, 0.972626, 0.918346
309, 0.972262, 0.917905
316, 0.971848, 0.917409
323, 0.971327, 0.916621
330, 0.970807, 0.916164
337, 0.970211, 0.915281
345, 0.969817, 0.914833
352, 0.9693, 0.914164
360, 0.968856, 0.913671
368, 0.968399, 0.913164
376, 0.967828, 0.912465
384, 0.967223, 0.911853
393, 0.966696, 0.911161
401, 0.966097, 0.910564
410, 0.965502, 0.909907
419, 0.964895, 0.9093
428, 0.964005, 0.908465
438, 0.96327, 0.907813
447, 0.962559, 0.90706
457, 0.961742, 0.906261
467, 0.961013, 0.905616
477, 0.960107, 0.904779
488, 0.959331, 0.904102
498, 0.957136, 0.902878
509, 0.956074, 0.90193
521, 0.955026, 0.901133
532, 0.954038, 0.900253
544, 0.952995, 0.899364
556, 0.951348, 0.898218
568, 0.950056, 0.897223
580, 0.94888, 0.896245
593, 0.947778, 0.895315
606, 0.946279, 0.894148
619, 0.945025, 0.89308
633, 0.943763, 0.892073
646, 0.942547, 0.891019
661, 0.941139, 0.88989
675, 0.939791, 0.888767
690, 0.938425, 0.887673
705, 0.937229, 0.886576
720, 0.935829, 0.885427
736, 0.9342, 0.884272
752, 0.932961, 0.88315
769, 0.93171, 0.882011
786, 0.93034, 0.880851
803, 0.929024, 0.87974
820, 0.927762, 0.878596
838, 0.926451, 0.877389
857, 0.924856, 0.876176
876, 0.923559, 0.875015
895, 0.922214, 0.873854
914, 0.920773, 0.872649
934, 0.919422, 0.871418
955, 0.918019, 0.870197
976, 0.916756, 0.869007
997, 0.915341, 0.867771
1019, 0.913943, 0.866544
1041, 0.912524, 0.865282
1064, 0.91113, 0.864034
1087, 0.909457, 0.862726
1111, 0.908055, 0.861455
1135, 0.906457, 0.860109
1160, 0.904496, 0.858697
1186, 0.902965, 0.857345
1212, 0.901094, 0.855965
1238, 0.899642, 0.854603
1265, 0.897985, 0.853184
1293, 0.896585, 0.851823
1321, 0.895053, 0.850413
1350, 0.893539, 0.848987
1380, 0.892092, 0.847584
1410, 0.890651, 0.846157
1441, 0.889246, 0.844752
1472, 0.88781, 0.843326
1504, 0.88576, 0.841816
1537, 0.884245, 0.840337
1571, 0.882667, 0.838861
1605, 0.881076, 0.837328
1641, 0.879492, 0.835816
1677, 0.877836, 0.834307
1713, 0.87629, 0.83276
1751, 0.874807, 0.831235
1789, 0.873219, 0.829684
1828, 0.87169, 0.828124
1868, 0.870162, 0.826551
1909, 0.868573, 0.824956
1951, 0.867038, 0.823347
1994, 0.865294, 0.821742
2037, 0.8637, 0.820101
2082, 0.862178, 0.818489
2127, 0.86063, 0.816833
2174, 0.859079, 0.815168
2222, 0.857555, 0.813528
2270, 0.856009, 0.811849
2320, 0.854468, 0.810166
2371, 0.852953, 0.808507
2422, 0.85138, 0.806778
2476, 0.84982, 0.805073
2530, 0.848201, 0.803361
2585, 0.846597, 0.801617
2642, 0.845035, 0.799903
2699, 0.843433, 0.798125
2759, 0.841854, 0.796377
2819, 0.840217, 0.794599
2881, 0.838592, 0.792821
2944, 0.836978, 0.791046
3008, 0.835363, 0.78925
3074, 0.833674, 0.787452
3141, 0.832009, 0.785634
3210, 0.830326, 0.783819
3280, 0.828663, 0.781988
3352, 0.826975, 0.780163
3425, 0.825278, 0.77832
3500, 0.823565, 0.776461
3577, 0.821873, 0.774614
3655, 0.820112, 0.77275
3735, 0.818408, 0.770875
3817, 0.816673, 0.769011
3900, 0.814945, 0.767117
3986, 0.813239, 0.765236
4073, 0.811512, 0.763349
4162, 0.809749, 0.761454
4253, 0.807984, 0.759557
4346, 0.806222, 0.757636
4442, 0.804486, 0.755732
4539, 0.802726, 0.753826
4638, 0.800961, 0.7519
4740, 0.799207, 0.749993
4843, 0.797435, 0.748068
4949, 0.795649, 0.74613
5058, 0.793879, 0.744212
5168, 0.792085, 0.74228
5281, 0.790277, 0.740338
5397, 0.788465, 0.738399
5515, 0.786638, 0.736449
5636, 0.784808, 0.734509
5759, 0.782965, 0.73256
5885, 0.781108, 0.730608
6014, 0.77924, 0.728649
6146, 0.777372, 0.726698
6280, 0.775493, 0.724746
6417, 0.773586, 0.722774
6558, 0.771682, 0.720815
6701, 0.769751, 0.718839
6848, 0.767812, 0.716864
6998, 0.765857, 0.714886
7151, 0.763884, 0.712897
7308, 0.761913, 0.710923
7467, 0.759907, 0.708927
7631, 0.757897, 0.706933
7798, 0.755875, 0.704932
7969, 0.753839, 0.702933
8143, 0.751785, 0.700927
8321, 0.749719, 0.698916
8503, 0.747631, 0.696898
8689, 0.745529, 0.694874
8879, 0.743404, 0.692836
9074, 0.741274, 0.690807
9272, 0.73912, 0.688764
9475, 0.736947, 0.686709
9683, 0.734774, 0.684663
9894, 0.732571, 0.682596
10111, 0.730359, 0.680527
10332, 0.728128, 0.678451
10558, 0.725883, 0.676365
10789, 0.723616, 0.674265
11026, 0.72134, 0.672165
11267, 0.719056, 0.670059
11513, 0.716748, 0.667939
11765, 0.714419, 0.665805
12023, 0.712078, 0.663664
12286, 0.70972, 0.661512
12555, 0.707353, 0.659358
12829, 0.704961, 0.657184
13110, 0.702558, 0.655001
13397, 0.700137, 0.652808
13690, 0.697699, 0.650598
13990, 0.695248, 0.648381
14296, 0.692776, 0.646149
14609, 0.690295, 0.643906
14929, 0.687801, 0.641656
15255, 0.685291, 0.639389
15589, 0.68276, 0.637108
15930, 0.680219, 0.634814
16279, 0.677663, 0.632511
16635, 0.675099, 0.630199
16999, 0.672516, 0.627875
17371, 0.669923, 0.62554
17751, 0.667313, 0.62319
18140, 0.664699, 0.620835
18537, 0.662084, 0.618474
18942, 0.659454, 0.616102
19357, 0.656829, 0.613728
19780, 0.654194, 0.611343
20213, 0.651559, 0.608951
20656, 0.648926, 0.606554
21108, 0.646307, 0.604156
21569, 0.64368, 0.601738
22042, 0.641078, 0.59932
22524, 0.638487, 0.596899
23017, 0.635921, 0.594466
23520, 0.633377, 0.592023
24035, 0.630859, 0.589566
24561, 0.628382, 0.587102
25099, 0.625955, 0.584613
25648, 0.623577, 0.582129
26209, 0.621264, 0.579646
26783, 0.61902, 0.577172
27369, 0.616933, 0.574339
27968, 0.614934, 0.571555
28580, 0.613041, 0.568832
29205, 0.611262, 0.566193
29844, 0.609606, 0.56364
30497, 0.60809, 0.561251
31164, 0.606716, 0.559051
31846, 0.605481, 0.55702
32543, 0.604395, 0.555205
33255, 0.60345, 0.553593
33983, 0.602642, 0.552214
34727, 0.601963, 0.551051
35487, 0.601401, 0.550094
36263, 0.600943, 0.549331
37057, 0.600576, 0.548708
37868, 0.600279, 0.548218
38696, 0.600034, 0.547818
39543, 0.599812, 0.547472
40409, 0.599569, 0.547108
41293, 0.599244, 0.546647
42196, 0.59875, 0.546016
43120, 0.59802, 0.54512
44063, 0.596925, 0.543864
45028, 0.59534, 0.542134
46013, 0.593189, 0.53993
47020, 0.590411, 0.537258
48049, 0.587033, 0.534209
49100, 0.583169, 0.531
50175, 0.578989, 0.527789
51273, 0.574798, 0.524804
52395, 0.570833, 0.522211
53541, 0.567257, 0.52008
54713, 0.564266, 0.51841
55910, 0.561898, 0.517192
57133, 0.560109, 0.516311
58384, 0.5588, 0.515668
59661, 0.557826, 0.51513
60967, 0.556948, 0.514471
62301, 0.555903, 0.513487
63664, 0.554381, 0.511917
65057, 0.552142, 0.509662
66481, 0.549062, 0.506752
67936, 0.545278, 0.503419
69422, 0.541096, 0.500091
70942, 0.537007, 0.497139
72494, 0.533418, 0.494842
74080, 0.530604, 0.493193
75701, 0.52862, 0.49212
77358, 0.527294, 0.491437
79051, 0.526373, 0.490873
80781, 0.525465, 0.490096
82548, 0.524106, 0.488657
84355, 0.521873, 0.48636
86201, 0.518698, 0.483341
88087, 0.514841, 0.480051
90014, 0.51101, 0.477095
91984, 0.50781, 0.47491
93997, 0.505548, 0.473547
96054, 0.504146, 0.472765
98156, 0.503272, 0.472206
100304, 0.502363, 0.471323
102499, 0.500762, 0.469577
104742, 0.498074, 0.466826
107034, 0.494474, 0.463602
109376, 0.490947, 0.460791
111769, 0.488251, 0.458902
114215, 0.486594, 0.457878
116714, 0.485687, 0.45731
119268, 0.484872, 0.456495
121878, 0.483275, 0.454671
124545, 0.480435, 0.451775
127271, 0.47701, 0.448661
130056, 0.474124, 0.446416
132902, 0.47238, 0.445266
135810, 0.471519, 0.44468
138782, 0.470673, 0.443794
141819, 0.4688, 0.441654
144922, 0.465718, 0.438552
148093, 0.462691, 0.435897
151334, 0.460772, 0.434472
154646, 0.459885, 0.433853
158030, 0.459031, 0.432914
161488, 0.456971, 0.430562
165021, 0.453864, 0.427473
168633, 0.451359, 0.425359
172323, 0.450141, 0.424461
176094, 0.449427, 0.42375
179947, 0.447722, 0.42171
183885, 0.444746, 0.418591
187909, 0.442313, 0.416394
192020, 0.441243, 0.415571
196222, 0.440417, 0.414661
200516, 0.438176, 0.412075
204904, 0.435296, 0.409164
209388, 0.433719, 0.407847
213970, 0.433021, 0.40717
218652, 0.431237, 0.405052
223437, 0.428375, 0.402079
228326, 0.426738, 0.400628
233322, 0.426022, 0.399935
238428, 0.424034, 0.397577
243646, 0.421326, 0.394799
248977, 0.420128, 0.393739
254425, 0.419172, 0.39261
259993, 0.416561, 0.38965
265682, 0.41467, 0.387861
271496, 0.413929, 0.38712
277437, 0.411833, 0.384637
283508, 0.4096, 0.3824
289712, 0.408822, 0.381669
296052, 0.406951, 0.379461
302530, 0.404725, 0.377237
309150, 0.403951, 0.376489
315915, 0.40193, 0.374107
322828, 0.400038, 0.372229
329892, 0.399243, 0.371374
337111, 0.396895, 0.368784
344488, 0.395664, 0.367637
352027, 0.394311, 0.366061
359730, 0.392167, 0.36387
367602, 0.391378, 0.363063
375646, 0.389147, 0.3606
383866, 0.388131, 0.359654
392266, 0.386369, 0.357645
400849, 0.384888, 0.356188
409621, 0.383571, 0.354705
418585, 0.381823, 0.352934
427744, 0.380717, 0.351691
437104, 0.378884, 0.349798
446669, 0.377806, 0.348592
456444, 0.376015, 0.346755
466432, 0.37482, 0.345429
476639, 0.373213, 0.343814
487069, 0.371775, 0.342229
497727, 0.370523, 0.340999
508619, 0.368734, 0.339031
519748, 0.367807, 0.338107
531122, 0.365921, 0.336091
542744, 0.364767, 0.33482
554621, 0.363402, 0.333464
566757, 0.361638, 0.331586
579159, 0.360624, 0.330506
591833, 0.359117, 0.328955
604784, 0.357451, 0.327194
618018, 0.35635, 0.326046
631542, 0.355011, 0.32466
645361, 0.353314, 0.322914
659484, 0.351929, 0.321473
673915, 0.350813, 0.320322
688662, 0.349419, 0.318906
703731, 0.347791, 0.317242
719131, 0.346295, 0.315687
734867, 0.34498, 0.31432
750948, 0.343751, 0.313037
767381, 0.342464, 0.311747
784173, 0.341058, 0.310328
801333, 0.339595, 0.308856
818868, 0.338114, 0.307357
836787, 0.336695, 0.30593
855098, 0.33526, 0.304507
873809, 0.333863, 0.303115
892931, 0.332475, 0.301743
912470, 0.331094, 0.300395
932437, 0.329735, 0.299048
952842, 0.328401, 0.297746
973692, 0.327044, 0.29641
994999, 0.325646, 0.295052
1016772, 0.324131, 0.29355
1039022, 0.322539, 0.291985
1061758, 0.321083, 0.290595
1084992, 0.319777, 0.289339
1108734, 0.318441, 0.288026
1132996, 0.316801, 0.286433
1157789, 0.315261, 0.284937
1183125, 0.313978, 0.283697
1209014, 0.312323, 0.282088
1235471, 0.310821, 0.280668
1262506, 0.309406, 0.279333
1290133, 0.307665, 0.277714
1318364, 0.30632, 0.276472
1347213, 0.304546, 0.274832
1376694, 0.303118, 0.273547
1406819, 0.301441, 0.272033
1437604, 0.299755, 0.270537
1469063, 0.298297, 0.269237
1501209, 0.296485, 0.267676
1534060, 0.294756, 0.266192
1567629, 0.293215, 0.264883
1601932, 0.291563, 0.263504
1636987, 0.289776, 0.262024
1672808, 0.287946, 0.260522
1709414, 0.286157, 0.259049
1746820, 0.284375, 0.257574
1785045, 0.282634, 0.256148
1824106, 0.28089, 0.25472
1864022, 0.279167, 0.253309
1904812, 0.277455, 0.25191
1946494, 0.275658, 0.250424
1989088, 0.273803, 0.248872
2032614, 0.272102, 0.247434
2077093, 0.270518, 0.246063
2122545, 0.26872, 0.244539
2168992, 0.267192, 0.243208
2216455, 0.265485, 0.241693
2264956, 0.263996, 0.240364
2314519, 0.262327, 0.23888
2365167, 0.260867, 0.237566
2416923, 0.259406, 0.236226
2469811, 0.257868, 0.234766
2523857, 0.256403, 0.233358
2579085, 0.25495, 0.231961
2635522, 0.25351, 0.230577
2693194, 0.252068, 0.229195
2752128, 0.250649, 0.227835
2812352, 0.249249, 0.226458
2873893, 0.247838, 0.225112
2936781, 0.246336, 0.223645
3001045, 0.244906, 0.222238
3066716, 0.243513, 0.2209
3133824, 0.242012, 0.219477
3202400, 0.240615, 0.218095
3272476, 0.239249, 0.216802
3344086, 0.237824, 0.215428
3417263, 0.236411, 0.214058
3492042, 0.235021, 0.212709
3568456, 0.233669, 0.211388
3646543, 0.232352, 0.210096
3726339, 0.231084, 0.208841
3807881, 0.229785, 0.207554
3891207, 0.228481, 0.206265
3976356, 0.227262, 0.205059
4063369, 0.225955, 0.203763
4152286, 0.224686, 0.202521
4243148, 0.223481, 0.201309
4335999, 0.222248, 0.20008
4430882, 0.220994, 0.198823
4527841, 0.219744, 0.197597
4626921, 0.218436, 0.196288
4728170, 0.217172, 0.195036
4831635, 0.215963, 0.193846
4937363, 0.214665, 0.192555
5045405, 0.213367, 0.191246
5155811, 0.212101, 0.189967
5268634, 0.210798, 0.188648
5383925, 0.209466, 0.187304
5501739, 0.208107, 0.185968
5622131, 0.206814, 0.184691
5745157, 0.205518, 0.183405
5870876, 0.204271, 0.182149
5999345, 0.202982, 0.180843
6130626, 0.201756, 0.179587
6264780, 0.200523, 0.178325
6401869, 0.199313, 0.177271
6541958, 0.198115, 0.176235
6685113, 0.196945, 0.175201
6831400, 0.195782, 0.17419
6980888, 0.194661, 0.173189
7133648, 0.193566, 0.172211
7289750, 0.19246, 0.171218
7449268, 0.191417, 0.170268
7612277, 0.190322, 0.169271
7778853, 0.189241, 0.16829
7949074, 0.188159, 0.167287
8123020, 0.187075, 0.166305
8300772, 0.186016, 0.165342
8482414, 0.184924, 0.164339
8668031, 0.183846, 0.163368
8857710, 0.182775, 0.162398
9051539, 0.181697, 0.16144
9249609, 0.180652, 0.160503
9452014, 0.179599, 0.159572
9658848, 0.178579, 0.15865
9870208, 0.177566, 0.157726
10086194, 0.176577, 0.156843
10306905, 0.175568, 0.155936
10532446, 0.1746, 0.155046
10762923, 0.173624, 0.154161
10998443, 0.172668, 0.153317
11239117, 0.171698, 0.152442
11485057, 0.170749, 0.151586
11736379, 0.169803, 0.150767
11993201, 0.168832, 0.149902
12255643, 0.167884, 0.149048
12523827, 0.166903, 0.148175
12797880, 0.165947, 0.147323
13077930, 0.164957, 0.146454
13364109, 0.163983, 0.145608
13656549, 0.163005, 0.144768
13955389, 0.162027, 0.14392
14260768, 0.161062, 0.143084
14572830, 0.1601, 0.142257
14891721, 0.159125, 0.141437
15217589, 0.158162, 0.140606
15550589, 0.157206, 0.139781
15890875, 0.156267, 0.138962
16238608, 0.155369, 0.138175
16593950, 0.154445, 0.137354
16957067, 0.153547, 0.136565
17328131, 0.152636, 0.135791
17707314, 0.151724, 0.134996
18094795, 0.150842, 0.134232
18490755, 0.149965, 0.133447
18895380, 0.149092, 0.132687
19308858, 0.148199, 0.131889
19731385, 0.147313, 0.131128
20163158, 0.14643, 0.13035
20604379, 0.145574, 0.1296
21055255, 0.144706, 0.128848
21515997, 0.143847, 0.128107
21986822, 0.142991, 0.127363
22467949, 0.142146, 0.126634
22959605, 0.141323, 0.125916
23462019, 0.140489, 0.125188
23975428, 0.13966, 0.124486
24500071, 0.138851, 0.12378
25036195, 0.138001, 0.123058
25584050, 0.137165, 0.122325
26143894, 0.136312, 0.121589
26715988, 0.135458, 0.12084
27300602, 0.134587, 0.120098
27898008, 0.133698, 0.119357
28508487, 0.132784, 0.118558
29132325, 0.131824, 0.1177
29769815, 0.130828, 0.116823
30421254, 0.12982, 0.115924
31086948, 0.128832, 0.115048
31767209, 0.12782, 0.114121
32462356, 0.126767, 0.113114
33172715, 0.125691, 0.112087
33898618, 0.124613, 0.11107
34640405, 0.123625, 0.110158
35398425, 0.12265, 0.109267
36173032, 0.121738, 0.108426
36964590, 0.120848, 0.107612
37773469, 0.119991, 0.106822
38600048, 0.119132, 0.106022
39444715, 0.11829, 0.105257
40307865, 0.117494, 0.104548
41189904, 0.116731, 0.103897
42091243, 0.115979, 0.103241
43012306, 0.115241, 0.102614
43953524, 0.114491, 0.101979
44915339, 0.113727, 0.101351
45898200, 0.112953, 0.100686
46902569, 0.112187, 0.100027
47928916, 0.111415, 0.0993558
48977723, 0.110664, 0.0987187
50049479, 0.109903, 0.0980666
51144689, 0.109147, 0.097442
52263864, 0.108395, 0.0967978
53407530, 0.107691, 0.0962029
54576222, 0.106997, 0.0956149
55770488, 0.106298, 0.0950365
56990888, 0.105609, 0.0944455
58237993, 0.104935, 0.0938535
59512388, 0.10426, 0.0932869
60814669, 0.103587, 0.0927291
62145448, 0.102908, 0.0921726
63505348, 0.102237, 0.0916148
64895006, 0.101582, 0.0910588
66315074, 0.100918, 0.0905033
67766215, 0.10025, 0.0899411
69249112, 0.0995755, 0.0893868
70764458, 0.0989227, 0.0888457
72312964, 0.0982626, 0.0882963
73895355, 0.0975873, 0.0877201
75512372, 0.0969122, 0.0871535
77164774, 0.0962421, 0.0865836
78853335, 0.095563, 0.0860086
80578846, 0.0948958, 0.0854434
82342115, 0.0942369, 0.0848877
84143969, 0.093583, 0.084342
85985253, 0.0929511, 0.0838093
87866828, 0.0923248, 0.0832862
89789577, 0.0916866, 0.0827607
91754400, 0.0910811, 0.0822606
93762219, 0.0904764, 0.0817597
95813974, 0.089872, 0.0812649
97910626, 0.0892763, 0.0807669
100053159, 0.0886652, 0.0802745
102242576, 0.0880735, 0.0797821
104479902, 0.08748, 0.0792938
106766187, 0.0868906, 0.0788136
109102502, 0.0862882, 0.0783368
111489941, 0.0857061, 0.0778721
113929624, 0.085129, 0.0774045
116422693, 0.0845458, 0.0769375
118970316, 0.0839456, 0.0764639
121573688, 0.0833649, 0.075997
124234029, 0.0827775, 0.0755421
126952584, 0.0821783, 0.0750771
129730628, 0.0815662, 0.0746004
132569463, 0.0809425, 0.0741279
135470419, 0.0803491, 0.0736724
138434855, 0.079757, 0.0732124
141464161, 0.0791647, 0.0727586
144559755, 0.0785871, 0.0723143
147723089, 0.078019, 0.0718707
150955644, 0.0774424, 0.0714416
154258936, 0.0768817, 0.071007
157634513, 0.0763222, 0.0705777
161083955, 0.0757738, 0.0701649
164608880, 0.0752329, 0.0697469
168210940, 0.0746959, 0.0693384
171891821, 0.0741566, 0.0689168
175653250, 0.0736169, 0.0684985
179496988, 0.0730726, 0.0680933
183424837, 0.072509, 0.0676578
187438637, 0.0719469, 0.0672252
191540270, 0.0713981, 0.0668112
195731656, 0.0708621, 0.0664032
200014761, 0.0702878, 0.0659719
204391591, 0.069728, 0.0655401
208864197, 0.0691411, 0.065085
213434675, 0.0685478, 0.0646366
218105166, 0.0679259, 0.064135
222877860, 0.067268, 0.0636326
227754992, 0.0665921, 0.0631007
232738849, 0.0659126, 0.0625748
237831764, 0.0652296, 0.0620391
243036126, 0.0645364, 0.061504
248354372, 0.0638424, 0.0609623
253788995, 0.0631436, 0.0604403
259342542, 0.0624634, 0.0599173
265017614, 0.0617999, 0.0594126
270816871, 0.0611518, 0.0589262
276743030, 0.0605263, 0.0584375
282798869, 0.0599007, 0.0579671
288987225, 0.0593022, 0.0575046
295310998, 0.0587001, 0.0570409
301773151, 0.0580916, 0.056592
308376712, 0.0574898, 0.0561349
315124776, 0.0569038, 0.0556852
322020504, 0.0562668, 0.0551721
329067129, 0.0556191, 0.0546279
336267952, 0.0549724, 0.0540928
343626347, 0.0542212, 0.053416
351145762, 0.0534664, 0.0527398
358829721, 0.0526088, 0.051916
366681825, 0.0518415, 0.0512137
374705752, 0.0510855, 0.0505147
382905263, 0.0503356, 0.0498411
391284201, 0.0495935, 0.0491732
399846491, 0.0489138, 0.0486083
408596145, 0.0482559, 0.0480487
417537264, 0.0476789, 0.0475818
426674038, 0.0471356, 0.0471578
436010747, 0.046589, 0.0467456
445551767, 0.046062, 0.0463326
455301569, 0.0455398, 0.0459313
465264721, 0.0449796, 0.0454804
475445892, 0.0444661, 0.0450886
485849853, 0.0439466, 0.0446877
496481479, 0.0434348, 0.0442927
507345751, 0.0429241, 0.0439114
518447762, 0.0424277, 0.0435384
529792713, 0.0419435, 0.043175
541385920, 0.0414488, 0.042797
553232816, 0.0409494, 0.0424233
565338952, 0.0404569, 0.0420486
577710001, 0.0399574, 0.0416627
590351759, 0.0394677, 0.0412907
603270152, 0.0389726, 0.0409054
616471231, 0.0384711, 0.0405319
629961184, 0.03798, 0.0401636
643746331, 0.0374824, 0.0397823
657833132, 0.0369942, 0.0394061
672228188, 0.0365169, 0.0390377
686938244, 0.0360311, 0.038668
701970194, 0.0355439, 0.0382966
717331081, 0.0350526, 0.037924
733028102, 0.0345624, 0.0375423
749068615, 0.0340848, 0.0371736
765460134, 0.0336062, 0.0367936
782210342, 0.0331055, 0.0364123
799327086, 0.0325986, 0.0360169
816818388, 0.032101, 0.035626
834692444, 0.0316014, 0.0352419
852957630, 0.0311021, 0.0348569
871622505, 0.0306023, 0.0344681
890695814, 0.0301082, 0.0340898
910186495, 0.0296117, 0.0337003
930103682, 0.0291218, 0.0333289
950456708, 0.0286285, 0.0329599
971255109, 0.0281424, 0.0325895
992508632, 0.0276439, 0.0322061
1014227236, 0.0271615, 0.0318405
