mrc dump to ./run_time_test/profile_res-kvcache_traces_3.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_3.bin
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
10, 0.999835, 0.906464
10, 0.999835, 0.906464
10, 0.999835, 0.906464
10, 0.999835, 0.906464
11, 0.999835, 0.906464
11, 0.999835, 0.906464
11, 0.999835, 0.906464
12, 0.999835, 0.906464
12, 0.999835, 0.906464
12, 0.999835, 0.906464
12, 0.999835, 0.906464
13, 0.999835, 0.906464
13, 0.999835, 0.906464
13, 0.999835, 0.906464
14, 0.999835, 0.906464
14, 0.999835, 0.906464
14, 0.999835, 0.906464
15, 0.999835, 0.906464
15, 0.999835, 0.906464
15, 0.999835, 0.906464
16, 0.999835, 0.906464
16, 0.999835, 0.906464
17, 0.999835, 0.906464
17, 0.999835, 0.906464
17, 0.999835, 0.906464
18, 0.999835, 0.906464
18, 0.999835, 0.906464
19, 0.999835, 0.906464
19, 0.999835, 0.906464
20, 0.999835, 0.906464
20, 0.999835, 0.906464
20, 0.999835, 0.906464
21, 0.999835, 0.906464
21, 0.999835, 0.906464
22, 0.999835, 0.906464
23, 0.999835, 0.906464
23, 0.999835, 0.906464
24, 0.999835, 0.906464
24, 0.999835, 0.906464
25, 0.999835, 0.906464
25, 0.999835, 0.906464
26, 0.999835, 0.906464
27, 0.999835, 0.906464
27, 0.999835, 0.906464
28, 0.999835, 0.906464
29, 0.999835, 0.906464
29, 0.999835, 0.906464
30, 0.999835, 0.906464
31, 0.999835, 0.906464
31, 0.999835, 0.906464
32, 0.999835, 0.906464
33, 0.999835, 0.906464
34, 0.999835, 0.906464
35, 0.999835, 0.906464
35, 0.999835, 0.906464
36, 0.999835, 0.906464
37, 0.999835, 0.906464
38, 0.999835, 0.906464
39, 0.999835, 0.906464
40, 0.999835, 0.906464
41, 0.999835, 0.906464
42, 0.999835, 0.906464
43, 0.999835, 0.906464
44, 0.999835, 0.906464
45, 0.999835, 0.906464
46, 0.999835, 0.906464
47, 0.999835, 0.906464
48, 0.999835, 0.906464
49, 0.999835, 0.906464
50, 0.999835, 0.906464
51, 0.999835, 0.906464
53, 0.999835, 0.906464
54, 0.999835, 0.906464
55, 0.999834, 0.906457
57, 0.999832, 0.906442
58, 0.999830, 0.906413
59, 0.999826, 0.906369
61, 0.999821, 0.906324
62, 0.999785, 0.905997
64, 0.999752, 0.905672
65, 0.999705, 0.905226
67, 0.999697, 0.905142
68, 0.999684, 0.905022
70, 0.999673, 0.904930
71, 0.999662, 0.904830
73, 0.999612, 0.904438
75, 0.999572, 0.904118
77, 0.999544, 0.903909
78, 0.999485, 0.903465
80, 0.999330, 0.902349
82, 0.999181, 0.901291
84, 0.999086, 0.900633
86, 0.998937, 0.899634
88, 0.998682, 0.897960
90, 0.998338, 0.895723
92, 0.997890, 0.892900
95, 0.997529, 0.890680
97, 0.997197, 0.888653
99, 0.996915, 0.886927
101, 0.996065, 0.882110
104, 0.995719, 0.880131
106, 0.995050, 0.876464
109, 0.994263, 0.872256
111, 0.993375, 0.867573
114, 0.992893, 0.865107
117, 0.992675, 0.863993
119, 0.992239, 0.861828
122, 0.991990, 0.860601
125, 0.991774, 0.859582
128, 0.991416, 0.857913
131, 0.991112, 0.856506
134, 0.990932, 0.855681
137, 0.990745, 0.854872
141, 0.990570, 0.854138
144, 0.990386, 0.853381
147, 0.990009, 0.851866
151, 0.989789, 0.850990
154, 0.988654, 0.846755
158, 0.988199, 0.844998
162, 0.987415, 0.842203
166, 0.986555, 0.839143
169, 0.985781, 0.836391
173, 0.985492, 0.835272
178, 0.985142, 0.833994
182, 0.984862, 0.832958
186, 0.984658, 0.832193
190, 0.984441, 0.831342
195, 0.984221, 0.830505
199, 0.983802, 0.829037
204, 0.983431, 0.827698
209, 0.982944, 0.826024
214, 0.982732, 0.825160
219, 0.982633, 0.824611
224, 0.982409, 0.823766
229, 0.982013, 0.822475
235, 0.981656, 0.821355
240, 0.981550, 0.820819
246, 0.981344, 0.820063
252, 0.980937, 0.818837
258, 0.980503, 0.817531
264, 0.980360, 0.816864
270, 0.980137, 0.816047
276, 0.979718, 0.814759
283, 0.979312, 0.813552
290, 0.979201, 0.813052
296, 0.978915, 0.812175
303, 0.978383, 0.810803
311, 0.978214, 0.810169
318, 0.977972, 0.809422
325, 0.977561, 0.808358
333, 0.977303, 0.807585
341, 0.977181, 0.807074
349, 0.976885, 0.806295
357, 0.976514, 0.805400
365, 0.976279, 0.804679
374, 0.976149, 0.804152
383, 0.975830, 0.803352
392, 0.975443, 0.802461
401, 0.975311, 0.801954
411, 0.975020, 0.801262
420, 0.974621, 0.800403
430, 0.974428, 0.799842
440, 0.974266, 0.799330
451, 0.973911, 0.798613
461, 0.973119, 0.797333
472, 0.973001, 0.796923
483, 0.972649, 0.796223
495, 0.972090, 0.795310
506, 0.971879, 0.794805
518, 0.971749, 0.794407
530, 0.971466, 0.793828
543, 0.971232, 0.793331
556, 0.971110, 0.792955
569, 0.970909, 0.792510
582, 0.970582, 0.791934
596, 0.970358, 0.791467
610, 0.970212, 0.791111
624, 0.969970, 0.790664
639, 0.969758, 0.790261
654, 0.969629, 0.789944
669, 0.969450, 0.789584
685, 0.969190, 0.789159
701, 0.969013, 0.788818
717, 0.968850, 0.788502
734, 0.968434, 0.787975
752, 0.968071, 0.787512
769, 0.967892, 0.787214
787, 0.967697, 0.786899
806, 0.967486, 0.786584
825, 0.967388, 0.786359
844, 0.967176, 0.786027
864, 0.966818, 0.785623
884, 0.966599, 0.785324
905, 0.966443, 0.785064
927, 0.966266, 0.784816
948, 0.966026, 0.784519
971, 0.965885, 0.784291
994, 0.965690, 0.784045
1017, 0.965442, 0.783770
1041, 0.965266, 0.783542
1065, 0.965013, 0.783279
1090, 0.964795, 0.783037
1116, 0.964507, 0.782763
1142, 0.964350, 0.782563
1169, 0.964053, 0.782289
1197, 0.963631, 0.781961
1225, 0.963408, 0.781736
1254, 0.963108, 0.781482
1283, 0.962832, 0.781228
1313, 0.962418, 0.780923
1344, 0.962198, 0.780710
1376, 0.961958, 0.780492
1408, 0.961639, 0.780244
1441, 0.961402, 0.780037
1475, 0.961130, 0.779817
1510, 0.960938, 0.779638
1545, 0.960661, 0.779428
1582, 0.960143, 0.779136
1619, 0.959945, 0.778968
1657, 0.959678, 0.778775
1696, 0.959457, 0.778595
1736, 0.959260, 0.778436
1777, 0.959047, 0.778274
1818, 0.958832, 0.778110
1861, 0.958539, 0.777928
1905, 0.958329, 0.777777
1950, 0.958030, 0.777603
1995, 0.957849, 0.777465
2042, 0.957632, 0.777318
2090, 0.957346, 0.777153
2140, 0.957148, 0.777017
2190, 0.956867, 0.776858
2241, 0.956556, 0.776691
2294, 0.956347, 0.776551
2348, 0.956105, 0.776402
2403, 0.955900, 0.776268
2460, 0.955633, 0.776122
2518, 0.955428, 0.775995
2577, 0.955189, 0.775865
2637, 0.954960, 0.775738
2699, 0.954709, 0.775611
2763, 0.954403, 0.775474
2828, 0.954142, 0.775346
2894, 0.953908, 0.775228
2962, 0.953692, 0.775114
3032, 0.953490, 0.775006
3103, 0.953257, 0.774896
3176, 0.953041, 0.774792
3251, 0.952751, 0.774676
3328, 0.952390, 0.774549
3406, 0.952119, 0.774436
3486, 0.951877, 0.774328
3568, 0.951614, 0.774220
3652, 0.951365, 0.774117
3738, 0.951025, 0.774003
3825, 0.950713, 0.773894
3915, 0.950317, 0.773772
4007, 0.949957, 0.773657
4102, 0.949446, 0.773521
4198, 0.948973, 0.773386
4297, 0.948302, 0.773223
4398, 0.947767, 0.773078
4501, 0.947167, 0.772925
4607, 0.946686, 0.772785
4715, 0.946188, 0.772645
4826, 0.945702, 0.772505
4940, 0.945197, 0.772361
5056, 0.944504, 0.772196
5175, 0.943934, 0.772032
5297, 0.943452, 0.771885
5421, 0.942956, 0.771741
5549, 0.942469, 0.771608
5679, 0.942025, 0.771483
5813, 0.941568, 0.771361
5949, 0.940970, 0.771225
6089, 0.940369, 0.771091
6232, 0.939827, 0.770965
6379, 0.939403, 0.770856
6529, 0.938892, 0.770744
6682, 0.938440, 0.770639
6839, 0.938013, 0.770538
7000, 0.937285, 0.770414
7165, 0.936837, 0.770312
7333, 0.936154, 0.770194
7506, 0.935578, 0.770086
7682, 0.935100, 0.769989
7863, 0.934440, 0.769879
8048, 0.933869, 0.769778
8237, 0.933297, 0.769676
8430, 0.932781, 0.769582
8629, 0.932319, 0.769493
8832, 0.931761, 0.769400
9039, 0.931278, 0.769310
9252, 0.930768, 0.769220
9469, 0.930195, 0.769129
9692, 0.929616, 0.769036
9920, 0.929042, 0.768943
10153, 0.928512, 0.768850
10392, 0.928015, 0.768765
10636, 0.927517, 0.768683
10886, 0.926991, 0.768601
11142, 0.926533, 0.768525
11404, 0.926041, 0.768451
11672, 0.925455, 0.768369
11947, 0.924916, 0.768292
12227, 0.924428, 0.768221
12515, 0.924052, 0.768159
12809, 0.923673, 0.768099
13110, 0.923116, 0.768031
13419, 0.922574, 0.767963
13734, 0.922145, 0.767902
14057, 0.921404, 0.767824
14387, 0.920851, 0.767753
14726, 0.920340, 0.767688
15072, 0.919874, 0.767627
15426, 0.919485, 0.767572
15789, 0.918924, 0.767507
16160, 0.918534, 0.767452
16540, 0.918132, 0.767399
16929, 0.917720, 0.767348
17327, 0.917377, 0.767302
17734, 0.916979, 0.767254
18151, 0.916602, 0.767206
18578, 0.915973, 0.767150
19015, 0.915418, 0.767092
19462, 0.914895, 0.767041
19920, 0.914305, 0.766985
20388, 0.913892, 0.766939
20867, 0.913523, 0.766899
21358, 0.913112, 0.766854
21860, 0.912664, 0.766810
22374, 0.912271, 0.766769
22900, 0.911911, 0.766732
23438, 0.911551, 0.766695
23989, 0.911018, 0.766655
24553, 0.910514, 0.766610
25131, 0.910153, 0.766574
25722, 0.909727, 0.766538
26326, 0.909275, 0.766502
26945, 0.908903, 0.766469
27579, 0.908537, 0.766437
28227, 0.908169, 0.766407
28891, 0.907684, 0.766374
29570, 0.907256, 0.766343
30265, 0.906852, 0.766314
30977, 0.906175, 0.766275
31705, 0.905758, 0.766246
32451, 0.905197, 0.766212
33213, 0.904785, 0.766184
33994, 0.904351, 0.766155
34794, 0.903922, 0.766129
35612, 0.903553, 0.766103
36449, 0.903079, 0.766077
37306, 0.902617, 0.766051
38183, 0.902195, 0.766027
39081, 0.901755, 0.766002
39999, 0.901393, 0.765980
40940, 0.900975, 0.765958
41902, 0.900525, 0.765934
42887, 0.900028, 0.765909
43896, 0.899549, 0.765886
44928, 0.899198, 0.765866
45984, 0.898680, 0.765845
47065, 0.897986, 0.765818
48172, 0.897654, 0.765799
49304, 0.897204, 0.765779
50463, 0.896711, 0.765757
51650, 0.896164, 0.765735
52864, 0.895686, 0.765715
54107, 0.895094, 0.765691
55379, 0.894409, 0.765668
56681, 0.893883, 0.765648
58014, 0.893376, 0.765629
59378, 0.892837, 0.765610
60774, 0.892346, 0.765592
62202, 0.892019, 0.765576
63665, 0.891460, 0.765558
65162, 0.891033, 0.765541
66694, 0.890476, 0.765523
68262, 0.889788, 0.765503
69866, 0.889334, 0.765487
71509, 0.888882, 0.765471
73190, 0.888329, 0.765454
74911, 0.887652, 0.765436
76672, 0.887184, 0.765421
78475, 0.886299, 0.765402
80320, 0.885579, 0.765385
82208, 0.885011, 0.765366
84141, 0.884519, 0.765352
86119, 0.883934, 0.765337
88144, 0.883546, 0.765324
90216, 0.883173, 0.765311
92337, 0.882797, 0.765298
94508, 0.882363, 0.765286
96730, 0.881972, 0.765274
99004, 0.881602, 0.765262
101332, 0.881079, 0.765250
103714, 0.880601, 0.765238
106152, 0.880310, 0.765227
108648, 0.880042, 0.765217
111203, 0.879793, 0.765208
113817, 0.879530, 0.765198
116493, 0.879290, 0.765189
119232, 0.878993, 0.765178
122035, 0.878787, 0.765169
124904, 0.878544, 0.765160
127840, 0.877795, 0.765148
130846, 0.877410, 0.765139
133922, 0.877226, 0.765130
137071, 0.876912, 0.765120
140293, 0.876648, 0.765111
143592, 0.876398, 0.765102
146968, 0.876184, 0.765093
150423, 0.875963, 0.765085
153959, 0.875677, 0.765076
157579, 0.875015, 0.765065
161284, 0.874796, 0.765056
165076, 0.874519, 0.765046
168957, 0.874268, 0.765037
172929, 0.873997, 0.765027
176995, 0.873725, 0.765018
181156, 0.873468, 0.765009
185415, 0.873192, 0.764999
189774, 0.872832, 0.764988
194236, 0.872446, 0.764977
198802, 0.872049, 0.764967
203476, 0.871615, 0.764955
208260, 0.871205, 0.764944
213156, 0.870606, 0.764931
218168, 0.869910, 0.764918
223297, 0.869370, 0.764905
228547, 0.868882, 0.764892
233920, 0.868607, 0.764880
239419, 0.867578, 0.764863
245048, 0.867205, 0.764850
250809, 0.866760, 0.764836
256706, 0.866327, 0.764822
262741, 0.865822, 0.764808
268918, 0.865264, 0.764794
275241, 0.864787, 0.764780
281712, 0.864569, 0.764768
288335, 0.864422, 0.764755
295114, 0.864334, 0.764743
302052, 0.864155, 0.764730
309153, 0.863916, 0.764716
316422, 0.863801, 0.764703
323861, 0.863559, 0.764689
331475, 0.863376, 0.764674
339268, 0.863237, 0.764660
347244, 0.863189, 0.764646
355408, 0.862967, 0.764631
363764, 0.862608, 0.764615
372316, 0.862367, 0.764600
381070, 0.862310, 0.764584
390029, 0.862030, 0.764567
399198, 0.861919, 0.764549
408584, 0.861757, 0.764531
418190, 0.861713, 0.764511
428022, 0.861589, 0.764487
438084, 0.861512, 0.764459
448384, 0.861436, 0.764428
458926, 0.861335, 0.764391
469715, 0.861279, 0.764346
480758, 0.861134, 0.764285
492061, 0.860967, 0.764207
503630, 0.860801, 0.764111
515470, 0.860083, 0.763978
527589, 0.859928, 0.763823
539993, 0.859777, 0.763636
552688, 0.859599, 0.763407
565682, 0.859370, 0.763129
578982, 0.859104, 0.762800
592594, 0.858801, 0.762410
606526, 0.858419, 0.761951
620785, 0.857978, 0.761422
635380, 0.857487, 0.760826
650318, 0.856921, 0.760167
665607, 0.856263, 0.759440
681256, 0.855552, 0.758634
697273, 0.854756, 0.757749
713666, 0.853870, 0.756789
730444, 0.852925, 0.755773
747617, 0.851903, 0.754699
765194, 0.850815, 0.753558
783184, 0.849655, 0.752356
801597, 0.848413, 0.751105
820443, 0.847108, 0.749811
839732, 0.845681, 0.748455
859474, 0.844220, 0.747070
879681, 0.842738, 0.745666
900362, 0.841230, 0.744250
921530, 0.839622, 0.742799
943196, 0.837940, 0.741340
965371, 0.836294, 0.739896
988067, 0.834596, 0.738438
1011297, 0.832873, 0.736980
1035072, 0.831125, 0.735522
1059407, 0.829333, 0.734053
1084314, 0.827520, 0.732590
1109807, 0.825750, 0.731129
1135899, 0.823904, 0.729644
1162604, 0.821986, 0.728147
1189938, 0.820126, 0.726661
1217913, 0.818327, 0.725182
1246547, 0.816356, 0.723690
1275854, 0.814479, 0.722191
1305849, 0.812624, 0.720699
1336550, 0.810684, 0.719219
1367973, 0.808761, 0.717741
1400135, 0.806936, 0.716286
1433052, 0.805038, 0.714840
1466744, 0.803209, 0.713412
1501228, 0.801437, 0.711988
1536522, 0.799565, 0.710569
1572646, 0.797743, 0.709153
1609620, 0.795915, 0.707773
1647462, 0.794123, 0.706388
1686195, 0.792314, 0.705007
1725838, 0.790631, 0.703643
1766413, 0.788880, 0.702278
1807942, 0.787142, 0.700918
1850447, 0.785372, 0.699572
1893952, 0.783636, 0.698203
1938479, 0.781866, 0.696830
1984053, 0.780091, 0.695449
2030699, 0.778362, 0.694074
2078442, 0.776534, 0.692686
2127307, 0.774634, 0.691286
2177320, 0.772801, 0.689872
2228510, 0.771042, 0.688459
2280903, 0.769196, 0.687042
2334528, 0.767432, 0.685613
2389413, 0.765567, 0.684170
2445589, 0.763705, 0.682722
2503086, 0.761848, 0.681270
2561934, 0.759978, 0.679794
2622166, 0.758067, 0.678315
2683814, 0.756148, 0.676839
2746912, 0.754337, 0.675367
2811492, 0.752441, 0.673888
2877591, 0.750578, 0.672389
2945245, 0.748667, 0.670870
3014488, 0.746787, 0.669323
3085360, 0.744833, 0.667762
3157898, 0.742857, 0.666172
3232141, 0.740870, 0.664585
3308130, 0.739020, 0.662978
3385905, 0.737095, 0.661377
3465509, 0.735165, 0.659760
3546984, 0.733252, 0.658144
3630375, 0.731273, 0.656487
3715726, 0.729262, 0.654819
3803084, 0.727297, 0.653138
3892496, 0.725340, 0.651433
3984010, 0.723362, 0.649719
4077675, 0.721429, 0.648001
4173543, 0.719444, 0.646261
4271664, 0.717447, 0.644504
4372093, 0.715346, 0.642718
4474882, 0.713294, 0.640917
4580088, 0.711220, 0.639126
4687768, 0.709102, 0.637305
4797979, 0.707013, 0.635462
4910781, 0.704986, 0.633602
5026235, 0.702936, 0.631732
5144403, 0.700888, 0.629866
5265350, 0.698753, 0.627963
5389140, 0.696652, 0.626056
5515841, 0.694561, 0.624121
5645520, 0.692360, 0.622172
5778248, 0.690249, 0.620231
5914096, 0.688059, 0.618246
6053139, 0.685858, 0.616262
6195450, 0.683654, 0.614255
6341107, 0.681424, 0.612243
6490189, 0.679172, 0.610212
6642776, 0.676881, 0.608156
6798949, 0.674581, 0.606086
6958795, 0.672302, 0.604018
7122399, 0.670043, 0.601930
7289849, 0.667693, 0.599806
7461235, 0.665377, 0.597678
7636652, 0.663047, 0.595548
7816192, 0.660761, 0.593380
7999953, 0.658393, 0.591195
8188035, 0.656053, 0.589011
8380538, 0.653631, 0.586782
8577568, 0.651190, 0.584552
8779229, 0.648664, 0.582302
8985632, 0.646209, 0.580019
9196887, 0.643774, 0.577736
9413109, 0.641283, 0.575426
9634414, 0.638806, 0.573113
9860923, 0.636213, 0.570767
10092756, 0.633644, 0.568410
10330040, 0.631097, 0.566029
10572903, 0.628543, 0.563634
10821476, 0.625857, 0.561224
11075892, 0.623218, 0.558800
11336290, 0.620558, 0.556344
11602810, 0.617793, 0.553868
11875596, 0.615077, 0.551396
12154795, 0.612297, 0.548892
12440559, 0.609539, 0.546377
12733040, 0.606734, 0.543833
13032399, 0.603941, 0.541287
13338795, 0.601146, 0.538724
13652394, 0.598298, 0.536142
13973367, 0.595461, 0.533535
14301885, 0.592576, 0.530926
14638127, 0.589687, 0.528301
14982275, 0.586845, 0.525658
15334513, 0.583908, 0.523001
15695033, 0.580960, 0.520345
16064028, 0.578003, 0.517676
16441699, 0.575075, 0.514990
16828249, 0.572161, 0.512299
17223887, 0.569180, 0.509590
17628826, 0.566113, 0.506883
18043286, 0.563042, 0.504165
18467489, 0.559912, 0.501420
18901666, 0.556812, 0.498686
19346051, 0.553799, 0.495926
19800883, 0.550732, 0.493160
20266408, 0.547717, 0.490371
20742878, 0.544595, 0.487573
21230551, 0.541447, 0.484755
21729688, 0.538325, 0.481920
22240560, 0.535254, 0.479075
22763443, 0.532069, 0.476211
23298620, 0.528901, 0.473339
23846378, 0.525689, 0.470453
24407014, 0.522381, 0.467577
24980831, 0.519143, 0.464695
25568139, 0.516025, 0.461823
26169255, 0.512776, 0.458945
26784503, 0.509591, 0.456069
27414216, 0.506407, 0.453197
28058733, 0.503078, 0.450339
28718403, 0.499892, 0.447474
29393583, 0.496658, 0.444629
30084636, 0.493413, 0.441786
30791936, 0.490121, 0.438951
31515864, 0.486949, 0.436133
32256813, 0.483801, 0.433316
33015182, 0.480522, 0.430508
33791380, 0.477249, 0.427714
34585826, 0.474071, 0.424917
35398951, 0.470845, 0.422130
36231192, 0.467544, 0.419345
37083000, 0.464286, 0.416557
37954833, 0.460993, 0.413773
38847164, 0.457746, 0.410992
39760474, 0.454478, 0.408214
40695256, 0.451249, 0.405440
41652016, 0.448179, 0.402668
42631269, 0.444863, 0.399901
43633544, 0.441670, 0.397145
44659383, 0.438361, 0.394392
45709341, 0.435219, 0.391646
46783983, 0.431982, 0.388910
47883890, 0.428697, 0.386183
49009656, 0.425378, 0.383454
50161890, 0.422167, 0.380745
51341213, 0.418942, 0.378041
52548262, 0.415766, 0.375346
53783689, 0.412592, 0.372663
55048162, 0.409345, 0.369990
56342363, 0.406283, 0.367329
57666991, 0.402929, 0.364681
59022761, 0.399649, 0.362045
60410406, 0.396417, 0.359421
61830675, 0.393164, 0.356801
63284335, 0.389956, 0.354188
64772171, 0.386789, 0.351585
66294987, 0.383543, 0.348987
67853604, 0.380416, 0.346382
69448865, 0.377167, 0.343766
71081631, 0.374036, 0.341144
72752785, 0.370872, 0.338514
74463227, 0.367777, 0.335880
76213883, 0.364795, 0.333248
78005697, 0.361704, 0.330602
79839637, 0.358602, 0.327891
81716694, 0.355446, 0.325072
83637881, 0.352363, 0.322194
85604235, 0.349313, 0.319310
87616820, 0.346182, 0.316500
89676721, 0.343186, 0.313748
91785051, 0.340168, 0.311056
93942948, 0.337183, 0.308488
96151579, 0.334190, 0.305942
98412135, 0.331203, 0.303341
100725837, 0.328254, 0.300736
103093935, 0.325348, 0.298221
105517709, 0.322427, 0.295753
107998466, 0.319587, 0.293402
110537546, 0.316771, 0.291138
113136321, 0.313972, 0.288915
115796194, 0.311130, 0.286717
118518601, 0.308454, 0.284534
121305014, 0.305761, 0.282363
124156935, 0.303066, 0.280210
127075907, 0.300520, 0.278070
130063504, 0.297972, 0.275945
133121341, 0.295457, 0.273828
136251069, 0.292944, 0.271722
139454377, 0.290371, 0.269614
142732996, 0.287941, 0.267512
146088697, 0.285538, 0.265424
149523292, 0.283137, 0.263353
153038635, 0.280672, 0.261291
156636625, 0.278189, 0.259256
160319204, 0.275848, 0.257232
164088363, 0.273447, 0.255219
167946136, 0.271180, 0.253217
171894606, 0.268932, 0.251220
175935906, 0.266677, 0.249242
180072218, 0.264442, 0.247286
184305777, 0.262170, 0.245346
188638868, 0.260069, 0.243419
193073831, 0.257954, 0.241513
197613062, 0.255808, 0.239618
202259012, 0.253794, 0.237735
207014189, 0.251759, 0.235868
211881163, 0.249774, 0.234017
216862560, 0.247754, 0.232169
221961072, 0.245727, 0.230341
227179452, 0.243706, 0.228520
232520517, 0.241717, 0.226711
237987153, 0.239806, 0.224905
243582311, 0.237986, 0.223110
249309013, 0.236160, 0.221335
255170352, 0.234310, 0.219581
261169493, 0.232496, 0.217840
267309676, 0.230726, 0.216106
273594216, 0.228973, 0.214391
280026508, 0.227272, 0.212685
286610026, 0.225587, 0.210988
293348324, 0.223814, 0.209308
300245042, 0.222048, 0.207643
307303904, 0.220360, 0.205992
314528723, 0.218694, 0.204357
321923399, 0.216994, 0.202727
329491926, 0.215289, 0.201108
337238393, 0.213562, 0.199500
345166981, 0.211931, 0.197917
353281973, 0.210283, 0.196349
361587751, 0.208643, 0.194799
370088801, 0.206994, 0.193265
378789713, 0.205351, 0.191738
387695187, 0.203799, 0.190222
396810032, 0.202239, 0.188721
406139169, 0.200635, 0.187234
415687638, 0.199105, 0.185761
425460594, 0.197583, 0.184303
435463316, 0.196176, 0.182864
445701205, 0.194693, 0.181440
456179791, 0.193243, 0.180027
466904731, 0.191723, 0.178624
477881819, 0.190251, 0.177224
489116982, 0.188829, 0.175835
500616287, 0.187492, 0.174456
512385944, 0.186119, 0.173092
524432310, 0.184754, 0.171741
536761891, 0.183433, 0.170393
549381343, 0.182086, 0.169053
562297484, 0.180701, 0.167727
575517287, 0.179293, 0.166417
589047893, 0.177861, 0.165125
602896607, 0.176454, 0.163846
617070909, 0.175078, 0.162579
631578454, 0.173749, 0.161328
646427076, 0.172358, 0.160081
661624795, 0.170826, 0.158845
677179817, 0.169338, 0.157632
693100542, 0.167911, 0.156427
709395570, 0.166647, 0.155238
726073698, 0.165487, 0.154067
743143936, 0.164328, 0.152910
760615500, 0.163065, 0.151761
778497827, 0.161899, 0.150630
796800573, 0.160575, 0.149500
815533623, 0.159389, 0.148389
834707093, 0.158222, 0.147292
854331338, 0.157090, 0.146206
874416955, 0.156041, 0.145128
894974793, 0.154974, 0.144056
916015951, 0.153879, 0.142981
937551795, 0.152787, 0.141902
959593954, 0.151669, 0.140834
982154331, 0.150588, 0.139786
1005245110, 0.149559, 0.138759
1028878761, 0.148547, 0.137748
1053068047, 0.147526, 0.136752
1077826032, 0.146598, 0.135774
1103166085, 0.145645, 0.134799
1129101891, 0.144709, 0.133841
1155647457, 0.143790, 0.132902
1182817118, 0.142906, 0.131979
1210625547, 0.142009, 0.131070
