mrc dump to ./run_time_test/profile_res-wiki_2019t.oracleGeneral-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019t.oracleGeneral
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
37, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
45, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
52, 1.000000, 1.000000
54, 1.000000, 1.000000
55, 1.000000, 1.000000
57, 1.000000, 1.000000
58, 1.000000, 1.000000
60, 1.000000, 1.000000
62, 1.000000, 1.000000
63, 1.000000, 1.000000
65, 1.000000, 1.000000
67, 1.000000, 1.000000
69, 1.000000, 1.000000
71, 1.000000, 1.000000
72, 1.000000, 1.000000
74, 1.000000, 1.000000
77, 1.000000, 1.000000
79, 1.000000, 1.000000
81, 1.000000, 1.000000
83, 1.000000, 1.000000
85, 1.000000, 1.000000
88, 1.000000, 1.000000
90, 1.000000, 1.000000
92, 1.000000, 1.000000
95, 1.000000, 1.000000
98, 1.000000, 1.000000
100, 1.000000, 1.000000
103, 1.000000, 1.000000
106, 1.000000, 1.000000
109, 1.000000, 1.000000
112, 1.000000, 1.000000
115, 1.000000, 1.000000
118, 1.000000, 1.000000
121, 1.000000, 1.000000
124, 1.000000, 1.000000
128, 1.000000, 1.000000
131, 1.000000, 1.000000
135, 1.000000, 1.000000
138, 1.000000, 1.000000
142, 1.000000, 1.000000
146, 1.000000, 1.000000
150, 1.000000, 1.000000
154, 1.000000, 1.000000
158, 1.000000, 1.000000
163, 1.000000, 1.000000
167, 1.000000, 1.000000
172, 1.000000, 1.000000
176, 1.000000, 1.000000
181, 1.000000, 1.000000
186, 1.000000, 1.000000
191, 1.000000, 1.000000
196, 1.000000, 1.000000
202, 1.000000, 1.000000
207, 1.000000, 1.000000
213, 1.000000, 1.000000
219, 1.000000, 1.000000
225, 1.000000, 1.000000
231, 1.000000, 1.000000
237, 1.000000, 1.000000
243, 1.000000, 1.000000
250, 1.000000, 1.000000
257, 1.000000, 1.000000
264, 1.000000, 1.000000
271, 1.000000, 1.000000
278, 1.000000, 1.000000
286, 1.000000, 1.000000
294, 1.000000, 1.000000
302, 1.000000, 1.000000
310, 1.000000, 1.000000
318, 1.000000, 1.000000
327, 1.000000, 1.000000
336, 1.000000, 1.000000
345, 1.000000, 1.000000
355, 1.000000, 1.000000
364, 1.000000, 1.000000
374, 1.000000, 1.000000
384, 1.000000, 1.000000
395, 1.000000, 1.000000
405, 1.000000, 1.000000
416, 1.000000, 1.000000
428, 1.000000, 1.000000
439, 1.000000, 1.000000
451, 1.000000, 1.000000
464, 1.000000, 1.000000
476, 1.000000, 1.000000
489, 1.000000, 1.000000
503, 1.000000, 1.000000
516, 1.000000, 1.000000
530, 1.000000, 1.000000
545, 1.000000, 1.000000
560, 1.000000, 1.000000
575, 1.000000, 1.000000
590, 1.000000, 1.000000
606, 1.000000, 1.000000
623, 1.000000, 1.000000
640, 1.000000, 1.000000
657, 1.000000, 1.000000
675, 1.000000, 1.000000
694, 1.000000, 1.000000
712, 1.000000, 1.000000
732, 1.000000, 1.000000
752, 1.000000, 1.000000
772, 1.000000, 1.000000
793, 1.000000, 1.000000
815, 1.000000, 1.000000
837, 1.000000, 1.000000
860, 1.000000, 1.000000
883, 1.000000, 1.000000
907, 1.000000, 1.000000
932, 1.000000, 1.000000
957, 1.000000, 1.000000
983, 1.000000, 1.000000
1010, 1.000000, 1.000000
1037, 1.000000, 1.000000
1065, 1.000000, 1.000000
1094, 1.000000, 1.000000
1124, 1.000000, 1.000000
1155, 1.000000, 1.000000
1186, 1.000000, 1.000000
1218, 1.000000, 1.000000
1251, 1.000000, 1.000000
1285, 1.000000, 1.000000
1320, 1.000000, 1.000000
1356, 1.000000, 1.000000
1393, 1.000000, 1.000000
1431, 1.000000, 1.000000
1470, 1.000000, 1.000000
1510, 1.000000, 1.000000
1551, 1.000000, 1.000000
1593, 1.000000, 1.000000
1636, 1.000000, 1.000000
1681, 1.000000, 1.000000
1727, 1.000000, 1.000000
1774, 1.000000, 1.000000
1822, 1.000000, 1.000000
1871, 1.000000, 1.000000
1922, 1.000000, 1.000000
1974, 1.000000, 1.000000
2028, 1.000000, 1.000000
2083, 1.000000, 1.000000
2140, 1.000000, 1.000000
2198, 1.000000, 1.000000
2258, 1.000000, 1.000000
2319, 1.000000, 1.000000
2382, 1.000000, 1.000000
2447, 1.000000, 1.000000
2513, 1.000000, 1.000000
2582, 1.000000, 1.000000
2652, 1.000000, 1.000000
2724, 1.000000, 1.000000
2798, 1.000000, 1.000000
2874, 1.000000, 1.000000
2952, 1.000000, 1.000000
3032, 1.000000, 1.000000
3115, 1.000000, 1.000000
3200, 1.000000, 1.000000
3286, 1.000000, 1.000000
3376, 1.000000, 1.000000
3468, 1.000000, 1.000000
3562, 1.000000, 1.000000
3659, 1.000000, 1.000000
3758, 1.000000, 1.000000
3860, 1.000000, 1.000000
3965, 1.000000, 1.000000
4073, 1.000000, 0.999998
4184, 1.000000, 0.999998
4297, 1.000000, 0.999998
4414, 1.000000, 0.999998
4534, 1.000000, 0.999998
4657, 1.000000, 0.999998
4784, 1.000000, 0.999998
4914, 1.000000, 0.999998
5047, 1.000000, 0.999998
5185, 1.000000, 0.999998
5326, 1.000000, 0.999998
5470, 1.000000, 0.999998
5619, 1.000000, 0.999998
5772, 1.000000, 0.999998
5929, 1.000000, 0.999997
6090, 1.000000, 0.999997
6255, 0.999999, 0.999996
6425, 0.999999, 0.999995
6600, 0.999999, 0.999995
6779, 0.999999, 0.999994
6963, 0.999999, 0.999993
7153, 0.999999, 0.999992
7347, 0.999998, 0.999990
7547, 0.999998, 0.999989
7752, 0.999993, 0.999967
7963, 0.999992, 0.999964
8179, 0.999991, 0.999961
8401, 0.999991, 0.999958
8630, 0.999990, 0.999955
8864, 0.999989, 0.999952
9105, 0.999988, 0.999949
9353, 0.999987, 0.999945
9607, 0.999986, 0.999941
9868, 0.999984, 0.999937
10136, 0.999983, 0.999932
10411, 0.999982, 0.999927
10694, 0.999980, 0.999923
10985, 0.999979, 0.999918
11284, 0.999977, 0.999912
11590, 0.999975, 0.999908
11905, 0.999973, 0.999903
12229, 0.999971, 0.999898
12561, 0.999970, 0.999893
12903, 0.999968, 0.999889
13253, 0.999966, 0.999885
13613, 0.999964, 0.999879
13983, 0.999962, 0.999874
14363, 0.999960, 0.999869
14754, 0.999957, 0.999864
15155, 0.999955, 0.999858
15567, 0.999952, 0.999853
15990, 0.999950, 0.999847
16424, 0.999948, 0.999842
16871, 0.999946, 0.999838
17329, 0.999943, 0.999832
17800, 0.999941, 0.999827
18284, 0.999938, 0.999822
18781, 0.999936, 0.999817
19291, 0.999932, 0.999809
19815, 0.999929, 0.999803
20354, 0.999716, 0.999460
20907, 0.999713, 0.999454
21475, 0.999710, 0.999448
22059, 0.999707, 0.999441
22658, 0.999703, 0.999434
23274, 0.999698, 0.999425
23907, 0.999694, 0.999417
24556, 0.999690, 0.999410
25224, 0.999686, 0.999402
25909, 0.999682, 0.999395
26613, 0.999678, 0.999387
27337, 0.999673, 0.999378
28080, 0.999661, 0.999361
28843, 0.999656, 0.999351
29627, 0.999650, 0.999341
30432, 0.999643, 0.999330
31259, 0.999634, 0.999317
32108, 0.999626, 0.999304
32981, 0.999616, 0.999290
33877, 0.999604, 0.999273
34798, 0.999557, 0.999224
35744, 0.999549, 0.999211
36715, 0.999507, 0.999167
37713, 0.999498, 0.999153
38738, 0.999490, 0.999140
39790, 0.999481, 0.999127
40872, 0.999472, 0.999112
41983, 0.999462, 0.999097
43124, 0.999450, 0.999081
44296, 0.999437, 0.999063
45499, 0.999416, 0.999039
46736, 0.999399, 0.999018
48006, 0.999385, 0.998999
49311, 0.999370, 0.998979
50651, 0.999355, 0.998960
52027, 0.999339, 0.998939
53441, 0.999324, 0.998918
54894, 0.999305, 0.998896
56385, 0.999287, 0.998874
57918, 0.999269, 0.998851
59492, 0.999247, 0.998826
61108, 0.999230, 0.998804
62769, 0.999211, 0.998780
64475, 0.999187, 0.998753
66227, 0.999166, 0.998728
68027, 0.999146, 0.998703
69876, 0.999122, 0.998676
71775, 0.999101, 0.998650
73725, 0.999079, 0.998623
75729, 0.999056, 0.998596
77787, 0.999027, 0.998565
79901, 0.999002, 0.998536
82072, 0.998976, 0.998506
84303, 0.998952, 0.998476
86594, 0.998922, 0.998443
88947, 0.998894, 0.998411
91365, 0.998866, 0.998378
93848, 0.998835, 0.998344
96398, 0.998806, 0.998310
99018, 0.998777, 0.998275
101709, 0.998742, 0.998238
104473, 0.998706, 0.998200
107312, 0.998672, 0.998163
110228, 0.998637, 0.998124
113224, 0.998595, 0.998083
116301, 0.998559, 0.998042
119462, 0.998520, 0.998001
122708, 0.998480, 0.997958
126043, 0.998440, 0.997915
129468, 0.998399, 0.997871
132987, 0.998357, 0.997826
136601, 0.998315, 0.997780
140313, 0.998272, 0.997733
144127, 0.998223, 0.997683
148043, 0.998178, 0.997634
152067, 0.998129, 0.997582
156199, 0.998080, 0.997531
160444, 0.998029, 0.997478
164805, 0.997979, 0.997424
169283, 0.997926, 0.997369
173884, 0.997873, 0.997313
178610, 0.997817, 0.997255
183464, 0.997762, 0.997196
188449, 0.997705, 0.997136
193571, 0.997647, 0.997075
198831, 0.997589, 0.997013
204235, 0.997529, 0.996949
209785, 0.997468, 0.996884
215487, 0.997407, 0.996819
221343, 0.997341, 0.996751
227358, 0.997277, 0.996682
233537, 0.997210, 0.996612
239883, 0.997142, 0.996540
246403, 0.997072, 0.996467
253099, 0.997002, 0.996392
259977, 0.996928, 0.996315
267043, 0.996855, 0.996237
274300, 0.996781, 0.996158
281754, 0.996706, 0.996077
289411, 0.996627, 0.995994
297277, 0.996546, 0.995909
305355, 0.996463, 0.995822
313654, 0.996379, 0.995735
322178, 0.996294, 0.995644
330934, 0.996208, 0.995553
339927, 0.996120, 0.995460
349165, 0.996029, 0.995365
358654, 0.995938, 0.995267
368401, 0.995845, 0.995167
378413, 0.995749, 0.995066
388697, 0.995652, 0.994963
399260, 0.995554, 0.994857
410111, 0.995451, 0.994750
421256, 0.995348, 0.994641
432704, 0.995243, 0.994530
444464, 0.995136, 0.994416
456543, 0.995028, 0.994301
468950, 0.994917, 0.994183
481694, 0.994805, 0.994064
494785, 0.994689, 0.993941
508231, 0.994572, 0.993816
522043, 0.994451, 0.993689
536231, 0.994330, 0.993560
550803, 0.994205, 0.993428
565772, 0.994076, 0.993292
581148, 0.993947, 0.993155
596941, 0.993816, 0.993015
613164, 0.993682, 0.992872
629828, 0.993548, 0.992728
646944, 0.993410, 0.992582
664526, 0.993271, 0.992433
682585, 0.993129, 0.992279
701135, 0.992985, 0.992126
720190, 0.992837, 0.991967
739762, 0.992687, 0.991807
759866, 0.992534, 0.991642
780516, 0.992378, 0.991474
801728, 0.992221, 0.991305
823516, 0.992062, 0.991132
845896, 0.991901, 0.990958
868885, 0.991736, 0.990780
892498, 0.991567, 0.990599
916753, 0.991397, 0.990416
941667, 0.991226, 0.990230
967258, 0.991048, 0.990039
993544, 0.990867, 0.989844
1020545, 0.990685, 0.989649
1048280, 0.990500, 0.989450
1076769, 0.990315, 0.989248
1106031, 0.990125, 0.989045
1136089, 0.989932, 0.988836
1166964, 0.989736, 0.988623
1198678, 0.989536, 0.988407
1231254, 0.989332, 0.988188
1264715, 0.989131, 0.987968
1299085, 0.988923, 0.987745
1334389, 0.988712, 0.987518
1370653, 0.988500, 0.987288
1407903, 0.988284, 0.987055
1446164, 0.988063, 0.986817
1485466, 0.987842, 0.986578
1525836, 0.987620, 0.986338
1567302, 0.987392, 0.986091
1609896, 0.987161, 0.985844
1653647, 0.986930, 0.985594
1698587, 0.986694, 0.985339
1744749, 0.986454, 0.985081
1792165, 0.986212, 0.984820
1840869, 0.985968, 0.984555
1890897, 0.985725, 0.984291
1942285, 0.985472, 0.984020
1995069, 0.985221, 0.983749
2049288, 0.984963, 0.983473
2104980, 0.984707, 0.983196
2162186, 0.984445, 0.982915
2220947, 0.984178, 0.982630
2281304, 0.983910, 0.982343
2343302, 0.983636, 0.982050
2406984, 0.983360, 0.981756
2472397, 0.983079, 0.981457
2539588, 0.982796, 0.981156
2608605, 0.982510, 0.980852
2679497, 0.982226, 0.980548
2752316, 0.981939, 0.980241
2827114, 0.981650, 0.979933
2903945, 0.981358, 0.979621
2982864, 0.981062, 0.979309
3063927, 0.980764, 0.978993
3147194, 0.980460, 0.978673
3232723, 0.980155, 0.978353
3320577, 0.979848, 0.978032
3410818, 0.979536, 0.977707
3503512, 0.979225, 0.977382
3598725, 0.978908, 0.977052
3696525, 0.978592, 0.976720
3796983, 0.978272, 0.976386
3900171, 0.977949, 0.976053
4006164, 0.977625, 0.975718
4115037, 0.977303, 0.975383
4226869, 0.976972, 0.975044
4341740, 0.976646, 0.974704
4459733, 0.976310, 0.974361
4580932, 0.975973, 0.974017
4705425, 0.975636, 0.973673
4833301, 0.975294, 0.973326
4964653, 0.974950, 0.972977
5099574, 0.974602, 0.972627
5238162, 0.974252, 0.972276
5380517, 0.973901, 0.971923
5526740, 0.973546, 0.971569
5676937, 0.973191, 0.971213
5831215, 0.972829, 0.970853
5989686, 0.972466, 0.970494
6152464, 0.972099, 0.970133
6319666, 0.971726, 0.969766
6491412, 0.971351, 0.969396
6667825, 0.970974, 0.969027
6849032, 0.970593, 0.968656
7035164, 0.970210, 0.968285
7226355, 0.969818, 0.967907
7422741, 0.969426, 0.967531
7624464, 0.969031, 0.967151
7831669, 0.968635, 0.966773
8044506, 0.968235, 0.966390
8263126, 0.967830, 0.966006
8487688, 0.967422, 0.965621
8718353, 0.967011, 0.965231
8955286, 0.966594, 0.964843
9198658, 0.966174, 0.964451
9448645, 0.965750, 0.964056
9705425, 0.965323, 0.963662
9969183, 0.964886, 0.963264
10240109, 0.964449, 0.962861
10518398, 0.964009, 0.962458
10804250, 0.963565, 0.962055
11097871, 0.963114, 0.961645
11399471, 0.962661, 0.961235
11709267, 0.962200, 0.960821
12027483, 0.961736, 0.960404
12354346, 0.961261, 0.959980
12690093, 0.960786, 0.959558
13034963, 0.960304, 0.959128
13389206, 0.959812, 0.958697
13753077, 0.959316, 0.958259
14126835, 0.958812, 0.957816
14510752, 0.958306, 0.957374
14905101, 0.957787, 0.956925
15310168, 0.957266, 0.956474
15726243, 0.956735, 0.956017
16153626, 0.956203, 0.955560
16592623, 0.955662, 0.955095
17043550, 0.955117, 0.954628
17506732, 0.954560, 0.954153
17982502, 0.953998, 0.953676
18471201, 0.953429, 0.953197
18973181, 0.952851, 0.952712
19488804, 0.952259, 0.952217
20018439, 0.951660, 0.951721
20562468, 0.951059, 0.951221
21121281, 0.950448, 0.950715
21695281, 0.949827, 0.950204
22284880, 0.949197, 0.949684
22890503, 0.948560, 0.949161
23512584, 0.947916, 0.948634
24151571, 0.947261, 0.948097
24807923, 0.946599, 0.947557
25482112, 0.945924, 0.947011
26174624, 0.945246, 0.946460
26885956, 0.944555, 0.945903
27616619, 0.943848, 0.945333
28367138, 0.943130, 0.944758
29138054, 0.942410, 0.944180
29929921, 0.941680, 0.943596
30743308, 0.940935, 0.943005
31578800, 0.940181, 0.942403
32436998, 0.939415, 0.941792
33318518, 0.938638, 0.941176
34223994, 0.937844, 0.940550
35154079, 0.937037, 0.939911
36109439, 0.936220, 0.939265
37090763, 0.935390, 0.938612
38098756, 0.934553, 0.937952
39134142, 0.933700, 0.937282
40197667, 0.932839, 0.936604
41290094, 0.931959, 0.935915
42412209, 0.931070, 0.935217
43564819, 0.930161, 0.934505
44748753, 0.929245, 0.933787
45964863, 0.928315, 0.933062
47214021, 0.927374, 0.932326
48497127, 0.926415, 0.931578
49815104, 0.925448, 0.930822
51168898, 0.924465, 0.930054
52559483, 0.923466, 0.929275
53987860, 0.922450, 0.928485
55455054, 0.921422, 0.927685
56962122, 0.920381, 0.926874
58510146, 0.919320, 0.926050
60100240, 0.918240, 0.925212
61733547, 0.917152, 0.924367
63411242, 0.916046, 0.923507
65134530, 0.914918, 0.922631
66904651, 0.913784, 0.921748
68722877, 0.912628, 0.920849
70590516, 0.911454, 0.919937
72508911, 0.910266, 0.919012
74479440, 0.909059, 0.918076
76503522, 0.907836, 0.917124
78582611, 0.906597, 0.916157
80718202, 0.905336, 0.915174
82911830, 0.904069, 0.914184
85165074, 0.902776, 0.913177
87479552, 0.901461, 0.912152
89856930, 0.900124, 0.911115
92298916, 0.898770, 0.910063
94807266, 0.897394, 0.908995
97383784, 0.895999, 0.907908
100030323, 0.894588, 0.906810
102748785, 0.893159, 0.905700
105541125, 0.891708, 0.904575
108409351, 0.890231, 0.903431
111355525, 0.888733, 0.902270
114381765, 0.887225, 0.901099
117490247, 0.885694, 0.899910
120683207, 0.884141, 0.898704
123962940, 0.882563, 0.897479
127331804, 0.880969, 0.896239
130792221, 0.879342, 0.894978
134346680, 0.877695, 0.893704
137997737, 0.876027, 0.892412
141748016, 0.874331, 0.891101
145600214, 0.872617, 0.889775
149557101, 0.870891, 0.888436
153621521, 0.869137, 0.887078
157796398, 0.867356, 0.885700
162084733, 0.865553, 0.884307
166489609, 0.863734, 0.882901
171014194, 0.861884, 0.881469
175661741, 0.860004, 0.880017
180435591, 0.858105, 0.878551
185339177, 0.856178, 0.877064
190376025, 0.854235, 0.875567
195549757, 0.852265, 0.874048
200864091, 0.850261, 0.872510
206322850, 0.848244, 0.870959
211929958, 0.846208, 0.869388
217689447, 0.844130, 0.867793
223605459, 0.842034, 0.866183
229682246, 0.839914, 0.864554
235924178, 0.837765, 0.862909
242335743, 0.835577, 0.861235
248921551, 0.833365, 0.859543
255686338, 0.831132, 0.857834
262634967, 0.828865, 0.856099
269772435, 0.826583, 0.854352
277103873, 0.824262, 0.852579
284634553, 0.821932, 0.850794
292369890, 0.819581, 0.848994
300315445, 0.817218, 0.847180
308476932, 0.814823, 0.845344
316860218, 0.812399, 0.843487
325471332, 0.809955, 0.841614
334316465, 0.807484, 0.839720
343401976, 0.804988, 0.837807
352734399, 0.802461, 0.835872
362320443, 0.799906, 0.833914
372167001, 0.797311, 0.831933
382281153, 0.794722, 0.829947
392670171, 0.792097, 0.827937
403341525, 0.789445, 0.825908
414302887, 0.786761, 0.823851
425562140, 0.784038, 0.821771
437127379, 0.781302, 0.819672
449006919, 0.778529, 0.817549
461209301, 0.775723, 0.815407
473743301, 0.772899, 0.813244
486617929, 0.770050, 0.811065
499842443, 0.767175, 0.808865
513426351, 0.764283, 0.806646
527379420, 0.761353, 0.804404
541711684, 0.758394, 0.802141
556433447, 0.755406, 0.799855
571555294, 0.752393, 0.797543
587088098, 0.749336, 0.795203
603043027, 0.746264, 0.792846
619431554, 0.743172, 0.790473
636265461, 0.740062, 0.788083
653556853, 0.736920, 0.785671
671318163, 0.733751, 0.783237
689562160, 0.730563, 0.780783
708301964, 0.727337, 0.778300
727551047, 0.724084, 0.775797
747323251, 0.720804, 0.773274
767632792, 0.717502, 0.770723
788494272, 0.714176, 0.768153
809922692, 0.710819, 0.765553
831933459, 0.707425, 0.762928
854542399, 0.704003, 0.760270
877765768, 0.700567, 0.757598
901620265, 0.697113, 0.754906
926123040, 0.693616, 0.752184
951291711, 0.690106, 0.749442
977144377, 0.686570, 0.746673
1003699624, 0.683011, 0.743880
1030976546, 0.679412, 0.741054
1058994757, 0.675799, 0.738214
1087774401, 0.672161, 0.735353
1117336172, 0.668503, 0.732469
1147701324, 0.664804, 0.729548
1178891692, 0.661101, 0.726611
1210929701, 0.657364, 0.723649
1243838386, 0.653600, 0.720653
1277641411, 0.649816, 0.717629
1312363080, 0.645997, 0.714581
1348028358, 0.642159, 0.711518
1384662889, 0.638314, 0.708442
1422293014, 0.634448, 0.705339
1460945790, 0.630568, 0.702214
1500649008, 0.626667, 0.699071
1541431216, 0.622739, 0.695901
1583321737, 0.618794, 0.692711
1626350690, 0.614831, 0.689494
1670549015, 0.610850, 0.686255
1715948490, 0.606840, 0.682981
1762581758, 0.602817, 0.679688
1810482350, 0.598790, 0.676381
1859684707, 0.594743, 0.673044
1910224206, 0.590676, 0.669691
1962137185, 0.586573, 0.666297
2015460971, 0.582457, 0.662884
2070233904, 0.578317, 0.659439
2126495368, 0.574186, 0.655981
2184285815, 0.570012, 0.652483
2243646796, 0.565820, 0.648951
2304620994, 0.561623, 0.645402
2367252251, 0.557406, 0.641827
2431585598, 0.553176, 0.638212
2497667292, 0.548916, 0.634560
2565544848, 0.544638, 0.630872
2635267070, 0.540333, 0.627142
2706884090, 0.536037, 0.623415
2780447401, 0.531747, 0.619686
2856009897, 0.527447, 0.615944
2933625908, 0.523119, 0.612159
3013351241, 0.518781, 0.608374
3095243219, 0.514452, 0.604584
3179360726, 0.510139, 0.600788
3265764242, 0.505817, 0.596975
3354515892, 0.501503, 0.593166
3445679491, 0.497198, 0.589350
3539320587, 0.492892, 0.585524
3635506509, 0.488582, 0.581686
3734306416, 0.484265, 0.577822
3835791347, 0.479939, 0.573944
3940034270, 0.475625, 0.570049
4047110140, 0.471322, 0.566140
4157095943, 0.466989, 0.562199
4270070763, 0.462667, 0.558250
4386115829, 0.458331, 0.554280
4505314581, 0.454012, 0.550304
4627752722, 0.449700, 0.546324
4753518290, 0.445389, 0.542328
4882701710, 0.441093, 0.538324
5015395868, 0.436801, 0.534304
5151696172, 0.432508, 0.530270
5291700626, 0.428204, 0.526219
5435509894, 0.423920, 0.522150
5583227377, 0.419648, 0.518078
5734959287, 0.415388, 0.514003
5890814721, 0.411141, 0.509918
6050905741, 0.406886, 0.505818
6215347456, 0.402651, 0.501717
6384258101, 0.398432, 0.497601
6557759126, 0.394203, 0.493471
6735975281, 0.389981, 0.489338
6919034706, 0.385796, 0.485209
7107069024, 0.381612, 0.481069
7300213433, 0.377433, 0.476923
7498606809, 0.373227, 0.472761
7702391798, 0.368998, 0.468576
7911714926, 0.364846, 0.464409
8126726698, 0.360706, 0.460228
8347581713, 0.356599, 0.456056
8574438767, 0.352530, 0.451891
8807460974, 0.348462, 0.447719
9046815882, 0.344436, 0.443558
9292675589, 0.340437, 0.439407
9545216874, 0.336461, 0.435253
9804621316, 0.332520, 0.431115
10071075433, 0.328612, 0.426987
10344770807, 0.324724, 0.422868
10625904231, 0.320862, 0.418745
10914677844, 0.317024, 0.414642
11211299279, 0.313220, 0.410562
11515981810, 0.309438, 0.406470
11828944509, 0.305680, 0.402400
12150412402, 0.301958, 0.398340
12480616629, 0.298284, 0.394310
12819794611, 0.294619, 0.390288
13168190223, 0.290995, 0.386289
13526053966, 0.287411, 0.382306
13893643151, 0.283854, 0.378347
14271222079, 0.280335, 0.374400
14659062236, 0.276831, 0.370466
15057442484, 0.273350, 0.366538
15466649265, 0.269917, 0.362633
15886976805, 0.266488, 0.358724
16318727326, 0.263112, 0.354858
16762211264, 0.259753, 0.350991
17217747489, 0.256436, 0.347151
17685663541, 0.253141, 0.343325
18166295856, 0.249886, 0.339526
18659990019, 0.246666, 0.335752
19167101001, 0.243440, 0.331948
19687993424, 0.240269, 0.328195
