cache_size, BMRC_ratio, OMRC_ratio
807, 0.967811, 0.788124
826, 0.967703, 0.787883
845, 0.967485, 0.78754
865, 0.967108, 0.78712
885, 0.966895, 0.786818
906, 0.966746, 0.786564
927, 0.96657, 0.786306
949, 0.96634, 0.786007
972, 0.966203, 0.78578
994, 0.965999, 0.785513
1018, 0.965748, 0.785231
1042, 0.965579, 0.785001
1066, 0.965339, 0.784737
1091, 0.96512, 0.784488
1117, 0.964842, 0.784212
1143, 0.964679, 0.784001
1170, 0.964387, 0.783722
1198, 0.963982, 0.783396
1226, 0.963779, 0.783172
1255, 0.963464, 0.782904
1284, 0.963192, 0.782646
1314, 0.962787, 0.78234
1345, 0.96256, 0.782116
1377, 0.962335, 0.7819
1409, 0.961927, 0.781607
1443, 0.961721, 0.781409
1476, 0.961511, 0.781208
1511, 0.961308, 0.781013
1547, 0.961059, 0.78081
1583, 0.96053, 0.780508
1620, 0.960325, 0.780329
1658, 0.960063, 0.78013
1697, 0.959833, 0.779942
1737, 0.959647, 0.779778
1778, 0.959434, 0.779606
1820, 0.959208, 0.77943
1863, 0.958991, 0.779264
1907, 0.958773, 0.779101
1952, 0.958469, 0.778917
1997, 0.95829, 0.778772
2044, 0.958071, 0.778613
2093, 0.957803, 0.77845
2142, 0.957623, 0.778312
2192, 0.957367, 0.778154
2244, 0.957091, 0.777994
2296, 0.956879, 0.777851
2350, 0.956651, 0.777704
2406, 0.956472, 0.777577
2462, 0.956232, 0.777433
2520, 0.956038, 0.777305
2579, 0.955823, 0.777174
2640, 0.955615, 0.77705
2702, 0.955363, 0.776918
2766, 0.955076, 0.776779
2831, 0.954782, 0.776638
2897, 0.954572, 0.776518
2966, 0.954362, 0.776399
3035, 0.954147, 0.776283
3107, 0.953884, 0.776162
3180, 0.953672, 0.776053
3255, 0.953429, 0.77594
3331, 0.953074, 0.77581
3409, 0.95285, 0.775702
3490, 0.952616, 0.775592
3572, 0.952382, 0.775486
3656, 0.952166, 0.775385
3742, 0.951842, 0.775269
3830, 0.951517, 0.775152
3920, 0.951099, 0.77502
4012, 0.950725, 0.774897
4106, 0.950272, 0.774761
4203, 0.949787, 0.774619
4302, 0.949065, 0.774447
4403, 0.948494, 0.774291
4506, 0.947934, 0.774136
4612, 0.947455, 0.773993
4721, 0.947007, 0.773855
4832, 0.946464, 0.773705
4945, 0.945979, 0.77356
5062, 0.945193, 0.773377
5181, 0.944657, 0.773216
5302, 0.9442, 0.773066
5427, 0.943721, 0.772922
5555, 0.943279, 0.772789
5685, 0.942753, 0.772651
5819, 0.942248, 0.772516
5956, 0.941678, 0.772374
6096, 0.941127, 0.772238
6239, 0.940596, 0.772107
6386, 0.940123, 0.771984
6536, 0.939623, 0.771862
6690, 0.939188, 0.771748
6847, 0.938721, 0.771632
7008, 0.937989, 0.771498
7173, 0.937434, 0.771374
7342, 0.936977, 0.771264
7514, 0.936269, 0.771136
7691, 0.935794, 0.771028
7872, 0.935165, 0.770914
8057, 0.934644, 0.770806
8247, 0.934075, 0.7707
8440, 0.933518, 0.770595
8639, 0.933027, 0.770497
8842, 0.932513, 0.770399
9050, 0.932073, 0.770306
9263, 0.931603, 0.770215
9481, 0.931003, 0.770117
9704, 0.930417, 0.770015
9932, 0.929791, 0.769907
10165, 0.929247, 0.769807
10404, 0.928713, 0.76971
10649, 0.928189, 0.769618
10899, 0.927624, 0.769525
11156, 0.927155, 0.769441
11418, 0.9267, 0.76936
11686, 0.926132, 0.769272
11961, 0.925607, 0.769186
12242, 0.925098, 0.769106
12530, 0.924648, 0.769032
12825, 0.92419, 0.768959
13127, 0.92366, 0.768885
13435, 0.923163, 0.768812
13751, 0.922619, 0.768739
14074, 0.921993, 0.768658
14405, 0.921481, 0.768582
14744, 0.920959, 0.768508
15091, 0.920471, 0.768438
15446, 0.920134, 0.768378
15809, 0.919592, 0.768309
16181, 0.919001, 0.768237
16561, 0.918478, 0.768169
16951, 0.918074, 0.768109
17349, 0.917734, 0.768053
17757, 0.917311, 0.767994
18175, 0.916964, 0.767942
18602, 0.916572, 0.767889
19039, 0.915906, 0.767822
19487, 0.915424, 0.767764
19945, 0.914827, 0.767702
20414, 0.914404, 0.767649
20894, 0.914048, 0.7676
21386, 0.913657, 0.767554
21888, 0.913266, 0.767507
22403, 0.91282, 0.76746
22930, 0.912422, 0.767414
23469, 0.912064, 0.767371
24021, 0.911507, 0.767325
24586, 0.911092, 0.76728
25164, 0.91073, 0.76724
25756, 0.910386, 0.767202
26361, 0.909968, 0.767162
26981, 0.909578, 0.767123
27616, 0.909186, 0.767085
28265, 0.908819, 0.767049
28929, 0.908379, 0.767012
29610, 0.907961, 0.766977
30306, 0.907465, 0.76694
31019, 0.907027, 0.766905
31748, 0.906506, 0.766867
32494, 0.906073, 0.766833
33259, 0.90563, 0.7668
34041, 0.905197, 0.766769
34841, 0.9048, 0.766739
35660, 0.904408, 0.76671
36499, 0.903906, 0.76668
37357, 0.903388, 0.76665
38235, 0.902927, 0.766621
39134, 0.902465, 0.766592
40055, 0.902137, 0.766567
40996, 0.901634, 0.766537
41960, 0.901103, 0.766508
42947, 0.900516, 0.766479
43957, 0.900115, 0.766455
44991, 0.89962, 0.76643
46048, 0.899125, 0.766403
47131, 0.898716, 0.76638
48239, 0.89839, 0.766358
49374, 0.897868, 0.766333
50535, 0.897503, 0.766312
51723, 0.897145, 0.766291
52939, 0.896481, 0.766264
54184, 0.895955, 0.766238
55458, 0.895472, 0.766214
56762, 0.894981, 0.766191
58097, 0.894536, 0.76617
59463, 0.894158, 0.766151
60861, 0.893408, 0.766127
62292, 0.893036, 0.766109
63757, 0.892582, 0.76609
65256, 0.892151, 0.766071
66790, 0.891568, 0.766049
68361, 0.890942, 0.766027
69968, 0.890366, 0.766006
71613, 0.889873, 0.765987
73297, 0.889339, 0.765967
75021, 0.888824, 0.765949
76785, 0.888187, 0.76593
78590, 0.887593, 0.765909
80438, 0.887179, 0.765893
82329, 0.886715, 0.765876
84265, 0.886137, 0.76586
86247, 0.885686, 0.765844
88275, 0.885299, 0.765829
90350, 0.884898, 0.765815
92475, 0.884407, 0.7658
94649, 0.883963, 0.765786
96875, 0.883507, 0.765772
99153, 0.883032, 0.765758
101484, 0.882596, 0.765745
103870, 0.882229, 0.765732
106313, 0.881852, 0.765719
108812, 0.881579, 0.765706
111371, 0.88126, 0.765695
113990, 0.881024, 0.765685
116670, 0.880705, 0.765673
119413, 0.88044, 0.765663
122221, 0.880202, 0.765652
125095, 0.879922, 0.765642
128036, 0.879096, 0.765628
131047, 0.878766, 0.765617
134128, 1, 0.786639
137282, 1, 0.786405
140510, 1, 0.786133
143814, 1, 0.785823
147196, 1, 0.785563
150657, 1, 0.785293
154199, 1, 0.784983
157825, 1, 0.784499
161536, 1, 0.784132
165334, 1, 0.783752
169222, 1, 0.783346
173201, 1, 0.782938
177274, 1, 0.782507
181442, 1, 0.782064
185708, 1, 0.781582
190075, 1, 0.780948
194544, 1, 0.780268
199119, 1, 0.779764
203801, 1, 0.77921
208593, 1, 0.778608
213497, 1, 0.778012
218517, 1, 0.777405
223656, 1, 0.776725
228914, 1, 0.776046
234297, 1, 0.775381
239806, 1, 0.774658
245445, 1, 0.773935
251216, 1, 0.773244
257123, 1, 0.772519
263169, 1, 0.771843
269357, 1, 0.77112
275690, 1, 0.770375
282173, 1, 0.769627
288808, 1, 0.768936
295599, 1, 0.768178
302549, 1, 0.76746
309663, 1, 0.766681
316944, 1, 0.765982
324397, 1, 0.765229
332025, 1, 0.764472
339832, 1, 0.763668
347822, 1, 0.762941
356001, 1, 0.762236
364372, 1, 0.761494
372939, 1, 0.760759
381708, 1, 0.760041
390684, 1, 0.759302
399870, 1, 0.758582
409272, 1, 0.757815
418896, 1, 0.757086
428745, 1, 0.756341
438827, 1, 0.755621
449145, 1, 0.754942
459706, 1, 0.753987
470515, 1, 0.753307
481579, 1, 0.752628
492902, 1, 0.751919
504492, 1, 0.750738
516354, 1, 0.750001
528496, 1, 0.749316
540922, 1, 0.748613
553641, 1, 0.74794
566659, 1, 0.747231
579984, 1, 0.746519
593621, 1, 0.745768
607579, 1, 0.744961
621865, 1, 0.744095
636488, 1, 0.74316
651454, 1, 0.74218
666772, 1, 0.741164
682450, 1, 0.740108
698496, 1, 0.739006
714920, 1, 0.737848
731731, 1, 0.736571
748936, 1, 0.735421
766546, 1, 0.734283
784570, 1, 0.733096
803018, 1, 0.731924
821900, 1, 0.730799
841226, 1, 0.729726
861006, 1, 0.728604
881251, 1, 0.727484
901972, 1, 0.726419
923181, 1, 0.725317
944888, 1, 0.72425
967106, 1, 0.723122
989846, 1, 0.722056
1013120, 1, 0.72097
1036942, 1, 0.719851
1061324, 1, 0.718731
1086280, 1, 0.717566
1111822, 1, 0.716449
1137965, 1, 0.715288
1164722, 1, 0.714106
1192109, 1, 0.712859
1220139, 1, 0.711659
1248829, 1, 0.710442
1278193, 1, 0.709232
1308248, 1, 0.708011
1339009, 1, 0.706794
1370494, 1, 0.7056
1402719, 1, 0.704389
1435702, 1, 0.703157
1469460, 1, 0.701928
1504012, 1, 0.700708
1539377, 1, 0.699495
1575573, 1, 0.698233
1612620, 1, 0.697021
1650538, 1, 0.695791
1689348, 1, 0.694554
1729071, 1, 0.69333
1769727, 1, 0.692101
1811339, 1, 0.690826
1853930, 1, 0.689581
1897522, 1, 0.688349
1942140, 1, 0.687122
1987806, 1, 0.68591
2034546, 1, 0.6846
2082385, 1, 0.683351
2131350, 1, 0.682077
2181465, 1, 0.680798
2232759, 1, 0.679538
2285258, 1, 0.678235
2338993, 1, 0.676969
2393991, 1, 0.675679
2450282, 1, 0.674407
2507896, 1, 0.673083
2566865, 1, 0.671796
2627221, 1, 0.670489
2688996, 1, 0.669201
2752224, 1, 0.667898
2816938, 1, 0.666615
2883174, 1, 0.665359
2950967, 1, 0.664097
3020355, 0.999475, 0.662815
3091374, 0.998233, 0.661562
3164062, 0.997004, 0.660238
3238460, 0.995817, 0.659016
3314608, 0.99393, 0.657717
3392546, 0.992557, 0.656411
3472316, 0.990898, 0.655142
3553962, 0.989524, 0.65383
3637528, 0.987893, 0.652492
3723059, 0.986064, 0.651144
3810601, 0.984713, 0.649869
3900201, 0.982568, 0.648539
3991908, 0.981143, 0.647213
4085772, 0.979682, 0.645951
4181842, 0.978297, 0.644631
4280172, 0.976054, 0.643327
4380813, 0.974664, 0.642004
4483821, 0.967436, 0.640666
4589251, 0.965901, 0.639287
4697160, 0.962156, 0.637736
4807607, 0.959787, 0.636204
4920650, 0.95252, 0.634644
5036351, 0.950082, 0.633156
5154773, 0.945729, 0.63158
5275980, 0.94235, 0.629877
5400036, 0.939448, 0.628145
5527010, 0.935042, 0.626427
5656969, 0.932509, 0.624703
5789983, 0.929517, 0.622993
5926126, 0.926935, 0.621256
6065469, 0.921616, 0.619465
6208090, 0.91858, 0.617667
6354063, 0.913947, 0.615844
6503469, 0.911214, 0.614045
6656388, 0.908449, 0.612223
6812902, 0.905323, 0.610398
6973097, 0.89858, 0.608567
7137059, 0.895083, 0.606705
7304875, 0.887473, 0.604778
7476638, 0.883905, 0.602864
7652440, 0.88093, 0.600785
7832375, 0.877321, 0.598738
8016541, 0.873783, 0.596681
8205037, 0.870098, 0.594603
8397966, 0.867507, 0.5926
8595431, 0.864246, 0.590494
8797539, 0.860591, 0.588353
9004399, 0.856916, 0.586188
9216124, 0.853521, 0.584076
9432827, 0.849815, 0.581935
9654625, 0.845694, 0.579755
9881638, 0.842481, 0.577646
10113989, 0.839344, 0.57545
10351804, 0.83627, 0.573239
10595211, 0.833142, 0.571017
10844340, 0.827092, 0.568759
11099328, 0.823753, 0.56657
11360312, 0.820345, 0.564329
11627432, 0.817373, 0.56214
11900832, 0.814301, 0.559871
12180662, 0.811151, 0.557692
12467071, 0.807874, 0.555526
12760215, 0.802701, 0.553234
13060251, 0.799595, 0.550939
13367343, 0.795998, 0.548683
13681655, 0.792885, 0.54639
14003358, 0.789366, 0.544127
14332625, 0.785547, 0.541825
14669634, 0.783056, 0.539591
15014567, 0.779758, 0.537262
15367612, 0.776192, 0.534952
15728957, 0.771498, 0.532617
16098799, 0.767512, 0.530236
16477337, 0.763444, 0.527911
16864776, 0.759765, 0.525525
17261325, 0.754677, 0.523122
17667198, 0.750884, 0.520717
18082614, 0.747564, 0.518314
18507799, 0.743213, 0.515907
18942980, 0.739689, 0.5135
19388395, 0.735572, 0.511044
19844283, 0.732341, 0.508636
20310890, 0.728714, 0.506215
20788469, 0.725211, 0.503775
21277277, 0.721704, 0.501328
21777579, 0.71768, 0.498883
22289645, 0.710226, 0.496486
22813751, 0.702713, 0.494011
23350181, 0.699586, 0.491476
23899224, 0.694314, 0.488971
24461177, 0.68968, 0.486497
25036343, 0.686044, 0.484029
25625034, 0.682279, 0.481424
26227566, 0.677801, 0.478872
26844266, 0.673242, 0.476271
27475467, 0.669737, 0.4737
28121510, 0.665099, 0.471111
28782743, 0.661414, 0.46863
29459525, 0.65805, 0.466085
30152219, 0.653394, 0.463564
30861202, 0.648892, 0.460979
31586854, 0.64504, 0.458442
32329570, 0.641504, 0.455862
33089749, 0.638152, 0.453272
33867803, 0.634823, 0.450775
34664151, 0.631283, 0.448329
35479225, 0.627993, 0.445799
36313463, 0.624827, 0.443261
37167318, 0.62015, 0.440648
38041249, 0.616478, 0.43813
38935729, 0.612983, 0.435607
39851242, 0.6079, 0.433119
40788282, 0.604468, 0.430581
41747355, 0.600307, 0.427997
42728978, 0.59608, 0.425481
43733683, 0.591368, 0.42288
44762013, 0.587324, 0.420327
45814521, 0.583741, 0.417748
46891778, 0.580651, 0.415209
47994365, 0.57682, 0.41263
49122878, 0.572423, 0.410036
50277925, 0.568909, 0.407441
51460132, 0.564589, 0.404946
52670137, 0.558543, 0.402283
53908592, 0.554505, 0.399612
55176169, 0.548723, 0.396898
56473550, 0.545583, 0.394209
57801437, 0.540899, 0.391478
59160548, 0.534169, 0.388682
60551615, 0.530247, 0.385926
61975392, 0.525041, 0.38313
63432646, 0.519459, 0.380367
64924166, 0.514171, 0.3776
66450756, 0.50798, 0.374726
68013242, 0.503822, 0.371829
69612467, 0.498643, 0.36906
71249295, 0.493279, 0.366199
72924611, 0.487901, 0.363332
74639319, 0.483726, 0.360534
76394346, 0.478424, 0.357673
78190640, 0.474794, 0.354898
80029170, 0.470174, 0.352133
81910931, 0.465667, 0.349321
83836939, 0.461345, 0.346548
85808233, 0.455642, 0.343635
87825880, 0.451703, 0.340867
89890968, 0.447787, 0.338082
92004613, 0.442964, 0.33536
94167958, 0.436979, 0.332552
96382170, 0.433157, 0.329802
98648446, 0.428784, 0.32708
100968010, 0.425261, 0.324368
103342115, 0.420049, 0.321634
105772044, 0.416408, 0.318978
108259108, 0.41223, 0.316374
110804651, 0.408621, 0.313853
113410050, 0.403285, 0.311205
116076710, 0.398017, 0.308668
118806072, 0.393012, 0.306111
121599611, 0.388073, 0.303589
124458836, 0.383898, 0.301114
127385290, 0.380783, 0.298641
130380556, 0.377558, 0.296126
133446251, 0.373236, 0.293859
136584031, 0.369695, 0.291533
139795591, 0.366399, 0.289195
143082666, 0.362801, 0.286893
146447031, 0.360149, 0.284564
149890504, 0.355689, 0.282321
153414945, 0.352096, 0.28002
157022257, 0.348004, 0.27777
160714390, 0.344494, 0.275543
164493338, 0.341761, 0.273332
168361142, 0.338975, 0.271045
172319891, 0.336425, 0.268803
176371723, 0.33374, 0.266645
180518829, 0.329915, 0.264513
184763447, 0.326757, 0.262366
189107870, 0.323781, 0.260298
193554446, 0.320962, 0.258224
198105576, 0.318075, 0.256202
202763719, 0.314398, 0.254066
207531391, 0.311527, 0.251957
212411167, 0.307788, 0.249945
217405683, 0.3056, 0.247986
222517638, 0.303568, 0.246062
227749792, 0.300725, 0.244171
233104973, 0.298032, 0.242158
238586072, 0.29447, 0.240143
244196050, 0.292408, 0.238221
249937938, 0.290557, 0.236284
255814838, 0.288897, 0.23441
261829924, 0.28698, 0.232547
267986445, 0.284962, 0.230621
274287728, 0.28245, 0.228697
280737175, 0.27989, 0.226813
287338270, 0.278135, 0.224933
294094580, 0.275937, 0.223196
301009755, 0.274504, 0.221416
308087528, 0.27311, 0.219667
315331725, 0.271401, 0.217935
322746257, 0.269445, 0.216277
330335131, 0.268, 0.21453
338102445, 0.266174, 0.212787
346052395, 0.264268, 0.211065
354189276, 0.261866, 0.20932
362517483, 0.260462, 0.207622
371041515, 0.257639, 0.205918
379765976, 0.255514, 0.204243
388695579, 0.253365, 0.20264
397835148, 0.250762, 0.200985
407189619, 0.24874, 0.199383
416764047, 0.246857, 0.19778
426563601, 0.245158, 0.196236
436593578, 0.243067, 0.194723
446859393, 0.240618, 0.193132
457366593, 0.238933, 0.191664
468120853, 0.237086, 0.190165
479127983, 0.235399, 0.188542
490393928, 0.234254, 0.18697
501924775, 0.232815, 0.185564
513726751, 0.231315, 0.184096
525806232, 0.229544, 0.18263
538169743, 0.227745, 0.181151
550823963, 0.225702, 0.179628
563775728, 0.223645, 0.178197
577032032, 0.222189, 0.176796
590600038, 0.220866, 0.175414
604487075, 0.219199, 0.174003
618700643, 0.217289, 0.172644
633248421, 0.216346, 0.171182
648138268, 0.21497, 0.16985
663378226, 0.213141, 0.16858
678976527, 0.211026, 0.167268
694941599, 0.209646, 0.165961
711282064, 0.207374, 0.164669
728006749, 0.205535, 0.163447
745124689, 0.204272, 0.162238
762645131, 0.20198, 0.160941
780577539, 0.199187, 0.159643
798931599, 0.198017, 0.158393
817717227, 0.196871, 0.157137
836944569, 0.195193, 0.155927
856624011, 0.193473, 0.154662
876766186, 0.192038, 0.153381
897381972, 0.191131, 0.152235
918482505, 0.189559, 0.151116
940079185, 0.188195, 0.149943
962183677, 0.186616, 0.148762
984807922, 0.184872, 0.147563
1007964140, 0.18312, 0.146488
1031664841, 0.181616, 0.145409
1055922827, 0.179735, 0.144289
1080751201, 0.178371, 0.143151
1106163375, 0.177625, 0.142072
1132173077, 0.176786, 0.141068
1158794357, 0.175405, 0.140073
1186041594, 0.174158, 0.139055
1213929508, 0.173257, 0.138064
1242473162, 0.172231, 0.137045
1271687975, 0.170691, 0.135985
1301589730, 0.169912, 0.134986
1332194577, 0.168668, 0.133972
1363519049, 0.167258, 0.133021
1395580068, 0.166517, 0.132109
1428394951, 0.165143, 0.131139
1461981424, 0.163952, 0.130222
1496357632, 0.162793, 0.129287
1531542141, 0.161682, 0.128363
1567553960, 0.160175, 0.127513
1604412540, 0.159084, 0.126689
1642137792, 0.158509, 0.125869
1680750095, 0.15755, 0.124987
1720270305, 0.156607, 0.124125
1760719771, 0.155474, 0.123253
1802120344, 0.154942, 0.122444
1844494386, 0.154218, 0.121555
1887864787, 0.153006, 0.120744
1932254975, 0.152506, 0.119946
1977688930, 0.151662, 0.119194
2024191192, 0.149895, 0.118424
2071786883, 0.149258, 0.117655
2120501712, 0.148307, 0.11686
2170361994, 0.147344, 0.116053
2221394663, 0.145828, 0.115284
2273627285, 0.14476, 0.114503
2327088075, 0.143587, 0.113755
2381805912, 0.143057, 0.112968
2437810354, 0.141815, 0.112257
2495131652, 0.140924, 0.111545
2553800772, 0.140614, 0.11085
2613849403, 0.139916, 0.110155
2675309985, 0.138922, 0.109499
2738215716, 0.137895, 0.108771
2802600577, 0.137368, 0.108092
2868499347, 0.135876, 0.107446
2935947624, 0.135401, 0.106755
3004981841, 0.134759, 0.106122
3075639290, 0.134171, 0.105519
3147958139, 0.133465, 0.104898
3221977452, 0.133096, 0.10431
3297737214, 0.132687, 0.103735
3375278348, 0.132352, 0.103193
3454642740, 0.131531, 0.102673
3535873262, 0.131054, 0.102119
3619013793, 0.130519, 0.101619
3704109244, 0.129907, 0.101105
