cache_size, BMRC_ratio, OMRC_ratio
20, 1, 0.999998
21, 1, 0.999998
21, 1, 0.999998
22, 1, 0.999998
23, 1, 0.999998
23, 1, 0.999998
24, 1, 0.999998
25, 1, 0.999998
26, 1, 0.999998
27, 1, 0.999998
27, 1, 0.999998
28, 1, 0.999998
29, 1, 0.999998
30, 1, 0.999998
31, 1, 0.999998
32, 1, 0.999998
33, 1, 0.999998
34, 1, 0.999998
35, 1, 0.999998
36, 1, 0.999998
37, 1, 0.999998
38, 1, 0.999998
39, 1, 0.999998
41, 1, 0.999998
42, 1, 0.999998
43, 1, 0.999998
44, 1, 0.999998
46, 1, 0.999998
47, 1, 0.999998
49, 1, 0.999998
50, 1, 0.999998
52, 1, 0.999998
53, 1, 0.999998
55, 1, 0.999998
57, 1, 0.999998
58, 1, 0.999998
60, 1, 0.999998
62, 1, 0.999998
64, 1, 0.999998
66, 1, 0.999998
68, 1, 0.999998
70, 1, 0.999998
72, 1, 0.999998
74, 1, 0.999998
77, 1, 0.999998
79, 1, 0.999998
81, 1, 0.999998
84, 1, 0.999998
86, 1, 0.999998
89, 1, 0.999998
92, 1, 0.999998
95, 1, 0.999998
97, 1, 0.999998
100, 1, 0.999998
103, 1, 0.999998
107, 1, 0.999998
110, 1, 0.999998
113, 1, 0.999998
117, 1, 0.999998
120, 1, 0.999998
124, 1, 0.999998
128, 1, 0.999998
132, 1, 0.999998
136, 1, 0.999998
140, 1, 0.999998
144, 1, 0.999998
148, 1, 0.999998
153, 1, 0.999998
158, 1, 0.999998
163, 1, 0.999998
167, 1, 0.999998
173, 1, 0.999998
178, 1, 0.999998
183, 1, 0.999998
189, 1, 0.999998
195, 1, 0.999998
201, 1, 0.999998
207, 1, 0.999998
213, 1, 0.999998
219, 1, 0.999998
226, 1, 0.999998
233, 1, 0.999998
240, 1, 0.999998
247, 1, 0.999998
255, 1, 0.999998
263, 1, 0.999998
271, 1, 0.999998
279, 1, 0.999997
288, 1, 0.999314
296, 1, 0.999313
305, 1, 0.999288
315, 1, 0.999287
324, 1, 0.999279
334, 1, 0.999277
344, 1, 0.999265
355, 1, 0.999261
366, 1, 0.999258
377, 1, 0.997986
388, 1, 0.997986
400, 1, 0.997985
412, 1, 0.997985
425, 1, 0.997985
438, 1, 0.997984
451, 1, 0.997984
465, 1, 0.997984
479, 1, 0.997984
493, 1, 0.997984
508, 1, 0.997981
524, 1, 0.99798
540, 1, 0.997966
556, 1, 0.997857
573, 1, 0.997106
591, 1, 0.995551
609, 1, 0.99531
627, 1, 0.995298
646, 1, 0.99523
666, 1, 0.995227
686, 1, 0.995222
707, 1, 0.995221
729, 1, 0.99522
751, 1, 0.995217
774, 1, 0.995217
797, 1, 0.995215
822, 1, 0.995212
847, 1, 0.995211
872, 1, 0.995208
899, 1, 0.995206
926, 1, 0.995197
954, 1, 0.995182
983, 1, 0.99517
1013, 1, 0.995165
1044, 1, 0.995164
1076, 1, 0.995157
1109, 1, 0.99515
1142, 1, 0.995138
1177, 1, 0.995118
1213, 1, 0.995095
1250, 1, 0.995085
1288, 1, 0.995082
1327, 1, 0.995081
1368, 1, 0.995081
1409, 1, 0.995078
1452, 1, 0.995078
1496, 1, 0.99507
1542, 1, 0.995068
1589, 1, 0.995066
1637, 1, 0.995065
1687, 1, 0.995063
1738, 1, 0.995061
1791, 1, 0.995058
1846, 1, 0.995054
1902, 1, 0.995051
1960, 1, 0.995042
2019, 1, 0.995027
2081, 1, 0.995016
2144, 1, 0.994969
2209, 1, 0.994957
2276, 1, 0.994955
2346, 1, 0.994952
2417, 1, 0.994949
2491, 1, 0.99493
2566, 1, 0.994904
2644, 1, 0.994793
2725, 1, 0.994701
2808, 0.999999, 0.993361
2893, 0.999999, 0.993338
2981, 0.999999, 0.99333
3072, 0.999999, 0.993318
3165, 0.999999, 0.993309
3262, 0.999999, 0.993267
3361, 0.999999, 0.993196
3463, 0.999999, 0.993152
3568, 0.999999, 0.99302
3677, 0.999999, 0.992806
3789, 0.999999, 0.992546
3904, 0.999999, 0.992377
4023, 0.999999, 0.992135
4145, 0.999998, 0.991984
4271, 0.999998, 0.991857
4401, 0.999998, 0.991723
4535, 0.999998, 0.99161
4673, 0.999998, 0.991571
4815, 0.999998, 0.991546
4962, 0.999998, 0.991489
5113, 0.999998, 0.991463
5268, 0.999998, 0.991448
5428, 0.999998, 0.99142
5594, 0.999998, 0.991369
5764, 0.999998, 0.991348
5939, 0.999998, 0.991329
6120, 0.999998, 0.991307
6306, 0.999955, 0.936224
6498, 0.999954, 0.936196
6695, 0.999954, 0.935924
6899, 0.999952, 0.932195
7109, 0.999951, 0.931972
7325, 0.999951, 0.931859
7548, 0.999951, 0.93146
7778, 0.999951, 0.93129
8014, 0.999951, 0.931059
8258, 0.99995, 0.930701
8509, 0.99995, 0.930316
8768, 0.99995, 0.929983
9035, 0.99995, 0.929486
9310, 0.999949, 0.928944
9593, 0.999949, 0.928337
9884, 0.999948, 0.927361
10185, 0.999947, 0.926194
10495, 0.999946, 0.925541
10814, 0.999946, 0.92473
11143, 0.999945, 0.924215
11482, 0.999945, 0.923676
11831, 0.999944, 0.923161
12191, 0.999943, 0.922449
12562, 0.999943, 0.921855
12944, 0.999942, 0.921275
13338, 0.999941, 0.920723
13744, 0.999941, 0.920161
14162, 0.99994, 0.919656
14592, 0.99994, 0.919161
15036, 0.999939, 0.918711
15494, 0.999939, 0.918276
15965, 0.999938, 0.917693
16451, 0.999938, 0.91723
16951, 0.999937, 0.916788
17467, 0.999937, 0.91621
17998, 0.999936, 0.915418
18545, 0.999935, 0.914604
19109, 0.999934, 0.913797
19691, 0.999933, 0.913053
20290, 0.999932, 0.912236
20907, 0.999931, 0.911427
21543, 0.99993, 0.910758
22198, 0.999929, 0.91004
22873, 0.999929, 0.909503
23569, 0.999928, 0.909001
24286, 0.999927, 0.908305
25025, 0.999927, 0.907604
25786, 0.999926, 0.906951
26570, 0.999925, 0.906294
27378, 0.999924, 0.905671
28211, 0.999924, 0.905057
29069, 0.999923, 0.904506
29954, 0.999922, 0.903917
30865, 0.999921, 0.903322
31803, 0.999921, 0.902725
32771, 0.99992, 0.902052
33768, 0.999918, 0.901191
34795, 0.99991, 0.899038
35853, 0.999908, 0.898177
36944, 0.999907, 0.897487
38067, 0.999906, 0.896782
39225, 0.999904, 0.895884
40418, 0.999903, 0.89508
41648, 0.999901, 0.894086
42915, 0.9999, 0.89327
44220, 0.999898, 0.89252
45565, 0.999897, 0.891751
46951, 0.999896, 0.890982
48379, 0.999894, 0.890202
49851, 0.999892, 0.889439
51367, 0.999891, 0.888652
52929, 0.999888, 0.88773
54539, 0.999887, 0.886911
56198, 0.999885, 0.88612
57908, 0.999883, 0.885341
59669, 0.999881, 0.884385
61484, 0.999879, 0.883499
63354, 0.999876, 0.882628
65281, 0.999874, 0.881681
67267, 0.999871, 0.88077
69313, 0.999868, 0.879691
71421, 0.999864, 0.878446
73594, 0.999861, 0.877152
75832, 0.999858, 0.876015
78139, 0.999855, 0.874981
80516, 0.999851, 0.873983
82965, 0.999848, 0.873015
85488, 0.999845, 0.872036
88088, 0.999841, 0.870995
90768, 0.999837, 0.869973
93529, 0.999833, 0.868976
96374, 0.99983, 0.86799
99305, 0.999826, 0.867004
102325, 0.999822, 0.86602
105438, 0.999817, 0.864996
108645, 0.999813, 0.864034
111950, 0.999809, 0.863052
115355, 0.999805, 0.862054
118864, 0.999799, 0.861009
122479, 0.999794, 0.85998
126204, 0.999789, 0.858899
130043, 0.999783, 0.85775
133999, 0.999777, 0.856565
138075, 0.99977, 0.855343
142274, 0.999765, 0.854161
146602, 0.999758, 0.853002
151061, 0.999753, 0.851908
155656, 0.999746, 0.850699
160391, 0.99974, 0.849614
165269, 0.999733, 0.848462
170296, 0.999727, 0.847369
175476, 0.999721, 0.846314
180813, 0.999714, 0.845229
186313, 0.999708, 0.844197
191980, 0.999701, 0.843135
197820, 0.999694, 0.842083
203837, 0.999687, 0.841004
210037, 0.999679, 0.839924
216426, 0.999672, 0.838844
223009, 0.999665, 0.837818
229792, 0.999656, 0.836711
236781, 0.999639, 0.835359
243984, 0.99963, 0.83412
251405, 0.999621, 0.83297
259052, 0.999613, 0.831851
266931, 0.999604, 0.830698
275051, 0.999596, 0.82963
283417, 0.999589, 0.828608
292037, 0.99958, 0.82757
300920, 0.999567, 0.826429
310073, 0.999559, 0.825428
319505, 0.999551, 0.824462
329223, 0.999542, 0.82345
339237, 0.999534, 0.822506
349556, 0.999526, 0.821568
360188, 0.999518, 0.820651
371144, 0.9995, 0.819346
382433, 0.999486, 0.818168
394065, 0.999475, 0.817061
406051, 0.999464, 0.816
418402, 0.999452, 0.81493
431129, 0.999441, 0.813885
444242, 0.999424, 0.812719
457755, 0.999414, 0.811668
471678, 0.999402, 0.810634
486025, 0.99939, 0.809576
500809, 0.999374, 0.808433
516042, 0.99936, 0.807305
531738, 0.999345, 0.806219
547912, 0.99933, 0.805159
564578, 0.999317, 0.804027
581750, 0.999303, 0.802985
599445, 0.999291, 0.802022
617679, 0.99928, 0.801063
636466, 0.999267, 0.800098
655826, 0.999249, 0.799105
675774, 0.999232, 0.798086
696329, 0.999193, 0.796807
717509, 0.999179, 0.79584
739333, 0.999148, 0.794657
761822, 0.999114, 0.793453
784994, 0.999096, 0.792394
808871, 0.999074, 0.791324
833474, 0.999051, 0.790278
858826, 0.999025, 0.789225
884949, 0.999006, 0.788221
911866, 0.998975, 0.787167
939602, 0.998953, 0.786202
968182, 0.998926, 0.785223
997631, 0.998897, 0.781811
1027976, 0.998878, 0.780015
1059243, 0.998857, 0.77837
1091462, 0.998838, 0.77694
1124661, 0.998822, 0.775572
1158870, 0.998767, 0.774021
1194119, 0.998746, 0.772622
1230440, 0.998728, 0.771401
1267867, 0.998706, 0.770197
1306431, 0.998689, 0.769016
1346169, 0.99867, 0.767912
1387115, 0.998644, 0.766793
1429306, 0.998588, 0.765493
1472781, 0.998402, 0.763452
1517579, 0.998316, 0.761989
1563739, 0.998271, 0.760799
1611303, 0.998204, 0.759529
1660314, 0.998112, 0.758194
1710815, 0.998063, 0.75704
1762853, 0.998029, 0.755973
1816473, 0.997995, 0.754936
1871725, 0.997962, 0.753923
1928657, 0.997931, 0.752957
1987320, 0.9979, 0.751912
2047768, 0.997859, 0.750873
2110055, 0.997823, 0.749881
2174236, 0.997795, 0.748938
2240370, 0.997768, 0.748015
2308515, 0.997737, 0.747089
2378732, 0.9977, 0.746181
2451086, 0.997664, 0.745282
2525640, 0.997625, 0.744381
2602462, 0.997579, 0.743482
2681621, 0.997543, 0.742619
2763187, 0.997506, 0.741762
2847235, 0.99747, 0.740927
2933839, 0.99743, 0.740065
3023077, 0.997376, 0.739182
3115029, 0.997337, 0.738353
3209779, 0.997289, 0.737515
3307410, 0.997249, 0.736715
3408011, 0.997193, 0.7359
3511672, 0.997143, 0.735104
3618486, 0.997098, 0.734318
3728549, 0.997054, 0.733542
3841960, 0.997007, 0.732761
3958820, 0.996941, 0.731945
4079235, 0.996883, 0.73115
4203312, 0.99683, 0.730374
4331164, 0.996775, 0.729618
4462904, 0.996712, 0.728862
4598652, 0.996455, 0.727749
4738528, 0.996381, 0.72698
4882659, 0.996298, 0.726197
5031175, 0.99619, 0.725295
5184207, 0.996109, 0.724494
5341894, 0.996031, 0.723713
5504378, 0.995943, 0.722898
5671804, 0.995873, 0.72213
5844322, 0.995797, 0.721365
6022088, 0.995716, 0.720601
6205261, 0.995614, 0.719812
6394005, 0.995529, 0.719075
6588491, 0.995085, 0.717904
6788892, 0.99497, 0.717138
6995389, 0.994874, 0.716405
7208166, 0.994765, 0.715658
7427416, 0.994647, 0.71491
7653335, 0.994527, 0.71418
7886125, 0.994412, 0.713465
8125996, 0.994291, 0.712732
8373163, 0.994112, 0.711945
8627849, 0.993978, 0.711212
8890280, 0.993822, 0.710465
9160695, 0.993669, 0.709758
9439334, 0.99354, 0.709054
9726449, 0.993389, 0.708228
10022297, 0.993142, 0.707151
10327144, 0.99142, 0.703676
10641263, 0.991002, 0.701844
10964936, 0.990606, 0.70039
11298455, 0.990286, 0.699027
11642119, 0.99006, 0.69787
11996235, 0.989825, 0.696764
12361123, 0.98959, 0.695732
12737109, 0.988465, 0.694168
13124532, 0.987867, 0.692994
13523739, 0.987638, 0.692091
13935088, 0.987377, 0.691172
14358950, 0.987115, 0.690292
14795704, 0.986837, 0.689411
15245742, 0.985803, 0.688158
15709470, 0.98552, 0.687313
16187302, 0.985114, 0.686424
16679669, 0.984816, 0.68558
17187012, 0.984451, 0.684707
17709787, 0.984147, 0.683887
18248463, 0.983835, 0.683085
18803523, 0.983507, 0.682266
19375467, 0.983141, 0.681456
19964808, 0.982206, 0.680008
20572074, 0.981692, 0.678975
21197812, 0.981264, 0.677993
21842583, 0.980825, 0.677087
22506965, 0.979959, 0.676006
23191556, 0.979498, 0.675111
23896970, 0.978891, 0.674164
24623841, 0.97831, 0.673259
25372820, 0.977922, 0.672468
26144581, 0.97752, 0.671692
26939817, 0.976869, 0.670847
27759241, 0.975655, 0.669824
28603590, 0.97518, 0.669065
29473621, 0.974654, 0.668321
30370116, 0.974085, 0.667575
31293879, 0.973627, 0.666842
32245740, 0.973167, 0.66617
33226554, 0.972615, 0.665456
34237201, 0.971908, 0.664699
35278588, 0.971163, 0.663881
36351652, 0.970285, 0.663104
37457354, 0.969563, 0.662398
38596689, 0.968712, 0.66168
39770678, 0.967959, 0.660961
40980377, 0.967169, 0.660252
42226871, 0.964331, 0.659035
43511279, 0.960825, 0.657567
44834755, 0.959889, 0.656719
46198487, 0.959068, 0.655954
47603699, 0.955621, 0.654706
49051654, 0.954666, 0.653935
50543650, 0.952819, 0.652986
52081029, 0.796136, 0.625349
53665169, 0.794278, 0.62343
55297495, 0.792552, 0.622031
56979470, 0.791633, 0.620912
58712606, 0.789919, 0.619765
60498458, 0.789121, 0.618833
62338630, 0.7882, 0.617784
64234775, 0.787279, 0.616749
66188594, 0.753668, 0.61143
68201843, 0.752318, 0.61036
70276328, 0.751299, 0.609403
72413912, 0.750308, 0.608466
74616515, 0.749048, 0.607518
76886114, 0.747407, 0.606479
79224747, 0.744469, 0.605366
81634514, 0.739984, 0.604077
84117578, 0.738654, 0.603192
86676170, 0.736638, 0.602185
89312585, 0.733683, 0.601138
92029193, 0.729781, 0.600013
94828430, 0.728437, 0.599142
97712812, 0.726911, 0.598245
100684928, 0.722074, 0.597004
103747446, 0.720512, 0.596076
106903116, 0.719075, 0.595207
110154772, 0.718085, 0.594379
113505332, 0.714238, 0.5933
116957807, 0.712212, 0.592327
120515294, 0.71012, 0.591357
124180989, 0.708244, 0.590502
127958184, 0.706512, 0.58964
131850268, 0.704871, 0.588711
135860737, 0.702387, 0.587772
139993193, 0.69062, 0.58622
144251344, 0.687171, 0.585214
148639015, 0.683588, 0.584257
153160145, 0.679511, 0.583247
157818794, 0.67195, 0.582115
162619144, 0.659187, 0.580656
167565505, 0.655507, 0.579654
172662319, 0.653137, 0.578788
177914163, 0.641667, 0.57743
183325750, 0.636706, 0.576392
188901942, 0.633456, 0.57548
194647743, 0.623557, 0.574163
200568313, 0.608052, 0.57266
206668969, 0.577308, 0.570536
212955187, 0.575186, 0.569682
219432612, 0.572342, 0.568826
226107060, 0.567498, 0.56777
232984524, 0.55753, 0.566488
240071179, 0.543512, 0.565025
247373387, 0.539881, 0.563986
254897705, 0.535277, 0.562996
262650889, 0.531853, 0.562079
270639901, 0.528704, 0.561145
278871913, 0.523901, 0.560214
287354318, 0.521489, 0.559369
296094730, 0.519322, 0.558444
305100998, 0.517507, 0.557629
314381208, 0.515264, 0.556798
323943693, 0.512402, 0.555959
333797038, 0.509911, 0.555154
343950091, 0.506456, 0.554325
354411968, 0.495153, 0.553279
365192063, 0.491576, 0.552426
376300054, 0.488296, 0.551586
387745915, 0.485693, 0.550708
399539922, 0.482379, 0.549824
411692667, 0.473727, 0.548872
424215059, 0.471533, 0.548077
437118344, 0.468491, 0.547288
450414105, 0.453306, 0.546277
464114282, 0.450662, 0.545526
478231175, 0.449049, 0.5448
492777459, 0.447334, 0.544083
507766195, 0.444827, 0.543347
523210841, 0.441441, 0.542609
539125265, 0.431396, 0.541689
555523755, 0.428823, 0.540961
572421036, 0.425758, 0.540225
589832279, 0.422086, 0.539433
607773116, 0.414131, 0.538539
626259658, 0.404038, 0.537637
645308502, 0.400954, 0.536885
664936751, 0.391582, 0.536055
685162030, 0.389132, 0.535314
706002498, 0.387372, 0.534617
727476868, 0.385651, 0.53393
749604420, 0.382884, 0.533173
772405022, 0.367995, 0.532312
795899147, 0.363508, 0.531585
820107889, 0.359612, 0.53089
845052985, 0.357071, 0.530141
870756831, 0.355054, 0.529431
897242508, 0.345274, 0.528553
924533796, 0.341927, 0.527835
952655198, 0.334201, 0.526992
981631965, 0.330376, 0.526163
1011490113, 0.325263, 0.525314
1042256452, 0.293624, 0.522838
1073958607, 0.27612, 0.521239
1106625041, 0.259592, 0.519686
1140285084, 0.219781, 0.518144
1174968961, 0.206046, 0.516837
1210707811, 0.196366, 0.515592
1247533724, 0.187001, 0.514415
1285479766, 0.178232, 0.513226
1324580006, 0.17072, 0.512082
1364869553, 0.155952, 0.510884
1406384580, 0.139687, 0.509723
1449162364, 0.134868, 0.508673
1493241312, 0.130454, 0.507645
1538661004, 0.125393, 0.506626
1585462219, 0.121331, 0.505631
1633686980, 0.117603, 0.504671
1683378585, 0.107697, 0.503594
1734581653, 0.102404, 0.502628
1787342157, 0.0988072, 0.501699
1841707468, 0.0956182, 0.500783
1897726401, 0.092699, 0.499899
1955449253, 0.0899254, 0.499028
2014927853, 0.0873051, 0.498162
2076215604, 0.0844736, 0.497283
2139367534, 0.0816167, 0.496412
2204440348, 0.07906, 0.495559
2271492471, 0.0767326, 0.494717
2340584108, 0.0745974, 0.493888
2411777295, 0.0721725, 0.493063
2485135955, 0.0701665, 0.492255
2560725953, 0.0685533, 0.491459
2638615161, 0.0670797, 0.490662
2718873513, 0.065652, 0.489877
2801573070, 0.0643362, 0.489106
2886788088, 0.0632436, 0.488341
2974595077, 0.0622198, 0.487581
3065072878, 0.0612824, 0.486827
3158302729, 0.0604734, 0.486081
3254368338, 0.0595804, 0.48533
3353355959, 0.0587174, 0.484581
3455354472, 0.0579163, 0.483843
3560455458, 0.0572802, 0.483112
3668753284, 0.0567771, 0.482386
3780345189, 0.0563475, 0.481661
3895331367, 0.0559208, 0.480944
4013815062, 0.0555445, 0.480232
4135902658, 0.0551485, 0.479519
4261703774, 0.0547886, 0.478814
4391331362, 0.0544986, 0.478109
4524901813, 0.0541839, 0.477403
4662535056, 0.0538946, 0.476699
4804354668, 0.0536395, 0.476
4950487985, 0.0533589, 0.475303
5101066217, 0.0531292, 0.474605
5256224564, 0.052909, 0.47391
5416102339, 0.0526647, 0.473213
5580843091, 0.0524601, 0.472514
5750594738, 0.0522233, 0.471814
5925509694, 0.0519936, 0.471122
6105745011, 0.0517795, 0.470431
6291462519, 0.0515528, 0.469736
6482828967, 0.0513529, 0.469034
6680016179, 0.0511295, 0.468335
6883201204, 0.0509115, 0.467634
7092566477, 0.0506936, 0.466933
7308299982, 0.0504955, 0.46623
7530595419, 0.050303, 0.465526
7759652382, 0.0501252, 0.464821
7995676536, 0.0499257, 0.464111
8238879800, 0.0497178, 0.463398
8489480540, 0.0495297, 0.462687
8747703765, 0.0493317, 0.461978
9013781325, 0.0491521, 0.461265
9287952126, 0.0489678, 0.460545
9570462338, 0.048754, 0.459815
9861565620, 0.0485678, 0.45909
10161523346, 0.0483656, 0.458363
10470604839, 0.0482027, 0.45764
10789087617, 0.0480192, 0.456924
11117257636, 0.0478427, 0.456193
11455409553, 0.0476693, 0.455474
11803846984, 0.0474984, 0.454752
12162882784, 0.0473141, 0.45403
12532839320, 0.0471457, 0.453302
12914048767, 0.046956, 0.452593
13306853403, 0.0468015, 0.451883
13711605917, 0.046644, 0.451172
14128669726, 0.0464695, 0.450456
14558419302, 0.0462914, 0.449742
15001240504, 0.0461047, 0.449031
15457530930, 0.0459175, 0.44831
15927700272, 0.0457454, 0.447588
16412170683, 0.0455558, 0.446869
16911377155, 0.0453864, 0.446151
17425767915, 0.0451996, 0.445435
17955804819, 0.0450184, 0.444704
18501963773, 0.044855, 0.443977
19064735161, 0.0446716, 0.44325
19644624280, 0.0444998, 0.442526
20242151797, 0.0443549, 0.441793
20857854216, 0.0441809, 0.441049
21492284362, 0.0440247, 0.4403
22146011871, 0.0438618, 0.439542
22819623710, 0.0436932, 0.43878
23513724697, 0.043553, 0.438041
24228938046, 0.0433859, 0.437295
24965905930, 0.0432222, 0.43655
25725290053, 0.0430593, 0.4358
26507772246, 0.0428895, 0.43505
27314055079, 0.0427142, 0.434304
28144862494, 0.0425711, 0.433556
29000940450, 0.0424116, 0.432803
29883057597, 0.0422476, 0.432056
30792005966, 0.0420716, 0.431314
31728601678, 0.0419172, 0.430561
32693685678, 0.0417433, 0.429805
33688124490, 0.041562, 0.429063
34712810994, 0.0413848, 0.428321
35768665229, 0.0412196, 0.427583
36856635221, 0.0410525, 0.426838
37977697829, 0.0409007, 0.426108
39132859626, 0.0407441, 0.425372
40323157801, 0.0405842, 0.424639
41549661093, 0.0404276, 0.423924
42813470748, 0.0402593, 0.423215
44115721506, 0.0401183, 0.422495
45457582625, 0.0399854, 0.421796
46840258928, 0.0398217, 0.421092
48264991883, 0.0396711, 0.420391
49733060722, 0.0395389, 0.41967
51245783585, 0.0394052, 0.418954
52804518706, 0.0392618, 0.418248
54410665635, 0.0391167, 0.417543
56065666487, 0.0389812, 0.416849
57771007246, 0.0388414, 0.416168
59528219092, 0.0387055, 0.415481
61338879782, 0.0385653, 0.414782
63204615059, 0.0384185, 0.414085
65127100119, 0.0382767, 0.413383
67108061111, 0.0381377, 0.412692
69149276690, 0.0379916, 0.411986
71252579609, 0.0378293, 0.411263
73419858370, 0.0377039, 0.410549
75653058916, 0.0375714, 0.409839
77954186379, 0.0374411, 0.409119
80325306883, 0.0373123, 0.408397
82768549394, 0.0371879, 0.407676
85286107637, 0.0370376, 0.40696
87880242063, 0.036909, 0.406249
90553281876, 0.0367655, 0.405529
93307627131, 0.0366346, 0.404811
96145750882, 0.0365084, 0.404099
99070201406, 0.0363823, 0.403383
102083604493, 0.0362692, 0.402665
105188665798, 0.0361494, 0.401949
108388173276, 0.036013, 0.401227
111684999680, 0.0358837, 0.400473
115082105147, 0.0357642, 0.399737
118582539848, 0.0356463, 0.399018
122189446734, 0.0355101, 0.398306
125906064351, 0.0353772, 0.397592
129735729756, 0.0352707, 0.396855
133681881504, 0.0351561, 0.396147
137748062744, 0.035052, 0.395418
141937924393, 0.0349451, 0.394719
146255228420, 0.0348262, 0.394021
150703851220, 0.0347032, 0.393305
155287787095, 0.0345926, 0.392592
160011151844, 0.034486, 0.391895
164878186452, 0.0343675, 0.391195
169893260903, 0.0342414, 0.390487
175060878104, 0.0341403, 0.389796
180385677922, 0.0340325, 0.389098
185872441357, 0.0339154, 0.388401
191526094833, 0.0338167, 0.387694
197351714617, 0.0337111, 0.38698
203354531383, 0.0335977, 0.386261
209539934903, 0.0335028, 0.385543
215913478892, 0.0334042, 0.384825
222480885988, 0.0333004, 0.384086
229248052896, 0.0331953, 0.383356
236221055680, 0.033092, 0.382611
243406155218, 0.0329815, 0.381864
250809802824, 0.0328631, 0.38112
258438646041, 0.0327626, 0.380364
266299534609, 0.0326636, 0.379607
274399526616, 0.0325744, 0.378844
282745894835, 0.0324649, 0.378077
291346133253, 0.0323689, 0.377305
300207963802, 0.0322673, 0.376541
309339343287, 0.0321769, 0.375779
318748470539, 0.0320792, 0.37503
328443793768, 0.0319775, 0.374274
338434018153, 0.0318822, 0.373533
348728113657, 0.0317803, 0.372786
359335323082, 0.0316687, 0.372038
370265170366, 0.0315806, 0.3713
381527469134, 0.0314818, 0.370561
393132331513, 0.0313888, 0.369826
405090177206, 0.0312842, 0.369088
417411742854, 0.0312056, 0.368345
430108091670, 0.0311128, 0.367599
443190623376, 0.0310284, 0.366838
456671084438, 0.0309366, 0.366055
470561578611, 0.0308396, 0.365273
484874577811, 0.0307371, 0.364489
499622933307, 0.0306394, 0.363708
514819887265, 0.0305519, 0.36293
530479084636, 0.0304608, 0.362149
546614585405, 0.0303775, 0.361357
563240877222, 0.0302774, 0.360593
580372888400, 0.030181, 0.359828
598026001329, 0.0300945, 0.359063
616216066280, 0.0300057, 0.358318
634959415640, 0.0299207, 0.357562
654272878577, 0.0298302, 0.356812
674173796147, 0.0297407, 0.356065
694680036867, 0.0296651, 0.355302
715810012759, 0.0295689, 0.354533
737582695880, 0.0294848, 0.353752
760017635355, 0.0293852, 0.352968
783134974937, 0.0292815, 0.352176
806955471082, 0.0291868, 0.351396
831500511597, 0.0291082, 0.350608
856792134836, 0.0290248, 0.349826
882853049491, 0.028941, 0.349042
909706654982, 0.0288491, 0.34825
937377062462, 0.0287621, 0.347459
965889116473, 0.0286771, 0.346661
995268417247, 0.0285982, 0.345836
1025541343698, 0.0285089, 0.345
1056735077098, 0.0284273, 0.344166
1088877625492, 0.0283299, 0.343316
1121997848839, 0.0282467, 0.342415
1156125484928, 0.0281564, 0.341474
1191291176078, 0.0280572, 0.340503
1227526496650, 0.0279473, 0.339523
1264863981398, 0.0278326, 0.338554
1303337154679, 0.027736, 0.337564
1342980560558, 0.0276434, 0.336536
1383829793819, 0.0275384, 0.335465
1425921531929, 0.0274319, 0.33433
1469293567967, 0.0273147, 0.333101
