mrc dump to ./run_time_test/profile_res-cluster29.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster29.oracleGeneral.sample10
311, 0.974965, 0.888626
318, 0.974309, 0.886739
325, 0.973578, 0.884765
332, 0.972965, 0.883021
340, 0.972347, 0.881299
348, 0.971707, 0.879465
356, 0.971017, 0.877515
364, 0.970435, 0.875827
372, 0.969809, 0.874094
381, 0.969209, 0.872389
390, 0.968603, 0.870612
399, 0.968045, 0.868979
408, 0.967323, 0.867327
417, 0.966697, 0.865670
427, 0.966079, 0.863993
437, 0.965511, 0.862423
447, 0.964856, 0.860847
457, 0.964270, 0.859337
467, 0.963593, 0.857653
478, 0.962861, 0.855962
489, 0.962160, 0.854320
500, 0.961352, 0.852498
512, 0.960557, 0.850686
524, 0.959774, 0.848910
536, 0.959039, 0.847165
548, 0.958329, 0.845460
560, 0.957525, 0.843633
573, 0.956722, 0.841726
587, 0.955996, 0.840014
600, 0.955235, 0.838213
614, 0.954495, 0.836461
628, 0.953765, 0.834780
642, 0.952827, 0.832939
657, 0.951953, 0.831188
672, 0.951020, 0.829341
688, 0.950169, 0.827666
703, 0.949329, 0.825958
719, 0.948383, 0.824146
736, 0.946498, 0.822013
753, 0.945666, 0.820342
770, 0.944512, 0.818447
788, 0.943682, 0.816767
806, 0.942778, 0.815061
824, 0.941922, 0.813373
843, 0.941040, 0.811641
863, 0.940152, 0.809954
883, 0.939270, 0.808303
903, 0.938403, 0.806644
924, 0.937537, 0.805013
945, 0.936710, 0.803441
966, 0.935754, 0.801756
989, 0.934896, 0.800199
1011, 0.933961, 0.798546
1035, 0.933052, 0.797010
1058, 0.931930, 0.795340
1083, 0.930801, 0.793743
1107, 0.929195, 0.791922
1133, 0.927840, 0.790115
1159, 0.926651, 0.788391
1185, 0.925409, 0.786603
1213, 0.924057, 0.784810
1241, 0.922941, 0.783126
1269, 0.921835, 0.781450
1298, 0.920713, 0.779779
1328, 0.919452, 0.778099
1358, 0.918216, 0.776340
1390, 0.916966, 0.774657
1421, 0.915806, 0.772922
1454, 0.914488, 0.771160
1488, 0.913222, 0.769438
1522, 0.912026, 0.767721
1557, 0.910547, 0.765988
1592, 0.909163, 0.764210
1629, 0.907754, 0.762443
1666, 0.906040, 0.760600
1704, 0.904627, 0.758756
1744, 0.903301, 0.756969
1784, 0.901849, 0.755167
1825, 0.900430, 0.753401
1866, 0.898844, 0.751550
1909, 0.897334, 0.749693
1953, 0.895769, 0.747821
1998, 0.894114, 0.745923
2044, 0.892342, 0.743995
2091, 0.889840, 0.741929
2139, 0.887775, 0.739899
2188, 0.885511, 0.737823
2238, 0.883616, 0.735785
2289, 0.881431, 0.733684
2342, 0.879417, 0.731580
2396, 0.877415, 0.729468
2451, 0.874604, 0.727267
2507, 0.872079, 0.725033
2564, 0.869467, 0.722675
2623, 0.865773, 0.720248
2683, 0.862711, 0.717834
2745, 0.856617, 0.714977
2808, 0.853397, 0.712359
2873, 0.850724, 0.709889
2938, 0.846981, 0.707296
3006, 0.843902, 0.704762
3075, 0.841267, 0.702272
3145, 0.838716, 0.699797
3218, 0.836045, 0.697385
3291, 0.833398, 0.694936
3367, 0.831135, 0.692580
3444, 0.828751, 0.690240
3523, 0.825791, 0.687858
3604, 0.823090, 0.685492
3687, 0.820802, 0.683223
3771, 0.818486, 0.680966
3858, 0.816254, 0.678731
3947, 0.813902, 0.676556
4037, 0.811790, 0.674420
4130, 0.809670, 0.672328
4225, 0.807714, 0.670281
4322, 0.805906, 0.668298
4421, 0.804131, 0.666361
4522, 0.802382, 0.664456
4626, 0.800697, 0.662602
4732, 0.799010, 0.660772
4841, 0.797342, 0.658983
4952, 0.795713, 0.657235
5065, 0.794105, 0.655499
5182, 0.792432, 0.653791
5301, 0.790859, 0.652122
5422, 0.789282, 0.650464
5547, 0.787747, 0.648839
5674, 0.786237, 0.647243
5804, 0.784753, 0.645674
5937, 0.783276, 0.644126
6074, 0.781840, 0.642616
6213, 0.780421, 0.641127
6356, 0.779039, 0.639680
6501, 0.777655, 0.638243
6651, 0.776314, 0.636849
6803, 0.774987, 0.635476
6959, 0.773687, 0.634130
7119, 0.772399, 0.632812
7282, 0.771102, 0.631514
7449, 0.769806, 0.630237
7620, 0.768535, 0.628978
7795, 0.767241, 0.627736
7974, 0.765984, 0.626512
8157, 0.764737, 0.625309
8344, 0.763518, 0.624117
8536, 0.762326, 0.622942
8732, 0.761140, 0.621782
8932, 0.759970, 0.620632
9137, 0.758785, 0.619484
9347, 0.757603, 0.618351
9561, 0.756421, 0.617224
9781, 0.755268, 0.616112
10005, 0.754122, 0.615004
10235, 0.752991, 0.613911
10469, 0.751860, 0.612820
10710, 0.750743, 0.611740
10955, 0.749625, 0.610659
11207, 0.748412, 0.609578
11464, 0.747273, 0.608500
11727, 0.746137, 0.607423
11996, 0.744996, 0.606341
12272, 0.743862, 0.605264
12553, 0.742728, 0.604187
12841, 0.741593, 0.603104
13136, 0.740464, 0.602025
13437, 0.739327, 0.600938
13746, 0.738192, 0.599852
14061, 0.737046, 0.598760
14384, 0.735895, 0.597665
14714, 0.734741, 0.596564
15051, 0.733573, 0.595453
15397, 0.732408, 0.594340
15750, 0.731235, 0.593218
16112, 0.730057, 0.592091
16481, 0.728869, 0.590954
16859, 0.727671, 0.589807
17246, 0.726471, 0.588651
17642, 0.725257, 0.587489
18047, 0.724034, 0.586315
18461, 0.722800, 0.585129
18885, 0.721564, 0.583934
19318, 0.720315, 0.582728
19761, 0.719055, 0.581512
20215, 0.717782, 0.580283
20679, 0.716498, 0.579045
21153, 0.715201, 0.577795
21638, 0.713892, 0.576530
22135, 0.712576, 0.575256
22643, 0.711241, 0.573973
23162, 0.709881, 0.572675
23694, 0.708519, 0.571366
24238, 0.707150, 0.570048
24794, 0.705768, 0.568716
25363, 0.704379, 0.567379
25945, 0.702983, 0.566032
26540, 0.701571, 0.564674
27149, 0.700145, 0.563307
27772, 0.698659, 0.561929
28409, 0.697184, 0.560542
29061, 0.695716, 0.559145
29728, 0.694232, 0.557744
30410, 0.692746, 0.556336
31108, 0.691262, 0.554923
31822, 0.689775, 0.553508
32552, 0.688294, 0.552088
33299, 0.686801, 0.550662
34063, 0.685307, 0.549232
34845, 0.683778, 0.547799
35644, 0.682259, 0.546361
36462, 0.680752, 0.544920
37299, 0.679253, 0.543480
38155, 0.677747, 0.542039
39030, 0.676243, 0.540598
39926, 0.674699, 0.539154
40842, 0.673155, 0.537706
41779, 0.671521, 0.536252
42738, 0.669883, 0.534793
43719, 0.668286, 0.533336
44722, 0.666726, 0.531881
45748, 0.664653, 0.530407
46798, 0.662905, 0.528936
47872, 0.661213, 0.527471
48970, 0.659560, 0.526007
50094, 0.657944, 0.524549
51244, 0.656350, 0.523090
52419, 0.654779, 0.521633
53622, 0.653181, 0.520172
54853, 1.000000, 0.851913
56111, 1.000000, 0.850715
57399, 1.000000, 0.849630
58716, 1.000000, 0.848486
60063, 1.000000, 0.847399
61442, 1.000000, 0.846388
62851, 1.000000, 0.845460
64294, 1.000000, 0.844019
65769, 1.000000, 0.842780
67278, 1.000000, 0.841618
68822, 1.000000, 0.840619
70401, 1.000000, 0.838891
72017, 1.000000, 0.838038
73669, 1.000000, 0.837044
75359, 1.000000, 0.836168
77089, 1.000000, 0.835116
78858, 1.000000, 0.834286
80667, 1.000000, 0.833162
82518, 1.000000, 0.832032
84412, 1.000000, 0.831135
86349, 1.000000, 0.830186
88330, 1.000000, 0.829355
90357, 1.000000, 0.828536
92430, 1.000000, 0.827760
94551, 1.000000, 0.826909
96721, 1.000000, 0.826168
98940, 1.000000, 0.825387
101210, 1.000000, 0.824656
103533, 1.000000, 0.823886
105909, 1.000000, 0.823093
108339, 1.000000, 0.822134
110825, 1.000000, 0.820980
113368, 1.000000, 0.820115
115969, 1.000000, 0.819017
118630, 1.000000, 0.818278
121352, 1.000000, 0.816911
124137, 1.000000, 0.815706
126985, 1.000000, 0.814809
129899, 1.000000, 0.813797
132880, 1.000000, 0.812961
135929, 1.000000, 0.812131
139048, 1.000000, 0.811312
142239, 1.000000, 0.810585
145503, 1.000000, 0.809889
148841, 1.000000, 0.808972
152257, 1.000000, 0.808165
155750, 1.000000, 0.806899
159324, 1.000000, 0.805212
162980, 1.000000, 0.804022
166720, 1.000000, 0.803055
170546, 1.000000, 0.802161
174459, 1.000000, 0.801273
178462, 1.000000, 0.800466
182557, 1.000000, 0.799516
186746, 1.000000, 0.798541
191031, 1.000000, 0.797522
195415, 1.000000, 0.795902
199899, 1.000000, 0.792151
204486, 1.000000, 0.788632
209178, 1.000000, 0.786759
213978, 1.000000, 0.785174
218888, 1.000000, 0.783927
223911, 1.000000, 0.782437
229049, 1.000000, 0.780541
234304, 1.000000, 0.778710
239681, 1.000000, 0.776804
245181, 1.000000, 0.775174
250807, 1.000000, 0.773354
256562, 1.000000, 0.771680
262449, 1.000000, 0.770090
268471, 1.000000, 0.768344
274631, 1.000000, 0.545635
280933, 1.000000, 0.535982
287380, 1.000000, 0.530515
293974, 1.000000, 0.523806
300719, 1.000000, 0.512731
307620, 1.000000, 0.506964
314679, 1.000000, 0.500901
321899, 1.000000, 0.496724
329286, 1.000000, 0.493109
336842, 1.000000, 0.490301
344571, 1.000000, 0.487756
352477, 1.000000, 0.485419
360565, 1.000000, 0.483284
368839, 1.000000, 0.481211
377303, 1.000000, 0.479354
385960, 1.000000, 0.477002
394817, 1.000000, 0.473441
403876, 1.000000, 0.470521
413144, 1.000000, 0.468376
422624, 1.000000, 0.466267
432321, 1.000000, 0.463996
442241, 1.000000, 0.461987
452389, 1.000000, 0.459898
462770, 1.000000, 0.457756
473389, 1.000000, 0.454950
484251, 1.000000, 0.452843
495363, 1.000000, 0.450902
506730, 1.000000, 0.448922
518357, 1.000000, 0.446978
530252, 1.000000, 0.444686
542419, 1.000000, 0.442713
554865, 1.000000, 0.439936
567598, 1.000000, 0.437841
580622, 1.000000, 0.435888
593945, 1.000000, 0.433794
607574, 1.000000, 0.431871
621515, 1.000000, 0.429963
635777, 1.000000, 0.428151
650365, 1.000000, 0.426376
665289, 1.000000, 0.424650
680555, 1.000000, 0.422932
696171, 1.000000, 0.421258
712145, 1.000000, 0.419507
728486, 1.000000, 0.417762
745203, 1.000000, 0.416043
762302, 1.000000, 0.414353
779794, 1.000000, 0.412696
797687, 1.000000, 0.411013
815991, 1.000000, 0.409324
834715, 1.000000, 0.407656
853869, 1.000000, 0.405965
873462, 1.000000, 0.404317
893505, 1.000000, 0.402661
914007, 1.000000, 0.401033
934980, 1.000000, 0.399377
956435, 1.000000, 0.397767
978381, 1.000000, 0.396143
1000831, 1.000000, 0.394516
1023797, 1.000000, 0.392885
1047289, 1.000000, 0.391278
1071320, 1.000000, 0.389659
1095903, 1.000000, 0.388055
1121050, 1.000000, 0.386442
1146774, 1.000000, 0.384849
1173088, 1.000000, 0.383196
1200006, 1.000000, 0.381609
1227542, 1.000000, 0.380017
1255709, 1.000000, 0.378417
1284523, 1.000000, 0.376851
1313998, 1.000000, 0.375282
1344149, 1.000000, 0.373666
1374992, 1.000000, 0.372084
1406543, 1.000000, 0.370510
1438818, 1.000000, 0.368950
1471834, 1.000000, 0.367373
1505607, 1.000000, 0.365831
1540155, 1.000000, 0.364268
1575496, 1.000000, 0.362681
1611647, 1.000000, 0.361107
1648629, 1.000000, 0.359557
1686458, 1.000000, 0.358003
1725156, 1.000000, 0.356433
1764742, 1.000000, 0.354883
1805236, 1.000000, 0.353332
1846660, 1.000000, 0.351786
1889034, 1.000000, 0.350252
1932380, 1.000000, 0.348729
1976721, 1.000000, 0.347212
2022079, 1.000000, 0.345687
2068478, 1.000000, 0.344164
2115942, 1.000000, 0.342648
2164495, 1.000000, 0.341135
2214162, 1.000000, 0.339643
2264969, 1.000000, 0.338157
2316941, 1.000000, 0.336692
2370106, 1.000000, 0.335214
2424491, 1.000000, 0.333733
2480124, 1.000000, 0.332264
2537034, 1.000000, 0.330817
2595249, 1.000000, 0.329371
2654800, 1.000000, 0.327933
2715718, 1.000000, 0.326490
2778034, 1.000000, 0.325051
2841779, 1.000000, 0.323640
2906987, 1.000000, 0.322193
2973692, 1.000000, 0.320768
3041927, 1.000000, 0.319360
3111727, 1.000000, 0.317974
3183130, 0.999081, 0.316552
3256171, 0.997052, 0.315155
3330888, 0.994988, 0.313768
3407319, 0.992909, 0.312379
3485504, 0.990873, 0.311013
3565483, 0.988796, 0.309654
3647298, 0.986756, 0.308323
3730990, 0.984722, 0.306973
3816602, 0.982687, 0.305627
3904178, 0.980650, 0.304263
3993765, 0.978568, 0.302896
4085407, 0.976560, 0.301566
4179151, 0.974503, 0.300217
4275047, 0.972546, 0.298888
4373143, 0.970524, 0.297560
4473491, 0.968562, 0.296233
4576140, 0.684500, 0.291909
4681146, 0.638629, 0.289438
4788560, 0.589576, 0.286526
4898440, 0.551272, 0.283867
5010840, 0.522335, 0.281415
5125820, 0.495918, 0.278985
5243439, 0.474190, 0.276640
5363756, 0.454616, 0.274294
5486834, 0.437022, 0.272032
5612736, 0.421962, 0.269817
5741527, 0.407601, 0.267624
5873274, 0.394747, 0.265500
6008043, 0.382913, 0.263391
6145905, 0.372132, 0.261280
6286931, 0.362295, 0.259188
6431192, 0.352414, 0.257150
6578764, 0.344314, 0.255106
6729722, 0.335928, 0.253055
6884144, 0.327870, 0.251028
7042109, 0.320919, 0.249063
7203699, 0.314332, 0.247089
7368997, 0.307892, 0.245115
7538087, 0.302170, 0.243181
7711058, 0.296650, 0.241250
7887998, 0.291187, 0.239338
8068998, 0.286042, 0.237412
8254151, 0.280998, 0.235503
8443553, 0.276496, 0.233590
8637300, 0.272265, 0.231651
8835494, 0.268198, 0.229754
9038235, 0.263478, 0.227844
9245629, 0.259367, 0.225955
9457781, 0.255438, 0.224045
9674802, 0.251591, 0.222099
9896802, 0.247531, 0.220153
10123897, 0.243738, 0.218164
10356202, 0.239925, 0.216174
10593838, 0.236302, 0.214183
10836927, 0.232551, 0.212160
11085593, 0.228919, 0.210132
11339966, 0.225383, 0.208101
11600176, 0.221744, 0.206038
11866356, 0.218050, 0.203968
12138644, 0.214287, 0.201864
12417180, 0.210728, 0.199775
12702108, 0.207266, 0.197739
12993574, 0.203887, 0.195665
13291727, 0.200393, 0.193585
13596722, 0.196874, 0.191552
13908716, 0.193238, 0.189469
14227869, 0.189687, 0.187417
14554345, 0.186206, 0.185382
14888312, 0.182695, 0.183362
15229943, 0.179116, 0.181306
15579413, 0.175764, 0.179281
15936902, 0.172360, 0.177254
16302594, 0.168861, 0.175213
16676677, 0.165328, 0.173157
17059344, 0.161928, 0.171114
17450792, 0.158627, 0.169121
17851222, 0.155536, 0.167177
18260840, 0.152423, 0.165247
18679858, 0.149431, 0.163361
19108491, 0.146516, 0.161468
19546959, 0.143776, 0.159633
19995488, 0.141144, 0.157857
20454309, 0.138429, 0.156101
20923658, 0.136011, 0.154406
21403778, 0.133653, 0.152742
21894914, 0.131364, 0.151104
22397320, 0.128913, 0.149469
22911254, 0.126600, 0.147888
23436981, 0.124469, 0.146328
23974772, 0.122340, 0.144780
24524903, 0.120237, 0.143253
25087657, 0.118192, 0.141767
25663324, 0.116212, 0.140295
26252201, 0.114330, 0.138867
26854590, 0.112431, 0.137454
27470802, 0.110583, 0.136062
28101154, 0.108841, 0.134709
28745970, 0.107192, 0.133380
29405581, 0.105451, 0.132058
30080329, 0.103794, 0.130761
30770559, 0.102214, 0.129492
31476628, 0.100508, 0.128218
32198898, 0.098964, 0.126996
32937742, 0.097574, 0.125786
33693539, 0.096198, 0.124590
34466679, 0.094686, 0.123394
35257560, 0.093281, 0.122216
36066588, 0.091910, 0.121057
36894181, 0.090590, 0.119910
37740763, 0.089298, 0.118796
38606772, 0.088048, 0.117687
39492652, 0.086776, 0.116579
40398860, 0.085579, 0.115518
41325862, 0.084463, 0.114453
42274135, 0.083407, 0.113406
43244167, 0.082333, 0.112396
44236458, 0.081252, 0.111367
45251519, 0.080222, 0.110376
46289871, 0.079256, 0.109388
47352049, 0.078289, 0.108421
48438601, 0.077362, 0.107475
49550084, 0.076416, 0.106529
50687072, 0.075505, 0.105582
51850150, 0.074581, 0.104644
53039916, 0.073729, 0.103710
54256983, 0.072901, 0.102786
55501976, 0.072027, 0.101861
56775538, 0.071201, 0.100953
58078323, 0.070397, 0.100039
59411002, 0.069582, 0.099166
60774261, 0.068802, 0.098287
62168802, 0.068060, 0.097421
63595342, 0.067298, 0.096586
65054616, 0.066584, 0.095747
66547375, 0.065869, 0.094921
68074387, 0.065187, 0.094096
69636438, 0.064519, 0.093282
71234332, 0.063899, 0.092493
72868892, 0.063291, 0.091724
74540959, 0.062678, 0.090966
76251394, 0.062089, 0.090197
78001076, 0.061451, 0.089429
79790908, 0.060871, 0.088654
81621809, 0.060276, 0.087885
83494722, 0.059737, 0.087105
85410612, 0.059196, 0.086314
87370464, 0.058642, 0.085466
89375288, 0.058104, 0.084620
91426115, 0.057603, 0.083773
93524000, 0.057073, 0.082925
95670024, 0.056581, 0.082084
97865291, 0.056065, 0.081226
100110932, 0.055604, 0.080357
102408101, 0.055137, 0.079486
104757982, 0.054674, 0.078659
107161783, 0.054218, 0.077845
109620743, 0.053754, 0.077063
112136127, 0.053330, 0.076288
114709229, 0.052880, 0.075515
117341375, 0.052478, 0.074766
120033918, 0.052080, 0.074032
122788245, 0.051685, 0.073309
125605773, 0.051296, 0.072608
128487953, 0.050957, 0.071938
131436268, 0.050574, 0.071299
134452236, 0.050265, 0.070686
137537409, 0.049958, 0.070109
140693376, 0.049618, 0.069524
143921759, 0.049294, 0.068965
147224222, 0.049006, 0.068419
150602464, 0.048727, 0.067891
154058225, 0.048432, 0.067362
157593281, 0.048138, 0.066859
161209454, 0.047857, 0.066332
164908605, 0.047600, 0.065796
168692637, 0.047338, 0.065273
172563499, 0.047052, 0.064766
176523182, 0.046768, 0.064269
180573725, 0.046517, 0.063787
184717213, 0.046283, 0.063353
188955778, 0.046040, 0.062906
193291602, 0.045830, 0.062492
197726917, 0.045606, 0.062079
202264006, 0.045388, 0.061671
206905205, 0.045221, 0.061283
211652901, 0.045024, 0.060889
216509539, 0.044801, 0.060486
221477618, 0.044603, 0.060110
226559697, 0.044395, 0.059743
231758389, 0.044204, 0.059366
237076373, 0.044040, 0.059015
242516384, 0.043854, 0.058654
248081223, 0.043673, 0.058298
253773753, 0.043498, 0.057937
259596907, 0.043298, 0.057584
265553679, 0.043120, 0.057251
271647137, 0.042949, 0.056904
277880417, 0.042779, 0.056578
284256727, 0.042624, 0.056254
290779350, 0.042459, 0.055937
297451642, 0.042320, 0.055625
304277039, 0.042167, 0.055310
311259052, 0.042005, 0.054988
318401277, 0.041844, 0.054676
325707388, 0.041680, 0.054365
333181148, 0.041524, 0.054055
340826402, 0.041386, 0.053755
348647086, 0.041211, 0.053449
356647225, 0.041055, 0.053151
364830937, 0.040901, 0.052860
373202435, 0.040761, 0.052575
381766027, 0.040648, 0.052296
390526122, 0.040524, 0.052028
