cache_size, BMRC_ratio, OMRC_ratio
105, 0.608034, 0.962858
109, 0.608034, 0.962858
112, 0.608034, 0.962858
115, 0.608034, 0.962858
119, 0.608034, 0.962858
123, 0.608034, 0.962858
127, 0.608034, 0.962858
131, 0.608034, 0.962858
135, 0.608034, 0.962858
139, 0.608034, 0.962858
143, 0.608034, 0.962858
148, 0.608034, 0.962858
152, 0.608034, 0.962858
157, 0.608034, 0.962858
162, 0.608034, 0.962858
167, 0.608034, 0.962858
172, 0.608034, 0.962858
178, 0.608034, 0.962858
183, 0.608034, 0.962858
189, 0.608034, 0.962858
195, 0.608034, 0.962858
201, 0.608034, 0.962858
207, 0.608034, 0.962858
214, 0.608034, 0.962858
220, 0.608034, 0.962858
227, 0.608034, 0.962858
234, 0.608034, 0.962858
241, 0.608034, 0.962858
249, 0.608034, 0.962858
257, 0.608034, 0.962858
265, 0.608034, 0.962858
273, 0.608034, 0.962858
282, 0.608034, 0.962858
290, 0.608034, 0.962858
299, 0.608034, 0.962858
309, 0.608034, 0.962858
318, 0.608034, 0.962858
328, 0.608034, 0.962858
339, 0.608034, 0.962858
349, 0.608034, 0.962858
360, 0.608034, 0.962858
371, 0.608034, 0.962858
383, 0.608034, 0.962858
395, 0.608034, 0.962858
407, 0.608034, 0.962858
420, 0.608034, 0.962858
433, 0.608034, 0.962858
446, 0.608034, 0.962858
460, 0.608034, 0.962858
475, 0.608034, 0.962858
489, 0.608034, 0.962858
505, 0.608034, 0.962858
520, 0.608034, 0.962858
537, 0.608034, 0.962858
553, 0.608034, 0.962858
571, 0.608034, 0.962858
588, 0.608034, 0.962858
607, 0.608034, 0.962858
626, 0.608034, 0.962858
645, 0.608034, 0.962858
665, 0.608034, 0.962858
686, 0.608034, 0.962858
707, 0.608034, 0.962858
729, 0.608034, 0.962858
752, 0.608034, 0.962858
776, 0.608034, 0.962858
800, 0.608034, 0.962858
825, 0.608034, 0.962858
850, 0.608034, 0.962858
877, 0.608034, 0.962858
904, 0.608034, 0.962858
932, 0.608034, 0.962858
961, 0.608034, 0.962858
991, 0.608034, 0.962858
1022, 0.608034, 0.962858
1054, 0.608034, 0.962858
1087, 0.608034, 0.962858
1121, 0.608034, 0.962858
1156, 0.608034, 0.962858
1192, 0.608034, 0.962858
1229, 0.608034, 0.962858
1267, 0.608034, 0.962858
1306, 0.608034, 0.962858
1347, 0.608034, 0.962858
1389, 0.608034, 0.962858
1432, 0.608034, 0.962858
1477, 0.608034, 0.962858
1523, 0.608034, 0.962858
1570, 0.608034, 0.962858
1619, 0.608034, 0.962858
1670, 0.608034, 0.962858
1722, 0.608034, 0.962858
1775, 0.608034, 0.962858
1831, 0.608034, 0.962858
1888, 0.608034, 0.962858
1947, 0.608034, 0.962858
2007, 0.608034, 0.962858
2070, 0.608034, 0.962858
2134, 0.608034, 0.962858
2201, 0.608034, 0.962858
2269, 0.608034, 0.962858
2340, 0.608034, 0.962858
2413, 0.608034, 0.962858
2488, 0.608034, 0.962858
2565, 0.608034, 0.962858
2645, 0.608034, 0.962858
2728, 0.608034, 0.962858
2813, 0.608034, 0.962858
2900, 0.608034, 0.962858
2991, 0.608034, 0.962858
3084, 0.608034, 0.962858
3180, 0.608034, 0.962858
3279, 0.608034, 0.962858
3381, 0.608034, 0.962858
3486, 0.608034, 0.962858
3595, 0.608034, 0.962858
3707, 0.608034, 0.962858
3822, 0.608034, 0.962858
3941, 0.608034, 0.962858
4064, 0.608034, 0.962858
4191, 0.608034, 0.962858
4321, 0.608034, 0.962858
4456, 0.608034, 0.962858
4594, 0.608034, 0.962858
4737, 0.608034, 0.962858
4885, 0.608034, 0.962858
5037, 0.608034, 0.962858
5194, 0.608034, 0.962858
5356, 0.608034, 0.962858
5523, 0.608034, 0.962858
5695, 0.608034, 0.962858
5872, 0.608034, 0.962858
6055, 0.608034, 0.962858
6243, 0.608034, 0.962858
6438, 0.608034, 0.962858
6638, 0.608034, 0.962858
6845, 0.608034, 0.962858
7058, 0.608034, 0.962858
7278, 0.608034, 0.962858
7505, 0.608034, 0.962858
7738, 0.608034, 0.962858
7979, 0.608034, 0.962858
8228, 0.608034, 0.962858
8484, 0.608034, 0.962858
8748, 0.608034, 0.962858
9021, 0.608034, 0.962858
9302, 0.608034, 0.962858
9591, 0.608034, 0.962858
9890, 0.608034, 0.962858
10198, 0.608034, 0.962858
10515, 0.608034, 0.962858
10843, 0.608034, 0.962858
11181, 0.608034, 0.962858
11529, 0.608034, 0.962858
11888, 0.608034, 0.962858
12258, 0.608034, 0.962858
12640, 0.608034, 0.962858
13033, 0.608034, 0.962858
13439, 0.608034, 0.962858
13858, 0.608034, 0.962858
14289, 0.608034, 0.962858
14734, 0.608034, 0.962858
15193, 0.608034, 0.962858
15666, 0.608034, 0.962858
16154, 0.608034, 0.962858
16657, 0.608034, 0.962858
17176, 0.608034, 0.962858
17710, 0.608034, 0.962858
18262, 0.608034, 0.962858
18831, 0.608034, 0.962858
19417, 0.608034, 0.962858
20022, 0.608034, 0.962858
20645, 0.608034, 0.962858
21288, 0.608034, 0.962858
21951, 0.608034, 0.962858
22634, 0.608034, 0.962858
23339, 0.608034, 0.962858
24066, 0.608034, 0.962858
24816, 0.608034, 0.962858
25588, 0.608034, 0.962858
26385, 0.608034, 0.962858
27207, 0.608034, 0.962858
28054, 0.608034, 0.962858
28928, 0.608034, 0.962419
29828, 0.608034, 0.962417
30757, 0.608034, 0.962417
31715, 0.608034, 0.962362
32703, 0.608034, 0.962348
33721, 0.608034, 0.962348
34771, 0.608034, 0.962348
35854, 0.608034, 0.962348
36970, 0.608034, 0.961063
38121, 0.608034, 0.959769
39309, 0.608034, 0.959768
40533, 0.608034, 0.959768
41795, 0.608034, 0.959768
43096, 0.608034, 0.959768
44438, 0.608034, 0.959768
45822, 0.608034, 0.959768
47249, 0.608034, 0.959768
48720, 0.608034, 0.959768
50237, 0.608034, 0.959768
51802, 0.608034, 0.959768
53415, 0.608034, 0.959768
55078, 0.608034, 0.959746
56793, 0.608033, 0.95453
58562, 0.608033, 0.952963
60385, 0.608033, 0.948786
62266, 0.608033, 0.948769
64205, 0.608033, 0.948768
66204, 0.608033, 0.948768
68266, 0.608033, 0.948768
70391, 0.608033, 0.948768
72583, 0.608033, 0.948768
74844, 0.608033, 0.948768
77174, 0.608033, 0.948768
79577, 0.608033, 0.948768
82055, 0.608033, 0.948768
84611, 0.608033, 0.948768
87245, 0.608033, 0.948768
89962, 0.608033, 0.948768
92763, 0.608033, 0.948659
95652, 0.608033, 0.948613
98631, 0.608033, 0.948599
101702, 0.608033, 0.948598
104869, 0.608033, 0.948598
108134, 0.608033, 0.948598
111502, 0.608033, 0.948571
114974, 0.608033, 0.948555
118554, 0.608033, 0.94853
122246, 0.608033, 0.948528
126052, 0.608033, 0.948527
129978, 0.608033, 0.948527
134025, 0.608033, 0.94852
138199, 0.608033, 0.948519
142502, 0.608033, 0.948519
146939, 0.608033, 0.948518
151515, 0.608033, 0.948513
156233, 0.608033, 0.948512
161098, 0.608033, 0.948512
166115, 0.608033, 0.948509
171287, 0.608033, 0.948505
176621, 0.608033, 0.948493
182121, 0.608033, 0.948492
187792, 0.608033, 0.948492
193640, 0.608033, 0.94842
199670, 0.608033, 0.948219
205887, 0.608033, 0.948207
212299, 0.608033, 0.948162
218910, 0.608033, 0.948161
225726, 0.608033, 0.94816
232755, 0.608033, 0.948157
240003, 0.608033, 0.948139
247477, 0.608033, 0.948084
255183, 0.608033, 0.948038
263129, 0.608033, 0.948024
271323, 0.608033, 0.94798
279772, 0.608033, 0.947753
288484, 0.608032, 0.947362
297467, 0.608032, 0.947325
306730, 0.608032, 0.947277
316281, 0.608032, 0.947267
326130, 0.608032, 0.946952
336286, 0.608032, 0.946855
346757, 0.608032, 0.946747
357555, 0.608032, 0.946407
368689, 0.60803, 0.942414
380170, 0.60803, 0.942183
392008, 0.608028, 0.937063
404215, 0.608028, 0.936561
416802, 0.608027, 0.936474
429781, 0.608027, 0.936399
443164, 0.608027, 0.935005
456964, 0.608027, 0.934891
471194, 0.608027, 0.934844
485866, 0.608027, 0.934803
500996, 0.608027, 0.934743
516597, 0.608027, 0.934699
532683, 0.608027, 0.934622
549271, 0.608027, 0.93457
566375, 0.608026, 0.934445
584011, 0.608026, 0.934406
602197, 0.608026, 0.934365
620949, 0.608026, 0.934317
640285, 0.608026, 0.934255
660223, 0.608026, 0.934191
680782, 0.608026, 0.934102
701981, 0.608026, 0.934019
723840, 0.608026, 0.933858
746380, 0.608026, 0.933724
769622, 0.608026, 0.933607
793588, 0.608026, 0.933487
818299, 0.608026, 0.933382
843781, 0.608026, 0.933285
870056, 0.608026, 0.933187
897149, 0.608026, 0.933096
925085, 0.608025, 0.932923
953892, 0.608025, 0.932161
983596, 0.608024, 0.931492
1014224, 0.608024, 0.931254
1045806, 0.608023, 0.931046
1078372, 0.608023, 0.930655
1111952, 0.608022, 0.929797
1146578, 0.608021, 0.929253
1182281, 0.60802, 0.928444
1219097, 0.608018, 0.926796
1257059, 0.608016, 0.925546
1296203, 0.608014, 0.924419
1336566, 0.608012, 0.923162
1378186, 0.608011, 0.922084
1421101, 0.608009, 0.921045
1465354, 0.608007, 0.9198
1510984, 0.608006, 0.919222
1558035, 0.608005, 0.918845
1606551, 0.608005, 0.91862
1656578, 0.608005, 0.918427
1708163, 0.608004, 0.918218
1761354, 0.608003, 0.917418
1816202, 0.608002, 0.91685
1872757, 0.608, 0.915894
1931074, 0.607999, 0.915352
1991206, 0.607996, 0.914039
2053211, 0.607994, 0.913358
2117147, 0.607993, 0.912568
2183073, 0.607992, 0.91216
2251053, 0.607991, 0.911898
2321149, 0.607991, 0.911707
2393428, 0.607991, 0.911525
2467958, 0.60799, 0.911343
2544809, 0.60799, 0.911179
2624053, 0.60799, 0.91099
2705764, 0.607989, 0.910696
2790020, 0.607988, 0.910289
2876899, 0.607988, 0.910048
2966484, 0.607987, 0.909837
3058859, 0.607987, 0.909611
3154110, 0.607986, 0.909434
3252327, 0.607986, 0.90922
3353602, 0.607985, 0.908999
3458031, 0.607983, 0.908375
3565712, 0.607973, 0.905881
3676746, 0.607972, 0.905532
3791238, 0.607971, 0.905282
3909294, 0.60797, 0.904966
4031027, 0.60797, 0.904682
4156551, 0.607969, 0.904417
4285984, 0.607968, 0.90409
4419446, 0.607967, 0.90387
4557065, 0.607967, 0.903608
4698969, 0.607965, 0.903231
4845292, 0.607964, 0.902914
4996172, 0.607963, 0.902608
5151749, 0.607962, 0.902285
5312172, 0.60796, 0.901967
5477589, 0.607959, 0.901652
5648158, 0.607957, 0.901235
5824038, 0.607955, 0.900791
6005395, 0.607952, 0.900253
6192399, 0.60795, 0.899819
6385227, 0.607946, 0.899244
6584059, 0.607943, 0.898719
6789082, 0.60794, 0.89818
7000490, 0.607937, 0.897646
7218481, 0.607934, 0.897175
7443260, 0.607931, 0.89672
7675039, 0.607929, 0.89631
7914034, 0.607926, 0.895853
8160473, 0.607923, 0.895377
8414585, 0.607919, 0.894885
8676610, 0.607916, 0.894425
8946794, 0.607913, 0.893934
9225391, 0.607909, 0.893432
9512664, 0.607904, 0.892872
9808883, 0.607901, 0.892449
10114325, 0.607898, 0.89199
10429279, 0.607893, 0.891466
10754040, 0.607888, 0.890946
11088914, 0.607884, 0.890481
11434216, 0.607879, 0.889926
11790270, 0.607872, 0.889284
12157412, 0.60786, 0.888316
12535986, 0.607851, 0.887482
12926349, 0.607838, 0.886468
13328867, 0.607827, 0.88561
13743920, 0.607818, 0.884883
14171897, 0.607811, 0.88429
14613201, 0.607802, 0.883607
15068247, 0.607795, 0.883003
15537463, 0.607788, 0.882425
16021290, 0.607779, 0.881784
16520183, 0.60777, 0.881126
17034611, 0.607762, 0.880531
17565058, 0.607755, 0.880017
18112023, 0.607746, 0.879397
18676020, 0.607738, 0.878834
19257580, 0.607727, 0.878136
19857249, 0.607714, 0.877397
20475591, 0.607699, 0.876588
21113188, 0.607686, 0.875867
21770639, 0.607674, 0.875203
22448564, 0.607659, 0.874441
23147598, 0.607648, 0.873841
23868400, 0.607634, 0.873149
24611647, 0.607621, 0.872478
25378038, 0.607608, 0.871842
26168294, 0.607596, 0.871245
26983158, 0.607582, 0.87058
27823397, 0.60757, 0.870003
28689800, 0.60756, 0.869488
29583183, 0.60755, 0.869003
30504384, 0.607534, 0.868356
31454272, 0.607522, 0.867862
32433738, 0.607512, 0.867392
33443705, 0.607498, 0.866824
34485121, 0.607488, 0.866374
35558966, 0.607478, 0.865932
36666250, 0.607453, 0.865144
37808014, 0.607346, 0.862593
38985332, 0.607316, 0.861726
40199310, 0.607295, 0.861069
41451092, 0.60726, 0.860181
42741853, 0.607236, 0.859498
44072807, 0.607211, 0.858778
45445207, 0.607191, 0.858193
46860342, 0.607169, 0.857573
48319544, 0.607137, 0.856802
49824184, 0.607104, 0.856005
51375678, 0.607078, 0.855323
52975485, 0.60706, 0.854814
54625108, 0.607036, 0.854198
56326100, 0.607014, 0.853646
58080059, 0.606998, 0.853192
59888636, 0.606978, 0.852702
61753531, 0.606962, 0.852253
63676497, 0.606913, 0.851391
65659343, 0.606893, 0.850914
67703934, 0.60686, 0.850289
69812192, 0.606839, 0.849811
71986100, 0.606813, 0.849272
74227702, 0.606777, 0.848633
76539106, 0.606739, 0.848017
78922486, 0.606634, 0.846703
81380083, 0.6066, 0.846113
83914208, 0.606572, 0.845601
86527244, 0.606546, 0.845114
89221648, 0.606514, 0.844575
91999954, 0.606473, 0.843975
94864775, 0.606433, 0.843409
97818805, 0.606399, 0.842849
100864821, 0.606348, 0.842173
104005689, 0.606314, 0.841676
107244361, 0.606273, 0.841108
110583883, 0.606231, 0.840547
114027396, 0.606185, 0.839939
117578138, 0.606136, 0.83934
121239447, 0.606077, 0.838705
125014768, 0.606018, 0.838054
128907649, 0.605968, 0.837505
132921753, 0.605922, 0.836992
137060853, 0.605868, 0.83644
141328842, 0.605803, 0.835828
145729734, 0.605741, 0.83526
150267666, 0.605684, 0.834718
154946907, 0.605609, 0.834102
159771857, 0.605383, 0.832675
164747053, 0.605303, 0.832018
169877173, 0.605225, 0.831405
175167041, 0.605131, 0.830704
180621633, 0.605039, 0.830055
186246078, 0.604926, 0.82928
192045664, 0.604815, 0.828543
198025846, 0.604705, 0.827805
204192247, 0.604585, 0.827084
210550666, 0.60444, 0.826259
217107081, 0.604323, 0.825553
223867660, 0.604164, 0.82468
230838759, 0.604017, 0.82388
238026933, 0.60386, 0.823078
245438943, 0.603731, 0.822378
253081758, 0.603563, 0.821591
260962565, 0.603362, 0.820658
269088776, 0.603205, 0.819884
277468032, 0.602981, 0.818942
286108213, 0.602802, 0.818144
295017444, 0.602565, 0.817165
304204102, 0.60233, 0.816236
313676827, 0.602113, 0.815335
323444527, 0.601857, 0.814341
333516387, 0.601617, 0.813422
343901879, 0.601303, 0.812263
354610768, 0.600978, 0.811144
365653125, 0.600732, 0.810275
377039335, 0.600512, 0.809455
388780103, 0.600261, 0.808607
400886472, 0.599947, 0.807594
413369826, 0.599631, 0.806599
426241904, 0.599345, 0.805702
439514810, 0.599008, 0.80469
453201025, 0.598606, 0.803611
467313422, 0.598319, 0.802766
481865269, 0.598038, 0.801967
496870252, 0.597751, 0.801199
512342480, 0.597256, 0.79999
528296504, 0.596763, 0.798772
544747327, 0.59627, 0.79762
561710417, 0.595661, 0.796345
579201728, 0.595297, 0.795462
597237707, 0.594935, 0.794581
615835315, 0.594529, 0.793699
635012041, 0.594144, 0.792826
654785919, 0.593778, 0.792003
675175542, 0.593058, 0.790774
696200086, 0.592794, 0.79011
717879320, 0.592468, 0.789438
740233633, 0.592115, 0.788692
763284045, 0.59176, 0.78795
787052232, 0.590491, 0.786264
811560545, 0.590158, 0.785551
836832033, 0.589801, 0.784823
862890458, 0.588975, 0.783621
889760327, 0.587793, 0.781957
917466906, 0.586931, 0.780704
946036251, 0.584686, 0.778207
975495227, 0.582786, 0.775893
1005871538, 0.581765, 0.774469
1037193748, 0.578889, 0.771541
1069491311, 0.577379, 0.769648
1102794601, 0.57646, 0.768347
1137134935, 0.575822, 0.767368
1172544604, 0.574948, 0.766253
1209056909, 0.574259, 0.765259
1246706184, 0.573452, 0.76421
1285527834, 0.572828, 0.763283
1325558366, 0.572279, 0.762476
1366835423, 0.571371, 0.761408
1409397822, 0.570821, 0.760625
1453285588, 0.569832, 0.75949
1498539991, 0.56908, 0.758576
1545203588, 0.568593, 0.757811
1593320260, 0.567804, 0.756896
1642935255, 0.567038, 0.75602
1694095230, 0.566027, 0.755009
1746848295, 0.565311, 0.754171
1801244057, 0.564192, 0.75317
1857333669, 0.563621, 0.752396
1915169876, 0.56297, 0.751604
1974807067, 0.562199, 0.750772
2036301322, 0.561557, 0.75004
2099710470, 0.561031, 0.749371
2165094139, 0.560687, 0.748804
2232513815, 0.560248, 0.748172
2302032897, 0.55978, 0.747556
2373716760, 0.559254, 0.746984
2447632814, 0.558388, 0.746279
2523850567, 0.557855, 0.745745
2602441693, 0.55744, 0.745182
2683480097, 0.556763, 0.744591
2767041987, 0.556351, 0.744039
2853205942, 0.555583, 0.74341
2942052988, 0.555094, 0.742856
3033666676, 0.554836, 0.742393
3128133156, 0.554391, 0.741919
3225541264, 0.55419, 0.741533
3325982599, 0.552375, 0.740726
3429551614, 0.551622, 0.740192
3536345704, 0.551039, 0.739666
3646465295, 0.549276, 0.738925
3760013941, 0.548281, 0.738362
3877098420, 0.547981, 0.737966
3997828837, 0.547742, 0.73759
4122318724, 0.547589, 0.737255
4250685147, 0.546836, 0.736783
4383048821, 0.545833, 0.736265
4519534216, 0.545588, 0.735937
4660269682, 0.545085, 0.735541
4805387561, 0.54423, 0.735064
4955024321, 0.543301, 0.734576
5109320675, 0.372163, 0.70609
5268421721, 0.370087, 0.70495
5432477074, 0.368914, 0.704081
5601641009, 0.368125, 0.703341
5776072602, 0.367629, 0.702687
5955935886, 0.366779, 0.70196
6141399999, 0.366046, 0.701265
6332639349, 0.364583, 0.700468
6529833773, 0.363773, 0.699768
6733168708, 0.363308, 0.699151
6942835365, 0.362802, 0.698488
7159030910, 0.358483, 0.697383
7381958650, 0.356934, 0.696657
7611828219, 0.355824, 0.696007
7848855784, 0.355276, 0.695413
8093264238, 0.354571, 0.694789
8345283418, 0.354197, 0.694245
8605150317, 0.353759, 0.69367
8873109310, 0.353424, 0.693125
9149412377, 0.352289, 0.692547
9434319349, 0.346685, 0.691547
9728098145, 0.346482, 0.691093
10031025030, 0.344502, 0.690465
10343384868, 0.344076, 0.689944
10665471395, 0.343728, 0.689432
10997587495, 0.336357, 0.6883
11340045483, 0.334318, 0.687608
11693167398, 0.331978, 0.686896
12057285308, 0.329157, 0.686189
12432741622, 0.327991, 0.685598
12819889411, 0.327201, 0.685011
13219092739, 0.325529, 0.684352
13630727009, 0.325177, 0.683765
14055179312, 0.323305, 0.683113
14492848794, 0.320701, 0.68245
14944147030, 0.315541, 0.681653
15409498410, 0.312511, 0.680934
15889340541, 0.310577, 0.680306
16384124655, 0.306925, 0.679543
16894316037, 0.306353, 0.678975
17420394459, 0.289537, 0.677603
17962854633, 0.266861, 0.675614
18522206678, 0.262833, 0.674658
19098976595, 0.26026, 0.673833
19693706766, 0.259396, 0.673181
20306956462, 0.254215, 0.672378
20939302370, 0.253903, 0.671784
21591339133, 0.253422, 0.671171
22263679912, 0.253106, 0.670579
22956956963, 0.252047, 0.669976
23671822227, 0.192869, 0.667029
24408947947, 0.190256, 0.66616
25169027301, 0.189329, 0.665409
25952775049, 0.188347, 0.664751
26760928212, 0.187945, 0.664092
27594246759, 0.18756, 0.663412
28453514323, 0.186983, 0.662719
29339538940, 0.186468, 0.662022
30253153810, 0.186025, 0.661336
31195218075, 0.185497, 0.660689
32166617630, 0.183274, 0.659983
33168265960, 0.179445, 0.659194
34201104991, 0.178941, 0.65854
35266105983, 0.178698, 0.657847
36364270439, 0.168977, 0.656948
37496631049, 0.133944, 0.655264
38664252658, 0.125449, 0.654222
39868233274, 0.123045, 0.653396
41109705092, 0.122124, 0.652636
42389835565, 0.121093, 0.651865
43709828499, 0.12008, 0.651117
45070925186, 0.106824, 0.65004
46474405572, 0.104104, 0.649168
47921589458, 0.103261, 0.648364
49413837745, 0.102473, 0.647577
50952553708, 0.101867, 0.646803
52539184323, 0.0951271, 0.645835
54175221622, 0.0947192, 0.645001
55862204097, 0.0940977, 0.644198
57601718151, 0.0937541, 0.64341
59395399583, 0.0934791, 0.642565
61244935131, 0.093247, 0.64171
63152064058, 0.0929244, 0.640838
65118579786, 0.0926599, 0.639991
67146331582, 0.092423, 0.63912
69237226299, 0.0920018, 0.638274
71393230168, 0.0917082, 0.637406
73616370648, 0.0914958, 0.636505
75908738330, 0.0912766, 0.635643
78272488906, 0.0911028, 0.634793
80709845194, 0.0908686, 0.633923
83223099231, 0.0905678, 0.633014
85814614425, 0.0904438, 0.632136
88486827780, 0.0652352, 0.630891
91242252185, 0.0634633, 0.6299
94083478780, 0.0625212, 0.628909
97013179392, 0.0621802, 0.627937
100034109047, 0.0614886, 0.626897
103149108559, 0.06106, 0.625932
106361107205, 0.0607181, 0.624951
109673125478, 0.0604358, 0.623912
113088277926, 0.0601742, 0.622878
116609776083, 0.0598882, 0.621862
120240931486, 0.0595957, 0.620892
123985158795, 0.0592011, 0.619855
127845978998, 0.0589108, 0.618765
131827022725, 0.058737, 0.617704
135932033659, 0.058591, 0.616659
140164872064, 0.0582861, 0.615613
144529518406, 0.0580673, 0.614513
149030077102, 0.0578184, 0.613491
153670780377, 0.057566, 0.612422
158455992246, 0.0572463, 0.611382
163390212616, 0.0569629, 0.610277
168478081519, 0.0567743, 0.609128
173724383473, 0.0564899, 0.608008
179134051984, 0.0561973, 0.606878
184712174186, 0.0559872, 0.605809
190463995619, 0.0558415, 0.604727
196394925171, 0.0556221, 0.603606
202510540154, 0.0543771, 0.602471
208816591558, 0.0541501, 0.601312
215319009454, 0.0536623, 0.600172
222023908571, 0.0534103, 0.598952
228937594048, 0.0531908, 0.597842
236066567361, 0.0529319, 0.596651
243417532439, 0.0527254, 0.595486
250997401966, 0.0524622, 0.594284
258813303884, 0.0520893, 0.593089
266872588092, 0.051698, 0.591938
275182833364, 0.0512908, 0.590756
283751854470, 0.051125, 0.589545
292587709527, 0.0509446, 0.588321
301698707577, 0.0505967, 0.587107
311093416401, 0.0503881, 0.585864
320780670575, 0.05012, 0.584584
330769579777, 0.0499863, 0.583344
341069537357, 0.0497507, 0.582045
351690229165, 0.049524, 0.580728
362641642666, 0.0493698, 0.579491
373934076324, 0.0489157, 0.578195
385578149296, 0.0486301, 0.576939
397584811408, 0.0481232, 0.575665
409965353459, 0.0478593, 0.574428
422731417837, 0.0474702, 0.573131
435895009466, 0.0473198, 0.571824
449468507094, 0.0468366, 0.570544
463464674938, 0.0464991, 0.569283
477896674685, 0.0464193, 0.568005
492778077866, 0.0462334, 0.566756
508122878623, 0.0460204, 0.5654
523945506866, 0.0457281, 0.564018
540260841844, 0.0453237, 0.562685
557084226137, 0.0451996, 0.561365
574431480081, 0.0449623, 0.559984
592318916650, 0.0447548, 0.558659
610763356792, 0.0446017, 0.557282
629782145250, 0.04444, 0.555898
649393166870, 0.0440388, 0.554537
669614863423, 0.0438104, 0.553151
690466250944, 0.0435579, 0.551791
711966937614, 0.0431736, 0.550367
734137142203, 0.0428613, 0.548966
756997713079, 0.0425811, 0.547447
780570147817, 0.0421945, 0.54596
804876613410, 0.0419686, 0.544437
