cache_size, BMRC_ratio, OMRC_ratio
113, 0.876867, 0.744718
116, 0.874564, 0.743293
118, 0.872305, 0.74203
120, 0.864796, 0.738318
123, 0.856781, 0.734819
125, 0.850053, 0.731795
127, 0.830217, 0.723336
130, 0.804281, 0.712594
133, 0.785286, 0.704902
135, 0.761624, 0.695229
138, 0.757349, 0.691614
141, 0.753602, 0.688598
143, 0.747958, 0.684225
146, 0.743232, 0.680811
149, 0.740403, 0.678803
152, 0.73805, 0.676928
155, 0.735641, 0.675062
158, 0.734537, 0.674118
161, 0.733571, 0.673156
164, 0.73185, 0.671773
168, 0.730727, 0.671094
171, 0.729572, 0.670375
174, 0.727958, 0.669402
178, 0.726792, 0.668812
181, 0.725819, 0.668151
185, 0.724973, 0.667633
188, 0.724053, 0.667088
192, 0.723217, 0.666554
196, 0.722367, 0.666062
200, 0.721673, 0.665634
204, 0.720869, 0.665186
208, 0.72018, 0.664797
212, 0.719443, 0.664379
216, 0.718465, 0.663864
220, 0.717064, 0.663096
225, 0.715689, 0.66235
229, 0.713897, 0.661362
234, 0.712508, 0.660577
238, 0.711028, 0.659694
243, 0.709588, 0.658829
248, 0.708286, 0.658024
253, 0.706757, 0.657138
258, 0.704828, 0.656097
263, 0.702434, 0.654873
268, 0.700455, 0.653757
273, 0.698684, 0.652565
279, 0.697404, 0.651669
284, 0.696177, 0.650735
290, 0.695366, 0.65008
295, 0.694536, 0.649384
301, 0.693814, 0.648787
307, 0.693113, 0.648244
313, 0.692469, 0.647767
319, 0.691889, 0.647278
326, 0.691453, 0.646904
332, 0.690992, 0.646514
339, 0.690636, 0.646201
345, 0.690215, 0.645851
352, 0.689769, 0.645504
359, 0.68927, 0.645138
366, 0.688788, 0.64477
373, 0.688236, 0.644344
381, 0.687752, 0.643962
388, 0.687182, 0.643518
396, 0.686558, 0.643055
404, 0.685951, 0.642586
412, 0.685385, 0.642123
420, 0.684894, 0.641689
428, 0.684457, 0.641286
436, 0.684005, 0.640869
445, 0.683589, 0.640489
454, 0.683233, 0.640141
463, 0.682909, 0.639826
472, 0.682609, 0.639534
481, 0.682291, 0.639242
491, 0.681998, 0.638979
500, 0.681676, 0.638693
510, 0.68136, 0.638414
520, 0.681039, 0.638132
530, 0.680678, 0.637816
541, 0.680349, 0.637523
551, 0.680002, 0.637209
562, 0.679674, 0.63691
573, 0.679345, 0.636595
585, 0.679055, 0.636325
596, 0.678767, 0.636051
608, 0.6785, 0.635793
620, 0.678247, 0.635556
632, 0.677966, 0.6353
645, 0.67771, 0.635073
657, 0.677435, 0.634832
670, 0.677155, 0.634589
683, 0.676869, 0.634326
697, 0.676577, 0.634065
711, 0.676303, 0.633818
725, 0.676052, 0.633587
739, 0.675811, 0.633358
753, 0.675557, 0.63313
768, 0.675311, 0.632907
783, 0.675052, 0.632674
799, 0.674807, 0.632458
814, 0.674543, 0.632227
830, 0.674265, 0.631983
847, 0.674014, 0.631761
863, 0.673766, 0.631533
880, 0.673509, 0.631302
898, 0.673267, 0.631087
915, 0.673001, 0.630858
934, 0.672748, 0.630639
952, 0.672483, 0.630408
971, 0.672213, 0.63018
990, 0.671954, 0.629958
1009, 0.671693, 0.629731
1029, 0.671435, 0.629505
1049, 0.671176, 0.629274
1070, 0.670907, 0.629038
1091, 0.670619, 0.628789
1113, 0.670361, 0.628566
1134, 0.670072, 0.628318
1157, 0.669792, 0.628068
1180, 0.669513, 0.627826
1203, 0.669245, 0.627594
1226, 0.668959, 0.627334
1251, 0.668673, 0.627091
1275, 0.668395, 0.626839
1300, 0.668099, 0.626574
1326, 0.667796, 0.626309
1352, 0.667489, 0.626038
1379, 0.667195, 0.625777
1406, 0.666892, 0.625508
1433, 0.666576, 0.625226
1462, 0.666275, 0.624954
1490, 0.665945, 0.624655
1520, 0.665617, 0.624357
1550, 0.665293, 0.624062
1580, 0.664967, 0.623758
1611, 0.66463, 0.623447
1643, 0.664298, 0.623141
1675, 0.663963, 0.622824
1708, 0.663612, 0.622495
1742, 0.663251, 0.622159
1776, 0.6629, 0.621819
1811, 0.662527, 0.621464
1847, 0.662168, 0.621116
1883, 0.661799, 0.620758
1920, 0.661417, 0.62039
1958, 0.661038, 0.620016
1997, 0.660671, 0.619646
2036, 0.660284, 0.619265
2076, 0.659886, 0.618879
2117, 0.659499, 0.618487
2158, 0.659092, 0.618084
2201, 0.658693, 0.617688
2244, 0.658286, 0.617285
2288, 0.657863, 0.616873
2333, 0.657451, 0.616468
2379, 0.657047, 0.616054
2426, 0.656616, 0.615634
2474, 0.656201, 0.615219
2523, 0.655778, 0.614803
2572, 0.655353, 0.614389
2623, 0.654932, 0.613974
2675, 0.654513, 0.613567
2727, 0.654084, 0.613144
2781, 0.653655, 0.612734
2836, 0.653242, 0.612335
2891, 0.652809, 0.611929
2948, 0.652394, 0.611533
3006, 0.651964, 0.61114
3065, 0.651538, 0.610746
3126, 0.651122, 0.610361
3187, 0.650705, 0.609975
3250, 0.650278, 0.609592
3314, 0.649854, 0.609204
3379, 0.649423, 0.608814
3446, 0.649015, 0.608443
3514, 0.648599, 0.608073
3583, 0.64819, 0.607708
3653, 0.647763, 0.607334
3725, 0.647358, 0.606972
3798, 0.646949, 0.606606
3873, 0.646546, 0.606252
3949, 0.64613, 0.605889
4027, 0.645725, 0.605531
4106, 0.645317, 0.605178
4187, 0.644895, 0.604813
4270, 0.644484, 0.60445
4354, 0.644082, 0.604096
4439, 0.643658, 0.60373
4527, 0.643256, 0.603377
4616, 0.642843, 0.603021
4706, 0.642433, 0.602666
4799, 0.642005, 0.602307
4894, 0.641588, 0.601949
4990, 0.641162, 0.601594
5088, 0.640727, 0.60123
5188, 0.640299, 0.600871
5290, 0.639855, 0.600499
5394, 0.639399, 0.600132
5501, 0.638939, 0.599763
5609, 0.638483, 0.599394
5719, 0.638034, 0.599029
5832, 0.637559, 0.598654
5946, 0.637088, 0.598278
6063, 0.636602, 0.597903
6183, 0.636115, 0.597523
6304, 0.635614, 0.597145
6428, 0.635122, 0.596762
6555, 0.634628, 0.596383
6684, 0.634127, 0.595996
6816, 0.633629, 0.595617
6950, 0.633128, 0.595237
7086, 0.632636, 0.594863
7226, 0.632144, 0.594478
7368, 0.631649, 0.594102
7513, 0.631157, 0.593721
7661, 0.630672, 0.593341
7812, 0.630203, 0.592965
7965, 0.62974, 0.592603
8122, 0.629271, 0.592229
8282, 0.628826, 0.591849
8445, 0.628379, 0.591481
8611, 0.627954, 0.591093
8780, 0.627532, 0.590684
8953, 0.627123, 0.590337
9129, 0.626733, 0.589964
9309, 0.626348, 0.58958
9492, 0.625982, 0.589187
9679, 0.625621, 0.588769
9870, 0.625289, 0.588423
10064, 0.624975, 0.588024
10262, 0.624691, 0.587776
10464, 0.62442, 0.587403
10670, 0.62418, 0.587089
10880, 0.623957, 0.586782
11094, 0.623734, 0.586427
11312, 0.623552, 0.586144
11535, 0.623383, 0.585922
11762, 0.623249, 0.585721
11993, 0.623126, 0.585558
12229, 0.623025, 0.585461
12470, 0.622944, 0.585318
12715, 0.62288, 0.585271
12965, 0.62282, 0.585231
13220, 0.622769, 0.585177
13480, 0.622731, 0.585129
13746, 0.622704, 0.585077
14016, 0.622681, 0.585067
14292, 0.622665, 0.58504
14573, 0.622652, 0.585024
14860, 0.622644, 0.585001
15152, 0.62264, 0.584999
15451, 0.622627, 0.584997
15755, 0.622601, 0.584978
16065, 0.62255, 0.58492
16381, 0.622393, 0.584766
16703, 0.622219, 0.584564
17032, 0.621937, 0.584285
17367, 0.621482, 0.583863
17709, 0.620811, 0.583094
18057, 0.620099, 0.582402
18412, 0.619221, 0.581499
18775, 0.618377, 0.580683
19144, 0.61754, 0.58001
19521, 0.616663, 0.579184
19905, 0.615777, 0.578598
20297, 0.615172, 0.578146
20696, 0.614576, 0.5778
21103, 0.614079, 0.577551
21518, 0.613715, 0.577406
21942, 0.613442, 0.577282
22374, 0.613276, 0.577176
22814, 0.613177, 0.577128
23263, 0.613119, 0.577099
23721, 0.613086, 0.577099
24187, 0.613069, 0.577089
24663, 0.613011, 0.577022
25149, 0.612854, 0.576792
25643, 0.612539, 0.576379
26148, 0.611869, 0.575773
26662, 0.61095, 0.574841
27187, 0.609873, 0.573833
27722, 0.608747, 0.572901
28268, 0.607894, 0.57218
28824, 0.607273, 0.571796
29391, 0.606718, 0.57144
29969, 0.606321, 0.571296
30559, 0.606122, 0.571191
31160, 0.60599, 0.571133
31773, 0.605899, 0.571085
32399, 0.605866, 0.571085
33036, 0.605849, 0.571066
33686, 0.605667, 0.570854
34349, 0.605062, 0.570297
35025, 0.604036, 0.569269
35714, 0.602934, 0.568222
36417, 0.601932, 0.567377
37133, 0.600939, 0.566781
37864, 0.600351, 0.566589
38609, 0.599962, 0.566339
39369, 0.599771, 0.566224
40144, 0.599655, 0.566166
40934, 0.599614, 0.566156
41739, 0.599548, 0.56608
42560, 0.5992, 0.565714
43398, 0.59824, 0.564687
44252, 0.59694, 0.563428
45122, 0.595921, 0.562592
46010, 0.595201, 0.562064
46916, 0.594696, 0.561843
47839, 0.59453, 0.561689
48780, 0.594389, 0.56166
49740, 0.594356, 0.561651
50719, 0.594116, 0.561362
51717, 0.593346, 0.560642
52734, 0.592046, 0.559403
53772, 0.591011, 0.558624
54830, 0.590183, 0.558134
55909, 0.589769, 0.557913
57009, 0.58967, 0.557885
58131, 0.589637, 0.557875
59275, 0.589463, 0.557683
60441, 0.588486, 0.556607
61630, 0.587111, 0.555396
62843, 0.585985, 0.554772
64080, 0.585588, 0.55457
65340, 0.585405, 0.554464
66626, 0.585364, 0.554407
67937, 0.585008, 0.554032
69274, 0.583824, 0.552966
70637, 0.582599, 0.55187
72027, 0.581944, 0.551505
73444, 0.581762, 0.5514
74889, 0.581696, 0.551381
76363, 0.581423, 0.551063
77866, 0.580413, 0.55018
79398, 0.579245, 0.5492
80960, 0.578707, 0.548883
82553, 0.578525, 0.548777
84177, 0.578401, 0.548681
85834, 0.577523, 0.547787
87523, 0.576413, 0.546827
89245, 0.575842, 0.546471
91001, 0.575726, 0.546404
92792, 0.57561, 0.546308
94617, 0.574724, 0.545443
96479, 0.573764, 0.544579
98378, 0.573341, 0.544367
100313, 0.573275, 0.544338
102287, 0.572828, 0.543848
104300, 0.571553, 0.542734
106352, 0.570982, 0.542379
108445, 0.570808, 0.542311
110579, 0.570344, 0.541917
112755, 0.56916, 0.540966
114973, 0.568547, 0.540553
117236, 0.56844, 0.540486
119542, 0.567835, 0.539833
121895, 0.566734, 0.538997
124293, 0.566336, 0.538776
126739, 0.566163, 0.538612
129233, 0.565169, 0.537565
131776, 0.564573, 0.537181
134369, 0.564424, 0.537104
137013, 0.563554, 0.536374
139709, 0.562511, 0.53575
142458, 0.562379, 0.535673
145261, 0.561642, 0.53501
148119, 0.560582, 0.534299
151033, 0.560424, 0.534222
154005, 0.559489, 0.533415
157036, 0.558619, 0.532867
160126, 0.558528, 0.532752
163276, 0.557535, 0.531964
166489, 0.557088, 0.531705
169765, 0.556847, 0.531494
173106, 0.55573, 0.530658
176512, 0.555539, 0.530562
179985, 0.55457, 0.52987
183527, 0.554173, 0.52962
187138, 0.553643, 0.529169
190820, 0.552707, 0.528621
194575, 0.552484, 0.528525
198403, 0.551258, 0.527641
202307, 0.551068, 0.527535
206288, 0.549801, 0.526594
210347, 0.549602, 0.526527
214486, 0.548741, 0.525893
218707, 0.548468, 0.52572
223010, 0.547483, 0.525028
227398, 0.547243, 0.524913
231873, 0.546332, 0.524336
236435, 0.546125, 0.524211
241087, 0.545156, 0.523664
245831, 0.544717, 0.523347
250668, 0.544005, 0.522761
255601, 0.543492, 0.522299
260630, 0.543136, 0.52204
265759, 0.542357, 0.521425
270988, 0.542043, 0.521127
276320, 0.541033, 0.520436
281757, 0.540287, 0.519782
287301, 0.539998, 0.51959
292955, 0.539029, 0.518918
298719, 0.538408, 0.51838
304597, 0.538043, 0.51812
310590, 0.537207, 0.517486
316702, 0.536429, 0.516919
322933, 0.535783, 0.516429
329288, 0.535344, 0.516064
335767, 0.534309, 0.515325
342374, 0.533216, 0.514402
349111, 0.532471, 0.513835
355980, 0.531908, 0.513365
362985, 0.53132, 0.512952
370127, 0.530467, 0.512346
377410, 0.529647, 0.511703
384836, 0.528935, 0.511193
392409, 0.528223, 0.510521
400130, 0.527553, 0.509916
408003, 0.526865, 0.509368
416031, 0.526211, 0.508744
424218, 0.52554, 0.508206
432565, 0.524671, 0.507591
441076, 0.523909, 0.506928
449755, 0.52299, 0.506265
458605, 0.522113, 0.505554
467629, 0.521135, 0.504814
476830, 0.52025, 0.504017
486213, 0.519347, 0.503517
495780, 0.518536, 0.502912
505535, 0.51765, 0.502182
515483, 0.516788, 0.501548
525626, 0.515629, 0.500635
535969, 0.514569, 0.499819
546515, 0.513708, 0.499079
557268, 0.512682, 0.498377
568234, 0.511415, 0.497522
579415, 0.510504, 0.496984
590816, 0.509717, 0.496408
602441, 0.508624, 0.495582
614295, 0.507796, 0.495005
626383, 0.50696, 0.494362
638708, 0.50595, 0.493593
651276, 0.505097, 0.492978
664091, 0.504161, 0.492133
677158, 0.503424, 0.491662
690482, 0.50258, 0.491134
704069, 0.501512, 0.490384
717922, 0.500601, 0.489865
732049, 0.499674, 0.48926
746453, 0.498854, 0.488616
761141, 0.49815, 0.488069
776118, 0.497272, 0.487444
791389, 0.49637, 0.486772
806961, 0.495451, 0.486051
822840, 0.49454, 0.485388
839031, 0.493613, 0.484793
855540, 0.492834, 0.484178
872374, 0.49194, 0.483611
889540, 0.490979, 0.482871
907043, 0.490036, 0.482247
924891, 0.4891, 0.481584
943090, 0.48828, 0.481008
961647, 0.487518, 0.480373
980569, 0.486599, 0.479672
999864, 0.485556, 0.478904
1019538, 0.48462, 0.478279
1039599, 0.483618, 0.477645
1060055, 0.482708, 0.477078
1080913, 0.481714, 0.47655
1102182, 0.480696, 0.475839
1123870, 0.479868, 0.47532
1145984, 0.47894, 0.474753
1168533, 0.478054, 0.474177
1191526, 0.477052, 0.473514
1214972, 0.476166, 0.472937
1238879, 0.475297, 0.472323
1263256, 0.474328, 0.471573
1288113, 0.473451, 0.470978
1313459, 0.472507, 0.470295
1339303, 0.471571, 0.469604
1365656, 0.470495, 0.468835
1392528, 0.469509, 0.468105
1419929, 0.468607, 0.467288
1447868, 0.467679, 0.46676
1476358, 0.466777, 0.466145
1505408, 0.465584, 0.465377
1535029, 0.46469, 0.464752
1565234, 0.463663, 0.464012
1596033, 0.462678, 0.463273
1627438, 0.461776, 0.462542
1659460, 0.460683, 0.461726
1692113, 0.459722, 0.460938
1725409, 0.458886, 0.460237
1759359, 0.457809, 0.459555
1793978, 0.456915, 0.458815
1829277, 0.455822, 0.458085
1865272, 0.454887, 0.457326
1901974, 0.453943, 0.456634
1939399, 0.453065, 0.455856
1977560, 0.451939, 0.454934
2016472, 0.451061, 0.454213
2056150, 0.450076, 0.453348
2096609, 0.449091, 0.452464
2137863, 0.448089, 0.451638
2179930, 0.446979, 0.450745
2222824, 0.445944, 0.44988
2266562, 0.444967, 0.449054
2311160, 0.444007, 0.448257
2356637, 0.442922, 0.447392
2403008, 0.441953, 0.446642
2450291, 0.440703, 0.445653
2498505, 0.439717, 0.444971
2547668, 0.438815, 0.444308
2597798, 0.43773, 0.443578
2648914, 0.436555, 0.442867
2701036, 0.435561, 0.442185
2754184, 0.434576, 0.441426
2808378, 0.433806, 0.440917
2863638, 0.433016, 0.440235
2919985, 0.432098, 0.439463
2977441, 0.431135, 0.438691
3036027, 0.43045, 0.438072
3095767, 0.429555, 0.437363
3156682, 0.428818, 0.436582
3218795, 0.428043, 0.436017
3282131, 0.427102, 0.435353
3346712, 0.426342, 0.434788
3412565, 0.42547, 0.434231
3479713, 0.424695, 0.433648
3548183, 0.423754, 0.43293
3618000, 0.422882, 0.432203
3689191, 0.422031, 0.431638
3761782, 0.421151, 0.431064
3835802, 0.420241, 0.430498
3911278, 0.419428, 0.429843
3988240, 0.418781, 0.42926
4066716, 0.417984, 0.42874
4146736, 0.417277, 0.428147
4228330, 0.416637, 0.427672
4311530, 0.415945, 0.427259
4396367, 0.41517, 0.426667
4482874, 0.414531, 0.426102
4571082, 0.413838, 0.42559
4661027, 0.413033, 0.425025
4752741, 0.412356, 0.424432
4846260, 0.411619, 0.423894
4941618, 0.410912, 0.423365
5038854, 0.410167, 0.422844
5138002, 0.409535, 0.422261
5239102, 0.408692, 0.421669
5342191, 0.40788, 0.421014
5447308, 0.407218, 0.420484
5554493, 0.406413, 0.419928
5663788, 0.405743, 0.419407
5775233, 0.405036, 0.418833
5888872, 0.404321, 0.418232
6004746, 0.40372, 0.417864
6122900, 0.40299, 0.417343
6243379, 0.402283, 0.416841
6366229, 0.401673, 0.416455
6491496, 0.401019, 0.41589
6619228, 0.400304, 0.415342
6749473, 0.399792, 0.414912
6882281, 0.399153, 0.414445
7017702, 0.398589, 0.413978
7155788, 0.397949, 0.413476
7296591, 0.397227, 0.413009
7440165, 0.396459, 0.41248
7586564, 0.395858, 0.411995
7735843, 0.395263, 0.411574
7888060, 0.394707, 0.411143
8043272, 0.394105, 0.410676
8201537, 0.393405, 0.410192
8362918, 0.392645, 0.409626
8527473, 0.392006, 0.409205
8695266, 0.391268, 0.408621
8866362, 0.390666, 0.408262
9040823, 0.390117, 0.407769
9218718, 0.389576, 0.407365
9400113, 0.388883, 0.406898
9585077, 0.388214, 0.406351
9773681, 0.387559, 0.405938
9965995, 0.386965, 0.405409
10162094, 0.38631, 0.404969
10362052, 0.385694, 0.404458
10565944, 0.385182, 0.403991
10773848, 0.384663, 0.403498
10985843, 0.384001, 0.40304
11202009, 0.383437, 0.402627
11422429, 0.38291, 0.402098
11647186, 0.382368, 0.401667
11876365, 0.381744, 0.401147
12110054, 0.381172, 0.40068
12348341, 0.380532, 0.400231
12591317, 0.379803, 0.399756
12839074, 0.378998, 0.399316
13091706, 0.378366, 0.398912
13349309, 0.377741, 0.398463
13611981, 0.377034, 0.397952
13879821, 0.376289, 0.397405
14152932, 0.375642, 0.39701
14431416, 0.374995, 0.396516
14715380, 0.374356, 0.39605
15004932, 0.373844, 0.395592
15300181, 0.37316, 0.395197
15601240, 0.372467, 0.394686
15908222, 0.371828, 0.394165
16221245, 0.371113, 0.393483
16540428, 0.370451, 0.393053
16865890, 0.369759, 0.392649
17197757, 0.369187, 0.392146
17536154, 0.368548, 0.391563
17881210, 0.367871, 0.391033
18233055, 0.367314, 0.390612
18591823, 0.366674, 0.390226
18957651, 0.3662, 0.38984
19330677, 0.365614, 0.389329
19711043, 0.364914, 0.388781
20098893, 0.364177, 0.388198
20494375, 0.363515, 0.387677
20897639, 0.36289, 0.387247
21308838, 0.362243, 0.386771
21728127, 0.361604, 0.386313
22155668, 0.360919, 0.38582
22591620, 0.360332, 0.385308
23036151, 0.359655, 0.38477
23489429, 0.358865, 0.384142
23951626, 0.358278, 0.38372
24422917, 0.357631, 0.383236
24903482, 0.356999, 0.382787
25393503, 0.356337, 0.382266
25893166, 0.3556, 0.381737
26402661, 0.354833, 0.381181
26922181, 0.354171, 0.380642
27451924, 0.353448, 0.380095
27992090, 0.352734, 0.379503
28542885, 0.352064, 0.378955
29104517, 0.351319, 0.378354
29677201, 0.350567, 0.377762
30261154, 0.349822, 0.377134
30856597, 0.34922, 0.376568
31463756, 0.348521, 0.376066
32082862, 0.347919, 0.375599
32714150, 0.347249, 0.375133
33357860, 0.346564, 0.374666
34014236, 0.345827, 0.374128
34683528, 0.34509, 0.373526
35365989, 0.344413, 0.37297
36061879, 0.343563, 0.372477
36771461, 0.342833, 0.371839
37495006, 0.342163, 0.371319
38232788, 0.34126, 0.370754
38985087, 0.340553, 0.370269
39752189, 0.339801, 0.369596
40534385, 0.339049, 0.369049
41331972, 0.338191, 0.368403
42145253, 0.337461, 0.367774
42974537, 0.336626, 0.367173
43820139, 0.335866, 0.366491
44682379, 0.334963, 0.365971
45561586, 0.334136, 0.36519
46458092, 0.333399, 0.364643
47372239, 0.332503, 0.363961
48304373, 0.331638, 0.363216
49254849, 0.330494, 0.362328
50224027, 0.329524, 0.361493
51212275, 0.328523, 0.360757
52219969, 0.32753, 0.360021
53247491, 0.326582, 0.359259
54295232, 0.325401, 0.358272
55363588, 0.324333, 0.357276
56452967, 0.323174, 0.356315
57563781, 0.321692, 0.355266
58696452, 0.320541, 0.354332
59851411, 0.319601, 0.353632
61029095, 0.318638, 0.352834
62229953, 0.317554, 0.351936
63454440, 0.316787, 0.351138
64703020, 0.315794, 0.350357
65976169, 0.314778, 0.349505
67274369, 0.31392, 0.348706
68598114, 0.31298, 0.347979
69947905, 0.312047, 0.347279
71324257, 0.311205, 0.346454
72727690, 0.310362, 0.3457
74158739, 0.309655, 0.345117
75617946, 0.30879, 0.344408
77105865, 0.307992, 0.343555
78623062, 0.307052, 0.342846
80170113, 0.306164, 0.342075
81747605, 0.305366, 0.341303
83356136, 0.304501, 0.340576
84996319, 0.303598, 0.339885
86668775, 0.302696, 0.339113
88374139, 0.301785, 0.338288
90113060, 0.300905, 0.337471
91886197, 0.299889, 0.336529
93694224, 0.298783, 0.335668
95537827, 0.29761, 0.334725
97417706, 0.296541, 0.333765
99334575, 0.295533, 0.332778
101289162, 0.294375, 0.331639
103282209, 0.293148, 0.330571
105314473, 0.291975, 0.329548
107386725, 0.290824, 0.328516
109499753, 0.289485, 0.327358
111654358, 0.288379, 0.326362
113851359, 0.287438, 0.325276
116091590, 0.286212, 0.324128
118375902, 0.285174, 0.322988
120705161, 0.284105, 0.322109
123080253, 0.283037, 0.321086
125502079, 0.281878, 0.319982
127971559, 0.280803, 0.319112
130489630, 0.279772, 0.318223
133057249, 0.278576, 0.317218
135675391, 0.27759, 0.316384
138345049, 0.276424, 0.315244
