mrc dump to ./run_time_test/profile_res-cluster29.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster29.oracleGeneral.sample10
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
36, 1.000000, 1.000000
37, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
44, 1.000000, 1.000000
45, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
49, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
52, 1.000000, 1.000000
54, 1.000000, 1.000000
55, 1.000000, 1.000000
56, 1.000000, 1.000000
58, 1.000000, 1.000000
59, 1.000000, 1.000000
60, 1.000000, 1.000000
62, 1.000000, 1.000000
63, 1.000000, 1.000000
65, 1.000000, 1.000000
66, 1.000000, 1.000000
68, 1.000000, 1.000000
69, 1.000000, 1.000000
71, 1.000000, 1.000000
72, 1.000000, 1.000000
74, 1.000000, 1.000000
76, 1.000000, 1.000000
77, 1.000000, 1.000000
79, 1.000000, 1.000000
81, 1.000000, 1.000000
83, 1.000000, 1.000000
85, 1.000000, 1.000000
87, 1.000000, 1.000000
89, 1.000000, 1.000000
91, 1.000000, 1.000000
93, 1.000000, 1.000000
95, 1.000000, 1.000000
97, 1.000000, 1.000000
100, 1.000000, 1.000000
102, 1.000000, 1.000000
104, 1.000000, 1.000000
107, 1.000000, 1.000000
109, 1.000000, 1.000000
112, 1.000000, 1.000000
114, 1.000000, 1.000000
117, 1.000000, 1.000000
119, 1.000000, 1.000000
122, 1.000000, 1.000000
125, 1.000000, 1.000000
128, 1.000000, 1.000000
131, 1.000000, 1.000000
134, 1.000000, 1.000000
137, 1.000000, 1.000000
140, 1.000000, 1.000000
143, 1.000000, 1.000000
147, 1.000000, 1.000000
150, 1.000000, 1.000000
153, 1.000000, 1.000000
157, 1.000000, 1.000000
161, 1.000000, 1.000000
164, 1.000000, 1.000000
168, 1.000000, 1.000000
172, 1.000000, 1.000000
176, 1.000000, 1.000000
180, 1.000000, 1.000000
184, 1.000000, 1.000000
188, 1.000000, 1.000000
193, 1.000000, 1.000000
197, 1.000000, 1.000000
202, 1.000000, 1.000000
206, 1.000000, 1.000000
211, 1.000000, 1.000000
216, 1.000000, 1.000000
221, 1.000000, 1.000000
226, 1.000000, 1.000000
231, 1.000000, 1.000000
236, 1.000000, 1.000000
242, 1.000000, 1.000000
247, 1.000000, 1.000000
253, 1.000000, 1.000000
259, 1.000000, 1.000000
265, 1.000000, 1.000000
271, 1.000000, 1.000000
277, 1.000000, 1.000000
284, 1.000000, 1.000000
290, 1.000000, 1.000000
297, 1.000000, 1.000000
304, 1.000000, 1.000000
311, 1.000000, 1.000000
318, 1.000000, 1.000000
325, 1.000000, 1.000000
332, 1.000000, 1.000000
340, 1.000000, 1.000000
348, 1.000000, 1.000000
356, 1.000000, 1.000000
364, 1.000000, 1.000000
372, 1.000000, 1.000000
381, 1.000000, 1.000000
390, 1.000000, 1.000000
399, 1.000000, 1.000000
408, 1.000000, 1.000000
417, 1.000000, 1.000000
427, 1.000000, 1.000000
437, 1.000000, 1.000000
447, 1.000000, 1.000000
457, 1.000000, 1.000000
467, 1.000000, 1.000000
478, 1.000000, 1.000000
489, 1.000000, 1.000000
500, 1.000000, 1.000000
512, 1.000000, 1.000000
524, 1.000000, 1.000000
536, 1.000000, 1.000000
548, 1.000000, 1.000000
560, 1.000000, 1.000000
573, 1.000000, 1.000000
587, 1.000000, 1.000000
600, 1.000000, 1.000000
614, 1.000000, 1.000000
628, 1.000000, 1.000000
642, 1.000000, 1.000000
657, 1.000000, 1.000000
672, 1.000000, 1.000000
688, 1.000000, 1.000000
703, 1.000000, 1.000000
719, 1.000000, 1.000000
736, 1.000000, 1.000000
753, 1.000000, 1.000000
770, 1.000000, 1.000000
788, 1.000000, 1.000000
806, 1.000000, 1.000000
824, 1.000000, 1.000000
843, 1.000000, 1.000000
863, 1.000000, 1.000000
883, 1.000000, 1.000000
903, 1.000000, 1.000000
924, 1.000000, 1.000000
945, 1.000000, 1.000000
966, 1.000000, 1.000000
989, 1.000000, 1.000000
1011, 1.000000, 1.000000
1035, 1.000000, 1.000000
1058, 1.000000, 1.000000
1083, 1.000000, 1.000000
1107, 1.000000, 1.000000
1133, 1.000000, 1.000000
1159, 1.000000, 1.000000
1185, 1.000000, 1.000000
1213, 1.000000, 1.000000
1241, 1.000000, 1.000000
1269, 1.000000, 1.000000
1298, 1.000000, 1.000000
1328, 1.000000, 1.000000
1358, 1.000000, 1.000000
1390, 1.000000, 1.000000
1421, 1.000000, 1.000000
1454, 1.000000, 1.000000
1488, 1.000000, 1.000000
1522, 1.000000, 1.000000
1557, 1.000000, 1.000000
1592, 1.000000, 1.000000
1629, 1.000000, 1.000000
1666, 1.000000, 1.000000
1704, 1.000000, 1.000000
1744, 1.000000, 1.000000
1784, 1.000000, 1.000000
1825, 1.000000, 1.000000
1866, 1.000000, 1.000000
1909, 1.000000, 1.000000
1953, 1.000000, 1.000000
1998, 1.000000, 1.000000
2044, 1.000000, 1.000000
2091, 1.000000, 1.000000
2139, 1.000000, 1.000000
2188, 1.000000, 1.000000
2238, 1.000000, 1.000000
2289, 1.000000, 1.000000
2342, 1.000000, 1.000000
2396, 1.000000, 1.000000
2451, 1.000000, 1.000000
2507, 1.000000, 1.000000
2564, 1.000000, 1.000000
2623, 1.000000, 1.000000
2683, 1.000000, 1.000000
2745, 1.000000, 1.000000
2808, 1.000000, 1.000000
2873, 1.000000, 1.000000
2938, 1.000000, 1.000000
3006, 1.000000, 1.000000
3075, 1.000000, 1.000000
3145, 1.000000, 1.000000
3218, 1.000000, 1.000000
3291, 1.000000, 1.000000
3367, 1.000000, 1.000000
3444, 1.000000, 1.000000
3523, 1.000000, 1.000000
3604, 1.000000, 1.000000
3687, 1.000000, 1.000000
3771, 1.000000, 1.000000
3858, 1.000000, 1.000000
3947, 1.000000, 1.000000
4037, 1.000000, 1.000000
4130, 1.000000, 1.000000
4225, 1.000000, 1.000000
4322, 1.000000, 1.000000
4421, 1.000000, 1.000000
4522, 1.000000, 1.000000
4626, 1.000000, 1.000000
4732, 1.000000, 1.000000
4841, 1.000000, 1.000000
4952, 1.000000, 1.000000
5065, 1.000000, 1.000000
5182, 1.000000, 1.000000
5301, 1.000000, 1.000000
5422, 1.000000, 1.000000
5547, 1.000000, 1.000000
5674, 1.000000, 1.000000
5804, 1.000000, 1.000000
5937, 1.000000, 1.000000
6074, 1.000000, 1.000000
6213, 1.000000, 1.000000
6356, 1.000000, 1.000000
6501, 1.000000, 1.000000
6651, 1.000000, 1.000000
6803, 1.000000, 1.000000
6959, 1.000000, 1.000000
7119, 1.000000, 1.000000
7282, 1.000000, 1.000000
7449, 1.000000, 1.000000
7620, 1.000000, 1.000000
7795, 1.000000, 1.000000
7974, 1.000000, 1.000000
8157, 1.000000, 1.000000
8344, 1.000000, 1.000000
8536, 1.000000, 1.000000
8732, 1.000000, 1.000000
8932, 1.000000, 1.000000
9137, 1.000000, 1.000000
9347, 1.000000, 1.000000
9561, 1.000000, 1.000000
9781, 1.000000, 1.000000
10005, 1.000000, 1.000000
10235, 1.000000, 1.000000
10469, 1.000000, 1.000000
10710, 1.000000, 1.000000
10955, 1.000000, 1.000000
11207, 1.000000, 1.000000
11464, 1.000000, 1.000000
11727, 1.000000, 1.000000
11996, 1.000000, 1.000000
12272, 1.000000, 1.000000
12553, 1.000000, 1.000000
12841, 1.000000, 1.000000
13136, 1.000000, 1.000000
13437, 1.000000, 1.000000
13746, 1.000000, 1.000000
14061, 1.000000, 1.000000
14384, 1.000000, 1.000000
14714, 1.000000, 1.000000
15051, 1.000000, 1.000000
15397, 1.000000, 1.000000
15750, 1.000000, 1.000000
16112, 1.000000, 1.000000
16481, 1.000000, 1.000000
16859, 1.000000, 1.000000
17246, 1.000000, 1.000000
17642, 1.000000, 1.000000
18047, 1.000000, 1.000000
18461, 1.000000, 1.000000
18885, 1.000000, 1.000000
19318, 1.000000, 1.000000
19761, 1.000000, 1.000000
20215, 1.000000, 1.000000
20679, 1.000000, 1.000000
21153, 1.000000, 1.000000
21638, 1.000000, 1.000000
22135, 1.000000, 1.000000
22643, 1.000000, 1.000000
23162, 1.000000, 1.000000
23694, 1.000000, 0.973496
24238, 1.000000, 0.964702
24794, 1.000000, 0.954438
25363, 1.000000, 0.940767
25945, 1.000000, 0.935099
26540, 1.000000, 0.932554
27149, 1.000000, 0.928989
27772, 1.000000, 0.925504
28409, 1.000000, 0.923666
29061, 1.000000, 0.920254
29728, 1.000000, 0.918022
30410, 1.000000, 0.916347
31108, 1.000000, 0.914685
31822, 1.000000, 0.913588
32552, 1.000000, 0.911276
33299, 1.000000, 0.909510
34063, 1.000000, 0.907055
34845, 1.000000, 0.905961
35644, 1.000000, 0.904711
36462, 1.000000, 0.903291
37299, 1.000000, 0.901721
38155, 1.000000, 0.900651
39030, 1.000000, 0.899922
39926, 1.000000, 0.899046
40842, 1.000000, 0.871996
41779, 1.000000, 0.871107
42738, 1.000000, 0.870214
43719, 1.000000, 0.869476
44722, 1.000000, 0.865793
45748, 1.000000, 0.864425
46798, 1.000000, 0.863104
47872, 1.000000, 0.860826
48970, 1.000000, 0.858983
50094, 1.000000, 0.857849
51244, 1.000000, 0.855667
52419, 1.000000, 0.854448
53622, 1.000000, 0.853302
54853, 1.000000, 0.851913
56111, 1.000000, 0.850715
57399, 1.000000, 0.849630
58716, 1.000000, 0.848486
60063, 1.000000, 0.847399
61442, 1.000000, 0.846388
62851, 1.000000, 0.845460
64294, 1.000000, 0.844019
65769, 1.000000, 0.842780
67278, 1.000000, 0.841618
68822, 1.000000, 0.840619
70401, 1.000000, 0.838891
72017, 1.000000, 0.838038
73669, 1.000000, 0.837044
75359, 1.000000, 0.836168
77089, 1.000000, 0.835116
78858, 1.000000, 0.834286
80667, 1.000000, 0.833162
82518, 1.000000, 0.832032
84412, 1.000000, 0.831135
86349, 1.000000, 0.830186
88330, 1.000000, 0.829355
90357, 1.000000, 0.828536
92430, 1.000000, 0.827760
94551, 1.000000, 0.826909
96721, 1.000000, 0.826168
98940, 1.000000, 0.825387
101210, 1.000000, 0.824656
103533, 1.000000, 0.823886
105909, 1.000000, 0.823093
108339, 1.000000, 0.822134
110825, 1.000000, 0.820980
113368, 1.000000, 0.820115
115969, 1.000000, 0.819017
118630, 1.000000, 0.818278
121352, 1.000000, 0.816911
124137, 1.000000, 0.815706
126985, 1.000000, 0.814809
129899, 1.000000, 0.813797
132880, 1.000000, 0.812961
135929, 1.000000, 0.812131
139048, 1.000000, 0.811312
142239, 1.000000, 0.810585
145503, 1.000000, 0.809889
148841, 1.000000, 0.808972
152257, 1.000000, 0.808165
155750, 1.000000, 0.806899
159324, 1.000000, 0.805212
162980, 1.000000, 0.804022
166720, 1.000000, 0.803055
170546, 1.000000, 0.802161
174459, 1.000000, 0.801273
178462, 1.000000, 0.800466
182557, 1.000000, 0.799516
186746, 1.000000, 0.798541
191031, 1.000000, 0.797522
195415, 1.000000, 0.795902
199899, 1.000000, 0.792151
204486, 1.000000, 0.788632
209178, 1.000000, 0.786759
213978, 1.000000, 0.785174
218888, 1.000000, 0.783927
223911, 1.000000, 0.782437
229049, 1.000000, 0.780541
234304, 1.000000, 0.778710
239681, 1.000000, 0.776804
245181, 1.000000, 0.775174
250807, 1.000000, 0.773354
256562, 1.000000, 0.771680
262449, 1.000000, 0.770090
268471, 1.000000, 0.768344
274631, 1.000000, 0.545635
280933, 1.000000, 0.535982
287380, 1.000000, 0.530515
293974, 1.000000, 0.523806
300719, 1.000000, 0.512731
307620, 1.000000, 0.506964
314679, 1.000000, 0.500901
321899, 1.000000, 0.496724
329286, 1.000000, 0.493109
336842, 1.000000, 0.490301
344571, 1.000000, 0.487756
352477, 1.000000, 0.485419
360565, 1.000000, 0.483284
368839, 1.000000, 0.481211
377303, 1.000000, 0.479354
385960, 1.000000, 0.477002
394817, 1.000000, 0.473441
403876, 1.000000, 0.470521
413144, 1.000000, 0.468376
422624, 1.000000, 0.466267
432321, 1.000000, 0.463996
442241, 1.000000, 0.461987
452389, 1.000000, 0.459898
462770, 1.000000, 0.457756
473389, 1.000000, 0.454950
484251, 1.000000, 0.452843
495363, 1.000000, 0.450902
506730, 1.000000, 0.448922
518357, 1.000000, 0.446978
530252, 1.000000, 0.444686
542419, 1.000000, 0.442713
554865, 1.000000, 0.439936
567598, 1.000000, 0.437841
580622, 1.000000, 0.435888
593945, 1.000000, 0.433794
607574, 1.000000, 0.431871
621515, 1.000000, 0.429963
635777, 1.000000, 0.428151
650365, 1.000000, 0.426376
665289, 1.000000, 0.424650
680555, 1.000000, 0.422932
696171, 1.000000, 0.421258
712145, 1.000000, 0.419507
728486, 1.000000, 0.417762
745203, 1.000000, 0.416043
762302, 1.000000, 0.414353
779794, 1.000000, 0.412696
797687, 1.000000, 0.411013
815991, 1.000000, 0.409324
834715, 1.000000, 0.407656
853869, 1.000000, 0.405965
873462, 1.000000, 0.404317
893505, 1.000000, 0.402661
914007, 1.000000, 0.401033
934980, 1.000000, 0.399377
956435, 1.000000, 0.397767
978381, 1.000000, 0.396143
1000831, 1.000000, 0.394516
1023797, 1.000000, 0.392885
1047289, 1.000000, 0.391278
1071320, 1.000000, 0.389659
1095903, 1.000000, 0.388055
1121050, 1.000000, 0.386442
1146774, 1.000000, 0.384849
1173088, 1.000000, 0.383196
1200006, 1.000000, 0.381609
1227542, 1.000000, 0.380017
1255709, 1.000000, 0.378417
1284523, 1.000000, 0.376851
1313998, 1.000000, 0.375282
1344149, 1.000000, 0.373666
1374992, 1.000000, 0.372084
1406543, 1.000000, 0.370510
1438818, 1.000000, 0.368950
1471834, 1.000000, 0.367373
1505607, 1.000000, 0.365831
1540155, 1.000000, 0.364268
1575496, 1.000000, 0.362681
1611647, 1.000000, 0.361107
1648629, 1.000000, 0.359557
1686458, 1.000000, 0.358003
1725156, 1.000000, 0.356433
1764742, 1.000000, 0.354883
1805236, 1.000000, 0.353332
1846660, 1.000000, 0.351786
1889034, 1.000000, 0.350252
1932380, 1.000000, 0.348729
1976721, 1.000000, 0.347212
2022079, 1.000000, 0.345687
2068478, 1.000000, 0.344164
2115942, 1.000000, 0.342648
2164495, 1.000000, 0.341135
2214162, 1.000000, 0.339643
2264969, 1.000000, 0.338157
2316941, 1.000000, 0.336692
2370106, 1.000000, 0.335214
2424491, 1.000000, 0.333733
2480124, 1.000000, 0.332264
2537034, 1.000000, 0.330817
2595249, 1.000000, 0.329371
2654800, 1.000000, 0.327933
2715718, 1.000000, 0.326490
2778034, 1.000000, 0.325051
2841779, 1.000000, 0.323640
2906987, 1.000000, 0.322193
2973692, 1.000000, 0.320768
3041927, 1.000000, 0.319360
3111727, 1.000000, 0.317974
3183130, 0.999081, 0.316552
3256171, 0.997052, 0.315155
3330888, 0.994988, 0.313768
3407319, 0.992909, 0.312379
3485504, 0.990873, 0.311013
3565483, 0.988796, 0.309654
3647298, 0.986756, 0.308323
3730990, 0.984722, 0.306973
3816602, 0.982687, 0.305627
3904178, 0.980650, 0.304263
3993765, 0.978568, 0.302896
4085407, 0.976560, 0.301566
4179151, 0.974503, 0.300217
4275047, 0.972546, 0.298888
4373143, 0.970524, 0.297560
4473491, 0.968562, 0.296233
4576140, 0.684500, 0.291909
4681146, 0.638629, 0.289438
4788560, 0.589576, 0.286526
4898440, 0.551272, 0.283867
5010840, 0.522335, 0.281415
5125820, 0.495918, 0.278985
5243439, 0.474190, 0.276640
5363756, 0.454616, 0.274294
5486834, 0.437022, 0.272032
5612736, 0.421962, 0.269817
5741527, 0.407601, 0.267624
5873274, 0.394747, 0.265500
6008043, 0.382913, 0.263391
6145905, 0.372132, 0.261280
6286931, 0.362295, 0.259188
6431192, 0.352414, 0.257150
6578764, 0.344314, 0.255106
6729722, 0.335928, 0.253055
6884144, 0.327870, 0.251028
7042109, 0.320919, 0.249063
7203699, 0.314332, 0.247089
7368997, 0.307892, 0.245115
7538087, 0.302170, 0.243181
7711058, 0.296650, 0.241250
7887998, 0.291187, 0.239338
8068998, 0.286042, 0.237412
8254151, 0.280998, 0.235503
8443553, 0.276496, 0.233590
8637300, 0.272265, 0.231651
8835494, 0.268198, 0.229754
9038235, 0.263478, 0.227844
9245629, 0.259367, 0.225955
9457781, 0.255438, 0.224045
9674802, 0.251591, 0.222099
9896802, 0.247531, 0.220153
10123897, 0.243738, 0.218164
10356202, 0.239925, 0.216174
10593838, 0.236302, 0.214183
10836927, 0.232551, 0.212160
11085593, 0.228919, 0.210132
11339966, 0.225383, 0.208101
11600176, 0.221744, 0.206038
11866356, 0.218050, 0.203968
12138644, 0.214287, 0.201864
12417180, 0.210728, 0.199775
12702108, 0.207266, 0.197739
12993574, 0.203887, 0.195665
13291727, 0.200393, 0.193585
13596722, 0.196874, 0.191552
13908716, 0.193238, 0.189469
14227869, 0.189687, 0.187417
14554345, 0.186206, 0.185382
14888312, 0.182695, 0.183362
15229943, 0.179116, 0.181306
15579413, 0.175764, 0.179281
15936902, 0.172360, 0.177254
16302594, 0.168861, 0.175213
16676677, 0.165328, 0.173157
17059344, 0.161928, 0.171114
17450792, 0.158627, 0.169121
17851222, 0.155536, 0.167177
18260840, 0.152423, 0.165247
18679858, 0.149431, 0.163361
19108491, 0.146516, 0.161468
19546959, 0.143776, 0.159633
19995488, 0.141144, 0.157857
20454309, 0.138429, 0.156101
20923658, 0.136011, 0.154406
21403778, 0.133653, 0.152742
21894914, 0.131364, 0.151104
22397320, 0.128913, 0.149469
22911254, 0.126600, 0.147888
23436981, 0.124469, 0.146328
23974772, 0.122340, 0.144780
24524903, 0.120237, 0.143253
25087657, 0.118192, 0.141767
25663324, 0.116212, 0.140295
26252201, 0.114330, 0.138867
26854590, 0.112431, 0.137454
27470802, 0.110583, 0.136062
28101154, 0.108841, 0.134709
28745970, 0.107192, 0.133380
29405581, 0.105451, 0.132058
30080329, 0.103794, 0.130761
30770559, 0.102214, 0.129492
31476628, 0.100508, 0.128218
32198898, 0.098964, 0.126996
32937742, 0.097574, 0.125786
33693539, 0.096198, 0.124590
34466679, 0.094686, 0.123394
35257560, 0.093281, 0.122216
36066588, 0.091910, 0.121057
36894181, 0.090590, 0.119910
37740763, 0.089298, 0.118796
38606772, 0.088048, 0.117687
39492652, 0.086776, 0.116579
40398860, 0.085579, 0.115518
41325862, 0.084463, 0.114453
42274135, 0.083407, 0.113406
43244167, 0.082333, 0.112396
44236458, 0.081252, 0.111367
45251519, 0.080222, 0.110376
46289871, 0.079256, 0.109388
47352049, 0.078289, 0.108421
48438601, 0.077362, 0.107475
49550084, 0.076416, 0.106529
50687072, 0.075505, 0.105582
51850150, 0.074581, 0.104644
53039916, 0.073729, 0.103710
54256983, 0.072901, 0.102786
55501976, 0.072027, 0.101861
56775538, 0.071201, 0.100953
58078323, 0.070397, 0.100039
59411002, 0.069582, 0.099166
60774261, 0.068802, 0.098287
62168802, 0.068060, 0.097421
63595342, 0.067298, 0.096586
65054616, 0.066584, 0.095747
66547375, 0.065869, 0.094921
68074387, 0.065187, 0.094096
69636438, 0.064519, 0.093282
71234332, 0.063899, 0.092493
72868892, 0.063291, 0.091724
74540959, 0.062678, 0.090966
76251394, 0.062089, 0.090197
78001076, 0.061451, 0.089429
79790908, 0.060871, 0.088654
81621809, 0.060276, 0.087885
83494722, 0.059737, 0.087105
85410612, 0.059196, 0.086314
87370464, 0.058642, 0.085466
89375288, 0.058104, 0.084620
91426115, 0.057603, 0.083773
93524000, 0.057073, 0.082925
95670024, 0.056581, 0.082084
97865291, 0.056065, 0.081226
100110932, 0.055604, 0.080357
102408101, 0.055137, 0.079486
104757982, 0.054674, 0.078659
107161783, 0.054218, 0.077845
109620743, 0.053754, 0.077063
112136127, 0.053330, 0.076288
114709229, 0.052880, 0.075515
117341375, 0.052478, 0.074766
120033918, 0.052080, 0.074032
122788245, 0.051685, 0.073309
125605773, 0.051296, 0.072608
128487953, 0.050957, 0.071938
131436268, 0.050574, 0.071299
134452236, 0.050265, 0.070686
137537409, 0.049958, 0.070109
140693376, 0.049618, 0.069524
143921759, 0.049294, 0.068965
147224222, 0.049006, 0.068419
150602464, 0.048727, 0.067891
154058225, 0.048432, 0.067362
157593281, 0.048138, 0.066859
161209454, 0.047857, 0.066332
164908605, 0.047600, 0.065796
168692637, 0.047338, 0.065273
172563499, 0.047052, 0.064766
176523182, 0.046768, 0.064269
180573725, 0.046517, 0.063787
184717213, 0.046283, 0.063353
188955778, 0.046040, 0.062906
193291602, 0.045830, 0.062492
197726917, 0.045606, 0.062079
202264006, 0.045388, 0.061671
206905205, 0.045221, 0.061283
211652901, 0.045024, 0.060889
216509539, 0.044801, 0.060486
221477618, 0.044603, 0.060110
226559697, 0.044395, 0.059743
231758389, 0.044204, 0.059366
237076373, 0.044040, 0.059015
242516384, 0.043854, 0.058654
248081223, 0.043673, 0.058298
253773753, 0.043498, 0.057937
259596907, 0.043298, 0.057584
265553679, 0.043120, 0.057251
271647137, 0.042949, 0.056904
277880417, 0.042779, 0.056578
284256727, 0.042624, 0.056254
290779350, 0.042459, 0.055937
297451642, 0.042320, 0.055625
304277039, 0.042167, 0.055310
311259052, 0.042005, 0.054988
318401277, 0.041844, 0.054676
325707388, 0.041680, 0.054365
333181148, 0.041524, 0.054055
340826402, 0.041386, 0.053755
348647086, 0.041211, 0.053449
356647225, 0.041055, 0.053151
364830937, 0.040901, 0.052860
373202435, 0.040761, 0.052575
381766027, 0.040648, 0.052296
