mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
44, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
53, 1.000000, 1.000000
54, 1.000000, 1.000000
56, 1.000000, 1.000000
57, 1.000000, 1.000000
59, 1.000000, 1.000000
60, 1.000000, 1.000000
62, 1.000000, 1.000000
64, 1.000000, 1.000000
66, 1.000000, 1.000000
68, 1.000000, 1.000000
70, 1.000000, 1.000000
71, 1.000000, 1.000000
74, 1.000000, 1.000000
76, 1.000000, 1.000000
78, 1.000000, 1.000000
80, 1.000000, 1.000000
82, 1.000000, 1.000000
85, 1.000000, 1.000000
87, 1.000000, 1.000000
89, 1.000000, 1.000000
92, 1.000000, 0.999999
95, 1.000000, 0.999999
97, 1.000000, 0.999999
100, 1.000000, 0.999999
103, 1.000000, 0.999999
106, 1.000000, 0.999999
109, 1.000000, 0.999999
112, 1.000000, 0.999999
115, 1.000000, 0.999999
118, 1.000000, 0.999999
122, 1.000000, 0.999999
125, 1.000000, 0.999999
128, 1.000000, 0.999999
132, 1.000000, 0.999999
136, 1.000000, 0.999999
140, 1.000000, 0.999999
144, 1.000000, 0.999998
148, 1.000000, 0.999998
152, 1.000000, 0.999998
156, 1.000000, 0.999998
161, 1.000000, 0.999998
165, 1.000000, 0.999998
170, 1.000000, 0.999998
175, 1.000000, 0.999998
180, 1.000000, 0.999998
185, 1.000000, 0.999998
190, 1.000000, 0.999998
195, 1.000000, 0.999998
201, 1.000000, 0.999998
206, 1.000000, 0.999998
212, 1.000000, 0.999998
218, 1.000000, 0.999998
224, 1.000000, 0.999998
231, 1.000000, 0.999998
237, 1.000000, 0.999998
244, 1.000000, 0.999998
251, 1.000000, 0.999998
258, 1.000000, 0.999998
265, 1.000000, 0.999997
273, 1.000000, 0.999997
280, 1.000000, 0.999994
288, 1.000000, 0.999968
296, 1.000000, 0.999966
305, 1.000000, 0.999964
313, 1.000000, 0.999963
322, 1.000000, 0.999963
331, 1.000000, 0.999961
340, 1.000000, 0.999960
350, 1.000000, 0.999960
360, 1.000000, 0.999960
370, 1.000000, 0.999959
380, 1.000000, 0.999959
391, 1.000000, 0.999958
402, 1.000000, 0.999957
414, 1.000000, 0.999957
425, 1.000000, 0.999956
437, 1.000000, 0.999954
450, 1.000000, 0.999954
462, 1.000000, 0.999953
475, 1.000000, 0.999953
489, 1.000000, 0.999952
502, 1.000000, 0.999949
517, 1.000000, 0.999948
531, 1.000000, 0.999948
546, 1.000000, 0.999947
562, 0.999999, 0.999931
577, 0.999999, 0.999931
594, 0.999999, 0.999927
610, 0.999999, 0.999926
628, 0.999999, 0.999918
645, 0.999999, 0.999917
663, 0.999999, 0.999915
682, 0.999999, 0.999914
701, 0.999999, 0.999914
721, 0.999999, 0.999913
741, 0.999999, 0.999913
762, 0.999999, 0.999912
784, 0.999999, 0.999911
806, 0.999999, 0.999911
829, 0.999999, 0.999905
852, 0.999999, 0.999903
876, 0.999999, 0.999896
901, 0.999999, 0.999894
926, 0.999999, 0.999893
952, 0.999999, 0.999892
979, 0.999999, 0.999891
1007, 0.999999, 0.999890
1035, 0.999999, 0.999887
1064, 0.999999, 0.999886
1094, 0.999999, 0.999885
1125, 0.999999, 0.999884
1157, 0.999999, 0.999883
1189, 0.999998, 0.999881
1223, 0.999998, 0.999881
1257, 0.999998, 0.999880
1292, 0.999998, 0.999879
1329, 0.999998, 0.999871
1366, 0.999998, 0.999870
1405, 0.999998, 0.999865
1444, 0.999998, 0.999864
1485, 0.999998, 0.999863
1527, 0.999998, 0.999862
1570, 0.999998, 0.999861
1614, 0.999998, 0.999860
1660, 0.999998, 0.999859
1706, 0.999998, 0.999858
1754, 0.999998, 0.999857
1804, 0.999998, 0.999857
1855, 0.999998, 0.999856
1907, 0.999998, 0.999855
1961, 0.999998, 0.999854
2016, 0.999998, 0.999853
2073, 0.999998, 0.999852
2131, 0.999998, 0.999852
2191, 0.999998, 0.999850
2253, 0.999998, 0.999849
2316, 0.999998, 0.999848
2381, 0.999998, 0.999848
2448, 0.999998, 0.999847
2517, 0.999998, 0.999846
2588, 0.999997, 0.999845
2661, 0.999997, 0.999844
2736, 0.999997, 0.999844
2813, 0.999997, 0.999843
2892, 0.999997, 0.999831
2974, 0.999997, 0.999831
3058, 0.999997, 0.999830
3144, 0.999997, 0.999829
3232, 0.999996, 0.999827
3323, 0.999996, 0.999826
3417, 0.999996, 0.999825
3513, 0.999996, 0.999824
3612, 0.999996, 0.999821
3714, 0.999996, 0.999820
3818, 0.999996, 0.999819
3926, 0.999996, 0.999818
4036, 0.999996, 0.999817
4150, 0.999996, 0.999815
4267, 0.999996, 0.999813
4387, 0.999996, 0.999812
4511, 0.999996, 0.999811
4638, 0.999996, 0.999810
4768, 0.999996, 0.999809
4903, 0.999996, 0.999808
5041, 0.999996, 0.999807
5183, 0.999995, 0.999806
5329, 0.999995, 0.999804
5479, 0.999995, 0.999802
5633, 0.999995, 0.999801
5792, 0.999995, 0.999799
5955, 0.999995, 0.999798
6122, 0.999995, 0.999796
6295, 0.999995, 0.999794
6472, 0.999995, 0.999793
6654, 0.999995, 0.999790
6842, 0.999995, 0.999788
7035, 0.999995, 0.999786
7233, 0.999994, 0.999784
7436, 0.999994, 0.999782
7646, 0.999993, 0.999774
7861, 0.999993, 0.999772
8082, 0.999993, 0.999769
8310, 0.999993, 0.999767
8544, 0.999993, 0.999764
8785, 0.999993, 0.999762
9032, 0.999992, 0.999759
9286, 0.999992, 0.999756
9548, 0.999992, 0.999752
9817, 0.999992, 0.999749
10093, 0.999991, 0.999746
10377, 0.999991, 0.999743
10670, 0.999991, 0.999740
10970, 0.999991, 0.999737
11279, 0.999991, 0.999734
11597, 0.999990, 0.999731
11923, 0.999990, 0.999728
12259, 0.999990, 0.999725
12604, 0.999990, 0.999721
12959, 0.999989, 0.999718
13324, 0.999989, 0.999714
13699, 0.999989, 0.999711
14085, 0.999989, 0.999707
14482, 0.999988, 0.999703
14890, 0.999988, 0.999700
15309, 0.999988, 0.999695
15740, 0.999988, 0.999692
16183, 0.999987, 0.999688
16639, 0.999987, 0.999684
17107, 0.999987, 0.999680
17589, 0.999986, 0.999675
18084, 0.999986, 0.999671
18594, 0.999986, 0.999666
19117, 0.999985, 0.999661
19656, 0.999985, 0.999656
20209, 0.999984, 0.999651
20778, 0.999984, 0.999645
21363, 0.999983, 0.999640
21965, 0.999983, 0.999634
22584, 0.999983, 0.999629
23219, 0.999982, 0.999623
23873, 0.999981, 0.999618
24546, 0.999981, 0.999611
25237, 0.999979, 0.999604
25947, 0.999979, 0.999598
26678, 0.999978, 0.999592
27429, 0.999978, 0.999586
28202, 0.999977, 0.999579
28996, 0.999977, 0.999573
29812, 0.999976, 0.999566
30652, 0.999975, 0.999560
31515, 0.999975, 0.999553
32403, 0.999974, 0.999547
33315, 0.999974, 0.999540
34253, 0.999973, 0.999533
35218, 0.999972, 0.999526
36209, 0.999972, 0.999518
37229, 0.999971, 0.999510
38277, 0.999970, 0.999502
39355, 0.999969, 0.999494
40464, 0.999969, 0.999486
41603, 0.999968, 0.999478
42775, 0.999967, 0.999470
43979, 0.999967, 0.999461
45217, 0.999966, 0.999452
46491, 0.999965, 0.999443
47800, 0.999964, 0.999435
49146, 0.999963, 0.999425
50530, 0.999962, 0.999415
51953, 0.999962, 0.999407
53416, 0.999960, 0.999396
54920, 0.999959, 0.999387
56466, 0.999958, 0.999376
58057, 0.999957, 0.999366
59691, 0.999956, 0.999356
61372, 0.999955, 0.999345
63100, 0.999954, 0.999334
64877, 0.999953, 0.999322
66704, 0.999952, 0.999311
68583, 0.999950, 0.999299
70514, 0.999949, 0.999288
72499, 0.999948, 0.999277
74541, 0.999947, 0.999264
76640, 0.999946, 0.999252
78798, 0.999944, 0.999239
81017, 0.999943, 0.999226
83298, 0.999942, 0.999214
85644, 0.999940, 0.999200
88056, 0.999939, 0.999187
90535, 0.999937, 0.999173
93085, 0.999936, 0.999159
95706, 0.999934, 0.999144
98401, 0.999933, 0.999129
101172, 0.999931, 0.999114
104021, 0.999929, 0.999099
106950, 0.999928, 0.999083
109962, 0.999926, 0.999066
113058, 0.999925, 0.999051
116242, 0.999922, 0.999034
119515, 0.999920, 0.999017
122881, 0.999918, 0.998999
126341, 0.999916, 0.998982
129899, 0.999914, 0.998964
133556, 0.999912, 0.998945
137317, 0.999909, 0.998926
141184, 0.999907, 0.998907
145160, 0.999905, 0.998888
149247, 0.999902, 0.998868
153450, 0.999899, 0.998848
157771, 0.999896, 0.998827
162214, 0.999894, 0.998805
166782, 0.999891, 0.998782
171478, 0.999888, 0.998760
176307, 0.999885, 0.998737
181272, 0.999882, 0.998713
186376, 0.999877, 0.998689
191624, 0.999873, 0.998663
197020, 0.999870, 0.998638
202568, 0.999866, 0.998612
208272, 0.999863, 0.998586
214137, 0.999858, 0.998558
220167, 0.999854, 0.998531
226367, 0.999849, 0.998503
232741, 0.999845, 0.998474
239295, 0.999840, 0.998445
246033, 0.999836, 0.998415
252962, 0.999832, 0.998384
260085, 0.999827, 0.998353
267409, 0.999822, 0.998320
274939, 0.999817, 0.998287
282681, 0.999812, 0.998253
290641, 0.999807, 0.998219
298825, 0.999801, 0.998184
307240, 0.999796, 0.998148
315891, 0.999790, 0.998112
324787, 0.999785, 0.998074
333933, 0.999780, 0.998035
343336, 0.999774, 0.997995
353004, 0.999768, 0.997955
362944, 0.999760, 0.997912
373165, 0.999754, 0.997870
383673, 0.999747, 0.997827
394477, 0.999741, 0.997782
405585, 0.999733, 0.997736
417006, 0.999725, 0.997689
428748, 0.999718, 0.997642
440822, 0.999709, 0.997594
453235, 0.999701, 0.997544
465998, 0.999693, 0.997492
479120, 0.999685, 0.997441
492611, 0.999676, 0.997389
506483, 0.999668, 0.997336
520745, 0.999660, 0.997282
535409, 0.999651, 0.997226
550486, 0.999642, 0.997169
565987, 0.999632, 0.997108
581925, 0.999622, 0.997048
598311, 0.999612, 0.996987
615159, 0.999599, 0.996923
632482, 0.999586, 0.996859
650292, 0.999574, 0.996793
668604, 0.999561, 0.996726
687431, 0.999548, 0.996658
706789, 0.999536, 0.996587
726691, 0.999524, 0.996515
747155, 0.999510, 0.996442
768194, 0.999497, 0.996369
789826, 0.999484, 0.996293
812067, 0.999469, 0.996215
834934, 0.999454, 0.996136
858445, 0.999439, 0.996054
882618, 0.999424, 0.995973
907472, 0.999408, 0.995889
933026, 0.999394, 0.995804
959299, 0.999377, 0.995717
986312, 0.999359, 0.995628
1014086, 0.999338, 0.995537
1042642, 0.999320, 0.995443
1072002, 0.999298, 0.995349
1102189, 0.999278, 0.995252
1133226, 0.999257, 0.995154
1165136, 0.999236, 0.995052
1197946, 0.999218, 0.994949
1231679, 0.999196, 0.994846
1266362, 0.999173, 0.994739
1302022, 0.999151, 0.994629
1338686, 0.999126, 0.994517
1376383, 0.999103, 0.994403
1415141, 0.999077, 0.994287
1454990, 0.999053, 0.994169
1495961, 0.999028, 0.994050
1538086, 0.999004, 0.993927
1581398, 0.998980, 0.993804
1625929, 0.998953, 0.993679
1671714, 0.998926, 0.993551
1718788, 0.998897, 0.993419
1767188, 0.998868, 0.993286
1816951, 0.998839, 0.993150
1868115, 0.998810, 0.993012
1920719, 0.998781, 0.992871
1974805, 0.998752, 0.992728
2030415, 0.998722, 0.992582
2087589, 0.998687, 0.992432
2146374, 0.998652, 0.992281
2206815, 0.998618, 0.992126
2268957, 0.998586, 0.991970
2332849, 0.998553, 0.991810
2398541, 0.998516, 0.991649
2466082, 0.998478, 0.991480
2535525, 0.998439, 0.991309
2606923, 0.998400, 0.991136
2680332, 0.998362, 0.990959
2755809, 0.998321, 0.990780
2833410, 0.998279, 0.990596
2913197, 0.998238, 0.990407
2995230, 0.998194, 0.990216
3079574, 0.998149, 0.990021
3166292, 0.998104, 0.989826
3255453, 0.998060, 0.989624
3347124, 0.998017, 0.989419
3441377, 0.997971, 0.989208
3538283, 0.997924, 0.988991
3637919, 0.997874, 0.988772
3740360, 0.997824, 0.988552
3845685, 0.997768, 0.988328
3953977, 0.997719, 0.988099
4065318, 0.997665, 0.987864
4179795, 0.997606, 0.987625
4297495, 0.997543, 0.987381
4418509, 0.997485, 0.987133
4542931, 0.997416, 0.986879
4670856, 0.997357, 0.986621
4802384, 0.997292, 0.986362
4937616, 0.997227, 0.986093
5076656, 0.997164, 0.985819
5219610, 0.997095, 0.985541
5366591, 0.997027, 0.985257
5517710, 0.996958, 0.984967
5673085, 0.996895, 0.984673
5832835, 0.996813, 0.984372
5997083, 0.996739, 0.984069
6165956, 0.996658, 0.983753
6339585, 0.996581, 0.983437
6518103, 0.996500, 0.983114
6701648, 0.996419, 0.982784
6890362, 0.996326, 0.982449
7084389, 0.996225, 0.982103
7283880, 0.996125, 0.981749
7488989, 0.996018, 0.981394
7699873, 0.995907, 0.981025
7916696, 0.995795, 0.980654
8139624, 0.995689, 0.980279
8368830, 0.995575, 0.979889
8604490, 0.995460, 0.979498
8846786, 0.995344, 0.979102
9095905, 0.995220, 0.978697
9352039, 0.995100, 0.978283
9615386, 0.994979, 0.977863
9886148, 0.994839, 0.977434
10164535, 0.994691, 0.977001
10450761, 0.994565, 0.976557
10745046, 0.994442, 0.976110
11047619, 0.994295, 0.975649
11358712, 0.994161, 0.975185
11678565, 0.994006, 0.974713
12007424, 0.993841, 0.974231
12345545, 0.993666, 0.973743
12693186, 0.993498, 0.973246
13050617, 0.993338, 0.972742
13418112, 0.993175, 0.972229
13795957, 0.993012, 0.971712
14184441, 0.992828, 0.971178
14583864, 0.992653, 0.970636
14994535, 0.992457, 0.970090
15416770, 0.992264, 0.969538
15850895, 0.992060, 0.968976
16297244, 0.991872, 0.968403
16756162, 0.991654, 0.967823
17228004, 0.991451, 0.967235
17713131, 0.991238, 0.966635
18211920, 0.991003, 0.966029
18724754, 0.990799, 0.965419
19252030, 0.990592, 0.964800
19794153, 0.990384, 0.964167
20351541, 0.990151, 0.963532
20924626, 0.989951, 0.962886
21513848, 0.989732, 0.962229
22119662, 0.989497, 0.961565
22742535, 0.989262, 0.960892
23382948, 0.989012, 0.960213
24041395, 0.988747, 0.959527
24718383, 0.988485, 0.958830
25414434, 0.988252, 0.958128
26130086, 0.987960, 0.957419
26865890, 0.987698, 0.956705
27622413, 0.987446, 0.955975
28400240, 0.987207, 0.955238
29199970, 0.986948, 0.954498
30022219, 0.986683, 0.953749
30867623, 0.986416, 0.952992
31736832, 0.986129, 0.952224
32630518, 0.985844, 0.951444
33549369, 0.985574, 0.950662
34494095, 0.985289, 0.949872
35465423, 0.985009, 0.949080
36464103, 0.984695, 0.948280
37490905, 0.984406, 0.947468
38546621, 0.984117, 0.946653
39632066, 0.983808, 0.945828
40748075, 0.983493, 0.944994
41895511, 0.983150, 0.944158
43075258, 0.982841, 0.943314
44288225, 0.982533, 0.942462
45535349, 0.982213, 0.941609
46817591, 0.981888, 0.940749
48135939, 0.981559, 0.939882
49491412, 0.981224, 0.939008
50885054, 0.980856, 0.938125
52317939, 0.980525, 0.937238
53791174, 0.980178, 0.936341
55305893, 0.979818, 0.935447
56863266, 0.979485, 0.934542
58464494, 0.979106, 0.933631
60110811, 0.978760, 0.932719
61803487, 0.978392, 0.931800
63543827, 0.978013, 0.930868
65333175, 0.977634, 0.929932
67172909, 0.977275, 0.928991
69064448, 0.976913, 0.928041
71009252, 0.976552, 0.927083
73008820, 0.976180, 0.926117
75064694, 0.975791, 0.925151
77178461, 0.975420, 0.924179
79351749, 0.975029, 0.923203
81586236, 0.974652, 0.922219
83883644, 0.974259, 0.921229
86245745, 0.973840, 0.920227
88674362, 0.973428, 0.919222
91171366, 0.972997, 0.918207
93738684, 0.972591, 0.917188
96378296, 0.972171, 0.916168
99092238, 0.971748, 0.915139
101882602, 0.971287, 0.914098
104751541, 0.970838, 0.913051
107701267, 0.970406, 0.912001
110734055, 0.969972, 0.910944
113852244, 0.969514, 0.909879
117058239, 0.969085, 0.908805
120354513, 0.968633, 0.907722
123743607, 0.968170, 0.906635
127228135, 0.967691, 0.905545
130810785, 0.967232, 0.904451
134494320, 0.966724, 0.903343
138281581, 0.966244, 0.902223
142175488, 0.965749, 0.901100
146179045, 0.965258, 0.899972
150295339, 0.964730, 0.898844
154527544, 0.964220, 0.897711
158878926, 0.963701, 0.896567
163352839, 0.963201, 0.895422
167952734, 0.962636, 0.894267
172682159, 0.962101, 0.893110
177544761, 0.961599, 0.891949
182544290, 0.961060, 0.890775
187684602, 0.960504, 0.889592
192969662, 0.959943, 0.888404
198403545, 0.959364, 0.887213
203990442, 0.958829, 0.886008
209734662, 0.958252, 0.884800
215640636, 0.957586, 0.883582
221712916, 0.957016, 0.882369
227956188, 0.956452, 0.881140
234375266, 0.955885, 0.879904
240975100, 0.955300, 0.878661
247760781, 0.954711, 0.877423
254737541, 0.954066, 0.876171
261910762, 0.953431, 0.874913
269285976, 0.952755, 0.873649
276868870, 0.952156, 0.872378
284665292, 0.951507, 0.871103
292681257, 0.950890, 0.869823
300922944, 0.950241, 0.868539
309396712, 0.949589, 0.867250
318109095, 0.948910, 0.865957
327066812, 0.948238, 0.864649
336276771, 0.947563, 0.863338
345746077, 0.946865, 0.862015
355482031, 0.946182, 0.860695
365492142, 0.945504, 0.859363
375784130, 0.944812, 0.858023
386365934, 0.944041, 0.856673
397245713, 0.943318, 0.855320
408431859, 0.942542, 0.853963
419932998, 0.941768, 0.852590
431758001, 0.941009, 0.851217
443915987, 0.940228, 0.849839
456416333, 0.939470, 0.848457
469268679, 0.938670, 0.847064
482482938, 0.937927, 0.845672
496069301, 0.937139, 0.844262
510038246, 0.936309, 0.842848
524400546, 0.935457, 0.841423
539167278, 0.934636, 0.839998
554349830, 0.933846, 0.838554
569959911, 0.932977, 0.837101
586009561, 0.932101, 0.835642
602511157, 0.931215, 0.834176
619477426, 0.930322, 0.832702
636921452, 0.929471, 0.831215
654856689, 0.928545, 0.829719
673296970, 0.927668, 0.828226
692256515, 0.926729, 0.826717
711749946, 0.925796, 0.825192
731792299, 0.924835, 0.823663
752399029, 0.923913, 0.822124
773586029, 0.922944, 0.820576
795369640, 0.921972, 0.819025
817766661, 0.921053, 0.817461
840794366, 0.920145, 0.815892
864470514, 0.919215, 0.814306
888813364, 0.918178, 0.812709
913841692, 0.917211, 0.811108
939574798, 0.916208, 0.809497
966032530, 0.915191, 0.807878
993235292, 0.914143, 0.806242
1021204063, 0.913060, 0.804595
1049960415, 0.911973, 0.802935
1079526524, 0.910851, 0.801265
1109925193, 0.909747, 0.799584
1141179866, 0.908631, 0.797887
1173314647, 0.907515, 0.796189
1206354320, 0.906403, 0.794473
1240324366, 0.905295, 0.792738
1275250983, 0.904164, 0.791000
1311161108, 0.903007, 0.789240
1348082436, 0.901803, 0.787461
1386043441, 0.900605, 0.785672
1425073399, 0.899428, 0.783870
1465202413, 0.898154, 0.782049
1506461430, 0.896908, 0.780207
1548882270, 0.895658, 0.778358
1592497650, 0.894407, 0.776498
1637341206, 0.893134, 0.774612
1683447524, 0.891749, 0.772708
1730852162, 0.890484, 0.770787
1779591679, 0.889205, 0.768860
1829703665, 0.887863, 0.766919
1881226768, 0.886506, 0.764960
1934200723, 0.885196, 0.762978
1988666386, 0.883718, 0.760977
2044665761, 0.882304, 0.758955
2102242037, 0.880889, 0.756922
2161439619, 0.879507, 0.754852
2222304161, 0.878069, 0.752785
2284882603, 0.876637, 0.750697
2349223208, 0.875168, 0.748601
2415375597, 0.873642, 0.746484
2483390788, 0.872221, 0.744338
2553321237, 0.870705, 0.742157
2625220876, 0.869154, 0.739957
2699145155, 0.867603, 0.737748
2775151087, 0.866075, 0.735504
2853297290, 0.864511, 0.733248
2933644033, 0.862974, 0.730975
3016253280, 0.861364, 0.728663
3101188742, 0.859702, 0.726324
3188515925, 0.858023, 0.723959
3278302176, 0.856308, 0.721565
3370616742, 0.854630, 0.719183
3465530818, 0.852987, 0.716767
3563117604, 0.851220, 0.714342
3663452361, 0.849427, 0.711883
3766612472, 0.847583, 0.709398
3872677494, 0.845760, 0.706882
3981729230, 0.843881, 0.704355
4093851781, 0.842069, 0.701807
4209131621, 0.840222, 0.699222
4327657656, 0.838347, 0.696605
4449521297, 0.836445, 0.693977
4574816527, 0.834541, 0.691331
4703639978, 0.832599, 0.688652
4836091003, 0.830694, 0.685934
4972271751, 0.828737, 0.683218
5112287247, 0.826758, 0.680466
5256245477, 0.824713, 0.677680
5404257464, 0.822726, 0.674861
5556437359, 0.820709, 0.672029
5712902528, 0.818598, 0.669186
5873773639, 0.816524, 0.666300
6039174763, 0.814407, 0.663397
6209233460, 0.812374, 0.660467
6384080884, 0.810293, 0.657518
6563851882, 0.808144, 0.654526
6748685099, 0.806022, 0.651517
6938723082, 0.803871, 0.648483
7134112395, 0.801729, 0.645429
7335003726, 0.799499, 0.642358
7541552009, 0.797229, 0.639252
7753916538, 0.794949, 0.636108
7972261096, 0.792656, 0.632949
8196754075, 0.790292, 0.629777
8427568610, 0.787983, 0.626556
8664882712, 0.785594, 0.623322
8908879404, 0.783249, 0.620072
9159746862, 0.780825, 0.616795
9417678562, 0.778316, 0.613489
9682873428, 0.775909, 0.610173
9955535986, 0.773479, 0.606838
10235876520, 0.771053, 0.603468
10524111236, 0.768546, 0.600102
10820462428, 0.766033, 0.596666
11125158651, 0.763456, 0.593201
11438434895, 0.760923, 0.589732
11760532765, 0.758326, 0.586262
12091700674, 0.755732, 0.582765
12432194026, 0.753061, 0.579231
12782275419, 0.750384, 0.575694
13142214846, 0.747692, 0.572118
13512289901, 0.744963, 0.568539
13892785995, 0.742309, 0.564925
14283996579, 0.739608, 0.561303
14686223363, 0.736822, 0.557660
15099776556, 0.733952, 0.553972
15524975101, 0.731141, 0.550296
15962146923, 0.728327, 0.546597
16411629181, 0.725354, 0.542865
16873768526, 0.722486, 0.539133
17348921374, 0.719567, 0.535383
17837454175, 0.716613, 0.531611
18339743698, 0.713659, 0.527809
18856177323, 0.710645, 0.524010
19387153337, 0.707640, 0.520165
19933081243, 0.704627, 0.516331
20494382075, 0.701563, 0.512495
21071488724, 0.698462, 0.508653
21664846269, 0.695399, 0.504784
22274912325, 0.692304, 0.500853
22902157389, 0.689202, 0.496940
23547065211, 0.686097, 0.493049
24210133160, 0.683001, 0.489147
24891872612, 0.679726, 0.485186
25592809344, 0.676581, 0.481252
26313483935, 0.673261, 0.477269
27054452191, 0.670017, 0.473287
27816285564, 0.666694, 0.469289
28599571603, 0.663445, 0.465298
29404914397, 0.660038, 0.461308
30232935049, 0.656668, 0.457276
31084272150, 0.653408, 0.453282
31959582275, 0.650058, 0.449267
32859540485, 0.646672, 0.445235
33784840854, 0.643300, 0.441189
34736196997, 0.639799, 0.437141
35714342626, 0.636419, 0.433112
36720032112, 0.632968, 0.429086
37754041071, 0.629483, 0.425021
38817166958, 0.625959, 0.420983
39910229684, 0.622487, 0.416914
41034072248, 0.618921, 0.412856
42189561388, 0.615372, 0.408787
43377588249, 0.611774, 0.404725
44599069067, 0.608090, 0.400657
45854945882, 0.604543, 0.396553
47146187260, 0.600898, 0.392506
48473789040, 0.597280, 0.388454
