cache_size, BMRC_ratio, OMRC_ratio
1885, 1, 0.922114
1929, 1, 0.922114
1975, 1, 0.922114
2021, 1, 0.922114
2069, 1, 0.922114
2118, 1, 0.922114
2168, 1, 0.922114
2219, 1, 0.922114
2271, 1, 0.922114
2325, 1, 0.922114
2379, 1, 0.922114
2435, 1, 0.922114
2493, 1, 0.922114
2551, 1, 0.922114
2611, 1, 0.922114
2673, 1, 0.922114
2736, 1, 0.922114
2800, 1, 0.922114
2866, 1, 0.922114
2934, 1, 0.922114
3003, 1, 0.922114
3074, 1, 0.922114
3146, 1, 0.922114
3220, 1, 0.922114
3296, 1, 0.922114
3374, 1, 0.922114
3453, 1, 0.922114
3535, 1, 0.922114
3618, 1, 0.922114
3703, 1, 0.922114
3790, 1, 0.922114
3879, 1, 0.922114
3971, 1, 0.922114
4064, 1, 0.922114
4160, 1, 0.922114
4258, 1, 0.922114
4358, 1, 0.922114
4461, 1, 0.922114
4566, 1, 0.922114
4674, 1, 0.922114
4784, 1, 0.922114
4896, 1, 0.922114
5012, 1, 0.922114
5130, 1, 0.922114
5251, 1, 0.922114
5374, 1, 0.922114
5501, 1, 0.922114
5630, 1, 0.922114
5763, 1, 0.922106
5899, 1, 0.922021
6038, 1, 0.921914
6180, 1, 0.921673
6325, 1, 0.921127
6474, 1, 0.920812
6627, 1, 0.920425
6783, 1, 0.920334
6943, 1, 0.920119
7106, 1, 0.920102
7274, 1, 0.91982
7445, 1, 0.919404
7620, 1, 0.919017
7800, 1, 0.918374
7984, 1, 0.917901
8172, 1, 0.916625
8364, 1, 0.915141
8561, 1, 0.914457
8763, 1, 0.912694
8969, 1, 0.909493
9180, 1, 0.907194
9396, 1, 0.902523
9618, 1, 0.900101
9844, 1, 0.897446
10076, 1, 0.892724
10313, 1, 0.889611
10556, 1, 0.884929
10805, 1, 0.879414
11059, 1, 0.868162
11320, 1, 0.865883
11586, 1, 0.862829
11859, 1, 0.860314
12139, 1, 0.85838
12425, 1, 0.856752
12717, 1, 0.854976
13017, 1, 0.851683
13323, 1, 0.8503
13637, 1, 0.849516
13958, 1, 0.848915
14287, 1, 0.847564
14623, 1, 0.844497
14968, 1, 0.842746
15320, 1, 0.840566
15681, 1, 0.836063
16051, 1, 0.833782
16429, 1, 0.828785
16815, 1, 0.824648
17211, 1, 0.821883
17617, 1, 0.820247
18032, 1, 0.819645
18456, 1, 0.81914
18891, 1, 0.818377
19336, 1, 0.817191
19791, 1, 0.815458
20257, 1, 0.814841
20735, 1, 0.812623
21223, 1, 0.81191
21723, 1, 0.811875
22234, 1, 0.811621
22758, 1, 0.81115
23294, 1, 0.810232
23843, 1, 0.809837
24404, 1, 0.809766
24979, 1, 0.809349
25567, 1, 0.808327
26169, 1, 0.808002
26786, 1, 0.807878
27416, 1, 0.807396
28062, 1, 0.806152
28723, 1, 0.806062
29399, 1, 0.805441
30092, 1, 0.804792
30801, 1, 0.80418
31526, 1, 0.804108
32268, 1, 0.802997
33028, 1, 0.802555
33806, 1, 0.802516
34602, 1, 0.802279
35417, 1, 0.801965
36251, 1, 0.801587
37105, 1, 0.801563
37979, 1, 0.801412
38873, 1, 0.801037
39789, 1, 0.800899
40726, 1, 0.800878
41685, 1, 0.800476
42667, 1, 0.799928
43672, 1, 0.799907
44700, 1, 0.799702
45753, 1, 0.798915
46831, 1, 0.798629
47933, 1, 0.798554
49062, 1, 0.797712
50218, 1, 0.797512
51400, 1, 0.7975
52611, 1, 0.797399
53850, 1, 0.797042
55118, 1, 0.79702
56416, 1, 0.796873
57745, 1, 0.796711
59105, 1, 0.796409
60497, 1, 0.796386
61922, 1, 0.796289
63380, 1, 0.795195
64873, 1, 0.795179
66400, 1, 0.795095
67964, 1, 0.794728
69565, 1, 0.794627
71203, 1, 0.79459
72880, 1, 0.794442
74596, 1, 0.793883
76353, 1, 0.793798
78151, 1, 0.793597
79992, 1, 0.79345
81876, 1, 0.793355
83804, 1, 0.793288
85778, 1, 0.793035
87798, 1, 0.792806
89866, 1, 0.792734
91982, 1, 0.79264
94148, 1, 0.792522
96366, 1, 0.792424
98635, 1, 0.792294
100958, 1, 0.792136
103336, 1, 0.791926
105769, 1, 0.791789
108260, 1, 0.791627
110810, 1, 0.791393
113420, 1, 0.791257
116091, 1, 0.791089
118825, 1, 0.790814
121623, 1, 0.790489
124488, 1, 0.79027
127419, 1, 0.790054
130420, 1, 0.789774
133492, 1, 0.78943
136636, 1, 0.789174
139853, 1, 0.788947
143147, 1, 0.788599
146518, 1, 0.78829
149969, 1, 0.787998
153501, 1, 0.787614
157116, 1, 0.78715
160816, 1, 0.786752
164603, 1, 0.78638
168480, 1, 0.785989
172448, 1, 0.785534
176509, 1, 0.785096
180666, 1, 0.784598
184921, 1, 0.784102
189276, 1, 0.783571
193734, 1, 0.782992
198296, 1, 0.782422
202966, 1, 0.781827
207746, 1, 0.781226
212639, 1, 0.780613
217647, 1, 0.779994
222772, 1, 0.779298
228019, 1, 0.778609
233389, 1, 0.777876
238885, 1, 0.777205
244511, 1, 0.776508
250270, 1, 0.775774
256164, 1, 0.774996
262197, 1, 0.774246
268372, 1, 0.773433
274692, 1, 0.77259
281161, 1, 0.771823
287783, 1, 0.771056
294560, 1, 0.770216
301497, 1, 0.769443
308598, 1, 0.768649
315866, 1, 0.767879
323304, 1, 0.767104
330918, 1, 0.766336
338712, 1, 0.765585
346689, 1, 0.764824
354854, 1, 0.763996
363211, 1, 0.763211
371765, 1, 0.762446
380520, 1, 0.761638
389481, 1, 0.760895
398654, 1, 0.760144
408043, 1, 0.759378
417652, 1, 0.758589
427488, 0.999565, 0.757763
437556, 0.99899, 0.757043
447861, 0.997922, 0.756221
458408, 0.997553, 0.755488
469204, 0.997148, 0.754775
480254, 0.996814, 0.754083
491565, 0.996214, 0.753344
503141, 0.994579, 0.752496
514991, 0.990022, 0.751324
527119, 0.989514, 0.750563
539533, 0.988059, 0.74973
552240, 0.987203, 0.748934
565245, 0.986665, 0.748192
578557, 0.986288, 0.747473
592183, 0.985809, 0.746683
606129, 0.98523, 0.745882
620404, 0.984102, 0.744984
635015, 0.983317, 0.74408
649970, 0.982639, 0.743175
665277, 0.981901, 0.742239
680945, 0.980513, 0.741174
696982, 0.97816, 0.740005
713396, 0.977347, 0.738954
730197, 0.975717, 0.737791
747394, 0.974764, 0.736724
764996, 0.973801, 0.735589
783012, 0.972278, 0.734427
801453, 0.970572, 0.733271
820327, 0.969668, 0.732153
839647, 0.968777, 0.731072
859421, 0.967881, 0.729937
879661, 0.966783, 0.728811
900378, 0.965786, 0.727691
921582, 0.964468, 0.72652
943286, 0.963226, 0.725398
965501, 0.961851, 0.724185
988240, 0.960938, 0.723005
1011514, 0.959535, 0.721788
1035335, 0.958404, 0.720596
1059718, 0.956465, 0.719343
1084676, 0.954209, 0.718049
1110221, 0.953128, 0.716803
1136367, 0.951912, 0.715589
1163129, 0.950671, 0.714298
1190522, 0.949734, 0.713084
1218560, 0.948586, 0.711808
1247258, 0.947305, 0.710508
1276632, 0.946226, 0.709248
1306697, 0.944793, 0.708014
1337471, 0.943508, 0.706759
1368969, 0.9421, 0.70544
1401210, 0.940831, 0.704183
1434209, 0.939021, 0.702869
1467986, 0.936841, 0.701525
1502558, 0.935747, 0.700218
1537944, 0.934505, 0.698927
1574164, 0.933092, 0.697618
1611237, 0.931717, 0.696312
1649183, 0.930593, 0.695003
1688022, 0.929518, 0.693693
1727776, 0.927665, 0.69234
1768467, 0.926377, 0.69106
1810116, 0.925304, 0.689691
1852745, 0.922696, 0.688265
1896379, 0.921527, 0.686889
1941040, 0.919424, 0.685471
1986753, 0.918262, 0.684094
2033542, 0.916821, 0.68271
2081434, 0.915565, 0.681358
2130453, 0.913716, 0.679936
2180627, 0.912585, 0.678549
2231982, 0.911422, 0.677157
2284547, 0.909538, 0.67578
2338350, 0.908159, 0.674369
2393420, 0.906969, 0.672981
2449787, 0.905894, 0.671571
2507481, 0.903878, 0.670138
2566534, 0.902512, 0.668747
2626978, 0.901376, 0.667315
2688845, 0.899835, 0.665859
2752170, 0.898098, 0.664404
2816985, 0.896841, 0.663018
2883327, 0.895762, 0.66163
2951232, 0.894324, 0.660217
3020736, 0.892971, 0.658778
3091876, 0.891466, 0.657312
3164692, 0.889035, 0.655858
3239223, 0.887961, 0.654459
3315509, 0.886788, 0.652997
3393592, 0.885096, 0.651507
3473514, 0.883345, 0.65006
3555318, 0.881562, 0.648625
3639048, 0.880141, 0.647178
3724750, 0.878474, 0.645668
3812471, 0.8771, 0.64422
3902258, 0.875728, 0.642738
3994159, 0.874447, 0.641255
4088224, 0.872822, 0.639756
4184505, 0.871283, 0.63826
4283053, 0.869635, 0.636788
4383922, 0.864756, 0.635227
4487167, 0.862019, 0.633751
4592843, 0.859539, 0.632254
4701008, 0.85736, 0.630775
4811720, 0.855292, 0.629264
4925040, 0.853668, 0.627745
5041028, 0.852187, 0.6263
5159748, 0.848878, 0.624808
5281264, 0.846466, 0.623193
5405642, 0.843788, 0.621408
5532949, 0.841858, 0.619649
5663254, 0.840197, 0.617903
5796628, 0.838307, 0.616122
5933143, 0.835882, 0.614375
6072873, 0.833988, 0.612604
6215893, 0.830274, 0.610858
6362282, 0.828601, 0.609049
6512119, 0.823493, 0.607235
6665484, 0.820982, 0.605492
6822461, 0.818858, 0.603667
6983135, 0.816354, 0.601898
7147594, 0.814216, 0.600086
7315925, 0.812132, 0.59827
7488220, 0.806572, 0.5964
7664573, 0.803713, 0.594413
7845080, 0.801403, 0.592389
8029837, 0.798817, 0.590392
8218946, 0.796321, 0.588378
8412508, 0.788735, 0.586283
8610629, 0.785919, 0.584211
8813416, 0.784084, 0.582171
9020979, 0.781499, 0.58014
9233430, 0.779204, 0.578068
9450884, 0.77589, 0.575929
9673459, 0.773576, 0.573756
9901276, 0.771487, 0.571682
10134459, 0.768926, 0.569612
10373133, 0.766419, 0.567474
10617428, 0.764446, 0.565299
10867476, 0.761872, 0.563198
11123414, 0.758291, 0.561071
11385378, 0.755702, 0.558874
11653513, 0.75336, 0.55667
11927962, 0.750877, 0.554441
12208874, 0.747988, 0.552209
12496402, 0.74449, 0.549997
12790702, 0.741412, 0.547765
13091932, 0.738361, 0.545515
13400257, 0.735916, 0.543292
13715843, 0.733518, 0.540986
14038862, 0.730706, 0.538696
14369487, 0.727894, 0.536433
14707900, 0.725412, 0.534229
15054282, 0.721477, 0.531924
15408821, 0.718214, 0.529643
15771711, 0.715082, 0.527339
16143146, 0.711988, 0.524977
16523329, 0.708467, 0.522584
16912466, 0.705509, 0.520232
17310767, 0.703162, 0.517889
17718449, 0.700565, 0.515522
18135732, 0.697801, 0.513136
18562842, 0.694728, 0.510811
19000011, 0.692132, 0.508458
19447475, 0.689513, 0.506124
19905478, 0.685243, 0.503749
20374267, 0.6818, 0.501376
20854096, 0.677993, 0.49904
21345225, 0.675582, 0.49665
21847921, 0.672775, 0.494213
22362456, 0.669644, 0.491787
22889109, 0.666975, 0.489376
23428165, 0.661886, 0.48695
23979916, 0.653453, 0.484533
24544660, 0.649334, 0.481912
25122706, 0.645172, 0.479379
25714364, 0.641687, 0.47681
26319957, 0.638611, 0.474284
26939811, 0.63547, 0.471811
27574264, 0.632577, 0.469344
28223659, 0.629243, 0.466826
28888347, 0.62622, 0.464309
29568689, 0.623739, 0.461818
30265054, 0.620658, 0.459283
30977819, 0.616971, 0.456683
31707370, 0.613084, 0.454107
32454102, 0.609614, 0.451582
33218420, 0.60625, 0.448987
34000739, 0.603786, 0.446479
34801482, 0.600399, 0.443963
35621083, 0.597592, 0.441453
36459986, 0.594135, 0.438907
37318646, 0.590532, 0.436446
38197528, 0.58716, 0.43394
39097109, 0.583577, 0.43143
40017875, 0.580137, 0.428969
40960326, 0.576942, 0.426447
41924972, 0.573424, 0.42397
42912336, 0.569626, 0.421468
43922954, 0.565963, 0.418952
44957373, 0.562159, 0.416437
46016152, 0.558707, 0.413957
47099867, 0.554136, 0.411421
48209104, 0.550445, 0.40889
49344465, 0.547782, 0.406388
50506564, 0.544901, 0.403844
51696031, 0.53952, 0.40119
52913512, 0.534643, 0.398365
54159665, 0.529697, 0.395509
55435165, 0.526234, 0.392701
56740705, 0.521354, 0.389976
58076991, 0.517705, 0.387148
59444748, 0.51223, 0.384319
60844716, 0.507197, 0.381578
62277655, 0.502979, 0.378792
63744340, 0.498848, 0.375975
65245567, 0.494229, 0.373146
66782149, 0.489033, 0.370424
68354919, 0.483482, 0.367667
69964728, 0.47929, 0.364891
71612450, 0.474887, 0.362207
73298977, 0.470228, 0.359498
75025223, 0.465762, 0.356695
76792123, 0.461771, 0.353972
78600635, 0.45724, 0.351208
80451739, 0.453215, 0.348502
82346437, 0.447945, 0.345787
84285757, 0.44359, 0.343062
86270750, 0.438518, 0.340352
88302491, 0.434442, 0.337697
90382081, 0.429887, 0.334997
92510646, 0.425743, 0.332324
94689341, 0.421591, 0.329653
96919346, 0.417658, 0.327084
99201870, 0.41163, 0.324492
101538148, 0.406989, 0.321919
103929447, 0.402572, 0.31936
106377064, 0.397885, 0.316802
108882323, 0.394269, 0.314207
111446583, 0.391297, 0.311619
114071234, 0.385844, 0.309009
116757697, 0.381754, 0.306495
119507428, 0.3791, 0.303986
122321918, 0.374695, 0.301482
125202690, 0.370555, 0.298978
128151307, 0.365388, 0.296514
131169367, 0.360298, 0.294053
134258504, 0.356304, 0.29161
137420392, 0.352176, 0.289213
140656745, 0.348372, 0.286824
143969317, 0.344135, 0.284426
147359902, 0.339738, 0.282002
150830338, 0.336137, 0.279566
154382505, 0.33193, 0.277172
158018329, 0.328087, 0.274798
161739779, 0.324206, 0.272523
165548872, 0.321544, 0.270236
169447672, 0.318298, 0.267941
173438291, 0.315574, 0.265713
177522893, 0.312837, 0.263433
181703690, 0.309662, 0.26127
185982948, 0.306193, 0.259133
190362986, 0.303738, 0.256972
194846177, 0.301314, 0.254907
199434950, 0.29933, 0.252916
204131792, 0.297275, 0.250941
208939249, 0.294436, 0.248911
213859925, 0.292381, 0.246831
218896486, 0.289565, 0.244804
224051662, 0.285558, 0.242847
229328247, 0.282189, 0.240932
234729099, 0.280124, 0.239053
240257145, 0.277297, 0.237086
245915381, 0.27538, 0.235193
251706872, 0.272537, 0.233291
257634757, 0.268688, 0.231368
263702249, 0.266109, 0.229455
269912634, 0.263469, 0.227506
276269279, 0.261401, 0.225493
282775627, 0.259179, 0.223606
289435205, 0.257013, 0.221745
296251621, 0.254889, 0.219867
303228568, 0.252732, 0.218026
310369828, 0.25119, 0.216198
317679270, 0.249102, 0.214408
325160855, 0.246752, 0.212604
332818636, 0.245043, 0.21079
340656765, 0.243168, 0.209089
348679486, 0.241503, 0.207335
356891149, 0.239607, 0.205604
365296203, 0.237089, 0.203894
373899202, 0.234966, 0.20217
382704809, 0.232682, 0.200483
391717793, 0.230886, 0.198814
400943041, 0.229247, 0.197166
410385550, 0.227218, 0.195583
420050437, 0.225109, 0.194014
429942939, 0.222904, 0.192456
440068417, 0.221454, 0.190977
450432358, 0.22019, 0.1895
461040377, 0.218909, 0.187967
471898224, 0.21745, 0.186427
483011780, 0.215867, 0.184926
494387069, 0.214255, 0.183443
506030255, 0.21233, 0.182031
517947646, 0.210537, 0.180563
530145701, 0.208699, 0.179174
542631030, 0.206649, 0.177727
555410397, 0.205185, 0.176308
568490727, 0.203643, 0.174896
581879110, 0.201394, 0.173532
595582798, 0.199808, 0.172126
609609219, 0.197562, 0.170772
623965973, 0.196453, 0.169453
638660839, 0.195074, 0.168087
653701780, 0.193466, 0.166705
669096946, 0.192008, 0.165312
684854680, 0.19028, 0.164028
700983521, 0.187919, 0.162761
717492208, 0.186774, 0.161507
734389687, 0.185428, 0.160243
751685114, 0.184213, 0.159001
769387861, 0.182672, 0.157826
787507521, 0.181067, 0.156618
806053913, 0.179573, 0.155433
825037086, 0.178106, 0.154243
844467328, 0.176888, 0.153058
864355166, 0.174876, 0.151843
884711377, 0.173253, 0.150683
905546992, 0.171578, 0.149525
926873302, 0.169847, 0.148343
948701863, 0.168595, 0.147234
971044502, 0.167401, 0.146117
993913327, 0.165521, 0.144991
1017320730, 0.164096, 0.143856
1041279395, 0.162855, 0.142822
1065802305, 0.161808, 0.141807
1090902747, 0.160619, 0.140798
1116594324, 0.159579, 0.139728
1142890956, 0.158309, 0.138681
1169806894, 0.156867, 0.137673
1197356722, 0.15557, 0.136702
1225555370, 0.154329, 0.135725
1254418116, 0.1533, 0.134742
1283960602, 0.152298, 0.133822
1314198836, 0.150815, 0.132822
1345149203, 0.149795, 0.131795
1376828474, 0.149053, 0.130925
1409253815, 0.148305, 0.130017
1442442798, 0.14727, 0.129137
1476413406, 0.145902, 0.128232
1511184047, 0.145177, 0.127322
1546773563, 0.144326, 0.126476
1583201239, 0.143515, 0.125654
1620486814, 0.142342, 0.124844
1658650492, 0.141441, 0.123989
1697712953, 0.140703, 0.123169
1737695364, 0.139992, 0.122309
1778619391, 0.139273, 0.121496
1820507210, 0.138399, 0.120732
1863381518, 0.137629, 0.119966
1907265548, 0.136409, 0.119141
1952183080, 0.135222, 0.118367
1998158453, 0.134127, 0.117633
2045216581, 0.133318, 0.116873
2093382963, 0.132367, 0.11613
2142683699, 0.131901, 0.11538
2193145505, 0.131349, 0.114641
2244795724, 0.130844, 0.113918
2297662344, 0.1301, 0.113211
2351774013, 0.129661, 0.112468
2407160052, 0.128821, 0.111797
2463850474, 0.128251, 0.111127
2521875998, 0.127298, 0.110481
2581268066, 0.126611, 0.109843
2642058862, 0.125796, 0.109163
2704281326, 0.125212, 0.108522
2767969177, 0.124897, 0.107912
2833156923, 0.124162, 0.107286
2899879891, 0.123557, 0.106663
2968174233, 0.123252, 0.106037
3038076959, 0.122643, 0.105468
3109625947, 0.122269, 0.104885
3182859966, 0.121814, 0.104305
3257818702, 0.121497, 0.103797
3334542772, 0.121147, 0.103251
3413073751, 0.120738, 0.10273
3493454194, 0.120415, 0.102211
3575727656, 0.119667, 0.101694
3659938720, 0.119256, 0.101164
3746133018, 0.118904, 0.100652
3834357255, 0.118484, 0.100153
3924659240, 0.118265, 0.0996436
4017087904, 0.117799, 0.0991563
4111693332, 0.117364, 0.0986896
4208526789, 0.117107, 0.0982244
4307640747, 0.116705, 0.0977847
4409088912, 0.116451, 0.0973631
4512926257, 0.116172, 0.096966
4619209050, 0.115773, 0.096541
4727994882, 0.115476, 0.0961272
4839342702, 0.115253, 0.0957453
4953312847, 0.115024, 0.0953767
5069967073, 0.114815, 0.0949924
5189368594, 0.114414, 0.0946222
5311582111, 0.114326, 0.094257
5436673847, 0.114129, 0.0939148
5564711587, 0.113711, 0.0935452
5695764712, 0.11356, 0.0932373
5829904236, 0.113402, 0.0929109
5967202846, 0.11328, 0.0925893
6107734942, 0.113204, 0.0922834
6251576673, 0.112983, 0.0919745
6398805985, 0.112916, 0.0916711
6549502658, 0.112771, 0.0913902
6703748350, 0.112701, 0.0911122
6861626644, 0.112634, 0.0908436
7023223089, 0.112475, 0.0905646
7188625252, 0.112346, 0.0903092
7357922760, 0.112179, 0.0900945
7531207351, 0.112139, 0.0898754
7708572923, 0.112081, 0.0896391
7890115588, 0.11203, 0.0894513
8075933719, 0.112006, 0.0892602
8266128005, 0.111791, 0.0890994
8460801509, 0.111718, 0.0889518
8660059721, 0.111668, 0.0887738
8864010612, 0.111606, 0.0886243
9072764700, 0.11157, 0.0884836
9286435102, 0.111536, 0.0883777
9505137603, 0.111517, 0.088263
9728990711, 0.111448, 0.0881537
9958115728, 0.111344, 0.0880694
10192636810, 0.110979, 0.0879846
10432681039, 0.110947, 0.0878944
10678378490, 0.110924, 0.0878213
10929862300, 0.110847, 0.0877454
11187268741, 0.110812, 0.0876655
11450737298, 0.110789, 0.0875699
11720410735, 0.110744, 0.0874591
11996435185, 0.110673, 0.0873782
12278960217, 0.110659, 0.0873272
12568138925, 0.110246, 0.0872958
