cache_size, BMRC_ratio, OMRC_ratio
235, 0.998543, 0.990155
239, 0.998539, 0.99014
244, 0.998535, 0.99012
249, 0.99853, 0.990097
254, 0.998528, 0.990091
259, 0.998526, 0.990081
264, 0.99852, 0.990061
269, 0.998514, 0.990042
274, 0.998511, 0.990034
279, 0.998487, 0.98998
285, 0.998481, 0.989964
291, 0.998471, 0.989935
296, 0.998435, 0.989861
302, 0.998431, 0.989851
308, 0.998426, 0.989839
314, 0.998413, 0.989814
320, 0.998412, 0.989811
326, 0.998339, 0.989676
333, 0.998228, 0.989475
339, 0.997975, 0.989032
346, 0.997703, 0.988563
353, 0.997644, 0.988461
360, 0.997497, 0.988216
367, 0.997474, 0.988172
374, 0.997418, 0.988065
381, 0.997373, 0.987985
389, 0.99714, 0.987615
396, 0.996416, 0.98651
404, 0.995599, 0.985304
412, 0.995244, 0.984777
420, 0.99514, 0.984597
428, 0.995042, 0.984441
437, 0.994413, 0.983539
445, 0.994224, 0.983254
454, 0.991708, 0.979943
463, 0.991129, 0.979162
472, 0.990109, 0.977837
481, 0.989804, 0.977393
490, 0.989555, 0.977018
500, 0.989332, 0.976664
510, 0.988691, 0.975838
520, 0.986552, 0.973322
530, 0.98492, 0.97142
540, 0.984526, 0.970896
551, 0.984047, 0.970256
562, 0.983757, 0.969836
573, 0.983345, 0.969307
584, 0.980615, 0.966433
595, 0.979506, 0.965227
607, 0.979014, 0.964631
619, 0.978721, 0.964211
631, 0.978284, 0.963652
643, 0.973446, 0.959065
656, 0.968649, 0.954611
669, 0.967134, 0.953119
682, 0.966268, 0.952205
695, 0.965486, 0.951321
709, 0.962475, 0.9486
723, 0.96185, 0.947923
737, 0.96149, 0.947469
751, 0.961203, 0.947061
766, 0.960562, 0.946443
781, 0.960111, 0.945967
796, 0.959016, 0.944992
812, 0.958726, 0.944635
827, 0.957738, 0.943781
844, 0.957329, 0.943324
860, 0.956921, 0.942803
877, 0.956571, 0.942365
894, 0.956048, 0.941819
912, 0.955659, 0.94133
929, 0.955144, 0.940686
948, 0.954485, 0.939994
966, 0.953859, 0.939278
985, 0.953232, 0.938483
1004, 0.952533, 0.937708
1024, 0.951819, 0.936842
1044, 0.950923, 0.935775
1064, 0.950066, 0.93477
1085, 0.949123, 0.933669
1107, 0.948012, 0.932392
1128, 0.946661, 0.931015
1150, 0.945503, 0.929726
1173, 0.944172, 0.928271
1196, 0.942936, 0.926964
1219, 0.941647, 0.925624
1243, 0.940328, 0.924242
1267, 0.939322, 0.923161
1292, 0.938032, 0.921836
1317, 0.936766, 0.920555
1343, 0.935633, 0.919418
1369, 0.934499, 0.918254
1396, 0.933582, 0.917328
1423, 0.932627, 0.916359
1451, 0.931736, 0.915464
1480, 0.928731, 0.9137
1509, 0.927822, 0.912738
1538, 0.92667, 0.91165
1568, 0.925492, 0.910546
1599, 0.924379, 0.909459
1630, 0.92331, 0.908321
1662, 0.922045, 0.907121
1694, 0.920701, 0.905802
1728, 0.919607, 0.90462
1761, 0.918174, 0.903237
1796, 0.916988, 0.901986
1831, 0.915686, 0.900651
1867, 0.914431, 0.899383
1903, 0.913112, 0.89807
1941, 0.911763, 0.896763
1978, 0.910401, 0.895455
2017, 0.909027, 0.894138
2057, 0.907614, 0.892814
2097, 0.906182, 0.891455
2138, 0.904659, 0.890039
2180, 0.903157, 0.888632
2222, 0.901707, 0.887237
2266, 0.900331, 0.885882
2310, 0.898897, 0.88448
2355, 0.89751, 0.883098
2401, 0.896119, 0.881713
2448, 0.894728, 0.880328
2496, 0.893318, 0.878931
2545, 0.891847, 0.877503
2595, 0.890369, 0.876072
2645, 0.888831, 0.874591
2697, 0.887267, 0.873087
2750, 0.885711, 0.871582
2804, 0.884171, 0.870094
2858, 0.882625, 0.868586
2914, 0.881088, 0.867086
2971, 0.879543, 0.86558
3029, 0.877952, 0.864039
3089, 0.876388, 0.862524
3149, 0.874775, 0.860965
3211, 0.873178, 0.859418
3273, 0.871509, 0.857803
3338, 0.869858, 0.856205
3403, 0.868206, 0.854609
3469, 0.866536, 0.85299
3537, 0.864872, 0.85138
3606, 0.863175, 0.849741
3677, 0.861468, 0.848096
3749, 0.859754, 0.846442
3822, 0.858005, 0.844758
3897, 0.856258, 0.843073
3973, 0.854497, 0.841371
4051, 0.852734, 0.839674
4130, 0.850949, 0.837954
4211, 0.849163, 0.836236
4293, 0.847354, 0.834496
4377, 0.845542, 0.832755
4462, 0.843683, 0.830971
4550, 0.841836, 0.829196
4639, 0.839992, 0.827425
4729, 0.838106, 0.825616
4822, 0.836228, 0.823814
4916, 0.834338, 0.822004
5012, 0.832434, 0.820178
5110, 0.830517, 0.818342
5210, 0.828591, 0.816494
5312, 0.826658, 0.814642
5416, 0.824716, 0.812783
5522, 0.822759, 0.810909
5630, 0.820799, 0.809032
5740, 0.818831, 0.807147
5852, 0.816839, 0.805238
5967, 0.814862, 0.803347
6083, 0.812871, 0.801438
6202, 0.810851, 0.799504
6324, 0.808851, 0.79759
6447, 0.806836, 0.79566
6573, 0.804808, 0.793717
6702, 0.802776, 0.791773
6833, 0.800749, 0.789831
6966, 0.798694, 0.787864
7103, 0.796656, 0.785911
7241, 0.794598, 0.783937
7383, 0.792544, 0.781969
7527, 0.790464, 0.779974
7675, 0.788389, 0.777982
7825, 0.786316, 0.775991
7978, 0.784235, 0.773991
8134, 0.782142, 0.771982
8293, 0.780048, 0.76997
8455, 0.777953, 0.767954
8620, 0.77584, 0.765923
8789, 0.773726, 0.763888
8961, 0.771611, 0.761852
9136, 0.769495, 0.759816
9314, 0.767357, 0.757758
9497, 0.765227, 0.755706
9682, 0.763078, 0.753634
9872, 0.760927, 0.751562
10065, 0.758778, 0.749489
10261, 0.756606, 0.747394
10462, 0.754437, 0.745299
10667, 0.752266, 0.743202
10875, 0.750079, 0.74109
11088, 0.74789, 0.738974
11305, 0.745692, 0.73685
11526, 0.743487, 0.734719
11751, 0.741269, 0.732574
11981, 0.739051, 0.73043
12215, 0.736818, 0.72827
12454, 0.734584, 0.726109
12697, 0.732329, 0.723926
12946, 0.730074, 0.721741
13199, 0.727812, 0.719549
13457, 0.72554, 0.717345
13720, 0.723263, 0.715136
13988, 0.720967, 0.712908
14262, 0.718673, 0.710684
14540, 0.716361, 0.708439
14825, 0.714042, 0.706189
15115, 0.711717, 0.703932
15410, 0.709383, 0.701665
15711, 0.707033, 0.699381
16019, 0.704677, 0.69709
16332, 0.702312, 0.694792
16651, 0.699937, 0.692485
16977, 0.697557, 0.690172
17309, 0.695171, 0.687851
17647, 0.69277, 0.685514
17992, 0.69036, 0.683171
18344, 0.687937, 0.680816
18703, 0.685519, 0.678465
19068, 0.683081, 0.676095
19441, 0.680643, 0.673723
19821, 0.678194, 0.671342
20209, 0.675743, 0.66896
20604, 0.673288, 0.666573
21007, 0.670833, 0.664185
21417, 0.66837, 0.661786
21836, 0.665906, 0.659388
22263, 0.663437, 0.656985
22698, 0.66096, 0.654575
23142, 0.658474, 0.652157
23595, 0.655989, 0.649741
24056, 0.653515, 0.647333
24526, 0.651033, 0.644917
25006, 0.648551, 0.642502
25495, 0.646071, 0.640085
25993, 0.643584, 0.637665
26502, 0.641103, 0.635244
27020, 0.638621, 0.632829
27548, 0.636135, 0.630408
28087, 0.633652, 0.627986
28636, 0.63117, 0.625564
29196, 0.628689, 0.623141
29766, 0.626205, 0.620718
30348, 0.623713, 0.618286
30942, 0.621227, 0.615856
31547, 0.618741, 0.613424
32164, 0.616247, 0.610987
32793, 0.613759, 0.608551
33434, 0.611264, 0.606111
34087, 0.608769, 0.603668
34754, 0.606272, 0.601221
35433, 0.603768, 0.598766
36126, 0.601266, 0.596311
36832, 0.598758, 0.593851
37553, 0.59625, 0.59139
38287, 0.593742, 0.588929
39035, 0.59123, 0.586461
39799, 0.588718, 0.583993
40577, 0.586205, 0.581524
41370, 0.583685, 0.57905
42179, 0.581162, 0.576572
43004, 0.578644, 0.574098
43845, 0.576121, 0.571619
44702, 0.573601, 0.56914
45576, 0.57108, 0.56666
46467, 0.568555, 0.564176
47375, 0.566035, 0.561698
48302, 0.563513, 0.559219
49246, 0.560993, 0.556741
50209, 0.558468, 0.55426
51191, 0.55595, 0.551782
52191, 0.553436, 0.549307
53212, 0.550926, 0.546836
54252, 0.548413, 0.544365
55313, 0.545902, 0.54189
56395, 0.543402, 0.539429
57497, 0.540905, 0.53697
58621, 0.538399, 0.534503
59768, 0.535902, 0.532045
60936, 0.533406, 0.529586
62128, 0.530919, 0.527135
63342, 0.528432, 0.524685
64581, 0.525943, 0.522232
65843, 0.52346, 0.519786
67131, 0.520985, 0.517345
68443, 0.518502, 0.514899
69781, 0.516028, 0.51246
71146, 0.513561, 0.510027
72537, 0.511097, 0.507594
73955, 0.508625, 0.505157
75401, 0.506162, 0.502728
76875, 0.5037, 0.500297
78378, 0.501243, 0.497873
79911, 0.498788, 0.495449
81473, 0.496333, 0.493027
83066, 0.493878, 0.490604
84690, 0.491433, 0.488187
86346, 0.488987, 0.485769
88034, 0.486542, 0.483353
89756, 0.484112, 0.480949
91510, 0.481684, 0.478544
93300, 0.479251, 0.476136
95124, 0.476817, 0.473729
96984, 0.474385, 0.471324
98880, 0.471962, 0.468921
100813, 0.469537, 0.466519
102784, 0.467115, 0.464117
104794, 0.464694, 0.461716
106843, 0.462271, 0.459313
108932, 0.459851, 0.45691
111062, 0.457431, 0.454508
113233, 0.455017, 0.452111
115447, 0.452603, 0.449713
117704, 0.450193, 0.447318
120005, 0.447786, 0.444925
122352, 0.445375, 0.442529
124744, 0.442971, 0.440136
127183, 0.440568, 0.437745
129670, 0.438171, 0.435359
132205, 0.435773, 0.432974
134790, 0.433376, 0.430586
137425, 0.430988, 0.428205
140112, 0.428602, 0.425831
142851, 0.426228, 0.423463
145644, 0.423846, 0.421089
148492, 0.421468, 0.418718
151395, 0.419094, 0.416352
154355, 0.416716, 0.413981
157373, 0.414344, 0.411612
160450, 0.411977, 0.409249
163587, 0.409609, 0.406885
166786, 0.40724, 0.40452
170047, 0.404872, 0.402156
173372, 0.402512, 0.399799
176761, 0.40015, 0.397441
180217, 0.397793, 0.395086
183741, 0.39544, 0.392734
187333, 0.393086, 0.390384
190996, 0.390732, 0.388033
194730, 0.388382, 0.385686
198538, 0.386037, 0.383341
202419, 0.383696, 0.381
206377, 0.381362, 0.378667
210412, 0.379031, 0.376336
214526, 0.376705, 0.374011
218720, 0.374387, 0.371693
222997, 0.372082, 0.369387
227357, 0.369775, 0.367079
231802, 0.36747, 0.364773
236334, 0.365176, 0.362476
240955, 0.362889, 0.360187
245666, 0.360606, 0.357906
250469, 0.358332, 0.35563
255366, 0.356062, 0.353361
260359, 0.353792, 0.351092
265450, 0.351528, 0.348832
270640, 0.349266, 0.346573
275931, 0.34701, 0.344316
281326, 0.344755, 0.342064
286827, 0.342508, 0.339819
292435, 0.340267, 0.33758
298152, 0.338027, 0.33534
303982, 0.335798, 0.333112
309925, 0.333571, 0.330889
315985, 0.331349, 0.32867
322163, 0.32913, 0.326454
328462, 0.326911, 0.324236
334884, 0.324706, 0.322032
341431, 0.322502, 0.31983
348107, 0.320302, 0.317633
354913, 0.318111, 0.315444
361852, 0.315922, 0.31326
368927, 0.313738, 0.311078
376140, 0.311547, 0.308891
383494, 0.309359, 0.306709
390992, 0.307174, 0.304529
398637, 0.304994, 0.302354
406431, 0.302809, 0.300177
414377, 0.300628, 0.298002
422479, 0.298446, 0.295827
430739, 0.296261, 0.293649
439161, 0.294069, 0.291467
447747, 0.291876, 0.289283
456502, 0.289677, 0.287093
465427, 0.287477, 0.284898
474527, 0.285272, 0.282699
483805, 0.283062, 0.280498
493264, 0.280854, 0.278298
502908, 0.278649, 0.276103
512741, 0.27645, 0.273917
522766, 0.274259, 0.271738
532987, 0.27207, 0.269562
543408, 0.269879, 0.267386
554032, 0.267677, 0.265203
564865, 0.265479, 0.263026
575909, 0.26329, 0.260858
587169, 0.261106, 0.258698
598649, 0.258941, 0.256559
610354, 0.2568, 0.254442
622287, 0.254675, 0.252342
634454, 0.252561, 0.250254
646859, 0.250458, 0.248175
659506, 0.248374, 0.246112
672401, 0.246318, 0.244074
685547, 0.244289, 0.242058
698951, 0.242286, 0.240066
712617, 0.240304, 0.238091
726549, 0.238334, 0.236126
740755, 0.23638, 0.234172
755238, 0.234439, 0.23223
770004, 0.232505, 0.230293
785059, 0.230587, 0.228366
800408, 0.22867, 0.226438
816058, 0.226749, 0.224505
832013, 0.224827, 0.222568
848280, 0.222901, 0.220631
864866, 0.22098, 0.218698
881775, 0.219059, 0.216765
899016, 0.217136, 0.214828
916593, 0.215205, 0.212885
934514, 0.213273, 0.210942
952785, 0.211332, 0.208993
971414, 0.209395, 0.207052
990407, 0.207472, 0.205126
1009771, 0.205565, 0.203215
1029514, 0.20368, 0.201325
1049643, 0.201807, 0.199448
1070165, 0.19994, 0.197577
1091089, 0.198072, 0.195705
1112421, 0.196205, 0.193833
1134171, 0.194337, 0.191963
1156346, 0.192464, 0.19009
1178955, 0.190572, 0.1882
1202006, 0.188659, 0.186293
1225507, 0.18672, 0.184359
1249468, 0.18477, 0.182417
1273897, 0.182812, 0.180474
1298804, 0.180866, 0.178543
1324198, 0.178956, 0.176646
1350088, 0.177078, 0.174777
1376485, 0.175244, 0.172951
1403397, 0.173444, 0.171159
1430836, 0.171671, 0.169394
1458812, 0.169936, 0.167663
1487334, 0.168231, 0.165964
1516414, 0.16655, 0.164291
1546063, 0.16489, 0.16264
1576291, 0.163246, 0.161002
1607110, 0.161628, 0.159387
1638532, 0.160033, 0.157795
1670568, 0.158449, 0.156214
1703231, 0.156881, 0.154649
1736532, 0.155326, 0.153095
1770484, 0.153782, 0.151551
1805100, 0.152239, 0.150012
1840393, 0.150698, 0.148476
1876376, 0.149155, 0.146941
1913062, 0.147613, 0.145404
1950466, 0.146058, 0.143854
1988601, 0.144494, 0.1423
2027482, 0.142936, 0.14075
2067123, 0.141381, 0.139208
2107539, 0.139826, 0.137669
2148745, 0.138288, 0.136148
2190756, 0.136783, 0.134655
2233590, 0.135308, 0.133193
2277260, 0.13386, 0.131761
2321785, 0.13244, 0.130355
2367180, 0.13105, 0.128979
2413462, 0.129673, 0.127619
2460650, 0.128312, 0.126271
2508760, 0.126957, 0.124932
2557810, 0.125611, 0.123603
2607820, 0.124268, 0.122278
2658807, 0.122943, 0.120972
2710792, 0.121627, 0.119676
2763792, 0.120314, 0.118383
2817829, 0.119009, 0.1171
2872923, 0.117709, 0.115823
2929094, 0.116406, 0.114547
2986363, 0.115105, 0.113273
3044751, 0.1138, 0.111998
3104281, 0.11249, 0.110719
3164976, 0.111181, 0.109443
3226856, 0.109879, 0.108173
3289947, 0.108581, 0.106909
3354271, 0.107287, 0.105646
3419853, 0.10601, 0.104402
3486717, 0.10477, 0.103191
3554889, 0.103546, 0.101999
3624393, 0.102343, 0.100824
3695257, 0.101161, 0.0996723
3767505, 0.0999988, 0.0985375
3841167, 0.0988469, 0.0974133
3916268, 0.0977067, 0.0963014
3992838, 0.0965811, 0.0951996
4070905, 0.0954645, 0.0941102
4150498, 0.0943572, 0.0930297
4231648, 0.0932631, 0.0919627
4314384, 0.092175, 0.0909029
4398738, 0.0910979, 0.089853
4484741, 0.0900253, 0.088807
4572426, 0.0889564, 0.0877682
4661824, 0.0878952, 0.0867344
4752971, 0.0868391, 0.0857081
4845900, 0.0857779, 0.0846789
4940646, 0.0847202, 0.0836549
5037244, 0.0836623, 0.0826315
5135731, 0.0826099, 0.0816139
5236144, 0.0815512, 0.0805939
5338520, 0.080505, 0.0795848
5442897, 0.0794785, 0.0785931
5549315, 0.078476, 0.0776253
5657814, 0.0774875, 0.076671
5768434, 0.0765049, 0.0757238
5881218, 0.07553, 0.0747856
5996206, 0.0745593, 0.073852
6113442, 0.0735947, 0.0729233
6232971, 0.0726301, 0.0719969
6354836, 0.0716698, 0.0710766
6479084, 0.0707139, 0.0701615
6605762, 0.0697678, 0.0692548
6734916, 0.0688252, 0.0683544
6866595, 0.0678821, 0.0674556
7000849, 0.0669428, 0.0665639
7137728, 0.0660067, 0.0656751
7277283, 0.0650724, 0.0647895
7419567, 0.0641314, 0.0638999
7564633, 0.0631913, 0.0630163
7712534, 0.0622567, 0.0621368
7863328, 0.0613407, 0.0612739
8017070, 0.0604324, 0.0604205
8173818, 0.0595411, 0.0595815
8333630, 0.0586735, 0.0587633
8496567, 0.0578211, 0.0579594
8662690, 0.0569917, 0.0571745
8832061, 0.0561874, 0.0564127
9004743, 0.0554012, 0.0556694
9180802, 0.0546277, 0.0549365
9360302, 0.0538644, 0.0542153
9543313, 0.0531097, 0.0535031
9729901, 0.052365, 0.0528012
9920138, 0.0516267, 0.0521061
10114094, 0.0508977, 0.0514194
10311842, 0.050182, 0.0507441
10513457, 0.0494657, 0.05007
10719013, 0.0487586, 0.0494046
10928589, 0.0480556, 0.0487436
11142262, 0.0473593, 0.0480911
11360113, 0.0466737, 0.0474493
11582223, 0.0459868, 0.0468084
11808676, 0.0453036, 0.0461717
12039556, 0.0446268, 0.0455413
12274951, 0.0439344, 0.0449005
12514947, 0.0432495, 0.044265
12759637, 0.0425865, 0.0436497
13009110, 0.0419336, 0.0430437
13263461, 0.0412889, 0.042445
13522785, 0.0406548, 0.0418563
13787179, 0.0400315, 0.0412771
14056742, 0.0394148, 0.0407044
14331576, 0.0388112, 0.0401431
14611784, 0.0382196, 0.039594
14897470, 0.0376416, 0.0390567
15188742, 0.03707, 0.038526
15485708, 0.0365041, 0.0380022
15788481, 0.0359434, 0.0374819
16097173, 0.0353886, 0.0369683
16411901, 0.0348394, 0.0364616
16732783, 0.0342949, 0.0359591
17059938, 0.0337564, 0.0354621
17393490, 0.0332236, 0.0349707
17733563, 0.0326981, 0.0344863
18080285, 0.0321801, 0.0340084
18433787, 0.0316676, 0.0335374
18794200, 0.0311616, 0.0330738
19161659, 0.0306596, 0.0326139
19536303, 0.030163, 0.0321604
19918272, 0.0296716, 0.0317119
20307709, 0.0291866, 0.0312689
20704761, 0.02869, 0.030818
21109575, 0.0281968, 0.0303722
21522304, 0.0277273, 0.0299444
21943103, 0.0272661, 0.029524
22372129, 0.0268127, 0.0291104
22809544, 0.0263652, 0.028703
23255510, 0.0259206, 0.0282983
23710196, 0.0254773, 0.0278935
24173772, 0.0250387, 0.0274939
24646412, 0.0246049, 0.0270994
25128293, 0.0241776, 0.0267121
25619595, 0.0237511, 0.0263261
26120503, 0.0233236, 0.0259395
26631204, 0.0229109, 0.0255651
27151891, 0.022506, 0.0251982
27682758, 0.0221118, 0.0248404
28224005, 0.0217225, 0.0244862
28775834, 0.0213324, 0.0241329
29338452, 0.0209496, 0.0237859
29912070, 0.020571, 0.0234417
30496903, 0.0201955, 0.0231018
31093171, 0.0198281, 0.0227686
31701097, 0.0194652, 0.0224394
32320909, 0.0191069, 0.0221159
32952840, 0.0187529, 0.0217961
33597126, 0.0184013, 0.0214789
34254008, 0.0180524, 0.0211624
34923734, 0.0176976, 0.0208432
35606555, 0.0173508, 0.0205295
36302725, 0.0170135, 0.0202252
37012507, 0.0166735, 0.0199192
37736167, 0.016339, 0.0196164
38473975, 0.0160156, 0.0193239
39226209, 0.0157026, 0.0190405
39993150, 0.0153977, 0.0187635
40775086, 0.0150985, 0.018492
41572310, 0.0148037, 0.018223
42385122, 0.014514, 0.0179584
43213826, 0.0142293, 0.0176993
44058732, 0.0139509, 0.0174449
44920157, 0.0136767, 0.0171934
45798425, 0.0134055, 0.0169457
46693865, 0.0131381, 0.0167016
47606811, 0.0128729, 0.0164588
48537608, 0.0126122, 0.0162192
49486604, 0.0123524, 0.0159818
50454153, 0.0120974, 0.0157467
51440621, 0.0118464, 0.0155159
52446375, 0.0115881, 0.0152769
53471794, 0.0113399, 0.0150482
54517261, 0.0110983, 0.014824
55583169, 0.0108611, 0.0146056
56669918, 0.010627, 0.0143895
57777914, 0.0104, 0.0141793
58907573, 0.0101746, 0.01397
60059320, 0.00995174, 0.0137637
61233585, 0.00973131, 0.0135592
62430809, 0.00951227, 0.0133557
63651441, 0.00929549, 0.0131538
64895938, 0.00908146, 0.0129546
66164767, 0.00887214, 0.0127584
67458405, 0.0086658, 0.0125646
68777335, 0.00846116, 0.0123724
70122052, 0.00825751, 0.0121808
71493062, 0.00805502, 0.0119895
72890876, 0.00785853, 0.0118023
74316021, 0.00766478, 0.0116177
75769029, 0.00747485, 0.0114362
77250447, 0.00728722, 0.0112555
78760829, 0.00710197, 0.0110768
80300741, 0.00691649, 0.0108972
81870761, 0.00673501, 0.0107214
83471478, 0.00655283, 0.0105455
85103492, 0.00637608, 0.0103734
86767415, 0.006202, 0.0102036
88463870, 0.00603011, 0.0100346
90193494, 0.00585803, 0.00986587
91956935, 0.00569334, 0.00970205
93754854, 0.00553303, 0.0095414
95587926, 0.00537562, 0.00938176
97456837, 0.00522222, 0.00922676
99362290, 0.00507181, 0.00907209
101304997, 0.00492387, 0.00891904
103285687, 0.00477659, 0.00876626
105305103, 0.00463182, 0.00861399
107364003, 0.00449095, 0.00846524
109463157, 0.0043498, 0.00831674
111603354, 0.00421376, 0.00817192
113785395, 0.00408185, 0.00802938
116010100, 0.00395253, 0.00788792
118278300, 0.00382598, 0.00774692
120590849, 0.0037015, 0.00760785
122948611, 0.00358089, 0.00747019
125352472, 0.00346301, 0.00733409
127803333, 0.00334474, 0.0071975
130302112, 0.00322929, 0.00706027
132849747, 0.00311643, 0.00692452
135447193, 0.00300508, 0.00678745
138095423, 0.0028954, 0.00665034
140795431, 0.00278715, 0.0065107
143548228, 0.00267682, 0.00636902
146354848, 0.00256453, 0.00622026
149216342, 0.00244244, 0.00605966
152133783, 0.00232874, 0.00590229
155108266, 0.00222287, 0.00574986
158140904, 0.00213528, 0.00561268
