mrc dump to ./run_time_test/profile_res-wiki_2019t.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019t.oracleGeneral
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
37, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
45, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
52, 1.000000, 1.000000
54, 1.000000, 1.000000
55, 1.000000, 1.000000
57, 1.000000, 1.000000
58, 1.000000, 1.000000
60, 1.000000, 1.000000
62, 1.000000, 1.000000
63, 1.000000, 1.000000
65, 1.000000, 1.000000
67, 1.000000, 1.000000
69, 1.000000, 1.000000
71, 1.000000, 1.000000
72, 1.000000, 1.000000
74, 1.000000, 1.000000
77, 1.000000, 1.000000
79, 1.000000, 1.000000
81, 1.000000, 1.000000
83, 1.000000, 1.000000
85, 1.000000, 1.000000
88, 1.000000, 1.000000
90, 1.000000, 1.000000
92, 1.000000, 1.000000
95, 1.000000, 1.000000
98, 1.000000, 1.000000
100, 1.000000, 1.000000
103, 1.000000, 1.000000
106, 1.000000, 1.000000
109, 1.000000, 1.000000
112, 1.000000, 1.000000
115, 1.000000, 1.000000
118, 1.000000, 1.000000
121, 1.000000, 1.000000
124, 1.000000, 1.000000
128, 1.000000, 1.000000
131, 1.000000, 1.000000
135, 1.000000, 1.000000
138, 1.000000, 1.000000
142, 1.000000, 1.000000
146, 1.000000, 1.000000
150, 1.000000, 1.000000
154, 1.000000, 1.000000
158, 1.000000, 1.000000
163, 1.000000, 1.000000
167, 1.000000, 1.000000
172, 1.000000, 1.000000
176, 1.000000, 1.000000
181, 1.000000, 1.000000
186, 1.000000, 1.000000
191, 1.000000, 1.000000
196, 1.000000, 1.000000
202, 1.000000, 1.000000
207, 1.000000, 1.000000
213, 1.000000, 1.000000
219, 1.000000, 1.000000
225, 1.000000, 1.000000
231, 1.000000, 1.000000
237, 1.000000, 1.000000
243, 1.000000, 1.000000
250, 1.000000, 1.000000
257, 1.000000, 1.000000
264, 1.000000, 1.000000
271, 1.000000, 1.000000
278, 1.000000, 1.000000
286, 1.000000, 1.000000
294, 1.000000, 1.000000
302, 1.000000, 1.000000
310, 1.000000, 1.000000
318, 1.000000, 1.000000
327, 1.000000, 1.000000
336, 1.000000, 1.000000
345, 1.000000, 1.000000
355, 1.000000, 1.000000
364, 1.000000, 1.000000
374, 1.000000, 1.000000
384, 1.000000, 1.000000
395, 1.000000, 1.000000
405, 1.000000, 1.000000
416, 1.000000, 1.000000
428, 1.000000, 1.000000
439, 1.000000, 1.000000
451, 1.000000, 1.000000
464, 1.000000, 1.000000
476, 1.000000, 1.000000
489, 1.000000, 1.000000
503, 1.000000, 1.000000
516, 1.000000, 1.000000
530, 1.000000, 1.000000
545, 1.000000, 1.000000
560, 1.000000, 1.000000
575, 1.000000, 1.000000
590, 1.000000, 1.000000
606, 1.000000, 1.000000
623, 1.000000, 1.000000
640, 1.000000, 1.000000
657, 1.000000, 1.000000
675, 1.000000, 1.000000
694, 1.000000, 1.000000
712, 1.000000, 1.000000
732, 1.000000, 1.000000
752, 1.000000, 1.000000
772, 1.000000, 1.000000
793, 1.000000, 1.000000
815, 1.000000, 1.000000
837, 1.000000, 1.000000
860, 1.000000, 1.000000
883, 1.000000, 1.000000
907, 1.000000, 1.000000
932, 1.000000, 1.000000
957, 1.000000, 1.000000
983, 1.000000, 1.000000
1010, 1.000000, 1.000000
1037, 1.000000, 1.000000
1065, 1.000000, 1.000000
1094, 1.000000, 1.000000
1124, 1.000000, 1.000000
1155, 1.000000, 1.000000
1186, 1.000000, 1.000000
1218, 1.000000, 1.000000
1251, 1.000000, 1.000000
1285, 1.000000, 1.000000
1320, 1.000000, 1.000000
1356, 1.000000, 1.000000
1393, 1.000000, 1.000000
1431, 1.000000, 1.000000
1470, 1.000000, 1.000000
1510, 1.000000, 1.000000
1551, 1.000000, 1.000000
1593, 1.000000, 1.000000
1636, 1.000000, 1.000000
1681, 1.000000, 1.000000
1727, 1.000000, 1.000000
1774, 1.000000, 1.000000
1822, 1.000000, 1.000000
1871, 1.000000, 1.000000
1922, 1.000000, 1.000000
1974, 1.000000, 1.000000
2028, 1.000000, 1.000000
2083, 1.000000, 1.000000
2140, 1.000000, 1.000000
2198, 1.000000, 1.000000
2258, 1.000000, 1.000000
2319, 1.000000, 1.000000
2382, 1.000000, 1.000000
2447, 1.000000, 1.000000
2513, 1.000000, 1.000000
2582, 1.000000, 1.000000
2652, 1.000000, 1.000000
2724, 1.000000, 1.000000
2798, 1.000000, 1.000000
2874, 1.000000, 1.000000
2952, 1.000000, 1.000000
3032, 1.000000, 1.000000
3115, 1.000000, 1.000000
3200, 1.000000, 1.000000
3286, 1.000000, 1.000000
3376, 1.000000, 1.000000
3468, 1.000000, 1.000000
3562, 1.000000, 1.000000
3659, 1.000000, 1.000000
3758, 1.000000, 1.000000
3860, 1.000000, 1.000000
3965, 1.000000, 1.000000
4073, 1.000000, 1.000000
4184, 1.000000, 1.000000
4297, 1.000000, 1.000000
4414, 1.000000, 1.000000
4534, 1.000000, 1.000000
4657, 1.000000, 1.000000
4784, 1.000000, 1.000000
4914, 1.000000, 1.000000
5047, 1.000000, 1.000000
5185, 1.000000, 1.000000
5326, 1.000000, 1.000000
5470, 1.000000, 1.000000
5619, 1.000000, 1.000000
5772, 1.000000, 1.000000
5929, 1.000000, 1.000000
6090, 1.000000, 1.000000
6255, 1.000000, 1.000000
6425, 1.000000, 1.000000
6600, 1.000000, 1.000000
6779, 1.000000, 1.000000
6963, 1.000000, 1.000000
7153, 1.000000, 1.000000
7347, 1.000000, 1.000000
7547, 1.000000, 1.000000
7752, 1.000000, 1.000000
7963, 1.000000, 1.000000
8179, 1.000000, 1.000000
8401, 1.000000, 1.000000
8630, 1.000000, 1.000000
8864, 1.000000, 1.000000
9105, 1.000000, 1.000000
9353, 1.000000, 1.000000
9607, 1.000000, 1.000000
9868, 1.000000, 1.000000
10136, 1.000000, 1.000000
10411, 1.000000, 1.000000
10694, 1.000000, 1.000000
10985, 1.000000, 1.000000
11284, 1.000000, 1.000000
11590, 1.000000, 1.000000
11905, 1.000000, 1.000000
12229, 1.000000, 1.000000
12561, 1.000000, 1.000000
12903, 1.000000, 1.000000
13253, 1.000000, 1.000000
13613, 1.000000, 1.000000
13983, 1.000000, 1.000000
14363, 1.000000, 1.000000
14754, 1.000000, 1.000000
15155, 1.000000, 1.000000
15567, 1.000000, 1.000000
15990, 1.000000, 1.000000
16424, 1.000000, 1.000000
16871, 1.000000, 1.000000
17329, 1.000000, 1.000000
17800, 1.000000, 1.000000
18284, 1.000000, 1.000000
18781, 1.000000, 1.000000
19291, 1.000000, 1.000000
19815, 1.000000, 1.000000
20354, 1.000000, 1.000000
20907, 1.000000, 1.000000
21475, 1.000000, 1.000000
22059, 1.000000, 1.000000
22658, 1.000000, 1.000000
23274, 1.000000, 1.000000
23907, 1.000000, 1.000000
24556, 1.000000, 1.000000
25224, 1.000000, 1.000000
25909, 1.000000, 1.000000
26613, 1.000000, 1.000000
27337, 1.000000, 1.000000
28080, 1.000000, 1.000000
28843, 1.000000, 1.000000
29627, 1.000000, 1.000000
30432, 1.000000, 1.000000
31259, 1.000000, 1.000000
32108, 1.000000, 1.000000
32981, 1.000000, 1.000000
33877, 1.000000, 1.000000
34798, 1.000000, 1.000000
35744, 1.000000, 1.000000
36715, 1.000000, 1.000000
37713, 1.000000, 1.000000
38738, 1.000000, 1.000000
39790, 1.000000, 1.000000
40872, 1.000000, 1.000000
41983, 1.000000, 1.000000
43124, 1.000000, 1.000000
44296, 1.000000, 1.000000
45499, 1.000000, 1.000000
46736, 1.000000, 1.000000
48006, 1.000000, 1.000000
49311, 1.000000, 1.000000
50651, 1.000000, 1.000000
52027, 1.000000, 1.000000
53441, 1.000000, 1.000000
54894, 1.000000, 1.000000
56385, 1.000000, 1.000000
57918, 1.000000, 1.000000
59492, 1.000000, 1.000000
61108, 1.000000, 1.000000
62769, 1.000000, 1.000000
64475, 1.000000, 1.000000
66227, 1.000000, 1.000000
68027, 1.000000, 1.000000
69876, 1.000000, 1.000000
71775, 1.000000, 1.000000
73725, 1.000000, 1.000000
75729, 1.000000, 1.000000
77787, 1.000000, 1.000000
79901, 1.000000, 1.000000
82072, 1.000000, 1.000000
84303, 1.000000, 1.000000
86594, 1.000000, 1.000000
88947, 1.000000, 1.000000
91365, 1.000000, 1.000000
93848, 1.000000, 1.000000
96398, 1.000000, 1.000000
99018, 1.000000, 1.000000
101709, 1.000000, 1.000000
104473, 1.000000, 1.000000
107312, 1.000000, 1.000000
110228, 1.000000, 1.000000
113224, 1.000000, 1.000000
116301, 1.000000, 1.000000
119462, 1.000000, 1.000000
122708, 1.000000, 1.000000
126043, 1.000000, 1.000000
129468, 1.000000, 1.000000
132987, 1.000000, 1.000000
136601, 1.000000, 1.000000
140313, 1.000000, 1.000000
144127, 1.000000, 1.000000
148043, 1.000000, 1.000000
152067, 1.000000, 1.000000
156199, 1.000000, 1.000000
160444, 1.000000, 1.000000
164805, 1.000000, 1.000000
169283, 1.000000, 1.000000
173884, 1.000000, 1.000000
178610, 1.000000, 1.000000
183464, 1.000000, 1.000000
188449, 1.000000, 1.000000
193571, 1.000000, 1.000000
198831, 1.000000, 1.000000
204235, 1.000000, 1.000000
209785, 1.000000, 1.000000
215487, 1.000000, 1.000000
221343, 1.000000, 1.000000
227358, 1.000000, 1.000000
233537, 1.000000, 1.000000
239883, 1.000000, 1.000000
246403, 1.000000, 1.000000
253099, 1.000000, 1.000000
259977, 1.000000, 1.000000
267043, 1.000000, 1.000000
274300, 1.000000, 1.000000
281754, 1.000000, 1.000000
289411, 1.000000, 1.000000
297277, 1.000000, 1.000000
305355, 1.000000, 1.000000
313654, 1.000000, 1.000000
322178, 1.000000, 1.000000
330934, 1.000000, 1.000000
339927, 1.000000, 1.000000
349165, 1.000000, 1.000000
358654, 1.000000, 1.000000
368401, 1.000000, 1.000000
378413, 1.000000, 1.000000
388697, 1.000000, 1.000000
399260, 1.000000, 1.000000
410111, 1.000000, 1.000000
421256, 1.000000, 1.000000
432704, 1.000000, 1.000000
444464, 1.000000, 1.000000
456543, 1.000000, 1.000000
468950, 1.000000, 1.000000
481694, 1.000000, 1.000000
494785, 1.000000, 1.000000
508231, 1.000000, 1.000000
522043, 1.000000, 1.000000
536231, 1.000000, 1.000000
550803, 1.000000, 1.000000
565772, 1.000000, 1.000000
581148, 1.000000, 1.000000
596941, 1.000000, 1.000000
613164, 1.000000, 1.000000
629828, 1.000000, 1.000000
646944, 1.000000, 1.000000
664526, 1.000000, 1.000000
682585, 1.000000, 1.000000
701135, 1.000000, 1.000000
720190, 1.000000, 1.000000
739762, 1.000000, 1.000000
759866, 1.000000, 1.000000
780516, 1.000000, 1.000000
801728, 1.000000, 1.000000
823516, 1.000000, 1.000000
845896, 1.000000, 1.000000
868885, 1.000000, 1.000000
892498, 1.000000, 1.000000
916753, 1.000000, 1.000000
941667, 1.000000, 1.000000
967258, 1.000000, 1.000000
993544, 1.000000, 1.000000
1020545, 1.000000, 1.000000
1048280, 1.000000, 1.000000
1076769, 1.000000, 1.000000
1106031, 1.000000, 1.000000
1136089, 1.000000, 1.000000
1166964, 1.000000, 1.000000
1198678, 1.000000, 1.000000
1231254, 1.000000, 1.000000
1264715, 1.000000, 1.000000
1299085, 1.000000, 1.000000
1334389, 1.000000, 1.000000
1370653, 1.000000, 1.000000
1407903, 1.000000, 1.000000
1446164, 1.000000, 1.000000
1485466, 1.000000, 1.000000
1525836, 1.000000, 1.000000
1567302, 1.000000, 1.000000
1609896, 1.000000, 1.000000
1653647, 1.000000, 1.000000
1698587, 1.000000, 1.000000
1744749, 1.000000, 1.000000
1792165, 1.000000, 1.000000
1840869, 1.000000, 1.000000
1890897, 1.000000, 1.000000
1942285, 1.000000, 1.000000
1995069, 1.000000, 1.000000
2049288, 1.000000, 1.000000
2104980, 1.000000, 1.000000
2162186, 1.000000, 1.000000
2220947, 1.000000, 1.000000
2281304, 1.000000, 1.000000
2343302, 1.000000, 1.000000
2406984, 1.000000, 1.000000
2472397, 1.000000, 1.000000
2539588, 1.000000, 1.000000
2608605, 1.000000, 1.000000
2679497, 1.000000, 1.000000
2752316, 1.000000, 1.000000
2827114, 1.000000, 1.000000
2903945, 1.000000, 1.000000
2982864, 1.000000, 1.000000
3063927, 1.000000, 1.000000
3147194, 1.000000, 1.000000
3232723, 1.000000, 1.000000
3320577, 1.000000, 1.000000
3410818, 1.000000, 1.000000
3503512, 1.000000, 1.000000
3598725, 1.000000, 1.000000
3696525, 1.000000, 1.000000
3796983, 1.000000, 1.000000
3900171, 1.000000, 1.000000
4006164, 1.000000, 1.000000
4115037, 1.000000, 1.000000
4226869, 1.000000, 1.000000
4341740, 1.000000, 1.000000
4459733, 1.000000, 1.000000
4580932, 1.000000, 1.000000
4705425, 1.000000, 1.000000
4833301, 1.000000, 1.000000
4964653, 1.000000, 1.000000
5099574, 1.000000, 1.000000
5238162, 1.000000, 1.000000
5380517, 1.000000, 1.000000
5526740, 1.000000, 1.000000
5676937, 1.000000, 1.000000
5831215, 1.000000, 1.000000
5989686, 1.000000, 1.000000
6152464, 1.000000, 1.000000
6319666, 1.000000, 1.000000
6491412, 1.000000, 1.000000
6667825, 1.000000, 1.000000
6849032, 1.000000, 1.000000
7035164, 1.000000, 1.000000
7226355, 1.000000, 1.000000
7422741, 1.000000, 1.000000
7624464, 1.000000, 1.000000
7831669, 1.000000, 1.000000
8044506, 1.000000, 1.000000
8263126, 1.000000, 1.000000
8487688, 1.000000, 1.000000
8718353, 1.000000, 1.000000
8955286, 1.000000, 1.000000
9198658, 1.000000, 1.000000
9448645, 1.000000, 1.000000
9705425, 1.000000, 1.000000
9969183, 1.000000, 1.000000
10240109, 1.000000, 1.000000
10518398, 1.000000, 1.000000
10804250, 1.000000, 1.000000
11097871, 1.000000, 1.000000
11399471, 1.000000, 1.000000
11709267, 1.000000, 1.000000
12027483, 1.000000, 1.000000
12354346, 1.000000, 1.000000
12690093, 1.000000, 1.000000
13034963, 1.000000, 1.000000
13389206, 0.999836, 1.000000
13753077, 0.998847, 1.000000
14126835, 0.997915, 1.000000
14510752, 0.996936, 1.000000
14905101, 0.995970, 1.000000
15310168, 0.994938, 1.000000
15726243, 0.993993, 1.000000
16153626, 0.992957, 1.000000
16592623, 0.992039, 1.000000
17043550, 0.990242, 1.000000
17506732, 0.989284, 1.000000
17982502, 0.988243, 1.000000
18471201, 0.987282, 1.000000
18973181, 0.986214, 1.000000
19488804, 0.985212, 1.000000
20018439, 0.984204, 1.000000
20562468, 0.983187, 1.000000
21121281, 0.982223, 1.000000
21695281, 0.981197, 1.000000
22284880, 0.980256, 1.000000
22890503, 0.979267, 1.000000
23512584, 0.978247, 1.000000
24151571, 0.977259, 1.000000
24807923, 0.976243, 1.000000
25482112, 0.975282, 1.000000
26174624, 0.974290, 1.000000
26885956, 0.973332, 1.000000
27616619, 0.972319, 1.000000
28367138, 0.971330, 0.999282
29138054, 0.970380, 0.998470
29929921, 0.969372, 0.997609
30743308, 0.968326, 0.996716
31578800, 0.967329, 0.995852
32436998, 0.966338, 0.994976
33318518, 0.965367, 0.994115
34223994, 0.964324, 0.993210
35154079, 0.963304, 0.992322
36109439, 0.962314, 0.991442
37090763, 0.961248, 0.990507
38098756, 0.960100, 0.989572
39134142, 0.959007, 0.988672
40197667, 0.957937, 0.987756
41290094, 0.956771, 0.986777
42412209, 0.955666, 0.985834
43564819, 0.954530, 0.984870
44748753, 0.953401, 0.983886
45964863, 0.952332, 0.982938
47214021, 0.951212, 0.981974
48497127, 0.950039, 0.980951
49815104, 0.948882, 0.979919
51168898, 0.947797, 0.978935
52559483, 0.946645, 0.977910
53987860, 0.945442, 0.976864
55455054, 0.944326, 0.975872
56962122, 0.943182, 0.974804
58510146, 0.942008, 0.973740
60100240, 0.940788, 0.972663
61733547, 0.939591, 0.971606
63411242, 0.938417, 0.970521
65134530, 0.937178, 0.969420
66904651, 0.936027, 0.968324
68722877, 0.934797, 0.967216
70590516, 0.933510, 0.966069
72508911, 0.932285, 0.964924
74479440, 0.930978, 0.963752
76503522, 0.929737, 0.962622
78582611, 0.928365, 0.961432
80718202, 0.927033, 0.960219
82911830, 0.925711, 0.959037
85165074, 0.924367, 0.957817
87479552, 0.923067, 0.956619
89856930, 0.921722, 0.955376
92298916, 0.920331, 0.954096
94807266, 0.918889, 0.952794
97383784, 0.917456, 0.951543
100030323, 0.915964, 0.950240
102748785, 0.914438, 0.948908
105541125, 0.912921, 0.947582
108409351, 0.911434, 0.946239
111355525, 0.909915, 0.944858
114381765, 0.908374, 0.943495
117490247, 0.906753, 0.942075
120683207, 0.905224, 0.940717
123962940, 0.903634, 0.939299
127331804, 0.902012, 0.937868
130792221, 0.900396, 0.936437
134346680, 0.898758, 0.934968
137997737, 0.897070, 0.933482
141748016, 0.895396, 0.932031
145600214, 0.893639, 0.930507
149557101, 0.891876, 0.928989
153621521, 0.890141, 0.927463
157796398, 0.888303, 0.925899
162084733, 0.886454, 0.924291
166489609, 0.884614, 0.922697
171014194, 0.882813, 0.921099
175661741, 0.880953, 0.919483
180435591, 0.879095, 0.917863
185339177, 0.877196, 0.916206
190376025, 0.875234, 0.914533
195549757, 0.873268, 0.912828
200864091, 0.871251, 0.911128
206322850, 0.869179, 0.909341
211929958, 0.867102, 0.907579
217689447, 0.865022, 0.905807
223605459, 0.862900, 0.904000
229682246, 0.860750, 0.902227
235924178, 0.858564, 0.900383
242335743, 0.856329, 0.898522
248921551, 0.854017, 0.896609
255686338, 0.851771, 0.894720
262634967, 0.849584, 0.892845
269772435, 0.847360, 0.890971
277103873, 0.845036, 0.889028
284634553, 0.842662, 0.887100
292369890, 0.840237, 0.885116
300315445, 0.837788, 0.883083
308476932, 0.835329, 0.881031
316860218, 0.832766, 0.878972
325471332, 0.830197, 0.876899
334316465, 0.827703, 0.874865
343401976, 0.825113, 0.872767
352734399, 0.822560, 0.870660
362320443, 0.819890, 0.868529
372167001, 0.817225, 0.866365
382281153, 0.814570, 0.864227
392670171, 0.811902, 0.862048
403341525, 0.809138, 0.859822
414302887, 0.806374, 0.857568
425562140, 0.803633, 0.855337
437127379, 0.800880, 0.853090
449006919, 0.798017, 0.850786
461209301, 0.795106, 0.848461
473743301, 0.792176, 0.846110
486617929, 0.789221, 0.843731
499842443, 0.786279, 0.841339
513426351, 0.783270, 0.838936
527379420, 0.780155, 0.836470
541711684, 0.776968, 0.833935
556433447, 0.773780, 0.831408
571555294, 0.770615, 0.828874
587088098, 0.767412, 0.826281
603043027, 0.764180, 0.823725
619431554, 0.761000, 0.821160
636265461, 0.757793, 0.818618
653556853, 0.754438, 0.815952
671318163, 0.751060, 0.813275
689562160, 0.747691, 0.810601
708301964, 0.744298, 0.807903
727551047, 0.740912, 0.805207
747323251, 0.737430, 0.802457
767632792, 0.733818, 0.799564
788494272, 0.730370, 0.796781
809922692, 0.726844, 0.793959
831933459, 0.723191, 0.791089
854542399, 0.719652, 0.788177
877765768, 0.716056, 0.785279
901620265, 0.712416, 0.782315
926123040, 0.708763, 0.779331
951291711, 0.705070, 0.776318
977144377, 0.701260, 0.773286
1003699624, 0.697551, 0.770268
1030976546, 0.693782, 0.767219
1058994757, 0.689918, 0.764118
1087774401, 0.685954, 0.760904
1117336172, 0.682088, 0.757717
1147701324, 0.678277, 0.754553
1178891692, 0.674447, 0.751376
1210929701, 0.670546, 0.748181
1243838386, 0.666646, 0.744920
1277641411, 0.662755, 0.741637
1312363080, 0.658729, 0.738291
1348028358, 0.654549, 0.734893
1384662889, 0.650572, 0.731547
1422293014, 0.646550, 0.728190
1460945790, 0.642424, 0.724767
1500649008, 0.638268, 0.721273
1541431216, 0.634167, 0.717826
1583321737, 0.629996, 0.714299
1626350690, 0.625928, 0.710814
1670549015, 0.621846, 0.707285
1715948490, 0.617538, 0.703617
1762581758, 0.613375, 0.700026
1810482350, 0.609151, 0.696446
1859684707, 0.604985, 0.692789
1910224206, 0.600715, 0.689090
1962137185, 0.596498, 0.685404
2015460971, 0.592194, 0.681676
2070233904, 0.587825, 0.677852
2126495368, 0.583406, 0.673969
2184285815, 0.579015, 0.670169
2243646796, 0.574650, 0.666335
2304620994, 0.570179, 0.662442
2367252251, 0.565824, 0.658592
2431585598, 0.561377, 0.654635
2497667292, 0.557014, 0.650706
2565544848, 0.552526, 0.646693
2635267070, 0.548086, 0.642717
2706884090, 0.543689, 0.638701
2780447401, 0.539260, 0.634702
2856009897, 0.534775, 0.630663
2933625908, 0.530243, 0.626546
3013351241, 0.525752, 0.622454
3095243219, 0.521200, 0.618308
3179360726, 0.516757, 0.614282
3265764242, 0.512246, 0.610165
3354515892, 0.507662, 0.606021
3445679491, 0.503336, 0.602027
3539320587, 0.498982, 0.597922
3635506509, 0.494686, 0.593897
3734306416, 0.490264, 0.589816
3835791347, 0.485864, 0.585697
3940034270, 0.481435, 0.581556
4047110140, 0.477048, 0.577432
4157095943, 0.472652, 0.573271
4270070763, 0.468257, 0.569075
4386115829, 0.463853, 0.564890
4505314581, 0.459372, 0.560625
4627752722, 0.455019, 0.556460
4753518290, 0.450566, 0.552192
4882701710, 0.446147, 0.547976
5015395868, 0.441758, 0.543735
5151696172, 0.437315, 0.539462
5291700626, 0.432911, 0.535153
5435509894, 0.428659, 0.530979
5583227377, 0.424343, 0.526752
5734959287, 0.420104, 0.522557
5890814721, 0.415824, 0.518294
6050905741, 0.411513, 0.513968
6215347456, 0.407266, 0.509770
6384258101, 0.403098, 0.505534
6557759126, 0.398845, 0.501256
6735975281, 0.394583, 0.496962
6919034706, 0.390361, 0.492731
7107069024, 0.386156, 0.488500
7300213433, 0.381956, 0.484188
7498606809, 0.377674, 0.479878
7702391798, 0.373491, 0.475566
7911714926, 0.369294, 0.471247
8126726698, 0.365158, 0.466934
8347581713, 0.361088, 0.462654
8574438767, 0.356994, 0.458382
8807460974, 0.352842, 0.454083
9046815882, 0.348767, 0.449800
9292675589, 0.344770, 0.445534
9545216874, 0.340707, 0.441257
9804621316, 0.336588, 0.436916
10071075433, 0.332581, 0.432685
10344770807, 0.328566, 0.428377
10625904231, 0.324594, 0.424146
10914677844, 0.320758, 0.419992
11211299279, 0.316908, 0.415791
11515981810, 0.313083, 0.411601
11828944509, 0.309219, 0.407388
12150412402, 0.305395, 0.403213
12480616629, 0.301541, 0.399021
12819794611, 0.297857, 0.394900
13168190223, 0.294209, 0.390818
13526053966, 0.290639, 0.386732
13893643151, 0.287077, 0.382750
14271222079, 0.283506, 0.378704
14659062236, 0.279823, 0.374605
15057442484, 0.276236, 0.370534
15466649265, 0.272653, 0.366462
15886976805, 0.269171, 0.362536
16318727326, 0.265714, 0.358544
16762211264, 0.262304, 0.354593
17217747489, 0.258894, 0.350668
17685663541, 0.255575, 0.346789
18166295856, 0.252206, 0.342917
18659990019, 0.248791, 0.338926
19167101001, 0.245583, 0.335152
