cache_size, BMRC_ratio, OMRC_ratio
228858, 0.871747, 0.764431
234239, 0.87056, 0.764407
239747, 0.870019, 0.764376
245384, 0.869681, 0.764346
251153, 0.86932, 0.764322
257059, 0.868894, 0.764301
263103, 0.868418, 0.764285
269289, 0.868061, 0.764263
275621, 0.86765, 0.764242
282102, 0.86721, 0.764226
288735, 0.867035, 0.764217
295524, 0.866194, 0.764191
302473, 0.86604, 0.764141
309585, 0.865907, 0.764066
316864, 0.86565, 0.76393
324314, 0.865355, 0.763779
331940, 0.865092, 0.763653
339745, 0.864748, 0.763525
347733, 0.864508, 0.763426
355910, 0.864308, 0.763343
364278, 0.86402, 0.76326
372843, 0.863831, 0.763173
381610, 0.863638, 0.763109
390583, 0.863461, 0.76304
399767, 0.863185, 0.762987
409166, 0.86301, 0.762935
418787, 0.862922, 0.762894
428634, 0.862852, 0.762816
438712, 0.862668, 0.762604
449028, 0.862428, 0.762307
459586, 0.862141, 0.761972
470392, 0.861859, 0.761657
481452, 0.861655, 0.761399
492773, 0.861402, 0.761184
504359, 0.861262, 0.761015
516218, 0.860033, 0.760837
528356, 0.859902, 0.760689
540779, 0.859763, 0.760543
553495, 0.85964, 0.760387
566509, 0.859397, 0.760093
579829, 0.858927, 0.759542
593463, 0.85841, 0.758941
607417, 0.857976, 0.758409
621699, 0.857612, 0.757998
636317, 0.857317, 0.75763
651279, 0.857005, 0.757297
666592, 0.856754, 0.75697
682266, 0.85646, 0.756689
698308, 0.856004, 0.756169
714727, 0.85509, 0.755249
731533, 0.85417, 0.754359
748733, 0.853431, 0.753629
766338, 0.852836, 0.752996
784357, 0.852298, 0.752506
802800, 0.85182, 0.751997
821676, 0.851228, 0.751428
840996, 0.850098, 0.750367
860770, 0.848866, 0.749215
881009, 0.847829, 0.748223
901725, 0.846924, 0.747375
922927, 0.846128, 0.746664
944627, 0.845273, 0.74594
966838, 0.843947, 0.744769
989572, 0.842174, 0.743293
1012840, 0.840726, 0.742095
1036654, 0.839536, 0.741056
1061029, 0.83837, 0.740087
1085977, 0.837083, 0.739062
1111512, 0.835066, 0.73746
1137647, 0.833347, 0.736041
1164396, 0.831781, 0.734809
1191775, 0.830387, 0.733772
1219797, 0.828703, 0.732491
1248478, 0.826517, 0.730881
1277833, 0.824705, 0.729461
1307879, 0.823086, 0.728246
1338631, 0.821462, 0.727077
1370106, 0.819267, 0.725571
1402321, 0.817207, 0.724134
1435294, 0.815524, 0.722915
1469042, 0.813802, 0.721685
1503584, 0.811593, 0.720111
1538937, 0.809661, 0.718694
1575122, 0.807903, 0.717441
1612158, 0.806046, 0.716044
1650065, 0.804003, 0.714576
1688863, 0.802212, 0.713243
1728573, 0.800451, 0.711979
1769217, 0.798431, 0.710459
1810816, 0.796539, 0.7091
1853394, 0.794767, 0.707811
1896973, 0.792742, 0.70637
1941576, 0.790881, 0.705028
1987228, 0.789173, 0.703791
2033954, 0.787131, 0.702353
2081778, 0.785248, 0.701096
2130727, 0.78344, 0.699786
2180827, 0.78158, 0.698436
2232104, 0.779854, 0.697249
2284588, 0.778054, 0.695896
2338305, 0.776339, 0.694596
2393286, 0.774493, 0.6933
2449559, 0.772607, 0.691917
2507155, 0.770877, 0.690663
2566106, 0.768999, 0.689321
2626443, 0.767315, 0.688045
2688198, 0.765473, 0.686724
2751406, 0.763717, 0.685342
2816100, 0.761794, 0.683858
2882314, 0.759882, 0.682508
2950086, 0.757973, 0.681069
3019451, 0.756075, 0.679735
3090448, 0.75412, 0.678297
3163113, 0.752183, 0.676859
3237487, 0.750164, 0.675355
3313610, 0.748309, 0.673867
3391523, 0.746346, 0.672377
3471268, 0.744356, 0.670887
3552888, 0.742337, 0.669387
3636427, 0.740288, 0.667845
3721930, 0.73821, 0.666249
3809443, 0.736232, 0.664694
3899015, 0.734121, 0.663163
3990692, 0.732118, 0.661525
4084525, 0.73009, 0.659924
4180564, 0.728, 0.658309
4278862, 0.725897, 0.656668
4379470, 0.723787, 0.655008
4482445, 0.721679, 0.653254
4587840, 0.719611, 0.651488
4695714, 0.717462, 0.649771
4806124, 0.715272, 0.647993
4919130, 0.713049, 0.646214
5034794, 0.710993, 0.644447
5153177, 0.708797, 0.642592
5274343, 0.706666, 0.640755
5398358, 0.704485, 0.638875
5525290, 0.702339, 0.63694
5655206, 0.7001, 0.635059
5788176, 0.697946, 0.633118
5924274, 0.695682, 0.631223
6063571, 0.69337, 0.629281
6206143, 0.691168, 0.627298
6352068, 0.688831, 0.625297
6501424, 0.686464, 0.623289
6654292, 0.684121, 0.621182
6810754, 0.68187, 0.619168
6970895, 0.679451, 0.617122
7134801, 0.677065, 0.615021
7302562, 0.67481, 0.612887
7474266, 0.672364, 0.610755
7650009, 0.669938, 0.608647
7829883, 0.667412, 0.606482
8013987, 0.664987, 0.604255
8202419, 0.662589, 0.602086
8395282, 0.660273, 0.59995
8592680, 0.657761, 0.597742
8794720, 0.655312, 0.595533
9001510, 0.652797, 0.593233
9213162, 0.650194, 0.590966
9429790, 0.647511, 0.588597
9651513, 0.645005, 0.586309
9878448, 0.642337, 0.583942
10110720, 0.639655, 0.581682
10348453, 0.636962, 0.579317
10591776, 0.634224, 0.576922
10840820, 0.631475, 0.57449
11095719, 0.628688, 0.572048
11356613, 0.625866, 0.56962
11623640, 0.623058, 0.567107
11896946, 0.62017, 0.564578
12176679, 0.617318, 0.562081
12462989, 0.614345, 0.559499
12756030, 0.611491, 0.55692
13055962, 0.608571, 0.5543
13362947, 0.605577, 0.551636
13677149, 0.602579, 0.548959
13998739, 0.599485, 0.546335
14327891, 0.596431, 0.543691
14664782, 0.593436, 0.541012
15009595, 0.590351, 0.538295
15362515, 0.587291, 0.535543
15723733, 0.584159, 0.532912
16093445, 0.580947, 0.530035
16471849, 0.5779, 0.527298
16859151, 0.574746, 0.524475
17255560, 0.571477, 0.521681
17661289, 0.568281, 0.518969
18076558, 0.564949, 0.516131
18501591, 0.561738, 0.513337
18936619, 0.558509, 0.510482
19381875, 0.555143, 0.507603
19837600, 0.551826, 0.504843
20304040, 0.548641, 0.501959
20781449, 0.545257, 0.499051
21270082, 0.541906, 0.496168
21770205, 0.538577, 0.493325
22282086, 0.535177, 0.490375
22806004, 0.531791, 0.487423
23342241, 0.528473, 0.484524
23891086, 0.525195, 0.481576
24452836, 0.521752, 0.478622
25027795, 0.518386, 0.475757
25616272, 0.514926, 0.47273
26218587, 0.511559, 0.469743
26835063, 0.508145, 0.466807
27466035, 0.504762, 0.463823
28111843, 0.501417, 0.460963
28772835, 0.498125, 0.458047
29449370, 0.494793, 0.455155
30141812, 0.49137, 0.452237
30850535, 0.487989, 0.449333
31575922, 0.484612, 0.446444
32318366, 0.481213, 0.443539
33078266, 0.477911, 0.440658
33856034, 0.474553, 0.437815
34652090, 0.47117, 0.434919
35466863, 0.467828, 0.432142
36300794, 0.464487, 0.42925
37154333, 0.461206, 0.426455
38027941, 0.45774, 0.42347
38922091, 0.454296, 0.420628
39837264, 0.450987, 0.417841
40773956, 0.447708, 0.41503
41732673, 0.444401, 0.412244
42713931, 0.441111, 0.409368
43718262, 0.438029, 0.406558
44746208, 0.434903, 0.40378
45798324, 0.431752, 0.400852
46875178, 0.428644, 0.398053
47977352, 0.425557, 0.395241
49105442, 0.422528, 0.392465
50260056, 0.419506, 0.389655
51441819, 0.416367, 0.387004
52651368, 0.413272, 0.384231
53889358, 0.410283, 0.381454
55156456, 0.407177, 0.378771
56453348, 0.404181, 0.376058
57780733, 0.401088, 0.373412
59139329, 0.398119, 0.370754
60529870, 0.395146, 0.368123
61953106, 0.392072, 0.365395
63409807, 0.389059, 0.362813
64900759, 0.386147, 0.360143
66426768, 0.383235, 0.357502
67988658, 0.380239, 0.354872
69587272, 0.377395, 0.352266
71223475, 0.374463, 0.349537
72898150, 0.371582, 0.34684
74612201, 0.368621, 0.344241
76366555, 0.365583, 0.341568
78162158, 0.362771, 0.338957
79999982, 0.359701, 0.336177
81881019, 0.356767, 0.333441
83806284, 0.353811, 0.330669
85776817, 0.350774, 0.327828
87793684, 0.347776, 0.32499
89857974, 0.344841, 0.322192
91970800, 0.341867, 0.31946
94133306, 0.338951, 0.31681
96346659, 0.336106, 0.314266
98612054, 0.333196, 0.311752
100930715, 0.330323, 0.309293
103303895, 0.327568, 0.306879
105732875, 0.324688, 0.304437
108218968, 0.321837, 0.301978
110763516, 0.319145, 0.299519
113367894, 0.316434, 0.297091
116033509, 0.313717, 0.294625
118761800, 0.311061, 0.292302
121554242, 0.308423, 0.290019
124412342, 0.305853, 0.287785
127337644, 0.303283, 0.2856
130331729, 0.300774, 0.283463
133396214, 0.29816, 0.281358
136532753, 0.295638, 0.279221
139743043, 0.293179, 0.277143
143028815, 0.290726, 0.275108
146391846, 0.288244, 0.27297
149833951, 0.285829, 0.270901
153356991, 0.283455, 0.26881
156962868, 0.281006, 0.266757
160653529, 0.278557, 0.264755
164430969, 0.276159, 0.262717
168297228, 0.273883, 0.260705
172254394, 0.271593, 0.258673
176304604, 0.269276, 0.25662
180450047, 0.267146, 0.254684
184692962, 0.264972, 0.252715
189035640, 0.262794, 0.250733
193480428, 0.260687, 0.248836
198029725, 0.258598, 0.246967
202685990, 0.256498, 0.245109
207451737, 0.254431, 0.243196
212329542, 0.252355, 0.241319
217322038, 0.250254, 0.239447
222431922, 0.248308, 0.237578
227661955, 0.246242, 0.23569
233014961, 0.244247, 0.233899
238493832, 0.242369, 0.232096
244101528, 0.240408, 0.230354
249841078, 0.238518, 0.228557
255715581, 0.236615, 0.226849
261728211, 0.234804, 0.225083
267882216, 0.232979, 0.223261
274180919, 0.231204, 0.221514
280627724, 0.229401, 0.219777
287226113, 0.227686, 0.218021
293979649, 0.225985, 0.21627
300891980, 0.224305, 0.214542
307966841, 0.22263, 0.21285
315208053, 0.220875, 0.211156
322619527, 0.219189, 0.209435
330205267, 0.217442, 0.207771
337969370, 0.21577, 0.206074
345916030, 0.214122, 0.204319
354049540, 0.212568, 0.202743
362374292, 0.210964, 0.20107
370894784, 0.209346, 0.199406
379615618, 0.20767, 0.197817
388541505, 0.206053, 0.196252
397677266, 0.204452, 0.194675
407027835, 0.2028, 0.193196
416598264, 0.201126, 0.191645
426393722, 0.199638, 0.190132
436419501, 0.198127, 0.188647
446681015, 0.196606, 0.187146
457183807, 0.194988, 0.185643
467933552, 0.193449, 0.184231
478936054, 0.19195, 0.18278
490197258, 0.190526, 0.181297
501723247, 0.189107, 0.17987
513520245, 0.187619, 0.178371
525594626, 0.18621, 0.176883
537952911, 0.184688, 0.175452
550601776, 0.183205, 0.174044
563548053, 0.181716, 0.172639
576798736, 0.180239, 0.171257
590360981, 0.178822, 0.169946
604242115, 0.177399, 0.168582
618449635, 0.176041, 0.167257
632991216, 0.17462, 0.165959
647874713, 0.173026, 0.164679
663108165, 0.171338, 0.163385
678699801, 0.169762, 0.162108
694658041, 0.168346, 0.160827
710991508, 0.167013, 0.159594
727709022, 0.165647, 0.158362
744819615, 0.164348, 0.157136
762332529, 0.163123, 0.155905
780257223, 0.161873, 0.154641
798603379, 0.160639, 0.153392
817380908, 0.159438, 0.152255
836599952, 0.158175, 0.151114
856270893, 0.157005, 0.150002
876404356, 0.15585, 0.148863
897011216, 0.1546, 0.147703
918102604, 0.153342, 0.146564
939689913, 0.152086, 0.145444
961784804, 0.15088, 0.144358
984399212, 0.149712, 0.143252
1007545350, 0.148559, 0.142166
1031235723, 0.147431, 0.141117
1055483127, 0.146449, 0.14012
1080300659, 0.145328, 0.139096
1105701725, 0.144249, 0.138067
1131700045, 0.143177, 0.137098
1158309662, 0.142223, 0.136151
1185544950, 0.141211, 0.135203
1213420620, 0.140269, 0.134275
1241951730, 0.139241, 0.133338
1271153691, 0.138338, 0.132399
1301042276, 0.13741, 0.131471
1331633631, 0.136484, 0.130563
1362944278, 0.135611, 0.129654
1394991132, 0.134781, 0.128814
1427791502, 0.133911, 0.127916
1461363106, 0.133076, 0.127085
1495724077, 0.132265, 0.126216
1530892977, 0.131454, 0.125366
1566888801, 0.130566, 0.124501
1603730994, 0.129765, 0.123711
1641439456, 0.129033, 0.1229
1680034555, 0.128244, 0.122062
1719537140, 0.127516, 0.121262
1759968547, 0.126761, 0.120511
1801350616, 0.126057, 0.119749
1843705700, 0.125346, 0.118965
1887056678, 0.124659, 0.118195
1931426965, 0.123989, 0.117421
1976840529, 0.123292, 0.116687
2023321900, 0.122605, 0.115958
2070896186, 0.121987, 0.115227
2119589084, 0.121356, 0.114502
