cache_size, BMRC_ratio, OMRC_ratio
3513, 0.999996, 0.999824
3612, 0.999996, 0.999821
3714, 0.999996, 0.99982
3818, 0.999996, 0.999819
3926, 0.999996, 0.999818
4036, 0.999996, 0.999817
4150, 0.999996, 0.999815
4267, 0.999996, 0.999813
4387, 0.999996, 0.999812
4511, 0.999996, 0.999811
4638, 0.999996, 0.99981
4768, 0.999996, 0.999809
4903, 0.999996, 0.999808
5041, 0.999996, 0.999807
5183, 0.999995, 0.999806
5329, 0.999995, 0.999804
5479, 0.999995, 0.999802
5633, 0.999995, 0.999801
5792, 0.999995, 0.999799
5955, 0.999995, 0.999798
6122, 0.999995, 0.999796
6295, 0.999995, 0.999794
6472, 0.999995, 0.999793
6654, 0.999995, 0.99979
6842, 0.999995, 0.999788
7035, 0.999995, 0.999786
7233, 0.999994, 0.999784
7436, 0.999994, 0.999782
7646, 0.999993, 0.999774
7861, 0.999993, 0.999772
8082, 0.999993, 0.999769
8310, 0.999993, 0.999767
8544, 0.999993, 0.999764
8785, 0.999993, 0.999762
9032, 0.999992, 0.999759
9286, 0.999992, 0.999756
9548, 0.999992, 0.999752
9817, 0.999992, 0.999749
10093, 0.999991, 0.999746
10377, 0.999991, 0.999743
10670, 0.999991, 0.99974
10970, 0.999991, 0.999737
11279, 0.999991, 0.999734
11597, 0.99999, 0.999731
11923, 0.99999, 0.999728
12259, 0.99999, 0.999725
12604, 0.99999, 0.999721
12959, 0.999989, 0.999718
13324, 0.999989, 0.999714
13699, 0.999989, 0.999711
14085, 0.999989, 0.999707
14482, 0.999988, 0.999703
14890, 0.999988, 0.9997
15309, 0.999988, 0.999695
15740, 0.999988, 0.999692
16183, 0.999987, 0.999688
16639, 0.999987, 0.999684
17107, 0.999987, 0.99968
17589, 0.999986, 0.999675
18084, 0.999986, 0.999671
18594, 0.999986, 0.999666
19117, 0.999985, 0.999661
19656, 0.999985, 0.999656
20209, 0.999984, 0.999651
20778, 0.999984, 0.999645
21363, 0.999983, 0.99964
21965, 0.999983, 0.999634
22584, 0.999983, 0.999629
23219, 0.999982, 0.999623
23873, 0.999981, 0.999618
24546, 0.999981, 0.999611
25237, 0.999979, 0.999604
25947, 0.999979, 0.999598
26678, 0.999978, 0.999592
27429, 0.999978, 0.999586
28202, 0.999977, 0.999579
28996, 0.999977, 0.999573
29812, 0.999976, 0.999566
30652, 0.999975, 0.99956
31515, 0.999975, 0.999553
32403, 0.999974, 0.999547
33315, 0.999974, 0.99954
34253, 0.999973, 0.999533
35218, 0.999972, 0.999526
36209, 0.999972, 0.999518
37229, 0.999971, 0.99951
38277, 0.99997, 0.999502
39355, 0.999969, 0.999494
40464, 0.999969, 0.999486
41603, 0.999968, 0.999478
42775, 0.999967, 0.99947
43979, 0.999967, 0.999461
45217, 0.999966, 0.999452
46491, 0.999965, 0.999443
47800, 0.999964, 0.999435
49146, 0.999963, 0.999425
50530, 0.999962, 0.999415
51953, 0.999962, 0.999407
53416, 0.99996, 0.999396
54920, 0.999959, 0.999387
56466, 0.999958, 0.999376
58057, 0.999957, 0.999366
59691, 0.999956, 0.999356
61372, 0.999955, 0.999345
63100, 0.999954, 0.999334
64877, 0.999953, 0.999322
66704, 0.999952, 0.999311
68583, 0.99995, 0.999299
70514, 0.999949, 0.999288
72499, 0.999948, 0.999277
74541, 0.999947, 0.999264
76640, 0.999946, 0.999252
78798, 0.999944, 0.999239
81017, 0.999943, 0.999226
83298, 0.999942, 0.999214
85644, 0.99994, 0.9992
88056, 0.999939, 0.999187
90535, 0.999937, 0.999173
93085, 0.999936, 0.999159
95706, 0.999934, 0.999144
98401, 0.999933, 0.999129
101172, 0.999931, 0.999114
104021, 0.999929, 0.999099
106950, 0.999928, 0.999083
109962, 0.999926, 0.999066
113058, 0.999925, 0.999051
116242, 0.999922, 0.999034
119515, 0.99992, 0.999017
122881, 0.999918, 0.998999
126341, 0.999916, 0.998982
129899, 0.999914, 0.998964
133556, 0.999912, 0.998945
137317, 0.999909, 0.998926
141184, 0.999907, 0.998907
145160, 0.999905, 0.998888
149247, 0.999902, 0.998868
153450, 0.999899, 0.998848
157771, 0.999896, 0.998827
162214, 0.999894, 0.998805
166782, 0.999891, 0.998782
171478, 0.999888, 0.99876
176307, 0.999885, 0.998737
181272, 0.999882, 0.998713
186376, 0.999877, 0.998689
191624, 0.999873, 0.998663
197020, 0.99987, 0.998638
202568, 0.999866, 0.998612
208272, 0.999863, 0.998586
214137, 0.999858, 0.998558
220167, 0.999854, 0.998531
226367, 0.999849, 0.998503
232741, 0.999845, 0.998474
239295, 0.99984, 0.998445
246033, 0.999836, 0.998415
252962, 0.999832, 0.998384
260085, 0.999827, 0.998353
267409, 0.999822, 0.99832
274939, 0.999817, 0.998287
282681, 0.999812, 0.998253
290641, 0.999807, 0.998219
298825, 0.999801, 0.998184
307240, 0.999796, 0.998148
315891, 0.99979, 0.998112
324787, 0.999785, 0.998074
333933, 0.99978, 0.998035
343336, 0.999774, 0.997995
353004, 0.999768, 0.997955
362944, 0.99976, 0.997912
373165, 0.999754, 0.99787
383673, 0.999747, 0.997827
394477, 0.999741, 0.997782
405585, 0.999733, 0.997736
417006, 0.999725, 0.997689
428748, 0.999718, 0.997642
440822, 0.999709, 0.997594
453235, 0.999701, 0.997544
465998, 0.999693, 0.997492
479120, 0.999685, 0.997441
492611, 0.999676, 0.997389
506483, 0.999668, 0.997336
520745, 0.99966, 0.997282
535409, 0.999651, 0.997226
550486, 0.999642, 0.997169
565987, 0.999632, 0.997108
581925, 0.999622, 0.997048
598311, 0.999612, 0.996987
615159, 0.999599, 0.996923
632482, 0.999586, 0.996859
650292, 0.999574, 0.996793
668604, 0.999561, 0.996726
687431, 0.999548, 0.996658
706789, 0.999536, 0.996587
726691, 0.999524, 0.996515
747155, 0.99951, 0.996442
768194, 0.999497, 0.996369
789826, 0.999484, 0.996293
812067, 0.999469, 0.996215
834934, 0.999454, 0.996136
858445, 0.999439, 0.996054
882618, 0.999424, 0.995973
907472, 0.999408, 0.995889
933026, 0.999394, 0.995804
959299, 0.999377, 0.995717
986312, 0.999359, 0.995628
1014086, 0.999338, 0.995537
1042642, 0.99932, 0.995443
1072002, 0.999298, 0.995349
1102189, 0.999278, 0.995252
1133226, 0.999257, 0.995154
1165136, 0.999236, 0.995052
1197946, 0.999218, 0.994949
1231679, 0.999196, 0.994846
1266362, 0.999173, 0.994739
1302022, 0.999151, 0.994629
1338686, 0.999126, 0.994517
1376383, 0.999103, 0.994403
1415141, 0.999077, 0.994287
1454990, 0.999053, 0.994169
1495961, 0.999028, 0.99405
1538086, 0.999004, 0.993927
1581398, 0.99898, 0.993804
1625929, 0.998953, 0.993679
1671714, 0.998926, 0.993551
1718788, 0.998897, 0.993419
1767188, 0.998868, 0.993286
1816951, 0.998839, 0.99315
1868115, 0.99881, 0.993012
1920719, 0.998781, 0.992871
1974805, 0.998752, 0.992728
2030415, 0.998722, 0.992582
2087589, 0.998687, 0.99243
2146374, 0.998652, 0.992279
2206815, 0.998618, 0.992124
2268957, 0.998586, 0.991964
2332849, 0.998553, 0.9918
2398541, 0.998516, 0.991637
2466082, 0.998478, 0.991464
2535525, 0.998439, 0.991289
2606923, 0.9984, 0.991111
2680332, 0.998362, 0.990929
2755809, 0.998321, 0.990727
2833410, 0.99828, 0.990522
2913197, 0.998239, 0.990313
2995230, 0.998195, 0.990057
3079574, 0.99815, 0.989814
3166292, 0.998106, 0.989542
3255453, 0.998063, 0.989244
3347124, 0.998021, 0.988946
3441377, 0.997977, 0.988588
3538283, 0.997931, 0.988167
3637919, 0.997883, 0.98774
3740360, 0.997836, 0.987323
3845685, 0.997784, 0.98686
3953977, 0.99774, 0.986357
4065318, 0.997691, 0.98576
4179795, 0.99764, 0.985211
4297495, 0.997584, 0.984632
4418509, 0.997536, 0.984059
4542931, 0.997479, 0.983498
4670856, 0.997434, 0.982839
4802384, 0.997383, 0.982221
4937616, 0.997334, 0.981597
5076656, 0.997291, 0.98098
5219610, 0.997242, 0.980366
5366591, 0.997196, 0.979723
5517710, 0.997152, 0.979184
5673085, 0.997114, 0.978529
5832835, 0.997063, 0.977968
5997083, 0.997019, 0.977438
6165956, 0.996971, 0.97693
6339585, 0.996931, 0.976414
6518103, 0.99689, 0.975901
6701648, 0.996855, 0.975296
6890362, 0.996792, 0.974841
7084389, 0.996721, 0.9744
7283880, 0.996658, 0.97397
7488989, 0.996583, 0.973594
7699873, 0.996511, 0.973214
7916696, 0.996443, 0.972823
8139624, 0.996384, 0.972435
8368830, 0.99632, 0.972065
8604490, 0.99626, 0.971697
8846786, 0.996199, 0.971318
9095905, 0.996131, 0.97098
9352039, 0.996075, 0.970638
9615386, 0.996022, 0.970332
9886148, 0.995946, 0.970048
10164535, 0.995871, 0.969712
10450761, 0.99582, 0.969399
10745046, 0.995773, 0.969081
11047619, 0.995705, 0.968804
11358712, 0.99566, 0.968526
11678565, 0.995611, 0.968289
12007424, 0.995547, 0.968051
12345545, 0.995459, 0.967823
12693186, 0.995402, 0.967615
13050617, 0.99535, 0.967427
13418112, 0.995304, 0.967204
13795957, 0.995262, 0.966987
14184441, 0.995215, 0.966834
14583864, 0.995175, 0.966673
14994535, 0.99513, 0.966532
15416770, 0.995094, 0.966399
15850895, 0.995037, 0.966282
16297244, 0.995001, 0.966146
16756162, 0.994947, 0.966019
17228004, 0.994898, 0.9659
17713131, 0.994863, 0.965811
18211920, 0.994822, 0.965716
18724754, 0.994792, 0.96565
19252030, 0.994772, 0.965558
19794153, 0.994764, 0.965477
20351541, 0.994751, 0.965413
20924626, 0.994735, 0.965359
21513848, 0.994726, 0.965292
22119662, 0.994705, 0.965222
22742535, 0.99463, 0.965027
23382948, 0.994369, 0.964198
24041395, 0.993932, 0.9627
24718383, 0.99338, 0.960955
25414434, 0.992813, 0.959381
26130086, 0.992326, 0.958046
26865890, 0.991915, 0.956861
27622413, 0.991658, 0.955842
28400240, 0.991327, 0.954947
29199970, 0.991089, 0.954157
30022219, 0.990824, 0.953534
30867623, 0.990646, 0.952967
31736832, 0.990448, 0.952527
32630518, 0.990309, 0.952136
33549369, 0.99021, 0.951811
34494095, 0.99011, 0.951477
35465423, 0.989993, 0.951236
36464103, 0.989913, 0.951046
37490905, 0.98982, 0.950884
38546621, 0.989783, 0.950743
39632066, 0.989734, 0.950631
40748075, 0.98969, 0.950533
41895511, 0.989672, 0.950428
43075258, 0.989481, 0.949577
44288225, 0.988767, 0.947138
45535349, 0.988053, 0.944921
46817591, 0.987566, 0.943189
48135939, 0.987129, 0.941848
49491412, 0.986856, 0.940829
50885054, 0.986595, 0.94005
52317939, 0.986402, 0.939429
53791174, 0.986266, 0.938988
55305893, 0.986165, 0.938662
56863266, 0.98611, 0.938422
58464494, 0.986055, 0.938246
60110811, 0.986024, 0.938094
61803487, 0.985966, 0.93794
63543827, 0.985374, 0.935775
65333175, 0.984489, 0.932873
67172909, 0.983997, 0.930877
69064448, 0.983634, 0.929619
71009252, 0.98338, 0.928736
73008820, 0.983177, 0.928056
75064694, 0.983054, 0.927658
77178461, 0.98298, 0.927353
79351749, 0.982909, 0.927177
81586236, 0.982811, 0.926984
83883644, 0.982109, 0.92396
86245745, 0.981339, 0.921256
88674362, 0.980944, 0.919645
91171366, 0.980765, 0.918703
93738684, 0.980629, 0.918146
96378296, 0.980525, 0.917801
99092238, 0.980483, 0.917578
101882602, 0.980361, 0.917026
104751541, 0.979493, 0.913409
107701267, 0.979031, 0.911326
110734055, 0.978761, 0.910198
113852244, 0.978601, 0.909571
117058239, 0.978484, 0.909236
120354513, 0.978358, 0.909027
123743607, 0.977503, 0.906143
127228135, 0.976887, 0.903704
130810785, 0.976577, 0.902493
134494320, 0.976442, 0.901872
138281581, 0.976356, 0.901522
142175488, 0.975949, 0.9002
146179045, 0.974934, 0.897043
150295339, 0.974503, 0.895625
154527544, 0.974232, 0.894979
158878926, 0.974095, 0.894654
163352839, 0.973242, 0.8921
167952734, 0.972489, 0.889875
172682159, 0.972187, 0.889
177544761, 0.972089, 0.888645
182544290, 0.971429, 0.886574
187684602, 0.970703, 0.884157
192969662, 0.970301, 0.883253
198403545, 0.970069, 0.882912
203990442, 0.969128, 0.879996
209734662, 0.968634, 0.878327
215640636, 0.968433, 0.877747
221712916, 0.967879, 0.876061
227956188, 0.967106, 0.873738
234375266, 0.966927, 0.872978
240975100, 0.96641, 0.871546
247760781, 0.965612, 0.868899
254737541, 0.965353, 0.868245
261910762, 0.964646, 0.866333
269285976, 0.963925, 0.864509
276868870, 0.963703, 0.863983
284665292, 0.962669, 0.861269
292681257, 0.962257, 0.860234
300922944, 0.961746, 0.85864
309396712, 0.961031, 0.856869
318109095, 0.960836, 0.856244
327066812, 0.959706, 0.853585
336276771, 0.959416, 0.852982
345746077, 0.958171, 0.850446
355482031, 0.957931, 0.849793
365492142, 0.956824, 0.847322
375784130, 0.956565, 0.846668
386365934, 0.95535, 0.844257
397245713, 0.955036, 0.843488
408431859, 0.954037, 0.841232
419932998, 0.953171, 0.839585
431758001, 0.952379, 0.838372
443915987, 0.951121, 0.836292
456416333, 0.950637, 0.8354
469268679, 0.949492, 0.833451
482482938, 0.948474, 0.831622
496069301, 0.947951, 0.830607
510038246, 0.946822, 0.828794
524400546, 0.945697, 0.826875
539167278, 0.944866, 0.82537
554349830, 0.944265, 0.824353
569959911, 0.943178, 0.822576
586009561, 0.942089, 0.820862
602511157, 0.94114, 0.819182
619477426, 0.940035, 0.817542
636921452, 0.939019, 0.816001
654856689, 0.937984, 0.814538
673296970, 0.937094, 0.813097
692256515, 0.93617, 0.81157
711749946, 0.935177, 0.809993
731792299, 0.934066, 0.80832
752399029, 0.932964, 0.80664
773586029, 0.93164, 0.804969
795369640, 0.930503, 0.803269
817766661, 0.929322, 0.801621
840794366, 0.927958, 0.800049
864470514, 0.926893, 0.798595
888813364, 0.925859, 0.797262
913841692, 0.924442, 0.795331
939574798, 0.923288, 0.793848
966032530, 0.922365, 0.792555
993235292, 0.921041, 0.790774
1021204063, 0.919882, 0.789293
1049960415, 0.918632, 0.78765
1079526524, 0.917432, 0.786118
1109925193, 0.916044, 0.784487
1141179866, 0.914823, 0.78305
1173314647, 0.913294, 0.78142
1206354320, 0.911939, 0.779889
1240324366, 0.910681, 0.778426
1275250983, 0.909045, 0.77681
1311161108, 0.907592, 0.775161
1348082436, 0.906176, 0.77362
1386043441, 0.904786, 0.772092
1425073399, 0.903416, 0.770462
1465202413, 0.901919, 0.76882
1506461430, 0.900327, 0.767159
1548882270, 0.898751, 0.765472
1592497650, 0.897165, 0.763975
1637341206, 0.895698, 0.762364
1683447524, 0.893919, 0.760611
1730852162, 0.892478, 0.759059
1779591679, 0.890877, 0.75725
1829703665, 0.889265, 0.755655
1881226768, 0.88744, 0.753859
1934200723, 0.885715, 0.752166
1988666386, 0.884088, 0.750577
2044665761, 0.88233, 0.748902
2102242037, 0.880776, 0.747175
2161439619, 0.879171, 0.745478
2222304161, 0.877443, 0.743743
2284882603, 0.875677, 0.742052
2349223208, 0.873736, 0.74021
2415375597, 0.871992, 0.738332
2483390788, 0.870195, 0.736568
2553321237, 0.868271, 0.734622
2625220876, 0.866307, 0.732689
2699145155, 0.864426, 0.730946
2775151087, 0.862414, 0.72907
2853297290, 0.860594, 0.727134
2933644033, 0.858595, 0.725359
3016253280, 0.8567, 0.723423
3101188742, 0.854737, 0.721502
3188515925, 0.852617, 0.719616
3278302176, 0.850745, 0.717562
3370616742, 0.848446, 0.715569
3465530818, 0.846494, 0.713613
3563117604, 0.844524, 0.711478
3663452361, 0.842395, 0.709452
3766612472, 0.840212, 0.70729
3872677494, 0.837922, 0.705093
3981729230, 0.835607, 0.703032
4093851781, 0.833414, 0.700804
4209131621, 0.831038, 0.698557
4327657656, 0.828604, 0.696238
4449521297, 0.826521, 0.694052
4574816527, 0.824385, 0.691793
4703639978, 0.822213, 0.689671
4836091003, 0.820021, 0.687359
4972271751, 0.817672, 0.684946
5112287247, 0.815457, 0.682634
5256245477, 0.813126, 0.680251
5404257464, 0.81075, 0.677901
5556437359, 0.808208, 0.675311
5712902528, 0.805896, 0.672903
5873773639, 0.803625, 0.670523
6039174763, 0.801258, 0.668029
6209233460, 0.798771, 0.665461
6384080884, 0.79612, 0.662992
6563851882, 0.794115, 0.660072
6748685099, 0.792165, 0.657042
6938723082, 0.790068, 0.65401
7134112395, 0.788088, 0.650824
7335003726, 0.786054, 0.64781
7541552009, 0.783813, 0.644592
7753916538, 0.781734, 0.641476
7972261096, 0.779726, 0.6382
8196754075, 0.777583, 0.634826
8427568610, 0.775445, 0.631606
8664882712, 0.773292, 0.62837
8908879404, 0.771168, 0.625124
9159746862, 0.768793, 0.621688
9417678562, 0.766607, 0.618422
9682873428, 0.7642, 0.614952
9955535986, 0.761929, 0.611472
10235876520, 0.759699, 0.608024
10524111236, 0.757243, 0.604474
10820462428, 0.754703, 0.60092
11125158651, 0.752403, 0.59739
11438434895, 0.750018, 0.593902
11760532765, 0.747664, 0.590178
12091700674, 0.745191, 0.586652
12432194026, 0.742588, 0.583176
12782275419, 0.740012, 0.579424
13142214846, 0.737399, 0.575778
13512289901, 0.734783, 0.572046
13892785995, 0.732241, 0.568362
14283996579, 0.729887, 0.564964
14686223363, 0.727045, 0.561138
15099776556, 0.724336, 0.557322
15524975101, 0.72173, 0.553592
15962146923, 0.719013, 0.549732
16411629181, 0.716291, 0.545928
16873768526, 0.713612, 0.542008
17348921374, 0.710765, 0.538336
17837454175, 0.707853, 0.534524
18339743698, 0.705069, 0.530674
18856177323, 0.702201, 0.526794
19387153337, 0.699279, 0.522926
19933081243, 0.696245, 0.518944
20494382075, 0.693193, 0.51491
21071488724, 0.690255, 0.510928
21664846269, 0.687211, 0.506912
22274912325, 0.68415, 0.502816
22902157389, 0.68115, 0.49899
23547065211, 0.678051, 0.494824
24210133160, 0.674995, 0.490696
24891872612, 0.671913, 0.486732
25592809344, 0.668902, 0.482772
26313483935, 0.665757, 0.478728
27054452191, 0.662431, 0.474654
27816285564, 0.659123, 0.470604
28599571603, 0.655903, 0.466506
29404914397, 0.652569, 0.462348
30232935049, 0.649275, 0.458262
31084272150, 0.645971, 0.454192
31959582275, 0.642631, 0.450194
32859540485, 0.639106, 0.446046
33784840854, 0.635692, 0.44194
34736196997, 0.63235, 0.437758
35714342626, 0.629058, 0.433666
36720032112, 0.625487, 0.42948
37754041071, 0.62203, 0.425338
38817166958, 0.618716, 0.421248
39910229684, 0.61531, 0.417104
41034072248, 0.612036, 0.413104
42189561388, 0.608397, 0.409016
43377588249, 0.604879, 0.404922
44599069067, 0.601418, 0.400724
45854945882, 0.597794, 0.396622
47146187260, 0.594299, 0.392494
48473789040, 0.590775, 0.388474
49838775105, 0.587125, 0.384546
51242198169, 0.583477, 0.380272
52685140588, 0.579591, 0.376288
54168715200, 0.575926, 0.37224
55694066176, 0.572305, 0.368128
57262369907, 0.568604, 0.363858
58874835913, 0.565149, 0.359718
60532707769, 0.561602, 0.355568
62237264071, 0.55794, 0.351524
63989819418, 0.554294, 0.347614
65791725428, 0.550443, 0.343646
67644371780, 0.546916, 0.339644
69549187283, 0.543199, 0.33572
71507640983, 0.539564, 0.331698
73521243291, 0.535809, 0.32778
75591547151, 0.531985, 0.323844
77720149238, 0.528058, 0.31991
79908691186, 0.524277, 0.316014
82158860857, 0.520609, 0.312188
84472393643, 0.516937, 0.30838
86851073802, 0.513406, 0.304666
89296735836, 0.509511, 0.300778
91811265904, 0.505836, 0.297102
94396603280, 0.502325, 0.293434
97054741846, 0.498811, 0.289732
99787731629, 0.494984, 0.285836
102597680383, 0.491105, 0.282106
105486755218, 0.487227, 0.278412
108457184264, 0.483396, 0.274786
111511258395, 0.479596, 0.271232
114651332997, 0.475785, 0.267762
117879829778, 0.472065, 0.264176
121199238642, 0.46843, 0.260656
124612119606, 0.464436, 0.257124
128121104774, 0.460668, 0.25363
131728900371, 0.457001, 0.250216
135438288825, 0.453352, 0.246818
139252130916, 0.449875, 0.243572
143173367980, 0.446048, 0.240088
147205024182, 0.442305, 0.23679
151350208841, 0.438589, 0.233506
155612118836, 0.435078, 0.23031
159994041067, 0.431479, 0.226964
164499354987, 0.427963, 0.223824
169131535218, 0.424241, 0.220798
173894154219, 0.4206, 0.217692
178790885050, 0.417057, 0.214674
183825504202, 0.413581, 0.211714
189001894508, 0.409864, 0.208714
194324048137, 0.406208, 0.2058
199796069679, 0.402909, 0.202904
205422179302, 0.399376, 0.199978
211206716012, 0.39629, 0.19724
217154141001, 0.392767, 0.194596
223269041080, 0.38935, 0.191782
229556132225, 0.385976, 0.189186
236020263209, 0.382605, 0.186468
242666419343, 0.379509, 0.183736
249499726321, 0.376387, 0.181156
256525454171, 0.373081, 0.17866
263749021324, 0.369754, 0.176166
271175998788, 0.366385, 0.173594
278812114447, 0.363125, 0.171144
286663257478, 0.359825, 0.16865
294735482893, 0.356588, 0.166158
303035016208, 0.353432, 0.163954
311568258246, 0.350331, 0.161728
320341790071, 0.347128, 0.159466
329362378067, 0.344038, 0.157334
338636979152, 0.341052, 0.155142
348172746147, 0.338297, 0.153148
357977033292, 0.335427, 0.15117
368057401915, 0.332499, 0.149196
378421626267, 0.329618, 0.147326
389077699514, 0.326704, 0.145442
400033839906, 0.323802, 0.14357
411298497113, 0.321067, 0.141806
422880358739, 0.318386, 0.14004
434788357027, 0.31599, 0.138378
447031675744, 0.313423, 0.136712
459619757264, 0.310807, 0.135118
472562309855, 0.308305, 0.133542
485869315159, 0.305868, 0.131994
499551035895, 0.303515, 0.130546
513618023772, 0.301309, 0.129154
528081127629, 0.299037, 0.127778
542951501799, 0.296964, 0.126482
558240614713, 0.294732, 0.125202
573960257744, 0.292661, 0.124008
590122554302, 0.290478, 0.122776
