cache_size, BMRC_ratio, OMRC_ratio
1306, 1, 0.991778
1347, 1, 0.991778
1389, 1, 0.991776
1432, 1, 0.991776
1477, 1, 0.991776
1523, 1, 0.991775
1570, 1, 0.991774
1619, 1, 0.991774
1670, 1, 0.991773
1722, 1, 0.991771
1775, 1, 0.99177
1831, 1, 0.99177
1888, 1, 0.991769
1947, 1, 0.991762
2007, 1, 0.991756
2070, 1, 0.991754
2134, 1, 0.991748
2201, 0.999999, 0.991732
2269, 0.999999, 0.991718
2340, 0.999999, 0.991716
2413, 0.999999, 0.991714
2488, 0.999999, 0.991699
2565, 0.999999, 0.991679
2645, 0.999999, 0.991673
2728, 0.999999, 0.991667
2813, 0.999999, 0.991355
2900, 0.999999, 0.991349
2991, 0.999999, 0.991342
3084, 0.999999, 0.991337
3180, 0.999999, 0.99133
3279, 0.999999, 0.991287
3381, 0.999999, 0.991255
3486, 0.999999, 0.991227
3595, 0.999999, 0.991198
3707, 0.999999, 0.991065
3822, 0.999999, 0.990965
3941, 0.999999, 0.990721
4064, 0.999999, 0.990515
4191, 0.999999, 0.990488
4321, 0.999999, 0.990436
4456, 0.999999, 0.990348
4594, 0.999999, 0.990311
4737, 0.999999, 0.990249
4885, 0.999999, 0.9902
5037, 0.999999, 0.990177
5194, 0.999999, 0.990163
5356, 0.999999, 0.99015
5523, 0.999999, 0.990136
5695, 0.999999, 0.990122
5872, 0.999999, 0.990108
6055, 0.999999, 0.990086
6243, 0.999999, 0.990069
6438, 0.999999, 0.990022
6638, 0.999999, 0.989999
6845, 0.999999, 0.989977
7058, 0.999999, 0.989952
7278, 0.999999, 0.989924
7505, 0.999999, 0.989889
7738, 0.999999, 0.989857
7979, 0.999999, 0.989814
8228, 0.999999, 0.989778
8484, 0.999999, 0.98974
8748, 0.999999, 0.989707
9021, 0.999999, 0.989676
9302, 0.999999, 0.989604
9591, 0.999998, 0.989426
9890, 0.999998, 0.989253
10198, 0.999998, 0.989175
10515, 0.999998, 0.989119
10843, 0.999998, 0.989052
11181, 0.999998, 0.988931
11529, 0.999998, 0.988829
11888, 0.999997, 0.988616
12258, 0.999997, 0.988194
12640, 0.999996, 0.987871
13033, 0.999996, 0.987583
13439, 0.999996, 0.987339
13858, 0.999995, 0.987137
14289, 0.999995, 0.986965
14734, 0.999995, 0.986795
15193, 0.999995, 0.986688
15666, 0.999995, 0.986615
16154, 0.999995, 0.986552
16657, 0.999994, 0.986488
17176, 0.999994, 0.986415
17710, 0.999994, 0.986169
18262, 0.999994, 0.986001
18831, 0.999993, 0.985879
19417, 0.999993, 0.985785
20022, 0.999993, 0.985639
20645, 0.999993, 0.985509
21288, 0.999993, 0.985364
21951, 0.999992, 0.985257
22634, 0.999992, 0.985166
23339, 0.999992, 0.985086
24066, 0.999992, 0.984996
24816, 0.999992, 0.984923
25588, 0.999992, 0.984845
26385, 0.999992, 0.984768
27207, 0.999992, 0.984689
28054, 0.999991, 0.984607
28928, 0.999991, 0.984529
29828, 0.999991, 0.98445
30757, 0.999991, 0.984368
31715, 0.999991, 0.984286
32703, 0.999991, 0.984142
33721, 0.99999, 0.984042
34771, 0.99999, 0.983843
35854, 0.999988, 0.983445
36970, 0.999988, 0.983332
38121, 0.999988, 0.983226
39309, 0.999988, 0.983079
40533, 0.999987, 0.982958
41795, 0.999987, 0.982856
43096, 0.999987, 0.982747
44438, 0.999987, 0.982637
45822, 0.999986, 0.982525
47249, 0.999986, 0.982393
48720, 0.999986, 0.982277
50237, 0.999985, 0.982157
51802, 0.999985, 0.982031
53415, 0.999984, 0.9819
55078, 0.999984, 0.981757
56793, 0.999984, 0.9816
58562, 0.999983, 0.98145
60385, 0.999982, 0.981274
62266, 0.999981, 0.981097
64205, 0.99998, 0.980887
66204, 0.99998, 0.980721
68266, 0.999979, 0.980551
70391, 0.999978, 0.980363
72583, 0.999977, 0.980185
74844, 0.999976, 0.980004
77174, 0.999976, 0.979829
79577, 0.999975, 0.979656
82055, 0.999974, 0.979478
84611, 0.999973, 0.979289
87245, 0.999972, 0.979104
89962, 0.999971, 0.978928
92763, 0.99997, 0.978746
95652, 0.999969, 0.978548
98631, 0.999968, 0.978339
101702, 0.999967, 0.978138
104869, 0.999965, 0.97793
108134, 0.999964, 0.977727
111502, 0.999963, 0.977526
114974, 0.999961, 0.977317
118554, 0.99996, 0.977099
122246, 0.999958, 0.976838
126052, 0.999955, 0.976569
129978, 0.999952, 0.976266
134025, 0.99995, 0.975961
138199, 0.999947, 0.975675
142502, 0.999945, 0.975395
146939, 0.999942, 0.975124
151515, 0.99994, 0.974844
156233, 0.999938, 0.974582
161098, 0.999935, 0.97431
166115, 0.999933, 0.974037
171287, 0.999931, 0.973777
176621, 0.999928, 0.973526
182121, 0.999926, 0.973275
187792, 0.999924, 0.973017
193640, 0.999921, 0.972761
199670, 0.999918, 0.972477
205887, 0.999913, 0.972145
212299, 0.99991, 0.971859
218910, 0.999907, 0.971581
225726, 0.999904, 0.971309
232755, 0.9999, 0.971019
240003, 0.999897, 0.970759
247477, 0.999894, 0.970488
255183, 0.999891, 0.970226
263129, 0.999888, 0.969966
271323, 0.999885, 0.969712
279772, 0.999881, 0.969423
288484, 0.999878, 0.969172
297467, 0.999873, 0.968874
306730, 0.99987, 0.968631
316281, 0.999867, 0.968398
326130, 0.999864, 0.96815
336286, 0.99986, 0.967884
346757, 0.999856, 0.967631
357555, 0.999853, 0.967391
368689, 0.999845, 0.967029
380170, 0.999837, 0.966687
392008, 0.99983, 0.966362
404215, 0.999825, 0.966078
416802, 0.999819, 0.96578
429781, 0.999812, 0.965481
443164, 0.999805, 0.965176
456964, 0.999792, 0.964748
471194, 0.999785, 0.964449
485866, 0.999778, 0.964141
500996, 0.999771, 0.963836
516597, 0.999761, 0.963498
532683, 0.999752, 0.963171
549271, 0.999715, 0.962415
566375, 0.999706, 0.962096
584011, 0.999697, 0.961782
602197, 0.999676, 0.961305
620949, 0.999663, 0.960946
640285, 0.999654, 0.960649
660223, 0.999638, 0.96026
680782, 0.999622, 0.959874
701981, 0.999602, 0.959459
723840, 0.999591, 0.959153
746380, 0.999567, 0.958702
769622, 0.999553, 0.958355
793588, 0.99954, 0.958015
818299, 0.999527, 0.957685
843781, 0.999508, 0.957303
870056, 0.999499, 0.957022
897149, 0.999489, 0.956737
925085, 0.999473, 0.956404
953892, 0.999457, 0.956078
983596, 0.999444, 0.955772
1014224, 0.999431, 0.955464
1045806, 0.999418, 0.95517
1078372, 0.999405, 0.954881
1111952, 0.999393, 0.954603
1146578, 0.999354, 0.95412
1182281, 0.999328, 0.953749
1219097, 0.999302, 0.953383
1257059, 0.999289, 0.953107
1296203, 0.999262, 0.952738
1336566, 0.999247, 0.952452
1378186, 0.999233, 0.952181
1421101, 0.999218, 0.951908
1465354, 0.999187, 0.95154
1510984, 0.999176, 0.951291
1558035, 0.999163, 0.951031
1606551, 0.999136, 0.950703
1656578, 0.999047, 0.950063
1708163, 0.999016, 0.949711
1761354, 0.998996, 0.949419
1816202, 0.99898, 0.949145
1872757, 0.998964, 0.948881
1931074, 0.998939, 0.94857
1991206, 0.998926, 0.948318
2053211, 0.99891, 0.948055
2117147, 0.998892, 0.947784
2183073, 0.998871, 0.9475
2251053, 0.998856, 0.947244
2321149, 0.998835, 0.946964
2393428, 0.998807, 0.946659
2467958, 0.998773, 0.946336
2544809, 0.998752, 0.946055
2624053, 0.998718, 0.945735
2705764, 0.99869, 0.945437
2790020, 0.998662, 0.945135
2876899, 0.998635, 0.944842
2966484, 0.998604, 0.944536
3058859, 0.998567, 0.94421
3154110, 0.998529, 0.943882
3252327, 0.99849, 0.943549
3353602, 0.998447, 0.943212
3458031, 0.998393, 0.942847
3565712, 0.998348, 0.942506
3676746, 0.998302, 0.942165
3791238, 0.998243, 0.941797
3909294, 0.998181, 0.941425
4031027, 0.998111, 0.941035
4156551, 0.998051, 0.940668
4285984, 0.997992, 0.940305
4419446, 0.997923, 0.939926
4557065, 0.997847, 0.939532
4698969, 0.997772, 0.939144
4845292, 0.997693, 0.938747
4996172, 0.997615, 0.938354
5151749, 0.99753, 0.937955
5312172, 0.99744, 0.937551
5477589, 0.997345, 0.937142
5648158, 0.997223, 0.936685
5824038, 0.997118, 0.936258
6005395, 0.997016, 0.935844
6192399, 0.996916, 0.935437
6385227, 0.996814, 0.93503
6584059, 0.996693, 0.934605
6789082, 0.996578, 0.934189
7000490, 0.996461, 0.933775
7218481, 0.996327, 0.933345
7443260, 0.996179, 0.932905
7675039, 0.996041, 0.932484
7914034, 0.995828, 0.931977
8160473, 0.995684, 0.931544
8414585, 0.995518, 0.931094
8676610, 0.995341, 0.930633
8946794, 0.995192, 0.9302
9225391, 0.995016, 0.929743
9512664, 0.994864, 0.929314
9808883, 0.994659, 0.928829
10114325, 0.994405, 0.928297
10429279, 0.99249, 0.926361
10754040, 0.992208, 0.925792
11088914, 0.991985, 0.92528
11434216, 0.991789, 0.924802
11790270, 0.991624, 0.924351
12157412, 0.991475, 0.923916
12535986, 0.991242, 0.923429
12926349, 0.991058, 0.922983
13328867, 0.990884, 0.922554
13743920, 0.99071, 0.922126
14171897, 0.990537, 0.921705
14613201, 0.990345, 0.921271
15068247, 0.990164, 0.920847
15537463, 0.989965, 0.920411
16021290, 0.989787, 0.919984
16520183, 0.989635, 0.919568
17034611, 0.989456, 0.919145
17565058, 0.989261, 0.918715
18112023, 0.989066, 0.918284
18676020, 0.988844, 0.917846
19257580, 0.988596, 0.917392
19857249, 0.98831, 0.916923
20475591, 0.988083, 0.916483
21113188, 0.987838, 0.916038
21770639, 0.987636, 0.915612
22448564, 0.987355, 0.915156
23147598, 0.987096, 0.914716
23868400, 0.98677, 0.914257
24611647, 0.986492, 0.913812
25378038, 0.98612, 0.913342
26168294, 0.98586, 0.912911
26983158, 0.985533, 0.912457
27823397, 0.985238, 0.912027
28689800, 0.984966, 0.911606
29583183, 0.984585, 0.911146
30504384, 0.983471, 0.910478
31454272, 0.983112, 0.910031
32433738, 0.982699, 0.909567
33443705, 0.982293, 0.909109
34485121, 0.981684, 0.908606
35558966, 0.981195, 0.908139
36666250, 0.980834, 0.907702
37808014, 0.980043, 0.907164
38985332, 0.979574, 0.906703
40199310, 0.978688, 0.906151
41451092, 0.978343, 0.905724
42741853, 0.977569, 0.905214
44072807, 0.931526, 0.895938
45445207, 0.930304, 0.895328
46860342, 0.929164, 0.894747
48319544, 0.928024, 0.894169
49824184, 0.926713, 0.893551
51375678, 0.737406, 0.861838
52975485, 0.735132, 0.860722
54625108, 0.733914, 0.859925
56326100, 0.733102, 0.859211
58080059, 0.732372, 0.858494
59888636, 0.731619, 0.857802
61753531, 0.730834, 0.857103
63676497, 0.730257, 0.856454
65659343, 0.729749, 0.855827
67703934, 0.729095, 0.855184
69812192, 0.728522, 0.854567
71986100, 0.72795, 0.853963
74227702, 0.727386, 0.853355
76539106, 0.726895, 0.852754
78922486, 0.725998, 0.852111
81380083, 0.725373, 0.851507
83914208, 0.724814, 0.850899
86527244, 0.723957, 0.850263
89221648, 0.72236, 0.849562
91999954, 0.721327, 0.848904
94864775, 0.720354, 0.848245
97818805, 0.719364, 0.847591
100864821, 0.717765, 0.846879
104005689, 0.716409, 0.84615
107244361, 0.715517, 0.845488
110583883, 0.714669, 0.844808
114027396, 0.713679, 0.844114
117578138, 0.712887, 0.843446
121239447, 0.712016, 0.84278
125014768, 0.711035, 0.842103
128907649, 0.708759, 0.841352
132921753, 0.707773, 0.840681
137060853, 0.706762, 0.840013
141328842, 0.704979, 0.839297
145729734, 0.702808, 0.838531
150267666, 0.701832, 0.837846
154946907, 0.700767, 0.837149
159771857, 0.6989, 0.836377
164747053, 0.697571, 0.835651
169877173, 0.696035, 0.834885
175167041, 0.694017, 0.834085
180621633, 0.692438, 0.833308
186246078, 0.690754, 0.832511
192045664, 0.688662, 0.8317
198025846, 0.687246, 0.830927
204192247, 0.685466, 0.83013
210550666, 0.683482, 0.829326
217107081, 0.68145, 0.828526
223867660, 0.680239, 0.827757
230838759, 0.670738, 0.826662
238026933, 0.667065, 0.82579
245438943, 0.663789, 0.824905
253081758, 0.661992, 0.824064
260962565, 0.656146, 0.823088
269088776, 0.653571, 0.822228
277468032, 0.651566, 0.821396
286108213, 0.649108, 0.820536
295017444, 0.646867, 0.819655
304204102, 0.640065, 0.818627
313676827, 0.630183, 0.817461
323444527, 0.62535, 0.816428
333516387, 0.622338, 0.815437
343901879, 0.618315, 0.814434
354610768, 0.61193, 0.813365
365653125, 0.607318, 0.812309
377039335, 0.604687, 0.81131
388780103, 0.600126, 0.810272
400886472, 0.596539, 0.809236
413369826, 0.594449, 0.808234
426241904, 0.59047, 0.807188
439514810, 0.587339, 0.806172
453201025, 0.568922, 0.80486
467313422, 0.563436, 0.803777
481865269, 0.559997, 0.802732
496870252, 0.556344, 0.801655
512342480, 0.551742, 0.800568
528296504, 0.548292, 0.799501
544747327, 0.539551, 0.798287
561710417, 0.524594, 0.796988
579201728, 0.520556, 0.79585
597237707, 0.516861, 0.794718
615835315, 0.48806, 0.793225
635012041, 0.484567, 0.792061
654785919, 0.480684, 0.790902
675175542, 0.466422, 0.789579
696200086, 0.462864, 0.788391
717879320, 0.457642, 0.78719
740233633, 0.453132, 0.78599
763284045, 0.449785, 0.784805
787052232, 0.445888, 0.783603
811560545, 0.442442, 0.782362
836832033, 0.438261, 0.781126
862890458, 0.433675, 0.779865
889760327, 0.427706, 0.77851
917466906, 0.417504, 0.777036
946036251, 0.40922, 0.775555
975495227, 0.401794, 0.774091
1005871538, 0.393005, 0.77259
1037193748, 0.382691, 0.771023
1069491311, 0.373925, 0.769448
1102794601, 0.350114, 0.767707
1137134935, 0.342293, 0.766105
1172544604, 0.335001, 0.764516
1209056909, 0.327327, 0.762917
1246706184, 0.320297, 0.761309
1285527834, 0.313226, 0.759714
1325558366, 0.300595, 0.758082
1366835423, 0.293528, 0.756492
1409397822, 0.286505, 0.754902
1453285588, 0.278923, 0.75331
1498539991, 0.270313, 0.751655
1545203588, 0.26158, 0.749983
1593320260, 0.252917, 0.748326
1642935255, 0.244491, 0.74668
1694095230, 0.236374, 0.745032
1746848295, 0.228431, 0.743388
1801244057, 0.220561, 0.741754
1857333669, 0.212708, 0.74013
1915169876, 0.205033, 0.738515
1974807067, 0.197133, 0.736898
2036301322, 0.189302, 0.735288
2099710470, 0.181656, 0.733693
2165094139, 0.174325, 0.732115
2232513815, 0.167336, 0.730555
2302032897, 0.160707, 0.729029
2373716760, 0.154431, 0.727529
2447632814, 0.14829, 0.72605
2523850567, 0.142493, 0.724597
2602441693, 0.137163, 0.723184
2683480097, 0.13203, 0.721799
2767041987, 0.127185, 0.720445
2853205942, 0.122783, 0.719127
2942052988, 0.118587, 0.71784
3033666676, 0.114841, 0.716585
3128133156, 0.111217, 0.715368
3225541264, 0.107911, 0.714181
3325982599, 0.104816, 0.713023
3429551614, 0.101915, 0.711902
3536345704, 0.0992288, 0.710811
3646465295, 0.0966482, 0.709745
3760013941, 0.0943092, 0.70871
3877098420, 0.092247, 0.707704
3997828837, 0.0903778, 0.70672
4122318724, 0.088739, 0.705758
4250685147, 0.0871919, 0.704832
4383048821, 0.0858607, 0.703928
4519534216, 0.0845936, 0.703044
4660269682, 0.0834835, 0.702175
4805387561, 0.0824467, 0.701329
4955024321, 0.0814758, 0.7005
5109320675, 0.0805945, 0.699684
5268421721, 0.0798017, 0.698876
5432477074, 0.0790342, 0.698088
5601641009, 0.0783461, 0.697313
5776072602, 0.0776923, 0.696545
5955935886, 0.0771352, 0.695789
6141399999, 0.0765905, 0.695041
6332639349, 0.0760628, 0.694298
6529833773, 0.0755553, 0.69356
6733168708, 0.0750443, 0.692832
6942835365, 0.0745808, 0.692106
7159030910, 0.074132, 0.691388
7381958650, 0.0737208, 0.690678
7611828219, 0.0732837, 0.68997
7848855784, 0.0728979, 0.689262
8093264238, 0.0725259, 0.688561
8345283418, 0.0721591, 0.687868
8605150317, 0.0718065, 0.687178
8873109310, 0.0714697, 0.686491
9149412377, 0.0711397, 0.685808
9434319349, 0.0708335, 0.685127
9728098145, 0.0705187, 0.684449
10031025030, 0.0702252, 0.683775
10343384868, 0.0699162, 0.683104
10665471395, 0.0696191, 0.682436
10997587495, 0.0693182, 0.681767
11340045483, 0.069046, 0.6811
11693167398, 0.068763, 0.680436
12057285308, 0.0685021, 0.679775
12432741622, 0.0682433, 0.679116
12819889411, 0.0679893, 0.678455
13219092739, 0.0677287, 0.677794
13630727009, 0.0674852, 0.677133
14055179312, 0.0672335, 0.676475
14492848794, 0.066998, 0.675817
14944147030, 0.066747, 0.675155
15409498410, 0.0664853, 0.674493
15889340541, 0.0662524, 0.673826
16384124655, 0.0660122, 0.673158
16894316037, 0.0657737, 0.672489
17420394459, 0.0655353, 0.671819
17962854633, 0.0652866, 0.671147
18522206678, 0.0650461, 0.670477
19098976595, 0.0648149, 0.669801
19693706766, 0.0645896, 0.669122
20306956462, 0.0643433, 0.668433
20939302370, 0.0641249, 0.667745
21591339133, 0.0639003, 0.667054
22263679912, 0.0636801, 0.666359
22956956963, 0.0634622, 0.665659
23671822227, 0.0632382, 0.664948
24408947947, 0.0630247, 0.664244
25169027301, 0.0628129, 0.663537
25952775049, 0.0625991, 0.662818
26760928212, 0.062391, 0.6621
27594246759, 0.0621893, 0.661385
28453514323, 0.0619775, 0.66065
29339538940, 0.0617817, 0.659918
30253153810, 0.0615735, 0.659174
31195218075, 0.0613599, 0.658427
32166617630, 0.0611638, 0.657676
33168265960, 0.0609656, 0.656919
34201104991, 0.0607704, 0.65616
35266105983, 0.0605718, 0.655402
36364270439, 0.0603797, 0.654637
37496631049, 0.0601795, 0.653866
38664252658, 0.0599772, 0.653093
39868233274, 0.0597697, 0.652315
41109705092, 0.0595596, 0.651534
42389835565, 0.0593648, 0.650737
43709828499, 0.0591568, 0.649942
45070925186, 0.0589685, 0.649146
46474405572, 0.0587654, 0.648344
47921589458, 0.0585611, 0.647527
49413837745, 0.0583469, 0.64671
50952553708, 0.0581441, 0.645885
52539184323, 0.0579385, 0.645061
54175221622, 0.0577229, 0.644227
55862204097, 0.0575218, 0.643379
57601718151, 0.0573067, 0.642514
59395399583, 0.0571086, 0.641654
61244935131, 0.0569116, 0.64078
63152064058, 0.0567156, 0.639897
65118579786, 0.0565098, 0.638998
67146331582, 0.0562999, 0.638101
69237226299, 0.0560864, 0.637187
71393230168, 0.0558695, 0.636269
73616370648, 0.0556674, 0.635332
75908738330, 0.0554419, 0.634401
78272488906, 0.0552294, 0.633469
80709845194, 0.055003, 0.632505
83223099231, 0.0547906, 0.631518
85814614425, 0.0545706, 0.630542
88486827780, 0.0543397, 0.629537
91242252185, 0.0541024, 0.628535
94083478780, 0.0538917, 0.627552
97013179392, 0.053669, 0.626531
100034109047, 0.0534343, 0.625489
103149108559, 0.0532001, 0.624443
106361107205, 0.0529713, 0.623395
109673125478, 0.0527401, 0.622372
113088277926, 0.0524978, 0.621358
116609776083, 0.0522689, 0.620334
120240931486, 0.0520346, 0.61927
123985158795, 0.0517994, 0.618201
127845978998, 0.0515683, 0.617133
131827022725, 0.0513303, 0.616068
135932033659, 0.0511004, 0.614994
140164872064, 0.0508567, 0.613916
144529518406, 0.0506065, 0.612833
149030077102, 0.0503655, 0.611728
153670780377, 0.0501223, 0.610606
158455992246, 0.0498702, 0.609463
163390212616, 0.0496149, 0.60833
168478081519, 0.0493718, 0.607185
173724383473, 0.0491187, 0.606032
179134051984, 0.0488756, 0.604857
184712174186, 0.0486183, 0.60368
190463995619, 0.0483786, 0.602483
196394925171, 0.0481345, 0.601272
202510540154, 0.0478963, 0.600046
208816591558, 0.0476582, 0.598813
215319009454, 0.0474125, 0.597564
222023908571, 0.0471807, 0.59631
228937594048, 0.0469536, 0.595059
236066567361, 0.0467214, 0.593804
243417532439, 0.0464867, 0.59255
250997401966, 0.0462535, 0.5913
258813303884, 0.0460145, 0.590049
266872588092, 0.045787, 0.588808
275182833364, 0.0455485, 0.587547
283751854470, 0.0453078, 0.586299
292587709527, 0.0450701, 0.585054
301698707577, 0.0448441, 0.583803
311093416401, 0.0446085, 0.582513
320780670575, 0.0443833, 0.581251
330769579777, 0.0441512, 0.58
341069537357, 0.0439085, 0.578739
351690229165, 0.043678, 0.577482
362641642666, 0.0434443, 0.57617
373934076324, 0.0432257, 0.574875
385578149296, 0.0430142, 0.573601
397584811408, 0.042814, 0.572306
409965353459, 0.0425787, 0.570988
422731417837, 0.042349, 0.569695
435895009466, 0.0421215, 0.568382
449468507094, 0.0418937, 0.567062
463464674938, 0.0416644, 0.565728
477896674685, 0.0414263, 0.564378
492778077866, 0.0412107, 0.563032
508122878623, 0.0409801, 0.561663
523945506866, 0.0407652, 0.560311
540260841844, 0.0405421, 0.558955
557084226137, 0.0403277, 0.557593
574431480081, 0.0401227, 0.55623
592318916650, 0.0399076, 0.554845
610763356792, 0.0396818, 0.553454
629782145250, 0.0394518, 0.55206
649393166870, 0.0392415, 0.55064
669614863423, 0.0390205, 0.549209
690466250944, 0.0388089, 0.547767
711966937614, 0.0385942, 0.546304
734137142203, 0.0383851, 0.544847
756997713079, 0.0381756, 0.54337
780570147817, 0.0379785, 0.541874
804876613410, 0.0377664, 0.540377
829939967122, 0.0375575, 0.538857
855783777972, 0.0373449, 0.537336
882432348909, 0.0371278, 0.535803
909910739656, 0.0369149, 0.534254
938244790284, 0.0367124, 0.532712
967461145505, 0.0365173, 0.531169
997587279732, 0.0363006, 0.529619
1028651522913, 0.0360928, 0.528054
1060683087174, 0.0358891, 0.526473
1093712094287, 0.0356867, 0.524893
1127769603998, 0.0354853, 0.523293
1162887643234, 0.035283, 0.521667
1199099236220, 0.0350769, 0.520009
1236438435535, 0.0348768, 0.51834
1274940354134, 0.0346826, 0.51667
1314641198368, 0.0344769, 0.514977
1355578302029, 0.0342761, 0.513273
1397790161464, 0.0340767, 0.511568
1441316471766, 0.0338733, 0.509842
1486198164115, 0.0336833, 0.508115
1532477444257, 0.0334773, 0.506365
1580197832203, 0.0332695, 0.504593
1629404203145, 0.0330646, 0.502832
1680142829664, 0.0328617, 0.50106
1732461425240, 0.0326534, 0.499271
1786409189118, 0.03245, 0.497461
1842036852581, 0.0322475, 0.495627
1899396726649, 0.0320352, 0.493754
1958542751275, 0.0318377, 0.491886
2019530546070, 0.0316298, 0.48995
2082417462603, 0.0314226, 0.488024
2147262638335, 0.0312115, 0.486033
2214127052233, 0.0310098, 0.484042
2283073582107, 0.0308033, 0.482055
2354167063746, 0.0305977, 0.480104
2427474351883, 0.0303955, 0.478105
