cache_size, BMRC_ratio, OMRC_ratio
13, 0.398782, 0.563583
13, 0.398782, 0.563583
13, 0.398782, 0.563583
13, 0.398782, 0.563583
14, 0.398782, 0.563583
14, 0.398782, 0.563583
14, 0.398782, 0.563583
14, 0.398782, 0.563583
15, 0.398782, 0.563583
15, 0.398782, 0.563583
15, 0.398782, 0.563583
16, 0.398782, 0.563583
16, 0.398782, 0.563583
16, 0.398782, 0.563583
16, 0.398782, 0.563583
17, 0.398782, 0.563583
17, 0.398782, 0.563583
17, 0.398782, 0.563583
18, 0.398782, 0.563583
18, 0.398782, 0.563583
18, 0.398782, 0.563583
19, 0.398782, 0.563583
19, 0.398782, 0.563583
19, 0.398782, 0.563583
20, 0.398782, 0.563583
20, 0.398782, 0.563583
20, 0.398782, 0.563583
21, 0.398782, 0.563583
21, 0.398782, 0.563583
21, 0.398782, 0.563583
22, 0.398782, 0.563583
22, 0.398782, 0.563583
22, 0.398782, 0.563583
23, 0.398782, 0.563583
23, 0.398782, 0.563583
24, 0.398782, 0.563583
24, 0.398782, 0.563583
25, 0.398782, 0.563583
25, 0.398782, 0.563583
25, 0.398782, 0.563583
26, 0.398782, 0.563583
26, 0.398782, 0.563583
27, 0.398782, 0.563583
27, 0.398782, 0.563583
28, 0.398782, 0.563583
28, 0.398782, 0.563583
29, 0.398782, 0.563583
29, 0.398782, 0.563583
30, 0.398782, 0.563583
30, 0.398782, 0.563583
31, 0.398782, 0.563583
31, 0.398782, 0.563583
32, 0.398782, 0.563583
33, 0.398782, 0.563583
33, 0.398782, 0.563583
34, 0.398782, 0.563583
34, 0.398782, 0.563583
35, 0.398782, 0.563583
35, 0.398782, 0.563583
36, 0.398782, 0.563583
37, 0.398782, 0.563583
37, 0.398782, 0.563583
38, 0.398782, 0.563583
39, 0.398782, 0.563583
39, 0.398782, 0.563583
40, 0.398782, 0.563583
41, 0.398782, 0.563583
42, 0.398782, 0.563583
42, 0.398782, 0.563583
43, 0.398782, 0.563583
44, 0.398782, 0.563583
44, 0.398782, 0.563583
45, 0.398782, 0.563583
46, 0.398782, 0.563583
47, 0.398782, 0.563583
48, 0.398782, 0.563583
49, 0.398782, 0.563583
49, 0.398782, 0.563583
50, 0.398782, 0.563583
51, 0.398782, 0.563583
52, 0.398782, 0.563583
53, 0.398782, 0.563583
54, 0.398782, 0.563583
55, 0.398782, 0.563583
56, 0.398782, 0.563583
57, 0.398782, 0.563583
58, 0.398782, 0.563583
59, 0.398782, 0.563583
60, 0.398782, 0.563583
61, 0.398782, 0.563583
62, 0.398782, 0.563583
63, 0.398782, 0.563583
64, 0.398782, 0.563583
65, 0.398782, 0.563583
66, 0.398782, 0.563583
68, 0.398782, 0.563583
69, 0.398782, 0.563583
70, 0.398782, 0.563583
71, 0.398782, 0.563583
72, 0.398782, 0.563583
74, 0.398782, 0.563583
75, 0.398782, 0.563583
76, 0.398782, 0.563583
78, 0.398782, 0.563583
79, 0.398782, 0.563583
80, 0.398782, 0.563583
82, 0.398782, 0.563583
83, 0.398782, 0.563583
85, 0.398782, 0.563583
86, 0.398782, 0.563583
88, 0.398782, 0.563583
89, 0.398782, 0.563583
91, 0.398782, 0.563583
92, 0.398782, 0.563583
94, 0.398782, 0.563583
96, 0.398782, 0.563583
97, 0.398782, 0.563583
99, 0.398782, 0.563583
101, 0.398782, 0.563583
102, 0.398782, 0.563583
104, 0.398782, 0.563583
106, 0.398782, 0.563583
108, 0.398782, 0.563583
110, 0.398782, 0.563583
112, 0.398782, 0.563583
114, 0.398782, 0.563583
116, 0.398782, 0.563583
118, 0.398782, 0.563583
120, 0.398782, 0.563583
122, 0.398782, 0.563583
124, 0.398782, 0.563583
126, 0.398782, 0.563583
128, 0.398782, 0.563583
130, 0.398782, 0.563583
133, 0.398782, 0.563583
135, 0.398782, 0.563583
137, 0.398782, 0.563583
140, 0.398782, 0.563583
142, 0.398782, 0.563583
145, 0.398782, 0.563583
147, 0.398782, 0.563583
150, 0.398782, 0.563583
152, 0.398782, 0.563583
155, 0.398782, 0.563583
158, 0.398782, 0.563583
160, 0.398782, 0.563583
163, 0.398782, 0.563583
166, 0.398782, 0.563583
169, 0.398782, 0.563583
172, 0.398782, 0.563583
175, 0.398782, 0.563583
178, 0.398782, 0.563583
181, 0.398782, 0.563583
184, 0.398782, 0.563583
187, 0.398782, 0.563583
191, 0.398782, 0.563583
194, 0.398782, 0.563583
197, 0.398782, 0.563583
201, 0.398782, 0.563583
204, 0.398782, 0.563583
208, 0.398782, 0.563583
212, 0.398782, 0.563583
215, 0.398782, 0.563583
219, 0.398782, 0.563583
223, 0.398782, 0.563583
227, 0.398782, 0.563583
231, 0.398782, 0.563583
235, 0.398782, 0.563583
239, 0.398782, 0.563583
243, 0.398782, 0.563583
247, 0.398782, 0.563583
251, 0.398782, 0.563583
256, 0.398782, 0.563583
260, 0.398782, 0.563583
265, 0.398782, 0.563583
269, 0.398782, 0.563583
274, 0.398782, 0.563583
279, 0.398782, 0.563583
284, 0.398782, 0.563583
289, 0.398782, 0.563583
294, 0.398782, 0.563583
299, 0.398782, 0.563583
304, 0.398782, 0.563583
309, 0.398782, 0.563583
315, 0.398782, 0.563583
320, 0.398782, 0.563583
326, 0.398782, 0.563583
331, 0.398782, 0.563583
337, 0.398782, 0.563583
343, 0.398782, 0.563583
349, 0.398782, 0.563583
355, 0.398782, 0.563583
361, 0.398782, 0.563583
367, 0.398782, 0.563583
374, 0.398782, 0.563583
380, 0.398782, 0.563583
387, 0.398782, 0.563583
394, 0.398782, 0.563583
401, 0.398782, 0.563583
408, 0.398782, 0.563583
415, 0.398782, 0.563583
422, 0.398782, 0.563583
429, 0.398782, 0.563583
437, 0.398782, 0.563583
444, 0.398782, 0.563583
452, 0.398782, 0.563583
460, 0.398782, 0.563583
468, 0.398782, 0.563583
476, 0.398782, 0.563583
484, 0.398782, 0.563583
493, 0.398782, 0.563583
501, 0.398782, 0.563583
510, 0.398782, 0.563583
519, 0.398782, 0.563583
528, 0.398782, 0.563583
537, 0.398782, 0.563583
546, 0.398782, 0.563583
556, 0.398782, 0.563583
566, 0.398782, 0.563583
575, 0.398782, 0.563583
585, 0.398782, 0.563583
596, 0.398782, 0.563583
606, 0.398782, 0.563583
616, 0.398782, 0.563583
627, 0.398782, 0.563583
638, 0.398782, 0.563583
649, 0.398782, 0.563583
660, 0.398782, 0.563583
672, 0.398782, 0.563583
684, 0.398782, 0.563583
695, 0.398782, 0.563583
708, 0.398782, 0.563583
720, 0.398782, 0.563583
732, 0.398782, 0.563583
745, 0.398782, 0.563583
758, 0.398782, 0.563583
771, 0.398782, 0.563583
785, 0.398782, 0.563583
798, 0.398782, 0.563583
812, 0.398782, 0.563583
826, 0.398782, 0.563583
841, 0.398782, 0.563583
855, 0.398782, 0.563583
870, 0.398782, 0.563583
885, 0.398781, 0.563578
901, 0.398781, 0.563578
916, 0.398781, 0.563578
932, 0.398781, 0.563578
948, 0.398781, 0.563578
965, 0.398781, 0.563578
982, 0.398781, 0.563578
999, 0.398685, 0.562909
1016, 0.398685, 0.562909
1034, 0.398685, 0.562909
1052, 0.398685, 0.562909
1070, 0.398685, 0.562909
1089, 0.397752, 0.55705
1108, 0.397752, 0.55705
1127, 0.397752, 0.55705
1146, 0.397752, 0.55705
1166, 0.397752, 0.55705
1187, 0.396267, 0.54849
1207, 0.396267, 0.54849
1228, 0.396267, 0.54849
1250, 0.396267, 0.54849
1271, 0.396267, 0.54849
1293, 0.396266, 0.548486
1316, 0.396266, 0.548486
1339, 0.396266, 0.548486
1362, 0.396266, 0.548486
1386, 0.396266, 0.548486
1410, 0.396266, 0.548486
1434, 0.396266, 0.548486
1459, 0.396266, 0.548486
1485, 0.395885, 0.54673
1510, 0.395885, 0.54673
1537, 0.395885, 0.54673
1563, 0.395885, 0.54673
1590, 0.393271, 0.535437
1618, 0.393271, 0.535437
1646, 0.393271, 0.535437
1675, 0.391248, 0.527207
1704, 0.391248, 0.527207
1734, 0.391248, 0.527207
1764, 0.391248, 0.527207
1794, 0.391245, 0.527195
1825, 0.391245, 0.527195
1857, 0.391245, 0.527195
1889, 0.391245, 0.527195
1922, 0.391245, 0.527195
1956, 0.391245, 0.527195
1990, 0.391244, 0.527192
2024, 0.391244, 0.527192
2059, 0.391244, 0.527192
2095, 0.391244, 0.52719
2132, 0.391244, 0.52719
2169, 0.391242, 0.52718
2206, 0.391242, 0.52718
2245, 0.391242, 0.52718
2284, 0.39124, 0.527164
2323, 0.39124, 0.527164
2364, 0.391238, 0.527156
2405, 0.391238, 0.527156
2447, 0.391238, 0.527156
2489, 0.391238, 0.527155
2532, 0.391238, 0.527155
2576, 0.391236, 0.527143
2621, 0.391236, 0.527143
2667, 0.391228, 0.527105
2713, 0.391228, 0.527105
2760, 0.391065, 0.526668
2808, 0.391065, 0.526668
2857, 0.390705, 0.525793
2907, 0.390705, 0.525793
2957, 0.390696, 0.52577
3009, 0.390696, 0.52577
3061, 0.390654, 0.525671
3114, 0.390654, 0.525671
3168, 0.390591, 0.525518
3223, 0.390591, 0.525518
3279, 0.389738, 0.523702
3336, 0.389738, 0.523702
3394, 0.389148, 0.522493
3453, 0.389072, 0.522344
3513, 0.389072, 0.522344
3574, 0.388229, 0.520723
3636, 0.388229, 0.520723
3699, 0.38662, 0.517717
3764, 0.38212, 0.509529
3829, 0.38212, 0.509529
3896, 0.376706, 0.499928
3963, 0.375122, 0.497183
4032, 0.372416, 0.492613
4102, 0.372416, 0.492613
4174, 0.364194, 0.47908
4246, 0.347353, 0.451999
4320, 0.347353, 0.451999
4395, 0.338602, 0.438233
4471, 0.333743, 0.430735
4549, 0.327823, 0.421823
4628, 0.320038, 0.410365
4708, 0.320038, 0.410365
4790, 0.309168, 0.394684
4874, 0.306661, 0.391079
4958, 0.299798, 0.381493
5044, 0.296861, 0.377447
5132, 0.296263, 0.376606
5221, 0.295648, 0.375713
5312, 0.295531, 0.375377
5404, 0.295531, 0.375377
5498, 0.295379, 0.374954
5594, 0.295225, 0.374609
5691, 0.294537, 0.373659
5790, 0.294371, 0.373292
5890, 0.294188, 0.372834
5993, 0.29401, 0.372381
6097, 0.293682, 0.371662
6203, 0.29359, 0.371435
6310, 0.293511, 0.371254
6420, 0.293447, 0.371108
6532, 0.293369, 0.370918
6645, 0.293293, 0.370738
6761, 0.290306, 0.367658
6878, 0.289053, 0.366375
6998, 0.288811, 0.366037
7119, 0.288364, 0.365524
7243, 0.284071, 0.361396
7369, 0.283127, 0.360451
7497, 0.282549, 0.359656
7627, 0.281674, 0.358667
7759, 0.281492, 0.358342
7894, 0.280867, 0.35732
8031, 0.278177, 0.354666
8171, 0.277231, 0.353078
8313, 0.276699, 0.352173
8457, 0.275258, 0.349875
8604, 0.274523, 0.348708
8754, 0.273082, 0.346418
8906, 0.272358, 0.345311
9061, 0.271093, 0.343463
9218, 0.270516, 0.342578
9378, 0.269612, 0.341216
9541, 0.269017, 0.340293
9707, 0.268783, 0.339918
9876, 0.268471, 0.339394
10047, 0.268164, 0.338884
10222, 0.268076, 0.338718
10399, 0.267873, 0.33835
10580, 0.26749, 0.337766
10764, 0.267229, 0.337365
10951, 0.266585, 0.336472
11141, 0.264559, 0.334781
11335, 0.263924, 0.333933
11532, 0.263121, 0.332856
11732, 0.262444, 0.33196
11936, 0.26187, 0.331166
12143, 0.261329, 0.330395
12354, 0.260859, 0.329708
12569, 0.260419, 0.329011
12787, 0.259735, 0.327916
13009, 0.259235, 0.327153
13235, 0.258425, 0.326267
13465, 0.257944, 0.325589
13699, 0.257342, 0.324714
13937, 0.256746, 0.32406
14180, 0.256198, 0.323395
14426, 0.255841, 0.322949
14677, 0.255476, 0.322414
14932, 0.255062, 0.321948
15191, 0.254163, 0.321087
15455, 0.250086, 0.318744
15723, 0.249695, 0.318215
15997, 0.248907, 0.317323
16274, 0.24832, 0.31656
16557, 0.247534, 0.315711
16845, 0.246598, 0.31483
17138, 0.245921, 0.314053
17435, 0.245412, 0.313382
17738, 0.244561, 0.31258
18046, 0.244176, 0.31201
18360, 0.243748, 0.311429
18679, 0.242848, 0.310589
19004, 0.242356, 0.310006
19334, 0.241734, 0.309354
19670, 0.24031, 0.308174
20011, 0.239643, 0.307421
20359, 0.236592, 0.305736
20713, 0.236135, 0.305132
21073, 0.235393, 0.304303
21439, 0.234763, 0.303534
21811, 0.234378, 0.303012
22190, 0.233792, 0.302293
22576, 0.233163, 0.301569
22968, 0.232659, 0.300916
23367, 0.2321, 0.300245
23773, 0.231501, 0.299532
24186, 0.230368, 0.298511
24606, 0.229723, 0.297778
25034, 0.228437, 0.296883
25469, 0.227819, 0.296078
25911, 0.22735, 0.295463
26361, 0.22673, 0.294693
26819, 0.225376, 0.29387
27285, 0.224774, 0.293137
27759, 0.224139, 0.292376
28242, 0.223481, 0.291591
28732, 0.221812, 0.290566
29231, 0.221183, 0.289815
29739, 0.220613, 0.289104
30256, 0.219943, 0.288394
30782, 0.219247, 0.287583
31316, 0.214287, 0.285951
31861, 0.213606, 0.285138
32414, 0.213028, 0.284457
32977, 0.212307, 0.283628
33550, 0.211669, 0.282848
34133, 0.211051, 0.282086
34726, 0.210436, 0.281345
35329, 0.209693, 0.280563
35943, 0.208867, 0.279754
36568, 0.20811, 0.27887
37203, 0.207512, 0.27815
37849, 0.206821, 0.277312
38507, 0.206223, 0.276616
39176, 0.205557, 0.275806
39857, 0.204881, 0.275007
40549, 0.20422, 0.274219
41254, 0.203588, 0.273445
41970, 0.202882, 0.27257
42700, 0.202262, 0.271814
43441, 0.20165, 0.271072
44196, 0.200954, 0.270218
44964, 0.200265, 0.269378
45745, 0.199598, 0.268564
46540, 0.198939, 0.267761
47349, 0.198273, 0.26696
48171, 0.197551, 0.266078
49008, 0.196917, 0.265297
49860, 0.196218, 0.264429
50726, 0.19553, 0.26358
51607, 0.194834, 0.262732
52504, 0.194161, 0.261904
53416, 0.193495, 0.26108
54344, 0.192829, 0.260254
55288, 0.192101, 0.259353
56249, 0.191385, 0.258473
57226, 0.190684, 0.257607
58220, 0.189993, 0.25675
59232, 0.189305, 0.255894
60261, 0.188566, 0.254979
61308, 0.187892, 0.254146
62373, 0.187173, 0.253259
63457, 0.186463, 0.252374
64559, 0.185755, 0.251495
65681, 0.184992, 0.250563
66822, 0.184292, 0.249697
67983, 0.183566, 0.24879
69164, 0.18286, 0.247906
70366, 0.182132, 0.247004
71588, 0.181364, 0.246048
72832, 0.180684, 0.245193
74097, 0.17994, 0.244262
75385, 0.17922, 0.24335
76694, 0.178441, 0.242373
78027, 0.177728, 0.241481
79382, 0.176975, 0.240538
80761, 0.17623, 0.239606
82165, 0.175498, 0.238689
83592, 0.17473, 0.237719
85044, 0.173967, 0.236753
86522, 0.173213, 0.235808
88025, 0.172466, 0.234875
89555, 0.171687, 0.233903
91110, 0.170979, 0.233009
92693, 0.170174, 0.231997
94304, 0.169433, 0.231057
95942, 0.168642, 0.230055
97609, 0.167867, 0.229067
99305, 0.167117, 0.22812
101030, 0.166372, 0.227169
102786, 0.165591, 0.226183
104571, 0.164811, 0.225186
106388, 0.164009, 0.224164
108236, 0.163214, 0.223145
110117, 0.162434, 0.222148
112030, 0.161674, 0.221169
113976, 0.160874, 0.220144
115957, 0.160083, 0.219137
117971, 0.159277, 0.218096
120021, 0.158464, 0.217058
122106, 0.157659, 0.216029
124227, 0.156867, 0.215024
126386, 0.156074, 0.213998
128582, 0.155235, 0.212923
130816, 0.15447, 0.211942
133088, 0.153633, 0.21086
135401, 0.152841, 0.20984
137753, 0.152036, 0.2088
140146, 0.151234, 0.20777
142581, 0.150422, 0.206717
145058, 0.149614, 0.205677
147578, 0.148803, 0.204627
150142, 0.148005, 0.203591
152751, 0.147174, 0.202522
155405, 0.146372, 0.201479
158105, 0.145582, 0.200454
160852, 0.144795, 0.199421
163646, 0.143989, 0.198383
166489, 0.143187, 0.197342
169382, 0.142368, 0.196278
172325, 0.141569, 0.195231
175319, 0.140787, 0.194209
178365, 0.139988, 0.193167
181463, 0.139186, 0.19212
184616, 0.138387, 0.191077
187824, 0.137616, 0.190066
191087, 0.136802, 0.188998
194407, 0.136032, 0.187983
197784, 0.135239, 0.186937
201221, 0.134452, 0.185899
204717, 0.133687, 0.184879
208273, 0.132907, 0.183849
211892, 0.132116, 0.182794
215573, 0.131317, 0.181739
219318, 0.130535, 0.180696
223129, 0.129746, 0.179649
227005, 0.128975, 0.178621
230949, 0.128187, 0.177576
234962, 0.1274, 0.176517
239044, 0.126614, 0.175465
243197, 0.125808, 0.174382
247422, 0.125013, 0.173314
251721, 0.124217, 0.172248
256094, 0.123398, 0.171149
260543, 0.122614, 0.170092
265070, 0.121812, 0.169009
269675, 0.120999, 0.167911
274361, 0.120174, 0.166805
279127, 0.119368, 0.165723
283977, 0.118529, 0.164592
288910, 0.117717, 0.163491
293930, 0.116901, 0.162389
299036, 0.11607, 0.161275
304232, 0.115238, 0.160158
309517, 0.114408, 0.159041
314895, 0.11356, 0.157904
320366, 0.112707, 0.156761
325932, 0.111874, 0.155638
331594, 0.111032, 0.154498
337355, 0.110186, 0.153359
343217, 0.109345, 0.152229
349180, 0.108491, 0.151085
355246, 0.107632, 0.149937
361418, 0.106791, 0.148806
367697, 0.105937, 0.147654
374085, 0.105084, 0.14651
380585, 0.104226, 0.145355
387197, 0.103367, 0.144199
393924, 0.102534, 0.143073
400768, 0.101684, 0.141924
407731, 0.100839, 0.140797
414814, 0.100001, 0.139679
422021, 0.0991691, 0.138561
429353, 0.0983295, 0.137433
436813, 0.0974948, 0.136319
444402, 0.0966618, 0.135196
452123, 0.0958333, 0.134094
459978, 0.0950144, 0.132997
467969, 0.094188, 0.131888
476100, 0.0933819, 0.130808
484371, 0.0925613, 0.129721
492787, 0.0917423, 0.12863
501348, 0.0909279, 0.12755
510058, 0.0901152, 0.126462
518920, 0.0893022, 0.125372
527936, 0.0884847, 0.12428
537108, 0.0876768, 0.123189
546439, 0.0868375, 0.12207
555933, 0.0860268, 0.120984
565592, 0.085172, 0.119843
575418, 0.0843195, 0.118712
585415, 0.0834818, 0.117587
595586, 0.0826367, 0.116437
605933, 0.0817719, 0.115277
616461, 0.0809164, 0.114126
627171, 0.0800638, 0.112976
638067, 0.0792115, 0.111831
649153, 0.0783873, 0.110719
660431, 0.0775695, 0.10962
671905, 0.0767794, 0.108567
683579, 0.0760214, 0.10754
695455, 0.0752858, 0.106539
707538, 0.0745745, 0.10558
719830, 0.0738725, 0.104625
732336, 0.0732003, 0.103711
745060, 0.0725324, 0.1028
758004, 0.0718935, 0.101927
771173, 0.0712604, 0.101067
784571, 0.0706233, 0.100199
798202, 0.0700039, 0.0993572
812070, 0.0693832, 0.0985067
826179, 0.0687638, 0.0976636
840533, 0.068166, 0.0968431
855136, 0.0675499, 0.096008
869993, 0.066939, 0.0951762
885108, 0.0663395, 0.0943489
900485, 0.0657377, 0.0935284
916130, 0.0651288, 0.0927022
932046, 0.0645165, 0.0918761
948240, 0.0638807, 0.0910188
964714, 0.0632657, 0.0901847
981475, 0.0626376, 0.0893432
998526, 0.0620221, 0.0885079
1015874, 0.0613917, 0.0876659
1033524, 0.0607892, 0.0868642
1051480, 0.0601776, 0.0860469
1069748, 0.0595871, 0.0852571
1088334, 0.0590068, 0.0844824
1107242, 0.0584386, 0.0837201
1126479, 0.057876, 0.0829668
1146050, 0.057316, 0.0822161
1165961, 0.0567731, 0.0814808
1186218, 0.0562323, 0.0807539
1206827, 0.0556978, 0.080038
1227794, 0.0551565, 0.079309
1249126, 0.0546301, 0.0785989
1270827, 0.0541199, 0.077909
1292906, 0.0536088, 0.0772146
1315369, 0.0530991, 0.0765277
1338222, 0.0525997, 0.07585
1361472, 0.0520993, 0.0751739
1385125, 0.0516114, 0.0745142
1409190, 0.0511104, 0.0738426
1433673, 0.0506004, 0.0731619
1458581, 0.0501084, 0.0725024
1483922, 0.0496021, 0.0718252
1509703, 0.0491138, 0.0711619
1535932, 0.048642, 0.0705271
1562617, 0.0481773, 0.0699002
1589766, 0.0476977, 0.0692612
1617386, 0.0472304, 0.0686359
1645486, 0.046781, 0.0680279
1674074, 0.0463164, 0.0674068
1703159, 0.0458654, 0.0668061
1732749, 0.0454114, 0.0661932
1762853, 0.044976, 0.0656029
1793480, 0.0445302, 0.0650072
1824640, 0.0440846, 0.0644131
1856340, 0.043642, 0.0638201
1888592, 0.0432022, 0.063233
1921404, 0.0427679, 0.0626531
1954785, 0.0423103, 0.0620504
1988747, 0.0418753, 0.0614812
2023299, 0.0414288, 0.0608942
2058451, 0.0409784, 0.0603068
2094214, 0.0405385, 0.0597351
2130598, 0.0400992, 0.0591513
2167615, 0.0396713, 0.0585808
2205274, 0.0392494, 0.0580169
2243588, 0.0388215, 0.0574453
2282567, 0.0383986, 0.0568728
2322224, 0.0379882, 0.0563082
2362570, 0.0375586, 0.0557177
2403616, 0.0371225, 0.0551262
2445376, 0.0366894, 0.0545372
2487861, 0.0362685, 0.0539614
2531084, 0.0358604, 0.0534043
2575059, 0.0354497, 0.0528529
2619797, 0.0350671, 0.0523302
2665312, 0.0346982, 0.0518308
2711619, 0.0343305, 0.0513354
2758729, 0.033968, 0.0508368
2806659, 0.0336094, 0.0503556
2855421, 0.0332606, 0.0498826
2905030, 0.0329123, 0.0494115
2955501, 0.0325692, 0.0489489
3006849, 0.032221, 0.0484763
3059089, 0.0318844, 0.0480182
3112237, 0.0315532, 0.0475649
3166308, 0.0312298, 0.0471201
3221318, 0.0309114, 0.0466842
3277284, 0.0305814, 0.0462383
3334223, 0.0302659, 0.0457999
3392150, 0.0299394, 0.0453567
3451085, 0.0296175, 0.0449101
3511043, 0.0292934, 0.0444638
3572042, 0.0289735, 0.0440216
3634102, 0.0286586, 0.0435897
3697240, 0.028353, 0.0431688
3761474, 0.0280295, 0.0427254
3826825, 0.0277112, 0.0422858
3893311, 0.027393, 0.0418481
3960952, 0.0270827, 0.0414196
4029768, 0.0267684, 0.0409805
4099780, 0.0264516, 0.0405324
4171009, 0.0261363, 0.0400936
4243474, 0.0258303, 0.0396589
4317199, 0.0255098, 0.0392137
4392205, 0.0252013, 0.0387781
4468514, 0.0248996, 0.0383547
4546148, 0.0246069, 0.0379358
4625132, 0.0243175, 0.0375282
4705487, 0.0240288, 0.0371232
4787239, 0.0237505, 0.0367303
4870411, 0.023466, 0.0363297
4955028, 0.0231862, 0.0359333
5041115, 0.0229062, 0.0355317
5128697, 0.022622, 0.0351281
5217802, 0.0223372, 0.0347272
5308454, 0.0220228, 0.0342868
5400682, 0.0216719, 0.0337954
5494511, 0.0212809, 0.0332515
5589971, 0.0208893, 0.0326905
5687090, 0.0204638, 0.0320888
5785895, 0.020032, 0.0314519
5886418, 0.0195848, 0.0307902
5988686, 0.0191308, 0.0301075
6092732, 0.0186669, 0.0294082
6198585, 0.0181626, 0.0286469
6306277, 0.0176444, 0.0278611
6415841, 0.0171098, 0.0270483
6527307, 0.0165634, 0.0262088
6640711, 0.0159933, 0.0253344
6756084, 0.0154071, 0.024443
6873462, 0.0148186, 0.0235434
6992880, 0.0142201, 0.0226251
7114372, 0.0135906, 0.0216516
7237975, 0.012931, 0.0206295
7363725, 0.0122849, 0.0196271
7491660, 0.0116405, 0.018633
7621818, 0.0109952, 0.0176335
7754237, 0.0103448, 0.0166353
7888956, 0.00969491, 0.015633
8026017, 0.00907909, 0.0146815
8165458, 0.00847844, 0.0137453
8307322, 0.0079309, 0.0128958
8451651, 0.00745282, 0.012155
8598487, 0.00703583, 0.0115189
8747875, 0.00664886, 0.0109327
