mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
23, 0.718716, 0.742362
23, 0.718716, 0.742362
24, 0.718716, 0.742362
25, 0.718716, 0.742362
26, 0.718716, 0.742362
27, 0.718716, 0.742362
27, 0.718716, 0.742362
28, 0.718716, 0.742362
29, 0.718716, 0.742362
30, 0.718716, 0.742362
31, 0.718716, 0.742362
32, 0.718716, 0.742362
33, 0.718716, 0.742362
34, 0.718716, 0.742362
35, 0.718716, 0.742362
36, 0.718716, 0.742362
37, 0.718716, 0.742362
38, 0.718716, 0.742362
39, 0.718716, 0.742362
41, 0.718716, 0.742362
42, 0.718716, 0.742362
43, 0.718716, 0.742362
44, 0.718716, 0.742362
46, 0.718716, 0.742362
47, 0.718716, 0.742362
49, 0.718716, 0.742362
50, 0.718716, 0.742362
52, 0.718716, 0.742362
53, 0.718716, 0.742362
55, 0.718716, 0.742362
57, 0.718716, 0.742362
58, 0.718716, 0.742362
60, 0.718716, 0.742362
62, 0.718716, 0.742362
64, 0.718716, 0.742362
66, 0.718716, 0.742362
68, 0.718716, 0.742362
70, 0.718716, 0.742362
72, 0.718716, 0.742362
74, 0.718716, 0.742362
77, 0.718716, 0.742362
79, 0.718716, 0.742362
81, 0.718716, 0.742362
84, 0.718716, 0.742362
86, 0.718716, 0.742362
89, 0.718716, 0.742362
92, 0.718716, 0.742362
95, 0.718716, 0.742362
97, 0.718716, 0.742362
100, 0.718716, 0.742362
103, 0.718716, 0.742362
107, 0.718716, 0.742362
110, 0.718716, 0.742362
113, 0.718716, 0.742362
117, 0.718716, 0.742362
120, 0.718716, 0.742362
124, 0.718716, 0.742362
128, 0.718716, 0.742362
132, 0.718716, 0.742362
136, 0.718716, 0.742362
140, 0.718716, 0.742362
144, 0.718716, 0.742362
148, 0.718716, 0.742362
153, 0.718716, 0.742362
158, 0.718716, 0.742362
163, 0.718716, 0.742362
167, 0.718716, 0.742362
173, 0.718716, 0.742362
178, 0.718716, 0.742362
183, 0.718716, 0.742362
189, 0.718716, 0.742362
195, 0.718716, 0.742362
201, 0.718716, 0.742362
207, 0.718716, 0.742362
213, 0.718716, 0.742362
219, 0.718716, 0.742362
226, 0.718716, 0.742362
233, 0.718716, 0.742362
240, 0.718716, 0.742362
247, 0.718716, 0.742362
255, 0.718716, 0.742362
263, 0.718716, 0.742362
271, 0.718716, 0.742362
279, 0.718716, 0.742362
288, 0.718716, 0.742362
296, 0.718716, 0.742362
305, 0.718716, 0.742362
315, 0.718716, 0.742362
324, 0.718716, 0.742362
334, 0.718716, 0.742362
344, 0.718716, 0.742362
355, 0.718716, 0.742362
366, 0.718716, 0.742362
377, 0.718716, 0.742362
388, 0.718716, 0.742362
400, 0.718716, 0.742362
412, 0.718716, 0.742362
425, 0.718716, 0.742362
438, 0.718716, 0.742362
451, 0.718716, 0.742362
465, 0.718716, 0.742362
479, 0.718716, 0.742362
493, 0.718716, 0.742362
508, 0.718716, 0.742362
524, 0.718716, 0.742362
540, 0.718716, 0.742362
556, 0.718716, 0.742362
573, 0.718716, 0.742362
591, 0.718716, 0.742362
609, 0.718716, 0.742362
627, 0.718716, 0.742362
646, 0.718716, 0.742362
666, 0.718716, 0.742362
686, 0.718716, 0.742362
707, 0.718716, 0.742362
729, 0.718716, 0.742362
751, 0.718716, 0.742362
774, 0.718716, 0.742362
797, 0.718716, 0.742362
822, 0.718716, 0.742362
847, 0.718716, 0.742362
872, 0.718716, 0.742362
899, 0.718716, 0.742362
926, 0.718716, 0.742362
954, 0.718716, 0.742362
983, 0.718716, 0.742362
1013, 0.718716, 0.742362
1044, 0.718716, 0.742362
1076, 0.718716, 0.742362
1109, 0.718716, 0.742362
1142, 0.718716, 0.742362
1177, 0.718716, 0.742362
1213, 0.718716, 0.742362
1250, 0.718716, 0.742362
1288, 0.718716, 0.742362
1327, 0.718716, 0.742362
1368, 0.718716, 0.742362
1409, 0.718716, 0.742362
1452, 0.718716, 0.742362
1496, 0.718716, 0.742362
1542, 0.718716, 0.742362
1589, 0.718716, 0.742362
1637, 0.718716, 0.742362
1687, 0.718716, 0.742362
1738, 0.718716, 0.742362
1791, 0.718716, 0.742362
1846, 0.718716, 0.742362
1902, 0.718716, 0.742362
1960, 0.718716, 0.742362
2019, 0.718716, 0.742362
2081, 0.718716, 0.742362
2144, 0.718716, 0.742362
2209, 0.718716, 0.742362
2276, 0.718716, 0.742362
2346, 0.718716, 0.742362
2417, 0.718716, 0.742362
2491, 0.718716, 0.742362
2566, 0.718716, 0.742362
2644, 0.718716, 0.742362
2725, 0.718716, 0.742362
2808, 0.718716, 0.742362
2893, 0.718716, 0.742362
2981, 0.718716, 0.742362
3072, 0.718716, 0.742362
3165, 0.718716, 0.742362
3262, 0.718716, 0.742362
3361, 0.718716, 0.742362
3463, 0.718716, 0.742362
3568, 0.718716, 0.742362
3677, 0.718716, 0.742362
3789, 0.718716, 0.742362
3904, 0.718716, 0.742362
4023, 0.718716, 0.742362
4145, 0.718716, 0.742362
4271, 0.718716, 0.742362
4401, 0.718716, 0.742362
4535, 0.718716, 0.742362
4673, 0.718716, 0.742362
4815, 0.718716, 0.742362
4962, 0.718716, 0.742362
5113, 0.718716, 0.742362
5268, 0.718716, 0.742362
5428, 0.718716, 0.742362
5594, 0.718716, 0.742362
5764, 0.718716, 0.742362
5939, 0.718716, 0.742362
6120, 0.718716, 0.742362
6306, 0.718716, 0.742362
6498, 0.718716, 0.742362
6695, 0.718716, 0.742362
6899, 0.718716, 0.742362
7109, 0.718716, 0.742362
7325, 0.718716, 0.742362
7548, 0.718716, 0.742362
7778, 0.718716, 0.742362
8014, 0.718716, 0.742362
8258, 0.718716, 0.742362
8509, 0.718716, 0.742362
8768, 0.718716, 0.742362
9035, 0.718716, 0.742362
9310, 0.718716, 0.742362
9593, 0.718716, 0.742362
9884, 0.718716, 0.742362
10185, 0.718716, 0.742362
10495, 0.718716, 0.742362
10814, 0.718716, 0.742362
11143, 0.718716, 0.742362
11482, 0.718716, 0.742362
11831, 0.718716, 0.742362
12191, 0.718716, 0.742362
12562, 0.718716, 0.742362
12944, 0.718716, 0.742362
13338, 0.718716, 0.742362
13744, 0.718716, 0.742362
14162, 0.718716, 0.742362
14592, 0.718716, 0.742362
15036, 0.718716, 0.742362
15494, 0.718716, 0.742362
15965, 0.718716, 0.742362
16451, 0.718716, 0.742362
16951, 0.718716, 0.742362
17467, 0.718716, 0.742362
17998, 0.718716, 0.742362
18545, 0.718716, 0.742362
19109, 0.718716, 0.742362
19691, 0.718716, 0.742362
20290, 0.718716, 0.742362
20907, 0.718716, 0.742360
21543, 0.718716, 0.742360
22198, 0.718716, 0.742360
22873, 0.718716, 0.742360
23569, 0.718716, 0.742360
24286, 0.718716, 0.742360
25025, 0.718716, 0.742360
25786, 0.718716, 0.742360
26570, 0.718716, 0.742360
27378, 0.718716, 0.742360
28211, 0.718716, 0.742360
29069, 0.718716, 0.742052
29954, 0.718716, 0.742052
30865, 0.718716, 0.742018
31803, 0.718716, 0.742012
32771, 0.718716, 0.741974
33768, 0.718716, 0.741974
34795, 0.718716, 0.741935
35853, 0.718716, 0.741923
36944, 0.718716, 0.741899
38067, 0.718716, 0.738794
39225, 0.718716, 0.738794
40418, 0.718716, 0.738794
41648, 0.718716, 0.738794
42915, 0.718716, 0.738794
44220, 0.718716, 0.738794
45565, 0.718716, 0.738794
46951, 0.718716, 0.738794
48379, 0.718716, 0.738794
49851, 0.718716, 0.738794
51367, 0.718716, 0.738794
52929, 0.718716, 0.738744
54539, 0.718716, 0.738714
56198, 0.718715, 0.737846
57908, 0.718715, 0.737519
59669, 0.718715, 0.735362
61484, 0.718715, 0.733747
63354, 0.718715, 0.733654
65281, 0.718715, 0.733354
67267, 0.718715, 0.733330
69313, 0.718715, 0.733316
71421, 0.718715, 0.733316
73594, 0.718715, 0.733316
75832, 0.718715, 0.733316
78139, 0.718715, 0.733316
80516, 0.718715, 0.732412
82965, 0.718715, 0.732412
85488, 0.718715, 0.732412
88088, 0.718715, 0.732410
90768, 0.718715, 0.732404
93529, 0.718715, 0.732335
96374, 0.718715, 0.732305
99305, 0.718715, 0.732271
102325, 0.718715, 0.732259
105438, 0.718715, 0.732259
108645, 0.718715, 0.732257
111950, 0.718715, 0.732241
115355, 0.718715, 0.732233
118864, 0.718715, 0.732219
122479, 0.718715, 0.732197
126204, 0.718715, 0.732185
130043, 0.718715, 0.732181
133999, 0.718715, 0.732181
138075, 0.718715, 0.732177
142274, 0.718715, 0.732119
146602, 0.718715, 0.732105
151061, 0.718715, 0.732101
155656, 0.718715, 0.732091
160391, 0.718715, 0.732091
165269, 0.718715, 0.732085
170296, 0.718715, 0.732081
175476, 0.718715, 0.732079
180813, 0.718715, 0.732077
186313, 0.718715, 0.732065
191980, 0.718715, 0.732037
197820, 0.718715, 0.731858
203837, 0.718715, 0.731682
210037, 0.718715, 0.731666
216426, 0.718715, 0.731622
223009, 0.718715, 0.731614
229792, 0.718715, 0.731610
236781, 0.718715, 0.731604
243984, 0.718715, 0.731592
251405, 0.718715, 0.731522
259052, 0.718715, 0.731483
266931, 0.718715, 0.731263
275051, 0.718714, 0.730283
283417, 0.718714, 0.729044
292037, 0.718714, 0.729020
300920, 0.718714, 0.728976
310073, 0.718714, 0.728954
319505, 0.718714, 0.728773
329223, 0.718714, 0.728525
339237, 0.718714, 0.728509
349556, 0.718714, 0.728178
360188, 0.718713, 0.727470
371144, 0.718713, 0.726953
382433, 0.718712, 0.725099
394065, 0.718712, 0.724596
406051, 0.718712, 0.724475
418402, 0.718712, 0.724411
431129, 0.718712, 0.724237
444242, 0.718712, 0.724129
457755, 0.718712, 0.724105
471678, 0.718712, 0.724068
486025, 0.718712, 0.723994
500809, 0.718712, 0.723912
516042, 0.718712, 0.723872
531738, 0.718712, 0.723830
547912, 0.718712, 0.723768
564578, 0.718712, 0.723702
581750, 0.718711, 0.723619
599445, 0.718711, 0.723509
617679, 0.718711, 0.723467
636466, 0.718711, 0.723431
655826, 0.718711, 0.723299
675774, 0.718711, 0.723245
696329, 0.718711, 0.723162
717509, 0.718711, 0.723082
739333, 0.718711, 0.723024
761822, 0.718711, 0.722948
784994, 0.718711, 0.722898
808871, 0.718711, 0.722856
833474, 0.718711, 0.722667
858826, 0.718711, 0.722627
884949, 0.718711, 0.722571
911866, 0.718711, 0.722499
939602, 0.718710, 0.721871
968182, 0.718709, 0.721503
997631, 0.718709, 0.721090
1027976, 0.718709, 0.720855
1059243, 0.718708, 0.720601
1091462, 0.718708, 0.720115
1124661, 0.718707, 0.719508
1158870, 0.718706, 0.719083
1194119, 0.718705, 0.718351
1230440, 0.718703, 0.717116
1267867, 0.718702, 0.716234
1306431, 0.718700, 0.715240
1346169, 0.718698, 0.713901
1387115, 0.718696, 0.712738
1429306, 0.718694, 0.711734
1472781, 0.718693, 0.710802
1517579, 0.718691, 0.710058
1563739, 0.718690, 0.709449
1611303, 0.718690, 0.709172
1660314, 0.718689, 0.708928
1710815, 0.718689, 0.708743
1762853, 0.718688, 0.708090
1816473, 0.718687, 0.707657
1871725, 0.718683, 0.706179
1928657, 0.718682, 0.705606
1987320, 0.718681, 0.704971
2047768, 0.718679, 0.704271
2110055, 0.718677, 0.703660
2174236, 0.718676, 0.703331
2240370, 0.718676, 0.703094
2308515, 0.718676, 0.702918
2378732, 0.718675, 0.702715
2451086, 0.718675, 0.702547
2525640, 0.718673, 0.702114
2602462, 0.718673, 0.701958
2681621, 0.718672, 0.701647
2763187, 0.718671, 0.701328
2847235, 0.718671, 0.701108
2933839, 0.718669, 0.700729
3023077, 0.718668, 0.700374
3115029, 0.718667, 0.700023
3209779, 0.718666, 0.699763
3307410, 0.718664, 0.699111
3408011, 0.718658, 0.697778
3511672, 0.718642, 0.694011
3618486, 0.718637, 0.692833
3728549, 0.718635, 0.692506
3841960, 0.718634, 0.692093
3958820, 0.718632, 0.691690
4079235, 0.718630, 0.691237
4203312, 0.718627, 0.690688
4331164, 0.718623, 0.689910
4462904, 0.718620, 0.689379
4598652, 0.718619, 0.689002
4738528, 0.718615, 0.688270
4882659, 0.718612, 0.687715
5031175, 0.718609, 0.687214
5184207, 0.718604, 0.686410
5341894, 0.718600, 0.685704
5504378, 0.718598, 0.685352
5671804, 0.718595, 0.684868
5844322, 0.718587, 0.683798
6022088, 0.718583, 0.683094
6205261, 0.718575, 0.682088
6394005, 0.718571, 0.681427
6588491, 0.718565, 0.680627
6788892, 0.718557, 0.679628
6995389, 0.718551, 0.678823
7208166, 0.718547, 0.678315
7427416, 0.718540, 0.677572
7653335, 0.718534, 0.676870
7886125, 0.718527, 0.676108
8125996, 0.718521, 0.675393
8373163, 0.718454, 0.669020
8627849, 0.718446, 0.668150
8890280, 0.718440, 0.667533
9160695, 0.718434, 0.666919
9439334, 0.718424, 0.665977
9726449, 0.718412, 0.664923
10022297, 0.718406, 0.664291
10327144, 0.718398, 0.663566
10641263, 0.718389, 0.662842
10964936, 0.718381, 0.662136
11298455, 0.718372, 0.661453
11642119, 0.718363, 0.660691
11996235, 0.718354, 0.659989
12361123, 0.718338, 0.658921
12737109, 0.718324, 0.657929
13124532, 0.718302, 0.656519
13523739, 0.718289, 0.655667
13935088, 0.718275, 0.654729
14358950, 0.718258, 0.653675
14795704, 0.718248, 0.652995
15245742, 0.718238, 0.652396
15709470, 0.718229, 0.651784
16187302, 0.718218, 0.651137
16679669, 0.718208, 0.650542
17187012, 0.718197, 0.649918
17709787, 0.718183, 0.649172
18248463, 0.718085, 0.644748
18803523, 0.718070, 0.644037
19375467, 0.718058, 0.643415
19964808, 0.718042, 0.642652
20572074, 0.718022, 0.641796
21197812, 0.718005, 0.641054
21842583, 0.717991, 0.640416
22506965, 0.717972, 0.639621
23191556, 0.717954, 0.638875
23896970, 0.717931, 0.637971
24623841, 0.717904, 0.636993
25372820, 0.717753, 0.632133
26144581, 0.717718, 0.630858
26939817, 0.717685, 0.629740
27759241, 0.717660, 0.628860
28603590, 0.717643, 0.628206
29473621, 0.717612, 0.627178
30370116, 0.717594, 0.626524
31293879, 0.717571, 0.625757
32245740, 0.717556, 0.625232
33226554, 0.717522, 0.624241
34237201, 0.717499, 0.623560
35278588, 0.717481, 0.622992
36351652, 0.717459, 0.622345
37457354, 0.717432, 0.621619
38596689, 0.717408, 0.620952
39770678, 0.717386, 0.620316
40980377, 0.717362, 0.619685
42226871, 0.717336, 0.619011
43511279, 0.717307, 0.618322
44834755, 0.717277, 0.617624
46198487, 0.717248, 0.616953
47603699, 0.717218, 0.616309
49051654, 0.717167, 0.615289
50543650, 0.717114, 0.614331
52081029, 0.717087, 0.613755
53665169, 0.717053, 0.613058
55297495, 0.717036, 0.612663
56979470, 0.716984, 0.611801
58712606, 0.716966, 0.611376
60498458, 0.716946, 0.610965
62338630, 0.716927, 0.610578
64234775, 0.716908, 0.610187
66188594, 0.716890, 0.609796
68201843, 0.716871, 0.609401
70276328, 0.716821, 0.608661
72413912, 0.716777, 0.608006
74616515, 0.715630, 0.595692
76886114, 0.715567, 0.594860
79224747, 0.715505, 0.594060
81634514, 0.715353, 0.592408
84117578, 0.715329, 0.592001
86676170, 0.715285, 0.591446
89312585, 0.715255, 0.591007
92029193, 0.715219, 0.590536
94828430, 0.715190, 0.590103
97712812, 0.715109, 0.589153
100684928, 0.715078, 0.588513
103747446, 0.715044, 0.587948
106903116, 0.714662, 0.584793
110154772, 0.714637, 0.584328
113505332, 0.714601, 0.583794
116957807, 0.714572, 0.583305
120515294, 0.714537, 0.582836
124180989, 0.714509, 0.582297
127958184, 0.714478, 0.581828
131850268, 0.714453, 0.581399
135860737, 0.714417, 0.580940
139993193, 0.714341, 0.580242
144251344, 0.714276, 0.579649
148639015, 0.713959, 0.577702
153160145, 0.713867, 0.576955
157818794, 0.713825, 0.576538
162619144, 0.713690, 0.575559
167565505, 0.713628, 0.574986
172662319, 0.713519, 0.574224
177914163, 0.713463, 0.573743
183325750, 0.713414, 0.573308
188901942, 0.713356, 0.572789
194647743, 0.713297, 0.572296
200568313, 0.713220, 0.571719
206668969, 0.713169, 0.571270
212955187, 0.713125, 0.570861
219432612, 0.713085, 0.570450
226107060, 0.713023, 0.569967
232984524, 0.712910, 0.569357
240071179, 0.712869, 0.568962
247373387, 0.712817, 0.568573
254897705, 0.712777, 0.568219
262650889, 0.712645, 0.567549
270639901, 0.712539, 0.566984
278871913, 0.712479, 0.566565
287354318, 0.712391, 0.566054
296094730, 0.712348, 0.565703
305100998, 0.712228, 0.565122
314381208, 0.712149, 0.564685
323943693, 0.712078, 0.564296
333797038, 0.712042, 0.563957
343950091, 0.711981, 0.563564
354411968, 0.711856, 0.563041
365192063, 0.711732, 0.562546
376300054, 0.711650, 0.562127
387745915, 0.711505, 0.561587
399539922, 0.710932, 0.560178
411692667, 0.710811, 0.559673
424215059, 0.710683, 0.559212
437118344, 0.710552, 0.558755
450414105, 0.710443, 0.558344
464114282, 0.710298, 0.557851
478231175, 0.710209, 0.557500
492777459, 0.710064, 0.557047
507766195, 0.710015, 0.556706
523210841, 0.709864, 0.556223
539125265, 0.709728, 0.555794
555523755, 0.709453, 0.555135
572421036, 0.709298, 0.554666
589832279, 0.709055, 0.554124
607773116, 0.708826, 0.553619
626259658, 0.708747, 0.553268
645308502, 0.708634, 0.552879
664936751, 0.708526, 0.552491
685162030, 0.708361, 0.552056
706002498, 0.708215, 0.551663
727476868, 0.707786, 0.550965
749604420, 0.707697, 0.550582
772405022, 0.707619, 0.550255
795899147, 0.707552, 0.549927
820107889, 0.707392, 0.549552
845052985, 0.707319, 0.549257
870756831, 0.707180, 0.548896
897242508, 0.706413, 0.547978
924533796, 0.706310, 0.547629
952655198, 0.704841, 0.546098
981631965, 0.704025, 0.545104
1011490113, 0.703804, 0.544630
1042256452, 0.700348, 0.541439
1073958607, 0.700129, 0.540724
1106625041, 0.699868, 0.540186
1140285084, 0.699678, 0.539681
1174968961, 0.699201, 0.538994
1210707811, 0.698665, 0.538226
1247533724, 0.698028, 0.537418
1285479766, 0.697435, 0.536616
1324580006, 0.697292, 0.536125
1364869553, 0.697149, 0.535620
1406384580, 0.697078, 0.535175
1449162364, 0.696999, 0.534748
1493241312, 0.696871, 0.534353
1538661004, 0.696654, 0.533848
1585462219, 0.696603, 0.533519
1633686980, 0.696195, 0.532970
1683378585, 0.695683, 0.532392
1734581653, 0.695496, 0.531953
1787342157, 0.695378, 0.531581
1841707468, 0.694361, 0.530743
1897726401, 0.693229, 0.529895
1955449253, 0.689936, 0.528171
2014927853, 0.689677, 0.527696
2076215604, 0.689452, 0.527227
2139367534, 0.689278, 0.526794
2204440348, 0.689111, 0.526377
2271492471, 0.689014, 0.526018
2340584108, 0.688927, 0.525605
2411777295, 0.688610, 0.525148
2485135955, 0.686854, 0.524242
2560725953, 0.685090, 0.523322
2638615161, 0.684941, 0.522945
2718873513, 0.684794, 0.522570
2801573070, 0.684697, 0.522183
2886788088, 0.683979, 0.521618
2974595077, 0.683750, 0.521161
3065072878, 0.681527, 0.520214
3158302729, 0.681087, 0.519719
3254368338, 0.680608, 0.519202
3353355959, 0.680470, 0.518825
3455354472, 0.680383, 0.518466
3560455458, 0.679013, 0.517805
3668753284, 0.676788, 0.516973
3780345189, 0.676264, 0.516490
3895331367, 0.675680, 0.515985
4013815062, 0.675340, 0.515560
4135902658, 0.673235, 0.514790
4261703774, 0.668977, 0.513533
4391331362, 0.667094, 0.512781
4524901813, 0.666415, 0.512310
4662535056, 0.665991, 0.511847
4804354668, 0.665518, 0.511422
4950487985, 0.662500, 0.510532
5101066217, 0.507786, 0.486088
5256224564, 0.505520, 0.484937
5416102339, 0.504588, 0.484081
5580843091, 0.504081, 0.483286
5750594738, 0.503581, 0.482586
5925509694, 0.502452, 0.481828
6105745011, 0.502140, 0.481191
6291462519, 0.501699, 0.480549
6482828967, 0.499508, 0.479647
6680016179, 0.499351, 0.479038
6883201204, 0.498704, 0.478306
7092566477, 0.497134, 0.477534
7308299982, 0.496887, 0.476915
7530595419, 0.495275, 0.476127
7759652382, 0.494865, 0.475462
7995676536, 0.494694, 0.474774
8238879800, 0.494495, 0.474175
8489480540, 0.494324, 0.473579
8747703765, 0.494181, 0.472990
9013781325, 0.473397, 0.470524
9287952126, 0.473265, 0.469935
9570462338, 0.473125, 0.469364
9861565620, 0.473052, 0.468808
10161523346, 0.472858, 0.468249
10470604839, 0.472583, 0.467628
10789087617, 0.469687, 0.466756
11117257636, 0.463538, 0.465709
11455409553, 0.463038, 0.465116
11803846984, 0.462935, 0.464494
12162882784, 0.462766, 0.463855
12532839320, 0.462668, 0.463183
12914048767, 0.462554, 0.462566
13306853403, 0.462425, 0.461886
13711605917, 0.461462, 0.461265
14128669726, 0.461379, 0.460694
14558419302, 0.461249, 0.460076
15001240504, 0.448435, 0.458649
15457530930, 0.367926, 0.453343
15927700272, 0.366341, 0.452567
16412170683, 0.364513, 0.451851
16911377155, 0.364227, 0.451158
17425767915, 0.363451, 0.450462
17955804819, 0.363269, 0.449841
18501963773, 0.363207, 0.449189
19064735161, 0.137739, 0.438711
19644624280, 0.132091, 0.437669
20242151797, 0.129623, 0.436765
20857854216, 0.129057, 0.436003
21492284362, 0.128627, 0.435107
22146011871, 0.128292, 0.434393
22819623710, 0.127995, 0.433660
23513724697, 0.127877, 0.432998
24228938046, 0.127078, 0.432337
24965905930, 0.126937, 0.431613
25725290053, 0.126830, 0.430967
26507772246, 0.126735, 0.430230
27314055079, 0.126401, 0.429554
28144862494, 0.126263, 0.428889
29000940450, 0.126152, 0.428161
29883057597, 0.126072, 0.427510
30792005966, 0.126002, 0.426880
31728601678, 0.125759, 0.426176
32693685678, 0.125417, 0.425501
33688124490, 0.115586, 0.424579
34712810994, 0.114594, 0.423975
35768665229, 0.114405, 0.423276
36856635221, 0.114376, 0.422660
37977697829, 0.114296, 0.422045
39132859626, 0.113142, 0.421357
40323157801, 0.112554, 0.420724
41549661093, 0.099736, 0.419850
42813470748, 0.099429, 0.419261
44115721506, 0.099324, 0.418627
45457582625, 0.099180, 0.417974
46840258928, 0.099074, 0.417340
48264991883, 0.099010, 0.416621
49733060722, 0.098945, 0.416061
51245783585, 0.098848, 0.415410
52804518706, 0.098697, 0.414750
54410665635, 0.098609, 0.414145
56065666487, 0.098517, 0.413501
57771007246, 0.098384, 0.412934
59528219092, 0.098326, 0.412311
61338879782, 0.039782, 0.410689
63204615059, 0.039657, 0.409973
65127100119, 0.038709, 0.409250
67108061111, 0.038462, 0.408572
69149276690, 0.038377, 0.407848
71252579609, 0.038273, 0.407149
73419858370, 0.038023, 0.406455
75653058916, 0.037914, 0.405782
77954186379, 0.037577, 0.405110
80325306883, 0.037494, 0.404437
82768549394, 0.037240, 0.403799
85286107637, 0.037013, 0.403146
87880242063, 0.036789, 0.402500
90553281876, 0.036744, 0.401857
93307627131, 0.036663, 0.401157
96145750882, 0.036515, 0.400518
99070201406, 0.036430, 0.399894
102083604493, 0.036311, 0.399245
105188665798, 0.036223, 0.398541
108388173276, 0.036155, 0.397926
111684999680, 0.036033, 0.397256
115082105147, 0.035944, 0.396655
118582539848, 0.035848, 0.395959
122189446734, 0.035128, 0.395227
125906064351, 0.034903, 0.394494
129735729756, 0.034838, 0.393766
133681881504, 0.034454, 0.393052
137748062744, 0.034394, 0.392415
141937924393, 0.034317, 0.391786
146255228420, 0.034129, 0.391062
150703851220, 0.034076, 0.390400
155287787095, 0.034033, 0.389723
160011151844, 0.033834, 0.389067
164878186452, 0.033785, 0.388460
169893260903, 0.033703, 0.387796
175060878104, 0.033512, 0.387063
180385677922, 0.033474, 0.386433
185872441357, 0.033252, 0.385696
191526094833, 0.033147, 0.384968
197351714617, 0.033070, 0.384322
203354531383, 0.033003, 0.383635
209539934903, 0.032961, 0.382991
215913478892, 0.032867, 0.382272
222480885988, 0.032758, 0.381512
