mrc dump to ./run_time_test/profile_res-cluster44.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster44.oracleGeneral.sample10
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
36, 1.000000, 1.000000
37, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
43, 1.000000, 1.000000
44, 1.000000, 1.000000
45, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
49, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
52, 1.000000, 1.000000
53, 1.000000, 1.000000
54, 1.000000, 1.000000
55, 1.000000, 1.000000
56, 1.000000, 1.000000
57, 1.000000, 1.000000
58, 1.000000, 1.000000
59, 1.000000, 1.000000
60, 1.000000, 1.000000
61, 1.000000, 1.000000
63, 1.000000, 1.000000
64, 1.000000, 1.000000
65, 1.000000, 1.000000
66, 1.000000, 1.000000
68, 1.000000, 1.000000
69, 1.000000, 1.000000
70, 1.000000, 1.000000
72, 1.000000, 1.000000
73, 1.000000, 1.000000
75, 1.000000, 1.000000
76, 1.000000, 1.000000
77, 1.000000, 1.000000
79, 1.000000, 1.000000
81, 1.000000, 1.000000
82, 1.000000, 1.000000
84, 1.000000, 1.000000
85, 1.000000, 1.000000
87, 1.000000, 1.000000
89, 1.000000, 1.000000
90, 1.000000, 1.000000
92, 1.000000, 1.000000
94, 1.000000, 1.000000
96, 1.000000, 1.000000
98, 1.000000, 1.000000
100, 1.000000, 1.000000
102, 1.000000, 1.000000
104, 1.000000, 1.000000
106, 1.000000, 1.000000
108, 1.000000, 1.000000
110, 1.000000, 1.000000
112, 1.000000, 1.000000
114, 1.000000, 1.000000
116, 1.000000, 1.000000
118, 1.000000, 1.000000
121, 1.000000, 1.000000
123, 1.000000, 1.000000
126, 1.000000, 1.000000
128, 1.000000, 1.000000
130, 1.000000, 1.000000
133, 1.000000, 1.000000
136, 1.000000, 1.000000
138, 1.000000, 1.000000
141, 1.000000, 1.000000
144, 1.000000, 1.000000
146, 1.000000, 1.000000
149, 1.000000, 1.000000
152, 1.000000, 1.000000
155, 1.000000, 1.000000
158, 1.000000, 1.000000
161, 1.000000, 1.000000
164, 1.000000, 1.000000
168, 1.000000, 1.000000
171, 1.000000, 1.000000
174, 1.000000, 1.000000
178, 1.000000, 1.000000
181, 1.000000, 1.000000
184, 1.000000, 1.000000
188, 1.000000, 1.000000
192, 1.000000, 1.000000
195, 1.000000, 1.000000
199, 1.000000, 1.000000
203, 1.000000, 1.000000
207, 1.000000, 1.000000
211, 1.000000, 1.000000
215, 1.000000, 1.000000
219, 1.000000, 1.000000
224, 1.000000, 1.000000
228, 1.000000, 1.000000
232, 1.000000, 1.000000
237, 1.000000, 1.000000
242, 1.000000, 1.000000
246, 1.000000, 1.000000
251, 1.000000, 1.000000
256, 1.000000, 1.000000
261, 1.000000, 1.000000
266, 1.000000, 1.000000
271, 1.000000, 1.000000
276, 1.000000, 1.000000
282, 1.000000, 1.000000
287, 1.000000, 1.000000
293, 1.000000, 1.000000
298, 1.000000, 1.000000
304, 1.000000, 1.000000
310, 1.000000, 1.000000
316, 1.000000, 1.000000
322, 1.000000, 1.000000
328, 1.000000, 1.000000
335, 1.000000, 1.000000
341, 1.000000, 1.000000
348, 1.000000, 1.000000
355, 1.000000, 1.000000
362, 1.000000, 1.000000
369, 1.000000, 1.000000
376, 1.000000, 1.000000
383, 1.000000, 1.000000
391, 1.000000, 1.000000
398, 1.000000, 1.000000
406, 1.000000, 1.000000
414, 1.000000, 1.000000
422, 1.000000, 1.000000
430, 1.000000, 1.000000
438, 1.000000, 1.000000
447, 1.000000, 1.000000
455, 1.000000, 1.000000
464, 1.000000, 1.000000
473, 1.000000, 1.000000
482, 1.000000, 1.000000
492, 1.000000, 1.000000
501, 1.000000, 1.000000
511, 1.000000, 1.000000
521, 1.000000, 1.000000
531, 1.000000, 1.000000
541, 1.000000, 1.000000
552, 1.000000, 1.000000
563, 1.000000, 1.000000
573, 1.000000, 1.000000
585, 1.000000, 1.000000
596, 1.000000, 1.000000
607, 1.000000, 1.000000
619, 1.000000, 1.000000
631, 1.000000, 1.000000
644, 1.000000, 1.000000
656, 1.000000, 1.000000
669, 1.000000, 1.000000
682, 1.000000, 1.000000
695, 1.000000, 1.000000
708, 1.000000, 1.000000
722, 1.000000, 1.000000
736, 1.000000, 1.000000
750, 1.000000, 1.000000
765, 1.000000, 1.000000
780, 1.000000, 1.000000
795, 1.000000, 1.000000
810, 1.000000, 1.000000
826, 1.000000, 1.000000
842, 1.000000, 1.000000
858, 1.000000, 1.000000
875, 1.000000, 1.000000
892, 1.000000, 1.000000
909, 1.000000, 1.000000
927, 1.000000, 1.000000
945, 1.000000, 1.000000
963, 1.000000, 1.000000
982, 1.000000, 1.000000
1001, 1.000000, 1.000000
1020, 1.000000, 1.000000
1040, 1.000000, 1.000000
1060, 1.000000, 1.000000
1081, 1.000000, 1.000000
1102, 1.000000, 1.000000
1123, 1.000000, 1.000000
1145, 1.000000, 1.000000
1167, 1.000000, 1.000000
1190, 1.000000, 1.000000
1213, 1.000000, 1.000000
1236, 1.000000, 1.000000
1260, 1.000000, 1.000000
1285, 1.000000, 1.000000
1310, 1.000000, 1.000000
1335, 1.000000, 1.000000
1361, 1.000000, 1.000000
1387, 1.000000, 1.000000
1414, 1.000000, 1.000000
1442, 1.000000, 1.000000
1469, 1.000000, 1.000000
1498, 1.000000, 1.000000
1527, 1.000000, 1.000000
1557, 1.000000, 1.000000
1587, 1.000000, 1.000000
1618, 1.000000, 1.000000
1649, 1.000000, 1.000000
1681, 1.000000, 1.000000
1713, 1.000000, 1.000000
1747, 1.000000, 1.000000
1780, 1.000000, 1.000000
1815, 1.000000, 1.000000
1850, 1.000000, 1.000000
1886, 1.000000, 1.000000
1923, 1.000000, 1.000000
1960, 1.000000, 1.000000
1998, 1.000000, 1.000000
2037, 1.000000, 1.000000
2076, 1.000000, 1.000000
2116, 1.000000, 1.000000
2157, 1.000000, 1.000000
2199, 1.000000, 1.000000
2242, 1.000000, 1.000000
2285, 1.000000, 1.000000
2329, 1.000000, 1.000000
2375, 1.000000, 1.000000
2421, 1.000000, 1.000000
2468, 0.857105, 0.875991
2515, 0.857105, 0.875991
2564, 0.857105, 0.875991
2614, 0.857105, 0.875991
2665, 0.857105, 0.875991
2716, 0.857105, 0.875991
2769, 0.857105, 0.875991
2822, 0.857105, 0.875991
2877, 0.857105, 0.875991
2933, 0.857105, 0.875991
2990, 0.857105, 0.875991
3048, 0.857105, 0.875990
3107, 0.857105, 0.875990
3167, 0.857043, 0.875909
3228, 0.857043, 0.875909
3291, 0.851818, 0.869253
3355, 0.848825, 0.865552
3420, 0.848825, 0.865552
3486, 0.848825, 0.865552
3554, 0.848825, 0.865552
3622, 0.848825, 0.865552
3693, 0.848825, 0.865552
3764, 0.848824, 0.865551
3837, 0.848822, 0.865549
3911, 0.848822, 0.865549
3987, 0.848818, 0.865542
4065, 0.848817, 0.865539
4143, 0.845996, 0.862715
4224, 0.796580, 0.814406
4305, 0.796580, 0.814406
4389, 0.796580, 0.814406
4474, 0.796578, 0.814404
4561, 0.742940, 0.765387
4649, 0.729829, 0.753661
4739, 0.729793, 0.753626
4831, 0.729722, 0.753506
4925, 0.728792, 0.751942
5020, 0.728785, 0.751937
5117, 0.724077, 0.748130
5217, 0.724076, 0.748130
5318, 0.724076, 0.748130
5421, 0.724076, 0.748130
5526, 0.724076, 0.748128
5633, 0.723998, 0.748003
5742, 0.722175, 0.745126
5853, 0.721105, 0.743472
5967, 0.721104, 0.743470
6082, 0.721097, 0.743462
6200, 0.721096, 0.743460
6320, 0.721095, 0.743460
6443, 0.721087, 0.743448
6568, 0.720884, 0.743190
6695, 0.713442, 0.733526
6825, 0.713442, 0.733526
6957, 0.713365, 0.733438
7092, 0.704306, 0.720973
7229, 0.704300, 0.720964
7369, 0.703928, 0.720510
7512, 0.701359, 0.717809
7658, 0.699266, 0.715505
7806, 0.697240, 0.713415
7957, 0.694851, 0.710888
8112, 0.694843, 0.710876
8269, 0.694504, 0.710400
8429, 0.692653, 0.708584
8592, 0.688958, 0.704981
8759, 0.678771, 0.695275
8929, 0.673679, 0.690328
9102, 0.668197, 0.685186
9278, 0.663903, 0.681136
9458, 0.661607, 0.678849
9641, 0.660768, 0.678020
9828, 0.659611, 0.676937
10018, 0.658314, 0.675355
10212, 0.657316, 0.674172
10410, 0.656320, 0.672861
10612, 0.656256, 0.672775
10818, 0.655185, 0.671532
11027, 0.654252, 0.670489
11241, 0.650804, 0.666457
11459, 0.649642, 0.665127
11681, 0.645879, 0.660717
11907, 0.645051, 0.659843
12138, 0.641925, 0.656615
12373, 0.639465, 0.654065
12613, 0.638232, 0.652807
12857, 0.636552, 0.651047
13107, 0.633590, 0.648182
13361, 0.628182, 0.642939
13619, 0.625609, 0.640421
13883, 0.622941, 0.637779
14152, 0.620928, 0.635675
14427, 0.619150, 0.633785
14706, 0.618206, 0.632685
14991, 0.616644, 0.630892
15282, 0.615827, 0.629977
15578, 0.613687, 0.627627
15880, 0.610858, 0.624475
16187, 0.608093, 0.621446
16501, 0.606075, 0.619363
16821, 0.603641, 0.616868
17147, 0.601859, 0.615001
17479, 0.599250, 0.612359
17818, 0.596620, 0.609739
18163, 0.592963, 0.606090
18515, 0.591540, 0.604638
18874, 0.589530, 0.602495
19240, 0.587371, 0.600136
19612, 0.586023, 0.598647
19992, 0.583979, 0.596436
20380, 0.581493, 0.593757
20775, 0.579259, 0.591393
21177, 0.576829, 0.588886
21588, 0.574243, 0.586205
22006, 0.572146, 0.584067
22432, 0.569548, 0.581440
22867, 0.566970, 0.578781
23310, 0.565042, 0.576761
23762, 0.562852, 0.574415
24222, 0.561221, 0.572663
24692, 0.558910, 0.570207
25170, 0.556474, 0.567644
25658, 0.553924, 0.564999
26155, 0.551671, 0.562663
26662, 0.549443, 0.560370
27179, 0.546714, 0.557554
27705, 0.544591, 0.555330
28242, 0.542438, 0.553056
28789, 0.540205, 0.550695
29347, 0.537684, 0.548040
29916, 0.535686, 0.545954
30496, 0.533322, 0.543498
31087, 0.531022, 0.541102
31689, 0.528263, 0.538244
32303, 0.526037, 0.535911
32929, 0.523886, 0.533648
33567, 0.521401, 0.531035
34218, 0.519343, 0.528886
34881, 0.516834, 0.526267
35557, 0.514505, 0.523837
36246, 0.512092, 0.521330
36948, 0.509738, 0.518863
37664, 0.507496, 0.516507
38394, 0.504963, 0.513856
39138, 0.502796, 0.511601
39896, 0.500374, 0.509072
40669, 0.497948, 0.506540
41457, 0.495610, 0.504098
42261, 0.493334, 0.501712
43080, 0.490794, 0.499051
43914, 0.488568, 0.496729
44765, 0.486080, 0.494134
45633, 0.483729, 0.491669
46517, 0.481359, 0.489195
47418, 0.479046, 0.486775
48337, 0.476763, 0.484388
49274, 0.474252, 0.481762
50229, 0.471771, 0.479173
51202, 0.469594, 0.476902
52194, 0.466985, 0.474174
53206, 0.464699, 0.471787
54237, 0.462420, 0.469407
55288, 0.459950, 0.466827
56359, 0.457551, 0.464321
57451, 0.455225, 0.461882
58564, 0.452876, 0.459428
59699, 0.450413, 0.456849
60856, 0.448003, 0.454329
62035, 0.445573, 0.451790
63237, 0.443228, 0.449335
64463, 0.440748, 0.446740
65712, 0.438539, 0.444428
66985, 0.436127, 0.441914
68283, 0.433590, 0.439267
69606, 0.431283, 0.436850
70955, 0.428849, 0.434298
72330, 0.426457, 0.431785
73732, 0.424117, 0.429344
75161, 0.421652, 0.426768
76617, 0.419193, 0.424202
78102, 0.416862, 0.421759
79615, 0.414565, 0.419353
81158, 0.412160, 0.416830
82730, 0.409790, 0.414356
84334, 0.407451, 0.411913
85968, 0.405013, 0.409361
87634, 0.402619, 0.406863
89332, 0.400275, 0.404412
91063, 0.397852, 0.401885
92827, 0.395469, 0.399401
94626, 0.393113, 0.396941
96460, 0.390693, 0.394411
98329, 0.388365, 0.391973
100234, 0.386069, 0.389580
102177, 0.383672, 0.387074
104157, 0.381365, 0.384662
106175, 0.378985, 0.382179
108232, 0.376632, 0.379718
110329, 0.374299, 0.377281
112467, 0.371930, 0.374808
114647, 0.369640, 0.372413
116868, 0.367259, 0.369922
119133, 0.364934, 0.367498
121441, 0.362689, 0.365160
123795, 0.360379, 0.362743
126194, 0.357986, 0.360248
128639, 0.355686, 0.357855
131132, 0.353474, 0.355551
133673, 0.351143, 0.353121
136263, 0.348811, 0.350696
138903, 0.346581, 0.348366
141595, 0.344261, 0.345948
144339, 0.342002, 0.343595
147136, 0.339748, 0.341258
149987, 0.337510, 0.338931
152893, 0.335246, 0.336575
155856, 0.333073, 0.334308
158876, 0.330823, 0.331964
161954, 0.328626, 0.329683
165093, 0.326421, 0.327396
168292, 0.324210, 0.325097
171553, 0.322014, 0.322817
174877, 0.319810, 0.320532
178266, 0.317603, 0.318246
181720, 0.315438, 0.316007
185241, 0.313282, 0.313774
188831, 0.311197, 0.311617
192490, 0.309030, 0.309374
196220, 0.306920, 0.307185
200022, 0.304883, 0.305076
203898, 0.302758, 0.302875
207849, 0.300714, 0.300764
211877, 0.298672, 0.298654
215983, 0.296595, 0.296513
220168, 0.294555, 0.294405
224434, 0.292545, 0.292327
228783, 0.290440, 0.290156
233216, 0.288431, 0.288086
237735, 0.286427, 0.286016
242342, 0.284424, 0.283954
247038, 0.282412, 0.281879
251825, 0.280428, 0.279840
256705, 0.278483, 0.277837
261679, 0.276526, 0.275818
266750, 0.274569, 0.273809
271919, 0.272683, 0.271871
277188, 0.270760, 0.269901
282559, 0.268818, 0.267907
288034, 0.266930, 0.265972
293616, 0.265017, 0.264019
299305, 0.263139, 0.262094
305105, 0.261253, 0.260164
311017, 0.259383, 0.258253
317044, 0.257509, 0.256340
323188, 0.255644, 0.254436
329450, 0.253770, 0.252526
335834, 0.251950, 0.250668
342342, 0.250142, 0.248827
348975, 0.248347, 0.246995
355738, 0.246533, 0.245148
362631, 0.244750, 0.243329
369658, 0.242949, 0.241494
376821, 0.241163, 0.239686
384123, 0.239413, 0.237913
391566, 0.237628, 0.236101
399154, 0.235883, 0.234327
406888, 0.234116, 0.232533
414773, 0.232360, 0.230759
422810, 0.230640, 0.229009
431003, 0.228931, 0.227281
439355, 0.227219, 0.225545
447868, 0.225535, 0.223836
456547, 0.223865, 0.222143
465394, 0.222155, 0.220414
474412, 0.220446, 0.218684
483605, 0.218791, 0.217019
492976, 0.217108, 0.215318
502528, 0.215463, 0.213661
512266, 0.213796, 0.211986
522193, 0.212132, 0.210311
532311, 0.210499, 0.208668
542626, 0.208883, 0.207037
553141, 0.207301, 0.205435
563859, 0.205704, 0.203830
574786, 0.204114, 0.202228
585923, 0.202520, 0.200628
597277, 0.200929, 0.199027
608851, 0.199365, 0.197449
620649, 0.197764, 0.195841
632676, 0.196205, 0.194273
644935, 0.194671, 0.192732
657432, 0.193111, 0.191166
670172, 0.191564, 0.189616
683158, 0.190027, 0.188074
696396, 0.188509, 0.186553
709890, 0.186993, 0.185032
723646, 0.185468, 0.183508
737669, 0.183968, 0.182004
751963, 0.182494, 0.180536
766534, 0.181057, 0.179097
781387, 0.179561, 0.177603
796529, 0.178087, 0.176134
811963, 0.176629, 0.174680
827697, 0.175166, 0.173222
843736, 0.173699, 0.171758
860085, 0.172222, 0.170282
876752, 0.170803, 0.168871
893741, 0.169374, 0.167451
911059, 0.167912, 0.165995
928713, 0.166507, 0.164595
946710, 0.165134, 0.163227
965054, 0.163740, 0.161838
983755, 0.162347, 0.160446
1002817, 0.160941, 0.159047
1022250, 0.159569, 0.157682
1042058, 0.158202, 0.156324
1062251, 0.156832, 0.154964
1082834, 0.155491, 0.153633
1103817, 0.154162, 0.152312
1125206, 0.152825, 0.150985
1147010, 0.151482, 0.149651
1169236, 0.150133, 0.148314
1191893, 0.148827, 0.147020
1214989, 0.147542, 0.145747
1238532, 0.146233, 0.144451
1262532, 0.144908, 0.143134
1286996, 0.143615, 0.141851
1311935, 0.142355, 0.140598
1337357, 0.141102, 0.139353
1363272, 0.139859, 0.138119
1389689, 0.138587, 0.136857
1416617, 0.137314, 0.135594
1444068, 0.136083, 0.134370
1472050, 0.134879, 0.133172
1500575, 0.133643, 0.131949
1529652, 0.132409, 0.130732
1559293, 0.131165, 0.129500
1589508, 0.129919, 0.128266
1620309, 0.128693, 0.127054
1651706, 0.127469, 0.125845
1683712, 0.126252, 0.124640
1716338, 0.125043, 0.123442
1749596, 0.123868, 0.122279
1783499, 0.122699, 0.121122
1818059, 0.121546, 0.119981
1853288, 0.120379, 0.118831
1889200, 0.119228, 0.117698
1925808, 0.118114, 0.116603
1963126, 0.116956, 0.115462
2001166, 0.115835, 0.114359
2039944, 0.114757, 0.113298
2079472, 0.113684, 0.112241
2119767, 0.112616, 0.111190
2160843, 0.111554, 0.110146
2202715, 0.110541, 0.109148
2245398, 0.109528, 0.108151
2288908, 0.108514, 0.107155
2333261, 0.107493, 0.106154
2378474, 0.106492, 0.105179
2424563, 0.105493, 0.104198
2471545, 0.104489, 0.103216
2519437, 0.103537, 0.102285
2568257, 0.102565, 0.101330
2618024, 0.101587, 0.100377
2668754, 0.100606, 0.099415
2720468, 0.099652, 0.098482
2773184, 0.098706, 0.097555
2826921, 0.097747, 0.096615
2881700, 0.096823, 0.095713
2937540, 0.095894, 0.094807
2994462, 0.094969, 0.093902
3052487, 0.094039, 0.092992
3111636, 0.093136, 0.092111
3171932, 0.092227, 0.091227
3233396, 0.091323, 0.090346
3296051, 0.090437, 0.089485
3359920, 0.089537, 0.088611
3425027, 0.088648, 0.087746
3491395, 0.087783, 0.086906
3559050, 0.086934, 0.086081
3628015, 0.086055, 0.085229
3698317, 0.085205, 0.084402
3769981, 0.084344, 0.083567
3843034, 0.083525, 0.082773
3917502, 0.082716, 0.081984
3993413, 0.081875, 0.081167
4070796, 0.081081, 0.080394
4149677, 0.080274, 0.079609
4230088, 0.079468, 0.078826
4312056, 0.078668, 0.078047
4395613, 0.077861, 0.077267
4480789, 0.077058, 0.076493
4567615, 0.076284, 0.075742
4656124, 0.075504, 0.074984
4746348, 0.074742, 0.074243
4838320, 0.073994, 0.073519
4932074, 0.073237, 0.072784
5027645, 0.072479, 0.072048
5125069, 0.071724, 0.071317
5224379, 0.070991, 0.070608
5325615, 0.070243, 0.069883
5428812, 0.069478, 0.069141
5534008, 0.068762, 0.068449
5641243, 0.068038, 0.067750
5750556, 0.067320, 0.067055
5861988, 0.066621, 0.066375
5975578, 0.065920, 0.065695
6091370, 0.065238, 0.065031
6209405, 0.064523, 0.064340
6329728, 0.063851, 0.063691
6452382, 0.063167, 0.063028
6577413, 0.062492, 0.062375
6704866, 0.061812, 0.061715
6834790, 0.061138, 0.061065
6967231, 0.060485, 0.060432
7102238, 0.059840, 0.059809
7239861, 0.059189, 0.059181
7380151, 0.058544, 0.058559
7523160, 0.057940, 0.057976
7668940, 0.057312, 0.057368
7817545, 0.056673, 0.056751
7969029, 0.056063, 0.056163
8123448, 0.055467, 0.055587
8280860, 0.054860, 0.055002
8441323, 0.054276, 0.054432
8604894, 0.053672, 0.053849
8771635, 0.053073, 0.053269
8941607, 0.052479, 0.052694
9114873, 0.051883, 0.052117
9291496, 0.051296, 0.051547
9471542, 0.050731, 0.051000
9655076, 0.050153, 0.050445
9842167, 0.049600, 0.049911
10032884, 0.049043, 0.049375
10227296, 0.048512, 0.048861
10425475, 0.047975, 0.048343
10627494, 0.047415, 0.047800
10833428, 0.046859, 0.047263
11043352, 0.046325, 0.046751
11257345, 0.045796, 0.046241
11475483, 0.045268, 0.045731
11697849, 0.044750, 0.045229
11924524, 0.044232, 0.044729
12155591, 0.043721, 0.044238
12391136, 0.043211, 0.043746
12631245, 0.042720, 0.043270
12876006, 0.042213, 0.042778
13125511, 0.041715, 0.042300
13379850, 0.041218, 0.041819
13639117, 0.040737, 0.041353
13903409, 0.040266, 0.040900
14172822, 0.039801, 0.040453
14447455, 0.039341, 0.040011
14727411, 0.038885, 0.039571
15012791, 0.038409, 0.039115
15303700, 0.037952, 0.038673
15600247, 0.037512, 0.038250
15902541, 0.037088, 0.037843
16210692, 0.036647, 0.037419
16524814, 0.036236, 0.037023
16845023, 0.035808, 0.036611
17171437, 0.035382, 0.036203
17504176, 0.034955, 0.035791
17843363, 0.034552, 0.035400
18189122, 0.034156, 0.035022
18541581, 0.033760, 0.034644
18900870, 0.033368, 0.034266
19267121, 0.032989, 0.033901
19640469, 0.032608, 0.033533
20021052, 0.032227, 0.033166
20409009, 0.031862, 0.032813
20804484, 0.031490, 0.032455
21207622, 0.031129, 0.032109
21618573, 0.030780, 0.031772
22037486, 0.030426, 0.031432
22464516, 0.030082, 0.031100
22899822, 0.029729, 0.030762
23343563, 0.029385, 0.030430
23795902, 0.029043, 0.030103
24257006, 0.028700, 0.029774
24727046, 0.028357, 0.029445
25206193, 0.028034, 0.029131
25694625, 0.027728, 0.028835
26192522, 0.027411, 0.028530
