cache_size, BMRC_ratio, OMRC_ratio
290, 0.973314, 0.919347
296, 0.972955, 0.918832
303, 0.972626, 0.918346
309, 0.972262, 0.917905
316, 0.971848, 0.917409
323, 0.971327, 0.916621
330, 0.970807, 0.916164
337, 0.970211, 0.915281
345, 0.969817, 0.914833
352, 0.9693, 0.914164
360, 0.968856, 0.913671
368, 0.968399, 0.913164
376, 0.967828, 0.912465
384, 0.967223, 0.911853
393, 0.966696, 0.911161
401, 0.966097, 0.910564
410, 0.965502, 0.909907
419, 0.964895, 0.9093
428, 0.964005, 0.908465
438, 0.96327, 0.907813
447, 0.962559, 0.90706
457, 0.961742, 0.906261
467, 0.961013, 0.905616
477, 0.960107, 0.904779
488, 0.959331, 0.904102
498, 0.957136, 0.902878
509, 0.956074, 0.90193
521, 0.955026, 0.901133
532, 0.954038, 0.900253
544, 0.952995, 0.899364
556, 0.951348, 0.898218
568, 0.950056, 0.897223
580, 0.94888, 0.896245
593, 0.947778, 0.895315
606, 0.946279, 0.894148
619, 0.945025, 0.89308
633, 0.943763, 0.892073
646, 0.942547, 0.891019
661, 0.941139, 0.88989
675, 0.939791, 0.888767
690, 0.938425, 0.887673
705, 0.937229, 0.886576
720, 0.935829, 0.885427
736, 0.9342, 0.884272
752, 0.932961, 0.88315
769, 0.93171, 0.882011
786, 0.93034, 0.880851
803, 0.929024, 0.87974
820, 0.927762, 0.878596
838, 0.926451, 0.877389
857, 0.924856, 0.876176
876, 0.923559, 0.875015
895, 0.922214, 0.873854
914, 0.920773, 0.872649
934, 0.919422, 0.871418
955, 0.918019, 0.870197
976, 0.916756, 0.869007
997, 0.915341, 0.867771
1019, 0.913943, 0.866544
1041, 0.912524, 0.865282
1064, 0.91113, 0.864034
1087, 0.909457, 0.862726
1111, 0.908055, 0.861455
1135, 0.906457, 0.860109
1160, 0.904496, 0.858697
1186, 0.902965, 0.857345
1212, 0.901094, 0.855965
1238, 0.899642, 0.854603
1265, 0.897985, 0.853184
1293, 0.896585, 0.851823
1321, 0.895053, 0.850413
1350, 0.893539, 0.848987
1380, 0.892092, 0.847584
1410, 0.890651, 0.846157
1441, 0.889246, 0.844752
1472, 0.88781, 0.843326
1504, 0.88576, 0.841816
1537, 0.884245, 0.840337
1571, 0.882667, 0.838861
1605, 0.881076, 0.837328
1641, 0.879492, 0.835816
1677, 0.877836, 0.834307
1713, 0.87629, 0.83276
1751, 0.874807, 0.831235
1789, 0.873219, 0.829684
1828, 0.87169, 0.828124
1868, 0.870162, 0.826551
1909, 0.868573, 0.824956
1951, 0.867038, 0.823347
1994, 0.865294, 0.821742
2037, 0.8637, 0.820101
2082, 0.862178, 0.818489
2127, 0.86063, 0.816833
2174, 0.859079, 0.815168
2222, 0.857555, 0.813528
2270, 0.856009, 0.811849
2320, 0.854468, 0.810166
2371, 0.852953, 0.808507
2422, 0.85138, 0.806778
2476, 0.84982, 0.805073
2530, 0.848201, 0.803361
2585, 0.846597, 0.801617
2642, 0.845035, 0.799903
2699, 0.843433, 0.798125
2759, 0.841854, 0.796377
2819, 0.840217, 0.794599
2881, 0.838592, 0.792821
2944, 0.836978, 0.791046
3008, 0.835363, 0.78925
3074, 0.833674, 0.787452
3141, 0.832009, 0.785634
3210, 0.830326, 0.783819
3280, 0.828663, 0.781988
3352, 0.826975, 0.780163
3425, 0.825278, 0.77832
3500, 0.823565, 0.776461
3577, 0.821873, 0.774614
3655, 0.820112, 0.77275
3735, 0.818408, 0.770875
3817, 0.816673, 0.769011
3900, 0.814945, 0.767117
3986, 0.813239, 0.765236
4073, 0.811512, 0.763349
4162, 0.809749, 0.761454
4253, 0.807984, 0.759557
4346, 0.806222, 0.757636
4442, 0.804486, 0.755732
4539, 0.802726, 0.753826
4638, 0.800961, 0.7519
4740, 0.799207, 0.749993
4843, 0.797435, 0.748068
4949, 0.795649, 0.74613
5058, 0.793879, 0.744212
5168, 0.792085, 0.74228
5281, 0.790277, 0.740338
5397, 0.788465, 0.738399
5515, 0.786638, 0.736449
5636, 0.784808, 0.734509
5759, 0.782965, 0.73256
5885, 0.781108, 0.730608
6014, 0.77924, 0.728649
6146, 0.777372, 0.726698
6280, 0.775493, 0.724746
6417, 0.773586, 0.722774
6558, 0.771682, 0.720815
6701, 0.769751, 0.718839
6848, 0.767812, 0.716864
6998, 0.765857, 0.714886
7151, 0.763884, 0.712897
7308, 0.761913, 0.710923
7467, 0.759907, 0.708927
7631, 0.757897, 0.706933
7798, 0.755875, 0.704932
7969, 0.753839, 0.702933
8143, 0.751785, 0.700927
8321, 0.749719, 0.698916
8503, 0.747631, 0.696898
8689, 0.745529, 0.694874
8879, 0.743404, 0.692836
9074, 0.741274, 0.690807
9272, 0.73912, 0.688764
9475, 0.736947, 0.686709
9683, 0.734774, 0.684663
9894, 0.732571, 0.682596
10111, 0.730359, 0.680527
10332, 0.728128, 0.678451
10558, 0.725883, 0.676365
10789, 0.723616, 0.674265
11026, 0.72134, 0.672165
11267, 0.719056, 0.670059
11513, 0.716748, 0.667939
11765, 0.714419, 0.665805
12023, 0.712078, 0.663664
12286, 0.70972, 0.661512
12555, 0.707353, 0.659358
12829, 0.704961, 0.657184
13110, 0.702558, 0.655001
13397, 0.700137, 0.652808
13690, 0.697699, 0.650598
13990, 0.695248, 0.648381
14296, 0.692776, 0.646149
14609, 0.690295, 0.643906
14929, 0.687801, 0.641656
15255, 0.685291, 0.639389
15589, 0.68276, 0.637108
15930, 0.680219, 0.634814
16279, 0.677663, 0.632512
16635, 0.675099, 0.630199
16999, 0.672516, 0.627875
17371, 0.669923, 0.625541
17751, 0.667313, 0.623191
18140, 0.664699, 0.620837
18537, 0.662084, 0.618479
18942, 0.659453, 0.616109
19357, 0.656828, 0.613739
19780, 0.654191, 0.61136
20213, 0.651555, 0.608977
20656, 0.64892, 0.606596
21108, 0.646296, 0.60422
21569, 0.643663, 0.601831
22042, 0.64105, 0.599457
22524, 0.638445, 0.597088
23017, 0.635857, 0.594725
23520, 0.633281, 0.59237
24035, 0.630717, 0.590019
24561, 0.628176, 0.587679
25099, 0.625661, 0.585354
25648, 0.623163, 0.583039
26209, 0.62069, 0.580735
26783, 0.618235, 0.578447
27369, 0.615815, 0.576174
27968, 0.613416, 0.573914
28580, 0.611039, 0.571666
29205, 0.608683, 0.569429
29844, 0.606344, 0.567202
30497, 0.604028, 0.564987
31164, 0.601735, 0.562785
31846, 0.599452, 0.560593
32543, 0.597184, 0.558411
33255, 0.594927, 0.556234
33983, 0.592676, 0.554064
34727, 0.590436, 0.551902
35487, 0.588205, 0.549747
36263, 0.585971, 0.547596
37057, 0.583741, 0.545449
37868, 0.581512, 0.543308
38696, 0.579278, 0.541167
39543, 0.577044, 0.539027
40409, 0.574803, 0.536891
41293, 0.572555, 0.534757
42196, 0.570302, 0.532621
43120, 0.568047, 0.530492
44063, 0.565785, 0.52836
45028, 0.56352, 0.526234
46013, 0.561244, 0.524107
47020, 0.558958, 0.521981
48049, 0.556672, 0.519859
49100, 0.554376, 0.517739
50175, 0.55208, 0.515624
51273, 0.549785, 0.513514
52395, 0.547494, 0.51141
53541, 0.545202, 0.50931
54713, 0.542922, 0.507218
55910, 0.540645, 0.505135
57133, 0.538381, 0.503064
58384, 0.536135, 0.501003
59661, 0.533902, 0.498956
60967, 0.531683, 0.496922
62301, 0.529488, 0.494902
63664, 0.527311, 0.492895
65057, 0.525158, 0.490904
66481, 0.523027, 0.488926
67936, 0.520922, 0.486966
69422, 0.518839, 0.485018
70942, 0.516775, 0.483084
72494, 0.51473, 0.481162
74080, 0.512713, 0.479252
75701, 0.510716, 0.477354
77358, 0.508732, 0.475467
79051, 0.506772, 0.473592
80781, 0.504836, 0.471729
82548, 0.502912, 0.469874
84355, 0.501003, 0.468029
86201, 0.49911, 0.466195
88087, 0.497233, 0.464372
90014, 0.495368, 0.462556
91984, 0.49352, 0.460752
93997, 0.491691, 0.458959
96054, 0.489872, 0.457174
98156, 0.488068, 0.455399
100304, 0.486279, 0.453633
102499, 0.4845, 0.451876
104742, 0.482735, 0.450127
107034, 0.48098, 0.448386
109376, 0.479234, 0.44665
111769, 0.477501, 0.444922
114215, 0.475778, 0.443201
116714, 0.474058, 0.441484
119268, 0.472349, 0.439772
121878, 0.470644, 0.43806
124545, 0.468941, 0.436353
127271, 0.467249, 0.434648
130056, 0.465558, 0.432946
132902, 0.463871, 0.431244
135810, 0.462196, 0.429547
138782, 0.460523, 0.427854
141819, 0.458854, 0.426163
144922, 0.457189, 0.424475
148093, 0.455531, 0.42279
151334, 0.453876, 0.421107
154646, 0.452222, 0.41943
158030, 0.450575, 0.417757
161488, 0.448932, 0.416087
165021, 0.447287, 0.414419
168633, 0.445651, 0.412758
172323, 0.444018, 0.411099
176094, 0.442383, 0.409442
179947, 0.440757, 0.407791
183885, 0.439133, 0.406143
187909, 0.437517, 0.404503
192020, 0.435906, 0.402866
196222, 0.434301, 0.401232
200516, 0.432709, 0.399605
204904, 0.431125, 0.397984
209388, 0.429549, 0.396368
213970, 0.427984, 0.394763
218652, 0.426431, 0.393163
223437, 0.424888, 0.391573
228326, 0.423353, 0.389989
233322, 0.421827, 0.388412
238428, 0.420307, 0.386843
243646, 0.4188, 0.385283
248977, 0.417291, 0.383728
254425, 0.415794, 0.382182
259993, 0.414304, 0.380642
265682, 0.41282, 0.379108
271496, 0.411336, 0.37758
277437, 0.409865, 0.376058
283508, 0.408392, 0.37454
289712, 0.406926, 0.373027
296052, 0.405467, 0.371518
302530, 0.404011, 0.370013
309150, 0.402563, 0.368511
315915, 0.401115, 0.367012
322828, 0.399673, 0.365516
329892, 0.398232, 0.364024
337111, 0.396789, 0.362536
344488, 0.39535, 0.36105
352027, 0.393909, 0.359568
359730, 0.39247, 0.358091
367602, 0.391035, 0.35662
375646, 0.389604, 0.355153
383866, 0.388177, 0.353689
392266, 0.386754, 0.352233
400849, 0.385339, 0.35078
409621, 0.383929, 0.349335
418585, 0.382522, 0.347891
427744, 0.381116, 0.346449
437104, 0.379715, 0.345009
446669, 0.378309, 0.343568
456444, 0.376896, 0.342125
466432, 0.375487, 0.340681
476639, 0.374073, 0.339235
487069, 0.372655, 0.337788
497727, 0.371236, 0.336341
508619, 0.369817, 0.334896
519748, 0.368388, 0.333448
531122, 0.366959, 0.331997
542744, 0.365522, 0.33054
554621, 0.364079, 0.329075
566757, 0.362625, 0.327599
579159, 0.36116, 0.326116
591833, 0.359688, 0.32463
604784, 0.358222, 0.323149
618018, 0.356761, 0.321677
631542, 0.355301, 0.320207
645361, 0.353844, 0.318738
659484, 0.352379, 0.317263
673915, 0.350903, 0.315781
688662, 0.349426, 0.314298
703731, 0.347946, 0.312818
719131, 0.346475, 0.311352
734867, 0.345012, 0.309902
750948, 0.343561, 0.308465
767381, 0.342106, 0.307031
784173, 0.340653, 0.305597
801333, 0.339198, 0.304164
818868, 0.33774, 0.302732
836787, 0.33629, 0.301309
855098, 0.334851, 0.299901
873809, 0.333432, 0.298513
892931, 0.332015, 0.297136
912470, 0.330602, 0.295765
932437, 0.329187, 0.294397
952842, 0.327767, 0.293029
973692, 0.326346, 0.29166
994999, 0.324916, 0.290291
1016772, 0.323482, 0.288922
1039022, 0.322042, 0.287554
1061758, 0.320604, 0.286187
1084992, 0.319167, 0.284822
1108734, 0.317727, 0.283458
1132996, 0.316283, 0.282091
1157789, 0.314824, 0.280714
1183125, 0.313355, 0.279331
1209014, 0.311877, 0.277941
1235471, 0.31039, 0.276549
1262506, 0.308905, 0.27516
1290133, 0.307422, 0.273774
1318364, 0.305948, 0.272395
1347213, 0.30447, 0.271016
1376694, 0.302973, 0.269626
1406819, 0.301452, 0.268221
1437604, 0.299916, 0.266804
1469063, 0.298355, 0.26537
1501209, 0.296772, 0.263921
1534060, 0.295173, 0.26246
1567629, 0.293566, 0.260993
1601932, 0.291938, 0.259515
1636987, 0.290295, 0.258028
1672808, 0.288626, 0.256519
1709414, 0.286933, 0.25499
1746820, 0.285211, 0.253434
1785045, 0.283467, 0.25185
1824106, 0.281716, 0.250264
1864022, 0.279995, 0.248703
1904812, 0.278293, 0.24716
1946494, 0.276594, 0.245621
1989088, 0.274912, 0.244095
2032614, 0.273262, 0.242591
2077093, 0.271646, 0.24111
2122545, 0.270062, 0.239651
2168992, 0.268516, 0.238229
2216455, 0.267012, 0.236843
2264956, 0.265538, 0.235491
2314519, 0.264098, 0.234167
2365167, 0.262688, 0.232874
2416923, 0.261293, 0.231593
2469811, 0.25989, 0.230309
2523857, 0.258475, 0.229021
2579085, 0.25705, 0.227722
2635522, 0.255615, 0.226419
2693194, 0.254184, 0.225121
2752128, 0.25276, 0.223835
2812352, 0.251334, 0.222557
2873893, 0.249903, 0.221278
2936781, 0.24845, 0.219976
3001045, 0.24697, 0.21865
3066716, 0.245476, 0.21731
3133824, 0.24398, 0.215971
3202400, 0.242519, 0.214663
3272476, 0.241126, 0.213405
3344086, 0.239746, 0.21216
3417263, 0.238372, 0.210921
3492042, 0.237011, 0.209693
3568456, 0.235657, 0.208476
3646543, 0.234314, 0.207267
3726339, 0.232989, 0.206074
3807881, 0.231691, 0.204901
3891207, 0.23043, 0.203761
3976356, 0.229201, 0.202643
4063369, 0.227985, 0.201534
4152286, 0.226775, 0.200433
4243148, 0.22557, 0.199333
4335999, 0.224355, 0.19823
4430882, 0.22313, 0.19712
4527841, 0.221878, 0.195991
4626921, 0.220592, 0.194841
4728170, 0.219295, 0.193682
4831635, 0.217988, 0.192517
4937363, 0.216682, 0.191354
5045405, 0.215352, 0.190175
5155811, 0.213966, 0.188953
5268634, 0.212556, 0.187715
5383925, 0.211137, 0.186467
5501739, 0.209686, 0.1852
5622131, 0.208281, 0.183978
5745157, 0.206932, 0.182799
5870876, 0.205595, 0.181626
5999345, 0.204252, 0.18045
6130626, 0.202919, 0.179286
6264780, 0.201602, 0.178134
6401869, 0.200317, 0.177008
6541958, 0.199076, 0.175915
6685113, 0.197884, 0.174858
6831400, 0.196737, 0.173838
6980888, 0.195618, 0.172839
7133648, 0.19451, 0.171849
7289750, 0.193411, 0.170868
7449268, 0.192317, 0.169892
7612277, 0.191227, 0.16892
7778853, 0.190137, 0.167949
7949074, 0.189037, 0.166972
8123020, 0.187943, 0.165998
8300772, 0.186851, 0.165028
8482414, 0.185765, 0.16406
8668031, 0.184656, 0.163082
8857710, 0.183485, 0.162072
9051539, 0.182284, 0.161056
9249609, 0.181148, 0.160078
9452014, 0.180051, 0.159122
9658848, 0.178976, 0.15818
9870208, 0.177928, 0.157257
10086194, 0.176892, 0.156343
10306905, 0.175866, 0.155439
10532446, 0.174844, 0.154538
10762923, 0.17383, 0.153644
10998443, 0.172825, 0.152755
11239117, 0.171824, 0.151871
11485057, 0.170829, 0.150994
11736379, 0.169847, 0.150125
11993201, 0.168867, 0.149259
12255643, 0.167888, 0.148393
12523827, 0.166909, 0.147528
12797880, 0.16593, 0.146663
13077930, 0.164941, 0.145792
13364109, 0.163959, 0.144929
13656549, 0.162979, 0.144073
13955389, 0.162004, 0.143221
14260768, 0.161036, 0.142374
14572830, 0.160063, 0.141529
14891721, 0.159094, 0.140687
15217589, 0.158125, 0.139846
15550589, 0.157176, 0.139019
15890875, 0.156245, 0.138204
16238608, 0.155324, 0.137399
16593950, 0.154405, 0.136597
16957067, 0.15349, 0.1358
17328131, 0.15258, 0.135007
17707314, 0.151671, 0.134217
18094795, 0.150763, 0.133432
18490755, 0.149859, 0.132649
18895380, 0.14895, 0.131866
19308858, 0.148037, 0.131083
19731385, 0.147132, 0.130306
20163158, 0.146236, 0.129538
20604379, 0.145338, 0.128769
21055255, 0.144453, 0.128008
21515997, 0.143575, 0.127253
21986822, 0.142706, 0.126507
22467949, 0.141849, 0.12577
22959605, 0.141002, 0.125042
23462019, 0.140166, 0.124322
23975428, 0.139334, 0.123607
24500071, 0.138504, 0.122895
25036195, 0.137672, 0.122184
25584050, 0.136832, 0.121469
26143894, 0.135989, 0.120751
26715988, 0.135145, 0.120032
27300602, 0.134287, 0.119298
27898008, 0.133411, 0.118546
28508487, 0.132522, 0.117782
29132325, 0.131556, 0.116922
29769815, 0.130555, 0.116026
30421254, 0.129576, 0.115165
31086948, 0.128588, 0.114287
31767209, 0.127589, 0.11338
32462356, 0.126543, 0.112411
33172715, 0.125454, 0.111386
33898618, 0.124332, 0.110311
34640405, 0.123307, 0.109363
35398425, 0.122335, 0.10847
36173032, 0.121435, 0.107666
36964590, 0.120513, 0.106831
37773469, 0.119603, 0.106001
38600048, 0.118724, 0.105206
39444715, 0.117888, 0.104465
40307865, 0.11709, 0.103772
41189904, 0.116329, 0.103129
42091243, 0.115578, 0.102497
43012306, 0.114828, 0.101868
43953524, 0.114068, 0.101233
44915339, 0.113304, 0.100595
45898200, 0.112543, 0.0999634
46902569, 0.111775, 0.0993156
47928916, 0.110995, 0.0986447
48977723, 0.110233, 0.0979966
50049479, 0.109478, 0.0973703
51144689, 0.108714, 0.096741
52263864, 0.107977, 0.0961315
53407530, 0.107263, 0.0955404
54576222, 0.106556, 0.0949555
55770488, 0.105856, 0.0943759
56990888, 0.105168, 0.0938052
58237993, 0.104483, 0.0932385
59512388, 0.103805, 0.0926751
60814669, 0.103133, 0.0921173
62145448, 0.102458, 0.0915603
63505348, 0.101788, 0.0910055
64895006, 0.101123, 0.0904528
66315074, 0.100461, 0.089905
67766215, 0.099792, 0.0893531
69249112, 0.0991178, 0.0887993
70764458, 0.0984525, 0.0882522
72312964, 0.0977889, 0.0877052
73895355, 0.097127, 0.0871567
75512372, 0.0964538, 0.086599
77164774, 0.0957795, 0.086042
78853335, 0.0951144, 0.0854886
80578846, 0.0944507, 0.0849375
82342115, 0.0937987, 0.0843992
84143969, 0.0931519, 0.0838672
85985253, 0.0925099, 0.0833407
87866828, 0.0918781, 0.0828202
89789577, 0.0912553, 0.0823119
91754400, 0.0906396, 0.0818109
93762219, 0.090029, 0.0813162
95813974, 0.0894216, 0.0808249
97910626, 0.0888154, 0.080334
100053159, 0.0882086, 0.0798395
102242576, 0.0876061, 0.0793513
104479902, 0.0870079, 0.0788694
106766187, 0.0864158, 0.0783946
109102502, 0.0858252, 0.077923
111489941, 0.0852345, 0.0774541
113929624, 0.0846491, 0.076992
116422693, 0.0840671, 0.0765333
118970316, 0.0834804, 0.0760764
121573688, 0.0829037, 0.0756267
124234029, 0.0823213, 0.0751754
126952584, 0.0817235, 0.074716
129730628, 0.0811078, 0.0742456
132569463, 0.0805046, 0.0737839
135470419, 0.0799139, 0.0733332
138434855, 0.0793375, 0.0728914
141464161, 0.0787624, 0.0724521
144559755, 0.0781886, 0.0720148
147723089, 0.0776264, 0.0715851
150955644, 0.0770687, 0.0711609
154258936, 0.0765216, 0.0707432
157634513, 0.075982, 0.0703301
161083955, 0.075445, 0.0699219
164608880, 0.0749089, 0.0695134
168210940, 0.0743787, 0.069109
171891821, 0.0738441, 0.068703
175653250, 0.0733114, 0.0682976
179496988, 0.0727754, 0.0678921
183424837, 0.0722295, 0.0674792
187438637, 0.0716703, 0.0670546
191540270, 0.0711292, 0.0666416
195731656, 0.070584, 0.0662258
200014761, 0.0700347, 0.0658057
204391591, 0.0694637, 0.0653661
208864197, 0.0688917, 0.0649286
213434675, 0.0683038, 0.0644763
218105166, 0.0676662, 0.0639833
222877860, 0.0669949, 0.0634612
227754992, 0.0663022, 0.06292
232738849, 0.0656194, 0.0623901
237831764, 0.0649312, 0.0618546
243036126, 0.0642413, 0.0613192
248354372, 0.0635486, 0.060781
253788995, 0.0628727, 0.0602546
259342542, 0.0622106, 0.0597419
265017614, 0.06156, 0.0592386
270816871, 0.0609265, 0.0587484
276743030, 0.0603085, 0.0582718
282798869, 0.0597054, 0.0578077
288987225, 0.0591055, 0.057349
295310998, 0.0585107, 0.0568943
301773151, 0.0579065, 0.0564301
308376712, 0.0573102, 0.0559729
315124776, 0.0567276, 0.055526
322020504, 0.0560952, 0.0550058
329067129, 0.0554372, 0.0544505
336267952, 0.0547985, 0.0539165
343626347, 0.0540211, 0.0531978
351145762, 0.0532718, 0.0525194
358829721, 0.052377, 0.0516474
366681825, 0.0516301, 0.0509686
374705752, 0.0508583, 0.0502555
382905263, 0.0501027, 0.0495652
391284201, 0.0493661, 0.0488992
399846491, 0.0486996, 0.0483278
408596145, 0.0480496, 0.0477768
417537264, 0.0474681, 0.0473091
426674038, 0.0469205, 0.0468893
436010747, 0.0463863, 0.0464823
445551767, 0.0458602, 0.0460802
455301569, 0.0453367, 0.0456802
465264721, 0.0447788, 0.0452308
475445892, 0.0442653, 0.0448443
485849853, 0.0437579, 0.0444608
496481479, 0.0432589, 0.0440824
507345751, 0.0427656, 0.0437092
518447762, 0.0422756, 0.04334
529792713, 0.0417899, 0.042973
541385920, 0.0412987, 0.0425995
553232816, 0.0408079, 0.0422211
565338952, 0.0403193, 0.0418499
577710001, 0.0398312, 0.0414817
590351759, 0.0393458, 0.0411138
603270152, 0.0388561, 0.0407423
616471231, 0.0383607, 0.0403685
629961184, 0.0378717, 0.0399972
643746331, 0.0373871, 0.0396278
657833132, 0.036903, 0.0392587
672228188, 0.0364257, 0.0388932
686938244, 0.0359519, 0.0385264
701970194, 0.0354745, 0.0381592
717331081, 0.0349991, 0.0377911
733028102, 0.0345164, 0.0374173
749068615, 0.0340333, 0.037044
765460134, 0.0335465, 0.0366647
782210342, 0.033055, 0.0362867
799327086, 0.0325579, 0.0359043
816818388, 0.0320537, 0.0355108
834692444, 0.0315446, 0.035112
852957630, 0.0310434, 0.0347246
871622505, 0.0305509, 0.0343451
890695814, 0.0300521, 0.0339587
910186495, 0.029557, 0.0335773
930103682, 0.0290645, 0.0332012
950456708, 0.0285741, 0.0328265
971255109, 0.0280861, 0.0324522
992508632, 0.027597, 0.0320754
1014227236, 0.0271076, 0.0316951
