cache_size, BMRC_ratio, OMRC_ratio
392, 0.975443, 0.802461
401, 0.975311, 0.801954
411, 0.97502, 0.801262
420, 0.974621, 0.800403
430, 0.974428, 0.799842
440, 0.974266, 0.79933
451, 0.973911, 0.798613
461, 0.973119, 0.797333
472, 0.973001, 0.796923
483, 0.972649, 0.796223
495, 0.97209, 0.79531
506, 0.971879, 0.794805
518, 0.971749, 0.794407
530, 0.971466, 0.793828
543, 0.971232, 0.793331
556, 0.97111, 0.792955
569, 0.970909, 0.79251
582, 0.970582, 0.791934
596, 0.970358, 0.791467
610, 0.970212, 0.791111
624, 0.96997, 0.790664
639, 0.969758, 0.790261
654, 0.969629, 0.789944
669, 0.96945, 0.789584
685, 0.96919, 0.789159
701, 0.969013, 0.788818
717, 0.96885, 0.788502
734, 0.968434, 0.787975
752, 0.968071, 0.787512
769, 0.967892, 0.787214
787, 0.967697, 0.786899
806, 0.967486, 0.786584
825, 0.967388, 0.786359
844, 0.967176, 0.786027
864, 0.966818, 0.785623
884, 0.966599, 0.785324
905, 0.966443, 0.785064
927, 0.966266, 0.784816
948, 0.966026, 0.784519
971, 0.965885, 0.784291
994, 0.96569, 0.784045
1017, 0.965442, 0.78377
1041, 0.965266, 0.783542
1065, 0.965013, 0.783279
1090, 0.964795, 0.783037
1116, 0.964507, 0.782763
1142, 0.96435, 0.782563
1169, 0.964053, 0.782289
1197, 0.963631, 0.781961
1225, 0.963408, 0.781736
1254, 0.963108, 0.781482
1283, 0.962832, 0.781228
1313, 0.962418, 0.780923
1344, 0.962198, 0.78071
1376, 0.961958, 0.780492
1408, 0.961639, 0.780244
1441, 0.961402, 0.780037
1475, 0.96113, 0.779817
1510, 0.960938, 0.779638
1545, 0.960661, 0.779428
1582, 0.960143, 0.779136
1619, 0.959945, 0.778968
1657, 0.959678, 0.778775
1696, 0.959457, 0.778595
1736, 0.95926, 0.778436
1777, 0.959047, 0.778274
1818, 0.958832, 0.77811
1861, 0.958539, 0.777928
1905, 0.958329, 0.777777
1950, 0.95803, 0.777603
1995, 0.957849, 0.777465
2042, 0.957632, 0.777318
2090, 0.957346, 0.777153
2140, 0.957148, 0.777017
2190, 0.956867, 0.776858
2241, 0.956556, 0.776691
2294, 0.956347, 0.776551
2348, 0.956105, 0.776402
2403, 0.9559, 0.776268
2460, 0.955633, 0.776122
2518, 0.955428, 0.775995
2577, 0.955189, 0.775865
2637, 0.95496, 0.775738
2699, 0.954709, 0.775611
2763, 0.954403, 0.775474
2828, 0.954142, 0.775346
2894, 0.953908, 0.775228
2962, 0.953692, 0.775114
3032, 0.95349, 0.775006
3103, 0.953257, 0.774896
3176, 0.953041, 0.774792
3251, 0.952751, 0.774676
3328, 0.95239, 0.774549
3406, 0.952119, 0.774436
3486, 0.951877, 0.774328
3568, 0.951614, 0.77422
3652, 0.951365, 0.774117
3738, 0.951025, 0.774003
3825, 0.950713, 0.773894
3915, 0.950317, 0.773772
4007, 0.949957, 0.773657
4102, 0.949446, 0.773521
4198, 0.948973, 0.773386
4297, 0.948302, 0.773223
4398, 0.947767, 0.773078
4501, 0.947167, 0.772925
4607, 0.946686, 0.772785
4715, 0.946188, 0.772645
4826, 0.945702, 0.772505
4940, 0.945197, 0.772361
5056, 0.944504, 0.772196
5175, 0.943934, 0.772032
5297, 0.943452, 0.771885
5421, 0.942956, 0.771741
5549, 0.942469, 0.771608
5679, 0.942025, 0.771483
5813, 0.941568, 0.771361
5949, 0.94097, 0.771225
6089, 0.940369, 0.771091
6232, 0.939827, 0.770965
6379, 0.939403, 0.770856
6529, 0.938892, 0.770744
6682, 0.93844, 0.770639
6839, 0.938013, 0.770538
7000, 0.937285, 0.770414
7165, 0.936837, 0.770312
7333, 0.936154, 0.770194
7506, 0.935578, 0.770086
7682, 0.9351, 0.769989
7863, 0.93444, 0.769879
8048, 0.933869, 0.769778
8237, 0.933297, 0.769676
8430, 0.932781, 0.769582
8629, 0.932319, 0.769493
8832, 0.931761, 0.7694
9039, 0.931278, 0.76931
9252, 0.930768, 0.76922
9469, 0.930195, 0.769129
9692, 0.929616, 0.769036
9920, 0.929042, 0.768943
10153, 0.928512, 0.76885
10392, 0.928015, 0.768765
10636, 0.927517, 0.768683
10886, 0.926991, 0.768601
11142, 0.926533, 0.768525
11404, 0.926041, 0.768451
11672, 0.925455, 0.768369
11947, 0.924916, 0.768292
12227, 0.924428, 0.768221
12515, 0.924052, 0.768159
12809, 0.923673, 0.768099
13110, 0.923116, 0.768031
13419, 0.922574, 0.767963
13734, 0.922145, 0.767902
14057, 0.921404, 0.767824
14387, 0.920851, 0.767753
14726, 0.92034, 0.767688
15072, 0.919874, 0.767627
15426, 0.919485, 0.767572
15789, 0.918924, 0.767507
16160, 0.918534, 0.767452
16540, 0.918132, 0.767399
16929, 0.91772, 0.767348
17327, 0.917377, 0.767302
17734, 0.916979, 0.767254
18151, 0.916602, 0.767206
18578, 0.915973, 0.76715
19015, 0.915418, 0.767092
19462, 0.914895, 0.767041
19920, 0.914305, 0.766985
20388, 0.913892, 0.766939
20867, 0.913523, 0.766899
21358, 0.913112, 0.766854
21860, 0.912664, 0.76681
22374, 0.912271, 0.766769
22900, 0.911911, 0.766732
23438, 0.911551, 0.766695
23989, 0.911018, 0.766655
24553, 0.910514, 0.76661
25131, 0.910153, 0.766574
25722, 0.909727, 0.766538
26326, 0.909275, 0.766502
26945, 0.908903, 0.766469
27579, 0.908537, 0.766437
28227, 0.908169, 0.766407
28891, 0.907684, 0.766374
29570, 0.907256, 0.766343
30265, 0.906852, 0.766314
30977, 0.906175, 0.766275
31705, 0.905758, 0.766246
32451, 0.905197, 0.766212
33213, 0.904785, 0.766184
33994, 0.904351, 0.766155
34794, 0.903922, 0.766129
35612, 0.903553, 0.766103
36449, 0.903079, 0.766077
37306, 0.902617, 0.766051
38183, 0.902195, 0.766027
39081, 0.901755, 0.766002
39999, 0.901393, 0.76598
40940, 0.900975, 0.765958
41902, 0.900525, 0.765934
42887, 0.900028, 0.765909
43896, 0.899549, 0.765886
44928, 0.899198, 0.765866
45984, 0.89868, 0.765845
47065, 0.897986, 0.765818
48172, 0.897654, 0.765799
49304, 0.897204, 0.765779
50463, 0.896711, 0.765757
51650, 0.896164, 0.765735
52864, 0.895686, 0.765715
54107, 0.895094, 0.765691
55379, 0.894409, 0.765668
56681, 0.893883, 0.765648
58014, 0.893376, 0.765629
59378, 0.892837, 0.76561
60774, 0.892346, 0.765592
62202, 0.892019, 0.765576
63665, 0.89146, 0.765558
65162, 0.891033, 0.765541
66694, 0.890476, 0.765523
68262, 0.889788, 0.765503
69866, 0.889334, 0.765487
71509, 0.888882, 0.765471
73190, 0.888329, 0.765454
74911, 0.887652, 0.765436
76672, 0.887184, 0.765421
78475, 0.886299, 0.765402
80320, 0.885579, 0.765385
82208, 0.885011, 0.765366
84141, 0.884519, 0.765352
86119, 0.883934, 0.765337
88144, 0.883546, 0.765324
90216, 0.883173, 0.765311
92337, 0.882797, 0.765298
94508, 0.882363, 0.765286
96730, 0.881972, 0.765274
99004, 0.881602, 0.765262
101332, 0.881079, 0.76525
103714, 0.880601, 0.765238
106152, 0.88031, 0.765227
108648, 0.880042, 0.765217
111203, 0.879793, 0.765208
113817, 0.87953, 0.765198
116493, 0.87929, 0.765189
119232, 0.878993, 0.765178
122035, 0.878787, 0.765169
124904, 0.878544, 0.76516
127840, 0.877795, 0.765148
130846, 0.87741, 0.765139
133922, 0.877226, 0.76513
137071, 1, 0.77335
140293, 1, 0.773033
143592, 1, 0.772686
146968, 1, 0.772398
150423, 1, 0.772081
153959, 1, 0.771667
157579, 1, 0.771156
161284, 1, 0.770709
165076, 1, 0.770283
168957, 1, 0.76989
172929, 1, 0.769355
176995, 1, 0.768898
181156, 1, 0.768377
185415, 1, 0.767901
189774, 1, 0.767396
194236, 1, 0.766815
198802, 1, 0.766281
203476, 1, 0.765745
208260, 1, 0.765139
213156, 1, 0.764526
218168, 1, 0.763905
223297, 1, 0.763227
228547, 1, 0.762648
233920, 1, 0.761993
239419, 1, 0.761357
245048, 1, 0.760716
250809, 1, 0.760091
256706, 1, 0.759461
262741, 1, 0.758738
268918, 1, 0.758106
275241, 1, 0.757411
281712, 1, 0.756711
288335, 1, 0.756026
295114, 1, 0.755337
302052, 1, 0.75462
309153, 1, 0.753884
316422, 1, 0.753168
323861, 1, 0.752397
331475, 1, 0.751648
339268, 1, 0.750756
347244, 1, 0.749979
355408, 1, 0.749234
363764, 1, 0.748482
372316, 1, 0.747761
381070, 1, 0.747039
390029, 1, 0.746259
399198, 1, 0.745488
408584, 1, 0.744607
418190, 1, 0.743833
428022, 1, 0.7431
438084, 1, 0.742354
448384, 1, 0.741589
458926, 1, 0.740823
469715, 1, 0.740047
480758, 1, 0.739314
492061, 1, 0.738519
503630, 1, 0.737221
515470, 1, 0.736438
527589, 1, 0.735644
539993, 1, 0.73481
552688, 1, 0.73404
565682, 1, 0.733281
578982, 1, 0.732485
592594, 1, 0.731666
606526, 1, 0.730853
620785, 1, 0.729936
635380, 1, 0.728998
650318, 1, 0.728074
665607, 1, 0.727127
681256, 1, 0.726109
697273, 1, 0.72509
713666, 1, 0.723976
730444, 1, 0.722776
747617, 1, 0.721723
765194, 1, 0.720702
783184, 1, 0.719615
801597, 0.999408, 0.71856
820443, 0.998381, 0.717483
839732, 0.997172, 0.716456
859474, 0.995954, 0.715405
879681, 0.994877, 0.714358
900362, 0.99388, 0.713288
921530, 0.992291, 0.712178
943196, 0.991479, 0.711153
965371, 0.989972, 0.710059
988067, 0.988917, 0.708991
1011297, 0.988027, 0.70791
1035072, 0.986849, 0.706803
1059407, 0.984155, 0.705612
1084314, 0.983093, 0.704517
1109807, 0.982139, 0.703399
1135899, 0.980757, 0.702261
1162604, 0.979917, 0.70113
1189938, 0.978575, 0.699949
1217913, 0.97751, 0.698828
1246547, 0.976392, 0.697709
1275854, 0.975331, 0.696559
1305849, 0.973582, 0.695398
1336550, 0.972632, 0.694259
1367973, 0.971457, 0.693113
1400135, 0.970197, 0.69194
1433052, 0.969137, 0.690763
1466744, 0.967925, 0.689621
1501228, 0.966969, 0.688453
1536522, 0.965032, 0.687267
1572646, 0.96389, 0.68609
1609620, 0.962911, 0.684942
1647462, 0.961825, 0.683719
1686195, 0.960576, 0.682511
1725838, 0.959102, 0.681284
1766413, 0.957511, 0.680066
1807942, 0.95657, 0.678874
1850447, 0.954645, 0.677604
1893952, 0.953429, 0.676399
1938479, 0.95205, 0.675198
1984053, 0.951064, 0.673975
2030699, 0.949892, 0.672748
2078442, 0.948471, 0.671498
2127307, 0.947342, 0.670293
2177320, 0.945943, 0.669021
2228510, 0.944651, 0.667728
2280903, 0.943081, 0.666456
2334528, 0.941757, 0.665243
2389413, 0.94073, 0.663976
2445589, 0.939453, 0.662701
2503086, 0.937967, 0.661413
2561934, 0.936967, 0.660067
2622166, 0.935856, 0.658791
2683814, 0.934824, 0.657526
2746912, 0.933294, 0.656266
2811492, 0.932121, 0.655032
2877591, 0.930781, 0.653727
2945245, 0.929674, 0.652432
3014488, 0.928747, 0.651116
3085360, 0.926048, 0.649784
3157898, 0.92439, 0.64848
3232141, 0.92313, 0.6472
3308130, 0.921912, 0.645864
3385905, 0.920408, 0.644562
3465509, 0.918925, 0.643265
3546984, 0.917836, 0.641958
3630375, 0.9153, 0.640697
3715726, 0.914136, 0.639385
3803084, 0.912721, 0.638079
3892496, 0.911228, 0.636822
3984010, 0.909912, 0.635589
4077675, 0.908519, 0.634273
4173543, 0.907349, 0.632996
4271664, 0.906037, 0.631703
4372093, 0.901641, 0.630381
4474882, 0.900076, 0.629038
4580088, 0.898022, 0.627592
4687768, 0.895583, 0.626166
4797979, 0.894059, 0.624705
4910781, 0.892343, 0.623288
5026235, 0.890658, 0.621851
5144403, 0.886334, 0.620371
5265350, 0.88377, 0.618819
5389140, 0.881502, 0.617179
5515841, 0.878067, 0.615486
5645520, 0.875248, 0.613824
5778248, 0.873418, 0.612152
5914096, 0.870385, 0.610435
6053139, 0.868448, 0.608739
6195450, 0.863616, 0.606967
6341107, 0.85505, 0.605193
6490189, 0.851914, 0.603429
6642776, 0.848517, 0.601619
6798949, 0.845745, 0.599839
6958795, 0.842359, 0.598045
7122399, 0.840198, 0.596187
7289849, 0.83492, 0.59434
7461235, 0.831769, 0.59238
7636652, 0.829357, 0.590442
7816192, 0.826566, 0.588452
7999953, 0.824718, 0.586464
8188035, 0.821456, 0.584518
8380538, 0.818895, 0.582507
8577568, 0.816141, 0.580439
8779229, 0.813594, 0.578435
8985632, 0.808225, 0.576398
9196887, 0.804018, 0.574338
9413109, 0.800467, 0.572329
9634414, 0.797318, 0.570212
9860923, 0.792963, 0.568091
10092756, 0.790314, 0.565969
10330040, 0.787529, 0.563885
10572903, 0.78433, 0.56179
10821476, 0.78124, 0.559667
11075892, 0.778077, 0.557593
11336290, 0.773836, 0.555462
11602810, 0.770485, 0.553301
11875596, 0.767402, 0.551136
12154795, 0.76396, 0.548949
12440559, 0.759413, 0.546681
12733040, 0.756582, 0.544492
13032399, 0.752158, 0.54227
13338795, 0.749164, 0.540006
13652394, 0.74536, 0.537792
13973367, 0.743064, 0.53554
14301885, 0.739389, 0.533267
14638127, 0.736846, 0.531029
14982275, 0.73373, 0.52874
15334513, 0.729703, 0.526425
15695033, 0.725615, 0.524159
16064028, 0.722055, 0.521842
16441699, 0.717109, 0.519516
16828249, 0.714335, 0.517136
17223887, 0.709728, 0.514779
17628826, 0.705359, 0.512336
18043286, 0.701979, 0.509969
18467489, 0.698862, 0.507566
18901666, 0.695528, 0.505151
19346051, 0.691069, 0.502731
19800883, 0.687697, 0.500314
20266408, 0.684532, 0.497824
20742878, 0.681566, 0.495381
21230551, 0.677735, 0.492891
21729688, 0.6739, 0.490397
22240560, 0.668733, 0.487855
22763443, 0.664253, 0.485363
23298620, 0.659821, 0.48281
23846378, 0.656963, 0.48029
24407014, 0.652839, 0.477812
24980831, 0.649336, 0.475284
25568139, 0.64585, 0.472739
26169255, 0.641517, 0.470172
26784503, 0.637011, 0.467632
27414216, 0.632964, 0.46513
28058733, 0.628508, 0.462567
28718403, 0.623531, 0.46
29393583, 0.619522, 0.457449
30084636, 0.615517, 0.454917
30791936, 0.611658, 0.45239
31515864, 0.608209, 0.449839
32256813, 0.603667, 0.447269
33015182, 0.599533, 0.444672
33791380, 0.595347, 0.442171
34585826, 0.591355, 0.439587
35398951, 0.587266, 0.43699
36231192, 0.583162, 0.434376
37083000, 0.578944, 0.431755
37954833, 0.57542, 0.429158
38847164, 0.57182, 0.426564
39760474, 0.568596, 0.42404
40695256, 0.565012, 0.421475
41652016, 0.561079, 0.418942
42631269, 0.557282, 0.416441
43633544, 0.554116, 0.414034
44659383, 0.549895, 0.411512
45709341, 0.546519, 0.409006
46783983, 0.542946, 0.406478
47883890, 0.539407, 0.403924
49009656, 0.535994, 0.401411
50161890, 0.531427, 0.398882
51341213, 0.527539, 0.396352
52548262, 0.520581, 0.393582
53783689, 0.51598, 0.390874
55048162, 0.510885, 0.388124
56342363, 0.507193, 0.385354
57666991, 0.502687, 0.382611
59022761, 0.497899, 0.379823
60410406, 0.494439, 0.377086
61830675, 0.490788, 0.374292
63284335, 0.485795, 0.371553
64772171, 0.482047, 0.368772
66294987, 0.477937, 0.365955
67853604, 0.472835, 0.363191
69448865, 0.468611, 0.360382
71081631, 0.465024, 0.357637
72752785, 0.46124, 0.354918
74463227, 0.457811, 0.352208
76213883, 0.454074, 0.349511
78005697, 0.449391, 0.346761
79839637, 0.44518, 0.344029
81716694, 0.442208, 0.341331
83637881, 0.438589, 0.338623
85604235, 0.434958, 0.335932
87616820, 0.429845, 0.333335
89676721, 0.425937, 0.330677
91785051, 0.421261, 0.328092
93942948, 0.417321, 0.325502
96151579, 0.412793, 0.323022
98412135, 0.408058, 0.320374
100725837, 0.404394, 0.317786
103093935, 0.400326, 0.315225
105517709, 0.396761, 0.312747
107998466, 0.393348, 0.310256
110537546, 0.390071, 0.307794
113136321, 0.385888, 0.305381
115796194, 0.382608, 0.302907
118518601, 0.379248, 0.30043
121305014, 0.374139, 0.297957
124156935, 0.370863, 0.295529
127075907, 0.366633, 0.293214
130063504, 0.360812, 0.290882
133121341, 0.357395, 0.288547
136251069, 0.353752, 0.286246
139454377, 0.349763, 0.284017
142732996, 0.347119, 0.281767
146088697, 0.344672, 0.279487
149523292, 0.340977, 0.277263
153038635, 0.336916, 0.275066
156636625, 0.333963, 0.272934
160319204, 0.33096, 0.270776
164088363, 0.32766, 0.268668
167946136, 0.324167, 0.266537
171894606, 0.321099, 0.264325
175935906, 0.318505, 0.262206
180072218, 0.314828, 0.259997
184305777, 0.311715, 0.25784
188638868, 0.308233, 0.25577
193073831, 0.305597, 0.253661
197613062, 0.303115, 0.25168
202259012, 0.300933, 0.249612
207014189, 0.297381, 0.247605
211881163, 0.294877, 0.245593
216862560, 0.291587, 0.243566
221961072, 0.28864, 0.241632
227179452, 0.286663, 0.239617
232520517, 0.284801, 0.237794
237987153, 0.28241, 0.235859
243582311, 0.279396, 0.234041
249309013, 0.277756, 0.232195
255170352, 0.276079, 0.230254
261169493, 0.273383, 0.22836
267309676, 0.271243, 0.226568
273594216, 0.268612, 0.224727
280026508, 0.265572, 0.222831
286610026, 0.263125, 0.22103
293348324, 0.260719, 0.219299
300245042, 0.258868, 0.217603
307303904, 0.257042, 0.215876
314528723, 0.255315, 0.214209
321923399, 0.252616, 0.212512
329491926, 0.250759, 0.21087
337238393, 0.248076, 0.209211
345166981, 0.246678, 0.207592
353281973, 0.245374, 0.20587
361587751, 0.243569, 0.204128
370088801, 0.241563, 0.202432
378789713, 0.239475, 0.200785
387695187, 0.237568, 0.199164
396810032, 0.236154, 0.197517
406139169, 0.234568, 0.195945
415687638, 0.232548, 0.194386
425460594, 0.230071, 0.192848
435463316, 0.228633, 0.191266
445701205, 0.227426, 0.189717
456179791, 0.226386, 0.188194
466904731, 0.224897, 0.186685
477881819, 0.223204, 0.185315
489116982, 0.221971, 0.183885
500616287, 0.220505, 0.182496
512385944, 0.219292, 0.181085
524432310, 0.218153, 0.179562
536761891, 0.217185, 0.178164
549381343, 0.215946, 0.176786
562297484, 0.214213, 0.17543
575517287, 0.213218, 0.174059
589047893, 0.211044, 0.172589
602896607, 0.210083, 0.17121
617070909, 0.20839, 0.169841
631578454, 0.206851, 0.168483
646427076, 0.205673, 0.167237
661624795, 0.204337, 0.166042
677179817, 0.203118, 0.164769
693100542, 0.201505, 0.163483
709395570, 0.19974, 0.162223
726073698, 0.197852, 0.160928
743143936, 0.19664, 0.159664
760615500, 0.194928, 0.1585
778497827, 0.193831, 0.157262
796800573, 0.192619, 0.156106
815533623, 0.190753, 0.154943
834707093, 0.189623, 0.153767
854331338, 0.188319, 0.152608
874416955, 0.186785, 0.151455
894974793, 0.185392, 0.150302
916015951, 0.184019, 0.149211
937551795, 0.182814, 0.14809
959593954, 0.182016, 0.14699
982154331, 0.180386, 0.145922
1005245110, 0.179214, 0.144903
1028878761, 0.178062, 0.143775
1053068047, 0.17725, 0.142762
1077826032, 0.175459, 0.141693
1103166085, 0.174235, 0.140636
1129101891, 0.17326, 0.139602
1155647457, 0.171764, 0.138587
1182817118, 0.170685, 0.137583
1210625547, 0.169444, 0.136602
1239087762, 0.168837, 0.135564
1268219132, 0.167681, 0.134654
1298035391, 0.166099, 0.133702
1328552641, 0.165322, 0.132752
1359787361, 0.164325, 0.131843
1391756420, 0.163488, 0.130972
1424477082, 0.162716, 0.130016
1457967018, 0.161826, 0.129143
1492244314, 0.160998, 0.128339
1527327480, 0.160232, 0.127534
1563235464, 0.159471, 0.12664
1599987656, 0.158369, 0.12576
1637603905, 0.157758, 0.124933
1676104525, 0.1571, 0.124083
1715510307, 0.156285, 0.123224
1755842532, 0.155449, 0.122528
1797122981, 0.154612, 0.121739
1839373948, 0.153437, 0.120931
1882618249, 0.152648, 0.12012
1926879239, 0.151782, 0.119373
1972180819, 0.150977, 0.118616
2018547454, 0.150376, 0.117834
2066004185, 0.148847, 0.117161
2114576639, 0.148108, 0.116356
2164291048, 0.147734, 0.115699
2215174260, 0.14709, 0.114946
2267253753, 0.146515, 0.114173
2320557653, 0.145661, 0.1134
2375114745, 0.144795, 0.112719
2430954493, 0.143916, 0.11203
2488107052, 0.143363, 0.111386
2546603287, 0.142734, 0.110738
2606474788, 0.14238, 0.110106
2667753888, 0.141921, 0.109458
2730473681, 0.141452, 0.108845
2794668037, 0.140869, 0.10823
2860371624, 0.14046, 0.107644
2927619924, 0.140156, 0.107055
